Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
1639,Acquired,1,2272.5,1,1639,May 2 2025,04:16:22,May 2 2025,14:16:22,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1640,Acquired,1,2274.5,1,1640,May 2 2025,04:17:12,May 2 2025,14:17:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1641,Acquired,1,2276.5,1,1641,May 2 2025,04:17:57,May 2 2025,14:17:57,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1642,Acquired,1,2278.5,1,1642,May 2 2025,04:18:45,May 2 2025,14:18:45,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1643,Acquired,1,2280.5,1,1643,May 2 2025,04:19:35,May 2 2025,14:19:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1644,Acquired,1,2282.5,1,1644,May 2 2025,04:20:23,May 2 2025,14:20:23,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1645,Acquired,1,2284.5,1,1645,May 2 2025,04:21:10,May 2 2025,14:21:10,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1646,Acquired,1,2286.5,1,1646,May 2 2025,04:21:56,May 2 2025,14:21:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1647,Acquired,1,2288.5,1,1647,May 2 2025,04:22:43,May 2 2025,14:22:43,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1648,Acquired,1,2290.5,1,1648,May 2 2025,04:23:29,May 2 2025,14:23:29,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1649,Acquired,1,2292.5,1,1649,May 2 2025,04:24:16,May 2 2025,14:24:16,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1650,Acquired,1,2294.5,1,1650,May 2 2025,04:25:03,May 2 2025,14:25:03,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1651,Acquired,1,2296.5,1,1651,May 2 2025,04:25:49,May 2 2025,14:25:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1652,Acquired,1,2298.5,1,1652,May 2 2025,04:26:35,May 2 2025,14:26:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1653,Acquired,1,2300.5,1,1653,May 2 2025,04:27:22,May 2 2025,14:27:22,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1654,Acquired,1,2302.5,1,1654,May 2 2025,04:28:09,May 2 2025,14:28:09,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1655,Acquired,1,2304.5,1,1655,May 2 2025,04:28:56,May 2 2025,14:28:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1656,Acquired,1,2306.5,1,1656,May 2 2025,04:29:42,May 2 2025,14:29:42,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1657,Acquired,1,2308.5,1,1657,May 2 2025,04:30:29,May 2 2025,14:30:29,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1658,Acquired,1,2310.5,1,1658,May 2 2025,04:31:15,May 2 2025,14:31:15,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1659,Acquired,1,2312.5,1,1659,May 2 2025,04:32:02,May 2 2025,14:32:02,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1660,Acquired,1,2314.5,1,1660,May 2 2025,04:32:53,May 2 2025,14:32:53,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1661,Acquired,1,2316.5,1,1661,May 2 2025,04:33:40,May 2 2025,14:33:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1662,Acquired,1,2318.5,1,1662,May 2 2025,04:34:27,May 2 2025,14:34:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1663,Acquired,1,2320.5,1,1663,May 2 2025,04:35:13,May 2 2025,14:35:13,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1664,Acquired,1,2322.5,1,1664,May 2 2025,04:35:58,May 2 2025,14:35:58,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1665,Acquired,1,2326.5,1,1665,May 2 2025,04:37:05,May 2 2025,14:37:05,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1666,Acquired,1,2328.5,1,1666,May 2 2025,04:37:50,May 2 2025,14:37:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1667,Acquired,1,2330.5,1,1667,May 2 2025,04:38:35,May 2 2025,14:38:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1668,Acquired,1,2332.5,1,1668,May 2 2025,04:39:20,May 2 2025,14:39:20,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1669,Acquired,1,2334.5,1,1669,May 2 2025,04:40:06,May 2 2025,14:40:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1670,Acquired,1,2336.5,1,1670,May 2 2025,04:40:53,May 2 2025,14:40:53,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1671,Acquired,1,2338.5,1,1671,May 2 2025,04:41:40,May 2 2025,14:41:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1672,Acquired,1,2340.5,1,1672,May 2 2025,04:42:26,May 2 2025,14:42:26,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1673,Acquired,1,2342.5,1,1673,May 2 2025,04:43:10,May 2 2025,14:43:10,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1674,Acquired,1,2344.5,1,1674,May 2 2025,04:43:57,May 2 2025,14:43:57,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1675,Acquired,1,2346.5,1,1675,May 2 2025,04:44:43,May 2 2025,14:44:43,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1676,Acquired,1,2348.5,1,1676,May 2 2025,04:45:32,May 2 2025,14:45:32,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1677,Acquired,1,2350.5,1,1677,May 2 2025,04:46:17,May 2 2025,14:46:17,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1678,Acquired,1,2352.5,1,1678,May 2 2025,04:47:02,May 2 2025,14:47:02,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1679,Acquired,1,2354.5,1,1679,May 2 2025,04:47:50,May 2 2025,14:47:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1680,Acquired,1,2356.5,1,1680,May 2 2025,04:48:35,May 2 2025,14:48:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1681,Acquired,1,2358.5,1,1681,May 2 2025,04:49:21,May 2 2025,14:49:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1682,Acquired,1,2360.5,1,1682,May 2 2025,04:50:08,May 2 2025,14:50:08,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1683,Acquired,1,2362.5,1,1683,May 2 2025,04:50:54,May 2 2025,14:50:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1684,Acquired,1,2364.5,1,1684,May 2 2025,04:51:39,May 2 2025,14:51:39,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1685,Acquired,1,2366.5,1,1685,May 2 2025,04:52:24,May 2 2025,14:52:24,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1686,Acquired,1,2368.5,1,1686,May 2 2025,04:53:09,May 2 2025,14:53:09,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1687,Acquired,1,2370.5,1,1687,May 2 2025,04:53:55,May 2 2025,14:53:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1688,Acquired,1,2372.5,1,1688,May 2 2025,04:54:41,May 2 2025,14:54:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1689,Acquired,1,2374.5,1,1689,May 2 2025,04:55:27,May 2 2025,14:55:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1690,Acquired,1,2376.5,1,1690,May 2 2025,04:56:14,May 2 2025,14:56:14,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1691,Acquired,1,2378.5,1,1691,May 2 2025,04:57:00,May 2 2025,14:57:00,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1692,Acquired,1,2380.5,1,1692,May 2 2025,04:57:54,May 2 2025,14:57:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1693,Acquired,1,2382.5,1,1693,May 2 2025,04:58:41,May 2 2025,14:58:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1694,Acquired,1,2383.5,1,1694,May 2 2025,04:59:24,May 2 2025,14:59:24,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1695,Acquired,1,2389.5,1,1695,May 2 2025,05:00:26,May 2 2025,15:00:26,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1696,Acquired,1,2390.5,1,1696,May 2 2025,05:01:08,May 2 2025,15:01:08,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1697,Acquired,1,2392.5,1,1697,May 2 2025,05:01:57,May 2 2025,15:01:57,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1699,Acquired,1,2394.5,1,1699,May 2 2025,05:03:53,May 2 2025,15:03:53,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1700,Acquired,1,2396.5,1,1700,May 2 2025,05:04:39,May 2 2025,15:04:39,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1701,Acquired,1,2398.5,1,1701,May 2 2025,05:05:24,May 2 2025,15:05:24,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1702,Acquired,1,2400.5,1,1702,May 2 2025,05:06:09,May 2 2025,15:06:09,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1703,Acquired,1,2402.5,1,1703,May 2 2025,05:07:06,May 2 2025,15:07:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 4.69m exceeds limit 4.00m. ,1,7;9,1,Y
1704,Acquired,1,2404.5,1,1704,May 2 2025,05:07:57,May 2 2025,15:07:57,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 6.39m exceeds limit 4.00m. ,1,7;9,1,Y
1705,Acquired,1,2406.5,1,1705,May 2 2025,05:08:41,May 2 2025,15:08:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1706,Acquired,1,2408.5,1,1706,May 2 2025,05:09:28,May 2 2025,15:09:28,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1707,Acquired,1,2410.5,1,1707,May 2 2025,05:10:16,May 2 2025,15:10:16,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1708,Acquired,1,2412.5,1,1708,May 2 2025,05:11:03,May 2 2025,15:11:03,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1709,Acquired,1,2414.5,1,1709,May 2 2025,05:11:49,May 2 2025,15:11:49,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1710,Acquired,1,2416.5,1,1710,May 2 2025,05:12:36,May 2 2025,15:12:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1711,Acquired,1,2418.5,1,1711,May 2 2025,05:13:22,May 2 2025,15:13:22,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1712,Acquired,1,2420.5,1,1712,May 2 2025,05:14:07,May 2 2025,15:14:07,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1713,Acquired,1,2422.5,1,1713,May 2 2025,05:14:54,May 2 2025,15:14:54,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1714,Acquired,1,2424.5,1,1714,May 2 2025,05:15:40,May 2 2025,15:15:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1715,Acquired,1,2426.5,1,1715,May 2 2025,05:16:33,May 2 2025,15:16:33,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1716,Acquired,1,2428.5,1,1716,May 2 2025,05:17:18,May 2 2025,15:17:18,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1717,Acquired,1,2430.5,1,1717,May 2 2025,05:18:04,May 2 2025,15:18:04,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1718,Acquired,1,2432.5,1,1718,May 2 2025,05:18:51,May 2 2025,15:18:51,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1719,Acquired,1,2434.5,1,1719,May 2 2025,05:19:36,May 2 2025,15:19:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1720,Acquired,1,2436.5,1,1720,May 2 2025,05:20:21,May 2 2025,15:20:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1721,Acquired,1,2438.5,1,1721,May 2 2025,05:21:07,May 2 2025,15:21:07,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1722,Acquired,1,2439.5,1,1722,May 2 2025,05:21:50,May 2 2025,15:21:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1723,Acquired,1,2440.5,1,1723,May 2 2025,05:22:35,May 2 2025,15:22:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1724,Acquired,1,2441.5,1,1724,May 2 2025,05:23:18,May 2 2025,15:23:18,0,,1497,1497,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1725,Acquired,1,2442.5,1,1725,May 2 2025,05:24:01,May 2 2025,15:24:01,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1726,Acquired,1,2443.5,1,1726,May 2 2025,05:24:44,May 2 2025,15:24:44,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1727,Acquired,1,2444.5,1,1727,May 2 2025,05:25:27,May 2 2025,15:25:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1728,Acquired,1,2445.5,1,1728,May 2 2025,05:26:10,May 2 2025,15:26:10,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1729,Acquired,1,2446.5,1,1729,May 2 2025,05:26:55,May 2 2025,15:26:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1730,Acquired,1,2447.5,1,1730,May 2 2025,05:27:40,May 2 2025,15:27:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1731,Acquired,1,2448.5,1,1731,May 2 2025,05:28:25,May 2 2025,15:28:25,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1732,Acquired,1,2449.5,1,1732,May 2 2025,05:29:11,May 2 2025,15:29:11,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1733,Acquired,1,2450.5,1,1733,May 2 2025,05:29:56,May 2 2025,15:29:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1734,Acquired,1,2451.5,1,1734,May 2 2025,05:30:41,May 2 2025,15:30:41,0,,1497,1497,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1735,Acquired,1,2452.5,1,1735,May 2 2025,05:31:27,May 2 2025,15:31:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1736,Acquired,1,2453.5,1,1736,May 2 2025,05:32:12,May 2 2025,15:32:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1737,Acquired,1,2454.5,1,1737,May 2 2025,05:32:57,May 2 2025,15:32:57,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1738,Acquired,1,2455.5,1,1738,May 2 2025,05:33:42,May 2 2025,15:33:42,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1739,Acquired,1,2456.5,1,1739,May 2 2025,05:34:27,May 2 2025,15:34:27,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1740,Acquired,1,2457.5,1,1740,May 2 2025,05:35:12,May 2 2025,15:35:12,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1741,Acquired,1,2458.5,1,1741,May 2 2025,05:35:56,May 2 2025,15:35:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1742,Acquired,1,2459.5,1,1742,May 2 2025,05:36:41,May 2 2025,15:36:41,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1743,Acquired,1,2460.5,1,1743,May 2 2025,05:37:26,May 2 2025,15:37:26,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1744,Acquired,1,2461.5,1,1744,May 2 2025,05:38:11,May 2 2025,15:38:11,0,,1497,1497,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1745,Acquired,1,2480.5,1,1745,May 2 2025,05:41:50,May 2 2025,15:41:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 5.85m exceeds limit 4.00m. ,1,7;9,1,Y
1746,Acquired,1,2482.5,1,1746,May 2 2025,05:42:44,May 2 2025,15:42:44,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 6.29m exceeds limit 4.00m. ,1,7;9,1,Y
1747,Acquired,1,2484.5,1,1747,May 2 2025,05:43:36,May 2 2025,15:43:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 6.50m exceeds limit 4.00m. ,1,7;9,1,Y
1748,Acquired,1,2486.5,1,1748,May 2 2025,05:44:26,May 2 2025,15:44:26,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 6.43m exceeds limit 4.00m. ,1,7;9,1,Y
1749,Acquired,1,2488.5,1,1749,May 2 2025,05:45:17,May 2 2025,15:45:17,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 5.50m exceeds limit 4.00m. ,1,7;9,1,Y
1750,Acquired,1,2490.5,1,1750,May 2 2025,05:46:06,May 2 2025,15:46:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 5.99m exceeds limit 4.00m. ,1,7;9,1,Y
1751,Acquired,1,2492.5,1,1751,May 2 2025,05:46:56,May 2 2025,15:46:56,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 6.94m exceeds limit 4.00m. ,1,7;9,1,Y
1752,Acquired,1,2494.5,1,1752,May 2 2025,05:47:52,May 2 2025,15:47:52,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 10.05m exceeds limit 4.00m. ,1,7;9,1,Y
1753,Acquired,1,2496.5,1,1753,May 2 2025,05:50:55,May 2 2025,15:50:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 6.04m exceeds limit 4.00m. ,1,7;9,1,Y
1754,Acquired,1,2498.5,1,1754,May 2 2025,05:51:46,May 2 2025,15:51:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,User Override: Distance 5.14m exceeds limit 4.00m. ,1,7;9,1,Y
1757,Acquired,1,2500.5,1,1757,May 2 2025,05:54:19,May 2 2025,15:54:19,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1758,Acquired,1,2502.5,1,1758,May 2 2025,05:55:06,May 2 2025,15:55:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1759,Acquired,1,2504.5,1,1759,May 2 2025,05:56:00,May 2 2025,15:56:00,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1760,Acquired,1,2506.5,1,1760,May 2 2025,05:56:45,May 2 2025,15:56:45,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1761,Acquired,1,2508.5,1,1761,May 2 2025,05:57:36,May 2 2025,15:57:36,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1762,Acquired,1,2509.5,1,1762,May 2 2025,05:58:21,May 2 2025,15:58:21,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1763,Acquired,1,2510.5,1,1763,May 2 2025,05:59:06,May 2 2025,15:59:06,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1764,Acquired,1,2511.5,1,1764,May 2 2025,05:59:50,May 2 2025,15:59:50,0,,1497,1497,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1765,Acquired,1,2512.5,1,1765,May 2 2025,06:00:50,May 2 2025,16:00:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1766,Acquired,1,2513.5,1,1766,May 2 2025,06:01:35,May 2 2025,16:01:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1767,Acquired,1,2514.5,1,1767,May 2 2025,06:02:19,May 2 2025,16:02:19,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1769,Acquired,1,2515.5,1,1769,May 2 2025,06:03:52,May 2 2025,16:03:52,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1770,Acquired,1,2522.5,1,1770,May 2 2025,06:06:17,May 2 2025,16:06:17,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1771,Acquired,1,2523.5,1,1771,May 2 2025,06:07:02,May 2 2025,16:07:02,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1772,Acquired,1,2524.5,1,1772,May 2 2025,06:07:47,May 2 2025,16:07:47,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1773,Acquired,1,2525.5,1,1773,May 2 2025,06:08:32,May 2 2025,16:08:32,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1774,Acquired,1,2526.5,1,1774,May 2 2025,06:09:16,May 2 2025,16:09:16,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1775,Acquired,1,2527.5,1,1775,May 2 2025,06:10:01,May 2 2025,16:10:01,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1776,Acquired,1,2528.5,1,1776,May 2 2025,06:10:46,May 2 2025,16:10:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1777,Acquired,1,2529.5,1,1777,May 2 2025,06:11:46,May 2 2025,16:11:46,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1778,Acquired,1,2530.5,1,1778,May 2 2025,06:12:33,May 2 2025,16:12:33,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1779,Acquired,1,2531.5,1,1779,May 2 2025,06:13:20,May 2 2025,16:13:20,0,,1497,1497,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1780,Acquired,1,2532.5,1,1780,May 2 2025,06:14:05,May 2 2025,16:14:05,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1781,Acquired,1,2533.5,1,1781,May 2 2025,06:14:50,May 2 2025,16:14:50,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1782,Acquired,1,2534.5,1,1782,May 2 2025,06:15:35,May 2 2025,16:15:35,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1783,Acquired,1,2535.5,1,1783,May 2 2025,06:16:20,May 2 2025,16:16:20,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1784,Acquired,1,2536.5,1,1784,May 2 2025,06:17:25,May 2 2025,16:17:25,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1785,Acquired,1,2537.5,1,1785,May 2 2025,06:18:10,May 2 2025,16:18:10,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1786,Acquired,1,2538.5,1,1786,May 2 2025,06:18:55,May 2 2025,16:18:55,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1787,Acquired,1,2539.5,1,1787,May 2 2025,06:19:40,May 2 2025,16:19:40,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1788,Acquired,1,2540.5,1,1788,May 2 2025,06:20:25,May 2 2025,16:20:25,0,,0,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1789,Acquired,1,2541.5,1,1789,May 2 2025,06:21:10,May 2 2025,16:21:10,0,,1497,1497,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1790,Acquired,1,2576.5,1,1790,May 2 2025,06:25:31,May 2 2025,16:25:31,4097,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1791,Acquired,1,2578.5,1,1791,May 2 2025,06:26:20,May 2 2025,16:26:20,4097,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1792,Acquired,1,2580.5,1,1792,May 2 2025,06:27:08,May 2 2025,16:27:08,4097,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1793,Acquired,1,2581.5,1,1793,May 2 2025,06:27:57,May 2 2025,16:27:57,4097,1/1001 - 1/5100,4097,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1795,Acquired,1,2582.5,1,1795,May 2 2025,06:29:27,May 2 2025,16:29:27,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1796,Acquired,1,2583.5,1,1796,May 2 2025,06:30:54,May 2 2025,16:30:54,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1798,Acquired,1,2584.5,1,1798,May 2 2025,06:32:24,May 2 2025,16:32:24,1431,1/1901 - 1/3334,1497,66,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1799,Acquired,1,2585.5,1,1799,May 2 2025,06:33:09,May 2 2025,16:33:09,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1800,Acquired,1,2586.5,1,1800,May 2 2025,06:33:53,May 2 2025,16:33:53,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
1801,Acquired,1,2587.5,1,1801,May 2 2025,06:34:38,May 2 2025,16:34:38,3197,1/1901 - 1/5100,3197,0,2 of 2 PSS Received,0,0.00,,,,1,7;9,1,Y
