FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1659,1659,1,1659,,1,-33.1184725916667,146.452711758333,146.452711758333,-33.1184725916667,185.2,1.00,2312.00,-33.1184668047996,146.452684477256,146.452684477256,-33.1184668047996,164.1,2.62,1.00,2312.00,-33.1184668047996,146.452684477256,146.452684477256,-33.1184668047996,164.1,2.62,2025/05/02 04:32:02.136000,2025/05/02 04:32:02.136000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1660,1660,1,1660,,1,-33.1183792166667,146.452891808333,146.452891808333,-33.1183792166667,185.3,1.00,2314.00,-33.1183720892937,146.452866951288,146.452866951288,-33.1183720892937,164.2,2.45,1.00,2314.00,-33.1183720892937,146.452866951288,146.452866951288,-33.1183720892937,164.2,2.45,2025/05/02 04:32:53.944000,2025/05/02 04:32:53.944000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1661,1661,1,1661,,1,-33.118291825,146.453060575,146.453060575,-33.118291825,185.4,1.00,2316.00,-33.1182771642403,146.453050179691,146.453050179691,-33.1182771642403,164.3,1.89,1.00,2316.00,-33.1182771642403,146.453050179691,146.453050179691,-33.1182771642403,164.3,1.89,2025/05/02 04:33:40.568000,2025/05/02 04:33:40.568000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1662,1662,1,1662,,1,-33.1181951083333,146.453247608333,146.453247608333,-33.1181951083333,185.5,1.00,2318.00,-33.1181821972774,146.453233575732,146.453233575732,-33.1181821972774,164.3,1.94,1.00,2318.00,-33.1181821972774,146.453233575732,146.453233575732,-33.1181821972774,164.3,1.94,2025/05/02 04:34:27.000000,2025/05/02 04:34:27.000000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1663,1663,1,1663,,1,-33.1181001,146.453429341667,146.453429341667,-33.1181001,185.6,1.00,2320.00,-33.1180876494096,146.45341646886,146.45341646886,-33.1180876494096,164.4,1.83,1.00,2320.00,-33.1180876494096,146.45341646886,146.45341646886,-33.1180876494096,164.4,1.83,2025/05/02 04:35:13.496000,2025/05/02 04:35:13.496000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1664,1664,1,1664,,1,-33.1180062583333,146.453611141667,146.453611141667,-33.1180062583333,185.6,1.00,2322.00,-33.1179944426463,146.453598272339,146.453598272339,-33.1179944426463,164.6,1.78,1.00,2322.00,-33.1179944426463,146.453598272339,146.453598272339,-33.1179944426463,164.6,1.78,2025/05/02 04:35:58.320000,2025/05/02 04:35:58.320000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1665,1665,1,1665,,1,-33.1178123,146.453988325,146.453988325,-33.1178123,185.7,1.00,2326.00,-33.1178057240964,146.453962214575,146.453962214575,-33.1178057240964,164.7,2.54,1.00,2326.00,-33.1178057240964,146.453962214575,146.453962214575,-33.1178057240964,164.7,2.54,2025/05/02 04:37:05.648000,2025/05/02 04:37:05.648000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1666,1666,1,1666,,1,-33.1177198583333,146.454162166667,146.454162166667,-33.1177198583333,185.8,1.00,2328.00,-33.117709583667,146.454144018055,146.454144018055,-33.117709583667,164.6,2.04,1.00,2328.00,-33.117709583667,146.454144018055,146.454144018055,-33.117709583667,164.6,2.04,2025/05/02 04:37:50.440000,2025/05/02 04:37:50.440000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1667,1667,1,1667,,1,-33.117624675,146.454344091667,146.454344091667,-33.117624675,185.7,1.00,2330.00,-33.1176136527852,146.454325905354,146.454325905354,-33.1176136527852,164.5,2.09,1.00,2330.00,-33.1176136527852,146.454325905354,146.454325905354,-33.1176136527852,164.5,2.09,2025/05/02 04:38:35.360000,2025/05/02 04:38:35.360000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1668,1668,1,1668,,1,-33.1175325583333,146.454521708333,146.454521708333,-33.1175325583333,185.7,1.00,2332.00,-33.1175183924557,146.454508211748,146.454508211748,-33.1175183924557,164.5,2.01,1.00,2332.00,-33.1175183924557,146.454508211748,146.454508211748,-33.1175183924557,164.5,2.01,2025/05/02 04:39:20.216000,2025/05/02 04:39:20.216000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1669,1669,1,1669,,1,-33.1174377166667,146.454704508333,146.454704508333,-33.1174377166667,185.6,1.00,2334.00,-33.1174232159452,146.454690518142,146.454690518142,-33.1174232159452,164.5,2.07,1.00,2334.00,-33.1174232159452,146.454690518142,146.454690518142,-33.1174232159452,164.5,2.07,2025/05/02 04:40:06.704000,2025/05/02 04:40:06.704000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1670,1670,1,1670,,1,-33.1173412416667,146.454887116667,146.454887116667,-33.1173412416667,185.6,1.00,2336.00,-33.1173292129011,146.454872992174,146.454872992174,-33.1173292129011,164.5,1.87,1.00,2336.00,-33.1173292129011,146.454872992174,146.454872992174,-33.1173292129011,164.5,1.87,2025/05/02 04:40:53.264000,2025/05/02 04:40:53.264000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1671,1671,1,1671,,1,-33.117249125,146.455068166667,146.455068166667,-33.117249125,185.6,1.00,2338.00,-33.1172356708617,146.455055801482,146.455055801482,-33.1172356708617,164.5,1.89,1.00,2338.00,-33.1172356708617,146.455055801482,146.455055801482,-33.1172356708617,164.5,1.89,2025/05/02 04:41:40.152000,2025/05/02 04:41:40.152000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1672,1672,1,1672,,1,-33.1171534916667,146.4552503,146.4552503,-33.1171534916667,185.6,1.00,2340.00,-33.117141206813,146.455238778428,146.455238778428,-33.117141206813,164.5,1.74,1.00,2340.00,-33.117141206813,146.455238778428,146.455238778428,-33.117141206813,164.5,1.74,2025/05/02 04:42:26.072000,2025/05/02 04:42:26.072000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1673,1673,1,1673,,1,-33.1170542,146.455437466667,146.455437466667,-33.1170542,185.6,1.00,2342.00,-33.1170449406551,146.45542041427,146.45542041427,-33.1170449406551,164.5,1.89,1.00,2342.00,-33.1170449406551,146.45542041427,146.45542041427,-33.1170449406551,164.5,1.89,2025/05/02 04:43:10.968000,2025/05/02 04:43:10.968000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1674,1674,1,1674,,1,-33.116960325,146.45561655,146.45561655,-33.116960325,185.6,1.00,2344.00,-33.1169488002257,146.455602050111,146.455602050111,-33.1169488002257,164.5,1.86,1.00,2344.00,-33.1169488002257,146.455602050111,146.455602050111,-33.1169488002257,164.5,1.86,2025/05/02 04:43:57.440000,2025/05/02 04:43:57.440000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1675,1675,1,1675,,1,-33.1168659833333,146.455799908333,146.455799908333,-33.1168659833333,185.5,1.00,2346.00,-33.1168537913532,146.455783434496,146.455783434496,-33.1168537913532,164.5,2.05,1.00,2346.00,-33.1168537913532,146.455783434496,146.455783434496,-33.1168537913532,164.5,2.05,2025/05/02 04:44:43.936000,2025/05/02 04:44:43.936000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1676,1676,1,1676,,1,-33.1167682916667,146.455982458333,146.455982458333,-33.1167682916667,185.5,1.00,2348.00,-33.1167592434855,146.4559649027,146.4559649027,-33.1167592434855,164.5,1.92,1.00,2348.00,-33.1167592434855,146.4559649027,146.4559649027,-33.1167592434855,164.5,1.92,2025/05/02 04:45:32.424000,2025/05/02 04:45:32.424000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1677,1677,1,1677,,1,-33.1166757666667,146.456166991667,146.456166991667,-33.1166757666667,185.6,1.00,2350.00,-33.1166649470748,146.456146789999,146.456146789999,-33.1166649470748,164.5,2.23,1.00,2350.00,-33.1166649470748,146.456146789999,146.456146789999,-33.1166649470748,164.5,2.23,2025/05/02 04:46:17.296000,2025/05/02 04:46:17.296000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1678,1678,1,1678,,1,-33.116584275,146.456343225,146.456343225,-33.116584275,185.6,1.00,2352.00,-33.1165709440307,146.456330772773,146.456330772773,-33.1165709440307,164.6,1.88,1.00,2352.00,-33.1165709440307,146.456330772773,146.456330772773,-33.1165709440307,164.6,1.88,2025/05/02 04:47:02.144000,2025/05/02 04:47:02.144000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1679,1679,1,1679,,1,-33.1164762666667,146.456553358333,146.456553358333,-33.1164762666667,185.6,1.00,2354.00,-33.1164770667152,146.456514755548,146.456514755548,-33.1164770667152,164.6,3.59,1.00,2354.00,-33.1164770667152,146.456514755548,146.456514755548,-33.1164770667152,164.6,3.59,2025/05/02 04:47:50.288000,2025/05/02 04:47:50.288000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1680,1680,1,1680,,1,-33.11639065,146.456713316667,146.456713316667,-33.11639065,185.6,1.00,2356.00,-33.1163828541235,146.456697648675,146.456697648675,-33.1163828541235,164.6,1.70,1.00,2356.00,-33.1163828541235,146.456697648675,146.456697648675,-33.1163828541235,164.6,1.70,2025/05/02 04:48:35.080000,2025/05/02 04:48:35.080000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1681,1681,1,1681,,1,-33.1162964833333,146.456895583333,146.456895583333,-33.1162964833333,185.6,1.00,2358.00,-33.1162886834414,146.45687987125,146.45687987125,-33.1162886834414,164.7,1.70,1.00,2358.00,-33.1162886834414,146.45687987125,146.45687987125,-33.1162886834414,164.7,1.70,2025/05/02 04:49:21.584000,2025/05/02 04:49:21.584000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1682,1682,1,1682,,1,-33.1162020166667,146.457082466667,146.457082466667,-33.1162020166667,185.6,1.00,2360.00,-33.1161942193927,146.457062177644,146.457062177644,-33.1161942193927,164.6,2.08,1.00,2360.00,-33.1161942193927,146.457062177644,146.457062177644,-33.1161942193927,164.6,2.08,2025/05/02 04:50:08.064000,2025/05/02 04:50:08.064000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1683,1683,1,1683,,1,-33.1161059166667,146.4572695,146.4572695,-33.1161059166667,185.6,1.00,2362.00,-33.1160989590631,146.45724347821,146.45724347821,-33.1160989590631,164.6,2.54,1.00,2362.00,-33.1160989590631,146.45724347821,146.45724347821,-33.1160989590631,164.6,2.54,2025/05/02 04:50:54.520000,2025/05/02 04:50:54.520000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1684,1684,1,1684,,1,-33.1160114083333,146.457448041667,146.457448041667,-33.1160114083333,185.6,1.00,2364.00,-33.1160036987336,146.457424694956,146.457424694956,-33.1160036987336,164.5,2.34,1.00,2364.00,-33.1160036987336,146.457424694956,146.457424694956,-33.1160036987336,164.5,2.34,2025/05/02 04:51:39.368000,2025/05/02 04:51:39.368000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1685,1685,1,1685,,1,-33.115923775,146.457617775,146.457617775,-33.115923775,185.6,1.00,2366.00,-33.1159092346848,146.457607420445,146.457607420445,-33.1159092346848,164.5,1.88,1.00,2366.00,-33.1159092346848,146.457607420445,146.457607420445,-33.1159092346848,164.5,1.88,2025/05/02 04:52:24.544000,2025/05/02 04:52:24.544000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1686,1686,1,1686,,1,-33.115828225,146.457800291667,146.457800291667,-33.115828225,185.7,1.00,2368.00,-33.1158148544551,146.457790984125,146.457790984125,-33.1158148544551,164.6,1.72,1.00,2368.00,-33.1158148544551,146.457790984125,146.457790984125,-33.1158148544551,164.6,1.72,2025/05/02 04:53:09.376000,2025/05/02 04:53:09.376000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1687,1687,1,1687,,1,-33.115731075,146.457990383333,146.457990383333,-33.115731075,185.7,1.00,2370.00,-33.1157203904064,146.457974547804,146.457974547804,-33.1157203904064,164.7,1.89,1.00,2370.00,-33.1157203904064,146.457974547804,146.457974547804,-33.1157203904064,164.7,1.89,2025/05/02 04:53:55.904000,2025/05/02 04:53:55.904000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1688,1688,1,1688,,1,-33.11563825,146.458168541667,146.458168541667,-33.11563825,185.7,1.00,2372.00,-33.1156255910815,146.458157776208,146.458157776208,-33.1156255910815,164.7,1.73,1.00,2372.00,-33.1156255910815,146.458157776208,146.458157776208,-33.1156255910815,164.7,1.73,2025/05/02 04:54:41.112000,2025/05/02 04:54:41.112000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1689,1689,1,1689,,1,-33.1155364083333,146.458359483333,146.458359483333,-33.1155364083333,185.7,1.00,2374.00,-33.1155308755757,146.458340920792,146.458340920792,-33.1155308755757,164.8,1.83,1.00,2374.00,-33.1155308755757,146.458340920792,146.458340920792,-33.1155308755757,164.8,1.83,2025/05/02 04:55:27.640000,2025/05/02 04:55:27.640000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1690,1690,1,1690,,1,-33.115445125,146.4585358,146.4585358,-33.115445125,185.6,1.00,2376.00,-33.1154353218795,146.458522975729,146.458522975729,-33.1154353218795,164.7,1.62,1.00,2376.00,-33.1154353218795,146.458522975729,146.458522975729,-33.1154353218795,164.7,1.62,2025/05/02 04:56:14.112000,2025/05/02 04:56:14.112000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1691,1691,1,1691,,1,-33.1153502916667,146.458720325,146.458720325,-33.1153502916667,185.6,1.00,2378.00,-33.1153396843643,146.458704443932,146.458704443932,-33.1153396843643,164.7,1.89,1.00,2378.00,-33.1153396843643,146.458704443932,146.458704443932,-33.1153396843643,164.7,1.89,2025/05/02 04:57:00.976000,2025/05/02 04:57:00.976000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1692,1692,1,1692,,1,-33.11525955,146.458893325,146.458893325,-33.11525955,185.7,1.00,2380.00,-33.1152444240348,146.458885995955,146.458885995955,-33.1152444240348,164.6,1.81,1.00,2380.00,-33.1152444240348,146.458885995955,146.458885995955,-33.1152444240348,164.6,1.81,2025/05/02 04:57:54.464000,2025/05/02 04:57:54.464000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1693,1693,1,1693,,1,-33.1151604833333,146.459085533333,146.459085533333,-33.1151604833333,185.7,1.00,2382.00,-33.1151497504385,146.459068134711,146.459068134711,-33.1151497504385,164.6,2.01,1.00,2382.00,-33.1151497504385,146.459068134711,146.459068134711,-33.1151497504385,164.6,2.01,2025/05/02 04:58:41.752000,2025/05/02 04:58:41.752000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1694,1694,1,1694,,1,-33.1151024333333,146.459194658333,146.459194658333,-33.1151024333333,185.6,1.00,2383.00,-33.1151024345951,146.459159245998,146.459159245998,-33.1151024345951,164.6,3.30,1.00,2383.00,-33.1151024345951,146.459159245998,146.459159245998,-33.1151024345951,164.6,3.30,2025/05/02 04:59:24.880000,2025/05/02 04:59:24.880000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1695,1695,1,1695,,1,-33.1148308583333,146.459720833333,146.459720833333,-33.1148308583333,185.7,1.00,2389.00,-33.1148198806391,146.459708344475,146.459708344475,-33.1148198806391,164.6,1.68,1.00,2389.00,-33.1148198806391,146.459708344475,146.459708344475,-33.1148198806391,164.6,1.68,2025/05/02 05:00:26.256000,2025/05/02 05:00:26.256000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1696,1696,1,1696,,1,-33.1147836666667,146.459809933333,146.459809933333,-33.1147836666667,185.7,1.00,2390.00,-33.1147725647957,146.459799874858,146.459799874858,-33.1147725647957,164.6,1.55,1.00,2390.00,-33.1147725647957,146.459799874858,146.459799874858,-33.1147725647957,164.6,1.55,2025/05/02 05:01:08.880000,2025/05/02 05:01:08.880000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1697,1697,1,1697,,1,-33.1146825416667,146.46000435,146.46000435,-33.1146825416667,185.7,1.00,2392.00,-33.1146775559233,146.459981426881,146.459981426881,-33.1146775559233,164.6,2.20,1.00,2392.00,-33.1146775559233,146.459981426881,146.459981426881,-33.1146775559233,164.6,2.20,2025/05/02 05:01:57.048000,2025/05/02 05:01:57.048000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1699,1699,1,1699,,1,-33.1145895,146.46018565,146.46018565,-33.1145895,185.8,1.00,2394.00,-33.1145826308699,146.460163062722,146.460163062722,-33.1145826308699,164.6,2.24,1.00,2394.00,-33.1145826308699,146.460163062722,146.460163062722,-33.1145826308699,164.6,2.24,2025/05/02 05:03:53.352000,2025/05/02 05:03:53.352000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1700,1700,1,1700,,1,-33.1144919833333,146.460373358333,146.460373358333,-33.1144919833333,185.7,1.00,2396.00,-33.114487915364,146.460344782383,146.460344782383,-33.114487915364,164.6,2.70,1.00,2396.00,-33.114487915364,146.460344782383,146.460344782383,-33.114487915364,164.6,2.70,2025/05/02 05:04:39.784000,2025/05/02 05:04:39.784000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1701,1701,1,1701,,1,-33.1144068166667,146.460537608333,146.460537608333,-33.1144068166667,185.8,1.00,2398.00,-33.1143933674963,146.460526585863,146.460526585863,-33.1143933674963,164.7,1.81,1.00,2398.00,-33.1143933674963,146.460526585863,146.460526585863,-33.1143933674963,164.7,1.81,2025/05/02 05:05:24.640000,2025/05/02 05:05:24.640000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1702,1702,1,1702,,1,-33.1143057416667,146.460732616667,146.460732616667,-33.1143057416667,185.8,1.00,2400.00,-33.1142933713914,146.460708137886,146.460708137886,-33.1142933713914,164.7,2.66,1.00,2400.00,-33.1142933713914,146.460708137886,146.460708137886,-33.1142933713914,164.7,2.66,2025/05/02 05:06:09.816000,2025/05/02 05:06:09.816000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1703,1703,1,1703,,1,-33.1142066166667,146.460920741667,146.460920741667,-33.1142066166667,185.8,1.00,2402.00,-33.1141823530839,146.460879463986,146.460879463986,-33.1141823530839,164.5,4.69,1.00,2402.00,-33.1141823530839,146.460879463986,146.460879463986,-33.1141823530839,164.5,4.69,2025/05/02 05:07:06.296000,2025/05/02 05:07:06.296000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1704,1704,1,1704,,1,-33.1141204083333,146.461087083333,146.461087083333,-33.1141204083333,185.8,1.00,2404.00,-33.114071460505,146.461050873906,146.461050873906,-33.114071460505,164.3,6.40,1.00,2404.00,-33.114071460505,146.461050873906,146.461050873906,-33.114071460505,164.3,6.40,2025/05/02 05:07:57.136000,2025/05/02 05:07:57.136000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
1705,1705,1,1705,,1,-33.1140287083333,146.461263983333,146.461263983333,-33.1140287083333,185.8,1.00,2406.00,-33.113976325904,146.461229408444,146.461229408444,-33.113976325904,164.3,6.65,1.00,2406.00,-33.113976325904,146.461229408444,146.461229408444,-33.113976325904,164.3,6.65,2025/05/02 05:08:41.976000,2025/05/02 05:08:41.976000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
1706,1706,1,1706,,1,-33.1139286333333,146.461448383333,146.461448383333,-33.1139286333333,185.8,1.00,2408.00,-33.1138845859737,146.461413894133,146.461413894133,-33.1138845859737,164.4,5.85,1.00,2408.00,-33.1138845859737,146.461413894133,146.461413894133,-33.1138845859737,164.4,5.85,2025/05/02 05:09:28.448000,2025/05/02 05:09:28.448000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1707,1707,1,1707,,1,-33.1137803166667,146.46162575,146.46162575,-33.1137803166667,185.7,1.00,2410.00,-33.113779644546,146.461597038717,146.461597038717,-33.113779644546,164.5,2.67,1.00,2410.00,-33.113779644546,146.461597038717,146.461597038717,-33.113779644546,164.5,2.67,2025/05/02 05:10:16.680000,2025/05/02 05:10:16.680000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1708,1708,1,1708,,1,-33.1136529083333,146.461765808333,146.461765808333,-33.1136529083333,185.7,1.00,2412.00,-33.113617077534,146.461729975701,146.461729975701,-33.113617077534,164.7,5.19,1.00,2412.00,-33.113617077534,146.461729975701,146.461729975701,-33.113617077534,164.7,5.19,2025/05/02 05:11:03.160000,2025/05/02 05:11:03.160000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1709,1709,1,1709,,1,-33.1136120083333,146.461965591667,146.461965591667,-33.1136120083333,185.6,1.00,2414.00,-33.113581328717,146.461939271823,146.461939271823,-33.113581328717,164.6,4.20,1.00,2414.00,-33.113581328717,146.461939271823,146.461939271823,-33.113581328717,164.6,4.20,2025/05/02 05:11:49.744000,2025/05/02 05:11:49.744000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1710,1710,1,1710,,1,-33.1135465,146.462172666667,146.462172666667,-33.1135465,185.8,1.00,2416.00,-33.1135012396322,146.462143035889,146.462143035889,-33.1135012396322,164.5,5.74,1.00,2416.00,-33.1135012396322,146.462143035889,146.462143035889,-33.1135012396322,164.5,5.74,2025/05/02 05:12:36.208000,2025/05/02 05:12:36.208000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1711,1711,1,1711,,1,-33.1134490583333,146.462360333333,146.462360333333,-33.1134490583333,185.8,1.00,2418.00,-33.1134067336739,146.462323665903,146.462323665903,-33.1134067336739,164.5,5.81,1.00,2418.00,-33.1134067336739,146.462323665903,146.462323665903,-33.1134067336739,164.5,5.81,2025/05/02 05:13:22.704000,2025/05/02 05:13:22.704000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1712,1712,1,1712,,1,-33.113360925,146.462532083333,146.462532083333,-33.113360925,185.9,1.00,2420.00,-33.11331185053,146.462504547373,146.462504547373,-33.11331185053,164.4,6.03,1.00,2420.00,-33.11331185053,146.462504547373,146.462504547373,-33.11331185053,164.4,6.03,2025/05/02 05:14:07.584000,2025/05/02 05:14:07.584000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1713,1713,1,1713,,1,-33.1132566583333,146.462729266667,146.462729266667,-33.1132566583333,185.8,1.00,2422.00,-33.1132156681911,146.462685931758,146.462685931758,-33.1132156681911,164.4,6.08,1.00,2422.00,-33.1132156681911,146.462685931758,146.462685931758,-33.1132156681911,164.4,6.08,2025/05/02 05:14:54.088000,2025/05/02 05:14:54.088000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1714,1714,1,1714,,1,-33.11315805,146.462914675,146.462914675,-33.11315805,185.8,1.00,2424.00,-33.1131193601237,146.462867232323,146.462867232323,-33.1131193601237,164.4,6.16,1.00,2424.00,-33.1131193601237,146.462867232323,146.462867232323,-33.1131193601237,164.4,6.16,2025/05/02 05:15:40.584000,2025/05/02 05:15:40.584000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
1715,1715,1,1715,,1,-33.1130734666667,146.4630782,146.4630782,-33.1130734666667,185.9,1.00,2426.00,-33.1130245607988,146.463049371079,146.463049371079,-33.1130245607988,164.4,6.06,1.00,2426.00,-33.1130245607988,146.463049371079,146.463049371079,-33.1130245607988,164.4,6.06,2025/05/02 05:16:33.528000,2025/05/02 05:16:33.528000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
1716,1716,1,1716,,1,-33.1129748583333,146.463265791667,146.463265791667,-33.1129748583333,185.9,1.00,2428.00,-33.1129300967501,146.46323201275,146.46323201275,-33.1129300967501,164.4,5.88,1.00,2428.00,-33.1129300967501,146.46323201275,146.46323201275,-33.1129300967501,164.4,5.88,2025/05/02 05:17:18.448000,2025/05/02 05:17:18.448000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
1717,1717,1,1717,,1,-33.112879975,146.463437533333,146.463437533333,-33.112879975,185.9,1.00,2430.00,-33.1128342496873,146.463414738239,146.463414738239,-33.1128342496873,164.4,5.51,1.00,2430.00,-33.1128342496873,146.463414738239,146.463414738239,-33.1128342496873,164.4,5.51,2025/05/02 05:18:04.928000,2025/05/02 05:18:04.928000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
1718,1718,1,1718,,1,-33.1127787166667,146.463633125,146.463633125,-33.1127787166667,185.9,1.00,2432.00,-33.1127358042346,146.463595871166,146.463595871166,-33.1127358042346,164.3,5.90,1.00,2432.00,-33.1127358042346,146.463595871166,146.463595871166,-33.1127358042346,164.3,5.90,2025/05/02 05:18:51.368000,2025/05/02 05:18:51.368000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
1719,1719,1,1719,,1,-33.1126933916667,146.463795483333,146.463795483333,-33.1126933916667,185.8,1.00,2434.00,-33.1126374845104,146.463776920275,146.463776920275,-33.1126374845104,164.2,6.45,1.00,2434.00,-33.1126374845104,146.463776920275,146.463776920275,-33.1126374845104,164.2,6.45,2025/05/02 05:19:36.216000,2025/05/02 05:19:36.216000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
1720,1720,1,1720,,1,-33.1125952,146.463980091667,146.463980091667,-33.1125952,185.8,1.00,2436.00,-33.11253882951,146.463955790088,146.463955790088,-33.11253882951,164.1,6.66,1.00,2436.00,-33.11253882951,146.463955790088,146.463955790088,-33.11253882951,164.1,6.66,2025/05/02 05:20:21.064000,2025/05/02 05:20:21.064000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
1721,1721,1,1721,,1,-33.112498675,146.464162066667,146.464162066667,-33.112498675,185.8,1.00,2438.00,-33.1124403002382,146.464133905531,146.464133905531,-33.1124403002382,164.1,7.00,1.00,2438.00,-33.1124403002382,146.464133905531,146.464133905531,-33.1124403002382,164.1,7.00,2025/05/02 05:21:07.552000,2025/05/02 05:21:07.552000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
1722,1722,1,1722,,1,-33.11244315,146.464263241667,146.464263241667,-33.11244315,185.8,1.00,2439.00,-33.1123910565571,146.464222837523,146.464222837523,-33.1123910565571,164.0,6.90,1.00,2439.00,-33.1123910565571,146.464222837523,146.464222837523,-33.1123910565571,164.0,6.90,2025/05/02 05:21:50.760000,2025/05/02 05:21:50.760000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
1723,1723,1,1723,,1,-33.1123899666667,146.464363608333,146.464363608333,-33.1123899666667,185.9,1.00,2440.00,-33.1123421062426,146.46431227243,146.46431227243,-33.1123421062426,164.0,7.15,1.00,2440.00,-33.1123421062426,146.46431227243,146.46431227243,-33.1123421062426,164.0,7.15,2025/05/02 05:22:35.264000,2025/05/02 05:22:35.264000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
