TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
590,1,1779,1,1.00,2531.50, 2025/05/02 06:13:20.648000,-33.11251628,146.47386857,VALID,0.00, "" ,ST0RED 1,1
591,1,1780,1,1.00,2532.50, 2025/05/02 06:14:05.880000,-33.11252898,146.47395456,VALID,0.00, "" ,ST0RED 1,1
592,1,1781,1,1.00,2533.50, 2025/05/02 06:14:50.728000,-33.11254285,146.47405946,VALID,0.00, "" ,ST0RED 1,1
593,1,1782,1,1.00,2534.50, 2025/05/02 06:15:35.904000,-33.11255622,146.47416654,VALID,0.00, "" ,ST0RED 1,1
594,1,1783,1,1.00,2535.50, 2025/05/02 06:16:20.752000,-33.11256955,146.47426822,VALID,0.00, "" ,ST0RED 1,1
595,1,1784,1,1.00,2536.50, 2025/05/02 06:17:25.520000,-33.11258513,146.47438703,VALID,0.00, "" ,ST0RED 1,1
596,1,1785,1,1.00,2537.50, 2025/05/02 06:18:10.336000,-33.11259587,146.47448443,VALID,0.00, "" ,ST0RED 1,1
597,1,1786,1,1.00,2538.50, 2025/05/02 06:18:55.760000,-33.11260782,146.47459721,VALID,0.00, "" ,ST0RED 1,1
598,1,1787,1,1.00,2539.50, 2025/05/02 06:19:40.632000,-33.11261926,146.47471275,VALID,0.00, "" ,ST0RED 1,1
599,1,1788,1,1.00,2540.50, 2025/05/02 06:20:25.616000,-33.11263023,146.47481563,VALID,0.00, "" ,ST0RED 1,1
600,1,1789,1,1.00,2541.50, 2025/05/02 06:21:10.504000,-33.11264104,146.47491882,VALID,0.00, "" ,ST0RED 1,1
601,1,1790,1,1.00,2576.50, 2025/05/02 06:25:31.744000,-33.11105251,146.47772495,VALID,0.00, "" ,ST0RED 1,1
602,1,1791,1,1.00,2578.50, 2025/05/02 06:26:20.424000,-33.11109492,146.47792884,VALID,0.00, "" ,ST0RED 1,1
603,1,1792,1,1.00,2580.50, 2025/05/02 06:27:08.536000,-33.11113880,146.47814120,VALID,0.00, "" ,ST0RED 1,1
604,1,1793,1,1.00,2581.50, 2025/05/02 06:27:57.984000,-33.11115820,146.47824274,VALID,0.00, "" ,ST0RED 1,1
605,1,1794,1,1.00,2582.50, 2025/05/02 06:28:42.456000,-33.11116705,146.47829873,VOID,0.00, "" ,ST0RED 1,1
606,1,1795,1,1.00,2582.50, 2025/05/02 06:29:27.536000,-33.11117941,146.47835737,VALID,0.00, "" ,ST0RED 1,1
607,1,1796,1,1.00,2583.50, 2025/05/02 06:30:54.984000,-33.11119827,146.47845548,VALID,0.00, "" ,ST0RED 1,1
608,1,1797,1,1.00,2584.50, 2025/05/02 06:31:39.600000,-33.11122950,146.47861197,VOID,0.00, "" ,ST0RED 1,1
609,1,1798,1,1.00,2584.50, 2025/05/02 06:32:24.192000,-33.11121747,146.47855422,VALID,0.00, "" ,ST0RED 1,1
610,1,1799,1,1.00,2585.50, 2025/05/02 06:33:09.000000,-33.11123863,146.47866453,VALID,0.00, "" ,ST0RED 1,1
611,1,1800,1,1.00,2586.50, 2025/05/02 06:33:53.816000,-33.11125925,146.47878094,VALID,0.00, "" ,ST0RED 1,1
612,1,1801,1,1.00,2587.50, 2025/05/02 06:34:38.648000,-33.11127803,146.47887876,VALID,0.00, "" ,ST0RED 1,1
613,1,1802,1,1.00,2590.50, 2025/05/02 06:35:36.920000,-33.11133712,146.47919296,VALID,0.00, "" ,ST0RED 1,1
614,1,1803,1,1.00,2592.50, 2025/05/02 06:36:21.776000,-33.11137098,146.47939593,VALID,0.00, "" ,ST0RED 1,1
615,1,1804,1,1.00,2594.50, 2025/05/02 06:37:08.280000,-33.11141063,146.47962212,VALID,0.00, "" ,ST0RED 1,1
616,1,1805,1,1.00,2596.50, 2025/05/02 06:37:53.432000,-33.11144688,146.47981833,VALID,0.00, "" ,ST0RED 1,1
617,1,1806,1,1.00,2598.50, 2025/05/02 06:38:39.888000,-33.11146318,146.48004276,VALID,0.00, "" ,ST0RED 1,1
618,1,1807,1,1.00,2600.50, 2025/05/02 06:39:25.344000,-33.11149173,146.48023827,VALID,0.00, "" ,ST0RED 1,1
619,1,1808,1,1.00,2602.50, 2025/05/02 06:40:11.784000,-33.11152919,146.48044706,VALID,0.00, "" ,ST0RED 1,1
620,1,1809,1,1.00,2604.50, 2025/05/02 06:41:30.384000,-33.11157424,146.48067811,VALID,0.00, "" ,ST0RED 1,1
621,1,1810,1,1.00,2606.50, 2025/05/02 06:43:18.952000,-33.11160857,146.48086196,VALID,0.00, "" ,ST0RED 1,1
622,1,1811,1,1.00,2608.50, 2025/05/02 06:44:13.296000,-33.11165629,146.48107503,VALID,0.00, "" ,ST0RED 1,1
623,1,1812,1,1.00,2610.50, 2025/05/02 06:45:01.432000,-33.11169850,146.48129322,VALID,0.00, "" ,ST0RED 1,1
624,1,1813,1,1.00,2612.50, 2025/05/02 06:47:04.896000,-33.11169403,146.48150921,VALID,0.00, "" ,ST0RED 1,1
625,1,1814,1,1.00,2614.50, 2025/05/02 06:47:51.392000,-33.11172713,146.48170740,VALID,0.00, "" ,ST0RED 1,1
626,1,1815,1,1.00,2616.50, 2025/05/02 06:48:37.904000,-33.11176187,146.48190991,VALID,0.00, "" ,ST0RED 1,1
627,1,1816,1,1.00,2618.50, 2025/05/02 06:49:25.976000,-33.11180005,146.48212893,VALID,0.00, "" ,ST0RED 1,1
628,1,1817,1,1.00,2620.50, 2025/05/02 06:50:12.384000,-33.11183543,146.48233316,VALID,0.00, "" ,ST0RED 1,1
629,1,1818,1,1.00,2622.50, 2025/05/02 06:51:00.872000,-33.11187348,146.48254744,VALID,0.00, "" ,ST0RED 1,1
