Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1709,1709,1709,1,1.00,2414.50,05/02/2025,15:11:49,,2025/05/02 15:11:49.743769,2025/05/02 05:11:49.743769,1709,1,1,9,0,3062,7F03,4,0,57,50,30,11,L,05:11:49,-33.1136033333333,146.462024933333,185.68,185.68,15,0,0.6,0,0.0,RTK-Fix,0,1,1709,67,Good,Good,OFF,10.0.59.1,10.0.59.1,23,7,14,24,1,8,7232,0.00,146.462024933333,-33.1136033333333, 50,24,
,1710,1710,1710,1,1.00,2416.50,05/02/2025,15:12:36,,2025/05/02 15:12:36.207767,2025/05/02 05:12:36.207767,1710,1,1,7,0,3062,7F03,2,0,55,50,12,8,L,05:12:36,-33.1135724833333,146.46212065,185.85,185.85,14,0,0.7,0,0.0,RTK-Fix,0,1,1710,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,12,20,1,7,7232,0.00,146.46212065,-33.1135724833333, 50,24,
,1710,1710,1710,1,1.00,2416.50,05/02/2025,15:12:36,,2025/05/02 15:12:36.207769,2025/05/02 05:12:36.207769,1710,1,1,9,0,3062,7F03,2,0,57,50,25,10,L,05:12:36,-33.1135205166667,146.462224683333,185.84,185.84,14,0,0.7,0,0.0,RTK-Fix,0,1,1710,67,Good,Good,OFF,10.0.59.1,10.0.59.1,29,9,19,29,1,11,7232,0.00,146.462224683333,-33.1135205166667, 50,24,
,1711,1711,1711,1,1.00,2418.50,05/02/2025,15:13:22,,2025/05/02 15:13:22.703767,2025/05/02 05:13:22.703767,1711,1,1,7,0,3062,7F03,3,0,72,70,42,18,H,05:13:22,-33.1134750833333,146.462307816667,185.84,185.84,14,0,0.7,0,0.0,RTK-Fix,0,1,1711,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,6,14,23,1,8,10124,0.00,146.462307816667,-33.1134750833333, 70,24,
,1711,1711,1711,1,1.00,2418.50,05/02/2025,15:13:22,,2025/05/02 15:13:22.703769,2025/05/02 05:13:22.703769,1711,1,1,9,0,3062,7F03,5,0,71,70,35,18,H,05:13:22,-33.1134230333333,146.46241285,185.82,185.82,14,0,0.7,0,0.0,RTK-Fix,0,1,1711,67,Good,Good,OFF,10.0.59.1,10.0.59.1,25,7,16,35,1,10,10124,0.00,146.46241285,-33.1134230333333, 70,24,
,1712,1712,1712,1,1.00,2420.50,05/02/2025,15:14:07,,2025/05/02 15:14:07.583768,2025/05/02 05:14:07.583768,1712,1,1,7,0,3062,7F03,2,0,71,70,40,17,H,05:14:07,-33.1133888333333,146.462481,185.90,185.90,14,0,0.7,0,0.0,RTK-Fix,0,1,1712,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,17,22,1,9,10124,0.00,146.462481,-33.1133888333333, 70,24,
,1712,1712,1712,1,1.00,2420.50,05/02/2025,15:14:07,,2025/05/02 15:14:07.583769,2025/05/02 05:14:07.583769,1712,1,1,9,0,3062,7F03,4,0,72,70,36,18,H,05:14:07,-33.1133330166667,146.462583166667,185.83,185.83,14,0,0.7,0,0.0,RTK-Fix,0,1,1712,67,Good,Good,OFF,10.0.59.1,10.0.59.1,24,8,16,36,1,10,10124,0.00,146.462583166667,-33.1133330166667, 70,24,
,1713,1713,1713,1,1.00,2422.50,05/02/2025,15:14:54,,2025/05/02 15:14:54.087767,2025/05/02 05:14:54.087767,1713,1,1,7,0,3062,7F03,1,0,71,70,25,14,H,05:14:54,-33.1132842333333,146.462678216667,185.89,185.89,14,0,0.7,0,0.0,RTK-Fix,0,1,1713,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,15,19,1,8,10124,0.00,146.462678216667,-33.1132842333333, 70,24,
,1713,1713,1713,1,1.00,2422.50,05/02/2025,15:14:54,,2025/05/02 15:14:54.087769,2025/05/02 05:14:54.087769,1713,1,1,9,0,3062,7F03,3,0,72,70,36,17,H,05:14:54,-33.1132290833333,146.462780316667,185.79,185.79,14,0,0.7,0,0.0,RTK-Fix,0,1,1713,67,Good,Good,OFF,10.0.59.1,10.0.59.1,25,8,17,34,1,10,10124,0.00,146.462780316667,-33.1132290833333, 70,24,
,1714,1714,1714,1,1.00,2424.50,05/02/2025,15:15:40,,2025/05/02 15:15:40.583769,2025/05/02 05:15:40.583769,1714,1,1,9,0,3062,7F03,3,0,71,70,35,18,H,05:15:40,-33.1131306833333,146.46296505,185.80,185.80,16,0,0.7,0,0.0,RTK-Fix,0,1,1714,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,15,26,1,9,10124,0.00,146.46296505,-33.1131306833333, 70,24,
,1714,1714,1714,1,1.00,2424.50,05/02/2025,15:15:40,,2025/05/02 15:15:40.583767,2025/05/02 05:15:40.583767,1714,1,1,7,0,3062,7F03,2,0,72,70,35,14,H,05:15:40,-33.1131854166667,146.4628643,185.86,185.86,16,0,0.7,0,0.0,RTK-Fix,0,1,1714,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,15,24,1,9,10124,0.00,146.4628643,-33.1131854166667, 70,24,
,1715,1715,1715,1,1.00,2426.50,05/02/2025,15:16:33,,2025/05/02 15:16:33.527766,2025/05/02 05:16:33.527766,1715,1,1,7,0,3062,7F03,2,0,71,70,26,15,H,05:16:33,-33.11310025,146.463026733333,185.88,185.88,16,0,0.7,0,0.0,RTK-Fix,0,1,1715,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,14,19,1,8,10124,0.00,146.463026733333,-33.11310025, 70,24,
,1715,1715,1715,1,1.00,2426.50,05/02/2025,15:16:33,,2025/05/02 15:16:33.527769,2025/05/02 05:16:33.527769,1715,1,1,9,0,3062,7F03,3,0,71,70,33,17,H,05:16:33,-33.1130466833333,146.463129666667,185.84,185.84,16,0,0.7,0,0.0,RTK-Fix,0,1,1715,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,13,22,1,8,10124,0.00,146.463129666667,-33.1130466833333, 70,24,
,1716,1716,1716,1,1.00,2428.50,05/02/2025,15:17:18,,2025/05/02 15:17:18.447768,2025/05/02 05:17:18.447768,1716,1,1,7,0,3062,7F03,1,0,72,70,26,14,H,05:17:18,-33.1130027666667,146.463215083333,185.91,185.91,16,0,0.7,0,0.0,RTK-Fix,0,1,1716,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,13,22,2,7,10124,0.00,146.463215083333,-33.1130027666667, 70,24,
,1716,1716,1716,1,1.00,2428.50,05/02/2025,15:17:18,,2025/05/02 15:17:18.447769,2025/05/02 05:17:18.447769,1716,1,1,9,0,3062,7F03,2,0,72,70,37,17,H,05:17:18,-33.11294695,146.4633165,185.89,185.89,16,0,0.7,0,0.0,RTK-Fix,0,1,1716,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,25,1,8,10124,0.00,146.4633165,-33.11294695, 70,24,
,1717,1717,1717,1,1.00,2430.50,05/02/2025,15:18:04,,2025/05/02 15:18:04.927768,2025/05/02 05:18:04.927768,1717,1,1,7,0,3062,7F03,1,0,72,70,33,16,H,05:18:04,-33.1129072166667,146.4633854,185.92,185.92,16,0,0.7,0,0.0,RTK-Fix,0,1,1717,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,12,20,1,7,10124,0.00,146.4633854,-33.1129072166667, 70,24,
,1717,1717,1717,1,1.00,2430.50,05/02/2025,15:18:04,,2025/05/02 15:18:04.927768,2025/05/02 05:18:04.927768,1717,1,1,9,0,3062,7F03,2,0,70,69,38,18,H,05:18:04,-33.1128527333333,146.463489666667,185.89,185.89,16,0,0.7,0,0.0,RTK-Fix,0,1,1717,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,14,23,2,8,10124,0.00,146.463489666667,-33.1128527333333, 70,24,
,1718,1718,1718,1,1.00,2432.50,05/02/2025,15:18:51,,2025/05/02 15:18:51.367768,2025/05/02 05:18:51.367768,1718,1,1,7,0,3062,7F03,1,0,71,70,23,15,H,05:18:51,-33.11280495,146.463581616667,185.89,185.89,16,0,0.7,0,0.0,RTK-Fix,0,1,1718,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,15,22,2,8,10124,0.00,146.463581616667,-33.11280495, 70,24,
,1718,1718,1718,1,1.00,2432.50,05/02/2025,15:18:51,,2025/05/02 15:18:51.367769,2025/05/02 05:18:51.367769,1718,1,1,9,0,3062,7F03,2,0,71,70,35,18,H,05:18:51,-33.1127524833333,146.463684633333,185.81,185.81,15,0,0.7,0,0.0,RTK-Fix,0,1,1718,67,Good,Good,OFF,10.0.59.1,10.0.59.1,24,9,16,34,1,10,10124,0.00,146.463684633333,-33.1127524833333, 70,24,
,1719,1719,1719,1,1.00,2434.50,05/02/2025,15:19:36,,2025/05/02 15:19:36.215768,2025/05/02 05:19:36.215768,1719,1,1,7,0,3062,7F03,1,0,71,70,24,14,H,05:19:36,-33.11271955,146.463744483333,185.84,185.84,15,0,0.7,0,0.0,RTK-Fix,0,1,1719,67,Good,Good,OFF,10.0.59.1,10.0.59.1,23,10,16,26,2,9,10124,0.00,146.463744483333,-33.11271955, 70,24,
,1719,1719,1719,1,1.00,2434.50,05/02/2025,15:19:36,,2025/05/02 15:19:36.215769,2025/05/02 05:19:36.215769,1719,1,1,9,0,3062,7F03,2,0,71,70,31,17,H,05:19:36,-33.1126672333333,146.463846483333,185.79,185.79,16,0,0.7,0,0.0,RTK-Fix,0,1,1719,67,Good,Good,OFF,10.0.59.1,10.0.59.1,23,10,16,26,2,10,10124,0.00,146.463846483333,-33.1126672333333, 70,24,
,1720,1720,1720,1,1.00,2436.50,05/02/2025,15:20:21,,2025/05/02 15:20:21.063767,2025/05/02 05:20:21.063767,1720,1,1,7,0,3062,7F03,1,0,71,70,33,16,H,05:20:21,-33.1126218166667,146.463929633333,185.80,185.80,15,0,0.7,0,0.0,RTK-Fix,0,1,1720,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,14,23,2,8,10124,0.00,146.463929633333,-33.1126218166667, 70,24,
,1720,1720,1720,1,1.00,2436.50,05/02/2025,15:20:21,,2025/05/02 15:20:21.063771,2025/05/02 05:20:21.063771,1720,1,1,9,0,3062,7F03,3,0,71,70,34,17,H,05:20:21,-33.1125685833333,146.46403055,185.75,185.75,16,0,0.7,0,0.0,RTK-Fix,0,1,1720,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,16,25,1,9,10124,0.00,146.46403055,-33.1125685833333, 70,24,
,1721,1721,1721,1,1.00,2438.50,05/02/2025,15:21:07,,2025/05/02 15:21:07.551768,2025/05/02 05:21:07.551768,1721,1,1,7,0,3062,7F03,1,0,71,70,21,15,H,05:21:07,-33.1125263333333,146.464110766667,185.82,185.82,15,0,0.7,0,0.0,RTK-Fix,0,1,1721,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,11,15,23,2,9,10124,0.00,146.464110766667,-33.1125263333333, 70,24,
,1721,1721,1721,1,1.00,2438.50,05/02/2025,15:21:07,,2025/05/02 15:21:07.551771,2025/05/02 05:21:07.551771,1721,1,1,9,0,3062,7F03,1,0,71,70,29,17,H,05:21:07,-33.1124710166667,146.464213366667,185.81,185.81,15,0,0.7,0,0.0,RTK-Fix,0,1,1721,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,17,17,2,8,10124,0.00,146.464213366667,-33.1124710166667, 70,24,
,1722,1722,1722,1,1.00,2439.50,05/02/2025,15:21:50,,2025/05/02 15:21:50.759769,2025/05/02 05:21:50.759769,1722,1,1,9,0,3062,7F03,1,0,72,70,31,17,H,05:21:50,-33.1124174666667,146.464314283333,185.86,185.86,15,0,0.7,0,0.0,RTK-Fix,0,1,1722,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,14,20,2,7,10124,0.00,146.464314283333,-33.1124174666667, 70,24,
,1722,1722,1722,1,1.00,2439.50,05/02/2025,15:21:50,,2025/05/02 15:21:50.759768,2025/05/02 05:21:50.759768,1722,1,1,7,0,3062,7F03,1,0,71,70,32,16,H,05:21:50,-33.1124688333333,146.4642122,185.83,185.83,15,0,0.7,0,0.0,RTK-Fix,0,1,1722,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,16,22,2,9,10124,0.00,146.4642122,-33.1124688333333, 70,24,
,1723,1723,1723,1,1.00,2440.50,05/02/2025,15:22:35,,2025/05/02 15:22:35.263767,2025/05/02 05:22:35.263767,1723,1,1,7,0,3062,7F03,1,0,71,69,26,14,H,05:22:35,-33.1124177166667,146.464314116667,185.93,185.93,15,0,0.7,0,0.0,RTK-Fix,0,1,1723,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,13,21,2,7,10124,0.00,146.464314116667,-33.1124177166667, 70,24,
,1723,1723,1723,1,1.00,2440.50,05/02/2025,15:22:35,,2025/05/02 15:22:35.263769,2025/05/02 05:22:35.263769,1723,1,1,9,0,3062,7F03,1,0,71,70,28,14,H,05:22:35,-33.1123622166667,146.4644131,185.91,185.91,15,0,0.7,0,0.0,RTK-Fix,0,1,1723,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,12,15,19,3,8,10124,0.00,146.4644131,-33.1123622166667, 70,24,
,1724,1724,1724,1,1.00,2441.50,05/02/2025,15:23:18,,2025/05/02 15:23:18.239768,2025/05/02 05:23:18.239768,1724,1,1,7,0,3062,7F03,1,0,70,69,22,14,H,05:23:18,-33.1123767166667,146.464389966667,185.97,185.97,15,0,0.7,0,0.0,RTK-Fix,0,1,1724,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,13,15,26,3,8,10124,0.00,146.464389966667,-33.1123767166667, 70,24,
,1724,1724,1724,1,1.00,2441.50,05/02/2025,15:23:18,,2025/05/02 15:23:18.239771,2025/05/02 05:23:18.239771,1724,1,1,9,0,3062,7F03,1,0,71,70,28,16,H,05:23:18,-33.1123219,146.464489716667,185.93,185.93,15,0,0.7,0,0.0,RTK-Fix,0,1,1724,67,Good,Good,OFF,10.0.59.1,10.0.59.1,25,12,17,23,3,9,10124,0.00,146.464489716667,-33.1123219, 70,24,
,1725,1725,1725,1,1.00,2442.50,05/02/2025,15:24:01,,2025/05/02 15:24:01.415768,2025/05/02 05:24:01.415768,1725,1,1,7,0,3062,7F03,1,0,70,70,22,14,H,05:24:01,-33.11232785,146.464479833333,185.95,185.95,15,0,0.7,0,0.0,RTK-Fix,0,1,1725,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,11,15,24,3,9,10124,0.00,146.464479833333,-33.11232785, 70,24,
,1725,1725,1725,1,1.00,2442.50,05/02/2025,15:24:01,,2025/05/02 15:24:01.415771,2025/05/02 05:24:01.415771,1725,1,1,9,0,3062,7F03,1,0,70,69,29,17,H,05:24:01,-33.11227405,146.464578816667,185.93,185.93,15,0,0.7,0,0.0,RTK-Fix,0,1,1725,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,13,16,15,3,7,10124,0.00,146.464578816667,-33.11227405, 70,24,
,1726,1726,1726,1,1.00,2443.50,05/02/2025,15:24:44,,2025/05/02 15:24:44.655769,2025/05/02 05:24:44.655769,1726,1,1,7,0,3062,7F03,0,0,70,69,22,15,H,05:24:44,-33.1122734666667,146.464580416667,185.99,185.99,15,0,0.7,0,0.0,RTK-Fix,0,1,1726,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,13,16,21,3,9,10124,0.00,146.464580416667,-33.1122734666667, 70,24,
,1726,1726,1726,1,1.00,2443.50,05/02/2025,15:24:44,,2025/05/02 15:24:44.655768,2025/05/02 05:24:44.655768,1726,1,1,9,0,3062,7F03,1,0,71,70,28,17,H,05:24:44,-33.1122212333333,146.46468065,185.95,185.95,15,0,0.7,0,0.0,RTK-Fix,0,1,1726,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,11,12,13,2,6,10124,0.00,146.46468065,-33.1122212333333, 70,24,
,1727,1727,1727,1,1.00,2444.50,05/02/2025,15:25:27,,2025/05/02 15:25:27.807768,2025/05/02 05:25:27.807768,1727,1,1,7,0,3062,7F03,1,0,70,69,23,15,H,05:25:27,-33.1122313,146.4646639,186.03,186.03,14,0,0.7,0,0.0,RTK-Fix,0,1,1727,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,11,12,16,2,6,10124,0.00,146.4646639,-33.1122313, 70,24,
,1727,1727,1727,1,1.00,2444.50,05/02/2025,15:25:27,,2025/05/02 15:25:27.807771,2025/05/02 05:25:27.807771,1727,1,1,9,0,3062,7F03,1,0,71,70,29,19,H,05:25:27,-33.1121765666667,146.464765566667,185.99,185.99,14,0,0.7,0,0.0,RTK-Fix,0,1,1727,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,15,16,15,3,8,10124,0.00,146.464765566667,-33.1121765666667, 70,24,
,1728,1728,1728,1,1.00,2445.50,05/02/2025,15:26:10,,2025/05/02 15:26:10.975768,2025/05/02 05:26:10.975768,1728,1,1,7,0,3062,7F03,0,0,71,69,25,16,H,05:26:10,-33.1121810833333,146.46475995,186.05,186.05,14,0,0.7,0,0.0,RTK-Fix,0,1,1728,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,16,2,6,10124,0.00,146.46475995,-33.1121810833333, 70,24,
,1728,1728,1728,1,1.00,2445.50,05/02/2025,15:26:10,,2025/05/02 15:26:10.975771,2025/05/02 05:26:10.975771,1728,1,1,9,0,3062,7F03,2,0,70,70,25,14,H,05:26:10,-33.1121293666667,146.464861366667,186.05,186.05,14,0,0.7,0,0.0,RTK-Fix,0,1,1728,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,14,13,2,7,10124,0.00,146.464861366667,-33.1121293666667, 70,24,
,1729,1729,1729,1,1.00,2446.50,05/02/2025,15:26:55,,2025/05/02 15:26:55.847769,2025/05/02 05:26:55.847769,1729,1,1,7,0,3062,7F03,1,0,70,69,21,12,H,05:26:55,-33.1121374166667,146.464843266667,186.10,186.10,14,0,0.7,0,0.0,RTK-Fix,0,1,1729,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,13,14,2,7,10124,0.00,146.464843266667,-33.1121374166667, 70,24,
,1729,1729,1729,1,1.00,2446.50,05/02/2025,15:26:55,,2025/05/02 15:26:55.847771,2025/05/02 05:26:55.847771,1729,1,1,9,0,3062,7F03,2,0,71,70,29,16,H,05:26:55,-33.1120888,146.464946366667,186.13,186.13,14,0,0.7,0,0.0,RTK-Fix,0,1,1729,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,11,14,14,2,7,10124,0.00,146.464946366667,-33.1120888, 70,24,
,1730,1730,1730,1,1.00,2447.50,05/02/2025,15:27:40,,2025/05/02 15:27:40.679768,2025/05/02 05:27:40.679768,1730,1,1,7,0,3062,7F03,1,0,70,70,21,13,H,05:27:40,-33.1120975166667,146.4649244,186.18,186.18,14,0,0.7,0,0.0,RTK-Fix,0,1,1730,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,13,17,2,7,10124,0.00,146.4649244,-33.1120975166667, 70,24,
,1730,1730,1730,1,1.00,2447.50,05/02/2025,15:27:40,,2025/05/02 15:27:40.679768,2025/05/02 05:27:40.679768,1730,1,1,9,0,3062,7F03,2,0,71,70,31,14,H,05:27:40,-33.1120508333333,146.465030266667,186.12,186.12,14,0,0.7,0,0.0,RTK-Fix,0,1,1730,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,13,15,18,2,8,10124,0.00,146.465030266667,-33.1120508333333, 70,24,
,1731,1731,1731,1,1.00,2448.50,05/02/2025,15:28:25,,2025/05/02 15:28:25.463767,2025/05/02 05:28:25.463767,1731,1,1,7,0,3062,7F03,1,0,71,70,20,11,H,05:28:25,-33.1120551166667,146.465022466667,186.15,186.15,14,0,0.7,0,0.0,RTK-Fix,0,1,1731,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,13,15,19,2,8,10124,0.00,146.465022466667,-33.1120551166667, 70,24,
,1731,1731,1731,1,1.00,2448.50,05/02/2025,15:28:25,,2025/05/02 15:28:25.463771,2025/05/02 05:28:25.463771,1731,1,1,9,0,3062,7F03,2,0,71,70,25,14,H,05:28:25,-33.1120061666667,146.46513035,186.08,186.08,14,0,0.7,0,0.0,RTK-Fix,0,1,1731,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,13,14,25,2,8,10124,0.00,146.46513035,-33.1120061666667, 70,24,
,1732,1732,1732,1,1.00,2449.50,05/02/2025,15:29:11,,2025/05/02 15:29:11.007768,2025/05/02 05:29:11.007768,1732,1,1,7,0,3062,7F03,1,0,71,70,20,12,H,05:29:11,-33.1120101833333,146.465123716667,186.17,186.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1732,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,13,16,18,2,8,10124,0.00,146.465123716667,-33.1120101833333, 70,24,
,1732,1732,1732,1,1.00,2449.50,05/02/2025,15:29:11,,2025/05/02 15:29:11.007769,2025/05/02 05:29:11.007769,1732,1,1,9,0,3062,7F03,2,0,71,70,23,14,H,05:29:11,-33.1119636666667,146.465231016667,186.12,186.12,14,0,0.7,0,0.0,RTK-Fix,0,1,1732,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,13,14,23,2,8,10124,0.00,146.465231016667,-33.1119636666667, 70,24,
,1733,1733,1733,1,1.00,2450.50,05/02/2025,15:29:56,,2025/05/02 15:29:56.591771,2025/05/02 05:29:56.591771,1733,1,1,7,0,3062,7F03,1,0,71,70,18,12,H,05:29:56,-33.1119690333333,146.465217933333,186.17,186.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1733,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,12,14,17,2,7,10124,0.00,146.465217933333,-33.1119690333333, 70,24,
,1733,1733,1733,1,1.00,2450.50,05/02/2025,15:29:56,,2025/05/02 15:29:56.591771,2025/05/02 05:29:56.591771,1733,1,1,9,0,3062,7F03,2,0,71,70,23,13,H,05:29:56,-33.1119273666667,146.465328666667,186.16,186.16,14,0,0.7,0,0.0,RTK-Fix,0,1,1733,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,13,14,17,2,7,10124,0.00,146.465328666667,-33.1119273666667, 70,24,
,1734,1734,1734,1,1.00,2451.50,05/02/2025,15:30:41,,2025/05/02 15:30:41.447767,2025/05/02 05:30:41.447767,1734,1,1,7,0,3062,7F03,1,0,71,70,19,12,H,05:30:41,-33.11193425,146.465309883333,186.23,186.23,14,0,0.7,0,0.0,RTK-Fix,0,1,1734,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,12,14,17,2,7,10124,0.00,146.465309883333,-33.11193425, 70,24,
,1734,1734,1734,1,1.00,2451.50,05/02/2025,15:30:41,,2025/05/02 15:30:41.447768,2025/05/02 05:30:41.447768,1734,1,1,9,0,3062,7F03,2,0,71,70,26,15,H,05:30:41,-33.11189635,146.465421283333,186.17,186.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1734,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,11,14,20,2,8,10124,0.00,146.465421283333,-33.11189635, 70,24,
,1735,1735,1735,1,1.00,2452.50,05/02/2025,15:31:27,,2025/05/02 15:31:27.943768,2025/05/02 05:31:27.943768,1735,1,1,7,0,3062,7F03,1,0,71,70,19,12,H,05:31:27,-33.1119018,146.465408633333,186.26,186.26,14,0,0.7,0,0.0,RTK-Fix,0,1,1735,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,12,13,17,2,7,10124,0.00,146.465408633333,-33.1119018, 70,24,
,1735,1735,1735,1,1.00,2452.50,05/02/2025,15:31:27,,2025/05/02 15:31:27.943769,2025/05/02 05:31:27.943769,1735,1,1,9,0,3062,7F03,1,0,71,70,26,18,H,05:31:27,-33.11186785,146.465521783333,186.17,186.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1735,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,13,17,23,2,10,10124,0.00,146.465521783333,-33.11186785, 70,24,
,1736,1736,1736,1,1.00,2453.50,05/02/2025,15:32:12,,2025/05/02 15:32:12.815769,2025/05/02 05:32:12.815769,1736,1,1,7,0,3062,7F03,1,0,70,70,20,15,H,05:32:12,-33.1118671833333,146.465521783333,186.25,186.25,14,0,0.7,0,0.0,RTK-Fix,0,1,1736,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,13,17,26,2,10,10124,0.00,146.465521783333,-33.1118671833333, 70,24,
,1736,1736,1736,1,1.00,2453.50,05/02/2025,15:32:12,,2025/05/02 15:32:12.815771,2025/05/02 05:32:12.815771,1736,1,1,9,0,3062,7F03,1,0,71,70,26,17,H,05:32:12,-33.1118365166667,146.465635516667,186.16,186.16,14,0,0.7,0,0.0,RTK-Fix,0,1,1736,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,15,16,23,2,9,10124,0.00,146.465635516667,-33.1118365166667, 70,24,
,1737,1737,1737,1,1.00,2454.50,05/02/2025,15:32:57,,2025/05/02 15:32:57.623769,2025/05/02 05:32:57.623769,1737,1,1,7,0,3062,7F03,0,0,70,70,23,15,H,05:32:57,-33.11183945,146.465621183333,186.21,186.21,14,0,0.7,0,0.0,RTK-Fix,0,1,1737,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,12,13,17,2,7,10124,0.00,146.465621183333,-33.11183945, 70,24,
,1737,1737,1737,1,1.00,2454.50,05/02/2025,15:32:57,,2025/05/02 15:32:57.623771,2025/05/02 05:32:57.623771,1737,1,1,9,0,3062,7F03,2,0,71,70,25,15,H,05:32:57,-33.1118101833333,146.465736533333,186.19,186.19,14,0,0.7,0,0.0,RTK-Fix,0,1,1737,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,12,15,26,2,9,10124,0.00,146.465736533333,-33.1118101833333, 70,24,
,1738,1738,1738,1,1.00,2455.50,05/02/2025,15:33:42,,2025/05/02 15:33:42.431771,2025/05/02 05:33:42.431771,1738,1,1,7,0,3062,7F03,1,0,70,70,21,13,H,05:33:42,-33.1118134666667,146.465718416667,186.26,186.26,14,0,0.7,0,0.0,RTK-Fix,0,1,1738,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,14,16,19,2,9,10124,0.00,146.465718416667,-33.1118134666667, 70,24,
,1738,1738,1738,1,1.00,2455.50,05/02/2025,15:33:42,,2025/05/02 15:33:42.431771,2025/05/02 05:33:42.431771,1738,1,1,9,0,3062,7F03,1,0,71,70,26,17,H,05:33:42,-33.1117885666667,146.465832333333,186.21,186.21,14,0,0.7,0,0.0,RTK-Fix,0,1,1738,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,13,15,26,2,9,10124,0.00,146.465832333333,-33.1117885666667, 70,24,
,1739,1739,1739,1,1.00,2456.50,05/02/2025,15:34:27,,2025/05/02 15:34:27.359769,2025/05/02 05:34:27.359769,1739,1,1,7,0,3062,7F03,1,0,70,70,20,14,H,05:34:27,-33.1117908333333,146.465819583333,186.31,186.31,14,0,0.7,0,0.0,RTK-Fix,0,1,1739,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,12,14,18,2,8,10124,0.00,146.465819583333,-33.1117908333333, 70,24,
