FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1727,7,1,-33.1122313,146.4646639,146.4646639,-33.1122313,186.0,1.00,2444.00,-33.1121463888035,146.464672694267,146.464672694267,-33.1121463888035,164.1,9.47,1.00,2443.00,-33.1121953391181,146.464582672627,146.464582672627,-33.1121953391181,164.1,8.55,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1727,9,1,-33.1121765666667,146.464765566667,146.464765566667,-33.1121765666667,186.0,1.00,2444.00,-33.1121463888035,146.464672694267,146.464672694267,-33.1121463888035,164.1,9.27,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,8.58,,,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
,,1,1727,9,1,-33.1121765666667,146.464765566667,146.464765566667,-33.1121765666667,186.0,1.00,2444.00,-33.1121463888035,146.464672694267,146.464672694267,-33.1121463888035,164.1,9.27,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,8.58,,,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
,,1,1728,7,1,-33.1121810833333,146.46475995,146.46475995,-33.1121810833333,186.1,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,9.08,1.00,2444.00,-33.1121463888035,146.464672694267,146.464672694267,-33.1121463888035,164.1,8.99,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1728,7,1,-33.1121810833333,146.46475995,146.46475995,-33.1121810833333,186.1,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,9.08,1.00,2444.00,-33.1121463888035,146.464672694267,146.464672694267,-33.1121463888035,164.1,8.99,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1728,9,1,-33.1121293666667,146.464861366667,146.464861366667,-33.1121293666667,186.1,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,9.72,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,8.45,,,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
,,1,1728,9,1,-33.1121293666667,146.464861366667,146.464861366667,-33.1121293666667,186.1,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,9.72,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,8.45,,,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
,,1,1729,7,1,-33.1121374166667,146.464843266667,146.464843266667,-33.1121374166667,186.1,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,9.40,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,8.56,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1729,7,1,-33.1121374166667,146.464843266667,146.464843266667,-33.1121374166667,186.1,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,9.40,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,8.56,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1729,9,1,-33.1120888,146.464946366667,146.464946366667,-33.1120888,186.1,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,9.27,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,9.05,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1729,9,1,-33.1120888,146.464946366667,146.464946366667,-33.1120888,186.1,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,9.27,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,9.05,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1730,7,1,-33.1120975166667,146.4649244,146.4649244,-33.1120975166667,186.2,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,10.27,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,8.02,,,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
,,1,1730,7,1,-33.1120975166667,146.4649244,146.4649244,-33.1120975166667,186.2,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,10.27,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,8.02,,,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
,,1,1730,9,1,-33.1120508333333,146.465030266667,146.465030266667,-33.1120508333333,186.1,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,8.97,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,8.97,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1730,9,1,-33.1120508333333,146.465030266667,146.465030266667,-33.1120508333333,186.1,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,8.97,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,8.97,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1731,7,1,-33.1120551166667,146.465022466667,146.465022466667,-33.1120551166667,186.2,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,10.56,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,8.65,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1731,7,1,-33.1120551166667,146.465022466667,146.465022466667,-33.1120551166667,186.2,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,10.56,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,8.65,,,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
,,1,1731,9,1,-33.1120061666667,146.46513035,146.46513035,-33.1120061666667,186.1,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,9.62,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,9.62,,,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
,,1,1731,9,1,-33.1120061666667,146.46513035,146.46513035,-33.1120061666667,186.1,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,9.62,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,9.62,,,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
,,1,1732,7,1,-33.1120101833333,146.465123716667,146.465123716667,-33.1120101833333,186.2,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,10.58,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,9.35,,,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
,,1,1732,7,1,-33.1120101833333,146.465123716667,146.465123716667,-33.1120101833333,186.2,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,10.58,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,9.35,,,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
,,1,1732,9,1,-33.1119636666667,146.465231016667,146.465231016667,-33.1119636666667,186.1,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,10.45,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,10.19,,,4,0,,21.8,21.9,ARC Degrees,,VibroSeis,
,,1,1732,9,1,-33.1119636666667,146.465231016667,146.465231016667,-33.1119636666667,186.1,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,10.45,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,10.19,,,4,0,,21.8,21.9,ARC Degrees,,VibroSeis,
,,1,1733,7,1,-33.1119690333333,146.465217933333,146.465217933333,-33.1119690333333,186.2,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,10.89,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,9.77,,,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
,,1,1733,7,1,-33.1119690333333,146.465217933333,146.465217933333,-33.1119690333333,186.2,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,10.89,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,9.77,,,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
,,1,1733,9,1,-33.1119273666667,146.465328666667,146.465328666667,-33.1119273666667,186.2,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,10.73,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.56,,,4,0,,21.8,21.9,ARC Degrees,,VibroSeis,
,,1,1733,9,1,-33.1119273666667,146.465328666667,146.465328666667,-33.1119273666667,186.2,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,10.73,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.56,,,4,0,,21.8,21.9,ARC Degrees,,VibroSeis,
,,1,1734,7,1,-33.11193425,146.465309883333,146.465309883333,-33.11193425,186.2,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,11.58,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,9.87,,,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
,,1,1734,7,1,-33.11193425,146.465309883333,146.465309883333,-33.11193425,186.2,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,11.58,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,9.87,,,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
,,1,1734,9,1,-33.11189635,146.465421283333,146.465421283333,-33.11189635,186.2,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.55,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.55,,,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
,,1,1734,9,1,-33.11189635,146.465421283333,146.465421283333,-33.11189635,186.2,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.55,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.55,,,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
,,1,1735,7,1,-33.1119018,146.465408633333,146.465408633333,-33.1119018,186.3,1.00,2452.00,-33.1117994199218,146.465434609265,146.465434609265,-33.1117994199218,164.4,11.63,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.16,,,4,0,,21.9,21.8,ARC Degrees,,VibroSeis,
,,1,1735,7,1,-33.1119018,146.465408633333,146.465408633333,-33.1119018,186.3,1.00,2452.00,-33.1117994199218,146.465434609265,146.465434609265,-33.1117994199218,164.4,11.63,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,10.16,,,4,0,,21.9,21.8,ARC Degrees,,VibroSeis,
,,1,1735,9,1,-33.11186785,146.465521783333,146.465521783333,-33.11186785,186.2,1.00,2452.00,-33.1117994199218,146.465434609265,146.465434609265,-33.1117994199218,164.4,11.12,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,9.20,,,4,0,,21.5,21.7,ARC Degrees,,VibroSeis,
,,1,1735,9,1,-33.11186785,146.465521783333,146.465521783333,-33.11186785,186.2,1.00,2452.00,-33.1117994199218,146.465434609265,146.465434609265,-33.1117994199218,164.4,11.12,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,9.20,,,4,0,,21.5,21.7,ARC Degrees,,VibroSeis,
,,1,1736,7,1,-33.1118671833333,146.465521783333,146.465521783333,-33.1118671833333,186.3,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,9.12,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,9.12,,,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
,,1,1736,7,1,-33.1118671833333,146.465521783333,146.465521783333,-33.1118671833333,186.3,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,9.12,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,9.12,,,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
,,1,1736,9,1,-33.1118365166667,146.465635516667,146.465635516667,-33.1118365166667,186.2,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,11.05,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,7.59,,,4,0,,21.3,21.5,ARC Degrees,,VibroSeis,
,,1,1736,9,1,-33.1118365166667,146.465635516667,146.465635516667,-33.1118365166667,186.2,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,11.05,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,7.59,,,4,0,,21.3,21.5,ARC Degrees,,VibroSeis,
,,1,1737,7,1,-33.11183945,146.465621183333,146.465621183333,-33.11183945,186.2,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,8.34,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,8.34,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1737,7,1,-33.11183945,146.465621183333,146.465621183333,-33.11183945,186.2,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,8.34,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,8.34,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1737,9,1,-33.1118101833333,146.465736533333,146.465736533333,-33.1118101833333,186.2,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,8.68,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.54,,,4,0,,21.3,21.4,ARC Degrees,,VibroSeis,
,,1,1737,9,1,-33.1118101833333,146.465736533333,146.465736533333,-33.1118101833333,186.2,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,8.68,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.54,,,4,0,,21.3,21.4,ARC Degrees,,VibroSeis,
,,1,1738,7,1,-33.1118134666667,146.465718416667,146.465718416667,-33.1118134666667,186.3,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,8.57,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,7.51,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1738,7,1,-33.1118134666667,146.465718416667,146.465718416667,-33.1118134666667,186.3,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,8.57,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,7.51,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1738,9,1,-33.1117885666667,146.465832333333,146.465832333333,-33.1117885666667,186.2,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.98,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.98,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1738,9,1,-33.1117885666667,146.465832333333,146.465832333333,-33.1117885666667,186.2,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.98,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.98,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1739,7,1,-33.1117908333333,146.465819583333,146.465819583333,-33.1117908333333,186.3,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,8.77,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.23,,,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
,,1,1739,7,1,-33.1117908333333,146.465819583333,146.465819583333,-33.1117908333333,186.3,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,8.77,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,7.23,,,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
,,1,1739,9,1,-33.11176895,146.465934833333,146.465934833333,-33.11176895,186.3,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,8.04,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,8.01,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1739,9,1,-33.11176895,146.465934833333,146.465934833333,-33.11176895,186.3,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,8.04,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,8.01,,,4,0,,21.4,21.4,ARC Degrees,,VibroSeis,
,,1,1740,7,1,-33.1117703,146.46592705,146.46592705,-33.1117703,186.3,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,8.48,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,7.60,,,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
,,1,1740,7,1,-33.1117703,146.46592705,146.46592705,-33.1117703,186.3,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,8.48,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,7.60,,,4,0,,21.5,21.5,ARC Degrees,,VibroSeis,
,,1,1740,9,1,-33.1117519333333,146.46604565,146.46604565,-33.1117519333333,186.2,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,8.68,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,6.82,,,4,0,,21.2,21.4,ARC Degrees,,VibroSeis,
,,1,1740,9,1,-33.1117519333333,146.46604565,146.46604565,-33.1117519333333,186.2,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,8.68,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,6.82,,,4,0,,21.2,21.4,ARC Degrees,,VibroSeis,
,,1,1741,7,1,-33.11175235,146.46604615,146.46604615,-33.11175235,186.3,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,6.84,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,6.84,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1741,7,1,-33.11175235,146.46604615,146.46604615,-33.11175235,186.3,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,6.84,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,6.84,,,4,0,,21.3,21.3,ARC Degrees,,VibroSeis,
,,1,1741,9,1,-33.111734,146.46616325,146.46616325,-33.111734,186.3,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,8.97,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,3.78,,,4,0,,20.9,21.3,ARC Degrees,,VibroSeis,
,,1,1741,9,1,-33.111734,146.46616325,146.46616325,-33.111734,186.3,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,8.97,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,3.78,,,4,0,,20.9,21.3,ARC Degrees,,VibroSeis,
,,1,1742,7,1,-33.11173995,146.466130566667,146.466130566667,-33.11173995,186.3,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,6.28,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,6.28,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1742,7,1,-33.11173995,146.466130566667,146.466130566667,-33.11173995,186.3,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,6.28,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,6.28,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1742,9,1,-33.1117253666667,146.4662495,146.4662495,-33.1117253666667,186.2,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,6.64,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,5.07,,,4,0,,21.2,20.9,ARC Degrees,,VibroSeis,
,,1,1742,9,1,-33.1117253666667,146.4662495,146.4662495,-33.1117253666667,186.2,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,6.64,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,5.07,,,4,0,,21.2,20.9,ARC Degrees,,VibroSeis,
,,1,1743,7,1,-33.1117273,146.466250916667,146.466250916667,-33.1117273,186.3,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,4.82,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,4.82,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1743,7,1,-33.1117273,146.466250916667,146.466250916667,-33.1117273,186.3,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,4.82,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,4.82,,,4,0,,21.2,21.2,ARC Degrees,,VibroSeis,
,,1,1743,9,1,-33.1117193333333,146.466372716667,146.466372716667,-33.1117193333333,186.2,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,9.64,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,9.64,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1743,9,1,-33.1117193333333,146.466372716667,146.466372716667,-33.1117193333333,186.2,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,9.64,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,9.64,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1744,7,1,-33.1117200833333,146.46637405,146.46637405,-33.1117200833333,186.2,1.00,2461.00,-33.1118254457311,146.466414286108,146.466414286108,-33.1118254457311,164.6,12.29,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,9.71,,,4,0,,21.2,21.6,ARC Degrees,,VibroSeis,
,,1,1744,7,1,-33.1117200833333,146.46637405,146.46637405,-33.1117200833333,186.2,1.00,2461.00,-33.1118254457311,146.466414286108,146.466414286108,-33.1118254457311,164.6,12.29,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,9.71,,,4,0,,21.2,21.6,ARC Degrees,,VibroSeis,
,,1,1744,9,1,-33.1117146333333,146.46649425,146.46649425,-33.1117146333333,186.2,1.00,2461.00,-33.1118254457311,146.466414286108,146.466414286108,-33.1118254457311,164.6,14.39,1.00,2462.00,-33.1118255295501,146.466517299698,146.466517299698,-33.1118255295501,164.5,12.51,,,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
,,1,1744,9,1,-33.1117146333333,146.46649425,146.46649425,-33.1117146333333,186.2,1.00,2461.00,-33.1118254457311,146.466414286108,146.466414286108,-33.1118254457311,164.6,14.39,1.00,2462.00,-33.1118255295501,146.466517299698,146.466517299698,-33.1118255295501,164.5,12.51,,,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
,,1,1745,7,1,-33.1120513333333,146.468332733333,146.468332733333,-33.1120513333333,185.6,1.00,2480.00,-33.1120081712202,146.468398953141,146.468398953141,-33.1120081712202,165.0,7.81,1.00,2479.00,-33.1119950954513,146.468291580961,146.468291580961,-33.1119950954513,164.9,7.33,,,4,0,,20.7,20.6,ARC Degrees,,VibroSeis,
,,1,1745,7,1,-33.1120513333333,146.468332733333,146.468332733333,-33.1120513333333,185.6,1.00,2480.00,-33.1120081712202,146.468398953141,146.468398953141,-33.1120081712202,165.0,7.81,1.00,2479.00,-33.1119950954513,146.468291580961,146.468291580961,-33.1119950954513,164.9,7.33,,,4,0,,20.7,20.6,ARC Degrees,,VibroSeis,
,,1,1745,9,1,-33.1120696166667,146.46845185,146.46845185,-33.1120696166667,185.6,1.00,2480.00,-33.1120081712202,146.468398953141,146.468398953141,-33.1120081712202,165.0,8.42,1.00,2481.00,-33.1120210793511,146.46850548713,146.46850548713,-33.1120210793511,165.0,7.35,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1745,9,1,-33.1120696166667,146.46845185,146.46845185,-33.1120696166667,185.6,1.00,2480.00,-33.1120081712202,146.468398953141,146.468398953141,-33.1120081712202,165.0,8.42,1.00,2481.00,-33.1120210793511,146.46850548713,146.46850548713,-33.1120210793511,165.0,7.35,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1746,7,1,-33.1120827666667,146.4685603,146.4685603,-33.1120827666667,185.7,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,7.41,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,7.41,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1746,7,1,-33.1120827666667,146.4685603,146.4685603,-33.1120827666667,185.7,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,7.41,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,7.41,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1746,9,1,-33.1121011333333,146.468678316667,146.468678316667,-33.1121011333333,185.5,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,9.32,1.00,2483.00,-33.1120492844553,146.468726517917,146.468726517917,-33.1120492844553,164.9,7.30,,,4,0,,20.7,20.5,ARC Degrees,,VibroSeis,
