Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1466,Acquired,1,1926.5,1,1466,May 2 2025,01:58:18.232000,May 2 2025,11:58:18.232000,2025/05/02 01:58:18.232000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1466
1467,Acquired,1,1928.5,1,1467,May 2 2025,01:59:04.728000,May 2 2025,11:59:04.728000,2025/05/02 01:59:04.728000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1467
1468,Acquired,1,1930.5,1,1468,May 2 2025,01:59:49.608000,May 2 2025,11:59:49.608000,2025/05/02 01:59:49.608000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1468
1469,Acquired,1,1932.5,1,1469,May 2 2025,02:00:34.504000,May 2 2025,12:00:34.504000,2025/05/02 02:00:34.504000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.896,1,Y,1469
1470,Acquired,1,1934.5,1,1470,May 2 2025,02:01:19.304000,May 2 2025,12:01:19.304000,2025/05/02 02:01:19.304000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1470
1471,Acquired,1,1936.5,1,1471,May 2 2025,02:02:04.200000,May 2 2025,12:02:04.200000,2025/05/02 02:02:04.200000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.896,1,Y,1471
1472,Acquired,1,1938.5,1,1472,May 2 2025,02:02:50.640000,May 2 2025,12:02:50.640000,2025/05/02 02:02:50.640000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1472
1473,Acquired,1,1940.5,1,1473,May 2 2025,02:03:37.096000,May 2 2025,12:03:37.096000,2025/05/02 02:03:37.096000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1473
1474,Acquired,1,1942.5,1,1474,May 2 2025,02:04:23.600000,May 2 2025,12:04:23.600000,2025/05/02 02:04:23.600000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1474
1475,Acquired,1,1944.5,1,1475,May 2 2025,02:05:08.448000,May 2 2025,12:05:08.448000,2025/05/02 02:05:08.448000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1475
1476,Acquired,1,1946.5,1,1476,May 2 2025,02:05:54.888000,May 2 2025,12:05:54.888000,2025/05/02 02:05:54.888000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1476
1477,Acquired,1,1948.5,1,1477,May 2 2025,02:06:41.392000,May 2 2025,12:06:41.392000,2025/05/02 02:06:41.392000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1477
1478,Acquired,1,1950.5,1,1478,May 2 2025,02:07:27.912000,May 2 2025,12:07:27.912000,2025/05/02 02:07:27.912000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1478
1479,Acquired,1,1952.5,1,1479,May 2 2025,02:08:12.776000,May 2 2025,12:08:12.776000,2025/05/02 02:08:12.776000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1479
1480,Acquired,1,1954.5,1,1480,May 2 2025,02:09:04.224000,May 2 2025,12:09:04.224000,2025/05/02 02:09:04.224000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,51.448,1,Y,1480
1481,Acquired,1,1956.5,1,1481,May 2 2025,02:09:49.088000,May 2 2025,12:09:49.088000,2025/05/02 02:09:49.088000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1481
1482,Acquired,1,1958.5,1,1482,May 2 2025,02:10:33.944000,May 2 2025,12:10:33.944000,2025/05/02 02:10:33.944000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1482
1483,Acquired,1,1960.5,1,1483,May 2 2025,02:11:20.488000,May 2 2025,12:11:20.488000,2025/05/02 02:11:20.488000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.544,1,Y,1483
1484,Acquired,1,1962.5,1,1484,May 2 2025,02:12:05.352000,May 2 2025,12:12:05.352000,2025/05/02 02:12:05.352000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1484
1485,Acquired,1,1964.5,1,1485,May 2 2025,02:12:50.168000,May 2 2025,12:12:50.168000,2025/05/02 02:12:50.168000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1485
1486,Acquired,1,1966.5,1,1486,May 2 2025,02:13:36.656000,May 2 2025,12:13:36.656000,2025/05/02 02:13:36.656000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1486
1487,Acquired,1,1968.5,1,1487,May 2 2025,02:14:21.472000,May 2 2025,12:14:21.472000,2025/05/02 02:14:21.472000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1487
1488,Acquired,1,1970.5,1,1488,May 2 2025,02:15:06.392000,May 2 2025,12:15:06.392000,2025/05/02 02:15:06.392000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.92,1,Y,1488
1489,Acquired,1,1972.5,1,1489,May 2 2025,02:15:52.888000,May 2 2025,12:15:52.888000,2025/05/02 02:15:52.888000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1489
1490,Acquired,1,1974.5,1,1490,May 2 2025,02:16:41.064000,May 2 2025,12:16:41.064000,2025/05/02 02:16:41.064000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.176,1,Y,1490
1491,Acquired,1,1976.5,1,1491,May 2 2025,02:17:25.912000,May 2 2025,12:17:25.912000,2025/05/02 02:17:25.912000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1491
1492,Acquired,1,1978.5,1,1492,May 2 2025,02:18:10.768000,May 2 2025,12:18:10.768000,2025/05/02 02:18:10.768000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1492
1493,Acquired,1,1980.5,1,1493,May 2 2025,02:18:55.560000,May 2 2025,12:18:55.560000,2025/05/02 02:18:55.560000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.792,1,Y,1493
1494,Acquired,1,1982.5,1,1494,May 2 2025,02:19:42.048000,May 2 2025,12:19:42.048000,2025/05/02 02:19:42.048000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1494
1495,Acquired,1,1984.5,1,1495,May 2 2025,02:20:28.512000,May 2 2025,12:20:28.512000,2025/05/02 02:20:28.512000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1495
1496,Acquired,1,1986.5,1,1496,May 2 2025,02:21:13.312000,May 2 2025,12:21:13.312000,2025/05/02 02:21:13.312000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1496
1497,Acquired,1,1988.5,1,1497,May 2 2025,02:21:59.840000,May 2 2025,12:21:59.840000,2025/05/02 02:21:59.840000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1497
1498,Acquired,1,1990.5,1,1498,May 2 2025,02:22:46.312000,May 2 2025,12:22:46.312000,2025/05/02 02:22:46.312000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1498
1499,Acquired,1,1992.5,1,1499,May 2 2025,02:23:31.160000,May 2 2025,12:23:31.160000,2025/05/02 02:23:31.160000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1499
1500,Acquired,1,1994.5,1,1500,May 2 2025,02:24:17.584000,May 2 2025,12:24:17.584000,2025/05/02 02:24:17.584000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.424,1,Y,1500
1501,Acquired,1,1996.5,1,1501,May 2 2025,02:25:04.104000,May 2 2025,12:25:04.104000,2025/05/02 02:25:04.104000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1501
1502,Acquired,1,1998.5,1,1502,May 2 2025,02:25:50.560000,May 2 2025,12:25:50.560000,2025/05/02 02:25:50.560000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1502
1503,Acquired,1,2000.5,1,1503,May 2 2025,02:26:35.400000,May 2 2025,12:26:35.400000,2025/05/02 02:26:35.400000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1503
1504,Acquired,1,2002.5,1,1504,May 2 2025,02:27:21.880000,May 2 2025,12:27:21.880000,2025/05/02 02:27:21.880000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1504
1505,Acquired,1,2004.5,1,1505,May 2 2025,02:28:06.728000,May 2 2025,12:28:06.728000,2025/05/02 02:28:06.728000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1505
1506,Acquired,1,2006.5,1,1506,May 2 2025,02:28:51.512000,May 2 2025,12:28:51.512000,2025/05/02 02:28:51.512000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.784,1,Y,1506
1507,Acquired,1,2008.5,1,1507,May 2 2025,02:29:36.296000,May 2 2025,12:29:36.296000,2025/05/02 02:29:36.296000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.784,1,Y,1507
1508,Acquired,1,2010.5,1,1508,May 2 2025,02:30:22.760000,May 2 2025,12:30:22.760000,2025/05/02 02:30:22.760000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1508
1509,Acquired,1,2012.5,1,1509,May 2 2025,02:31:09.176000,May 2 2025,12:31:09.176000,2025/05/02 02:31:09.176000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.416,1,Y,1509
1510,Acquired,1,2014.5,1,1510,May 2 2025,02:31:54.016000,May 2 2025,12:31:54.016000,2025/05/02 02:31:54.016000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1510
1511,Acquired,1,2016.5,1,1511,May 2 2025,02:32:38.888000,May 2 2025,12:32:38.888000,2025/05/02 02:32:38.888000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1511
1512,Acquired,1,2018.5,1,1512,May 2 2025,02:33:25.352000,May 2 2025,12:33:25.352000,2025/05/02 02:33:25.352000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1512
1513,Acquired,1,2020.5,1,1513,May 2 2025,02:34:10.160000,May 2 2025,12:34:10.160000,2025/05/02 02:34:10.160000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1513
1514,Acquired,1,2022.5,1,1514,May 2 2025,02:34:58.280000,May 2 2025,12:34:58.280000,2025/05/02 02:34:58.280000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.12,1,Y,1514
1515,Acquired,1,2024.5,1,1515,May 2 2025,02:35:43.776000,May 2 2025,12:35:43.776000,2025/05/02 02:35:43.776000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.496,1,Y,1515
1516,Acquired,1,2026.5,1,1516,May 2 2025,02:36:30.216000,May 2 2025,12:36:30.216000,2025/05/02 02:36:30.216000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1516
1517,Acquired,1,2028.5,1,1517,May 2 2025,02:37:15.072000,May 2 2025,12:37:15.072000,2025/05/02 02:37:15.072000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1517
1518,Acquired,1,2030.5,1,1518,May 2 2025,02:37:59.920000,May 2 2025,12:37:59.920000,2025/05/02 02:37:59.920000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1518
1519,Acquired,1,2032.5,1,1519,May 2 2025,02:40:56.552000,May 2 2025,12:40:56.552000,2025/05/02 02:40:56.552000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,176.632,1,Y,1519
1520,Acquired,1,2034.5,1,1520,May 2 2025,02:41:41.424000,May 2 2025,12:41:41.424000,2025/05/02 02:41:41.424000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1520
1521,Acquired,1,2036.5,1,1521,May 2 2025,02:42:27.840000,May 2 2025,12:42:27.840000,2025/05/02 02:42:27.840000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.416,1,Y,1521
1522,Acquired,1,2038.5,1,1522,May 2 2025,02:43:14.296000,May 2 2025,12:43:14.296000,2025/05/02 02:43:14.296000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1522
1523,Acquired,1,2040.5,1,1523,May 2 2025,02:43:59.200000,May 2 2025,12:43:59.200000,2025/05/02 02:43:59.200000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.904,1,Y,1523
1524,Acquired,1,2042.5,1,1524,May 2 2025,02:44:44.048000,May 2 2025,12:44:44.048000,2025/05/02 02:44:44.048000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1524
1525,Acquired,1,2044.5,1,1525,May 2 2025,02:45:30.520000,May 2 2025,12:45:30.520000,2025/05/02 02:45:30.520000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1525
1526,Acquired,1,2046.5,1,1526,May 2 2025,02:46:15.392000,May 2 2025,12:46:15.392000,2025/05/02 02:46:15.392000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1526
1527,Acquired,1,2048.5,1,1527,May 2 2025,02:47:00.216000,May 2 2025,12:47:00.216000,2025/05/02 02:47:00.216000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1527
1528,Acquired,1,2050.5,1,1528,May 2 2025,02:47:45.064000,May 2 2025,12:47:45.064000,2025/05/02 02:47:45.064000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1528
1529,Acquired,1,2052.5,1,1529,May 2 2025,02:48:29.840000,May 2 2025,12:48:29.840000,2025/05/02 02:48:29.840000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.776,1,Y,1529
1530,Acquired,1,2054.5,1,1530,May 2 2025,02:49:19.600000,May 2 2025,12:49:19.600000,2025/05/02 02:49:19.600000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,49.76,1,Y,1530
1531,Acquired,1,2056.5,1,1531,May 2 2025,02:50:04.480000,May 2 2025,12:50:04.480000,2025/05/02 02:50:04.480000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1531
1532,Acquired,1,2058.5,1,1532,May 2 2025,02:50:49.392000,May 2 2025,12:50:49.392000,2025/05/02 02:50:49.392000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.912,1,Y,1532
1533,Acquired,1,2060.5,1,1533,May 2 2025,02:51:34.360000,May 2 2025,12:51:34.360000,2025/05/02 02:51:34.360000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.968,1,Y,1533
1534,Acquired,1,2062.5,1,1534,May 2 2025,02:52:19.160000,May 2 2025,12:52:19.160000,2025/05/02 02:52:19.160000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1534
1535,Acquired,1,2064.5,1,1535,May 2 2025,02:53:04.024000,May 2 2025,12:53:04.024000,2025/05/02 02:53:04.024000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.864,1,Y,1535
1536,Acquired,1,2066.5,1,1536,May 2 2025,02:53:50.488000,May 2 2025,12:53:50.488000,2025/05/02 02:53:50.488000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1536
1537,Acquired,1,2068.5,1,1537,May 2 2025,02:54:38.688000,May 2 2025,12:54:38.688000,2025/05/02 02:54:38.688000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.2,1,Y,1537
1538,Acquired,1,2070.5,1,1538,May 2 2025,02:55:30.160000,May 2 2025,12:55:30.160000,2025/05/02 02:55:30.160000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,51.472,1,Y,1538
1539,Acquired,1,2072.5,1,1539,May 2 2025,02:56:15.072000,May 2 2025,12:56:15.072000,2025/05/02 02:56:15.072000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.912,1,Y,1539
1540,Acquired,1,2074.5,1,1540,May 2 2025,02:57:01.568000,May 2 2025,12:57:01.568000,2025/05/02 02:57:01.568000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1540
1541,Acquired,1,2076.5,1,1541,May 2 2025,02:57:49.680000,May 2 2025,12:57:49.680000,2025/05/02 02:57:49.680000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.112,1,Y,1541
1542,Acquired,1,2078.5,1,1542,May 2 2025,02:58:34.512000,May 2 2025,12:58:34.512000,2025/05/02 02:58:34.512000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1542
1543,Acquired,1,2080.5,1,1543,May 2 2025,02:59:21.008000,May 2 2025,12:59:21.008000,2025/05/02 02:59:21.008000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1543
1544,Acquired,1,2082.5,1,1544,May 2 2025,03:00:07.480000,May 2 2025,13:00:07.480000,2025/05/02 03:00:07.480000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1544
1545,Acquired,1,2084.5,1,1545,May 2 2025,03:00:54.032000,May 2 2025,13:00:54.032000,2025/05/02 03:00:54.032000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.552,1,Y,1545
1546,Acquired,1,2086.5,1,1546,May 2 2025,03:01:40.544000,May 2 2025,13:01:40.544000,2025/05/02 03:01:40.544000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.512,1,Y,1546
1547,Acquired,1,2088.5,1,1547,May 2 2025,03:02:25.432000,May 2 2025,13:02:25.432000,2025/05/02 03:02:25.432000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.888,1,Y,1547
1548,Acquired,1,2090.5,1,1548,May 2 2025,03:03:12.032000,May 2 2025,13:03:12.032000,2025/05/02 03:03:12.032000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.6,1,Y,1548
1549,Acquired,1,2092.5,1,1549,May 2 2025,03:03:56.864000,May 2 2025,13:03:56.864000,2025/05/02 03:03:56.864000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1549
1550,Acquired,1,2094.5,1,1550,May 2 2025,03:04:41.784000,May 2 2025,13:04:41.784000,2025/05/02 03:04:41.784000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.92,1,Y,1550
1551,Acquired,1,2096.5,1,1551,May 2 2025,03:05:26.600000,May 2 2025,13:05:26.600000,2025/05/02 03:05:26.600000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1551
1552,Acquired,1,2098.5,1,1552,May 2 2025,03:06:11.456000,May 2 2025,13:06:11.456000,2025/05/02 03:06:11.456000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1552
1553,Acquired,1,2100.5,1,1553,May 2 2025,03:06:56.336000,May 2 2025,13:06:56.336000,2025/05/02 03:06:56.336000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1553
1554,Acquired,1,2102.5,1,1554,May 2 2025,03:07:42.856000,May 2 2025,13:07:42.856000,2025/05/02 03:07:42.856000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1554
1555,Acquired,1,2104.5,1,1555,May 2 2025,03:08:27.680000,May 2 2025,13:08:27.680000,2025/05/02 03:08:27.680000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1555
1556,Acquired,1,2106.5,1,1556,May 2 2025,03:09:14.184000,May 2 2025,13:09:14.184000,2025/05/02 03:09:14.184000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1556
1557,Acquired,1,2108.5,1,1557,May 2 2025,03:10:00.640000,May 2 2025,13:10:00.640000,2025/05/02 03:10:00.640000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1557
1558,Acquired,1,2110.5,1,1558,May 2 2025,03:10:47.096000,May 2 2025,13:10:47.096000,2025/05/02 03:10:47.096000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1558
1559,Acquired,1,2112.5,1,1559,May 2 2025,03:11:35.200000,May 2 2025,13:11:35.200000,2025/05/02 03:11:35.200000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.104,1,Y,1559
1560,Acquired,1,2114.5,1,1560,May 2 2025,03:12:21.840000,May 2 2025,13:12:21.840000,2025/05/02 03:12:21.840000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.64,1,Y,1560
1561,Acquired,1,2116.5,1,1561,May 2 2025,03:13:06.656000,May 2 2025,13:13:06.656000,2025/05/02 03:13:06.656000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1561
1562,Acquired,1,2118.5,1,1562,May 2 2025,03:13:53.160000,May 2 2025,13:13:53.160000,2025/05/02 03:13:53.160000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1562
1563,Acquired,1,2120.5,1,1563,May 2 2025,03:14:39.688000,May 2 2025,13:14:39.688000,2025/05/02 03:14:39.688000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1563
1564,Acquired,1,2122.5,1,1564,May 2 2025,03:15:26.192000,May 2 2025,13:15:26.192000,2025/05/02 03:15:26.192000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1564
1565,Acquired,1,2124.5,1,1565,May 2 2025,03:16:12.688000,May 2 2025,13:16:12.688000,2025/05/02 03:16:12.688000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1565
