Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
1541,1,1541,FALSE,Production,,,,,1541,1746154669,680,000,42000,42000,1.00,2076.50, VibroSeis,320,2000,146.431175088794,-33.1296501914681,0,Arc Degrees,,1541,Stored,2,120,24000,Cosine,0.2,0.2,,
1542,1,1542,FALSE,Production,,,,,1542,1746154714,512,000,42000,42000,1.00,2078.50, VibroSeis,320,2000,146.431348007456,-33.1295632711323,0,Arc Degrees,,1542,Stored,2,120,24000,Cosine,0.2,0.2,,
1543,1,1543,FALSE,Production,,,,,1543,1746154761,008,000,42000,42000,1.00,2080.50, VibroSeis,320,2000,146.431528553651,-33.12946998055,0,Arc Degrees,,1543,Stored,2,120,24000,Cosine,0.2,0.2,,
1544,1,1544,FALSE,Production,,,,,1544,1746154807,480,000,42000,42000,1.00,2082.50, VibroSeis,320,2000,146.431714380444,-33.1293728342922,0,Arc Degrees,,1544,Stored,2,120,24000,Cosine,0.2,0.2,,
1545,1,1545,FALSE,Production,,,,,1545,1746154854,032,000,42000,42000,1.00,2084.50, VibroSeis,320,2000,146.43189559719,-33.1292784540625,0,Arc Degrees,,1545,Stored,2,120,24000,Cosine,0.2,0.2,,
1546,1,1546,FALSE,Production,,,,,1546,1746154900,544,000,42000,42000,1.00,2086.50, VibroSeis,320,2000,146.432084022374,-33.1291803019763,0,Arc Degrees,,1546,Stored,2,120,24000,Cosine,0.2,0.2,,
1547,1,1547,FALSE,Production,,,,,1547,1746154945,432,000,42000,42000,1.00,2088.50, VibroSeis,320,2000,146.43226959771,-33.1290816050665,0,Arc Degrees,,1547,Stored,2,120,24000,Cosine,0.2,0.2,,
1548,1,1548,FALSE,Production,,,,,1548,1746154992,032,000,42000,42000,1.00,2090.50, VibroSeis,320,2000,146.432455256865,-33.1289855903657,0,Arc Degrees,,1548,Stored,2,120,24000,Cosine,0.2,0.2,,
1549,1,1549,FALSE,Production,,,,,1549,1746155036,864,000,42000,42000,1.00,2092.50, VibroSeis,320,2000,146.432627840251,-33.128896658373,0,Arc Degrees,,1549,Stored,2,120,24000,Cosine,0.2,0.2,,
1550,1,1550,FALSE,Production,,,,,1550,1746155081,784,000,42000,42000,1.00,2094.50, VibroSeis,320,2000,146.432815427244,-33.1288005179436,0,Arc Degrees,,1550,Stored,2,120,24000,Cosine,0.2,0.2,,
1551,1,1551,FALSE,Production,,,,,1551,1746155126,600,000,42000,42000,1.00,2096.50, VibroSeis,320,2000,146.432996560172,-33.1287068082662,0,Arc Degrees,,1551,Stored,2,120,24000,Cosine,0.2,0.2,,
1552,1,1552,FALSE,Production,,,,,1552,1746155171,456,000,42000,42000,1.00,2098.50, VibroSeis,320,2000,146.433191439421,-33.1286053034188,0,Arc Degrees,,1552,Stored,2,120,24000,Cosine,0.2,0.2,,
1553,1,1553,FALSE,Production,,,,,1553,1746155216,336,000,42000,42000,1.00,2100.50, VibroSeis,320,2000,146.433358909846,-33.1285169581594,0,Arc Degrees,,1553,Stored,2,120,24000,Cosine,0.2,0.2,,
1554,1,1554,FALSE,Production,,,,,1554,1746155262,856,000,42000,42000,1.00,2102.50, VibroSeis,320,2000,146.433532918156,-33.1284290319951,0,Arc Degrees,,1554,Stored,2,120,24000,Cosine,0.2,0.2,,
1555,1,1555,FALSE,Production,,,,,1555,1746155307,680,000,42000,42000,1.00,2104.50, VibroSeis,320,2000,146.433712123246,-33.1283356995033,0,Arc Degrees,,1555,Stored,2,120,24000,Cosine,0.2,0.2,,
1556,1,1556,FALSE,Production,,,,,1556,1746155354,184,000,42000,42000,1.00,2106.50, VibroSeis,320,2000,146.433898536772,-33.1282375055076,0,Arc Degrees,,1556,Stored,2,120,24000,Cosine,0.2,0.2,,
1557,1,1557,FALSE,Production,,,,,1557,1746155400,640,000,42000,42000,1.00,2108.50, VibroSeis,320,2000,146.4341038934,-33.1281312229754,0,Arc Degrees,,1557,Stored,2,120,24000,Cosine,0.2,0.2,,
1558,1,1558,FALSE,Production,,,,,1558,1746155447,096,000,42000,42000,1.00,2110.50, VibroSeis,320,2000,146.434276309148,-33.128041746159,0,Arc Degrees,,1558,Stored,2,120,24000,Cosine,0.2,0.2,,
1559,1,1559,FALSE,Production,,,,,1559,1746155495,200,000,42000,42000,1.00,2112.50, VibroSeis,320,2000,146.434447216154,-33.1279528979854,0,Arc Degrees,,1559,Stored,2,120,24000,Cosine,0.2,0.2,,
1560,1,1560,FALSE,Production,,,,,1560,1746155541,840,000,42000,42000,1.00,2114.50, VibroSeis,320,2000,146.434631869481,-33.127857889113,0,Arc Degrees,,1560,Stored,2,120,24000,Cosine,0.2,0.2,,
1561,1,1561,FALSE,Production,,,,,1561,1746155586,656,000,42000,42000,1.00,2116.50, VibroSeis,320,2000,146.43481283477,-33.1277629640596,0,Arc Degrees,,1561,Stored,2,120,24000,Cosine,0.2,0.2,,
1562,1,1562,FALSE,Production,,,,,1562,1746155633,160,000,42000,42000,1.00,2118.50, VibroSeis,320,2000,146.435000086487,-33.1276653148876,0,Arc Degrees,,1562,Stored,2,120,24000,Cosine,0.2,0.2,,
1563,1,1563,FALSE,Production,,,,,1563,1746155679,688,000,42000,42000,1.00,2120.50, VibroSeis,320,2000,146.435186583833,-33.1275687134536,0,Arc Degrees,,1563,Stored,2,120,24000,Cosine,0.2,0.2,,
1564,1,1564,FALSE,Production,,,,,1564,1746155726,192,000,42000,42000,1.00,2122.50, VibroSeis,320,2000,146.435370985702,-33.127472153929,0,Arc Degrees,,1564,Stored,2,120,24000,Cosine,0.2,0.2,,
1565,1,1565,FALSE,Production,,,,,1565,1746155772,688,000,42000,42000,1.00,2124.50, VibroSeis,320,2000,146.435551699535,-33.1273782766135,0,Arc Degrees,,1565,Stored,2,120,24000,Cosine,0.2,0.2,,
1566,1,1566,FALSE,Production,,,,,1566,1746155819,152,000,42000,42000,1.00,2126.50, VibroSeis,320,2000,146.435736436681,-33.1272836449267,0,Arc Degrees,,1566,Stored,2,120,24000,Cosine,0.2,0.2,,
1567,1,1567,FALSE,Production,,,,,1567,1746155865,680,000,42000,42000,1.00,2128.50, VibroSeis,320,2000,146.435903152735,-33.1271974370526,0,Arc Degrees,,1567,Stored,2,120,24000,Cosine,0.2,0.2,,
1568,1,1568,FALSE,Production,,,,,1568,1746155912,136,000,42000,42000,1.00,2130.50, VibroSeis,320,2000,146.436092332289,-33.127098027681,0,Arc Degrees,,1568,Stored,2,120,24000,Cosine,0.2,0.2,,
1569,1,1569,FALSE,Production,,,,,1569,1746155958,688,000,42000,42000,1.00,2132.50, VibroSeis,320,2000,146.436269609541,-33.1270075031267,0,Arc Degrees,,1569,Stored,2,120,24000,Cosine,0.2,0.2,,
1570,1,1570,FALSE,Production,,,,,1570,1746156005,152,000,42000,42000,1.00,2134.50, VibroSeis,320,2000,146.436460381658,-33.1269088900359,0,Arc Degrees,,1570,Stored,2,120,24000,Cosine,0.2,0.2,,
1571,1,1571,FALSE,Production,,,,,1571,1746156051,624,000,42000,42000,1.00,2136.50, VibroSeis,320,2000,146.436648555384,-33.1268097321214,0,Arc Degrees,,1571,Stored,2,120,24000,Cosine,0.2,0.2,,
1572,1,1572,FALSE,Production,,,,,1572,1746156096,424,000,42000,42000,1.00,2138.50, VibroSeis,320,2000,146.436814600886,-33.1267226441474,0,Arc Degrees,,1572,Stored,2,120,24000,Cosine,0.2,0.2,,
1573,1,1573,FALSE,Production,,,,,1573,1746156144,656,000,42000,42000,1.00,2140.50, VibroSeis,320,2000,146.437006127373,-33.1266257912563,0,Arc Degrees,,1573,Stored,2,120,24000,Cosine,0.2,0.2,,
1574,1,1574,FALSE,Production,,,,,1574,1746156191,128,000,42000,42000,1.00,2142.50, VibroSeis,320,2000,146.43720637104,-33.1265179999815,0,Arc Degrees,,1574,Stored,2,120,24000,Cosine,0.2,0.2,,
1575,1,1575,FALSE,Production,,,,,1575,1746156235,992,000,42000,42000,1.00,2144.50, VibroSeis,320,2000,146.43736654921,-33.1264376594396,0,Arc Degrees,,1575,Stored,2,120,24000,Cosine,0.2,0.2,,
1576,1,1576,FALSE,Production,,,,,1576,1746156282,488,000,42000,42000,1.00,2146.50, VibroSeis,320,2000,146.437550951079,-33.1263423572005,0,Arc Degrees,,1576,Stored,2,120,24000,Cosine,0.2,0.2,,
1577,1,1577,FALSE,Production,,,,,1577,1746156328,976,000,42000,42000,1.00,2148.50, VibroSeis,320,2000,146.437735604406,-33.1262467196853,0,Arc Degrees,,1577,Stored,2,120,24000,Cosine,0.2,0.2,,
1578,1,1578,FALSE,Production,,,,,1578,1746156375,480,000,42000,42000,1.00,2150.50, VibroSeis,320,2000,146.437920928285,-33.1261495315181,0,Arc Degrees,,1578,Stored,2,120,24000,Cosine,0.2,0.2,,
1579,1,1579,FALSE,Production,,,,,1579,1746156421,968,000,42000,42000,1.00,2152.50, VibroSeis,320,2000,146.438104408146,-33.1260544388266,0,Arc Degrees,,1579,Stored,2,120,24000,Cosine,0.2,0.2,,
1580,1,1580,FALSE,Production,,,,,1580,1746156470,104,000,42000,42000,1.00,2154.50, VibroSeis,320,2000,146.438287804187,-33.1259568315641,0,Arc Degrees,,1580,Stored,2,120,24000,Cosine,0.2,0.2,,
1581,1,1581,FALSE,Production,,,,,1581,1746156516,528,000,42000,42000,1.00,2156.50, VibroSeis,320,2000,146.438487377302,-33.1258525606887,0,Arc Degrees,,1581,Stored,2,120,24000,Cosine,0.2,0.2,,
1582,1,1582,FALSE,Production,,,,,1582,1746156562,968,000,42000,42000,1.00,2158.50, VibroSeis,320,2000,146.438661972345,-33.1257614494012,0,Arc Degrees,,1582,Stored,2,120,24000,Cosine,0.2,0.2,,
1583,1,1583,FALSE,Production,,,,,1583,1746156607,808,000,42000,42000,1.00,2160.50, VibroSeis,320,2000,146.438826676742,-33.1256783009218,0,Arc Degrees,,1583,Stored,2,120,24000,Cosine,0.2,0.2,,
1584,1,1584,FALSE,Production,,,,,1584,1746156654,256,000,42000,42000,1.00,2162.50, VibroSeis,320,2000,146.439014096097,-33.1255820347638,0,Arc Degrees,,1584,Stored,2,120,24000,Cosine,0.2,0.2,,
1585,1,1585,FALSE,Production,,,,,1585,1746156700,800,000,42000,42000,1.00,2164.50, VibroSeis,320,2000,146.439196821586,-33.1254868582533,0,Arc Degrees,,1585,Stored,2,120,24000,Cosine,0.2,0.2,,
1586,1,1586,FALSE,Production,,,,,1586,1746156745,624,000,42000,42000,1.00,2166.50, VibroSeis,320,2000,146.439371416629,-33.1253982615368,0,Arc Degrees,,1586,Stored,2,120,24000,Cosine,0.2,0.2,,
1587,1,1587,FALSE,Production,,,,,1587,1746156792,136,000,42000,42000,1.00,2168.50, VibroSeis,320,2000,146.439553471566,-33.1253036717595,0,Arc Degrees,,1587,Stored,2,120,24000,Cosine,0.2,0.2,,
1588,1,1588,FALSE,Production,,,,,1588,1746156838,608,000,42000,42000,1.00,2170.50, VibroSeis,320,2000,146.439745836244,-33.1252040947498,0,Arc Degrees,,1588,Stored,2,120,24000,Cosine,0.2,0.2,,
1589,1,1589,FALSE,Production,,,,,1589,1746156886,704,000,42000,42000,1.00,2172.50, VibroSeis,320,2000,146.439924706057,-33.1251106365295,0,Arc Degrees,,1589,Stored,2,120,24000,Cosine,0.2,0.2,,
1590,1,1590,FALSE,Production,,,,,1590,1746156933,200,000,42000,42000,1.00,2174.50, VibroSeis,320,2000,146.440104414061,-33.1250168011235,0,Arc Degrees,,1590,Stored,2,120,24000,Cosine,0.2,0.2,,
1591,1,1591,FALSE,Production,,,,,1591,1746156979,664,000,42000,42000,1.00,2176.50, VibroSeis,320,2000,146.440279512019,-33.1249252707408,0,Arc Degrees,,1591,Stored,2,120,24000,Cosine,0.2,0.2,,
1592,1,1592,FALSE,Production,,,,,1592,1746157027,832,000,42000,42000,1.00,2178.50, VibroSeis,320,2000,146.440485958294,-33.1248202454941,0,Arc Degrees,,1592,Stored,2,120,24000,Cosine,0.2,0.2,,
1593,1,1593,FALSE,Production,,,,,1593,1746157072,712,000,42000,42000,1.00,2180.50, VibroSeis,320,2000,146.440658457861,-33.124730223854,0,Arc Degrees,,1593,Stored,2,120,24000,Cosine,0.2,0.2,,
1594,1,1594,FALSE,Production,,,,,1594,1746157120,896,000,42000,42000,1.00,2182.50, VibroSeis,320,2000,146.440850906358,-33.1246293476494,0,Arc Degrees,,1594,Stored,2,120,24000,Cosine,0.2,0.2,,
1595,1,1595,FALSE,Production,,,,,1595,1746157167,360,000,42000,42000,1.00,2184.50, VibroSeis,320,2000,146.441025333763,-33.1245378591762,0,Arc Degrees,,1595,Stored,2,120,24000,Cosine,0.2,0.2,,
1596,1,1596,FALSE,Production,,,,,1596,1746157213,848,000,42000,42000,1.00,2186.50, VibroSeis,320,2000,146.441199509711,-33.1244482147218,0,Arc Degrees,,1596,Stored,2,120,24000,Cosine,0.2,0.2,,
1597,1,1597,FALSE,Production,,,,,1597,1746157260,376,000,42000,42000,1.00,2188.50, VibroSeis,320,2000,146.441389695094,-33.1243470451505,0,Arc Degrees,,1597,Stored,2,120,24000,Cosine,0.2,0.2,,
1598,1,1598,FALSE,Production,,,,,1598,1746157306,896,000,42000,42000,1.00,2190.50, VibroSeis,320,2000,146.441563703404,-33.1242603762717,0,Arc Degrees,,1598,Stored,2,120,24000,Cosine,0.2,0.2,,
1599,1,1599,FALSE,Production,,,,,1599,1746157354,976,000,42000,42000,1.00,2192.50, VibroSeis,320,2000,146.441760175214,-33.1241562311248,0,Arc Degrees,,1599,Stored,2,120,24000,Cosine,0.2,0.2,,
1600,1,1600,FALSE,Production,,,,,1600,1746157401,464,000,42000,42000,1.00,2194.50, VibroSeis,320,2000,146.441927897096,-33.1240689755128,0,Arc Degrees,,1600,Stored,2,120,24000,Cosine,0.2,0.2,,
1601,1,1601,FALSE,Production,,,,,1601,1746157446,928,000,42000,42000,1.00,2196.50, VibroSeis,320,2000,146.442113472433,-33.1239734218167,0,Arc Degrees,,1601,Stored,2,120,24000,Cosine,0.2,0.2,,
1602,1,1602,FALSE,Production,,,,,1602,1746157495,000,000,42000,42000,1.00,2198.50, VibroSeis,320,2000,146.442298544855,-33.1238764851065,0,Arc Degrees,,1602,Stored,2,120,24000,Cosine,0.2,0.2,,
1603,1,1603,FALSE,Production,,,,,1603,1746157541,464,000,42000,42000,1.00,2200.50, VibroSeis,320,2000,146.44248076743,-33.1237847870858,0,Arc Degrees,,1603,Stored,2,120,24000,Cosine,0.2,0.2,,
1604,1,1604,FALSE,Production,,,,,1604,1746157586,344,000,42000,42000,1.00,2202.50, VibroSeis,320,2000,146.442657877044,-33.1236933405222,0,Arc Degrees,,1604,Stored,2,120,24000,Cosine,0.2,0.2,,
1605,1,1605,FALSE,Production,,,,,1605,1746157632,872,000,42000,42000,1.00,2204.50, VibroSeis,320,2000,146.442849403531,-33.1235931348698,0,Arc Degrees,,1605,Stored,2,120,24000,Cosine,0.2,0.2,,
1606,1,1606,FALSE,Production,,,,,1606,1746157679,368,000,42000,42000,1.00,2206.50, VibroSeis,320,2000,146.443032967211,-33.1234971620785,0,Arc Degrees,,1606,Stored,2,120,24000,Cosine,0.2,0.2,,
1607,1,1607,FALSE,Production,,,,,1607,1746157725,888,000,42000,42000,1.00,2208.50, VibroSeis,320,2000,146.443227092088,-33.1233980041639,0,Arc Degrees,,1607,Stored,2,120,24000,Cosine,0.2,0.2,,
1608,1,1608,FALSE,Production,,,,,1608,1746157772,312,000,42000,42000,1.00,2210.50, VibroSeis,320,2000,146.443395652161,-33.1233109580995,0,Arc Degrees,,1608,Stored,2,120,24000,Cosine,0.2,0.2,,
1609,1,1609,FALSE,Production,,,,,1609,1746157817,192,000,42000,42000,1.00,2212.50, VibroSeis,320,2000,146.443586005182,-33.1232129317419,0,Arc Degrees,,1609,Stored,2,120,24000,Cosine,0.2,0.2,,
1610,1,1610,FALSE,Production,,,,,1610,1746157862,104,000,42000,42000,1.00,2214.50, VibroSeis,320,2000,146.443770826147,-33.1231174199553,0,Arc Degrees,,1610,Stored,2,120,24000,Cosine,0.2,0.2,,
1611,1,1611,FALSE,Production,,,,,1611,1746157908,600,000,42000,42000,1.00,2216.50, VibroSeis,320,2000,146.443938715667,-33.1230291166054,0,Arc Degrees,,1611,Stored,2,120,24000,Cosine,0.2,0.2,,
1612,1,1612,FALSE,Production,,,,,1612,1746157955,128,000,42000,42000,1.00,2218.50, VibroSeis,320,2000,146.444120016233,-33.1229331857236,0,Arc Degrees,,1612,Stored,2,120,24000,Cosine,0.2,0.2,,
1613,1,1613,FALSE,Production,,,,,1613,1746158098,904,000,42000,42000,1.00,2220.50, VibroSeis,320,2000,146.444285391182,-33.1228478579493,0,Arc Degrees,,1613,Stored,2,120,24000,Cosine,0.2,0.2,,
1614,1,1614,FALSE,Production,,,,,1614,1746158149,016,000,42000,42000,1.00,2222.50, VibroSeis,320,2000,146.444495693133,-33.1227371330084,0,Arc Degrees,,1614,Stored,2,120,24000,Cosine,0.2,0.2,,
1615,1,1615,FALSE,Production,,,,,1615,1746158197,192,000,42000,42000,1.00,2224.50, VibroSeis,320,2000,146.444689063639,-33.1226378912748,0,Arc Degrees,,1615,Stored,2,120,24000,Cosine,0.2,0.2,,
1616,1,1616,FALSE,Production,,,,,1616,1746158243,656,000,42000,42000,1.00,2226.50, VibroSeis,320,2000,146.444873465509,-33.1225442235069,0,Arc Degrees,,1616,Stored,2,120,24000,Cosine,0.2,0.2,,
1617,1,1617,FALSE,Production,,,,,1617,1746158292,080,000,42000,42000,1.00,2228.50, VibroSeis,320,2000,146.445054430798,-33.1224503461914,0,Arc Degrees,,1617,Stored,2,120,24000,Cosine,0.2,0.2,,
1618,1,1618,FALSE,Production,,,,,1618,1746158336,936,000,42000,42000,1.00,2230.50, VibroSeis,320,2000,146.44521703972,-33.1223651441456,0,Arc Degrees,,1618,Stored,2,120,24000,Cosine,0.2,0.2,,
1619,1,1619,FALSE,Production,,,,,1619,1746158381,816,000,42000,42000,1.00,2232.50, VibroSeis,320,2000,146.445394149334,-33.1222715601967,0,Arc Degrees,,1619,Stored,2,120,24000,Cosine,0.2,0.2,,
1620,1,1620,FALSE,Production,,,,,1620,1746158428,336,000,42000,42000,1.00,2234.50, VibroSeis,320,2000,146.445575366081,-33.1221800717236,0,Arc Degrees,,1620,Stored,2,120,24000,Cosine,0.2,0.2,,
1621,1,1621,FALSE,Production,,,,,1621,1746158474,856,000,42000,42000,1.00,2236.50, VibroSeis,320,2000,146.445769407139,-33.1220798241617,0,Arc Degrees,,1621,Stored,2,120,24000,Cosine,0.2,0.2,,
1622,1,1622,FALSE,Production,,,,,1622,1746158521,352,000,42000,42000,1.00,2238.50, VibroSeis,320,2000,146.445951294438,-33.1219842704655,0,Arc Degrees,,1622,Stored,2,120,24000,Cosine,0.2,0.2,,
1623,1,1623,FALSE,Production,,,,,1623,1746158567,840,000,42000,42000,1.00,2240.50, VibroSeis,320,2000,146.44614935881,-33.1218814664231,0,Arc Degrees,,1623,Stored,2,120,24000,Cosine,0.2,0.2,,
1624,1,1624,FALSE,Production,,,,,1624,1746158612,632,000,42000,42000,1.00,2242.50, VibroSeis,320,2000,146.446310961903,-33.1217969768391,0,Arc Degrees,,1624,Stored,2,120,24000,Cosine,0.2,0.2,,
1625,1,1625,FALSE,Production,,,,,1625,1746158659,536,000,42000,42000,1.00,2244.50, VibroSeis,320,2000,146.446500057638,-33.1216998724909,0,Arc Degrees,,1625,Stored,2,120,24000,Cosine,0.2,0.2,,
1626,1,1626,FALSE,Production,,,,,1626,1746158706,056,000,42000,42000,1.00,2246.50, VibroSeis,320,2000,146.446680771471,-33.121606372361,0,Arc Degrees,,1626,Stored,2,120,24000,Cosine,0.2,0.2,,
1627,1,1627,FALSE,Production,,,,,1627,1746158752,496,000,42000,42000,1.00,2248.50, VibroSeis,320,2000,146.446860982389,-33.1215106091173,0,Arc Degrees,,1627,Stored,2,120,24000,Cosine,0.2,0.2,,
1628,1,1628,FALSE,Production,,,,,1628,1746158861,560,000,42000,42000,1.00,2250.50, VibroSeis,320,2000,146.447039349289,-33.1214194559203,0,Arc Degrees,,1628,Stored,2,120,24000,Cosine,0.2,0.2,,
1629,1,1629,FALSE,Production,,,,,1629,1746158908,064,000,42000,42000,1.00,2252.50, VibroSeis,320,2000,146.447230037586,-33.121319501725,0,Arc Degrees,,1629,Stored,2,120,24000,Cosine,0.2,0.2,,
1630,1,1630,FALSE,Production,,,,,1630,1746158954,544,000,42000,42000,1.00,2254.50, VibroSeis,320,2000,146.447410248504,-33.1212261692332,0,Arc Degrees,,1630,Stored,2,120,24000,Cosine,0.2,0.2,,
1631,1,1631,FALSE,Production,,,,,1631,1746159002,632,000,42000,42000,1.00,2256.50, VibroSeis,320,2000,146.447592219622,-33.1211322080986,0,Arc Degrees,,1631,Stored,2,120,24000,Cosine,0.2,0.2,,
1632,1,1632,FALSE,Production,,,,,1632,1746159049,080,000,42000,42000,1.00,2258.50, VibroSeis,320,2000,146.447771005616,-33.1210391689734,0,Arc Degrees,,1632,Stored,2,120,24000,Cosine,0.2,0.2,,
1633,1,1633,FALSE,Production,,,,,1633,1746159095,536,000,42000,42000,1.00,2260.50, VibroSeis,320,2000,146.447947528497,-33.1209477643193,0,Arc Degrees,,1633,Stored,2,120,24000,Cosine,0.2,0.2,,
1634,1,1634,FALSE,Production,,,,,1634,1746159143,640,000,42000,42000,1.00,2262.50, VibroSeis,320,2000,146.448132600919,-33.120850576152,0,Arc Degrees,,1634,Stored,2,120,24000,Cosine,0.2,0.2,,
1635,1,1635,FALSE,Production,,,,,1635,1746159191,776,000,42000,42000,1.00,2264.50, VibroSeis,320,2000,146.448328234539,-33.1207472691954,0,Arc Degrees,,1635,Stored,2,120,24000,Cosine,0.2,0.2,,
1636,1,1636,FALSE,Production,,,,,1636,1746159239,848,000,42000,42000,1.00,2266.50, VibroSeis,320,2000,146.44850911601,-33.1206545234369,0,Arc Degrees,,1636,Stored,2,120,24000,Cosine,0.2,0.2,,
1637,1,1637,FALSE,Production,,,,,1637,1746159286,352,000,42000,42000,1.00,2268.50, VibroSeis,320,2000,146.448687231452,-33.1205614843117,0,Arc Degrees,,1637,Stored,2,120,24000,Cosine,0.2,0.2,,
1638,1,1638,FALSE,Production,,,,,1638,1746159334,440,000,42000,42000,1.00,2270.50, VibroSeis,320,2000,146.448873309702,-33.1204649247871,0,Arc Degrees,,1638,Stored,2,120,24000,Cosine,0.2,0.2,,
1639,1,1639,FALSE,Production,,,,,1639,1746159382,584,000,42000,42000,1.00,2272.50, VibroSeis,320,2000,146.449050167859,-33.1203752803327,0,Arc Degrees,,1639,Stored,2,120,24000,Cosine,0.2,0.2,,
1640,1,1640,FALSE,Production,,,,,1640,1746159432,768,000,42000,42000,1.00,2274.50, VibroSeis,320,2000,146.449235743196,-33.1202763738753,0,Arc Degrees,,1640,Stored,2,120,24000,Cosine,0.2,0.2,,
1641,1,1641,FALSE,Production,,,,,1641,1746159477,648,000,42000,42000,1.00,2276.50, VibroSeis,320,2000,146.449413020448,-33.1201856397734,0,Arc Degrees,,1641,Stored,2,120,24000,Cosine,0.2,0.2,,
1642,1,1642,FALSE,Production,,,,,1642,1746159525,736,000,42000,42000,1.00,2278.50, VibroSeis,320,2000,146.449601948545,-33.1200867752255,0,Arc Degrees,,1642,Stored,2,120,24000,Cosine,0.2,0.2,,
1643,1,1643,FALSE,Production,,,,,1643,1746159575,616,000,42000,42000,1.00,2280.50, VibroSeis,320,2000,146.449780231626,-33.1199934427337,0,Arc Degrees,,1643,Stored,2,120,24000,Cosine,0.2,0.2,,
1644,1,1644,FALSE,Production,,,,,1644,1746159623,728,000,42000,42000,1.00,2282.50, VibroSeis,320,2000,146.44997200957,-33.1198942848192,0,Arc Degrees,,1644,Stored,2,120,24000,Cosine,0.2,0.2,,
1645,1,1645,FALSE,Production,,,,,1645,1746159670,184,000,42000,42000,1.00,2284.50, VibroSeis,320,2000,146.450150963203,-33.1198006589608,0,Arc Degrees,,1645,Stored,2,120,24000,Cosine,0.2,0.2,,
1646,1,1646,FALSE,Production,,,,,1646,1746159716,736,000,42000,42000,1.00,2286.50, VibroSeis,320,2000,146.450333353416,-33.1197069492833,0,Arc Degrees,,1646,Stored,2,120,24000,Cosine,0.2,0.2,,
1647,1,1647,FALSE,Production,,,,,1647,1746159763,240,000,42000,42000,1.00,2288.50, VibroSeis,320,2000,146.450510295392,-33.1196153769912,0,Arc Degrees,,1647,Stored,2,120,24000,Cosine,0.2,0.2,,
1648,1,1648,FALSE,Production,,,,,1648,1746159809,656,000,42000,42000,1.00,2290.50, VibroSeis,320,2000,146.450690757767,-33.1195216673137,0,Arc Degrees,,1648,Stored,2,120,24000,Cosine,0.2,0.2,,
1649,1,1649,FALSE,Production,,,,,1649,1746159856,536,000,42000,42000,1.00,2292.50, VibroSeis,320,2000,146.450874572904,-33.1194255268843,0,Arc Degrees,,1649,Stored,2,120,24000,Cosine,0.2,0.2,,
1650,1,1650,FALSE,Production,,,,,1650,1746159903,008,000,42000,42000,1.00,2294.50, VibroSeis,320,2000,146.451058807135,-33.1193317752973,0,Arc Degrees,,1650,Stored,2,120,24000,Cosine,0.2,0.2,,
1651,1,1651,FALSE,Production,,,,,1651,1746159949,464,000,42000,42000,1.00,2296.50, VibroSeis,320,2000,146.451249830709,-33.1192327012019,0,Arc Degrees,,1651,Stored,2,120,24000,Cosine,0.2,0.2,,
1652,1,1652,FALSE,Production,,,,,1652,1746159995,928,000,42000,42000,1.00,2298.50, VibroSeis,320,2000,146.451425766856,-33.119139284891,0,Arc Degrees,,1652,Stored,2,120,24000,Cosine,0.2,0.2,,
1653,1,1653,FALSE,Production,,,,,1653,1746160042,392,000,42000,42000,1.00,2300.50, VibroSeis,320,2000,146.451609246717,-33.119046664861,0,Arc Degrees,,1653,Stored,2,120,24000,Cosine,0.2,0.2,,
1654,1,1654,FALSE,Production,,,,,1654,1746160089,584,000,42000,42000,1.00,2302.50, VibroSeis,320,2000,146.451786943064,-33.1189514883505,0,Arc Degrees,,1654,Stored,2,120,24000,Cosine,0.2,0.2,,
1655,1,1655,FALSE,Production,,,,,1655,1746160136,104,000,42000,42000,1.00,2304.50, VibroSeis,320,2000,146.4519707582,-33.1188577367635,0,Arc Degrees,,1655,Stored,2,120,24000,Cosine,0.2,0.2,,
1656,1,1656,FALSE,Production,,,,,1656,1746160182,568,000,42000,42000,1.00,2306.50, VibroSeis,320,2000,146.4521508853,-33.1187631469862,0,Arc Degrees,,1656,Stored,2,120,24000,Cosine,0.2,0.2,,
1657,1,1657,FALSE,Production,,,,,1657,1746160229,064,000,42000,42000,1.00,2308.50, VibroSeis,320,2000,146.452334784255,-33.1186670903758,0,Arc Degrees,,1657,Stored,2,120,24000,Cosine,0.2,0.2,,
1658,1,1658,FALSE,Production,,,,,1658,1746160275,640,000,42000,42000,1.00,2310.50, VibroSeis,320,2000,146.452518096478,-33.1185732549698,0,Arc Degrees,,1658,Stored,2,120,24000,Cosine,0.2,0.2,,
