Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
7446,,7446,7446,1,533.00,452.50,04/20/2023,14:55:21,,2023/04/20 14:55:21.992000,2023/04/20 04:55:21.992000,7446,1,1,4,0,CE6B,3CF5,1,0,75,70,13,4,H,04:55:21,-33.1144529166667,136.180947466667,202.47,202.47,12,0,1,0,0.0,RTK-Fix,0,1,7446,79,Good,Good,OFF,10.0.59.2,10.0.59.2,49,11,27,150,5,45,8400,0.00,136.180947466667,-33.1144529166667,
7447,,7447,7447,1,533.00,450.50,04/20/2023,14:55:45,,2023/04/20 14:55:45.864000,2023/04/20 04:55:45.864000,7447,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,04:55:45,-33.1144531666667,136.1809006,202.38,202.38,12,0,1,0,0.0,RTK-Fix,0,1,7447,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,16,28,171,6,46,8400,0.00,136.1809006,-33.1144531666667,
7448,,7448,7448,1,533.00,448.50,04/20/2023,14:56:05,,2023/04/20 14:56:05.928000,2023/04/20 04:56:05.928000,7448,1,1,4,0,CE6B,3CF5,1,0,75,70,14,5,H,04:56:05,-33.1144536833333,136.180862633333,202.36,202.36,12,0,1,0,0.0,RTK-Fix,0,1,7448,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,13,29,109,6,43,8400,0.00,136.180862633333,-33.1144536833333,
7449,,7449,7449,1,533.00,446.50,04/20/2023,14:56:29,,2023/04/20 14:56:29.312000,2023/04/20 04:56:29.312000,7449,1,1,4,0,CE6B,3CF5,1,0,74,70,13,4,H,04:56:29,-33.1144536833333,136.180818966667,202.28,202.28,12,0,1,0,0.0,RTK-Fix,0,1,7449,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,16,30,136,6,48,8400,0.00,136.180818966667,-33.1144536833333,
7450,,7450,7450,1,533.00,444.50,04/20/2023,14:56:54,,2023/04/20 14:56:54.952000,2023/04/20 04:56:54.952000,7450,1,1,4,0,CE6B,3CF5,1,0,71,70,12,4,H,04:56:54,-33.11445435,136.1807742,202.24,202.24,12,0,1,0,0.0,RTK-Fix,0,1,7450,79,Good,Good,OFF,10.0.59.2,10.0.59.2,48,17,28,113,6,42,8400,0.00,136.1807742,-33.11445435,
7451,,7451,7451,1,533.00,442.50,04/20/2023,14:57:19,,2023/04/20 14:57:19.592000,2023/04/20 04:57:19.592000,7451,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,04:57:19,-33.1144551833333,136.180731966667,202.26,202.26,12,0,1,0,0.0,RTK-Fix,0,1,7451,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,16,36,204,6,61,8400,0.00,136.180731966667,-33.1144551833333,
7452,,7452,7452,1,533.00,440.50,04/20/2023,14:57:40,,2023/04/20 14:57:40.144000,2023/04/20 04:57:40.144000,7452,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,04:57:40,-33.1144546833333,136.1806908,202.29,202.29,12,0,1,0,0.0,RTK-Fix,0,1,7452,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,18,36,184,6,56,8400,0.00,136.1806908,-33.1144546833333,
7453,,7453,7453,1,533.00,438.50,04/20/2023,14:58:02,,2023/04/20 14:58:02.272000,2023/04/20 04:58:02.272000,7453,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,04:58:02,-33.1144545166667,136.180647716667,202.24,202.24,12,0,1,0,0.0,RTK-Fix,0,1,7453,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,17,34,152,6,52,8400,0.00,136.180647716667,-33.1144545166667,
7454,,7454,7454,1,533.00,436.50,04/20/2023,14:58:24,,2023/04/20 14:58:24.344000,2023/04/20 04:58:24.344000,7454,1,1,4,0,CE6B,3CF5,1,0,74,70,13,5,H,04:58:24,-33.1144545166667,136.180605733333,202.29,202.29,12,0,1,0,0.0,RTK-Fix,0,1,7454,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,20,37,190,7,60,8400,0.00,136.180605733333,-33.1144545166667,
7455,,7455,7455,1,533.00,434.50,04/20/2023,14:58:49,,2023/04/20 14:58:49.224000,2023/04/20 04:58:49.224000,7455,1,1,4,0,CE6B,3CF5,1,0,71,70,12,4,H,04:58:49,-33.1144555166667,136.180560216667,202.32,202.32,12,0,1,0,0.0,RTK-Fix,0,1,7455,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,16,35,106,6,45,8400,0.00,136.180560216667,-33.1144555166667,
7456,,7456,7456,1,533.00,432.50,04/20/2023,14:59:10,,2023/04/20 14:59:10.320000,2023/04/20 04:59:10.320000,7456,1,1,4,0,CE6B,3CF5,1,0,71,70,11,5,H,04:59:10,-33.1144568666667,136.180518566667,202.36,202.36,12,0,1,0,0.0,RTK-Fix,0,1,7456,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,16,34,147,5,53,8400,0.00,136.180518566667,-33.1144568666667,
7457,,7457,7457,1,533.00,430.50,04/20/2023,14:59:34,,2023/04/20 14:59:34.184000,2023/04/20 04:59:34.184000,7457,1,1,4,0,CE6B,3CF5,1,0,72,70,13,5,H,04:59:34,-33.1144576166667,136.180472966667,202.38,202.38,12,0,1,0,0.0,RTK-Fix,0,1,7457,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,22,39,147,8,59,8400,0.00,136.180472966667,-33.1144576166667,
7458,,7458,7458,1,533.00,428.50,04/20/2023,14:59:56,,2023/04/20 14:59:56.032000,2023/04/20 04:59:56.032000,7458,1,1,4,0,CE6B,3CF5,1,0,71,70,12,5,H,04:59:56,-33.1144582,136.180433233333,202.42,202.42,12,0,1,0,0.0,RTK-Fix,0,1,7458,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,17,35,171,6,55,8400,0.00,136.180433233333,-33.1144582,
7459,,7459,7459,1,533.00,426.50,04/20/2023,15:00:17,,2023/04/20 15:00:17.872000,2023/04/20 05:00:17.872000,7459,1,1,4,0,CE6B,3CF5,1,0,73,70,11,4,H,05:00:17,-33.1144587,136.180387966667,202.39,202.39,11,0,1.1,0,0.0,RTK-Fix,0,1,7459,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,18,34,206,5,57,8400,0.00,136.180387966667,-33.1144587,
7460,,7460,7460,1,533.00,424.50,04/20/2023,15:00:42,,2023/04/20 15:00:42.264000,2023/04/20 05:00:42.264000,7460,1,1,4,0,CE6B,3CF5,2,0,71,70,13,5,H,05:00:42,-33.1144592,136.1803458,202.43,202.43,12,0,1,0,0.0,RTK-Fix,0,1,7460,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,16,33,172,5,56,8400,0.00,136.1803458,-33.1144592,
7461,,7461,7461,1,533.00,422.50,04/20/2023,15:01:03,,2023/04/20 15:01:03.576000,2023/04/20 05:01:03.576000,7461,1,1,4,0,CE6B,3CF5,1,0,71,70,14,7,H,05:01:03,-33.11445955,136.180303233333,202.43,202.43,12,0,1,0,0.0,RTK-Fix,0,1,7461,79,Good,Good,OFF,10.0.59.2,10.0.59.2,74,18,38,182,6,59,8400,0.00,136.180303233333,-33.11445955,
7462,,7462,7462,1,533.00,420.50,04/20/2023,15:01:29,,2023/04/20 15:01:29.520000,2023/04/20 05:01:29.520000,7462,1,1,4,0,CE6B,3CF5,2,0,72,70,12,5,H,05:01:29,-33.11445955,136.1802599,202.45,202.45,12,0,1,0,0.0,RTK-Fix,0,1,7462,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,19,30,143,5,46,8400,0.00,136.1802599,-33.11445955,
7463,,7463,7463,1,533.00,418.50,04/20/2023,15:01:55,,2023/04/20 15:01:55.232000,2023/04/20 05:01:55.232000,7463,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,05:01:55,-33.11446055,136.180218316667,202.44,202.44,12,0,1,0,0.0,RTK-Fix,0,1,7463,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,21,36,155,6,54,8400,0.00,136.180218316667,-33.11446055,
7464,,7464,7464,1,533.00,416.50,04/20/2023,15:02:16,,2023/04/20 15:02:16.248000,2023/04/20 05:02:16.248000,7464,1,1,4,0,CE6B,3CF5,1,0,74,70,12,4,H,05:02:16,-33.1144609666667,136.1801749,202.45,202.45,12,0,1,0,0.0,RTK-Fix,0,1,7464,79,Good,Good,OFF,10.0.59.2,10.0.59.2,69,19,40,169,7,58,8400,0.00,136.1801749,-33.1144609666667,
7465,,7465,7465,1,533.00,414.50,04/20/2023,15:02:38,,2023/04/20 15:02:38.104000,2023/04/20 05:02:38.104000,7465,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:02:38,-33.1144608833333,136.180132733333,202.52,202.52,12,0,1,0,0.0,RTK-Fix,0,1,7465,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,20,40,118,6,50,8400,0.00,136.180132733333,-33.1144608833333,
7466,,7466,7466,1,533.00,412.50,04/20/2023,15:02:59,,2023/04/20 15:02:59.928000,2023/04/20 05:02:59.928000,7466,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:02:59,-33.1144606333333,136.18008865,202.57,202.57,12,0,1,0,0.0,RTK-Fix,0,1,7466,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,24,37,191,6,56,8400,0.00,136.18008865,-33.1144606333333,
7467,,7467,7467,1,533.00,410.50,04/20/2023,15:03:22,,2023/04/20 15:03:22.800000,2023/04/20 05:03:22.800000,7467,1,1,4,0,CE6B,3CF5,0,0,71,70,11,5,H,05:03:22,-33.1144613,136.1800444,202.61,202.61,12,0,1,0,0.0,RTK-Fix,0,1,7467,79,Good,Good,OFF,10.0.59.2,10.0.59.2,75,18,37,210,5,59,8400,0.00,136.1800444,-33.1144613,
7468,,7468,7468,1,533.00,408.50,04/20/2023,15:03:48,,2023/04/20 15:03:48.736000,2023/04/20 05:03:48.736000,7468,1,1,4,0,CE6B,3CF5,0,0,74,70,12,4,H,05:03:48,-33.11446205,136.1800014,202.67,202.67,12,0,1,0,0.0,RTK-Fix,0,1,7468,79,Good,Good,OFF,10.0.59.2,10.0.59.2,76,21,41,104,6,45,8400,0.00,136.1800014,-33.11446205,
7469,,7469,7469,1,533.00,406.50,04/20/2023,15:04:13,,2023/04/20 15:04:13.096000,2023/04/20 05:04:13.096000,7469,1,1,4,0,CE6B,3CF5,0,0,71,70,12,5,H,05:04:13,-33.1144628166667,136.179962,202.67,202.67,12,0,1,0,0.0,RTK-Fix,0,1,7469,79,Good,Good,OFF,10.0.59.2,10.0.59.2,81,19,40,98,6,45,8400,0.00,136.179962,-33.1144628166667,
7470,,7470,7470,1,533.00,404.50,04/20/2023,15:04:37,,2023/04/20 15:04:37.256000,2023/04/20 05:04:37.256000,7470,1,1,4,0,CE6B,3CF5,1,0,72,70,16,7,H,05:04:37,-33.1144634833333,136.179919416667,202.66,202.66,12,0,1,0,0.0,RTK-Fix,0,1,7470,79,Good,Good,OFF,10.0.59.2,10.0.59.2,78,17,38,135,5,53,8400,0.00,136.179919416667,-33.1144634833333,
7471,,7471,7471,1,533.00,402.50,04/20/2023,15:04:58,,2023/04/20 15:04:58.552000,2023/04/20 05:04:58.552000,7471,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:04:58,-33.1144645666667,136.179876916667,202.69,202.69,12,0,1,0,0.0,RTK-Fix,0,1,7471,79,Good,Good,OFF,10.0.59.2,10.0.59.2,70,19,37,138,6,50,8400,0.00,136.179876916667,-33.1144645666667,
7472,,7472,7472,1,533.00,400.50,04/20/2023,15:05:18,,2023/04/20 15:05:18.096000,2023/04/20 05:05:18.096000,7472,1,1,4,0,CE6B,3CF5,1,0,74,70,14,5,H,05:05:18,-33.1144647333333,136.179834433333,202.71,202.71,12,0,1,0,0.0,RTK-Fix,0,1,7472,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,17,37,207,6,57,8400,0.00,136.179834433333,-33.1144647333333,
7473,,7473,7473,1,533.00,398.50,04/20/2023,15:05:40,,2023/04/20 15:05:40.560000,2023/04/20 05:05:40.560000,7473,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:05:40,-33.1144649833333,136.179791183333,202.71,202.71,12,0,1,0,0.0,RTK-Fix,0,1,7473,79,Good,Good,OFF,10.0.59.2,10.0.59.2,77,20,38,140,6,51,8400,0.00,136.179791183333,-33.1144649833333,
7474,,7474,7474,1,533.00,396.50,04/20/2023,15:06:02,,2023/04/20 15:06:02.272000,2023/04/20 05:06:02.272000,7474,1,1,4,0,CE6B,3CF5,1,0,73,70,12,4,H,05:06:02,-33.1144656666667,136.17974525,202.65,202.65,12,0,1,0,0.0,RTK-Fix,0,1,7474,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,21,36,163,6,53,8400,0.00,136.17974525,-33.1144656666667,
7475,,7475,7475,1,533.00,394.50,04/20/2023,15:06:26,,2023/04/20 15:06:26.424000,2023/04/20 05:06:26.424000,7475,1,1,4,0,CE6B,3CF5,1,0,74,70,12,6,H,05:06:26,-33.11446575,136.179700983333,202.60,202.60,11,0,1.1,0,0.0,RTK-Fix,0,1,7475,79,Good,Good,OFF,10.0.59.2,10.0.59.2,90,20,42,136,6,54,8400,0.00,136.179700983333,-33.11446575,
7476,,7476,7476,1,533.00,392.50,04/20/2023,15:06:50,,2023/04/20 15:06:50.024000,2023/04/20 05:06:50.024000,7476,1,1,4,0,CE6B,3CF5,0,0,75,71,13,5,H,05:06:50,-33.1144654166667,136.17965975,202.54,202.54,12,0,1,0,0.0,RTK-Fix,0,1,7476,79,Good,Good,OFF,10.0.59.2,10.0.59.2,75,18,34,131,6,43,8400,0.00,136.17965975,-33.1144654166667,
7477,,7477,7477,1,533.00,390.50,04/20/2023,15:07:20,,2023/04/20 15:07:20.824000,2023/04/20 05:07:20.824000,7477,1,1,4,0,CE6B,3CF5,2,0,73,70,13,6,H,05:07:20,-33.1144655,136.1796149,202.36,202.36,12,0,1,0,0.0,RTK-Fix,0,1,7477,79,Good,Good,OFF,10.0.59.2,10.0.59.2,82,18,37,255,6,57,8400,0.00,136.1796149,-33.1144655,
7478,,7478,7478,1,533.00,388.50,04/20/2023,15:07:42,,2023/04/20 15:07:42.680000,2023/04/20 05:07:42.680000,7478,1,1,4,0,CE6B,3CF5,0,0,71,70,14,5,H,05:07:42,-33.1144660833333,136.17957375,202.23,202.23,12,0,1,0,0.0,RTK-Fix,0,1,7478,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,22,37,163,6,55,8400,0.00,136.17957375,-33.1144660833333,
7479,,7479,7479,1,533.00,386.50,04/20/2023,15:08:04,,2023/04/20 15:08:04.776000,2023/04/20 05:08:04.776000,7479,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:08:04,-33.114467,136.179533433333,202.15,202.15,12,0,1,0,0.0,RTK-Fix,0,1,7479,79,Good,Good,OFF,10.0.59.2,10.0.59.2,71,16,34,224,6,55,8400,0.00,136.179533433333,-33.114467,
7480,,7480,7480,1,533.00,384.50,04/20/2023,15:08:25,,2023/04/20 15:08:25.592000,2023/04/20 05:08:25.592000,7480,1,1,4,0,CE6B,3CF5,0,0,72,70,13,4,H,05:08:25,-33.1144669166667,136.1794891,202.08,202.08,12,0,1,0,0.0,RTK-Fix,0,1,7480,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,17,35,142,7,51,8400,0.00,136.1794891,-33.1144669166667,
7481,,7481,7481,1,533.00,382.50,04/20/2023,15:08:48,,2023/04/20 15:08:48.432000,2023/04/20 05:08:48.432000,7481,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,05:08:48,-33.11446625,136.179445166667,202.01,202.01,12,0,1,0,0.0,RTK-Fix,0,1,7481,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,17,36,195,6,52,8400,0.00,136.179445166667,-33.11446625,
7482,,7482,7482,1,533.00,380.50,04/20/2023,15:09:11,,2023/04/20 15:09:11.008000,2023/04/20 05:09:11.008000,7482,1,1,4,0,CE6B,3CF5,0,0,73,70,15,6,H,05:09:11,-33.1144661666667,136.179403266667,201.93,201.93,12,0,1,0,0.0,RTK-Fix,0,1,7482,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,20,32,209,7,51,8400,0.00,136.179403266667,-33.1144661666667,
7483,,7483,7483,1,533.00,378.50,04/20/2023,15:09:37,,2023/04/20 15:09:37.224000,2023/04/20 05:09:37.224000,7483,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:09:37,-33.1144664166667,136.17935775,201.89,201.89,12,0,1,0,0.0,RTK-Fix,0,1,7483,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,17,30,159,6,48,8400,0.00,136.17935775,-33.1144664166667,
7484,,7484,7484,1,533.00,376.50,04/20/2023,15:09:57,,2023/04/20 15:09:57.832000,2023/04/20 05:09:57.832000,7484,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,05:09:57,-33.1144669166667,136.179317933333,201.75,201.75,12,0,1,0,0.0,RTK-Fix,0,1,7484,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,16,29,125,7,44,8400,0.00,136.179317933333,-33.1144669166667,
7485,,7485,7485,1,533.00,374.50,04/20/2023,15:10:18,,2023/04/20 15:10:18.328000,2023/04/20 05:10:18.328000,7485,1,1,4,0,CE6B,3CF5,1,0,71,70,11,4,H,05:10:18,-33.1144675,136.179275433333,201.72,201.72,12,0,1,0,0.0,RTK-Fix,0,1,7485,79,Good,Good,OFF,10.0.59.2,10.0.59.2,40,15,24,150,5,40,8400,0.00,136.179275433333,-33.1144675,
7486,,7486,7486,1,533.00,372.50,04/20/2023,15:10:39,,2023/04/20 15:10:39.904000,2023/04/20 05:10:39.904000,7486,1,1,4,0,CE6B,3CF5,0,0,71,70,12,4,H,05:10:39,-33.11446775,136.179231933333,201.66,201.66,12,0,1,0,0.0,RTK-Fix,0,1,7486,79,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,26,109,5,37,8400,0.00,136.179231933333,-33.11446775,
7487,,7487,7487,1,533.00,370.50,04/20/2023,15:11:01,,2023/04/20 15:11:01.008000,2023/04/20 05:11:01.008000,7487,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,05:11:01,-33.1144689333333,136.17918835,201.56,201.56,12,0,1,0,0.0,RTK-Fix,0,1,7487,79,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,23,139,4,40,8400,0.00,136.17918835,-33.1144689333333,
7488,,7488,7488,1,533.00,368.50,04/20/2023,15:11:24,,2023/04/20 15:11:24.064000,2023/04/20 05:11:24.064000,7488,1,1,4,0,CE6B,3CF5,1,0,72,70,13,5,H,05:11:24,-33.1144697666667,136.179146866667,201.48,201.48,13,0,0.9,0,0.0,RTK-Fix,0,1,7488,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,14,30,149,5,45,8400,0.00,136.179146866667,-33.1144697666667,
7489,,7489,7489,1,533.00,366.50,04/20/2023,15:11:46,,2023/04/20 15:11:46.624000,2023/04/20 05:11:46.624000,7489,1,1,4,0,CE6B,3CF5,1,0,76,70,12,5,H,05:11:46,-33.1144707666667,136.17910285,201.43,201.43,13,0,0.9,0,0.0,RTK-Fix,0,1,7489,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,17,27,121,6,40,8400,0.00,136.17910285,-33.1144707666667,
7490,,7490,7490,1,533.00,364.50,04/20/2023,15:12:06,,2023/04/20 15:12:06.760000,2023/04/20 05:12:06.760000,7490,1,1,4,0,CE6B,3CF5,2,0,76,70,13,4,H,05:12:06,-33.1144720333333,136.17906195,201.34,201.34,13,0,0.9,0,0.0,RTK-Fix,0,1,7490,79,Good,Good,OFF,10.0.59.2,10.0.59.2,42,11,23,107,4,34,8400,0.00,136.17906195,-33.1144720333333,
7491,,7491,7491,1,533.00,362.50,04/20/2023,15:12:31,,2023/04/20 15:12:31.920000,2023/04/20 05:12:31.920000,7491,1,1,4,0,CE6B,3CF5,2,0,72,70,12,4,H,05:12:31,-33.1144733666667,136.1790146,201.21,201.21,13,0,0.9,0,0.0,RTK-Fix,0,1,7491,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,11,25,122,4,38,8400,0.00,136.1790146,-33.1144733666667,
7492,,7492,7492,1,533.00,360.50,04/20/2023,15:12:53,,2023/04/20 15:12:53.488000,2023/04/20 05:12:53.488000,7492,1,1,4,0,CE6B,3CF5,1,0,71,70,13,6,H,05:12:53,-33.1144742166667,136.178973016667,201.19,201.19,13,0,0.9,0,0.0,RTK-Fix,0,1,7492,79,Good,Good,OFF,10.0.59.2,10.0.59.2,62,16,30,133,6,45,8400,0.00,136.178973016667,-33.1144742166667,
7493,,7493,7493,1,533.00,358.50,04/20/2023,15:13:17,,2023/04/20 15:13:17.112000,2023/04/20 05:13:17.112000,7493,1,1,4,0,CE6B,3CF5,1,0,74,70,15,5,H,05:13:17,-33.1144746333333,136.178927666667,201.09,201.09,13,0,0.9,0,0.0,RTK-Fix,0,1,7493,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,12,30,185,6,53,8400,0.00,136.178927666667,-33.1144746333333,
7494,,7494,7494,1,533.00,356.50,04/20/2023,15:13:40,,2023/04/20 15:13:40.232000,2023/04/20 05:13:40.232000,7494,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:13:40,-33.1144743,136.178888783333,201.03,201.03,13,0,0.9,0,0.0,RTK-Fix,0,1,7494,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,15,29,170,6,50,8400,0.00,136.178888783333,-33.1144743,
7495,,7495,7495,1,533.00,354.50,04/20/2023,15:14:00,,2023/04/20 15:14:00.800000,2023/04/20 05:14:00.800000,7495,1,1,4,0,CE6B,3CF5,1,0,71,70,14,4,H,05:14:00,-33.1144735333333,136.178845616667,200.95,200.95,13,0,0.9,0,0.0,RTK-Fix,0,1,7495,79,Good,Good,OFF,10.0.59.2,10.0.59.2,45,14,25,117,6,38,8400,0.00,136.178845616667,-33.1144735333333,
7496,,7496,7496,1,533.00,352.50,04/20/2023,15:14:23,,2023/04/20 15:14:23.904000,2023/04/20 05:14:23.904000,7496,1,1,4,0,CE6B,3CF5,0,0,72,70,13,4,H,05:14:23,-33.1144735333333,136.1788022,200.87,200.87,13,0,0.9,0,0.0,RTK-Fix,0,1,7496,79,Good,Good,OFF,10.0.59.2,10.0.59.2,46,17,29,169,6,45,8400,0.00,136.1788022,-33.1144735333333,
7497,,7497,7497,1,533.00,350.50,04/20/2023,15:14:44,,2023/04/20 15:14:44.944000,2023/04/20 05:14:44.944000,7497,1,1,4,0,CE6B,3CF5,1,0,72,70,14,5,H,05:14:44,-33.1144739666667,136.1787618,200.82,200.82,12,0,1,0,0.0,RTK-Fix,0,1,7497,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,13,31,164,5,51,8400,0.00,136.1787618,-33.1144739666667,
7498,,7498,7498,1,533.00,348.50,04/20/2023,15:15:07,,2023/04/20 15:15:07.840000,2023/04/20 05:15:07.840000,7498,1,1,4,0,CE6B,3CF5,0,0,74,70,13,5,H,05:15:07,-33.1144737,136.1787167,200.72,200.72,12,0,1,0,0.0,RTK-Fix,0,1,7498,79,Good,Good,OFF,10.0.59.2,10.0.59.2,53,16,32,181,7,50,8400,0.00,136.1787167,-33.1144737,
7499,,7499,7499,1,532.00,348.50,04/20/2023,15:35:29,,2023/04/20 15:35:29.768000,2023/04/20 05:35:29.768000,7499,1,1,4,0,CE6B,3CF5,0,0,73,70,13,5,H,05:35:29,-33.1146679166667,136.1787188,200.71,200.71,12,0,0.9,0,0.0,RTK-Fix,0,1,7499,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,15,29,126,7,43,8400,0.00,136.1787188,-33.1146679166667,
7500,,7500,7500,1,532.00,350.50,04/20/2023,15:35:53,,2023/04/20 15:35:53.144000,2023/04/20 05:35:53.144000,7500,1,1,4,0,CE6B,3CF5,0,0,76,70,13,4,H,05:35:53,-33.1146662333333,136.178759866667,200.78,200.78,12,0,0.9,0,0.0,RTK-Fix,0,1,7500,79,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,28,188,6,49,8400,0.00,136.178759866667,-33.1146662333333,
7501,,7501,7501,1,532.00,352.50,04/20/2023,15:36:14,,2023/04/20 15:36:14.240000,2023/04/20 05:36:14.240000,7501,1,1,4,0,CE6B,3CF5,2,0,72,70,13,7,H,05:36:14,-33.1146650666667,136.178806633333,200.89,200.89,12,0,0.9,0,0.0,RTK-Fix,0,1,7501,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,13,28,184,5,53,8400,0.00,136.178806633333,-33.1146650666667,
7502,,7502,7502,1,532.00,354.50,04/20/2023,15:36:37,,2023/04/20 15:36:37.592000,2023/04/20 05:36:37.592000,7502,1,1,4,0,CE6B,3CF5,1,0,71,70,12,5,H,05:36:37,-33.11466465,136.1788488,200.97,200.97,12,0,0.9,0,0.0,RTK-Fix,0,1,7502,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,13,29,131,6,43,8400,0.00,136.1788488,-33.11466465,
7503,,7503,7503,1,532.00,356.50,04/20/2023,15:37:00,,2023/04/20 15:37:00.440000,2023/04/20 05:37:00.440000,7503,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:37:00,-33.11466365,136.17889305,201.08,201.08,12,0,0.9,0,0.0,RTK-Fix,0,1,7503,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,12,29,158,5,42,8400,0.00,136.17889305,-33.11466365,
7504,,7504,7504,1,532.00,358.50,04/20/2023,15:37:19,,2023/04/20 15:37:19.944000,2023/04/20 05:37:19.944000,7504,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:37:19,-33.1146637333333,136.178936216667,201.21,201.21,12,0,0.9,0,0.0,RTK-Fix,0,1,7504,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,26,134,5,44,8400,0.00,136.178936216667,-33.1146637333333,
7505,,7505,7505,1,532.00,360.50,04/20/2023,15:37:40,,2023/04/20 15:37:40.256000,2023/04/20 05:37:40.256000,7505,1,1,4,0,CE6B,3CF5,3,0,71,70,14,5,H,05:37:40,-33.1146645666667,136.178977633333,201.23,201.23,12,0,0.9,0,0.0,RTK-Fix,0,1,7505,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,10,24,110,4,40,8400,0.00,136.178977633333,-33.1146645666667,
7506,,7506,7506,1,532.00,362.50,04/20/2023,15:38:01,,2023/04/20 15:38:01.848000,2023/04/20 05:38:01.848000,7506,1,1,4,0,CE6B,3CF5,2,0,72,70,17,6,H,05:38:01,-33.1146653166667,136.179018783333,201.30,201.30,12,0,0.9,0,0.0,RTK-Fix,0,1,7506,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,22,135,3,39,8400,0.00,136.179018783333,-33.1146653166667,
7507,,7507,7507,1,532.00,364.50,04/20/2023,15:38:22,,2023/04/20 15:38:22.680000,2023/04/20 05:38:22.680000,7507,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:38:22,-33.1146645666667,136.17906245,201.39,201.39,12,0,0.9,0,0.0,RTK-Fix,0,1,7507,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,25,107,5,35,8400,0.00,136.17906245,-33.1146645666667,
