TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
621,1,7124,1,508.00,584.50, 2023/04/20 01:45:17.472000,-33.12002999,136.18385330,VALID,0.00, "" ,vibroseis,1
622,1,7125,1,506.00,584.50, 2023/04/20 02:31:35.920000,-33.12048332,136.18386663,VALID,0.00, "" ,vibroseis,1
623,1,7126,1,506.00,582.50, 2023/04/20 02:32:04.192000,-33.12048332,136.18382664,VALID,0.00, "" ,vibroseis,1
624,1,7127,1,506.00,580.50, 2023/04/20 02:32:22.440000,-33.12047997,136.18377325,VALID,0.00, "" ,vibroseis,1
625,1,7128,1,506.00,578.50, 2023/04/20 02:32:40.928000,-33.12047997,136.18373327,VALID,0.00, "" ,vibroseis,1
626,1,7129,1,506.00,576.50, 2023/04/20 02:33:08.888000,-33.12047997,136.18367996,VALID,0.00, "" ,vibroseis,1
627,1,7130,1,506.00,574.50, 2023/04/20 02:33:28.160000,-33.12047997,136.18363998,VALID,0.00, "" ,vibroseis,1
628,1,7131,1,506.00,572.50, 2023/04/20 02:33:46.664000,-33.12048332,136.18360000,VALID,0.00, "" ,vibroseis,1
629,1,7132,1,506.00,570.50, 2023/04/20 02:34:04.880000,-33.12048332,136.18355993,VALID,0.00, "" ,vibroseis,1
630,1,7133,1,506.00,568.50, 2023/04/20 02:34:25.272000,-33.12048332,136.18351995,VALID,0.00, "" ,vibroseis,1
631,1,7134,1,506.00,566.50, 2023/04/20 02:34:45.240000,-33.12048332,136.18346664,VALID,0.00, "" ,vibroseis,1
632,1,7135,1,506.00,564.50, 2023/04/20 02:35:03.504000,-33.12048332,136.18342666,VALID,0.00, "" ,vibroseis,1
633,1,7136,1,506.00,562.50, 2023/04/20 02:35:22.000000,-33.12048663,136.18338659,VALID,0.00, "" ,vibroseis,1
634,1,7137,1,506.00,560.50, 2023/04/20 02:35:39.232000,-33.12048663,136.18334661,VALID,0.00, "" ,vibroseis,1
635,1,7138,1,506.00,558.50, 2023/04/20 02:35:56.432000,-33.12048663,136.18330663,VALID,0.00, "" ,vibroseis,1
636,1,7139,1,506.00,556.50, 2023/04/20 02:36:14.184000,-33.12048663,136.18325332,VALID,0.00, "" ,vibroseis,1
637,1,7140,1,506.00,554.50, 2023/04/20 02:36:33.712000,-33.12048663,136.18321326,VALID,0.00, "" ,vibroseis,1
638,1,7141,1,506.00,552.50, 2023/04/20 02:36:50.936000,-33.12048663,136.18317327,VALID,0.00, "" ,vibroseis,1
639,1,7142,1,506.00,550.50, 2023/04/20 02:37:08.152000,-33.12048663,136.18311997,VALID,0.00, "" ,vibroseis,1
640,1,7143,1,506.00,548.50, 2023/04/20 02:37:25.920000,-33.12048663,136.18309331,VALID,0.00, "" ,vibroseis,1
641,1,7144,1,506.00,546.50, 2023/04/20 02:37:43.880000,-33.12048663,136.18303992,VALID,0.00, "" ,vibroseis,1
642,1,7145,1,506.00,544.50, 2023/04/20 02:38:03.912000,-33.12048999,136.18299994,VALID,0.00, "" ,vibroseis,1
643,1,7146,1,506.00,542.50, 2023/04/20 02:38:22.248000,-33.12048999,136.18295996,VALID,0.00, "" ,vibroseis,1
644,1,7147,1,506.00,540.50, 2023/04/20 02:38:40.696000,-33.12048999,136.18291997,VALID,0.00, "" ,vibroseis,1
645,1,7148,1,506.00,538.50, 2023/04/20 02:38:59.168000,-33.12048999,136.18286666,VALID,0.00, "" ,vibroseis,1
646,1,7149,1,506.00,536.50, 2023/04/20 02:39:16.184000,-33.12049330,136.18282660,VALID,0.00, "" ,vibroseis,1
647,1,7150,1,506.00,534.50, 2023/04/20 02:39:33.384000,-33.12049330,136.18278662,VALID,0.00, "" ,vibroseis,1
648,1,7151,1,506.00,532.50, 2023/04/20 02:39:50.632000,-33.12049330,136.18274664,VALID,0.00, "" ,vibroseis,1
649,1,7152,1,506.00,530.50, 2023/04/20 02:40:08.584000,-33.12049330,136.18269333,VALID,0.00, "" ,vibroseis,1
650,1,7153,1,506.00,528.50, 2023/04/20 02:40:25.816000,-33.12049330,136.18265326,VALID,0.00, "" ,vibroseis,1
651,1,7154,1,506.00,526.50, 2023/04/20 02:40:44.336000,-33.12049330,136.18261328,VALID,0.00, "" ,vibroseis,1
652,1,7155,1,506.00,524.50, 2023/04/20 02:41:05.424000,-33.12049330,136.18257330,VALID,0.00, "" ,vibroseis,1
653,1,7156,1,506.00,522.50, 2023/04/20 02:41:24.184000,-33.12049330,136.18253332,VALID,0.00, "" ,vibroseis,1
654,1,7157,1,506.00,520.50, 2023/04/20 02:41:41.656000,-33.12049330,136.18247992,VALID,0.00, "" ,vibroseis,1
655,1,7158,1,506.00,518.50, 2023/04/20 02:41:59.648000,-33.12049330,136.18243994,VALID,0.00, "" ,vibroseis,1
656,1,7159,1,506.00,516.50, 2023/04/20 02:42:17.632000,-33.12049330,136.18239996,VALID,0.00, "" ,vibroseis,1
657,1,7160,1,506.00,514.50, 2023/04/20 02:42:34.888000,-33.12049330,136.18235998,VALID,0.00, "" ,vibroseis,1
658,1,7161,1,506.00,512.50, 2023/04/20 02:42:54.400000,-33.12049330,136.18230659,VALID,0.00, "" ,vibroseis,1
659,1,7162,1,506.00,510.50, 2023/04/20 02:43:13.176000,-33.12049665,136.18226660,VALID,0.00, "" ,vibroseis,1
660,1,7163,1,506.00,508.50, 2023/04/20 02:43:31.392000,-33.12049665,136.18222662,VALID,0.00, "" ,vibroseis,1
661,1,7164,1,506.00,506.50, 2023/04/20 02:43:49.392000,-33.12049665,136.18218664,VALID,0.00, "" ,vibroseis,1
662,1,7165,1,506.00,504.50, 2023/04/20 02:44:07.880000,-33.12049996,136.18213333,VALID,0.00, "" ,vibroseis,1
663,1,7166,1,506.00,502.50, 2023/04/20 02:44:26.672000,-33.12049996,136.18209327,VALID,0.00, "" ,vibroseis,1
664,1,7167,1,506.00,500.50, 2023/04/20 02:44:49.280000,-33.12049996,136.18206661,VALID,0.00, "" ,vibroseis,1
665,1,7168,1,506.00,498.50, 2023/04/20 02:45:09.040000,-33.12049996,136.18201330,VALID,0.00, "" ,vibroseis,1
666,1,7169,1,506.00,496.50, 2023/04/20 02:45:30.624000,-33.12049996,136.18197332,VALID,0.00, "" ,vibroseis,1
667,1,7170,1,506.00,494.50, 2023/04/20 02:45:47.608000,-33.12049996,136.18191993,VALID,0.00, "" ,vibroseis,1
668,1,7171,1,506.00,492.50, 2023/04/20 02:46:05.840000,-33.12049996,136.18187995,VALID,0.00, "" ,vibroseis,1
669,1,7172,1,506.00,490.50, 2023/04/20 02:46:24.352000,-33.12049996,136.18183997,VALID,0.00, "" ,vibroseis,1
670,1,7173,1,506.00,488.50, 2023/04/20 02:46:41.048000,-33.12049996,136.18179998,VALID,0.00, "" ,vibroseis,1
671,1,7174,1,506.00,486.50, 2023/04/20 02:46:59.080000,-33.12049996,136.18175992,VALID,0.00, "" ,vibroseis,1
672,1,7175,1,506.00,484.50, 2023/04/20 02:47:16.832000,-33.12049996,136.18170661,VALID,0.00, "" ,vibroseis,1
673,1,7176,1,506.00,482.50, 2023/04/20 02:47:33.760000,-33.12049996,136.18166663,VALID,0.00, "" ,vibroseis,1
674,1,7177,1,506.00,480.50, 2023/04/20 02:47:51.280000,-33.12049996,136.18162665,VALID,0.00, "" ,vibroseis,1
675,1,7178,1,506.00,478.50, 2023/04/20 02:48:09.272000,-33.12049996,136.18158666,VALID,0.00, "" ,vibroseis,1
676,1,7179,1,506.00,476.50, 2023/04/20 02:48:27.640000,-33.12049996,136.18154660,VALID,0.00, "" ,vibroseis,1
677,1,7180,1,506.00,474.50, 2023/04/20 02:48:46.040000,-33.12049996,136.18149329,VALID,0.00, "" ,vibroseis,1
678,1,7181,1,506.00,472.50, 2023/04/20 02:49:05.568000,-33.12049996,136.18145331,VALID,0.00, "" ,vibroseis,1
679,1,7182,1,506.00,470.50, 2023/04/20 02:49:24.840000,-33.12049996,136.18141333,VALID,0.00, "" ,vibroseis,1
680,1,7183,1,506.00,468.50, 2023/04/20 02:49:43.848000,-33.12049996,136.18135993,VALID,0.00, "" ,vibroseis,1
681,1,7184,1,506.00,466.50, 2023/04/20 02:50:02.360000,-33.12049996,136.18131995,VALID,0.00, "" ,vibroseis,1
682,1,7185,1,506.00,464.50, 2023/04/20 02:50:20.344000,-33.12049996,136.18127997,VALID,0.00, "" ,vibroseis,1
683,1,7186,1,506.00,462.50, 2023/04/20 02:50:38.888000,-33.12050331,136.18123999,VALID,0.00, "" ,vibroseis,1
684,1,7187,1,506.00,460.50, 2023/04/20 02:50:56.392000,-33.12050667,136.18119992,VALID,0.00, "" ,vibroseis,1
685,1,7188,1,506.00,458.50, 2023/04/20 02:51:14.568000,-33.12050667,136.18115994,VALID,0.00, "" ,vibroseis,1
686,1,7189,1,506.00,456.50, 2023/04/20 02:51:33.264000,-33.12050667,136.18110663,VALID,0.00, "" ,vibroseis,1
687,1,7190,1,506.00,454.50, 2023/04/20 02:51:50.832000,-33.12050667,136.18106665,VALID,0.00, "" ,vibroseis,1
688,1,7191,1,506.00,452.50, 2023/04/20 02:52:09.288000,-33.12050667,136.18102659,VALID,0.00, "" ,vibroseis,1
689,1,7192,1,506.00,450.50, 2023/04/20 02:52:27.048000,-33.12050667,136.18098660,VALID,0.00, "" ,vibroseis,1
690,1,7193,1,506.00,448.50, 2023/04/20 02:52:45.272000,-33.12050667,136.18094662,VALID,0.00, "" ,vibroseis,1
691,1,7194,1,506.00,446.50, 2023/04/20 02:53:02.256000,-33.12050667,136.18090664,VALID,0.00, "" ,vibroseis,1
692,1,7195,1,506.00,444.50, 2023/04/20 02:53:23.368000,-33.12050998,136.18085333,VALID,0.00, "" ,vibroseis,1
693,1,7196,1,506.00,442.50, 2023/04/20 02:53:44.648000,-33.12051333,136.18081327,VALID,0.00, "" ,vibroseis,1
694,1,7197,1,506.00,440.50, 2023/04/20 02:54:04.960000,-33.12051333,136.18077328,VALID,0.00, "" ,vibroseis,1
695,1,7198,1,506.00,438.50, 2023/04/20 02:54:23.736000,-33.12051333,136.18073330,VALID,0.00, "" ,vibroseis,1
696,1,7199,1,506.00,436.50, 2023/04/20 02:54:42.480000,-33.12051333,136.18067999,VALID,0.00, "" ,vibroseis,1
697,1,7200,1,506.00,434.50, 2023/04/20 02:55:01.000000,-33.12050998,136.18063993,VALID,0.00, "" ,vibroseis,1
698,1,7201,1,506.00,432.50, 2023/04/20 02:55:20.264000,-33.12050998,136.18059995,VALID,0.00, "" ,vibroseis,1
699,1,7202,1,506.00,430.50, 2023/04/20 02:55:38.512000,-33.12051333,136.18055997,VALID,0.00, "" ,vibroseis,1
700,1,7203,1,506.00,428.50, 2023/04/20 02:55:56.000000,-33.12051333,136.18051998,VALID,0.00, "" ,vibroseis,1
701,1,7204,1,506.00,426.50, 2023/04/20 02:56:14.240000,-33.12051333,136.18046659,VALID,0.00, "" ,vibroseis,1
702,1,7205,1,506.00,424.50, 2023/04/20 02:56:32.008000,-33.12051333,136.18042661,VALID,0.00, "" ,vibroseis,1
703,1,7206,1,506.00,422.50, 2023/04/20 02:56:55.872000,-33.12051333,136.18038663,VALID,0.00, "" ,vibroseis,1
704,1,7207,1,506.00,420.50, 2023/04/20 02:57:16.192000,-33.12051333,136.18034665,VALID,0.00, "" ,vibroseis,1
705,1,7208,1,506.00,418.50, 2023/04/20 02:57:35.176000,-33.12051664,136.18029325,VALID,0.00, "" ,vibroseis,1
706,1,7209,1,506.00,416.50, 2023/04/20 02:57:54.712000,-33.12051664,136.18025327,VALID,0.00, "" ,vibroseis,1
707,1,7210,1,506.00,414.50, 2023/04/20 02:58:14.272000,-33.12051333,136.18021329,VALID,0.00, "" ,vibroseis,1
708,1,7211,1,506.00,412.50, 2023/04/20 02:58:33.256000,-33.12051333,136.18017331,VALID,0.00, "" ,vibroseis,1
709,1,7212,1,506.00,410.50, 2023/04/20 02:58:52.040000,-33.12051664,136.18012000,VALID,0.00, "" ,vibroseis,1
710,1,7213,1,506.00,408.50, 2023/04/20 02:59:09.768000,-33.12051664,136.18007993,VALID,0.00, "" ,vibroseis,1
711,1,7214,1,506.00,406.50, 2023/04/20 02:59:30.304000,-33.12051664,136.18003995,VALID,0.00, "" ,vibroseis,1
712,1,7215,1,506.00,404.50, 2023/04/20 02:59:51.864000,-33.12051999,136.17999997,VALID,0.00, "" ,vibroseis,1
713,1,7216,1,506.00,402.50, 2023/04/20 03:00:09.632000,-33.12051999,136.17995999,VALID,0.00, "" ,vibroseis,1
714,1,7217,1,506.00,400.50, 2023/04/20 03:00:29.144000,-33.12051999,136.17991992,VALID,0.00, "" ,vibroseis,1
715,1,7218,1,506.00,398.50, 2023/04/20 03:00:47.912000,-33.12051999,136.17986661,VALID,0.00, "" ,vibroseis,1
716,1,7219,1,506.00,396.50, 2023/04/20 03:01:07.416000,-33.12051999,136.17982663,VALID,0.00, "" ,vibroseis,1
717,1,7220,1,506.00,394.50, 2023/04/20 03:01:26.200000,-33.12051999,136.17978665,VALID,0.00, "" ,vibroseis,1
718,1,7221,1,506.00,392.50, 2023/04/20 03:01:44.976000,-33.12051999,136.17973326,VALID,0.00, "" ,vibroseis,1
719,1,7222,1,506.00,390.50, 2023/04/20 03:02:04.768000,-33.12051999,136.17969328,VALID,0.00, "" ,vibroseis,1
720,1,7223,1,506.00,388.50, 2023/04/20 03:02:23.264000,-33.12051999,136.17965329,VALID,0.00, "" ,vibroseis,1
721,1,7224,1,506.00,386.50, 2023/04/20 03:02:42.520000,-33.12051999,136.17961331,VALID,0.00, "" ,vibroseis,1
722,1,7225,1,506.00,384.50, 2023/04/20 03:03:01.528000,-33.12051999,136.17957333,VALID,0.00, "" ,vibroseis,1
723,1,7226,1,506.00,382.50, 2023/04/20 03:03:21.056000,-33.12051999,136.17951994,VALID,0.00, "" ,vibroseis,1
724,1,7227,1,506.00,380.50, 2023/04/20 03:03:39.064000,-33.12051999,136.17949328,VALID,0.00, "" ,vibroseis,1
725,1,7228,1,506.00,378.50, 2023/04/20 03:03:58.112000,-33.12052330,136.17943998,VALID,0.00, "" ,vibroseis,1
726,1,7229,1,506.00,376.50, 2023/04/20 03:04:16.872000,-33.12052330,136.17939999,VALID,0.00, "" ,vibroseis,1
727,1,7230,1,506.00,374.50, 2023/04/20 03:05:11.728000,-33.12051999,136.17935993,VALID,0.00, "" ,vibroseis,1
728,1,7231,1,506.00,372.50, 2023/04/20 03:05:31.240000,-33.12051999,136.17930662,VALID,0.00, "" ,vibroseis,1
729,1,7232,1,506.00,370.50, 2023/04/20 03:05:48.992000,-33.12051999,136.17926664,VALID,0.00, "" ,vibroseis,1
730,1,7233,1,506.00,368.50, 2023/04/20 03:06:06.968000,-33.12052330,136.17922666,VALID,0.00, "" ,vibroseis,1
731,1,7234,1,506.00,366.50, 2023/04/20 03:06:30.088000,-33.12052330,136.17918659,VALID,0.00, "" ,vibroseis,1
732,1,7235,1,506.00,364.50, 2023/04/20 03:06:55.512000,-33.12052666,136.17913328,VALID,0.00, "" ,vibroseis,1
733,1,7236,1,506.00,362.50, 2023/04/20 03:07:15.792000,-33.12052666,136.17909330,VALID,0.00, "" ,vibroseis,1
734,1,7237,1,506.00,360.50, 2023/04/20 03:07:34.032000,-33.12052666,136.17905332,VALID,0.00, "" ,vibroseis,1
735,1,7238,1,506.00,358.50, 2023/04/20 03:07:54.608000,-33.12052666,136.17901325,VALID,0.00, "" ,vibroseis,1
736,1,7239,1,506.00,356.50, 2023/04/20 03:08:15.408000,-33.12052666,136.17897327,VALID,0.00, "" ,vibroseis,1
737,1,7240,1,506.00,354.50, 2023/04/20 03:08:35.064000,-33.12052666,136.17893329,VALID,0.00, "" ,vibroseis,1
738,1,7241,1,506.00,352.50, 2023/04/20 03:08:54.200000,-33.12052666,136.17887998,VALID,0.00, "" ,vibroseis,1
739,1,7242,1,506.00,350.50, 2023/04/20 03:09:13.288000,-33.12052666,136.17884000,VALID,0.00, "" ,vibroseis,1
740,1,7243,1,506.00,348.50, 2023/04/20 03:09:34.680000,-33.12052997,136.17879993,VALID,0.00, "" ,vibroseis,1
741,1,7244,1,506.00,346.50, 2023/04/20 03:09:54.064000,-33.12052997,136.17875995,VALID,0.00, "" ,vibroseis,1
742,1,7245,1,506.00,344.50, 2023/04/20 03:10:14.880000,-33.12053332,136.17871997,VALID,0.00, "" ,vibroseis,1
743,1,7246,1,511.00,344.50, 2023/04/20 03:15:52.624000,-33.11943999,136.17871997,VALID,0.00, "Offset for cultural heritage" ,vibroseis,1
744,1,7247,1,511.00,346.50, 2023/04/20 03:16:30.848000,-33.11943999,136.17874662,VALID,0.00, "" ,vibroseis,1
745,1,7248,1,511.00,348.50, 2023/04/20 03:16:53.208000,-33.11943332,136.17878661,VALID,0.00, "" ,vibroseis,1
746,1,7249,1,511.00,350.50, 2023/04/20 03:17:20.656000,-33.11943332,136.17882659,VALID,0.00, "" ,vibroseis,1
747,1,7250,1,511.00,352.50, 2023/04/20 03:17:40.184000,-33.11943332,136.17887998,VALID,0.00, "" ,vibroseis,1
748,1,7251,1,511.00,354.50, 2023/04/20 03:18:01.248000,-33.11943332,136.17891996,VALID,0.00, "" ,vibroseis,1
749,1,7252,1,511.00,356.50, 2023/04/20 03:18:22.056000,-33.11943332,136.17895994,VALID,0.00, "" ,vibroseis,1
750,1,7253,1,511.00,358.50, 2023/04/20 03:18:41.352000,-33.11943332,136.17899993,VALID,0.00, "" ,vibroseis,1
751,1,7254,1,511.00,360.50, 2023/04/20 03:19:00.880000,-33.11943332,136.17903999,VALID,0.00, "" ,vibroseis,1
752,1,7255,1,511.00,362.50, 2023/04/20 03:19:22.208000,-33.11943332,136.17909330,VALID,0.00, "" ,vibroseis,1
753,1,7256,1,511.00,364.50, 2023/04/20 03:19:43.496000,-33.11943332,136.17913328,VALID,0.00, "" ,vibroseis,1
754,1,7257,1,511.00,366.50, 2023/04/20 03:20:03.304000,-33.11943332,136.17917326,VALID,0.00, "" ,vibroseis,1
755,1,7258,1,511.00,368.50, 2023/04/20 03:20:23.048000,-33.11943332,136.17921333,VALID,0.00, "" ,vibroseis,1
756,1,7259,1,511.00,370.50, 2023/04/20 03:20:42.608000,-33.11942997,136.17925331,VALID,0.00, "" ,vibroseis,1
757,1,7260,1,511.00,372.50, 2023/04/20 03:21:03.640000,-33.11942997,136.17930662,VALID,0.00, "" ,vibroseis,1
758,1,7261,1,511.00,374.50, 2023/04/20 03:21:25.704000,-33.11942997,136.17934660,VALID,0.00, "" ,vibroseis,1
759,1,7262,1,511.00,376.50, 2023/04/20 03:21:48.320000,-33.11942997,136.17938667,VALID,0.00, "" ,vibroseis,1
760,1,7263,1,511.00,378.50, 2023/04/20 03:22:09.928000,-33.11942997,136.17942665,VALID,0.00, "" ,vibroseis,1
761,1,7264,1,511.00,380.50, 2023/04/20 03:22:31.216000,-33.11942997,136.17946663,VALID,0.00, "" ,vibroseis,1
762,1,7265,1,511.00,382.50, 2023/04/20 03:22:52.544000,-33.11942997,136.17951994,VALID,0.00, "" ,vibroseis,1
763,1,7266,1,511.00,384.50, 2023/04/20 03:23:14.912000,-33.11942997,136.17955992,VALID,0.00, "" ,vibroseis,1
764,1,7267,1,511.00,386.50, 2023/04/20 03:23:36.440000,-33.11942997,136.17959999,VALID,0.00, "" ,vibroseis,1
765,1,7268,1,511.00,388.50, 2023/04/20 03:23:58.288000,-33.11942666,136.17963997,VALID,0.00, "" ,vibroseis,1
766,1,7269,1,511.00,390.50, 2023/04/20 03:24:20.904000,-33.11942666,136.17967995,VALID,0.00, "" ,vibroseis,1
767,1,7270,1,511.00,392.50, 2023/04/20 03:24:41.720000,-33.11942666,136.17973326,VALID,0.00, "" ,vibroseis,1
768,1,7271,1,511.00,394.50, 2023/04/20 03:25:05.600000,-33.11942666,136.17977332,VALID,0.00, "" ,vibroseis,1
769,1,7272,1,511.00,396.50, 2023/04/20 03:25:26.160000,-33.11942666,136.17981331,VALID,0.00, "" ,vibroseis,1
770,1,7273,1,511.00,398.50, 2023/04/20 03:25:47.736000,-33.11942666,136.17985329,VALID,0.00, "" ,vibroseis,1
771,1,7274,1,511.00,400.50, 2023/04/20 03:26:08.560000,-33.11942666,136.17989327,VALID,0.00, "" ,vibroseis,1
772,1,7275,1,511.00,402.50, 2023/04/20 03:26:29.664000,-33.11942331,136.17994666,VALID,0.00, "" ,vibroseis,1
773,1,7276,1,511.00,404.50, 2023/04/20 03:26:50.696000,-33.11942331,136.17998664,VALID,0.00, "" ,vibroseis,1
774,1,7277,1,511.00,406.50, 2023/04/20 03:27:10.480000,-33.11942331,136.18002662,VALID,0.00, "" ,vibroseis,1
775,1,7278,1,511.00,408.50, 2023/04/20 03:27:30.768000,-33.11942331,136.18006661,VALID,0.00, "" ,vibroseis,1
776,1,7279,1,511.00,410.50, 2023/04/20 03:27:51.328000,-33.11942331,136.18010659,VALID,0.00, "" ,vibroseis,1
777,1,7280,1,511.00,412.50, 2023/04/20 03:28:12.160000,-33.11942331,136.18015998,VALID,0.00, "" ,vibroseis,1
778,1,7281,1,511.00,414.50, 2023/04/20 03:28:32.192000,-33.11942331,136.18019996,VALID,0.00, "" ,vibroseis,1
779,1,7282,1,511.00,416.50, 2023/04/20 03:28:52.208000,-33.11941999,136.18023994,VALID,0.00, "" ,vibroseis,1
780,1,7283,1,511.00,418.50, 2023/04/20 03:29:12.296000,-33.11941999,136.18027993,VALID,0.00, "" ,vibroseis,1
781,1,7284,1,511.00,420.50, 2023/04/20 03:29:34.360000,-33.11941999,136.18033332,VALID,0.00, "" ,vibroseis,1
782,1,7285,1,511.00,422.50, 2023/04/20 03:29:54.440000,-33.11941999,136.18037330,VALID,0.00, "" ,vibroseis,1
783,1,7286,1,511.00,424.50, 2023/04/20 03:30:14.560000,-33.11941999,136.18041328,VALID,0.00, "" ,vibroseis,1
784,1,7287,1,511.00,426.50, 2023/04/20 03:30:35.264000,-33.11941999,136.18045326,VALID,0.00, "" ,vibroseis,1
785,1,7288,1,511.00,428.50, 2023/04/20 03:30:55.552000,-33.11941999,136.18050666,VALID,0.00, "" ,vibroseis,1
786,1,7289,1,511.00,430.50, 2023/04/20 03:31:16.216000,-33.11941999,136.18054664,VALID,0.00, "" ,vibroseis,1
787,1,7290,1,511.00,432.50, 2023/04/20 03:31:34.904000,-33.11941664,136.18058662,VALID,0.00, "" ,vibroseis,1
788,1,7291,1,511.00,434.50, 2023/04/20 03:31:55.688000,-33.11941664,136.18062660,VALID,0.00, "" ,vibroseis,1
789,1,7292,1,511.00,436.50, 2023/04/20 03:32:16.280000,-33.11941664,136.18066658,VALID,0.00, "" ,vibroseis,1
790,1,7293,1,511.00,438.50, 2023/04/20 03:32:38.568000,-33.11941333,136.18071998,VALID,0.00, "" ,vibroseis,1
791,1,7294,1,511.00,440.50, 2023/04/20 03:32:58.624000,-33.11941333,136.18074663,VALID,0.00, "" ,vibroseis,1
792,1,7295,1,511.00,442.50, 2023/04/20 03:33:19.712000,-33.11941664,136.18079994,VALID,0.00, "" ,vibroseis,1
793,1,7296,1,511.00,444.50, 2023/04/20 03:33:40.504000,-33.11941999,136.18083992,VALID,0.00, "" ,vibroseis,1
794,1,7297,1,511.00,446.50, 2023/04/20 03:34:00.568000,-33.11941664,136.18087999,VALID,0.00, "" ,vibroseis,1
795,1,7298,1,511.00,448.50, 2023/04/20 03:34:21.120000,-33.11941664,136.18093330,VALID,0.00, "" ,vibroseis,1
796,1,7299,1,511.00,450.50, 2023/04/20 03:34:41.672000,-33.11941333,136.18097328,VALID,0.00, "" ,vibroseis,1
797,1,7300,1,511.00,452.50, 2023/04/20 03:35:01.704000,-33.11941333,136.18101326,VALID,0.00, "" ,vibroseis,1
798,1,7301,1,511.00,454.50, 2023/04/20 03:35:22.504000,-33.11941333,136.18105332,VALID,0.00, "" ,vibroseis,1
799,1,7302,1,511.00,456.50, 2023/04/20 03:35:43.240000,-33.11941333,136.18109331,VALID,0.00, "" ,vibroseis,1
800,1,7303,1,511.00,458.50, 2023/04/20 03:36:04.128000,-33.11941333,136.18114661,VALID,0.00, "" ,vibroseis,1
801,1,7304,1,511.00,460.50, 2023/04/20 03:36:24.720000,-33.11940998,136.18118660,VALID,0.00, "" ,vibroseis,1
802,1,7305,1,511.00,462.50, 2023/04/20 03:36:46.280000,-33.11940998,136.18122666,VALID,0.00, "" ,vibroseis,1
803,1,7306,1,511.00,464.50, 2023/04/20 03:37:09.160000,-33.11940998,136.18127997,VALID,0.00, "" ,vibroseis,1
804,1,7307,1,511.00,466.50, 2023/04/20 03:37:31.488000,-33.11940998,136.18131995,VALID,0.00, "" ,vibroseis,1
805,1,7308,1,511.00,468.50, 2023/04/20 03:37:52.304000,-33.11940663,136.18135993,VALID,0.00, "" ,vibroseis,1
806,1,7309,1,511.00,470.50, 2023/04/20 03:38:13.104000,-33.11940663,136.18140000,VALID,0.00, "" ,vibroseis,1
807,1,7310,1,511.00,472.50, 2023/04/20 03:38:34.936000,-33.11940663,136.18143998,VALID,0.00, "" ,vibroseis,1
808,1,7311,1,511.00,474.50, 2023/04/20 03:38:56.752000,-33.11940663,136.18149329,VALID,0.00, "" ,vibroseis,1
809,1,7312,1,511.00,476.50, 2023/04/20 03:39:18.840000,-33.11940663,136.18151994,VALID,0.00, "" ,vibroseis,1
810,1,7313,1,511.00,478.50, 2023/04/20 03:39:43.264000,-33.11940663,136.18157325,VALID,0.00, "" ,vibroseis,1
811,1,7314,1,511.00,480.50, 2023/04/20 03:40:05.880000,-33.11940663,136.18161332,VALID,0.00, "" ,vibroseis,1
812,1,7315,1,511.00,482.50, 2023/04/20 03:40:27.160000,-33.11940663,136.18165330,VALID,0.00, "" ,vibroseis,1
813,1,7316,1,511.00,484.50, 2023/04/20 03:40:50.784000,-33.11940663,136.18170661,VALID,0.00, "" ,vibroseis,1
814,1,7317,1,511.00,486.50, 2023/04/20 03:41:11.640000,-33.11940663,136.18174659,VALID,0.00, "" ,vibroseis,1
815,1,7318,1,511.00,488.50, 2023/04/20 03:41:33.216000,-33.11940663,136.18178666,VALID,0.00, "" ,vibroseis,1
816,1,7319,1,511.00,490.50, 2023/04/20 03:41:53.752000,-33.11940663,136.18182664,VALID,0.00, "" ,vibroseis,1
817,1,7320,1,511.00,492.50, 2023/04/20 03:42:15.064000,-33.11940663,136.18186662,VALID,0.00, "" ,vibroseis,1
818,1,7321,1,511.00,494.50, 2023/04/20 03:42:36.664000,-33.11940663,136.18191993,VALID,0.00, "" ,vibroseis,1
819,1,7322,1,511.00,496.50, 2023/04/20 03:42:58.832000,-33.11940663,136.18195999,VALID,0.00, "" ,vibroseis,1
820,1,7323,1,511.00,498.50, 2023/04/20 03:43:20.832000,-33.11940663,136.18199998,VALID,0.00, "" ,vibroseis,1
821,1,7324,1,511.00,500.50, 2023/04/20 03:43:42.400000,-33.11940663,136.18203996,VALID,0.00, "" ,vibroseis,1
822,1,7325,1,511.00,502.50, 2023/04/20 03:44:03.720000,-33.11940331,136.18207994,VALID,0.00, "" ,vibroseis,1
823,1,7326,1,511.00,504.50, 2023/04/20 03:44:25.768000,-33.11940331,136.18213333,VALID,0.00, "" ,vibroseis,1
824,1,7327,1,511.00,506.50, 2023/04/20 03:44:48.624000,-33.11940331,136.18217331,VALID,0.00, "" ,vibroseis,1
825,1,7328,1,511.00,508.50, 2023/04/20 03:45:11.528000,-33.11940331,136.18221330,VALID,0.00, "" ,vibroseis,1
826,1,7329,1,511.00,510.50, 2023/04/20 03:45:33.864000,-33.11940331,136.18225328,VALID,0.00, "" ,vibroseis,1
827,1,7330,1,511.00,512.50, 2023/04/20 03:45:56.728000,-33.11940331,136.18230659,VALID,0.00, "" ,vibroseis,1
