Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
7337,1,7337,FALSE,Production,,,,,7337,1681962515,720,000,9000,9000,511.00,526.50, VibroSeis,8,1000,136.182599952708,-33.1193999620796,,Arc Degrees,,7337,Linear,7.5,180,8000,Cosine,0.3,0.3,
7338,1,7338,FALSE,Production,,,,,7338,1681962537,272,000,9000,9000,511.00,528.50, VibroSeis,8,1000,136.182639934387,-33.1193999620796,,Arc Degrees,,7338,Linear,7.5,180,8000,Cosine,0.3,0.3,
7339,1,7339,FALSE,Production,,,,,7339,1681962558,872,000,9000,9000,511.00,530.50, VibroSeis,8,1000,136.18269332711,-33.1193966512279,,Arc Degrees,,7339,Linear,7.5,180,8000,Cosine,0.3,0.3,
7340,1,7340,FALSE,Production,,,,,7340,1681962580,416,000,9000,9000,511.00,532.50, VibroSeis,8,1000,136.182733308788,-33.1193966512279,,Arc Degrees,,7340,Linear,7.5,180,8000,Cosine,0.3,0.3,
7341,1,7341,FALSE,Production,,,,,7341,1681962601,520,000,9000,9000,511.00,534.50, VibroSeis,8,1000,136.182773290466,-33.1193966512279,,Arc Degrees,,7341,Linear,7.5,180,8000,Cosine,0.3,0.3,
7342,1,7342,FALSE,Production,,,,,7342,1681962622,352,000,9000,9000,511.00,536.50, VibroSeis,8,1000,136.182813272144,-33.1193966512279,,Arc Degrees,,7342,Linear,7.5,180,8000,Cosine,0.3,0.3,
7343,1,7343,FALSE,Production,,,,,7343,1681962643,368,000,9000,9000,511.00,538.50, VibroSeis,8,1000,136.182853253822,-33.1193932984666,,Arc Degrees,,7343,Linear,7.5,180,8000,Cosine,0.3,0.3,
7344,1,7344,FALSE,Production,,,,,7344,1681962665,896,000,9000,9000,511.00,540.50, VibroSeis,8,1000,136.182906646545,-33.1193932984666,,Arc Degrees,,7344,Linear,7.5,180,8000,Cosine,0.3,0.3,
7345,1,7345,FALSE,Production,,,,,7345,1681962687,072,000,9000,9000,511.00,542.50, VibroSeis,8,1000,136.182946628224,-33.1193932984666,,Arc Degrees,,7345,Linear,7.5,180,8000,Cosine,0.3,0.3,
7346,1,7346,FALSE,Production,,,,,7346,1681962707,592,000,9000,9000,511.00,544.50, VibroSeis,8,1000,136.182986609902,-33.1193932984666,,Arc Degrees,,7346,Linear,7.5,180,8000,Cosine,0.3,0.3,
7347,1,7347,FALSE,Production,,,,,7347,1681962730,200,000,9000,9000,511.00,546.50, VibroSeis,8,1000,136.18302659158,-33.1193932984666,,Arc Degrees,,7347,Linear,7.5,180,8000,Cosine,0.3,0.3,
7348,1,7348,FALSE,Production,,,,,7348,1681962750,176,000,9000,9000,511.00,548.50, VibroSeis,8,1000,136.183066657077,-33.1193932984666,,Arc Degrees,,7348,Linear,7.5,180,8000,Cosine,0.3,0.3,
7349,1,7349,FALSE,Production,,,,,7349,1681962770,552,000,9000,9000,511.00,550.50, VibroSeis,8,1000,136.183119965981,-33.1193932984666,,Arc Degrees,,7349,Linear,7.5,180,8000,Cosine,0.3,0.3,
7350,1,7350,FALSE,Production,,,,,7350,1681962791,352,000,9000,9000,511.00,552.50, VibroSeis,8,1000,136.183159947659,-33.1193932984666,,Arc Degrees,,7350,Linear,7.5,180,8000,Cosine,0.3,0.3,
7351,1,7351,FALSE,Production,,,,,7351,1681962811,632,000,9000,9000,511.00,554.50, VibroSeis,8,1000,136.183199929337,-33.1193932984666,,Arc Degrees,,7351,Linear,7.5,180,8000,Cosine,0.3,0.3,
7352,1,7352,FALSE,Production,,,,,7352,1681962832,984,000,9000,9000,511.00,556.50, VibroSeis,8,1000,136.183239994835,-33.1193932984666,,Arc Degrees,,7352,Linear,7.5,180,8000,Cosine,0.3,0.3,
7353,1,7353,FALSE,Production,,,,,7353,1681962856,856,000,9000,9000,511.00,558.50, VibroSeis,8,1000,136.183293303739,-33.1193932984666,,Arc Degrees,,7353,Linear,7.5,180,8000,Cosine,0.3,0.3,
7354,1,7354,FALSE,Production,,,,,7354,1681962877,128,000,9000,9000,511.00,560.50, VibroSeis,8,1000,136.183333285417,-33.1193932984666,,Arc Degrees,,7354,Linear,7.5,180,8000,Cosine,0.3,0.3,
7355,1,7355,FALSE,Production,,,,,7355,1681962898,984,000,9000,9000,511.00,562.50, VibroSeis,8,1000,136.183373267095,-33.1193932984666,,Arc Degrees,,7355,Linear,7.5,180,8000,Cosine,0.3,0.3,
7356,1,7356,FALSE,Production,,,,,7356,1681962920,360,000,9000,9000,511.00,564.50, VibroSeis,8,1000,136.183413332592,-33.1193899876149,,Arc Degrees,,7356,Linear,7.5,180,8000,Cosine,0.3,0.3,
7357,1,7357,FALSE,Production,,,,,7357,1681962941,368,000,9000,9000,511.00,566.50, VibroSeis,8,1000,136.18345331427,-33.1193899876149,,Arc Degrees,,7357,Linear,7.5,180,8000,Cosine,0.3,0.3,
7358,1,7358,FALSE,Production,,,,,7358,1681962962,696,000,9000,9000,511.00,568.50, VibroSeis,8,1000,136.183506623175,-33.1193899876149,,Arc Degrees,,7358,Linear,7.5,180,8000,Cosine,0.3,0.3,
7359,1,7359,FALSE,Production,,,,,7359,1681962984,512,000,9000,9000,511.00,570.50, VibroSeis,8,1000,136.183546604853,-33.1193866348536,,Arc Degrees,,7359,Linear,7.5,180,8000,Cosine,0.3,0.3,
7360,1,7360,FALSE,Production,,,,,7360,1681963007,136,000,9000,9000,511.00,572.50, VibroSeis,8,1000,136.183586586531,-33.1193866348536,,Arc Degrees,,7360,Linear,7.5,180,8000,Cosine,0.3,0.3,
7361,1,7361,FALSE,Production,,,,,7361,1681963028,216,000,9000,9000,511.00,574.50, VibroSeis,8,1000,136.183626652028,-33.1193866348536,,Arc Degrees,,7361,Linear,7.5,180,8000,Cosine,0.3,0.3,
7362,1,7362,FALSE,Production,,,,,7362,1681963049,520,000,9000,9000,511.00,576.50, VibroSeis,8,1000,136.183666633706,-33.1193866348536,,Arc Degrees,,7362,Linear,7.5,180,8000,Cosine,0.3,0.3,
7363,1,7363,FALSE,Production,,,,,7363,1681963070,816,000,9000,9000,511.00,578.50, VibroSeis,8,1000,136.183706615384,-33.1193899876149,,Arc Degrees,,7363,Linear,7.5,180,8000,Cosine,0.3,0.3,
7364,1,7364,FALSE,Production,,,,,7364,1681963094,944,000,9000,9000,511.00,580.50, VibroSeis,8,1000,136.183759924288,-33.1193866348536,,Arc Degrees,,7364,Linear,7.5,180,8000,Cosine,0.3,0.3,
7365,1,7365,FALSE,Production,,,,,7365,1681963115,744,000,9000,9000,511.00,582.50, VibroSeis,8,1000,136.183799989786,-33.1193866348536,,Arc Degrees,,7365,Linear,7.5,180,8000,Cosine,0.3,0.3,
7366,1,7366,FALSE,Production,,,,,7366,1681963136,488,000,9000,9000,511.00,584.50, VibroSeis,8,1000,136.183839971464,-33.1193866348536,,Arc Degrees,,7366,Linear,7.5,180,8000,Cosine,0.3,0.3,
7367,1,7367,FALSE,Production,,,,,7367,1681963157,904,000,9000,9000,511.00,586.50, VibroSeis,8,1000,136.183893280368,-33.1193866348536,,Arc Degrees,,7367,Linear,7.5,180,8000,Cosine,0.3,0.3,
7368,1,7368,FALSE,Production,,,,,7368,1681963179,464,000,9000,9000,511.00,588.50, VibroSeis,8,1000,136.183933262046,-33.1193866348536,,Arc Degrees,,7368,Linear,7.5,180,8000,Cosine,0.3,0.3,
7369,1,7369,FALSE,Production,,,,,7369,1681963201,088,000,9000,9000,511.00,590.50, VibroSeis,8,1000,136.183973327543,-33.1193866348536,,Arc Degrees,,7369,Linear,7.5,180,8000,Cosine,0.3,0.3,
7370,1,7370,FALSE,Production,,,,,7370,1681963222,384,000,9000,9000,511.00,592.50, VibroSeis,8,1000,136.184013309221,-33.1193833240019,,Arc Degrees,,7370,Linear,7.5,180,8000,Cosine,0.3,0.3,
7371,1,7371,FALSE,Production,,,,,7371,1681963243,192,000,9000,9000,511.00,594.50, VibroSeis,8,1000,136.184053290899,-33.1193833240019,,Arc Degrees,,7371,Linear,7.5,180,8000,Cosine,0.3,0.3,
7372,1,7372,FALSE,Production,,,,,7372,1681963264,824,000,9000,9000,511.00,596.50, VibroSeis,8,1000,136.184106599804,-33.1193799712406,,Arc Degrees,,7372,Linear,7.5,180,8000,Cosine,0.3,0.3,
7373,1,7373,FALSE,Production,,,,,7373,1681963292,736,000,9000,9000,511.00,598.50, VibroSeis,8,1000,136.184146665301,-33.1193799712406,,Arc Degrees,,7373,Linear,7.5,180,8000,Cosine,0.3,0.3,
7374,1,7374,FALSE,Production,,,,,7374,1681963318,440,000,9000,9000,511.00,600.50, VibroSeis,8,1000,136.184186646979,-33.1193799712406,,Arc Degrees,,7374,Linear,7.5,180,8000,Cosine,0.3,0.3,
7375,1,7375,FALSE,Production,,,,,7375,1681963423,480,000,9000,9000,511.00,604.50, VibroSeis,8,1000,136.184266610335,-33.1193733076276,,Arc Degrees,,7375,Linear,7.5,180,8000,Cosine,0.3,0.3,Offset due to obstacle
7376,1,7376,FALSE,Production,,,,,7376,1681963492,448,000,9000,9000,511.00,602.50, VibroSeis,8,1000,136.18421942022,-33.1193778757648,,Arc Degrees,,7376,Linear,7.5,180,8000,Cosine,0.3,0.3,Offset due to obstacle
7377,1,7377,FALSE,Production,,,,,7377,1681963540,584,000,9000,9000,511.00,606.50, VibroSeis,8,1000,136.184306592013,-33.1193799712406,,Arc Degrees,,7377,Linear,7.5,180,8000,Cosine,0.3,0.3,
7378,1,7378,FALSE,Production,,,,,7378,1681963560,352,000,9000,9000,511.00,608.50, VibroSeis,8,1000,136.184359984736,-33.1193799712406,,Arc Degrees,,7378,Linear,7.5,180,8000,Cosine,0.3,0.3,
7379,1,7379,FALSE,Production,,,,,7379,1681963579,648,000,9000,9000,511.00,610.50, VibroSeis,8,1000,136.184399966415,-33.1193799712406,,Arc Degrees,,7379,Linear,7.5,180,8000,Cosine,0.3,0.3,
7380,1,7380,FALSE,Production,,,,,7380,1681963600,160,000,9000,9000,511.00,612.50, VibroSeis,8,1000,136.184439948093,-33.1193766603888,,Arc Degrees,,7380,Linear,7.5,180,8000,Cosine,0.3,0.3,
7381,1,7381,FALSE,Production,,,,,7381,1681963620,512,000,9000,9000,511.00,614.50, VibroSeis,8,1000,136.184479929771,-33.1193733076276,,Arc Degrees,,7381,Linear,7.5,180,8000,Cosine,0.3,0.3,
7382,1,7382,FALSE,Production,,,,,7382,1681964997,592,000,9000,9000,533.00,580.50, VibroSeis,8,1000,136.183693288158,-33.1144266436518,,Arc Degrees,,7382,Linear,7.5,180,8000,Cosine,0.3,0.3,
7383,1,7383,FALSE,Production,,,,,7383,1681965017,632,000,9000,9000,533.00,578.50, VibroSeis,8,1000,136.18365330648,-33.1144266436518,,Arc Degrees,,7383,Linear,7.5,180,8000,Cosine,0.3,0.3,
7384,1,7384,FALSE,Production,,,,,7384,1681965036,640,000,9000,9000,533.00,576.50, VibroSeis,8,1000,136.183599997576,-33.1144266436518,,Arc Degrees,,7384,Linear,7.5,180,8000,Cosine,0.3,0.3,
7385,1,7385,FALSE,Production,,,,,7385,1681965058,952,000,9000,9000,533.00,574.50, VibroSeis,8,1000,136.183559932079,-33.1144299964131,,Arc Degrees,,7385,Linear,7.5,180,8000,Cosine,0.3,0.3,
7386,1,7386,FALSE,Production,,,,,7386,1681965078,776,000,9000,9000,533.00,572.50, VibroSeis,8,1000,136.183519950401,-33.1144299964131,,Arc Degrees,,7386,Linear,7.5,180,8000,Cosine,0.3,0.3,
7387,1,7387,FALSE,Production,,,,,7387,1681965099,584,000,9000,9000,533.00,570.50, VibroSeis,8,1000,136.183479968722,-33.1144299964131,,Arc Degrees,,7387,Linear,7.5,180,8000,Cosine,0.3,0.3,
7388,1,7388,FALSE,Production,,,,,7388,1681965121,400,000,9000,9000,533.00,568.50, VibroSeis,8,1000,136.183439987044,-33.1144299964131,,Arc Degrees,,7388,Linear,7.5,180,8000,Cosine,0.3,0.3,
7389,1,7389,FALSE,Production,,,,,7389,1681965139,896,000,9000,9000,533.00,566.50, VibroSeis,8,1000,136.183386594321,-33.1144333072649,,Arc Degrees,,7389,Linear,7.5,180,8000,Cosine,0.3,0.3,
7390,1,7390,FALSE,Production,,,,,7390,1681965162,240,000,9000,9000,533.00,564.50, VibroSeis,8,1000,136.183346612643,-33.1144333072649,,Arc Degrees,,7390,Linear,7.5,180,8000,Cosine,0.3,0.3,
7391,1,7391,FALSE,Production,,,,,7391,1681965183,320,000,9000,9000,533.00,562.50, VibroSeis,8,1000,136.183306630965,-33.1144333072649,,Arc Degrees,,7391,Linear,7.5,180,8000,Cosine,0.3,0.3,
7392,1,7392,FALSE,Production,,,,,7392,1681965208,464,000,9000,9000,533.00,560.50, VibroSeis,8,1000,136.183253322061,-33.1144333072649,,Arc Degrees,,7392,Linear,7.5,180,8000,Cosine,0.3,0.3,
7393,1,7393,FALSE,Production,,,,,7393,1681965229,784,000,9000,9000,533.00,558.50, VibroSeis,8,1000,136.18322658379,-33.1144333072649,,Arc Degrees,,7393,Linear,7.5,180,8000,Cosine,0.3,0.3,
7394,1,7394,FALSE,Production,,,,,7394,1681965257,000,000,9000,9000,533.00,556.50, VibroSeis,8,1000,136.183173274885,-33.1144333072649,,Arc Degrees,,7394,Linear,7.5,180,8000,Cosine,0.3,0.3,
7395,1,7395,FALSE,Production,,,,,7395,1681965279,360,000,9000,9000,533.00,554.50, VibroSeis,8,1000,136.183133293207,-33.1144333072649,,Arc Degrees,,7395,Linear,7.5,180,8000,Cosine,0.3,0.3,
7396,1,7396,FALSE,Production,,,,,7396,1681965301,952,000,9000,9000,533.00,552.50, VibroSeis,8,1000,136.183093311529,-33.1144333072649,,Arc Degrees,,7396,Linear,7.5,180,8000,Cosine,0.3,0.3,
7397,1,7397,FALSE,Production,,,,,7397,1681965324,536,000,9000,9000,533.00,550.50, VibroSeis,8,1000,136.183039918806,-33.1144333072649,,Arc Degrees,,7397,Linear,7.5,180,8000,Cosine,0.3,0.3,
7398,1,7398,FALSE,Production,,,,,7398,1681965348,936,000,9000,9000,533.00,548.50, VibroSeis,8,1000,136.182999937128,-33.1144333072649,,Arc Degrees,,7398,Linear,7.5,180,8000,Cosine,0.3,0.3,
7399,1,7399,FALSE,Production,,,,,7399,1681965375,984,000,9000,9000,533.00,546.50, VibroSeis,8,1000,136.18295995545,-33.1144333072649,,Arc Degrees,,7399,Linear,7.5,180,8000,Cosine,0.3,0.3,
7400,1,7400,FALSE,Production,,,,,7400,1681965399,512,000,9000,9000,533.00,544.50, VibroSeis,8,1000,136.182919973772,-33.1144333072649,,Arc Degrees,,7400,Linear,7.5,180,8000,Cosine,0.3,0.3,
7401,1,7401,FALSE,Production,,,,,7401,1681965424,440,000,9000,9000,533.00,542.50, VibroSeis,8,1000,136.182879992093,-33.1144366600261,,Arc Degrees,,7401,Linear,7.5,180,8000,Cosine,0.3,0.3,
7402,1,7402,FALSE,Production,,,,,7402,1681965448,056,000,9000,9000,533.00,540.50, VibroSeis,8,1000,136.18282659937,-33.1144366600261,,Arc Degrees,,7402,Linear,7.5,180,8000,Cosine,0.3,0.3,
7403,1,7403,FALSE,Production,,,,,7403,1681965471,440,000,9000,9000,533.00,538.50, VibroSeis,8,1000,136.182786617692,-33.1144366600261,,Arc Degrees,,7403,Linear,7.5,180,8000,Cosine,0.3,0.3,
7404,1,7404,FALSE,Production,,,,,7404,1681965496,336,000,9000,9000,533.00,536.50, VibroSeis,8,1000,136.182746636014,-33.1144366600261,,Arc Degrees,,7404,Linear,7.5,180,8000,Cosine,0.3,0.3,
7405,1,7405,FALSE,Production,,,,,7405,1681965520,472,000,9000,9000,533.00,534.50, VibroSeis,8,1000,136.182706654336,-33.1144366600261,,Arc Degrees,,7405,Linear,7.5,180,8000,Cosine,0.3,0.3,
7406,1,7406,FALSE,Production,,,,,7406,1681965545,376,000,9000,9000,533.00,532.50, VibroSeis,8,1000,136.182666588839,-33.1144366600261,,Arc Degrees,,7406,Linear,7.5,180,8000,Cosine,0.3,0.3,
7407,1,7407,FALSE,Production,,,,,7407,1681965572,360,000,9000,9000,533.00,530.50, VibroSeis,8,1000,136.182613279934,-33.1144366600261,,Arc Degrees,,7407,Linear,7.5,180,8000,Cosine,0.3,0.3,
7408,1,7408,FALSE,Production,,,,,7408,1681965597,264,000,9000,9000,533.00,528.50, VibroSeis,8,1000,136.182573298256,-33.1144366600261,,Arc Degrees,,7408,Linear,7.5,180,8000,Cosine,0.3,0.3,
7409,1,7409,FALSE,Production,,,,,7409,1681965622,912,000,9000,9000,533.00,526.50, VibroSeis,8,1000,136.182533316578,-33.1144399708779,,Arc Degrees,,7409,Linear,7.5,180,8000,Cosine,0.3,0.3,
7410,1,7410,FALSE,Production,,,,,7410,1681965650,376,000,9000,9000,533.00,524.50, VibroSeis,8,1000,136.18249073651,-33.1144384621353,,Arc Degrees,,7410,Linear,7.5,180,8000,Cosine,0.3,0.3,
7411,1,7411,FALSE,Production,,,,,7411,1681965674,056,000,9000,9000,533.00,522.50, VibroSeis,8,1000,136.182453269403,-33.1144399708779,,Arc Degrees,,7411,Linear,7.5,180,8000,Cosine,0.3,0.3,
7412,1,7412,FALSE,Production,,,,,7412,1681965699,448,000,9000,9000,533.00,520.50, VibroSeis,8,1000,136.182399960499,-33.1144399708779,,Arc Degrees,,7412,Linear,7.5,180,8000,Cosine,0.3,0.3,
7413,1,7413,FALSE,Production,,,,,7413,1681965722,544,000,9000,9000,533.00,518.50, VibroSeis,8,1000,136.182359978821,-33.1144399708779,,Arc Degrees,,7413,Linear,7.5,180,8000,Cosine,0.3,0.3,
7414,1,7414,FALSE,Production,,,,,7414,1681965746,744,000,9000,9000,533.00,516.50, VibroSeis,8,1000,136.182319997143,-33.1144399708779,,Arc Degrees,,7414,Linear,7.5,180,8000,Cosine,0.3,0.3,
7415,1,7415,FALSE,Production,,,,,7415,1681965773,416,000,9000,9000,533.00,514.50, VibroSeis,8,1000,136.182279931645,-33.1144399708779,,Arc Degrees,,7415,Linear,7.5,180,8000,Cosine,0.3,0.3,
7416,1,7416,FALSE,Production,,,,,7416,1681965797,552,000,9000,9000,533.00,512.50, VibroSeis,8,1000,136.182226622741,-33.1144399708779,,Arc Degrees,,7416,Linear,7.5,180,8000,Cosine,0.3,0.3,
7417,1,7417,FALSE,Production,,,,,7417,1681965824,888,000,9000,9000,533.00,510.50, VibroSeis,8,1000,136.182186641063,-33.1144399708779,,Arc Degrees,,7417,Linear,7.5,180,8000,Cosine,0.3,0.3,
7418,1,7418,FALSE,Production,,,,,7418,1681965848,944,000,9000,9000,533.00,508.50, VibroSeis,8,1000,136.182146659385,-33.1144399708779,,Arc Degrees,,7418,Linear,7.5,180,8000,Cosine,0.3,0.3,
7419,1,7419,FALSE,Production,,,,,7419,1681965871,248,000,9000,9000,533.00,506.50, VibroSeis,8,1000,136.182106593888,-33.1144399708779,,Arc Degrees,,7419,Linear,7.5,180,8000,Cosine,0.3,0.3,
7420,1,7420,FALSE,Production,,,,,7420,1681965896,928,000,9000,9000,533.00,504.50, VibroSeis,8,1000,136.182053284984,-33.1144433236392,,Arc Degrees,,7420,Linear,7.5,180,8000,Cosine,0.3,0.3,
7421,1,7421,FALSE,Production,,,,,7421,1681965922,312,000,9000,9000,533.00,502.50, VibroSeis,8,1000,136.182013303305,-33.1144433236392,,Arc Degrees,,7421,Linear,7.5,180,8000,Cosine,0.3,0.3,
7422,1,7422,FALSE,Production,,,,,7422,1681965946,448,000,9000,9000,533.00,500.50, VibroSeis,8,1000,136.181973321627,-33.1144433236392,,Arc Degrees,,7422,Linear,7.5,180,8000,Cosine,0.3,0.3,
7423,1,7423,FALSE,Production,,,,,7423,1681965970,344,000,9000,9000,533.00,498.50, VibroSeis,8,1000,136.18193325613,-33.1144466344909,,Arc Degrees,,7423,Linear,7.5,180,8000,Cosine,0.3,0.3,
7424,1,7424,FALSE,Production,,,,,7424,1681965993,704,000,9000,9000,533.00,496.50, VibroSeis,8,1000,136.181893274452,-33.1144433236392,,Arc Degrees,,7424,Linear,7.5,180,8000,Cosine,0.3,0.3,
7425,1,7425,FALSE,Production,,,,,7425,1681966018,368,000,9000,9000,533.00,494.50, VibroSeis,8,1000,136.181839965548,-33.1144433236392,,Arc Degrees,,7425,Linear,7.5,180,8000,Cosine,0.3,0.3,
7426,1,7426,FALSE,Production,,,,,7426,1681966045,576,000,9000,9000,533.00,492.50, VibroSeis,8,1000,136.18179998387,-33.1144433236392,,Arc Degrees,,7426,Linear,7.5,180,8000,Cosine,0.3,0.3,
7427,1,7427,FALSE,Production,,,,,7427,1681966067,152,000,9000,9000,533.00,490.50, VibroSeis,8,1000,136.181759918373,-33.1144466344909,,Arc Degrees,,7427,Linear,7.5,180,8000,Cosine,0.3,0.3,
7428,1,7428,FALSE,Production,,,,,7428,1681966091,320,000,9000,9000,533.00,488.50, VibroSeis,8,1000,136.181719936694,-33.1144466344909,,Arc Degrees,,7428,Linear,7.5,180,8000,Cosine,0.3,0.3,
7429,1,7429,FALSE,Production,,,,,7429,1681966118,768,000,9000,9000,533.00,486.50, VibroSeis,8,1000,136.181679955016,-33.1144466344909,,Arc Degrees,,7429,Linear,7.5,180,8000,Cosine,0.3,0.3,
7430,1,7430,FALSE,Production,,,,,7430,1681966143,952,000,9000,9000,533.00,484.50, VibroSeis,8,1000,136.181626646112,-33.1144466344909,,Arc Degrees,,7430,Linear,7.5,180,8000,Cosine,0.3,0.3,
7431,1,7431,FALSE,Production,,,,,7431,1681966171,840,000,9000,9000,533.00,482.50, VibroSeis,8,1000,136.181586664434,-33.1144466344909,,Arc Degrees,,7431,Linear,7.5,180,8000,Cosine,0.3,0.3,
7432,1,7432,FALSE,Production,,,,,7432,1681966196,064,000,9000,9000,533.00,480.50, VibroSeis,8,1000,136.181546598937,-33.1144466344909,,Arc Degrees,,7432,Linear,7.5,180,8000,Cosine,0.3,0.3,
7433,1,7433,FALSE,Production,,,,,7433,1681966218,152,000,9000,9000,533.00,478.50, VibroSeis,8,1000,136.181506617259,-33.1144466344909,,Arc Degrees,,7433,Linear,7.5,180,8000,Cosine,0.3,0.3,
7434,1,7434,FALSE,Production,,,,,7434,1681966242,800,000,9000,9000,533.00,476.50, VibroSeis,8,1000,136.181466635581,-33.1144466344909,,Arc Degrees,,7434,Linear,7.5,180,8000,Cosine,0.3,0.3,
7435,1,7435,FALSE,Production,,,,,7435,1681966268,720,000,9000,9000,533.00,474.50, VibroSeis,8,1000,136.181413326676,-33.1144466344909,,Arc Degrees,,7435,Linear,7.5,180,8000,Cosine,0.3,0.3,
7436,1,7436,FALSE,Production,,,,,7436,1681966292,624,000,9000,9000,533.00,472.50, VibroSeis,8,1000,136.181373261179,-33.1144466344909,,Arc Degrees,,7436,Linear,7.5,180,8000,Cosine,0.3,0.3,
7437,1,7437,FALSE,Production,,,,,7437,1681966314,712,000,9000,9000,533.00,470.50, VibroSeis,8,1000,136.181333279501,-33.1144466344909,,Arc Degrees,,7437,Linear,7.5,180,8000,Cosine,0.3,0.3,
7438,1,7438,FALSE,Production,,,,,7438,1681966337,808,000,9000,9000,533.00,468.50, VibroSeis,8,1000,136.181279970597,-33.1144466344909,,Arc Degrees,,7438,Linear,7.5,180,8000,Cosine,0.3,0.3,
7439,1,7439,FALSE,Production,,,,,7439,1681966361,216,000,9000,9000,533.00,466.50, VibroSeis,8,1000,136.181253316145,-33.1144499872522,,Arc Degrees,,7439,Linear,7.5,180,8000,Cosine,0.3,0.3,
7440,1,7440,FALSE,Production,,,,,7440,1681966383,056,000,9000,9000,533.00,464.50, VibroSeis,8,1000,136.181199923422,-33.1144466344909,,Arc Degrees,,7440,Linear,7.5,180,8000,Cosine,0.3,0.3,
7441,1,7441,FALSE,Production,,,,,7441,1681966406,912,000,9000,9000,533.00,462.50, VibroSeis,8,1000,136.181159941744,-33.1144499872522,,Arc Degrees,,7441,Linear,7.5,180,8000,Cosine,0.3,0.3,
7442,1,7442,FALSE,Production,,,,,7442,1681966430,168,000,9000,9000,533.00,460.50, VibroSeis,8,1000,136.181119960065,-33.1144532981039,,Arc Degrees,,7442,Linear,7.5,180,8000,Cosine,0.3,0.3,
7443,1,7443,FALSE,Production,,,,,7443,1681966452,152,000,9000,9000,533.00,458.50, VibroSeis,8,1000,136.181079978387,-33.1144532981039,,Arc Degrees,,7443,Linear,7.5,180,8000,Cosine,0.3,0.3,
7444,1,7444,FALSE,Production,,,,,7444,1681966476,248,000,9000,9000,533.00,456.50, VibroSeis,8,1000,136.181026585664,-33.1144532981039,,Arc Degrees,,7444,Linear,7.5,180,8000,Cosine,0.3,0.3,
7445,1,7445,FALSE,Production,,,,,7445,1681966500,144,000,9000,9000,533.00,454.50, VibroSeis,8,1000,136.180986603986,-33.1144532981039,,Arc Degrees,,7445,Linear,7.5,180,8000,Cosine,0.3,0.3,
7446,1,7446,FALSE,Production,,,,,7446,1681966521,992,000,9000,9000,533.00,452.50, VibroSeis,8,1000,136.180946622308,-33.1144532981039,,Arc Degrees,,7446,Linear,7.5,180,8000,Cosine,0.3,0.3,
7447,1,7447,FALSE,Production,,,,,7447,1681966545,864,000,9000,9000,533.00,450.50, VibroSeis,8,1000,136.18090664063,-33.1144532981039,,Arc Degrees,,7447,Linear,7.5,180,8000,Cosine,0.3,0.3,
7448,1,7448,FALSE,Production,,,,,7448,1681966565,928,000,9000,9000,533.00,448.50, VibroSeis,8,1000,136.180866658952,-33.1144532981039,,Arc Degrees,,7448,Linear,7.5,180,8000,Cosine,0.3,0.3,
7449,1,7449,FALSE,Production,,,,,7449,1681966589,312,000,9000,9000,533.00,446.50, VibroSeis,8,1000,136.180813266228,-33.1144532981039,,Arc Degrees,,7449,Linear,7.5,180,8000,Cosine,0.3,0.3,
7450,1,7450,FALSE,Production,,,,,7450,1681966614,952,000,9000,9000,533.00,444.50, VibroSeis,8,1000,136.18077328455,-33.1144532981039,,Arc Degrees,,7450,Linear,7.5,180,8000,Cosine,0.3,0.3,
7451,1,7451,FALSE,Production,,,,,7451,1681966639,592,000,9000,9000,533.00,442.50, VibroSeis,8,1000,136.180733302872,-33.1144532981039,,Arc Degrees,,7451,Linear,7.5,180,8000,Cosine,0.3,0.3,
7452,1,7452,FALSE,Production,,,,,7452,1681966660,144,000,9000,9000,533.00,440.50, VibroSeis,8,1000,136.180693321194,-33.1144532981039,,Arc Degrees,,7452,Linear,7.5,180,8000,Cosine,0.3,0.3,
7453,1,7453,FALSE,Production,,,,,7453,1681966682,272,000,9000,9000,533.00,438.50, VibroSeis,8,1000,136.180653255697,-33.1144532981039,,Arc Degrees,,7453,Linear,7.5,180,8000,Cosine,0.3,0.3,
7454,1,7454,FALSE,Production,,,,,7454,1681966704,344,000,9000,9000,533.00,436.50, VibroSeis,8,1000,136.180599946793,-33.1144532981039,,Arc Degrees,,7454,Linear,7.5,180,8000,Cosine,0.3,0.3,
7455,1,7455,FALSE,Production,,,,,7455,1681966729,224,000,9000,9000,533.00,434.50, VibroSeis,8,1000,136.180559965115,-33.1144532981039,,Arc Degrees,,7455,Linear,7.5,180,8000,Cosine,0.3,0.3,
