Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
7343,Acquired,511,538.5,1,7343,Apr 20 2023,03:50:43.368000,Apr 20 2023,13:50:43.368000,2023/04/20 03:50:43.368000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.016,1
7344,Acquired,511,540.5,1,7344,Apr 20 2023,03:51:05.896000,Apr 20 2023,13:51:05.896000,2023/04/20 03:51:05.896000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.528,1
7345,Acquired,511,542.5,1,7345,Apr 20 2023,03:51:27.072000,Apr 20 2023,13:51:27.072000,2023/04/20 03:51:27.072000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.176,1
7346,Acquired,511,544.5,1,7346,Apr 20 2023,03:51:47.592000,Apr 20 2023,13:51:47.592000,2023/04/20 03:51:47.592000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.52,1
7347,Acquired,511,546.5,1,7347,Apr 20 2023,03:52:10.200000,Apr 20 2023,13:52:10.200000,2023/04/20 03:52:10.200000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.608,1
7348,Acquired,511,548.5,1,7348,Apr 20 2023,03:52:30.176000,Apr 20 2023,13:52:30.176000,2023/04/20 03:52:30.176000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.976,1
7349,Acquired,511,550.5,1,7349,Apr 20 2023,03:52:50.552000,Apr 20 2023,13:52:50.552000,2023/04/20 03:52:50.552000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.376,1
7350,Acquired,511,552.5,1,7350,Apr 20 2023,03:53:11.352000,Apr 20 2023,13:53:11.352000,2023/04/20 03:53:11.352000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.8,1
7351,Acquired,511,554.5,1,7351,Apr 20 2023,03:53:31.632000,Apr 20 2023,13:53:31.632000,2023/04/20 03:53:31.632000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.28,1
7352,Acquired,511,556.5,1,7352,Apr 20 2023,03:53:52.984000,Apr 20 2023,13:53:52.984000,2023/04/20 03:53:52.984000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.352,1
7353,Acquired,511,558.5,1,7353,Apr 20 2023,03:54:16.856000,Apr 20 2023,13:54:16.856000,2023/04/20 03:54:16.856000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.872,1
7354,Acquired,511,560.5,1,7354,Apr 20 2023,03:54:37.128000,Apr 20 2023,13:54:37.128000,2023/04/20 03:54:37.128000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.272,1
7355,Acquired,511,562.5,1,7355,Apr 20 2023,03:54:58.984000,Apr 20 2023,13:54:58.984000,2023/04/20 03:54:58.984000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.856,1
7356,Acquired,511,564.5,1,7356,Apr 20 2023,03:55:20.360000,Apr 20 2023,13:55:20.360000,2023/04/20 03:55:20.360000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.376,1
7357,Acquired,511,566.5,1,7357,Apr 20 2023,03:55:41.368000,Apr 20 2023,13:55:41.368000,2023/04/20 03:55:41.368000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.008,1
7358,Acquired,511,568.5,1,7358,Apr 20 2023,03:56:02.696000,Apr 20 2023,13:56:02.696000,2023/04/20 03:56:02.696000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.328,1
7359,Acquired,511,570.5,1,7359,Apr 20 2023,03:56:24.512000,Apr 20 2023,13:56:24.512000,2023/04/20 03:56:24.512000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.816,1
7360,Acquired,511,572.5,1,7360,Apr 20 2023,03:56:47.136000,Apr 20 2023,13:56:47.136000,2023/04/20 03:56:47.136000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.624,1
7361,Acquired,511,574.5,1,7361,Apr 20 2023,03:57:08.216000,Apr 20 2023,13:57:08.216000,2023/04/20 03:57:08.216000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.08,1
7362,Acquired,511,576.5,1,7362,Apr 20 2023,03:57:29.520000,Apr 20 2023,13:57:29.520000,2023/04/20 03:57:29.520000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.304,1
7363,Acquired,511,578.5,1,7363,Apr 20 2023,03:57:50.816000,Apr 20 2023,13:57:50.816000,2023/04/20 03:57:50.816000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.296,1
7364,Acquired,511,580.5,1,7364,Apr 20 2023,03:58:14.944000,Apr 20 2023,13:58:14.944000,2023/04/20 03:58:14.944000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.128,1
7365,Acquired,511,582.5,1,7365,Apr 20 2023,03:58:35.744000,Apr 20 2023,13:58:35.744000,2023/04/20 03:58:35.744000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.8,1
7366,Acquired,511,584.5,1,7366,Apr 20 2023,03:58:56.488000,Apr 20 2023,13:58:56.488000,2023/04/20 03:58:56.488000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.744,1
7367,Acquired,511,586.5,1,7367,Apr 20 2023,03:59:17.904000,Apr 20 2023,13:59:17.904000,2023/04/20 03:59:17.904000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.416,1
7368,Acquired,511,588.5,1,7368,Apr 20 2023,03:59:39.464000,Apr 20 2023,13:59:39.464000,2023/04/20 03:59:39.464000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.56,1
7369,Acquired,511,590.5,1,7369,Apr 20 2023,04:00:01.088000,Apr 20 2023,14:00:01.088000,2023/04/20 04:00:01.088000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.624,1
7370,Acquired,511,592.5,1,7370,Apr 20 2023,04:00:22.384000,Apr 20 2023,14:00:22.384000,2023/04/20 04:00:22.384000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.296,1
7371,Acquired,511,594.5,1,7371,Apr 20 2023,04:00:43.192000,Apr 20 2023,14:00:43.192000,2023/04/20 04:00:43.192000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.808,1
7372,Acquired,511,596.5,1,7372,Apr 20 2023,04:01:04.824000,Apr 20 2023,14:01:04.824000,2023/04/20 04:01:04.824000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.632,1
7373,Acquired,511,598.5,1,7373,Apr 20 2023,04:01:32.736000,Apr 20 2023,14:01:32.736000,2023/04/20 04:01:32.736000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.912,1
7374,Acquired,511,600.5,1,7374,Apr 20 2023,04:01:58.440000,Apr 20 2023,14:01:58.440000,2023/04/20 04:01:58.440000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.704,1
7375,Acquired,511,604.5,1,7375,Apr 20 2023,04:03:43.480000,Apr 20 2023,14:03:43.480000,2023/04/20 04:03:43.480000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,Offset due to obstacle,1,4,105.04,1
7376,Acquired,511,602.5,1,7376,Apr 20 2023,04:04:52.448000,Apr 20 2023,14:04:52.448000,2023/04/20 04:04:52.448000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,Offset due to obstacle,1,4,68.968,1
7377,Acquired,511,606.5,1,7377,Apr 20 2023,04:05:40.584000,Apr 20 2023,14:05:40.584000,2023/04/20 04:05:40.584000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,48.136,1
7378,Acquired,511,608.5,1,7378,Apr 20 2023,04:06:00.352000,Apr 20 2023,14:06:00.352000,2023/04/20 04:06:00.352000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.768,1
7379,Acquired,511,610.5,1,7379,Apr 20 2023,04:06:19.648000,Apr 20 2023,14:06:19.648000,2023/04/20 04:06:19.648000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.296,1
7380,Acquired,511,612.5,1,7380,Apr 20 2023,04:06:40.160000,Apr 20 2023,14:06:40.160000,2023/04/20 04:06:40.160000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.512,1
7381,Acquired,511,614.5,1,7381,Apr 20 2023,04:07:00.512000,Apr 20 2023,14:07:00.512000,2023/04/20 04:07:00.512000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.352,1
7382,Acquired,533,580.5,1,7382,Apr 20 2023,04:29:57.592000,Apr 20 2023,14:29:57.592000,2023/04/20 04:29:57.592000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,1377.08,1
7383,Acquired,533,578.5,1,7383,Apr 20 2023,04:30:17.632000,Apr 20 2023,14:30:17.632000,2023/04/20 04:30:17.632000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.04,1
7384,Acquired,533,576.5,1,7384,Apr 20 2023,04:30:36.640000,Apr 20 2023,14:30:36.640000,2023/04/20 04:30:36.640000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.008,1
7385,Acquired,533,574.5,1,7385,Apr 20 2023,04:30:58.952000,Apr 20 2023,14:30:58.952000,2023/04/20 04:30:58.952000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.312,1
7386,Acquired,533,572.5,1,7386,Apr 20 2023,04:31:18.776000,Apr 20 2023,14:31:18.776000,2023/04/20 04:31:18.776000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.824,1
7387,Acquired,533,570.5,1,7387,Apr 20 2023,04:31:39.584000,Apr 20 2023,14:31:39.584000,2023/04/20 04:31:39.584000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.808,1
7388,Acquired,533,568.5,1,7388,Apr 20 2023,04:32:01.400000,Apr 20 2023,14:32:01.400000,2023/04/20 04:32:01.400000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.816,1
7389,Acquired,533,566.5,1,7389,Apr 20 2023,04:32:19.896000,Apr 20 2023,14:32:19.896000,2023/04/20 04:32:19.896000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,18.496,1
7390,Acquired,533,564.5,1,7390,Apr 20 2023,04:32:42.240000,Apr 20 2023,14:32:42.240000,2023/04/20 04:32:42.240000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.344,1
7391,Acquired,533,562.5,1,7391,Apr 20 2023,04:33:03.320000,Apr 20 2023,14:33:03.320000,2023/04/20 04:33:03.320000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.08,1
7392,Acquired,533,560.5,1,7392,Apr 20 2023,04:33:28.464000,Apr 20 2023,14:33:28.464000,2023/04/20 04:33:28.464000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.144,1
7393,Acquired,533,558.5,1,7393,Apr 20 2023,04:33:49.784000,Apr 20 2023,14:33:49.784000,2023/04/20 04:33:49.784000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.32,1
7394,Acquired,533,556.5,1,7394,Apr 20 2023,04:34:17.000000,Apr 20 2023,14:34:17.000000,2023/04/20 04:34:17.000000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.216,1
7395,Acquired,533,554.5,1,7395,Apr 20 2023,04:34:39.360000,Apr 20 2023,14:34:39.360000,2023/04/20 04:34:39.360000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.36,1
7396,Acquired,533,552.5,1,7396,Apr 20 2023,04:35:01.952000,Apr 20 2023,14:35:01.952000,2023/04/20 04:35:01.952000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.592,1
7397,Acquired,533,550.5,1,7397,Apr 20 2023,04:35:24.536000,Apr 20 2023,14:35:24.536000,2023/04/20 04:35:24.536000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.584,1
7398,Acquired,533,548.5,1,7398,Apr 20 2023,04:35:48.936000,Apr 20 2023,14:35:48.936000,2023/04/20 04:35:48.936000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.4,1
7399,Acquired,533,546.5,1,7399,Apr 20 2023,04:36:15.984000,Apr 20 2023,14:36:15.984000,2023/04/20 04:36:15.984000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.048,1
7400,Acquired,533,544.5,1,7400,Apr 20 2023,04:36:39.512000,Apr 20 2023,14:36:39.512000,2023/04/20 04:36:39.512000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.528,1
7401,Acquired,533,542.5,1,7401,Apr 20 2023,04:37:04.440000,Apr 20 2023,14:37:04.440000,2023/04/20 04:37:04.440000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.928,1
7402,Acquired,533,540.5,1,7402,Apr 20 2023,04:37:28.056000,Apr 20 2023,14:37:28.056000,2023/04/20 04:37:28.056000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.616,1
7403,Acquired,533,538.5,1,7403,Apr 20 2023,04:37:51.440000,Apr 20 2023,14:37:51.440000,2023/04/20 04:37:51.440000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.384,1
7404,Acquired,533,536.5,1,7404,Apr 20 2023,04:38:16.336000,Apr 20 2023,14:38:16.336000,2023/04/20 04:38:16.336000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.896,1
7405,Acquired,533,534.5,1,7405,Apr 20 2023,04:38:40.472000,Apr 20 2023,14:38:40.472000,2023/04/20 04:38:40.472000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.136,1
7406,Acquired,533,532.5,1,7406,Apr 20 2023,04:39:05.376000,Apr 20 2023,14:39:05.376000,2023/04/20 04:39:05.376000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.904,1
7407,Acquired,533,530.5,1,7407,Apr 20 2023,04:39:32.360000,Apr 20 2023,14:39:32.360000,2023/04/20 04:39:32.360000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,26.984,1
7408,Acquired,533,528.5,1,7408,Apr 20 2023,04:39:57.264000,Apr 20 2023,14:39:57.264000,2023/04/20 04:39:57.264000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.904,1
7409,Acquired,533,526.5,1,7409,Apr 20 2023,04:40:22.912000,Apr 20 2023,14:40:22.912000,2023/04/20 04:40:22.912000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.648,1
7410,Acquired,533,524.5,1,7410,Apr 20 2023,04:40:50.376000,Apr 20 2023,14:40:50.376000,2023/04/20 04:40:50.376000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.464,1
7411,Acquired,533,522.5,1,7411,Apr 20 2023,04:41:14.056000,Apr 20 2023,14:41:14.056000,2023/04/20 04:41:14.056000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.68,1
7412,Acquired,533,520.5,1,7412,Apr 20 2023,04:41:39.448000,Apr 20 2023,14:41:39.448000,2023/04/20 04:41:39.448000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.392,1
7413,Acquired,533,518.5,1,7413,Apr 20 2023,04:42:02.544000,Apr 20 2023,14:42:02.544000,2023/04/20 04:42:02.544000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.096,1
7414,Acquired,533,516.5,1,7414,Apr 20 2023,04:42:26.744000,Apr 20 2023,14:42:26.744000,2023/04/20 04:42:26.744000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.2,1
7415,Acquired,533,514.5,1,7415,Apr 20 2023,04:42:53.416000,Apr 20 2023,14:42:53.416000,2023/04/20 04:42:53.416000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,26.672,1
7416,Acquired,533,512.5,1,7416,Apr 20 2023,04:43:17.552000,Apr 20 2023,14:43:17.552000,2023/04/20 04:43:17.552000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.136,1
7417,Acquired,533,510.5,1,7417,Apr 20 2023,04:43:44.888000,Apr 20 2023,14:43:44.888000,2023/04/20 04:43:44.888000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.336,1
7418,Acquired,533,508.5,1,7418,Apr 20 2023,04:44:08.944000,Apr 20 2023,14:44:08.944000,2023/04/20 04:44:08.944000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.056,1
7419,Acquired,533,506.5,1,7419,Apr 20 2023,04:44:31.248000,Apr 20 2023,14:44:31.248000,2023/04/20 04:44:31.248000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.304,1
7420,Acquired,533,504.5,1,7420,Apr 20 2023,04:44:56.928000,Apr 20 2023,14:44:56.928000,2023/04/20 04:44:56.928000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.68,1
7421,Acquired,533,502.5,1,7421,Apr 20 2023,04:45:22.312000,Apr 20 2023,14:45:22.312000,2023/04/20 04:45:22.312000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.384,1
7422,Acquired,533,500.5,1,7422,Apr 20 2023,04:45:46.448000,Apr 20 2023,14:45:46.448000,2023/04/20 04:45:46.448000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.136,1
7423,Acquired,533,498.5,1,7423,Apr 20 2023,04:46:10.344000,Apr 20 2023,14:46:10.344000,2023/04/20 04:46:10.344000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.896,1
7424,Acquired,533,496.5,1,7424,Apr 20 2023,04:46:33.704000,Apr 20 2023,14:46:33.704000,2023/04/20 04:46:33.704000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.36,1
7425,Acquired,533,494.5,1,7425,Apr 20 2023,04:46:58.368000,Apr 20 2023,14:46:58.368000,2023/04/20 04:46:58.368000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.664,1
7426,Acquired,533,492.5,1,7426,Apr 20 2023,04:47:25.576000,Apr 20 2023,14:47:25.576000,2023/04/20 04:47:25.576000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.208,1
7427,Acquired,533,490.5,1,7427,Apr 20 2023,04:47:47.152000,Apr 20 2023,14:47:47.152000,2023/04/20 04:47:47.152000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.576,1
7428,Acquired,533,488.5,1,7428,Apr 20 2023,04:48:11.320000,Apr 20 2023,14:48:11.320000,2023/04/20 04:48:11.320000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.168,1
7429,Acquired,533,486.5,1,7429,Apr 20 2023,04:48:38.768000,Apr 20 2023,14:48:38.768000,2023/04/20 04:48:38.768000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.448,1
7430,Acquired,533,484.5,1,7430,Apr 20 2023,04:49:03.952000,Apr 20 2023,14:49:03.952000,2023/04/20 04:49:03.952000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.184,1
7431,Acquired,533,482.5,1,7431,Apr 20 2023,04:49:31.840000,Apr 20 2023,14:49:31.840000,2023/04/20 04:49:31.840000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,27.888,1
7432,Acquired,533,480.5,1,7432,Apr 20 2023,04:49:56.064000,Apr 20 2023,14:49:56.064000,2023/04/20 04:49:56.064000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.224,1
7433,Acquired,533,478.5,1,7433,Apr 20 2023,04:50:18.152000,Apr 20 2023,14:50:18.152000,2023/04/20 04:50:18.152000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.088,1
7434,Acquired,533,476.5,1,7434,Apr 20 2023,04:50:42.800000,Apr 20 2023,14:50:42.800000,2023/04/20 04:50:42.800000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.648,1
7435,Acquired,533,474.5,1,7435,Apr 20 2023,04:51:08.720000,Apr 20 2023,14:51:08.720000,2023/04/20 04:51:08.720000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.92,1
7436,Acquired,533,472.5,1,7436,Apr 20 2023,04:51:32.624000,Apr 20 2023,14:51:32.624000,2023/04/20 04:51:32.624000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.904,1
7437,Acquired,533,470.5,1,7437,Apr 20 2023,04:51:54.712000,Apr 20 2023,14:51:54.712000,2023/04/20 04:51:54.712000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.088,1
7438,Acquired,533,468.5,1,7438,Apr 20 2023,04:52:17.808000,Apr 20 2023,14:52:17.808000,2023/04/20 04:52:17.808000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.096,1
7439,Acquired,533,466.5,1,7439,Apr 20 2023,04:52:41.216000,Apr 20 2023,14:52:41.216000,2023/04/20 04:52:41.216000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.408,1
