FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,7300,4,1,-33.1194139166667,136.1810136,136.1810136,-33.1194139166667,199.1,511.00,452.00,-33.1194138341294,136.181015270095,136.181015270095,-33.1194138341294,198.1,0.16,511.00,452.00,-33.1194138341294,136.181015270095,136.181015270095,-33.1194138341294,198.1,0.16,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7301,4,1,-33.1194124166667,136.181056933333,136.181056933333,-33.1194124166667,199.1,511.00,454.00,-33.1194130378486,136.18105810162,136.18105810162,-33.1194130378486,198.1,0.13,511.00,454.00,-33.1194130378486,136.18105810162,136.18105810162,-33.1194130378486,198.1,0.13,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7302,4,1,-33.1194126666667,136.181099333333,136.181099333333,-33.1194126666667,199.1,511.00,456.00,-33.1194122834773,136.181101100783,136.181101100783,-33.1194122834773,198.1,0.17,511.00,456.00,-33.1194122834773,136.181101100783,136.181101100783,-33.1194122834773,198.1,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7303,4,1,-33.11941165,136.181141666667,136.181141666667,-33.11941165,199.1,511.00,458.00,-33.119411529106,136.181143932308,136.181143932308,-33.119411529106,198.1,0.21,511.00,458.00,-33.119411529106,136.181143932308,136.181143932308,-33.119411529106,198.1,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7304,4,1,-33.1194104833333,136.1811835,136.1811835,-33.1194104833333,199.2,511.00,460.00,-33.1194109423728,136.181186847653,136.181186847653,-33.1194109423728,198.0,0.32,511.00,460.00,-33.1194109423728,136.181186847653,136.181186847653,-33.1194109423728,198.0,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7305,4,1,-33.1194097333333,136.181230266667,136.181230266667,-33.1194097333333,199.2,511.00,462.00,-33.1194106909157,136.181229679178,136.181229679178,-33.1194106909157,198.1,0.12,511.00,462.00,-33.1194106909157,136.181229679178,136.181229679178,-33.1194106909157,198.1,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7306,4,1,-33.1194097333333,136.181273516667,136.181273516667,-33.1194097333333,199.2,511.00,464.00,-33.1194104813681,136.181272594522,136.181272594522,-33.1194104813681,198.1,0.12,511.00,464.00,-33.1194104813681,136.181272594522,136.181272594522,-33.1194104813681,198.1,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7307,4,1,-33.1194095666667,136.181313666667,136.181313666667,-33.1194095666667,199.2,511.00,466.00,-33.119410229911,136.181315342228,136.181315342228,-33.119410229911,198.1,0.17,511.00,466.00,-33.119410229911,136.181315342228,136.181315342228,-33.119410229911,198.1,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7308,4,1,-33.1194092166667,136.181355583333,136.181355583333,-33.1194092166667,199.2,511.00,468.00,-33.1194100203635,136.181358173754,136.181358173754,-33.1194100203635,198.1,0.26,511.00,468.00,-33.1194100203635,136.181358173754,136.181358173754,-33.1194100203635,198.1,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7309,4,1,-33.1194087166667,136.1813995,136.1813995,-33.1194087166667,199.3,511.00,470.00,-33.1194098946349,136.181401089098,136.181401089098,-33.1194098946349,198.1,0.20,511.00,470.00,-33.1194098946349,136.181401089098,136.181401089098,-33.1194098946349,198.1,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7310,4,1,-33.1194083833333,136.1814425,136.1814425,-33.1194083833333,199.3,511.00,472.00,-33.1194096431778,136.181443920623,136.181443920623,-33.1194096431778,198.2,0.19,511.00,472.00,-33.1194096431778,136.181443920623,136.181443920623,-33.1194096431778,198.2,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7311,4,1,-33.1194078,136.181486333333,136.181486333333,-33.1194078,199.3,511.00,474.00,-33.1194094336302,136.181486668329,136.181486668329,-33.1194094336302,198.2,0.18,511.00,474.00,-33.1194094336302,136.181486668329,136.181486668329,-33.1194094336302,198.2,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7312,4,1,-33.1194074666667,136.181527483333,136.181527483333,-33.1194074666667,199.3,511.00,476.00,-33.1194092240827,136.181529583673,136.181529583673,-33.1194092240827,198.2,0.28,511.00,476.00,-33.1194092240827,136.181529583673,136.181529583673,-33.1194092240827,198.2,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7313,4,1,-33.1194072166667,136.181573,136.181573,-33.1194072166667,199.3,511.00,478.00,-33.1194089726256,136.181572415199,136.181572415199,-33.1194089726256,198.2,0.20,511.00,478.00,-33.1194089726256,136.181572415199,136.181572415199,-33.1194089726256,198.2,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7314,4,1,-33.11940645,136.181613816667,136.181613816667,-33.11940645,199.3,511.00,480.00,-33.119408763078,136.181615330543,136.181615330543,-33.119408763078,198.2,0.29,511.00,480.00,-33.119408763078,136.181615330543,136.181615330543,-33.119408763078,198.2,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7315,4,1,-33.1194063666667,136.1816564,136.1816564,-33.1194063666667,199.3,511.00,482.00,-33.1194084278019,136.181658078249,136.181658078249,-33.1194084278019,198.2,0.28,511.00,482.00,-33.1194084278019,136.181658078249,136.181658078249,-33.1194084278019,198.2,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7316,4,1,-33.1194068,136.1817004,136.1817004,-33.1194068,199.4,511.00,484.00,-33.1194080506162,136.181700909774,136.181700909774,-33.1194080506162,198.3,0.15,511.00,484.00,-33.1194080506162,136.181700909774,136.181700909774,-33.1194080506162,198.3,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7317,4,1,-33.1194069666667,136.181741066667,136.181741066667,-33.1194069666667,199.4,511.00,486.00,-33.1194077153401,136.181743825119,136.181743825119,-33.1194077153401,198.3,0.27,511.00,486.00,-33.1194077153401,136.181743825119,136.181743825119,-33.1194077153401,198.3,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7318,4,1,-33.1194068,136.18178515,136.18178515,-33.1194068,199.4,511.00,488.00,-33.1194074219735,136.181786656644,136.181786656644,-33.1194074219735,198.3,0.16,511.00,488.00,-33.1194074219735,136.181786656644,136.181786656644,-33.1194074219735,198.3,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7319,4,1,-33.1194062833333,136.181826883333,136.181826883333,-33.1194062833333,199.5,511.00,490.00,-33.1194070866973,136.18182940435,136.18182940435,-33.1194070866973,198.3,0.25,511.00,490.00,-33.1194070866973,136.18182940435,136.18182940435,-33.1194070866973,198.3,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7320,4,1,-33.1194057,136.181872483333,136.181872483333,-33.1194057,199.6,511.00,492.00,-33.1194067514212,136.181872319694,136.181872319694,-33.1194067514212,198.3,0.12,511.00,492.00,-33.1194067514212,136.181872319694,136.181872319694,-33.1194067514212,198.3,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7321,4,1,-33.1194051166667,136.181914066667,136.181914066667,-33.1194051166667,199.5,511.00,494.00,-33.1194063742356,136.181915151219,136.181915151219,-33.1194063742356,198.4,0.17,511.00,494.00,-33.1194063742356,136.181915151219,136.181915151219,-33.1194063742356,198.4,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7322,4,1,-33.1194053666667,136.181958316667,136.181958316667,-33.1194053666667,199.5,511.00,496.00,-33.1194060389594,136.181958066564,136.181958066564,-33.1194060389594,198.4,0.08,511.00,496.00,-33.1194060389594,136.181958066564,136.181958066564,-33.1194060389594,198.4,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7323,4,1,-33.1194052833333,136.181999716667,136.181999716667,-33.1194052833333,199.5,511.00,498.00,-33.1194057455928,136.18200081427,136.18200081427,-33.1194057455928,198.4,0.11,511.00,498.00,-33.1194057455928,136.18200081427,136.18200081427,-33.1194057455928,198.4,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7324,4,1,-33.1194052,136.18204205,136.18204205,-33.1194052,199.5,511.00,500.00,-33.1194054103167,136.182043645795,136.182043645795,-33.1194054103167,198.4,0.15,511.00,500.00,-33.1194054103167,136.182043645795,136.182043645795,-33.1194054103167,198.4,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7325,4,1,-33.11940395,136.182087566667,136.182087566667,-33.11940395,199.5,511.00,502.00,-33.1194049912216,136.182086561139,136.182086561139,-33.1194049912216,198.4,0.15,511.00,502.00,-33.1194049912216,136.182086561139,136.182086561139,-33.1194049912216,198.4,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7326,4,1,-33.1194031,136.1821294,136.1821294,-33.1194031,199.5,511.00,504.00,-33.1194046978549,136.182129560302,136.182129560302,-33.1194046978549,198.4,0.18,511.00,504.00,-33.1194046978549,136.182129560302,136.182129560302,-33.1194046978549,198.4,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7327,4,1,-33.1194027666667,136.1821734,136.1821734,-33.1194027666667,199.5,511.00,506.00,-33.1194043625788,136.182172391828,136.182172391828,-33.1194043625788,198.4,0.20,511.00,506.00,-33.1194043625788,136.182172391828,136.182172391828,-33.1194043625788,198.4,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7328,4,1,-33.1194026833333,136.182215466667,136.182215466667,-33.1194026833333,199.5,511.00,508.00,-33.1194039853932,136.182215223353,136.182215223353,-33.1194039853932,198.4,0.15,511.00,508.00,-33.1194039853932,136.182215223353,136.182215223353,-33.1194039853932,198.4,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7329,4,1,-33.11940335,136.182258633333,136.182258633333,-33.11940335,199.5,511.00,510.00,-33.119403650117,136.182258138697,136.182258138697,-33.119403650117,198.4,0.06,511.00,510.00,-33.119403650117,136.182258138697,136.182258138697,-33.119403650117,198.4,0.06,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7330,4,1,-33.1194031833333,136.182302066667,136.182302066667,-33.1194031833333,199.5,511.00,512.00,-33.1194033567504,136.182300970222,136.182300970222,-33.1194033567504,198.4,0.10,511.00,512.00,-33.1194033567504,136.182300970222,136.182300970222,-33.1194033567504,198.4,0.10,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7331,4,1,-33.1194029333333,136.182343133333,136.182343133333,-33.1194029333333,199.4,511.00,514.00,-33.1194030214743,136.182343885567,136.182343885567,-33.1194030214743,198.4,0.07,511.00,514.00,-33.1194030214743,136.182343885567,136.182343885567,-33.1194030214743,198.4,0.07,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7332,4,1,-33.1194025166667,136.182389233333,136.182389233333,-33.1194025166667,199.4,511.00,516.00,-33.1194026023791,136.18238688473,136.18238688473,-33.1194026023791,198.4,0.22,511.00,516.00,-33.1194026023791,136.18238688473,136.18238688473,-33.1194026023791,198.4,0.22,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7333,4,1,-33.1194014333333,136.182428033333,136.182428033333,-33.1194014333333,199.4,511.00,518.00,-33.1194023090125,136.182429716255,136.182429716255,-33.1194023090125,198.4,0.18,511.00,518.00,-33.1194023090125,136.182429716255,136.182429716255,-33.1194023090125,198.4,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7334,4,1,-33.1194005833333,136.1824728,136.1824728,-33.1194005833333,199.4,511.00,520.00,-33.1194018899174,136.18247254778,136.18247254778,-33.1194018899174,198.4,0.15,511.00,520.00,-33.1194018899174,136.18247254778,136.18247254778,-33.1194018899174,198.4,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7335,4,1,-33.1194009333333,136.1825163,136.1825163,-33.1194009333333,199.4,511.00,522.00,-33.1194011355461,136.182515295486,136.182515295486,-33.1194011355461,198.4,0.10,511.00,522.00,-33.1194011355461,136.182515295486,136.182515295486,-33.1194011355461,198.4,0.10,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7336,4,1,-33.1194005833333,136.1825598,136.1825598,-33.1194005833333,199.5,511.00,524.00,-33.1194004649938,136.182558210831,136.182558210831,-33.1194004649938,198.4,0.15,511.00,524.00,-33.1194004649938,136.182558210831,136.182558210831,-33.1194004649938,198.4,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7337,4,1,-33.1193998333333,136.1826007,136.1826007,-33.1193998333333,199.5,511.00,526.00,-33.119399668713,136.182601042356,136.182601042356,-33.119399668713,198.4,0.04,511.00,526.00,-33.119399668713,136.182601042356,136.182601042356,-33.119399668713,198.4,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7338,4,1,-33.1193978166667,136.18264655,136.18264655,-33.1193978166667,199.6,511.00,528.00,-33.1193989981608,136.182643790062,136.182643790062,-33.1193989981608,198.4,0.29,511.00,528.00,-33.1193989981608,136.182643790062,136.182643790062,-33.1193989981608,198.4,0.29,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7339,4,1,-33.1193962333333,136.182686783333,136.182686783333,-33.1193962333333,199.6,511.00,530.00,-33.1193982437895,136.182686705406,136.182686705406,-33.1193982437895,198.4,0.22,511.00,530.00,-33.1193982437895,136.182686705406,136.182686705406,-33.1193982437895,198.4,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7340,4,1,-33.1193969833333,136.182728116667,136.182728116667,-33.1193969833333,199.6,511.00,532.00,-33.1193975732372,136.182729453112,136.182729453112,-33.1193975732372,198.4,0.14,511.00,532.00,-33.1193975732372,136.182729453112,136.182729453112,-33.1193975732372,198.4,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7341,4,1,-33.1193965666667,136.182776216667,136.182776216667,-33.1193965666667,199.6,511.00,534.00,-33.1193967769564,136.182772284638,136.182772284638,-33.1193967769564,198.4,0.37,511.00,534.00,-33.1193967769564,136.182772284638,136.182772284638,-33.1193967769564,198.4,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7342,4,1,-33.1193958166667,136.182818216667,136.182818216667,-33.1193958166667,199.6,511.00,536.00,-33.1193961064042,136.182815199982,136.182815199982,-33.1193961064042,198.5,0.28,511.00,536.00,-33.1193961064042,136.182815199982,136.182815199982,-33.1193961064042,198.5,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7343,4,1,-33.1193952333333,136.182856433333,136.182856433333,-33.1193952333333,199.5,511.00,538.00,-33.1193953520329,136.182857947688,136.182857947688,-33.1193953520329,198.5,0.14,511.00,538.00,-33.1193953520329,136.182857947688,136.182857947688,-33.1193953520329,198.5,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7344,4,1,-33.1193943833333,136.182901116667,136.182901116667,-33.1193943833333,199.5,511.00,540.00,-33.1193947652997,136.182900779213,136.182900779213,-33.1193947652997,198.4,0.05,511.00,540.00,-33.1193947652997,136.182900779213,136.182900779213,-33.1193947652997,198.4,0.05,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7345,4,1,-33.1193938833333,136.18294345,136.18294345,-33.1193938833333,199.4,511.00,542.00,-33.1193944300236,136.182943694558,136.182943694558,-33.1193944300236,198.4,0.06,511.00,542.00,-33.1193944300236,136.182943694558,136.182943694558,-33.1193944300236,198.4,0.06,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7346,4,1,-33.11939255,136.182987283333,136.182987283333,-33.11939255,199.3,511.00,544.00,-33.119394220476,136.182986609902,136.182986609902,-33.119394220476,198.3,0.20,511.00,544.00,-33.119394220476,136.182986609902,136.182986609902,-33.119394220476,198.3,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7347,4,1,-33.1193918666667,136.183029783333,136.183029783333,-33.1193918666667,199.2,511.00,546.00,-33.1193938851998,136.183029525246,136.183029525246,-33.1193938851998,198.2,0.23,511.00,546.00,-33.1193938851998,136.183029525246,136.183029525246,-33.1193938851998,198.2,0.23,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7348,4,1,-33.11939145,136.183072183333,136.183072183333,-33.11939145,199.2,511.00,548.00,-33.1193936756523,136.183072356771,136.183072356771,-33.1193936756523,198.1,0.25,511.00,548.00,-33.1193936756523,136.183072356771,136.183072356771,-33.1193936756523,198.1,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7349,4,1,-33.1193918666667,136.183114683333,136.183114683333,-33.1193918666667,199.1,511.00,550.00,-33.1193933403761,136.183115355934,136.183115355934,-33.1193933403761,198.0,0.18,511.00,550.00,-33.1193933403761,136.183115355934,136.183115355934,-33.1193933403761,198.0,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7350,4,1,-33.1193920333333,136.183159116667,136.183159116667,-33.1193920333333,199.0,511.00,552.00,-33.1193931308286,136.18315818746,136.18315818746,-33.1193931308286,198.0,0.15,511.00,552.00,-33.1193931308286,136.18315818746,136.18315818746,-33.1193931308286,198.0,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7351,4,1,-33.1193916166667,136.183201933333,136.183201933333,-33.1193916166667,198.9,511.00,554.00,-33.1193927955524,136.183201102804,136.183201102804,-33.1193927955524,197.9,0.15,511.00,554.00,-33.1193927955524,136.183201102804,136.183201102804,-33.1193927955524,197.9,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7352,4,1,-33.1193921166667,136.183243933333,136.183243933333,-33.1193921166667,198.8,511.00,556.00,-33.1193925860049,136.183244101967,136.183244101967,-33.1193925860049,197.8,0.05,511.00,556.00,-33.1193925860049,136.183244101967,136.183244101967,-33.1193925860049,197.8,0.05,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7353,4,1,-33.11939255,136.183287516667,136.183287516667,-33.11939255,198.7,511.00,558.00,-33.1193923345478,136.183286933492,136.183286933492,-33.1193923345478,197.7,0.06,511.00,558.00,-33.1193923345478,136.183286933492,136.183286933492,-33.1193923345478,197.7,0.06,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7354,4,1,-33.1193916166667,136.183329766667,136.183329766667,-33.1193916166667,198.7,511.00,560.00,-33.1193920411812,136.183329848837,136.183329848837,-33.1193920411812,197.7,0.05,511.00,560.00,-33.1193920411812,136.183329848837,136.183329848837,-33.1193920411812,197.7,0.05,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7355,4,1,-33.1193911166667,136.183374866667,136.183374866667,-33.1193911166667,198.7,511.00,562.00,-33.119391705905,136.183372680362,136.183372680362,-33.119391705905,197.6,0.21,511.00,562.00,-33.119391705905,136.183372680362,136.183372680362,-33.119391705905,197.6,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7356,4,1,-33.1193902833333,136.183416516667,136.183416516667,-33.1193902833333,198.6,511.00,564.00,-33.1193914125384,136.183415679525,136.183415679525,-33.1193914125384,197.6,0.15,511.00,564.00,-33.1193914125384,136.183415679525,136.183415679525,-33.1193914125384,197.6,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7357,4,1,-33.1193897833333,136.183458433333,136.183458433333,-33.1193897833333,198.6,511.00,566.00,-33.1193910772623,136.18345851105,136.18345851105,-33.1193910772623,197.6,0.14,511.00,566.00,-33.1193910772623,136.18345851105,136.18345851105,-33.1193910772623,197.6,0.14,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7358,4,1,-33.1193897833333,136.183502683333,136.183502683333,-33.1193897833333,198.5,511.00,568.00,-33.1193907838957,136.183501426395,136.183501426395,-33.1193907838957,197.6,0.16,511.00,568.00,-33.1193907838957,136.183501426395,136.183501426395,-33.1193907838957,197.6,0.16,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7359,4,1,-33.1193891,136.183545766667,136.183545766667,-33.1193891,198.5,511.00,570.00,-33.1193904486195,136.18354425792,136.18354425792,-33.1193904486195,197.5,0.21,511.00,570.00,-33.1193904486195,136.18354425792,136.18354425792,-33.1193904486195,197.5,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7360,4,1,-33.1193887666667,136.1835876,136.1835876,-33.1193887666667,198.5,511.00,572.00,-33.1193901133434,136.183587173264,136.183587173264,-33.1193901133434,197.5,0.15,511.00,572.00,-33.1193901133434,136.183587173264,136.183587173264,-33.1193901133434,197.5,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7361,4,1,-33.1193886833333,136.183631433333,136.183631433333,-33.1193886833333,198.5,511.00,574.00,-33.1193898199768,136.183630004789,136.183630004789,-33.1193898199768,197.5,0.18,511.00,574.00,-33.1193898199768,136.183630004789,136.183630004789,-33.1193898199768,197.5,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7362,4,1,-33.1193886833333,136.183670316667,136.183670316667,-33.1193886833333,198.5,511.00,576.00,-33.1193894847007,136.183672836314,136.183672836314,-33.1193894847007,197.5,0.25,511.00,576.00,-33.1193894847007,136.183672836314,136.183672836314,-33.1193894847007,197.5,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7363,4,1,-33.1193890166667,136.18371315,136.18371315,-33.1193890166667,198.5,511.00,578.00,-33.1193891913341,136.183715751659,136.183715751659,-33.1193891913341,197.4,0.24,511.00,578.00,-33.1193891913341,136.183715751659,136.183715751659,-33.1193891913341,197.4,0.24,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7364,4,1,-33.1193887666667,136.183760683333,136.183760683333,-33.1193887666667,198.5,511.00,580.00,-33.1193888560579,136.183758583184,136.183758583184,-33.1193888560579,197.4,0.20,511.00,580.00,-33.1193888560579,136.183758583184,136.183758583184,-33.1193888560579,197.4,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7365,4,1,-33.11938685,136.183801916667,136.183801916667,-33.11938685,198.5,511.00,582.00,-33.1193884788723,136.183801498528,136.183801498528,-33.1193884788723,197.4,0.19,511.00,582.00,-33.1193884788723,136.183801498528,136.183801498528,-33.1193884788723,197.4,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7366,4,1,-33.1193853333333,136.1838445,136.1838445,-33.1193853333333,198.4,511.00,584.00,-33.1193881435962,136.183844246234,136.183844246234,-33.1193881435962,197.4,0.31,511.00,584.00,-33.1193881435962,136.183844246234,136.183844246234,-33.1193881435962,197.4,0.31,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7367,4,1,-33.1193853333333,136.183886233333,136.183886233333,-33.1193853333333,198.4,511.00,586.00,-33.119387724501,136.183887077759,136.183887077759,-33.119387724501,197.4,0.28,511.00,586.00,-33.119387724501,136.183887077759,136.183887077759,-33.119387724501,197.4,0.28,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7368,4,1,-33.1193849166667,136.183931083333,136.183931083333,-33.1193849166667,198.4,511.00,588.00,-33.1193873473154,136.183929993104,136.183929993104,-33.1193873473154,197.4,0.29,511.00,588.00,-33.1193873473154,136.183929993104,136.183929993104,-33.1193873473154,197.4,0.29,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7369,4,1,-33.1193844166667,136.183974666667,136.183974666667,-33.1193844166667,198.4,511.00,590.00,-33.1193870120392,136.183972824629,136.183972824629,-33.1193870120392,197.4,0.34,511.00,590.00,-33.1193870120392,136.183972824629,136.183972824629,-33.1193870120392,197.4,0.34,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7370,4,1,-33.1193834833333,136.184016833333,136.184016833333,-33.1193834833333,198.4,511.00,592.00,-33.1193865929441,136.184015572335,136.184015572335,-33.1193865929441,197.4,0.36,511.00,592.00,-33.1193865929441,136.184015572335,136.184015572335,-33.1193865929441,197.4,0.36,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7371,4,1,-33.1193835833333,136.184058983333,136.184058983333,-33.1193835833333,198.4,511.00,594.00,-33.1193862995775,136.184058487679,136.184058487679,-33.1193862995775,197.4,0.31,511.00,594.00,-33.1193862995775,136.184058487679,136.184058487679,-33.1193862995775,197.4,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7372,4,1,-33.1193824,136.184104166667,136.184104166667,-33.1193824,198.4,511.00,596.00,-33.1193858804823,136.184101319205,136.184101319205,-33.1193858804823,197.3,0.47,511.00,596.00,-33.1193858804823,136.184101319205,136.184101319205,-33.1193858804823,197.3,0.47,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7373,4,1,-33.1193815666667,136.184144066667,136.184144066667,-33.1193815666667,198.5,511.00,598.00,-33.1193855452062,136.184144234549,136.184144234549,-33.1193855452062,197.3,0.44,511.00,598.00,-33.1193855452062,136.184144234549,136.184144234549,-33.1193855452062,197.3,0.44,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7374,4,1,-33.1193798,136.184189916667,136.184189916667,-33.1193798,198.4,511.00,600.00,-33.119384958473,136.184186982255,136.184186982255,-33.119384958473,197.3,0.63,511.00,600.00,-33.119384958473,136.184186982255,136.184186982255,-33.119384958473,197.3,0.63,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7375,4,1,-33.1193742666667,136.184260916667,136.184260916667,-33.1193742666667,198.5,511.00,604.00,-33.1193829887257,136.184272729124,136.184272729124,-33.1193829887257,197.3,1.47,511.00,604.00,-33.1193829887257,136.184272729124,136.184272729124,-33.1193829887257,197.3,1.47,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7376,4,1,-33.11937805,136.184219583333,136.184219583333,-33.11937805,198.5,511.00,602.00,-33.1193840364636,136.18422981378,136.18422981378,-33.1193840364636,197.3,1.16,511.00,602.00,-33.1193840364636,136.18422981378,136.18422981378,-33.1193840364636,197.3,1.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7377,4,1,-33.1193809,136.184312466667,136.184312466667,-33.1193809,198.4,511.00,606.00,-33.1193820248069,136.18431556065,136.18431556065,-33.1193820248069,197.4,0.31,511.00,606.00,-33.1193820248069,136.18431556065,136.18431556065,-33.1193820248069,197.4,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7378,4,1,-33.11937905,136.184357883333,136.184357883333,-33.11937905,198.5,511.00,608.00,-33.1193810189785,136.184358392175,136.184358392175,-33.1193810189785,197.4,0.22,511.00,608.00,-33.1193810189785,136.184358392175,136.184358392175,-33.1193810189785,197.4,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
