FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
7359,7263,1,7359,4,1,-33.1193891,136.183545766667,136.183545766667,-33.1193891,198.5,511.00,570.00,-33.1193904486195,136.18354425792,136.18354425792,-33.1193904486195,197.5,0.21,511.00,570.00,-33.1193904486195,136.18354425792,136.18354425792,-33.1193904486195,197.5,0.21,2023/04/20 03:56:24.512000,2023/04/20 03:56:24.512000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7360,7264,1,7360,4,1,-33.1193887666667,136.1835876,136.1835876,-33.1193887666667,198.5,511.00,572.00,-33.1193901133434,136.183587173264,136.183587173264,-33.1193901133434,197.5,0.15,511.00,572.00,-33.1193901133434,136.183587173264,136.183587173264,-33.1193901133434,197.5,0.15,2023/04/20 03:56:47.136000,2023/04/20 03:56:47.136000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7361,7265,1,7361,4,1,-33.1193886833333,136.183631433333,136.183631433333,-33.1193886833333,198.5,511.00,574.00,-33.1193898199768,136.183630004789,136.183630004789,-33.1193898199768,197.5,0.18,511.00,574.00,-33.1193898199768,136.183630004789,136.183630004789,-33.1193898199768,197.5,0.18,2023/04/20 03:57:08.216000,2023/04/20 03:57:08.216000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7362,7266,1,7362,4,1,-33.1193886833333,136.183670316667,136.183670316667,-33.1193886833333,198.5,511.00,576.00,-33.1193894847007,136.183672836314,136.183672836314,-33.1193894847007,197.5,0.25,511.00,576.00,-33.1193894847007,136.183672836314,136.183672836314,-33.1193894847007,197.5,0.25,2023/04/20 03:57:29.520000,2023/04/20 03:57:29.520000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7363,7267,1,7363,4,1,-33.1193890166667,136.18371315,136.18371315,-33.1193890166667,198.5,511.00,578.00,-33.1193891913341,136.183715751659,136.183715751659,-33.1193891913341,197.4,0.24,511.00,578.00,-33.1193891913341,136.183715751659,136.183715751659,-33.1193891913341,197.4,0.24,2023/04/20 03:57:50.816000,2023/04/20 03:57:50.816000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7364,7268,1,7364,4,1,-33.1193887666667,136.183760683333,136.183760683333,-33.1193887666667,198.5,511.00,580.00,-33.1193888560579,136.183758583184,136.183758583184,-33.1193888560579,197.4,0.20,511.00,580.00,-33.1193888560579,136.183758583184,136.183758583184,-33.1193888560579,197.4,0.20,2023/04/20 03:58:14.944000,2023/04/20 03:58:14.944000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7365,7269,1,7365,4,1,-33.11938685,136.183801916667,136.183801916667,-33.11938685,198.5,511.00,582.00,-33.1193884788723,136.183801498528,136.183801498528,-33.1193884788723,197.4,0.19,511.00,582.00,-33.1193884788723,136.183801498528,136.183801498528,-33.1193884788723,197.4,0.19,2023/04/20 03:58:35.744000,2023/04/20 03:58:35.744000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7366,7270,1,7366,4,1,-33.1193853333333,136.1838445,136.1838445,-33.1193853333333,198.4,511.00,584.00,-33.1193881435962,136.183844246234,136.183844246234,-33.1193881435962,197.4,0.31,511.00,584.00,-33.1193881435962,136.183844246234,136.183844246234,-33.1193881435962,197.4,0.31,2023/04/20 03:58:56.488000,2023/04/20 03:58:56.488000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7367,7271,1,7367,4,1,-33.1193853333333,136.183886233333,136.183886233333,-33.1193853333333,198.4,511.00,586.00,-33.119387724501,136.183887077759,136.183887077759,-33.119387724501,197.4,0.28,511.00,586.00,-33.119387724501,136.183887077759,136.183887077759,-33.119387724501,197.4,0.28,2023/04/20 03:59:17.904000,2023/04/20 03:59:17.904000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7368,7272,1,7368,4,1,-33.1193849166667,136.183931083333,136.183931083333,-33.1193849166667,198.4,511.00,588.00,-33.1193873473154,136.183929993104,136.183929993104,-33.1193873473154,197.4,0.29,511.00,588.00,-33.1193873473154,136.183929993104,136.183929993104,-33.1193873473154,197.4,0.29,2023/04/20 03:59:39.464000,2023/04/20 03:59:39.464000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7369,7273,1,7369,4,1,-33.1193844166667,136.183974666667,136.183974666667,-33.1193844166667,198.4,511.00,590.00,-33.1193870120392,136.183972824629,136.183972824629,-33.1193870120392,197.4,0.34,511.00,590.00,-33.1193870120392,136.183972824629,136.183972824629,-33.1193870120392,197.4,0.34,2023/04/20 04:00:01.088000,2023/04/20 04:00:01.088000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7370,7274,1,7370,4,1,-33.1193834833333,136.184016833333,136.184016833333,-33.1193834833333,198.4,511.00,592.00,-33.1193865929441,136.184015572335,136.184015572335,-33.1193865929441,197.4,0.36,511.00,592.00,-33.1193865929441,136.184015572335,136.184015572335,-33.1193865929441,197.4,0.36,2023/04/20 04:00:22.384000,2023/04/20 04:00:22.384000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7371,7275,1,7371,4,1,-33.1193835833333,136.184058983333,136.184058983333,-33.1193835833333,198.4,511.00,594.00,-33.1193862995775,136.184058487679,136.184058487679,-33.1193862995775,197.4,0.31,511.00,594.00,-33.1193862995775,136.184058487679,136.184058487679,-33.1193862995775,197.4,0.31,2023/04/20 04:00:43.192000,2023/04/20 04:00:43.192000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7372,7276,1,7372,4,1,-33.1193824,136.184104166667,136.184104166667,-33.1193824,198.4,511.00,596.00,-33.1193858804823,136.184101319205,136.184101319205,-33.1193858804823,197.3,0.47,511.00,596.00,-33.1193858804823,136.184101319205,136.184101319205,-33.1193858804823,197.3,0.47,2023/04/20 04:01:04.824000,2023/04/20 04:01:04.824000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7373,7277,1,7373,4,1,-33.1193815666667,136.184144066667,136.184144066667,-33.1193815666667,198.5,511.00,598.00,-33.1193855452062,136.184144234549,136.184144234549,-33.1193855452062,197.3,0.44,511.00,598.00,-33.1193855452062,136.184144234549,136.184144234549,-33.1193855452062,197.3,0.44,2023/04/20 04:01:32.736000,2023/04/20 04:01:32.736000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7374,7278,1,7374,4,1,-33.1193798,136.184189916667,136.184189916667,-33.1193798,198.4,511.00,600.00,-33.119384958473,136.184186982255,136.184186982255,-33.119384958473,197.3,0.63,511.00,600.00,-33.119384958473,136.184186982255,136.184186982255,-33.119384958473,197.3,0.63,2023/04/20 04:01:58.440000,2023/04/20 04:01:58.440000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7375,7279,1,7375,4,1,-33.1193742666667,136.184260916667,136.184260916667,-33.1193742666667,198.5,511.00,604.00,-33.1193829887257,136.184272729124,136.184272729124,-33.1193829887257,197.3,1.47,511.00,604.00,-33.1193829887257,136.184272729124,136.184272729124,-33.1193829887257,197.3,1.47,2023/04/20 04:03:43.480000,2023/04/20 04:03:43.480000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7376,7280,1,7376,4,1,-33.11937805,136.184219583333,136.184219583333,-33.11937805,198.5,511.00,602.00,-33.1193840364636,136.18422981378,136.18422981378,-33.1193840364636,197.3,1.16,511.00,602.00,-33.1193840364636,136.18422981378,136.18422981378,-33.1193840364636,197.3,1.16,2023/04/20 04:04:52.448000,2023/04/20 04:04:52.448000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7377,7281,1,7377,4,1,-33.1193809,136.184312466667,136.184312466667,-33.1193809,198.4,511.00,606.00,-33.1193820248069,136.18431556065,136.18431556065,-33.1193820248069,197.4,0.31,511.00,606.00,-33.1193820248069,136.18431556065,136.18431556065,-33.1193820248069,197.4,0.31,2023/04/20 04:05:40.584000,2023/04/20 04:05:40.584000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7378,7282,1,7378,4,1,-33.11937905,136.184357883333,136.184357883333,-33.11937905,198.5,511.00,608.00,-33.1193810189785,136.184358392175,136.184358392175,-33.1193810189785,197.4,0.22,511.00,608.00,-33.1193810189785,136.184358392175,136.184358392175,-33.1193810189785,197.4,0.22,2023/04/20 04:06:00.352000,2023/04/20 04:06:00.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7379,7283,1,7379,4,1,-33.1193784666667,136.184400633333,136.184400633333,-33.1193784666667,198.5,511.00,610.00,-33.1193800550596,136.184401307519,136.184401307519,-33.1193800550596,197.4,0.19,511.00,610.00,-33.1193800550596,136.184401307519,136.184401307519,-33.1193800550596,197.4,0.19,2023/04/20 04:06:19.648000,2023/04/20 04:06:19.648000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7380,7284,1,7380,4,1,-33.1193766166667,136.18444455,136.18444455,-33.1193766166667,198.5,511.00,612.00,-33.1193790073217,136.184444139044,136.184444139044,-33.1193790073217,197.4,0.27,511.00,612.00,-33.1193790073217,136.184444139044,136.184444139044,-33.1193790073217,197.4,0.27,2023/04/20 04:06:40.160000,2023/04/20 04:06:40.160000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7381,7285,1,7381,4,1,-33.11937485,136.1844868,136.1844868,-33.11937485,198.5,511.00,614.00,-33.1193780853124,136.184486970569,136.184486970569,-33.1193780853124,197.4,0.36,511.00,614.00,-33.1193780853124,136.184486970569,136.184486970569,-33.1193780853124,197.4,0.36,2023/04/20 04:07:00.512000,2023/04/20 04:07:00.512000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7382,7286,1,7382,4,1,-33.1144281166667,136.183690016667,136.183690016667,-33.1144281166667,202.7,533.00,580.00,-33.1144275656612,136.183691527958,136.183691527958,-33.1144275656612,201.7,0.15,533.00,580.00,-33.1144275656612,136.183691527958,136.183691527958,-33.1144275656612,201.7,0.15,2023/04/20 04:29:57.592000,2023/04/20 04:29:57.592000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7383,7287,1,7383,4,1,-33.1144282,136.1836461,136.1836461,-33.1144282,202.7,533.00,578.00,-33.1144277752088,136.183648528795,136.183648528795,-33.1144277752088,201.7,0.23,533.00,578.00,-33.1144277752088,136.183648528795,136.183648528795,-33.1144277752088,201.7,0.23,2023/04/20 04:30:17.632000,2023/04/20 04:30:17.632000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7384,7288,1,7384,4,1,-33.1144285333333,136.183605283333,136.183605283333,-33.1144285333333,202.8,533.00,576.00,-33.114428361942,136.18360569727,136.18360569727,-33.114428361942,201.7,0.04,533.00,576.00,-33.114428361942,136.18360569727,136.18360569727,-33.114428361942,201.7,0.04,2023/04/20 04:30:36.640000,2023/04/20 04:30:36.640000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7385,7289,1,7385,4,1,-33.1144295333333,136.183558933333,136.183558933333,-33.1144295333333,202.8,533.00,574.00,-33.1144289486752,136.183562781926,136.183562781926,-33.1144289486752,201.7,0.36,533.00,574.00,-33.1144289486752,136.183562781926,136.183562781926,-33.1144289486752,201.7,0.36,2023/04/20 04:30:58.952000,2023/04/20 04:30:58.952000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7386,7290,1,7386,4,1,-33.11442995,136.183520366667,136.183520366667,-33.11442995,202.8,533.00,572.00,-33.1144295354084,136.183519950401,136.183519950401,-33.1144295354084,201.7,0.06,533.00,572.00,-33.1144295354084,136.183519950401,136.183519950401,-33.1144295354084,201.7,0.06,2023/04/20 04:31:18.776000,2023/04/20 04:31:18.776000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7387,7291,1,7387,4,1,-33.11442995,136.18347745,136.18347745,-33.11442995,202.9,533.00,570.00,-33.1144301221417,136.183477118875,136.183477118875,-33.1144301221417,201.7,0.04,533.00,570.00,-33.1144301221417,136.183477118875,136.183477118875,-33.1144301221417,201.7,0.04,2023/04/20 04:31:39.584000,2023/04/20 04:31:39.584000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7388,7292,1,7388,4,1,-33.1144302833333,136.183434866667,136.183434866667,-33.1144302833333,202.9,533.00,568.00,-33.1144307088749,136.183434203531,136.183434203531,-33.1144307088749,201.6,0.08,533.00,568.00,-33.1144307088749,136.183434203531,136.183434203531,-33.1144307088749,201.6,0.08,2023/04/20 04:32:01.400000,2023/04/20 04:32:01.400000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7389,7293,1,7389,4,1,-33.1144312166667,136.1833902,136.1833902,-33.1144312166667,202.8,533.00,566.00,-33.1144312956081,136.183391372006,136.183391372006,-33.1144312956081,201.6,0.11,533.00,566.00,-33.1144312956081,136.183391372006,136.183391372006,-33.1144312956081,201.6,0.11,2023/04/20 04:32:19.896000,2023/04/20 04:32:19.896000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7390,7294,1,7390,4,1,-33.11443155,136.1833472,136.1833472,-33.11443155,202.7,533.00,564.00,-33.1144318823413,136.1833486243,136.1833486243,-33.1144318823413,201.6,0.14,533.00,564.00,-33.1144318823413,136.1833486243,136.1833486243,-33.1144318823413,201.6,0.14,2023/04/20 04:32:42.240000,2023/04/20 04:32:42.240000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7391,7295,1,7391,4,1,-33.1144316333333,136.1833032,136.1833032,-33.1144316333333,202.7,533.00,562.00,-33.1144324690746,136.183305708955,136.183305708955,-33.1144324690746,201.6,0.25,533.00,562.00,-33.1144324690746,136.183305708955,136.183305708955,-33.1144324690746,201.6,0.25,2023/04/20 04:33:03.320000,2023/04/20 04:33:03.320000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7392,7296,1,7392,4,1,-33.1144313,136.1832591,136.1832591,-33.1144313,202.7,533.00,560.00,-33.1144330558078,136.18326287743,136.18326287743,-33.1144330558078,201.6,0.40,533.00,560.00,-33.1144330558078,136.18326287743,136.18326287743,-33.1144330558078,201.6,0.40,2023/04/20 04:33:28.464000,2023/04/20 04:33:28.464000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7393,7297,1,7393,4,1,-33.1144318833333,136.183219466667,136.183219466667,-33.1144318833333,202.7,533.00,558.00,-33.1144334749029,136.183219878267,136.183219878267,-33.1144334749029,201.6,0.18,533.00,558.00,-33.1144334749029,136.183219878267,136.183219878267,-33.1144334749029,201.6,0.18,2023/04/20 04:33:49.784000,2023/04/20 04:33:49.784000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7394,7298,1,7394,4,1,-33.1144333,136.183173866667,136.183173866667,-33.1144333,202.7,533.00,556.00,-33.1144338939981,136.183177046742,136.183177046742,-33.1144338939981,201.6,0.30,533.00,556.00,-33.1144338939981,136.183177046742,136.183177046742,-33.1144338939981,201.6,0.30,2023/04/20 04:34:17.000000,2023/04/20 04:34:17.000000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7395,7299,1,7395,4,1,-33.1144337333333,136.1831322,136.1831322,-33.1144337333333,202.7,533.00,554.00,-33.1144343130932,136.183134047579,136.183134047579,-33.1144343130932,201.7,0.18,533.00,554.00,-33.1144343130932,136.183134047579,136.183134047579,-33.1144343130932,201.7,0.18,2023/04/20 04:34:39.360000,2023/04/20 04:34:39.360000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7396,7300,1,7396,4,1,-33.1144333833333,136.183090966667,136.183090966667,-33.1144333833333,202.6,533.00,552.00,-33.1144346902789,136.183091216053,136.183091216053,-33.1144346902789,201.7,0.15,533.00,552.00,-33.1144346902789,136.183091216053,136.183091216053,-33.1144346902789,201.7,0.15,2023/04/20 04:35:01.952000,2023/04/20 04:35:01.952000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7397,7301,1,7397,4,1,-33.11443415,136.1830462,136.1830462,-33.11443415,202.7,533.00,550.00,-33.1144351093741,136.18304821689,136.18304821689,-33.1144351093741,201.7,0.22,533.00,550.00,-33.1144351093741,136.18304821689,136.18304821689,-33.1144351093741,201.7,0.22,2023/04/20 04:35:24.536000,2023/04/20 04:35:24.536000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7398,7302,1,7398,4,1,-33.1144344,136.183000016667,136.183000016667,-33.1144344,202.7,533.00,548.00,-33.1144354446502,136.183005385365,136.183005385365,-33.1144354446502,201.7,0.51,533.00,548.00,-33.1144354446502,136.183005385365,136.183005385365,-33.1144354446502,201.7,0.51,2023/04/20 04:35:48.936000,2023/04/20 04:35:48.936000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7399,7303,1,7399,4,1,-33.11443465,136.182961216667,136.182961216667,-33.11443465,202.7,533.00,546.00,-33.1144358218358,136.182962386202,136.182962386202,-33.1144358218358,201.7,0.17,533.00,546.00,-33.1144358218358,136.182962386202,136.182962386202,-33.1144358218358,201.7,0.17,2023/04/20 04:36:15.984000,2023/04/20 04:36:15.984000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
7400,7304,1,7400,4,1,-33.1144352333333,136.182918133333,136.182918133333,-33.1144352333333,202.8,533.00,544.00,-33.114436240931,136.182919554676,136.182919554676,-33.114436240931,201.7,0.17,533.00,544.00,-33.114436240931,136.182919554676,136.182919554676,-33.114436240931,201.7,0.17,2023/04/20 04:36:39.512000,2023/04/20 04:36:39.512000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7401,7305,1,7401,4,1,-33.1144363166667,136.182874466667,136.182874466667,-33.1144363166667,202.8,533.00,542.00,-33.1144366600261,136.182876555513,136.182876555513,-33.1144366600261,201.7,0.20,533.00,542.00,-33.1144366600261,136.182876555513,136.182876555513,-33.1144366600261,201.7,0.20,2023/04/20 04:37:04.440000,2023/04/20 04:37:04.440000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7402,7306,1,7402,4,1,-33.1144369166667,136.182831633333,136.182831633333,-33.1144369166667,202.8,533.00,540.00,-33.1144370372118,136.182833723988,136.182833723988,-33.1144370372118,201.8,0.20,533.00,540.00,-33.1144370372118,136.182833723988,136.182833723988,-33.1144370372118,201.8,0.20,2023/04/20 04:37:28.056000,2023/04/20 04:37:28.056000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7403,7307,1,7403,4,1,-33.1144374166667,136.182788883333,136.182788883333,-33.1144374166667,202.9,533.00,538.00,-33.1144373724879,136.182790808644,136.182790808644,-33.1144373724879,201.8,0.18,533.00,538.00,-33.1144373724879,136.182790808644,136.182790808644,-33.1144373724879,201.8,0.18,2023/04/20 04:37:51.440000,2023/04/20 04:37:51.440000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7404,7308,1,7404,4,1,-33.114437,136.182745966667,136.182745966667,-33.114437,202.9,533.00,536.00,-33.1144375820355,136.182748060937,136.182748060937,-33.1144375820355,201.8,0.21,533.00,536.00,-33.1144375820355,136.182748060937,136.182748060937,-33.1144375820355,201.8,0.21,2023/04/20 04:38:16.336000,2023/04/20 04:38:16.336000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7405,7309,1,7405,4,1,-33.1144371666667,136.18270145,136.18270145,-33.1144371666667,203.0,533.00,534.00,-33.1144378334926,136.182705313231,136.182705313231,-33.1144378334926,201.9,0.37,533.00,534.00,-33.1144378334926,136.182705313231,136.182705313231,-33.1144378334926,201.9,0.37,2023/04/20 04:38:40.472000,2023/04/20 04:38:40.472000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7406,7310,1,7406,4,1,-33.1144369166667,136.1826629,136.1826629,-33.1144369166667,203.0,533.00,532.00,-33.1144380430402,136.182662565525,136.182662565525,-33.1144380430402,201.9,0.13,533.00,532.00,-33.1144380430402,136.182662565525,136.182662565525,-33.1144380430402,201.9,0.13,2023/04/20 04:39:05.376000,2023/04/20 04:39:05.376000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7407,7311,1,7407,4,1,-33.1144365833333,136.1826184,136.1826184,-33.1144365833333,203.1,533.00,530.00,-33.1144382525877,136.182619817819,136.182619817819,-33.1144382525877,201.9,0.23,533.00,530.00,-33.1144382525877,136.182619817819,136.182619817819,-33.1144382525877,201.9,0.23,2023/04/20 04:39:32.360000,2023/04/20 04:39:32.360000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7408,7312,1,7408,4,1,-33.1144371666667,136.182575816667,136.182575816667,-33.1144371666667,203.1,533.00,528.00,-33.1144385878639,136.182576986294,136.182576986294,-33.1144385878639,202.0,0.19,533.00,528.00,-33.1144385878639,136.182576986294,136.182576986294,-33.1144385878639,202.0,0.19,2023/04/20 04:39:57.264000,2023/04/20 04:39:57.264000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7409,7313,1,7409,4,1,-33.1144384166667,136.182531883333,136.182531883333,-33.1144384166667,203.1,533.00,526.00,-33.1144387974114,136.182534238588,136.182534238588,-33.1144387974114,202.0,0.22,533.00,526.00,-33.1144387974114,136.182534238588,136.182534238588,-33.1144387974114,202.0,0.22,2023/04/20 04:40:22.912000,2023/04/20 04:40:22.912000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7410,7314,1,7410,4,1,-33.1144385833333,136.182490816667,136.182490816667,-33.1144385833333,203.2,533.00,524.00,-33.1144390488685,136.182491490881,136.182491490881,-33.1144390488685,202.1,0.08,533.00,524.00,-33.1144390488685,136.182491490881,136.182491490881,-33.1144390488685,202.1,0.08,2023/04/20 04:40:50.376000,2023/04/20 04:40:50.376000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7411,7315,1,7411,4,1,-33.1144385833333,136.182447233333,136.182447233333,-33.1144385833333,203.2,533.00,522.00,-33.1144392584161,136.182448743175,136.182448743175,-33.1144392584161,202.1,0.16,533.00,522.00,-33.1144392584161,136.182448743175,136.182448743175,-33.1144392584161,202.1,0.16,2023/04/20 04:41:14.056000,2023/04/20 04:41:14.056000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7412,7316,1,7412,4,1,-33.1144391666667,136.182403233333,136.182403233333,-33.1144391666667,203.3,533.00,520.00,-33.1144395936922,136.182405995469,136.182405995469,-33.1144395936922,202.1,0.26,533.00,520.00,-33.1144395936922,136.182405995469,136.182405995469,-33.1144395936922,202.1,0.26,2023/04/20 04:41:39.448000,2023/04/20 04:41:39.448000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7413,7317,1,7413,4,1,-33.1144394333333,136.18236225,136.18236225,-33.1144394333333,203.3,533.00,518.00,-33.1144399708779,136.182362996306,136.182362996306,-33.1144399708779,202.1,0.09,533.00,518.00,-33.1144399708779,136.182362996306,136.182362996306,-33.1144399708779,202.1,0.09,2023/04/20 04:42:02.544000,2023/04/20 04:42:02.544000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7414,7318,1,7414,4,1,-33.1144397666667,136.182317983333,136.182317983333,-33.1144397666667,203.3,533.00,516.00,-33.1144405576111,136.182319913323,136.182319913323,-33.1144405576111,202.1,0.20,533.00,516.00,-33.1144405576111,136.182319913323,136.182319913323,-33.1144405576111,202.1,0.20,2023/04/20 04:42:26.744000,2023/04/20 04:42:26.744000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7415,7319,1,7415,4,1,-33.1144394333333,136.182274733333,136.182274733333,-33.1144394333333,203.4,533.00,514.00,-33.1144410605253,136.182276830341,136.182276830341,-33.1144410605253,202.1,0.27,533.00,514.00,-33.1144410605253,136.182276830341,136.182276830341,-33.1144410605253,202.1,0.27,2023/04/20 04:42:53.416000,2023/04/20 04:42:53.416000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7416,7320,1,7416,4,1,-33.11443985,136.182231066667,136.182231066667,-33.11443985,203.3,533.00,512.00,-33.1144416472585,136.182233914997,136.182233914997,-33.1144416472585,202.1,0.33,533.00,512.00,-33.1144416472585,136.182233914997,136.182233914997,-33.1144416472585,202.1,0.33,2023/04/20 04:43:17.552000,2023/04/20 04:43:17.552000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7417,7321,1,7417,4,1,-33.1144410166667,136.182189666667,136.182189666667,-33.1144410166667,203.3,533.00,510.00,-33.1144421501727,136.182190832015,136.182190832015,-33.1144421501727,202.1,0.17,533.00,510.00,-33.1144421501727,136.182190832015,136.182190832015,-33.1144421501727,202.1,0.17,2023/04/20 04:43:44.888000,2023/04/20 04:43:44.888000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7418,7322,1,7418,4,1,-33.1144420166667,136.18214775,136.18214775,-33.1144420166667,203.3,533.00,508.00,-33.1144427369059,136.182147749032,136.182147749032,-33.1144427369059,202.1,0.08,533.00,508.00,-33.1144427369059,136.182147749032,136.182147749032,-33.1144427369059,202.1,0.08,2023/04/20 04:44:08.944000,2023/04/20 04:44:08.944000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7419,7323,1,7419,4,1,-33.1144422,136.182101816667,136.182101816667,-33.1144422,203.3,533.00,506.00,-33.1144432398201,136.18210466605,136.18210466605,-33.1144432398201,202.1,0.29,533.00,506.00,-33.1144432398201,136.18210466605,136.18210466605,-33.1144432398201,202.1,0.29,2023/04/20 04:44:31.248000,2023/04/20 04:44:31.248000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7420,7324,1,7420,4,1,-33.1144430333333,136.182058733333,136.182058733333,-33.1144430333333,203.3,533.00,504.00,-33.1144438265533,136.182061583068,136.182061583068,-33.1144438265533,202.1,0.28,533.00,504.00,-33.1144438265533,136.182061583068,136.182061583068,-33.1144438265533,202.1,0.28,2023/04/20 04:44:56.928000,2023/04/20 04:44:56.928000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7421,7325,1,7421,4,1,-33.1144435333333,136.1820164,136.1820164,-33.1144435333333,203.3,533.00,502.00,-33.1144443294675,136.182018500085,136.182018500085,-33.1144443294675,202.1,0.21,533.00,502.00,-33.1144443294675,136.182018500085,136.182018500085,-33.1144443294675,202.1,0.21,2023/04/20 04:45:22.312000,2023/04/20 04:45:22.312000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7422,7326,1,7422,4,1,-33.1144437,136.181975166667,136.181975166667,-33.1144437,203.2,533.00,500.00,-33.1144449162008,136.181975417103,136.181975417103,-33.1144449162008,202.1,0.14,533.00,500.00,-33.1144449162008,136.181975417103,136.181975417103,-33.1144449162008,202.1,0.14,2023/04/20 04:45:46.448000,2023/04/20 04:45:46.448000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7423,7327,1,7423,4,1,-33.1144442,136.181930233333,136.181930233333,-33.1144442,203.2,533.00,498.00,-33.1144452514769,136.181932669397,136.181932669397,-33.1144452514769,202.1,0.26,533.00,498.00,-33.1144452514769,136.181932669397,136.181932669397,-33.1144452514769,202.1,0.26,2023/04/20 04:46:10.344000,2023/04/20 04:46:10.344000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7424,7328,1,7424,4,1,-33.11444395,136.1818885,136.1818885,-33.11444395,203.2,533.00,496.00,-33.1144455448435,136.18189000551,136.18189000551,-33.1144455448435,202.1,0.23,533.00,496.00,-33.1144455448435,136.18189000551,136.18189000551,-33.1144455448435,202.1,0.23,2023/04/20 04:46:33.704000,2023/04/20 04:46:33.704000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
