FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
5187,5091,1,5187,7,1,-33.1165946666667,136.175028666667,136.175028666667,-33.1165946666667,198.8,107.00,384.00,-33.1165950000928,136.175028831031,136.175028831031,-33.1165950000928,197.8,0.04,107.00,384.00,-33.1165950000928,136.175028831031,136.175028831031,-33.1165950000928,197.8,0.04,2023/04/18 05:20:33.632000,2023/04/18 05:20:33.632000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5188,5092,1,5188,7,1,-33.11662945,136.175029666667,136.175029666667,-33.11662945,198.9,107.00,382.00,-33.116631084186,136.175029250126,136.175029250126,-33.116631084186,197.8,0.19,107.00,382.00,-33.116631084186,136.175029250126,136.175029250126,-33.116631084186,197.8,0.19,2023/04/18 05:20:52.712000,2023/04/18 05:20:52.712000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5189,5093,1,5189,7,1,-33.1166645666667,136.175030666667,136.175030666667,-33.1166645666667,198.8,107.00,380.00,-33.1166671682791,136.17502975304,136.17502975304,-33.1166671682791,197.8,0.30,107.00,380.00,-33.1166671682791,136.17502975304,136.17502975304,-33.1166671682791,197.8,0.30,2023/04/18 05:21:14.992000,2023/04/18 05:21:14.992000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5190,5094,1,5190,7,1,-33.1167007833333,136.17503,136.17503,-33.1167007833333,198.9,107.00,378.00,-33.1167032523723,136.175030172135,136.175030172135,-33.1167032523723,197.8,0.27,107.00,378.00,-33.1167032523723,136.175030172135,136.175030172135,-33.1167032523723,197.8,0.27,2023/04/18 05:21:34.528000,2023/04/18 05:21:34.528000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5191,5095,1,5191,7,1,-33.1167393333333,136.175030166667,136.175030166667,-33.1167393333333,199.0,107.00,376.00,-33.1167392945559,136.17503059123,136.17503059123,-33.1167392945559,197.8,0.04,107.00,376.00,-33.1167392945559,136.17503059123,136.17503059123,-33.1167392945559,197.8,0.04,2023/04/18 05:21:53.888000,2023/04/18 05:21:53.888000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5192,5096,1,5192,7,1,-33.1167737833333,136.175031766667,136.175031766667,-33.1167737833333,199.0,107.00,374.00,-33.1167753786491,136.175031094145,136.175031094145,-33.1167753786491,197.9,0.19,107.00,374.00,-33.1167753786491,136.175031094145,136.175031094145,-33.1167753786491,197.9,0.19,2023/04/18 05:22:12.552000,2023/04/18 05:22:12.552000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5193,5097,1,5193,7,1,-33.1168094166667,136.175032766667,136.175032766667,-33.1168094166667,199.0,107.00,372.00,-33.1168113789232,136.175031597059,136.175031597059,-33.1168113789232,197.9,0.24,107.00,372.00,-33.1168113789232,136.175031597059,136.175031597059,-33.1168113789232,197.9,0.24,2023/04/18 05:22:31.792000,2023/04/18 05:22:31.792000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5194,5098,1,5194,7,1,-33.11684645,136.1750326,136.1750326,-33.11684645,199.1,107.00,370.00,-33.1168474630163,136.175032099973,136.175032099973,-33.1168474630163,198.0,0.12,107.00,370.00,-33.1168474630163,136.175032099973,136.175032099973,-33.1168474630163,198.0,0.12,2023/04/18 05:22:56.488000,2023/04/18 05:22:56.488000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5195,5099,1,5195,7,1,-33.1168797333333,136.17503185,136.17503185,-33.1168797333333,199.0,107.00,368.00,-33.1168835052,136.175032519068,136.175032519068,-33.1168835052,198.0,0.42,107.00,368.00,-33.1168835052,136.175032519068,136.175032519068,-33.1168835052,198.0,0.42,2023/04/18 05:23:15.504000,2023/04/18 05:23:15.504000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5196,5100,1,5196,7,1,-33.1169203833333,136.175031516667,136.175031516667,-33.1169203833333,199.1,107.00,366.00,-33.1169195892931,136.175033021982,136.175033021982,-33.1169195892931,198.1,0.17,107.00,366.00,-33.1169195892931,136.175033021982,136.175033021982,-33.1169195892931,198.1,0.17,2023/04/18 05:23:36.032000,2023/04/18 05:23:36.032000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5197,5101,1,5197,7,1,-33.1169561,136.175032183333,136.175032183333,-33.1169561,199.2,107.00,364.00,-33.1169556733863,136.175033524896,136.175033524896,-33.1169556733863,198.1,0.13,107.00,364.00,-33.1169556733863,136.175033524896,136.175033524896,-33.1169556733863,198.1,0.13,2023/04/18 05:23:55.304000,2023/04/18 05:23:55.304000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5198,5102,1,5198,7,1,-33.1169923,136.175034033333,136.175034033333,-33.1169923,199.3,107.00,362.00,-33.1169917155699,136.175034027811,136.175034027811,-33.1169917155699,198.1,0.06,107.00,362.00,-33.1169917155699,136.175034027811,136.175034027811,-33.1169917155699,198.1,0.06,2023/04/18 05:24:14.840000,2023/04/18 05:24:14.840000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5199,5103,1,5199,7,1,-33.1170250833333,136.175033866667,136.175033866667,-33.1170250833333,199.3,107.00,360.00,-33.1170277996631,136.175034446906,136.175034446906,-33.1170277996631,198.2,0.31,107.00,360.00,-33.1170277996631,136.175034446906,136.175034446906,-33.1170277996631,198.2,0.31,2023/04/18 05:24:35.168000,2023/04/18 05:24:35.168000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5200,5104,1,5200,7,1,-33.1170637166667,136.17503445,136.17503445,-33.1170637166667,199.4,107.00,358.00,-33.1170638837562,136.17503494982,136.17503494982,-33.1170638837562,198.2,0.05,107.00,358.00,-33.1170638837562,136.17503494982,136.17503494982,-33.1170638837562,198.2,0.05,2023/04/18 05:24:54.416000,2023/04/18 05:24:54.416000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5201,5105,1,5201,7,1,-33.1170991666667,136.175034116667,136.175034116667,-33.1170991666667,199.5,107.00,356.00,-33.1170999678494,136.175035452734,136.175035452734,-33.1170999678494,198.3,0.15,107.00,356.00,-33.1170999678494,136.175035452734,136.175035452734,-33.1170999678494,198.3,0.15,2023/04/18 05:25:13.672000,2023/04/18 05:25:13.672000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5202,5106,1,5202,7,1,-33.1171349666667,136.1750347,136.1750347,-33.1171349666667,199.6,107.00,354.00,-33.117136010033,136.175035871829,136.175035871829,-33.117136010033,198.3,0.16,107.00,354.00,-33.117136010033,136.175035871829,136.175035871829,-33.117136010033,198.3,0.16,2023/04/18 05:25:32.696000,2023/04/18 05:25:32.696000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5203,5107,1,5203,7,1,-33.1171731,136.175036466667,136.175036466667,-33.1171731,199.7,107.00,352.00,-33.1171720941262,136.175036374744,136.175036374744,-33.1171720941262,198.4,0.11,107.00,352.00,-33.1171720941262,136.175036374744,136.175036374744,-33.1171720941262,198.4,0.11,2023/04/18 05:25:52.056000,2023/04/18 05:25:52.056000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5204,5108,1,5204,7,1,-33.1172057833333,136.1750378,136.1750378,-33.1172057833333,199.8,107.00,350.00,-33.1172081782193,136.175036877658,136.175036877658,-33.1172081782193,198.4,0.28,107.00,350.00,-33.1172081782193,136.175036877658,136.175036877658,-33.1172081782193,198.4,0.28,2023/04/18 05:26:13.040000,2023/04/18 05:26:13.040000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5205,5109,1,5205,7,1,-33.1172425,136.1750383,136.1750383,-33.1172425,199.8,107.00,348.00,-33.1172442623125,136.175037380572,136.175037380572,-33.1172442623125,198.4,0.21,107.00,348.00,-33.1172442623125,136.175037380572,136.175037380572,-33.1172442623125,198.4,0.21,2023/04/18 05:26:32.576000,2023/04/18 05:26:32.576000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5206,5110,1,5206,7,1,-33.1172780333333,136.17503755,136.17503755,-33.1172780333333,199.8,107.00,346.00,-33.1172803044961,136.175037799667,136.175037799667,-33.1172803044961,198.5,0.25,107.00,346.00,-33.1172803044961,136.175037799667,136.175037799667,-33.1172803044961,198.5,0.25,2023/04/18 05:26:53.872000,2023/04/18 05:26:53.872000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5207,5111,1,5207,7,1,-33.1173182666667,136.17503755,136.17503755,-33.1173182666667,199.8,107.00,344.00,-33.1173163885893,136.175038302581,136.175038302581,-33.1173163885893,198.5,0.22,107.00,344.00,-33.1173163885893,136.175038302581,136.175038302581,-33.1173163885893,198.5,0.22,2023/04/18 05:27:12.384000,2023/04/18 05:27:12.384000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5208,5112,1,5208,7,1,-33.1173503,136.175038633333,136.175038633333,-33.1173503,199.8,107.00,342.00,-33.1173524726824,136.175038805495,136.175038805495,-33.1173524726824,198.6,0.24,107.00,342.00,-33.1173524726824,136.175038805495,136.175038805495,-33.1173524726824,198.6,0.24,2023/04/18 05:27:31.408000,2023/04/18 05:27:31.408000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5209,5113,1,5209,7,1,-33.1173845833333,136.175039216667,136.175039216667,-33.1173845833333,199.7,107.00,340.00,-33.1173885567756,136.175039392229,136.175039392229,-33.1173885567756,198.6,0.44,107.00,340.00,-33.1173885567756,136.175039392229,136.175039392229,-33.1173885567756,198.6,0.44,2023/04/18 05:27:50.424000,2023/04/18 05:27:50.424000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5210,5114,1,5210,7,1,-33.1174223833333,136.175040316667,136.175040316667,-33.1174223833333,199.7,107.00,338.00,-33.1174245989592,136.175039978962,136.175039978962,-33.1174245989592,198.6,0.25,107.00,338.00,-33.1174245989592,136.175039978962,136.175039978962,-33.1174245989592,198.6,0.25,2023/04/18 05:28:10.176000,2023/04/18 05:28:10.176000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5211,5115,1,5211,7,1,-33.1174590833333,136.175041066667,136.175041066667,-33.1174590833333,199.6,107.00,336.00,-33.1174606830524,136.175040733333,136.175040733333,-33.1174606830524,198.6,0.18,107.00,336.00,-33.1174606830524,136.175040733333,136.175040733333,-33.1174606830524,198.6,0.18,2023/04/18 05:28:29.208000,2023/04/18 05:28:29.208000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5212,5116,1,5212,7,1,-33.1174946333333,136.1750393,136.1750393,-33.1174946333333,199.7,107.00,334.00,-33.1174967671455,136.175041487704,136.175041487704,-33.1174967671455,198.5,0.31,107.00,334.00,-33.1174967671455,136.175041487704,136.175041487704,-33.1174967671455,198.5,0.31,2023/04/18 05:28:48.016000,2023/04/18 05:28:48.016000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5213,5117,1,5213,7,1,-33.1175337666667,136.175042066667,136.175042066667,-33.1175337666667,199.6,107.00,332.00,-33.1175328093292,136.175042158257,136.175042158257,-33.1175328093292,198.5,0.11,107.00,332.00,-33.1175328093292,136.175042158257,136.175042158257,-33.1175328093292,198.5,0.11,2023/04/18 05:29:06.752000,2023/04/18 05:29:06.752000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5214,5118,1,5214,7,1,-33.1175656166667,136.175042916667,136.175042916667,-33.1175656166667,199.6,107.00,330.00,-33.1175689772413,136.175042996447,136.175042996447,-33.1175689772413,198.4,0.37,107.00,330.00,-33.1175689772413,136.175042996447,136.175042996447,-33.1175689772413,198.4,0.37,2023/04/18 05:29:25.792000,2023/04/18 05:29:25.792000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5215,5119,1,5215,7,1,-33.1176037666667,136.175042333333,136.175042333333,-33.1176037666667,199.6,107.00,328.00,-33.1176050613345,136.175043666999,136.175043666999,-33.1176050613345,198.4,0.19,107.00,328.00,-33.1176050613345,136.175043666999,136.175043666999,-33.1176050613345,198.4,0.19,2023/04/18 05:29:44.544000,2023/04/18 05:29:44.544000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5216,5120,1,5216,7,1,-33.1176419,136.175043,136.175043,-33.1176419,199.5,107.00,326.00,-33.1176411454276,136.175044337552,136.175044337552,-33.1176411454276,198.4,0.15,107.00,326.00,-33.1176411454276,136.175044337552,136.175044337552,-33.1176411454276,198.4,0.15,2023/04/18 05:30:02.784000,2023/04/18 05:30:02.784000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5217,5121,1,5217,7,1,-33.11767585,136.175043583333,136.175043583333,-33.11767585,199.5,107.00,324.00,-33.1176771876113,136.175045008104,136.175045008104,-33.1176771876113,198.3,0.20,107.00,324.00,-33.1176771876113,136.175045008104,136.175045008104,-33.1176771876113,198.3,0.20,2023/04/18 05:30:21.288000,2023/04/18 05:30:21.288000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5218,5122,1,5218,7,1,-33.1177103833333,136.1750445,136.1750445,-33.1177103833333,199.4,107.00,322.00,-33.1177132717044,136.175045846294,136.175045846294,-33.1177132717044,198.3,0.34,107.00,322.00,-33.1177132717044,136.175045846294,136.175045846294,-33.1177132717044,198.3,0.34,2023/04/18 05:30:40.304000,2023/04/18 05:30:40.304000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5219,5123,1,5219,7,1,-33.1177450833333,136.175045266667,136.175045266667,-33.1177450833333,199.4,107.00,320.00,-33.1177493557976,136.175046516846,136.175046516846,-33.1177493557976,198.2,0.49,107.00,320.00,-33.1177493557976,136.175046516846,136.175046516846,-33.1177493557976,198.2,0.49,2023/04/18 05:30:59.160000,2023/04/18 05:30:59.160000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5220,5124,1,5220,7,1,-33.11778095,136.175045433333,136.175045433333,-33.11778095,199.3,107.00,318.00,-33.1177853979812,136.175046935942,136.175046935942,-33.1177853979812,198.2,0.51,107.00,318.00,-33.1177853979812,136.175046935942,136.175046935942,-33.1177853979812,198.2,0.51,2023/04/18 05:31:21.168000,2023/04/18 05:31:21.168000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5221,5125,1,5221,7,1,-33.1178209333333,136.175046266667,136.175046266667,-33.1178209333333,199.1,107.00,316.00,-33.1178214820744,136.175047187399,136.175047187399,-33.1178214820744,198.0,0.11,107.00,316.00,-33.1178214820744,136.175047187399,136.175047187399,-33.1178214820744,198.0,0.11,2023/04/18 05:31:40.192000,2023/04/18 05:31:40.192000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5222,5126,1,5222,7,1,-33.11785355,136.17504685,136.17504685,-33.11785355,199.1,107.00,314.00,-33.1178576499866,136.175047522675,136.175047522675,-33.1178576499866,197.9,0.46,107.00,314.00,-33.1178576499866,136.175047522675,136.175047522675,-33.1178576499866,197.9,0.46,2023/04/18 05:32:01.488000,2023/04/18 05:32:01.488000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5223,5127,1,5223,7,1,-33.1178956166667,136.175047433333,136.175047433333,-33.1178956166667,198.8,107.00,312.00,-33.1178937340797,136.175047857951,136.175047857951,-33.1178937340797,197.8,0.21,107.00,312.00,-33.1178937340797,136.175047857951,136.175047857951,-33.1178937340797,197.8,0.21,2023/04/18 05:32:20.768000,2023/04/18 05:32:20.768000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5224,5128,1,5224,7,1,-33.1179299,136.175047433333,136.175047433333,-33.1179299,198.7,107.00,310.00,-33.1179298181729,136.175048109408,136.175048109408,-33.1179298181729,197.7,0.06,107.00,310.00,-33.1179298181729,136.175048109408,136.175048109408,-33.1179298181729,197.7,0.06,2023/04/18 05:32:39.768000,2023/04/18 05:32:39.768000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5225,5129,1,5225,7,1,-33.11796335,136.175047183333,136.175047183333,-33.11796335,198.6,107.00,308.00,-33.1179658603565,136.175048444684,136.175048444684,-33.1179658603565,197.6,0.30,107.00,308.00,-33.1179658603565,136.175048444684,136.175048444684,-33.1179658603565,197.6,0.30,2023/04/18 05:32:59.808000,2023/04/18 05:32:59.808000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5226,5130,1,5226,7,1,-33.1180010666667,136.175046683333,136.175046683333,-33.1180010666667,198.5,107.00,306.00,-33.1180019444497,136.175048696141,136.175048696141,-33.1180019444497,197.5,0.21,107.00,306.00,-33.1180019444497,136.175048696141,136.175048696141,-33.1180019444497,197.5,0.21,2023/04/18 05:33:18.608000,2023/04/18 05:33:18.608000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5227,5131,1,5227,7,1,-33.1180387,136.175046933333,136.175046933333,-33.1180387,198.4,107.00,304.00,-33.1180381123619,136.175049031417,136.175049031417,-33.1180381123619,197.4,0.21,107.00,304.00,-33.1180381123619,136.175049031417,136.175049031417,-33.1180381123619,197.4,0.21,2023/04/18 05:33:37.800000,2023/04/18 05:33:37.800000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5228,5132,1,5228,7,1,-33.1180737333333,136.175047516667,136.175047516667,-33.1180737333333,198.3,107.00,302.00,-33.118074196455,136.175049282874,136.175049282874,-33.118074196455,197.3,0.17,107.00,302.00,-33.118074196455,136.175049282874,136.175049282874,-33.118074196455,197.3,0.17,2023/04/18 05:33:56.384000,2023/04/18 05:33:56.384000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5229,5133,1,5229,7,1,-33.1181091833333,136.175047933333,136.175047933333,-33.1181091833333,198.2,107.00,300.00,-33.1181102805482,136.175049618151,136.175049618151,-33.1181102805482,197.2,0.20,107.00,300.00,-33.1181102805482,136.175049618151,136.175049618151,-33.1181102805482,197.2,0.20,2023/04/18 05:34:14.344000,2023/04/18 05:34:14.344000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5230,5134,1,5230,7,1,-33.1181450666667,136.175047683333,136.175047683333,-33.1181450666667,198.1,107.00,298.00,-33.1181463646413,136.175049869608,136.175049869608,-33.1181463646413,197.1,0.25,107.00,298.00,-33.1181463646413,136.175049869608,136.175049869608,-33.1181463646413,197.1,0.25,2023/04/18 05:34:32.856000,2023/04/18 05:34:32.856000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5231,5135,1,5231,7,1,-33.1181828666667,136.175048283333,136.175048283333,-33.1181828666667,198.0,107.00,296.00,-33.1181823230059,136.175050288703,136.175050288703,-33.1181823230059,197.0,0.20,107.00,296.00,-33.1181823230059,136.175050288703,136.175050288703,-33.1181823230059,197.0,0.20,2023/04/18 05:34:51.640000,2023/04/18 05:34:51.640000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5232,5136,1,5232,7,1,-33.1182184,136.1750502,136.1750502,-33.1182184,198.1,107.00,294.00,-33.1182184070991,136.175050623979,136.175050623979,-33.1182184070991,197.0,0.04,107.00,294.00,-33.1182184070991,136.175050623979,136.175050623979,-33.1182184070991,197.0,0.04,2023/04/18 05:35:09.896000,2023/04/18 05:35:09.896000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5233,5137,1,5233,7,1,-33.1182527666667,136.1750497,136.1750497,-33.1182527666667,198.0,107.00,292.00,-33.1182544073732,136.175050875436,136.175050875436,-33.1182544073732,196.9,0.21,107.00,292.00,-33.1182544073732,136.175050875436,136.175050875436,-33.1182544073732,196.9,0.21,2023/04/18 05:35:28.432000,2023/04/18 05:35:28.432000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5234,5138,1,5234,7,1,-33.1182911666667,136.175048533333,136.175048533333,-33.1182911666667,197.9,107.00,290.00,-33.1182904495568,136.175051294531,136.175051294531,-33.1182904495568,196.8,0.27,107.00,290.00,-33.1182904495568,136.175051294531,136.175051294531,-33.1182904495568,196.8,0.27,2023/04/18 05:35:46.392000,2023/04/18 05:35:46.392000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5235,5139,1,5235,7,1,-33.1183294666667,136.175049533333,136.175049533333,-33.1183294666667,197.7,107.00,288.00,-33.118326449831,136.175051629807,136.175051629807,-33.118326449831,196.8,0.39,107.00,288.00,-33.118326449831,136.175051629807,136.175051629807,-33.118326449831,196.8,0.39,2023/04/18 05:36:04.632000,2023/04/18 05:36:04.632000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5236,5140,1,5236,7,1,-33.1183604,136.175049866667,136.175049866667,-33.1183604,197.7,107.00,286.00,-33.1183625339241,136.175051881264,136.175051881264,-33.1183625339241,196.7,0.30,107.00,286.00,-33.1183625339241,136.175051881264,136.175051881264,-33.1183625339241,196.7,0.30,2023/04/18 05:36:23.640000,2023/04/18 05:36:23.640000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5237,5141,1,5237,7,1,-33.1183982,136.175049033333,136.175049033333,-33.1183982,197.6,107.00,284.00,-33.1183984922887,136.17505230036,136.17505230036,-33.1183984922887,196.7,0.31,107.00,284.00,-33.1183984922887,136.17505230036,136.17505230036,-33.1183984922887,196.7,0.31,2023/04/18 05:36:42.912000,2023/04/18 05:36:42.912000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5238,5142,1,5238,7,1,-33.11843575,136.175050116667,136.175050116667,-33.11843575,197.6,107.00,282.00,-33.1184345763819,136.175052635636,136.175052635636,-33.1184345763819,196.6,0.27,107.00,282.00,-33.1184345763819,136.175052635636,136.175052635636,-33.1184345763819,196.6,0.27,2023/04/18 05:37:01.688000,2023/04/18 05:37:01.688000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5239,5143,1,5239,7,1,-33.11847205,136.17505205,136.17505205,-33.11847205,197.6,107.00,280.00,-33.118470576656,136.175053054731,136.175053054731,-33.118470576656,196.5,0.19,107.00,280.00,-33.118470576656,136.175053054731,136.175053054731,-33.118470576656,196.5,0.19,2023/04/18 05:37:20.216000,2023/04/18 05:37:20.216000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5240,5144,1,5240,7,1,-33.1185043166667,136.175054066667,136.175054066667,-33.1185043166667,197.6,107.00,278.00,-33.1185066188396,136.175053725283,136.175053725283,-33.1185066188396,196.6,0.26,107.00,278.00,-33.1185066188396,136.175053725283,136.175053725283,-33.1185066188396,196.6,0.26,2023/04/18 05:37:39.720000,2023/04/18 05:37:39.720000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5241,5145,1,5241,7,1,-33.1185406833333,136.175055483333,136.175055483333,-33.1185406833333,197.6,107.00,276.00,-33.1185427029328,136.175054395835,136.175054395835,-33.1185427029328,196.6,0.25,107.00,276.00,-33.1185427029328,136.175054395835,136.175054395835,-33.1185427029328,196.6,0.25,2023/04/18 05:37:58.728000,2023/04/18 05:37:58.728000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5242,5146,1,5242,7,1,-33.1185800833333,136.1750549,136.1750549,-33.1185800833333,197.6,107.00,274.00,-33.1185787870259,136.175055234026,136.175055234026,-33.1185787870259,196.7,0.15,107.00,274.00,-33.1185787870259,136.175055234026,136.175055234026,-33.1185787870259,196.7,0.15,2023/04/18 05:38:17.480000,2023/04/18 05:38:17.480000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5243,5147,1,5243,7,1,-33.1186152,136.175056483333,136.175056483333,-33.1186152,197.6,107.00,272.00,-33.1186148292096,136.175056072216,136.175056072216,-33.1186148292096,196.7,0.06,107.00,272.00,-33.1186148292096,136.175056072216,136.175056072216,-33.1186148292096,196.7,0.06,2023/04/18 05:38:35.992000,2023/04/18 05:38:35.992000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5244,5148,1,5244,7,1,-33.11864965,136.175058,136.175058,-33.11864965,197.6,107.00,270.00,-33.1186509971218,136.175056826587,136.175056826587,-33.1186509971218,196.8,0.19,107.00,270.00,-33.1186509971218,136.175056826587,136.175056826587,-33.1186509971218,196.8,0.19,2023/04/18 05:38:54.880000,2023/04/18 05:38:54.880000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
5245,5149,1,5245,7,1,-33.1186867833333,136.17505725,136.17505725,-33.1186867833333,197.7,107.00,268.00,-33.1186870812149,136.175057664778,136.175057664778,-33.1186870812149,196.9,0.05,107.00,268.00,-33.1186870812149,136.175057664778,136.175057664778,-33.1186870812149,196.9,0.05,2023/04/18 05:39:13.792000,2023/04/18 05:39:13.792000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
5246,5150,1,5246,7,1,-33.1187239166667,136.175058,136.175058,-33.1187239166667,197.8,107.00,266.00,-33.1187231653081,136.175058419149,136.175058419149,-33.1187231653081,196.9,0.09,107.00,266.00,-33.1187231653081,136.175058419149,136.175058419149,-33.1187231653081,196.9,0.09,2023/04/18 05:39:33.072000,2023/04/18 05:39:33.072000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5247,5151,1,5247,7,1,-33.1187614666667,136.175059,136.175059,-33.1187614666667,197.9,107.00,264.00,-33.1187592074917,136.175059257339,136.175059257339,-33.1187592074917,197.0,0.25,107.00,264.00,-33.1187592074917,136.175059257339,136.175059257339,-33.1187592074917,197.0,0.25,2023/04/18 05:39:51.576000,2023/04/18 05:39:51.576000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5248,5152,1,5248,7,1,-33.11879475,136.17505985,136.17505985,-33.11879475,198.0,107.00,262.00,-33.1187952915849,136.17506001171,136.17506001171,-33.1187952915849,197.1,0.06,107.00,262.00,-33.1187952915849,136.17506001171,136.17506001171,-33.1187952915849,197.1,0.06,2023/04/18 05:40:12.808000,2023/04/18 05:40:12.808000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5249,5153,1,5249,7,1,-33.1188293666667,136.175060683333,136.175060683333,-33.1188293666667,198.2,107.00,260.00,-33.118831375678,136.175060849901,136.175060849901,-33.118831375678,197.1,0.22,107.00,260.00,-33.118831375678,136.175060849901,136.175060849901,-33.118831375678,197.1,0.22,2023/04/18 05:40:32.928000,2023/04/18 05:40:32.928000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5250,5154,1,5250,7,1,-33.1188678333333,136.1750606,136.1750606,-33.1188678333333,198.3,107.00,258.00,-33.1188674178616,136.175061185177,136.175061185177,-33.1188674178616,197.1,0.07,107.00,258.00,-33.1188674178616,136.175061185177,136.175061185177,-33.1188674178616,197.1,0.07,2023/04/18 05:40:56.576000,2023/04/18 05:40:56.576000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5251,5155,1,5251,7,1,-33.1189026166667,136.175059933333,136.175059933333,-33.1189026166667,198.2,107.00,256.00,-33.1189034181358,136.175061352815,136.175061352815,-33.1189034181358,197.0,0.16,107.00,256.00,-33.1189034181358,136.175061352815,136.175061352815,-33.1189034181358,197.0,0.16,2023/04/18 05:41:17.632000,2023/04/18 05:41:17.632000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5252,5156,1,5252,7,1,-33.1189405,136.175060183333,136.175060183333,-33.1189405,198.2,107.00,254.00,-33.1189394184099,136.175061604272,136.175061604272,-33.1189394184099,197.0,0.18,107.00,254.00,-33.1189394184099,136.175061604272,136.175061604272,-33.1189394184099,197.0,0.18,2023/04/18 05:41:37.920000,2023/04/18 05:41:37.920000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
