Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5108,Acquired,111,348.5,1,5108,Apr 18 2023,04:52:16.832000,Apr 18 2023,14:52:16.832000,2023/04/18 04:52:16.832000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.4,1
5109,Acquired,111,350.5,1,5109,Apr 18 2023,04:52:35.976000,Apr 18 2023,14:52:35.976000,2023/04/18 04:52:35.976000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.144,1
5110,Acquired,111,352.5,1,5110,Apr 18 2023,04:52:55.488000,Apr 18 2023,14:52:55.488000,2023/04/18 04:52:55.488000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
5111,Acquired,111,354.5,1,5111,Apr 18 2023,04:53:14.752000,Apr 18 2023,14:53:14.752000,2023/04/18 04:53:14.752000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
5112,Acquired,111,356.5,1,5112,Apr 18 2023,04:53:43.792000,Apr 18 2023,14:53:43.792000,2023/04/18 04:53:43.792000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.04,1
5113,Acquired,111,358.5,1,5113,Apr 18 2023,04:54:07.944000,Apr 18 2023,14:54:07.944000,2023/04/18 04:54:07.944000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
5114,Acquired,111,360.5,1,5114,Apr 18 2023,04:54:26.944000,Apr 18 2023,14:54:26.944000,2023/04/18 04:54:26.944000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5115,Acquired,111,362.5,1,5115,Apr 18 2023,04:54:46.720000,Apr 18 2023,14:54:46.720000,2023/04/18 04:54:46.720000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
5116,Acquired,111,364.5,1,5116,Apr 18 2023,04:55:06.224000,Apr 18 2023,14:55:06.224000,2023/04/18 04:55:06.224000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
5117,Acquired,111,366.5,1,5117,Apr 18 2023,04:55:25.784000,Apr 18 2023,14:55:25.784000,2023/04/18 04:55:25.784000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.56,1
5118,Acquired,111,368.5,1,5118,Apr 18 2023,04:55:48.648000,Apr 18 2023,14:55:48.648000,2023/04/18 04:55:48.648000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
5119,Acquired,111,370.5,1,5119,Apr 18 2023,04:56:07.416000,Apr 18 2023,14:56:07.416000,2023/04/18 04:56:07.416000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
5120,Acquired,111,372.5,1,5120,Apr 18 2023,04:56:26.944000,Apr 18 2023,14:56:26.944000,2023/04/18 04:56:26.944000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
5121,Acquired,111,374.5,1,5121,Apr 18 2023,04:56:46.200000,Apr 18 2023,14:56:46.200000,2023/04/18 04:56:46.200000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.256,1
5122,Acquired,111,376.5,1,5122,Apr 18 2023,04:57:05.224000,Apr 18 2023,14:57:05.224000,2023/04/18 04:57:05.224000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5123,Acquired,111,378.5,1,5123,Apr 18 2023,04:57:23.968000,Apr 18 2023,14:57:23.968000,2023/04/18 04:57:23.968000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5124,Acquired,111,380.5,1,5124,Apr 18 2023,04:57:43.264000,Apr 18 2023,14:57:43.264000,2023/04/18 04:57:43.264000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.296,1
5125,Acquired,111,382.5,1,5125,Apr 18 2023,04:58:02.568000,Apr 18 2023,14:58:02.568000,2023/04/18 04:58:02.568000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
5126,Acquired,111,384.5,1,5126,Apr 18 2023,04:58:21.792000,Apr 18 2023,14:58:21.792000,2023/04/18 04:58:21.792000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.224,1
5127,Acquired,111,386.5,1,5127,Apr 18 2023,04:58:42.720000,Apr 18 2023,14:58:42.720000,2023/04/18 04:58:42.720000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.928,1
5128,Acquired,111,388.5,1,5128,Apr 18 2023,04:59:02.656000,Apr 18 2023,14:59:02.656000,2023/04/18 04:59:02.656000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.936,1
5129,Acquired,111,390.5,1,5129,Apr 18 2023,04:59:22.192000,Apr 18 2023,14:59:22.192000,2023/04/18 04:59:22.192000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5130,Acquired,111,392.5,1,5130,Apr 18 2023,04:59:40.672000,Apr 18 2023,14:59:40.672000,2023/04/18 04:59:40.672000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
5131,Acquired,111,394.5,1,5131,Apr 18 2023,04:59:59.488000,Apr 18 2023,14:59:59.488000,2023/04/18 04:59:59.488000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.816,1
5132,Acquired,111,396.5,1,5132,Apr 18 2023,05:00:18.480000,Apr 18 2023,15:00:18.480000,2023/04/18 05:00:18.480000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
5133,Acquired,111,398.5,1,5133,Apr 18 2023,05:00:37.264000,Apr 18 2023,15:00:37.264000,2023/04/18 05:00:37.264000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
5134,Acquired,111,400.5,1,5134,Apr 18 2023,05:00:55.728000,Apr 18 2023,15:00:55.728000,2023/04/18 05:00:55.728000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.464,1
5135,Acquired,111,402.5,1,5135,Apr 18 2023,05:01:16.312000,Apr 18 2023,15:01:16.312000,2023/04/18 05:01:16.312000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.584,1
5136,Acquired,111,404.5,1,5136,Apr 18 2023,05:01:38.408000,Apr 18 2023,15:01:38.408000,2023/04/18 05:01:38.408000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.096,1
5137,Acquired,111,406.5,1,5137,Apr 18 2023,05:01:57.656000,Apr 18 2023,15:01:57.656000,2023/04/18 05:01:57.656000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5138,Acquired,111,408.5,1,5138,Apr 18 2023,05:02:16.656000,Apr 18 2023,15:02:16.656000,2023/04/18 05:02:16.656000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5139,Acquired,111,410.5,1,5139,Apr 18 2023,05:02:35.160000,Apr 18 2023,15:02:35.160000,2023/04/18 05:02:35.160000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
5140,Acquired,111,412.5,1,5140,Apr 18 2023,05:02:54.672000,Apr 18 2023,15:02:54.672000,2023/04/18 05:02:54.672000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
5141,Acquired,111,414.5,1,5141,Apr 18 2023,05:03:13.712000,Apr 18 2023,15:03:13.712000,2023/04/18 05:03:13.712000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.04,1
5142,Acquired,111,416.5,1,5142,Apr 18 2023,05:03:32.720000,Apr 18 2023,15:03:32.720000,2023/04/18 05:03:32.720000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
5143,Acquired,111,418.5,1,5143,Apr 18 2023,05:03:52.256000,Apr 18 2023,15:03:52.256000,2023/04/18 05:03:52.256000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5144,Acquired,111,420.5,1,5144,Apr 18 2023,05:04:11.256000,Apr 18 2023,15:04:11.256000,2023/04/18 05:04:11.256000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5145,Acquired,111,422.5,1,5145,Apr 18 2023,05:04:30.288000,Apr 18 2023,15:04:30.288000,2023/04/18 05:04:30.288000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5146,Acquired,111,424.5,1,5146,Apr 18 2023,05:04:50.088000,Apr 18 2023,15:04:50.088000,2023/04/18 05:04:50.088000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
5147,Acquired,111,426.5,1,5147,Apr 18 2023,05:05:08.816000,Apr 18 2023,15:05:08.816000,2023/04/18 05:05:08.816000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.728,1
5148,Acquired,111,428.5,1,5148,Apr 18 2023,05:05:32.184000,Apr 18 2023,15:05:32.184000,2023/04/18 05:05:32.184000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
5149,Acquired,111,430.5,1,5149,Apr 18 2023,05:05:52.728000,Apr 18 2023,15:05:52.728000,2023/04/18 05:05:52.728000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.544,1
5150,Acquired,111,432.5,1,5150,Apr 18 2023,05:06:12.736000,Apr 18 2023,15:06:12.736000,2023/04/18 05:06:12.736000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
5151,Acquired,111,434.5,1,5151,Apr 18 2023,05:06:35.656000,Apr 18 2023,15:06:35.656000,2023/04/18 05:06:35.656000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.92,1
5152,Acquired,111,436.5,1,5152,Apr 18 2023,05:06:55.912000,Apr 18 2023,15:06:55.912000,2023/04/18 05:06:55.912000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.256,1
5153,Acquired,111,438.5,1,5153,Apr 18 2023,05:07:18.528000,Apr 18 2023,15:07:18.528000,2023/04/18 05:07:18.528000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
5154,Acquired,111,440.5,1,5154,Apr 18 2023,05:07:37.808000,Apr 18 2023,15:07:37.808000,2023/04/18 05:07:37.808000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5155,Acquired,111,442.5,1,5155,Apr 18 2023,05:07:58.112000,Apr 18 2023,15:07:58.112000,2023/04/18 05:07:58.112000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
5156,Acquired,111,444.5,1,5156,Apr 18 2023,05:08:19.440000,Apr 18 2023,15:08:19.440000,2023/04/18 05:08:19.440000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
5157,Acquired,107,444.5,1,5157,Apr 18 2023,05:10:37.280000,Apr 18 2023,15:10:37.280000,2023/04/18 05:10:37.280000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,137.84,1
5158,Acquired,107,442.5,1,5158,Apr 18 2023,05:10:58.280000,Apr 18 2023,15:10:58.280000,2023/04/18 05:10:58.280000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21,1
5159,Acquired,107,440.5,1,5159,Apr 18 2023,05:11:18.344000,Apr 18 2023,15:11:18.344000,2023/04/18 05:11:18.344000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.064,1
5160,Acquired,107,438.5,1,5160,Apr 18 2023,05:11:38.640000,Apr 18 2023,15:11:38.640000,2023/04/18 05:11:38.640000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
5161,Acquired,107,436.5,1,5161,Apr 18 2023,05:11:59.488000,Apr 18 2023,15:11:59.488000,2023/04/18 05:11:59.488000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.848,1
5162,Acquired,107,434.5,1,5162,Apr 18 2023,05:12:19.024000,Apr 18 2023,15:12:19.024000,2023/04/18 05:12:19.024000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5163,Acquired,107,432.5,1,5163,Apr 18 2023,05:12:38.480000,Apr 18 2023,15:12:38.480000,2023/04/18 05:12:38.480000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.456,1
5164,Acquired,107,430.5,1,5164,Apr 18 2023,05:12:58.072000,Apr 18 2023,15:12:58.072000,2023/04/18 05:12:58.072000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.592,1
5165,Acquired,107,428.5,1,5165,Apr 18 2023,05:13:18.696000,Apr 18 2023,15:13:18.696000,2023/04/18 05:13:18.696000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.624,1
5166,Acquired,107,426.5,1,5166,Apr 18 2023,05:13:45.304000,Apr 18 2023,15:13:45.304000,2023/04/18 05:13:45.304000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.608,1
5167,Acquired,107,424.5,1,5167,Apr 18 2023,05:14:05.872000,Apr 18 2023,15:14:05.872000,2023/04/18 05:14:05.872000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
5168,Acquired,107,422.5,1,5168,Apr 18 2023,05:14:27.976000,Apr 18 2023,15:14:27.976000,2023/04/18 05:14:27.976000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
5169,Acquired,107,420.5,1,5169,Apr 18 2023,05:14:51.560000,Apr 18 2023,15:14:51.560000,2023/04/18 05:14:51.560000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.584,1
5170,Acquired,107,418.5,1,5170,Apr 18 2023,05:15:10.336000,Apr 18 2023,15:15:10.336000,2023/04/18 05:15:10.336000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
5171,Acquired,107,416.5,1,5171,Apr 18 2023,05:15:28.600000,Apr 18 2023,15:15:28.600000,2023/04/18 05:15:28.600000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
5172,Acquired,107,414.5,1,5172,Apr 18 2023,05:15:47.352000,Apr 18 2023,15:15:47.352000,2023/04/18 05:15:47.352000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5173,Acquired,107,412.5,1,5173,Apr 18 2023,05:16:06.648000,Apr 18 2023,15:16:06.648000,2023/04/18 05:16:06.648000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.296,1
5174,Acquired,107,410.5,1,5174,Apr 18 2023,05:16:25.864000,Apr 18 2023,15:16:25.864000,2023/04/18 05:16:25.864000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.216,1
5175,Acquired,107,408.5,1,5175,Apr 18 2023,05:16:44.440000,Apr 18 2023,15:16:44.440000,2023/04/18 05:16:44.440000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.576,1
5176,Acquired,107,406.5,1,5176,Apr 18 2023,05:17:04.080000,Apr 18 2023,15:17:04.080000,2023/04/18 05:17:04.080000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.64,1
5177,Acquired,107,404.5,1,5177,Apr 18 2023,05:17:24.528000,Apr 18 2023,15:17:24.528000,2023/04/18 05:17:24.528000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.448,1
5178,Acquired,107,402.5,1,5178,Apr 18 2023,05:17:44.304000,Apr 18 2023,15:17:44.304000,2023/04/18 05:17:44.304000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
5179,Acquired,107,400.5,1,5179,Apr 18 2023,05:18:03.048000,Apr 18 2023,15:18:03.048000,2023/04/18 05:18:03.048000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5180,Acquired,107,398.5,1,5180,Apr 18 2023,05:18:22.072000,Apr 18 2023,15:18:22.072000,2023/04/18 05:18:22.072000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5181,Acquired,107,396.5,1,5181,Apr 18 2023,05:18:41.352000,Apr 18 2023,15:18:41.352000,2023/04/18 05:18:41.352000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5182,Acquired,107,394.5,1,5182,Apr 18 2023,05:18:59.832000,Apr 18 2023,15:18:59.832000,2023/04/18 05:18:59.832000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
5183,Acquired,107,392.5,1,5183,Apr 18 2023,05:19:18.576000,Apr 18 2023,15:19:18.576000,2023/04/18 05:19:18.576000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5184,Acquired,107,390.5,1,5184,Apr 18 2023,05:19:37.608000,Apr 18 2023,15:19:37.608000,2023/04/18 05:19:37.608000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5185,Acquired,107,388.5,1,5185,Apr 18 2023,05:19:55.864000,Apr 18 2023,15:19:55.864000,2023/04/18 05:19:55.864000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
5186,Acquired,107,386.5,1,5186,Apr 18 2023,05:20:14.888000,Apr 18 2023,15:20:14.888000,2023/04/18 05:20:14.888000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5187,Acquired,107,384.5,1,5187,Apr 18 2023,05:20:33.632000,Apr 18 2023,15:20:33.632000,2023/04/18 05:20:33.632000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5188,Acquired,107,382.5,1,5188,Apr 18 2023,05:20:52.712000,Apr 18 2023,15:20:52.712000,2023/04/18 05:20:52.712000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.08,1
5189,Acquired,107,380.5,1,5189,Apr 18 2023,05:21:14.992000,Apr 18 2023,15:21:14.992000,2023/04/18 05:21:14.992000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.28,1
5190,Acquired,107,378.5,1,5190,Apr 18 2023,05:21:34.528000,Apr 18 2023,15:21:34.528000,2023/04/18 05:21:34.528000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5191,Acquired,107,376.5,1,5191,Apr 18 2023,05:21:53.888000,Apr 18 2023,15:21:53.888000,2023/04/18 05:21:53.888000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.36,1
5192,Acquired,107,374.5,1,5192,Apr 18 2023,05:22:12.552000,Apr 18 2023,15:22:12.552000,2023/04/18 05:22:12.552000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.664,1
5193,Acquired,107,372.5,1,5193,Apr 18 2023,05:22:31.792000,Apr 18 2023,15:22:31.792000,2023/04/18 05:22:31.792000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.24,1
5194,Acquired,107,370.5,1,5194,Apr 18 2023,05:22:56.488000,Apr 18 2023,15:22:56.488000,2023/04/18 05:22:56.488000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.696,1
5195,Acquired,107,368.5,1,5195,Apr 18 2023,05:23:15.504000,Apr 18 2023,15:23:15.504000,2023/04/18 05:23:15.504000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
5196,Acquired,107,366.5,1,5196,Apr 18 2023,05:23:36.032000,Apr 18 2023,15:23:36.032000,2023/04/18 05:23:36.032000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
5197,Acquired,107,364.5,1,5197,Apr 18 2023,05:23:55.304000,Apr 18 2023,15:23:55.304000,2023/04/18 05:23:55.304000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
5198,Acquired,107,362.5,1,5198,Apr 18 2023,05:24:14.840000,Apr 18 2023,15:24:14.840000,2023/04/18 05:24:14.840000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5199,Acquired,107,360.5,1,5199,Apr 18 2023,05:24:35.168000,Apr 18 2023,15:24:35.168000,2023/04/18 05:24:35.168000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.328,1
5200,Acquired,107,358.5,1,5200,Apr 18 2023,05:24:54.416000,Apr 18 2023,15:24:54.416000,2023/04/18 05:24:54.416000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
5201,Acquired,107,356.5,1,5201,Apr 18 2023,05:25:13.672000,Apr 18 2023,15:25:13.672000,2023/04/18 05:25:13.672000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.256,1
5202,Acquired,107,354.5,1,5202,Apr 18 2023,05:25:32.696000,Apr 18 2023,15:25:32.696000,2023/04/18 05:25:32.696000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5203,Acquired,107,352.5,1,5203,Apr 18 2023,05:25:52.056000,Apr 18 2023,15:25:52.056000,2023/04/18 05:25:52.056000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.36,1
5204,Acquired,107,350.5,1,5204,Apr 18 2023,05:26:13.040000,Apr 18 2023,15:26:13.040000,2023/04/18 05:26:13.040000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.984,1
