FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,5161,7,1,-33.1156553833333,136.175014583333,136.175014583333,-33.1156553833333,199.3,107.00,436.00,-33.115657316585,136.175015671443,136.175015671443,-33.115657316585,198.2,0.24,107.00,436.00,-33.115657316585,136.175015671443,136.175015671443,-33.115657316585,198.2,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5162,7,1,-33.1156919333333,136.17501475,136.17501475,-33.1156919333333,199.3,107.00,434.00,-33.1156933587686,136.175016593452,136.175016593452,-33.1156933587686,198.2,0.23,107.00,434.00,-33.1156933587686,136.175016593452,136.175016593452,-33.1156933587686,198.2,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5163,7,1,-33.11573125,136.17501575,136.17501575,-33.11573125,199.4,107.00,432.00,-33.1157293590428,136.175017515461,136.175017515461,-33.1157293590428,198.2,0.27,107.00,432.00,-33.1157293590428,136.175017515461,136.175017515461,-33.1157293590428,198.2,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5164,7,1,-33.1157646833333,136.175016516667,136.175016516667,-33.1157646833333,199.3,107.00,430.00,-33.1157654012264,136.175018437471,136.175018437471,-33.1157654012264,198.1,0.20,107.00,430.00,-33.1157654012264,136.175018437471,136.175018437471,-33.1157654012264,198.1,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5165,7,1,-33.1158004,136.1750171,136.1750171,-33.1158004,199.2,107.00,428.00,-33.1158014015005,136.175019275661,136.175019275661,-33.1158014015005,198.1,0.23,107.00,428.00,-33.1158014015005,136.175019275661,136.175019275661,-33.1158014015005,198.1,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5166,7,1,-33.1158385333333,136.175018183333,136.175018183333,-33.1158385333333,199.2,107.00,426.00,-33.1158374855937,136.17502019767,136.17502019767,-33.1158374855937,198.1,0.22,107.00,426.00,-33.1158374855937,136.17502019767,136.17502019767,-33.1158374855937,198.1,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5167,7,1,-33.1158754166667,136.1750197,136.1750197,-33.1158754166667,199.2,107.00,424.00,-33.1158734439583,136.175021203499,136.175021203499,-33.1158734439583,198.1,0.26,107.00,424.00,-33.1158734439583,136.175021203499,136.175021203499,-33.1158734439583,198.1,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5168,7,1,-33.1159091166667,136.175020866667,136.175020866667,-33.1159091166667,199.1,107.00,422.00,-33.1159095280514,136.175022125508,136.175022125508,-33.1159095280514,198.0,0.13,107.00,422.00,-33.1159095280514,136.175022125508,136.175022125508,-33.1159095280514,198.0,0.13,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5169,7,1,-33.1159443166667,136.175021616667,136.175021616667,-33.1159443166667,199.1,107.00,420.00,-33.115945486416,136.175023047517,136.175023047517,-33.115945486416,198.0,0.19,107.00,420.00,-33.115945486416,136.175023047517,136.175023047517,-33.115945486416,198.0,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5170,7,1,-33.1159801,136.17502255,136.17502255,-33.1159801,199.0,107.00,418.00,-33.1159816543282,136.175023466613,136.175023466613,-33.1159816543282,198.0,0.19,107.00,418.00,-33.1159816543282,136.175023466613,136.175023466613,-33.1159816543282,198.0,0.19,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5171,7,1,-33.1160172333333,136.175021616667,136.175021616667,-33.1160172333333,199.0,107.00,416.00,-33.1160177384214,136.17502371807,136.17502371807,-33.1160177384214,198.0,0.20,107.00,416.00,-33.1160177384214,136.17502371807,136.17502371807,-33.1160177384214,198.0,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5172,7,1,-33.1160537833333,136.175021116667,136.175021116667,-33.1160537833333,198.9,107.00,414.00,-33.1160538225145,136.175023885708,136.175023885708,-33.1160538225145,197.9,0.26,107.00,414.00,-33.1160538225145,136.175023885708,136.175023885708,-33.1160538225145,197.9,0.26,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5173,7,1,-33.1160900666667,136.175020866667,136.175020866667,-33.1160900666667,198.9,107.00,412.00,-33.1160898646982,136.175024137165,136.175024137165,-33.1160898646982,197.9,0.31,107.00,412.00,-33.1160898646982,136.175024137165,136.175024137165,-33.1160898646982,197.9,0.31,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5174,7,1,-33.11612595,136.175021783333,136.175021783333,-33.11612595,198.9,107.00,410.00,-33.1161260326104,136.175024304803,136.175024304803,-33.1161260326104,197.9,0.23,107.00,410.00,-33.1161260326104,136.175024304803,136.175024304803,-33.1161260326104,197.9,0.23,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5175,7,1,-33.1161625,136.17502305,136.17502305,-33.1161625,198.8,107.00,408.00,-33.1161621167035,136.17502455626,136.17502455626,-33.1161621167035,197.9,0.15,107.00,408.00,-33.1161621167035,136.17502455626,136.17502455626,-33.1161621167035,197.9,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5176,7,1,-33.1161985333333,136.175022966667,136.175022966667,-33.1161985333333,198.9,107.00,406.00,-33.1161982007967,136.175024807717,136.175024807717,-33.1161982007967,197.8,0.18,107.00,406.00,-33.1161982007967,136.175024807717,136.175024807717,-33.1161982007967,197.8,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5177,7,1,-33.11623365,136.175022383333,136.175022383333,-33.11623365,198.9,107.00,404.00,-33.1162343687089,136.175024975355,136.175024975355,-33.1162343687089,197.8,0.25,107.00,404.00,-33.1162343687089,136.175024975355,136.175024975355,-33.1162343687089,197.8,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5178,7,1,-33.1162712833333,136.175022633333,136.175022633333,-33.1162712833333,198.8,107.00,402.00,-33.116270452802,136.175025226812,136.175025226812,-33.116270452802,197.8,0.26,107.00,402.00,-33.116270452802,136.175025226812,136.175025226812,-33.116270452802,197.8,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5179,7,1,-33.1163054,136.17502355,136.17502355,-33.1163054,198.9,107.00,400.00,-33.1163065368952,136.17502539445,136.17502539445,-33.1163065368952,197.8,0.21,107.00,400.00,-33.1163065368952,136.17502539445,136.17502539445,-33.1163065368952,197.8,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5180,7,1,-33.11633985,136.175025233333,136.175025233333,-33.11633985,198.9,107.00,398.00,-33.1163425790788,136.175025729726,136.175025729726,-33.1163425790788,197.8,0.31,107.00,398.00,-33.1163425790788,136.175025729726,136.175025729726,-33.1163425790788,197.8,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5181,7,1,-33.116378,136.1750259,136.1750259,-33.116378,198.8,107.00,396.00,-33.116378663172,136.175026232641,136.175026232641,-33.116378663172,197.8,0.08,107.00,396.00,-33.116378663172,136.175026232641,136.175026232641,-33.116378663172,197.8,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5182,7,1,-33.1164119333333,136.175025566667,136.175025566667,-33.1164119333333,198.9,107.00,394.00,-33.1164147472651,136.175026735555,136.175026735555,-33.1164147472651,197.8,0.33,107.00,394.00,-33.1164147472651,136.175026735555,136.175026735555,-33.1164147472651,197.8,0.33,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5183,7,1,-33.11645,136.1750248,136.1750248,-33.11645,198.8,107.00,392.00,-33.1164508313583,136.175027070831,136.175027070831,-33.1164508313583,197.8,0.23,107.00,392.00,-33.1164508313583,136.175027070831,136.175027070831,-33.1164508313583,197.8,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5184,7,1,-33.1164867,136.175025316667,136.175025316667,-33.1164867,198.8,107.00,390.00,-33.1164868735419,136.175027573745,136.175027573745,-33.1164868735419,197.8,0.21,107.00,390.00,-33.1164868735419,136.175027573745,136.175027573745,-33.1164868735419,197.8,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5185,7,1,-33.11652275,136.175027066667,136.175027066667,-33.11652275,198.8,107.00,388.00,-33.116522873816,136.17502799284,136.17502799284,-33.116522873816,197.8,0.09,107.00,388.00,-33.116522873816,136.17502799284,136.17502799284,-33.116522873816,197.8,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5186,7,1,-33.1165591333333,136.175027916667,136.175027916667,-33.1165591333333,198.9,107.00,386.00,-33.1165589579092,136.175028411936,136.175028411936,-33.1165589579092,197.8,0.05,107.00,386.00,-33.1165589579092,136.175028411936,136.175028411936,-33.1165589579092,197.8,0.05,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5187,7,1,-33.1165946666667,136.175028666667,136.175028666667,-33.1165946666667,198.8,107.00,384.00,-33.1165950000928,136.175028831031,136.175028831031,-33.1165950000928,197.8,0.04,107.00,384.00,-33.1165950000928,136.175028831031,136.175028831031,-33.1165950000928,197.8,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5188,7,1,-33.11662945,136.175029666667,136.175029666667,-33.11662945,198.9,107.00,382.00,-33.116631084186,136.175029250126,136.175029250126,-33.116631084186,197.8,0.19,107.00,382.00,-33.116631084186,136.175029250126,136.175029250126,-33.116631084186,197.8,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5189,7,1,-33.1166645666667,136.175030666667,136.175030666667,-33.1166645666667,198.8,107.00,380.00,-33.1166671682791,136.17502975304,136.17502975304,-33.1166671682791,197.8,0.30,107.00,380.00,-33.1166671682791,136.17502975304,136.17502975304,-33.1166671682791,197.8,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5190,7,1,-33.1167007833333,136.17503,136.17503,-33.1167007833333,198.9,107.00,378.00,-33.1167032523723,136.175030172135,136.175030172135,-33.1167032523723,197.8,0.27,107.00,378.00,-33.1167032523723,136.175030172135,136.175030172135,-33.1167032523723,197.8,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5191,7,1,-33.1167393333333,136.175030166667,136.175030166667,-33.1167393333333,199.0,107.00,376.00,-33.1167392945559,136.17503059123,136.17503059123,-33.1167392945559,197.8,0.04,107.00,376.00,-33.1167392945559,136.17503059123,136.17503059123,-33.1167392945559,197.8,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5192,7,1,-33.1167737833333,136.175031766667,136.175031766667,-33.1167737833333,199.0,107.00,374.00,-33.1167753786491,136.175031094145,136.175031094145,-33.1167753786491,197.9,0.19,107.00,374.00,-33.1167753786491,136.175031094145,136.175031094145,-33.1167753786491,197.9,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5193,7,1,-33.1168094166667,136.175032766667,136.175032766667,-33.1168094166667,199.0,107.00,372.00,-33.1168113789232,136.175031597059,136.175031597059,-33.1168113789232,197.9,0.24,107.00,372.00,-33.1168113789232,136.175031597059,136.175031597059,-33.1168113789232,197.9,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5194,7,1,-33.11684645,136.1750326,136.1750326,-33.11684645,199.1,107.00,370.00,-33.1168474630163,136.175032099973,136.175032099973,-33.1168474630163,198.0,0.12,107.00,370.00,-33.1168474630163,136.175032099973,136.175032099973,-33.1168474630163,198.0,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5195,7,1,-33.1168797333333,136.17503185,136.17503185,-33.1168797333333,199.0,107.00,368.00,-33.1168835052,136.175032519068,136.175032519068,-33.1168835052,198.0,0.42,107.00,368.00,-33.1168835052,136.175032519068,136.175032519068,-33.1168835052,198.0,0.42,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5196,7,1,-33.1169203833333,136.175031516667,136.175031516667,-33.1169203833333,199.1,107.00,366.00,-33.1169195892931,136.175033021982,136.175033021982,-33.1169195892931,198.1,0.17,107.00,366.00,-33.1169195892931,136.175033021982,136.175033021982,-33.1169195892931,198.1,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5197,7,1,-33.1169561,136.175032183333,136.175032183333,-33.1169561,199.2,107.00,364.00,-33.1169556733863,136.175033524896,136.175033524896,-33.1169556733863,198.1,0.13,107.00,364.00,-33.1169556733863,136.175033524896,136.175033524896,-33.1169556733863,198.1,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5198,7,1,-33.1169923,136.175034033333,136.175034033333,-33.1169923,199.3,107.00,362.00,-33.1169917155699,136.175034027811,136.175034027811,-33.1169917155699,198.1,0.06,107.00,362.00,-33.1169917155699,136.175034027811,136.175034027811,-33.1169917155699,198.1,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5199,7,1,-33.1170250833333,136.175033866667,136.175033866667,-33.1170250833333,199.3,107.00,360.00,-33.1170277996631,136.175034446906,136.175034446906,-33.1170277996631,198.2,0.31,107.00,360.00,-33.1170277996631,136.175034446906,136.175034446906,-33.1170277996631,198.2,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5200,7,1,-33.1170637166667,136.17503445,136.17503445,-33.1170637166667,199.4,107.00,358.00,-33.1170638837562,136.17503494982,136.17503494982,-33.1170638837562,198.2,0.05,107.00,358.00,-33.1170638837562,136.17503494982,136.17503494982,-33.1170638837562,198.2,0.05,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5201,7,1,-33.1170991666667,136.175034116667,136.175034116667,-33.1170991666667,199.5,107.00,356.00,-33.1170999678494,136.175035452734,136.175035452734,-33.1170999678494,198.3,0.15,107.00,356.00,-33.1170999678494,136.175035452734,136.175035452734,-33.1170999678494,198.3,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5202,7,1,-33.1171349666667,136.1750347,136.1750347,-33.1171349666667,199.6,107.00,354.00,-33.117136010033,136.175035871829,136.175035871829,-33.117136010033,198.3,0.16,107.00,354.00,-33.117136010033,136.175035871829,136.175035871829,-33.117136010033,198.3,0.16,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5203,7,1,-33.1171731,136.175036466667,136.175036466667,-33.1171731,199.7,107.00,352.00,-33.1171720941262,136.175036374744,136.175036374744,-33.1171720941262,198.4,0.11,107.00,352.00,-33.1171720941262,136.175036374744,136.175036374744,-33.1171720941262,198.4,0.11,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5204,7,1,-33.1172057833333,136.1750378,136.1750378,-33.1172057833333,199.8,107.00,350.00,-33.1172081782193,136.175036877658,136.175036877658,-33.1172081782193,198.4,0.28,107.00,350.00,-33.1172081782193,136.175036877658,136.175036877658,-33.1172081782193,198.4,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5205,7,1,-33.1172425,136.1750383,136.1750383,-33.1172425,199.8,107.00,348.00,-33.1172442623125,136.175037380572,136.175037380572,-33.1172442623125,198.4,0.21,107.00,348.00,-33.1172442623125,136.175037380572,136.175037380572,-33.1172442623125,198.4,0.21,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5206,7,1,-33.1172780333333,136.17503755,136.17503755,-33.1172780333333,199.8,107.00,346.00,-33.1172803044961,136.175037799667,136.175037799667,-33.1172803044961,198.5,0.25,107.00,346.00,-33.1172803044961,136.175037799667,136.175037799667,-33.1172803044961,198.5,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5207,7,1,-33.1173182666667,136.17503755,136.17503755,-33.1173182666667,199.8,107.00,344.00,-33.1173163885893,136.175038302581,136.175038302581,-33.1173163885893,198.5,0.22,107.00,344.00,-33.1173163885893,136.175038302581,136.175038302581,-33.1173163885893,198.5,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5208,7,1,-33.1173503,136.175038633333,136.175038633333,-33.1173503,199.8,107.00,342.00,-33.1173524726824,136.175038805495,136.175038805495,-33.1173524726824,198.6,0.24,107.00,342.00,-33.1173524726824,136.175038805495,136.175038805495,-33.1173524726824,198.6,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5209,7,1,-33.1173845833333,136.175039216667,136.175039216667,-33.1173845833333,199.7,107.00,340.00,-33.1173885567756,136.175039392229,136.175039392229,-33.1173885567756,198.6,0.44,107.00,340.00,-33.1173885567756,136.175039392229,136.175039392229,-33.1173885567756,198.6,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5210,7,1,-33.1174223833333,136.175040316667,136.175040316667,-33.1174223833333,199.7,107.00,338.00,-33.1174245989592,136.175039978962,136.175039978962,-33.1174245989592,198.6,0.25,107.00,338.00,-33.1174245989592,136.175039978962,136.175039978962,-33.1174245989592,198.6,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5211,7,1,-33.1174590833333,136.175041066667,136.175041066667,-33.1174590833333,199.6,107.00,336.00,-33.1174606830524,136.175040733333,136.175040733333,-33.1174606830524,198.6,0.18,107.00,336.00,-33.1174606830524,136.175040733333,136.175040733333,-33.1174606830524,198.6,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5212,7,1,-33.1174946333333,136.1750393,136.1750393,-33.1174946333333,199.7,107.00,334.00,-33.1174967671455,136.175041487704,136.175041487704,-33.1174967671455,198.5,0.31,107.00,334.00,-33.1174967671455,136.175041487704,136.175041487704,-33.1174967671455,198.5,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5213,7,1,-33.1175337666667,136.175042066667,136.175042066667,-33.1175337666667,199.6,107.00,332.00,-33.1175328093292,136.175042158257,136.175042158257,-33.1175328093292,198.5,0.11,107.00,332.00,-33.1175328093292,136.175042158257,136.175042158257,-33.1175328093292,198.5,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5214,7,1,-33.1175656166667,136.175042916667,136.175042916667,-33.1175656166667,199.6,107.00,330.00,-33.1175689772413,136.175042996447,136.175042996447,-33.1175689772413,198.4,0.37,107.00,330.00,-33.1175689772413,136.175042996447,136.175042996447,-33.1175689772413,198.4,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5215,7,1,-33.1176037666667,136.175042333333,136.175042333333,-33.1176037666667,199.6,107.00,328.00,-33.1176050613345,136.175043666999,136.175043666999,-33.1176050613345,198.4,0.19,107.00,328.00,-33.1176050613345,136.175043666999,136.175043666999,-33.1176050613345,198.4,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5216,7,1,-33.1176419,136.175043,136.175043,-33.1176419,199.5,107.00,326.00,-33.1176411454276,136.175044337552,136.175044337552,-33.1176411454276,198.4,0.15,107.00,326.00,-33.1176411454276,136.175044337552,136.175044337552,-33.1176411454276,198.4,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5217,7,1,-33.11767585,136.175043583333,136.175043583333,-33.11767585,199.5,107.00,324.00,-33.1176771876113,136.175045008104,136.175045008104,-33.1176771876113,198.3,0.20,107.00,324.00,-33.1176771876113,136.175045008104,136.175045008104,-33.1176771876113,198.3,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5218,7,1,-33.1177103833333,136.1750445,136.1750445,-33.1177103833333,199.4,107.00,322.00,-33.1177132717044,136.175045846294,136.175045846294,-33.1177132717044,198.3,0.34,107.00,322.00,-33.1177132717044,136.175045846294,136.175045846294,-33.1177132717044,198.3,0.34,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5219,7,1,-33.1177450833333,136.175045266667,136.175045266667,-33.1177450833333,199.4,107.00,320.00,-33.1177493557976,136.175046516846,136.175046516846,-33.1177493557976,198.2,0.49,107.00,320.00,-33.1177493557976,136.175046516846,136.175046516846,-33.1177493557976,198.2,0.49,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5220,7,1,-33.11778095,136.175045433333,136.175045433333,-33.11778095,199.3,107.00,318.00,-33.1177853979812,136.175046935942,136.175046935942,-33.1177853979812,198.2,0.51,107.00,318.00,-33.1177853979812,136.175046935942,136.175046935942,-33.1177853979812,198.2,0.51,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5221,7,1,-33.1178209333333,136.175046266667,136.175046266667,-33.1178209333333,199.1,107.00,316.00,-33.1178214820744,136.175047187399,136.175047187399,-33.1178214820744,198.0,0.11,107.00,316.00,-33.1178214820744,136.175047187399,136.175047187399,-33.1178214820744,198.0,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5222,7,1,-33.11785355,136.17504685,136.17504685,-33.11785355,199.1,107.00,314.00,-33.1178576499866,136.175047522675,136.175047522675,-33.1178576499866,197.9,0.46,107.00,314.00,-33.1178576499866,136.175047522675,136.175047522675,-33.1178576499866,197.9,0.46,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5223,7,1,-33.1178956166667,136.175047433333,136.175047433333,-33.1178956166667,198.8,107.00,312.00,-33.1178937340797,136.175047857951,136.175047857951,-33.1178937340797,197.8,0.21,107.00,312.00,-33.1178937340797,136.175047857951,136.175047857951,-33.1178937340797,197.8,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5224,7,1,-33.1179299,136.175047433333,136.175047433333,-33.1179299,198.7,107.00,310.00,-33.1179298181729,136.175048109408,136.175048109408,-33.1179298181729,197.7,0.06,107.00,310.00,-33.1179298181729,136.175048109408,136.175048109408,-33.1179298181729,197.7,0.06,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5225,7,1,-33.11796335,136.175047183333,136.175047183333,-33.11796335,198.6,107.00,308.00,-33.1179658603565,136.175048444684,136.175048444684,-33.1179658603565,197.6,0.30,107.00,308.00,-33.1179658603565,136.175048444684,136.175048444684,-33.1179658603565,197.6,0.30,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5226,7,1,-33.1180010666667,136.175046683333,136.175046683333,-33.1180010666667,198.5,107.00,306.00,-33.1180019444497,136.175048696141,136.175048696141,-33.1180019444497,197.5,0.21,107.00,306.00,-33.1180019444497,136.175048696141,136.175048696141,-33.1180019444497,197.5,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5227,7,1,-33.1180387,136.175046933333,136.175046933333,-33.1180387,198.4,107.00,304.00,-33.1180381123619,136.175049031417,136.175049031417,-33.1180381123619,197.4,0.21,107.00,304.00,-33.1180381123619,136.175049031417,136.175049031417,-33.1180381123619,197.4,0.21,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5228,7,1,-33.1180737333333,136.175047516667,136.175047516667,-33.1180737333333,198.3,107.00,302.00,-33.118074196455,136.175049282874,136.175049282874,-33.118074196455,197.3,0.17,107.00,302.00,-33.118074196455,136.175049282874,136.175049282874,-33.118074196455,197.3,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5229,7,1,-33.1181091833333,136.175047933333,136.175047933333,-33.1181091833333,198.2,107.00,300.00,-33.1181102805482,136.175049618151,136.175049618151,-33.1181102805482,197.2,0.20,107.00,300.00,-33.1181102805482,136.175049618151,136.175049618151,-33.1181102805482,197.2,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5230,7,1,-33.1181450666667,136.175047683333,136.175047683333,-33.1181450666667,198.1,107.00,298.00,-33.1181463646413,136.175049869608,136.175049869608,-33.1181463646413,197.1,0.25,107.00,298.00,-33.1181463646413,136.175049869608,136.175049869608,-33.1181463646413,197.1,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5231,7,1,-33.1181828666667,136.175048283333,136.175048283333,-33.1181828666667,198.0,107.00,296.00,-33.1181823230059,136.175050288703,136.175050288703,-33.1181823230059,197.0,0.20,107.00,296.00,-33.1181823230059,136.175050288703,136.175050288703,-33.1181823230059,197.0,0.20,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5232,7,1,-33.1182184,136.1750502,136.1750502,-33.1182184,198.1,107.00,294.00,-33.1182184070991,136.175050623979,136.175050623979,-33.1182184070991,197.0,0.04,107.00,294.00,-33.1182184070991,136.175050623979,136.175050623979,-33.1182184070991,197.0,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5233,7,1,-33.1182527666667,136.1750497,136.1750497,-33.1182527666667,198.0,107.00,292.00,-33.1182544073732,136.175050875436,136.175050875436,-33.1182544073732,196.9,0.21,107.00,292.00,-33.1182544073732,136.175050875436,136.175050875436,-33.1182544073732,196.9,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5234,7,1,-33.1182911666667,136.175048533333,136.175048533333,-33.1182911666667,197.9,107.00,290.00,-33.1182904495568,136.175051294531,136.175051294531,-33.1182904495568,196.8,0.27,107.00,290.00,-33.1182904495568,136.175051294531,136.175051294531,-33.1182904495568,196.8,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5235,7,1,-33.1183294666667,136.175049533333,136.175049533333,-33.1183294666667,197.7,107.00,288.00,-33.118326449831,136.175051629807,136.175051629807,-33.118326449831,196.8,0.39,107.00,288.00,-33.118326449831,136.175051629807,136.175051629807,-33.118326449831,196.8,0.39,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,5236,7,1,-33.1183604,136.175049866667,136.175049866667,-33.1183604,197.7,107.00,286.00,-33.1183625339241,136.175051881264,136.175051881264,-33.1183625339241,196.7,0.30,107.00,286.00,-33.1183625339241,136.175051881264,136.175051881264,-33.1183625339241,196.7,0.30,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5237,7,1,-33.1183982,136.175049033333,136.175049033333,-33.1183982,197.6,107.00,284.00,-33.1183984922887,136.17505230036,136.17505230036,-33.1183984922887,196.7,0.31,107.00,284.00,-33.1183984922887,136.17505230036,136.17505230036,-33.1183984922887,196.7,0.31,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5238,7,1,-33.11843575,136.175050116667,136.175050116667,-33.11843575,197.6,107.00,282.00,-33.1184345763819,136.175052635636,136.175052635636,-33.1184345763819,196.6,0.27,107.00,282.00,-33.1184345763819,136.175052635636,136.175052635636,-33.1184345763819,196.6,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5239,7,1,-33.11847205,136.17505205,136.17505205,-33.11847205,197.6,107.00,280.00,-33.118470576656,136.175053054731,136.175053054731,-33.118470576656,196.5,0.19,107.00,280.00,-33.118470576656,136.175053054731,136.175053054731,-33.118470576656,196.5,0.19,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
