Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5168,,5168,5168,1,107.00,422.50,04/18/2023,15:14:27,,2023/04/18 15:14:27.976000,2023/04/18 05:14:27.976000,5168,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:14:27,-33.1159091166667,136.175020866667,199.07,199.07,9,0,1.5,0,0.0,RTK-Fix,0,1,5168,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,16,32,79,5,30,8400,0.00,136.175020866667,-33.1159091166667,
5169,,5169,5169,1,107.00,420.50,04/18/2023,15:14:51,,2023/04/18 15:14:51.560000,2023/04/18 05:14:51.560000,5169,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:14:51,-33.1159443166667,136.175021616667,199.09,199.09,9,0,1.5,0,0.0,RTK-Fix,0,1,5169,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,32,63,6,27,8400,0.00,136.175021616667,-33.1159443166667,
5170,,5170,5170,1,107.00,418.50,04/18/2023,15:15:10,,2023/04/18 15:15:10.336000,2023/04/18 05:15:10.336000,5170,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:15:10,-33.1159801,136.17502255,199.02,199.02,9,0,1.5,0,0.0,RTK-Fix,0,1,5170,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,13,34,73,5,31,8400,0.00,136.17502255,-33.1159801,
5171,,5171,5171,1,107.00,416.50,04/18/2023,15:15:28,,2023/04/18 15:15:28.600000,2023/04/18 05:15:28.600000,5171,1,1,7,0,CE6B,3CF5,1,0,73,70,13,4,H,05:15:28,-33.1160172333333,136.175021616667,198.99,198.99,9,0,1.5,0,0.0,RTK-Fix,0,1,5171,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,15,33,61,5,24,8400,0.00,136.175021616667,-33.1160172333333,
5172,,5172,5172,1,107.00,414.50,04/18/2023,15:15:47,,2023/04/18 15:15:47.352000,2023/04/18 05:15:47.352000,5172,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,05:15:47,-33.1160537833333,136.175021116667,198.94,198.94,9,0,1.5,0,0.0,RTK-Fix,0,1,5172,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,15,31,61,5,26,8400,0.00,136.175021116667,-33.1160537833333,
5173,,5173,5173,1,107.00,412.50,04/18/2023,15:16:06,,2023/04/18 15:16:06.648000,2023/04/18 05:16:06.648000,5173,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:16:06,-33.1160900666667,136.175020866667,198.94,198.94,9,0,1.5,0,0.0,RTK-Fix,0,1,5173,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,12,30,56,5,26,8400,0.00,136.175020866667,-33.1160900666667,
5174,,5174,5174,1,107.00,410.50,04/18/2023,15:16:25,,2023/04/18 15:16:25.864000,2023/04/18 05:16:25.864000,5174,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,05:16:25,-33.11612595,136.175021783333,198.92,198.92,9,0,1.5,0,0.0,RTK-Fix,0,1,5174,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,12,28,64,4,22,8400,0.00,136.175021783333,-33.11612595,
5175,,5175,5175,1,107.00,408.50,04/18/2023,15:16:44,,2023/04/18 15:16:44.440000,2023/04/18 05:16:44.440000,5175,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,05:16:44,-33.1161625,136.17502305,198.82,198.82,9,0,1.5,0,0.0,RTK-Fix,0,1,5175,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,12,29,96,5,28,8400,0.00,136.17502305,-33.1161625,
5176,,5176,5176,1,107.00,406.50,04/18/2023,15:17:04,,2023/04/18 15:17:04.080000,2023/04/18 05:17:04.080000,5176,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:17:04,-33.1161985333333,136.175022966667,198.85,198.85,9,0,1.5,0,0.0,RTK-Fix,0,1,5176,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,27,54,5,22,8400,0.00,136.175022966667,-33.1161985333333,
5177,,5177,5177,1,107.00,404.50,04/18/2023,15:17:24,,2023/04/18 15:17:24.528000,2023/04/18 05:17:24.528000,5177,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,05:17:24,-33.11623365,136.175022383333,198.86,198.86,9,0,1.5,0,0.0,RTK-Fix,0,1,5177,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,22,62,4,23,8400,0.00,136.175022383333,-33.11623365,
5178,,5178,5178,1,107.00,402.50,04/18/2023,15:17:44,,2023/04/18 15:17:44.304000,2023/04/18 05:17:44.304000,5178,1,1,7,0,CE6B,3CF5,1,0,71,69,14,5,H,05:17:44,-33.1162712833333,136.175022633333,198.84,198.84,9,0,1.5,0,0.0,RTK-Fix,0,1,5178,78,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,22,96,4,25,8400,0.00,136.175022633333,-33.1162712833333,
5179,,5179,5179,1,107.00,400.50,04/18/2023,15:18:03,,2023/04/18 15:18:03.048000,2023/04/18 05:18:03.048000,5179,1,1,7,0,CE6B,3CF5,2,0,70,63,16,6,H,05:18:03,-33.1163054,136.17502355,198.86,198.86,9,0,1.5,0,0.0,RTK-Fix,0,1,5179,78,Good,Good,OFF,10.0.59.2,10.0.59.2,30,11,17,47,4,17,8400,0.00,136.17502355,-33.1163054,
5180,,5180,5180,1,107.00,398.50,04/18/2023,15:18:22,,2023/04/18 15:18:22.072000,2023/04/18 05:18:22.072000,5180,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,05:18:22,-33.11633985,136.175025233333,198.86,198.86,9,0,1.5,0,0.0,RTK-Fix,0,1,5180,78,Good,Good,OFF,10.0.59.2,10.0.59.2,42,11,22,37,4,19,8400,0.00,136.175025233333,-33.11633985,
5181,,5181,5181,1,107.00,396.50,04/18/2023,15:18:41,,2023/04/18 15:18:41.352000,2023/04/18 05:18:41.352000,5181,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,05:18:41,-33.116378,136.1750259,198.81,198.81,9,0,1.5,0,0.0,RTK-Fix,0,1,5181,78,Good,Good,OFF,10.0.59.2,10.0.59.2,48,10,23,43,5,20,8400,0.00,136.1750259,-33.116378,
5182,,5182,5182,1,107.00,394.50,04/18/2023,15:18:59,,2023/04/18 15:18:59.832000,2023/04/18 05:18:59.832000,5182,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,05:18:59,-33.1164119333333,136.175025566667,198.89,198.89,9,0,1.5,0,0.0,RTK-Fix,0,1,5182,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,24,49,5,22,8400,0.00,136.175025566667,-33.1164119333333,
5183,,5183,5183,1,107.00,392.50,04/18/2023,15:19:18,,2023/04/18 15:19:18.576000,2023/04/18 05:19:18.576000,5183,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,05:19:18,-33.11645,136.1750248,198.80,198.80,9,0,1.5,0,0.0,RTK-Fix,0,1,5183,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,11,26,67,4,27,8400,0.00,136.1750248,-33.11645,
5184,,5184,5184,1,107.00,390.50,04/18/2023,15:19:37,,2023/04/18 15:19:37.608000,2023/04/18 05:19:37.608000,5184,1,1,7,0,CE6B,3CF5,1,0,72,70,17,5,H,05:19:37,-33.1164867,136.175025316667,198.82,198.82,10,0,1.3,0,0.0,RTK-Fix,0,1,5184,78,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,25,68,4,27,8400,0.00,136.175025316667,-33.1164867,
5185,,5185,5185,1,107.00,388.50,04/18/2023,15:19:55,,2023/04/18 15:19:55.864000,2023/04/18 05:19:55.864000,5185,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,05:19:55,-33.11652275,136.175027066667,198.84,198.84,10,0,1.3,0,0.0,RTK-Fix,0,1,5185,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,10,28,77,4,30,8400,0.00,136.175027066667,-33.11652275,
5186,,5186,5186,1,107.00,386.50,04/18/2023,15:20:14,,2023/04/18 15:20:14.888000,2023/04/18 05:20:14.888000,5186,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,05:20:14,-33.1165591333333,136.175027916667,198.90,198.90,10,0,1.3,0,0.0,RTK-Fix,0,1,5186,78,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,27,52,5,20,8400,0.00,136.175027916667,-33.1165591333333,
5187,,5187,5187,1,107.00,384.50,04/18/2023,15:20:33,,2023/04/18 15:20:33.632000,2023/04/18 05:20:33.632000,5187,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:20:33,-33.1165946666667,136.175028666667,198.84,198.84,10,0,1.2,0,0.0,RTK-Fix,0,1,5187,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,14,26,62,5,27,8400,0.00,136.175028666667,-33.1165946666667,
5188,,5188,5188,1,107.00,382.50,04/18/2023,15:20:52,,2023/04/18 15:20:52.712000,2023/04/18 05:20:52.712000,5188,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:20:52,-33.11662945,136.175029666667,198.85,198.85,10,0,1.2,0,0.0,RTK-Fix,0,1,5188,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,26,41,5,22,8400,0.00,136.175029666667,-33.11662945,
5189,,5189,5189,1,107.00,380.50,04/18/2023,15:21:14,,2023/04/18 15:21:14.992000,2023/04/18 05:21:14.992000,5189,1,1,7,0,CE6B,3CF5,2,0,71,70,13,4,H,05:21:14,-33.1166645666667,136.175030666667,198.83,198.83,10,0,1.2,0,0.0,RTK-Fix,0,1,5189,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,24,67,4,24,8400,0.00,136.175030666667,-33.1166645666667,
5190,,5190,5190,1,107.00,378.50,04/18/2023,15:21:34,,2023/04/18 15:21:34.528000,2023/04/18 05:21:34.528000,5190,1,1,7,0,CE6B,3CF5,1,0,72,70,18,4,H,05:21:34,-33.1167007833333,136.17503,198.91,198.91,10,0,1.2,0,0.0,RTK-Fix,0,1,5190,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,9,27,130,3,35,8400,0.00,136.17503,-33.1167007833333,
5191,,5191,5191,1,107.00,376.50,04/18/2023,15:21:53,,2023/04/18 15:21:53.888000,2023/04/18 05:21:53.888000,5191,1,1,7,0,CE6B,3CF5,1,0,72,70,21,6,H,05:21:53,-33.1167393333333,136.175030166667,198.95,198.95,10,0,1.2,0,0.0,RTK-Fix,0,1,5191,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,9,28,50,3,22,8400,0.00,136.175030166667,-33.1167393333333,
5192,,5192,5192,1,107.00,374.50,04/18/2023,15:22:12,,2023/04/18 15:22:12.552000,2023/04/18 05:22:12.552000,5192,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,05:22:12,-33.1167737833333,136.175031766667,198.97,198.97,10,0,1.2,0,0.0,RTK-Fix,0,1,5192,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,10,29,116,4,32,8400,0.00,136.175031766667,-33.1167737833333,
5193,,5193,5193,1,107.00,372.50,04/18/2023,15:22:31,,2023/04/18 15:22:31.792000,2023/04/18 05:22:31.792000,5193,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:22:31,-33.1168094166667,136.175032766667,198.98,198.98,10,0,1.2,0,0.0,RTK-Fix,0,1,5193,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,11,27,62,5,24,8400,0.00,136.175032766667,-33.1168094166667,
5194,,5194,5194,1,107.00,370.50,04/18/2023,15:22:56,,2023/04/18 15:22:56.488000,2023/04/18 05:22:56.488000,5194,1,1,7,0,CE6B,3CF5,2,0,71,70,14,4,H,05:22:56,-33.11684645,136.1750326,199.05,199.05,10,0,1.2,0,0.0,RTK-Fix,0,1,5194,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,11,26,70,4,26,8400,0.00,136.1750326,-33.11684645,
5195,,5195,5195,1,107.00,368.50,04/18/2023,15:23:15,,2023/04/18 15:23:15.504000,2023/04/18 05:23:15.504000,5195,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:23:15,-33.1168797333333,136.17503185,199.02,199.02,10,0,1.2,0,0.0,RTK-Fix,0,1,5195,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,28,42,5,22,8400,0.00,136.17503185,-33.1168797333333,
5196,,5196,5196,1,107.00,366.50,04/18/2023,15:23:36,,2023/04/18 15:23:36.032000,2023/04/18 05:23:36.032000,5196,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,05:23:36,-33.1169203833333,136.175031516667,199.13,199.13,10,0,1.2,0,0.0,RTK-Fix,0,1,5196,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,12,27,78,4,27,8400,0.00,136.175031516667,-33.1169203833333,
5197,,5197,5197,1,107.00,364.50,04/18/2023,15:23:55,,2023/04/18 15:23:55.304000,2023/04/18 05:23:55.304000,5197,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:23:55,-33.1169561,136.175032183333,199.19,199.19,10,0,1.2,0,0.0,RTK-Fix,0,1,5197,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,13,31,58,4,27,8400,0.00,136.175032183333,-33.1169561,
5198,,5198,5198,1,107.00,362.50,04/18/2023,15:24:14,,2023/04/18 15:24:14.840000,2023/04/18 05:24:14.840000,5198,1,1,7,0,CE6B,3CF5,2,0,71,70,16,6,H,05:24:14,-33.1169923,136.175034033333,199.30,199.30,10,0,1.2,0,0.0,RTK-Fix,0,1,5198,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,12,31,65,4,29,8400,0.00,136.175034033333,-33.1169923,
5199,,5199,5199,1,107.00,360.50,04/18/2023,15:24:35,,2023/04/18 15:24:35.168000,2023/04/18 05:24:35.168000,5199,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,05:24:35,-33.1170250833333,136.175033866667,199.28,199.28,10,0,1.2,0,0.0,RTK-Fix,0,1,5199,78,Good,Good,OFF,10.0.59.2,10.0.59.2,64,15,32,78,4,28,8400,0.00,136.175033866667,-33.1170250833333,
5200,,5200,5200,1,107.00,358.50,04/18/2023,15:24:54,,2023/04/18 15:24:54.416000,2023/04/18 05:24:54.416000,5200,1,1,7,0,CE6B,3CF5,2,0,71,70,11,5,H,05:24:54,-33.1170637166667,136.17503445,199.44,199.44,10,0,1.2,0,0.0,RTK-Fix,0,1,5200,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,15,31,67,4,29,8400,0.00,136.17503445,-33.1170637166667,
5201,,5201,5201,1,107.00,356.50,04/18/2023,15:25:13,,2023/04/18 15:25:13.672000,2023/04/18 05:25:13.672000,5201,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,05:25:13,-33.1170991666667,136.175034116667,199.52,199.52,10,0,1.2,0,0.0,RTK-Fix,0,1,5201,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,15,28,73,4,25,8400,0.00,136.175034116667,-33.1170991666667,
5202,,5202,5202,1,107.00,354.50,04/18/2023,15:25:32,,2023/04/18 15:25:32.696000,2023/04/18 05:25:32.696000,5202,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,05:25:32,-33.1171349666667,136.1750347,199.60,199.60,10,0,1.2,0,0.0,RTK-Fix,0,1,5202,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,31,61,4,27,8400,0.00,136.1750347,-33.1171349666667,
5203,,5203,5203,1,107.00,352.50,04/18/2023,15:25:52,,2023/04/18 15:25:52.056000,2023/04/18 05:25:52.056000,5203,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:25:52,-33.1171731,136.175036466667,199.68,199.68,10,0,1.2,0,0.0,RTK-Fix,0,1,5203,78,Good,Good,OFF,10.0.59.2,10.0.59.2,67,14,34,71,4,28,8400,0.00,136.175036466667,-33.1171731,
5204,,5204,5204,1,107.00,350.50,04/18/2023,15:26:13,,2023/04/18 15:26:13.040000,2023/04/18 05:26:13.040000,5204,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:26:13,-33.1172057833333,136.1750378,199.75,199.75,10,0,1.2,0,0.0,RTK-Fix,0,1,5204,78,Good,Good,OFF,10.0.59.2,10.0.59.2,66,18,33,75,4,23,8400,0.00,136.1750378,-33.1172057833333,
5205,,5205,5205,1,107.00,348.50,04/18/2023,15:26:32,,2023/04/18 15:26:32.576000,2023/04/18 05:26:32.576000,5205,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,05:26:32,-33.1172425,136.1750383,199.77,199.77,10,0,1.2,0,0.0,RTK-Fix,0,1,5205,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,18,33,61,5,27,8400,0.00,136.1750383,-33.1172425,
5206,,5206,5206,1,107.00,346.50,04/18/2023,15:26:53,,2023/04/18 15:26:53.872000,2023/04/18 05:26:53.872000,5206,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:26:53,-33.1172780333333,136.17503755,199.80,199.80,10,0,1.2,0,0.0,RTK-Fix,0,1,5206,78,Good,Good,OFF,10.0.59.2,10.0.59.2,69,19,38,56,5,21,8400,0.00,136.17503755,-33.1172780333333,
5207,,5207,5207,1,107.00,344.50,04/18/2023,15:27:12,,2023/04/18 15:27:12.384000,2023/04/18 05:27:12.384000,5207,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:27:12,-33.1173182666667,136.17503755,199.81,199.81,10,0,1.2,0,0.0,RTK-Fix,0,1,5207,78,Good,Good,OFF,10.0.59.2,10.0.59.2,65,15,37,40,5,20,8400,0.00,136.17503755,-33.1173182666667,
5208,,5208,5208,1,107.00,342.50,04/18/2023,15:27:31,,2023/04/18 15:27:31.408000,2023/04/18 05:27:31.408000,5208,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:27:31,-33.1173503,136.175038633333,199.77,199.77,10,0,1.2,0,0.0,RTK-Fix,0,1,5208,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,18,35,78,5,28,8400,0.00,136.175038633333,-33.1173503,
5209,,5209,5209,1,107.00,340.50,04/18/2023,15:27:50,,2023/04/18 15:27:50.424000,2023/04/18 05:27:50.424000,5209,1,1,7,0,CE6B,3CF5,0,0,71,70,13,4,H,05:27:50,-33.1173845833333,136.175039216667,199.73,199.73,10,0,1.2,0,0.0,RTK-Fix,0,1,5209,78,Good,Good,OFF,10.0.59.2,10.0.59.2,63,20,34,43,6,23,8400,0.00,136.175039216667,-33.1173845833333,
5210,,5210,5210,1,107.00,338.50,04/18/2023,15:28:10,,2023/04/18 15:28:10.176000,2023/04/18 05:28:10.176000,5210,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:28:10,-33.1174223833333,136.175040316667,199.70,199.70,10,0,1.2,0,0.0,RTK-Fix,0,1,5210,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,34,62,5,24,8400,0.00,136.175040316667,-33.1174223833333,
5211,,5211,5211,1,107.00,336.50,04/18/2023,15:28:29,,2023/04/18 15:28:29.208000,2023/04/18 05:28:29.208000,5211,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,05:28:29,-33.1174590833333,136.175041066667,199.63,199.63,10,0,1.2,0,0.0,RTK-Fix,0,1,5211,78,Good,Good,OFF,10.0.59.2,10.0.59.2,73,15,37,49,5,24,8400,0.00,136.175041066667,-33.1174590833333,
5212,,5212,5212,1,107.00,334.50,04/18/2023,15:28:48,,2023/04/18 15:28:48.016000,2023/04/18 05:28:48.016000,5212,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,05:28:48,-33.1174946333333,136.1750393,199.67,199.67,10,0,1.2,0,0.0,RTK-Fix,0,1,5212,78,Good,Good,OFF,10.0.59.2,10.0.59.2,84,15,41,72,4,24,8400,0.00,136.1750393,-33.1174946333333,
5213,,5213,5213,1,107.00,332.50,04/18/2023,15:29:06,,2023/04/18 15:29:06.752000,2023/04/18 05:29:06.752000,5213,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:29:06,-33.1175337666667,136.175042066667,199.64,199.64,10,0,1.2,0,0.0,RTK-Fix,0,1,5213,78,Good,Good,OFF,10.0.59.2,10.0.59.2,71,14,39,111,4,29,8400,0.00,136.175042066667,-33.1175337666667,
5214,,5214,5214,1,107.00,330.50,04/18/2023,15:29:25,,2023/04/18 15:29:25.792000,2023/04/18 05:29:25.792000,5214,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:29:25,-33.1175656166667,136.175042916667,199.58,199.58,10,0,1.2,0,0.0,RTK-Fix,0,1,5214,78,Good,Good,OFF,10.0.59.2,10.0.59.2,71,16,39,67,5,25,8400,0.00,136.175042916667,-33.1175656166667,
5215,,5215,5215,1,107.00,328.50,04/18/2023,15:29:44,,2023/04/18 15:29:44.544000,2023/04/18 05:29:44.544000,5215,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:29:44,-33.1176037666667,136.175042333333,199.56,199.56,10,0,1.2,0,0.0,RTK-Fix,0,1,5215,78,Good,Good,OFF,10.0.59.2,10.0.59.2,68,15,37,84,5,32,8400,0.00,136.175042333333,-33.1176037666667,
5216,,5216,5216,1,107.00,326.50,04/18/2023,15:30:02,,2023/04/18 15:30:02.784000,2023/04/18 05:30:02.784000,5216,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:30:02,-33.1176419,136.175043,199.50,199.50,10,0,1.2,0,0.0,RTK-Fix,0,1,5216,78,Good,Good,OFF,10.0.59.2,10.0.59.2,66,16,37,45,5,23,8400,0.00,136.175043,-33.1176419,
5217,,5217,5217,1,107.00,324.50,04/18/2023,15:30:21,,2023/04/18 15:30:21.288000,2023/04/18 05:30:21.288000,5217,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:30:21,-33.11767585,136.175043583333,199.48,199.48,10,0,1.2,0,0.0,RTK-Fix,0,1,5217,78,Good,Good,OFF,10.0.59.2,10.0.59.2,63,18,38,126,5,31,8400,0.00,136.175043583333,-33.11767585,
5218,,5218,5218,1,107.00,322.50,04/18/2023,15:30:40,,2023/04/18 15:30:40.304000,2023/04/18 05:30:40.304000,5218,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:30:40,-33.1177103833333,136.1750445,199.42,199.42,10,0,1.2,0,0.0,RTK-Fix,0,1,5218,78,Good,Good,OFF,10.0.59.2,10.0.59.2,74,12,35,59,4,25,8400,0.00,136.1750445,-33.1177103833333,
5219,,5219,5219,1,107.00,320.50,04/18/2023,15:30:59,,2023/04/18 15:30:59.160000,2023/04/18 05:30:59.160000,5219,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:30:59,-33.1177450833333,136.175045266667,199.35,199.35,10,0,1.2,0,0.0,RTK-Fix,0,1,5219,78,Good,Good,OFF,10.0.59.2,10.0.59.2,78,17,39,54,5,23,8400,0.00,136.175045266667,-33.1177450833333,
5220,,5220,5220,1,107.00,318.50,04/18/2023,15:31:21,,2023/04/18 15:31:21.168000,2023/04/18 05:31:21.168000,5220,1,1,7,0,CE6B,3CF5,2,0,70,70,14,6,H,05:31:21,-33.11778095,136.175045433333,199.29,199.29,10,0,1.2,0,0.0,RTK-Fix,0,1,5220,78,Good,Good,OFF,10.0.59.2,10.0.59.2,36,18,27,39,5,22,8400,0.00,136.175045433333,-33.11778095,
5221,,5221,5221,1,107.00,316.50,04/18/2023,15:31:40,,2023/04/18 15:31:40.192000,2023/04/18 05:31:40.192000,5221,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:31:40,-33.1178209333333,136.175046266667,199.13,199.13,10,0,1.2,0,0.0,RTK-Fix,0,1,5221,78,Good,Good,OFF,10.0.59.2,10.0.59.2,41,18,29,69,5,26,8400,0.00,136.175046266667,-33.1178209333333,
5222,,5222,5222,1,107.00,314.50,04/18/2023,15:32:01,,2023/04/18 15:32:01.488000,2023/04/18 05:32:01.488000,5222,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:32:01,-33.11785355,136.17504685,199.05,199.05,10,0,1.2,0,0.0,RTK-Fix,0,1,5222,78,Good,Good,OFF,10.0.59.2,10.0.59.2,64,23,39,105,6,36,8400,0.00,136.17504685,-33.11785355,
5223,,5223,5223,1,107.00,312.50,04/18/2023,15:32:20,,2023/04/18 15:32:20.768000,2023/04/18 05:32:20.768000,5223,1,1,7,0,CE6B,3CF5,0,0,71,70,12,4,H,05:32:20,-33.1178956166667,136.175047433333,198.83,198.83,10,0,1.2,0,0.0,RTK-Fix,0,1,5223,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,25,38,129,5,34,8400,0.00,136.175047433333,-33.1178956166667,
5224,,5224,5224,1,107.00,310.50,04/18/2023,15:32:39,,2023/04/18 15:32:39.768000,2023/04/18 05:32:39.768000,5224,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:32:39,-33.1179299,136.175047433333,198.71,198.71,10,0,1.2,0,0.0,RTK-Fix,0,1,5224,78,Good,Good,OFF,10.0.59.2,10.0.59.2,77,19,40,62,5,33,8400,0.00,136.175047433333,-33.1179299,
5225,,5225,5225,1,107.00,308.50,04/18/2023,15:32:59,,2023/04/18 15:32:59.808000,2023/04/18 05:32:59.808000,5225,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,05:32:59,-33.11796335,136.175047183333,198.58,198.58,10,0,1.2,0,0.0,RTK-Fix,0,1,5225,78,Good,Good,OFF,10.0.59.2,10.0.59.2,82,19,42,95,5,36,8400,0.00,136.175047183333,-33.11796335,
5226,,5226,5226,1,107.00,306.50,04/18/2023,15:33:18,,2023/04/18 15:33:18.608000,2023/04/18 05:33:18.608000,5226,1,1,7,0,CE6B,3CF5,2,0,72,70,12,4,H,05:33:18,-33.1180010666667,136.175046683333,198.47,198.47,9,0,1.4,0,0.0,RTK-Fix,0,1,5226,78,Good,Good,OFF,10.0.59.2,10.0.59.2,67,23,40,102,5,37,8400,0.00,136.175046683333,-33.1180010666667,
5227,,5227,5227,1,107.00,304.50,04/18/2023,15:33:37,,2023/04/18 15:33:37.800000,2023/04/18 05:33:37.800000,5227,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,05:33:37,-33.1180387,136.175046933333,198.36,198.36,10,0,1.2,0,0.0,RTK-Fix,0,1,5227,78,Good,Good,OFF,10.0.59.2,10.0.59.2,79,18,40,99,6,38,8400,0.00,136.175046933333,-33.1180387,
5228,,5228,5228,1,107.00,302.50,04/18/2023,15:33:56,,2023/04/18 15:33:56.384000,2023/04/18 05:33:56.384000,5228,1,1,7,0,CE6B,3CF5,1,0,71,70,20,6,H,05:33:56,-33.1180737333333,136.175047516667,198.30,198.30,10,0,1.2,0,0.0,RTK-Fix,0,1,5228,78,Good,Good,OFF,10.0.59.2,10.0.59.2,85,14,41,44,4,24,8400,0.00,136.175047516667,-33.1180737333333,
