TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
620,1,4934,1,117.00,348.50, 2023/04/18 03:47:08.792000,-33.11721664,136.17771992,VALID,0.00, "" ,vibroseis,1
621,1,4935,1,117.00,350.50, 2023/04/18 03:47:26.784000,-33.11717997,136.17771992,VALID,0.00, "" ,vibroseis,1
622,1,4936,1,117.00,352.50, 2023/04/18 03:47:46.056000,-33.11714666,136.17771992,VALID,0.00, "" ,vibroseis,1
623,1,4937,1,117.00,354.50, 2023/04/18 03:48:05.592000,-33.11710998,136.17771992,VALID,0.00, "" ,vibroseis,1
624,1,4938,1,117.00,356.50, 2023/04/18 03:48:24.616000,-33.11707331,136.17771992,VALID,0.00, "" ,vibroseis,1
625,1,4939,1,117.00,358.50, 2023/04/18 03:48:44.864000,-33.11704000,136.17771992,VALID,0.00, "" ,vibroseis,1
626,1,4940,1,117.00,360.50, 2023/04/18 03:49:03.864000,-33.11700332,136.17771992,VALID,0.00, "" ,vibroseis,1
627,1,4941,1,117.00,362.50, 2023/04/18 03:49:23.696000,-33.11696665,136.17771992,VALID,0.00, "" ,vibroseis,1
628,1,4942,1,117.00,364.50, 2023/04/18 03:49:42.704000,-33.11692998,136.17771992,VALID,0.00, "" ,vibroseis,1
629,1,4943,1,117.00,366.50, 2023/04/18 03:50:02.776000,-33.11689331,136.17770660,VALID,0.00, "" ,vibroseis,1
630,1,4944,1,117.00,368.50, 2023/04/18 03:50:21.744000,-33.11685664,136.17770660,VALID,0.00, "" ,vibroseis,1
631,1,4945,1,117.00,370.50, 2023/04/18 03:50:40.544000,-33.11681997,136.17770660,VALID,0.00, "" ,vibroseis,1
632,1,4946,1,117.00,372.50, 2023/04/18 03:51:08.328000,-33.11678665,136.17770660,VALID,0.00, "" ,vibroseis,1
633,1,4947,1,117.00,374.50, 2023/04/18 03:51:27.536000,-33.11674663,136.17770660,VALID,0.00, "" ,vibroseis,1
634,1,4948,1,117.00,376.50, 2023/04/18 03:51:45.528000,-33.11671000,136.17770660,VALID,0.00, "" ,vibroseis,1
635,1,4949,1,117.00,378.50, 2023/04/18 03:52:04.584000,-33.11667664,136.17770660,VALID,0.00, "" ,vibroseis,1
636,1,4950,1,117.00,380.50, 2023/04/18 03:52:23.048000,-33.11663997,136.17770660,VALID,0.00, "" ,vibroseis,1
637,1,4951,1,117.00,382.50, 2023/04/18 03:52:41.792000,-33.11660665,136.17770660,VALID,0.00, "" ,vibroseis,1
638,1,4952,1,117.00,384.50, 2023/04/18 03:53:00.592000,-33.11657333,136.17770660,VALID,0.00, "" ,vibroseis,1
639,1,4953,1,117.00,386.50, 2023/04/18 03:53:19.568000,-33.11653331,136.17770660,VALID,0.00, "" ,vibroseis,1
640,1,4954,1,117.00,388.50, 2023/04/18 03:53:38.624000,-33.11649664,136.17770660,VALID,0.00, "" ,vibroseis,1
641,1,4955,1,117.00,390.50, 2023/04/18 03:53:57.136000,-33.11645997,136.17770660,VALID,0.00, "" ,vibroseis,1
642,1,4956,1,117.00,392.50, 2023/04/18 03:54:16.128000,-33.11642665,136.17770660,VALID,0.00, "" ,vibroseis,1
643,1,4957,1,117.00,394.50, 2023/04/18 03:54:34.648000,-33.11638663,136.17770660,VALID,0.00, "" ,vibroseis,1
644,1,4958,1,117.00,396.50, 2023/04/18 03:54:53.640000,-33.11634664,136.17770660,VALID,0.00, "" ,vibroseis,1
645,1,4959,1,117.00,398.50, 2023/04/18 03:55:15.224000,-33.11631664,136.17770660,VALID,0.00, "" ,vibroseis,1
646,1,4960,1,117.00,400.50, 2023/04/18 03:55:41.152000,-33.11627997,136.17770660,VALID,0.00, "" ,vibroseis,1
647,1,4961,1,117.00,402.50, 2023/04/18 03:55:59.688000,-33.11624665,136.17770660,VALID,0.00, "" ,vibroseis,1
648,1,4962,1,117.00,404.50, 2023/04/18 03:56:18.400000,-33.11620667,136.17770660,VALID,0.00, "" ,vibroseis,1
649,1,4963,1,117.00,406.50, 2023/04/18 03:56:38.000000,-33.11617331,136.17770660,VALID,0.00, "" ,vibroseis,1
650,1,4964,1,117.00,408.50, 2023/04/18 03:56:57.248000,-33.11613332,136.17770660,VALID,0.00, "" ,vibroseis,1
651,1,4965,1,117.00,410.50, 2023/04/18 03:57:17.952000,-33.11609996,136.17770660,VALID,0.00, "" ,vibroseis,1
652,1,4966,1,117.00,412.50, 2023/04/18 03:57:38.848000,-33.11606665,136.17770660,VALID,0.00, "" ,vibroseis,1
653,1,4967,1,117.00,414.50, 2023/04/18 03:57:58.408000,-33.11602667,136.17770660,VALID,0.00, "" ,vibroseis,1
654,1,4968,1,117.00,416.50, 2023/04/18 03:58:18.672000,-33.11599331,136.17770660,VALID,0.00, "" ,vibroseis,1
655,1,4969,1,117.00,418.50, 2023/04/18 03:58:37.496000,-33.11595999,136.17770660,VALID,0.00, "" ,vibroseis,1
656,1,4970,1,117.00,420.50, 2023/04/18 03:58:57.984000,-33.11591996,136.17769327,VALID,0.00, "" ,vibroseis,1
657,1,4971,1,117.00,422.50, 2023/04/18 03:59:17.248000,-33.11588665,136.17769327,VALID,0.00, "" ,vibroseis,1
658,1,4972,1,117.00,424.50, 2023/04/18 03:59:38.344000,-33.11584997,136.17769327,VALID,0.00, "" ,vibroseis,1
659,1,4973,1,117.00,426.50, 2023/04/18 03:59:58.368000,-33.11581330,136.17769327,VALID,0.00, "" ,vibroseis,1
660,1,4974,1,117.00,428.50, 2023/04/18 04:00:20.728000,-33.11577332,136.17769327,VALID,0.00, "" ,vibroseis,1
661,1,4975,1,117.00,430.50, 2023/04/18 04:00:41.032000,-33.11573996,136.17769327,VALID,0.00, "" ,vibroseis,1
662,1,4976,1,117.00,432.50, 2023/04/18 04:00:59.792000,-33.11570664,136.17769327,VALID,0.00, "" ,vibroseis,1
663,1,4977,1,117.00,434.50, 2023/04/18 04:01:20.104000,-33.11566666,136.17769327,VALID,0.00, "" ,vibroseis,1
664,1,4978,1,117.00,436.50, 2023/04/18 04:01:39.896000,-33.11562999,136.17769327,VALID,0.00, "" ,vibroseis,1
665,1,4979,1,117.00,438.50, 2023/04/18 04:02:00.360000,-33.11559332,136.17769327,VALID,0.00, "" ,vibroseis,1
666,1,4980,1,117.00,440.50, 2023/04/18 04:02:20.464000,-33.11555996,136.17769327,VALID,0.00, "" ,vibroseis,1
667,1,4981,1,115.00,444.50, 2023/04/18 04:06:48.304000,-33.11549332,136.17715993,VALID,0.00, "" ,vibroseis,1
668,1,4982,1,115.00,442.50, 2023/04/18 04:07:13.224000,-33.11552664,136.17715993,VALID,0.00, "" ,vibroseis,1
669,1,4983,1,115.00,440.50, 2023/04/18 04:07:38.104000,-33.11556331,136.17715993,VALID,0.00, "" ,vibroseis,1
670,1,4984,1,115.00,438.50, 2023/04/18 04:07:57.384000,-33.11560665,136.17715993,VALID,0.00, "" ,vibroseis,1
671,1,4985,1,115.00,436.50, 2023/04/18 04:08:17.448000,-33.11563330,136.17715993,VALID,0.00, "" ,vibroseis,1
672,1,4986,1,115.00,434.50, 2023/04/18 04:08:38.256000,-33.11567333,136.17715993,VALID,0.00, "" ,vibroseis,1
673,1,4987,1,115.00,432.50, 2023/04/18 04:08:59.032000,-33.11571000,136.17715993,VALID,0.00, "" ,vibroseis,1
674,1,4988,1,115.00,430.50, 2023/04/18 04:09:20.648000,-33.11574998,136.17715993,VALID,0.00, "" ,vibroseis,1
675,1,4989,1,115.00,428.50, 2023/04/18 04:09:40.688000,-33.11577999,136.17715993,VALID,0.00, "" ,vibroseis,1
676,1,4990,1,115.00,426.50, 2023/04/18 04:10:00.184000,-33.11581666,136.17715993,VALID,0.00, "" ,vibroseis,1
677,1,4991,1,115.00,424.50, 2023/04/18 04:10:21.040000,-33.11584997,136.17715993,VALID,0.00, "" ,vibroseis,1
678,1,4992,1,115.00,422.50, 2023/04/18 04:10:41.848000,-33.11588665,136.17715993,VALID,0.00, "" ,vibroseis,1
679,1,4993,1,115.00,420.50, 2023/04/18 04:11:02.432000,-33.11592663,136.17715993,VALID,0.00, "" ,vibroseis,1
680,1,4994,1,115.00,418.50, 2023/04/18 04:11:22.744000,-33.11595999,136.17715993,VALID,0.00, "" ,vibroseis,1
681,1,4995,1,115.00,416.50, 2023/04/18 04:11:43.096000,-33.11599997,136.17717326,VALID,0.00, "" ,vibroseis,1
682,1,4996,1,115.00,414.50, 2023/04/18 04:12:03.040000,-33.11603333,136.17717326,VALID,0.00, "" ,vibroseis,1
683,1,4997,1,115.00,412.50, 2023/04/18 04:12:22.392000,-33.11607000,136.17717326,VALID,0.00, "" ,vibroseis,1
684,1,4998,1,115.00,410.50, 2023/04/18 04:12:41.344000,-33.11610332,136.17717326,VALID,0.00, "" ,vibroseis,1
685,1,4999,1,115.00,408.50, 2023/04/18 04:13:00.856000,-33.11613999,136.17717326,VALID,0.00, "" ,vibroseis,1
686,1,5000,1,115.00,406.50, 2023/04/18 04:13:19.888000,-33.11617997,136.17717326,VALID,0.00, "" ,vibroseis,1
687,1,5001,1,115.00,404.50, 2023/04/18 04:13:38.872000,-33.11621333,136.17717326,VALID,0.00, "" ,vibroseis,1
688,1,5002,1,115.00,402.50, 2023/04/18 04:13:58.176000,-33.11624996,136.17717326,VALID,0.00, "" ,vibroseis,1
689,1,5003,1,115.00,400.50, 2023/04/18 04:14:20.032000,-33.11628332,136.17717326,VALID,0.00, "" ,vibroseis,1
690,1,5004,1,115.00,398.50, 2023/04/18 04:14:39.272000,-33.11631999,136.17717326,VALID,0.00, "" ,vibroseis,1
691,1,5005,1,115.00,396.50, 2023/04/18 04:14:58.296000,-33.11635666,136.17717326,VALID,0.00, "" ,vibroseis,1
692,1,5006,1,115.00,394.50, 2023/04/18 04:15:17.456000,-33.11639333,136.17717326,VALID,0.00, "" ,vibroseis,1
693,1,5007,1,115.00,392.50, 2023/04/18 04:15:39.656000,-33.11642665,136.17717326,VALID,0.00, "" ,vibroseis,1
694,1,5008,1,115.00,390.50, 2023/04/18 04:15:58.952000,-33.11646663,136.17717326,VALID,0.00, "" ,vibroseis,1
695,1,5009,1,115.00,388.50, 2023/04/18 04:16:17.960000,-33.11650330,136.17717326,VALID,0.00, "" ,vibroseis,1
696,1,5010,1,115.00,386.50, 2023/04/18 04:16:39.520000,-33.11653331,136.17717326,VALID,0.00, "" ,vibroseis,1
697,1,5011,1,115.00,384.50, 2023/04/18 04:17:00.096000,-33.11657333,136.17717326,VALID,0.00, "" ,vibroseis,1
698,1,5012,1,115.00,382.50, 2023/04/18 04:17:19.080000,-33.11661331,136.17717326,VALID,0.00, "" ,vibroseis,1
699,1,5013,1,115.00,380.50, 2023/04/18 04:17:37.608000,-33.11663997,136.17717326,VALID,0.00, "" ,vibroseis,1
700,1,5014,1,115.00,378.50, 2023/04/18 04:17:57.640000,-33.11667999,136.17717326,VALID,0.00, "" ,vibroseis,1
701,1,5015,1,115.00,376.50, 2023/04/18 04:18:17.696000,-33.11671997,136.17717326,VALID,0.00, "" ,vibroseis,1
702,1,5016,1,115.00,374.50, 2023/04/18 04:18:37.496000,-33.11674998,136.17717326,VALID,0.00, "" ,vibroseis,1
703,1,5017,1,115.00,372.50, 2023/04/18 04:18:58.800000,-33.11678996,136.17717326,VALID,0.00, "" ,vibroseis,1
704,1,5018,1,115.00,370.50, 2023/04/18 04:19:18.336000,-33.11682332,136.17717326,VALID,0.00, "" ,vibroseis,1
705,1,5019,1,115.00,368.50, 2023/04/18 04:19:38.872000,-33.11685999,136.17717326,VALID,0.00, "" ,vibroseis,1
706,1,5020,1,115.00,366.50, 2023/04/18 04:20:00.088000,-33.11689998,136.17717326,VALID,0.00, "" ,vibroseis,1
707,1,5021,1,115.00,364.50, 2023/04/18 04:20:19.232000,-33.11693329,136.17717326,VALID,0.00, "" ,vibroseis,1
708,1,5022,1,115.00,362.50, 2023/04/18 04:20:39.120000,-33.11696665,136.17717326,VALID,0.00, "" ,vibroseis,1
709,1,5023,1,115.00,360.50, 2023/04/18 04:20:58.752000,-33.11700664,136.17717326,VALID,0.00, "" ,vibroseis,1
710,1,5024,1,115.00,358.50, 2023/04/18 04:21:18.072000,-33.11704331,136.17717326,VALID,0.00, "" ,vibroseis,1
711,1,5025,1,115.00,356.50, 2023/04/18 04:21:40.152000,-33.11707998,136.17717326,VALID,0.00, "" ,vibroseis,1
712,1,5026,1,115.00,354.50, 2023/04/18 04:22:01.216000,-33.11711330,136.17717326,VALID,0.00, "" ,vibroseis,1
713,1,5027,1,115.00,352.50, 2023/04/18 04:22:20.288000,-33.11715332,136.17717326,VALID,0.00, "" ,vibroseis,1
714,1,5028,1,115.00,350.50, 2023/04/18 04:22:39.792000,-33.11718664,136.17717326,VALID,0.00, "" ,vibroseis,1
715,1,5029,1,115.00,348.50, 2023/04/18 04:22:59.848000,-33.11722666,136.17718658,VALID,0.00, "" ,vibroseis,1
716,1,5030,1,115.00,346.50, 2023/04/18 04:23:19.576000,-33.11725998,136.17718658,VALID,0.00, "" ,vibroseis,1
717,1,5031,1,115.00,344.50, 2023/04/18 04:23:38.720000,-33.11729665,136.17718658,VALID,0.00, "" ,vibroseis,1
718,1,5032,1,115.00,342.50, 2023/04/18 04:23:59.696000,-33.11733332,136.17718658,VALID,0.00, "" ,vibroseis,1
719,1,5033,1,115.00,340.50, 2023/04/18 04:24:18.704000,-33.11736664,136.17718658,VALID,0.00, "" ,vibroseis,1
720,1,5034,1,115.00,338.50, 2023/04/18 04:24:38.472000,-33.11740331,136.17718658,VALID,0.00, "" ,vibroseis,1
721,1,5035,1,115.00,336.50, 2023/04/18 04:24:58.328000,-33.11743998,136.17718658,VALID,0.00, "" ,vibroseis,1
722,1,5036,1,115.00,334.50, 2023/04/18 04:25:17.784000,-33.11747330,136.17718658,VALID,0.00, "" ,vibroseis,1
723,1,5037,1,115.00,332.50, 2023/04/18 04:25:36.816000,-33.11751332,136.17718658,VALID,0.00, "" ,vibroseis,1
724,1,5038,1,115.00,330.50, 2023/04/18 04:25:56.624000,-33.11754999,136.17718658,VALID,0.00, "" ,vibroseis,1
725,1,5039,1,115.00,328.50, 2023/04/18 04:26:14.864000,-33.11758666,136.17718658,VALID,0.00, "" ,vibroseis,1
726,1,5040,1,115.00,326.50, 2023/04/18 04:26:34.888000,-33.11761998,136.17718658,VALID,0.00, "" ,vibroseis,1
727,1,5041,1,115.00,324.50, 2023/04/18 04:26:54.440000,-33.11765996,136.17718658,VALID,0.00, "" ,vibroseis,1
728,1,5042,1,115.00,322.50, 2023/04/18 04:27:13.112000,-33.11769332,136.17718658,VALID,0.00, "" ,vibroseis,1
729,1,5043,1,115.00,320.50, 2023/04/18 04:27:32.832000,-33.11772664,136.17718658,VALID,0.00, "" ,vibroseis,1
730,1,5044,1,115.00,318.50, 2023/04/18 04:27:53.512000,-33.11776666,136.17718658,VALID,0.00, "" ,vibroseis,1
731,1,5045,1,115.00,316.50, 2023/04/18 04:28:11.792000,-33.11780665,136.17718658,VALID,0.00, "" ,vibroseis,1
732,1,5046,1,115.00,314.50, 2023/04/18 04:28:31.328000,-33.11783996,136.17718658,VALID,0.00, "" ,vibroseis,1
733,1,5047,1,115.00,312.50, 2023/04/18 04:28:49.304000,-33.11787332,136.17718658,VALID,0.00, "" ,vibroseis,1
734,1,5048,1,115.00,310.50, 2023/04/18 04:29:08.568000,-33.11790664,136.17718658,VALID,0.00, "" ,vibroseis,1
735,1,5049,1,115.00,308.50, 2023/04/18 04:29:27.080000,-33.11794667,136.17718658,VALID,0.00, "" ,vibroseis,1
736,1,5050,1,115.00,306.50, 2023/04/18 04:29:45.088000,-33.11797998,136.17718658,VALID,0.00, "" ,vibroseis,1
737,1,5051,1,115.00,304.50, 2023/04/18 04:30:04.880000,-33.11801330,136.17718658,VALID,0.00, "" ,vibroseis,1
738,1,5052,1,111.00,236.50, 2023/04/18 04:33:20.296000,-33.11925332,136.17613331,VALID,0.00, "" ,vibroseis,1
739,1,5053,1,111.00,238.50, 2023/04/18 04:33:41.312000,-33.11921330,136.17613331,VALID,0.00, "" ,vibroseis,1
740,1,5054,1,111.00,240.50, 2023/04/18 04:34:03.168000,-33.11917998,136.17613331,VALID,0.00, "" ,vibroseis,1
741,1,5055,1,111.00,242.50, 2023/04/18 04:34:25.520000,-33.11914666,136.17613331,VALID,0.00, "" ,vibroseis,1
742,1,5056,1,111.00,244.50, 2023/04/18 04:34:46.856000,-33.11910664,136.17613331,VALID,0.00, "" ,vibroseis,1
743,1,5057,1,111.00,246.50, 2023/04/18 04:35:07.048000,-33.11907332,136.17613331,VALID,0.00, "" ,vibroseis,1
744,1,5058,1,111.00,248.50, 2023/04/18 04:35:28.496000,-33.11903665,136.17613331,VALID,0.00, "" ,vibroseis,1
745,1,5059,1,111.00,250.50, 2023/04/18 04:35:50.064000,-33.11899998,136.17613331,VALID,0.00, "" ,vibroseis,1
746,1,5060,1,111.00,252.50, 2023/04/18 04:36:10.072000,-33.11896666,136.17613331,VALID,0.00, "" ,vibroseis,1
747,1,5061,1,111.00,254.50, 2023/04/18 04:36:30.360000,-33.11892999,136.17613331,VALID,0.00, "" ,vibroseis,1
748,1,5062,1,111.00,256.50, 2023/04/18 04:36:51.440000,-33.11889332,136.17613331,VALID,0.00, "" ,vibroseis,1
749,1,5063,1,111.00,258.50, 2023/04/18 04:37:10.984000,-33.11885665,136.17613331,VALID,0.00, "" ,vibroseis,1
750,1,5064,1,111.00,260.50, 2023/04/18 04:37:30.536000,-33.11882333,136.17613331,VALID,0.00, "" ,vibroseis,1
751,1,5065,1,111.00,262.50, 2023/04/18 04:37:51.560000,-33.11878666,136.17613331,VALID,0.00, "" ,vibroseis,1
752,1,5066,1,111.00,264.50, 2023/04/18 04:38:12.888000,-33.11874663,136.17613331,VALID,0.00, "" ,vibroseis,1
753,1,5067,1,111.00,266.50, 2023/04/18 04:38:37.320000,-33.11871332,136.17613331,VALID,0.00, "" ,vibroseis,1
754,1,5068,1,111.00,268.50, 2023/04/18 04:39:00.912000,-33.11867329,136.17613331,VALID,0.00, "" ,vibroseis,1
755,1,5069,1,111.00,270.50, 2023/04/18 04:39:21.480000,-33.11863997,136.17611999,VALID,0.00, "" ,vibroseis,1
756,1,5070,1,111.00,272.50, 2023/04/18 04:39:43.824000,-33.11859999,136.17611999,VALID,0.00, "" ,vibroseis,1
757,1,5071,1,111.00,274.50, 2023/04/18 04:40:03.384000,-33.11856663,136.17611999,VALID,0.00, "" ,vibroseis,1
758,1,5072,1,111.00,276.50, 2023/04/18 04:40:23.136000,-33.11852665,136.17613331,VALID,0.00, "" ,vibroseis,1
759,1,5073,1,111.00,278.50, 2023/04/18 04:40:41.672000,-33.11850000,136.17613331,VALID,0.00, "" ,vibroseis,1
760,1,5074,1,111.00,280.50, 2023/04/18 04:41:02.448000,-33.11845997,136.17611999,VALID,0.00, "" ,vibroseis,1
761,1,5075,1,111.00,282.50, 2023/04/18 04:41:23.496000,-33.11841999,136.17611999,VALID,0.00, "" ,vibroseis,1
762,1,5076,1,111.00,284.50, 2023/04/18 04:41:44.160000,-33.11838663,136.17611999,VALID,0.00, "" ,vibroseis,1
763,1,5077,1,111.00,286.50, 2023/04/18 04:42:06.448000,-33.11835331,136.17613331,VALID,0.00, "" ,vibroseis,1
764,1,5078,1,111.00,288.50, 2023/04/18 04:42:25.664000,-33.11831333,136.17613331,VALID,0.00, "" ,vibroseis,1
765,1,5079,1,111.00,290.50, 2023/04/18 04:42:44.496000,-33.11827997,136.17613331,VALID,0.00, "" ,vibroseis,1
766,1,5080,1,111.00,292.50, 2023/04/18 04:43:03.224000,-33.11824330,136.17611999,VALID,0.00, "" ,vibroseis,1
767,1,5081,1,111.00,294.50, 2023/04/18 04:43:21.952000,-33.11820663,136.17611999,VALID,0.00, "" ,vibroseis,1
768,1,5082,1,111.00,296.50, 2023/04/18 04:43:40.744000,-33.11816996,136.17611999,VALID,0.00, "" ,vibroseis,1
769,1,5083,1,111.00,298.50, 2023/04/18 04:43:59.496000,-33.11813333,136.17611999,VALID,0.00, "" ,vibroseis,1
770,1,5084,1,111.00,300.50, 2023/04/18 04:44:19.256000,-33.11809666,136.17611999,VALID,0.00, "" ,vibroseis,1
771,1,5085,1,111.00,302.50, 2023/04/18 04:44:38.248000,-33.11806330,136.17611999,VALID,0.00, "" ,vibroseis,1
772,1,5086,1,111.00,304.50, 2023/04/18 04:44:57.808000,-33.11802663,136.17611999,VALID,0.00, "" ,vibroseis,1
773,1,5087,1,111.00,306.50, 2023/04/18 04:45:16.600000,-33.11798996,136.17611999,VALID,0.00, "" ,vibroseis,1
774,1,5088,1,111.00,308.50, 2023/04/18 04:45:34.912000,-33.11795333,136.17611999,VALID,0.00, "" ,vibroseis,1
775,1,5089,1,111.00,310.50, 2023/04/18 04:45:57.432000,-33.11791997,136.17611999,VALID,0.00, "" ,vibroseis,1
776,1,5090,1,111.00,312.50, 2023/04/18 04:46:15.680000,-33.11788330,136.17611999,VALID,0.00, "" ,vibroseis,1
777,1,5091,1,111.00,314.50, 2023/04/18 04:46:37.008000,-33.11784663,136.17611999,VALID,0.00, "" ,vibroseis,1
778,1,5092,1,111.00,316.50, 2023/04/18 04:46:55.440000,-33.11781000,136.17611999,VALID,0.00, "" ,vibroseis,1
779,1,5093,1,111.00,318.50, 2023/04/18 04:47:14.272000,-33.11777333,136.17611999,VALID,0.00, "" ,vibroseis,1
780,1,5094,1,111.00,320.50, 2023/04/18 04:47:36.088000,-33.11773997,136.17611999,VALID,0.00, "" ,vibroseis,1
781,1,5095,1,111.00,322.50, 2023/04/18 04:47:56.672000,-33.11769999,136.17611999,VALID,0.00, "" ,vibroseis,1
782,1,5096,1,111.00,324.50, 2023/04/18 04:48:17.232000,-33.11766663,136.17611999,VALID,0.00, "" ,vibroseis,1
783,1,5097,1,111.00,326.50, 2023/04/18 04:48:36.480000,-33.11763331,136.17611999,VALID,0.00, "" ,vibroseis,1
784,1,5098,1,111.00,328.50, 2023/04/18 04:48:57.040000,-33.11759333,136.17611999,VALID,0.00, "" ,vibroseis,1
785,1,5099,1,111.00,330.50, 2023/04/18 04:49:16.048000,-33.11755997,136.17610666,VALID,0.00, "" ,vibroseis,1
786,1,5100,1,111.00,332.50, 2023/04/18 04:49:37.112000,-33.11751999,136.17610666,VALID,0.00, "" ,vibroseis,1
787,1,5101,1,111.00,334.50, 2023/04/18 04:49:56.656000,-33.11748663,136.17610666,VALID,0.00, "" ,vibroseis,1
788,1,5102,1,111.00,336.50, 2023/04/18 04:50:15.648000,-33.11744664,136.17610666,VALID,0.00, "" ,vibroseis,1
789,1,5103,1,111.00,338.50, 2023/04/18 04:50:35.192000,-33.11741333,136.17610666,VALID,0.00, "" ,vibroseis,1
790,1,5104,1,111.00,340.50, 2023/04/18 04:50:55.760000,-33.11737665,136.17610666,VALID,0.00, "" ,vibroseis,1
791,1,5105,1,111.00,342.50, 2023/04/18 04:51:15.520000,-33.11733998,136.17610666,VALID,0.00, "" ,vibroseis,1
792,1,5106,1,111.00,344.50, 2023/04/18 04:51:36.856000,-33.11730667,136.17610666,VALID,0.00, "" ,vibroseis,1
793,1,5107,1,111.00,346.50, 2023/04/18 04:51:57.432000,-33.11726999,136.17610666,VALID,0.00, "" ,vibroseis,1
794,1,5108,1,111.00,348.50, 2023/04/18 04:52:16.832000,-33.11723332,136.17610666,VALID,0.00, "" ,vibroseis,1
795,1,5109,1,111.00,350.50, 2023/04/18 04:52:35.976000,-33.11719665,136.17610666,VALID,0.00, "" ,vibroseis,1
796,1,5110,1,111.00,352.50, 2023/04/18 04:52:55.488000,-33.11716329,136.17610666,VALID,0.00, "" ,vibroseis,1
797,1,5111,1,111.00,354.50, 2023/04/18 04:53:14.752000,-33.11711996,136.17610666,VALID,0.00, "" ,vibroseis,1
798,1,5112,1,111.00,356.50, 2023/04/18 04:53:43.792000,-33.11708664,136.17610666,VALID,0.00, "" ,vibroseis,1
799,1,5113,1,111.00,358.50, 2023/04/18 04:54:07.944000,-33.11705332,136.17610666,VALID,0.00, "" ,vibroseis,1
800,1,5114,1,111.00,360.50, 2023/04/18 04:54:26.944000,-33.11701665,136.17610666,VALID,0.00, "" ,vibroseis,1
801,1,5115,1,111.00,362.50, 2023/04/18 04:54:46.720000,-33.11697998,136.17610666,VALID,0.00, "" ,vibroseis,1
802,1,5116,1,111.00,364.50, 2023/04/18 04:55:06.224000,-33.11694666,136.17610666,VALID,0.00, "" ,vibroseis,1
803,1,5117,1,111.00,366.50, 2023/04/18 04:55:25.784000,-33.11690664,136.17610666,VALID,0.00, "" ,vibroseis,1
804,1,5118,1,111.00,368.50, 2023/04/18 04:55:48.648000,-33.11686997,136.17610666,VALID,0.00, "" ,vibroseis,1
805,1,5119,1,111.00,370.50, 2023/04/18 04:56:07.416000,-33.11683330,136.17610666,VALID,0.00, "" ,vibroseis,1
806,1,5120,1,111.00,372.50, 2023/04/18 04:56:26.944000,-33.11679998,136.17610666,VALID,0.00, "" ,vibroseis,1
807,1,5121,1,111.00,374.50, 2023/04/18 04:56:46.200000,-33.11676331,136.17610666,VALID,0.00, "" ,vibroseis,1
808,1,5122,1,111.00,376.50, 2023/04/18 04:57:05.224000,-33.11672664,136.17610666,VALID,0.00, "" ,vibroseis,1
809,1,5123,1,111.00,378.50, 2023/04/18 04:57:23.968000,-33.11669332,136.17610666,VALID,0.00, "" ,vibroseis,1
810,1,5124,1,111.00,380.50, 2023/04/18 04:57:43.264000,-33.11665996,136.17610666,VALID,0.00, "" ,vibroseis,1
811,1,5125,1,111.00,382.50, 2023/04/18 04:58:02.568000,-33.11661998,136.17610666,VALID,0.00, "" ,vibroseis,1
812,1,5126,1,111.00,384.50, 2023/04/18 04:58:21.792000,-33.11658331,136.17610666,VALID,0.00, "" ,vibroseis,1
813,1,5127,1,111.00,386.50, 2023/04/18 04:58:42.720000,-33.11655330,136.17610666,VALID,0.00, "" ,vibroseis,1
814,1,5128,1,111.00,388.50, 2023/04/18 04:59:02.656000,-33.11651332,136.17610666,VALID,0.00, "" ,vibroseis,1
815,1,5129,1,111.00,390.50, 2023/04/18 04:59:22.192000,-33.11647329,136.17610666,VALID,0.00, "" ,vibroseis,1
816,1,5130,1,111.00,392.50, 2023/04/18 04:59:40.672000,-33.11643998,136.17610666,VALID,0.00, "" ,vibroseis,1
817,1,5131,1,111.00,394.50, 2023/04/18 04:59:59.488000,-33.11640000,136.17609333,VALID,0.00, "" ,vibroseis,1
818,1,5132,1,111.00,396.50, 2023/04/18 05:00:18.480000,-33.11636664,136.17609333,VALID,0.00, "" ,vibroseis,1
819,1,5133,1,111.00,398.50, 2023/04/18 05:00:37.264000,-33.11633332,136.17609333,VALID,0.00, "" ,vibroseis,1
820,1,5134,1,111.00,400.50, 2023/04/18 05:00:55.728000,-33.11629329,136.17609333,VALID,0.00, "" ,vibroseis,1
821,1,5135,1,111.00,402.50, 2023/04/18 05:01:16.312000,-33.11625998,136.17609333,VALID,0.00, "" ,vibroseis,1
822,1,5136,1,111.00,404.50, 2023/04/18 05:01:38.408000,-33.11622330,136.17609333,VALID,0.00, "" ,vibroseis,1
823,1,5137,1,111.00,406.50, 2023/04/18 05:01:57.656000,-33.11618663,136.17609333,VALID,0.00, "" ,vibroseis,1
824,1,5138,1,111.00,408.50, 2023/04/18 05:02:16.656000,-33.11614665,136.17609333,VALID,0.00, "" ,vibroseis,1
825,1,5139,1,111.00,410.50, 2023/04/18 05:02:35.160000,-33.11610998,136.17609333,VALID,0.00, "" ,vibroseis,1
826,1,5140,1,111.00,412.50, 2023/04/18 05:02:54.672000,-33.11607666,136.17609333,VALID,0.00, "" ,vibroseis,1
