Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1804.000000,300137089,700072714,2025-04-28 04:04:26,Planned,-33.143975,146.407400,1.650000
1.000000,1805.000000,300131773,700066674,2025-04-28 04:04:34,Planned,-33.143910,146.407483,0.700000
1.000000,1806.000000,300133281,700058887,2025-04-28 04:04:43,Planned,-33.143855,146.407560,1.560000
1.000000,1807.000000,300143032,700064429,2025-04-28 04:04:50,Planned,-33.143800,146.407643,1.890000
1.000000,1808.000000,300035528,700065489,2025-04-28 04:04:58,Planned,-33.143757,146.407727,2.370000
1.000000,1809.000000,300135503,700070283,2025-04-28 04:05:23,Planned,-33.143703,146.407838,0.840000
1.000000,1810.000000,300131985,700075108,2025-04-28 04:05:54,Planned,-33.143642,146.407918,0.560000
1.000000,1811.000000,300128332,700074750,2025-04-28 04:06:02,Planned,-33.143595,146.407992,1.900000
1.000000,1812.000000,300132586,700074432,2025-04-28 04:06:09,Planned,-33.143537,146.408085,1.190000
1.000000,1813.000000,300137157,700074073,2025-04-28 04:06:34,Planned,-33.143495,146.408148,3.640000
1.000000,1814.000000,300137855,700065523,2025-04-28 04:06:50,Planned,-33.143430,146.408262,0.930000
1.000000,1815.000000,300135642,700033270,2025-04-28 04:06:59,Planned,-33.143395,146.408360,2.070000
1.000000,1816.000000,300135368,700030105,2025-04-28 04:07:07,Planned,-33.143357,146.408428,4.010000
1.000000,1817.000000,300132798,700050895,2025-04-28 04:07:14,Planned,-33.143305,146.408500,4.850000
1.000000,1818.000000,300137488,700063592,2025-04-28 04:07:30,Planned,-33.143230,146.408608,1.700000
1.000000,1819.000000,300128734,700066009,2025-04-28 04:07:38,Planned,-33.143182,146.408687,2.580000
1.000000,1820.000000,300133114,700073577,2025-04-28 04:08:02,Planned,-33.143140,146.408782,3.420000
1.000000,1821.000000,300136220,700063222,2025-04-28 04:08:33,Planned,-33.143075,146.408850,3.150000
1.000000,1822.000000,300132165,700066038,2025-04-28 04:09:06,Planned,-33.143022,146.408935,3.230000
1.000000,1823.000000,300131127,700064777,2025-04-28 04:09:31,Planned,-33.142957,146.409033,1.590000
1.000000,1824.000000,300129118,700070198,2025-04-28 04:09:46,Planned,-33.142937,146.409107,5.080000
1.000000,1825.000000,300129285,700067479,2025-04-28 04:09:55,Planned,-33.142872,146.409173,5.410000
1.000000,1826.000000,300137663,700065463,2025-04-28 04:10:02,Planned,-33.142825,146.409250,6.610000
1.000000,1827.000000,300131357,700066391,2025-04-28 04:10:10,Planned,-33.142745,146.409360,3.300000
1.000000,1828.000000,300130478,700051329,2025-04-28 04:10:16,Planned,-33.142710,146.409442,4.700000
1.000000,1829.000000,300130486,700056396,2025-04-28 04:10:24,Planned,-33.142635,146.409550,1.720000
1.000000,1830.000000,300136385,700062501,2025-04-28 04:10:32,Planned,-33.142552,146.409645,2.710000
1.000000,1831.000000,300133581,700071766,2025-04-28 04:10:42,Planned,-33.142500,146.409725,2.930000
1.000000,1832.000000,300128813,700065607,2025-04-28 04:10:54,Planned,-33.142472,146.409815,1.270000
1.000000,1833.000000,300133214,700071484,2025-04-28 04:11:01,Planned,-33.142437,146.409868,4.890000
1.000000,1834.000000,300128924,700057031,2025-04-28 04:11:22,Planned,-33.142397,146.409998,3.430000
1.000000,1835.000000,300128354,700072291,2025-04-28 04:11:30,Planned,-33.142342,146.410058,4.360000
1.000000,1836.000000,300131527,700068369,2025-04-28 04:11:44,Planned,-33.142270,146.410173,1.180000
1.000000,1837.000000,300136229,700060456,2025-04-28 04:11:54,Planned,-33.142247,146.410282,4.770000
1.000000,1838.000000,300143453,700073194,2025-04-28 04:12:02,Planned,-33.142178,146.410362,3.040000
1.000000,1839.000000,300131145,700058209,2025-04-28 04:12:10,Planned,-33.142110,146.410438,1.220000
1.000000,1840.000000,300129066,700066666,2025-04-28 04:12:18,Planned,-33.142055,146.410500,2.340000
1.000000,1841.000000,300130519,700069178,2025-04-28 04:12:34,Planned,-33.142017,146.410613,2.720000
1.000000,1842.000000,300131351,700070640,2025-04-28 04:12:50,Planned,-33.141970,146.410697,3.400000
1.000000,1843.000000,300136372,700051099,2025-04-28 04:12:58,Planned,-33.141902,146.410765,2.340000
1.000000,1844.000000,300035642,700075187,2025-04-28 04:13:06,Planned,-33.141847,146.410855,1.970000
1.000000,1845.000000,300134519,700064288,2025-04-28 04:13:13,Planned,-33.141828,146.410930,5.850000
1.000000,1846.000000,300136453,700050817,2025-04-28 04:13:22,Planned,-33.141768,146.411040,4.730000
1.000000,1847.000000,300133774,700064442,2025-04-28 04:13:31,Planned,-33.141705,146.411113,4.090000
1.000000,1848.000000,300133715,700060457,2025-04-28 04:13:38,Planned,-33.141637,146.411215,2.240000
1.000000,1849.000000,300137031,700074126,2025-04-28 04:13:53,Planned,-33.141588,146.411298,2.990000
1.000000,1850.000000,300137291,700058255,2025-04-28 04:14:06,Planned,-33.141538,146.411397,3.480000
1.000000,1851.000000,300135745,700060021,2025-04-28 04:14:13,Planned,-33.141467,146.411473,1.350000
1.000000,1852.000000,300133375,700073606,2025-04-28 04:14:21,Planned,-33.141407,146.411558,0.640000
1.000000,1853.000000,300133234,700060686,2025-04-28 04:14:27,Planned,-33.141365,146.411685,3.760000
1.000000,1854.000000,300137753,700071234,2025-04-28 04:14:33,Planned,-33.141318,146.411747,2.580000
1.000000,1855.000000,300132008,700072016,2025-04-28 04:14:40,Planned,-33.141257,146.411832,1.720000
1.000000,1856.000000,300137287,700032494,2025-04-28 04:14:45,Planned,-33.141232,146.411913,4.510000
1.000000,1857.000000,300130830,700061323,2025-04-28 04:14:54,Planned,-33.141160,146.411992,2.470000
1.000000,1858.000000,300131602,700058720,2025-04-28 04:15:01,Planned,-33.141117,146.412063,3.810000
1.000000,1859.000000,300134491,700063318,2025-04-28 04:15:08,Planned,-33.141078,146.412172,5.390000
1.000000,1860.000000,300133783,700074831,2025-04-28 04:15:17,Planned,-33.141005,146.412253,3.190000
1.000000,1861.000000,300137111,700051689,2025-04-28 04:15:24,Planned,-33.140952,146.412330,3.170000
1.000000,1862.000000,300131596,700065747,2025-04-28 04:15:31,Planned,-33.140908,146.412437,4.520000
1.000000,1863.000000,300129425,700067410,2025-04-28 04:15:37,Planned,-33.140857,146.412525,4.760000
1.000000,1864.000000,300131578,700060121,2025-04-28 04:15:44,Planned,-33.140788,146.412598,2.820000
1.000000,1865.000000,300129028,700064902,2025-04-28 04:15:50,Planned,-33.140772,146.412703,7.210000
1.000000,1866.000000,300134518,700073512,2025-04-28 04:15:57,Planned,-33.140692,146.412778,4.080000
1.000000,1867.000000,300031127,700073341,2025-04-28 04:16:04,Planned,-33.140620,146.412858,1.940000
1.000000,1868.000000,300132198,700069291,2025-04-28 04:16:24,Planned,-33.140568,146.412922,2.720000
1.000000,1869.000000,300137810,700051322,2025-04-28 04:16:52,Planned,-33.140517,146.413042,2.640000
1.000000,1870.000000,300128784,700068430,2025-04-28 04:17:10,Planned,-33.140467,146.413102,2.910000
1.000000,1871.000000,300132203,700065364,2025-04-28 04:17:17,Planned,-33.140393,146.413183,1.700000
1.000000,1872.000000,300137450,700052752,2025-04-28 04:17:23,Planned,-33.140338,146.413282,0.580000
1.000000,1873.000000,300129017,700069188,2025-04-28 04:17:36,Planned,-33.140280,146.413368,0.640000
1.000000,1874.000000,300133111,700059413,2025-04-28 04:17:51,Planned,-33.140238,146.413455,1.060000
1.000000,1875.000000,300134865,700057902,2025-04-28 04:17:58,Planned,-33.140185,146.413513,3.260000
1.000000,1876.000000,300143407,700069428,2025-04-28 04:18:05,Planned,-33.140135,146.413638,1.260000
1.000000,1877.000000,300133714,700065789,2025-04-28 04:18:12,Planned,-33.140070,146.413712,0.950000
1.000000,1878.000000,300132905,700058045,2025-04-28 04:18:32,Planned,-33.140042,146.413830,3.160000
1.000000,1879.000000,300132029,700071643,2025-04-28 04:18:41,Planned,-33.139988,146.413893,2.400000
1.000000,1880.000000,300129943,700074251,2025-04-28 04:18:48,Planned,-33.139952,146.413953,5.010000
1.000000,1881.000000,300128574,700070076,2025-04-28 04:18:55,Planned,-33.139872,146.414050,2.210000
1.000000,1882.000000,300131881,700060719,2025-04-28 04:19:09,Planned,-33.139825,146.414147,2.220000
1.000000,1883.000000,300128495,700067227,2025-04-28 04:23:48,Planned,-33.139753,146.414248,0.570000
1.000000,1884.000000,300134926,700059575,2025-04-28 04:23:55,Planned,-33.139683,146.414308,2.540000
1.000000,1885.000000,300133660,700057698,2025-04-28 04:24:02,Planned,-33.139638,146.414385,2.860000
1.000000,1886.000000,300133108,700069091,2025-04-28 04:24:15,Planned,-33.139608,146.414472,3.290000
1.000000,1887.000000,300128484,700065297,2025-04-28 04:24:20,Planned,-33.139567,146.414572,3.410000
1.000000,1888.000000,300130488,700064824,2025-04-28 04:24:26,Planned,-33.139492,146.414663,1.170000
1.000000,1889.000000,300134597,700064882,2025-04-28 04:24:31,Planned,-33.139443,146.414743,1.930000
1.000000,1890.000000,300128239,700068961,2025-04-28 04:24:38,Planned,-33.139375,146.414840,0.960000
1.000000,1891.000000,300130265,700062712,2025-04-28 04:24:44,Planned,-33.139325,146.414927,0.680000
1.000000,1892.000000,300131800,700056347,2025-04-28 04:24:50,Planned,-33.139277,146.415017,0.400000
1.000000,1893.000000,300135505,700052412,2025-04-28 04:24:55,Planned,-33.139227,146.415090,1.630000
1.000000,1894.000000,300035139,700061031,2025-04-28 04:25:08,Planned,-33.139170,146.415182,1.050000
1.000000,1895.000000,300130166,700056717,2025-04-28 04:25:15,Planned,-33.139118,146.415268,1.060000
1.000000,1896.000000,300135561,700057932,2025-04-28 04:25:21,Planned,-33.139075,146.415352,2.020000
1.000000,1897.000000,300134599,700065819,2025-04-28 04:25:35,Planned,-33.139023,146.415450,1.740000
1.000000,1898.000000,300133723,700073528,2025-04-28 04:25:45,Planned,-33.138962,146.415520,1.870000
1.000000,1899.000000,300131791,700067396,2025-04-28 04:25:53,Planned,-33.138908,146.415620,0.880000
1.000000,1900.000000,300129141,700051015,2025-04-28 04:27:14,Planned,-33.138860,146.415715,1.340000
1.000000,1901.000000,300133092,700071774,2025-04-28 04:28:18,Planned,-33.138818,146.415807,2.670000
1.000000,1902.000000,300136313,700067003,2025-04-28 04:28:24,Planned,-33.138795,146.415852,6.700000
1.000000,1903.000000,300130515,700069059,2025-04-28 04:28:43,Planned,-33.138703,146.415977,1.640000
1.000000,1904.000000,300129484,700059843,2025-04-28 04:28:50,Planned,-33.138657,146.416052,2.480000
1.000000,1905.000000,300128617,700068872,2025-04-28 04:29:07,Planned,-33.138598,146.416145,1.780000
1.000000,1906.000000,300137893,700074981,2025-04-28 04:29:22,Planned,-33.138547,146.416235,2.010000
1.000000,1907.000000,300131378,700061340,2025-04-28 04:29:47,Planned,-33.138465,146.416330,1.430000
1.000000,1908.000000,300129204,700073524,2025-04-28 04:30:02,Planned,-33.138418,146.416405,0.370000
1.000000,1909.000000,300133617,700052023,2025-04-28 04:30:08,Planned,-33.138377,146.416495,1.040000
1.000000,1910.000000,300133979,700069007,2025-04-28 04:30:18,Planned,-33.138307,146.416592,1.390000
1.000000,1911.000000,300131193,700057075,2025-04-28 04:30:26,Planned,-33.138263,146.416675,0.860000
1.000000,1912.000000,300134511,700073729,2025-04-28 04:30:34,Planned,-33.138227,146.416772,2.680000
1.000000,1913.000000,300129293,700050347,2025-04-28 04:30:42,Planned,-33.138163,146.416843,0.930000
1.000000,1914.000000,300130809,700062244,2025-04-28 04:30:50,Planned,-33.138097,146.416925,0.700000
1.000000,1915.000000,300129196,700062869,2025-04-28 04:30:58,Planned,-33.138047,146.417008,0.610000
1.000000,1916.000000,300130036,700056587,2025-04-28 04:31:04,Planned,-33.138005,146.417083,1.760000
1.000000,1917.000000,300136249,700072961,2025-04-28 04:31:22,Planned,-33.137952,146.417190,0.840000
1.000000,1918.000000,300137716,700051584,2025-04-28 04:31:30,Planned,-33.137917,146.417282,2.900000
1.000000,1919.000000,300131137,700061552,2025-04-28 04:31:46,Planned,-33.137865,146.417373,3.190000
1.000000,1920.000000,300134223,700050065,2025-04-28 04:31:54,Planned,-33.137795,146.417458,1.530000
1.000000,1921.000000,300143140,700071037,2025-04-28 04:32:10,Planned,-33.137757,146.417553,3.350000
1.000000,1922.000000,300133674,700059077,2025-04-28 04:32:26,Planned,-33.137690,146.417600,2.160000
1.000000,1923.000000,300134033,700063142,2025-04-28 04:32:35,Planned,-33.137617,146.417678,2.650000
1.000000,1924.000000,300128462,700071472,2025-04-28 04:32:50,Planned,-33.137567,146.417788,0.530000
1.000000,1925.000000,300133121,700062430,2025-04-28 04:32:57,Planned,-33.137515,146.417867,1.100000
1.000000,1926.000000,300134005,700067055,2025-04-28 04:33:04,Planned,-33.137450,146.417963,1.520000
1.000000,1927.000000,300134445,700070600,2025-04-28 04:33:14,Planned,-33.137403,146.418058,1.090000
1.000000,1928.000000,300137726,700050721,2025-04-28 04:33:22,Planned,-33.137347,146.418135,1.250000
1.000000,1929.000000,300136483,700064051,2025-04-28 04:33:31,Planned,-33.137288,146.418213,2.070000
1.000000,1930.000000,300130155,700060043,2025-04-28 04:33:39,Planned,-33.137253,146.418305,0.440000
1.000000,1931.000000,300143033,700050605,2025-04-28 04:33:46,Planned,-33.137165,146.418377,4.190000
1.000000,1932.000000,300131396,700029281,2025-04-28 04:33:54,Planned,-33.137143,146.418462,2.030000
1.000000,1933.000000,300032224,700061397,2025-04-28 04:34:10,Planned,-33.137087,146.418558,1.290000
1.000000,1934.000000,300130219,700069689,2025-04-28 04:34:21,Planned,-33.137045,146.418653,0.740000
1.000000,1935.000000,300128935,700064478,2025-04-28 04:34:34,Planned,-33.136993,146.418762,1.820000
1.000000,1936.000000,300134401,700057062,2025-04-28 04:34:43,Planned,-33.136947,146.418817,1.990000
1.000000,1937.000000,300131943,700071725,2025-04-28 04:37:57,Planned,-33.136875,146.418923,0.830000
1.000000,1938.000000,300135242,700066485,2025-04-28 04:38:18,Planned,-33.136820,146.418995,1.080000
1.000000,1939.000000,300131841,700066122,2025-04-28 04:38:34,Planned,-33.136755,146.419075,2.480000
1.000000,1940.000000,300136606,700070333,2025-04-28 04:38:50,Planned,-33.136730,146.419173,1.070000
1.000000,1941.000000,300135815,700065578,2025-04-28 04:39:06,Planned,-33.136672,146.419267,0.710000
1.000000,1942.000000,300131036,700074145,2025-04-28 04:39:31,Planned,-33.136583,146.419350,3.280000
1.000000,1943.000000,300135827,700067908,2025-04-28 04:39:46,Planned,-33.136565,146.419435,0.680000
1.000000,1944.000000,300135628,700071826,2025-04-28 04:40:03,Planned,-33.136492,146.419497,2.800000
1.000000,1945.000000,300130090,700062438,2025-04-28 04:40:18,Planned,-33.136450,146.419608,0.150000
1.000000,1946.000000,300130443,700031845,2025-04-28 04:40:42,Planned,-33.136408,146.419687,1.430000
1.000000,1947.000000,300133822,700056042,2025-04-28 04:40:58,Planned,-33.136350,146.419762,1.910000
1.000000,1948.000000,300137021,700062351,2025-04-28 04:41:07,Planned,-33.136298,146.419852,1.660000
1.000000,1949.000000,300137760,700070274,2025-04-28 04:41:14,Planned,-33.136243,146.419932,2.100000
1.000000,1950.000000,300129722,700072097,2025-04-28 04:41:21,Planned,-33.136193,146.420032,1.300000
1.000000,1951.000000,300129569,700072235,2025-04-28 04:41:30,Planned,-33.136143,146.420145,2.280000
1.000000,1952.000000,300131720,700056830,2025-04-28 04:41:38,Planned,-33.136112,146.420240,4.460000
1.000000,1953.000000,300136698,700067723,2025-04-28 04:41:46,Planned,-33.136057,146.420305,3.370000
1.000000,1954.000000,300130870,700052021,2025-04-28 04:41:54,Planned,-33.135987,146.420388,1.370000
1.000000,1955.000000,300134105,700060490,2025-04-28 04:42:00,Planned,-33.135942,146.420463,2.380000
1.000000,1956.000000,300034025,700073598,2025-04-28 04:42:18,Planned,-33.135858,146.420570,1.450000
1.000000,1957.000000,300137799,700067844,2025-04-28 04:42:26,Planned,-33.135818,146.420657,0.910000
1.000000,1958.000000,300136883,700056750,2025-04-28 04:42:50,Planned,-33.135768,146.420755,2.070000
1.000000,1959.000000,300137791,700074034,2025-04-28 04:43:06,Planned,-33.135700,146.420820,0.960000
1.000000,1960.000000,300134191,700066317,2025-04-28 04:43:22,Planned,-33.135647,146.420912,0.990000
1.000000,1961.000000,300131186,700062952,2025-04-28 04:43:38,Planned,-33.135612,146.421010,1.850000
1.000000,1962.000000,300131526,700066415,2025-04-28 04:43:46,Planned,-33.135578,146.421055,4.110000
1.000000,1963.000000,300137662,700061472,2025-04-28 04:44:16,Planned,-33.135483,146.421135,3.290000
1.000000,1964.000000,300031576,700071740,2025-04-28 04:44:26,Planned,-33.135433,146.421225,2.870000
1.000000,1965.000000,300130258,700065259,2025-04-28 04:44:34,Planned,-33.135385,146.421323,1.670000
1.000000,1966.000000,300130727,700070459,2025-04-28 04:44:50,Planned,-33.135352,146.421435,2.020000
1.000000,1967.000000,300135799,700074340,2025-04-28 04:45:06,Planned,-33.135288,146.421530,1.720000
1.000000,1968.000000,300136521,700068164,2025-04-28 04:45:14,Planned,-33.135227,146.421582,1.710000
1.000000,1969.000000,300132158,700057931,2025-04-28 04:45:30,Planned,-33.135162,146.421703,2.080000
1.000000,1970.000000,300132219,700069714,2025-04-28 04:45:46,Planned,-33.135122,146.421778,0.500000
1.000000,1971.000000,300132079,700065577,2025-04-28 04:45:54,Planned,-33.135077,146.421838,2.150000
1.000000,1972.000000,300130384,700057945,2025-04-28 04:46:02,Planned,-33.135022,146.421935,1.190000
1.000000,1973.000000,300033857,700056650,2025-04-28 04:46:11,Planned,-33.134978,146.422078,4.900000
1.000000,1974.000000,300134830,700056645,2025-04-28 04:46:18,Planned,-33.134920,146.422120,1.450000
1.000000,1975.000000,300132149,700056503,2025-04-28 04:46:26,Planned,-33.134862,146.422210,1.170000
1.000000,1976.000000,300144001,700050711,2025-04-28 04:46:55,Planned,-33.134785,146.422285,1.720000
1.000000,1977.000000,300137238,700064184,2025-04-28 04:47:08,Planned,-33.134760,146.422362,1.970000
1.000000,1978.000000,300131130,700063174,2025-04-28 04:47:15,Planned,-33.134698,146.422463,0.700000
1.000000,1979.000000,300128830,700071322,2025-04-28 04:47:23,Planned,-33.134650,146.422555,1.450000
1.000000,1980.000000,300143175,700070463,2025-04-28 04:47:30,Planned,-33.134622,146.422655,4.570000
1.000000,1981.000000,300133860,700072119,2025-04-28 04:47:38,Planned,-33.134542,146.422722,1.050000
1.000000,1982.000000,300129933,700063164,2025-04-28 04:50:20,Planned,-33.134470,146.422805,1.220000
1.000000,1983.000000,300129578,700065244,2025-04-28 04:50:44,Planned,-33.134425,146.422885,1.170000
1.000000,1984.000000,300030843,700063065,2025-04-28 04:53:35,Planned,-33.134365,146.422972,1.740000
1.000000,1985.000000,300134704,700070510,2025-04-28 04:53:54,Planned,-33.134310,146.423062,1.880000
1.000000,1986.000000,300136282,700073367,2025-04-28 04:56:16,Planned,-33.134267,146.423150,0.820000
1.000000,1987.000000,300133166,700068982,2025-04-28 04:56:36,Planned,-33.134232,146.423235,1.810000
1.000000,1988.000000,300134462,700066251,2025-04-28 04:56:50,Planned,-33.134162,146.423327,0.300000
1.000000,1989.000000,300129058,700058759,2025-04-28 04:56:58,Planned,-33.134098,146.423407,1.450000
1.000000,1990.000000,300130888,700048704,2025-04-28 04:57:07,Planned,-33.134050,146.423492,1.070000
1.000000,1991.000000,300138937,700068890,2025-04-28 04:57:20,Planned,-33.133985,146.423582,2.000000
1.000000,1992.000000,300134826,700070114,2025-04-28 04:57:30,Planned,-33.133953,146.423668,0.730000
1.000000,1993.000000,300129650,700060125,2025-04-28 04:57:38,Planned,-33.133905,146.423768,1.240000
1.000000,1994.000000,300131779,700067541,2025-04-28 04:57:50,Planned,-33.133843,146.423847,0.120000
1.000000,1995.000000,300129208,700052049,2025-04-28 04:58:08,Planned,-33.133773,146.423912,2.740000
1.000000,1996.000000,300134564,700052671,2025-04-28 04:58:18,Planned,-33.133722,146.423983,3.910000
1.000000,1997.000000,300134937,700066348,2025-04-28 04:58:26,Planned,-33.133642,146.424030,8.690000
1.000000,1998.000000,300134086,700050045,2025-04-28 04:58:32,Planned,-33.133622,146.424185,1.500000
1.000000,1999.000000,300132909,700071938,2025-04-28 04:58:42,Planned,-33.133572,146.424283,0.910000
1.000000,2000.000000,300128919,700058749,2025-04-28 04:59:30,Planned,-33.133532,146.424333,3.370000
1.000000,2001.000000,300130659,700068178,2025-04-28 04:59:39,Planned,-33.133468,146.424430,2.450000
1.000000,2002.000000,300130800,700069484,2025-04-28 04:59:48,Planned,-33.133413,146.424532,1.230000
1.000000,2003.000000,300128280,700064921,2025-04-28 04:59:55,Planned,-33.133363,146.424617,1.150000
1.000000,2004.000000,300137588,700050793,2025-04-28 05:00:02,Planned,-33.133308,146.424705,1.050000
1.000000,2005.000000,300131218,700056224,2025-04-28 05:00:10,Planned,-33.133240,146.424828,3.310000
1.000000,2006.000000,300137001,700070536,2025-04-28 05:00:17,Planned,-33.133222,146.424877,2.000000
1.000000,2007.000000,300137219,700052709,2025-04-28 05:00:26,Planned,-33.133148,146.424987,1.300000
1.000000,2008.000000,300129104,700057832,2025-04-28 05:00:33,Planned,-33.133097,146.425078,1.750000
1.000000,2009.000000,300137809,700028975,2025-04-28 05:00:42,Planned,-33.133025,146.425150,2.290000
1.000000,2010.000000,300137040,700067832,2025-04-28 05:00:51,Planned,-33.132977,146.425232,1.670000
1.000000,2011.000000,300129763,700070891,2025-04-28 05:01:06,Planned,-33.132928,146.425317,1.160000
1.000000,2012.000000,300128322,700066553,2025-04-28 05:01:14,Planned,-33.132848,146.425417,4.230000
1.000000,2013.000000,300131166,700066448,2025-04-28 05:01:22,Planned,-33.132805,146.425490,3.040000
1.000000,2014.000000,300135140,700073913,2025-04-28 05:01:30,Planned,-33.132765,146.425567,1.990000
1.000000,2015.000000,300134275,700067329,2025-04-28 05:01:38,Planned,-33.132697,146.425652,3.570000
1.000000,2016.000000,300136977,700056068,2025-04-28 05:01:44,Planned,-33.132660,146.425732,2.470000
1.000000,2017.000000,300128940,700060512,2025-04-28 05:01:54,Planned,-33.132602,146.425828,2.240000
1.000000,2018.000000,300133258,700061959,2025-04-28 05:02:02,Planned,-33.132547,146.425905,2.920000
1.000000,2019.000000,300129887,700068333,2025-04-28 05:02:10,Planned,-33.132483,146.426003,3.350000
1.000000,2020.000000,300128235,700052482,2025-04-28 05:02:17,Planned,-33.132440,146.426082,2.690000
1.000000,2021.000000,300127950,700064371,2025-04-28 05:02:26,Planned,-33.132390,146.426170,2.270000
1.000000,2022.000000,300035207,700068719,2025-04-28 05:02:33,Planned,-33.132333,146.426258,2.480000
1.000000,2023.000000,300132536,700022629,2025-04-28 05:02:42,Planned,-33.132292,146.426340,1.860000
1.000000,2024.000000,300133646,700022629,2025-04-28 05:02:50,Planned,-33.132223,146.426443,2.560000
1.000000,2025.000000,300131991,700050443,2025-04-28 05:02:58,Planned,-33.132168,146.426540,2.910000
1.000000,2026.000000,300135437,700062188,2025-04-28 05:03:06,Planned,-33.132112,146.426623,3.100000
1.000000,2027.000000,300129105,700069163,2025-04-28 05:03:14,Planned,-33.132047,146.426710,4.320000
1.000000,2028.000000,300129693,700071552,2025-04-28 05:03:22,Planned,-33.132023,146.426763,2.550000
1.000000,2029.000000,300135267,700071517,2025-04-28 05:03:30,Planned,-33.131987,146.426838,3.620000
1.000000,2030.000000,300143512,700061794,2025-04-28 05:03:39,Planned,-33.131915,146.426943,1.940000
1.000000,2031.000000,300130125,700071082,2025-04-28 05:03:54,Planned,-33.131868,146.427018,2.770000
1.000000,2032.000000,300137359,700064672,2025-04-28 05:04:02,Planned,-33.131820,146.427083,4.760000
1.000000,2033.000000,300132904,700062194,2025-04-28 05:04:11,Planned,-33.131732,146.427212,3.490000
1.000000,2034.000000,300130463,700060427,2025-04-28 05:04:18,Planned,-33.131725,146.427257,4.960000
1.000000,2035.000000,300143447,700072264,2025-04-28 05:04:27,Planned,-33.131647,146.427368,2.450000
1.000000,2036.000000,300131978,700073937,2025-04-28 05:04:35,Planned,-33.131593,146.427467,1.650000
1.000000,2037.000000,300133721,700052072,2025-04-28 05:04:42,Planned,-33.131527,146.427600,3.990000
1.000000,2038.000000,300135794,700056289,2025-04-28 05:04:50,Planned,-33.131503,146.427658,0.640000
1.000000,2039.000000,300136750,700059747,2025-04-28 05:04:58,Planned,-33.131440,146.427718,2.410000
1.000000,2040.000000,300133913,700056812,2025-04-28 05:05:08,Planned,-33.131397,146.427805,2.460000
1.000000,2041.000000,300132373,700066113,2025-04-28 05:07:21,Planned,-33.131330,146.427895,2.620000
1.000000,2042.000000,300135738,700063798,2025-04-28 05:11:41,Planned,-33.131280,146.428013,1.240000
1.000000,2043.000000,300135212,700069740,2025-04-28 05:11:48,Planned,-33.131238,146.428058,3.470000
1.000000,2044.000000,300129364,700051353,2025-04-28 05:11:55,Planned,-33.131190,146.428155,2.710000
1.000000,2045.000000,300130563,700073625,2025-04-28 05:12:02,Planned,-33.131123,146.428255,2.080000
1.000000,2046.000000,300128795,700069436,2025-04-28 05:12:10,Planned,-33.131065,146.428370,2.360000
1.000000,2047.000000,300135446,700062787,2025-04-28 05:12:16,Planned,-33.131013,146.428442,2.530000
1.000000,2048.000000,300134090,700067448,2025-04-28 05:12:23,Planned,-33.130975,146.428528,1.510000
1.000000,2049.000000,300132200,700064037,2025-04-28 05:12:29,Planned,-33.130928,146.428618,1.230000
1.000000,2050.000000,300128088,700065547,2025-04-28 05:06:27,Planned,-33.130913,146.428695,3.980000
1.000000,2051.000000,300135381,700066293,2025-04-28 05:06:40,Planned,-33.130837,146.428778,2.930000
1.000000,2052.000000,300129996,700061115,2025-04-28 05:06:47,Planned,-33.130802,146.428862,3.960000
1.000000,2053.000000,300128825,700066863,2025-04-28 05:06:54,Planned,-33.130750,146.428957,3.460000
1.000000,2054.000000,300131407,700050416,2025-04-28 05:07:01,Planned,-33.130700,146.429052,3.020000
1.000000,2055.000000,300135331,700065149,2025-04-28 05:07:11,Planned,-33.130687,146.429073,10.520000
1.000000,2056.000000,300135148,700075113,2025-04-28 05:07:18,Planned,-33.130602,146.429223,3.820000
1.000000,2057.000000,300136009,700071542,2025-04-28 05:07:26,Planned,-33.130563,146.429312,4.410000
1.000000,2058.000000,300134317,700068821,2025-04-28 05:07:33,Planned,-33.130513,146.429400,4.510000
1.000000,2059.000000,300135440,700059102,2025-04-28 05:07:43,Planned,-33.130453,146.429505,2.850000
1.000000,2060.000000,300131347,700059993,2025-04-28 05:07:51,Planned,-33.130397,146.429615,1.050000
1.000000,2061.000000,300131495,700058028,2025-04-28 05:07:58,Planned,-33.130362,146.429688,2.790000
1.000000,2062.000000,300131993,700070180,2025-04-28 05:08:05,Planned,-33.130323,146.429765,4.420000
1.000000,2063.000000,300128214,700065561,2025-04-28 05:08:14,Planned,-33.130255,146.429867,2.970000
1.000000,2064.000000,300130576,700074989,2025-04-28 05:08:22,Planned,-33.130213,146.429968,1.980000
1.000000,2065.000000,300133899,700075166,2025-04-28 05:08:30,Planned,-33.130165,146.430060,1.920000
1.000000,2066.000000,300136841,700058646,2025-04-28 05:08:48,Planned,-33.130125,146.430142,3.030000
1.000000,2067.000000,300132736,700068983,2025-04-28 05:09:16,Planned,-33.130063,146.430247,1.740000
1.000000,2068.000000,300131054,700073402,2025-04-28 05:09:27,Planned,-33.130022,146.430330,2.430000
1.000000,2069.000000,300132869,700069904,2025-04-28 05:09:35,Planned,-33.129988,146.430395,5.190000
1.000000,2070.000000,300136567,700061742,2025-04-28 05:09:42,Planned,-33.129925,146.430515,2.310000
1.000000,2071.000000,300134533,700072146,2025-04-28 05:09:49,Planned,-33.129885,146.430607,2.330000
