Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,26443.000000,300128607,700060777,2025-07-01 00:01:10,Planned,-31.650502,147.363357,1.870000
2.000000,26444.000000,300135298,700039321,2025-07-01 00:01:17,Planned,-31.650555,147.363443,2.230000
2.000000,26445.000000,300133375,700050263,2025-07-01 00:01:24,Planned,-31.650585,147.363508,1.290000
2.000000,26446.000000,300031875,700050532,2025-07-01 00:01:30,Planned,-31.650625,147.363573,1.370000
2.000000,26447.000000,300134194,700074280,2025-07-01 00:01:41,Planned,-31.650715,147.363723,3.930000
2.000000,26448.000000,300143143,700068383,2025-07-01 00:01:47,Planned,-31.650748,147.363807,2.360000
2.000000,26449.000000,300130807,700074716,2025-07-01 00:01:53,Planned,-31.650792,147.363882,1.910000
2.000000,26450.000000,300131665,700071123,2025-07-01 00:02:00,Planned,-31.650820,147.363965,0.940000
2.000000,26451.000000,300128881,700058771,2025-07-01 00:02:05,Planned,-31.650888,147.364072,2.200000
2.000000,26452.000000,300134411,700059059,2025-07-01 00:02:12,Planned,-31.650922,147.364157,0.540000
2.000000,26453.000000,300134899,700062991,2025-07-01 00:02:18,Planned,-31.650972,147.364235,0.880000
2.000000,26454.000000,300131550,700067103,2025-07-01 00:02:25,Planned,-31.651015,147.364335,0.430000
2.000000,26455.000000,300137754,700069901,2025-07-01 00:02:32,Planned,-31.651068,147.364432,1.320000
2.000000,26456.000000,300133298,700058063,2025-07-01 00:02:40,Planned,-31.651107,147.364500,0.970000
2.000000,26457.000000,300136160,700052023,2025-07-01 00:02:46,Planned,-31.651155,147.364598,0.320000
2.000000,26458.000000,300136941,700066028,2025-07-01 00:02:52,Planned,-31.651223,147.364690,1.980000
2.000000,26459.000000,300129869,700061643,2025-07-01 00:02:59,Planned,-31.651253,147.364767,1.130000
2.000000,26460.000000,300133414,700057908,2025-06-30 23:52:19,Planned,-31.651298,147.364840,2.730000
2.000000,26461.000000,300132616,700067878,2025-06-30 23:52:28,Planned,-31.651338,147.364967,1.430000
2.000000,26462.000000,300138664,700050572,2025-06-30 23:52:36,Planned,-31.651388,147.365028,2.020000
2.000000,26463.000000,300135780,700059636,2025-06-30 23:52:44,Planned,-31.651443,147.365128,0.820000
2.000000,26464.000000,300130615,700059826,2025-06-30 23:52:52,Planned,-31.651478,147.365195,3.320000
2.000000,26465.000000,300134051,700070716,2025-06-30 23:53:00,Planned,-31.651532,147.365295,2.180000
2.000000,26466.000000,300137597,700062239,2025-06-30 23:53:08,Planned,-31.651572,147.365410,1.580000
2.000000,26467.000000,300129633,700073250,2025-06-30 23:53:18,Planned,-31.651598,147.365462,4.990000
2.000000,26468.000000,300135706,700056472,2025-06-30 23:53:26,Planned,-31.651643,147.365562,4.570000
2.000000,26469.000000,300134198,700066330,2025-06-30 23:53:34,Planned,-31.651707,147.365650,3.290000
2.000000,26470.000000,300137384,700068621,2025-06-30 23:53:42,Planned,-31.651767,147.365762,0.740000
2.000000,26471.000000,300137620,700050590,2025-06-30 23:54:05,Planned,-31.651832,147.365863,1.460000
2.000000,26472.000000,300137594,700050386,2025-06-30 23:54:13,Planned,-31.651858,147.365923,2.430000
2.000000,26473.000000,300133943,700059471,2025-06-30 23:54:21,Planned,-31.651903,147.366028,1.690000
2.000000,26474.000000,300133464,700059098,2025-06-30 23:54:29,Planned,-31.651960,147.366132,0.950000
2.000000,26475.000000,300132929,700060186,2025-06-30 23:54:37,Planned,-31.652010,147.366220,0.780000
2.000000,26476.000000,300137064,700009077,2025-06-30 23:54:46,Planned,-31.652065,147.366328,2.420000
2.000000,26477.000000,300129743,700031662,2025-06-30 23:54:54,Planned,-31.652093,147.366388,1.800000
2.000000,26478.000000,300131026,700070113,2025-06-30 23:55:02,Planned,-31.652147,147.366473,1.340000
2.000000,26479.000000,300132615,700061147,2025-06-30 23:55:10,Planned,-31.652197,147.366558,1.420000
2.000000,26480.000000,300036333,700071108,2025-06-30 23:55:18,Planned,-31.652243,147.366637,2.370000
2.000000,26481.000000,300131089,700062022,2025-06-30 23:55:26,Planned,-31.652287,147.366742,1.340000
2.000000,26482.000000,300034450,700069182,2025-06-30 23:55:34,Planned,-31.652342,147.366838,0.750000
2.000000,26483.000000,300136981,700063465,2025-06-30 23:55:42,Planned,-31.652363,147.366935,2.080000
2.000000,26484.000000,300128281,700074432,2025-06-30 23:55:50,Planned,-31.652413,147.367028,1.400000
2.000000,26485.000000,300131322,700070310,2025-06-30 23:55:58,Planned,-31.652463,147.367128,0.890000
2.000000,26486.000000,300136775,700075168,2025-06-30 23:56:12,Planned,-31.652547,147.367267,4.770000
2.000000,26487.000000,300135419,700050302,2025-06-30 23:56:15,Planned,-31.652562,147.367290,1.260000
2.000000,26488.000000,300143140,700059461,2025-06-30 23:56:23,Planned,-31.652623,147.367368,1.280000
2.000000,26489.000000,300132825,700065175,2025-06-30 23:56:31,Planned,-31.652670,147.367448,2.040000
2.000000,26490.000000,300134357,700063124,2025-06-30 23:56:39,Planned,-31.652703,147.367512,5.220000
2.000000,26491.000000,300129368,700062714,2025-06-30 23:56:46,Planned,-31.652777,147.367647,0.090000
2.000000,26492.000000,300129325,700051649,2025-06-30 23:56:54,Planned,-31.652820,147.367723,1.370000
2.000000,26493.000000,300130200,700061989,2025-06-30 23:57:02,Planned,-31.652868,147.367813,1.350000
2.000000,26494.000000,300133473,700061501,2025-06-30 23:57:10,Planned,-31.652915,147.367905,1.220000
2.000000,26495.000000,300128834,700069893,2025-06-30 23:57:17,Planned,-31.652923,147.367940,7.880000
2.000000,26496.000000,300134135,700061742,2025-06-30 23:57:28,Planned,-31.652977,147.368075,4.380000
2.000000,26497.000000,300031999,700073404,2025-06-30 23:57:36,Planned,-31.653038,147.368178,2.330000
2.000000,26498.000000,300132409,700071879,2025-06-30 23:57:44,Planned,-31.653103,147.368253,2.070000
2.000000,26499.000000,300134220,700070938,2025-06-30 23:57:51,Planned,-31.653110,147.368312,6.840000
2.000000,26500.000000,300134792,700069723,2025-06-30 23:57:59,Planned,-31.653185,147.368437,2.230000
2.000000,26501.000000,300133764,700061276,2025-06-30 23:58:07,Planned,-31.653232,147.368530,2.110000
2.000000,26502.000000,300137886,700068989,2025-06-30 23:58:14,Planned,-31.653268,147.368590,4.980000
2.000000,26503.000000,300030781,700064201,2025-06-30 23:58:22,Planned,-31.653328,147.368700,2.630000
2.000000,26504.000000,300136447,700060542,2025-06-30 23:58:30,Planned,-31.653392,147.368820,0.820000
2.000000,26505.000000,300133442,700067896,2025-06-30 23:58:42,Planned,-31.653442,147.368912,1.060000
2.000000,26506.000000,300136279,700033244,2025-06-30 23:58:55,Planned,-31.653485,147.368995,0.410000
2.000000,26507.000000,300143419,700068570,2025-06-30 23:59:03,Planned,-31.653525,147.369078,0.960000
2.000000,26508.000000,300136807,700070143,2025-06-30 23:59:11,Planned,-31.653572,147.369163,1.220000
2.000000,26509.000000,300128638,700050837,2025-06-30 23:59:19,Planned,-31.653608,147.369258,2.170000
2.000000,26510.000000,300129047,700033802,2025-07-01 00:04:15,Planned,-31.653682,147.369378,2.720000
2.000000,26511.000000,300129570,700070333,2025-07-01 00:04:23,Planned,-31.653732,147.369448,1.220000
2.000000,26512.000000,300134766,700068529,2025-07-01 00:04:31,Planned,-31.653777,147.369530,0.620000
2.000000,26513.000000,300132237,700074189,2025-07-01 00:04:39,Planned,-31.653833,147.369643,2.730000
2.000000,26514.000000,300137372,700060856,2025-07-01 00:04:45,Planned,-31.653888,147.369720,2.570000
2.000000,26515.000000,300135568,700064332,2025-07-01 00:04:57,Planned,-31.653927,147.369807,1.490000
2.000000,26516.000000,300136912,700064682,2025-07-01 00:05:11,Planned,-31.653973,147.369880,1.480000
2.000000,26517.000000,300137115,700029613,2025-07-01 00:05:19,Planned,-31.654018,147.369988,1.250000
2.000000,26518.000000,300130676,700070424,2025-07-01 00:05:27,Planned,-31.654055,147.370077,0.810000
2.000000,26519.000000,300132321,700069659,2025-07-01 00:05:35,Planned,-31.654107,147.370163,0.430000
2.000000,26520.000000,300143050,700069363,2025-07-01 00:05:43,Planned,-31.654157,147.370255,0.710000
2.000000,26521.000000,300134509,700072118,2025-07-01 00:05:50,Planned,-31.654190,147.370328,1.520000
2.000000,26522.000000,300137264,700064870,2025-07-01 00:05:59,Planned,-31.654243,147.370442,1.440000
2.000000,26523.000000,300136904,700060897,2025-07-01 00:06:09,Planned,-31.654298,147.370530,1.280000
2.000000,26524.000000,300137245,700059440,2025-07-01 00:06:17,Planned,-31.654322,147.370577,3.640000
2.000000,26525.000000,300135133,700052734,2025-07-01 00:06:24,Planned,-31.654390,147.370673,2.130000
2.000000,26526.000000,300128803,700062381,2025-07-01 00:06:31,Planned,-31.654433,147.370778,0.780000
2.000000,26527.000000,300135250,700061913,2025-07-01 00:06:38,Planned,-31.654477,147.370847,2.790000
2.000000,26528.000000,300128074,700049319,2025-07-01 00:06:45,Planned,-31.654553,147.370975,2.530000
2.000000,26529.000000,300137080,700059235,2025-07-01 00:06:53,Planned,-31.654597,147.371048,1.880000
2.000000,26530.000000,300133080,700059280,2025-07-01 00:07:03,Planned,-31.654647,147.371147,2.110000
2.000000,26531.000000,300130125,700023826,2025-07-01 00:07:11,Planned,-31.654687,147.371235,1.270000
2.000000,26532.000000,300136023,700059418,2025-07-01 00:07:19,Planned,-31.654730,147.371310,1.310000
2.000000,26533.000000,300136643,700066987,2025-07-01 00:07:29,Planned,-31.654768,147.371385,2.460000
2.000000,26534.000000,300133461,700072908,2025-07-01 00:07:43,Planned,-31.654820,147.371510,0.910000
2.000000,26535.000000,300130209,700074813,2025-07-01 00:07:51,Planned,-31.654877,147.371590,1.170000
2.000000,26536.000000,300137803,700064751,2025-07-01 00:07:59,Planned,-31.654912,147.371668,1.150000
2.000000,26537.000000,300136469,700072264,2025-07-01 00:08:07,Planned,-31.654918,147.371675,10.250000
2.000000,26538.000000,300136006,700070805,2025-07-01 00:08:15,Planned,-31.655030,147.371875,2.580000
2.000000,26539.000000,300136555,700069200,2025-07-01 00:08:23,Planned,-31.655055,147.371943,0.740000
2.000000,26540.000000,300131373,700061428,2025-07-01 00:08:31,Planned,-31.655103,147.372022,1.760000
2.000000,26541.000000,300133860,700064654,2025-07-01 00:08:39,Planned,-31.655178,147.372157,3.720000
2.000000,26542.000000,300128088,700067333,2025-07-01 00:08:47,Planned,-31.655235,147.372243,4.380000
2.000000,26543.000000,300128424,700074249,2025-07-01 00:08:55,Planned,-31.655285,147.372323,4.280000
2.000000,26544.000000,300132306,700066485,2025-07-01 00:09:03,Planned,-31.655335,147.372422,4.890000
2.000000,26545.000000,300031221,700032141,2025-07-01 00:09:11,Planned,-31.655365,147.372512,3.360000
2.000000,26546.000000,300136984,700149973,2025-07-01 00:09:19,Planned,-31.655378,147.372578,1.370000
2.000000,26547.000000,300129222,700071333,2025-07-01 00:09:27,Planned,-31.655445,147.372688,2.240000
2.000000,26548.000000,300130843,700056675,2025-07-01 00:09:35,Planned,-31.655490,147.372780,2.350000
2.000000,26549.000000,300133853,700067588,2025-07-01 00:09:43,Planned,-31.655537,147.372852,0.720000
2.000000,26550.000000,300133015,700063470,2025-07-01 00:09:51,Planned,-31.655592,147.372923,1.760000
2.000000,26551.000000,300135013,700058173,2025-07-01 00:09:59,Planned,-31.655647,147.373040,2.520000
2.000000,26552.000000,300137741,700058020,2025-07-01 00:10:07,Planned,-31.655693,147.373117,1.930000
2.000000,26553.000000,300128180,700072071,2025-07-01 00:10:15,Planned,-31.655753,147.373208,3.270000
2.000000,26554.000000,300135731,700068434,2025-07-01 00:10:23,Planned,-31.655795,147.373303,2.720000
2.000000,26555.000000,300133326,700051319,2025-07-01 00:10:31,Planned,-31.655843,147.373373,2.700000
2.000000,26556.000000,300132100,700073335,2025-07-01 00:10:39,Planned,-31.655868,147.373467,0.480000
2.000000,26557.000000,300132936,700064392,2025-07-01 00:10:47,Planned,-31.655918,147.373547,1.440000
2.000000,26558.000000,300143762,700051380,2025-07-01 00:10:54,Planned,-31.655938,147.373600,5.500000
2.000000,26559.000000,300128407,700073779,2025-07-01 00:11:03,Planned,-31.656035,147.373752,3.030000
2.000000,26560.000000,300132699,700066269,2025-07-01 00:01:06,Planned,-31.656055,147.373792,3.660000
2.000000,26561.000000,300068314,700051756,2025-07-01 00:01:13,Planned,-31.656073,147.373897,4.060000
2.000000,26562.000000,300128210,700063780,2025-07-01 00:01:20,Planned,-31.656137,147.374000,1.880000
2.000000,26563.000000,300035407,700058438,2025-07-01 00:01:28,Planned,-31.656192,147.374102,0.880000
2.000000,26564.000000,300136174,700064615,2025-07-01 00:01:36,Planned,-31.656235,147.374160,2.930000
2.000000,26565.000000,300135343,700056346,2025-07-01 00:01:51,Planned,-31.656300,147.374252,2.500000
2.000000,26566.000000,300132235,700057292,2025-07-01 00:01:59,Planned,-31.656345,147.374353,1.320000
2.000000,26567.000000,300129912,700062830,2025-07-01 00:02:07,Planned,-31.656393,147.374475,1.760000
2.000000,26568.000000,300134589,700073679,2025-07-01 00:02:15,Planned,-31.656412,147.374523,3.710000
2.000000,26569.000000,300129757,700063409,2025-07-01 00:02:29,Planned,-31.656480,147.374630,0.940000
2.000000,26570.000000,300137810,700072235,2025-07-01 00:02:39,Planned,-31.656498,147.374675,6.290000
2.000000,26571.000000,300128319,700070212,2025-07-01 00:02:47,Planned,-31.656548,147.374785,4.720000
2.000000,26572.000000,300133833,700063966,2025-07-01 00:02:55,Planned,-31.656603,147.374877,3.920000
2.000000,26573.000000,300135484,700051935,2025-07-01 00:03:05,Planned,-31.656670,147.374997,0.820000
2.000000,26574.000000,300132980,700073690,2025-07-01 00:03:11,Planned,-31.656715,147.375077,1.190000
2.000000,26575.000000,300132947,700073911,2025-07-01 00:03:19,Planned,-31.656768,147.375157,1.540000
2.000000,26576.000000,300133738,700068018,2025-07-01 00:03:27,Planned,-31.656817,147.375250,1.160000
2.000000,26577.000000,300136100,700067719,2025-07-01 00:03:35,Planned,-31.656868,147.375358,0.660000
2.000000,26578.000000,300131863,700059747,2025-07-01 00:03:43,Planned,-31.656887,147.375415,3.970000
2.000000,26579.000000,300132903,700074773,2025-07-01 00:03:51,Planned,-31.656948,147.375512,2.380000
2.000000,26580.000000,300133261,700067055,2025-07-01 00:03:59,Planned,-31.657000,147.375615,1.210000
2.000000,26581.000000,300136512,700056750,2025-07-01 00:04:07,Planned,-31.657042,147.375687,2.830000
2.000000,26582.000000,300137404,700072475,2025-07-01 00:04:15,Planned,-31.657110,147.375790,1.190000
2.000000,26583.000000,300137203,700056996,2025-07-01 00:04:23,Planned,-31.657145,147.375872,1.920000
2.000000,26584.000000,300129219,700063225,2025-07-01 00:04:32,Planned,-31.657185,147.375977,1.580000
2.000000,26585.000000,300137588,700051357,2025-07-01 00:04:40,Planned,-31.657188,147.376000,9.250000
2.000000,26586.000000,300128866,700068122,2025-07-01 00:04:48,Planned,-31.657237,147.376108,8.020000
2.000000,26587.000000,300135907,700058209,2025-07-01 00:04:55,Planned,-31.657307,147.376232,4.280000
2.000000,26588.000000,300130356,700052434,2025-07-01 00:05:04,Planned,-31.657363,147.376332,3.060000
2.000000,26589.000000,300132873,700063097,2025-07-01 00:05:15,Planned,-31.657418,147.376423,2.260000
2.000000,26590.000000,300132139,700051671,2025-07-01 00:05:25,Planned,-31.657492,147.376543,2.590000
2.000000,26591.000000,300131989,700051151,2025-07-01 00:05:32,Planned,-31.657533,147.376587,1.840000
2.000000,26592.000000,300132693,700065413,2025-07-01 00:05:40,Planned,-31.657582,147.376687,0.820000
2.000000,26593.000000,300130090,700074288,2025-07-01 00:05:48,Planned,-31.657613,147.376772,2.110000
2.000000,26594.000000,300137486,700073421,2025-07-01 00:05:55,Planned,-31.657653,147.376868,2.650000
2.000000,26595.000000,300131884,700061999,2025-07-01 00:06:09,Planned,-31.657747,147.376973,2.710000
2.000000,26596.000000,300133380,700066905,2025-07-01 00:06:17,Planned,-31.657777,147.377038,1.490000
2.000000,26597.000000,300131948,700057128,2025-07-01 00:06:25,Planned,-31.657828,147.377137,1.130000
2.000000,26598.000000,300137161,700062047,2025-07-01 00:06:32,Planned,-31.657865,147.377218,1.430000
2.000000,26599.000000,300035409,700056936,2025-07-01 00:06:40,Planned,-31.657907,147.377312,1.460000
2.000000,26600.000000,300128606,700056913,2025-07-01 00:06:48,Planned,-31.657960,147.377418,0.620000
2.000000,26601.000000,300127979,700066251,2025-07-01 00:06:56,Planned,-31.657983,147.377495,3.090000
2.000000,26602.000000,300130346,700052712,2025-07-01 00:07:04,Planned,-31.658027,147.377585,3.450000
2.000000,26603.000000,300129638,700074907,2025-07-01 00:07:12,Planned,-31.658068,147.377640,5.640000
2.000000,26604.000000,300136991,700052165,2025-07-01 00:07:20,Planned,-31.658140,147.377763,1.440000
2.000000,26605.000000,300131749,700049996,2025-07-01 00:07:29,Planned,-31.658168,147.377848,3.490000
2.000000,26606.000000,300129800,700057851,2025-07-01 00:07:36,Planned,-31.658252,147.377953,0.810000
2.000000,26607.000000,300129478,700050499,2025-07-01 00:07:44,Planned,-31.658267,147.378017,3.730000
2.000000,26608.000000,300137809,700056684,2025-07-01 00:07:52,Planned,-31.658353,147.378133,1.580000
2.000000,26609.000000,300136332,700056802,2025-07-01 00:07:59,Planned,-31.658385,147.378223,0.130000
2.000000,26610.000000,300128935,700057250,2025-07-01 00:12:32,Planned,-31.658442,147.378330,1.810000
2.000000,26611.000000,300131983,700074131,2025-07-01 00:12:39,Planned,-31.658495,147.378418,2.130000
2.000000,26612.000000,300128217,700069984,2025-07-01 00:12:46,Planned,-31.658525,147.378475,1.660000
2.000000,26613.000000,300128652,700057871,2025-07-01 00:12:53,Planned,-31.658567,147.378570,1.530000
2.000000,26614.000000,300128097,700058702,2025-07-01 00:13:00,Planned,-31.658637,147.378675,1.450000
2.000000,26615.000000,300137578,700062151,2025-07-01 00:13:07,Planned,-31.658682,147.378757,1.120000
2.000000,26616.000000,300134909,700050817,2025-07-01 00:13:13,Planned,-31.658733,147.378842,1.680000
2.000000,26617.000000,300129579,700033554,2025-07-01 00:13:21,Planned,-31.658770,147.378942,0.280000
2.000000,26618.000000,300131183,700031340,2025-07-01 00:13:27,Planned,-31.658825,147.379028,1.040000
2.000000,26619.000000,300137169,700057873,2025-07-01 00:13:35,Planned,-31.658877,147.379135,1.970000
2.000000,26620.000000,300136456,700073814,2025-07-01 00:13:42,Planned,-31.658912,147.379210,0.080000
2.000000,26621.000000,300131830,700050775,2025-07-01 00:13:49,Planned,-31.658957,147.379277,2.240000
2.000000,26622.000000,300131728,700073252,2025-07-01 00:13:56,Planned,-31.659017,147.379390,1.300000
2.000000,26623.000000,300133236,700065657,2025-07-01 00:14:03,Planned,-31.659060,147.379475,0.980000
2.000000,26624.000000,300137418,700052232,2025-07-01 00:14:10,Planned,-31.659117,147.379567,2.020000
2.000000,26625.000000,300130812,700061988,2025-07-01 00:14:18,Planned,-31.659167,147.379658,2.380000
2.000000,26626.000000,300128793,700032413,2025-07-01 00:14:27,Planned,-31.659197,147.379740,0.990000
2.000000,26627.000000,300143664,700073662,2025-07-01 00:14:34,Planned,-31.659238,147.379823,1.470000
2.000000,26628.000000,300136314,700072095,2025-07-01 00:14:41,Planned,-31.659283,147.379900,2.760000
2.000000,26629.000000,300131020,700072003,2025-07-01 00:14:47,Planned,-31.659347,147.380015,1.810000
2.000000,26630.000000,300132203,700068999,2025-07-01 00:14:55,Planned,-31.659385,147.380103,1.060000
2.000000,26631.000000,300133890,700051562,2025-07-01 00:15:01,Planned,-31.659450,147.380182,3.210000
2.000000,26632.000000,300128324,700050754,2025-07-01 00:15:08,Planned,-31.659493,147.380277,2.490000
2.000000,26633.000000,300131288,700074410,2025-07-01 00:15:15,Planned,-31.659535,147.380373,1.570000
2.000000,26634.000000,300131962,700066707,2025-07-01 00:15:22,Planned,-31.659575,147.380452,1.600000
2.000000,26635.000000,300135852,700061544,2025-07-01 00:15:29,Planned,-31.659632,147.380540,2.250000
2.000000,26636.000000,300134532,700066820,2025-07-01 00:15:36,Planned,-31.659673,147.380633,1.610000
2.000000,26637.000000,300134620,700073697,2025-07-01 00:15:42,Planned,-31.659713,147.380720,1.610000
2.000000,26638.000000,300135383,700051432,2025-07-01 00:15:52,Planned,-31.659787,147.380843,3.460000
2.000000,26639.000000,300136668,700064004,2025-07-01 00:15:59,Planned,-31.659813,147.380905,1.410000
2.000000,26640.000000,300130045,700052381,2025-07-01 00:16:06,Planned,-31.659853,147.380980,2.580000
2.000000,26641.000000,300137409,700067122,2025-07-01 00:16:12,Planned,-31.659903,147.381077,1.880000
2.000000,26642.000000,300132938,700057996,2025-07-01 00:16:19,Planned,-31.659965,147.381177,2.020000
2.000000,26643.000000,300134855,700060285,2025-07-01 00:16:27,Planned,-31.660000,147.381262,1.360000
2.000000,26644.000000,300137576,700057253,2025-07-01 00:16:33,Planned,-31.660035,147.381347,1.940000
2.000000,26645.000000,300128204,700057301,2025-07-01 00:16:40,Planned,-31.660100,147.381437,1.910000
2.000000,26646.000000,300035695,700069641,2025-07-01 00:16:47,Planned,-31.660157,147.381528,2.390000
2.000000,26647.000000,300130640,700066849,2025-07-01 00:16:53,Planned,-31.660195,147.381628,0.950000
2.000000,26648.000000,300129878,700056324,2025-07-01 00:17:00,Planned,-31.660240,147.381713,0.960000
2.000000,26649.000000,300139150,700061116,2025-07-01 00:17:07,Planned,-31.660285,147.381798,1.200000
2.000000,26650.000000,300128679,700058532,2025-07-01 00:17:14,Planned,-31.660355,147.381905,2.700000
2.000000,26651.000000,300130419,700068163,2025-07-01 00:17:21,Planned,-31.660392,147.381997,1.540000
2.000000,26652.000000,300130189,700071365,2025-07-01 00:17:27,Planned,-31.660435,147.382073,1.110000
2.000000,26653.000000,300132276,700067032,2025-07-01 00:17:34,Planned,-31.660483,147.382168,0.950000
2.000000,26654.000000,300134985,700063012,2025-07-01 00:17:41,Planned,-31.660527,147.382260,0.400000
2.000000,26655.000000,300134210,700068679,2025-07-01 00:17:48,Planned,-31.660575,147.382343,0.830000
2.000000,26656.000000,300130025,700056651,2025-07-01 00:17:54,Planned,-31.660625,147.382440,0.840000
2.000000,26657.000000,300136057,700068757,2025-07-01 00:18:01,Planned,-31.660673,147.382535,1.080000
2.000000,26658.000000,300134121,700048573,2025-07-01 00:18:08,Planned,-31.660715,147.382623,0.490000
2.000000,26659.000000,300134448,700059742,2025-07-01 00:18:15,Planned,-31.660758,147.382697,1.450000
2.000000,26660.000000,300130251,700068872,2025-07-01 00:09:37,Planned,-31.660820,147.382788,2.200000
2.000000,26661.000000,300132559,700056935,2025-07-01 00:09:45,Planned,-31.660872,147.382882,2.300000
2.000000,26662.000000,300137299,700067365,2025-07-01 00:09:53,Planned,-31.660900,147.382970,0.900000
2.000000,26663.000000,300130150,700056784,2025-07-01 00:10:01,Planned,-31.660943,147.383068,0.620000
2.000000,26664.000000,300133315,700071996,2025-07-01 00:10:09,Planned,-31.660998,147.383147,0.950000
2.000000,26665.000000,300128065,700063729,2025-07-01 00:10:17,Planned,-31.661053,147.383248,0.910000
2.000000,26666.000000,300133111,700073960,2025-07-01 00:10:25,Planned,-31.661100,147.383345,1.200000
2.000000,26667.000000,300128142,700070984,2025-07-01 00:10:33,Planned,-31.661138,147.383427,0.310000
2.000000,26668.000000,300134511,700065561,2025-07-01 00:10:41,Planned,-31.661200,147.383528,1.790000
2.000000,26669.000000,300130041,700064445,2025-07-01 00:10:49,Planned,-31.661250,147.383617,1.880000
2.000000,26670.000000,300128819,700075113,2025-07-01 00:10:57,Planned,-31.661307,147.383678,3.040000
2.000000,26671.000000,300133714,700073637,2025-07-01 00:11:05,Planned,-31.661328,147.383783,0.310000
2.000000,26672.000000,300143155,700065547,2025-07-01 00:11:13,Planned,-31.661368,147.383857,1.980000
2.000000,26673.000000,300130103,700065091,2025-07-01 00:11:21,Planned,-31.661417,147.383937,2.720000
2.000000,26674.000000,300128100,700072115,2025-07-01 00:11:30,Planned,-31.661465,147.384028,2.460000
2.000000,26675.000000,300130199,700051700,2025-07-01 00:11:38,Planned,-31.661522,147.384135,0.730000
2.000000,26676.000000,300131495,700069188,2025-07-01 00:11:47,Planned,-31.661533,147.384170,6.960000
2.000000,26677.000000,300129065,700072814,2025-07-01 00:11:56,Planned,-31.661600,147.384317,1.740000
2.000000,26678.000000,300134937,700050054,2025-07-01 00:12:04,Planned,-31.661670,147.384423,1.480000
2.000000,26679.000000,300130609,700063938,2025-07-01 00:12:14,Planned,-31.661717,147.384498,0.660000
2.000000,26680.000000,300134345,700052544,2025-07-01 00:12:28,Planned,-31.661753,147.384592,0.650000
2.000000,26681.000000,300131249,700062896,2025-07-01 00:12:37,Planned,-31.661803,147.384668,1.070000
2.000000,26682.000000,300135510,700073270,2025-07-01 00:12:46,Planned,-31.661803,147.384668,11.070000
2.000000,26683.000000,300134236,700051714,2025-07-01 00:12:55,Planned,-31.661877,147.384828,4.030000
2.000000,26684.000000,300137593,700051984,2025-07-01 00:13:16,Planned,-31.661900,147.384877,8.800000
2.000000,26685.000000,300134033,700050406,2025-07-01 00:13:41,Planned,-31.661980,147.385058,2.420000
2.000000,26686.000000,300135552,700066777,2025-07-01 00:13:53,Planned,-31.662028,147.385113,2.250000
2.000000,26687.000000,300129966,700029754,2025-07-01 00:14:18,Planned,-31.662080,147.385213,1.400000
2.000000,26688.000000,300131757,700070847,2025-07-01 00:14:39,Planned,-31.662175,147.385340,0.610000
2.000000,26689.000000,300128876,700029281,2025-07-01 00:15:10,Planned,-31.662198,147.385402,1.140000
2.000000,26690.000000,300035756,700069025,2025-07-01 00:15:19,Planned,-31.662213,147.385458,3.650000
2.000000,26691.000000,300137392,700073037,2025-07-01 00:15:28,Planned,-31.662263,147.385547,3.570000
2.000000,26692.000000,300130616,700029825,2025-07-01 00:15:37,Planned,-31.662313,147.385653,2.280000
2.000000,26693.000000,300129630,700057339,2025-07-01 00:15:46,Planned,-31.662380,147.385748,0.720000
2.000000,26694.000000,300134555,700064126,2025-07-01 00:15:55,Planned,-31.662422,147.385840,0.660000
2.000000,26695.000000,300134588,700068184,2025-07-01 00:16:04,Planned,-31.662440,147.385890,5.630000
2.000000,26696.000000,300036261,700060657,2025-07-01 00:16:12,Planned,-31.662513,147.386007,1.870000
2.000000,26697.000000,300030579,700059390,2025-07-01 00:16:22,Planned,-31.662565,147.386112,0.500000
2.000000,26698.000000,300135979,700074809,2025-07-01 00:17:31,Planned,-31.662607,147.386177,2.740000
2.000000,26699.000000,300129877,700074959,2025-07-01 00:17:40,Planned,-31.662647,147.386275,2.630000
2.000000,26700.000000,300137855,700059667,2025-07-01 01:36:55,Planned,-31.662735,147.386283,9.590000
2.000000,26701.000000,300129107,700031017,2025-07-01 01:37:11,Planned,-31.662770,147.386470,0.970000
2.000000,26702.000000,300129053,700050400,2025-07-01 01:37:20,Planned,-31.662805,147.386570,0.960000
2.000000,26703.000000,300133448,700067615,2025-07-01 01:37:28,Planned,-31.662837,147.386638,2.560000
2.000000,26704.000000,300133882,700058188,2025-07-01 01:37:36,Planned,-31.662888,147.386728,2.190000
2.000000,26705.000000,300129119,700073867,2025-07-01 01:37:43,Planned,-31.662937,147.386813,2.420000
2.000000,26706.000000,300129324,700064931,2025-07-01 01:37:51,Planned,-31.662975,147.386895,3.630000
2.000000,26707.000000,300135951,700070508,2025-07-01 01:37:58,Planned,-31.663035,147.386990,2.240000
2.000000,26708.000000,300134590,700048577,2025-07-01 01:38:06,Planned,-31.663088,147.387085,1.380000
2.000000,26709.000000,300133334,700073433,2025-07-01 01:38:13,Planned,-31.663145,147.387188,0.370000
2.000000,26710.000000,300129020,700075092,2025-07-01 01:38:21,Planned,-31.663185,147.387270,0.680000
