Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,20697.000000,300134246,700052469,2025-05-16 05:17:00,Harvested 1,-33.124962,148.282905,2.280000
1.000000,20698.000000,300135557,700051097,2025-05-16 05:17:11,Harvested 1,-33.124945,148.283067,4.000000
1.000000,20699.000000,300130800,700068027,2025-05-16 05:17:19,Harvested 1,-33.124955,148.283148,5.140000
1.000000,20700.000000,300138715,700072394,2025-05-16 05:17:33,Harvested 1,-33.124928,148.283267,4.860000
1.000000,20701.000000,300135828,700069620,2025-05-16 05:23:21,Harvested 1,-33.124878,148.283363,1.880000
1.000000,20702.000000,300135083,700057264,2025-05-16 05:23:28,Harvested 1,-33.124875,148.283433,2.420000
1.000000,20703.000000,300134504,700073911,2025-05-16 05:23:37,Harvested 1,-33.124847,148.283563,1.030000
1.000000,20704.000000,300135569,700067472,2025-05-16 05:23:45,Harvested 1,-33.124823,148.283667,0.620000
1.000000,20705.000000,300143560,700056541,2025-05-16 05:23:53,Harvested 1,-33.124817,148.283767,1.120000
1.000000,20706.000000,300128553,700059834,2025-05-16 05:24:01,Harvested 1,-33.124805,148.283882,2.130000
1.000000,20707.000000,300137603,700066753,2025-05-16 05:24:09,Harvested 1,-33.124787,148.283975,1.890000
1.000000,20708.000000,300130472,700066407,2025-05-16 05:24:17,Harvested 1,-33.124765,148.284072,1.790000
1.000000,20709.000000,300135298,700051007,2025-05-16 05:24:25,Harvested 1,-33.124758,148.284198,3.030000
1.000000,20710.000000,300128819,700063826,2025-05-16 05:24:33,Harvested 1,-33.124727,148.284292,2.040000
1.000000,20711.000000,300137775,700058932,2025-05-16 05:24:41,Harvested 1,-33.124707,148.284382,1.480000
1.000000,20712.000000,300131180,700050486,2025-05-16 05:24:49,Harvested 1,-33.124693,148.284495,1.220000
1.000000,20713.000000,300136684,700063736,2025-05-16 05:24:57,Harvested 1,-33.124687,148.284620,1.090000
1.000000,20714.000000,300131670,700066812,2025-05-16 05:25:05,Harvested 1,-33.124678,148.284760,3.410000
1.000000,20715.000000,300129119,700066253,2025-05-16 05:25:13,Harvested 1,-33.124692,148.284842,2.920000
1.000000,20716.000000,300134987,700069163,2025-05-16 05:25:21,Harvested 1,-33.124680,148.284967,2.440000
1.000000,20717.000000,300132711,700065177,2025-05-16 05:25:29,Harvested 1,-33.124667,148.285097,3.830000
1.000000,20718.000000,300134185,700070654,2025-05-16 05:25:39,Harvested 1,-33.124662,148.285175,1.100000
1.000000,20719.000000,300143228,700070708,2025-05-16 05:25:53,Harvested 1,-33.124667,148.285297,2.080000
1.000000,20720.000000,300130925,700067787,2025-05-16 05:26:01,Harvested 1,-33.124663,148.285360,2.760000
1.000000,20721.000000,300134920,700073602,2025-05-16 05:26:09,Harvested 1,-33.124678,148.285507,1.890000
1.000000,20722.000000,300031217,700058749,2025-05-16 05:26:17,Harvested 1,-33.124680,148.285588,2.940000
1.000000,20723.000000,300128906,700056043,2025-05-16 05:26:26,Harvested 1,-33.124703,148.285683,2.800000
1.000000,20724.000000,300130090,700056731,2025-05-16 05:26:33,Harvested 1,-33.124715,148.285797,2.600000
1.000000,20725.000000,300137054,700058399,2025-05-16 05:26:40,Harvested 1,-33.124730,148.285910,2.240000
1.000000,20726.000000,300132874,700246268,2025-05-16 05:26:49,Harvested 1,-33.124772,148.286048,2.210000
1.000000,20727.000000,300131993,700061798,2025-05-16 05:26:57,Harvested 1,-33.124800,148.286117,2.480000
1.000000,20728.000000,300137423,700071102,2025-05-16 05:27:05,Harvested 1,-33.124822,148.286220,3.060000
1.000000,20729.000000,300134901,700064303,2025-05-16 05:27:13,Harvested 1,-33.124832,148.286328,2.330000
1.000000,20730.000000,300135036,700051459,2025-05-16 05:27:21,Harvested 1,-33.124833,148.286438,0.910000
1.000000,20731.000000,300132373,700064826,2025-05-16 05:27:29,Harvested 1,-33.124860,148.286562,1.580000
1.000000,20732.000000,300134539,700051467,2025-05-16 05:27:37,Harvested 1,-33.124882,148.286657,1.960000
1.000000,20733.000000,300130663,700072851,2025-05-16 05:27:45,Harvested 1,-33.124912,148.286773,3.550000
1.000000,20734.000000,300132935,700032840,2025-05-16 05:27:53,Harvested 1,-33.124932,148.286873,3.870000
1.000000,20735.000000,300134581,700069289,2025-05-16 05:28:00,Harvested 1,-33.124940,148.286967,3.070000
1.000000,20736.000000,300137147,700066288,2025-05-16 05:28:09,Harvested 1,-33.124950,148.287088,2.280000
1.000000,20737.000000,300135263,700059910,2025-05-16 05:28:18,Harvested 1,-33.124975,148.287182,3.160000
1.000000,20738.000000,300128606,700032411,2025-05-16 05:28:33,Harvested 1,-33.125020,148.287305,6.380000
1.000000,20739.000000,300134384,700060858,2025-05-16 05:28:41,Harvested 1,-33.125030,148.287397,5.530000
1.000000,20740.000000,300042808,700071974,2025-05-16 05:28:49,Harvested 1,-33.125025,148.287508,3.160000
1.000000,20741.000000,300133957,700067534,2025-05-16 05:28:57,Harvested 1,-33.125040,148.287617,3.030000
1.000000,20742.000000,300129291,700070297,2025-05-16 05:29:11,Harvested 1,-33.125062,148.287728,3.770000
1.000000,20743.000000,300135221,700064697,2025-05-16 05:29:21,Harvested 1,-33.125080,148.287815,3.760000
1.000000,20744.000000,300133334,700070958,2025-05-16 05:29:28,Harvested 1,-33.125080,148.287908,2.410000
1.000000,20745.000000,300132960,700059797,2025-05-16 05:29:37,Harvested 1,-33.125080,148.288050,1.860000
1.000000,20746.000000,300131550,700074716,2025-05-16 05:29:45,Harvested 1,-33.125080,148.288123,2.150000
1.000000,20747.000000,300128509,700056554,2025-05-16 05:29:53,Harvested 1,-33.125105,148.288238,1.000000
1.000000,20748.000000,300128838,700056041,2025-05-16 05:30:01,Harvested 1,-33.125117,148.288332,2.050000
1.000000,20749.000000,300129565,700057903,2025-05-16 05:30:08,Harvested 1,-33.125133,148.288443,1.820000
1.000000,20750.000000,300128206,700056881,2025-05-16 05:30:17,Harvested 1,-33.125152,148.288570,2.090000
1.000000,20751.000000,300130780,700062788,2025-05-16 05:26:01,Harvested 1,-33.125192,148.288660,0.990000
1.000000,20752.000000,300134830,700059588,2025-05-16 05:26:13,Harvested 1,-33.125213,148.288777,1.790000
1.000000,20753.000000,300132532,700066450,2025-05-16 05:26:47,Harvested 1,-33.125238,148.288885,2.680000
1.000000,20754.000000,300137078,700065999,2025-05-16 05:27:01,Harvested 1,-33.125243,148.288988,1.510000
1.000000,20755.000000,300033397,700066955,2025-05-16 05:27:08,Harvested 1,-33.125262,148.289052,3.020000
1.000000,20756.000000,300128244,700068145,2025-05-16 05:27:18,Harvested 1,-33.125270,148.289182,0.510000
1.000000,20757.000000,300132614,700073913,2025-05-16 05:27:33,Harvested 1,-33.125303,148.289293,1.920000
1.000000,20758.000000,300132099,700059354,2025-05-16 05:27:40,Harvested 1,-33.125330,148.289405,3.020000
1.000000,20759.000000,300135212,700063166,2025-05-16 05:27:48,Harvested 1,-33.125345,148.289508,2.740000
1.000000,20760.000000,300132860,700068448,2025-05-16 05:27:56,Harvested 1,-33.125355,148.289605,1.870000
1.000000,20761.000000,300137472,700064406,2025-05-16 05:28:03,Harvested 1,-33.125387,148.289698,3.580000
1.000000,20762.000000,300035038,700064529,2025-05-16 05:28:13,Harvested 1,-33.125395,148.289822,2.220000
1.000000,20763.000000,300128493,700051871,2025-05-16 05:28:20,Harvested 1,-33.125417,148.289910,2.770000
1.000000,20764.000000,300131712,700074201,2025-05-16 05:28:28,Harvested 1,-33.125442,148.290027,3.240000
1.000000,20765.000000,300133351,700057756,2025-05-16 05:28:36,Harvested 1,-33.125450,148.290143,2.290000
1.000000,20766.000000,300134498,700070030,2025-05-16 05:28:43,Harvested 1,-33.125468,148.290227,2.400000
1.000000,20767.000000,300134116,700074068,2025-05-16 05:28:53,Harvested 1,-33.125493,148.290372,4.000000
1.000000,20768.000000,300131418,700065613,2025-05-16 05:29:08,Harvested 1,-33.125512,148.290458,3.220000
1.000000,20769.000000,300135529,700070946,2025-05-16 05:29:20,Harvested 1,-33.125530,148.290545,3.200000
1.000000,20770.000000,300129001,700056494,2025-05-16 05:29:32,Harvested 1,-33.125543,148.290665,2.750000
1.000000,20771.000000,300136452,700051457,2025-05-16 05:29:40,Harvested 1,-33.125550,148.290745,2.290000
1.000000,20772.000000,300129400,700071498,2025-05-16 05:29:49,Harvested 1,-33.125565,148.290867,1.460000
1.000000,20773.000000,300132210,700056786,2025-05-16 05:29:56,Harvested 1,-33.125573,148.290937,3.490000
1.000000,20774.000000,300129118,700062173,2025-05-16 05:30:04,Harvested 1,-33.125605,148.291097,2.810000
1.000000,20775.000000,300137482,700075306,2025-05-16 05:30:12,Harvested 1,-33.125625,148.291168,3.080000
1.000000,20776.000000,300130561,700071540,2025-05-16 05:30:21,Harvested 1,-33.125632,148.291262,2.940000
1.000000,20777.000000,300133903,700073635,2025-05-16 05:30:28,Harvested 1,-33.125655,148.291375,2.560000
1.000000,20778.000000,300134458,700059251,2025-05-16 05:30:35,Harvested 1,-33.125668,148.291473,2.770000
1.000000,20779.000000,300130205,700069965,2025-05-16 05:30:42,Harvested 1,-33.125685,148.291553,5.000000
1.000000,20780.000000,300134979,700061536,2025-05-16 05:30:49,Harvested 1,-33.125700,148.291685,2.500000
1.000000,20781.000000,300128645,700057107,2025-05-16 05:30:56,Harvested 1,-33.125735,148.291815,2.210000
1.000000,20782.000000,300135584,700058728,2025-05-16 05:31:03,Harvested 1,-33.125747,148.291937,2.950000
1.000000,20783.000000,300134608,700075083,2025-05-16 05:31:09,Harvested 1,-33.125763,148.292010,1.290000
1.000000,20784.000000,300129691,700058844,2025-05-16 05:31:15,Harvested 1,-33.125775,148.292077,2.790000
1.000000,20785.000000,300031727,700067044,2025-05-16 05:31:37,Harvested 1,-33.125795,148.292228,0.970000
1.000000,20786.000000,300031499,700057683,2025-05-16 05:31:57,Harvested 1,-33.125827,148.292318,3.240000
1.000000,20787.000000,300130785,700056615,2025-05-16 05:32:08,Harvested 1,-33.125822,148.292413,3.130000
1.000000,20788.000000,300129946,700071694,2025-05-16 05:32:15,Harvested 1,-33.125855,148.292505,4.860000
1.000000,20789.000000,300136884,700060921,2025-05-16 05:32:23,Harvested 1,-33.125868,148.292620,3.940000
1.000000,20790.000000,300137720,700064990,2025-05-16 05:32:30,Harvested 1,-33.125873,148.292733,2.820000
1.000000,20791.000000,300133795,700057180,2025-05-16 05:32:36,Harvested 1,-33.125875,148.292823,4.220000
1.000000,20792.000000,300136308,700058180,2025-05-16 05:32:43,Harvested 1,-33.125910,148.292953,2.300000
1.000000,20793.000000,300129117,700051779,2025-05-16 05:32:52,Harvested 1,-33.125925,148.293082,1.430000
1.000000,20794.000000,300128187,700071902,2025-05-16 05:33:00,Harvested 1,-33.125962,148.293187,3.780000
1.000000,20795.000000,300134230,700067511,2025-05-16 05:33:08,Harvested 1,-33.125968,148.293273,3.170000
1.000000,20796.000000,300130446,700068653,2025-05-16 05:33:17,Harvested 1,-33.125987,148.293400,3.600000
1.000000,20797.000000,300136025,700064750,2025-05-16 05:33:24,Harvested 1,-33.125992,148.293502,2.790000
1.000000,20798.000000,300133668,700059059,2025-05-16 05:33:31,Harvested 1,-33.126003,148.293587,3.200000
1.000000,20799.000000,300137879,700051160,2025-05-16 05:33:39,Harvested 1,-33.126005,148.293683,2.910000
1.000000,20800.000000,300129057,700061223,2025-05-16 05:33:46,Harvested 1,-33.126023,148.293823,2.450000
1.000000,20801.000000,300128616,700050453,2025-05-17 03:57:23,Harvested 1,-33.125993,148.293907,2.360000
1.000000,20802.000000,300129094,700051415,2025-05-17 03:57:31,Harvested 1,-33.126003,148.293983,4.390000
1.000000,20803.000000,300131710,700065368,2025-05-17 03:57:38,Harvested 1,-33.126018,148.294080,4.960000
1.000000,20804.000000,300133505,700071118,2025-05-17 03:57:50,Harvested 1,-33.126033,148.294215,2.150000
1.000000,20805.000000,300129461,700056535,2025-05-17 03:57:59,Harvested 1,-33.126067,148.294293,5.280000
1.000000,20806.000000,300131374,700052271,2025-05-17 03:58:07,Harvested 1,-33.126068,148.294403,4.810000
1.000000,20807.000000,300134328,700030931,2025-05-17 03:58:16,Harvested 1,-33.126078,148.294505,5.480000
1.000000,20808.000000,300135798,700033454,2025-05-17 03:58:25,Harvested 1,-33.126092,148.294633,4.650000
1.000000,20809.000000,300132959,700056749,2025-05-17 03:58:38,Harvested 1,-33.126075,148.294692,7.180000
1.000000,20810.000000,300133708,700063119,2025-05-17 03:58:47,Harvested 1,-33.126072,148.294848,2.390000
1.000000,20811.000000,300133726,700059599,2025-05-17 03:58:56,Harvested 1,-33.126080,148.294943,3.830000
1.000000,20812.000000,300128149,700062988,2025-05-17 03:59:07,Harvested 1,-33.126082,148.295063,2.940000
1.000000,20813.000000,300131184,700052017,2025-05-17 03:59:16,Harvested 1,-33.126077,148.295160,3.480000
1.000000,20814.000000,300129301,700057153,2025-05-17 03:59:24,Harvested 1,-33.126083,148.295270,3.630000
1.000000,20815.000000,300128387,700057996,2025-05-17 03:59:33,Harvested 1,-33.126075,148.295375,3.360000
1.000000,20816.000000,300135540,700050664,2025-05-17 03:59:42,Harvested 1,-33.126077,148.295468,4.640000
1.000000,20817.000000,300132283,700063771,2025-05-17 03:59:50,Harvested 1,-33.126083,148.295570,5.490000
1.000000,20818.000000,300128204,700062588,2025-05-17 04:00:05,Harvested 1,-33.126085,148.295695,4.490000
1.000000,20819.000000,300137640,700031655,2025-05-17 04:00:18,Harvested 1,-33.126070,148.295797,3.880000
1.000000,20820.000000,300136807,700059843,2025-05-17 04:00:26,Harvested 1,-33.126070,148.295880,5.900000
1.000000,20821.000000,300130439,700072003,2025-05-17 04:00:35,Harvested 1,-33.126062,148.295990,5.550000
1.000000,20822.000000,300128795,700056869,2025-05-17 04:00:44,Harvested 1,-33.126058,148.296107,4.920000
1.000000,20823.000000,300132905,700073258,2025-05-17 04:00:52,Harvested 1,-33.126060,148.296210,5.710000
1.000000,20824.000000,300131971,700065597,2025-05-17 04:01:00,Harvested 1,-33.126055,148.296320,5.620000
1.000000,20825.000000,300136599,700057964,2025-05-17 04:01:09,Harvested 1,-33.126037,148.296437,4.090000
1.000000,20826.000000,300128547,700057553,2025-05-17 04:01:18,Harvested 1,-33.126027,148.296537,4.270000
1.000000,20827.000000,300135408,700067032,2025-05-17 04:01:27,Harvested 1,-33.126040,148.296638,5.860000
1.000000,20828.000000,300143517,700059584,2025-05-17 04:01:36,Harvested 1,-33.126028,148.296750,4.970000
1.000000,20829.000000,300137855,700070944,2025-05-17 04:01:44,Harvested 1,-33.126020,148.296858,4.590000
1.000000,20830.000000,300136586,700056393,2025-05-17 04:01:52,Harvested 1,-33.126017,148.296950,5.780000
1.000000,20831.000000,300031221,700064424,2025-05-17 04:02:04,Harvested 1,-33.126010,148.297087,4.100000
1.000000,20832.000000,300137719,700058144,2025-05-17 04:02:16,Harvested 1,-33.126010,148.297087,12.870000
1.000000,20833.000000,300144011,700051013,2025-05-17 04:02:32,Harvested 1,-33.125977,148.297218,9.690000
1.000000,20834.000000,300137824,700069007,2025-05-17 04:02:42,Harvested 1,-33.125962,148.297392,3.450000
1.000000,20835.000000,300129711,700057203,2025-05-17 04:02:50,Harvested 1,-33.125952,148.297477,5.660000
1.000000,20836.000000,300135437,700056915,2025-05-17 04:02:59,Harvested 1,-33.125950,148.297522,11.370000
1.000000,20837.000000,300143935,700074220,2025-05-17 04:03:08,Harvested 1,-33.125915,148.297698,4.350000
1.000000,20838.000000,300132195,700048677,2025-05-17 04:03:16,Harvested 1,-33.125905,148.297815,3.560000
1.000000,20839.000000,300136457,700073711,2025-05-17 04:03:26,Harvested 1,-33.125903,148.297923,4.070000
1.000000,20840.000000,300131888,700072429,2025-05-17 04:03:34,Harvested 1,-33.125885,148.298032,3.510000
1.000000,20841.000000,300131102,700073217,2025-05-17 04:03:43,Harvested 1,-33.125878,148.298135,4.050000
1.000000,20842.000000,300128195,700063518,2025-05-17 04:03:53,Harvested 1,-33.125882,148.298237,5.550000
1.000000,20843.000000,300128395,700070060,2025-05-17 04:04:01,Harvested 1,-33.125857,148.298350,3.950000
1.000000,20844.000000,300135777,700050283,2025-05-17 04:04:09,Harvested 1,-33.125833,148.298453,3.300000
1.000000,20845.000000,300135086,700069603,2025-05-17 04:04:19,Harvested 1,-33.125828,148.298567,3.230000
1.000000,20846.000000,300136724,700033386,2025-05-17 04:04:30,Harvested 1,-33.125813,148.298663,3.700000
1.000000,20847.000000,300143547,700061974,2025-05-17 04:04:43,Harvested 1,-33.125805,148.298745,5.970000
1.000000,20848.000000,300128038,700051935,2025-05-17 04:05:03,Harvested 1,-33.125792,148.298858,5.360000
1.000000,20849.000000,300135372,700058161,2025-05-17 04:05:18,Harvested 1,-33.125775,148.298970,4.750000
1.000000,20850.000000,300137588,700070504,2025-05-17 04:05:40,Harvested 1,-33.125692,148.299148,2.730000
1.000000,20851.000000,300130894,700062435,2025-05-17 04:05:48,Harvested 1,-33.125750,148.299208,2.580000
1.000000,20852.000000,300130482,700067251,2025-05-17 04:05:57,Harvested 1,-33.125757,148.299303,4.640000
1.000000,20853.000000,300135814,700066391,2025-05-17 04:06:05,Harvested 1,-33.125738,148.299413,3.770000
1.000000,20854.000000,300134525,700057625,2025-05-17 04:06:13,Harvested 1,-33.125738,148.299558,3.480000
1.000000,20855.000000,300136217,700068313,2025-05-17 04:06:21,Harvested 1,-33.125718,148.299662,2.270000
1.000000,20856.000000,300129294,700058869,2025-05-17 04:06:29,Harvested 1,-33.125713,148.299740,3.750000
1.000000,20857.000000,300135794,700071400,2025-05-17 04:06:38,Harvested 1,-33.125708,148.299868,3.620000
1.000000,20858.000000,300129170,700066263,2025-05-17 04:06:46,Harvested 1,-33.125687,148.299953,3.270000
1.000000,20859.000000,300136612,700061817,2025-05-17 04:06:56,Harvested 1,-33.125672,148.300090,2.130000
1.000000,20860.000000,300134530,700064921,2025-05-17 04:08:53,Harvested 1,-33.125637,148.300192,0.720000
1.000000,20861.000000,300129751,700051963,2025-05-17 04:09:05,Harvested 1,-33.125658,148.300257,4.540000
1.000000,20862.000000,300133601,0,2025-05-17 04:11:38,Harvested 1,-33.125655,148.300388,3.730000
1.000000,20863.000000,300128116,700062001,2025-05-17 04:11:54,Harvested 1,-33.125650,148.300510,4.050000
1.000000,20864.000000,300132636,700073853,2025-05-17 04:12:03,Harvested 1,-33.125623,148.300602,2.440000
1.000000,20865.000000,300132878,700059069,2025-05-17 04:12:25,Harvested 1,-33.125620,148.300715,2.900000
1.000000,20866.000000,300130776,700074579,2025-05-17 04:12:35,Harvested 1,-33.125598,148.300820,1.810000
1.000000,20867.000000,300129750,700063364,2025-05-17 04:12:44,Harvested 1,-33.125610,148.300918,4.440000
1.000000,20868.000000,300133807,700052243,2025-05-17 04:12:52,Harvested 1,-33.125590,148.301008,4.420000
1.000000,20869.000000,300137399,700059742,2025-05-17 04:13:01,Harvested 1,-33.125578,148.301123,3.870000
1.000000,20870.000000,300133836,700074489,2025-05-17 04:13:10,Harvested 1,-33.125558,148.301237,2.690000
1.000000,20871.000000,300131036,700063967,2025-05-17 04:13:18,Harvested 1,-33.125553,148.301337,3.460000
1.000000,20872.000000,300132903,700067855,2025-05-17 04:13:27,Harvested 1,-33.125553,148.301442,4.380000
1.000000,20873.000000,300135047,700072289,2025-05-17 04:13:35,Harvested 1,-33.125543,148.301553,4.050000
1.000000,20874.000000,300137179,700074132,2025-05-17 04:13:44,Harvested 1,-33.125537,148.301645,5.100000
1.000000,20875.000000,300134021,700031496,2025-05-17 04:13:54,Harvested 1,-33.125512,148.301767,2.880000
1.000000,20876.000000,300134735,700069530,2025-05-17 04:14:02,Harvested 1,-33.125503,148.301908,2.720000
1.000000,20877.000000,300143512,700061281,2025-05-17 04:14:11,Harvested 1,-33.125508,148.301970,5.140000
1.000000,20878.000000,300135423,700060474,2025-05-17 04:14:19,Harvested 1,-33.125485,148.302117,3.180000
1.000000,20879.000000,300135594,700061870,2025-05-17 04:14:28,Harvested 1,-33.125485,148.302193,4.660000
1.000000,20880.000000,300134643,700074980,2025-05-17 04:14:36,Harvested 1,-33.125457,148.302287,3.830000
1.000000,20881.000000,300132382,700074398,2025-05-17 04:14:45,Harvested 1,-33.125463,148.302423,4.540000
1.000000,20882.000000,300133500,700063196,2025-05-17 04:14:53,Harvested 1,-33.125443,148.302518,3.810000
1.000000,20883.000000,300143304,700012492,2025-05-17 04:15:00,Harvested 1,-33.125430,148.302647,3.580000
1.000000,20884.000000,300128902,700049832,2025-05-17 04:15:19,Harvested 1,-33.125418,148.302758,3.740000
1.000000,20885.000000,300129694,700068719,2025-05-17 04:15:27,Harvested 1,-33.125397,148.302823,3.380000
1.000000,20886.000000,300132116,700073608,2025-05-17 04:15:35,Harvested 1,-33.125383,148.302955,2.560000
1.000000,20887.000000,300131183,700072859,2025-05-17 04:15:44,Harvested 1,-33.125383,148.303018,5.720000
1.000000,20888.000000,300133987,700057110,2025-05-17 04:15:52,Harvested 1,-33.125383,148.303118,7.310000
1.000000,20889.000000,300129008,700057945,2025-05-17 04:16:01,Harvested 1,-33.125357,148.303280,4.730000
1.000000,20890.000000,300143175,700030291,2025-05-17 04:16:10,Harvested 1,-33.125335,148.303360,4.130000
1.000000,20891.000000,300143122,700051400,2025-05-17 04:16:19,Harvested 1,-33.125313,148.303470,3.740000
1.000000,20892.000000,300129519,700061790,2025-05-17 04:16:32,Harvested 1,-33.125295,148.303580,3.770000
1.000000,20893.000000,300133863,700070058,2025-05-17 04:16:42,Harvested 1,-33.125268,148.303698,3.020000
1.000000,20894.000000,300132643,700072961,2025-05-17 04:17:23,Harvested 1,-33.125147,148.303843,5.650000
1.000000,20895.000000,300143419,700052094,2025-05-17 04:17:36,Harvested 1,-33.125170,148.303910,1.590000
1.000000,20896.000000,300134135,700073221,2025-05-17 04:17:43,Harvested 1,-33.125207,148.303980,3.450000
1.000000,20897.000000,300134947,700033879,2025-05-17 04:17:54,Harvested 1,-33.125233,148.304103,4.090000
1.000000,20898.000000,300134045,700059747,2025-05-17 04:18:05,Harvested 1,-33.125227,148.304225,3.590000
1.000000,20899.000000,300136261,700052006,2025-05-17 04:18:39,Harvested 1,-33.125195,148.304318,1.290000
1.000000,20900.000000,300133400,700070484,2025-05-17 04:19:09,Harvested 1,-33.125195,148.304455,1.830000
1.000000,20901.000000,300131327,700070608,2025-05-17 04:19:35,Harvested 1,-33.125188,148.304535,1.680000
1.000000,20902.000000,300137094,700062381,2025-05-17 04:16:44,Harvested 1,-33.125135,148.304660,1.510000
1.000000,20903.000000,300136931,700075092,2025-05-17 04:17:09,Harvested 1,-33.125162,148.304735,2.950000
1.000000,20904.000000,300130947,700052002,2025-05-17 04:19:37,Harvested 1,-33.125162,148.304815,5.830000
1.000000,20905.000000,300131542,700073951,2025-05-17 04:19:55,Harvested 1,-33.125152,148.304935,5.200000
1.000000,20906.000000,300131338,700073966,2025-05-17 04:20:37,Harvested 1,-33.125093,148.305088,1.180000
1.000000,20907.000000,300035409,700065258,2025-05-17 04:21:08,Harvested 1,-33.125077,148.305167,1.720000
1.000000,20908.000000,300135485,700073908,2025-05-17 04:21:18,Harvested 1,-33.125065,148.305273,1.780000
1.000000,20909.000000,300137665,700063018,2025-05-17 04:21:36,Harvested 1,-33.125073,148.305408,1.620000
1.000000,20910.000000,300035653,700061404,2025-05-17 04:21:45,Harvested 1,-33.125077,148.305483,3.370000
1.000000,20911.000000,300131046,700063749,2025-05-17 04:21:55,Harvested 1,-33.125065,148.305608,1.600000
1.000000,20912.000000,300136283,700067149,2025-05-17 04:22:08,Harvested 1,-33.125068,148.305718,1.800000
1.000000,20913.000000,300134981,700071528,2025-05-17 04:22:18,Harvested 1,-33.125072,148.305820,2.350000
1.000000,20914.000000,300129717,700068348,2025-05-17 04:22:27,Harvested 1,-33.125075,148.305922,2.880000
1.000000,20915.000000,300133214,700074981,2025-05-17 04:22:43,Harvested 1,-33.125067,148.306035,1.570000
1.000000,20916.000000,300133966,700070459,2025-05-17 04:22:53,Harvested 1,-33.125077,148.306120,3.660000
1.000000,20917.000000,300134277,700057436,2025-05-17 04:23:02,Harvested 1,-33.125088,148.306235,3.380000
1.000000,20918.000000,300131288,700039089,2025-05-17 04:23:14,Harvested 1,-33.125080,148.306337,3.620000
1.000000,20919.000000,300132559,700052712,2025-05-17 04:23:26,Harvested 1,-33.125088,148.306452,2.860000
1.000000,20920.000000,300133874,700062099,2025-05-17 04:23:35,Harvested 1,-33.125087,148.306550,3.700000
1.000000,20921.000000,300134186,700072291,2025-05-17 04:24:54,Harvested 1,-33.125103,148.306710,2.150000
1.000000,20922.000000,300128565,700059012,2025-05-17 04:25:13,Harvested 1,-33.125087,148.306800,0.270000
1.000000,20923.000000,300137155,700069953,2025-05-17 04:25:27,Harvested 1,-33.125095,148.306910,0.900000
1.000000,20924.000000,300134753,700031795,2025-05-17 04:25:38,Harvested 1,-33.125100,148.307000,2.030000
1.000000,20925.000000,300133114,700069896,2025-05-17 04:25:52,Harvested 1,-33.125148,148.307130,4.460000
1.000000,20926.000000,300137134,700071671,2025-05-17 04:26:07,Harvested 1,-33.125130,148.307247,2.550000
1.000000,20927.000000,300137715,700067947,2025-05-17 04:26:19,Harvested 1,-33.125127,148.307325,3.400000
1.000000,20928.000000,300137219,700057995,2025-05-17 04:26:30,Harvested 1,-33.125117,148.307413,3.610000
1.000000,20929.000000,300135093,700073906,2025-05-17 04:26:41,Harvested 1,-33.125123,148.307538,2.760000
1.000000,20930.000000,300130225,700072494,2025-05-17 04:26:51,Harvested 1,-33.125145,148.307652,4.520000
1.000000,20931.000000,300128363,700056058,2025-05-17 04:27:01,Harvested 1,-33.125155,148.307748,5.500000
1.000000,20932.000000,300130092,700063367,2025-05-17 04:27:21,Harvested 1,-33.125143,148.307847,3.520000
1.000000,20933.000000,300143835,700064103,2025-05-17 04:27:31,Harvested 1,-33.125117,148.307927,5.380000
1.000000,20934.000000,300131715,700067693,2025-05-17 04:27:40,Harvested 1,-33.125125,148.308058,3.530000
1.000000,20935.000000,300130155,700033287,2025-05-17 04:27:51,Harvested 1,-33.125118,148.308187,1.860000
1.000000,20936.000000,300133522,700066164,2025-05-17 04:28:01,Harvested 1,-33.125117,148.308267,3.580000
1.000000,20937.000000,300128114,700059350,2025-05-17 04:28:14,Harvested 1,-33.125125,148.308382,3.190000
1.000000,20938.000000,300130746,700068178,2025-05-17 04:28:23,Harvested 1,-33.125082,148.308473,5.060000
1.000000,20939.000000,300031896,700051744,2025-05-17 04:28:33,Harvested 1,-33.125097,148.308592,3.370000
1.000000,20940.000000,300059654,700062738,2025-05-17 04:28:44,Harvested 1,-33.125110,148.308707,2.350000
1.000000,20941.000000,300136077,700072203,2025-05-17 06:04:59,Harvested 1,-33.125125,148.308850,1.200000
1.000000,20942.000000,300131370,700059392,2025-05-17 06:05:07,Harvested 1,-33.125118,148.308922,2.240000
1.000000,20943.000000,300135625,700061401,2025-05-17 06:05:14,Harvested 1,-33.125118,148.309020,3.190000
1.000000,20944.000000,300133272,700030117,2025-05-17 06:05:30,Harvested 1,-33.125132,148.309167,1.040000
1.000000,20945.000000,300130887,700062045,2025-05-17 06:05:47,Harvested 1,-33.125132,148.309250,1.810000
1.000000,20946.000000,300133699,700061061,2025-05-17 06:05:55,Harvested 1,-33.125142,148.309367,1.580000
1.000000,20947.000000,300136605,700052533,2025-05-17 06:06:02,Harvested 1,-33.125138,148.309473,1.240000
1.000000,20948.000000,300134353,700050280,2025-05-17 06:06:09,Harvested 1,-33.125133,148.309600,0.680000
1.000000,20949.000000,300136112,700060528,2025-05-17 04:31:03,Harvested 1,-33.125155,148.309692,2.930000
