Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,5721.000000,300135921,700039369,2025-05-03 00:50:53,Planned,-33.076783,146.797575,2.550000
1.000000,5722.000000,300129261,700061815,2025-05-03 00:51:03,Planned,-33.076848,146.797640,4.220000
1.000000,5723.000000,300131381,700052885,2025-05-03 00:51:10,Planned,-33.076917,146.797747,4.530000
1.000000,5724.000000,300128591,700052391,2025-05-03 00:51:18,Planned,-33.076965,146.797833,3.620000
1.000000,5725.000000,300131431,700052279,2025-05-03 00:51:26,Planned,-33.077013,146.797922,2.800000
1.000000,5726.000000,300133079,700060931,2025-05-03 00:51:34,Planned,-33.077050,146.798005,1.670000
1.000000,5727.000000,300131162,700051911,2025-05-03 00:51:43,Planned,-33.077110,146.798110,3.440000
1.000000,5728.000000,300134402,700073794,2025-05-03 00:51:53,Planned,-33.077158,146.798197,3.550000
1.000000,5729.000000,300133976,700052254,2025-05-03 00:52:00,Planned,-33.077195,146.798278,2.500000
1.000000,5730.000000,300130822,700051612,2025-05-03 00:52:14,Planned,-33.077225,146.798368,0.910000
1.000000,5731.000000,300136206,700068380,2025-05-03 00:52:22,Planned,-33.077277,146.798455,2.150000
1.000000,5732.000000,300130209,700072881,2025-05-03 00:52:33,Planned,-33.077323,146.798550,2.580000
1.000000,5733.000000,300131363,700033133,2025-05-03 00:52:46,Planned,-33.077368,146.798637,3.140000
1.000000,5734.000000,300143756,700052403,2025-05-03 00:53:02,Planned,-33.077422,146.798735,4.300000
1.000000,5735.000000,300135589,700064826,2025-05-03 00:53:18,Planned,-33.077467,146.798860,3.790000
1.000000,5736.000000,300136023,700052992,2025-05-03 00:53:34,Planned,-33.077483,146.798922,3.580000
1.000000,5737.000000,300128417,700067251,2025-05-03 00:53:43,Planned,-33.077508,146.799035,2.320000
1.000000,5738.000000,300130346,700059523,2025-05-03 00:53:58,Planned,-33.077553,146.799115,4.090000
1.000000,5739.000000,300132395,700067249,2025-05-03 00:54:14,Planned,-33.077588,146.799218,4.080000
1.000000,5740.000000,300133864,700061116,2025-05-03 00:54:28,Planned,-33.077608,146.799318,2.690000
1.000000,5741.000000,300135743,700068001,2025-05-03 00:54:38,Planned,-33.077640,146.799430,2.630000
1.000000,5742.000000,300136222,700072934,2025-05-03 00:54:52,Planned,-33.077653,146.799538,0.860000
1.000000,5743.000000,300134764,700051565,2025-05-03 00:55:01,Planned,-33.077690,146.799660,2.680000
1.000000,5744.000000,300128789,700067673,2025-05-03 00:55:13,Planned,-33.077723,146.799762,2.990000
1.000000,5745.000000,300128537,700064921,2025-05-03 00:55:24,Planned,-33.077770,146.799823,4.350000
1.000000,5746.000000,300129437,700067717,2025-05-03 00:55:33,Planned,-33.077808,146.799933,4.990000
1.000000,5747.000000,300129478,700070831,2025-05-03 00:55:46,Planned,-33.077818,146.800037,2.730000
1.000000,5748.000000,300135406,700069258,2025-05-03 00:55:54,Planned,-33.077860,146.800150,3.980000
1.000000,5749.000000,300136547,700075131,2025-05-03 00:56:05,Planned,-33.077890,146.800240,3.900000
1.000000,5750.000000,300135438,700057499,2025-05-03 00:56:14,Planned,-33.077905,146.800327,2.730000
1.000000,5751.000000,300134358,700056645,2025-05-03 01:03:57,Planned,-33.077947,146.800425,3.860000
1.000000,5752.000000,300129932,700033324,2025-05-03 01:04:13,Planned,-33.077993,146.800542,5.150000
1.000000,5753.000000,300135096,700063592,2025-05-03 01:04:23,Planned,-33.078017,146.800627,4.720000
1.000000,5754.000000,300131973,700069617,2025-05-03 01:04:39,Planned,-33.078038,146.800735,3.520000
1.000000,5755.000000,300131642,700073424,2025-05-03 01:04:58,Planned,-33.078070,146.800853,3.380000
1.000000,5756.000000,300135961,700050793,2025-05-03 01:05:10,Planned,-33.078100,146.800950,3.310000
1.000000,5757.000000,300143238,700072115,2025-05-03 01:05:21,Planned,-33.078120,146.801023,3.350000
1.000000,5758.000000,300130427,700056604,2025-05-03 01:05:34,Planned,-33.078163,146.801145,3.590000
1.000000,5759.000000,300132731,700029340,2025-05-03 01:05:45,Planned,-33.078192,146.801205,5.550000
1.000000,5760.000000,300134531,700063897,2025-05-03 01:06:06,Planned,-33.078203,146.801358,1.220000
1.000000,5761.000000,300133933,700066763,2025-05-03 01:06:34,Planned,-33.078237,146.801468,2.000000
1.000000,5762.000000,300137134,700069090,2025-05-03 01:06:47,Planned,-33.078282,146.801552,3.260000
1.000000,5763.000000,300136148,700052414,2025-05-03 01:07:00,Planned,-33.078308,146.801667,3.040000
1.000000,5764.000000,300143023,700052711,2025-05-03 01:07:15,Planned,-33.078340,146.801765,3.180000
1.000000,5765.000000,300133059,700058377,2025-05-03 01:07:27,Planned,-33.078370,146.801843,3.350000
1.000000,5766.000000,300137891,700058241,2025-05-03 01:07:38,Planned,-33.078415,146.801947,4.600000
1.000000,5767.000000,300131782,700074102,2025-05-03 01:07:51,Planned,-33.078440,146.802057,3.620000
1.000000,5768.000000,300132388,700075014,2025-05-03 01:08:06,Planned,-33.078460,146.802147,2.490000
1.000000,5769.000000,300035931,700061323,2025-05-03 01:08:19,Planned,-33.078508,146.802247,4.140000
1.000000,5770.000000,300134666,700050846,2025-05-03 01:08:35,Planned,-33.078557,146.802398,4.500000
1.000000,5771.000000,300133170,700068604,2025-05-03 01:08:57,Planned,-33.078568,146.802463,4.500000
1.000000,5772.000000,300134054,700057664,2025-05-03 01:09:12,Planned,-33.078588,146.802568,3.150000
1.000000,5773.000000,300131689,700063707,2025-05-03 01:09:23,Planned,-33.078607,146.802662,1.710000
1.000000,5774.000000,300136854,700050702,2025-05-03 01:09:34,Planned,-33.078652,146.802753,3.300000
1.000000,5775.000000,300133568,700073754,2025-05-03 01:09:46,Planned,-33.078688,146.802857,3.710000
1.000000,5776.000000,300137233,700138305,2025-05-03 01:10:01,Planned,-33.078702,146.802965,1.820000
1.000000,5777.000000,300129835,700071786,2025-05-03 01:10:21,Planned,-33.078732,146.803050,2.340000
1.000000,5778.000000,300033164,700071345,2025-05-03 01:10:43,Planned,-33.078773,146.803147,3.650000
1.000000,5779.000000,300131789,700068971,2025-05-03 01:11:02,Planned,-33.078807,146.803268,3.520000
1.000000,5780.000000,300132982,700058871,2025-05-03 01:11:19,Planned,-33.078830,146.803362,2.860000
1.000000,5781.000000,300129483,700048704,2025-05-03 01:11:39,Planned,-33.078853,146.803448,3.080000
1.000000,5782.000000,300130122,700072011,2025-05-03 01:11:57,Planned,-33.078880,146.803565,2.260000
1.000000,5783.000000,300132277,700050004,2025-05-03 01:12:19,Planned,-33.078918,146.803660,3.590000
1.000000,5784.000000,300030789,700075159,2025-05-03 01:12:39,Planned,-33.078943,146.803765,3.180000
1.000000,5785.000000,300129638,700066375,2025-05-03 01:12:54,Planned,-33.078975,146.803882,3.370000
1.000000,5786.000000,300128855,700068679,2025-05-03 01:13:08,Planned,-33.079002,146.803965,3.250000
1.000000,5787.000000,300137635,700065126,2025-05-03 01:13:23,Planned,-33.079038,146.804058,4.170000
1.000000,5788.000000,300137283,700033270,2025-05-03 01:13:38,Planned,-33.079058,146.804163,2.960000
1.000000,5789.000000,300130616,700066240,2025-05-03 01:13:54,Planned,-33.079088,146.804270,2.660000
1.000000,5790.000000,300136339,700058367,2025-05-03 01:14:07,Planned,-33.079122,146.804377,2.860000
1.000000,5791.000000,300128880,700058531,2025-05-03 01:14:22,Planned,-33.079143,146.804475,2.030000
1.000000,5792.000000,300133664,700056064,2025-05-03 01:14:49,Planned,-33.079168,146.804570,1.820000
1.000000,5793.000000,300129806,700050645,2025-05-03 01:15:04,Planned,-33.079212,146.804677,3.030000
1.000000,5794.000000,300134435,700066038,2025-05-03 01:15:21,Planned,-33.079233,146.804783,2.070000
1.000000,5795.000000,300133898,700058173,2025-05-03 01:15:36,Planned,-33.079273,146.804890,3.240000
1.000000,5796.000000,300130988,700056396,2025-05-03 01:15:46,Planned,-33.079308,146.804973,4.870000
1.000000,5797.000000,300128230,700073435,2025-05-03 01:15:57,Planned,-33.079318,146.805093,3.210000
1.000000,5798.000000,300137554,700070933,2025-05-03 01:16:07,Planned,-33.079342,146.805200,3.310000
1.000000,5799.000000,300135421,700070001,2025-05-03 01:16:22,Planned,-33.079367,146.805293,3.710000
1.000000,5800.000000,300136686,700062501,2025-05-03 01:16:46,Planned,-33.079383,146.805398,3.070000
1.000000,5801.000000,300132283,700066005,2025-05-03 00:59:46,Planned,-33.079423,146.805522,4.260000
1.000000,5802.000000,300130461,700061147,2025-05-03 02:08:46,Planned,-33.079425,146.805585,2.670000
1.000000,5803.000000,300129853,700064746,2025-05-03 02:08:56,Planned,-33.079455,146.805697,1.930000
1.000000,5804.000000,300133574,700058788,2025-05-03 02:09:10,Planned,-33.079495,146.805795,3.000000
1.000000,5805.000000,300132628,700032407,2025-05-03 02:09:18,Planned,-33.079498,146.805862,5.150000
1.000000,5806.000000,300130481,700060193,2025-05-03 02:09:26,Planned,-33.079548,146.806013,1.800000
1.000000,5807.000000,300137920,700068705,2025-05-03 02:09:34,Planned,-33.079597,146.806088,4.770000
1.000000,5808.000000,300134122,700029389,2025-05-03 02:09:42,Planned,-33.079647,146.806215,6.160000
1.000000,5809.000000,300135802,700005150,2025-05-03 02:09:50,Planned,-33.079643,146.806262,5.980000
1.000000,5810.000000,300143454,700005150,2025-05-03 02:09:58,Planned,-33.079720,146.806425,7.760000
1.000000,5811.000000,300137479,700063312,2025-05-03 02:10:06,Planned,-33.079722,146.806500,5.030000
1.000000,5812.000000,300135287,700070785,2025-05-03 02:10:13,Planned,-33.079793,146.806652,9.630000
1.000000,5813.000000,300129676,700070950,2025-05-03 02:10:22,Planned,-33.079793,146.806678,7.220000
1.000000,5814.000000,300129079,700058947,2025-05-03 02:10:30,Planned,-33.079802,146.806768,6.240000
1.000000,5815.000000,300131412,700074263,2025-05-03 02:10:38,Planned,-33.079850,146.806862,8.030000
1.000000,5816.000000,300131365,700063594,2025-05-03 02:10:46,Planned,-33.079888,146.806933,10.830000
1.000000,5817.000000,300136176,700066180,2025-05-03 02:10:55,Planned,-33.079962,146.807088,11.930000
1.000000,5818.000000,300132188,700072321,2025-05-03 02:11:07,Planned,-33.079947,146.807215,6.520000
1.000000,5819.000000,300135668,700069862,2025-05-03 02:11:26,Planned,-33.079957,146.807300,5.140000
1.000000,5820.000000,300136953,700072808,2025-05-03 02:11:35,Planned,-33.080000,146.807413,6.030000
1.000000,5821.000000,300135817,700060525,2025-05-03 02:11:42,Planned,-33.080035,146.807497,7.280000
1.000000,5822.000000,300031014,700073672,2025-05-03 02:11:53,Planned,-33.080050,146.807588,6.530000
1.000000,5823.000000,300133528,700056429,2025-05-03 02:12:06,Planned,-33.080085,146.807703,6.270000
1.000000,5824.000000,300130883,700072497,2025-05-03 02:12:14,Planned,-33.080130,146.807828,7.200000
1.000000,5825.000000,300129821,700071339,2025-05-03 02:12:22,Planned,-33.080153,146.807922,6.710000
1.000000,5826.000000,300135228,700069051,2025-05-03 02:12:30,Planned,-33.080165,146.808015,5.160000
1.000000,5827.000000,300132147,700061743,2025-05-03 02:12:38,Planned,-33.080195,146.808128,4.850000
1.000000,5828.000000,300135973,700056046,2025-05-03 02:12:46,Planned,-33.080228,146.808192,7.070000
1.000000,5829.000000,300130608,700137064,2025-05-03 02:12:54,Planned,-33.080275,146.808330,7.220000
1.000000,5830.000000,300131249,700020817,2025-05-03 02:13:18,Planned,-33.080305,146.808428,7.370000
1.000000,5831.000000,300132487,700051331,2025-05-03 02:13:26,Planned,-33.080338,146.808508,8.290000
1.000000,5832.000000,300129036,700061869,2025-05-03 02:13:34,Planned,-33.080373,146.808588,9.750000
1.000000,5833.000000,300130947,700073885,2025-05-03 02:13:42,Planned,-33.080392,146.808732,6.660000
1.000000,5834.000000,300137150,700030553,2025-05-03 02:13:50,Planned,-33.080402,146.808838,4.260000
1.000000,5835.000000,300136620,700074979,2025-05-03 02:13:58,Planned,-33.080428,146.808957,3.400000
1.000000,5836.000000,300137641,700068223,2025-05-03 02:14:07,Planned,-33.080472,146.809043,4.480000
1.000000,5837.000000,300137480,700070633,2025-05-03 02:14:22,Planned,-33.080522,146.809160,5.980000
1.000000,5838.000000,300131703,700063536,2025-05-03 02:14:32,Planned,-33.080558,146.809235,6.370000
1.000000,5839.000000,300134589,700075108,2025-05-03 02:14:39,Planned,-33.080590,146.809372,5.980000
1.000000,5840.000000,300128003,700064429,2025-05-03 02:14:54,Planned,-33.080625,146.809447,5.730000
1.000000,5841.000000,300137038,700029325,2025-05-03 02:15:10,Planned,-33.080685,146.809570,7.110000
1.000000,5842.000000,300129299,700060191,2025-05-03 02:15:17,Planned,-33.080697,146.809625,4.650000
1.000000,5843.000000,300131401,700071205,2025-05-03 02:15:27,Planned,-33.080778,146.809710,7.900000
1.000000,5844.000000,300128680,700069729,2025-05-03 02:15:42,Planned,-33.080787,146.809822,1.220000
1.000000,5845.000000,300137358,700062419,2025-05-03 02:15:58,Planned,-33.080860,146.809887,3.270000
1.000000,5846.000000,300132751,700067716,2025-05-03 02:16:14,Planned,-33.080918,146.809988,4.260000
1.000000,5847.000000,300030771,700069361,2025-05-03 02:16:22,Planned,-33.080977,146.810098,5.610000
1.000000,5848.000000,300134768,700073231,2025-05-03 02:16:35,Planned,-33.081010,146.810195,4.280000
1.000000,5849.000000,300130265,700067615,2025-05-03 02:16:46,Planned,-33.081052,146.810257,3.660000
1.000000,5850.000000,300136055,700063040,2025-05-03 02:16:54,Planned,-33.081103,146.810333,4.830000
1.000000,5851.000000,300137504,700246712,2025-05-03 02:22:00,Planned,-33.081128,146.810445,1.450000
1.000000,5852.000000,300136107,700069789,2025-05-03 02:22:11,Planned,-33.081182,146.810555,2.050000
1.000000,5853.000000,300133816,700060671,2025-05-03 02:22:27,Planned,-33.081233,146.810632,1.950000
1.000000,5854.000000,300133400,700063243,2025-05-03 02:22:37,Planned,-33.081297,146.810732,3.620000
1.000000,5855.000000,300135485,700066777,2025-05-03 02:22:50,Planned,-33.081337,146.810812,2.500000
1.000000,5856.000000,300130459,700074097,2025-05-03 02:23:02,Planned,-33.081397,146.810893,3.000000
1.000000,5857.000000,300127923,700105974,2025-05-03 02:23:15,Planned,-33.081457,146.810963,3.920000
1.000000,5858.000000,300135967,700062770,2025-05-03 02:23:24,Planned,-33.081515,146.811068,3.740000
1.000000,5859.000000,300135010,700058084,2025-05-03 02:23:40,Planned,-33.081555,146.811135,2.650000
1.000000,5860.000000,300132004,700064795,2025-05-03 02:23:56,Planned,-33.081622,146.811227,3.400000
1.000000,5861.000000,300136436,700074347,2025-05-03 02:24:18,Planned,-33.081680,146.811312,3.170000
1.000000,5862.000000,300135740,700068531,2025-05-03 02:24:30,Planned,-33.081738,146.811407,3.000000
1.000000,5863.000000,300133449,700059442,2025-05-03 02:24:42,Planned,-33.081797,146.811477,2.840000
1.000000,5864.000000,300130796,700063191,2025-05-03 02:24:59,Planned,-33.081843,146.811570,1.570000
1.000000,5865.000000,300137096,700074360,2025-05-03 02:25:10,Planned,-33.081913,146.811643,2.530000
1.000000,5866.000000,300137904,700063464,2025-05-03 02:25:24,Planned,-33.081977,146.811722,2.870000
1.000000,5867.000000,300137561,700058333,2025-05-03 02:25:51,Planned,-33.082030,146.811798,2.140000
1.000000,5868.000000,300139331,700029935,2025-05-03 02:26:05,Planned,-33.082093,146.811887,2.460000
1.000000,5869.000000,300130623,700070395,2025-05-03 02:26:20,Planned,-33.082158,146.811968,3.000000
1.000000,5870.000000,300130253,700061680,2025-05-03 02:26:45,Planned,-33.082208,146.812042,1.830000
1.000000,5871.000000,300129912,700072525,2025-05-03 02:26:56,Planned,-33.082282,146.812107,3.430000
1.000000,5872.000000,300129053,700069201,2025-05-03 02:27:08,Planned,-33.082343,146.812203,3.130000
1.000000,5873.000000,300135083,700017773,2025-05-03 02:27:27,Planned,-33.082405,146.812267,3.320000
1.000000,5874.000000,300134469,700071365,2025-05-03 02:27:49,Planned,-33.082458,146.812347,2.400000
1.000000,5875.000000,300132318,700073314,2025-05-03 02:28:19,Planned,-33.082525,146.812423,2.990000
1.000000,5876.000000,300136573,700060366,2025-05-03 02:28:35,Planned,-33.082590,146.812500,3.350000
1.000000,5877.000000,300135227,700074727,2025-05-03 02:28:47,Planned,-33.082645,146.812573,2.930000
1.000000,5878.000000,300129691,700070492,2025-05-03 02:29:01,Planned,-33.082708,146.812670,2.500000
1.000000,5879.000000,300134502,700031676,2025-05-03 02:29:12,Planned,-33.082773,146.812733,3.180000
1.000000,5880.000000,300128866,700066150,2025-05-03 02:29:28,Planned,-33.082828,146.812822,2.150000
1.000000,5881.000000,300132134,700072987,2025-05-03 02:29:38,Planned,-33.082893,146.812898,2.600000
1.000000,5882.000000,300133800,700069723,2025-05-03 02:29:48,Planned,-33.082955,146.812975,2.720000
1.000000,5883.000000,300129113,700071376,2025-05-03 02:29:59,Planned,-33.083008,146.813055,1.860000
1.000000,5884.000000,300128324,700061320,2025-05-03 02:30:30,Planned,-33.083072,146.813118,2.780000
1.000000,5885.000000,300136345,700051693,2025-05-03 02:31:05,Planned,-33.083153,146.813203,4.520000
1.000000,5886.000000,300128565,700057993,2025-05-03 02:31:23,Planned,-33.083202,146.813275,3.480000
1.000000,5887.000000,300128190,700062877,2025-05-03 02:31:34,Planned,-33.083278,146.813360,4.780000
1.000000,5888.000000,300132744,700060628,2025-05-03 02:31:44,Planned,-33.083327,146.813420,4.390000
1.000000,5889.000000,300134736,700064211,2025-05-03 02:32:00,Planned,-33.083392,146.813517,3.820000
1.000000,5890.000000,300128726,700060378,2025-05-03 02:32:10,Planned,-33.083463,146.813585,5.260000
1.000000,5891.000000,300128432,700057585,2025-05-03 02:32:32,Planned,-33.083510,146.813660,4.170000
1.000000,5892.000000,300131739,700071640,2025-05-03 02:32:44,Planned,-33.083562,146.813728,4.300000
1.000000,5893.000000,300130272,700049143,2025-05-03 02:32:53,Planned,-33.083632,146.813817,4.240000
1.000000,5894.000000,300131248,700075033,2025-05-03 02:33:04,Planned,-33.083697,146.813917,3.700000
1.000000,5895.000000,300137164,700066707,2025-05-03 02:33:16,Planned,-33.083767,146.813990,4.830000
1.000000,5896.000000,300135867,700071407,2025-05-03 02:33:26,Planned,-33.083823,146.814073,4.210000
1.000000,5897.000000,300128279,700063634,2025-05-03 02:33:37,Planned,-33.083883,146.814155,4.000000
1.000000,5898.000000,300131169,700060219,2025-05-03 02:33:48,Planned,-33.083937,146.814222,3.600000
1.000000,5899.000000,300128119,700058875,2025-05-03 02:34:05,Planned,-33.084002,146.814303,3.820000
1.000000,5900.000000,300129065,700070028,2025-05-03 02:34:20,Planned,-33.084062,146.814393,3.340000
1.000000,5901.000000,300133635,700050021,2025-05-03 02:19:42,Planned,-33.084137,146.814463,4.970000
1.000000,5902.000000,300136099,700063029,2025-05-03 02:19:51,Planned,-33.084192,146.814557,4.020000
1.000000,5903.000000,300133945,700144433,2025-05-03 02:20:08,Planned,-33.084225,146.814620,1.730000
1.000000,5904.000000,300134809,700070643,2025-05-03 02:20:22,Planned,-33.084312,146.814702,3.860000
1.000000,5905.000000,300132567,700070320,2025-05-03 02:20:30,Planned,-33.084402,146.814778,6.950000
1.000000,5906.000000,300031896,700074932,2025-05-03 02:20:38,Planned,-33.084433,146.814870,3.990000
1.000000,5907.000000,300131830,700071749,2025-05-03 02:20:54,Planned,-33.084487,146.814948,3.650000
1.000000,5908.000000,300131142,700073081,2025-05-03 02:21:02,Planned,-33.084560,146.815040,5.280000
1.000000,5909.000000,300135846,700057365,2025-05-03 02:21:10,Planned,-33.084613,146.815123,4.850000
1.000000,5910.000000,300128130,700073102,2025-05-03 02:21:26,Planned,-33.084687,146.815222,6.740000
1.000000,5911.000000,300128492,700060184,2025-05-03 02:21:35,Planned,-33.084735,146.815268,5.500000
1.000000,5912.000000,300128736,700074288,2025-05-03 02:21:51,Planned,-33.084795,146.815352,5.340000
1.000000,5913.000000,300135902,700057267,2025-05-03 02:22:06,Planned,-33.084857,146.815432,5.410000
1.000000,5914.000000,300128876,700068715,2025-05-03 02:22:16,Planned,-33.084927,146.815500,6.700000
1.000000,5915.000000,300033838,700060176,2025-05-03 02:22:30,Planned,-33.084985,146.815585,6.270000
1.000000,5916.000000,300133019,700074536,2025-05-03 02:22:38,Planned,-33.085018,146.815663,3.420000
1.000000,5917.000000,300137506,700057246,2025-05-03 02:22:50,Planned,-33.085108,146.815762,6.150000
1.000000,5918.000000,300136142,700052419,2025-05-03 02:23:02,Planned,-33.085168,146.815825,6.160000
1.000000,5919.000000,300134052,700050093,2025-05-03 02:23:10,Planned,-33.085225,146.815897,5.820000
1.000000,5920.000000,300143886,700031085,2025-05-03 02:23:34,Planned,-33.085283,146.815990,5.260000
1.000000,5921.000000,300128199,700075039,2025-05-03 02:23:43,Planned,-33.085333,146.816057,4.230000
1.000000,5922.000000,300137215,700072713,2025-05-03 02:23:58,Planned,-33.085395,146.816140,4.130000
1.000000,5923.000000,300135513,700063619,2025-05-03 02:24:14,Planned,-33.085455,146.816212,4.160000
1.000000,5924.000000,300132023,700060077,2025-05-03 02:24:25,Planned,-33.085530,146.816278,5.960000
1.000000,5925.000000,300129939,700073130,2025-05-03 02:24:38,Planned,-33.085602,146.816365,6.770000
1.000000,5926.000000,300135878,700058009,2025-05-03 02:24:46,Planned,-33.085628,146.816415,5.080000
1.000000,5927.000000,300135397,700071973,2025-05-03 02:25:02,Planned,-33.085690,146.816532,2.870000
1.000000,5928.000000,300032327,700062093,2025-05-03 02:25:10,Planned,-33.085762,146.816593,4.550000
1.000000,5929.000000,300134091,700056596,2025-05-03 02:25:26,Planned,-33.085825,146.816683,4.350000
1.000000,5930.000000,300129816,700058368,2025-05-03 02:25:43,Planned,-33.085885,146.816760,4.260000
1.000000,5931.000000,300130832,700057765,2025-05-03 02:26:00,Planned,-33.085957,146.816842,5.190000
1.000000,5932.000000,300137136,700073351,2025-05-03 02:26:14,Planned,-33.086013,146.816920,4.620000
1.000000,5933.000000,300128902,700032435,2025-05-03 02:26:30,Planned,-33.086065,146.816993,3.750000
1.000000,5934.000000,300136541,700058150,2025-05-03 02:26:46,Planned,-33.086137,146.817068,4.880000
1.000000,5935.000000,300128155,700061752,2025-05-03 02:26:58,Planned,-33.086172,146.817143,3.040000
1.000000,5936.000000,300136643,700062918,2025-05-03 02:27:12,Planned,-33.086252,146.817227,4.090000
1.000000,5937.000000,300130786,700067024,2025-05-03 02:27:24,Planned,-33.086302,146.817295,3.890000
1.000000,5938.000000,300137155,700050039,2025-05-03 02:27:42,Planned,-33.086362,146.817373,3.840000
1.000000,5939.000000,300130690,700056203,2025-05-03 02:27:50,Planned,-33.086402,146.817450,3.370000
1.000000,5940.000000,300135521,700070973,2025-05-03 02:27:58,Planned,-33.086470,146.817522,4.030000
1.000000,5941.000000,300133308,700060096,2025-05-03 02:28:14,Planned,-33.086563,146.817618,4.750000
1.000000,5942.000000,300132918,700066965,2025-05-03 02:28:22,Planned,-33.086648,146.817707,6.950000
1.000000,5943.000000,300132253,700057885,2025-05-03 02:28:38,Planned,-33.086678,146.817785,3.590000
1.000000,5944.000000,300137778,700050930,2025-05-03 02:28:54,Planned,-33.086752,146.817867,4.800000
1.000000,5945.000000,300129083,700030301,2025-05-03 02:29:02,Planned,-33.086827,146.817962,6.260000
1.000000,5946.000000,300033931,700074489,2025-05-03 02:31:18,Planned,-33.086862,146.818020,3.580000
1.000000,5947.000000,300143220,700074550,2025-05-03 02:31:35,Planned,-33.086955,146.818072,7.880000
1.000000,5948.000000,300128351,700060807,2025-05-03 02:34:25,Planned,-33.086988,146.818177,4.030000
1.000000,5949.000000,300129012,700059025,2025-05-03 02:34:38,Planned,-33.087053,146.818242,4.950000
1.000000,5950.000000,300136951,700063190,2025-05-03 02:34:54,Planned,-33.087120,146.818323,5.340000
1.000000,5951.000000,300134992,700063609,2025-05-03 02:37:24,Planned,-33.087163,146.818410,3.090000
1.000000,5952.000000,300143974,700050664,2025-05-03 02:38:00,Planned,-33.087212,146.818473,2.980000
1.000000,5953.000000,300143377,700061259,2025-05-03 02:38:23,Planned,-33.087288,146.818560,3.410000
1.000000,5954.000000,300131529,700062933,2025-05-03 02:38:45,Planned,-33.087362,146.818645,4.250000
1.000000,5955.000000,300143376,700062564,2025-05-03 02:39:00,Planned,-33.087428,146.818713,5.030000
1.000000,5956.000000,300128098,700068256,2025-05-03 02:39:24,Planned,-33.087492,146.818788,5.420000
1.000000,5957.000000,300134918,700052703,2025-05-03 02:39:41,Planned,-33.087553,146.818877,5.170000
1.000000,5958.000000,300128252,700057364,2025-05-03 02:39:56,Planned,-33.087620,146.818953,5.820000
1.000000,5959.000000,300134449,700064416,2025-05-03 02:40:11,Planned,-33.087670,146.819033,4.650000
1.000000,5960.000000,300137699,700062624,2025-05-03 02:40:27,Planned,-33.087727,146.819115,4.100000
1.000000,5961.000000,300136447,700062081,2025-05-03 02:40:41,Planned,-33.087787,146.819182,4.570000
1.000000,5962.000000,300133641,700056980,2025-05-03 02:40:59,Planned,-33.087843,146.819263,4.030000
1.000000,5963.000000,300143399,700058017,2025-05-03 02:41:16,Planned,-33.087915,146.819360,4.710000
1.000000,5964.000000,300135487,700070994,2025-05-03 02:41:31,Planned,-33.087975,146.819440,4.670000
1.000000,5965.000000,300132718,700057848,2025-05-03 02:41:48,Planned,-33.088042,146.819520,5.410000
1.000000,5966.000000,300137292,700029806,2025-05-03 02:42:03,Planned,-33.088107,146.819578,7.020000
1.000000,5967.000000,300131678,700064375,2025-05-03 02:42:19,Planned,-33.088147,146.819657,5.890000
1.000000,5968.000000,300137678,700069922,2025-05-03 02:42:34,Planned,-33.088218,146.819750,7.340000
1.000000,5969.000000,300143835,700144362,2025-05-03 02:42:47,Planned,-33.088255,146.819835,5.540000
1.000000,5970.000000,300137385,700071457,2025-05-03 02:43:05,Planned,-33.088302,146.819928,4.480000
1.000000,5971.000000,300130706,700072573,2025-05-03 02:43:21,Planned,-33.088358,146.820018,5.060000
1.000000,5972.000000,300137035,700060285,2025-05-03 02:43:47,Planned,-33.088410,146.820105,5.220000
1.000000,5973.000000,300134544,700070540,2025-05-03 02:44:03,Planned,-33.088455,146.820183,4.950000
1.000000,5974.000000,300135560,700029297,2025-05-03 02:44:27,Planned,-33.088522,146.820280,6.400000
1.000000,5975.000000,300131221,700066427,2025-05-03 02:44:43,Planned,-33.088565,146.820370,5.590000
1.000000,5976.000000,300130590,700070430,2025-05-03 02:44:59,Planned,-33.088602,146.820445,5.050000
1.000000,5977.000000,300133850,700071400,2025-05-03 02:45:15,Planned,-33.088662,146.820535,6.440000
1.000000,5978.000000,300131338,700064937,2025-05-03 02:45:31,Planned,-33.088710,146.820628,6.530000
1.000000,5979.000000,300136503,700067194,2025-05-03 02:45:47,Planned,-33.088755,146.820732,6.000000
1.000000,5980.000000,300137445,700056657,2025-05-03 02:46:10,Planned,-33.088807,146.820813,6.800000
1.000000,5981.000000,300131375,700051090,2025-05-03 02:46:22,Planned,-33.088843,146.820907,5.640000
1.000000,5982.000000,300131683,700074590,2025-05-03 02:46:36,Planned,-33.088885,146.821002,4.950000
1.000000,5983.000000,300134004,700063570,2025-05-03 02:47:07,Planned,-33.088938,146.821088,5.740000
1.000000,5984.000000,300133454,700061332,2025-05-03 02:47:45,Planned,-33.088982,146.821173,5.640000
1.000000,5985.000000,300033822,700074451,2025-05-03 02:48:04,Planned,-33.089037,146.821283,5.790000
1.000000,5986.000000,300130897,700061536,2025-05-03 02:48:36,Planned,-33.089073,146.821363,5.010000
1.000000,5987.000000,300132060,700059214,2025-05-03 02:48:53,Planned,-33.089127,146.821447,5.970000
1.000000,5988.000000,300143184,700061955,2025-05-03 02:49:06,Planned,-33.089177,146.821550,5.780000
