Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,31806.000000,300143847,700050085,2025-06-22 23:44:05,Planned,-33.302327,149.273943,5.020000
1.000000,31807.000000,300132688,700030027,2025-06-22 23:44:11,Planned,-33.302287,149.273985,9.080000
1.000000,31808.000000,300131377,700063012,2025-06-22 23:44:18,Planned,-33.302200,149.274057,8.370000
1.000000,31809.000000,300131772,700073032,2025-06-22 23:44:24,Planned,-33.302100,149.274100,5.290000
1.000000,31810.000000,300128875,700065952,2025-06-22 23:44:30,Planned,-33.302030,149.274140,6.360000
1.000000,31811.000000,300130947,700058866,2025-06-22 23:44:37,Planned,-33.301975,149.274153,10.250000
1.000000,31812.000000,300134930,700058009,2025-06-22 23:44:46,Planned,-33.301827,149.274232,2.880000
1.000000,31813.000000,300130086,700071927,2025-06-22 23:44:54,Planned,-33.301750,149.274288,3.890000
1.000000,31814.000000,300129835,700052227,2025-06-22 23:45:10,Planned,-33.301693,149.274483,5.410000
1.000000,31815.000000,300132347,700063078,2025-06-22 23:45:18,Planned,-33.301722,149.274518,5.310000
1.000000,31816.000000,300137743,700070570,2025-06-22 23:45:32,Planned,-33.301712,149.274695,2.000000
1.000000,31817.000000,300129558,700066430,2025-06-22 23:45:38,Planned,-33.301705,149.274830,1.890000
1.000000,31818.000000,300132433,700059541,2025-06-22 23:45:46,Planned,-33.301712,149.274897,3.090000
1.000000,31819.000000,300128250,700073436,2025-06-22 23:45:53,Planned,-33.301692,149.274977,5.110000
1.000000,31820.000000,300130519,700050370,2025-06-22 23:46:00,Planned,-33.301702,149.275095,4.360000
1.000000,31821.000000,300135383,700070274,2025-06-22 23:46:08,Planned,-33.301705,149.275232,2.390000
1.000000,31822.000000,300131962,700031937,2025-06-22 23:46:16,Planned,-33.301727,149.275353,3.830000
1.000000,31823.000000,300133774,700060239,2025-06-22 23:46:26,Planned,-33.301738,149.275452,3.900000
1.000000,31824.000000,300136077,700049259,2025-06-22 23:46:34,Planned,-33.301752,149.275525,5.450000
1.000000,31825.000000,300143256,700069977,2025-06-22 23:46:42,Planned,-33.301830,149.275670,4.530000
1.000000,31826.000000,300130608,700071796,2025-06-22 23:46:49,Planned,-33.301872,149.275750,3.710000
1.000000,31827.000000,300134949,700029297,2025-06-22 23:46:57,Planned,-33.301903,149.275842,5.000000
1.000000,31828.000000,300136118,700060994,2025-06-22 23:47:07,Planned,-33.301995,149.275937,1.750000
1.000000,31829.000000,300035220,700064026,2025-06-22 23:47:19,Planned,-33.302118,149.275968,4.910000
1.000000,31830.000000,300031568,700050621,2025-06-22 23:47:27,Planned,-33.302197,149.276033,6.530000
1.000000,31831.000000,300129707,700062134,2025-06-22 23:47:34,Planned,-33.302302,149.276127,8.310000
1.000000,31832.000000,300030723,700073957,2025-06-22 23:47:40,Planned,-33.302377,149.276195,8.440000
1.000000,31833.000000,300134118,700060111,2025-06-22 23:47:46,Planned,-33.302390,149.276218,3.130000
1.000000,31834.000000,300130413,700069618,2025-06-22 23:47:53,Planned,-33.302475,149.276298,4.540000
1.000000,31835.000000,300143557,700051322,2025-06-22 23:48:03,Planned,-33.302522,149.276387,3.830000
1.000000,31836.000000,300133041,700075118,2025-06-22 23:48:50,Planned,-33.302553,149.276420,4.840000
1.000000,31837.000000,300134992,700031955,2025-06-22 23:49:13,Planned,-33.302682,149.276520,4.430000
1.000000,31838.000000,300129653,700050139,2025-06-22 23:49:21,Planned,-33.302717,149.276558,5.400000
1.000000,31839.000000,300137539,700070478,2025-06-22 23:49:29,Planned,-33.302747,149.276618,6.920000
1.000000,31840.000000,300133089,700051818,2025-06-23 04:00:42,Planned,-33.302785,149.276747,3.060000
1.000000,31841.000000,300129347,700057110,2025-06-23 04:02:29,Planned,-33.302815,149.276857,1.130000
1.000000,31842.000000,300134539,700074054,2025-06-23 04:02:37,Planned,-33.302852,149.276933,3.360000
1.000000,31843.000000,300128149,700059613,2025-06-23 04:02:50,Planned,-33.302880,149.277060,0.420000
1.000000,31844.000000,300143312,700061815,2025-06-23 04:03:30,Planned,-33.302917,149.277158,0.760000
1.000000,31845.000000,300135143,700060184,2025-06-23 04:03:38,Planned,-33.302960,149.277245,2.220000
1.000000,31846.000000,300135240,700032694,2025-06-23 04:03:45,Planned,-33.302990,149.277375,2.090000
1.000000,31847.000000,300131494,700050010,2025-06-23 04:03:53,Planned,-33.303005,149.277483,2.020000
1.000000,31848.000000,300136654,700072937,2025-06-23 04:04:02,Planned,-33.303028,149.277565,0.190000
1.000000,31849.000000,300130654,700067539,2025-06-23 04:04:09,Planned,-33.303058,149.277678,2.260000
1.000000,31850.000000,300136621,700065827,2025-06-23 04:04:17,Planned,-33.303065,149.277778,1.250000
1.000000,31851.000000,300135560,700066038,2025-06-23 04:04:28,Planned,-33.303062,149.277868,1.190000
1.000000,31852.000000,300133713,700060147,2025-06-23 04:04:35,Planned,-33.303082,149.277992,1.300000
1.000000,31853.000000,300134435,700058646,2025-06-23 04:04:43,Planned,-33.303102,149.278105,2.170000
1.000000,31854.000000,300136927,700061239,2025-06-23 04:04:52,Planned,-33.303102,149.278200,1.080000
1.000000,31855.000000,300134449,700058456,2025-06-23 04:05:00,Planned,-33.303107,149.278310,2.900000
1.000000,31856.000000,300134193,700048785,2025-06-23 04:05:10,Planned,-33.303135,149.278430,2.710000
1.000000,31857.000000,300133214,700048785,2025-06-23 04:05:27,Planned,-33.303180,149.278553,2.130000
1.000000,31858.000000,300034811,700074800,2025-06-23 04:05:34,Planned,-33.303197,149.278583,5.320000
1.000000,31859.000000,300134427,700062995,2025-06-23 04:05:43,Planned,-33.303275,149.278682,3.410000
1.000000,31860.000000,300131035,700070164,2025-06-23 04:05:52,Planned,-33.303342,149.278775,2.690000
1.000000,31861.000000,300136982,700033496,2025-06-23 04:06:03,Planned,-33.303433,149.278862,0.300000
1.000000,31862.000000,300128235,700071134,2025-06-23 04:06:13,Planned,-33.303493,149.278927,3.000000
1.000000,31863.000000,300132670,700060956,2025-06-23 04:06:22,Planned,-33.303563,149.278970,4.280000
1.000000,31864.000000,300127966,700073615,2025-06-23 04:06:30,Planned,-33.303647,149.279007,4.940000
1.000000,31865.000000,300128014,700063966,2025-06-23 04:06:38,Planned,-33.303757,149.279055,2.340000
1.000000,31866.000000,300134504,700057901,2025-06-23 04:06:46,Planned,-33.303857,149.279110,2.190000
1.000000,31867.000000,300135385,700059591,2025-06-23 04:06:54,Planned,-33.303937,149.279130,1.720000
1.000000,31868.000000,300131255,700061004,2025-06-23 04:07:02,Planned,-33.304037,149.279163,1.190000
1.000000,31869.000000,300135698,700063724,2025-06-23 04:07:10,Planned,-33.304143,149.279190,2.250000
1.000000,31870.000000,300130218,700061646,2025-06-23 04:07:18,Planned,-33.304222,149.279218,1.290000
1.000000,31871.000000,300129636,700065065,2025-06-23 04:07:26,Planned,-33.304305,149.279243,0.710000
1.000000,31872.000000,300132179,700073441,2025-06-23 04:07:37,Planned,-33.304425,149.279285,4.750000
1.000000,31873.000000,300129753,700068642,2025-06-23 04:07:46,Planned,-33.304478,149.279280,1.530000
1.000000,31874.000000,300131801,700052090,2025-06-23 04:07:53,Planned,-33.304572,149.279340,1.900000
1.000000,31875.000000,300131752,700062081,2025-06-23 04:08:02,Planned,-33.304660,149.279378,2.320000
1.000000,31876.000000,300136764,700068148,2025-06-23 04:08:10,Planned,-33.304760,149.279392,3.280000
1.000000,31877.000000,300132596,700063409,2025-06-23 04:08:17,Planned,-33.304832,149.279427,1.750000
1.000000,31878.000000,300131181,700059879,2025-06-23 04:08:25,Planned,-33.304903,149.279448,0.800000
1.000000,31879.000000,300130272,700065518,2025-06-23 04:08:34,Planned,-33.304983,149.279500,1.080000
1.000000,31880.000000,300132851,700069984,2025-06-23 04:08:42,Planned,-33.305068,149.279525,1.210000
1.000000,31881.000000,300130800,700068944,2025-06-23 04:08:51,Planned,-33.305177,149.279573,2.650000
1.000000,31882.000000,300143421,700052828,2025-06-23 04:08:58,Planned,-33.305257,149.279615,2.060000
1.000000,31883.000000,300129796,700074649,2025-06-23 04:09:06,Planned,-33.305330,149.279652,1.720000
1.000000,31884.000000,300129425,700062293,2025-06-23 04:09:15,Planned,-33.305385,149.279667,2.390000
1.000000,31885.000000,300143175,700065102,2025-06-23 04:09:21,Planned,-33.305462,149.279737,1.980000
1.000000,31886.000000,300133179,700073231,2025-06-23 04:09:29,Planned,-33.305532,149.279800,3.130000
1.000000,31887.000000,300130894,700060525,2025-06-23 04:09:37,Planned,-33.305582,149.279913,1.020000
1.000000,31888.000000,300131843,700057486,2025-06-23 04:09:45,Planned,-33.305630,149.280022,2.430000
1.000000,31889.000000,300129875,700057250,2025-06-23 04:09:54,Planned,-33.305643,149.280112,1.430000
1.000000,31890.000000,300129490,700062824,2025-06-23 04:08:52,Planned,-33.305713,149.280183,1.300000
1.000000,31891.000000,300135638,700052356,2025-06-23 04:08:58,Planned,-33.305760,149.280292,1.480000
1.000000,31892.000000,300135108,700074325,2025-06-23 04:09:05,Planned,-33.305818,149.280402,3.700000
1.000000,31893.000000,300133618,700062877,2025-06-23 04:09:11,Planned,-33.305855,149.280465,1.370000
1.000000,31894.000000,300134850,700064795,2025-06-23 04:09:20,Planned,-33.305922,149.280562,2.610000
1.000000,31895.000000,300133608,700064092,2025-06-23 04:09:25,Planned,-33.305965,149.280638,3.490000
1.000000,31896.000000,300133710,700060807,2025-06-23 04:09:31,Planned,-33.306020,149.280730,5.900000
1.000000,31897.000000,300132023,700056324,2025-06-23 04:09:38,Planned,-33.306033,149.280853,4.510000
1.000000,31898.000000,300129389,700028175,2025-06-23 04:09:44,Planned,-33.306068,149.280922,1.410000
1.000000,31899.000000,300133191,700071671,2025-06-23 04:09:51,Planned,-33.306107,149.280983,3.540000
1.000000,31900.000000,300136091,700073815,2025-06-23 04:09:57,Planned,-33.306182,149.281115,2.410000
1.000000,31901.000000,300128796,700057963,2025-06-23 04:10:04,Planned,-33.306220,149.281202,3.200000
1.000000,31902.000000,300128606,700068721,2025-06-23 04:10:10,Planned,-33.306240,149.281303,3.100000
1.000000,31903.000000,300132914,700052023,2025-06-23 04:10:17,Planned,-33.306223,149.281387,1.360000
1.000000,31904.000000,300128803,700061922,2025-06-23 04:10:26,Planned,-33.306217,149.281508,2.480000
1.000000,31905.000000,300130346,700057174,2025-06-23 04:10:30,Planned,-33.306207,149.281562,2.820000
1.000000,31906.000000,300133366,700063760,2025-06-23 04:10:36,Planned,-33.306158,149.281650,1.700000
1.000000,31907.000000,300127979,700060303,2025-06-23 04:10:43,Planned,-33.306128,149.281713,5.210000
1.000000,31908.000000,300128948,700056455,2025-06-23 04:10:49,Planned,-33.306050,149.281828,2.150000
1.000000,31909.000000,300134661,700064371,2025-06-23 04:10:56,Planned,-33.306010,149.281883,3.750000
1.000000,31910.000000,300128551,700052866,2025-06-23 04:11:03,Planned,-33.305948,149.281985,3.180000
1.000000,31911.000000,300137576,700064591,2025-06-23 04:11:10,Planned,-33.305893,149.282055,3.410000
1.000000,31912.000000,300139150,700057945,2025-06-23 04:11:17,Planned,-33.305827,149.282148,2.480000
1.000000,31913.000000,300134634,700065515,2025-06-23 04:11:26,Planned,-33.305770,149.282217,2.710000
1.000000,31914.000000,300137529,700015905,2025-06-23 04:11:33,Planned,-33.305747,149.282262,7.760000
1.000000,31915.000000,300132276,700072234,2025-06-23 04:11:40,Planned,-33.305643,149.282397,1.080000
1.000000,31916.000000,300128204,700067115,2025-06-23 04:11:48,Planned,-33.305587,149.282507,2.070000
1.000000,31917.000000,300135595,700051426,2025-06-23 04:11:54,Planned,-33.305550,149.282575,2.350000
1.000000,31918.000000,300132938,700057142,2025-06-23 04:12:01,Planned,-33.305497,149.282640,2.810000
1.000000,31919.000000,300134556,700062104,2025-06-23 04:12:11,Planned,-33.305427,149.282770,1.040000
1.000000,31920.000000,300128793,700057264,2025-06-23 04:12:18,Planned,-33.305398,149.282822,3.380000
1.000000,31921.000000,300133080,700072697,2025-06-23 04:12:28,Planned,-33.305330,149.282917,1.650000
1.000000,31922.000000,300129656,700063732,2025-06-23 04:12:35,Planned,-33.305285,149.283000,2.340000
1.000000,31923.000000,300137048,700061784,2025-06-23 04:12:43,Planned,-33.305227,149.283088,2.350000
1.000000,31924.000000,300131884,700061892,2025-06-23 04:12:50,Planned,-33.305160,149.283203,3.050000
1.000000,31925.000000,300135431,700072735,2025-06-23 04:12:58,Planned,-33.305112,149.283257,1.340000
1.000000,31926.000000,300137264,700060731,2025-06-23 04:13:08,Planned,-33.305060,149.283358,1.560000
1.000000,31927.000000,300128074,700069169,2025-06-23 04:13:17,Planned,-33.305023,149.283433,3.230000
1.000000,31928.000000,300130125,700072203,2025-06-23 04:14:21,Planned,-33.304973,149.283547,2.990000
1.000000,31929.000000,300136904,700057589,2025-06-23 04:14:29,Planned,-33.304905,149.283635,1.170000
1.000000,31930.000000,300136643,700059596,2025-06-23 04:14:55,Planned,-33.304857,149.283723,0.860000
1.000000,31931.000000,300132214,700050566,2025-06-23 04:15:16,Planned,-33.304817,149.283832,2.130000
1.000000,31932.000000,300137080,700069109,2025-06-23 04:15:44,Planned,-33.304765,149.283905,0.490000
1.000000,31933.000000,300130663,700071424,2025-06-23 04:16:23,Planned,-33.304718,149.283998,0.700000
1.000000,31934.000000,300137136,700061798,2025-06-23 04:17:12,Planned,-33.304688,149.284117,1.040000
1.000000,31935.000000,300143612,700074989,2025-06-23 04:17:23,Planned,-33.304683,149.284252,0.880000
1.000000,31936.000000,300135250,700073853,2025-06-23 04:17:47,Planned,-33.304698,149.284360,0.810000
1.000000,31937.000000,300130769,700070668,2025-06-23 04:18:34,Planned,-33.304727,149.284467,1.460000
1.000000,31938.000000,300129638,700062788,2025-06-23 04:19:27,Planned,-33.304767,149.284590,1.020000
1.000000,31939.000000,300137654,700056639,2025-06-23 04:19:49,Planned,-33.304827,149.284670,0.870000
1.000000,31940.000000,300135590,700058898,2025-06-23 04:46:26,Planned,-33.304895,149.284747,0.440000
1.000000,31941.000000,300129579,700069887,2025-06-23 04:46:41,Planned,-33.304960,149.284852,2.310000
1.000000,31942.000000,300130292,700071546,2025-06-23 04:46:50,Planned,-33.305017,149.284887,2.490000
1.000000,31943.000000,300128495,700060996,2025-06-23 04:47:02,Planned,-33.305098,149.284965,0.790000
1.000000,31944.000000,300132693,700064130,2025-06-23 04:47:14,Planned,-33.305185,149.285040,1.410000
1.000000,31945.000000,300136282,700051116,2025-06-23 04:47:22,Planned,-33.305223,149.285103,3.080000
1.000000,31946.000000,300130563,700058115,2025-06-23 04:47:31,Planned,-33.305302,149.285168,2.220000
1.000000,31947.000000,300035797,700074252,2025-06-23 04:47:39,Planned,-33.305388,149.285227,0.500000
1.000000,31948.000000,300128214,700029607,2025-06-23 04:47:50,Planned,-33.305457,149.285300,1.650000
1.000000,31949.000000,300128199,700071871,2025-06-23 04:48:01,Planned,-33.305522,149.285352,1.790000
1.000000,31950.000000,300134901,700065463,2025-06-23 04:48:10,Planned,-33.305607,149.285413,0.460000
1.000000,31951.000000,300129259,700063166,2025-06-23 04:48:19,Planned,-33.305663,149.285492,0.960000
1.000000,31952.000000,300131606,700066903,2025-06-23 04:48:26,Planned,-33.305737,149.285583,2.250000
1.000000,31953.000000,300135016,700063755,2025-06-23 04:48:41,Planned,-33.305817,149.285635,1.100000
1.000000,31954.000000,300129116,700071037,2025-06-23 04:48:50,Planned,-33.305848,149.285685,3.410000
1.000000,31955.000000,300133085,700061115,2025-06-23 04:48:57,Planned,-33.305918,149.285782,3.310000
1.000000,31956.000000,300132116,700067721,2025-06-23 04:49:06,Planned,-33.306003,149.285832,1.640000
1.000000,31957.000000,300130063,700058199,2025-06-23 04:49:14,Planned,-33.306083,149.285903,0.820000
1.000000,31958.000000,300133013,700062045,2025-06-23 04:49:21,Planned,-33.306153,149.285953,2.580000
1.000000,31959.000000,300133708,700062781,2025-06-23 04:49:29,Planned,-33.306225,149.286037,1.730000
1.000000,31960.000000,300132780,700071363,2025-06-23 04:49:39,Planned,-33.306303,149.286140,2.340000
1.000000,31961.000000,300130090,700051756,2025-06-23 04:49:46,Planned,-33.306330,149.286208,3.090000
1.000000,31962.000000,300032714,700052818,2025-06-23 04:49:55,Planned,-33.306422,149.286278,1.730000
1.000000,31963.000000,300129219,700067999,2025-06-23 04:50:02,Planned,-33.306468,149.286325,2.760000
1.000000,31964.000000,300132139,700075003,2025-06-23 04:50:17,Planned,-33.306572,149.286413,1.490000
1.000000,31965.000000,300130873,700057354,2025-06-23 04:50:26,Planned,-33.306632,149.286480,0.760000
1.000000,31966.000000,300129001,700066260,2025-06-23 04:50:34,Planned,-33.306675,149.286563,3.170000
1.000000,31967.000000,300136757,700052430,2025-06-23 04:50:42,Planned,-33.306747,149.286628,2.760000
1.000000,31968.000000,300128494,700063928,2025-06-23 04:50:50,Planned,-33.306823,149.286688,1.280000
1.000000,31969.000000,300137544,700057203,2025-06-23 04:51:00,Planned,-33.306917,149.286737,0.940000
1.000000,31970.000000,300136512,700068437,2025-06-23 04:51:08,Planned,-33.306983,149.286787,2.790000
1.000000,31971.000000,300138519,700065111,2025-06-23 04:51:15,Planned,-33.307038,149.286863,0.910000
1.000000,31972.000000,300137486,700061328,2025-06-23 04:51:24,Planned,-33.307097,149.286945,1.730000
1.000000,31973.000000,300070044,700061271,2025-06-23 04:51:33,Planned,-33.307168,149.287020,0.840000
1.000000,31974.000000,300128034,700060686,2025-06-23 04:51:41,Planned,-33.307245,149.287092,1.080000
1.000000,31975.000000,300128772,700073711,2025-06-23 04:51:50,Planned,-33.307293,149.287170,1.260000
1.000000,31976.000000,300128866,700070152,2025-06-23 04:51:57,Planned,-33.307353,149.287262,1.480000
1.000000,31977.000000,300132025,700061742,2025-06-23 04:52:05,Planned,-33.307393,149.287343,3.720000
1.000000,31978.000000,300133380,700069278,2025-06-23 04:52:13,Planned,-33.307473,149.287385,2.770000
1.000000,31979.000000,300132731,700052621,2025-06-23 04:52:22,Planned,-33.307575,149.287475,2.310000
1.000000,31980.000000,300131712,700052996,2025-06-23 04:52:30,Planned,-33.307643,149.287562,2.730000
1.000000,31981.000000,300137640,700064979,2025-06-23 04:52:37,Planned,-33.307698,149.287660,3.590000
1.000000,31982.000000,300130356,700068483,2025-06-23 04:52:44,Planned,-33.307710,149.287738,1.960000
1.000000,31983.000000,300137844,700063736,2025-06-23 04:52:58,Planned,-33.307768,149.287865,1.670000
1.000000,31984.000000,300131746,700067896,2025-06-23 04:53:02,Planned,-33.307762,149.287905,1.820000
1.000000,31985.000000,300137062,700074073,2025-06-23 04:53:10,Planned,-33.307793,149.287977,3.250000
1.000000,31986.000000,300131948,700051553,2025-06-23 04:53:18,Planned,-33.307823,149.288123,1.100000
1.000000,31987.000000,300133317,700062230,2025-06-23 04:53:25,Planned,-33.307848,149.288200,2.020000
1.000000,31988.000000,300134745,700070930,2025-06-23 04:53:33,Planned,-33.307868,149.288317,0.680000
1.000000,31989.000000,300134909,700062952,2025-06-23 04:53:41,Planned,-33.307905,149.288460,4.340000
1.000000,31990.000000,300135522,700064201,2025-06-23 04:55:36,Planned,-33.307938,149.288493,4.230000
1.000000,31991.000000,300035409,700070936,2025-06-23 04:55:43,Planned,-33.307932,149.288622,0.650000
1.000000,31992.000000,300078100,700061418,2025-06-23 04:55:50,Planned,-33.307933,149.288698,3.000000
1.000000,31993.000000,300137203,700060932,2025-06-23 04:55:57,Planned,-33.307978,149.288832,0.700000
1.000000,31994.000000,300136179,700070521,2025-06-23 04:57:26,Planned,-33.307997,149.288942,0.880000
1.000000,31995.000000,300129750,700064190,2025-06-23 04:57:33,Planned,-33.308037,149.289058,3.080000
1.000000,31996.000000,300137161,700246404,2025-06-23 04:57:40,Planned,-33.308038,149.289120,2.890000
1.000000,31997.000000,300137084,700072235,2025-06-23 04:57:46,Planned,-33.308035,149.289242,2.480000
1.000000,31998.000000,300131453,700062223,2025-06-23 04:57:52,Planned,-33.308015,149.289340,1.760000
1.000000,31999.000000,300143687,700059286,2025-06-23 04:57:58,Planned,-33.308012,149.289403,3.800000
1.000000,32000.000000,300130771,700071471,2025-06-23 04:58:04,Planned,-33.307982,149.289552,2.270000
1.000000,32001.000000,300132318,700063718,2025-06-23 04:58:11,Planned,-33.307952,149.289652,1.590000
1.000000,32002.000000,300128632,700050497,2025-06-23 04:58:17,Planned,-33.307912,149.289755,1.290000
1.000000,32003.000000,300132808,700071768,2025-06-23 04:58:24,Planned,-33.307902,149.289817,2.420000
1.000000,32004.000000,300143700,700052819,2025-06-23 04:58:30,Planned,-33.307860,149.289958,1.850000
1.000000,32005.000000,300132216,700051978,2025-06-23 04:58:37,Planned,-33.307847,149.290022,2.460000
1.000000,32006.000000,300130949,700061650,2025-06-23 04:58:43,Planned,-33.307832,149.290098,5.940000
1.000000,32007.000000,300130567,700072677,2025-06-23 04:58:50,Planned,-33.307763,149.290252,1.570000
1.000000,32008.000000,300035519,700065466,2025-06-23 04:58:57,Planned,-33.307742,149.290362,2.370000
1.000000,32009.000000,300135315,700069261,2025-06-23 04:59:03,Planned,-33.307720,149.290452,0.750000
1.000000,32010.000000,300143611,700065747,2025-06-23 04:59:11,Planned,-33.307718,149.290587,2.150000
1.000000,32011.000000,300143148,700050431,2025-06-23 04:59:17,Planned,-33.307725,149.290685,1.840000
1.000000,32012.000000,300129208,700056003,2025-06-23 04:59:24,Planned,-33.307743,149.290810,1.970000
1.000000,32013.000000,300135559,700065607,2025-06-23 04:59:32,Planned,-33.307755,149.290905,0.480000
1.000000,32014.000000,300135514,700070625,2025-06-23 04:59:38,Planned,-33.307798,149.291005,1.380000
1.000000,32015.000000,300133794,700071261,2025-06-23 04:59:45,Planned,-33.307840,149.291120,0.980000
1.000000,32016.000000,300135911,700071799,2025-06-23 04:59:52,Planned,-33.307877,149.291180,2.850000
1.000000,32017.000000,300128925,700050384,2025-06-23 04:59:58,Planned,-33.307950,149.291300,0.650000
1.000000,32018.000000,300135602,700034385,2025-06-23 05:00:04,Planned,-33.308012,149.291360,1.070000
1.000000,32019.000000,300130233,700071865,2025-06-23 05:00:11,Planned,-33.308068,149.291410,3.860000
1.000000,32020.000000,300130025,700056767,2025-06-23 05:00:18,Planned,-33.308157,149.291497,2.800000
1.000000,32021.000000,300129878,700068361,2025-06-23 05:00:24,Planned,-33.308260,149.291542,0.620000
1.000000,32022.000000,300134121,700071047,2025-06-23 05:00:30,Planned,-33.308327,149.291583,1.490000
1.000000,32023.000000,300133528,700050532,2025-06-23 05:00:37,Planned,-33.308393,149.291622,3.190000
1.000000,32024.000000,300143886,700057267,2025-06-23 05:00:44,Planned,-33.308497,149.291690,1.160000
1.000000,32025.000000,300132210,700066180,2025-06-23 05:00:53,Planned,-33.308577,149.291735,0.690000
1.000000,32026.000000,300137409,700068835,2025-06-23 05:00:59,Planned,-33.308647,149.291770,2.080000
1.000000,32027.000000,300134837,700070506,2025-06-23 05:01:05,Planned,-33.308758,149.291832,1.710000
1.000000,32028.000000,300128679,700069530,2025-06-23 05:01:12,Planned,-33.308813,149.291853,2.180000
1.000000,32029.000000,300134448,700067221,2025-06-23 05:01:19,Planned,-33.308915,149.291908,1.270000
1.000000,32030.000000,300128234,700074004,2025-06-23 05:01:26,Planned,-33.308988,149.291947,0.880000
1.000000,32031.000000,300130809,700072291,2025-06-23 05:01:32,Planned,-33.309072,149.292002,0.210000
1.000000,32032.000000,300134581,700073608,2025-06-23 05:01:39,Planned,-33.309153,149.292055,0.370000
1.000000,32033.000000,300134855,700059599,2025-06-23 05:01:46,Planned,-33.309230,149.292100,0.580000
1.000000,32034.000000,300128114,700068246,2025-06-23 05:01:53,Planned,-33.309290,149.292135,3.620000
1.000000,32035.000000,300136057,700072144,2025-06-23 05:02:00,Planned,-33.309408,149.292177,1.100000
1.000000,32036.000000,300129563,700068798,2025-06-23 05:02:06,Planned,-33.309503,149.292225,1.680000
1.000000,32037.000000,300137891,700050328,2025-06-23 05:02:13,Planned,-33.309565,149.292255,1.350000
1.000000,32038.000000,300129009,700051398,2025-06-23 05:02:20,Planned,-33.309648,149.292302,1.320000
1.000000,32039.000000,300130189,700059059,2025-06-23 05:02:28,Planned,-33.309725,149.292340,2.530000
1.000000,32040.000000,300133091,700060964,2025-06-23 05:13:46,Planned,-33.309860,149.292370,3.130000
1.000000,32041.000000,300131475,700105974,2025-06-23 05:13:54,Planned,-33.309922,149.292392,0.440000
1.000000,32042.000000,300137709,700063464,2025-06-23 05:14:01,Planned,-33.309987,149.292445,0.480000
1.000000,32043.000000,300137238,700068339,2025-06-23 05:14:08,Planned,-33.310050,149.292485,2.060000
1.000000,32044.000000,300137626,700072411,2025-06-23 05:14:16,Planned,-33.310142,149.292530,0.660000
1.000000,32045.000000,300131993,700071128,2025-06-23 05:14:23,Planned,-33.310188,149.292582,2.220000
1.000000,32046.000000,300035038,700075169,2025-06-23 05:14:31,Planned,-33.310255,149.292648,2.370000
1.000000,32047.000000,300135204,700058917,2025-06-23 05:14:36,Planned,-33.310323,149.292707,0.540000
1.000000,32048.000000,300132736,700069605,2025-06-23 05:43:02,Planned,-33.310397,149.292848,1.620000
1.000000,32049.000000,300143522,700062108,2025-06-23 05:15:19,Planned,-33.310447,149.292910,0.830000
1.000000,32050.000000,300130526,700057241,2025-06-23 05:15:28,Planned,-33.310505,149.293003,1.860000
1.000000,32051.000000,300135133,700058046,2025-06-23 05:15:36,Planned,-33.310542,149.293087,3.350000
1.000000,32052.000000,300137881,700066354,2025-06-23 05:15:44,Planned,-33.310617,149.293162,2.130000
1.000000,32053.000000,300137346,700059843,2025-06-23 05:15:56,Planned,-33.310705,149.293263,4.200000
1.000000,32054.000000,300136841,700051331,2025-06-23 05:16:05,Planned,-33.310727,149.293327,2.490000
1.000000,32055.000000,300134509,700069900,2025-06-23 05:16:16,Planned,-33.310818,149.293405,2.050000
1.000000,32056.000000,300143304,700064693,2025-06-23 05:16:25,Planned,-33.310868,149.293457,1.150000
1.000000,32057.000000,300137245,700071806,2025-06-23 05:16:34,Planned,-33.310937,149.293555,2.520000
1.000000,32058.000000,300134200,700144433,2025-06-23 05:16:43,Planned,-33.311008,149.293613,1.090000
1.000000,32059.000000,300128370,700074980,2025-06-23 05:16:53,Planned,-33.311075,149.293678,0.580000
1.000000,32060.000000,300143999,700051134,2025-06-23 05:17:01,Planned,-33.311130,149.293742,1.630000
1.000000,32061.000000,300129349,700060933,2025-06-23 05:17:11,Planned,-33.311197,149.293807,2.430000
1.000000,32062.000000,300130705,700069093,2025-06-23 05:17:20,Planned,-33.311285,149.293895,1.050000
1.000000,32063.000000,300131325,700061764,2025-06-23 05:17:29,Planned,-33.311338,149.293948,2.150000
1.000000,32064.000000,300133052,700063160,2025-06-23 05:17:38,Planned,-33.311420,149.294023,0.370000
1.000000,32065.000000,300085959,700034113,2025-06-23 05:17:47,Planned,-33.311500,149.294090,0.870000
1.000000,32066.000000,300131467,700072366,2025-06-23 05:17:55,Planned,-33.311573,149.294178,3.060000
1.000000,32067.000000,300132344,700073904,2025-06-23 05:18:04,Planned,-33.311632,149.294215,2.490000
1.000000,32068.000000,300132628,700062188,2025-06-23 05:18:13,Planned,-33.311727,149.294278,1.160000
1.000000,32069.000000,300134220,700056731,2025-06-23 05:18:22,Planned,-33.311780,149.294343,3.310000
1.000000,32070.000000,300130885,700060256,2025-06-23 05:18:32,Planned,-33.311878,149.294405,1.900000
1.000000,32071.000000,300143974,700062573,2025-06-23 05:18:41,Planned,-33.311965,149.294463,2.390000
1.000000,32072.000000,300134985,700063488,2025-06-23 05:18:49,Planned,-33.311998,149.294527,2.100000
1.000000,32073.000000,300035695,700067528,2025-06-23 05:19:00,Planned,-33.312097,149.294582,2.630000
