Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,2091.000000,300130608,700050462,2025-05-01 01:47:35,Planned,-33.128937,146.432463,0.820000
1.000000,2091.000000,300035026,700061615,2025-04-28 05:13:34,Data Available,-33.128940,146.432447,1.070000
1.000000,2092.000000,300132147,700031496,2025-05-01 01:47:42,Planned,-33.128868,146.432582,3.810000
1.000000,2092.000000,300134402,700062972,2025-04-28 05:13:44,Data Available,-33.128893,146.432513,3.220000
1.000000,2093.000000,300137506,700029389,2025-05-01 01:47:52,Planned,-33.128800,146.432675,5.490000
1.000000,2093.000000,300134028,700051089,2025-04-28 05:13:51,Data Available,-33.128853,146.432600,3.940000
1.000000,2094.000000,300133308,700059315,2025-05-01 01:55:24,Planned,-33.128760,146.432705,4.250000
1.000000,2094.000000,300136457,700073853,2025-04-28 05:13:58,Data Available,-33.128805,146.432707,2.670000
1.000000,2095.000000,300134809,700070540,2025-05-01 01:48:12,Planned,-33.128742,146.432828,0.630000
1.000000,2095.000000,300131431,700057253,2025-04-28 05:14:07,Data Available,-33.128752,146.432777,4.320000
1.000000,2096.000000,300129113,700005150,2025-05-01 01:48:20,Planned,-33.128688,146.432963,4.750000
1.000000,2096.000000,300136325,700065202,2025-04-28 05:14:15,Data Available,-33.128680,146.432917,1.910000
1.000000,2097.000000,300129083,700073310,2025-05-01 01:48:28,Planned,-33.128637,146.433028,2.630000
1.000000,2097.000000,300134572,700051222,2025-04-28 05:14:23,Data Available,-33.128650,146.432968,3.390000
1.000000,2098.000000,300135973,700060184,2025-05-01 01:48:36,Planned,-33.128587,146.433113,2.380000
1.000000,2098.000000,300133635,700058006,2025-04-28 05:14:31,Data Available,-33.128607,146.433087,0.990000
1.000000,2099.000000,300132918,700070625,2025-05-01 01:48:43,Planned,-33.128512,146.433210,5.260000
1.000000,2099.000000,300128385,700068836,2025-04-28 05:14:39,Data Available,-33.128553,146.433158,2.700000
1.000000,2100.000000,300137385,700029093,2025-05-01 01:48:52,Planned,-33.128480,146.433298,3.580000
1.000000,2100.000000,300130068,700068791,2025-04-28 05:14:47,Data Available,-33.128508,146.433265,1.250000
1.000000,2101.000000,300131248,700051482,2025-05-01 01:49:01,Planned,-33.128437,146.433365,2.660000
1.000000,2101.000000,300143122,700052984,2025-04-28 05:14:54,Data Available,-33.128463,146.433343,2.460000
1.000000,2102.000000,300132134,700057246,2025-05-01 01:49:11,Planned,-33.128378,146.433482,4.340000
1.000000,2102.000000,300134070,700062717,2025-04-28 05:15:02,Data Available,-33.128418,146.433450,1.120000
1.000000,2103.000000,300132744,700061313,2025-05-01 01:49:27,Planned,-33.128357,146.433570,2.000000
1.000000,2103.000000,300128733,700057633,2025-04-28 05:15:11,Data Available,-33.128387,146.433523,3.510000
1.000000,2104.000000,300130272,700066958,2025-05-01 01:49:36,Planned,-33.128313,146.433645,0.610000
1.000000,2104.000000,300127948,700052657,2025-04-28 05:15:18,Data Available,-33.128332,146.433603,3.910000
1.000000,2105.000000,300133816,700067423,2025-05-01 01:49:51,Planned,-33.128263,146.433762,2.770000
1.000000,2105.000000,300136456,700029844,2025-04-28 05:17:27,Data Available,-33.128287,146.433707,3.040000
1.000000,2106.000000,300143454,700050811,2025-05-01 01:50:00,Planned,-33.128200,146.433885,6.220000
1.000000,2106.000000,300131752,700058241,2025-04-28 05:17:35,Data Available,-33.128223,146.433815,0.850000
1.000000,2107.000000,300134768,700058609,2025-05-01 01:50:08,Planned,-33.128143,146.433957,5.260000
1.000000,2107.000000,300136043,700069790,2025-04-28 05:17:43,Data Available,-33.128170,146.433917,0.630000
1.000000,2108.000000,300136345,700070633,2025-05-01 01:50:16,Planned,-33.128110,146.434043,3.970000
1.000000,2108.000000,300130349,700159316,2025-04-28 05:17:51,Data Available,-33.128145,146.433972,3.760000
1.000000,2109.000000,300135817,700051104,2025-05-01 01:50:23,Planned,-33.128068,146.434113,1.980000
1.000000,2109.000000,300135087,700056833,2025-04-28 05:17:58,Data Available,-33.128080,146.434103,0.570000
1.000000,2110.000000,300129079,700051331,2025-05-01 01:50:39,Planned,-33.128012,146.434190,2.290000
1.000000,2110.000000,300132348,700069328,2025-04-28 05:18:07,Data Available,-33.128023,146.434187,1.000000
1.000000,2111.000000,300137479,700060193,2025-05-01 01:50:47,Planned,-33.127963,146.434295,2.840000
1.000000,2111.000000,300134350,700073637,2025-04-28 05:18:21,Data Available,-33.127987,146.434258,2.020000
1.000000,2112.000000,300132188,700074410,2025-05-01 01:51:01,Planned,-33.127935,146.434370,0.470000
1.000000,2112.000000,300139536,700050722,2025-04-28 05:15:39,Data Available,-33.127918,146.434392,2.930000
1.000000,2113.000000,300135287,700068787,2025-05-01 01:51:11,Planned,-33.127870,146.434510,4.960000
1.000000,2113.000000,300130092,700059882,2025-04-28 05:18:56,Data Available,-33.127897,146.434442,2.110000
1.000000,2114.000000,300129676,700073822,2025-05-01 01:51:19,Planned,-33.127827,146.434573,2.650000
1.000000,2114.000000,300137850,700060959,2025-04-28 05:19:03,Data Available,-33.127837,146.434538,1.870000
1.000000,2115.000000,300137920,700072566,2025-05-01 01:51:43,Planned,-33.127772,146.434672,3.760000
1.000000,2115.000000,300059654,700069258,2025-04-28 05:19:11,Data Available,-33.127803,146.434640,0.850000
1.000000,2116.000000,300131169,700070430,2025-05-01 01:51:52,Planned,-33.127732,146.434775,4.040000
1.000000,2116.000000,300131702,700064367,2025-04-28 05:19:19,Data Available,-33.127753,146.434743,0.490000
1.000000,2117.000000,300130836,700050400,2025-05-01 01:52:00,Planned,-33.127683,146.434855,3.300000
1.000000,2117.000000,300135731,700052464,2025-04-28 05:19:31,Data Available,-33.127693,146.434827,1.240000
1.000000,2118.000000,300128726,700069777,2025-05-01 02:00:44,Planned,-33.127635,146.434938,2.960000
1.000000,2118.000000,300131828,700058924,2025-04-28 05:19:43,Data Available,-33.127642,146.434907,2.180000
1.000000,2119.000000,300134736,700057365,2025-05-01 01:52:47,Planned,-33.127575,146.435032,4.300000
1.000000,2119.000000,300128494,700070444,2025-04-28 05:19:51,Data Available,-33.127600,146.435002,1.470000
1.000000,2120.000000,300135867,700073672,2025-05-01 01:52:55,Planned,-33.127520,146.435113,4.850000
1.000000,2120.000000,300134379,700009077,2025-04-28 05:19:59,Data Available,-33.127572,146.435072,3.110000
1.000000,2121.000000,300137778,700071749,2025-05-01 01:53:03,Planned,-33.127493,146.435217,3.200000
1.000000,2121.000000,300128493,700061047,2025-04-28 05:20:07,Data Available,-33.127522,146.435162,3.130000
1.000000,2122.000000,300132751,700144433,2025-05-01 01:53:10,Planned,-33.127450,146.435315,3.420000
1.000000,2122.000000,300128645,700050138,2025-04-28 05:20:14,Data Available,-33.127473,146.435275,1.120000
1.000000,2123.000000,300128492,700066180,2025-05-01 01:53:19,Planned,-33.127405,146.435417,4.110000
1.000000,2123.000000,300128083,700050846,2025-04-28 05:20:23,Data Available,-33.127417,146.435355,2.060000
1.000000,2124.000000,300137457,700072573,2025-05-01 01:53:27,Planned,-33.127340,146.435512,5.520000
1.000000,2124.000000,300143419,700057132,2025-04-28 05:20:30,Data Available,-33.127373,146.435445,2.120000
1.000000,2125.000000,300129065,700050021,2025-05-01 01:53:35,Planned,-33.127295,146.435547,3.640000
1.000000,2125.000000,300135246,700072215,2025-04-28 05:20:39,Data Available,-33.127332,146.435523,3.370000
1.000000,2126.000000,300130786,700074536,2025-05-01 01:53:43,Planned,-33.127275,146.435687,3.390000
1.000000,2126.000000,300129515,700031981,2025-04-28 05:20:46,Data Available,-33.127278,146.435637,1.290000
1.000000,2127.000000,300130265,700137064,2025-05-01 01:53:51,Planned,-33.127238,146.435783,3.890000
1.000000,2127.000000,300137294,700050497,2025-04-28 05:20:55,Data Available,-33.127225,146.435728,1.510000
1.000000,2128.000000,300131401,700074288,2025-05-01 01:54:01,Planned,-33.127185,146.435875,3.850000
1.000000,2128.000000,300134357,700060715,2025-04-28 05:21:03,Data Available,-33.127182,146.435817,1.620000
1.000000,2129.000000,300136142,700031085,2025-05-01 01:54:15,Planned,-33.127117,146.435948,3.180000
1.000000,2129.000000,300034062,700067688,2025-04-28 05:21:10,Data Available,-33.127130,146.435918,1.080000
1.000000,2130.000000,300134052,700066870,2025-05-01 02:06:24,Planned,-33.127068,146.436048,3.850000
1.000000,2130.000000,300033867,700065910,2025-04-28 05:21:19,Data Available,-33.127085,146.436025,0.990000
1.000000,2131.000000,300131828,700074861,2025-05-01 01:54:42,Planned,-33.127028,146.436128,2.540000
1.000000,2131.000000,300136724,700075285,2025-04-28 05:21:26,Data Available,-33.127033,146.436103,1.220000
1.000000,2132.000000,300143399,700059299,2025-05-01 01:54:55,Planned,-33.126972,146.436215,3.130000
1.000000,2132.000000,300130439,700067007,2025-04-28 05:21:35,Data Available,-33.127002,146.436190,1.040000
1.000000,2133.000000,300128680,700052419,2025-05-01 01:55:03,Planned,-33.126918,146.436302,3.620000
1.000000,2133.000000,300137512,700066708,2025-04-28 05:21:43,Data Available,-33.126957,146.436285,0.940000
1.000000,2134.000000,300129299,700060176,2025-05-01 01:55:11,Planned,-33.126882,146.436422,4.370000
1.000000,2134.000000,300133207,700052528,2025-04-28 05:21:55,Data Available,-33.126912,146.436370,1.510000
1.000000,2135.000000,300134766,700073102,2025-05-01 01:55:19,Planned,-33.126782,146.436522,9.370000
1.000000,2135.000000,300130883,700073391,2025-04-28 05:22:08,Data Available,-33.126860,146.436473,0.530000
1.000000,2136.000000,300137358,700073081,2025-05-01 01:55:27,Planned,-33.126777,146.436583,3.850000
1.000000,2136.000000,300137038,700069777,2025-04-28 05:22:31,Data Available,-33.126835,146.436518,5.220000
1.000000,2137.000000,300137445,700069535,2025-05-01 01:55:35,Planned,-33.126743,146.436675,2.580000
1.000000,2137.000000,300132712,700059996,2025-04-28 05:23:05,Data Available,-33.126772,146.436615,3.930000
1.000000,2138.000000,300137150,700032407,2025-05-01 01:55:43,Planned,-33.126685,146.436767,3.450000
1.000000,2138.000000,300134498,700068204,2025-04-28 05:23:14,Data Available,-33.126722,146.436728,2.000000
1.000000,2139.000000,300033838,700058273,2025-05-01 01:55:56,Planned,-33.126638,146.436838,2.640000
1.000000,2139.000000,300035508,700064304,2025-04-28 05:23:27,Data Available,-33.126670,146.436835,0.900000
1.000000,2140.000000,300129821,700057277,2025-05-01 01:56:05,Planned,-33.126583,146.436967,5.040000
1.000000,2140.000000,300128782,700067351,2025-04-28 05:23:35,Data Available,-33.126620,146.436917,1.150000
1.000000,2141.000000,300129036,700058017,2025-05-01 01:56:15,Planned,-33.126555,146.437043,2.700000
1.000000,2141.000000,300132938,700048538,2025-04-28 05:23:43,Data Available,-33.126573,146.437008,1.150000
1.000000,2142.000000,300137096,700069051,2025-05-01 01:56:23,Planned,-33.126513,146.437143,3.170000
1.000000,2142.000000,300132693,700067315,2025-04-28 05:23:51,Data Available,-33.126525,146.437087,2.270000
1.000000,2143.000000,300130623,700057955,2025-05-01 01:56:31,Planned,-33.126457,146.437238,3.890000
1.000000,2143.000000,300128434,700065828,2025-04-28 05:23:58,Data Available,-33.126487,146.437153,4.770000
1.000000,2144.000000,300130947,700070994,2025-05-01 01:56:40,Planned,-33.126417,146.437298,1.370000
1.000000,2144.000000,300137709,700065271,2025-04-28 05:24:07,Data Available,-33.126445,146.437255,4.120000
1.000000,2145.000000,300137561,700072808,2025-05-01 01:56:48,Planned,-33.126360,146.437385,2.480000
1.000000,2145.000000,300136823,700033534,2025-04-28 05:24:14,Data Available,-33.126398,146.437365,2.720000
1.000000,2146.000000,300129912,700069659,2025-05-01 01:56:55,Planned,-33.126313,146.437473,2.420000
1.000000,2146.000000,300135295,700066003,2025-04-28 05:24:22,Data Available,-33.126348,146.437430,4.750000
1.000000,2147.000000,300133449,700063029,2025-05-01 01:57:04,Planned,-33.126265,146.437567,2.480000
1.000000,2147.000000,300129698,700052712,2025-04-28 05:24:30,Data Available,-33.126288,146.437535,3.210000
1.000000,2148.000000,300030771,700056046,2025-05-01 01:57:20,Planned,-33.126218,146.437680,3.000000
1.000000,2148.000000,300129965,700070805,2025-04-28 05:24:37,Data Available,-33.126248,146.437618,4.060000
1.000000,2149.000000,300137504,700050093,2025-05-01 01:57:27,Planned,-33.126198,146.437718,3.200000
1.000000,2149.000000,300134931,700062951,2025-04-28 05:26:41,Data Available,-33.126208,146.437717,3.730000
1.000000,2150.000000,300135967,700056429,2025-05-01 02:54:39,Planned,-33.126127,146.437872,3.330000
1.000000,2150.000000,300131935,700074103,2025-04-28 05:16:59,Data Available,-33.126140,146.437833,1.080000
1.000000,2151.000000,300131739,700074932,2025-05-01 01:59:05,Planned,-33.126085,146.437955,2.390000
1.000000,2151.000000,300130769,700073563,2025-04-28 05:17:06,Data Available,-33.126090,146.437925,1.150000
1.000000,2152.000000,300136107,700029922,2025-05-01 01:59:12,Planned,-33.126038,146.438023,1.270000
1.000000,2152.000000,300131475,700067343,2025-04-28 05:17:14,Data Available,-33.126043,146.438037,1.340000
1.000000,2153.000000,300135585,700070643,2025-05-01 01:59:29,Planned,-33.125985,146.438138,2.880000
1.000000,2153.000000,300131922,700031432,2025-04-28 05:17:22,Data Available,-33.126002,146.438122,0.620000
1.000000,2154.000000,300134589,700020817,2025-05-01 01:59:36,Planned,-33.125962,146.438188,1.810000
1.000000,2154.000000,300128532,700066053,2025-04-28 05:17:30,Data Available,-33.125952,146.438193,1.170000
1.000000,2155.000000,300135010,700073779,2025-05-01 01:59:42,Planned,-33.125897,146.438302,1.200000
1.000000,2155.000000,300134909,700073033,2025-04-28 05:17:38,Data Available,-33.125888,146.438275,2.810000
1.000000,2156.000000,300128252,700051669,2025-05-01 01:59:49,Planned,-33.125845,146.438370,2.180000
1.000000,2156.000000,300137743,700070711,2025-04-28 05:17:46,Data Available,-33.125858,146.438377,0.980000
1.000000,2157.000000,300132004,700052717,2025-05-01 02:01:09,Planned,-33.125788,146.438493,2.800000
1.000000,2157.000000,300137654,700063925,2025-04-28 05:17:53,Data Available,-33.125822,146.438463,1.900000
1.000000,2158.000000,300127923,700067485,2025-05-01 02:02:49,Planned,-33.125778,146.438525,4.550000
1.000000,2158.000000,300132025,700065294,2025-04-28 05:18:05,Data Available,-33.125763,146.438585,1.430000
1.000000,2159.000000,300135485,700068715,2025-05-01 02:02:55,Planned,-33.125727,146.438630,3.230000
1.000000,2159.000000,300128568,700069882,2025-04-28 05:18:18,Data Available,-33.125705,146.438667,1.120000
1.000000,2160.000000,300136055,700058543,2025-05-01 02:03:01,Planned,-33.125663,146.438747,0.610000
1.000000,2160.000000,300137208,700059012,2025-04-28 05:18:26,Data Available,-33.125657,146.438773,2.190000
1.000000,2161.000000,300130590,700057267,2025-05-01 02:03:07,Planned,-33.125632,146.438807,3.720000
1.000000,2161.000000,300136058,700058865,2025-04-28 05:18:34,Data Available,-33.125615,146.438867,2.200000
1.000000,2162.000000,300135397,700058466,2025-05-01 02:03:13,Planned,-33.125568,146.438922,1.200000
1.000000,2162.000000,300134947,700062437,2025-04-28 05:18:42,Data Available,-33.125565,146.438947,1.330000
1.000000,2163.000000,300135878,700070073,2025-05-01 02:03:19,Planned,-33.125527,146.439000,2.350000
1.000000,2163.000000,300133548,700066263,2025-04-28 05:18:50,Data Available,-33.125497,146.439065,4.780000
1.000000,2164.000000,300132023,700067243,2025-05-01 02:03:25,Planned,-33.125470,146.439117,0.680000
1.000000,2164.000000,300129800,700057547,2025-04-28 05:18:58,Data Available,-33.125485,146.439125,1.310000
1.000000,2165.000000,300136447,700073078,2025-05-01 02:03:31,Planned,-33.125442,146.439173,3.430000
1.000000,2165.000000,300135767,700058949,2025-04-28 05:19:06,Data Available,-33.125423,146.439212,0.750000
1.000000,2166.000000,300135521,700056496,2025-05-01 02:03:37,Planned,-33.125377,146.439283,1.460000
1.000000,2166.000000,300136522,700062493,2025-04-28 05:19:18,Data Available,-33.125375,146.439308,1.170000
1.000000,2167.000000,300136541,700048522,2025-05-01 02:03:45,Planned,-33.125328,146.439375,1.430000
1.000000,2167.000000,300035653,700071476,2025-04-28 05:19:28,Data Available,-33.125330,146.439390,0.380000
1.000000,2168.000000,300130690,700056931,2025-05-01 02:03:52,Planned,-33.125267,146.439490,2.310000
1.000000,2168.000000,300135819,700073279,2025-04-28 05:19:38,Data Available,-33.125290,146.439483,0.530000
1.000000,2169.000000,300135513,700057893,2025-05-01 02:03:58,Planned,-33.125242,146.439537,3.280000
1.000000,2169.000000,300131749,700065816,2025-04-28 05:19:46,Data Available,-33.125238,146.439603,2.950000
1.000000,2170.000000,300134091,700050663,2025-05-01 02:04:04,Planned,-33.125178,146.439663,1.360000
1.000000,2170.000000,300130144,700065484,2025-04-28 05:19:53,Data Available,-33.125198,146.439665,0.890000
1.000000,2171.000000,300137155,700064353,2025-05-01 02:04:10,Planned,-33.125142,146.439747,0.780000
1.000000,2171.000000,300130150,700075008,2025-04-28 05:20:02,Data Available,-33.125127,146.439765,2.180000
1.000000,2172.000000,300136503,700062326,2025-05-01 02:04:16,Planned,-33.125087,146.439848,1.250000
1.000000,2172.000000,300131124,700048577,2025-04-28 05:20:10,Data Available,-33.125082,146.439855,1.960000
1.000000,2173.000000,300133019,700074339,2025-05-01 02:04:24,Planned,-33.125028,146.439945,2.640000
1.000000,2173.000000,300131412,700064401,2025-04-28 05:20:18,Data Available,-33.125077,146.439922,3.200000
1.000000,2174.000000,300137136,700058506,2025-05-01 02:04:31,Planned,-33.125017,146.439973,5.410000
1.000000,2174.000000,300135595,700050660,2025-04-28 05:20:25,Data Available,-33.125015,146.440032,1.130000
1.000000,2175.000000,300137164,700058671,2025-05-01 02:04:37,Planned,-33.124953,146.440115,0.840000
1.000000,2175.000000,300135204,700071990,2025-04-28 05:20:34,Data Available,-33.124943,146.440103,2.390000
1.000000,2176.000000,300136436,700072497,2025-05-01 02:04:45,Planned,-33.124913,146.440202,1.060000
1.000000,2176.000000,300137619,700050418,2025-04-28 05:20:41,Data Available,-33.124903,146.440180,3.180000
1.000000,2177.000000,300130832,700059212,2025-05-01 02:04:52,Planned,-33.124847,146.440313,2.160000
1.000000,2177.000000,300132261,700063573,2025-04-28 05:20:50,Data Available,-33.124858,146.440292,1.330000
1.000000,2178.000000,300031896,700073456,2025-05-01 02:04:58,Planned,-33.124812,146.440387,1.010000
1.000000,2178.000000,300132486,700050718,2025-04-28 05:20:58,Data Available,-33.124815,146.440388,0.690000
1.000000,2179.000000,300137292,700069319,2025-05-01 02:05:06,Planned,-33.124773,146.440475,1.110000
1.000000,2179.000000,300134333,700071129,2025-04-28 05:21:06,Data Available,-33.124768,146.440485,0.250000
1.000000,2180.000000,300129939,700070320,2025-05-01 02:05:12,Planned,-33.124710,146.440568,1.700000
1.000000,2180.000000,300033822,700073463,2025-04-28 05:21:22,Data Available,-33.124715,146.440572,1.060000
1.000000,2181.000000,300130897,700074996,2025-05-01 02:05:18,Planned,-33.124655,146.440675,2.380000
1.000000,2181.000000,300130481,700068448,2025-04-28 05:21:30,Data Available,-33.124680,146.440665,0.600000
1.000000,2182.000000,300136951,700032339,2025-05-01 02:05:25,Planned,-33.124623,146.440745,1.560000
1.000000,2182.000000,300033869,700074280,2025-04-28 05:21:38,Data Available,-33.124638,146.440737,2.470000
1.000000,2183.000000,300143376,700065518,2025-05-01 02:05:31,Planned,-33.124570,146.440843,1.510000
1.000000,2183.000000,300128779,700061933,2025-04-28 05:21:45,Data Available,-33.124587,146.440842,1.140000
1.000000,2184.000000,300131165,700073460,2025-05-01 02:05:38,Planned,-33.124525,146.440942,1.040000
1.000000,2184.000000,300130200,700069256,2025-04-28 05:21:54,Data Available,-33.124527,146.440947,0.880000
1.000000,2185.000000,300143974,700056263,2025-05-01 02:05:44,Planned,-33.124488,146.441020,1.410000
1.000000,2185.000000,300131183,700073659,2025-04-28 05:22:02,Data Available,-33.124478,146.441017,1.960000
1.000000,2186.000000,300132569,700069922,2025-05-01 02:05:50,Planned,-33.124432,146.441140,1.540000
1.000000,2186.000000,300135804,700072446,2025-04-28 05:22:10,Data Available,-33.124433,146.441113,1.360000
1.000000,2187.000000,300136077,700062239,2025-05-01 02:05:57,Planned,-33.124393,146.441217,0.260000
1.000000,2187.000000,300134896,700073540,2025-04-28 05:22:20,Data Available,-33.124395,146.441207,1.100000
1.000000,2188.000000,300143184,700056549,2025-05-01 02:06:04,Planned,-33.124335,146.441308,0.900000
1.000000,2188.000000,300136479,700052900,2025-04-28 05:22:27,Data Available,-33.124337,146.441307,0.730000
1.000000,2189.000000,300131529,700059069,2025-05-01 02:06:10,Planned,-33.124287,146.441407,1.120000
1.000000,2189.000000,300130037,700058335,2025-04-28 05:22:34,Data Available,-33.124275,146.441375,3.220000
1.000000,2190.000000,300131375,700065368,2025-05-01 02:06:16,Planned,-33.124252,146.441468,2.190000
1.000000,2190.000000,300128471,700061258,2025-04-28 05:22:42,Data Available,-33.124227,146.441477,2.630000
1.000000,2191.000000,300133454,700059624,2025-05-01 02:06:22,Planned,-33.124198,146.441605,2.100000
1.000000,2191.000000,300132419,700065718,2025-04-28 05:22:50,Data Available,-33.124193,146.441567,1.640000
1.000000,2192.000000,300132060,700065106,2025-05-01 02:06:29,Planned,-33.124160,146.441667,1.070000
1.000000,2192.000000,300131153,700052544,2025-04-28 05:22:58,Data Available,-33.124142,146.441685,1.590000
1.000000,2193.000000,300134992,700051546,2025-05-01 02:06:35,Planned,-33.124108,146.441765,0.310000
1.000000,2193.000000,300129860,700074920,2025-04-28 05:23:06,Data Available,-33.124100,146.441798,3.110000
1.000000,2194.000000,300133593,700056980,2025-05-01 02:06:41,Planned,-33.124068,146.441843,1.690000
1.000000,2194.000000,300137593,700074399,2025-04-28 05:23:14,Data Available,-33.124057,146.441867,0.920000
1.000000,2195.000000,300143377,700051601,2025-05-01 02:06:48,Planned,-33.124015,146.441937,1.150000
1.000000,2195.000000,300132382,700065130,2025-04-28 05:23:22,Data Available,-33.124013,146.441988,3.760000
1.000000,2196.000000,300131683,700056657,2025-05-01 02:06:54,Planned,-33.123962,146.442015,2.290000
1.000000,2196.000000,300143804,700072493,2025-04-28 05:23:30,Data Available,-33.123965,146.442053,1.300000
1.000000,2197.000000,300134330,700061964,2025-05-01 02:07:00,Planned,-33.123938,146.442058,7.120000
1.000000,2197.000000,300128159,700059312,2025-04-28 05:23:38,Data Available,-33.123918,146.442147,1.510000
1.000000,2198.000000,300128098,700064375,2025-05-01 02:07:06,Planned,-33.123877,146.442217,0.860000
1.000000,2198.000000,300136535,700031017,2025-04-28 05:23:46,Data Available,-33.123868,146.442240,1.700000
1.000000,2199.000000,300129012,700072856,2025-05-01 02:07:13,Planned,-33.123847,146.442268,4.910000
1.000000,2199.000000,300134142,700063957,2025-04-28 05:23:54,Data Available,-33.123832,146.442343,2.970000
1.000000,2200.000000,300134256,700074442,2025-05-01 02:07:19,Planned,-33.123773,146.442388,1.540000
1.000000,2200.000000,300130282,700057783,2025-04-28 05:24:02,Data Available,-33.123773,146.442397,0.800000
1.000000,2201.000000,300133289,700060512,2025-05-01 02:07:25,Planned,-33.123720,146.442485,1.290000
1.000000,2201.000000,300143399,700057956,2025-04-28 05:24:10,Data Available,-33.123720,146.442485,1.290000
1.000000,2202.000000,300134382,700050045,2025-05-01 02:07:34,Planned,-33.123660,146.442590,2.260000
1.000000,2202.000000,300128956,700061556,2025-04-28 05:24:16,Data Available,-33.123682,146.442563,2.080000
1.000000,2203.000000,300128578,700058759,2025-05-01 02:07:45,Planned,-33.123623,146.442668,1.180000
1.000000,2203.000000,300133155,700058625,2025-04-28 05:24:32,Data Available,-33.123610,146.442658,2.920000
1.000000,2204.000000,300130075,700065244,2025-05-01 02:07:58,Planned,-33.123562,146.442752,2.820000
1.000000,2204.000000,300128567,700064395,2025-04-28 05:24:42,Data Available,-33.123562,146.442762,2.490000
1.000000,2205.000000,300129929,700066448,2025-05-01 02:08:07,Planned,-33.123505,146.442862,3.390000
1.000000,2205.000000,300136526,700050029,2025-04-28 05:24:51,Data Available,-33.123525,146.442860,1.170000
1.000000,2206.000000,300019617,700052049,2025-05-01 02:08:14,Planned,-33.123487,146.442937,1.180000
1.000000,2206.000000,300137150,700074252,2025-04-28 05:24:58,Data Available,-33.123487,146.442947,0.320000
1.000000,2207.000000,300131322,700028975,2025-05-01 02:08:21,Planned,-33.123445,146.443015,2.430000
1.000000,2207.000000,300128974,700060249,2025-04-28 05:25:06,Data Available,-33.123435,146.443035,0.970000
1.000000,2208.000000,300135410,700063596,2025-05-01 02:19:02,Planned,-33.123383,146.443130,1.380000
1.000000,2208.000000,300133001,700066285,2025-04-28 05:25:23,Data Available,-33.123377,146.443135,2.110000
1.000000,2209.000000,300128114,700065577,2025-05-01 02:09:02,Planned,-33.123338,146.443227,1.190000
1.000000,2209.000000,300132439,700049832,2025-04-28 05:25:30,Data Available,-33.123350,146.443210,1.350000
1.000000,2210.000000,300143915,700067329,2025-05-01 02:09:10,Planned,-33.123292,146.443312,1.280000
1.000000,2210.000000,300134766,700030117,2025-04-28 22:47:20,Data Available,-33.123270,146.443315,3.620000
1.000000,2211.000000,300135114,700068982,2025-05-01 02:09:18,Planned,-33.123243,146.443400,1.490000
1.000000,2211.000000,300129821,700064424,2025-04-28 22:47:29,Data Available,-33.123217,146.443397,4.400000
1.000000,2212.000000,300132115,700058215,2025-05-01 02:09:26,Planned,-33.123192,146.443493,1.890000
1.000000,2212.000000,300128142,700052955,2025-04-28 22:47:37,Data Available,-33.123215,146.443415,7.820000
1.000000,2213.000000,300134394,700067541,2025-05-01 02:09:33,Planned,-33.123147,146.443595,1.680000
1.000000,2213.000000,300034108,700075159,2025-04-28 22:47:45,Data Available,-33.123135,146.443592,2.910000
1.000000,2214.000000,300135340,700057995,2025-05-01 02:09:43,Planned,-33.123105,146.443680,0.990000
1.000000,2214.000000,300135271,700068235,2025-04-28 22:47:53,Data Available,-33.123068,146.443693,5.200000
1.000000,2215.000000,300133108,700050625,2025-05-01 02:09:51,Planned,-33.123052,146.443783,1.980000
1.000000,2215.000000,300130785,700057792,2025-04-28 22:48:01,Data Available,-33.123025,146.443793,5.040000
1.000000,2216.000000,300128019,700058749,2025-05-01 02:09:58,Planned,-33.123008,146.443875,1.590000
1.000000,2216.000000,300134476,700069986,2025-04-28 22:48:09,Data Available,-33.122970,146.443885,5.740000
1.000000,2217.000000,300131919,700071938,2025-05-01 02:10:04,Planned,-33.122955,146.443947,1.710000
1.000000,2217.000000,300136884,700070946,2025-04-28 22:48:17,Data Available,-33.122920,146.443967,5.640000
1.000000,2218.000000,300133233,700070510,2025-05-01 02:10:13,Planned,-33.122912,146.444052,1.270000
1.000000,2218.000000,300137445,700058199,2025-04-28 22:48:25,Data Available,-33.122910,146.443983,5.740000
1.000000,2219.000000,300130960,700066553,2025-05-01 02:10:21,Planned,-33.122853,146.444137,2.150000
1.000000,2219.000000,300129065,700064298,2025-04-28 22:48:33,Data Available,-33.122830,146.444098,5.770000
1.000000,2220.000000,300143827,700066351,2025-05-01 02:10:34,Planned,-33.122795,146.444210,2.460000
1.000000,2220.000000,300131338,700073910,2025-04-28 22:48:41,Data Available,-33.122745,146.444193,7.840000
1.000000,2221.000000,300131527,700021318,2025-05-01 02:10:48,Planned,-33.122745,146.444298,1.770000
1.000000,2221.000000,300133334,700051843,2025-04-28 22:48:57,Data Available,-33.122742,146.444207,8.950000
1.000000,2222.000000,300133796,700051832,2025-05-01 02:11:03,Planned,-33.122718,146.444412,1.470000
1.000000,2222.000000,300131403,700069666,2025-04-28 22:49:05,Data Available,-33.122680,146.444415,4.620000
1.000000,2223.000000,300131145,700031340,2025-05-01 02:11:10,Planned,-33.122673,146.444502,0.960000
