Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,29589.000000,300032066,700061334,2025-06-21 04:31:29,Planned,-33.254168,149.094403,2.030000
1.000000,29590.000000,300135030,700068245,2025-06-21 04:31:39,Planned,-33.254130,149.094493,2.120000
1.000000,29591.000000,300132293,700069351,2025-06-21 04:31:49,Planned,-33.254110,149.094605,1.470000
1.000000,29592.000000,300130792,700138305,2025-06-21 04:31:58,Planned,-33.254048,149.094673,2.360000
1.000000,29593.000000,300135963,700062588,2025-06-21 04:32:07,Planned,-33.254002,149.094800,1.570000
1.000000,29594.000000,300133438,700057643,2025-06-21 04:32:17,Planned,-33.253952,149.094880,2.490000
1.000000,29595.000000,300137102,700072309,2025-06-21 04:32:26,Planned,-33.253925,149.094963,1.880000
1.000000,29610.000000,300128577,700061258,2025-06-21 04:36:40,Planned,-33.253597,149.096552,2.090000
1.000000,29611.000000,300128969,700068890,2025-06-21 04:36:48,Planned,-33.253608,149.096640,3.510000
1.000000,29612.000000,300130962,700070559,2025-06-21 04:36:56,Planned,-33.253627,149.096792,2.300000
1.000000,29613.000000,300129442,700073463,2025-06-21 04:37:04,Planned,-33.253613,149.096887,1.060000
1.000000,29614.000000,300135178,700061220,2025-06-21 04:37:12,Planned,-33.253600,149.096977,2.630000
1.000000,29615.000000,300130954,700065523,2025-06-21 04:37:20,Planned,-33.253610,149.097098,1.490000
1.000000,29616.000000,300136704,700067365,2025-06-21 04:37:27,Planned,-33.253605,149.097228,1.000000
1.000000,29617.000000,300135742,700050425,2025-06-21 04:37:34,Planned,-33.253615,149.097353,2.370000
1.000000,29618.000000,300128171,700058445,2025-06-21 04:37:44,Planned,-33.253625,149.097462,1.450000
1.000000,29619.000000,300135768,700074935,2025-06-21 04:37:52,Planned,-33.253622,149.097553,1.210000
1.000000,29620.000000,300134381,700058241,2025-06-21 04:38:08,Planned,-33.253625,149.097672,0.860000
1.000000,29621.000000,300130688,700071909,2025-06-21 04:38:16,Planned,-33.253635,149.097760,1.250000
1.000000,29622.000000,300133723,700052002,2025-06-21 04:38:24,Planned,-33.253662,149.097888,1.350000
1.000000,29623.000000,300135357,700073037,2025-06-21 04:38:32,Planned,-33.253682,149.097945,3.380000
1.000000,29624.000000,300136210,700058043,2025-06-21 04:38:39,Planned,-33.253692,149.098077,1.890000
1.000000,29625.000000,300143234,700068787,2025-06-21 04:38:48,Planned,-33.253715,149.098207,2.000000
1.000000,29626.000000,300130074,700052900,2025-06-21 04:38:57,Planned,-33.253737,149.098312,2.840000
1.000000,29627.000000,300135353,700065149,2025-06-21 04:39:04,Planned,-33.253732,149.098395,0.920000
1.000000,29628.000000,300135349,700064268,2025-06-21 04:39:18,Planned,-33.253767,149.098508,2.450000
1.000000,29629.000000,300143526,700073433,2025-06-21 04:39:28,Planned,-33.253737,149.098602,2.050000
1.000000,29630.000000,300132021,700060162,2025-06-21 04:39:36,Planned,-33.253763,149.098705,2.350000
1.000000,29631.000000,300030526,700066184,2025-06-21 04:39:44,Planned,-33.253787,149.098798,2.710000
1.000000,29632.000000,300137649,700068935,2025-06-21 04:40:00,Planned,-33.253803,149.098878,5.290000
1.000000,29633.000000,300133358,700051696,2025-06-21 04:40:16,Planned,-33.253823,149.099028,2.510000
1.000000,29634.000000,300133434,700059383,2025-06-21 04:40:25,Planned,-33.253833,149.099110,4.380000
1.000000,29635.000000,300128625,700072950,2025-06-21 04:40:32,Planned,-33.253842,149.099225,3.160000
1.000000,29636.000000,300132836,700070429,2025-06-21 04:40:38,Planned,-33.253857,149.099303,5.160000
1.000000,29637.000000,300131658,700060935,2025-06-21 04:40:48,Planned,-33.253892,149.099463,2.720000
1.000000,29638.000000,300129716,700061040,2025-06-21 04:40:56,Planned,-33.253903,149.099567,1.570000
1.000000,29639.000000,300134961,700070277,2025-06-21 04:41:04,Planned,-33.253905,149.099618,5.320000
1.000000,29640.000000,300130539,700070395,2025-06-21 04:41:12,Planned,-33.253953,149.099782,2.160000
1.000000,29641.000000,300034891,700065432,2025-06-21 04:41:20,Planned,-33.253975,149.099865,3.200000
1.000000,29642.000000,300129834,700074340,2025-06-21 04:41:30,Planned,-33.253975,149.100000,1.820000
1.000000,29643.000000,300131500,700067736,2025-06-21 04:41:44,Planned,-33.253997,149.100128,4.160000
1.000000,29644.000000,300135686,700052526,2025-06-21 04:41:52,Planned,-33.254003,149.100202,2.800000
1.000000,29645.000000,300128195,700061930,2025-06-21 04:42:00,Planned,-33.254003,149.100332,2.400000
1.000000,29646.000000,300136642,700066553,2025-06-21 04:42:14,Planned,-33.254007,149.100435,0.830000
1.000000,29647.000000,300134655,700057615,2025-06-21 04:42:24,Planned,-33.254027,149.100490,3.930000
1.000000,29648.000000,300128003,700060406,2025-06-21 04:44:14,Planned,-33.254060,149.100650,2.070000
1.000000,29649.000000,300133642,700051088,2025-06-21 04:44:24,Planned,-33.254105,149.100730,1.460000
1.000000,29650.000000,300136249,700060373,2025-06-21 04:37:34,Planned,-33.254137,149.100843,1.920000
1.000000,29651.000000,300134518,700058861,2025-06-21 04:37:47,Planned,-33.254148,149.100972,5.600000
1.000000,29652.000000,300128592,700063753,2025-06-21 04:38:01,Planned,-33.254187,149.101077,3.290000
1.000000,29653.000000,300143454,700069993,2025-06-21 04:38:13,Planned,-33.254242,149.101163,2.030000
1.000000,29654.000000,300133452,700031081,2025-06-21 04:38:22,Planned,-33.254287,149.101250,1.440000
1.000000,29655.000000,300128667,700072759,2025-06-21 04:38:32,Planned,-33.254322,149.101348,4.180000
1.000000,29656.000000,300132586,700072566,2025-06-21 04:38:43,Planned,-33.254383,149.101440,3.060000
1.000000,29670.000000,300130600,700073864,2025-06-21 04:41:15,Planned,-33.255098,149.102677,1.040000
1.000000,29671.000000,300135071,700056893,2025-06-21 04:41:31,Planned,-33.255135,149.102768,1.970000
1.000000,29672.000000,300129250,700065819,2025-06-21 04:43:39,Planned,-33.255150,149.102885,2.130000
1.000000,29673.000000,300132132,700070883,2025-06-21 04:43:48,Planned,-33.255225,149.102952,0.980000
1.000000,29674.000000,300128748,700075092,2025-06-21 04:43:56,Planned,-33.255260,149.103043,1.420000
1.000000,29675.000000,300133557,700058358,2025-06-21 04:44:04,Planned,-33.255298,149.103145,1.950000
1.000000,29676.000000,300132644,700073934,2025-06-21 04:44:12,Planned,-33.255347,149.103232,2.150000
1.000000,29677.000000,300128944,700056341,2025-06-21 04:44:24,Planned,-33.255385,149.103338,3.860000
1.000000,29678.000000,300133481,700064804,2025-06-21 04:44:32,Planned,-33.255445,149.103408,2.200000
1.000000,29679.000000,300136478,700068633,2025-06-21 04:44:40,Planned,-33.255500,149.103503,1.320000
1.000000,29680.000000,300135181,700072011,2025-06-21 04:44:49,Planned,-33.255575,149.103588,1.340000
1.000000,29681.000000,300136200,700059490,2025-06-21 04:45:15,Planned,-33.255617,149.103660,1.280000
1.000000,29682.000000,300131391,700056935,2025-06-21 04:45:24,Planned,-33.255643,149.103778,3.810000
1.000000,29683.000000,300129647,700059102,2025-06-21 04:45:38,Planned,-33.255708,149.103863,0.150000
1.000000,29684.000000,300132595,700247252,2025-06-21 04:45:47,Planned,-33.255750,149.103957,0.260000
1.000000,29685.000000,300143138,700067829,2025-06-21 04:45:55,Planned,-33.255770,149.104043,2.830000
1.000000,29686.000000,300130476,700114419,2025-06-21 04:46:03,Planned,-33.255837,149.104150,0.880000
1.000000,29687.000000,300133020,700067028,2025-06-21 04:46:14,Planned,-33.255895,149.104227,1.700000
1.000000,29688.000000,300130361,700059854,2025-06-21 04:46:27,Planned,-33.255967,149.104337,3.180000
1.000000,29689.000000,300135009,700062715,2025-06-21 04:46:35,Planned,-33.255992,149.104420,1.850000
1.000000,29690.000000,300128658,700060527,2025-06-21 04:46:45,Planned,-33.256028,149.104502,1.490000
1.000000,29691.000000,300136073,700064931,2025-06-21 04:46:55,Planned,-33.256062,149.104595,1.200000
1.000000,29692.000000,300128769,700067746,2025-06-21 04:47:08,Planned,-33.256090,149.104718,2.090000
1.000000,29693.000000,300136219,700067563,2025-06-21 04:47:18,Planned,-33.256133,149.104802,1.450000
1.000000,29694.000000,300035948,700064209,2025-06-21 04:47:32,Planned,-33.256172,149.104917,2.910000
1.000000,29695.000000,300128745,700073088,2025-06-21 04:47:42,Planned,-33.256225,149.104998,0.950000
1.000000,29696.000000,300130236,700070789,2025-06-21 04:47:51,Planned,-33.256277,149.105070,1.130000
1.000000,29697.000000,300130190,700067511,2025-06-21 04:48:02,Planned,-33.256305,149.105160,1.950000
1.000000,29698.000000,300129180,700056675,2025-06-21 04:48:11,Planned,-33.256347,149.105253,2.040000
1.000000,29699.000000,300134842,700033454,2025-06-21 04:48:19,Planned,-33.256380,149.105353,2.130000
1.000000,29700.000000,300136385,700075113,2025-06-21 04:48:27,Planned,-33.256427,149.105443,2.460000
1.000000,29701.000000,300133028,700051603,2025-06-21 04:48:34,Planned,-33.256462,149.105565,1.620000
1.000000,29702.000000,300135950,700059290,2025-06-21 04:48:42,Planned,-33.256490,149.105672,3.380000
1.000000,29703.000000,300133698,700057076,2025-06-21 04:48:51,Planned,-33.256523,149.105755,3.710000
1.000000,29704.000000,300033723,700029434,2025-06-21 04:48:59,Planned,-33.256557,149.105850,4.450000
1.000000,29705.000000,300035139,700051382,2025-06-21 04:49:07,Planned,-33.256615,149.105948,2.390000
1.000000,29706.000000,300135398,700072962,2025-06-21 04:49:15,Planned,-33.256658,149.106053,1.680000
1.000000,29707.000000,300128078,700067992,2025-06-21 04:49:22,Planned,-33.256700,149.106158,1.530000
1.000000,29708.000000,300128718,700050935,2025-06-21 04:49:29,Planned,-33.256745,149.106232,0.550000
1.000000,29709.000000,300130549,700063619,2025-06-21 04:49:36,Planned,-33.256765,149.106332,1.520000
1.000000,29710.000000,300143751,700070761,2025-06-21 04:49:44,Planned,-33.256800,149.106437,1.710000
1.000000,29711.000000,300130279,700063002,2025-06-21 04:49:51,Planned,-33.256835,149.106528,1.890000
1.000000,29712.000000,300130775,700067711,2025-06-21 04:50:02,Planned,-33.256870,149.106637,1.980000
1.000000,29713.000000,300136816,700057523,2025-06-21 04:50:10,Planned,-33.256887,149.106708,4.030000
1.000000,29714.000000,300131621,700029458,2025-06-21 04:50:17,Planned,-33.256922,149.106800,4.410000
1.000000,29715.000000,300132861,700069025,2025-06-21 04:50:25,Planned,-33.256978,149.106917,1.410000
1.000000,29716.000000,300128386,700056980,2025-06-21 04:50:33,Planned,-33.257007,149.106990,3.460000
1.000000,29717.000000,300129152,700051714,2025-06-21 04:50:41,Planned,-33.257040,149.107117,2.280000
1.000000,29718.000000,300135197,700061794,2025-06-21 04:50:48,Planned,-33.257060,149.107213,3.620000
1.000000,29719.000000,300063839,700050443,2025-06-21 04:50:57,Planned,-33.257087,149.107307,4.620000
1.000000,29720.000000,300135415,700073254,2025-06-21 04:51:05,Planned,-33.257133,149.107405,3.170000
1.000000,29721.000000,300133733,700072146,2025-06-21 04:51:13,Planned,-33.257193,149.107502,1.840000
1.000000,29722.000000,300130432,700072965,2025-06-21 04:51:22,Planned,-33.257188,149.107630,3.960000
1.000000,29723.000000,300127933,700062509,2025-06-21 04:51:31,Planned,-33.257217,149.107710,4.250000
1.000000,29724.000000,300137042,700069346,2025-06-21 04:51:39,Planned,-33.257260,149.107832,2.350000
1.000000,29725.000000,300128196,700072180,2025-06-21 04:51:48,Planned,-33.257283,149.107902,3.320000
1.000000,29726.000000,300131686,700050797,2025-06-21 04:51:57,Planned,-33.257313,149.108000,3.370000
1.000000,29727.000000,300128169,700058880,2025-06-21 04:53:20,Planned,-33.257348,149.108125,1.090000
1.000000,29728.000000,300134703,700051893,2025-06-21 04:53:36,Planned,-33.257297,149.108285,1.210000
1.000000,29730.000000,300132147,700056971,2025-06-21 04:54:07,Planned,-33.257417,149.108447,0.290000
1.000000,29731.000000,300133546,700066498,2025-06-21 04:54:16,Planned,-33.257478,149.108535,1.100000
1.000000,29732.000000,300130166,700072846,2025-06-21 04:54:28,Planned,-33.257500,149.108643,0.430000
1.000000,29733.000000,300133158,700075039,2025-06-21 04:54:40,Planned,-33.257537,149.108743,1.200000
1.000000,29734.000000,300132082,700073247,2025-06-21 04:54:49,Planned,-33.257567,149.108835,1.680000
1.000000,29735.000000,300135170,700062772,2025-06-21 04:54:56,Planned,-33.257607,149.108950,2.570000
1.000000,29736.000000,300134420,700058709,2025-06-21 04:55:04,Planned,-33.257620,149.109030,1.900000
1.000000,29737.000000,300130056,700059775,2025-06-21 04:55:12,Planned,-33.257647,149.109120,2.740000
1.000000,29738.000000,300132413,700074834,2025-06-21 04:55:20,Planned,-33.257682,149.109238,1.400000
1.000000,29739.000000,300136239,700072312,2025-06-21 04:55:30,Planned,-33.257725,149.109338,2.320000
1.000000,29740.000000,300035494,700057849,2025-06-21 04:55:45,Planned,-33.257750,149.109455,1.270000
1.000000,29741.000000,300134224,700060176,2025-06-21 04:56:00,Planned,-33.257767,149.109550,1.500000
1.000000,29745.000000,300135877,700073367,2025-06-21 04:57:44,Planned,-33.257873,149.109968,0.800000
1.000000,29746.000000,300134682,700062493,2025-06-21 04:57:52,Planned,-33.257898,149.110045,2.070000
1.000000,29747.000000,300134783,700069079,2025-06-21 04:58:01,Planned,-33.257935,149.110152,1.620000
1.000000,29748.000000,300133155,700058957,2025-06-21 04:58:16,Planned,-33.257998,149.110252,0.340000
1.000000,29749.000000,300136822,700061690,2025-06-21 04:58:24,Planned,-33.258035,149.110330,2.220000
1.000000,29750.000000,300136686,700050920,2025-06-21 04:58:32,Planned,-33.258047,149.110453,3.840000
1.000000,29751.000000,300133903,700065334,2025-06-21 04:58:40,Planned,-33.258087,149.110558,2.090000
1.000000,29752.000000,300130151,700065380,2025-06-21 04:58:53,Planned,-33.258102,149.110655,3.090000
1.000000,29753.000000,300132918,700058173,2025-06-21 04:59:04,Planned,-33.258132,149.110758,3.390000
1.000000,29754.000000,300129060,700072396,2025-06-21 04:59:13,Planned,-33.258165,149.110865,3.260000
1.000000,29755.000000,300128571,700064941,2025-06-21 04:59:21,Planned,-33.258185,149.110943,4.510000
1.000000,29756.000000,300132489,700071234,2025-06-21 04:59:28,Planned,-33.258247,149.111055,1.240000
1.000000,29757.000000,300128499,700064263,2025-06-21 04:59:44,Planned,-33.258210,149.111185,1.300000
1.000000,29758.000000,300031911,700071731,2025-06-21 05:00:00,Planned,-33.258247,149.111293,2.180000
1.000000,29759.000000,300128366,700069237,2025-06-21 05:00:16,Planned,-33.258348,149.111375,0.440000
1.000000,29760.000000,300036161,700066005,2025-06-21 05:00:24,Planned,-33.258390,149.111462,0.870000
1.000000,29761.000000,300129817,700071996,2025-06-21 05:00:32,Planned,-33.258415,149.111537,3.210000
1.000000,29762.000000,300132195,700065464,2025-06-21 05:00:40,Planned,-33.258453,149.111625,3.830000
1.000000,29763.000000,300135726,700071390,2025-06-21 05:00:48,Planned,-33.258500,149.111752,1.390000
1.000000,29764.000000,300134356,700074379,2025-06-21 05:01:12,Planned,-33.258540,149.111852,1.450000
1.000000,29765.000000,300129118,700071953,2025-06-21 05:01:20,Planned,-33.258593,149.111950,0.700000
1.000000,29766.000000,300129291,700062899,2025-06-21 05:01:28,Planned,-33.258623,149.112037,2.130000
1.000000,29767.000000,300132461,700063312,2025-06-21 05:01:35,Planned,-33.258658,149.112148,3.360000
1.000000,29768.000000,300129462,700057721,2025-06-21 05:01:44,Planned,-33.258730,149.112235,1.570000
1.000000,29769.000000,300130379,700073878,2025-06-21 05:01:52,Planned,-33.258783,149.112333,1.900000
1.000000,29770.000000,300130825,700064578,2025-06-21 05:02:00,Planned,-33.258810,149.112405,2.910000
1.000000,29771.000000,300133635,700064921,2025-06-21 05:02:08,Planned,-33.258852,149.112498,2.430000
1.000000,29772.000000,300136409,700063173,2025-06-21 05:02:15,Planned,-33.258892,149.112620,2.180000
1.000000,29773.000000,300131107,700073949,2025-06-21 05:02:22,Planned,-33.258923,149.112715,2.470000
1.000000,29774.000000,300135945,700059897,2025-06-21 05:02:29,Planned,-33.258958,149.112813,2.540000
1.000000,29775.000000,300135380,700065144,2025-06-21 05:02:40,Planned,-33.259005,149.112947,1.030000
1.000000,29776.000000,300131642,700062601,2025-06-21 05:02:51,Planned,-33.258953,149.113083,1.680000
1.000000,29778.000000,300137751,700057385,2025-06-21 05:03:04,Planned,-33.258992,149.113318,1.490000
1.000000,29779.000000,300130274,700058266,2025-06-21 05:03:17,Planned,-33.259082,149.113378,0.450000
1.000000,29780.000000,300129056,700062198,2025-06-21 05:03:25,Planned,-33.259098,149.113460,2.310000
1.000000,29781.000000,300137545,700051254,2025-06-21 05:03:52,Planned,-33.259255,149.113568,1.050000
1.000000,29782.000000,300131102,700064599,2025-06-21 05:04:01,Planned,-33.259348,149.113543,3.710000
1.000000,29783.000000,300132960,700062144,2025-06-21 05:04:16,Planned,-33.259462,149.113593,1.660000
1.000000,29784.000000,300131971,700074739,2025-06-21 05:04:32,Planned,-33.259540,149.113683,2.020000
1.000000,29785.000000,300128939,700051961,2025-06-21 05:04:49,Planned,-33.259597,149.113762,2.500000
1.000000,29786.000000,300137235,700057219,2025-06-21 05:04:57,Planned,-33.259668,149.113837,1.300000
1.000000,29787.000000,300128121,700051056,2025-06-21 05:05:04,Planned,-33.259740,149.113915,1.000000
1.000000,29788.000000,300132597,700073541,2025-06-21 05:05:13,Planned,-33.259783,149.113975,3.090000
1.000000,29789.000000,300131278,700075159,2025-06-21 05:05:22,Planned,-33.259887,149.114033,0.910000
1.000000,29790.000000,300129382,700051664,2025-06-21 04:54:35,Planned,-33.259967,149.113903,20.020000
1.000000,29791.000000,300136176,700073398,2025-06-21 04:54:48,Planned,-33.260030,149.114193,2.160000
1.000000,29792.000000,300136430,700068184,2025-06-21 04:54:57,Planned,-33.260080,149.114262,0.100000
1.000000,29793.000000,300136175,700063039,2025-06-21 04:55:06,Planned,-33.260137,149.114340,1.150000
1.000000,29794.000000,300137129,700049143,2025-06-21 04:55:14,Planned,-33.260187,149.114402,2.790000
1.000000,29795.000000,300128044,700062606,2025-06-21 04:55:22,Planned,-33.260273,149.114458,1.780000
1.000000,29796.000000,300135093,700061881,2025-06-21 04:55:31,Planned,-33.260338,149.114535,1.790000
1.000000,29797.000000,300131128,700063771,2025-06-21 04:55:39,Planned,-33.260380,149.114618,3.570000
1.000000,29798.000000,300135095,700069774,2025-06-21 04:55:47,Planned,-33.260455,149.114697,1.900000
1.000000,29799.000000,300131713,700070639,2025-06-21 04:55:54,Planned,-33.260520,149.114777,1.520000
1.000000,29800.000000,300128522,700060657,2025-06-21 04:56:02,Planned,-33.260583,149.114858,1.580000
1.000000,29801.000000,300134225,700057885,2025-06-21 04:56:11,Planned,-33.260650,149.114935,2.590000
1.000000,29802.000000,300134358,700051831,2025-06-21 04:56:19,Planned,-33.260715,149.114980,3.590000
1.000000,29803.000000,300135921,700068934,2025-06-21 04:56:28,Planned,-33.260817,149.115038,2.440000
1.000000,29804.000000,300130433,700067065,2025-06-21 04:56:37,Planned,-33.260882,149.115102,3.020000
1.000000,29805.000000,300128663,700060767,2025-06-21 04:56:46,Planned,-33.260983,149.115178,1.140000
1.000000,29806.000000,300134034,700065241,2025-06-21 04:56:58,Planned,-33.261053,149.115245,1.590000
1.000000,29807.000000,300131841,700067290,2025-06-21 04:57:06,Planned,-33.261110,149.115297,2.700000
1.000000,29808.000000,300131224,700066630,2025-06-21 04:57:13,Planned,-33.261192,149.115365,2.890000
1.000000,29809.000000,300128576,700062856,2025-06-21 04:57:21,Planned,-33.261237,149.115425,6.190000
1.000000,29810.000000,300133006,700059299,2025-06-21 04:57:30,Planned,-33.261332,149.115507,6.300000
1.000000,29811.000000,300132410,700062263,2025-06-21 04:57:39,Planned,-33.261392,149.115552,7.220000
1.000000,29812.000000,300131978,700070785,2025-06-21 04:57:47,Planned,-33.261473,149.115597,6.850000
1.000000,29813.000000,300129421,700061832,2025-06-21 04:57:55,Planned,-33.261563,149.115647,5.420000
1.000000,29814.000000,300128541,700056571,2025-06-21 04:58:03,Planned,-33.261628,149.115703,7.320000
1.000000,29815.000000,300134927,700061381,2025-06-21 04:58:11,Planned,-33.261717,149.115765,7.180000
1.000000,29816.000000,300128057,700058101,2025-06-21 04:58:20,Planned,-33.261818,149.115827,7.190000
1.000000,29817.000000,300133313,700068902,2025-06-21 04:58:26,Planned,-33.261897,149.115858,5.720000
1.000000,29818.000000,300132389,700029170,2025-06-21 04:58:34,Planned,-33.261983,149.115892,4.830000
1.000000,29819.000000,300132069,700066666,2025-06-21 04:58:42,Planned,-33.262045,149.115918,5.790000
1.000000,29820.000000,300135145,700065561,2025-06-21 04:58:50,Planned,-33.262143,149.115967,4.480000
1.000000,29821.000000,300132140,700061561,2025-06-21 04:58:59,Planned,-33.262242,149.116022,3.960000
1.000000,29822.000000,300132944,700073681,2025-06-21 04:59:06,Planned,-33.262295,149.116072,6.670000
1.000000,29823.000000,300133690,700052412,2025-06-21 04:59:14,Planned,-33.262405,149.116127,6.300000
1.000000,29824.000000,300137371,700031981,2025-06-21 04:59:22,Planned,-33.262485,149.116145,3.840000
1.000000,29825.000000,300130219,700065231,2025-06-21 04:59:31,Planned,-33.262587,149.116173,2.200000
1.000000,29826.000000,300136792,700050160,2025-06-21 04:59:39,Planned,-33.262638,149.116188,4.630000
1.000000,29827.000000,300134979,700074767,2025-06-21 04:59:47,Planned,-33.262728,149.116230,4.040000
1.000000,29828.000000,300137058,700073253,2025-06-21 04:59:55,Planned,-33.262862,149.116275,1.920000
1.000000,29829.000000,300136776,700073746,2025-06-21 05:00:02,Planned,-33.262922,149.116292,1.470000
1.000000,29830.000000,300137252,700063595,2025-06-21 05:00:11,Planned,-33.263012,149.116347,1.940000
1.000000,29831.000000,300134330,700069706,2025-06-21 05:00:18,Planned,-33.263097,149.116373,1.130000
1.000000,29832.000000,300136251,700039199,2025-06-21 05:00:27,Planned,-33.263155,149.116417,4.120000
1.000000,29833.000000,300134878,700031998,2025-06-21 05:00:36,Planned,-33.263253,149.116470,3.450000
1.000000,29834.000000,300136030,700074229,2025-06-21 05:00:44,Planned,-33.263318,149.116537,7.530000
1.000000,29835.000000,300134033,700064600,2025-06-21 05:00:53,Planned,-33.263430,149.116553,3.740000
1.000000,29836.000000,300127930,700058490,2025-06-21 05:01:00,Planned,-33.263518,149.116573,2.550000
1.000000,29837.000000,300129542,700050818,2025-06-21 05:01:08,Planned,-33.263598,149.116608,3.300000
1.000000,29838.000000,300128623,700065699,2025-06-21 05:01:16,Planned,-33.263658,149.116655,6.010000
1.000000,29839.000000,300128092,700068547,2025-06-21 05:01:24,Planned,-33.263752,149.116698,5.830000
1.000000,29840.000000,300133848,700112860,2025-06-21 05:01:32,Planned,-33.263843,149.116708,4.310000
1.000000,29841.000000,300135131,700062427,2025-06-21 05:01:42,Planned,-33.263937,149.116760,0.870000
1.000000,29843.000000,300133566,700061678,2025-06-21 05:02:00,Planned,-33.264092,149.116840,2.150000
1.000000,29844.000000,300135262,700066850,2025-06-21 05:02:09,Planned,-33.264203,149.116812,1.140000
1.000000,29845.000000,300129063,700074529,2025-06-21 05:02:18,Planned,-33.264295,149.116853,0.870000
1.000000,29846.000000,300130687,700058120,2025-06-21 05:02:27,Planned,-33.264373,149.116903,3.720000
1.000000,29847.000000,300136352,700072482,2025-06-21 05:02:35,Planned,-33.264465,149.116923,3.130000
1.000000,29848.000000,300136164,700058871,2025-06-21 05:02:43,Planned,-33.264572,149.116938,1.870000
1.000000,29849.000000,300133945,700072699,2025-06-21 05:02:52,Planned,-33.264643,149.116972,1.860000
1.000000,29850.000000,300137002,700065470,2025-06-21 05:07:12,Planned,-33.264718,149.116978,2.170000
1.000000,29851.000000,300136786,700051156,2025-06-21 05:07:20,Planned,-33.264785,149.117028,4.460000
1.000000,29852.000000,300034540,700067079,2025-06-21 05:07:29,Planned,-33.264907,149.117070,1.980000
1.000000,29853.000000,300129376,700063823,2025-06-21 05:07:36,Planned,-33.264957,149.117098,4.540000
1.000000,29854.000000,300136281,700059028,2025-06-21 05:07:44,Planned,-33.265068,149.117125,1.910000
1.000000,29855.000000,300129028,700065547,2025-06-21 05:07:52,Planned,-33.265135,149.117145,3.680000
1.000000,29856.000000,300129084,700067524,2025-06-21 05:07:59,Planned,-33.265210,149.117188,4.790000
1.000000,29857.000000,300132793,700072987,2025-06-21 05:08:09,Planned,-33.265302,149.117212,4.240000
1.000000,29858.000000,300136928,700058399,2025-06-21 05:08:17,Planned,-33.265407,149.117253,2.540000
1.000000,29859.000000,300135055,700034434,2025-06-21 05:08:24,Planned,-33.265477,149.117265,4.030000
1.000000,29860.000000,300135934,700071107,2025-06-21 05:08:32,Planned,-33.265560,149.117305,4.350000
1.000000,29861.000000,300133926,700067049,2025-06-21 05:08:40,Planned,-33.265668,149.117335,1.770000
1.000000,29862.000000,300128357,700069723,2025-06-21 05:08:49,Planned,-33.265742,149.117347,4.130000
1.000000,29863.000000,300132017,700058582,2025-06-21 05:08:56,Planned,-33.265837,149.117375,3.610000
1.000000,29864.000000,300128102,700050067,2025-06-21 05:09:04,Planned,-33.265930,149.117445,1.590000
1.000000,29865.000000,300134805,700058006,2025-06-21 05:09:12,Planned,-33.266007,149.117465,2.560000
1.000000,29866.000000,300134859,700056850,2025-06-21 05:09:21,Planned,-33.266100,149.117513,1.390000
1.000000,29867.000000,300137658,700062951,2025-06-21 05:09:29,Planned,-33.266183,149.117557,2.260000
1.000000,29868.000000,300128378,700073352,2025-06-21 05:09:36,Planned,-33.266253,149.117585,3.620000
1.000000,29869.000000,300134405,700051585,2025-06-21 05:09:52,Planned,-33.266360,149.117633,2.590000
1.000000,29870.000000,300134973,700056736,2025-06-21 05:10:00,Planned,-33.266440,149.117645,1.760000
1.000000,29871.000000,300136040,700058331,2025-06-21 05:10:12,Planned,-33.266530,149.117700,3.020000
1.000000,29872.000000,300134370,700052043,2025-06-21 05:10:20,Planned,-33.266618,149.117735,3.040000
1.000000,29873.000000,300035756,700069178,2025-06-21 05:10:28,Planned,-33.266710,149.117753,1.710000
1.000000,29874.000000,300133549,700069603,2025-06-21 05:10:40,Planned,-33.266783,149.117787,2.590000
1.000000,29875.000000,300135552,700069851,2025-06-21 05:10:48,Planned,-33.266852,149.117825,4.300000
1.000000,29876.000000,300129625,700073794,2025-06-21 05:10:56,Planned,-33.266953,149.117853,2.490000
1.000000,29877.000000,300137392,700073602,2025-06-21 05:11:05,Planned,-33.267048,149.117890,1.860000
1.000000,29878.000000,300136322,700071416,2025-06-21 05:11:12,Planned,-33.267107,149.117907,3.800000
1.000000,29879.000000,300128000,700065588,2025-06-21 05:11:20,Planned,-33.267173,149.117960,6.260000
1.000000,29880.000000,300133652,700071288,2025-06-21 05:11:28,Planned,-33.267290,149.118020,4.490000
1.000000,29881.000000,300143376,700065999,2025-06-21 05:11:36,Planned,-33.267358,149.118032,4.530000
1.000000,29882.000000,300137358,700050283,2025-06-21 05:11:44,Planned,-33.267462,149.118095,4.430000
1.000000,29883.000000,300030579,700072910,2025-06-21 05:11:52,Planned,-33.267502,149.118127,7.100000
1.000000,29884.000000,300132681,700074827,2025-06-21 05:12:00,Planned,-33.267612,149.118172,4.260000
1.000000,29885.000000,300129487,700064187,2025-06-21 05:12:08,Planned,-33.267682,149.118210,3.270000
1.000000,29886.000000,300134466,700062001,2025-06-21 05:12:16,Planned,-33.267753,149.118255,2.640000
1.000000,29887.000000,300139331,700065368,2025-06-21 05:12:24,Planned,-33.267827,149.118320,2.820000
1.000000,29888.000000,300131798,700063210,2025-06-21 05:12:32,Planned,-33.267915,149.118375,1.520000
1.000000,29889.000000,300136974,700068205,2025-06-21 05:12:40,Planned,-33.267982,149.118425,2.490000
