Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,28510.000000,300132987,700062868,2025-07-03 03:01:57,Planned,-31.748700,147.548790,2.240000
2.000000,28511.000000,300135921,700051211,2025-07-03 03:02:09,Planned,-31.748748,147.548878,2.250000
2.000000,28512.000000,300129001,700070382,2025-07-03 03:02:16,Planned,-31.748780,147.548950,0.930000
2.000000,28513.000000,300132836,700051797,2025-07-03 03:02:23,Planned,-31.748845,147.549062,2.570000
2.000000,28514.000000,300031911,700030226,2025-07-03 03:02:35,Planned,-31.748882,147.549157,2.060000
2.000000,28515.000000,300128492,700056916,2025-07-03 03:02:42,Planned,-31.748932,147.549233,1.420000
2.000000,28516.000000,300128944,700065312,2025-07-03 03:02:48,Planned,-31.748983,147.549325,1.760000
2.000000,28517.000000,300130064,700050687,2025-07-03 03:02:55,Planned,-31.749050,147.549433,4.390000
2.000000,28518.000000,300134224,700064780,2025-07-03 03:03:08,Planned,-31.749113,147.549528,1.100000
2.000000,28519.000000,300078100,700061764,2025-07-03 03:03:17,Planned,-31.749128,147.549610,2.800000
2.000000,28520.000000,300129491,700058241,2025-07-03 03:03:27,Planned,-31.749173,147.549695,2.180000
2.000000,28521.000000,300137102,700050070,2025-07-03 03:03:36,Planned,-31.749230,147.549792,3.440000
2.000000,28522.000000,300129647,700069063,2025-07-03 03:03:44,Planned,-31.749278,147.549888,4.000000
2.000000,28523.000000,300132706,700067772,2025-07-03 03:03:52,Planned,-31.749318,147.549973,3.150000
2.000000,28524.000000,300129455,700058186,2025-07-03 03:04:00,Planned,-31.749352,147.550052,1.390000
2.000000,28525.000000,300134805,700056224,2025-07-03 03:04:09,Planned,-31.749403,147.550148,2.250000
2.000000,28526.000000,300138519,700065680,2025-07-03 03:04:16,Planned,-31.749443,147.550212,0.610000
2.000000,28527.000000,300131401,700052553,2025-07-03 03:04:24,Planned,-31.749510,147.550323,2.890000
2.000000,28528.000000,300128597,700067479,2025-07-03 03:04:31,Planned,-31.749538,147.550383,1.190000
2.000000,28529.000000,300135112,700071101,2025-07-03 03:04:38,Planned,-31.749590,147.550480,0.850000
2.000000,28530.000000,300143725,700065386,2025-07-03 03:04:47,Planned,-31.749653,147.550593,3.060000
2.000000,28531.000000,300131943,700052119,2025-07-03 03:04:57,Planned,-31.749703,147.550685,3.370000
2.000000,28532.000000,300133321,700062112,2025-07-03 03:05:07,Planned,-31.749752,147.550770,3.190000
2.000000,28533.000000,300135196,700063210,2025-07-03 03:05:20,Planned,-31.749797,147.550867,3.280000
2.000000,28534.000000,300135131,700060411,2025-07-03 03:05:29,Planned,-31.749828,147.550937,0.840000
2.000000,28535.000000,300134212,700068852,2025-07-03 03:05:41,Planned,-31.749887,147.551042,2.530000
2.000000,28536.000000,300143856,700068046,2025-07-03 03:05:52,Planned,-31.749937,147.551130,2.690000
2.000000,28537.000000,300135358,700057229,2025-07-03 03:05:59,Planned,-31.749970,147.551205,0.740000
2.000000,28538.000000,300135409,700057159,2025-07-03 03:06:12,Planned,-31.750030,147.551310,2.550000
2.000000,28539.000000,300131004,700063174,2025-07-03 03:06:23,Planned,-31.750072,147.551402,2.160000
2.000000,28540.000000,300128588,700067452,2025-07-03 03:06:32,Planned,-31.750133,147.551487,3.260000
2.000000,28541.000000,300132126,700071238,2025-07-03 03:06:45,Planned,-31.750168,147.551575,1.980000
2.000000,28542.000000,300129860,700061955,2025-07-03 03:06:56,Planned,-31.750213,147.551670,2.100000
2.000000,28543.000000,300137398,700149825,2025-07-03 03:07:04,Planned,-31.750262,147.551753,1.810000
2.000000,28544.000000,300137095,700068853,2025-07-03 03:07:21,Planned,-31.750333,147.551855,1.490000
2.000000,28545.000000,300128050,700061801,2025-07-03 03:07:29,Planned,-31.750362,147.551935,2.340000
2.000000,28546.000000,300130349,700069109,2025-07-03 03:07:36,Planned,-31.750415,147.552032,3.250000
2.000000,28547.000000,300134807,700052823,2025-07-03 03:07:44,Planned,-31.750457,147.552108,2.110000
2.000000,28548.000000,300129029,700056829,2025-07-03 03:07:53,Planned,-31.750508,147.552208,2.940000
2.000000,28549.000000,300133157,700062770,2025-07-03 03:08:07,Planned,-31.750558,147.552302,3.370000
2.000000,28550.000000,300133367,700067767,2025-07-03 02:57:00,Planned,-31.750608,147.552412,4.910000
2.000000,28551.000000,300135798,700057107,2025-07-03 02:57:12,Planned,-31.750633,147.552498,3.570000
2.000000,28552.000000,300143700,700052764,2025-07-03 02:57:20,Planned,-31.750675,147.552545,0.630000
2.000000,28553.000000,300128680,700059068,2025-07-03 02:57:33,Planned,-31.750738,147.552647,1.470000
2.000000,28554.000000,300132216,700059783,2025-07-03 02:57:45,Planned,-31.750778,147.552738,0.830000
2.000000,28555.000000,300136804,700070076,2025-07-03 02:58:00,Planned,-31.750833,147.552820,1.180000
2.000000,28556.000000,300131798,700067444,2025-07-03 02:58:07,Planned,-31.750862,147.552887,2.350000
2.000000,28557.000000,300130848,700057354,2025-07-03 02:58:15,Planned,-31.750912,147.552975,2.240000
2.000000,28558.000000,300128000,700056042,2025-07-03 02:58:23,Planned,-31.750922,147.552987,10.600000
2.000000,28559.000000,300135586,700067242,2025-07-03 02:58:30,Planned,-31.751033,147.553173,1.980000
2.000000,28560.000000,300128658,700075185,2025-07-03 02:58:44,Planned,-31.751072,147.553257,0.690000
2.000000,28561.000000,300132258,700070789,2025-07-03 02:58:54,Planned,-31.751098,147.553348,1.270000
2.000000,28562.000000,300133962,700073904,2025-07-03 02:59:02,Planned,-31.751153,147.553443,0.900000
2.000000,28563.000000,300136099,700073541,2025-07-03 02:59:10,Planned,-31.751203,147.553517,2.380000
2.000000,28564.000000,300136784,700072464,2025-07-03 02:59:21,Planned,-31.751253,147.553640,1.520000
2.000000,28565.000000,300137893,700052828,2025-07-03 02:59:29,Planned,-31.751303,147.553738,2.320000
2.000000,28566.000000,300128772,700034412,2025-07-03 02:59:42,Planned,-31.751347,147.553797,1.380000
2.000000,28567.000000,300128175,700067511,2025-07-03 02:59:50,Planned,-31.751383,147.553892,0.720000
2.000000,28568.000000,300132062,700068009,2025-07-03 02:59:58,Planned,-31.751440,147.553990,0.520000
2.000000,28569.000000,300011020,700065123,2025-07-03 03:00:06,Planned,-31.751490,147.554067,1.090000
2.000000,28570.000000,300132644,700059606,2025-07-03 03:00:15,Planned,-31.751528,147.554152,1.410000
2.000000,28571.000000,300137306,700074942,2025-07-03 03:00:31,Planned,-31.751590,147.554248,1.260000
2.000000,28572.000000,300138729,700058470,2025-07-03 03:00:39,Planned,-31.751630,147.554300,4.260000
2.000000,28573.000000,300135925,700064666,2025-07-03 03:00:47,Planned,-31.751682,147.554418,1.720000
2.000000,28574.000000,300128092,700071498,2025-07-03 03:00:59,Planned,-31.751727,147.554532,0.820000
2.000000,28575.000000,300129007,700071513,2025-07-03 03:01:07,Planned,-31.751778,147.554630,1.770000
2.000000,28576.000000,300134487,700061925,2025-07-03 03:01:15,Planned,-31.751805,147.554702,1.410000
2.000000,28577.000000,300035941,700058445,2025-07-03 03:01:27,Planned,-31.751865,147.554787,0.630000
2.000000,28578.000000,300136974,700061974,2025-07-03 03:01:34,Planned,-31.751897,147.554860,2.840000
2.000000,28579.000000,300137058,700052075,2025-07-03 03:01:42,Planned,-31.751960,147.554963,0.850000
2.000000,28580.000000,300132195,700058336,2025-07-03 03:01:51,Planned,-31.752030,147.555073,2.590000
2.000000,28581.000000,300137476,700071424,2025-07-03 03:01:58,Planned,-31.752065,147.555133,2.020000
2.000000,28582.000000,300132355,700056525,2025-07-03 03:02:09,Planned,-31.752122,147.555247,2.080000
2.000000,28583.000000,300130279,700052127,2025-07-03 03:02:22,Planned,-31.752157,147.555312,2.110000
2.000000,28584.000000,300129508,700065610,2025-07-03 03:02:35,Planned,-31.752197,147.555430,0.490000
2.000000,28585.000000,300131224,700068573,2025-07-03 03:02:46,Planned,-31.752197,147.555430,7.330000
2.000000,28586.000000,300128228,700061184,2025-07-03 03:02:57,Planned,-31.752305,147.555548,4.020000
2.000000,28587.000000,300136339,700059082,2025-07-03 03:03:11,Planned,-31.752342,147.555687,0.780000
2.000000,28588.000000,300127950,700058901,2025-07-03 03:03:19,Planned,-31.752367,147.555740,4.540000
2.000000,28589.000000,300135330,700059586,2025-07-03 03:03:27,Planned,-31.752442,147.555870,0.930000
2.000000,28590.000000,300130960,700050486,2025-07-03 03:03:35,Planned,-31.752488,147.555942,2.080000
2.000000,28591.000000,300131713,700059936,2025-07-03 03:03:42,Planned,-31.752525,147.556050,0.470000
2.000000,28592.000000,300129018,700056479,2025-07-03 03:03:49,Planned,-31.752562,147.556137,1.700000
2.000000,28593.000000,300137094,700060588,2025-07-03 03:03:58,Planned,-31.752630,147.556227,0.850000
2.000000,28594.000000,300133955,700052283,2025-07-03 03:04:06,Planned,-31.752665,147.556302,1.970000
2.000000,28595.000000,300129677,700068628,2025-07-03 03:04:15,Planned,-31.752717,147.556395,1.530000
2.000000,28596.000000,300134489,700062351,2025-07-03 03:04:22,Planned,-31.752762,147.556468,3.130000
2.000000,28597.000000,300129352,700061397,2025-07-03 03:04:29,Planned,-31.752813,147.556558,3.130000
2.000000,28598.000000,300132063,700074849,2025-07-03 03:04:37,Planned,-31.752870,147.556673,1.300000
2.000000,28599.000000,300134575,700068057,2025-07-03 03:04:47,Planned,-31.752927,147.556778,2.170000
2.000000,28600.000000,300129716,700050816,2025-07-03 03:09:21,Planned,-31.752973,147.556875,2.340000
2.000000,28601.000000,300128625,700065827,2025-07-03 03:09:31,Planned,-31.753020,147.556953,1.950000
2.000000,28602.000000,300136601,700063570,2025-07-03 03:09:38,Planned,-31.753053,147.557025,1.580000
2.000000,28603.000000,300130481,700060642,2025-07-03 03:09:44,Planned,-31.753122,147.557142,2.960000
2.000000,28604.000000,300137436,700051121,2025-07-03 03:09:53,Planned,-31.753165,147.557233,2.670000
2.000000,28605.000000,300132647,700058056,2025-07-03 03:10:00,Planned,-31.753208,147.557322,2.250000
2.000000,28606.000000,300131870,700065241,2025-07-03 03:10:08,Planned,-31.753262,147.557387,2.720000
2.000000,28607.000000,300135728,700063056,2025-07-03 03:10:15,Planned,-31.753297,147.557467,2.150000
2.000000,28608.000000,300131157,700065518,2025-07-03 03:10:21,Planned,-31.753368,147.557595,3.910000
2.000000,28609.000000,300130361,700056358,2025-07-03 03:10:28,Planned,-31.753397,147.557662,1.200000
2.000000,28610.000000,300129087,700072107,2025-07-03 03:10:40,Planned,-31.753448,147.557760,1.620000
2.000000,28611.000000,300130988,700052209,2025-07-03 03:10:48,Planned,-31.753488,147.557833,1.070000
2.000000,28612.000000,300143890,700071796,2025-07-03 03:10:56,Planned,-31.753540,147.557933,0.990000
2.000000,28613.000000,300129415,700071895,2025-07-03 03:11:05,Planned,-31.753587,147.558022,0.840000
2.000000,28614.000000,300128357,700137064,2025-07-03 03:11:12,Planned,-31.753633,147.558113,0.650000
2.000000,28615.000000,300134958,700059044,2025-07-03 03:11:20,Planned,-31.753692,147.558212,2.000000
2.000000,28616.000000,300132208,700069100,2025-07-03 03:12:37,Planned,-31.753770,147.558353,2.310000
2.000000,28617.000000,300128624,700058684,2025-07-03 03:12:46,Planned,-31.753783,147.558395,2.040000
2.000000,28618.000000,300134764,700061219,2025-07-03 03:12:54,Planned,-31.753828,147.558498,3.030000
2.000000,28619.000000,300135650,700072458,2025-07-03 03:13:02,Planned,-31.753865,147.558570,1.000000
2.000000,28620.000000,300128572,700068619,2025-07-03 03:13:12,Planned,-31.753928,147.558665,2.350000
2.000000,28621.000000,300133926,700066763,2025-07-03 03:13:23,Planned,-31.753967,147.558755,1.630000
2.000000,28622.000000,300133081,700066991,2025-07-03 03:13:37,Planned,-31.754013,147.558850,2.060000
2.000000,28623.000000,300033154,700032494,2025-07-03 03:13:43,Planned,-31.754063,147.558927,1.310000
2.000000,28624.000000,300132392,700063107,2025-07-03 03:13:52,Planned,-31.754127,147.559027,3.320000
2.000000,28625.000000,300134333,700063522,2025-07-03 03:14:01,Planned,-31.754172,147.559115,3.010000
2.000000,28626.000000,300132147,700068233,2025-07-03 03:14:08,Planned,-31.754212,147.559195,1.900000
2.000000,28627.000000,300135357,700067584,2025-07-03 03:14:15,Planned,-31.754252,147.559295,1.850000
2.000000,28628.000000,300130621,700067510,2025-07-03 03:14:23,Planned,-31.754303,147.559387,2.300000
2.000000,28629.000000,300130369,700065545,2025-07-03 03:14:30,Planned,-31.754348,147.559470,1.690000
2.000000,28630.000000,300133252,700069593,2025-07-03 03:14:40,Planned,-31.754402,147.559568,2.740000
2.000000,28631.000000,300136212,700060858,2025-07-03 03:14:49,Planned,-31.754445,147.559643,1.580000
2.000000,28632.000000,300137872,700058932,2025-07-03 03:14:56,Planned,-31.754497,147.559742,2.330000
2.000000,28633.000000,300129443,700056645,2025-07-03 03:15:05,Planned,-31.754547,147.559847,3.480000
2.000000,28634.000000,300138788,700029715,2025-07-03 03:15:12,Planned,-31.754585,147.559923,1.860000
2.000000,28635.000000,300137358,700069986,2025-07-03 03:15:20,Planned,-31.754632,147.560028,3.000000
2.000000,28636.000000,300132874,700065621,2025-07-03 03:15:28,Planned,-31.754695,147.560113,3.700000
2.000000,28637.000000,300133876,700070640,2025-07-03 03:15:36,Planned,-31.754745,147.560212,4.430000
2.000000,28638.000000,300134064,700072522,2025-07-03 03:15:44,Planned,-31.754777,147.560290,2.440000
2.000000,28639.000000,300137553,700074738,2025-07-03 03:15:52,Planned,-31.754835,147.560380,3.230000
2.000000,28640.000000,300129689,700063924,2025-07-03 03:16:00,Planned,-31.754878,147.560465,2.540000
2.000000,28641.000000,300137035,700065523,2025-07-03 03:16:08,Planned,-31.754932,147.560567,3.810000
2.000000,28642.000000,300134131,700061138,2025-07-03 03:16:15,Planned,-31.754980,147.560650,3.480000
2.000000,28643.000000,300130425,700064921,2025-07-03 03:16:27,Planned,-31.755008,147.560735,1.800000
2.000000,28644.000000,300131472,700058844,2025-07-03 03:16:34,Planned,-31.755067,147.560820,2.230000
2.000000,28645.000000,300132944,700060147,2025-07-03 03:16:41,Planned,-31.755098,147.560890,0.640000
2.000000,28646.000000,300133851,700070444,2025-07-03 03:16:49,Planned,-31.755148,147.561000,1.340000
2.000000,28647.000000,300134773,700066951,2025-07-03 03:17:01,Planned,-31.755200,147.561103,2.720000
2.000000,28648.000000,300136183,700021367,2025-07-03 03:17:12,Planned,-31.755243,147.561188,2.160000
2.000000,28649.000000,300130663,700051116,2025-07-03 03:17:20,Planned,-31.755298,147.561287,3.190000
2.000000,28650.000000,300128425,700056833,2025-07-03 03:07:03,Planned,-31.755328,147.561337,1.080000
2.000000,28651.000000,300136541,700069789,2025-07-03 03:07:11,Planned,-31.755380,147.561427,0.840000
2.000000,28652.000000,300135911,700072746,2025-07-03 03:07:18,Planned,-31.755438,147.561555,3.040000
2.000000,28653.000000,300128351,700065601,2025-07-03 03:07:30,Planned,-31.755470,147.561610,0.850000
2.000000,28654.000000,300134350,700056093,2025-07-03 03:07:42,Planned,-31.755510,147.561698,1.670000
2.000000,28655.000000,300143426,700058678,2025-07-03 03:07:50,Planned,-31.755567,147.561775,1.860000
2.000000,28656.000000,300134738,700073729,2025-07-03 03:07:58,Planned,-31.755613,147.561865,1.910000
2.000000,28657.000000,300130044,700049539,2025-07-03 03:08:06,Planned,-31.755682,147.561978,1.660000
2.000000,28658.000000,300130448,700028175,2025-07-03 03:08:14,Planned,-31.755737,147.562077,2.680000
2.000000,28659.000000,300128844,700067563,2025-07-03 03:08:22,Planned,-31.755778,147.562167,2.100000
2.000000,28660.000000,300135967,700071909,2025-07-03 03:08:30,Planned,-31.755822,147.562242,1.180000
2.000000,28661.000000,300136935,700059037,2025-07-03 03:08:39,Planned,-31.755862,147.562337,0.520000
2.000000,28662.000000,300133699,700063085,2025-07-03 03:08:46,Planned,-31.755902,147.562415,0.870000
2.000000,28663.000000,300131096,700059354,2025-07-03 03:08:54,Planned,-31.755953,147.562508,0.580000
2.000000,28664.000000,300136883,700064697,2025-07-03 03:09:02,Planned,-31.756007,147.562602,1.010000
2.000000,28665.000000,300131633,700073489,2025-07-03 03:09:10,Planned,-31.756045,147.562707,1.180000
2.000000,28666.000000,300134030,700057031,2025-07-03 03:09:19,Planned,-31.756045,147.562707,8.980000
2.000000,28667.000000,300129028,700050093,2025-07-03 03:09:27,Planned,-31.756142,147.562863,1.050000
2.000000,28668.000000,300136455,700065464,2025-07-03 03:09:34,Planned,-31.756178,147.562938,2.520000
2.000000,28669.000000,300131891,700060378,2025-07-03 03:09:42,Planned,-31.756235,147.563053,0.280000
2.000000,28670.000000,300129084,700057055,2025-07-03 03:09:50,Planned,-31.756285,147.563138,0.750000
2.000000,28671.000000,300134173,700050561,2025-07-03 03:09:58,Planned,-31.756347,147.563240,2.240000
2.000000,28672.000000,300136229,700058377,2025-07-03 03:10:06,Planned,-31.756362,147.563307,2.160000
2.000000,28673.000000,300137543,700271378,2025-07-03 03:10:14,Planned,-31.756417,147.563422,0.940000
2.000000,28674.000000,300132610,700052935,2025-07-03 03:10:22,Planned,-31.756442,147.563483,3.660000
2.000000,28675.000000,300128475,700069484,2025-07-03 03:10:30,Planned,-31.756508,147.563590,1.040000
2.000000,28676.000000,300128494,700029458,2025-07-03 03:10:38,Planned,-31.756553,147.563663,2.280000
2.000000,28677.000000,300133690,700068513,2025-07-03 03:10:47,Planned,-31.756607,147.563788,1.580000
2.000000,28678.000000,300133874,700073194,2025-07-03 03:10:55,Planned,-31.756652,147.563872,1.260000
2.000000,28679.000000,300129531,700072926,2025-07-03 03:11:02,Planned,-31.756718,147.563968,2.060000
2.000000,28680.000000,300124631,700060767,2025-07-03 03:11:13,Planned,-31.756752,147.564028,1.170000
2.000000,28681.000000,300143640,700064367,2025-07-03 03:11:26,Planned,-31.756802,147.564128,0.210000
2.000000,28682.000000,300137324,700067607,2025-07-03 03:11:35,Planned,-31.756860,147.564215,1.260000
2.000000,28683.000000,300130436,700069169,2025-07-03 03:11:48,Planned,-31.756908,147.564310,1.240000
2.000000,28684.000000,300129036,700075167,2025-07-03 03:11:59,Planned,-31.756943,147.564382,1.800000
2.000000,28685.000000,300136107,700062006,2025-07-03 03:12:07,Planned,-31.756990,147.564467,2.300000
2.000000,28686.000000,300133899,700072493,2025-07-03 03:12:13,Planned,-31.757040,147.564543,1.370000
2.000000,28687.000000,300133103,700064806,2025-07-03 03:12:23,Planned,-31.757098,147.564652,1.270000
2.000000,28688.000000,300136653,700069586,2025-07-03 03:12:31,Planned,-31.757115,147.564742,2.700000
2.000000,28689.000000,300133555,700072759,2025-07-03 03:12:39,Planned,-31.757143,147.564815,5.360000
2.000000,28690.000000,300131267,700074398,2025-07-03 03:12:47,Planned,-31.757232,147.564938,0.190000
2.000000,28691.000000,300143437,700061776,2025-07-03 03:12:55,Planned,-31.757260,147.565012,2.550000
2.000000,28692.000000,300131424,700070510,2025-07-03 03:13:07,Planned,-31.757328,147.565123,0.500000
2.000000,28693.000000,300133093,700050139,2025-07-03 03:13:18,Planned,-31.757378,147.565202,0.960000
2.000000,28694.000000,300130439,700073910,2025-07-03 03:13:26,Planned,-31.757422,147.565302,0.210000
2.000000,28695.000000,300143407,700056302,2025-07-03 03:13:34,Planned,-31.757473,147.565392,0.580000
2.000000,28696.000000,300132369,700064159,2025-07-03 03:13:41,Planned,-31.757513,147.565475,0.490000
2.000000,28697.000000,300133454,700057767,2025-07-03 03:13:48,Planned,-31.757562,147.565562,0.670000
2.000000,28698.000000,300132813,700065952,2025-07-03 03:13:59,Planned,-31.757605,147.565670,1.260000
2.000000,28699.000000,300134405,700061953,2025-07-03 03:14:06,Planned,-31.757662,147.565750,0.560000
2.000000,28700.000000,300135750,700059537,2025-07-03 03:19:00,Planned,-31.757708,147.565858,2.090000
2.000000,28701.000000,300129147,700073533,2025-07-03 03:19:07,Planned,-31.757753,147.565922,0.420000
2.000000,28702.000000,300132828,700061181,2025-07-03 03:19:13,Planned,-31.757823,147.566028,2.900000
2.000000,28703.000000,300033748,700071349,2025-07-03 03:19:21,Planned,-31.757862,147.566112,1.750000
2.000000,28704.000000,300128419,700050550,2025-07-03 03:19:27,Planned,-31.757910,147.566197,1.690000
2.000000,28705.000000,300137381,700068322,2025-07-03 03:19:34,Planned,-31.757928,147.566233,4.990000
2.000000,28706.000000,300128383,700071901,2025-07-03 03:19:41,Planned,-31.758005,147.566385,1.940000
2.000000,28707.000000,300137632,700062540,2025-07-03 03:19:49,Planned,-31.758060,147.566483,3.070000
2.000000,28708.000000,300139331,700070831,2025-07-03 03:19:55,Planned,-31.758097,147.566557,1.180000
2.000000,28709.000000,300136025,700062918,2025-07-03 03:20:02,Planned,-31.758168,147.566660,4.100000
2.000000,28710.000000,300143107,700057561,2025-07-03 03:20:11,Planned,-31.758207,147.566752,3.250000
2.000000,28711.000000,300131545,700067589,2025-07-03 03:20:17,Planned,-31.758237,147.566825,0.760000
2.000000,28712.000000,300135625,700065141,2025-07-03 03:20:24,Planned,-31.758298,147.566920,2.390000
2.000000,28713.000000,300133646,700057606,2025-07-03 03:20:30,Planned,-31.758327,147.567003,0.300000
2.000000,28714.000000,300129542,700068721,2025-07-03 03:20:36,Planned,-31.758392,147.567105,2.450000
2.000000,28715.000000,300034215,700056768,2025-07-03 03:20:43,Planned,-31.758423,147.567175,0.440000
2.000000,28716.000000,300134074,700051335,2025-07-03 03:20:51,Planned,-31.758487,147.567290,2.710000
2.000000,28717.000000,300029440,700063671,2025-07-03 03:20:58,Planned,-31.758525,147.567352,1.230000
2.000000,28718.000000,300131594,700074767,2025-07-03 03:21:04,Planned,-31.758588,147.567473,3.390000
2.000000,28719.000000,300132611,700057049,2025-07-03 03:21:11,Planned,-31.758623,147.567537,1.350000
2.000000,28720.000000,300132431,700062401,2025-07-03 03:21:17,Planned,-31.758687,147.567647,3.290000
2.000000,28721.000000,300129534,700068499,2025-07-03 03:21:23,Planned,-31.758717,147.567723,1.210000
2.000000,28722.000000,300144020,700052928,2025-07-03 03:21:30,Planned,-31.758758,147.567800,1.020000
2.000000,28723.000000,300143157,700062671,2025-07-03 03:21:38,Planned,-31.758825,147.567907,2.470000
2.000000,28724.000000,300137336,700074022,2025-07-03 03:21:45,Planned,-31.758883,147.567988,2.290000
2.000000,28725.000000,300129017,700058303,2025-07-03 03:21:55,Planned,-31.758917,147.568117,4.200000
2.000000,28726.000000,300128034,700065395,2025-07-03 03:22:01,Planned,-31.758945,147.568163,0.960000
2.000000,28727.000000,300129208,700062093,2025-07-03 03:22:08,Planned,-31.758992,147.568265,0.600000
2.000000,28728.000000,300132309,700071390,2025-07-03 03:22:15,Planned,-31.759037,147.568352,0.250000
2.000000,28729.000000,300137215,700056630,2025-07-03 03:22:22,Planned,-31.759095,147.568432,1.760000
2.000000,28730.000000,300133794,700050418,2025-07-03 03:22:29,Planned,-31.759137,147.568523,1.140000
2.000000,28731.000000,300135958,700067821,2025-07-03 03:22:36,Planned,-31.759190,147.568637,2.160000
2.000000,28732.000000,300128354,700061223,2025-07-03 03:22:43,Planned,-31.759233,147.568723,1.610000
2.000000,28733.000000,300130011,700070274,2025-07-03 03:22:49,Planned,-31.759272,147.568817,1.400000
2.000000,28734.000000,300136147,700073871,2025-07-03 03:22:56,Planned,-31.759313,147.568897,0.600000
2.000000,28735.000000,300035707,700067731,2025-07-03 03:23:03,Planned,-31.759370,147.569003,2.050000
2.000000,28736.000000,300128729,700073864,2025-07-03 03:23:11,Planned,-31.759430,147.569092,2.750000
2.000000,28737.000000,300134092,700050397,2025-07-03 03:23:18,Planned,-31.759480,147.569177,2.670000
2.000000,28738.000000,300137445,700058222,2025-07-03 03:23:25,Planned,-31.759518,147.569248,1.020000
2.000000,28739.000000,300132592,700066445,2025-07-03 03:23:32,Planned,-31.759560,147.569325,1.170000
2.000000,28740.000000,300136073,700068633,2025-07-03 03:23:40,Planned,-31.759615,147.569435,1.380000
2.000000,28741.000000,300130515,700059962,2025-07-03 03:23:47,Planned,-31.759667,147.569530,2.040000
2.000000,28742.000000,300133726,700059575,2025-07-03 03:23:55,Planned,-31.759722,147.569615,2.510000
2.000000,28743.000000,300137824,700064322,2025-07-03 03:24:02,Planned,-31.759768,147.569708,2.570000
2.000000,28744.000000,300130505,700058646,2025-07-03 03:24:09,Planned,-31.759810,147.569805,2.440000
2.000000,28745.000000,300132132,700050399,2025-07-03 03:24:17,Planned,-31.759850,147.569878,0.830000
2.000000,28746.000000,300133733,700066122,2025-07-03 03:24:25,Planned,-31.759905,147.569985,2.440000
2.000000,28747.000000,300131817,700074734,2025-07-03 03:24:33,Planned,-31.759943,147.570057,0.650000
2.000000,28748.000000,300133601,0,2025-07-03 03:25:53,Planned,-31.759985,147.570165,1.790000
2.000000,28749.000000,300133333,700063826,2025-07-03 03:26:06,Planned,-31.760043,147.570247,1.600000
2.000000,28750.000000,300132413,700039241,2025-07-03 03:15:47,Planned,-31.760062,147.570310,2.500000
2.000000,28751.000000,300143376,700060891,2025-07-03 03:15:57,Planned,-31.760143,147.570402,4.020000
2.000000,28752.000000,300134462,700060950,2025-07-03 03:19:17,Planned,-31.760205,147.570520,5.870000
2.000000,28753.000000,300137167,700060103,2025-07-03 03:19:25,Planned,-31.760208,147.570583,1.770000
2.000000,28754.000000,300135071,700063785,2025-07-03 03:19:32,Planned,-31.760268,147.570685,0.430000
2.000000,28755.000000,300133796,700073463,2025-07-03 03:19:40,Planned,-31.760308,147.570772,0.800000
2.000000,28756.000000,300130688,700069774,2025-07-03 03:19:47,Planned,-31.760362,147.570855,0.950000
2.000000,28757.000000,300134518,700051978,2025-07-03 03:19:55,Planned,-31.760408,147.570937,1.670000
2.000000,28758.000000,300129350,700061101,2025-07-03 03:20:02,Planned,-31.760465,147.571000,4.130000
2.000000,28759.000000,300134408,700068369,2025-07-03 03:20:10,Planned,-31.760503,147.571088,4.170000
2.000000,28760.000000,300143329,700072144,2025-07-03 03:20:18,Planned,-31.760547,147.571182,3.860000
2.000000,28761.000000,300128378,700073811,2025-07-03 03:20:27,Planned,-31.760597,147.571278,3.170000
2.000000,28762.000000,300128578,700073310,2025-07-03 03:20:34,Planned,-31.760662,147.571362,3.900000
2.000000,28763.000000,300129970,700061049,2025-07-03 03:20:42,Planned,-31.760710,147.571467,2.590000
2.000000,28764.000000,300133382,700061790,2025-07-03 03:20:49,Planned,-31.760772,147.571570,2.970000
2.000000,28765.000000,300135709,700060365,2025-07-03 03:20:57,Planned,-31.760778,147.571705,3.760000
2.000000,28766.000000,300134691,700064032,2025-07-03 03:21:05,Planned,-31.760838,147.571762,0.420000
2.000000,28767.000000,300130099,700057574,2025-07-03 03:21:13,Planned,-31.760905,147.571858,1.850000
2.000000,28768.000000,300123947,700061363,2025-07-03 03:21:20,Planned,-31.760947,147.571947,1.190000
2.000000,28769.000000,300131770,700061363,2025-07-03 03:21:27,Planned,-31.760977,147.572027,1.030000
2.000000,28770.000000,300135675,700056260,2025-07-03 03:21:35,Planned,-31.761038,147.572163,3.990000
2.000000,28771.000000,300136040,700071882,2025-07-03 03:21:43,Planned,-31.761068,147.572198,1.730000
2.000000,28772.000000,300134453,700067095,2025-07-03 03:21:51,Planned,-31.761110,147.572278,2.800000
2.000000,28773.000000,300134147,700071097,2025-07-03 03:21:59,Planned,-31.761165,147.572347,4.200000
2.000000,28774.000000,300134791,700072525,2025-07-03 03:22:06,Planned,-31.761223,147.572437,4.000000
2.000000,28775.000000,300128289,700074628,2025-07-03 03:22:14,Planned,-31.761272,147.572552,1.610000
2.000000,28776.000000,300128880,700032333,2025-07-03 03:22:22,Planned,-31.761317,147.572677,1.760000
2.000000,28777.000000,300131581,700032333,2025-07-03 03:22:29,Planned,-31.761367,147.572763,1.500000
