Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,30140,300143687,700056657,5/07/2025 0:26,Planned,-31.826045,147.695177,1.44
2,30141,300134981,700039369,5/07/2025 0:26,Planned,-31.826097,147.695263,1.43
2,30142,300128796,700068095,5/07/2025 0:26,Planned,-31.826147,147.695358,0.91
2,30143,300130753,700051744,5/07/2025 0:26,Planned,-31.826207,147.695452,1.42
2,30144,300129875,700056341,5/07/2025 0:26,Planned,-31.826243,147.695512,3.44
2,30145,300136654,700067049,5/07/2025 0:27,Planned,-31.826283,147.695588,4.74
2,30146,300130894,700031981,5/07/2025 0:27,Planned,-31.826317,147.69572,2.38
2,30147,300143304,700052090,5/07/2025 0:27,Planned,-31.826352,147.69579,4.53
2,30148,300131831,700062090,5/07/2025 0:27,Planned,-31.826408,147.695877,4
2,30149,300136070,700067528,5/07/2025 0:27,Planned,-31.826477,147.695992,0.72
2,30150,300136953,700145710,5/07/2025 0:27,Planned,-31.826527,147.69609,0.3
2,30151,300137048,700066943,5/07/2025 0:27,Planned,-31.82655,147.69613,3.14
2,30152,300130182,700058246,5/07/2025 0:28,Planned,-31.82663,147.69623,3.52
2,30153,300135707,700066270,5/07/2025 0:28,Planned,-31.826645,147.696338,3.19
2,30154,300133565,700052032,5/07/2025 0:28,Planned,-31.826692,147.69643,3.32
2,30155,300143886,700052932,5/07/2025 0:28,Planned,-31.826747,147.696512,2.98
2,30156,300129462,700058008,5/07/2025 0:28,Planned,-31.826813,147.696608,1.71
2,30157,300132188,700062258,5/07/2025 0:28,Planned,-31.826857,147.696695,2.13
2,30158,300132025,700064860,5/07/2025 0:28,Planned,-31.826903,147.696795,1.34
2,30159,300130669,700069890,5/07/2025 0:28,Planned,-31.826955,147.696912,1.21
2,30160,300136643,700063798,5/07/2025 0:30,Planned,-31.826998,147.696997,0.9
2,30161,300143419,700029483,5/07/2025 0:30,Planned,-31.827037,147.697082,1.59
2,30162,300129570,700057333,5/07/2025 0:30,Planned,-31.827058,147.69714,5.13
2,30163,300128866,700050168,5/07/2025 0:30,Planned,-31.827122,147.697232,3.55
2,30164,300134792,700071412,5/07/2025 0:30,Planned,-31.827208,147.697373,3.1
2,30165,300131993,700068570,5/07/2025 0:30,Planned,-31.827202,147.697395,5.66
2,30166,300128495,700052793,5/07/2025 0:31,Planned,-31.827272,147.69753,1.48
2,30167,300135133,700057998,5/07/2025 0:31,Planned,-31.827323,147.69762,0.91
2,30168,300136555,700064751,5/07/2025 0:31,Planned,-31.827372,147.6977,0.97
2,30169,300129259,700056831,5/07/2025 0:31,Planned,-31.827412,147.69777,2.91
2,30170,300134766,700065463,5/07/2025 0:31,Planned,-31.827473,147.69789,0.38
2,30171,300136912,700063700,5/07/2025 0:31,Planned,-31.827507,147.697962,1.98
2,30172,300128319,700066767,5/07/2025 0:31,Planned,-31.82754,147.698002,6.87
2,30173,300136023,700050167,5/07/2025 0:31,Planned,-31.827593,147.698143,2.55
2,30174,300135590,700052006,5/07/2025 0:32,Planned,-31.827647,147.69824,1.68
2,30175,300143522,700056786,5/07/2025 0:32,Planned,-31.82769,147.698308,3.5
2,30176,300131948,700060239,5/07/2025 0:32,Planned,-31.82775,147.698427,0.46
2,30177,300137803,700062610,5/07/2025 0:32,Planned,-31.827782,147.698512,2.12
2,30178,300133085,700062516,5/07/2025 0:32,Planned,-31.827838,147.698607,0.92
2,30179,300137404,700070859,5/07/2025 0:32,Planned,-31.827883,147.698693,1.23
2,30180,300132825,700072699,5/07/2025 0:32,Planned,-31.827932,147.69879,0.78
2,30181,300130090,700071191,5/07/2025 0:33,Planned,-31.827978,147.698887,0.92
2,30182,300137486,700051132,5/07/2025 0:33,Planned,-31.828028,147.698977,0.66
2,30183,300135907,700060578,5/07/2025 0:33,Planned,-31.828073,147.69904,2.11
2,30184,300128993,700058381,5/07/2025 0:33,Planned,-31.82811,147.699143,1.9
2,30185,300132237,700062081,5/07/2025 0:33,Planned,-31.828158,147.699253,1.9
2,30186,300131884,700074404,5/07/2025 0:33,Planned,-31.828203,147.699363,3.31
2,30187,300133442,700071352,5/07/2025 0:33,Planned,-31.828242,147.69942,2.57
2,30188,300030781,700071766,5/07/2025 0:34,Planned,-31.828308,147.699568,4.97
2,30189,300137203,700074479,5/07/2025 0:34,Planned,-31.828327,147.699593,3.6
2,30190,300136447,700063573,5/07/2025 0:34,Planned,-31.828397,147.699738,3.85
2,30191,300136807,700052115,5/07/2025 0:34,Planned,-31.828437,147.699802,1.84
2,30192,300137161,700069948,5/07/2025 0:34,Planned,-31.828477,147.699887,2.21
2,30193,300136279,700063291,5/07/2025 0:34,Planned,-31.828537,147.699988,1.85
2,30194,300135568,700066906,5/07/2025 0:34,Planned,-31.828583,147.70009,2.86
2,30195,300132321,700069520,5/07/2025 0:35,Planned,-31.828613,147.700152,2.38
2,30196,300133764,700058015,5/07/2025 0:35,Planned,-31.82867,147.700252,1.6
2,30197,300137588,700070845,5/07/2025 0:35,Planned,-31.828712,147.700322,2.1
2,30198,300137115,700060414,5/07/2025 0:35,Planned,-31.828768,147.70041,1.46
2,30199,300133461,700069009,5/07/2025 0:35,Planned,-31.828808,147.700507,1.69
2,30200,300135484,700067517,5/07/2025 0:35,Planned,-31.828873,147.700605,0.49
2,30201,300135013,700069422,5/07/2025 0:35,Planned,-31.8289,147.700672,2.78
2,30202,300128210,700061596,5/07/2025 0:35,Planned,-31.828955,147.700773,1.35
2,30203,300131386,700058765,5/07/2025 0:36,Planned,-31.828997,147.70088,1.33
2,30204,300132235,700059031,5/07/2025 0:36,Planned,-31.829035,147.70095,2.62
2,30205,300129611,700050927,5/07/2025 0:36,Planned,-31.829078,147.701065,2.6
2,30206,300136282,700065626,5/07/2025 0:36,Planned,-31.829128,147.701147,2.04
2,30207,300068314,700033351,5/07/2025 0:36,Planned,-31.82918,147.701232,1.48
2,30208,300130885,700068541,5/07/2025 0:36,Planned,-31.829233,147.70133,0.65
2,30209,300132903,700065172,5/07/2025 0:36,Planned,-31.829272,147.701408,1.65
2,30210,300134230,700060349,5/07/2025 0:30,Planned,-31.829318,147.701512,1.41
2,30211,300130843,700058058,5/07/2025 0:30,Planned,-31.829363,147.701583,2.08
2,30212,300137620,700060381,5/07/2025 0:30,Planned,-31.829413,147.70167,2.19
2,30213,300134648,700058582,5/07/2025 0:30,Planned,-31.829452,147.70177,2.17
2,30214,300136981,700064815,5/07/2025 0:31,Planned,-31.829508,147.701848,2.46
2,30215,300034450,700065324,5/07/2025 0:31,Planned,-31.829547,147.701948,2.18
2,30216,300134589,700071339,5/07/2025 0:31,Planned,-31.829592,147.702032,2.82
2,30217,300134901,700064973,5/07/2025 0:31,Planned,-31.82964,147.702135,1.84
2,30218,300131863,700030301,5/07/2025 0:31,Planned,-31.82969,147.702233,1.2
2,30219,300143140,700068487,5/07/2025 0:31,Planned,-31.82973,147.702315,2.2
2,30220,300128638,700070936,5/07/2025 0:31,Planned,-31.829788,147.7024,1.72
2,30221,300130125,700058557,5/07/2025 0:32,Planned,-31.829847,147.70251,1.74
2,30222,300136512,700062982,5/07/2025 0:32,Planned,-31.8299,147.702613,1.8
2,30223,300132693,700065614,5/07/2025 0:32,Planned,-31.829913,147.702687,1.42
2,30224,300131989,700064378,5/07/2025 0:32,Planned,-31.829955,147.70278,1.94
2,30225,300035409,700063965,5/07/2025 0:32,Planned,-31.829995,147.702878,1.02
2,30226,300137245,700062005,5/07/2025 0:33,Planned,-31.830057,147.702943,2.47
2,30227,300135250,700050085,5/07/2025 0:33,Planned,-31.83008,147.70304,3.07
2,30228,300132873,700056097,5/07/2025 0:33,Planned,-31.830138,147.703127,2.57
2,30229,300129219,700059884,5/07/2025 0:33,Planned,-31.830187,147.703207,3.4
2,30230,300132139,700065484,5/07/2025 0:33,Planned,-31.830242,147.703318,1.32
2,30231,300137886,700072792,5/07/2025 0:33,Planned,-31.830292,147.70342,0.44
2,30232,300130653,700069315,5/07/2025 0:33,Planned,-31.830337,147.70349,1.97
2,30233,300133186,700065130,5/07/2025 0:34,Planned,-31.830373,147.703582,2.36
2,30234,300134747,700073638,5/07/2025 0:34,Planned,-31.830423,147.703677,1.76
2,30235,300129047,700058150,5/07/2025 0:34,Planned,-31.830468,147.703767,1.88
2,30236,300133380,700074800,5/07/2025 0:34,Planned,-31.830507,147.703853,2.71
2,30237,300136006,700060748,5/07/2025 0:34,Planned,-31.830555,147.70395,2.18
2,30238,300131606,700060193,5/07/2025 0:34,Planned,-31.830605,147.704028,2.83
2,30239,300143643,700063623,5/07/2025 0:34,Planned,-31.830653,147.704142,1.16
2,30240,300130563,700052244,5/07/2025 0:35,Planned,-31.830698,147.704205,3.19
2,30241,300129222,700052990,5/07/2025 0:35,Planned,-31.830745,147.704303,2.57
2,30242,300129743,700050067,5/07/2025 0:35,Planned,-31.830782,147.704383,4.02
2,30243,300137597,700064050,5/07/2025 0:35,Planned,-31.830817,147.704482,4.32
2,30244,300137080,700074471,5/07/2025 0:35,Planned,-31.830852,147.704588,4.69
2,30245,300133326,700057719,5/07/2025 0:35,Planned,-31.830938,147.704683,1.08
2,30246,300134494,700050808,5/07/2025 0:36,Planned,-31.830958,147.70475,4.29
2,30247,300135706,700059019,5/07/2025 0:36,Planned,-31.83101,147.704853,2.93
2,30248,300130676,700012492,5/07/2025 0:36,Planned,-31.831058,147.704963,1.34
2,30249,300132936,700058331,5/07/2025 0:36,Planned,-31.831103,147.705037,2.69
2,30250,300136984,700074726,5/07/2025 0:36,Planned,-31.831127,147.705138,3.63
2,30251,300143050,700064059,5/07/2025 0:36,Planned,-31.831172,147.705223,3.9
2,30252,300136904,700070006,5/07/2025 0:36,Planned,-31.831218,147.705327,3.1
2,30253,300136100,700070692,5/07/2025 0:37,Planned,-31.831267,147.705412,3.12
2,30254,300133860,700072863,5/07/2025 0:37,Planned,-31.831298,147.70552,2.26
2,30256,300129633,700074974,5/07/2025 0:37,Planned,-31.83135,147.70576,1.03
2,30257,300133943,700069958,5/07/2025 0:37,Planned,-31.831443,147.705798,1.32
2,30258,300128180,700073253,5/07/2025 0:37,Planned,-31.83151,147.705877,1.09
2,30259,300132699,700071928,5/07/2025 0:38,Planned,-31.831552,147.705957,2.73
2,30260,300134509,700056047,5/07/2025 0:38,Planned,-31.831627,147.706053,0.79
2,30261,300128090,700071805,5/07/2025 0:39,Planned,-31.831673,147.706148,1.83
2,30262,300136841,700063172,5/07/2025 0:39,Planned,-31.831733,147.70623,0.13
2,30263,300134127,700050189,5/07/2025 0:39,Planned,-31.831767,147.706325,1.19
2,30264,300132532,700063394,5/07/2025 0:39,Planned,-31.831812,147.706428,1.96
2,30265,300130356,700068635,5/07/2025 0:39,Planned,-31.831842,147.706505,2.68
2,30266,300130209,700072748,5/07/2025 0:40,Planned,-31.831895,147.706597,2.01
2,30267,300136469,700051993,5/07/2025 0:40,Planned,-31.831928,147.706648,4.91
2,30268,300129943,700052414,5/07/2025 0:40,Planned,-31.832002,147.706787,1.25
2,30269,300128281,700049144,5/07/2025 0:40,Planned,-31.832055,147.706882,1.36
2,30270,300130200,700066084,5/07/2025 0:40,Planned,-31.832095,147.706963,0.93
2,30271,300128088,700070925,5/07/2025 0:40,Planned,-31.83214,147.707047,0.85
2,30272,300132980,700068740,5/07/2025 0:40,Planned,-31.832177,147.707132,1.95
2,30273,300128424,700052752,5/07/2025 0:41,Planned,-31.832233,147.707235,0.48
2,30274,300128074,700029002,5/07/2025 0:41,Planned,-31.832277,147.707317,0.86
2,30275,300036333,700068017,5/07/2025 0:41,Planned,-31.832325,147.707412,0.34
2,30276,300137372,700072934,5/07/2025 0:41,Planned,-31.832363,147.707502,1.18
2,30277,300128199,700074220,5/07/2025 0:41,Planned,-31.832422,147.7076,0.38
2,30278,300133473,700067045,5/07/2025 0:41,Planned,-31.832457,147.70769,1.08
2,30279,300143425,700075250,5/07/2025 0:41,Planned,-31.83249,147.707802,3.32
2,30280,300131322,700057295,5/07/2025 0:41,Planned,-31.832547,147.707888,2.24
2,30281,300129325,700051712,5/07/2025 0:42,Planned,-31.832592,147.707963,1.43
2,30282,300137493,700066473,5/07/2025 0:42,Planned,-31.832632,147.708053,2
2,30283,300136775,700031569,5/07/2025 0:42,Planned,-31.83269,147.708148,0.86
2,30284,300035407,700051062,5/07/2025 0:42,Planned,-31.83273,147.708228,1.11
2,30285,300138664,700051013,5/07/2025 0:42,Planned,-31.832782,147.708337,1.46
2,30286,300130565,700059239,5/07/2025 0:42,Planned,-31.832818,147.708407,1.58
2,30287,300135343,700059900,5/07/2025 0:42,Planned,-31.832895,147.708507,1.85
2,30288,300131089,700074641,5/07/2025 0:43,Planned,-31.832933,147.708588,1.01
2,30289,300135780,700070777,5/07/2025 0:43,Planned,-31.832968,147.70868,0.62
2,30290,300137384,700064259,5/07/2025 0:43,Planned,-31.833003,147.70879,2.23
2,30291,300132929,700068492,5/07/2025 0:43,Planned,-31.833055,147.708852,1.83
2,30292,300133013,700061050,5/07/2025 0:43,Planned,-31.833093,147.70893,3.33
2,30293,300133833,700074635,5/07/2025 0:43,Planned,-31.833173,147.709047,1.31
2,30294,300134198,700070297,5/07/2025 0:43,Planned,-31.83319,147.709097,4.2
2,30295,300133464,700073754,5/07/2025 0:43,Planned,-31.833217,147.709138,9.29
2,30296,300133708,700057991,5/07/2025 0:44,Planned,-31.833293,147.709302,1.71
2,30297,300131599,700074817,5/07/2025 0:44,Planned,-31.833328,147.70938,3.4
2,30298,300137810,700056270,5/07/2025 0:44,Planned,-31.833408,147.709503,1.74
2,30299,300137594,700068187,5/07/2025 0:44,Planned,-31.833442,147.709573,1.72
2,30300,300131026,700067272,5/07/2025 0:44,Planned,-31.833477,147.709653,2.89
2,30301,300132100,700072519,5/07/2025 0:44,Planned,-31.833525,147.709765,0.97
2,30302,300130615,700059591,5/07/2025 0:44,Planned,-31.83357,147.709868,1.35
2,30303,300132947,700069957,5/07/2025 0:45,Planned,-31.833617,147.709953,1.33
2,30304,300128803,700075295,5/07/2025 0:45,Planned,-31.833647,147.71002,3.71
2,30305,300134220,700060961,5/07/2025 0:45,Planned,-31.833715,147.710145,2.05
2,30306,300133080,700074996,5/07/2025 0:45,Planned,-31.83377,147.710235,1.72
2,30307,300134411,700062230,5/07/2025 0:45,Planned,-31.833805,147.710307,1.55
2,30308,300132616,700060456,5/07/2025 0:45,Planned,-31.833863,147.710402,0.44
2,30309,300136941,700058862,5/07/2025 0:45,Planned,-31.833898,147.710485,1.67
2,30310,300132615,700058184,5/07/2025 0:40,Planned,-31.833983,147.710565,2.88
2,30311,300133414,700068548,5/07/2025 0:40,Planned,-31.83399,147.710647,2.9
2,30312,300131325,700069685,5/07/2025 0:40,Planned,-31.834037,147.710742,2.68
2,30313,300137709,700075317,5/07/2025 0:41,Planned,-31.834097,147.710823,2.56
2,30314,300129757,700052861,5/07/2025 0:41,Planned,-31.834138,147.710925,2
2,30315,300133738,700070164,5/07/2025 0:41,Planned,-31.834185,147.711022,1.76
2,30316,300137782,700073896,5/07/2025 0:41,Planned,-31.834227,147.711107,2.49
2,30317,300134051,700062343,5/07/2025 0:41,Planned,-31.834278,147.711182,3.06
2,30318,300031999,700066700,5/07/2025 0:41,Planned,-31.834315,147.711277,3.52
2,30319,300137064,700052084,5/07/2025 0:41,Planned,-31.834378,147.711382,1.23
2,30320,300135419,700061174,5/07/2025 0:42,Planned,-31.834427,147.711465,1.48
2,30321,300136174,700052984,5/07/2025 0:42,Planned,-31.834463,147.711545,2.38
2,30327,300137741,700060232,5/07/2025 0:43,Planned,-31.834723,147.71212,1.88
2,30328,300137238,700015905,5/07/2025 0:43,Planned,-31.83477,147.71221,2.11
2,30329,300133261,700072295,5/07/2025 0:43,Planned,-31.834842,147.712282,1.92
2,30330,300128607,700056960,5/07/2025 0:43,Planned,-31.834877,147.712337,4.99
2,30331,300131373,700059588,5/07/2025 0:43,Planned,-31.834922,147.712458,2.59
2,30332,300133375,700067862,5/07/2025 0:43,Planned,-31.834942,147.712518,6.72
2,30333,300132306,700072291,5/07/2025 0:44,Planned,-31.835028,147.712642,1.8
2,30334,300135693,700071406,5/07/2025 0:44,Planned,-31.835073,147.712735,1.68
2,30335,300130807,700051442,5/07/2025 0:44,Planned,-31.835125,147.712817,1.99
2,30336,300133015,700057964,5/07/2025 0:44,Planned,-31.835177,147.712905,2.1
2,30337,300129912,700061750,5/07/2025 0:44,Planned,-31.835222,147.712993,2.32
2,30338,300031221,700067221,5/07/2025 0:44,Planned,-31.83526,147.713043,6.27
2,30339,300143762,700068333,5/07/2025 0:44,Planned,-31.835318,147.71317,2.67
2,30340,300133853,700063760,5/07/2025 0:45,Planned,-31.83538,147.713275,1.74
2,30341,300135731,700059500,5/07/2025 0:45,Planned,-31.835425,147.713375,1.04
2,30342,300136160,700057158,5/07/2025 0:45,Planned,-31.835463,147.713437,2.97
2,30343,300128407,700061556,5/07/2025 0:45,Planned,-31.835515,147.713512,4.42
2,30344,300137264,700064196,5/07/2025 0:45,Planned,-31.835545,147.713607,4.09
2,30345,300132686,700060843,5/07/2025 0:45,Planned,-31.835598,147.713682,5.33
2,30346,300131403,700066180,5/07/2025 0:45,Planned,-31.835653,147.71379,3.58
2,30347,300134194,700063254,5/07/2025 0:45,Planned,-31.83571,147.713887,3.22
2,30348,300131665,700073608,5/07/2025 0:46,Planned,-31.835748,147.713985,2.22
2,30349,300137011,700070506,5/07/2025 0:53,Planned,-31.835777,147.71407,3.29
2,30350,300134475,700071047,5/07/2025 0:47,Planned,-31.835792,147.714072,12.38
2,30351,300132409,700051638,5/07/2025 0:47,Planned,-31.835875,147.714243,3.68
2,30352,300129869,700061115,5/07/2025 0:47,Planned,-31.835908,147.714347,3.67
2,30353,300134899,700073554,5/07/2025 0:48,Planned,-31.835967,147.714457,1.8
2,30354,300128881,700063166,5/07/2025 0:48,Planned,-31.835997,147.714528,2.52
2,30355,300129368,700071916,5/07/2025 0:48,Planned,-31.83604,147.714623,4.36
2,30356,300134135,700071037,5/07/2025 0:48,Planned,-31.836117,147.714718,1.62
2,30357,300134357,700073774,5/07/2025 0:48,Planned,-31.836178,147.714787,3.07
2,30358,300143143,700052959,5/07/2025 0:49,Planned,-31.836227,147.71489,1.54
2,30359,300128834,700065976,5/07/2025 0:49,Planned,-31.836227,147.71489,11.2
2,30440,300137576,700070424,5/07/2025 1:49,Planned,-31.835742,147.721085,1.19
2,30441,300130640,700057128,5/07/2025 1:49,Planned,-31.835698,147.721145,2.05
2,30442,300128204,700051319,5/07/2025 1:49,Planned,-31.835642,147.721208,2.34
2,30443,300139150,700070805,5/07/2025 1:49,Planned,-31.835562,147.721283,1.58
2,30444,300131249,700031662,5/07/2025 1:49,Planned,-31.835467,147.721362,2.33
2,30446,300134471,700072071,5/07/2025 1:49,Planned,-31.83531,147.721448,0.84
2,30447,300137051,700065118,5/07/2025 1:50,Planned,-31.835242,147.721492,1.55
2,30448,300136087,700030544,5/07/2025 1:50,Planned,-31.835163,147.721555,1.23
2,30449,300131584,700061913,5/07/2025 1:50,Planned,-31.8351,147.721598,2.79
2,30450,300131375,700069200,5/07/2025 1:50,Planned,-31.835017,147.721657,2.73
2,30451,300129399,700052734,5/07/2025 1:50,Planned,-31.83495,147.721728,2.63
2,30452,300134241,700059235,5/07/2025 1:50,Planned,-31.834873,147.721802,2.45
2,30453,300130189,700023826,5/07/2025 1:50,Planned,-31.834812,147.721878,1.76
2,30454,300136951,700052871,5/07/2025 2:14,Planned,-31.834722,147.721988,3.62
2,30455,300129094,700074813,5/07/2025 1:51,Planned,-31.834658,147.721997,1.75
2,30456,300134855,700050685,5/07/2025 1:52,Planned,-31.834582,147.722055,1.4
2,30457,300133111,700056346,5/07/2025 1:52,Planned,-31.834517,147.7221,2.28
2,30458,300131757,700051756,5/07/2025 1:52,Planned,-31.834423,147.722148,2.91
2,30459,300136851,700059418,5/07/2025 1:52,Planned,-31.834355,147.722203,2.68
2,30460,300132840,700065175,5/07/2025 1:52,Planned,-31.834278,147.72226,2.47
2,30461,300134005,700060897,5/07/2025 1:52,Planned,-31.834193,147.722332,1.22
2,30462,300129544,700071999,5/07/2025 1:52,Planned,-31.83413,147.72237,2.56
2,30463,300130774,700033244,5/07/2025 1:52,Planned,-31.83403,147.72243,2.74
2,30464,300135979,700062991,5/07/2025 1:53,Planned,-31.833962,147.72249,1.78
2,30465,300129020,700070143,5/07/2025 1:53,Planned,-31.833908,147.722537,2.83
2,30466,300128984,700066113,5/07/2025 1:53,Planned,-31.833827,147.722572,4.74
2,30467,300136458,700050370,5/07/2025 1:53,Planned,-31.833738,147.72266,2.01
2,30468,300134345,700059059,5/07/2025 1:53,Planned,-31.833673,147.722738,0.64
2,30469,300133121,700074143,5/07/2025 1:53,Planned,-31.83359,147.722793,0.73
2,30470,300136057,700051210,5/07/2025 1:53,Planned,-31.833512,147.72283,2.91
2,30471,300137719,700050034,5/07/2025 1:53,Planned,-31.833442,147.7229,2.19
2,30472,300131828,700029613,5/07/2025 1:54,Planned,-31.833355,147.722958,3.24
2,30473,300129107,700048571,5/07/2025 1:54,Planned,-31.833277,147.723015,4.12
2,30474,300135381,700063015,5/07/2025 1:54,Planned,-31.833213,147.72306,5.07
2,30475,300129630,700032694,5/07/2025 1:54,Planned,-31.833158,147.723132,3.94
2,30476,300128679,700068989,5/07/2025 1:54,Planned,-31.833075,147.72321,2.44
2,30477,300130025,700072229,5/07/2025 1:54,Planned,-31.833012,147.72327,2.35
2,30478,300136919,700060735,5/07/2025 1:54,Planned,-31.83293,147.72334,1.62
2,30479,300134121,700025681,5/07/2025 1:55,Planned,-31.832843,147.723395,2.91
2,30480,300035007,700066028,5/07/2025 1:55,Planned,-31.832777,147.723472,1.41
2,30481,300137341,700052446,5/07/2025 1:55,Planned,-31.832697,147.723518,2.63
2,30482,300127958,700066485,5/07/2025 1:55,Planned,-31.832618,147.72359,2.44
2,30483,300135402,700058063,5/07/2025 1:55,Planned,-31.832535,147.723637,3.86
2,30484,300131150,700050837,5/07/2025 1:55,Planned,-31.83248,147.723675,4.27
2,30485,300137164,700009077,5/07/2025 1:55,Planned,-31.832412,147.723762,1.7
2,30486,300131153,700071376,5/07/2025 1:57,Planned,-31.832323,147.723822,2.63
2,30487,300133772,700072237,5/07/2025 1:57,Planned,-31.832252,147.723885,2.26
2,30488,300137409,700073679,5/07/2025 1:58,Planned,-31.832215,147.723907,2.7
2,30489,300132439,700056996,5/07/2025 1:58,Planned,-31.832082,147.724,3.76
2,30490,300143412,700069363,5/07/2025 1:56,Planned,-31.832025,147.72406,1.78
2,30491,300136663,700066693,5/07/2025 1:56,Planned,-31.831953,147.724122,1.34
2,30492,300134985,700052023,5/07/2025 1:56,Planned,-31.8319,147.724183,1.16
2,30493,300133339,700060288,5/07/2025 1:56,Planned,-31.831812,147.724238,0.66
2,30494,300143399,700068041,5/07/2025 1:56,Planned,-31.831723,147.724302,1.86
2,30495,300127981,700069893,5/07/2025 1:56,Planned,-31.831667,147.724345,1.61
2,30496,300129587,700034631,5/07/2025 1:56,Planned,-31.831598,147.724403,1.96
2,30497,300135221,700061742,5/07/2025 1:57,Planned,-31.831518,147.724477,0.6
2,30498,300136049,700057863,5/07/2025 1:57,Planned,-31.831438,147.724552,0.96
2,30499,300134112,700056472,5/07/2025 1:57,Planned,-31.831377,147.724592,1.6
2,30500,300132077,700072908,5/07/2025 1:57,Planned,-31.831292,147.72466,0.24
2,30501,300128389,700069659,5/07/2025 1:57,Planned,-31.831225,147.724705,1.85
2,30502,300128065,700052412,5/07/2025 1:57,Planned,-31.831162,147.724758,3.11
2,30503,300128652,700058572,5/07/2025 1:57,Planned,-31.83107,147.724835,0.6
2,30504,300134588,700058006,5/07/2025 1:57,Planned,-31.83102,147.724872,4.09
2,30505,300129638,700075052,5/07/2025 1:57,Planned,-31.830922,147.724952,0.82
2,30506,300130150,700050825,5/07/2025 1:58,Planned,-31.830862,147.724992,3.22
2,30507,300131749,700075257,5/07/2025 1:58,Planned,-31.830762,147.725088,1.37
2,30508,300137418,700062384,5/07/2025 1:58,Planned,-31.830727,147.725123,3.76
2,30509,300134511,700058005,5/07/2025 1:58,Planned,-31.830635,147.725188,1.74
2,30510,300130812,700068732,5/07/2025 1:58,Planned,-31.830557,147.725242,1.62
2,30511,300134909,700050741,5/07/2025 1:58,Planned,-31.830487,147.725302,2.03
2,30512,300134532,700062700,5/07/2025 1:58,Planned,-31.830388,147.725387,1.54
2,30513,300131183,700072937,5/07/2025 1:58,Planned,-31.830318,147.725445,1.11
2,30514,300133315,700056978,5/07/2025 1:59,Planned,-31.830243,147.725513,1.86
2,30515,300132203,700060027,5/07/2025 1:59,Planned,-31.830173,147.725565,0.97
2,30516,300134555,700062259,5/07/2025 1:59,Planned,-31.830093,147.72562,0.89
2,30517,300036261,700072945,5/07/2025 1:59,Planned,-31.83002,147.725662,0.79
2,30518,300136456,700059555,5/07/2025 1:59,Planned,-31.829942,147.725718,1
2,30519,300130346,700061147,5/07/2025 1:59,Planned,-31.829875,147.725775,0.98
2,30520,300136332,700049846,5/07/2025 1:59,Planned,-31.829797,147.725833,0.82
2,30521,300131728,700070212,5/07/2025 1:59,Planned,-31.829717,147.725895,1.1
2,30522,300130045,700058771,5/07/2025 1:59,Planned,-31.829668,147.725937,3.43
2,30523,300135852,700071108,5/07/2025 2:00,Planned,-31.829568,147.726025,1.02
2,30524,300135383,700073126,5/07/2025 2:00,Planned,-31.829502,147.726098,0.87
2,30525,300143664,700032165,5/07/2025 2:00,Planned,-31.82941,147.726158,2.49
2,30526,300128324,700050183,5/07/2025 2:00,Planned,-31.829347,147.726222,1.44
2,30527,300136991,700060830,5/07/2025 2:00,Planned,-31.829252,147.726303,4.52
2,30528,300131830,700072212,5/07/2025 2:00,Planned,-31.82919,147.726357,3.11
2,30529,300129579,700067896,5/07/2025 2:00,Planned,-31.829137,147.726403,1.67
2,30530,300133890,700052702,5/07/2025 2:00,Planned,-31.829033,147.726488,4.51
2,30531,300136314,700074995,5/07/2025 2:00,Planned,-31.828978,147.726517,1.03
2,30532,300136668,700070708,5/07/2025 2:01,Planned,-31.828893,147.726583,2.15
2,30533,300128217,700067251,5/07/2025 2:01,Planned,-31.828818,147.726638,1.9
2,30534,300128793,700064870,5/07/2025 2:01,Planned,-31.828758,147.726683,0.39
2,30535,300131962,700068691,5/07/2025 2:01,Planned,-31.828693,147.72674,1.42
2,30536,300129478,700074809,5/07/2025 2:01,Planned,-31.828612,147.726803,0.83
2,30537,300131983,700060775,5/07/2025 2:01,Planned,-31.828547,147.72687,2.21
2,30538,300131020,700068174,5/07/2025 2:01,Planned,-31.82846,147.726958,4.07
2,30539,300127979,700051637,5/07/2025 2:01,Planned,-31.828412,147.726975,3.65
2,30540,300135817,700074716,5/07/2025 2:02,Planned,-31.828295,147.727075,4.15
2,30541,300137105,700060777,5/07/2025 2:02,Planned,-31.82824,147.727093,1.36
2,30542,300134590,700061797,5/07/2025 2:02,Planned,-31.828178,147.727133,3.17
2,30543,300030579,700068383,5/07/2025 2:02,Planned,-31.828062,147.727245,4.16
2,30544,300137299,700068727,5/07/2025 2:02,Planned,-31.828008,147.727268,0.92
2,30545,300130103,700061376,5/07/2025 2:02,Planned,-31.827927,147.727347,2.52
2,30546,300135951,700072637,5/07/2025 2:02,Planned,-31.827873,147.727378,2.53
2,30547,300133334,700074886,5/07/2025 2:02,Planned,-31.82781,147.72743,3.95
2,30548,300137578,700059921,5/07/2025 2:03,Planned,-31.8277,147.727532,3.81
2,30549,300137855,700050532,5/07/2025 2:03,Planned,-31.827615,147.727575,2.65
2,30550,300129800,700058434,5/07/2025 2:03,Planned,-31.82756,147.727608,1.47
