Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,15645.000000,300129364,700066407,2025-05-11 03:56:56,Planned,-33.108765,147.791497,2.430000
1.000000,15646.000000,300132649,700051097,2025-05-11 03:57:08,Planned,-33.108753,147.791595,2.270000
1.000000,15647.000000,300134105,700072729,2025-05-11 03:57:20,Planned,-33.108728,147.791698,3.740000
1.000000,15648.000000,300135624,700073904,2025-05-11 03:57:28,Planned,-33.108735,147.791803,1.730000
1.000000,15649.000000,300136962,700072289,2025-05-11 03:57:36,Planned,-33.108720,147.791905,2.110000
1.000000,15650.000000,300143365,700072055,2025-05-11 03:57:44,Planned,-33.108695,147.792013,3.590000
1.000000,15651.000000,300129303,700069726,2025-05-11 03:49:15,Planned,-33.108708,147.792082,3.240000
1.000000,15652.000000,300136977,700067472,2025-05-11 03:49:23,Planned,-33.108700,147.792207,1.500000
1.000000,15653.000000,300136823,700052469,2025-05-11 03:49:32,Planned,-33.108693,147.792285,4.180000
1.000000,15654.000000,300034865,700069918,2025-05-11 03:49:40,Planned,-33.108660,147.792432,0.180000
1.000000,15655.000000,300136904,700068027,2025-05-11 03:49:48,Planned,-33.108653,147.792475,5.600000
1.000000,15656.000000,300129163,700064952,2025-05-11 03:49:56,Planned,-33.108632,147.792607,3.110000
1.000000,15657.000000,300135358,700059584,2025-05-11 03:52:10,Planned,-33.108608,147.792722,2.090000
1.000000,15658.000000,300131505,700059682,2025-05-11 03:53:47,Planned,-33.108567,147.792823,2.680000
1.000000,15659.000000,300128523,700071882,2025-05-11 03:53:57,Planned,-33.108563,147.792935,1.520000
1.000000,15660.000000,300134529,700069620,2025-05-11 03:54:05,Planned,-33.108547,147.793040,1.630000
1.000000,15661.000000,300135484,700073252,2025-05-11 03:54:13,Planned,-33.108512,147.793147,1.530000
1.000000,15662.000000,300136496,700069820,2025-05-11 03:54:28,Planned,-33.108493,147.793263,0.820000
1.000000,15663.000000,300134788,700052825,2025-05-11 03:54:39,Planned,-33.108475,147.793350,1.980000
1.000000,15664.000000,300128896,700050644,2025-05-11 03:54:47,Planned,-33.108467,147.793438,3.460000
1.000000,15665.000000,300134850,700061326,2025-05-11 03:54:54,Planned,-33.108423,147.793552,3.390000
1.000000,15666.000000,300129809,700072111,2025-05-11 03:55:04,Planned,-33.108420,147.793680,0.380000
1.000000,15667.000000,300129751,700066387,2025-05-11 03:55:12,Planned,-33.108393,147.793768,1.930000
1.000000,15668.000000,300131347,700065660,2025-05-11 03:55:20,Planned,-33.108372,147.793817,6.910000
1.000000,15669.000000,300133681,700059613,2025-05-11 03:55:27,Planned,-33.108370,147.793893,9.400000
1.000000,15670.000000,300137408,700073374,2025-05-11 03:55:35,Planned,-33.108337,147.794072,2.380000
1.000000,15671.000000,300134448,700071617,2025-05-11 03:55:42,Planned,-33.108305,147.794188,1.940000
1.000000,15672.000000,300130715,700066397,2025-05-11 03:56:21,Planned,-33.108375,147.794328,1.750000
1.000000,15673.000000,300134090,700051732,2025-05-11 03:56:29,Planned,-33.108370,147.794415,1.990000
1.000000,15674.000000,300135696,700068836,2025-05-11 03:56:37,Planned,-33.108363,147.794480,5.900000
1.000000,15675.000000,300129902,700061501,2025-05-11 03:56:44,Planned,-33.108342,147.794622,2.480000
1.000000,15676.000000,300131868,700052650,2025-05-11 03:56:53,Planned,-33.108323,147.794725,3.080000
1.000000,15677.000000,300130034,700069576,2025-05-11 03:57:01,Planned,-33.108302,147.794750,10.470000
1.000000,15678.000000,300137157,700032974,2025-05-11 03:57:10,Planned,-33.108310,147.794877,8.180000
1.000000,15679.000000,300127974,700057739,2025-05-11 03:57:18,Planned,-33.108293,147.795023,4.550000
1.000000,15680.000000,300135945,700065184,2025-05-11 03:57:26,Planned,-33.108290,147.795142,3.250000
1.000000,15681.000000,300136444,700065613,2025-05-11 03:57:35,Planned,-33.108288,147.795152,12.320000
1.000000,15682.000000,300143654,700067984,2025-05-11 03:57:47,Planned,-33.108265,147.795388,1.510000
1.000000,15683.000000,300134317,700033330,2025-05-11 03:57:56,Planned,-33.108265,147.795465,3.250000
1.000000,15684.000000,300136000,700069644,2025-05-11 03:58:04,Planned,-33.108268,147.795580,2.560000
1.000000,15685.000000,300128973,700050808,2025-05-11 03:58:12,Planned,-33.108262,147.795683,2.960000
1.000000,15686.000000,300134132,700062788,2025-05-11 03:58:21,Planned,-33.108248,147.795807,1.220000
1.000000,15687.000000,300137675,700072529,2025-05-11 03:58:29,Planned,-33.108237,147.795908,1.640000
1.000000,15688.000000,300137436,700051306,2025-05-11 03:58:37,Planned,-33.108233,147.795972,5.490000
1.000000,15689.000000,300131452,700070654,2025-05-11 03:58:46,Planned,-33.108238,147.796143,1.630000
1.000000,15690.000000,300131991,700069603,2025-05-11 03:58:53,Planned,-33.108225,147.796232,1.230000
1.000000,15826.000000,300132164,700066184,2025-05-11 04:16:00,Planned,-33.107875,147.810760,1.290000
1.000000,15827.000000,300134851,700067704,2025-05-11 04:16:08,Planned,-33.107863,147.810813,4.550000
1.000000,15828.000000,300132591,700066632,2025-05-11 04:16:16,Planned,-33.107863,147.810980,1.880000
1.000000,15829.000000,300130125,700074393,2025-05-11 04:16:22,Planned,-33.107852,147.811035,3.880000
1.000000,15830.000000,300132424,700058303,2025-05-11 04:16:32,Planned,-33.107845,147.811185,2.260000
1.000000,15831.000000,300130987,700033244,2025-05-11 04:16:40,Planned,-33.107835,147.811242,5.040000
1.000000,15832.000000,300137797,700064068,2025-05-11 04:16:48,Planned,-33.107835,147.811242,14.190000
1.000000,15833.000000,300134334,700056823,2025-05-11 04:16:56,Planned,-33.107838,147.811402,9.230000
1.000000,15834.000000,300128049,700074632,2025-05-11 04:17:04,Planned,-33.107837,147.811577,3.460000
1.000000,15835.000000,300034450,700030456,2025-05-11 04:17:11,Planned,-33.107843,147.811692,2.240000
1.000000,15836.000000,300135419,700070814,2025-05-11 04:17:24,Planned,-33.107848,147.811750,6.280000
1.000000,15837.000000,300135111,700058084,2025-05-11 04:17:36,Planned,-33.107835,147.811912,2.060000
1.000000,15838.000000,300131186,700059071,2025-05-11 04:17:44,Planned,-33.107835,147.811912,11.210000
1.000000,15839.000000,300136419,700068339,2025-05-11 04:17:52,Planned,-33.107827,147.812120,2.560000
1.000000,15840.000000,300130923,700063986,2025-05-11 04:18:08,Planned,-33.107825,147.812238,1.920000
1.000000,15841.000000,300144001,700056518,2025-05-11 04:18:16,Planned,-33.107813,147.812340,2.190000
1.000000,15842.000000,300130277,700073779,2025-05-11 04:18:22,Planned,-33.107795,147.812448,2.900000
1.000000,15843.000000,300128638,700065470,2025-05-11 04:18:32,Planned,-33.107788,147.812557,2.410000
1.000000,15844.000000,300135368,700067784,2025-05-11 04:18:40,Planned,-33.107780,147.812660,2.280000
1.000000,15845.000000,300128652,700068547,2025-05-11 04:18:51,Planned,-33.107773,147.812808,3.210000
1.000000,15846.000000,300130036,700072352,2025-05-11 04:19:04,Planned,-33.107787,147.812905,1.880000
1.000000,15847.000000,300137050,700073097,2025-05-11 04:19:11,Planned,-33.107787,147.812905,8.320000
1.000000,15848.000000,300135242,700069540,2025-05-11 04:19:20,Planned,-33.107762,147.813087,1.560000
1.000000,15849.000000,300136521,700067293,2025-05-11 04:19:28,Planned,-33.107762,147.813087,11.360000
1.000000,15850.000000,300136385,700064859,2025-05-11 04:19:36,Planned,-33.107740,147.813305,2.150000
1.000000,15851.000000,300136596,700063709,2025-05-11 04:09:42,Planned,-33.107765,147.813315,10.090000
1.000000,15852.000000,300135999,700073638,2025-05-11 04:09:50,Planned,-33.107732,147.813510,2.180000
1.000000,15853.000000,300135698,700061764,2025-05-11 04:09:59,Planned,-33.107725,147.813518,10.880000
1.000000,15854.000000,300132070,700062712,2025-05-11 04:10:07,Planned,-33.107710,147.813710,3.690000
1.000000,15855.000000,300136704,700049673,2025-05-11 04:10:19,Planned,-33.107723,147.813828,1.670000
1.000000,15856.000000,300133153,700057170,2025-05-11 04:10:26,Planned,-33.107713,147.813913,3.830000
1.000000,15857.000000,300133920,700061605,2025-05-11 04:10:34,Planned,-33.107692,147.814030,4.170000
1.000000,15858.000000,300131720,700064063,2025-05-11 04:10:42,Planned,-33.107700,147.814143,2.880000
1.000000,15859.000000,300134564,700061505,2025-05-11 04:10:50,Planned,-33.107697,147.814210,6.240000
1.000000,15860.000000,300129561,700065492,2025-05-11 04:11:04,Planned,-33.107703,147.814323,5.380000
1.000000,15861.000000,300129887,700066289,2025-05-11 04:11:12,Planned,-33.107705,147.814458,2.720000
1.000000,15862.000000,300137804,700052286,2025-05-11 04:11:20,Planned,-33.107680,147.814560,3.890000
1.000000,15863.000000,300136751,700057523,2025-05-11 04:11:28,Planned,-33.107672,147.814677,3.370000
1.000000,15864.000000,300129425,700058771,2025-05-11 04:11:36,Planned,-33.107660,147.814733,7.680000
1.000000,15865.000000,300134879,700044550,2025-05-11 04:11:45,Planned,-33.107668,147.814895,2.440000
1.000000,15866.000000,300130268,700050139,2025-05-11 04:12:00,Planned,-33.107660,147.814955,6.510000
1.000000,15867.000000,300137238,700069197,2025-05-11 04:12:08,Planned,-33.107647,147.815105,3.130000
1.000000,15868.000000,300133955,700057427,2025-05-11 04:12:16,Planned,-33.107643,147.815227,1.860000
1.000000,15869.000000,300132911,700065657,2025-05-11 04:12:24,Planned,-33.107652,147.815303,3.810000
1.000000,15870.000000,300131512,700059437,2025-05-11 04:12:32,Planned,-33.107635,147.815388,5.920000
1.000000,15871.000000,300133860,700067010,2025-05-11 04:12:40,Planned,-33.107620,147.815517,4.260000
1.000000,15872.000000,300129375,700060406,2025-05-11 04:12:48,Planned,-33.107618,147.815622,4.280000
1.000000,15873.000000,300133724,700058282,2025-05-11 04:12:56,Planned,-33.107617,147.815728,4.220000
1.000000,15874.000000,300143847,700074339,2025-05-11 04:13:04,Planned,-33.107598,147.815865,2.490000
1.000000,15875.000000,300133768,700246042,2025-05-11 04:13:14,Planned,-33.107590,147.815995,2.350000
1.000000,15876.000000,300130099,700062158,2025-05-11 04:13:20,Planned,-33.107582,147.816067,3.800000
1.000000,15877.000000,300132939,700058543,2025-05-11 04:13:27,Planned,-33.107582,147.816157,4.770000
1.000000,15878.000000,300136748,700069769,2025-05-11 04:13:36,Planned,-33.107580,147.816290,2.720000
1.000000,15879.000000,300130074,700062326,2025-05-11 04:13:43,Planned,-33.107590,147.816377,3.570000
1.000000,15880.000000,300132530,700062761,2025-05-11 04:13:50,Planned,-33.107587,147.816472,4.640000
1.000000,15881.000000,300130658,700050138,2025-05-11 04:14:00,Planned,-33.107580,147.816630,0.670000
1.000000,15882.000000,300133764,700051911,2025-05-11 04:14:09,Planned,-33.107583,147.816723,1.170000
1.000000,15883.000000,300129329,700066354,2025-05-11 04:14:17,Planned,-33.107565,147.816805,3.560000
1.000000,15884.000000,300134785,700061116,2025-05-11 04:14:24,Planned,-33.107537,147.816887,6.700000
1.000000,15885.000000,300132149,700074800,2025-05-11 04:14:36,Planned,-33.107508,147.817025,6.480000
1.000000,15886.000000,300130219,700074489,2025-05-11 04:14:48,Planned,-33.107520,147.817130,4.870000
1.000000,15887.000000,300128697,700074155,2025-05-11 04:14:56,Planned,-33.107525,147.817220,5.280000
1.000000,15888.000000,300130207,700052097,2025-05-11 04:15:04,Planned,-33.107515,147.817347,4.050000
1.000000,15889.000000,300134426,700059303,2025-05-11 04:15:12,Planned,-33.107502,147.817470,3.950000
1.000000,15890.000000,300132488,700070384,2025-05-11 04:15:20,Planned,-33.107512,147.817593,1.940000
1.000000,15891.000000,300130882,700067541,2025-05-11 04:15:27,Planned,-33.107500,147.817665,4.210000
1.000000,15892.000000,300130604,700060067,2025-05-11 04:15:36,Planned,-33.107515,147.817802,0.940000
1.000000,15893.000000,300134704,700057504,2025-05-11 04:15:44,Planned,-33.107523,147.817893,1.910000
1.000000,15894.000000,300131237,700064836,2025-05-11 04:15:51,Planned,-33.107493,147.818002,3.120000
1.000000,15895.000000,300024112,700073882,2025-05-11 04:16:00,Planned,-33.107488,147.818132,2.800000
1.000000,15896.000000,300129569,700062899,2025-05-11 04:16:08,Planned,-33.107503,147.818217,1.910000
1.000000,15897.000000,300129204,700058159,2025-05-11 04:16:16,Planned,-33.107502,147.818337,0.720000
1.000000,15898.000000,300130515,700026680,2025-05-11 04:16:24,Planned,-33.107498,147.818445,0.600000
1.000000,15899.000000,300135827,700073352,2025-05-11 04:16:32,Planned,-33.107500,147.818532,2.340000
1.000000,15900.000000,300137782,700060165,2025-05-11 04:16:39,Planned,-33.107500,147.818632,3.080000
1.000000,15901.000000,300129650,700052513,2025-05-11 04:21:13,Planned,-33.107503,147.818723,4.760000
1.000000,15902.000000,300129305,700061043,2025-05-11 04:21:22,Planned,-33.107502,147.818877,3.470000
1.000000,15903.000000,300129693,700051554,2025-05-11 04:21:28,Planned,-33.107493,147.818980,1.720000
1.000000,15904.000000,300134086,700059280,2025-05-11 04:21:36,Planned,-33.107485,147.819078,2.020000
1.000000,15905.000000,300034717,700068610,2025-05-11 04:21:44,Planned,-33.107470,147.819203,1.990000
1.000000,15906.000000,300136750,700060167,2025-05-11 04:21:52,Planned,-33.107462,147.819275,3.500000
1.000000,15907.000000,300131196,700073662,2025-05-11 04:22:00,Planned,-33.107443,147.819413,3.340000
1.000000,15908.000000,300130888,700069618,2025-05-11 04:22:08,Planned,-33.107443,147.819497,3.250000
1.000000,15909.000000,300137791,700031340,2025-05-11 04:22:19,Planned,-33.107443,147.819650,2.940000
1.000000,15910.000000,300137672,700065585,2025-05-11 04:22:32,Planned,-33.107430,147.819733,2.480000
1.000000,15911.000000,300129222,700070946,2025-05-11 04:22:40,Planned,-33.107415,147.819820,3.780000
1.000000,15912.000000,300132536,700073913,2025-05-11 04:22:48,Planned,-33.107420,147.819945,1.730000
1.000000,15913.000000,300135709,700051459,2025-05-11 04:22:56,Planned,-33.107418,147.820033,2.140000
1.000000,15914.000000,300133089,700060304,2025-05-11 04:23:12,Planned,-33.107397,147.820150,3.860000
1.000000,15915.000000,300132200,700065648,2025-05-11 04:23:20,Planned,-33.107365,147.820243,5.090000
1.000000,15916.000000,300129009,700069256,2025-05-11 04:23:29,Planned,-33.107372,147.820355,4.270000
1.000000,15917.000000,300136062,700066943,2025-05-11 04:23:37,Planned,-33.107397,147.820460,2.940000
1.000000,15918.000000,300129573,700052003,2025-05-11 04:23:44,Planned,-33.107395,147.820572,2.030000
1.000000,15919.000000,300133912,700073272,2025-05-11 04:23:52,Planned,-33.107387,147.820682,1.730000
1.000000,15920.000000,300135330,700059940,2025-05-11 04:24:00,Planned,-33.107377,147.820812,1.400000
1.000000,15921.000000,300136143,700072965,2025-05-11 04:24:08,Planned,-33.107362,147.820903,2.310000
1.000000,15922.000000,300130282,700066925,2025-05-11 04:24:16,Planned,-33.107365,147.821007,1.570000
1.000000,15923.000000,300130150,700060686,2025-05-11 04:24:24,Planned,-33.107353,147.821110,2.330000
1.000000,15924.000000,300130413,700059742,2025-05-11 04:24:32,Planned,-33.107347,147.821212,2.730000
1.000000,15925.000000,300135738,700063307,2025-05-11 04:27:12,Planned,-33.107338,147.821333,2.520000
1.000000,15926.000000,300135066,700075275,2025-05-11 04:27:20,Planned,-33.107337,147.821433,2.290000
1.000000,15927.000000,300129916,700029002,2025-05-11 04:27:28,Planned,-33.107335,147.821548,1.650000
1.000000,15928.000000,300128235,700058266,2025-05-11 04:27:36,Planned,-33.107325,147.821655,2.180000
1.000000,15929.000000,300128073,700064092,2025-05-11 04:27:43,Planned,-33.107325,147.821745,2.440000
1.000000,15930.000000,300136354,700074579,2025-05-11 04:27:52,Planned,-33.107312,147.821868,2.470000
1.000000,15931.000000,300136698,700058015,2025-05-11 04:28:00,Planned,-33.107315,147.821965,1.980000
1.000000,15932.000000,300131453,700051099,2025-05-11 04:28:07,Planned,-33.107317,147.822065,2.100000
1.000000,15933.000000,300134653,700066928,2025-05-11 04:28:16,Planned,-33.107310,147.822193,0.830000
1.000000,15934.000000,300129564,700059719,2025-05-11 04:28:24,Planned,-33.107302,147.822293,1.340000
1.000000,15935.000000,300137881,700066684,2025-05-11 04:28:32,Planned,-33.107300,147.822383,2.360000
1.000000,15936.000000,300133281,700064039,2025-05-11 04:28:40,Planned,-33.107293,147.822497,2.050000
1.000000,15937.000000,300136100,700068812,2025-05-11 04:28:46,Planned,-33.107290,147.822578,4.180000
1.000000,15938.000000,300130491,700057128,2025-05-11 04:29:04,Planned,-33.107275,147.822718,2.860000
1.000000,15939.000000,300132512,700069845,2025-05-11 04:29:14,Planned,-33.107282,147.822835,1.730000
1.000000,15940.000000,300135440,700061173,2025-05-11 04:29:28,Planned,-33.107285,147.822938,1.120000
1.000000,15941.000000,300132811,700070562,2025-05-11 04:29:36,Planned,-33.107280,147.823048,1.080000
1.000000,15942.000000,300129870,700065175,2025-05-11 04:29:44,Planned,-33.107265,147.823160,2.220000
1.000000,15943.000000,300129579,700059276,2025-05-11 04:29:52,Planned,-33.107263,147.823255,1.970000
1.000000,15944.000000,300134937,700060105,2025-05-11 04:30:00,Planned,-33.107260,147.823380,1.830000
1.000000,15945.000000,300129933,700064445,2025-05-11 04:30:18,Planned,-33.107248,147.823490,2.580000
1.000000,15946.000000,300136312,700051633,2025-05-11 04:30:26,Planned,-33.107228,147.823590,3.820000
1.000000,15947.000000,300129814,700063254,2025-05-11 04:30:33,Planned,-33.107213,147.823677,4.850000
1.000000,15948.000000,300133501,700067146,2025-05-11 04:30:40,Planned,-33.107203,147.823788,5.040000
1.000000,15949.000000,300132720,700060630,2025-05-11 04:30:48,Planned,-33.107205,147.823912,3.990000
1.000000,15950.000000,300132601,700058008,2025-05-11 04:30:56,Planned,-33.107212,147.824010,2.420000
1.000000,15951.000000,300133315,700061163,2025-05-11 04:18:26,Planned,-33.107223,147.824112,1.040000
1.000000,15952.000000,300132381,700068890,2025-05-11 04:51:07,Planned,-33.107207,147.824207,2.880000
1.000000,15953.000000,300035528,700061784,2025-05-11 04:51:20,Planned,-33.107205,147.824328,2.090000
1.000000,15954.000000,300131891,700122126,2025-05-11 04:51:28,Planned,-33.107202,147.824417,3.000000
1.000000,15955.000000,300132486,700066102,2025-05-11 04:51:36,Planned,-33.107200,147.824530,2.450000
1.000000,15956.000000,300128834,700050086,2025-05-11 04:51:44,Planned,-33.107197,147.824643,1.820000
1.000000,15957.000000,300137314,700073616,2025-05-11 04:51:53,Planned,-33.107187,147.824750,2.190000
1.000000,15958.000000,300130457,700062601,2025-05-11 04:52:01,Planned,-33.107195,147.824843,2.440000
1.000000,15959.000000,300135258,700068834,2025-05-11 04:52:10,Planned,-33.107182,147.824967,1.380000
1.000000,15960.000000,300129061,700071682,2025-05-11 04:52:24,Planned,-33.107170,147.825053,3.270000
1.000000,15961.000000,300135336,700060036,2025-05-11 04:52:33,Planned,-33.107167,147.825172,2.210000
1.000000,15962.000000,300137347,700075274,2025-05-11 04:52:48,Planned,-33.107170,147.825290,0.780000
1.000000,15963.000000,300129682,700059970,2025-05-11 04:52:56,Planned,-33.107102,147.825427,7.390000
1.000000,15964.000000,300132873,700063179,2025-05-11 04:53:04,Planned,-33.107153,147.825497,1.600000
1.000000,15965.000000,300129357,700050797,2025-05-11 04:53:20,Planned,-33.107135,147.825628,2.180000
1.000000,15966.000000,300137440,700059828,2025-05-11 04:53:29,Planned,-33.107128,147.825695,3.730000
1.000000,15967.000000,300130030,700071871,2025-05-11 04:53:44,Planned,-33.107130,147.825825,1.890000
1.000000,15968.000000,300131526,700070157,2025-05-11 04:54:00,Planned,-33.107138,147.825945,0.610000
1.000000,15969.000000,300136262,700072667,2025-05-11 04:54:16,Planned,-33.107108,147.826098,5.820000
1.000000,15970.000000,300134226,700067588,2025-05-11 04:54:27,Planned,-33.107122,147.826170,2.060000
1.000000,15971.000000,300136621,700068148,2025-05-11 04:54:40,Planned,-33.107115,147.826265,1.550000
1.000000,15972.000000,300136970,700050326,2025-05-11 04:54:49,Planned,-33.107130,147.826338,2.740000
1.000000,15973.000000,300129243,700071352,2025-05-11 04:55:04,Planned,-33.107125,147.826470,0.960000
1.000000,15974.000000,300036193,700074989,2025-05-11 04:55:12,Planned,-33.107102,147.826527,4.960000
1.000000,15975.000000,300131432,700067775,2025-05-11 04:55:20,Planned,-33.107082,147.826675,2.740000
1.000000,15976.000000,300134511,700073043,2025-05-11 04:55:36,Planned,-33.107090,147.826810,1.990000
1.000000,15977.000000,300139720,700069862,2025-05-11 04:55:44,Planned,-33.107100,147.826872,2.630000
1.000000,15978.000000,300129878,700072863,2025-05-11 04:55:52,Planned,-33.107090,147.826998,0.790000
1.000000,15979.000000,300131943,700061259,2025-05-11 04:56:08,Planned,-33.107120,147.827160,5.670000
1.000000,15980.000000,300131855,700031953,2025-05-11 04:56:16,Planned,-33.107102,147.827258,4.110000
1.000000,15981.000000,300131369,700063061,2025-05-11 04:56:32,Planned,-33.107092,147.827333,1.590000
1.000000,15982.000000,300135140,700050370,2025-05-11 04:56:48,Planned,-33.107062,147.827433,1.370000
1.000000,15983.000000,300135148,700067716,2025-05-11 04:56:58,Planned,-33.107073,147.827573,2.930000
1.000000,15984.000000,300131828,700062764,2025-05-11 04:57:13,Planned,-33.107057,147.827660,1.410000
1.000000,15985.000000,300129442,700064012,2025-05-11 04:57:28,Planned,-33.107065,147.827762,0.650000
1.000000,15986.000000,300134028,700056990,2025-05-11 04:57:36,Planned,-33.107052,147.827852,1.300000
1.000000,15987.000000,300132644,700075143,2025-05-11 04:57:44,Planned,-33.107045,147.827947,2.510000
1.000000,15988.000000,300143993,700070813,2025-05-11 04:57:52,Planned,-33.107032,147.828053,3.080000
1.000000,15989.000000,300135295,700074396,2025-05-11 04:58:00,Planned,-33.107032,147.828165,2.510000
1.000000,15990.000000,300132261,700073130,2025-05-11 04:58:08,Planned,-33.107022,147.828277,2.670000
1.000000,15991.000000,300132684,700052251,2025-05-11 04:58:18,Planned,-33.107028,147.828385,1.830000
1.000000,15992.000000,300130299,700072578,2025-05-11 04:58:30,Planned,-33.107027,147.828517,1.470000
1.000000,15993.000000,300133184,700074145,2025-05-11 04:58:40,Planned,-33.107007,147.828625,3.040000
1.000000,15994.000000,300128919,700050397,2025-05-11 04:58:48,Planned,-33.107002,147.828737,3.100000
1.000000,15995.000000,300134579,700073833,2025-05-11 04:59:04,Planned,-33.107005,147.828840,3.360000
1.000000,15996.000000,300131188,700066317,2025-05-11 04:59:20,Planned,-33.107008,147.828958,3.400000
1.000000,15997.000000,300137809,700060077,2025-05-11 05:00:08,Planned,-33.107008,147.829038,2.240000
1.000000,15998.000000,300128322,700068705,2025-05-11 05:00:32,Planned,-33.107010,147.829170,2.090000
1.000000,15999.000000,300143182,700071939,2025-05-11 05:00:48,Planned,-33.106985,147.829265,1.150000
1.000000,16000.000000,300134665,700060525,2025-05-11 05:00:56,Planned,-33.106982,147.829393,2.810000
1.000000,16001.000000,300130044,700063592,2025-05-11 05:00:32,Planned,-33.106987,147.829472,0.390000
1.000000,16002.000000,300129168,700066903,2025-05-11 05:00:41,Planned,-33.106968,147.829602,2.690000
1.000000,16003.000000,300128772,700064870,2025-05-11 05:01:04,Planned,-33.106977,147.829693,0.920000
1.000000,16004.000000,300129622,700071339,2025-05-11 05:01:12,Planned,-33.106978,147.829762,2.680000
1.000000,16005.000000,300130409,700057277,2025-05-11 05:01:20,Planned,-33.106960,147.829912,1.980000
1.000000,16006.000000,300129701,700029342,2025-05-11 05:01:28,Planned,-33.106955,147.829983,2.640000
1.000000,16007.000000,300133721,700031676,2025-05-11 05:01:36,Planned,-33.106965,147.830078,3.220000
1.000000,16008.000000,300135325,700063464,2025-05-11 05:01:44,Planned,-33.106955,147.830230,1.420000
1.000000,16009.000000,300132872,700066028,2025-05-11 05:01:52,Planned,-33.106955,147.830307,2.200000
1.000000,16010.000000,300128336,700058572,2025-05-11 05:02:00,Planned,-33.106948,147.830433,1.270000
1.000000,16011.000000,300135414,700065722,2025-05-11 05:02:08,Planned,-33.106957,147.830525,1.850000
1.000000,16012.000000,300131089,700071555,2025-05-11 05:02:16,Planned,-33.106940,147.830630,3.300000
1.000000,16013.000000,300129783,700059358,2025-05-11 05:02:24,Planned,-33.106933,147.830765,1.370000
1.000000,16014.000000,300137597,700057915,2025-05-11 05:02:31,Planned,-33.106918,147.830823,2.050000
1.000000,16015.000000,300136300,700057873,2025-05-11 05:02:43,Planned,-33.106915,147.830978,3.590000
1.000000,16016.000000,300130189,700051845,2025-05-11 05:02:53,Planned,-33.106950,147.831097,1.220000
1.000000,16017.000000,300130231,700068309,2025-05-11 05:03:01,Planned,-33.106957,147.831182,1.890000
1.000000,16018.000000,300137828,700067142,2025-05-11 05:03:10,Planned,-33.106977,147.831293,1.200000
1.000000,16019.000000,300132359,700062824,2025-05-11 05:03:18,Planned,-33.106995,147.831392,1.610000
1.000000,16020.000000,300143841,700064004,2025-05-11 05:03:28,Planned,-33.107000,147.831533,1.820000
1.000000,16021.000000,300131536,700057721,2025-05-11 05:08:28,Planned,-33.107020,147.831618,1.260000
1.000000,16022.000000,300131447,700052545,2025-05-11 05:08:36,Planned,-33.107037,147.831760,2.330000
1.000000,16023.000000,300133129,700065489,2025-05-11 05:08:42,Planned,-33.107053,147.831828,1.470000
1.000000,16024.000000,300135970,700073592,2025-05-11 05:08:49,Planned,-33.107080,147.831942,0.530000
1.000000,16025.000000,300032313,700052865,2025-05-11 05:08:57,Planned,-33.107107,147.832065,0.910000
1.000000,16026.000000,300136407,700057719,2025-05-11 05:09:04,Planned,-33.107123,147.832153,1.290000
1.000000,16027.000000,300130653,700050511,2025-05-11 05:09:11,Planned,-33.107142,147.832260,1.740000
1.000000,16028.000000,300133374,700030300,2025-05-11 05:09:18,Planned,-33.107183,147.832380,1.440000
1.000000,16029.000000,300128873,700071224,2025-05-11 05:09:25,Planned,-33.107210,147.832480,1.320000
1.000000,16030.000000,300129906,700066812,2025-05-11 05:09:32,Planned,-33.107225,147.832562,0.880000
1.000000,16031.000000,300137342,700050070,2025-05-11 05:09:39,Planned,-33.107245,147.832663,1.380000
1.000000,16032.000000,300129348,700063261,2025-05-11 05:09:46,Planned,-33.107272,147.832783,1.230000
1.000000,16033.000000,300128033,700061870,2025-05-11 05:09:54,Planned,-33.107315,147.832903,2.360000
1.000000,16034.000000,300132987,700052243,2025-05-11 05:10:02,Planned,-33.107333,147.833002,1.820000
1.000000,16035.000000,300130580,700050425,2025-05-11 05:10:09,Planned,-33.107343,147.833088,2.120000
1.000000,16036.000000,300132699,700056342,2025-05-11 05:10:17,Planned,-33.107375,147.833202,2.250000
1.000000,16037.000000,300131361,700045375,2025-05-11 05:10:25,Planned,-33.107412,147.833295,1.100000
1.000000,16038.000000,300131403,700070698,2025-05-11 05:10:53,Planned,-33.107425,147.833403,2.900000
1.000000,16039.000000,300129077,700071261,2025-05-11 05:11:03,Planned,-33.107460,147.833500,2.060000
1.000000,16040.000000,300130103,700068529,2025-05-11 05:11:11,Planned,-33.107487,147.833582,2.330000
1.000000,16041.000000,300135284,700068753,2025-05-11 05:11:19,Planned,-33.107512,147.833685,2.620000
1.000000,16042.000000,300129763,700068751,2025-05-11 05:11:27,Planned,-33.107535,147.833760,4.500000
1.000000,16043.000000,300134487,700070936,2025-05-11 05:11:33,Planned,-33.107570,147.833888,2.420000
1.000000,16044.000000,300131832,700073436,2025-05-11 05:11:40,Planned,-33.107603,147.833985,2.140000
1.000000,16045.000000,300127958,700069946,2025-05-11 05:11:47,Planned,-33.107628,147.834085,2.520000
1.000000,16046.000000,300137174,700049259,2025-05-11 05:11:53,Planned,-33.107662,147.834192,2.000000
1.000000,16047.000000,300130959,700149970,2025-05-11 05:12:00,Planned,-33.107685,147.834275,3.650000
