Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,3343.000000,300078100,700056535,2025-04-29 02:05:55,Planned,-33.102950,146.553358,6.470000
1.000000,3344.000000,300129133,700066231,2025-04-29 02:06:03,Planned,-33.102932,146.553433,3.850000
1.000000,3345.000000,300133168,700073592,2025-04-29 02:06:11,Planned,-33.102890,146.553502,3.950000
1.000000,3346.000000,300134423,700059599,2025-04-29 02:06:18,Planned,-33.102892,146.553638,3.400000
1.000000,3347.000000,300134143,700066943,2025-04-29 02:06:26,Planned,-33.102863,146.553743,3.880000
1.000000,3348.000000,300135442,700052434,2025-04-29 02:06:33,Planned,-33.102857,146.553778,3.360000
1.000000,3349.000000,300132217,700068121,2025-04-29 02:15:18,Planned,-33.102858,146.553920,1.860000
1.000000,3350.000000,300132130,700056211,2025-04-29 02:07:14,Planned,-33.102798,146.554053,3.850000
1.000000,3351.000000,300137530,700074665,2025-04-29 02:07:26,Planned,-33.102790,146.554150,2.450000
1.000000,3352.000000,300143143,700059354,2025-04-29 02:07:34,Planned,-33.102750,146.554258,3.990000
1.000000,3353.000000,300135208,700071739,2025-04-29 02:07:42,Planned,-33.102757,146.554362,2.650000
1.000000,3354.000000,300131156,700066498,2025-04-29 02:07:49,Planned,-33.102745,146.554467,3.070000
1.000000,3355.000000,300130231,700067059,2025-04-29 02:07:56,Planned,-33.102697,146.554545,1.560000
1.000000,3356.000000,300135357,700072735,2025-04-29 02:08:03,Planned,-33.102688,146.554640,0.570000
1.000000,3357.000000,300134528,700060297,2025-04-29 02:08:12,Planned,-33.102653,146.554755,1.860000
1.000000,3358.000000,300133891,700056041,2025-04-29 02:08:19,Planned,-33.102662,146.554840,1.990000
1.000000,3359.000000,300131364,700050431,2025-04-29 02:08:26,Planned,-33.102655,146.555013,5.700000
1.000000,3360.000000,300143155,700061285,2025-04-29 02:08:35,Planned,-33.102608,146.555093,2.640000
1.000000,3361.000000,300136830,700071261,2025-04-29 02:08:43,Planned,-33.102617,146.555172,3.190000
1.000000,3362.000000,300129906,700068742,2025-04-29 02:08:52,Planned,-33.102575,146.555302,2.810000
1.000000,3363.000000,300135479,700060588,2025-04-29 02:08:59,Planned,-33.102547,146.555358,1.730000
1.000000,3364.000000,300136167,700031569,2025-04-29 02:09:06,Planned,-33.102522,146.555437,4.130000
1.000000,3365.000000,300130919,700052825,2025-04-29 02:09:13,Planned,-33.102493,146.555537,4.630000
1.000000,3366.000000,300133628,700062376,2025-04-29 02:09:20,Planned,-33.102475,146.555685,1.190000
1.000000,3367.000000,300132381,700063666,2025-04-29 02:09:27,Planned,-33.102492,146.555812,3.280000
1.000000,3368.000000,300137472,700063659,2025-04-29 02:09:35,Planned,-33.102445,146.555900,0.240000
1.000000,3369.000000,300143636,700057074,2025-04-29 02:09:43,Planned,-33.102430,146.556013,0.930000
1.000000,3370.000000,300133240,700061974,2025-04-29 02:09:52,Planned,-33.102417,146.556095,1.490000
1.000000,3371.000000,300129502,700057434,2025-04-29 02:10:00,Planned,-33.102390,146.556225,1.400000
1.000000,3372.000000,300035038,700065569,2025-04-29 02:10:08,Planned,-33.102348,146.556352,3.630000
1.000000,3373.000000,300134914,700065569,2025-04-29 02:10:16,Planned,-33.102310,146.556495,7.630000
1.000000,3374.000000,300132105,700050927,2025-04-29 02:10:25,Planned,-33.102300,146.556543,2.280000
1.000000,3375.000000,300135686,700058967,2025-04-29 02:10:35,Planned,-33.102278,146.556635,1.170000
1.000000,3376.000000,300134867,700056983,2025-04-29 02:10:42,Planned,-33.102285,146.556737,2.600000
1.000000,3377.000000,300134124,700056850,2025-04-29 02:10:51,Planned,-33.102258,146.556838,2.150000
1.000000,3378.000000,300129332,700062756,2025-04-29 02:11:00,Planned,-33.102232,146.556960,2.770000
1.000000,3379.000000,300143572,700066797,2025-04-29 02:11:09,Planned,-33.102180,146.557098,5.740000
1.000000,3380.000000,300130646,700074429,2025-04-29 02:11:19,Planned,-33.102158,146.557198,5.380000
1.000000,3381.000000,300129664,700073352,2025-04-29 02:11:28,Planned,-33.102150,146.557292,4.100000
1.000000,3382.000000,300129339,700067221,2025-04-29 02:11:36,Planned,-33.102125,146.557353,0.840000
1.000000,3383.000000,300133720,700050406,2025-04-29 02:11:45,Planned,-33.102120,146.557450,1.060000
1.000000,3384.000000,300128074,700069644,2025-04-29 02:11:54,Planned,-33.102092,146.557577,1.350000
1.000000,3385.000000,300133222,700050091,2025-04-29 02:13:22,Planned,-33.102047,146.557677,3.090000
1.000000,3386.000000,300130323,700070485,2025-04-29 02:16:17,Planned,-33.102035,146.557810,4.120000
1.000000,3387.000000,300143560,700066941,2025-04-29 02:16:50,Planned,-33.102035,146.557880,0.480000
1.000000,3388.000000,300132316,700061501,2025-04-29 02:17:12,Planned,-33.102003,146.557988,1.300000
1.000000,3389.000000,300129117,700058816,2025-04-29 02:17:23,Planned,-33.101998,146.558088,0.820000
1.000000,3390.000000,300129834,700064941,2025-04-29 02:17:45,Planned,-33.101983,146.558232,4.290000
1.000000,3391.000000,300134464,700058786,2025-04-29 02:18:02,Planned,-33.101960,146.558298,1.290000
1.000000,3392.000000,300128944,700051151,2025-04-29 02:18:11,Planned,-33.101908,146.558392,2.200000
1.000000,3393.000000,300128504,700061842,2025-04-29 02:18:19,Planned,-33.101912,146.558497,0.720000
1.000000,3394.000000,300135176,700052232,2025-04-29 02:18:26,Planned,-33.101883,146.558618,1.350000
1.000000,3395.000000,300135649,700069288,2025-04-29 02:18:34,Planned,-33.101862,146.558790,7.630000
1.000000,3396.000000,300133476,700031237,2025-04-29 02:18:41,Planned,-33.101847,146.558843,2.960000
1.000000,3397.000000,300133679,700064492,2025-04-29 02:18:51,Planned,-33.101817,146.558973,5.320000
1.000000,3398.000000,300128616,700067242,2025-04-29 02:18:58,Planned,-33.101802,146.559058,3.530000
1.000000,3399.000000,300129656,700062667,2025-04-29 02:19:06,Planned,-33.101788,146.559128,1.070000
1.000000,3400.000000,300137918,700065214,2025-04-29 02:19:33,Planned,-33.101737,146.559235,2.510000
1.000000,3401.000000,300131467,700068621,2025-04-29 02:19:40,Planned,-33.101735,146.559308,2.280000
1.000000,3402.000000,300132247,700070181,2025-04-29 02:19:49,Planned,-33.101715,146.559435,0.200000
1.000000,3403.000000,300132062,700061590,2025-04-29 02:19:57,Planned,-33.101690,146.559537,0.330000
1.000000,3404.000000,300137064,700056342,2025-04-29 02:20:05,Planned,-33.101660,146.559648,1.040000
1.000000,3405.000000,300133464,700060105,2025-04-29 02:20:13,Planned,-33.101643,146.559745,0.410000
1.000000,3406.000000,300130792,700062899,2025-04-29 02:20:20,Planned,-33.101625,146.559837,1.420000
1.000000,3407.000000,300131089,700069965,2025-04-29 02:20:39,Planned,-33.101605,146.559958,0.240000
1.000000,3408.000000,300128257,700070862,2025-04-29 02:20:46,Planned,-33.101582,146.560050,1.010000
1.000000,3409.000000,300129348,700056389,2025-04-29 02:20:53,Planned,-33.101555,146.560165,0.680000
1.000000,3410.000000,300132935,700069845,2025-04-29 02:21:02,Planned,-33.101537,146.560258,1.150000
1.000000,3411.000000,300128463,700070938,2025-04-29 02:21:08,Planned,-33.101523,146.560362,1.250000
1.000000,3412.000000,300129842,700059558,2025-04-29 02:21:16,Planned,-33.101493,146.560457,2.110000
1.000000,3413.000000,300136084,700067416,2025-04-29 02:21:25,Planned,-33.101465,146.560583,1.330000
1.000000,3414.000000,300129161,700049440,2025-04-29 02:21:33,Planned,-33.101447,146.560665,2.330000
1.000000,3415.000000,300133833,700056960,2025-04-29 02:21:41,Planned,-33.101427,146.560790,0.940000
1.000000,3416.000000,300137867,700069593,2025-04-29 02:23:41,Planned,-33.101408,146.560873,2.240000
1.000000,3417.000000,300130419,700062270,2025-04-29 02:23:49,Planned,-33.101403,146.560973,2.670000
1.000000,3418.000000,300133769,700065938,2025-04-29 02:23:57,Planned,-33.101383,146.561095,1.350000
1.000000,3419.000000,300132979,700058202,2025-04-29 02:24:05,Planned,-33.101362,146.561197,1.390000
1.000000,3420.000000,300138662,700063518,2025-04-29 02:24:13,Planned,-33.101325,146.561290,2.270000
1.000000,3421.000000,300132214,700069993,2025-04-29 02:24:20,Planned,-33.101305,146.561397,2.030000
1.000000,3422.000000,300143833,700057394,2025-04-29 02:24:29,Planned,-33.101290,146.561485,3.390000
1.000000,3423.000000,300130668,700058358,2025-04-29 02:24:37,Planned,-33.101268,146.561628,0.280000
1.000000,3424.000000,300134891,700031655,2025-04-29 02:24:45,Planned,-33.101240,146.561713,1.890000
1.000000,3425.000000,300128904,700052650,2025-04-29 02:24:58,Planned,-33.101230,146.561817,1.760000
1.000000,3426.000000,300128127,700061949,2025-04-29 02:25:05,Planned,-33.101202,146.561920,1.890000
1.000000,3427.000000,300136025,700056417,2025-04-29 02:25:13,Planned,-33.101185,146.562025,1.700000
1.000000,3428.000000,300129246,700073744,2025-04-29 02:25:20,Planned,-33.101165,146.562130,1.560000
1.000000,3429.000000,300136408,700072366,2025-04-29 02:25:27,Planned,-33.101142,146.562235,1.540000
1.000000,3430.000000,300127999,700049846,2025-04-29 02:25:34,Planned,-33.101118,146.562322,3.170000
1.000000,3431.000000,300135721,700064529,2025-04-29 02:25:43,Planned,-33.101087,146.562442,2.400000
1.000000,3432.000000,300136900,700067215,2025-04-29 02:25:58,Planned,-33.101063,146.562550,2.240000
1.000000,3433.000000,300128509,700068236,2025-04-29 02:26:06,Planned,-33.101042,146.562637,3.270000
1.000000,3434.000000,300128281,700067363,2025-04-29 02:26:13,Planned,-33.101020,146.562762,1.890000
1.000000,3435.000000,300132094,700067018,2025-04-29 02:26:22,Planned,-33.100992,146.562893,3.020000
1.000000,3436.000000,300137409,700067293,2025-04-29 02:26:29,Planned,-33.100985,146.562968,1.110000
1.000000,3437.000000,300128842,700069423,2025-04-29 02:26:36,Planned,-33.100965,146.563068,1.360000
1.000000,3438.000000,300135835,700061870,2025-04-29 02:26:45,Planned,-33.100938,146.563178,1.270000
1.000000,3439.000000,300137828,700051211,2025-04-29 02:26:52,Planned,-33.100913,146.563292,1.360000
1.000000,3440.000000,300137631,700056047,2025-04-29 02:26:59,Planned,-33.100893,146.563390,1.260000
1.000000,3441.000000,300133708,700049028,2025-04-29 02:27:06,Planned,-33.100875,146.563478,2.020000
1.000000,3442.000000,300132527,700065975,2025-04-29 02:27:13,Planned,-33.100868,146.563563,3.790000
1.000000,3443.000000,300135398,700072814,2025-04-29 02:27:20,Planned,-33.100842,146.563672,3.280000
1.000000,3444.000000,300132482,700068907,2025-04-29 02:27:27,Planned,-33.100822,146.563785,2.450000
1.000000,3445.000000,300129107,700069186,2025-04-29 02:27:33,Planned,-33.100797,146.563892,2.120000
1.000000,3446.000000,300134682,700071796,2025-04-29 02:27:40,Planned,-33.100770,146.564008,0.880000
1.000000,3447.000000,300135538,700069603,2025-04-29 02:27:47,Planned,-33.100747,146.564125,0.400000
1.000000,3448.000000,300130913,700051583,2025-04-29 02:27:54,Planned,-33.100722,146.564230,0.740000
1.000000,3449.000000,300135447,700057381,2025-04-29 02:28:01,Planned,-33.100693,146.564338,1.590000
1.000000,3450.000000,300136478,700062086,2025-04-29 02:20:56,Planned,-33.100682,146.564442,0.790000
1.000000,3451.000000,300136224,700074745,2025-04-29 02:21:02,Planned,-33.100670,146.564493,4.250000
1.000000,3452.000000,300132069,700069200,2025-04-29 02:21:09,Planned,-33.100642,146.564610,3.010000
1.000000,3453.000000,300032313,700052629,2025-04-29 02:21:16,Planned,-33.100602,146.564730,2.400000
1.000000,3454.000000,300134813,700032062,2025-04-29 02:21:23,Planned,-33.100583,146.564868,2.200000
1.000000,3455.000000,300128275,700074813,2025-04-29 02:21:30,Planned,-33.100565,146.564965,1.420000
1.000000,3456.000000,300136662,700067131,2025-04-29 02:21:37,Planned,-33.100562,146.565102,4.160000
1.000000,3457.000000,300134131,700063491,2025-04-29 02:21:45,Planned,-33.100515,146.565135,3.040000
1.000000,3458.000000,300129231,700072448,2025-04-29 02:21:53,Planned,-33.100507,146.565290,2.320000
1.000000,3459.000000,300130580,700073876,2025-04-29 02:22:00,Planned,-33.100490,146.565387,1.680000
1.000000,3460.000000,300135828,700071851,2025-04-29 02:22:07,Planned,-33.100462,146.565498,2.440000
1.000000,3461.000000,300133200,700031763,2025-04-29 02:22:14,Planned,-33.100448,146.565597,1.910000
1.000000,3462.000000,300129585,700051457,2025-04-29 02:22:22,Planned,-33.100417,146.565732,4.820000
1.000000,3463.000000,300133191,700071923,2025-04-29 02:22:29,Planned,-33.100398,146.565765,1.890000
1.000000,3464.000000,300135086,700050280,2025-04-29 02:22:40,Planned,-33.100370,146.565950,5.840000
1.000000,3465.000000,300128027,700068819,2025-04-29 02:22:53,Planned,-33.100350,146.566008,1.860000
1.000000,3466.000000,300130325,700061753,2025-04-29 02:23:01,Planned,-33.100337,146.566102,0.520000
1.000000,3467.000000,300137751,700060414,2025-04-29 02:23:08,Planned,-33.100310,146.566243,3.990000
1.000000,3468.000000,300135970,700073641,2025-04-29 02:23:17,Planned,-33.100278,146.566323,2.620000
1.000000,3469.000000,300134539,700072804,2025-04-29 02:23:26,Planned,-33.100248,146.566425,3.340000
1.000000,3470.000000,300132401,700065204,2025-04-29 02:23:37,Planned,-33.100213,146.566525,4.240000
1.000000,3471.000000,300129068,700056043,2025-04-29 02:23:47,Planned,-33.100205,146.566617,1.980000
1.000000,3472.000000,300134722,700068434,2025-04-29 02:23:58,Planned,-33.100190,146.566725,1.610000
1.000000,3473.000000,300143285,700051063,2025-04-29 02:24:09,Planned,-33.100177,146.566852,2.570000
1.000000,3474.000000,300128022,700073887,2025-04-29 02:24:21,Planned,-33.100147,146.566952,2.950000
1.000000,3475.000000,300143138,700052336,2025-04-29 02:24:31,Planned,-33.100122,146.567070,4.330000
1.000000,3476.000000,300132689,700051368,2025-04-29 02:24:39,Planned,-33.100100,146.567160,3.530000
1.000000,3477.000000,300128102,700073043,2025-04-29 02:24:47,Planned,-33.100085,146.567308,6.420000
1.000000,3478.000000,300133429,700068753,2025-04-29 02:24:55,Planned,-33.100065,146.567337,2.410000
1.000000,3479.000000,300143425,700028945,2025-04-29 02:25:04,Planned,-33.100047,146.567478,3.080000
1.000000,3480.000000,300136839,700062047,2025-04-29 02:25:14,Planned,-33.100037,146.567575,1.850000
1.000000,3481.000000,300132500,700040707,2025-04-29 02:25:24,Planned,-33.100008,146.567655,1.570000
1.000000,3482.000000,300137720,700064411,2025-04-29 02:27:31,Planned,-33.099993,146.567765,0.800000
1.000000,3483.000000,300131128,700063435,2025-04-29 02:27:39,Planned,-33.099968,146.567862,1.460000
1.000000,3484.000000,300129283,700030280,2025-04-29 02:27:47,Planned,-33.099950,146.567972,1.000000
1.000000,3485.000000,300143228,700050818,2025-04-29 02:27:58,Planned,-33.099937,146.568077,0.180000
1.000000,3486.000000,300132325,700051378,2025-04-29 02:28:06,Planned,-33.099912,146.568173,0.960000
1.000000,3487.000000,300132267,700052795,2025-04-29 02:29:00,Planned,-33.099908,146.568267,2.320000
1.000000,3488.000000,300133374,700071118,2025-04-29 02:31:58,Planned,-33.099875,146.568352,3.570000
1.000000,3489.000000,300133535,700017176,2025-04-29 02:32:05,Planned,-33.099850,146.568493,0.250000
1.000000,3490.000000,300135193,700065955,2025-04-29 02:33:23,Planned,-33.099820,146.568607,1.450000
1.000000,3491.000000,300129463,700063106,2025-04-29 02:33:35,Planned,-33.099815,146.568668,3.180000
1.000000,3492.000000,300128078,700050222,2025-04-29 02:33:43,Planned,-33.099793,146.568825,1.920000
1.000000,3493.000000,300134835,700052798,2025-04-29 02:33:50,Planned,-33.099760,146.568920,1.130000
1.000000,3494.000000,300135959,700070273,2025-04-29 02:33:57,Planned,-33.099737,146.569012,0.730000
1.000000,3495.000000,300135909,700050019,2025-04-29 02:34:04,Planned,-33.099728,146.569110,1.060000
1.000000,3496.000000,300135161,700075306,2025-04-29 02:34:11,Planned,-33.099710,146.569213,1.320000
1.000000,3497.000000,300127929,700048720,2025-04-29 02:34:19,Planned,-33.099685,146.569337,1.080000
1.000000,3498.000000,300137172,700059463,2025-04-29 02:34:26,Planned,-33.099662,146.569465,3.160000
1.000000,3499.000000,300132171,700051417,2025-04-29 02:34:33,Planned,-33.099637,146.569537,0.290000
1.000000,3500.000000,300131761,700057942,2025-04-29 02:34:41,Planned,-33.099610,146.569655,1.650000
1.000000,3501.000000,300133745,700062298,2025-04-29 03:35:45,Planned,-33.099593,146.569748,0.520000
1.000000,3502.000000,300130433,700050945,2025-04-29 03:35:53,Planned,-33.099582,146.569843,0.930000
1.000000,3503.000000,300131983,700071474,2025-04-29 03:36:01,Planned,-33.099552,146.569950,0.230000
1.000000,3504.000000,300132224,700069736,2025-04-29 03:36:23,Planned,-33.099560,146.570050,3.350000
1.000000,3505.000000,300135946,700059521,2025-04-29 03:36:33,Planned,-33.099560,146.570050,11.750000
1.000000,3506.000000,300129810,700060068,2025-04-29 03:36:45,Planned,-33.099497,146.570172,8.730000
1.000000,3507.000000,300134486,700064727,2025-04-29 03:37:06,Planned,-33.099473,146.570313,5.280000
1.000000,3508.000000,300143457,700068835,2025-04-29 03:37:14,Planned,-33.099482,146.570447,5.240000
1.000000,3509.000000,300135196,700073896,2025-04-29 03:37:22,Planned,-33.099438,146.570530,4.990000
1.000000,3510.000000,300131725,700032837,2025-04-29 03:37:30,Planned,-33.099397,146.570678,0.400000
1.000000,3511.000000,300135057,700072111,2025-04-29 03:40:15,Planned,-33.099367,146.570778,0.960000
1.000000,3512.000000,300128169,700051413,2025-04-29 03:40:22,Planned,-33.099367,146.570778,10.410000
1.000000,3513.000000,300137473,700072851,2025-04-29 03:40:33,Planned,-33.099335,146.570917,7.060000
1.000000,3514.000000,300129071,700057301,2025-04-29 03:40:40,Planned,-33.099310,146.571068,2.540000
1.000000,3515.000000,300133848,700050067,2025-04-29 03:40:49,Planned,-33.099285,146.571188,1.000000
1.000000,3516.000000,300130366,700069543,2025-04-29 03:40:57,Planned,-33.099287,146.571293,2.620000
1.000000,3517.000000,300132235,700071254,2025-04-29 03:41:06,Planned,-33.099248,146.571382,2.450000
1.000000,3518.000000,300136111,700070506,2025-04-29 03:41:14,Planned,-33.099245,146.571402,10.530000
1.000000,3519.000000,300137857,700062540,2025-04-29 03:41:21,Planned,-33.099190,146.571595,2.080000
1.000000,3520.000000,300009482,700149911,2025-04-29 03:41:29,Planned,-33.099187,146.571643,7.140000
1.000000,3521.000000,300137105,700051364,2025-04-29 03:41:37,Planned,-33.099143,146.571793,3.060000
1.000000,3522.000000,300136727,700071882,2025-04-29 03:41:45,Planned,-33.099125,146.571958,3.130000
1.000000,3523.000000,300128794,700074377,2025-04-29 03:41:53,Planned,-33.099118,146.572052,1.960000
1.000000,3524.000000,300132696,700052105,2025-04-29 03:42:02,Planned,-33.099105,146.572175,3.900000
1.000000,3525.000000,300033748,700050797,2025-04-29 03:42:09,Planned,-33.099063,146.572270,3.060000
1.000000,3526.000000,300128375,700071312,2025-04-29 03:42:17,Planned,-33.099033,146.572358,2.390000
1.000000,3527.000000,300132398,700064859,2025-04-29 03:42:25,Planned,-33.099003,146.572463,3.100000
1.000000,3528.000000,300129501,700071615,2025-04-29 03:42:33,Planned,-33.098987,146.572538,2.310000
1.000000,3529.000000,300134980,700069063,2025-04-29 03:42:41,Planned,-33.098967,146.572645,1.870000
1.000000,3530.000000,300136331,700067333,2025-04-29 03:42:49,Planned,-33.098935,146.572763,2.710000
1.000000,3531.000000,300128618,700067829,2025-04-29 03:42:56,Planned,-33.098918,146.572853,1.940000
1.000000,3532.000000,300130425,700045375,2025-04-29 03:43:05,Planned,-33.098897,146.572953,1.800000
1.000000,3533.000000,300031250,700073077,2025-04-29 03:43:15,Planned,-33.098892,146.573052,1.470000
1.000000,3534.000000,300030959,700073393,2025-04-29 03:43:29,Planned,-33.098880,146.573185,2.480000
1.000000,3535.000000,300129645,700050644,2025-04-29 03:43:36,Planned,-33.098855,146.573310,4.040000
1.000000,3536.000000,300132597,700060630,2025-04-29 03:43:54,Planned,-33.098840,146.573335,4.640000
1.000000,3537.000000,300128527,700068027,2025-04-29 03:44:09,Planned,-33.098778,146.573458,2.600000
1.000000,3538.000000,300136196,700052373,2025-04-29 03:44:17,Planned,-33.098767,146.573573,1.060000
1.000000,3539.000000,300132355,700065794,2025-04-29 03:44:25,Planned,-33.098765,146.573708,2.620000
1.000000,3540.000000,300143848,700069386,2025-04-29 03:44:37,Planned,-33.098740,146.573825,3.460000
1.000000,3541.000000,300133732,700073882,2025-04-29 03:44:44,Planned,-33.098712,146.573893,0.760000
1.000000,3542.000000,300136946,700066684,2025-04-29 03:44:57,Planned,-33.098688,146.574025,2.480000
1.000000,3543.000000,300133888,700059601,2025-04-29 03:45:05,Planned,-33.098667,146.574118,1.610000
1.000000,3544.000000,300128312,700073019,2025-04-29 03:45:13,Planned,-33.098655,146.574238,3.520000
1.000000,3545.000000,300129844,700051554,2025-04-29 03:45:21,Planned,-33.098652,146.574263,6.220000
1.000000,3546.000000,300136030,700059719,2025-04-29 03:45:29,Planned,-33.098598,146.574430,1.290000
1.000000,3547.000000,300130787,700069984,2025-04-29 03:45:37,Planned,-33.098595,146.574533,2.530000
1.000000,3548.000000,300130045,700067872,2025-04-29 03:45:46,Planned,-33.098562,146.574620,1.060000
1.000000,3549.000000,300128622,700061605,2025-04-29 03:45:53,Planned,-33.098530,146.574710,2.190000
1.000000,3550.000000,300132016,700066692,2025-04-29 03:45:13,Planned,-33.098530,146.574868,3.260000
1.000000,3551.000000,300135987,700066693,2025-04-29 03:45:25,Planned,-33.098523,146.574892,5.660000
1.000000,3552.000000,300134220,700069235,2025-04-29 03:45:33,Planned,-33.098498,146.575022,3.400000
1.000000,3553.000000,300132394,700062045,2025-04-29 03:45:41,Planned,-33.098465,146.575127,2.560000
1.000000,3554.000000,300133467,700067760,2025-04-29 03:45:48,Planned,-33.098457,146.575227,3.500000
1.000000,3555.000000,300133586,700062516,2025-04-29 03:45:56,Planned,-33.098433,146.575328,3.540000
1.000000,3556.000000,300130062,700057739,2025-04-29 03:46:07,Planned,-33.098412,146.575448,2.070000
1.000000,3557.000000,300129267,700052920,2025-04-29 03:46:14,Planned,-33.098395,146.575563,1.310000
1.000000,3558.000000,300133962,700063922,2025-04-29 03:48:44,Planned,-33.098375,146.575655,2.330000
1.000000,3559.000000,300135343,700065111,2025-04-29 03:49:29,Planned,-33.098343,146.575770,1.870000
1.000000,3560.000000,300143313,700063394,2025-04-29 03:49:41,Planned,-33.098343,146.575850,3.820000
1.000000,3561.000000,300136181,700066153,2025-04-29 03:49:50,Planned,-33.098325,146.575990,0.730000
1.000000,3562.000000,300129570,700072442,2025-04-29 03:49:59,Planned,-33.098313,146.576075,2.700000
1.000000,3563.000000,300129175,700073362,2025-04-29 03:50:15,Planned,-33.098275,146.576197,1.560000
1.000000,3564.000000,300137544,700068730,2025-04-29 03:51:18,Planned,-33.098247,146.576287,3.430000
1.000000,3565.000000,300129548,700064263,2025-04-29 03:50:49,Planned,-33.098242,146.576405,1.590000
1.000000,3566.000000,300130698,700061445,2025-04-29 03:51:09,Planned,-33.098242,146.576525,0.420000
1.000000,3567.000000,300132276,700069351,2025-04-29 03:51:25,Planned,-33.098225,146.576603,2.430000
1.000000,3568.000000,300134030,700072176,2025-04-29 03:51:33,Planned,-33.098205,146.576708,2.610000
1.000000,3569.000000,300133697,700070806,2025-04-29 03:51:42,Planned,-33.098183,146.576848,1.760000
1.000000,3570.000000,300130557,700052513,2025-04-29 03:51:52,Planned,-33.098165,146.576932,2.630000
1.000000,3571.000000,300133425,700056975,2025-04-29 03:52:06,Planned,-33.098173,146.577030,2.230000
1.000000,3572.000000,300143390,700065613,2025-04-29 03:52:25,Planned,-33.098150,146.577115,4.400000
1.000000,3573.000000,300129403,700068777,2025-04-29 03:52:38,Planned,-33.098140,146.577245,2.270000
1.000000,3574.000000,300134634,700059988,2025-04-29 03:52:45,Planned,-33.098130,146.577358,1.620000
1.000000,3575.000000,300131967,700062401,2025-04-29 03:52:53,Planned,-33.098113,146.577470,1.550000
1.000000,3576.000000,300131547,700072942,2025-04-29 03:53:02,Planned,-33.098110,146.577555,3.020000
1.000000,3577.000000,300132245,700071940,2025-04-29 03:53:09,Planned,-33.098083,146.577687,2.230000
1.000000,3578.000000,300131582,700075274,2025-04-29 03:53:17,Planned,-33.098070,146.577780,3.070000
1.000000,3579.000000,300138938,700058265,2025-04-29 03:53:27,Planned,-33.098068,146.577915,1.630000
1.000000,3580.000000,300137805,700073174,2025-04-29 03:53:35,Planned,-33.098058,146.578005,1.510000
1.000000,3581.000000,300133948,700033330,2025-04-29 03:53:50,Planned,-33.098057,146.578095,2.320000
1.000000,3582.000000,300136694,700006665,2025-04-29 03:53:58,Planned,-33.098042,146.578197,2.880000
1.000000,3583.000000,300137095,700073616,2025-04-29 03:54:07,Planned,-33.098035,146.578327,0.690000
1.000000,3584.000000,300128663,700063002,2025-04-29 03:54:23,Planned,-33.098015,146.578430,1.560000
1.000000,3585.000000,300132592,700060162,2025-04-29 03:54:31,Planned,-33.098007,146.578515,3.140000
1.000000,3586.000000,300133851,700071953,2025-04-29 03:54:41,Planned,-33.097988,146.578662,1.880000
1.000000,3587.000000,300136575,700056494,2025-04-29 03:54:48,Planned,-33.097972,146.578742,2.790000
1.000000,3588.000000,300143862,700071134,2025-04-29 03:55:03,Planned,-33.097975,146.578875,1.160000
1.000000,3589.000000,300129171,700069195,2025-04-29 03:55:11,Planned,-33.097965,146.578967,0.610000
1.000000,3590.000000,300128572,700052765,2025-04-29 03:55:57,Planned,-33.097953,146.579058,1.760000
1.000000,3591.000000,300136073,700072529,2025-04-29 03:56:06,Planned,-33.097942,146.579175,0.890000
1.000000,3592.000000,300137364,700065184,2025-04-29 03:56:21,Planned,-33.097937,146.579257,3.010000
1.000000,3593.000000,300143109,700067280,2025-04-29 03:56:32,Planned,-33.097925,146.579388,0.660000
1.000000,3594.000000,300137844,700050086,2025-04-29 03:56:39,Planned,-33.097907,146.579488,1.390000
1.000000,3595.000000,300135750,700062765,2025-04-29 03:56:54,Planned,-33.097890,146.579585,2.470000
1.000000,3596.000000,300136625,700057250,2025-04-29 03:57:03,Planned,-33.097875,146.579707,1.570000
1.000000,3597.000000,300128000,700070981,2025-04-29 03:57:17,Planned,-33.097878,146.579815,0.480000
1.000000,3598.000000,300136739,700049673,2025-04-29 03:57:26,Planned,-33.097860,146.579920,0.400000
1.000000,3599.000000,300133954,700063826,2025-04-29 03:57:34,Planned,-33.097847,146.579985,4.100000
1.000000,3600.000000,300136997,700051147,2025-04-29 03:57:42,Planned,-33.097822,146.580123,1.840000
1.000000,3601.000000,300131179,700061629,2025-04-29 03:57:51,Planned,-33.097802,146.580233,2.450000
1.000000,3602.000000,300135030,700062058,2025-04-29 03:57:58,Planned,-33.097805,146.580337,1.170000
1.000000,3603.000000,300131247,700066903,2025-04-29 03:58:16,Planned,-33.097797,146.580467,1.140000
1.000000,3604.000000,300134302,700057872,2025-04-29 03:58:25,Planned,-33.097787,146.580538,2.140000
1.000000,3605.000000,300133017,700067984,2025-04-29 03:58:38,Planned,-33.097767,146.580632,3.410000
1.000000,3606.000000,300035948,700071902,2025-04-29 03:58:46,Planned,-33.097748,146.580757,1.750000
1.000000,3607.000000,300143117,700067433,2025-04-29 03:58:56,Planned,-33.097728,146.580870,1.610000
1.000000,3608.000000,300128954,700065999,2025-04-29 03:59:04,Planned,-33.097717,146.580952,3.110000
1.000000,3609.000000,300135449,700058399,2025-04-29 03:59:18,Planned,-33.097692,146.581092,2.160000
1.000000,3610.000000,300137836,700071540,2025-04-29 03:59:25,Planned,-33.097675,146.581173,2.930000
