Line,Point,X,Y,ELEVATION,LABEL
519,416.5,610107.770,6335054.160,200.102,519 416.5
519,418.5,610111.770,6335054.160,200.102,519 418.5
519,420.5,610115.760,6335054.150,200.112,519 420.5
519,422.5,610119.760,6335054.140,200.142,519 422.5
519,424.5,610123.760,6335054.130,200.162,519 424.5
519,426.5,610127.760,6335054.120,200.192,519 426.5
519,428.5,610131.760,6335054.110,200.222,519 428.5
519,430.5,610135.760,6335054.100,200.252,519 430.5
519,432.5,610139.760,6335054.090,200.282,519 432.5
519,434.5,610143.770,6335054.090,200.302,519 434.5
519,436.5,610147.770,6335054.080,200.332,519 436.5
519,438.5,610151.770,6335054.070,200.362,519 438.5
519,440.5,610155.770,6335054.070,200.382,519 440.5
519,442.5,610159.760,6335054.090,200.392,519 442.5
519,444.5,610163.760,6335054.110,200.392,519 444.5
519,446.5,610167.760,6335054.130,200.402,519 446.5
519,448.5,610171.750,6335054.150,200.412,519 448.5
519,450.5,610175.750,6335054.170,200.412,519 450.5
519,452.5,610179.750,6335054.190,200.422,519 452.5
519,454.5,610183.740,6335054.210,200.422,519 454.5
519,456.5,610187.740,6335054.230,200.432,519 456.5
519,458.5,610191.740,6335054.250,200.432,519 458.5
519,460.5,610195.740,6335054.270,200.432,519 460.5
519,462.5,610199.750,6335054.260,200.402,519 462.5
519,464.5,610203.760,6335054.260,200.382,519 464.5
519,466.5,610207.770,6335054.250,200.352,519 466.5
519,468.5,610211.780,6335054.240,200.322,519 468.5
519,470.5,610215.780,6335054.240,200.292,519 470.5
519,472.5,610219.790,6335054.230,200.272,519 472.5
519,474.5,610223.800,6335054.230,200.242,519 474.5
519,476.5,610227.810,6335054.220,200.212,519 476.5
519,478.5,610231.820,6335054.210,200.182,519 478.5
519,480.5,610235.820,6335054.210,200.172,519 480.5
519,482.5,610239.810,6335054.210,200.182,519 482.5
519,484.5,610243.790,6335054.200,200.202,519 484.5
519,486.5,610247.770,6335054.200,200.222,519 486.5
519,488.5,610251.750,6335054.200,200.232,519 488.5
519,490.5,610255.730,6335054.200,200.252,519 490.5
519,492.5,610259.710,6335054.190,200.262,519 492.5
519,494.5,610263.690,6335054.190,200.282,519 494.5
519,496.5,610267.670,6335054.190,200.302,519 496.5
519,498.5,610271.650,6335054.190,200.312,519 498.5
519,500.5,610275.640,6335054.180,200.332,519 500.5
519,502.5,610279.650,6335054.180,200.342,519 502.5
519,504.5,610283.660,6335054.170,200.352,519 504.5
519,506.5,610287.670,6335054.170,200.372,519 506.5
519,508.5,610291.680,6335054.160,200.382,519 508.5
519,510.5,610295.690,6335054.150,200.392,519 510.5
519,512.5,610299.690,6335054.150,200.412,519 512.5
519,514.5,610303.700,6335054.140,200.422,519 514.5
519,516.5,610307.710,6335054.140,200.442,519 516.5
519,518.5,610311.720,6335054.130,200.452,519 518.5
519,520.5,610315.730,6335054.130,200.452,519 520.5
519,522.5,610319.740,6335054.150,200.422,519 522.5
519,524.5,610323.760,6335054.170,200.392,519 524.5
519,526.5,610327.770,6335054.190,200.362,519 526.5
519,528.5,610331.790,6335054.210,200.322,519 528.5
519,530.5,610335.800,6335054.230,200.292,519 530.5
519,532.5,610339.820,6335054.250,200.262,519 532.5
519,534.5,610343.830,6335054.270,200.232,519 534.5
519,536.5,610347.840,6335054.290,200.192,519 536.5
519,538.5,610351.860,6335054.310,200.162,519 538.5
519,540.5,610355.870,6335054.320,200.112,519 540.5
519,542.5,610359.870,6335054.290,200.012,519 542.5
519,544.5,610363.870,6335054.260,199.912,519 544.5
519,546.5,610367.870,6335054.230,199.812,519 546.5
519,548.5,610371.870,6335054.200,199.712,519 548.5
519,550.5,610375.870,6335054.170,199.612,519 550.5
519,552.5,610379.870,6335054.140,199.512,519 552.5
519,554.5,610383.870,6335054.110,199.412,519 554.5
519,556.5,610387.870,6335054.070,199.312,519 556.5
519,558.5,610391.870,6335054.040,199.212,519 558.5
519,560.5,610395.870,6335054.030,199.112,519 560.5
519,562.5,610399.870,6335054.070,199.032,519 562.5
519,564.5,610403.860,6335054.110,198.952,519 564.5
519,566.5,610407.860,6335054.150,198.862,519 566.5
519,568.5,610411.860,6335054.190,198.782,519 568.5
519,570.5,610415.860,6335054.240,198.692,519 570.5
519,572.5,610419.860,6335054.280,198.612,519 572.5
519,574.5,610423.850,6335054.320,198.532,519 574.5
519,576.5,610427.850,6335054.360,198.442,519 576.5
519,578.5,610431.850,6335054.400,198.362,519 578.5
519,580.5,610435.840,6335054.380,198.282,519 580.5
519,582.5,610439.820,6335054.190,198.232,519 582.5
520,102.5,609479.740,6335082.740,193.192,520 102.5
520,104.5,609483.750,6335082.750,193.362,520 104.5
520,106.5,609487.760,6335082.760,193.532,520 106.5
520,108.5,609491.760,6335082.770,193.702,520 108.5
520,110.5,609495.770,6335082.780,193.872,520 110.5
520,112.5,609499.770,6335082.790,194.042,520 112.5
520,114.5,609503.780,6335082.800,194.202,520 114.5
520,116.5,609507.780,6335082.810,194.372,520 116.5
520,118.5,609511.790,6335082.820,194.542,520 118.5
520,120.5,609515.790,6335082.830,194.712,520 120.5
520,122.5,609519.800,6335082.840,194.862,520 122.5
520,124.5,609523.800,6335082.860,195.022,520 124.5
520,126.5,609527.800,6335082.870,195.182,520 126.5
520,128.5,609531.800,6335082.880,195.332,520 128.5
520,130.5,609535.800,6335082.900,195.492,520 130.5
520,132.5,609539.800,6335082.910,195.652,520 132.5
520,134.5,609543.800,6335082.930,195.802,520 134.5
520,136.5,609547.800,6335082.940,195.962,520 136.5
520,138.5,609551.800,6335082.950,196.122,520 138.5
520,140.5,609555.800,6335082.970,196.282,520 140.5
520,142.5,609559.790,6335082.970,196.452,520 142.5
520,144.5,609563.790,6335082.980,196.622,520 144.5
520,146.5,609567.780,6335082.980,196.792,520 146.5
520,148.5,609571.770,6335082.990,196.962,520 148.5
520,150.5,609575.760,6335083.000,197.132,520 150.5
520,152.5,609579.760,6335083.000,197.302,520 152.5
520,154.5,609583.750,6335083.010,197.472,520 154.5
520,156.5,609587.740,6335083.010,197.642,520 156.5
520,158.5,609591.740,6335083.020,197.812,520 158.5
520,160.5,609595.730,6335083.020,197.962,520 160.5
520,162.5,609599.740,6335083.020,198.042,520 162.5
520,164.5,609603.750,6335083.010,198.132,520 164.5
520,166.5,609607.760,6335083.010,198.212,520 166.5
520,168.5,609611.770,6335083.000,198.292,520 168.5
520,170.5,609615.780,6335082.990,198.382,520 170.5
520,172.5,609619.790,6335082.990,198.462,520 172.5
520,174.5,609623.790,6335082.980,198.542,520 174.5
520,176.5,609627.800,6335082.970,198.632,520 176.5
520,178.5,609631.810,6335082.970,198.712,520 178.5
520,180.5,609635.820,6335082.960,198.772,520 180.5
520,182.5,609639.810,6335082.950,198.772,520 182.5
520,184.5,609643.800,6335082.940,198.762,520 184.5
520,186.5,609647.790,6335082.930,198.752,520 186.5
520,188.5,609651.780,6335082.920,198.752,520 188.5
520,190.5,609655.770,6335082.910,198.742,520 190.5
520,192.5,609659.760,6335082.900,198.732,520 192.5
520,194.5,609663.750,6335082.890,198.732,520 194.5
520,196.5,609667.750,6335082.880,198.722,520 196.5
520,198.5,609671.740,6335082.870,198.722,520 198.5
520,200.5,609675.730,6335082.860,198.732,520 200.5
520,202.5,609679.740,6335082.850,198.792,520 202.5
520,204.5,609683.740,6335082.850,198.852,520 204.5
520,206.5,609687.750,6335082.840,198.912,520 206.5
520,208.5,609691.750,6335082.840,198.972,520 208.5
520,210.5,609695.760,6335082.830,199.032,520 210.5
520,212.5,609699.760,6335082.820,199.092,520 212.5
520,214.5,609703.770,6335082.820,199.152,520 214.5
520,216.5,609707.770,6335082.810,199.212,520 216.5
520,218.5,609711.780,6335082.810,199.282,520 218.5
520,220.5,609715.780,6335082.800,199.352,520 220.5
520,222.5,609719.790,6335082.800,199.482,520 222.5
520,224.5,609723.790,6335082.800,199.612,520 224.5
520,226.5,609727.800,6335082.800,199.742,520 226.5
520,228.5,609731.810,6335082.800,199.872,520 228.5
520,230.5,609735.810,6335082.800,200.002,520 230.5
520,232.5,609739.820,6335082.800,200.132,520 232.5
520,234.5,609743.820,6335082.800,200.262,520 234.5
520,236.5,609747.830,6335082.800,200.392,520 236.5
520,238.5,609751.840,6335082.800,200.522,520 238.5
520,240.5,609755.840,6335082.800,200.652,520 240.5
520,242.5,609759.830,6335082.790,200.792,520 242.5
520,244.5,609763.820,6335082.780,200.932,520 244.5
520,246.5,609767.820,6335082.760,201.062,520 246.5
520,248.5,609771.810,6335082.750,201.202,520 248.5
520,250.5,609775.800,6335082.740,201.342,520 250.5
520,252.5,609779.790,6335082.720,201.482,520 252.5
520,254.5,609783.790,6335082.710,201.622,520 254.5
520,256.5,609787.780,6335082.700,201.752,520 256.5
520,258.5,609791.770,6335082.690,201.892,520 258.5
520,260.5,609795.770,6335082.680,202.012,520 260.5
520,262.5,609799.760,6335082.680,202.082,520 262.5
520,264.5,609803.760,6335082.670,202.152,520 264.5
520,266.5,609807.760,6335082.670,202.222,520 266.5
520,268.5,609811.760,6335082.670,202.292,520 268.5
520,270.5,609815.760,6335082.670,202.362,520 270.5
520,272.5,609819.760,6335082.670,202.432,520 272.5
520,274.5,609823.760,6335082.670,202.502,520 274.5
520,276.5,609827.750,6335082.670,202.572,520 276.5
520,278.5,609831.750,6335082.670,202.642,520 278.5
520,280.5,609835.750,6335082.670,202.672,520 280.5
520,282.5,609839.760,6335082.680,202.612,520 282.5
520,284.5,609843.760,6335082.700,202.552,520 284.5
520,286.5,609847.770,6335082.710,202.492,520 286.5
520,288.5,609851.780,6335082.720,202.422,520 288.5
520,290.5,609855.780,6335082.740,202.362,520 290.5
520,292.5,609859.790,6335082.750,202.302,520 292.5
520,294.5,609863.790,6335082.770,202.242,520 294.5
520,296.5,609867.800,6335082.780,202.182,520 296.5
520,298.5,609871.800,6335082.790,202.112,520 298.5
520,300.5,609875.810,6335082.810,202.052,520 300.5
520,302.5,609879.800,6335082.820,201.982,520 302.5
520,304.5,609883.790,6335082.830,201.922,520 304.5
520,306.5,609887.790,6335082.850,201.852,520 306.5
520,308.5,609891.780,6335082.860,201.782,520 308.5
520,310.5,609895.770,6335082.880,201.722,520 310.5
520,312.5,609899.770,6335082.890,201.652,520 312.5
520,346.5,609967.790,6335082.750,201.492,520 346.5
520,348.5,609971.800,6335082.740,201.442,520 348.5
520,350.5,609975.800,6335082.730,201.392,520 350.5
520,352.5,609979.810,6335082.720,201.352,520 352.5
520,354.5,609983.810,6335082.720,201.302,520 354.5
520,356.5,609987.820,6335082.710,201.252,520 356.5
520,358.5,609991.820,6335082.700,201.212,520 358.5
520,360.5,609995.830,6335082.700,201.162,520 360.5
520,362.5,609999.820,6335082.720,201.122,520 362.5
520,364.5,610003.820,6335082.740,201.092,520 364.5
520,366.5,610007.810,6335082.760,201.052,520 366.5
520,368.5,610011.800,6335082.790,201.012,520 368.5
520,370.5,610015.800,6335082.810,200.972,520 370.5
520,372.5,610019.790,6335082.830,200.932,520 372.5
520,374.5,610023.790,6335082.850,200.902,520 374.5
520,376.5,610027.780,6335082.870,200.862,520 376.5
520,378.5,610031.780,6335082.900,200.822,520 378.5
520,380.5,610035.770,6335082.910,200.782,520 380.5
520,382.5,610039.780,6335082.910,200.762,520 382.5
520,384.5,610043.780,6335082.910,200.732,520 384.5
520,386.5,610047.790,6335082.910,200.702,520 386.5
520,388.5,610051.800,6335082.900,200.672,520 388.5
520,390.5,610055.800,6335082.900,200.652,520 390.5
520,392.5,610059.810,6335082.900,200.622,520 392.5
520,394.5,610063.810,6335082.900,200.592,520 394.5
520,396.5,610067.820,6335082.900,200.562,520 396.5
520,398.5,610071.830,6335082.900,200.532,520 398.5
520,400.5,610075.830,6335082.890,200.512,520 400.5
520,402.5,610079.830,6335082.890,200.512,520 402.5
520,404.5,610083.840,6335082.880,200.512,520 404.5
520,406.5,610087.840,6335082.870,200.512,520 406.5
520,408.5,610091.840,6335082.860,200.512,520 408.5
520,410.5,610095.840,6335082.860,200.502,520 410.5
520,412.5,610099.850,6335082.850,200.502,520 412.5
520,414.5,610103.850,6335082.840,200.502,520 414.5
520,416.5,610107.850,6335082.840,200.502,520 416.5
520,418.5,610111.850,6335082.830,200.502,520 418.5
520,420.5,610115.850,6335082.820,200.512,520 420.5
520,422.5,610119.850,6335082.820,200.552,520 422.5
520,424.5,610123.840,6335082.820,200.602,520 424.5
520,426.5,610127.830,6335082.820,200.642,520 426.5
520,428.5,610131.820,6335082.820,200.682,520 428.5
520,430.5,610135.820,6335082.820,200.732,520 430.5
520,432.5,610139.810,6335082.820,200.772,520 432.5
520,434.5,610143.800,6335082.820,200.822,520 434.5
520,436.5,610147.790,6335082.820,200.862,520 436.5
520,438.5,610151.790,6335082.810,200.912,520 438.5
520,440.5,610155.780,6335082.810,200.942,520 440.5
520,442.5,610159.790,6335082.790,200.912,520 442.5
520,444.5,610163.790,6335082.780,200.892,520 444.5
520,446.5,610167.790,6335082.760,200.872,520 446.5
520,448.5,610171.800,6335082.740,200.852,520 448.5
520,450.5,610175.800,6335082.730,200.832,520 450.5
520,452.5,610179.810,6335082.710,200.802,520 452.5
520,454.5,610183.810,6335082.700,200.782,520 454.5
520,456.5,610187.810,6335082.680,200.762,520 456.5
520,458.5,610191.820,6335082.660,200.742,520 458.5
520,460.5,610195.820,6335082.660,200.722,520 460.5
520,462.5,610199.820,6335082.680,200.722,520 462.5
520,464.5,610203.810,6335082.700,200.712,520 464.5
520,466.5,610207.810,6335082.720,200.712,520 466.5
520,468.5,610211.800,6335082.740,200.712,520 468.5
520,470.5,610215.800,6335082.760,200.702,520 470.5
520,472.5,610219.800,6335082.770,200.702,520 472.5
520,474.5,610223.790,6335082.790,200.692,520 474.5
520,476.5,610227.790,6335082.810,200.692,520 476.5
520,478.5,610231.790,6335082.830,200.692,520 478.5
520,480.5,610235.780,6335082.850,200.682,520 480.5
520,482.5,610239.780,6335082.840,200.682,520 482.5
520,484.5,610243.780,6335082.840,200.682,520 484.5
520,486.5,610247.770,6335082.830,200.682,520 486.5
520,488.5,610251.770,6335082.830,200.672,520 488.5
520,490.5,610255.770,6335082.830,200.672,520 490.5
520,492.5,610259.770,6335082.820,200.672,520 492.5
520,494.5,610263.760,6335082.820,200.672,520 494.5
520,496.5,610267.760,6335082.810,200.662,520 496.5
520,498.5,610271.760,6335082.810,200.662,520 498.5
520,500.5,610275.760,6335082.810,200.662,520 500.5
520,502.5,610279.770,6335082.820,200.652,520 502.5
520,504.5,610283.770,6335082.820,200.632,520 504.5
520,506.5,610287.780,6335082.830,200.622,520 506.5
520,508.5,610291.790,6335082.840,200.612,520 508.5
520,510.5,610295.790,6335082.850,200.602,520 510.5
520,512.5,610299.800,6335082.860,200.592,520 512.5
520,514.5,610303.810,6335082.870,200.572,520 514.5
520,516.5,610307.810,6335082.880,200.562,520 516.5
520,518.5,610311.820,6335082.890,200.552,520 518.5
520,520.5,610315.830,6335082.890,200.532,520 520.5
520,522.5,610319.820,6335082.850,200.472,520 522.5
520,524.5,610323.820,6335082.820,200.422,520 524.5
520,526.5,610327.810,6335082.780,200.372,520 526.5
520,528.5,610331.810,6335082.750,200.312,520 528.5
520,530.5,610335.810,6335082.710,200.262,520 530.5
520,532.5,610339.800,6335082.680,200.212,520 532.5
520,534.5,610343.800,6335082.640,200.162,520 534.5
520,536.5,610347.790,6335082.610,200.102,520 536.5
520,538.5,610351.790,6335082.570,200.052,520 538.5
520,540.5,610355.790,6335082.560,199.992,520 540.5
520,542.5,610359.790,6335082.600,199.912,520 542.5
520,544.5,610363.790,6335082.640,199.832,520 544.5
520,546.5,610367.790,6335082.680,199.752,520 546.5
520,548.5,610371.790,6335082.720,199.672,520 548.5
520,550.5,610375.800,6335082.750,199.592,520 550.5
520,552.5,610379.800,6335082.790,199.512,520 552.5
520,554.5,610383.800,6335082.830,199.432,520 554.5
520,556.5,610387.800,6335082.870,199.352,520 556.5
520,558.5,610391.800,6335082.910,199.272,520 558.5
520,560.5,610395.810,6335082.940,199.202,520 560.5
520,562.5,610399.810,6335082.930,199.122,520 562.5
520,564.5,610403.820,6335082.920,199.052,520 564.5
520,566.5,610407.830,6335082.910,198.972,520 566.5
520,568.5,610411.830,6335082.900,198.902,520 568.5
520,570.5,610415.840,6335082.880,198.822,520 570.5
520,572.5,610419.850,6335082.870,198.752,520 572.5
520,574.5,610423.850,6335082.860,198.672,520 574.5
520,576.5,610427.860,6335082.850,198.602,520 576.5
520,578.5,610431.870,6335082.840,198.522,520 578.5
520,580.5,610435.860,6335082.840,198.442,520 580.5
520,582.5,610439.810,6335082.850,198.362,520 582.5
521,102.5,609479.740,6335104.160,193.622,521 102.5
521,104.5,609483.750,6335104.180,193.782,521 104.5
521,106.5,609487.750,6335104.210,193.942,521 106.5
521,108.5,609491.760,6335104.230,194.092,521 108.5
521,110.5,609495.770,6335104.250,194.252,521 110.5
521,112.5,609499.770,6335104.280,194.412,521 112.5
521,114.5,609503.780,6335104.300,194.572,521 114.5
521,116.5,609507.780,6335104.320,194.732,521 116.5
521,118.5,609511.790,6335104.340,194.882,521 118.5
521,120.5,609515.790,6335104.360,195.042,521 120.5
521,122.5,609519.780,6335104.360,195.222,521 122.5
521,124.5,609523.780,6335104.360,195.392,521 124.5
521,126.5,609527.770,6335104.370,195.562,521 126.5
521,128.5,609531.760,6335104.370,195.742,521 128.5
521,130.5,609535.750,6335104.370,195.912,521 130.5
521,132.5,609539.740,6335104.370,196.082,521 132.5
521,134.5,609543.740,6335104.370,196.252,521 134.5
521,136.5,609547.730,6335104.370,196.432,521 136.5
521,138.5,609551.720,6335104.380,196.602,521 138.5
521,140.5,609555.710,6335104.380,196.772,521 140.5
521,142.5,609559.710,6335104.400,196.932,521 142.5
521,144.5,609563.700,6335104.410,197.092,521 144.5
521,146.5,609567.700,6335104.420,197.252,521 146.5
521,148.5,609571.690,6335104.440,197.402,521 148.5
521,150.5,609575.690,6335104.450,197.562,521 150.5
521,152.5,609579.680,6335104.470,197.722,521 152.5
521,154.5,609583.680,6335104.480,197.882,521 154.5
521,156.5,609587.670,6335104.500,198.042,521 156.5
521,158.5,609591.670,6335104.510,198.202,521 158.5
521,160.5,609595.670,6335104.520,198.332,521 160.5
521,162.5,609599.670,6335104.490,198.362,521 162.5
521,164.5,609603.680,6335104.460,198.392,521 164.5
521,166.5,609607.680,6335104.430,198.422,521 166.5
521,168.5,609611.690,6335104.400,198.452,521 168.5
521,170.5,609615.690,6335104.370,198.482,521 170.5
521,172.5,609619.700,6335104.340,198.512,521 172.5
521,174.5,609623.710,6335104.310,198.542,521 174.5
521,176.5,609627.710,6335104.290,198.572,521 176.5
521,178.5,609631.720,6335104.260,198.602,521 178.5
521,180.5,609635.720,6335104.250,198.622,521 180.5
521,182.5,609639.730,6335104.320,198.612,521 182.5
521,184.5,609643.740,6335104.390,198.592,521 184.5
521,186.5,609647.740,6335104.450,198.582,521 186.5
521,188.5,609651.750,6335104.520,198.562,521 188.5
521,190.5,609655.760,6335104.590,198.552,521 190.5
521,192.5,609659.760,6335104.650,198.532,521 192.5
521,194.5,609663.770,6335104.720,198.512,521 194.5
521,196.5,609667.780,6335104.790,198.502,521 196.5
521,198.5,609671.780,6335104.860,198.482,521 198.5
521,200.5,609675.790,6335104.890,198.502,521 200.5
521,202.5,609679.790,6335104.800,198.632,521 202.5
521,204.5,609683.800,6335104.720,198.762,521 204.5
521,206.5,609687.800,6335104.640,198.892,521 206.5
521,208.5,609691.800,6335104.560,199.012,521 208.5
521,210.5,609695.810,6335104.470,199.142,521 210.5
521,212.5,609699.810,6335104.390,199.272,521 212.5
521,214.5,609703.810,6335104.310,199.402,521 214.5
521,216.5,609707.820,6335104.220,199.532,521 216.5
521,218.5,609711.820,6335104.140,199.652,521 218.5
521,220.5,609715.820,6335104.090,199.782,521 220.5
521,222.5,609719.810,6335104.140,199.912,521 222.5
521,224.5,609723.810,6335104.190,200.042,521 224.5
521,226.5,609727.800,6335104.230,200.172,521 226.5
521,228.5,609731.800,6335104.280,200.302,521 228.5
521,230.5,609735.790,6335104.330,200.432,521 230.5
521,232.5,609739.780,6335104.380,200.562,521 232.5
521,234.5,609743.780,6335104.420,200.692,521 234.5
521,236.5,609747.770,6335104.470,200.812,521 236.5
521,238.5,609751.770,6335104.520,200.942,521 238.5
521,240.5,609755.760,6335104.540,201.072,521 240.5
521,242.5,609759.740,6335104.500,201.182,521 242.5
521,244.5,609763.730,6335104.460,201.292,521 244.5
521,246.5,609767.720,6335104.410,201.402,521 246.5
521,248.5,609771.700,6335104.370,201.512,521 248.5
521,250.5,609775.690,6335104.330,201.632,521 250.5
521,252.5,609779.680,6335104.290,201.742,521 252.5
521,254.5,609783.660,6335104.250,201.852,521 254.5
521,256.5,609787.650,6335104.200,201.962,521 256.5
521,258.5,609791.630,6335104.160,202.072,521 258.5
521,260.5,609795.630,6335104.130,202.162,521 260.5
521,262.5,609799.650,6335104.150,202.162,521 262.5
521,264.5,609803.670,6335104.160,202.152,521 264.5
521,266.5,609807.690,6335104.170,202.152,521 266.5
521,268.5,609811.710,6335104.190,202.152,521 268.5
521,270.5,609815.730,6335104.200,202.152,521 270.5
521,272.5,609819.760,6335104.210,202.152,521 272.5
521,274.5,609823.780,6335104.220,202.152,521 274.5
521,276.5,609827.800,6335104.240,202.152,521 276.5
521,278.5,609831.820,6335104.250,202.152,521 278.5
521,280.5,609835.830,6335104.270,202.132,521 280.5
521,282.5,609839.820,6335104.290,202.032,521 282.5
521,284.5,609843.810,6335104.320,201.942,521 284.5
521,286.5,609847.810,6335104.340,201.842,521 286.5
521,288.5,609851.800,6335104.370,201.752,521 288.5
521,290.5,609855.790,6335104.400,201.652,521 290.5
521,292.5,609859.780,6335104.420,201.562,521 292.5
521,294.5,609863.770,6335104.450,201.462,521 294.5
521,296.5,609867.760,6335104.470,201.372,521 296.5
521,298.5,609871.750,6335104.500,201.272,521 298.5
521,300.5,609875.740,6335104.520,201.202,521 300.5
521,302.5,609879.750,6335104.550,201.182,521 302.5
521,304.5,609883.750,6335104.580,201.162,521 304.5
521,306.5,609887.750,6335104.600,201.142,521 306.5
521,308.5,609891.750,6335104.630,201.132,521 308.5
521,310.5,609895.760,6335104.660,201.112,521 310.5
521,312.5,609899.760,6335104.680,201.092,521 312.5
521,346.5,609967.780,6335104.130,201.222,521 346.5
521,348.5,609971.770,6335104.130,201.222,521 348.5
521,350.5,609975.760,6335104.140,201.212,521 350.5
521,352.5,609979.750,6335104.150,201.212,521 352.5
521,354.5,609983.740,6335104.150,201.202,521 354.5
521,356.5,609987.730,6335104.160,201.202,521 356.5
521,358.5,609991.720,6335104.170,201.202,521 358.5
521,360.5,609995.720,6335104.170,201.192,521 360.5
521,362.5,609999.730,6335104.150,201.192,521 362.5
521,364.5,610003.740,6335104.140,201.192,521 364.5
521,366.5,610007.750,6335104.120,201.192,521 366.5
521,368.5,610011.760,6335104.100,201.192,521 368.5
521,370.5,610015.770,6335104.090,201.192,521 370.5
521,372.5,610019.780,6335104.070,201.192,521 372.5
521,374.5,610023.790,6335104.060,201.192,521 374.5
521,376.5,610027.800,6335104.040,201.192,521 376.5
521,378.5,610031.810,6335104.020,201.192,521 378.5
521,380.5,610035.810,6335104.020,201.182,521 380.5
521,382.5,610039.820,6335104.050,201.162,521 382.5
521,384.5,610043.830,6335104.080,201.152,521 384.5
521,386.5,610047.830,6335104.100,201.132,521 386.5
521,388.5,610051.840,6335104.130,201.122,521 388.5
521,390.5,610055.850,6335104.160,201.102,521 390.5
521,392.5,610059.850,6335104.190,201.092,521 392.5
521,394.5,610063.860,6335104.210,201.072,521 394.5
521,396.5,610067.860,6335104.240,201.052,521 396.5
521,398.5,610071.870,6335104.270,201.042,521 398.5
521,400.5,610075.870,6335104.290,201.022,521 400.5
521,402.5,610079.870,6335104.300,201.022,521 402.5
521,404.5,610083.870,6335104.310,201.012,521 404.5
521,406.5,610087.860,6335104.320,201.002,521 406.5
521,408.5,610091.860,6335104.330,200.992,521 408.5
521,410.5,610095.860,6335104.340,200.982,521 410.5
521,412.5,610099.850,6335104.340,200.972,521 412.5
521,414.5,610103.850,6335104.350,200.972,521 414.5
521,416.5,610107.850,6335104.360,200.962,521 416.5
521,418.5,610111.840,6335104.370,200.952,521 418.5
521,420.5,610115.840,6335104.370,200.952,521 420.5
521,422.5,610119.830,6335104.340,200.982,521 422.5
521,424.5,610123.820,6335104.310,201.012,521 424.5
521,426.5,610127.820,6335104.270,201.052,521 426.5
521,428.5,610131.810,6335104.240,201.082,521 428.5
521,430.5,610135.800,6335104.210,201.112,521 430.5
521,432.5,610139.800,6335104.180,201.142,521 432.5
521,434.5,610143.790,6335104.150,201.172,521 434.5
521,436.5,610147.780,6335104.120,201.202,521 436.5
521,438.5,610151.780,6335104.090,201.242,521 438.5
521,440.5,610155.770,6335104.070,201.262,521 440.5
521,442.5,610159.790,6335104.070,201.242,521 442.5
521,444.5,610163.800,6335104.070,201.222,521 444.5
521,446.5,610167.810,6335104.070,201.212,521 446.5
521,448.5,610171.820,6335104.080,201.192,521 448.5
521,450.5,610175.830,6335104.080,201.172,521 450.5
521,452.5,610179.840,6335104.080,201.152,521 452.5
521,454.5,610183.860,6335104.080,201.142,521 454.5
521,456.5,610187.870,6335104.090,201.122,521 456.5
521,458.5,610191.880,6335104.090,201.102,521 458.5
521,460.5,610195.880,6335104.090,201.092,521 460.5
521,462.5,610199.860,6335104.100,201.082,521 462.5
521,464.5,610203.840,6335104.110,201.062,521 464.5
521,466.5,610207.810,6335104.120,201.052,521 466.5
521,468.5,610211.790,6335104.130,201.042,521 468.5
521,470.5,610215.770,6335104.140,201.032,521 470.5
521,472.5,610219.750,6335104.150,201.012,521 472.5
521,474.5,610223.720,6335104.160,201.002,521 474.5
521,476.5,610227.700,6335104.170,200.992,521 476.5
521,478.5,610231.680,6335104.180,200.982,521 478.5
521,480.5,610235.660,6335104.180,200.962,521 480.5
521,482.5,610239.670,6335104.170,200.952,521 482.5
521,484.5,610243.670,6335104.160,200.942,521 484.5
521,486.5,610247.680,6335104.140,200.932,521 486.5
521,488.5,610251.680,6335104.130,200.922,521 488.5
521,490.5,610255.690,6335104.120,200.912,521 490.5
521,492.5,610259.690,6335104.110,200.902,521 492.5
521,494.5,610263.700,6335104.100,200.892,521 494.5
521,496.5,610267.700,6335104.090,200.882,521 496.5
521,498.5,610271.710,6335104.070,200.872,521 498.5
521,500.5,610275.710,6335104.070,200.862,521 500.5
521,502.5,610279.720,6335104.070,200.832,521 502.5
521,504.5,610283.730,6335104.070,200.812,521 504.5
521,506.5,610287.740,6335104.070,200.792,521 506.5
521,508.5,610291.750,6335104.070,200.772,521 508.5
521,510.5,610295.760,6335104.070,200.752,521 510.5
521,512.5,610299.770,6335104.070,200.722,521 512.5
521,514.5,610303.780,6335104.070,200.702,521 514.5
521,516.5,610307.780,6335104.070,200.682,521 516.5
521,518.5,610311.790,6335104.070,200.662,521 518.5
521,520.5,610315.800,6335104.080,200.632,521 520.5
521,522.5,610319.800,6335104.100,200.562,521 522.5
521,524.5,610323.810,6335104.120,200.482,521 524.5
521,526.5,610327.810,6335104.150,200.412,521 526.5
521,528.5,610331.810,6335104.170,200.342,521 528.5
521,530.5,610335.820,6335104.190,200.272,521 530.5
521,532.5,610339.820,6335104.210,200.202,521 532.5
521,534.5,610343.820,6335104.240,200.132,521 534.5
521,536.5,610347.830,6335104.260,200.062,521 536.5
521,538.5,610351.830,6335104.280,199.992,521 538.5
521,540.5,610355.830,6335104.300,199.932,521 540.5
521,542.5,610359.830,6335104.290,199.882,521 542.5
521,544.5,610363.830,6335104.270,199.822,521 544.5
521,546.5,610367.830,6335104.260,199.772,521 546.5
521,548.5,610371.830,6335104.250,199.722,521 548.5
