FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1157,7,1,-33.1146499833333,136.182237516667,136.182237516667,-33.1146499833333,203.4,134.00,488.00,-33.1146506081046,136.182238608863,136.182238608863,-33.1146506081046,202.1,0.12,134.00,488.00,-33.1146506081046,136.182238608863,136.182238608863,-33.1146506081046,202.1,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1158,7,1,-33.1146873666667,136.182236433333,136.182236433333,-33.1146873666667,203.4,134.00,486.00,-33.1146866921977,136.182239195596,136.182239195596,-33.1146866921977,202.1,0.27,134.00,486.00,-33.1146866921977,136.182239195596,136.182239195596,-33.1146866921977,202.1,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1159,7,1,-33.1147238166667,136.1822407,136.1822407,-33.1147238166667,203.4,134.00,484.00,-33.1147227343814,136.18223969851,136.18223969851,-33.1147227343814,202.1,0.15,134.00,484.00,-33.1147227343814,136.18223969851,136.18223969851,-33.1147227343814,202.1,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1160,7,1,-33.1147587833333,136.182241466667,136.182241466667,-33.1147587833333,203.4,134.00,482.00,-33.1147587346555,136.182240285243,136.182240285243,-33.1147587346555,202.1,0.11,134.00,482.00,-33.1147587346555,136.182240285243,136.182240285243,-33.1147587346555,202.1,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1161,7,1,-33.11479415,136.1822407,136.1822407,-33.11479415,203.4,134.00,480.00,-33.1147948187487,136.182240788158,136.182240788158,-33.1147948187487,202.1,0.07,134.00,480.00,-33.1147948187487,136.182240788158,136.182240788158,-33.1147948187487,202.1,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1162,7,1,-33.1148318666667,136.182242133333,136.182242133333,-33.1148318666667,203.4,134.00,478.00,-33.1148308609323,136.182241207253,136.182241207253,-33.1148308609323,202.1,0.14,134.00,478.00,-33.1148308609323,136.182241207253,136.182241207253,-33.1148308609323,202.1,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1163,7,1,-33.1148673166667,136.182240866667,136.182240866667,-33.1148673166667,203.4,134.00,476.00,-33.1148669450254,136.182241710167,136.182241710167,-33.1148669450254,202.1,0.09,134.00,476.00,-33.1148669450254,136.182241710167,136.182241710167,-33.1148669450254,202.1,0.09,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1164,7,1,-33.1149045333333,136.182239866667,136.182239866667,-33.1149045333333,203.4,134.00,474.00,-33.1149030291186,136.182242213081,136.182242213081,-33.1149030291186,202.1,0.28,134.00,474.00,-33.1149030291186,136.182242213081,136.182242213081,-33.1149030291186,202.1,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1165,7,1,-33.1149394,136.18224255,136.18224255,-33.1149394,203.4,134.00,472.00,-33.1149390713022,136.182242715995,136.182242715995,-33.1149390713022,202.1,0.04,134.00,472.00,-33.1149390713022,136.182242715995,136.182242715995,-33.1149390713022,202.1,0.04,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1166,7,1,-33.11497595,136.182243216667,136.182243216667,-33.11497595,203.4,134.00,470.00,-33.1149752392144,136.18224313509,136.18224313509,-33.1149752392144,202.1,0.08,134.00,470.00,-33.1149752392144,136.18224313509,136.18224313509,-33.1149752392144,202.1,0.08,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1167,7,1,-33.1150116666667,136.182241633333,136.182241633333,-33.1150116666667,203.4,134.00,468.00,-33.1150113233076,136.182243554186,136.182243554186,-33.1150113233076,202.1,0.18,134.00,468.00,-33.1150113233076,136.182243554186,136.182243554186,-33.1150113233076,202.1,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1168,7,1,-33.1150476166667,136.18224155,136.18224155,-33.1150476166667,203.4,134.00,466.00,-33.1150474074007,136.1822440571,136.1822440571,-33.1150474074007,202.1,0.23,134.00,466.00,-33.1150474074007,136.1822440571,136.1822440571,-33.1150474074007,202.1,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1169,7,1,-33.1150817333333,136.1822423,136.1822423,-33.1150817333333,203.3,134.00,464.00,-33.1150834914939,136.182244476195,136.182244476195,-33.1150834914939,202.1,0.28,134.00,464.00,-33.1150834914939,136.182244476195,136.182244476195,-33.1150834914939,202.1,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1170,7,1,-33.1151183666667,136.18224305,136.18224305,-33.1151183666667,203.4,134.00,462.00,-33.1151195336775,136.182244979109,136.182244979109,-33.1151195336775,202.1,0.22,134.00,462.00,-33.1151195336775,136.182244979109,136.182244979109,-33.1151195336775,202.1,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1171,7,1,-33.1151540666667,136.182242716667,136.182242716667,-33.1151540666667,203.4,134.00,460.00,-33.1151556177707,136.182245482023,136.182245482023,-33.1151556177707,202.1,0.31,134.00,460.00,-33.1151556177707,136.182245482023,136.182245482023,-33.1151556177707,202.1,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1172,7,1,-33.1151933,136.182243883333,136.182243883333,-33.1151933,203.3,134.00,458.00,-33.1151917018638,136.182246068757,136.182246068757,-33.1151917018638,202.1,0.27,134.00,458.00,-33.1151917018638,136.182246068757,136.182246068757,-33.1151917018638,202.1,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1173,7,1,-33.1152283333333,136.182245816667,136.182245816667,-33.1152283333333,203.3,134.00,456.00,-33.115227869776,136.182246739309,136.182246739309,-33.115227869776,202.0,0.10,134.00,456.00,-33.115227869776,136.182246739309,136.182246739309,-33.115227869776,202.0,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1174,7,1,-33.1152641166667,136.182246066667,136.182246066667,-33.1152641166667,203.3,134.00,454.00,-33.1152639119597,136.18224749368,136.18224749368,-33.1152639119597,202.0,0.13,134.00,454.00,-33.1152639119597,136.18224749368,136.18224749368,-33.1152639119597,202.0,0.13,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1175,7,1,-33.1152999166667,136.182246233333,136.182246233333,-33.1152999166667,203.3,134.00,452.00,-33.1153000798718,136.182248164232,136.182248164232,-33.1153000798718,202.0,0.18,134.00,452.00,-33.1153000798718,136.182248164232,136.182248164232,-33.1153000798718,202.0,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1176,7,1,-33.1153347833333,136.182246233333,136.182246233333,-33.1153347833333,203.3,134.00,450.00,-33.115336163965,136.182248834785,136.182248834785,-33.115336163965,202.0,0.29,134.00,450.00,-33.115336163965,136.182248834785,136.182248834785,-33.115336163965,202.0,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1177,7,1,-33.1153699833333,136.1822475,136.1822475,-33.1153699833333,203.3,134.00,448.00,-33.1153722480581,136.182249589156,136.182249589156,-33.1153722480581,202.0,0.32,134.00,448.00,-33.1153722480581,136.182249589156,136.182249589156,-33.1153722480581,202.0,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1178,7,1,-33.1154103,136.182247666667,136.182247666667,-33.1154103,203.3,134.00,446.00,-33.1154083740608,136.182250259708,136.182250259708,-33.1154083740608,202.0,0.32,134.00,446.00,-33.1154083740608,136.182250259708,136.182250259708,-33.1154083740608,202.0,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1179,7,1,-33.1154466833333,136.182248583333,136.182248583333,-33.1154466833333,203.3,134.00,444.00,-33.115444458154,136.18225093026,136.18225093026,-33.115444458154,202.0,0.33,134.00,444.00,-33.115444458154,136.18225093026,136.18225093026,-33.115444458154,202.0,0.33,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1180,7,1,-33.1154785333333,136.182250266667,136.182250266667,-33.1154785333333,203.3,134.00,442.00,-33.1154805422471,136.182251516994,136.182251516994,-33.1154805422471,202.0,0.25,134.00,442.00,-33.1154805422471,136.182251516994,136.182251516994,-33.1154805422471,202.0,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1181,7,1,-33.1155170833333,136.182251183333,136.182251183333,-33.1155170833333,203.2,134.00,440.00,-33.1155167101593,136.182252271365,136.182252271365,-33.1155167101593,202.0,0.11,134.00,440.00,-33.1155167101593,136.182252271365,136.182252271365,-33.1155167101593,202.0,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1182,7,1,-33.11555305,136.182251266667,136.182251266667,-33.11555305,203.2,134.00,438.00,-33.1155527523429,136.18225269046,136.18225269046,-33.1155527523429,201.9,0.14,134.00,438.00,-33.1155527523429,136.18225269046,136.18225269046,-33.1155527523429,201.9,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1183,7,1,-33.1155858166667,136.182251266667,136.182251266667,-33.1155858166667,203.2,134.00,436.00,-33.1155888364361,136.182253193374,136.182253193374,-33.1155888364361,201.9,0.38,134.00,436.00,-33.1155888364361,136.182253193374,136.182253193374,-33.1155888364361,201.9,0.38,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1184,7,1,-33.1156104666667,136.182251516667,136.182251516667,-33.1156104666667,203.1,134.00,434.00,-33.1156249205293,136.182253612469,136.182253612469,-33.1156249205293,201.8,1.62,134.00,434.00,-33.1156249205293,136.182253612469,136.182253612469,-33.1156249205293,201.8,1.62,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1185,7,1,-33.1156594166667,136.182251683333,136.182251683333,-33.1156594166667,203.1,134.00,432.00,-33.1156610046224,136.182254031565,136.182254031565,-33.1156610046224,201.8,0.28,134.00,432.00,-33.1156610046224,136.182254031565,136.182254031565,-33.1156610046224,201.8,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1186,7,1,-33.1156945333333,136.182251766667,136.182251766667,-33.1156945333333,203.0,134.00,430.00,-33.115696962987,136.18225445066,136.18225445066,-33.115696962987,201.7,0.37,134.00,430.00,-33.115696962987,136.18225445066,136.18225445066,-33.115696962987,201.7,0.37,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1187,7,1,-33.1157324166667,136.18225285,136.18225285,-33.1157324166667,203.0,134.00,428.00,-33.1157330470802,136.182254953574,136.182254953574,-33.1157330470802,201.7,0.21,134.00,428.00,-33.1157330470802,136.182254953574,136.182254953574,-33.1157330470802,201.7,0.21,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1188,7,1,-33.1157670333333,136.182254283333,136.182254283333,-33.1157670333333,202.9,134.00,426.00,-33.1157691311733,136.18225528885,136.18225528885,-33.1157691311733,201.6,0.25,134.00,426.00,-33.1157691311733,136.18225528885,136.18225528885,-33.1157691311733,201.6,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1189,7,1,-33.1158036666667,136.182255966667,136.182255966667,-33.1158036666667,202.9,134.00,424.00,-33.115805173357,136.182255791764,136.182255791764,-33.115805173357,201.6,0.17,134.00,424.00,-33.115805173357,136.182255791764,136.182255791764,-33.115805173357,201.6,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1190,7,1,-33.1158383666667,136.18225655,136.18225655,-33.1158383666667,202.8,134.00,422.00,-33.1158412574501,136.18225612704,136.18225612704,-33.1158412574501,201.5,0.32,134.00,422.00,-33.1158412574501,136.18225612704,136.18225612704,-33.1158412574501,201.5,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1191,7,1,-33.1158756666667,136.182256466667,136.182256466667,-33.1158756666667,202.8,134.00,420.00,-33.1158773415433,136.182256629955,136.182256629955,-33.1158773415433,201.5,0.19,134.00,420.00,-33.1158773415433,136.182256629955,136.182256629955,-33.1158773415433,201.5,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1192,7,1,-33.1159102833333,136.182256466667,136.182256466667,-33.1159102833333,202.7,134.00,418.00,-33.1159134256364,136.182257132869,136.182257132869,-33.1159134256364,201.4,0.35,134.00,418.00,-33.1159134256364,136.182257132869,136.182257132869,-33.1159134256364,201.4,0.35,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1193,7,1,-33.1159485,136.182256383333,136.182256383333,-33.1159485,202.7,134.00,416.00,-33.1159494678201,136.182257635783,136.182257635783,-33.1159494678201,201.4,0.16,134.00,416.00,-33.1159494678201,136.182257635783,136.182257635783,-33.1159494678201,201.4,0.16,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1194,7,1,-33.1159848,136.18225755,136.18225755,-33.1159848,202.7,134.00,414.00,-33.1159855519132,136.182258138697,136.182258138697,-33.1159855519132,201.4,0.10,134.00,414.00,-33.1159855519132,136.182258138697,136.182258138697,-33.1159855519132,201.4,0.10,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1195,7,1,-33.1160193333333,136.182258466667,136.182258466667,-33.1160193333333,202.6,134.00,412.00,-33.1160216360064,136.182258557792,136.182258557792,-33.1160216360064,201.4,0.26,134.00,412.00,-33.1160216360064,136.182258557792,136.182258557792,-33.1160216360064,201.4,0.26,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1196,7,1,-33.1160547833333,136.182258466667,136.182258466667,-33.1160547833333,202.6,134.00,410.00,-33.1160577200995,136.182259060706,136.182259060706,-33.1160577200995,201.3,0.33,134.00,410.00,-33.1160577200995,136.182259060706,136.182259060706,-33.1160577200995,201.3,0.33,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1197,7,1,-33.1160929166667,136.182257883333,136.182257883333,-33.1160929166667,202.5,134.00,408.00,-33.1160936784641,136.182259563621,136.182259563621,-33.1160936784641,201.3,0.18,134.00,408.00,-33.1160936784641,136.182259563621,136.182259563621,-33.1160936784641,201.3,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1198,7,1,-33.1161270333333,136.182258216667,136.182258216667,-33.1161270333333,202.5,134.00,406.00,-33.1161297625573,136.182260066535,136.182260066535,-33.1161297625573,201.3,0.35,134.00,406.00,-33.1161297625573,136.182260066535,136.182260066535,-33.1161297625573,201.3,0.35,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1199,7,1,-33.11616535,136.1822594,136.1822594,-33.11616535,202.5,134.00,404.00,-33.1161658466504,136.18226048563,136.18226048563,-33.1161658466504,201.2,0.12,134.00,404.00,-33.1161658466504,136.18226048563,136.18226048563,-33.1161658466504,201.2,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1200,7,1,-33.1162011333333,136.1822594,136.1822594,-33.1162011333333,202.5,134.00,402.00,-33.1162018888341,136.182260988544,136.182260988544,-33.1162018888341,201.2,0.17,134.00,402.00,-33.1162018888341,136.182260988544,136.182260988544,-33.1162018888341,201.2,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1201,7,1,-33.1162351666667,136.182259733333,136.182259733333,-33.1162351666667,202.5,134.00,400.00,-33.1162379729272,136.182261491458,136.182261491458,-33.1162379729272,201.2,0.35,134.00,400.00,-33.1162379729272,136.182261491458,136.182261491458,-33.1162379729272,201.2,0.35,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1202,7,1,-33.1162737166667,136.182261066667,136.182261066667,-33.1162737166667,202.5,134.00,398.00,-33.1162740570204,136.182261826735,136.182261826735,-33.1162740570204,201.2,0.08,134.00,398.00,-33.1162740570204,136.182261826735,136.182261826735,-33.1162740570204,201.2,0.08,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1203,7,1,-33.1163074166667,136.182262333333,136.182262333333,-33.1163074166667,202.5,134.00,396.00,-33.1163101411135,136.18226224583,136.18226224583,-33.1163101411135,201.1,0.30,134.00,396.00,-33.1163101411135,136.18226224583,136.18226224583,-33.1163101411135,201.1,0.30,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1204,7,1,-33.1163447166667,136.182262333333,136.182262333333,-33.1163447166667,202.4,134.00,394.00,-33.1163461832972,136.182262748744,136.182262748744,-33.1163461832972,201.1,0.17,134.00,394.00,-33.1163461832972,136.182262748744,136.182262748744,-33.1163461832972,201.1,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1205,7,1,-33.1163811,136.182260983333,136.182260983333,-33.1163811,202.5,134.00,392.00,-33.1163822673903,136.18226308402,136.18226308402,-33.1163822673903,201.1,0.23,134.00,392.00,-33.1163822673903,136.18226308402,136.18226308402,-33.1163822673903,201.1,0.23,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,1206,7,1,-33.1164159666667,136.182261483333,136.182261483333,-33.1164159666667,202.4,134.00,390.00,-33.1164183514835,136.182263503115,136.182263503115,-33.1164183514835,201.1,0.32,134.00,390.00,-33.1164183514835,136.182263503115,136.182263503115,-33.1164183514835,201.1,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1207,7,1,-33.1164526833333,136.182261583333,136.182261583333,-33.1164526833333,202.3,134.00,388.00,-33.1164544355766,136.182263838391,136.182263838391,-33.1164544355766,201.0,0.29,134.00,388.00,-33.1164544355766,136.182263838391,136.182263838391,-33.1164544355766,201.0,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1208,7,1,-33.1164894666667,136.182262,136.182262,-33.1164894666667,202.3,134.00,386.00,-33.1164905196698,136.182264257486,136.182264257486,-33.1164905196698,201.0,0.24,134.00,386.00,-33.1164905196698,136.182264257486,136.182264257486,-33.1164905196698,201.0,0.24,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1209,7,1,-33.11652535,136.182263666667,136.182263666667,-33.11652535,202.3,134.00,384.00,-33.1165265618534,136.182264676582,136.182264676582,-33.1165265618534,201.0,0.16,134.00,384.00,-33.1165265618534,136.182264676582,136.182264676582,-33.1165265618534,201.0,0.16,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1210,7,1,-33.1165620666667,136.182265016667,136.182265016667,-33.1165620666667,202.2,134.00,382.00,-33.1165626459466,136.182265095677,136.182265095677,-33.1165626459466,201.0,0.06,134.00,382.00,-33.1165626459466,136.182265095677,136.182265095677,-33.1165626459466,201.0,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1211,7,1,-33.1165981833333,136.18226535,136.18226535,-33.1165981833333,202.2,134.00,380.00,-33.1165986462207,136.182265430953,136.182265430953,-33.1165986462207,201.0,0.05,134.00,380.00,-33.1165986462207,136.182265430953,136.182265430953,-33.1165986462207,201.0,0.05,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1212,7,1,-33.1166333,136.182265516667,136.182265516667,-33.1166333,202.2,134.00,378.00,-33.1166348141329,136.182265933867,136.182265933867,-33.1166348141329,201.0,0.17,134.00,378.00,-33.1166348141329,136.182265933867,136.182265933867,-33.1166348141329,201.0,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1213,7,1,-33.1166696833333,136.182265183333,136.182265183333,-33.1166696833333,202.1,134.00,376.00,-33.1166708563165,136.182266352962,136.182266352962,-33.1166708563165,200.9,0.17,134.00,376.00,-33.1166708563165,136.182266352962,136.182266352962,-33.1166708563165,200.9,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1214,7,1,-33.1167051333333,136.182265683333,136.182265683333,-33.1167051333333,202.1,134.00,374.00,-33.1167069404097,136.182266772057,136.182266772057,-33.1167069404097,200.9,0.22,134.00,374.00,-33.1167069404097,136.182266772057,136.182266772057,-33.1167069404097,200.9,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1215,7,1,-33.1167402666667,136.1822666,136.1822666,-33.1167402666667,202.1,134.00,372.00,-33.1167430245028,136.182267191153,136.182267191153,-33.1167430245028,200.9,0.31,134.00,372.00,-33.1167430245028,136.182267191153,136.182267191153,-33.1167430245028,200.9,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1216,7,1,-33.1167762166667,136.182267533333,136.182267533333,-33.1167762166667,202.1,134.00,370.00,-33.116779108596,136.182267694067,136.182267694067,-33.116779108596,200.9,0.32,134.00,370.00,-33.116779108596,136.182267694067,136.182267694067,-33.116779108596,200.9,0.32,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1217,7,1,-33.1168152,136.182268366667,136.182268366667,-33.1168152,202.1,134.00,368.00,-33.1168151507796,136.182268113162,136.182268113162,-33.1168151507796,200.9,0.02,134.00,368.00,-33.1168151507796,136.182268113162,136.182268113162,-33.1168151507796,200.9,0.02,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1218,7,1,-33.1168497333333,136.1822687,136.1822687,-33.1168497333333,202.0,134.00,366.00,-33.1168512348728,136.182268532257,136.182268532257,-33.1168512348728,200.9,0.17,134.00,366.00,-33.1168512348728,136.182268532257,136.182268532257,-33.1168512348728,200.9,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1219,7,1,-33.1168850166667,136.182267533333,136.182267533333,-33.1168850166667,202.1,134.00,364.00,-33.1168874027849,136.182269035171,136.182269035171,-33.1168874027849,200.9,0.30,134.00,364.00,-33.1168874027849,136.182269035171,136.182269035171,-33.1168874027849,200.9,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1220,7,1,-33.1169217333333,136.182267183333,136.182267183333,-33.1169217333333,202.1,134.00,362.00,-33.1169234868781,136.182269454266,136.182269454266,-33.1169234868781,200.8,0.29,134.00,362.00,-33.1169234868781,136.182269454266,136.182269454266,-33.1169234868781,200.8,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1221,7,1,-33.1169588666667,136.182267866667,136.182267866667,-33.1169588666667,202.1,134.00,360.00,-33.1169595290617,136.182269873362,136.182269873362,-33.1169595290617,200.8,0.20,134.00,360.00,-33.1169595290617,136.182269873362,136.182269873362,-33.1169595290617,200.8,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1222,7,1,-33.1169927166667,136.182268616667,136.182268616667,-33.1169927166667,202.0,134.00,358.00,-33.1169956131549,136.182270543914,136.182270543914,-33.1169956131549,200.8,0.37,134.00,358.00,-33.1169956131549,136.182270543914,136.182270543914,-33.1169956131549,200.8,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1223,7,1,-33.1170321166667,136.182267616667,136.182267616667,-33.1170321166667,202.0,134.00,356.00,-33.117031697248,136.182271298285,136.182271298285,-33.117031697248,200.8,0.35,134.00,356.00,-33.117031697248,136.182271298285,136.182271298285,-33.117031697248,200.8,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1224,7,1,-33.11706455,136.182268283333,136.182268283333,-33.11706455,202.0,134.00,354.00,-33.1170677813412,136.182271968837,136.182271968837,-33.1170677813412,200.8,0.50,134.00,354.00,-33.1170677813412,136.182271968837,136.182271968837,-33.1170677813412,200.8,0.50,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1225,7,1,-33.1171028666667,136.1822692,136.1822692,-33.1171028666667,201.9,134.00,352.00,-33.1171038235248,136.18227263939,136.18227263939,-33.1171038235248,200.7,0.34,134.00,352.00,-33.1171038235248,136.18227263939,136.18227263939,-33.1171038235248,200.7,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1226,7,1,-33.1171397333333,136.182271383333,136.182271383333,-33.1171397333333,201.9,134.00,350.00,-33.117139991437,136.182273309942,136.182273309942,-33.117139991437,200.7,0.18,134.00,350.00,-33.117139991437,136.182273309942,136.182273309942,-33.117139991437,200.7,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1227,7,1,-33.11717595,136.182271716667,136.182271716667,-33.11717595,201.9,134.00,348.00,-33.1171760755302,136.182274148132,136.182274148132,-33.1171760755302,200.7,0.23,134.00,348.00,-33.1171760755302,136.182274148132,136.182274148132,-33.1171760755302,200.7,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1228,7,1,-33.1172125,136.182272133333,136.182272133333,-33.1172125,201.9,134.00,346.00,-33.1172121177138,136.182274818684,136.182274818684,-33.1172121177138,200.7,0.25,134.00,346.00,-33.1172121177138,136.182274818684,136.182274818684,-33.1172121177138,200.7,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1229,7,1,-33.11724895,136.18227315,136.18227315,-33.11724895,201.8,134.00,344.00,-33.117248201807,136.182275573056,136.182275573056,-33.117248201807,200.6,0.24,134.00,344.00,-33.117248201807,136.182275573056,136.182275573056,-33.117248201807,200.6,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1230,7,1,-33.11728425,136.182275233333,136.182275233333,-33.11728425,201.8,134.00,342.00,-33.1172842859001,136.182276243608,136.182276243608,-33.1172842859001,200.6,0.09,134.00,342.00,-33.1172842859001,136.182276243608,136.182276243608,-33.1172842859001,200.6,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1231,7,1,-33.1173192833333,136.1822765,136.1822765,-33.1173192833333,201.8,134.00,340.00,-33.1173203280838,136.18227691416,136.18227691416,-33.1173203280838,200.6,0.12,134.00,340.00,-33.1173203280838,136.18227691416,136.18227691416,-33.1173203280838,200.6,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1232,7,1,-33.11735515,136.18227625,136.18227625,-33.11735515,201.8,134.00,338.00,-33.1173564121769,136.182277333255,136.182277333255,-33.1173564121769,200.6,0.17,134.00,338.00,-33.1173564121769,136.182277333255,136.182277333255,-33.1173564121769,200.6,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1233,7,1,-33.1173917833333,136.182275566667,136.182275566667,-33.1173917833333,201.8,134.00,336.00,-33.1173924962701,136.182277500893,136.182277500893,-33.1173924962701,200.5,0.20,134.00,336.00,-33.1173924962701,136.182277500893,136.182277500893,-33.1173924962701,200.5,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1234,7,1,-33.1174269833333,136.182275233333,136.182275233333,-33.1174269833333,201.7,134.00,334.00,-33.1174284965442,136.182277668531,136.182277668531,-33.1174284965442,200.5,0.28,134.00,334.00,-33.1174284965442,136.182277668531,136.182277668531,-33.1174284965442,200.5,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1235,7,1,-33.1174641166667,136.1822754,136.1822754,-33.1174641166667,201.7,134.00,332.00,-33.1174645806373,136.18227783617,136.18227783617,-33.1174645806373,200.5,0.23,134.00,332.00,-33.1174645806373,136.18227783617,136.18227783617,-33.1174645806373,200.5,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
