TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
628,1,1151,1,134.00,500.50, 2023/04/14 04:29:04.936000,-33.11443331,136.18223995,VALID,0.00, "" ,vibroseis,1
629,1,1152,1,134.00,498.50, 2023/04/14 04:29:32.904000,-33.11446663,136.18223995,VALID,0.00, "" ,vibroseis,1
630,1,1153,1,134.00,496.50, 2023/04/14 04:29:59.584000,-33.11450665,136.18223995,VALID,0.00, "" ,vibroseis,1
631,1,1154,1,134.00,494.50, 2023/04/14 04:30:25.520000,-33.11453997,136.18223995,VALID,0.00, "" ,vibroseis,1
632,1,1155,1,134.00,492.50, 2023/04/14 04:30:51.472000,-33.11457999,136.18223995,VALID,0.00, "" ,vibroseis,1
633,1,1156,1,134.00,490.50, 2023/04/14 04:31:20.192000,-33.11461331,136.18223995,VALID,0.00, "" ,vibroseis,1
634,1,1157,1,134.00,488.50, 2023/04/14 04:31:43.056000,-33.11464998,136.18223995,VALID,0.00, "" ,vibroseis,1
635,1,1158,1,134.00,486.50, 2023/04/14 04:32:08.480000,-33.11468665,136.18223995,VALID,0.00, "" ,vibroseis,1
636,1,1159,1,134.00,484.50, 2023/04/14 04:34:00.176000,-33.11472332,136.18223995,VALID,0.00, "" ,vibroseis,1
637,1,1160,1,134.00,482.50, 2023/04/14 04:34:49.960000,-33.11475999,136.18223995,VALID,0.00, "" ,vibroseis,1
638,1,1161,1,134.00,480.50, 2023/04/14 04:40:36.576000,-33.11479331,136.18223995,VALID,0.00, "" ,vibroseis,1
639,1,1162,1,134.00,478.50, 2023/04/14 04:43:28.208000,-33.11483329,136.18223995,VALID,0.00, "" ,vibroseis,1
640,1,1163,1,134.00,476.50, 2023/04/14 04:43:52.880000,-33.11486665,136.18223995,VALID,0.00, "" ,vibroseis,1
641,1,1164,1,134.00,474.50, 2023/04/14 04:44:31.840000,-33.11490663,136.18223995,VALID,0.00, "" ,vibroseis,1
642,1,1165,1,134.00,472.50, 2023/04/14 04:44:57.768000,-33.11493999,136.18223995,VALID,0.00, "" ,vibroseis,1
643,1,1166,1,134.00,470.50, 2023/04/14 04:45:23.664000,-33.11497666,136.18223995,VALID,0.00, "" ,vibroseis,1
644,1,1167,1,134.00,468.50, 2023/04/14 04:45:53.200000,-33.11501329,136.18223995,VALID,0.00, "" ,vibroseis,1
645,1,1168,1,134.00,466.50, 2023/04/14 04:46:20.912000,-33.11504665,136.18223995,VALID,0.00, "" ,vibroseis,1
646,1,1169,1,134.00,464.50, 2023/04/14 04:46:51.952000,-33.11507997,136.18223995,VALID,0.00, "" ,vibroseis,1
647,1,1170,1,134.00,462.50, 2023/04/14 04:47:15.832000,-33.11511999,136.18223995,VALID,0.00, "" ,vibroseis,1
648,1,1171,1,134.00,460.50, 2023/04/14 04:47:41.792000,-33.11515331,136.18223995,VALID,0.00, "" ,vibroseis,1
649,1,1172,1,134.00,458.50, 2023/04/14 04:48:06.144000,-33.11519329,136.18223995,VALID,0.00, "" ,vibroseis,1
650,1,1173,1,134.00,456.50, 2023/04/14 04:48:34.616000,-33.11522665,136.18223995,VALID,0.00, "" ,vibroseis,1
651,1,1174,1,134.00,454.50, 2023/04/14 04:48:57.256000,-33.11526333,136.18223995,VALID,0.00, "" ,vibroseis,1
652,1,1175,1,134.00,452.50, 2023/04/14 04:49:21.632000,-33.11530000,136.18223995,VALID,0.00, "" ,vibroseis,1
653,1,1176,1,134.00,450.50, 2023/04/14 04:49:44.048000,-33.11533331,136.18223995,VALID,0.00, "" ,vibroseis,1
654,1,1177,1,134.00,448.50, 2023/04/14 04:50:09.528000,-33.11536998,136.18223995,VALID,0.00, "" ,vibroseis,1
655,1,1178,1,134.00,446.50, 2023/04/14 04:50:38.640000,-33.11540997,136.18223995,VALID,0.00, "" ,vibroseis,1
656,1,1179,1,134.00,444.50, 2023/04/14 04:51:02.784000,-33.11544664,136.18225328,VALID,0.00, "" ,vibroseis,1
657,1,1180,1,134.00,442.50, 2023/04/14 04:51:29.232000,-33.11548000,136.18225328,VALID,0.00, "" ,vibroseis,1
658,1,1181,1,134.00,440.50, 2023/04/14 04:51:55.144000,-33.11551663,136.18225328,VALID,0.00, "" ,vibroseis,1
659,1,1182,1,134.00,438.50, 2023/04/14 04:52:17.784000,-33.11555330,136.18225328,VALID,0.00, "" ,vibroseis,1
660,1,1183,1,134.00,436.50, 2023/04/14 04:52:41.152000,-33.11558666,136.18225328,VALID,0.00, "" ,vibroseis,1
661,1,1184,1,134.00,434.50, 2023/04/14 04:53:10.136000,-33.11560996,136.18225328,VALID,0.00, "" ,vibroseis,1
662,1,1185,1,134.00,432.50, 2023/04/14 04:54:28.544000,-33.11566000,136.18225328,VALID,0.00, "" ,vibroseis,1
663,1,1186,1,134.00,430.50, 2023/04/14 04:56:03.352000,-33.11569332,136.18225328,VALID,0.00, "" ,vibroseis,1
664,1,1187,1,134.00,428.50, 2023/04/14 04:56:24.672000,-33.11573330,136.18225328,VALID,0.00, "" ,vibroseis,1
665,1,1188,1,134.00,426.50, 2023/04/14 04:56:49.584000,-33.11576666,136.18225328,VALID,0.00, "" ,vibroseis,1
666,1,1189,1,134.00,424.50, 2023/04/14 04:57:19.608000,-33.11580333,136.18225328,VALID,0.00, "" ,vibroseis,1
667,1,1190,1,134.00,422.50, 2023/04/14 04:57:42.168000,-33.11583996,136.18225328,VALID,0.00, "" ,vibroseis,1
668,1,1191,1,134.00,420.50, 2023/04/14 04:58:07.248000,-33.11587332,136.18225328,VALID,0.00, "" ,vibroseis,1
669,1,1192,1,134.00,418.50, 2023/04/14 04:58:30.464000,-33.11590999,136.18225328,VALID,0.00, "" ,vibroseis,1
670,1,1193,1,134.00,416.50, 2023/04/14 04:58:54.880000,-33.11594666,136.18225328,VALID,0.00, "" ,vibroseis,1
671,1,1194,1,134.00,414.50, 2023/04/14 04:59:18.520000,-33.11598664,136.18225328,VALID,0.00, "" ,vibroseis,1
672,1,1195,1,134.00,412.50, 2023/04/14 04:59:44.104000,-33.11601996,136.18225328,VALID,0.00, "" ,vibroseis,1
673,1,1196,1,134.00,410.50, 2023/04/14 05:00:08.544000,-33.11605332,136.18225328,VALID,0.00, "" ,vibroseis,1
674,1,1197,1,134.00,408.50, 2023/04/14 05:00:34.344000,-33.11609330,136.18225328,VALID,0.00, "" ,vibroseis,1
675,1,1198,1,134.00,406.50, 2023/04/14 05:00:58.352000,-33.11612666,136.18225328,VALID,0.00, "" ,vibroseis,1
676,1,1199,1,134.00,404.50, 2023/04/14 05:01:23.776000,-33.11616664,136.18226660,VALID,0.00, "" ,vibroseis,1
677,1,1200,1,134.00,402.50, 2023/04/14 05:01:49.680000,-33.11619996,136.18226660,VALID,0.00, "" ,vibroseis,1
678,1,1201,1,134.00,400.50, 2023/04/14 05:02:13.840000,-33.11623332,136.18226660,VALID,0.00, "" ,vibroseis,1
679,1,1202,1,134.00,398.50, 2023/04/14 05:02:48.232000,-33.11627330,136.18226660,VALID,0.00, "" ,vibroseis,1
680,1,1203,1,134.00,396.50, 2023/04/14 05:03:12.392000,-33.11630666,136.18226660,VALID,0.00, "" ,vibroseis,1
681,1,1204,1,134.00,394.50, 2023/04/14 05:03:41.096000,-33.11634664,136.18226660,VALID,0.00, "" ,vibroseis,1
682,1,1205,1,134.00,392.50, 2023/04/14 05:04:04.472000,-33.11637996,136.18226660,VALID,0.00, "" ,vibroseis,1
683,1,1206,1,134.00,390.50, 2023/04/14 05:04:42.664000,-33.11641663,136.18226660,VALID,0.00, "" ,vibroseis,1
684,1,1207,1,134.00,388.50, 2023/04/14 05:05:09.136000,-33.11645330,136.18226660,VALID,0.00, "" ,vibroseis,1
685,1,1208,1,134.00,386.50, 2023/04/14 05:05:34.304000,-33.11648997,136.18226660,VALID,0.00, "" ,vibroseis,1
686,1,1209,1,134.00,384.50, 2023/04/14 05:05:57.920000,-33.11652665,136.18226660,VALID,0.00, "" ,vibroseis,1
687,1,1210,1,134.00,382.50, 2023/04/14 05:06:22.304000,-33.11655996,136.18226660,VALID,0.00, "" ,vibroseis,1
688,1,1211,1,134.00,380.50, 2023/04/14 05:06:47.200000,-33.11659999,136.18226660,VALID,0.00, "" ,vibroseis,1
689,1,1212,1,134.00,378.50, 2023/04/14 05:07:09.288000,-33.11663331,136.18226660,VALID,0.00, "" ,vibroseis,1
690,1,1213,1,134.00,376.50, 2023/04/14 05:07:31.376000,-33.11666998,136.18226660,VALID,0.00, "" ,vibroseis,1
691,1,1214,1,134.00,374.50, 2023/04/14 05:07:54.000000,-33.11670665,136.18226660,VALID,0.00, "" ,vibroseis,1
692,1,1215,1,134.00,372.50, 2023/04/14 05:08:17.336000,-33.11673997,136.18226660,VALID,0.00, "" ,vibroseis,1
693,1,1216,1,134.00,370.50, 2023/04/14 05:08:41.464000,-33.11677664,136.18226660,VALID,0.00, "" ,vibroseis,1
694,1,1217,1,134.00,368.50, 2023/04/14 05:09:04.080000,-33.11681331,136.18226660,VALID,0.00, "" ,vibroseis,1
695,1,1218,1,134.00,366.50, 2023/04/14 05:09:26.680000,-33.11684998,136.18226660,VALID,0.00, "" ,vibroseis,1
696,1,1219,1,134.00,364.50, 2023/04/14 05:09:48.768000,-33.11688665,136.18226660,VALID,0.00, "" ,vibroseis,1
697,1,1220,1,134.00,362.50, 2023/04/14 05:10:09.664000,-33.11691997,136.18226660,VALID,0.00, "" ,vibroseis,1
698,1,1221,1,134.00,360.50, 2023/04/14 05:10:32.928000,-33.11695999,136.18226660,VALID,0.00, "" ,vibroseis,1
699,1,1222,1,134.00,358.50, 2023/04/14 05:10:56.064000,-33.11699331,136.18226660,VALID,0.00, "" ,vibroseis,1
700,1,1223,1,134.00,356.50, 2023/04/14 05:11:25.072000,-33.11703333,136.18226660,VALID,0.00, "" ,vibroseis,1
701,1,1224,1,134.00,354.50, 2023/04/14 05:11:46.896000,-33.11706665,136.18226660,VALID,0.00, "" ,vibroseis,1
702,1,1225,1,134.00,352.50, 2023/04/14 05:12:10.128000,-33.11710332,136.18226660,VALID,0.00, "" ,vibroseis,1
703,1,1226,1,134.00,350.50, 2023/04/14 05:12:33.624000,-33.11713999,136.18226660,VALID,0.00, "" ,vibroseis,1
704,1,1227,1,134.00,348.50, 2023/04/14 05:12:55.744000,-33.11717331,136.18226660,VALID,0.00, "" ,vibroseis,1
705,1,1228,1,134.00,346.50, 2023/04/14 05:13:18.816000,-33.11721333,136.18226660,VALID,0.00, "" ,vibroseis,1
706,1,1229,1,134.00,344.50, 2023/04/14 05:13:41.152000,-33.11724665,136.18226660,VALID,0.00, "" ,vibroseis,1
707,1,1230,1,134.00,342.50, 2023/04/14 05:14:04.528000,-33.11728332,136.18227993,VALID,0.00, "" ,vibroseis,1
708,1,1231,1,134.00,340.50, 2023/04/14 05:14:27.408000,-33.11731999,136.18227993,VALID,0.00, "" ,vibroseis,1
709,1,1232,1,134.00,338.50, 2023/04/14 05:14:51.040000,-33.11735331,136.18227993,VALID,0.00, "" ,vibroseis,1
710,1,1233,1,134.00,336.50, 2023/04/14 05:15:18.568000,-33.11739329,136.18227993,VALID,0.00, "" ,vibroseis,1
711,1,1234,1,134.00,334.50, 2023/04/14 05:15:46.448000,-33.11742665,136.18227993,VALID,0.00, "" ,vibroseis,1
712,1,1235,1,134.00,332.50, 2023/04/14 05:16:11.352000,-33.11746332,136.18227993,VALID,0.00, "" ,vibroseis,1
713,1,1236,1,134.00,330.50, 2023/04/14 05:16:37.024000,-33.11749999,136.18227993,VALID,0.00, "" ,vibroseis,1
714,1,1237,1,134.00,328.50, 2023/04/14 05:16:59.400000,-33.11753667,136.18227993,VALID,0.00, "" ,vibroseis,1
715,1,1238,1,134.00,326.50, 2023/04/14 05:17:23.016000,-33.11757329,136.18227993,VALID,0.00, "" ,vibroseis,1
716,1,1239,1,134.00,324.50, 2023/04/14 05:17:42.792000,-33.11760665,136.18227993,VALID,0.00, "" ,vibroseis,1
717,1,1240,1,134.00,322.50, 2023/04/14 05:18:08.480000,-33.11764664,136.18227993,VALID,0.00, "" ,vibroseis,1
718,1,1241,1,134.00,320.50, 2023/04/14 05:18:33.600000,-33.11768000,136.18227993,VALID,0.00, "" ,vibroseis,1
719,1,1242,1,134.00,318.50, 2023/04/14 05:19:01.576000,-33.11771667,136.18227993,VALID,0.00, "" ,vibroseis,1
720,1,1243,1,134.00,316.50, 2023/04/14 05:19:24.192000,-33.11775330,136.18227993,VALID,0.00, "" ,vibroseis,1
721,1,1244,1,134.00,314.50, 2023/04/14 05:19:46.544000,-33.11778666,136.18227993,VALID,0.00, "" ,vibroseis,1
722,1,1245,1,134.00,312.50, 2023/04/14 05:20:07.600000,-33.11782664,136.18227993,VALID,0.00, "" ,vibroseis,1
723,1,1246,1,134.00,310.50, 2023/04/14 05:20:29.160000,-33.11786000,136.18227993,VALID,0.00, "" ,vibroseis,1
724,1,1247,1,134.00,308.50, 2023/04/14 05:21:54.520000,-33.11789998,136.18227993,VALID,0.00, "" ,vibroseis,1
725,1,1248,1,134.00,306.50, 2023/04/14 05:22:16.872000,-33.11793330,136.18227993,VALID,0.00, "" ,vibroseis,1
726,1,1249,1,134.00,304.50, 2023/04/14 05:22:41.328000,-33.11797332,136.18227993,VALID,0.00, "" ,vibroseis,1
727,1,1250,1,134.00,302.50, 2023/04/14 05:23:02.576000,-33.11800664,136.18227993,VALID,0.00, "" ,vibroseis,1
728,1,1251,1,134.00,300.50, 2023/04/14 05:23:22.616000,-33.11804331,136.18227993,VALID,0.00, "" ,vibroseis,1
729,1,1252,1,134.00,298.50, 2023/04/14 05:23:48.032000,-33.11807998,136.18227993,VALID,0.00, "" ,vibroseis,1
730,1,1253,1,134.00,296.50, 2023/04/14 05:24:10.072000,-33.11811665,136.18227993,VALID,0.00, "" ,vibroseis,1
731,1,1254,1,134.00,294.50, 2023/04/14 05:24:29.648000,-33.11814666,136.18229326,VALID,0.00, "" ,vibroseis,1
732,1,1255,1,134.00,292.50, 2023/04/14 05:24:53.512000,-33.11817998,136.18229326,VALID,0.00, "" ,vibroseis,1
733,1,1256,1,134.00,290.50, 2023/04/14 05:25:18.424000,-33.11822000,136.18229326,VALID,0.00, "" ,vibroseis,1
734,1,1257,1,134.00,288.50, 2023/04/14 05:25:38.976000,-33.11825332,136.18229326,VALID,0.00, "" ,vibroseis,1
735,1,1258,1,134.00,286.50, 2023/04/14 05:26:01.568000,-33.11829330,136.18229326,VALID,0.00, "" ,vibroseis,1
736,1,1259,1,134.00,284.50, 2023/04/14 05:26:22.896000,-33.11832666,136.18229326,VALID,0.00, "" ,vibroseis,1
737,1,1260,1,134.00,282.50, 2023/04/14 05:26:45.240000,-33.11835998,136.18229326,VALID,0.00, "" ,vibroseis,1
738,1,1261,1,134.00,280.50, 2023/04/14 05:27:11.152000,-33.11839996,136.18229326,VALID,0.00, "" ,vibroseis,1
739,1,1262,1,134.00,278.50, 2023/04/14 05:27:32.576000,-33.11843998,136.18229326,VALID,0.00, "" ,vibroseis,1
740,1,1263,1,134.00,276.50, 2023/04/14 05:27:56.368000,-33.11847330,136.18229326,VALID,0.00, "" ,vibroseis,1
741,1,1264,1,134.00,274.50, 2023/04/14 05:28:19.192000,-33.11850997,136.18229326,VALID,0.00, "" ,vibroseis,1
742,1,1265,1,134.00,272.50, 2023/04/14 05:28:41.112000,-33.11854333,136.18229326,VALID,0.00, "" ,vibroseis,1
743,1,1266,1,134.00,270.50, 2023/04/14 05:29:03.144000,-33.11857996,136.18229326,VALID,0.00, "" ,vibroseis,1
744,1,1267,1,134.00,268.50, 2023/04/14 05:29:25.248000,-33.11861663,136.18229326,VALID,0.00, "" ,vibroseis,1
745,1,1268,1,134.00,266.50, 2023/04/14 05:29:48.872000,-33.11864999,136.18229326,VALID,0.00, "" ,vibroseis,1
746,1,1269,1,134.00,264.50, 2023/04/14 05:30:15.616000,-33.11868997,136.18229326,VALID,0.00, "" ,vibroseis,1
747,1,1270,1,134.00,262.50, 2023/04/14 05:30:39.640000,-33.11872664,136.18229326,VALID,0.00, "" ,vibroseis,1
748,1,1271,1,134.00,260.50, 2023/04/14 05:31:02.032000,-33.11875996,136.18229326,VALID,0.00, "" ,vibroseis,1
749,1,1272,1,134.00,258.50, 2023/04/14 05:31:24.368000,-33.11879663,136.18229326,VALID,0.00, "" ,vibroseis,1
750,1,1273,1,134.00,256.50, 2023/04/14 05:31:47.216000,-33.11883330,136.18229326,VALID,0.00, "" ,vibroseis,1
751,1,1274,1,134.00,254.50, 2023/04/14 05:32:08.280000,-33.11886666,136.18229326,VALID,0.00, "" ,vibroseis,1
752,1,1275,1,134.00,252.50, 2023/04/14 05:32:30.640000,-33.11890665,136.18229326,VALID,0.00, "" ,vibroseis,1
753,1,1276,1,134.00,250.50, 2023/04/14 05:32:50.720000,-33.11893996,136.18229326,VALID,0.00, "" ,vibroseis,1
754,1,1277,1,134.00,248.50, 2023/04/14 05:33:13.264000,-33.11897663,136.18229326,VALID,0.00, "" ,vibroseis,1
755,1,1278,1,134.00,246.50, 2023/04/14 05:33:36.112000,-33.11901997,136.18229326,VOID,0.00, "Void File" ,vibroseis,1
756,1,1279,1,134.00,246.50, 2023/04/14 05:34:03.768000,-33.11901330,136.18229326,VALID,0.00, "" ,vibroseis,1
757,1,1280,1,134.00,244.50, 2023/04/14 05:34:27.200000,-33.11905333,136.18229326,VALID,0.00, "" ,vibroseis,1
758,1,1281,1,134.00,242.50, 2023/04/14 05:34:49.288000,-33.11908665,136.18229326,VALID,0.00, "" ,vibroseis,1
759,1,1282,1,134.00,240.50, 2023/04/14 05:35:12.672000,-33.11912332,136.18229326,VALID,0.00, "" ,vibroseis,1
760,1,1283,1,134.00,238.50, 2023/04/14 05:35:36.288000,-33.11915999,136.18229326,VALID,0.00, "" ,vibroseis,1
761,1,1284,1,134.00,236.50, 2023/04/14 05:36:01.168000,-33.11919997,136.18229326,VALID,0.00, "" ,vibroseis,1
762,1,1285,1,134.00,234.50, 2023/04/14 05:36:21.448000,-33.11922667,136.18229326,VALID,0.00, "" ,vibroseis,1
763,1,1286,1,134.00,232.50, 2023/04/14 05:36:41.776000,-33.11926665,136.18229326,VALID,0.00, "" ,vibroseis,1
764,1,1287,1,134.00,230.50, 2023/04/14 05:37:07.536000,-33.11930332,136.18229326,VALID,0.00, "" ,vibroseis,1
765,1,1288,1,134.00,228.50, 2023/04/14 05:37:28.016000,-33.11933664,136.18229326,VALID,0.00, "" ,vibroseis,1
766,1,1289,1,134.00,226.50, 2023/04/14 05:37:54.200000,-33.11937331,136.18230659,VALID,0.00, "" ,vibroseis,1
767,1,1290,1,134.00,224.50, 2023/04/14 05:38:17.096000,-33.11941333,136.18230659,VALID,0.00, "" ,vibroseis,1
768,1,1291,1,134.00,222.50, 2023/04/14 05:38:39.648000,-33.11944665,136.18230659,VALID,0.00, "" ,vibroseis,1
769,1,1292,1,134.00,220.50, 2023/04/14 05:39:00.704000,-33.11948332,136.18230659,VALID,0.00, "" ,vibroseis,1
770,1,1293,1,134.00,218.50, 2023/04/14 05:39:22.816000,-33.11951999,136.18230659,VALID,0.00, "" ,vibroseis,1
771,1,1294,1,134.00,216.50, 2023/04/14 05:39:45.648000,-33.11955331,136.18230659,VALID,0.00, "" ,vibroseis,1
772,1,1295,1,134.00,214.50, 2023/04/14 05:40:05.672000,-33.11959333,136.18230659,VALID,0.00, "" ,vibroseis,1
773,1,1296,1,134.00,212.50, 2023/04/14 05:40:27.520000,-33.11962665,136.18230659,VALID,0.00, "" ,vibroseis,1
774,1,1297,1,134.00,210.50, 2023/04/14 05:40:49.584000,-33.11966332,136.18230659,VALID,0.00, "" ,vibroseis,1
775,1,1298,1,134.00,208.50, 2023/04/14 05:41:12.200000,-33.11969999,136.18230659,VALID,0.00, "" ,vibroseis,1
776,1,1299,1,134.00,206.50, 2023/04/14 05:41:34.816000,-33.11973331,136.18230659,VALID,0.00, "" ,vibroseis,1
777,1,1300,1,134.00,204.50, 2023/04/14 05:41:55.120000,-33.11977329,136.18230659,VALID,0.00, "" ,vibroseis,1
778,1,1301,1,134.00,202.50, 2023/04/14 05:42:17.704000,-33.11980665,136.18230659,VALID,0.00, "" ,vibroseis,1
779,1,1302,1,134.00,200.50, 2023/04/14 05:42:39.296000,-33.11984332,136.18230659,VALID,0.00, "" ,vibroseis,1
780,1,1303,1,134.00,198.50, 2023/04/14 05:43:00.848000,-33.11987999,136.18230659,VALID,0.00, "" ,vibroseis,1
781,1,1304,1,134.00,196.50, 2023/04/14 05:43:23.840000,-33.11991331,136.18230659,VALID,0.00, "" ,vibroseis,1
782,1,1305,1,134.00,194.50, 2023/04/14 05:43:49.896000,-33.11995329,136.18230659,VALID,0.00, "" ,vibroseis,1
783,1,1306,1,134.00,192.50, 2023/04/14 05:44:12.272000,-33.11998996,136.18230659,VALID,0.00, "" ,vibroseis,1
784,1,1307,1,134.00,190.50, 2023/04/14 05:44:34.576000,-33.12002332,136.18230659,VALID,0.00, "" ,vibroseis,1
785,1,1308,1,134.00,188.50, 2023/04/14 05:44:57.976000,-33.12006000,136.18230659,VALID,0.00, "" ,vibroseis,1
786,1,1309,1,134.00,186.50, 2023/04/14 05:45:25.936000,-33.12009998,136.18230659,VALID,0.00, "" ,vibroseis,1
787,1,1310,1,134.00,184.50, 2023/04/14 05:45:46.472000,-33.12013329,136.18232000,VALID,0.00, "" ,vibroseis,1
788,1,1311,1,134.00,182.50, 2023/04/14 05:46:09.104000,-33.12016997,136.18232000,VALID,0.00, "" ,vibroseis,1
789,1,1312,1,134.00,180.50, 2023/04/14 05:46:32.432000,-33.12020664,136.18230659,VALID,0.00, "" ,vibroseis,1
790,1,1313,1,134.00,178.50, 2023/04/14 05:46:52.520000,-33.12024000,136.18232000,VALID,0.00, "" ,vibroseis,1
791,1,1314,1,134.00,176.50, 2023/04/14 05:47:14.832000,-33.12027998,136.18232000,VALID,0.00, "" ,vibroseis,1
792,1,1315,1,134.00,174.50, 2023/04/14 05:47:35.160000,-33.12031330,136.18232000,VALID,0.00, "" ,vibroseis,1
793,1,1316,1,134.00,172.50, 2023/04/14 05:47:55.520000,-33.12034997,136.18232000,VALID,0.00, "" ,vibroseis,1
794,1,1317,1,134.00,170.50, 2023/04/14 05:48:18.280000,-33.12038664,136.18232000,VALID,0.00, "" ,vibroseis,1
795,1,1318,1,134.00,168.50, 2023/04/14 05:48:39.112000,-33.12042000,136.18232000,VALID,0.00, "" ,vibroseis,1
796,1,1319,1,134.00,166.50, 2023/04/14 05:49:01.064000,-33.12045998,136.18232000,VALID,0.00, "" ,vibroseis,1
797,1,1320,1,134.00,164.50, 2023/04/14 05:49:20.760000,-33.12049665,136.18232000,VALID,0.00, "" ,vibroseis,1
798,1,1321,1,134.00,162.50, 2023/04/14 05:49:42.800000,-33.12053332,136.18232000,VALID,0.00, "" ,vibroseis,1
799,1,1322,1,134.00,160.50, 2023/04/14 05:50:04.632000,-33.12056664,136.18232000,VALID,0.00, "" ,vibroseis,1
800,1,1323,1,134.00,158.50, 2023/04/14 05:50:26.216000,-33.12060331,136.18232000,VALID,0.00, "" ,vibroseis,1
801,1,1324,1,134.00,156.50, 2023/04/14 05:50:48.672000,-33.12063998,136.18232000,VALID,0.00, "" ,vibroseis,1
802,1,1325,1,134.00,154.50, 2023/04/14 05:51:09.128000,-33.12067665,136.18232000,VALID,0.00, "" ,vibroseis,1
803,1,1326,1,134.00,152.50, 2023/04/14 05:51:30.944000,-33.12071332,136.18232000,VALID,0.00, "" ,vibroseis,1
804,1,1327,1,134.00,150.50, 2023/04/14 05:51:53.160000,-33.12075330,136.18232000,VOID,0.00, "Void File" ,vibroseis,1
805,1,1328,1,134.00,150.50, 2023/04/14 05:52:16.376000,-33.12074999,136.18232000,VALID,0.00, "" ,vibroseis,1
806,1,1329,1,134.00,148.50, 2023/04/14 05:52:40.704000,-33.12078666,136.18232000,VALID,0.00, "" ,vibroseis,1
807,1,1330,1,134.00,146.50, 2023/04/14 05:53:06.504000,-33.12081998,136.18232000,VALID,0.00, "" ,vibroseis,1
808,1,1331,1,134.00,144.50, 2023/04/14 05:53:28.336000,-33.12085330,136.18232000,VALID,0.00, "" ,vibroseis,1
809,1,1332,1,134.00,142.50, 2023/04/14 05:54:02.208000,-33.12088997,136.18232000,VALID,0.00, "" ,vibroseis,1
810,1,1333,1,134.00,140.50, 2023/04/14 05:54:33.224000,-33.12092664,136.18232000,VALID,0.00, "" ,vibroseis,1
811,1,1334,1,134.00,138.50, 2023/04/14 05:55:04.040000,-33.12095996,136.18232000,VALID,0.00, "" ,vibroseis,1
812,1,1335,1,134.00,136.50, 2023/04/14 05:55:31.000000,-33.12099998,136.18232000,VALID,0.00, "" ,vibroseis,1
813,1,1336,1,134.00,134.50, 2023/04/14 05:55:56.152000,-33.12103330,136.18232000,VALID,0.00, "" ,vibroseis,1
814,1,1337,1,134.00,132.50, 2023/04/14 05:56:19.024000,-33.12106997,136.18232000,VALID,0.00, "" ,vibroseis,1
815,1,1338,1,134.00,130.50, 2023/04/14 05:56:47.008000,-33.12110664,136.18232000,VALID,0.00, "" ,vibroseis,1
816,1,1339,1,134.00,128.50, 2023/04/14 05:57:09.248000,-33.12114331,136.18232000,VALID,0.00, "" ,vibroseis,1
817,1,1340,1,134.00,126.50, 2023/04/14 05:57:29.344000,-33.12117663,136.18232000,VALID,0.00, "" ,vibroseis,1
818,1,1341,1,134.00,124.50, 2023/04/14 05:57:54.744000,-33.12121330,136.18232000,VALID,0.00, "" ,vibroseis,1
819,1,1342,1,134.00,122.50, 2023/04/14 05:58:16.560000,-33.12124997,136.18233332,VALID,0.00, "" ,vibroseis,1
820,1,1343,1,134.00,120.50, 2023/04/14 05:58:37.408000,-33.12128329,136.18233332,VALID,0.00, "" ,vibroseis,1
821,1,1344,1,134.00,118.50, 2023/04/14 05:59:03.856000,-33.12131996,136.18233332,VALID,0.00, "" ,vibroseis,1
822,1,1345,1,134.00,116.50, 2023/04/14 05:59:32.328000,-33.12135999,136.18233332,VALID,0.00, "" ,vibroseis,1
823,1,1346,1,134.00,114.50, 2023/04/14 06:00:00.064000,-33.12139330,136.18233332,VALID,0.00, "" ,vibroseis,1
824,1,1347,1,134.00,112.50, 2023/04/14 06:00:32.112000,-33.12143333,136.18233332,VALID,0.00, "" ,vibroseis,1
825,1,1348,1,134.00,110.50, 2023/04/14 06:00:53.456000,-33.12146665,136.18233332,VALID,0.00, "" ,vibroseis,1
826,1,1349,1,134.00,108.50, 2023/04/14 06:01:17.128000,-33.12149996,136.18233332,VALID,0.00, "" ,vibroseis,1
827,1,1350,1,134.00,106.50, 2023/04/14 06:01:42.248000,-33.12153999,136.18233332,VALID,0.00, "" ,vibroseis,1
828,1,1351,1,134.00,104.50, 2023/04/14 06:02:10.720000,-33.12157331,136.18233332,VALID,0.00, "" ,vibroseis,1
829,1,1352,1,134.00,102.50, 2023/04/14 06:02:42.576000,-33.12161333,136.18233332,VALID,0.00, "" ,vibroseis,1
