Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
1197,,1197,1197,1,134,408.5,04/14/2023,15:00:34,,2023/04/14 15:00:34.344000,2023/04/14 05:00:34.344000,1197,1,1,7,0,CE6B,3CF5,1,0,73,67,14,5,H,05:00:34,-33.1160929166667,136.182257883333,202.51,202.51,13,0,0.8,0,0,RTK-Fix,0,1,1197,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,23,49,6,20,8400,0,136.182257883333,-33.1160929166667
1198,,1198,1198,1,134,406.5,04/14/2023,15:00:58,,2023/04/14 15:00:58.352000,2023/04/14 05:00:58.352000,1198,1,1,7,0,CE6B,3CF5,1,0,75,67,12,5,H,05:00:58,-33.1161270333333,136.182258216667,202.53,202.53,12,0,0.9,0,0,RTK-Fix,0,1,1198,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,14,24,57,6,22,8400,0,136.182258216667,-33.1161270333333
1199,,1199,1199,1,134,404.5,04/14/2023,15:01:23,,2023/04/14 15:01:23.776000,2023/04/14 05:01:23.776000,1199,1,1,7,0,CE6B,3CF5,1,0,74,65,13,5,H,05:01:23,-33.11616535,136.1822594,202.51,202.51,13,0,0.8,0,0,RTK-Fix,0,1,1199,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,22,40,6,21,8400,0,136.1822594,-33.11616535
1200,,1200,1200,1,134,402.5,04/14/2023,15:01:49,,2023/04/14 15:01:49.680000,2023/04/14 05:01:49.680000,1200,1,1,7,0,CE6B,3CF5,1,0,74,66,14,6,H,05:01:49,-33.1162011333333,136.1822594,202.5,202.5,13,0,0.8,0,0,RTK-Fix,0,1,1200,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,14,21,59,6,21,8400,0,136.1822594,-33.1162011333333
1201,,1201,1201,1,134,400.5,04/14/2023,15:02:13,,2023/04/14 15:02:13.840000,2023/04/14 05:02:13.840000,1201,1,1,7,0,CE6B,3CF5,0,0,73,69,13,6,H,05:02:13,-33.1162351666667,136.182259733333,202.48,202.48,13,0,0.8,0,0,RTK-Fix,0,1,1201,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,25,56,5,24,8400,0,136.182259733333,-33.1162351666667
1202,,1202,1202,1,134,398.5,04/14/2023,15:02:48,,2023/04/14 15:02:48.232000,2023/04/14 05:02:48.232000,1202,1,1,7,0,CE6B,3CF5,1,0,73,69,14,6,H,05:02:48,-33.1162737166667,136.182261066667,202.45,202.45,13,0,0.8,0,0,RTK-Fix,0,1,1202,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,21,29,48,7,26,8400,0,136.182261066667,-33.1162737166667
1203,,1203,1203,1,134,396.5,04/14/2023,15:03:12,,2023/04/14 15:03:12.392000,2023/04/14 05:03:12.392000,1203,1,1,7,0,CE6B,3CF5,1,0,73,69,15,7,H,05:03:12,-33.1163074166667,136.182262333333,202.46,202.46,13,0,0.8,0,0,RTK-Fix,0,1,1203,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,12,21,50,4,20,8400,0,136.182262333333,-33.1163074166667
1204,,1204,1204,1,134,394.5,04/14/2023,15:03:41,,2023/04/14 15:03:41.096000,2023/04/14 05:03:41.096000,1204,1,1,7,0,CE6B,3CF5,1,0,75,70,15,7,H,05:03:41,-33.1163447166667,136.182262333333,202.44,202.44,13,0,0.8,0,0,RTK-Fix,0,1,1204,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,29,65,5,28,8400,0,136.182262333333,-33.1163447166667
1205,,1205,1205,1,134,392.5,04/14/2023,15:04:04,,2023/04/14 15:04:04.472000,2023/04/14 05:04:04.472000,1205,1,1,7,0,CE6B,3CF5,1,0,74,70,15,6,H,05:04:04,-33.1163811,136.182260983333,202.46,202.46,13,0,0.8,0,0,RTK-Fix,0,1,1205,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,20,33,72,7,28,8400,0,136.182260983333,-33.1163811
1206,,1206,1206,1,134,390.5,04/14/2023,15:04:42,,2023/04/14 15:04:42.664000,2023/04/14 05:04:42.664000,1206,1,1,7,0,CE6B,3CF5,5,0,72,70,16,8,H,05:04:42,-33.1164159666667,136.182261483333,202.38,202.38,12,0,0.8,0,0,RTK-Fix,0,1,1206,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,14,29,79,4,27,8400,0,136.182261483333,-33.1164159666667
1207,,1207,1207,1,134,388.5,04/14/2023,15:05:09,,2023/04/14 15:05:09.136000,2023/04/14 05:05:09.136000,1207,1,1,7,0,CE6B,3CF5,2,0,75,70,14,5,H,05:05:09,-33.1164526833333,136.182261583333,202.34,202.34,12,0,0.8,0,0,RTK-Fix,0,1,1207,83,Good,Good,OFF,10.0.59.2,10.0.59.2,53,18,35,81,6,31,8400,0,136.182261583333,-33.1164526833333
1208,,1208,1208,1,134,386.5,04/14/2023,15:05:34,,2023/04/14 15:05:34.304000,2023/04/14 05:05:34.304000,1208,1,1,7,0,CE6B,3CF5,1,0,74,70,16,6,H,05:05:34,-33.1164894666667,136.182262,202.33,202.33,12,0,0.8,0,0,RTK-Fix,0,1,1208,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,23,36,54,7,26,8400,0,136.182262,-33.1164894666667
1209,,1209,1209,1,134,384.5,04/14/2023,15:05:57,,2023/04/14 15:05:57.920000,2023/04/14 05:05:57.920000,1209,1,1,7,0,CE6B,3CF5,1,0,74,70,15,8,H,05:05:57,-33.11652535,136.182263666667,202.27,202.27,12,0,0.8,0,0,RTK-Fix,0,1,1209,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,18,30,93,7,28,8400,0,136.182263666667,-33.11652535
1210,,1210,1210,1,134,382.5,04/14/2023,15:06:22,,2023/04/14 15:06:22.304000,2023/04/14 05:06:22.304000,1210,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,05:06:22,-33.1165620666667,136.182265016667,202.19,202.19,12,0,0.8,0,0,RTK-Fix,0,1,1210,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,19,29,52,5,27,8400,0,136.182265016667,-33.1165620666667
1211,,1211,1211,1,134,380.5,04/14/2023,15:06:47,,2023/04/14 15:06:47.200000,2023/04/14 05:06:47.200000,1211,1,1,7,0,CE6B,3CF5,1,0,75,70,16,7,H,05:06:47,-33.1165981833333,136.18226535,202.16,202.16,12,0,0.9,0,0,RTK-Fix,0,1,1211,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,18,32,75,7,29,8400,0,136.18226535,-33.1165981833333
1212,,1212,1212,1,134,378.5,04/14/2023,15:07:09,,2023/04/14 15:07:09.288000,2023/04/14 05:07:09.288000,1212,1,1,7,0,CE6B,3CF5,1,0,74,70,15,5,H,05:07:09,-33.1166333,136.182265516667,202.18,202.18,12,0,0.9,0,0,RTK-Fix,0,1,1212,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,24,62,6,21,8400,0,136.182265516667,-33.1166333
1213,,1213,1213,1,134,376.5,04/14/2023,15:07:31,,2023/04/14 15:07:31.376000,2023/04/14 05:07:31.376000,1213,1,1,7,0,CE6B,3CF5,1,0,72,70,16,7,H,05:07:31,-33.1166696833333,136.182265183333,202.11,202.11,12,0,0.8,0,0,RTK-Fix,0,1,1213,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,15,29,61,6,24,8400,0,136.182265183333,-33.1166696833333
1214,,1214,1214,1,134,374.5,04/14/2023,15:07:54,,2023/04/14 15:07:54.000000,2023/04/14 05:07:54.000000,1214,1,1,7,0,CE6B,3CF5,1,0,73,70,16,6,H,05:07:54,-33.1167051333333,136.182265683333,202.08,202.08,12,0,0.8,0,0,RTK-Fix,0,1,1214,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,28,49,7,24,8400,0,136.182265683333,-33.1167051333333
1215,,1215,1215,1,134,372.5,04/14/2023,15:08:17,,2023/04/14 15:08:17.336000,2023/04/14 05:08:17.336000,1215,1,1,7,0,CE6B,3CF5,1,0,75,70,15,6,H,05:08:17,-33.1167402666667,136.1822666,202.1,202.1,12,0,0.8,0,0,RTK-Fix,0,1,1215,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,15,30,67,7,27,8400,0,136.1822666,-33.1167402666667
1216,,1216,1216,1,134,370.5,04/14/2023,15:08:41,,2023/04/14 15:08:41.464000,2023/04/14 05:08:41.464000,1216,1,1,7,0,CE6B,3CF5,1,0,74,70,14,7,H,05:08:41,-33.1167762166667,136.182267533333,202.08,202.08,12,0,0.8,0,0,RTK-Fix,0,1,1216,83,Good,Good,OFF,10.0.59.2,10.0.59.2,53,19,35,66,9,30,8400,0,136.182267533333,-33.1167762166667
1217,,1217,1217,1,134,368.5,04/14/2023,15:09:04,,2023/04/14 15:09:04.080000,2023/04/14 05:09:04.080000,1217,1,1,7,0,CE6B,3CF5,1,0,74,70,15,7,H,05:09:04,-33.1168152,136.182268366667,202.09,202.09,12,0,0.8,0,0,RTK-Fix,0,1,1217,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,14,29,79,6,26,8400,0,136.182268366667,-33.1168152
1218,,1218,1218,1,134,366.5,04/14/2023,15:09:26,,2023/04/14 15:09:26.680000,2023/04/14 05:09:26.680000,1218,1,1,7,0,CE6B,3CF5,1,0,71,70,15,7,H,05:09:26,-33.1168497333333,136.1822687,202.02,202.02,12,0,0.8,0,0,RTK-Fix,0,1,1218,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,28,59,6,28,8400,0,136.1822687,-33.1168497333333
1219,,1219,1219,1,134,364.5,04/14/2023,15:09:48,,2023/04/14 15:09:48.768000,2023/04/14 05:09:48.768000,1219,1,1,7,0,CE6B,3CF5,1,0,73,70,14,5,H,05:09:48,-33.1168850166667,136.182267533333,202.09,202.09,12,0,0.8,0,0,RTK-Fix,0,1,1219,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,17,28,99,6,29,8400,0,136.182267533333,-33.1168850166667
1220,,1220,1220,1,134,362.5,04/14/2023,15:10:09,,2023/04/14 15:10:09.664000,2023/04/14 05:10:09.664000,1220,1,1,7,0,CE6B,3CF5,1,0,72,68,15,5,H,05:10:09,-33.1169217333333,136.182267183333,202.1,202.1,12,0,0.8,0,0,RTK-Fix,0,1,1220,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,22,43,5,20,8400,0,136.182267183333,-33.1169217333333
1221,,1221,1221,1,134,360.5,04/14/2023,15:10:32,,2023/04/14 15:10:32.928000,2023/04/14 05:10:32.928000,1221,1,1,7,0,CE6B,3CF5,1,0,71,70,17,6,H,05:10:32,-33.1169588666667,136.182267866667,202.06,202.06,13,0,0.8,0,0,RTK-Fix,0,1,1221,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,30,52,7,25,8400,0,136.182267866667,-33.1169588666667
1222,,1222,1222,1,134,358.5,04/14/2023,15:10:56,,2023/04/14 15:10:56.064000,2023/04/14 05:10:56.064000,1222,1,1,7,0,CE6B,3CF5,1,0,75,70,14,6,H,05:10:56,-33.1169927166667,136.182268616667,202.03,202.03,13,0,0.8,0,0,RTK-Fix,0,1,1222,83,Good,Good,OFF,10.0.59.2,10.0.59.2,52,17,29,58,8,26,8400,0,136.182268616667,-33.1169927166667
1223,,1223,1223,1,134,356.5,04/14/2023,15:11:25,,2023/04/14 15:11:25.072000,2023/04/14 05:11:25.072000,1223,1,1,7,0,CE6B,3CF5,1,0,75,70,15,6,H,05:11:25,-33.1170321166667,136.182267616667,202.02,202.02,13,0,0.8,0,0,RTK-Fix,0,1,1223,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,17,27,55,7,25,8400,0,136.182267616667,-33.1170321166667
1224,,1224,1224,1,134,354.5,04/14/2023,15:11:46,,2023/04/14 15:11:46.896000,2023/04/14 05:11:46.896000,1224,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,05:11:46,-33.11706455,136.182268283333,201.96,201.96,13,0,0.8,0,0,RTK-Fix,0,1,1224,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,18,29,53,7,24,8400,0,136.182268283333,-33.11706455
1225,,1225,1225,1,134,352.5,04/14/2023,15:12:10,,2023/04/14 15:12:10.128000,2023/04/14 05:12:10.128000,1225,1,1,7,0,CE6B,3CF5,1,0,74,70,15,5,H,05:12:10,-33.1171028666667,136.1822692,201.92,201.92,13,0,0.8,0,0,RTK-Fix,0,1,1225,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,23,91,5,26,8400,0,136.1822692,-33.1171028666667
1226,,1226,1226,1,134,350.5,04/14/2023,15:12:33,,2023/04/14 15:12:33.624000,2023/04/14 05:12:33.624000,1226,1,1,7,0,CE6B,3CF5,1,0,71,70,17,6,H,05:12:33,-33.1171397333333,136.182271383333,201.88,201.88,13,0,0.8,0,0,RTK-Fix,0,1,1226,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,14,31,152,6,43,8400,0,136.182271383333,-33.1171397333333
1227,,1227,1227,1,134,348.5,04/14/2023,15:12:55,,2023/04/14 15:12:55.744000,2023/04/14 05:12:55.744000,1227,1,1,7,0,CE6B,3CF5,0,0,72,70,13,6,H,05:12:55,-33.11717595,136.182271716667,201.88,201.88,13,0,0.8,0,0,RTK-Fix,0,1,1227,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,21,28,68,6,30,8400,0,136.182271716667,-33.11717595
1228,,1228,1228,1,134,346.5,04/14/2023,15:13:18,,2023/04/14 15:13:18.816000,2023/04/14 05:13:18.816000,1228,1,1,7,0,CE6B,3CF5,1,0,73,67,13,7,H,05:13:18,-33.1172125,136.182272133333,201.86,201.86,13,0,0.8,0,0,RTK-Fix,0,1,1228,83,Good,Good,OFF,10.0.59.2,10.0.59.2,52,20,27,47,8,24,8400,0,136.182272133333,-33.1172125
1229,,1229,1229,1,134,344.5,04/14/2023,15:13:41,,2023/04/14 15:13:41.152000,2023/04/14 05:13:41.152000,1229,1,1,7,0,CE6B,3CF5,1,0,73,69,15,7,H,05:13:41,-33.11724895,136.18227315,201.83,201.83,13,0,0.8,0,0,RTK-Fix,0,1,1229,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,21,27,73,8,27,8400,0,136.18227315,-33.11724895
1230,,1230,1230,1,134,342.5,04/14/2023,15:14:04,,2023/04/14 15:14:04.528000,2023/04/14 05:14:04.528000,1230,1,1,7,0,CE6B,3CF5,1,0,72,69,14,6,H,05:14:04,-33.11728425,136.182275233333,201.78,201.78,13,0,0.8,0,0,RTK-Fix,0,1,1230,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,17,25,65,6,31,8400,0,136.182275233333,-33.11728425
1231,,1231,1231,1,134,340.5,04/14/2023,15:14:27,,2023/04/14 15:14:27.408000,2023/04/14 05:14:27.408000,1231,1,1,7,0,CE6B,3CF5,1,0,71,68,17,7,H,05:14:27,-33.1173192833333,136.1822765,201.76,201.76,13,0,0.8,0,0,RTK-Fix,0,1,1231,83,Good,Good,OFF,10.0.59.2,10.0.59.2,39,18,25,92,6,27,8400,0,136.1822765,-33.1173192833333
1232,,1232,1232,1,134,338.5,04/14/2023,15:14:51,,2023/04/14 15:14:51.040000,2023/04/14 05:14:51.040000,1232,1,1,7,0,CE6B,3CF5,1,0,77,69,15,6,H,05:14:51,-33.11735515,136.18227625,201.77,201.77,13,0,0.8,0,0,RTK-Fix,0,1,1232,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,23,65,5,28,8400,0,136.18227625,-33.11735515
1233,,1233,1233,1,134,336.5,04/14/2023,15:15:18,,2023/04/14 15:15:18.568000,2023/04/14 05:15:18.568000,1233,1,1,7,0,CE6B,3CF5,0,0,75,70,14,6,H,05:15:18,-33.1173917833333,136.182275566667,201.76,201.76,13,0,0.8,0,0,RTK-Fix,0,1,1233,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,16,24,75,6,27,8400,0,136.182275566667,-33.1173917833333
1234,,1234,1234,1,134,334.5,04/14/2023,15:15:46,,2023/04/14 15:15:46.448000,2023/04/14 05:15:46.448000,1234,1,1,7,0,CE6B,3CF5,1,0,76,70,15,6,H,05:15:46,-33.1174269833333,136.182275233333,201.74,201.74,13,0,0.8,0,0,RTK-Fix,0,1,1234,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,25,118,6,34,8400,0,136.182275233333,-33.1174269833333
1235,,1235,1235,1,134,332.5,04/14/2023,15:16:11,,2023/04/14 15:16:11.352000,2023/04/14 05:16:11.352000,1235,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,05:16:11,-33.1174641166667,136.1822754,201.72,201.72,13,0,0.8,0,0,RTK-Fix,0,1,1235,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,28,99,5,36,8400,0,136.1822754,-33.1174641166667
1236,,1236,1236,1,134,330.5,04/14/2023,15:16:37,,2023/04/14 15:16:37.024000,2023/04/14 05:16:37.024000,1236,1,1,7,0,CE6B,3CF5,0,0,72,70,14,6,H,05:16:37,-33.1175016666667,136.18227565,201.67,201.67,13,0,0.8,0,0,RTK-Fix,0,1,1236,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,19,27,78,7,31,8400,0,136.18227565,-33.1175016666667
1237,,1237,1237,1,134,328.5,04/14/2023,15:16:59,,2023/04/14 15:16:59.400000,2023/04/14 05:16:59.400000,1237,1,1,7,0,CE6B,3CF5,1,0,75,69,15,5,H,05:16:59,-33.1175368666667,136.182276833333,201.61,201.61,13,0,0.8,0,0,RTK-Fix,0,1,1237,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,16,27,60,6,29,8400,0,136.182276833333,-33.1175368666667
1238,,1238,1238,1,134,326.5,04/14/2023,15:17:23,,2023/04/14 15:17:23.016000,2023/04/14 05:17:23.016000,1238,1,1,7,0,CE6B,3CF5,1,0,74,69,14,5,H,05:17:23,-33.1175723333333,136.182278,201.59,201.59,13,0,0.8,0,0,RTK-Fix,0,1,1238,83,Good,Good,OFF,10.0.59.2,10.0.59.2,51,24,29,84,8,32,8400,0,136.182278,-33.1175723333333
1239,,1239,1239,1,134,324.5,04/14/2023,15:17:42,,2023/04/14 15:17:42.792000,2023/04/14 05:17:42.792000,1239,1,1,7,0,CE6B,3CF5,1,0,74,69,15,5,H,05:17:42,-33.1176077,136.182278933333,201.57,201.57,13,0,0.8,0,0,RTK-Fix,0,1,1239,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,16,25,65,6,26,8400,0,136.182278933333,-33.1176077
1240,,1240,1240,1,134,322.5,04/14/2023,15:18:08,,2023/04/14 15:18:08.480000,2023/04/14 05:18:08.480000,1240,1,1,7,0,CE6B,3CF5,1,0,74,69,15,6,H,05:18:08,-33.1176455833333,136.18227935,201.55,201.55,13,0,0.8,0,0,RTK-Fix,0,1,1240,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,26,78,7,30,8400,0,136.18227935,-33.1176455833333
1241,,1241,1241,1,134,320.5,04/14/2023,15:18:33,,2023/04/14 15:18:33.600000,2023/04/14 05:18:33.600000,1241,1,1,7,0,CE6B,3CF5,0,0,74,70,13,5,H,05:18:33,-33.1176802833333,136.182279683333,201.47,201.47,13,0,0.8,0,0,RTK-Fix,0,1,1241,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,21,28,81,8,30,8400,0,136.182279683333,-33.1176802833333
1242,,1242,1242,1,134,318.5,04/14/2023,15:19:01,,2023/04/14 15:19:01.576000,2023/04/14 05:19:01.576000,1242,1,1,7,0,CE6B,3CF5,1,0,74,69,13,6,H,05:19:01,-33.1177161666667,136.182279683333,201.46,201.46,13,0,0.8,0,0,RTK-Fix,0,1,1242,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,24,27,72,8,30,8400,0,136.182279683333,-33.1177161666667
1243,,1243,1243,1,134,316.5,04/14/2023,15:19:24,,2023/04/14 15:19:24.192000,2023/04/14 05:19:24.192000,1243,1,1,7,0,CE6B,3CF5,1,0,74,68,14,5,H,05:19:24,-33.1177525333333,136.182279683333,201.38,201.38,13,0,0.8,0,0,RTK-Fix,0,1,1243,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,21,26,51,8,26,8400,0,136.182279683333,-33.1177525333333
1244,,1244,1244,1,134,314.5,04/14/2023,15:19:46,,2023/04/14 15:19:46.544000,2023/04/14 05:19:46.544000,1244,1,1,7,0,CE6B,3CF5,1,0,74,68,16,6,H,05:19:46,-33.117788,136.182279433333,201.38,201.38,13,0,0.8,0,0,RTK-Fix,0,1,1244,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,15,23,58,5,26,8400,0,136.182279433333,-33.117788
1245,,1245,1245,1,134,312.5,04/14/2023,15:20:07,,2023/04/14 15:20:07.600000,2023/04/14 05:20:07.600000,1245,1,1,7,0,CE6B,3CF5,0,0,75,67,14,7,H,05:20:07,-33.1178263,136.182279933333,201.37,201.37,13,0,0.8,0,0,RTK-Fix,0,1,1245,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,16,22,63,6,22,8400,0,136.182279933333,-33.1178263
1246,,1246,1246,1,134,310.5,04/14/2023,15:20:29,,2023/04/14 15:20:29.160000,2023/04/14 05:20:29.160000,1246,1,1,7,0,CE6B,3CF5,1,0,77,68,16,5,H,05:20:29,-33.1178615833333,136.182280433333,201.28,201.28,13,0,0.8,0,0,RTK-Fix,0,1,1246,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,20,44,5,20,8400,0,136.182280433333,-33.1178615833333
1247,,1247,1247,1,134,308.5,04/14/2023,15:21:54,,2023/04/14 15:21:54.520000,2023/04/14 05:21:54.520000,1247,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,05:21:54,-33.1179000666667,136.182279766667,201.2,201.2,13,0,0.8,0,0,RTK-Fix,0,1,1247,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,15,22,82,5,30,8400,0,136.182279766667,-33.1179000666667
1248,,1248,1248,1,134,306.5,04/14/2023,15:22:16,,2023/04/14 15:22:16.872000,2023/04/14 05:22:16.872000,1248,1,1,7,0,CE6B,3CF5,1,0,75,68,14,6,H,05:22:16,-33.1179341,136.182279016667,201.11,201.11,13,0,0.8,0,0,RTK-Fix,0,1,1248,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,18,23,78,6,27,8400,0,136.182279016667,-33.1179341
1249,,1249,1249,1,134,304.5,04/14/2023,15:22:41,,2023/04/14 15:22:41.328000,2023/04/14 05:22:41.328000,1249,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,05:22:41,-33.1179723166667,136.182279266667,201.1,201.1,13,0,0.8,0,0,RTK-Fix,0,1,1249,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,14,23,66,5,25,8400,0,136.182279266667,-33.1179723166667
1250,,1250,1250,1,134,302.5,04/14/2023,15:23:02,,2023/04/14 15:23:02.576000,2023/04/14 05:23:02.576000,1250,1,1,7,0,CE6B,3CF5,1,0,72,67,15,5,H,05:23:02,-33.11800585,136.1822811,200.98,200.98,13,0,0.8,0,0,RTK-Fix,0,1,1250,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,13,22,40,5,21,8400,0,136.1822811,-33.11800585
1251,,1251,1251,1,134,300.5,04/14/2023,15:23:22,,2023/04/14 15:23:22.616000,2023/04/14 05:23:22.616000,1251,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:23:22,-33.1180429666667,136.182282283333,200.92,200.92,13,0,0.8,0,0,RTK-Fix,0,1,1251,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,16,31,76,7,34,8400,0,136.182282283333,-33.1180429666667
1252,,1252,1252,1,134,298.5,04/14/2023,15:23:48,,2023/04/14 15:23:48.032000,2023/04/14 05:23:48.032000,1252,1,1,7,0,CE6B,3CF5,1,0,75,67,14,5,H,05:23:48,-33.1180796,136.1822827,200.85,200.85,13,0,0.8,0,0,RTK-Fix,0,1,1252,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,21,55,4,22,8400,0,136.1822827,-33.1180796
1253,,1253,1253,1,134,296.5,04/14/2023,15:24:10,,2023/04/14 15:24:10.072000,2023/04/14 05:24:10.072000,1253,1,1,7,0,CE6B,3CF5,1,0,77,68,14,5,H,05:24:10,-33.1181159833333,136.182284033333,200.84,200.84,13,0,0.8,0,0,RTK-Fix,0,1,1253,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,21,63,5,26,8400,0,136.182284033333,-33.1181159833333
1254,,1254,1254,1,134,294.5,04/14/2023,15:24:29,,2023/04/14 15:24:29.648000,2023/04/14 05:24:29.648000,1254,1,1,7,0,CE6B,3CF5,1,0,76,70,14,5,H,05:24:29,-33.1181453166667,136.182285966667,200.8,200.8,13,0,0.8,0,0,RTK-Fix,0,1,1254,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,14,23,68,6,27,8400,0,136.182285966667,-33.1181453166667
1255,,1255,1255,1,134,292.5,04/14/2023,15:24:53,,2023/04/14 15:24:53.512000,2023/04/14 05:24:53.512000,1255,1,1,7,0,CE6B,3CF5,1,0,77,68,14,4,H,05:24:53,-33.11818145,136.182286883333,200.81,200.81,13,0,0.8,0,0,RTK-Fix,0,1,1255,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,21,54,6,23,8400,0,136.182286883333,-33.11818145
1256,,1256,1256,1,134,290.5,04/14/2023,15:25:18,,2023/04/14 15:25:18.424000,2023/04/14 05:25:18.424000,1256,1,1,7,0,CE6B,3CF5,1,0,78,70,15,5,H,05:25:18,-33.1182205,136.182287733333,200.73,200.73,13,0,0.8,0,0,RTK-Fix,0,1,1256,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,22,87,5,28,8400,0,136.182287733333,-33.1182205
1257,,1257,1257,1,134,288.5,04/14/2023,15:25:38,,2023/04/14 15:25:38.976000,2023/04/14 05:25:38.976000,1257,1,1,7,0,CE6B,3CF5,1,0,79,67,15,6,H,05:25:38,-33.11825545,136.182288233333,200.73,200.73,13,0,0.8,0,0,RTK-Fix,0,1,1257,83,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,18,54,4,23,8400,0,136.182288233333,-33.11825545
1258,,1258,1258,1,134,286.5,04/14/2023,15:26:01,,2023/04/14 15:26:01.568000,2023/04/14 05:26:01.568000,1258,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,05:26:01,-33.1182946,136.182289566667,200.65,200.65,13,0,0.8,0,0,RTK-Fix,0,1,1258,83,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,19,88,4,25,8400,0,136.182289566667,-33.1182946
1259,,1259,1259,1,134,284.5,04/14/2023,15:26:22,,2023/04/14 15:26:22.896000,2023/04/14 05:26:22.896000,1259,1,1,7,0,CE6B,3CF5,2,0,72,70,15,5,H,05:26:22,-33.1183284666667,136.182288483333,200.65,200.65,13,0,0.8,0,0,RTK-Fix,0,1,1259,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,23,86,4,30,8400,0,136.182288483333,-33.1183284666667
