Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
844,Acquired,123,286.5,1,844,Apr 14 2023,01:47:01.304000,Apr 14 2023,11:47:01.304000,2023/04/14 01:47:01.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.424,1
845,Acquired,123,284.5,1,845,Apr 14 2023,01:47:28.288000,Apr 14 2023,11:47:28.288000,2023/04/14 01:47:28.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.984,1
846,Acquired,123,282.5,1,846,Apr 14 2023,01:47:55.224000,Apr 14 2023,11:47:55.224000,2023/04/14 01:47:55.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.936,1
847,Acquired,123,280.5,1,847,Apr 14 2023,01:48:17.216000,Apr 14 2023,11:48:17.216000,2023/04/14 01:48:17.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.992,1
848,Acquired,123,278.5,1,848,Apr 14 2023,01:48:40.424000,Apr 14 2023,11:48:40.424000,2023/04/14 01:48:40.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.208,1
849,Acquired,123,276.5,1,849,Apr 14 2023,01:49:11.928000,Apr 14 2023,11:49:11.928000,2023/04/14 01:49:11.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.504,1
850,Acquired,123,274.5,1,850,Apr 14 2023,01:49:40.736000,Apr 14 2023,11:49:40.736000,2023/04/14 01:49:40.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.808,1
851,Acquired,123,272.5,1,851,Apr 14 2023,01:50:08.704000,Apr 14 2023,11:50:08.704000,2023/04/14 01:50:08.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.968,1
852,Acquired,123,270.5,1,852,Apr 14 2023,01:50:31.560000,Apr 14 2023,11:50:31.560000,2023/04/14 01:50:31.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
853,Acquired,123,268.5,1,853,Apr 14 2023,01:50:54.704000,Apr 14 2023,11:50:54.704000,2023/04/14 01:50:54.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.144,1
854,Acquired,123,266.5,1,854,Apr 14 2023,01:51:18.080000,Apr 14 2023,11:51:18.080000,2023/04/14 01:51:18.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
855,Acquired,123,264.5,1,855,Apr 14 2023,01:51:43.456000,Apr 14 2023,11:51:43.456000,2023/04/14 01:51:43.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.376,1
856,Acquired,123,262.5,1,856,Apr 14 2023,01:52:10.704000,Apr 14 2023,11:52:10.704000,2023/04/14 01:52:10.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.248,1
857,Acquired,123,260.5,1,857,Apr 14 2023,01:52:35.840000,Apr 14 2023,11:52:35.840000,2023/04/14 01:52:35.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.136,1
858,Acquired,123,258.5,1,858,Apr 14 2023,01:53:03.336000,Apr 14 2023,11:53:03.336000,2023/04/14 01:53:03.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.496,1
859,Acquired,123,256.5,1,859,Apr 14 2023,01:53:33.856000,Apr 14 2023,11:53:33.856000,2023/04/14 01:53:33.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.52,1
860,Acquired,123,254.5,1,860,Apr 14 2023,01:53:59.272000,Apr 14 2023,11:53:59.272000,2023/04/14 01:53:59.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
861,Acquired,123,252.5,1,861,Apr 14 2023,01:54:26.488000,Apr 14 2023,11:54:26.488000,2023/04/14 01:54:26.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.216,1
862,Acquired,123,250.5,1,862,Apr 14 2023,01:54:53.440000,Apr 14 2023,11:54:53.440000,2023/04/14 01:54:53.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.952,1
863,Acquired,123,248.5,1,863,Apr 14 2023,01:55:19.664000,Apr 14 2023,11:55:19.664000,2023/04/14 01:55:19.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.224,1
864,Acquired,123,246.5,1,864,Apr 14 2023,01:55:45.304000,Apr 14 2023,11:55:45.304000,2023/04/14 01:55:45.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.64,1
865,Acquired,123,244.5,1,865,Apr 14 2023,01:56:07.912000,Apr 14 2023,11:56:07.912000,2023/04/14 01:56:07.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
866,Acquired,123,242.5,1,866,Apr 14 2023,01:56:31.792000,Apr 14 2023,11:56:31.792000,2023/04/14 01:56:31.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
867,Acquired,123,240.5,1,867,Apr 14 2023,01:57:08.248000,Apr 14 2023,11:57:08.248000,2023/04/14 01:57:08.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,36.456,1
868,Acquired,123,238.5,1,868,Apr 14 2023,01:57:37.240000,Apr 14 2023,11:57:37.240000,2023/04/14 01:57:37.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.992,1
869,Acquired,123,236.5,1,869,Apr 14 2023,01:58:02.928000,Apr 14 2023,11:58:02.928000,2023/04/14 01:58:02.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.688,1
870,Acquired,123,234.5,1,870,Apr 14 2023,01:58:26.784000,Apr 14 2023,11:58:26.784000,2023/04/14 01:58:26.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.856,1
871,Acquired,123,232.5,1,871,Apr 14 2023,01:58:50.944000,Apr 14 2023,11:58:50.944000,2023/04/14 01:58:50.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.16,1
872,Acquired,123,230.5,1,872,Apr 14 2023,01:59:16.864000,Apr 14 2023,11:59:16.864000,2023/04/14 01:59:16.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.92,1
873,Acquired,123,228.5,1,873,Apr 14 2023,01:59:40.520000,Apr 14 2023,11:59:40.520000,2023/04/14 01:59:40.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.656,1
874,Acquired,123,226.5,1,874,Apr 14 2023,02:00:02.840000,Apr 14 2023,12:00:02.840000,2023/04/14 02:00:02.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
875,Acquired,123,224.5,1,875,Apr 14 2023,02:00:34.696000,Apr 14 2023,12:00:34.696000,2023/04/14 02:00:34.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.856,1
876,Acquired,123,222.5,1,876,Apr 14 2023,02:01:01.912000,Apr 14 2023,12:01:01.912000,2023/04/14 02:01:01.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.216,1
877,Acquired,123,220.5,1,877,Apr 14 2023,02:01:28.320000,Apr 14 2023,12:01:28.320000,2023/04/14 02:01:28.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.408,1
878,Acquired,123,218.5,1,878,Apr 14 2023,02:01:53.496000,Apr 14 2023,12:01:53.496000,2023/04/14 02:01:53.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
879,Acquired,123,216.5,1,879,Apr 14 2023,02:02:23.648000,Apr 14 2023,12:02:23.648000,2023/04/14 02:02:23.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.152,1
880,Acquired,123,214.5,1,880,Apr 14 2023,02:02:58.904000,Apr 14 2023,12:02:58.904000,2023/04/14 02:02:58.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.256,1
881,Acquired,123,212.5,1,881,Apr 14 2023,02:03:31.984000,Apr 14 2023,12:03:31.984000,2023/04/14 02:03:31.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.08,1
882,Acquired,123,210.5,1,882,Apr 14 2023,02:04:00.744000,Apr 14 2023,12:04:00.744000,2023/04/14 02:04:00.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.76,1
883,Acquired,123,208.5,1,883,Apr 14 2023,02:04:21.936000,Apr 14 2023,12:04:21.936000,2023/04/14 02:04:21.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.192,1
884,Acquired,123,206.5,1,884,Apr 14 2023,02:04:50.824000,Apr 14 2023,12:04:50.824000,2023/04/14 02:04:50.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.888,1
885,Acquired,123,204.5,1,885,Apr 14 2023,02:05:13.400000,Apr 14 2023,12:05:13.400000,2023/04/14 02:05:13.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
886,Acquired,123,202.5,1,886,Apr 14 2023,02:05:43.424000,Apr 14 2023,12:05:43.424000,2023/04/14 02:05:43.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.024,1
887,Acquired,123,200.5,1,887,Apr 14 2023,02:06:10.856000,Apr 14 2023,12:06:10.856000,2023/04/14 02:06:10.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.432,1
888,Acquired,123,198.5,1,888,Apr 14 2023,02:06:37.824000,Apr 14 2023,12:06:37.824000,2023/04/14 02:06:37.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.968,1
889,Acquired,123,196.5,1,889,Apr 14 2023,02:07:03.016000,Apr 14 2023,12:07:03.016000,2023/04/14 02:07:03.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.192,1
890,Acquired,123,194.5,1,890,Apr 14 2023,02:07:31.752000,Apr 14 2023,12:07:31.752000,2023/04/14 02:07:31.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
891,Acquired,123,192.5,1,891,Apr 14 2023,02:07:58.424000,Apr 14 2023,12:07:58.424000,2023/04/14 02:07:58.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.672,1
892,Acquired,123,190.5,1,892,Apr 14 2023,02:08:24.584000,Apr 14 2023,12:08:24.584000,2023/04/14 02:08:24.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.16,1
893,Acquired,123,188.5,1,893,Apr 14 2023,02:08:51.560000,Apr 14 2023,12:08:51.560000,2023/04/14 02:08:51.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.976,1
894,Acquired,123,186.5,1,894,Apr 14 2023,02:09:19.288000,Apr 14 2023,12:09:19.288000,2023/04/14 02:09:19.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.728,1
895,Acquired,123,184.5,1,895,Apr 14 2023,02:09:49.336000,Apr 14 2023,12:09:49.336000,2023/04/14 02:09:49.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.048,1
896,Acquired,123,182.5,1,896,Apr 14 2023,02:10:12.960000,Apr 14 2023,12:10:12.960000,2023/04/14 02:10:12.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
897,Acquired,123,180.5,1,897,Apr 14 2023,02:10:37.080000,Apr 14 2023,12:10:37.080000,2023/04/14 02:10:37.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
898,Acquired,123,178.5,1,898,Apr 14 2023,02:11:00.456000,Apr 14 2023,12:11:00.456000,2023/04/14 02:11:00.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
899,Acquired,123,176.5,1,899,Apr 14 2023,02:11:24.872000,Apr 14 2023,12:11:24.872000,2023/04/14 02:11:24.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.416,1
900,Acquired,123,174.5,1,900,Apr 14 2023,02:11:48.584000,Apr 14 2023,12:11:48.584000,2023/04/14 02:11:48.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.712,1
901,Acquired,123,172.5,1,901,Apr 14 2023,02:12:12.352000,Apr 14 2023,12:12:12.352000,2023/04/14 02:12:12.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.768,1
902,Acquired,123,170.5,1,902,Apr 14 2023,02:12:37.760000,Apr 14 2023,12:12:37.760000,2023/04/14 02:12:37.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
903,Acquired,123,168.5,1,903,Apr 14 2023,02:12:59.056000,Apr 14 2023,12:12:59.056000,2023/04/14 02:12:59.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
904,Acquired,123,166.5,1,904,Apr 14 2023,02:13:24.224000,Apr 14 2023,12:13:24.224000,2023/04/14 02:13:24.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.168,1
905,Acquired,123,164.5,1,905,Apr 14 2023,02:13:50.392000,Apr 14 2023,12:13:50.392000,2023/04/14 02:13:50.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.168,1
906,Acquired,123,162.5,1,906,Apr 14 2023,02:14:14.552000,Apr 14 2023,12:14:14.552000,2023/04/14 02:14:14.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.16,1
907,Acquired,123,160.5,1,907,Apr 14 2023,02:14:40.192000,Apr 14 2023,12:14:40.192000,2023/04/14 02:14:40.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.64,1
908,Acquired,123,158.5,1,908,Apr 14 2023,02:15:05.880000,Apr 14 2023,12:15:05.880000,2023/04/14 02:15:05.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.688,1
909,Acquired,123,156.5,1,909,Apr 14 2023,02:15:28.472000,Apr 14 2023,12:15:28.472000,2023/04/14 02:15:28.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
910,Acquired,123,154.5,1,910,Apr 14 2023,02:15:53.664000,Apr 14 2023,12:15:53.664000,2023/04/14 02:15:53.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.192,1
911,Acquired,123,152.5,1,911,Apr 14 2023,02:16:16.512000,Apr 14 2023,12:16:16.512000,2023/04/14 02:16:16.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
912,Acquired,123,150.5,1,912,Apr 14 2023,02:16:41.688000,Apr 14 2023,12:16:41.688000,2023/04/14 02:16:41.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
913,Acquired,123,148.5,1,913,Apr 14 2023,02:17:06.848000,Apr 14 2023,12:17:06.848000,2023/04/14 02:17:06.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.16,1
914,Acquired,123,146.5,1,914,Apr 14 2023,02:17:35.304000,Apr 14 2023,12:17:35.304000,2023/04/14 02:17:35.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.456,1
915,Acquired,123,144.5,1,915,Apr 14 2023,02:17:58.680000,Apr 14 2023,12:17:58.680000,2023/04/14 02:17:58.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
916,Acquired,123,142.5,1,916,Apr 14 2023,02:18:23.328000,Apr 14 2023,12:18:23.328000,2023/04/14 02:18:23.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.648,1
917,Acquired,123,140.5,1,917,Apr 14 2023,02:18:47.496000,Apr 14 2023,12:18:47.496000,2023/04/14 02:18:47.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
918,Acquired,123,138.5,1,918,Apr 14 2023,02:19:14.912000,Apr 14 2023,12:19:14.912000,2023/04/14 02:19:14.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.416,1
919,Acquired,123,136.5,1,919,Apr 14 2023,02:19:41.136000,Apr 14 2023,12:19:41.136000,2023/04/14 02:19:41.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.224,1
920,Acquired,123,134.5,1,920,Apr 14 2023,02:20:08.592000,Apr 14 2023,12:20:08.592000,2023/04/14 02:20:08.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.456,1
921,Acquired,123,132.5,1,921,Apr 14 2023,02:20:31.968000,Apr 14 2023,12:20:31.968000,2023/04/14 02:20:31.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
922,Acquired,123,130.5,1,922,Apr 14 2023,02:20:56.640000,Apr 14 2023,12:20:56.640000,2023/04/14 02:20:56.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
923,Acquired,123,128.5,1,923,Apr 14 2023,02:21:25.360000,Apr 14 2023,12:21:25.360000,2023/04/14 02:21:25.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.72,1
924,Acquired,123,126.5,1,924,Apr 14 2023,02:21:50.760000,Apr 14 2023,12:21:50.760000,2023/04/14 02:21:50.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
925,Acquired,123,124.5,1,925,Apr 14 2023,02:22:18.512000,Apr 14 2023,12:22:18.512000,2023/04/14 02:22:18.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.752,1
926,Acquired,123,122.5,1,926,Apr 14 2023,02:22:43.928000,Apr 14 2023,12:22:43.928000,2023/04/14 02:22:43.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
927,Acquired,123,120.5,1,927,Apr 14 2023,02:23:10.104000,Apr 14 2023,12:23:10.104000,2023/04/14 02:23:10.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.176,1
928,Acquired,123,118.5,1,928,Apr 14 2023,02:23:41.392000,Apr 14 2023,12:23:41.392000,2023/04/14 02:23:41.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.288,1
929,Acquired,123,116.5,1,929,Apr 14 2023,02:24:05.296000,Apr 14 2023,12:24:05.296000,2023/04/14 02:24:05.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
930,Acquired,123,114.5,1,930,Apr 14 2023,02:24:32.456000,Apr 14 2023,12:24:32.456000,2023/04/14 02:24:32.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.16,1
931,Acquired,123,112.5,1,931,Apr 14 2023,02:24:57.888000,Apr 14 2023,12:24:57.888000,2023/04/14 02:24:57.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.432,1
932,Acquired,123,110.5,1,932,Apr 14 2023,02:25:22.520000,Apr 14 2023,12:25:22.520000,2023/04/14 02:25:22.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.632,1
933,Acquired,123,108.5,1,933,Apr 14 2023,02:25:48.224000,Apr 14 2023,12:25:48.224000,2023/04/14 02:25:48.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.704,1
934,Acquired,123,106.5,1,934,Apr 14 2023,02:26:13.640000,Apr 14 2023,12:26:13.640000,2023/04/14 02:26:13.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
935,Acquired,123,104.5,1,935,Apr 14 2023,02:26:38.016000,Apr 14 2023,12:26:38.016000,2023/04/14 02:26:38.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
936,Acquired,123,102.5,1,936,Apr 14 2023,02:27:04.960000,Apr 14 2023,12:27:04.960000,2023/04/14 02:27:04.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.944,1
937,Acquired,139,102.5,1,937,Apr 14 2023,02:32:45.504000,Apr 14 2023,12:32:45.504000,2023/04/14 02:32:45.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,340.544,1
938,Acquired,139,104.5,1,938,Apr 14 2023,02:33:10.696000,Apr 14 2023,12:33:10.696000,2023/04/14 02:33:10.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.192,1
939,Acquired,139,106.5,1,939,Apr 14 2023,02:33:35.568000,Apr 14 2023,12:33:35.568000,2023/04/14 02:33:35.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.872,1
940,Acquired,139,108.5,1,940,Apr 14 2023,02:33:56.920000,Apr 14 2023,12:33:56.920000,2023/04/14 02:33:56.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
941,Acquired,139,110.5,1,941,Apr 14 2023,02:34:22.328000,Apr 14 2023,12:34:22.328000,2023/04/14 02:34:22.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.408,1
942,Acquired,139,112.5,1,942,Apr 14 2023,02:35:48.680000,Apr 14 2023,12:35:48.680000,2023/04/14 02:35:48.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,86.352,1
943,Acquired,139,114.5,1,943,Apr 14 2023,02:36:14.304000,Apr 14 2023,12:36:14.304000,2023/04/14 02:36:14.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.624,1
944,Acquired,139,116.5,1,944,Apr 14 2023,02:36:38.088000,Apr 14 2023,12:36:38.088000,2023/04/14 02:36:38.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.784,1
945,Acquired,139,118.5,1,945,Apr 14 2023,02:37:05.600000,Apr 14 2023,12:37:05.600000,2023/04/14 02:37:05.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.512,1
946,Acquired,139,120.5,1,946,Apr 14 2023,02:37:29.328000,Apr 14 2023,12:37:29.328000,2023/04/14 02:37:29.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.728,1
947,Acquired,139,122.5,1,947,Apr 14 2023,02:37:52.624000,Apr 14 2023,12:37:52.624000,2023/04/14 02:37:52.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.296,1
948,Acquired,139,124.5,1,948,Apr 14 2023,02:38:17.584000,Apr 14 2023,12:38:17.584000,2023/04/14 02:38:17.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.96,1
949,Acquired,139,126.5,1,949,Apr 14 2023,02:38:42.976000,Apr 14 2023,12:38:42.976000,2023/04/14 02:38:42.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.392,1
950,Acquired,139,128.5,1,950,Apr 14 2023,02:39:13.024000,Apr 14 2023,12:39:13.024000,2023/04/14 02:39:13.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.048,1
