Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
893,1,893,FALSE,Production,,,,,893,1681438131,560,000,9000,9000,123.00,188.50, VibroSeis,64,1000,136.179399993535,-33.1200899603487,,Arc Degrees,,893,Linear,7.5,180,8000,Cosine,0.3,0.3,
894,1,894,FALSE,Production,,,,,894,1681438159,288,000,9000,9000,123.00,186.50, VibroSeis,64,1000,136.179399993535,-33.1201266311751,,Arc Degrees,,894,Linear,7.5,180,8000,Cosine,0.3,0.3,
895,1,895,FALSE,Production,,,,,895,1681438189,336,000,9000,9000,123.00,184.50, VibroSeis,64,1000,136.179399993535,-33.1201599911497,,Arc Degrees,,895,Linear,7.5,180,8000,Cosine,0.3,0.3,
896,1,896,FALSE,Production,,,,,896,1681438212,960,000,9000,9000,123.00,182.50, VibroSeis,64,1000,136.179399993535,-33.1201966619761,,Arc Degrees,,896,Linear,7.5,180,8000,Cosine,0.3,0.3,
897,1,897,FALSE,Production,,,,,897,1681438237,080,000,9000,9000,123.00,180.50, VibroSeis,64,1000,136.179399993535,-33.1202333328025,,Arc Degrees,,897,Linear,7.5,180,8000,Cosine,0.3,0.3,
898,1,898,FALSE,Production,,,,,898,1681438260,456,000,9000,9000,123.00,178.50, VibroSeis,64,1000,136.179399993535,-33.1202666508676,,Arc Degrees,,898,Linear,7.5,180,8000,Cosine,0.3,0.3,
899,1,899,FALSE,Production,,,,,899,1681438284,872,000,9000,9000,123.00,176.50, VibroSeis,64,1000,136.179399993535,-33.120303321694,,Arc Degrees,,899,Linear,7.5,180,8000,Cosine,0.3,0.3,
900,1,900,FALSE,Production,,,,,900,1681438308,584,000,9000,9000,123.00,174.50, VibroSeis,64,1000,136.179413320761,-33.1203399925203,,Arc Degrees,,900,Linear,7.5,180,8000,Cosine,0.3,0.3,
901,1,901,FALSE,Production,,,,,901,1681438332,352,000,9000,9000,123.00,172.50, VibroSeis,64,1000,136.179413320761,-33.1203733105855,,Arc Degrees,,901,Linear,7.5,180,8000,Cosine,0.3,0.3,
902,1,902,FALSE,Production,,,,,902,1681438357,760,000,9000,9000,123.00,170.50, VibroSeis,64,1000,136.179413320761,-33.1204132922636,,Arc Degrees,,902,Linear,7.5,180,8000,Cosine,0.3,0.3,
903,1,903,FALSE,Production,,,,,903,1681438379,056,000,9000,9000,123.00,168.50, VibroSeis,64,1000,136.179399993535,-33.1204466522382,,Arc Degrees,,903,Linear,7.5,180,8000,Cosine,0.3,0.3,
904,1,904,FALSE,Production,,,,,904,1681438404,224,000,9000,9000,123.00,166.50, VibroSeis,64,1000,136.179413320761,-33.1204833230646,,Arc Degrees,,904,Linear,7.5,180,8000,Cosine,0.3,0.3,
905,1,905,FALSE,Production,,,,,905,1681438430,392,000,9000,9000,123.00,164.50, VibroSeis,64,1000,136.179413320761,-33.120519993891,,Arc Degrees,,905,Linear,7.5,180,8000,Cosine,0.3,0.3,
906,1,906,FALSE,Production,,,,,906,1681438454,552,000,9000,9000,123.00,162.50, VibroSeis,64,1000,136.179413320761,-33.1205566647173,,Arc Degrees,,906,Linear,7.5,180,8000,Cosine,0.3,0.3,
907,1,907,FALSE,Production,,,,,907,1681438480,192,000,9000,9000,123.00,160.50, VibroSeis,64,1000,136.179413320761,-33.1205932936342,,Arc Degrees,,907,Linear,7.5,180,8000,Cosine,0.3,0.3,
908,1,908,FALSE,Production,,,,,908,1681438505,880,000,9000,9000,123.00,158.50, VibroSeis,64,1000,136.179413320761,-33.1206299644606,,Arc Degrees,,908,Linear,7.5,180,8000,Cosine,0.3,0.3,
909,1,909,FALSE,Production,,,,,909,1681438528,472,000,9000,9000,123.00,156.50, VibroSeis,64,1000,136.179413320761,-33.1206633244352,,Arc Degrees,,909,Linear,7.5,180,8000,Cosine,0.3,0.3,
910,1,910,FALSE,Production,,,,,910,1681438553,664,000,9000,9000,123.00,154.50, VibroSeis,64,1000,136.179413320761,-33.1206999952616,,Arc Degrees,,910,Linear,7.5,180,8000,Cosine,0.3,0.3,
911,1,911,FALSE,Production,,,,,911,1681438576,512,000,9000,9000,123.00,152.50, VibroSeis,64,1000,136.179413320761,-33.1207366660879,,Arc Degrees,,911,Linear,7.5,180,8000,Cosine,0.3,0.3,
912,1,912,FALSE,Production,,,,,912,1681438601,688,000,9000,9000,123.00,150.50, VibroSeis,64,1000,136.179413320761,-33.1207732950048,,Arc Degrees,,912,Linear,7.5,180,8000,Cosine,0.3,0.3,
913,1,913,FALSE,Production,,,,,913,1681438626,848,000,9000,9000,123.00,148.50, VibroSeis,64,1000,136.179413320761,-33.1208066549794,,Arc Degrees,,913,Linear,7.5,180,8000,Cosine,0.3,0.3,
914,1,914,FALSE,Production,,,,,914,1681438655,304,000,9000,9000,123.00,146.50, VibroSeis,64,1000,136.179413320761,-33.1208466366575,,Arc Degrees,,914,Linear,7.5,180,8000,Cosine,0.3,0.3,
915,1,915,FALSE,Production,,,,,915,1681438678,680,000,9000,9000,123.00,144.50, VibroSeis,64,1000,136.179413320761,-33.1208799966322,,Arc Degrees,,915,Linear,7.5,180,8000,Cosine,0.3,0.3,
916,1,916,FALSE,Production,,,,,916,1681438703,328,000,9000,9000,123.00,142.50, VibroSeis,64,1000,136.179413320761,-33.120916625549,,Arc Degrees,,916,Linear,7.5,180,8000,Cosine,0.3,0.3,
917,1,917,FALSE,Production,,,,,917,1681438727,496,000,9000,9000,123.00,140.50, VibroSeis,64,1000,136.179413320761,-33.1209532963754,,Arc Degrees,,917,Linear,7.5,180,8000,Cosine,0.3,0.3,
918,1,918,FALSE,Production,,,,,918,1681438754,912,000,9000,9000,123.00,138.50, VibroSeis,64,1000,136.179413320761,-33.1209899672018,,Arc Degrees,,918,Linear,7.5,180,8000,Cosine,0.3,0.3,
919,1,919,FALSE,Production,,,,,919,1681438781,136,000,9000,9000,123.00,136.50, VibroSeis,64,1000,136.179413320761,-33.1210266380282,,Arc Degrees,,919,Linear,7.5,180,8000,Cosine,0.3,0.3,
920,1,920,FALSE,Production,,,,,920,1681438808,592,000,9000,9000,123.00,134.50, VibroSeis,64,1000,136.179413320761,-33.1210599980028,,Arc Degrees,,920,Linear,7.5,180,8000,Cosine,0.3,0.3,
921,1,921,FALSE,Production,,,,,921,1681438831,968,000,9000,9000,123.00,132.50, VibroSeis,64,1000,136.179413320761,-33.1210999796809,,Arc Degrees,,921,Linear,7.5,180,8000,Cosine,0.3,0.3,
922,1,922,FALSE,Production,,,,,922,1681438856,640,000,9000,9000,123.00,130.50, VibroSeis,64,1000,136.179413320761,-33.121133297746,,Arc Degrees,,922,Linear,7.5,180,8000,Cosine,0.3,0.3,
923,1,923,FALSE,Production,,,,,923,1681438885,360,000,9000,9000,123.00,128.50, VibroSeis,64,1000,136.179413320761,-33.1211699685724,,Arc Degrees,,923,Linear,7.5,180,8000,Cosine,0.3,0.3,
924,1,924,FALSE,Production,,,,,924,1681438910,760,000,9000,9000,123.00,126.50, VibroSeis,64,1000,136.179413320761,-33.1212066393988,,Arc Degrees,,924,Linear,7.5,180,8000,Cosine,0.3,0.3,
925,1,925,FALSE,Production,,,,,925,1681438938,512,000,9000,9000,123.00,124.50, VibroSeis,64,1000,136.179413320761,-33.1212399993734,,Arc Degrees,,925,Linear,7.5,180,8000,Cosine,0.3,0.3,
926,1,926,FALSE,Production,,,,,926,1681438963,928,000,9000,9000,123.00,122.50, VibroSeis,64,1000,136.179413320761,-33.1212766282902,,Arc Degrees,,926,Linear,7.5,180,8000,Cosine,0.3,0.3,
927,1,927,FALSE,Production,,,,,927,1681438990,104,000,9000,9000,123.00,120.50, VibroSeis,64,1000,136.179426647987,-33.1213132991166,,Arc Degrees,,927,Linear,7.5,180,8000,Cosine,0.3,0.3,
928,1,928,FALSE,Production,,,,,928,1681439021,392,000,9000,9000,123.00,118.50, VibroSeis,64,1000,136.179426647987,-33.121349969943,,Arc Degrees,,928,Linear,7.5,180,8000,Cosine,0.3,0.3,
929,1,929,FALSE,Production,,,,,929,1681439045,296,000,9000,9000,123.00,116.50, VibroSeis,64,1000,136.179426647987,-33.1213866407694,,Arc Degrees,,929,Linear,7.5,180,8000,Cosine,0.3,0.3,
930,1,930,FALSE,Production,,,,,930,1681439072,456,000,9000,9000,123.00,114.50, VibroSeis,64,1000,136.179426647987,-33.1214199588345,,Arc Degrees,,930,Linear,7.5,180,8000,Cosine,0.3,0.3,
931,1,931,FALSE,Production,,,,,931,1681439097,888,000,9000,9000,123.00,112.50, VibroSeis,64,1000,136.179426647987,-33.1214599824221,,Arc Degrees,,931,Linear,7.5,180,8000,Cosine,0.3,0.3,
932,1,932,FALSE,Production,,,,,932,1681439122,520,000,9000,9000,123.00,110.50, VibroSeis,64,1000,136.179426647987,-33.1214966532485,,Arc Degrees,,932,Linear,7.5,180,8000,Cosine,0.3,0.3,
933,1,933,FALSE,Production,,,,,933,1681439148,224,000,9000,9000,123.00,108.50, VibroSeis,64,1000,136.179413320761,-33.1215333240749,,Arc Degrees,,933,Linear,7.5,180,8000,Cosine,0.3,0.3,
934,1,934,FALSE,Production,,,,,934,1681439173,640,000,9000,9000,123.00,106.50, VibroSeis,64,1000,136.179413320761,-33.12156664214,,Arc Degrees,,934,Linear,7.5,180,8000,Cosine,0.3,0.3,
935,1,935,FALSE,Production,,,,,935,1681439198,016,000,9000,9000,123.00,104.50, VibroSeis,64,1000,136.179426647987,-33.1216033129664,,Arc Degrees,,935,Linear,7.5,180,8000,Cosine,0.3,0.3,
936,1,936,FALSE,Production,,,,,936,1681439224,960,000,9000,9000,123.00,102.50, VibroSeis,64,1000,136.179426647987,-33.1216399837927,,Arc Degrees,,936,Linear,7.5,180,8000,Cosine,0.3,0.3,
937,1,937,FALSE,Production,,,,,937,1681439565,504,000,9000,9000,139.00,102.50, VibroSeis,64,1000,136.183706615384,-33.1215999602051,,Arc Degrees,,937,Linear,7.5,180,8000,Cosine,0.3,0.3,
938,1,938,FALSE,Production,,,,,938,1681439590,696,000,9000,9000,139.00,104.50, VibroSeis,64,1000,136.183706615384,-33.1215633312882,,Arc Degrees,,938,Linear,7.5,180,8000,Cosine,0.3,0.3,
939,1,939,FALSE,Production,,,,,939,1681439615,568,000,9000,9000,139.00,106.50, VibroSeis,64,1000,136.183706615384,-33.1215266604619,,Arc Degrees,,939,Linear,7.5,180,8000,Cosine,0.3,0.3,
940,1,940,FALSE,Production,,,,,940,1681439636,920,000,9000,9000,139.00,108.50, VibroSeis,64,1000,136.183706615384,-33.1214933004872,,Arc Degrees,,940,Linear,7.5,180,8000,Cosine,0.3,0.3,
941,1,941,FALSE,Production,,,,,941,1681439662,328,000,9000,9000,139.00,110.50, VibroSeis,64,1000,136.183706615384,-33.1214533188091,,Arc Degrees,,941,Linear,7.5,180,8000,Cosine,0.3,0.3,
942,1,942,FALSE,Production,,,,,942,1681439748,680,000,9000,9000,139.00,112.50, VibroSeis,64,1000,136.183706615384,-33.1214132952215,,Arc Degrees,,942,Linear,7.5,180,8000,Cosine,0.3,0.3,
943,1,943,FALSE,Production,,,,,943,1681439774,304,000,9000,9000,139.00,114.50, VibroSeis,64,1000,136.183706615384,-33.1213866407694,,Arc Degrees,,943,Linear,7.5,180,8000,Cosine,0.3,0.3,
944,1,944,FALSE,Production,,,,,944,1681439798,088,000,9000,9000,139.00,116.50, VibroSeis,64,1000,136.183706615384,-33.1213466590912,,Arc Degrees,,944,Linear,7.5,180,8000,Cosine,0.3,0.3,
945,1,945,FALSE,Production,,,,,945,1681439825,600,000,9000,9000,139.00,118.50, VibroSeis,64,1000,136.183706615384,-33.1213099882649,,Arc Degrees,,945,Linear,7.5,180,8000,Cosine,0.3,0.3,
946,1,946,FALSE,Production,,,,,946,1681439849,328,000,9000,9000,139.00,120.50, VibroSeis,64,1000,136.183706615384,-33.1212766282902,,Arc Degrees,,946,Linear,7.5,180,8000,Cosine,0.3,0.3,
947,1,947,FALSE,Production,,,,,947,1681439872,624,000,9000,9000,139.00,122.50, VibroSeis,64,1000,136.183706615384,-33.1212399993734,,Arc Degrees,,947,Linear,7.5,180,8000,Cosine,0.3,0.3,
948,1,948,FALSE,Production,,,,,948,1681439897,584,000,9000,9000,139.00,124.50, VibroSeis,64,1000,136.183706615384,-33.1211999757857,,Arc Degrees,,948,Linear,7.5,180,8000,Cosine,0.3,0.3,
949,1,949,FALSE,Production,,,,,949,1681439922,976,000,9000,9000,139.00,126.50, VibroSeis,64,1000,136.183706615384,-33.1211666577206,,Arc Degrees,,949,Linear,7.5,180,8000,Cosine,0.3,0.3,
950,1,950,FALSE,Production,,,,,950,1681439953,024,000,9000,9000,139.00,128.50, VibroSeis,64,1000,136.183706615384,-33.121126634133,,Arc Degrees,,950,Linear,7.5,180,8000,Cosine,0.3,0.3,
951,1,951,FALSE,Production,,,,,951,1681439981,760,000,9000,9000,139.00,130.50, VibroSeis,64,1000,136.183706615384,-33.1210933160679,,Arc Degrees,,951,Linear,7.5,180,8000,Cosine,0.3,0.3,
952,1,952,FALSE,Production,,,,,952,1681440005,144,000,9000,9000,139.00,132.50, VibroSeis,64,1000,136.183706615384,-33.1210599980028,,Arc Degrees,,952,Linear,7.5,180,8000,Cosine,0.3,0.3,
953,1,953,FALSE,Production,,,,,953,1681440028,496,000,9000,9000,139.00,134.50, VibroSeis,64,1000,136.183706615384,-33.1210233271764,,Arc Degrees,,953,Linear,7.5,180,8000,Cosine,0.3,0.3,
954,1,954,FALSE,Production,,,,,954,1681440052,112,000,9000,9000,139.00,136.50, VibroSeis,64,1000,136.183706615384,-33.12098665635,,Arc Degrees,,954,Linear,7.5,180,8000,Cosine,0.3,0.3,
955,1,955,FALSE,Production,,,,,955,1681440075,952,000,9000,9000,139.00,138.50, VibroSeis,64,1000,136.183706615384,-33.1209499855237,,Arc Degrees,,955,Linear,7.5,180,8000,Cosine,0.3,0.3,
956,1,956,FALSE,Production,,,,,956,1681440107,568,000,9000,9000,139.00,140.50, VibroSeis,64,1000,136.183706615384,-33.1209133146973,,Arc Degrees,,956,Linear,7.5,180,8000,Cosine,0.3,0.3,
957,1,957,FALSE,Production,,,,,957,1681440135,264,000,9000,9000,139.00,142.50, VibroSeis,64,1000,136.183706615384,-33.1208799966322,,Arc Degrees,,957,Linear,7.5,180,8000,Cosine,0.3,0.3,
958,1,958,FALSE,Production,,,,,958,1681440163,016,000,9000,9000,139.00,144.50, VibroSeis,64,1000,136.183693288158,-33.1208433258058,,Arc Degrees,,958,Linear,7.5,180,8000,Cosine,0.3,0.3,
959,1,959,FALSE,Production,,,,,959,1681440189,152,000,9000,9000,139.00,146.50, VibroSeis,64,1000,136.183693288158,-33.1208066549794,,Arc Degrees,,959,Linear,7.5,180,8000,Cosine,0.3,0.3,
960,1,960,FALSE,Production,,,,,960,1681440215,016,000,9000,9000,139.00,148.50, VibroSeis,64,1000,136.183706615384,-33.1207666313918,,Arc Degrees,,960,Linear,7.5,180,8000,Cosine,0.3,0.3,
961,1,961,FALSE,Production,,,,,961,1681440235,936,000,9000,9000,139.00,150.50, VibroSeis,64,1000,136.183706615384,-33.1207333133267,,Arc Degrees,,961,Linear,7.5,180,8000,Cosine,0.3,0.3,
962,1,962,FALSE,Production,,,,,962,1681440264,160,000,9000,9000,139.00,152.50, VibroSeis,64,1000,136.183706615384,-33.1206999952616,,Arc Degrees,,962,Linear,7.5,180,8000,Cosine,0.3,0.3,
963,1,963,FALSE,Production,,,,,963,1681440290,320,000,9000,9000,139.00,154.50, VibroSeis,64,1000,136.183693288158,-33.1206599716739,,Arc Degrees,,963,Linear,7.5,180,8000,Cosine,0.3,0.3,
964,1,964,FALSE,Production,,,,,964,1681440316,304,000,9000,9000,139.00,156.50, VibroSeis,64,1000,136.183693288158,-33.1206266536088,,Arc Degrees,,964,Linear,7.5,180,8000,Cosine,0.3,0.3,
965,1,965,FALSE,Production,,,,,965,1681440340,384,000,9000,9000,139.00,158.50, VibroSeis,64,1000,136.183693288158,-33.1205899827824,,Arc Degrees,,965,Linear,7.5,180,8000,Cosine,0.3,0.3,
966,1,966,FALSE,Production,,,,,966,1681440367,344,000,9000,9000,139.00,160.50, VibroSeis,64,1000,136.183693288158,-33.1205533119561,,Arc Degrees,,966,Linear,7.5,180,8000,Cosine,0.3,0.3,
967,1,967,FALSE,Production,,,,,967,1681440388,912,000,9000,9000,139.00,162.50, VibroSeis,64,1000,136.183693288158,-33.1205166411297,,Arc Degrees,,967,Linear,7.5,180,8000,Cosine,0.3,0.3,
968,1,968,FALSE,Production,,,,,968,1681440414,576,000,9000,9000,139.00,164.50, VibroSeis,64,1000,136.183693288158,-33.1204799703033,,Arc Degrees,,968,Linear,7.5,180,8000,Cosine,0.3,0.3,
969,1,969,FALSE,Production,,,,,969,1681440440,240,000,9000,9000,139.00,166.50, VibroSeis,64,1000,136.183693288158,-33.1204466522382,,Arc Degrees,,969,Linear,7.5,180,8000,Cosine,0.3,0.3,
970,1,970,FALSE,Production,,,,,970,1681440468,976,000,9000,9000,139.00,168.50, VibroSeis,64,1000,136.183693288158,-33.1204066286506,,Arc Degrees,,970,Linear,7.5,180,8000,Cosine,0.3,0.3,
971,1,971,FALSE,Production,,,,,971,1681440495,704,000,9000,9000,139.00,170.50, VibroSeis,64,1000,136.183693288158,-33.1203733105855,,Arc Degrees,,971,Linear,7.5,180,8000,Cosine,0.3,0.3,
972,1,972,FALSE,Production,,,,,972,1681440521,104,000,9000,9000,139.00,172.50, VibroSeis,64,1000,136.183693288158,-33.1203399925203,,Arc Degrees,,972,Linear,7.5,180,8000,Cosine,0.3,0.3,
973,1,973,FALSE,Production,,,,,973,1681440548,272,000,9000,9000,139.00,174.50, VibroSeis,64,1000,136.183693288158,-33.1202999689327,,Arc Degrees,,973,Linear,7.5,180,8000,Cosine,0.3,0.3,
974,1,974,FALSE,Production,,,,,974,1681440570,632,000,9000,9000,139.00,176.50, VibroSeis,64,1000,136.183693288158,-33.1202666508676,,Arc Degrees,,974,Linear,7.5,180,8000,Cosine,0.3,0.3,
975,1,975,FALSE,Production,,,,,975,1681440594,784,000,9000,9000,139.00,178.50, VibroSeis,64,1000,136.183693288158,-33.1202266272799,,Arc Degrees,,975,Linear,7.5,180,8000,Cosine,0.3,0.3,
976,1,976,FALSE,Production,,,,,976,1681440619,464,000,9000,9000,139.00,180.50, VibroSeis,64,1000,136.183693288158,-33.1201933092148,,Arc Degrees,,976,Linear,7.5,180,8000,Cosine,0.3,0.3,
977,1,977,FALSE,Production,,,,,977,1681440646,120,000,9000,9000,139.00,182.50, VibroSeis,64,1000,136.183693288158,-33.1201533275367,,Arc Degrees,,977,Linear,7.5,180,8000,Cosine,0.3,0.3,
978,1,978,FALSE,Production,,,,,978,1681440670,944,000,9000,9000,139.00,184.50, VibroSeis,64,1000,136.183693288158,-33.1201199675621,,Arc Degrees,,978,Linear,7.5,180,8000,Cosine,0.3,0.3,
979,1,979,FALSE,Production,,,,,979,1681440698,424,000,9000,9000,139.00,186.50, VibroSeis,64,1000,136.183693288158,-33.120086649497,,Arc Degrees,,979,Linear,7.5,180,8000,Cosine,0.3,0.3,
980,1,980,FALSE,Production,,,,,980,1681440727,528,000,9000,9000,139.00,188.50, VibroSeis,64,1000,136.183693288158,-33.1200466259093,,Arc Degrees,,980,Linear,7.5,180,8000,Cosine,0.3,0.3,
981,1,981,FALSE,Production,,,,,981,1681440754,456,000,9000,9000,139.00,190.50, VibroSeis,64,1000,136.183693288158,-33.1200133078442,,Arc Degrees,,981,Linear,7.5,180,8000,Cosine,0.3,0.3,
982,1,982,FALSE,Production,,,,,982,1681440785,784,000,9000,9000,139.00,192.50, VibroSeis,64,1000,136.183693288158,-33.1199733261661,,Arc Degrees,,982,Linear,7.5,180,8000,Cosine,0.3,0.3,
983,1,983,FALSE,Production,,,,,983,1681440809,384,000,9000,9000,139.00,194.50, VibroSeis,64,1000,136.183679960932,-33.1199399661915,,Arc Degrees,,983,Linear,7.5,180,8000,Cosine,0.3,0.3,
984,1,984,FALSE,Production,,,,,984,1681440831,744,000,9000,9000,139.00,196.50, VibroSeis,64,1000,136.183679960932,-33.1198999845134,,Arc Degrees,,984,Linear,7.5,180,8000,Cosine,0.3,0.3,
985,1,985,FALSE,Production,,,,,985,1681440861,272,000,9000,9000,139.00,198.50, VibroSeis,64,1000,136.183679960932,-33.1198666664482,,Arc Degrees,,985,Linear,7.5,180,8000,Cosine,0.3,0.3,
986,1,986,TRUE,Production,,,,,986,1681440893,920,000,9000,9000,139.00,200.50, VibroSeis,64,1000,136.183679960932,-33.1198333064736,,Arc Degrees,,986,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
987,1,987,FALSE,Production,,,,,987,1681440983,688,000,9000,9000,139.00,200.50, VibroSeis,64,1000,136.183679960932,-33.1198333064736,,Arc Degrees,,987,Linear,7.5,180,8000,Cosine,0.3,0.3,
988,1,988,FALSE,Production,,,,,988,1681441009,472,000,9000,9000,139.00,202.50, VibroSeis,64,1000,136.183679960932,-33.1197933247955,,Arc Degrees,,988,Linear,7.5,180,8000,Cosine,0.3,0.3,
989,1,989,FALSE,Production,,,,,989,1681441032,856,000,9000,9000,139.00,204.50, VibroSeis,64,1000,136.183679960932,-33.1197599648209,,Arc Degrees,,989,Linear,7.5,180,8000,Cosine,0.3,0.3,
990,1,990,FALSE,Production,,,,,990,1681441063,096,000,9000,9000,139.00,206.50, VibroSeis,64,1000,136.183679960932,-33.1197232939945,,Arc Degrees,,990,Linear,7.5,180,8000,Cosine,0.3,0.3,
991,1,991,FALSE,Production,,,,,991,1681441094,152,000,9000,9000,139.00,208.50, VibroSeis,64,1000,136.183679960932,-33.1196866650776,,Arc Degrees,,991,Linear,7.5,180,8000,Cosine,0.3,0.3,
992,1,992,FALSE,Production,,,,,992,1681441123,152,000,9000,9000,139.00,210.50, VibroSeis,64,1000,136.183679960932,-33.1196499942513,,Arc Degrees,,992,Linear,7.5,180,8000,Cosine,0.3,0.3,
993,1,993,FALSE,Production,,,,,993,1681441150,360,000,9000,9000,139.00,212.50, VibroSeis,64,1000,136.183679960932,-33.1196133234249,,Arc Degrees,,993,Linear,7.5,180,8000,Cosine,0.3,0.3,
994,1,994,FALSE,Production,,,,,994,1681441179,520,000,9000,9000,139.00,214.50, VibroSeis,64,1000,136.183679960932,-33.1195799634503,,Arc Degrees,,994,Linear,7.5,180,8000,Cosine,0.3,0.3,
995,1,995,FALSE,Production,,,,,995,1681441205,272,000,9000,9000,139.00,216.50, VibroSeis,64,1000,136.183679960932,-33.1195399817721,,Arc Degrees,,995,Linear,7.5,180,8000,Cosine,0.3,0.3,
996,1,996,FALSE,Production,,,,,996,1681441227,152,000,9000,9000,139.00,218.50, VibroSeis,64,1000,136.183679960932,-33.119506663707,,Arc Degrees,,996,Linear,7.5,180,8000,Cosine,0.3,0.3,
997,1,997,FALSE,Production,,,,,997,1681441265,832,000,9000,9000,139.00,220.50, VibroSeis,64,1000,136.183679960932,-33.1194699928806,,Arc Degrees,,997,Linear,7.5,180,8000,Cosine,0.3,0.3,
998,1,998,FALSE,Production,,,,,998,1681441302,792,000,9000,9000,139.00,222.50, VibroSeis,64,1000,136.183679960932,-33.1194333220543,,Arc Degrees,,998,Linear,7.5,180,8000,Cosine,0.3,0.3,
999,1,999,FALSE,Production,,,,,999,1681441359,496,000,9000,9000,139.00,224.50, VibroSeis,64,1000,136.183679960932,-33.1193966512279,,Arc Degrees,,999,Linear,7.5,180,8000,Cosine,0.3,0.3,
1000,1,1000,FALSE,Production,,,,,1000,1681441441,400,000,9000,9000,139.00,226.50, VibroSeis,64,1000,136.183679960932,-33.1193633331628,,Arc Degrees,,1000,Linear,7.5,180,8000,Cosine,0.3,0.3,
1001,1,1001,FALSE,Production,,,,,1001,1681441467,304,000,9000,9000,139.00,228.50, VibroSeis,64,1000,136.183679960932,-33.1193266623364,,Arc Degrees,,1001,Linear,7.5,180,8000,Cosine,0.3,0.3,
1002,1,1002,FALSE,Production,,,,,1002,1681441499,416,000,9000,9000,139.00,230.50, VibroSeis,64,1000,136.183679960932,-33.1192866387488,,Arc Degrees,,1002,Linear,7.5,180,8000,Cosine,0.3,0.3,
1003,1,1003,FALSE,Production,,,,,1003,1681441524,056,000,9000,9000,139.00,232.50, VibroSeis,64,1000,136.183679960932,-33.1192533206837,,Arc Degrees,,1003,Linear,7.5,180,8000,Cosine,0.3,0.3,
1004,1,1004,FALSE,Production,,,,,1004,1681441556,896,000,9000,9000,139.00,234.50, VibroSeis,64,1000,136.183679960932,-33.1192166498573,,Arc Degrees,,1004,Linear,7.5,180,8000,Cosine,0.3,0.3,
1005,1,1005,FALSE,Production,,,,,1005,1681441582,624,000,9000,9000,139.00,236.50, VibroSeis,64,1000,136.183679960932,-33.1191799790309,,Arc Degrees,,1005,Linear,7.5,180,8000,Cosine,0.3,0.3,
1006,1,1006,FALSE,Production,,,,,1006,1681441609,328,000,9000,9000,139.00,238.50, VibroSeis,64,1000,136.183679960932,-33.1191466609658,,Arc Degrees,,1006,Linear,7.5,180,8000,Cosine,0.3,0.3,
1007,1,1007,FALSE,Production,,,,,1007,1681441635,984,000,9000,9000,139.00,240.50, VibroSeis,64,1000,136.183679960932,-33.1191066373782,,Arc Degrees,,1007,Linear,7.5,180,8000,Cosine,0.3,0.3,
1008,1,1008,FALSE,Production,,,,,1008,1681441658,992,000,9000,9000,139.00,242.50, VibroSeis,64,1000,136.183679960932,-33.1190733193131,,Arc Degrees,,1008,Linear,7.5,180,8000,Cosine,0.3,0.3,
1009,1,1009,FALSE,Production,,,,,1009,1681441687,848,000,9000,9000,139.00,244.50, VibroSeis,64,1000,136.183679960932,-33.1190366484867,,Arc Degrees,,1009,Linear,7.5,180,8000,Cosine,0.3,0.3,
1010,1,1010,FALSE,Production,,,,,1010,1681441717,496,000,9000,9000,139.00,246.50, VibroSeis,64,1000,136.183679960932,-33.1189999776603,,Arc Degrees,,1010,Linear,7.5,180,8000,Cosine,0.3,0.3,
1011,1,1011,FALSE,Production,,,,,1011,1681441739,960,000,9000,9000,139.00,248.50, VibroSeis,64,1000,136.183679960932,-33.1189666595952,,Arc Degrees,,1011,Linear,7.5,180,8000,Cosine,0.3,0.3,
1012,1,1012,FALSE,Production,,,,,1012,1681441765,368,000,9000,9000,139.00,250.50, VibroSeis,64,1000,136.183679960932,-33.1189299887688,,Arc Degrees,,1012,Linear,7.5,180,8000,Cosine,0.3,0.3,
1013,1,1013,FALSE,Production,,,,,1013,1681441786,720,000,9000,9000,139.00,252.50, VibroSeis,64,1000,136.183679960932,-33.1188933179424,,Arc Degrees,,1013,Linear,7.5,180,8000,Cosine,0.3,0.3,
1014,1,1014,FALSE,Production,,,,,1014,1681441811,904,000,9000,9000,139.00,254.50, VibroSeis,64,1000,136.183679960932,-33.1188599998773,,Arc Degrees,,1014,Linear,7.5,180,8000,Cosine,0.3,0.3,
1015,1,1015,FALSE,Production,,,,,1015,1681441836,240,000,9000,9000,139.00,256.50, VibroSeis,64,1000,136.183679960932,-33.1188199762897,,Arc Degrees,,1015,Linear,7.5,180,8000,Cosine,0.3,0.3,
