FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1139,1043,1,1139,7,1,-33.1143839333333,136.183616433333,136.183616433333,-33.1143839333333,202.9,139.00,502.00,-33.114384817955,136.18361609083,136.18361609083,-33.114384817955,201.7,0.10,139.00,502.00,-33.114384817955,136.18361609083,136.18361609083,-33.114384817955,201.7,0.10,2023/04/14 04:16:37.568000,2023/04/14 04:16:37.568000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1140,1044,1,1140,7,1,-33.1143472333333,136.183614,136.183614,-33.1143472333333,203.0,139.00,504.00,-33.1143488176809,136.183615336459,136.183615336459,-33.1143488176809,201.8,0.22,139.00,504.00,-33.1143488176809,136.183615336459,136.183615336459,-33.1143488176809,201.8,0.22,2023/04/14 04:17:03.232000,2023/04/14 04:17:03.232000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1141,1045,1,1141,7,1,-33.1143121833333,136.18361165,136.18361165,-33.1143121833333,203.0,139.00,506.00,-33.1143127335877,136.183614665906,136.183614665906,-33.1143127335877,201.9,0.29,139.00,506.00,-33.1143127335877,136.183614665906,136.183614665906,-33.1143127335877,201.9,0.29,2023/04/14 04:17:37.880000,2023/04/14 04:17:37.880000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1142,1046,1,1142,7,1,-33.11427505,136.1836114,136.1836114,-33.11427505,203.1,139.00,508.00,-33.1142766914041,136.183613911535,136.183613911535,-33.1142766914041,201.9,0.30,139.00,508.00,-33.1142766914041,136.183613911535,136.183613911535,-33.1142766914041,201.9,0.30,2023/04/14 04:18:29.896000,2023/04/14 04:18:29.896000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1143,1047,1,1143,7,1,-33.1142396,136.183613066667,136.183613066667,-33.1142396,203.2,139.00,510.00,-33.114240607311,136.183613157164,136.183613157164,-33.114240607311,202.0,0.11,139.00,510.00,-33.114240607311,136.183613157164,136.183613157164,-33.114240607311,202.0,0.11,2023/04/14 04:18:57.984000,2023/04/14 04:18:57.984000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1144,1048,1,1144,7,1,-33.1142031333333,136.183610733333,136.183610733333,-33.1142031333333,203.2,139.00,512.00,-33.1142046070368,136.183612402793,136.183612402793,-33.1142046070368,202.1,0.23,139.00,512.00,-33.1142046070368,136.183612402793,136.183612402793,-33.1142046070368,202.1,0.23,2023/04/14 04:19:31.528000,2023/04/14 04:19:31.528000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1145,1049,1,1145,7,1,-33.1142173833333,136.1822304,136.1822304,-33.1142173833333,203.4,134.00,512.00,-33.1142175570772,136.182232909169,136.182232909169,-33.1142175570772,202.2,0.23,134.00,512.00,-33.1142175570772,136.182232909169,136.182232909169,-33.1142175570772,202.2,0.23,2023/04/14 04:25:11.304000,2023/04/14 04:25:11.304000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1146,1050,1,1146,7,1,-33.1142534333333,136.1822345,136.1822345,-33.1142534333333,203.4,134.00,510.00,-33.1142536830799,136.182233412083,136.182233412083,-33.1142536830799,202.2,0.10,134.00,510.00,-33.1142536830799,136.182233412083,136.182233412083,-33.1142536830799,202.2,0.10,2023/04/14 04:26:38.800000,2023/04/14 04:26:38.800000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1147,1051,1,1147,7,1,-33.1142877166667,136.18223685,136.18223685,-33.1142877166667,203.5,134.00,508.00,-33.1142897671731,136.182233747359,136.182233747359,-33.1142897671731,202.2,0.37,134.00,508.00,-33.1142897671731,136.182233747359,136.182233747359,-33.1142897671731,202.2,0.37,2023/04/14 04:27:07.664000,2023/04/14 04:27:07.664000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1148,1052,1,1148,7,1,-33.1143256,136.1822355,136.1822355,-33.1143256,203.4,134.00,506.00,-33.1143259350852,136.182234250273,136.182234250273,-33.1143259350852,202.2,0.12,134.00,506.00,-33.1143259350852,136.182234250273,136.182234250273,-33.1143259350852,202.2,0.12,2023/04/14 04:27:35.632000,2023/04/14 04:27:35.632000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1149,1053,1,1149,7,1,-33.1143629,136.182233583333,136.182233583333,-33.1143629,203.4,134.00,504.00,-33.1143621029974,136.182234669368,136.182234669368,-33.1143621029974,202.2,0.13,134.00,504.00,-33.1143621029974,136.182234669368,136.182234669368,-33.1143621029974,202.2,0.13,2023/04/14 04:28:07.856000,2023/04/14 04:28:07.856000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1150,1054,1,1150,7,1,-33.11439835,136.182234,136.182234,-33.11439835,203.4,134.00,502.00,-33.1143982709096,136.182235088463,136.182235088463,-33.1143982709096,202.2,0.10,134.00,502.00,-33.1143982709096,136.182235088463,136.182235088463,-33.1143982709096,202.2,0.10,2023/04/14 04:28:37.216000,2023/04/14 04:28:37.216000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1151,1055,1,1151,7,1,-33.11443305,136.182234083333,136.182234083333,-33.11443305,203.4,134.00,500.00,-33.1144343550028,136.182235507559,136.182235507559,-33.1144343550028,202.2,0.20,134.00,500.00,-33.1144343550028,136.182235507559,136.182235507559,-33.1144343550028,202.2,0.20,2023/04/14 04:29:04.936000,2023/04/14 04:29:04.936000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1152,1056,1,1152,7,1,-33.11446835,136.18223325,136.18223325,-33.11446835,203.4,134.00,498.00,-33.1144703971864,136.182236010473,136.182236010473,-33.1144703971864,202.2,0.34,134.00,498.00,-33.1144703971864,136.182236010473,136.182236010473,-33.1144703971864,202.2,0.34,2023/04/14 04:29:32.904000,2023/04/14 04:29:32.904000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1153,1057,1,1153,7,1,-33.1145059,136.182233083333,136.182233083333,-33.1145059,203.4,134.00,496.00,-33.1145064812796,136.182236597206,136.182236597206,-33.1145064812796,202.2,0.33,134.00,496.00,-33.1145064812796,136.182236597206,136.182236597206,-33.1145064812796,202.2,0.33,2023/04/14 04:29:59.584000,2023/04/14 04:29:59.584000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1154,1058,1,1154,7,1,-33.1145417666667,136.182234416667,136.182234416667,-33.1145417666667,203.4,134.00,494.00,-33.1145425653727,136.182237016301,136.182237016301,-33.1145425653727,202.2,0.26,134.00,494.00,-33.1145425653727,136.182237016301,136.182237016301,-33.1145425653727,202.2,0.26,2023/04/14 04:30:25.520000,2023/04/14 04:30:25.520000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1155,1059,1,1155,7,1,-33.11457865,136.182237266667,136.182237266667,-33.11457865,203.4,134.00,492.00,-33.1145785237373,136.182237603034,136.182237603034,-33.1145785237373,202.2,0.03,134.00,492.00,-33.1145785237373,136.182237603034,136.182237603034,-33.1145785237373,202.2,0.03,2023/04/14 04:30:51.472000,2023/04/14 04:30:51.472000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1156,1060,1,1156,7,1,-33.1146140166667,136.182238266667,136.182238266667,-33.1146140166667,203.4,134.00,490.00,-33.1146146078305,136.182238105949,136.182238105949,-33.1146146078305,202.2,0.07,134.00,490.00,-33.1146146078305,136.182238105949,136.182238105949,-33.1146146078305,202.2,0.07,2023/04/14 04:31:20.192000,2023/04/14 04:31:20.192000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1157,1061,1,1157,7,1,-33.1146499833333,136.182237516667,136.182237516667,-33.1146499833333,203.4,134.00,488.00,-33.1146506081046,136.182238608863,136.182238608863,-33.1146506081046,202.1,0.12,134.00,488.00,-33.1146506081046,136.182238608863,136.182238608863,-33.1146506081046,202.1,0.12,2023/04/14 04:31:43.056000,2023/04/14 04:31:43.056000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1158,1062,1,1158,7,1,-33.1146873666667,136.182236433333,136.182236433333,-33.1146873666667,203.4,134.00,486.00,-33.1146866921977,136.182239195596,136.182239195596,-33.1146866921977,202.1,0.27,134.00,486.00,-33.1146866921977,136.182239195596,136.182239195596,-33.1146866921977,202.1,0.27,2023/04/14 04:32:08.480000,2023/04/14 04:32:08.480000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1159,1063,1,1159,7,1,-33.1147238166667,136.1822407,136.1822407,-33.1147238166667,203.4,134.00,484.00,-33.1147227343814,136.18223969851,136.18223969851,-33.1147227343814,202.1,0.15,134.00,484.00,-33.1147227343814,136.18223969851,136.18223969851,-33.1147227343814,202.1,0.15,2023/04/14 04:34:00.176000,2023/04/14 04:34:00.176000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1160,1064,1,1160,7,1,-33.1147587833333,136.182241466667,136.182241466667,-33.1147587833333,203.4,134.00,482.00,-33.1147587346555,136.182240285243,136.182240285243,-33.1147587346555,202.1,0.11,134.00,482.00,-33.1147587346555,136.182240285243,136.182240285243,-33.1147587346555,202.1,0.11,2023/04/14 04:34:49.960000,2023/04/14 04:34:49.960000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1161,1065,1,1161,7,1,-33.11479415,136.1822407,136.1822407,-33.11479415,203.4,134.00,480.00,-33.1147948187487,136.182240788158,136.182240788158,-33.1147948187487,202.1,0.07,134.00,480.00,-33.1147948187487,136.182240788158,136.182240788158,-33.1147948187487,202.1,0.07,2023/04/14 04:40:36.576000,2023/04/14 04:40:36.576000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1162,1066,1,1162,7,1,-33.1148318666667,136.182242133333,136.182242133333,-33.1148318666667,203.4,134.00,478.00,-33.1148308609323,136.182241207253,136.182241207253,-33.1148308609323,202.1,0.14,134.00,478.00,-33.1148308609323,136.182241207253,136.182241207253,-33.1148308609323,202.1,0.14,2023/04/14 04:43:28.208000,2023/04/14 04:43:28.208000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1163,1067,1,1163,7,1,-33.1148673166667,136.182240866667,136.182240866667,-33.1148673166667,203.4,134.00,476.00,-33.1148669450254,136.182241710167,136.182241710167,-33.1148669450254,202.1,0.09,134.00,476.00,-33.1148669450254,136.182241710167,136.182241710167,-33.1148669450254,202.1,0.09,2023/04/14 04:43:52.880000,2023/04/14 04:43:52.880000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1164,1068,1,1164,7,1,-33.1149045333333,136.182239866667,136.182239866667,-33.1149045333333,203.4,134.00,474.00,-33.1149030291186,136.182242213081,136.182242213081,-33.1149030291186,202.1,0.28,134.00,474.00,-33.1149030291186,136.182242213081,136.182242213081,-33.1149030291186,202.1,0.28,2023/04/14 04:44:31.840000,2023/04/14 04:44:31.840000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1165,1069,1,1165,7,1,-33.1149394,136.18224255,136.18224255,-33.1149394,203.4,134.00,472.00,-33.1149390713022,136.182242715995,136.182242715995,-33.1149390713022,202.1,0.04,134.00,472.00,-33.1149390713022,136.182242715995,136.182242715995,-33.1149390713022,202.1,0.04,2023/04/14 04:44:57.768000,2023/04/14 04:44:57.768000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1166,1070,1,1166,7,1,-33.11497595,136.182243216667,136.182243216667,-33.11497595,203.4,134.00,470.00,-33.1149752392144,136.18224313509,136.18224313509,-33.1149752392144,202.1,0.08,134.00,470.00,-33.1149752392144,136.18224313509,136.18224313509,-33.1149752392144,202.1,0.08,2023/04/14 04:45:23.664000,2023/04/14 04:45:23.664000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1167,1071,1,1167,7,1,-33.1150116666667,136.182241633333,136.182241633333,-33.1150116666667,203.4,134.00,468.00,-33.1150113233076,136.182243554186,136.182243554186,-33.1150113233076,202.1,0.18,134.00,468.00,-33.1150113233076,136.182243554186,136.182243554186,-33.1150113233076,202.1,0.18,2023/04/14 04:45:53.200000,2023/04/14 04:45:53.200000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1168,1072,1,1168,7,1,-33.1150476166667,136.18224155,136.18224155,-33.1150476166667,203.4,134.00,466.00,-33.1150474074007,136.1822440571,136.1822440571,-33.1150474074007,202.1,0.23,134.00,466.00,-33.1150474074007,136.1822440571,136.1822440571,-33.1150474074007,202.1,0.23,2023/04/14 04:46:20.912000,2023/04/14 04:46:20.912000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1169,1073,1,1169,7,1,-33.1150817333333,136.1822423,136.1822423,-33.1150817333333,203.3,134.00,464.00,-33.1150834914939,136.182244476195,136.182244476195,-33.1150834914939,202.1,0.28,134.00,464.00,-33.1150834914939,136.182244476195,136.182244476195,-33.1150834914939,202.1,0.28,2023/04/14 04:46:51.952000,2023/04/14 04:46:51.952000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1170,1074,1,1170,7,1,-33.1151183666667,136.18224305,136.18224305,-33.1151183666667,203.4,134.00,462.00,-33.1151195336775,136.182244979109,136.182244979109,-33.1151195336775,202.1,0.22,134.00,462.00,-33.1151195336775,136.182244979109,136.182244979109,-33.1151195336775,202.1,0.22,2023/04/14 04:47:15.832000,2023/04/14 04:47:15.832000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1171,1075,1,1171,7,1,-33.1151540666667,136.182242716667,136.182242716667,-33.1151540666667,203.4,134.00,460.00,-33.1151556177707,136.182245482023,136.182245482023,-33.1151556177707,202.1,0.31,134.00,460.00,-33.1151556177707,136.182245482023,136.182245482023,-33.1151556177707,202.1,0.31,2023/04/14 04:47:41.792000,2023/04/14 04:47:41.792000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1172,1076,1,1172,7,1,-33.1151933,136.182243883333,136.182243883333,-33.1151933,203.3,134.00,458.00,-33.1151917018638,136.182246068757,136.182246068757,-33.1151917018638,202.1,0.27,134.00,458.00,-33.1151917018638,136.182246068757,136.182246068757,-33.1151917018638,202.1,0.27,2023/04/14 04:48:06.144000,2023/04/14 04:48:06.144000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1173,1077,1,1173,7,1,-33.1152283333333,136.182245816667,136.182245816667,-33.1152283333333,203.3,134.00,456.00,-33.115227869776,136.182246739309,136.182246739309,-33.115227869776,202.0,0.10,134.00,456.00,-33.115227869776,136.182246739309,136.182246739309,-33.115227869776,202.0,0.10,2023/04/14 04:48:34.616000,2023/04/14 04:48:34.616000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1174,1078,1,1174,7,1,-33.1152641166667,136.182246066667,136.182246066667,-33.1152641166667,203.3,134.00,454.00,-33.1152639119597,136.18224749368,136.18224749368,-33.1152639119597,202.0,0.13,134.00,454.00,-33.1152639119597,136.18224749368,136.18224749368,-33.1152639119597,202.0,0.13,2023/04/14 04:48:57.256000,2023/04/14 04:48:57.256000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1175,1079,1,1175,7,1,-33.1152999166667,136.182246233333,136.182246233333,-33.1152999166667,203.3,134.00,452.00,-33.1153000798718,136.182248164232,136.182248164232,-33.1153000798718,202.0,0.18,134.00,452.00,-33.1153000798718,136.182248164232,136.182248164232,-33.1153000798718,202.0,0.18,2023/04/14 04:49:21.632000,2023/04/14 04:49:21.632000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1176,1080,1,1176,7,1,-33.1153347833333,136.182246233333,136.182246233333,-33.1153347833333,203.3,134.00,450.00,-33.115336163965,136.182248834785,136.182248834785,-33.115336163965,202.0,0.29,134.00,450.00,-33.115336163965,136.182248834785,136.182248834785,-33.115336163965,202.0,0.29,2023/04/14 04:49:44.048000,2023/04/14 04:49:44.048000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1177,1081,1,1177,7,1,-33.1153699833333,136.1822475,136.1822475,-33.1153699833333,203.3,134.00,448.00,-33.1153722480581,136.182249589156,136.182249589156,-33.1153722480581,202.0,0.32,134.00,448.00,-33.1153722480581,136.182249589156,136.182249589156,-33.1153722480581,202.0,0.32,2023/04/14 04:50:09.528000,2023/04/14 04:50:09.528000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1178,1082,1,1178,7,1,-33.1154103,136.182247666667,136.182247666667,-33.1154103,203.3,134.00,446.00,-33.1154083740608,136.182250259708,136.182250259708,-33.1154083740608,202.0,0.32,134.00,446.00,-33.1154083740608,136.182250259708,136.182250259708,-33.1154083740608,202.0,0.32,2023/04/14 04:50:38.640000,2023/04/14 04:50:38.640000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1179,1083,1,1179,7,1,-33.1154466833333,136.182248583333,136.182248583333,-33.1154466833333,203.3,134.00,444.00,-33.115444458154,136.18225093026,136.18225093026,-33.115444458154,202.0,0.33,134.00,444.00,-33.115444458154,136.18225093026,136.18225093026,-33.115444458154,202.0,0.33,2023/04/14 04:51:02.784000,2023/04/14 04:51:02.784000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1180,1084,1,1180,7,1,-33.1154785333333,136.182250266667,136.182250266667,-33.1154785333333,203.3,134.00,442.00,-33.1154805422471,136.182251516994,136.182251516994,-33.1154805422471,202.0,0.25,134.00,442.00,-33.1154805422471,136.182251516994,136.182251516994,-33.1154805422471,202.0,0.25,2023/04/14 04:51:29.232000,2023/04/14 04:51:29.232000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1181,1085,1,1181,7,1,-33.1155170833333,136.182251183333,136.182251183333,-33.1155170833333,203.2,134.00,440.00,-33.1155167101593,136.182252271365,136.182252271365,-33.1155167101593,202.0,0.11,134.00,440.00,-33.1155167101593,136.182252271365,136.182252271365,-33.1155167101593,202.0,0.11,2023/04/14 04:51:55.144000,2023/04/14 04:51:55.144000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1182,1086,1,1182,7,1,-33.11555305,136.182251266667,136.182251266667,-33.11555305,203.2,134.00,438.00,-33.1155527523429,136.18225269046,136.18225269046,-33.1155527523429,201.9,0.14,134.00,438.00,-33.1155527523429,136.18225269046,136.18225269046,-33.1155527523429,201.9,0.14,2023/04/14 04:52:17.784000,2023/04/14 04:52:17.784000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1183,1087,1,1183,7,1,-33.1155858166667,136.182251266667,136.182251266667,-33.1155858166667,203.2,134.00,436.00,-33.1155888364361,136.182253193374,136.182253193374,-33.1155888364361,201.9,0.38,134.00,436.00,-33.1155888364361,136.182253193374,136.182253193374,-33.1155888364361,201.9,0.38,2023/04/14 04:52:41.152000,2023/04/14 04:52:41.152000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1184,1088,1,1184,7,1,-33.1156104666667,136.182251516667,136.182251516667,-33.1156104666667,203.1,134.00,434.00,-33.1156249205293,136.182253612469,136.182253612469,-33.1156249205293,201.8,1.62,134.00,434.00,-33.1156249205293,136.182253612469,136.182253612469,-33.1156249205293,201.8,1.62,2023/04/14 04:53:10.136000,2023/04/14 04:53:10.136000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1185,1089,1,1185,7,1,-33.1156594166667,136.182251683333,136.182251683333,-33.1156594166667,203.1,134.00,432.00,-33.1156610046224,136.182254031565,136.182254031565,-33.1156610046224,201.8,0.28,134.00,432.00,-33.1156610046224,136.182254031565,136.182254031565,-33.1156610046224,201.8,0.28,2023/04/14 04:54:28.544000,2023/04/14 04:54:28.544000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1186,1090,1,1186,7,1,-33.1156945333333,136.182251766667,136.182251766667,-33.1156945333333,203.0,134.00,430.00,-33.115696962987,136.18225445066,136.18225445066,-33.115696962987,201.7,0.37,134.00,430.00,-33.115696962987,136.18225445066,136.18225445066,-33.115696962987,201.7,0.37,2023/04/14 04:56:03.352000,2023/04/14 04:56:03.352000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1187,1091,1,1187,7,1,-33.1157324166667,136.18225285,136.18225285,-33.1157324166667,203.0,134.00,428.00,-33.1157330470802,136.182254953574,136.182254953574,-33.1157330470802,201.7,0.21,134.00,428.00,-33.1157330470802,136.182254953574,136.182254953574,-33.1157330470802,201.7,0.21,2023/04/14 04:56:24.672000,2023/04/14 04:56:24.672000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1188,1092,1,1188,7,1,-33.1157670333333,136.182254283333,136.182254283333,-33.1157670333333,202.9,134.00,426.00,-33.1157691311733,136.18225528885,136.18225528885,-33.1157691311733,201.6,0.25,134.00,426.00,-33.1157691311733,136.18225528885,136.18225528885,-33.1157691311733,201.6,0.25,2023/04/14 04:56:49.584000,2023/04/14 04:56:49.584000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1189,1093,1,1189,7,1,-33.1158036666667,136.182255966667,136.182255966667,-33.1158036666667,202.9,134.00,424.00,-33.115805173357,136.182255791764,136.182255791764,-33.115805173357,201.6,0.17,134.00,424.00,-33.115805173357,136.182255791764,136.182255791764,-33.115805173357,201.6,0.17,2023/04/14 04:57:19.608000,2023/04/14 04:57:19.608000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1190,1094,1,1190,7,1,-33.1158383666667,136.18225655,136.18225655,-33.1158383666667,202.8,134.00,422.00,-33.1158412574501,136.18225612704,136.18225612704,-33.1158412574501,201.5,0.32,134.00,422.00,-33.1158412574501,136.18225612704,136.18225612704,-33.1158412574501,201.5,0.32,2023/04/14 04:57:42.168000,2023/04/14 04:57:42.168000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1191,1095,1,1191,7,1,-33.1158756666667,136.182256466667,136.182256466667,-33.1158756666667,202.8,134.00,420.00,-33.1158773415433,136.182256629955,136.182256629955,-33.1158773415433,201.5,0.19,134.00,420.00,-33.1158773415433,136.182256629955,136.182256629955,-33.1158773415433,201.5,0.19,2023/04/14 04:58:07.248000,2023/04/14 04:58:07.248000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1192,1096,1,1192,7,1,-33.1159102833333,136.182256466667,136.182256466667,-33.1159102833333,202.7,134.00,418.00,-33.1159134256364,136.182257132869,136.182257132869,-33.1159134256364,201.4,0.35,134.00,418.00,-33.1159134256364,136.182257132869,136.182257132869,-33.1159134256364,201.4,0.35,2023/04/14 04:58:30.464000,2023/04/14 04:58:30.464000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1193,1097,1,1193,7,1,-33.1159485,136.182256383333,136.182256383333,-33.1159485,202.7,134.00,416.00,-33.1159494678201,136.182257635783,136.182257635783,-33.1159494678201,201.4,0.16,134.00,416.00,-33.1159494678201,136.182257635783,136.182257635783,-33.1159494678201,201.4,0.16,2023/04/14 04:58:54.880000,2023/04/14 04:58:54.880000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1194,1098,1,1194,7,1,-33.1159848,136.18225755,136.18225755,-33.1159848,202.7,134.00,414.00,-33.1159855519132,136.182258138697,136.182258138697,-33.1159855519132,201.4,0.10,134.00,414.00,-33.1159855519132,136.182258138697,136.182258138697,-33.1159855519132,201.4,0.10,2023/04/14 04:59:18.520000,2023/04/14 04:59:18.520000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1195,1099,1,1195,7,1,-33.1160193333333,136.182258466667,136.182258466667,-33.1160193333333,202.6,134.00,412.00,-33.1160216360064,136.182258557792,136.182258557792,-33.1160216360064,201.4,0.26,134.00,412.00,-33.1160216360064,136.182258557792,136.182258557792,-33.1160216360064,201.4,0.26,2023/04/14 04:59:44.104000,2023/04/14 04:59:44.104000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1196,1100,1,1196,7,1,-33.1160547833333,136.182258466667,136.182258466667,-33.1160547833333,202.6,134.00,410.00,-33.1160577200995,136.182259060706,136.182259060706,-33.1160577200995,201.3,0.33,134.00,410.00,-33.1160577200995,136.182259060706,136.182259060706,-33.1160577200995,201.3,0.33,2023/04/14 05:00:08.544000,2023/04/14 05:00:08.544000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1197,1101,1,1197,7,1,-33.1160929166667,136.182257883333,136.182257883333,-33.1160929166667,202.5,134.00,408.00,-33.1160936784641,136.182259563621,136.182259563621,-33.1160936784641,201.3,0.18,134.00,408.00,-33.1160936784641,136.182259563621,136.182259563621,-33.1160936784641,201.3,0.18,2023/04/14 05:00:34.344000,2023/04/14 05:00:34.344000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1198,1102,1,1198,7,1,-33.1161270333333,136.182258216667,136.182258216667,-33.1161270333333,202.5,134.00,406.00,-33.1161297625573,136.182260066535,136.182260066535,-33.1161297625573,201.3,0.35,134.00,406.00,-33.1161297625573,136.182260066535,136.182260066535,-33.1161297625573,201.3,0.35,2023/04/14 05:00:58.352000,2023/04/14 05:00:58.352000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1199,1103,1,1199,7,1,-33.11616535,136.1822594,136.1822594,-33.11616535,202.5,134.00,404.00,-33.1161658466504,136.18226048563,136.18226048563,-33.1161658466504,201.2,0.12,134.00,404.00,-33.1161658466504,136.18226048563,136.18226048563,-33.1161658466504,201.2,0.12,2023/04/14 05:01:23.776000,2023/04/14 05:01:23.776000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1200,1104,1,1200,7,1,-33.1162011333333,136.1822594,136.1822594,-33.1162011333333,202.5,134.00,402.00,-33.1162018888341,136.182260988544,136.182260988544,-33.1162018888341,201.2,0.17,134.00,402.00,-33.1162018888341,136.182260988544,136.182260988544,-33.1162018888341,201.2,0.17,2023/04/14 05:01:49.680000,2023/04/14 05:01:49.680000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1201,1105,1,1201,7,1,-33.1162351666667,136.182259733333,136.182259733333,-33.1162351666667,202.5,134.00,400.00,-33.1162379729272,136.182261491458,136.182261491458,-33.1162379729272,201.2,0.35,134.00,400.00,-33.1162379729272,136.182261491458,136.182261491458,-33.1162379729272,201.2,0.35,2023/04/14 05:02:13.840000,2023/04/14 05:02:13.840000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1202,1106,1,1202,7,1,-33.1162737166667,136.182261066667,136.182261066667,-33.1162737166667,202.5,134.00,398.00,-33.1162740570204,136.182261826735,136.182261826735,-33.1162740570204,201.2,0.08,134.00,398.00,-33.1162740570204,136.182261826735,136.182261826735,-33.1162740570204,201.2,0.08,2023/04/14 05:02:48.232000,2023/04/14 05:02:48.232000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1203,1107,1,1203,7,1,-33.1163074166667,136.182262333333,136.182262333333,-33.1163074166667,202.5,134.00,396.00,-33.1163101411135,136.18226224583,136.18226224583,-33.1163101411135,201.1,0.30,134.00,396.00,-33.1163101411135,136.18226224583,136.18226224583,-33.1163101411135,201.1,0.30,2023/04/14 05:03:12.392000,2023/04/14 05:03:12.392000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1204,1108,1,1204,7,1,-33.1163447166667,136.182262333333,136.182262333333,-33.1163447166667,202.4,134.00,394.00,-33.1163461832972,136.182262748744,136.182262748744,-33.1163461832972,201.1,0.17,134.00,394.00,-33.1163461832972,136.182262748744,136.182262748744,-33.1163461832972,201.1,0.17,2023/04/14 05:03:41.096000,2023/04/14 05:03:41.096000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
