Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
1034,Acquired,139,294.5,1,1034,Apr 14 2023,03:19:52,Apr 14 2023,13:19:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1035,Acquired,139,296.5,1,1035,Apr 14 2023,03:20:15,Apr 14 2023,13:20:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1036,Acquired,139,298.5,1,1036,Apr 14 2023,03:20:38,Apr 14 2023,13:20:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1037,Acquired,139,300.5,1,1037,Apr 14 2023,03:21:07,Apr 14 2023,13:21:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1038,Acquired,139,302.5,1,1038,Apr 14 2023,03:21:30,Apr 14 2023,13:21:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1040,Acquired,139,306.5,1,1040,Apr 14 2023,03:24:54,Apr 14 2023,13:24:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1041,Acquired,139,304.5,1,1041,Apr 14 2023,03:26:09,Apr 14 2023,13:26:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1042,Acquired,139,308.5,1,1042,Apr 14 2023,03:26:58,Apr 14 2023,13:26:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1043,Acquired,139,310.5,1,1043,Apr 14 2023,03:27:26,Apr 14 2023,13:27:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1044,Acquired,139,312.5,1,1044,Apr 14 2023,03:27:49,Apr 14 2023,13:27:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1045,Acquired,139,314.5,1,1045,Apr 14 2023,03:28:15,Apr 14 2023,13:28:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1046,Acquired,139,316.5,1,1046,Apr 14 2023,03:28:45,Apr 14 2023,13:28:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1047,Acquired,139,318.5,1,1047,Apr 14 2023,03:29:09,Apr 14 2023,13:29:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1048,Acquired,139,320.5,1,1048,Apr 14 2023,03:29:37,Apr 14 2023,13:29:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1049,Acquired,139,322.5,1,1049,Apr 14 2023,03:30:01,Apr 14 2023,13:30:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1050,Acquired,139,324.5,1,1050,Apr 14 2023,03:30:52,Apr 14 2023,13:30:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1051,Acquired,139,326.5,1,1051,Apr 14 2023,03:32:12,Apr 14 2023,13:32:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1052,Acquired,139,328.5,1,1052,Apr 14 2023,03:32:36,Apr 14 2023,13:32:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1053,Acquired,139,330.5,1,1053,Apr 14 2023,03:34:56,Apr 14 2023,13:34:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1054,Acquired,139,332.5,1,1054,Apr 14 2023,03:35:41,Apr 14 2023,13:35:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1055,Acquired,139,334.5,1,1055,Apr 14 2023,03:36:11,Apr 14 2023,13:36:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1056,Acquired,139,336.5,1,1056,Apr 14 2023,03:36:34,Apr 14 2023,13:36:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1057,Acquired,139,338.5,1,1057,Apr 14 2023,03:36:57,Apr 14 2023,13:36:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1058,Acquired,139,340.5,1,1058,Apr 14 2023,03:37:26,Apr 14 2023,13:37:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1059,Acquired,139,342.5,1,1059,Apr 14 2023,03:37:55,Apr 14 2023,13:37:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1060,Acquired,139,344.5,1,1060,Apr 14 2023,03:38:20,Apr 14 2023,13:38:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1061,Acquired,139,346.5,1,1061,Apr 14 2023,03:38:48,Apr 14 2023,13:38:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1062,Acquired,139,348.5,1,1062,Apr 14 2023,03:39:14,Apr 14 2023,13:39:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1063,Acquired,139,350.5,1,1063,Apr 14 2023,03:39:36,Apr 14 2023,13:39:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1064,Acquired,139,352.5,1,1064,Apr 14 2023,03:39:59,Apr 14 2023,13:39:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1065,Acquired,139,354.5,1,1065,Apr 14 2023,03:40:24,Apr 14 2023,13:40:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1066,Acquired,139,356.5,1,1066,Apr 14 2023,03:40:54,Apr 14 2023,13:40:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1067,Acquired,139,358.5,1,1067,Apr 14 2023,03:41:19,Apr 14 2023,13:41:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1068,Acquired,139,360.5,1,1068,Apr 14 2023,03:41:46,Apr 14 2023,13:41:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1069,Acquired,139,362.5,1,1069,Apr 14 2023,03:42:11,Apr 14 2023,13:42:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1070,Acquired,139,364.5,1,1070,Apr 14 2023,03:42:40,Apr 14 2023,13:42:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1071,Acquired,139,366.5,1,1071,Apr 14 2023,03:43:05,Apr 14 2023,13:43:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1072,Acquired,139,368.5,1,1072,Apr 14 2023,03:43:29,Apr 14 2023,13:43:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1073,Acquired,139,370.5,1,1073,Apr 14 2023,03:43:54,Apr 14 2023,13:43:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1074,Acquired,139,372.5,1,1074,Apr 14 2023,03:44:19,Apr 14 2023,13:44:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1075,Acquired,139,374.5,1,1075,Apr 14 2023,03:44:44,Apr 14 2023,13:44:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1076,Acquired,139,376.5,1,1076,Apr 14 2023,03:45:17,Apr 14 2023,13:45:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1077,Acquired,139,378.5,1,1077,Apr 14 2023,03:46:03,Apr 14 2023,13:46:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1078,Acquired,139,380.5,1,1078,Apr 14 2023,03:46:31,Apr 14 2023,13:46:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1079,Acquired,139,382.5,1,1079,Apr 14 2023,03:46:58,Apr 14 2023,13:46:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1080,Acquired,139,384.5,1,1080,Apr 14 2023,03:47:21,Apr 14 2023,13:47:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1081,Acquired,139,386.5,1,1081,Apr 14 2023,03:47:49,Apr 14 2023,13:47:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1082,Acquired,139,388.5,1,1082,Apr 14 2023,03:48:14,Apr 14 2023,13:48:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1083,Acquired,139,390.5,1,1083,Apr 14 2023,03:48:35,Apr 14 2023,13:48:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1084,Acquired,139,392.5,1,1084,Apr 14 2023,03:49:01,Apr 14 2023,13:49:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1085,Acquired,139,394.5,1,1085,Apr 14 2023,03:49:31,Apr 14 2023,13:49:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1086,Acquired,139,396.5,1,1086,Apr 14 2023,03:49:59,Apr 14 2023,13:49:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1087,Acquired,139,398.5,1,1087,Apr 14 2023,03:50:24,Apr 14 2023,13:50:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1088,Acquired,139,400.5,1,1088,Apr 14 2023,03:50:49,Apr 14 2023,13:50:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1089,Acquired,139,402.5,1,1089,Apr 14 2023,03:51:18,Apr 14 2023,13:51:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1090,Acquired,139,404.5,1,1090,Apr 14 2023,03:51:44,Apr 14 2023,13:51:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1091,Acquired,139,406.5,1,1091,Apr 14 2023,03:52:09,Apr 14 2023,13:52:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1092,Acquired,139,408.5,1,1092,Apr 14 2023,03:52:36,Apr 14 2023,13:52:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1093,Acquired,139,410.5,1,1093,Apr 14 2023,03:53:06,Apr 14 2023,13:53:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1094,Acquired,139,412.5,1,1094,Apr 14 2023,03:53:31,Apr 14 2023,13:53:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1095,Acquired,139,414.5,1,1095,Apr 14 2023,03:55:15,Apr 14 2023,13:55:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1096,Acquired,139,416.5,1,1096,Apr 14 2023,03:55:39,Apr 14 2023,13:55:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1097,Acquired,139,418.5,1,1097,Apr 14 2023,03:56:08,Apr 14 2023,13:56:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1098,Acquired,139,420.5,1,1098,Apr 14 2023,03:56:34,Apr 14 2023,13:56:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1099,Acquired,139,422.5,1,1099,Apr 14 2023,03:56:57,Apr 14 2023,13:56:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1100,Acquired,139,424.5,1,1100,Apr 14 2023,03:57:22,Apr 14 2023,13:57:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1101,Acquired,139,426.5,1,1101,Apr 14 2023,03:57:48,Apr 14 2023,13:57:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1102,Acquired,139,428.5,1,1102,Apr 14 2023,03:58:12,Apr 14 2023,13:58:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1103,Acquired,139,430.5,1,1103,Apr 14 2023,03:58:42,Apr 14 2023,13:58:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1104,Acquired,139,432.5,1,1104,Apr 14 2023,03:59:05,Apr 14 2023,13:59:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1105,Acquired,139,434.5,1,1105,Apr 14 2023,03:59:32,Apr 14 2023,13:59:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1106,Acquired,139,436.5,1,1106,Apr 14 2023,04:00:00,Apr 14 2023,14:00:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1107,Acquired,139,438.5,1,1107,Apr 14 2023,04:00:27,Apr 14 2023,14:00:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1108,Acquired,139,440.5,1,1108,Apr 14 2023,04:00:57,Apr 14 2023,14:00:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1109,Acquired,139,442.5,1,1109,Apr 14 2023,04:01:24,Apr 14 2023,14:01:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1110,Acquired,139,444.5,1,1110,Apr 14 2023,04:01:58,Apr 14 2023,14:01:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1111,Acquired,139,446.5,1,1111,Apr 14 2023,04:02:22,Apr 14 2023,14:02:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1112,Acquired,139,448.5,1,1112,Apr 14 2023,04:02:46,Apr 14 2023,14:02:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1113,Acquired,139,450.5,1,1113,Apr 14 2023,04:03:09,Apr 14 2023,14:03:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1114,Acquired,139,452.5,1,1114,Apr 14 2023,04:03:33,Apr 14 2023,14:03:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1115,Acquired,139,454.5,1,1115,Apr 14 2023,04:04:01,Apr 14 2023,14:04:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1116,Acquired,139,456.5,1,1116,Apr 14 2023,04:04:29,Apr 14 2023,14:04:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1117,Acquired,139,458.5,1,1117,Apr 14 2023,04:04:59,Apr 14 2023,14:04:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1118,Acquired,139,460.5,1,1118,Apr 14 2023,04:05:23,Apr 14 2023,14:05:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1119,Acquired,139,462.5,1,1119,Apr 14 2023,04:05:45,Apr 14 2023,14:05:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1120,Acquired,139,464.5,1,1120,Apr 14 2023,04:06:15,Apr 14 2023,14:06:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1121,Acquired,139,466.5,1,1121,Apr 14 2023,04:06:46,Apr 14 2023,14:06:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1122,Acquired,139,468.5,1,1122,Apr 14 2023,04:07:12,Apr 14 2023,14:07:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1123,Acquired,139,470.5,1,1123,Apr 14 2023,04:07:40,Apr 14 2023,14:07:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1124,Acquired,139,472.5,1,1124,Apr 14 2023,04:08:07,Apr 14 2023,14:08:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1125,Acquired,139,474.5,1,1125,Apr 14 2023,04:08:32,Apr 14 2023,14:08:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1126,Acquired,139,476.5,1,1126,Apr 14 2023,04:08:56,Apr 14 2023,14:08:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1127,Acquired,139,478.5,1,1127,Apr 14 2023,04:09:20,Apr 14 2023,14:09:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1128,Acquired,139,480.5,1,1128,Apr 14 2023,04:09:48,Apr 14 2023,14:09:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1129,Acquired,139,482.5,1,1129,Apr 14 2023,04:10:15,Apr 14 2023,14:10:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1130,Acquired,139,484.5,1,1130,Apr 14 2023,04:11:36,Apr 14 2023,14:11:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1131,Acquired,139,486.5,1,1131,Apr 14 2023,04:12:21,Apr 14 2023,14:12:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1132,Acquired,139,488.5,1,1132,Apr 14 2023,04:13:01,Apr 14 2023,14:13:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1133,Acquired,139,490.5,1,1133,Apr 14 2023,04:13:33,Apr 14 2023,14:13:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1134,Acquired,139,492.5,1,1134,Apr 14 2023,04:14:01,Apr 14 2023,14:14:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1135,Acquired,139,494.5,1,1135,Apr 14 2023,04:14:34,Apr 14 2023,14:14:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1136,Acquired,139,496.5,1,1136,Apr 14 2023,04:15:03,Apr 14 2023,14:15:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1137,Acquired,139,498.5,1,1137,Apr 14 2023,04:15:40,Apr 14 2023,14:15:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1138,Acquired,139,500.5,1,1138,Apr 14 2023,04:16:05,Apr 14 2023,14:16:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1139,Acquired,139,502.5,1,1139,Apr 14 2023,04:16:37,Apr 14 2023,14:16:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1140,Acquired,139,504.5,1,1140,Apr 14 2023,04:17:03,Apr 14 2023,14:17:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1141,Acquired,139,506.5,1,1141,Apr 14 2023,04:17:37,Apr 14 2023,14:17:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1142,Acquired,139,508.5,1,1142,Apr 14 2023,04:18:29,Apr 14 2023,14:18:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1143,Acquired,139,510.5,1,1143,Apr 14 2023,04:18:57,Apr 14 2023,14:18:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1144,Acquired,139,512.5,1,1144,Apr 14 2023,04:19:31,Apr 14 2023,14:19:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1145,Acquired,134,512.5,1,1145,Apr 14 2023,04:25:11,Apr 14 2023,14:25:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1146,Acquired,134,510.5,1,1146,Apr 14 2023,04:26:38,Apr 14 2023,14:26:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1147,Acquired,134,508.5,1,1147,Apr 14 2023,04:27:07,Apr 14 2023,14:27:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1148,Acquired,134,506.5,1,1148,Apr 14 2023,04:27:35,Apr 14 2023,14:27:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1149,Acquired,134,504.5,1,1149,Apr 14 2023,04:28:07,Apr 14 2023,14:28:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1150,Acquired,134,502.5,1,1150,Apr 14 2023,04:28:37,Apr 14 2023,14:28:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1151,Acquired,134,500.5,1,1151,Apr 14 2023,04:29:04,Apr 14 2023,14:29:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1152,Acquired,134,498.5,1,1152,Apr 14 2023,04:29:32,Apr 14 2023,14:29:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1153,Acquired,134,496.5,1,1153,Apr 14 2023,04:29:59,Apr 14 2023,14:29:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1154,Acquired,134,494.5,1,1154,Apr 14 2023,04:30:25,Apr 14 2023,14:30:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1155,Acquired,134,492.5,1,1155,Apr 14 2023,04:30:51,Apr 14 2023,14:30:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1156,Acquired,134,490.5,1,1156,Apr 14 2023,04:31:20,Apr 14 2023,14:31:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1157,Acquired,134,488.5,1,1157,Apr 14 2023,04:31:43,Apr 14 2023,14:31:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1158,Acquired,134,486.5,1,1158,Apr 14 2023,04:32:08,Apr 14 2023,14:32:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1159,Acquired,134,484.5,1,1159,Apr 14 2023,04:34:00,Apr 14 2023,14:34:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1160,Acquired,134,482.5,1,1160,Apr 14 2023,04:34:49,Apr 14 2023,14:34:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1161,Acquired,134,480.5,1,1161,Apr 14 2023,04:40:36,Apr 14 2023,14:40:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1162,Acquired,134,478.5,1,1162,Apr 14 2023,04:43:28,Apr 14 2023,14:43:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1163,Acquired,134,476.5,1,1163,Apr 14 2023,04:43:52,Apr 14 2023,14:43:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1164,Acquired,134,474.5,1,1164,Apr 14 2023,04:44:31,Apr 14 2023,14:44:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1165,Acquired,134,472.5,1,1165,Apr 14 2023,04:44:57,Apr 14 2023,14:44:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1166,Acquired,134,470.5,1,1166,Apr 14 2023,04:45:23,Apr 14 2023,14:45:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1167,Acquired,134,468.5,1,1167,Apr 14 2023,04:45:53,Apr 14 2023,14:45:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1168,Acquired,134,466.5,1,1168,Apr 14 2023,04:46:20,Apr 14 2023,14:46:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1169,Acquired,134,464.5,1,1169,Apr 14 2023,04:46:51,Apr 14 2023,14:46:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1170,Acquired,134,462.5,1,1170,Apr 14 2023,04:47:15,Apr 14 2023,14:47:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1171,Acquired,134,460.5,1,1171,Apr 14 2023,04:47:41,Apr 14 2023,14:47:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1172,Acquired,134,458.5,1,1172,Apr 14 2023,04:48:06,Apr 14 2023,14:48:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1173,Acquired,134,456.5,1,1173,Apr 14 2023,04:48:34,Apr 14 2023,14:48:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1174,Acquired,134,454.5,1,1174,Apr 14 2023,04:48:57,Apr 14 2023,14:48:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1175,Acquired,134,452.5,1,1175,Apr 14 2023,04:49:21,Apr 14 2023,14:49:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1176,Acquired,134,450.5,1,1176,Apr 14 2023,04:49:44,Apr 14 2023,14:49:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1177,Acquired,134,448.5,1,1177,Apr 14 2023,04:50:09,Apr 14 2023,14:50:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1178,Acquired,134,446.5,1,1178,Apr 14 2023,04:50:38,Apr 14 2023,14:50:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1179,Acquired,134,444.5,1,1179,Apr 14 2023,04:51:02,Apr 14 2023,14:51:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1180,Acquired,134,442.5,1,1180,Apr 14 2023,04:51:29,Apr 14 2023,14:51:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1181,Acquired,134,440.5,1,1181,Apr 14 2023,04:51:55,Apr 14 2023,14:51:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1182,Acquired,134,438.5,1,1182,Apr 14 2023,04:52:17,Apr 14 2023,14:52:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1183,Acquired,134,436.5,1,1183,Apr 14 2023,04:52:41,Apr 14 2023,14:52:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1184,Acquired,134,434.5,1,1184,Apr 14 2023,04:53:10,Apr 14 2023,14:53:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1185,Acquired,134,432.5,1,1185,Apr 14 2023,04:54:28,Apr 14 2023,14:54:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1186,Acquired,134,430.5,1,1186,Apr 14 2023,04:56:03,Apr 14 2023,14:56:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1187,Acquired,134,428.5,1,1187,Apr 14 2023,04:56:24,Apr 14 2023,14:56:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1188,Acquired,134,426.5,1,1188,Apr 14 2023,04:56:49,Apr 14 2023,14:56:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1189,Acquired,134,424.5,1,1189,Apr 14 2023,04:57:19,Apr 14 2023,14:57:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1190,Acquired,134,422.5,1,1190,Apr 14 2023,04:57:42,Apr 14 2023,14:57:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1191,Acquired,134,420.5,1,1191,Apr 14 2023,04:58:07,Apr 14 2023,14:58:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1192,Acquired,134,418.5,1,1192,Apr 14 2023,04:58:30,Apr 14 2023,14:58:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1193,Acquired,134,416.5,1,1193,Apr 14 2023,04:58:54,Apr 14 2023,14:58:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1194,Acquired,134,414.5,1,1194,Apr 14 2023,04:59:18,Apr 14 2023,14:59:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1195,Acquired,134,412.5,1,1195,Apr 14 2023,04:59:44,Apr 14 2023,14:59:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1196,Acquired,134,410.5,1,1196,Apr 14 2023,05:00:08,Apr 14 2023,15:00:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1197,Acquired,134,408.5,1,1197,Apr 14 2023,05:00:34,Apr 14 2023,15:00:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1198,Acquired,134,406.5,1,1198,Apr 14 2023,05:00:58,Apr 14 2023,15:00:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1199,Acquired,134,404.5,1,1199,Apr 14 2023,05:01:23,Apr 14 2023,15:01:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
1200,Acquired,134,402.5,1,1200,Apr 14 2023,05:01:49,Apr 14 2023,15:01:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
