Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2754,Acquired,125,292.5,1,2754,Apr 16 2023,04:03:29.440000,Apr 16 2023,14:03:29.440000,2023/04/16 04:03:29.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.712,1
2755,Acquired,125,290.5,1,2755,Apr 16 2023,04:03:51.232000,Apr 16 2023,14:03:51.232000,2023/04/16 04:03:51.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.792,1
2756,Acquired,125,288.5,1,2756,Apr 16 2023,04:04:15.384000,Apr 16 2023,14:04:15.384000,2023/04/16 04:04:15.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
2757,Acquired,125,286.5,1,2757,Apr 16 2023,04:04:35.912000,Apr 16 2023,14:04:35.912000,2023/04/16 04:04:35.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
2758,Acquired,125,284.5,1,2758,Apr 16 2023,04:05:00.592000,Apr 16 2023,14:05:00.592000,2023/04/16 04:05:00.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.68,1
2759,Acquired,125,282.5,1,2759,Apr 16 2023,04:05:24.440000,Apr 16 2023,14:05:24.440000,2023/04/16 04:05:24.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
2760,Acquired,125,280.5,1,2760,Apr 16 2023,04:05:48.016000,Apr 16 2023,14:05:48.016000,2023/04/16 04:05:48.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.576,1
2761,Acquired,125,278.5,1,2761,Apr 16 2023,04:06:10.160000,Apr 16 2023,14:06:10.160000,2023/04/16 04:06:10.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.144,1
2762,Acquired,125,276.5,1,2762,Apr 16 2023,04:06:33.192000,Apr 16 2023,14:06:33.192000,2023/04/16 04:06:33.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.032,1
2763,Acquired,125,274.5,1,2763,Apr 16 2023,04:06:57.376000,Apr 16 2023,14:06:57.376000,2023/04/16 04:06:57.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.184,1
2764,Acquired,125,272.5,1,2764,Apr 16 2023,04:07:24.360000,Apr 16 2023,14:07:24.360000,2023/04/16 04:07:24.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.984,1
2765,Acquired,125,270.5,1,2765,Apr 16 2023,04:07:50.016000,Apr 16 2023,14:07:50.016000,2023/04/16 04:07:50.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.656,1
2766,Acquired,125,268.5,1,2766,Apr 16 2023,04:08:10.864000,Apr 16 2023,14:08:10.864000,2023/04/16 04:08:10.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.848,1
2767,Acquired,125,266.5,1,2767,Apr 16 2023,04:08:33.928000,Apr 16 2023,14:08:33.928000,2023/04/16 04:08:33.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.064,1
2768,Acquired,125,264.5,1,2768,Apr 16 2023,04:08:57.056000,Apr 16 2023,14:08:57.056000,2023/04/16 04:08:57.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.128,1
2769,Acquired,125,262.5,1,2769,Apr 16 2023,04:09:18.848000,Apr 16 2023,14:09:18.848000,2023/04/16 04:09:18.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.792,1
2770,Acquired,125,260.5,1,2770,Apr 16 2023,04:09:45.296000,Apr 16 2023,14:09:45.296000,2023/04/16 04:09:45.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.448,1
2771,Acquired,125,258.5,1,2771,Apr 16 2023,04:10:07.144000,Apr 16 2023,14:10:07.144000,2023/04/16 04:10:07.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
2772,Acquired,125,256.5,1,2772,Apr 16 2023,04:10:31.336000,Apr 16 2023,14:10:31.336000,2023/04/16 04:10:31.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.192,1
2773,Acquired,125,254.5,1,2773,Apr 16 2023,04:10:54.928000,Apr 16 2023,14:10:54.928000,2023/04/16 04:10:54.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.592,1
2774,Acquired,125,252.5,1,2774,Apr 16 2023,04:11:19.304000,Apr 16 2023,14:11:19.304000,2023/04/16 04:11:19.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
2775,Acquired,125,250.5,1,2775,Apr 16 2023,04:11:42.240000,Apr 16 2023,14:11:42.240000,2023/04/16 04:11:42.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.936,1
2776,Acquired,125,248.5,1,2776,Apr 16 2023,04:12:04.768000,Apr 16 2023,14:12:04.768000,2023/04/16 04:12:04.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.528,1
2777,Acquired,125,246.5,1,2777,Apr 16 2023,04:12:28.200000,Apr 16 2023,14:12:28.200000,2023/04/16 04:12:28.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.432,1
2778,Acquired,125,244.5,1,2778,Apr 16 2023,04:12:52.784000,Apr 16 2023,14:12:52.784000,2023/04/16 04:12:52.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.584,1
2779,Acquired,125,242.5,1,2779,Apr 16 2023,04:13:20.496000,Apr 16 2023,14:13:20.496000,2023/04/16 04:13:20.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.712,1
2780,Acquired,125,240.5,1,2780,Apr 16 2023,04:13:44.640000,Apr 16 2023,14:13:44.640000,2023/04/16 04:13:44.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
2781,Acquired,125,238.5,1,2781,Apr 16 2023,04:14:09.264000,Apr 16 2023,14:14:09.264000,2023/04/16 04:14:09.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.624,1
2782,Acquired,125,236.5,1,2782,Apr 16 2023,04:14:32.656000,Apr 16 2023,14:14:32.656000,2023/04/16 04:14:32.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.392,1
2783,Acquired,125,234.5,1,2783,Apr 16 2023,04:14:56.264000,Apr 16 2023,14:14:56.264000,2023/04/16 04:14:56.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
2784,Acquired,125,232.5,1,2784,Apr 16 2023,04:15:20.680000,Apr 16 2023,14:15:20.680000,2023/04/16 04:15:20.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.416,1
2785,Acquired,125,230.5,1,2785,Apr 16 2023,04:15:44.016000,Apr 16 2023,14:15:44.016000,2023/04/16 04:15:44.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.336,1
2786,Acquired,125,228.5,1,2786,Apr 16 2023,04:16:07.912000,Apr 16 2023,14:16:07.912000,2023/04/16 04:16:07.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
2787,Acquired,125,226.5,1,2787,Apr 16 2023,04:16:31.920000,Apr 16 2023,14:16:31.920000,2023/04/16 04:16:31.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.008,1
2788,Acquired,125,224.5,1,2788,Apr 16 2023,04:16:53.128000,Apr 16 2023,14:16:53.128000,2023/04/16 04:16:53.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.208,1
2789,Acquired,125,222.5,1,2789,Apr 16 2023,04:17:13.408000,Apr 16 2023,14:17:13.408000,2023/04/16 04:17:13.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
2790,Acquired,125,220.5,1,2790,Apr 16 2023,04:17:36.784000,Apr 16 2023,14:17:36.784000,2023/04/16 04:17:36.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2791,Acquired,125,218.5,1,2791,Apr 16 2023,04:17:58.840000,Apr 16 2023,14:17:58.840000,2023/04/16 04:17:58.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.056,1
2792,Acquired,125,216.5,1,2792,Apr 16 2023,04:18:21.464000,Apr 16 2023,14:18:21.464000,2023/04/16 04:18:21.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
2793,Acquired,125,214.5,1,2793,Apr 16 2023,04:18:44.568000,Apr 16 2023,14:18:44.568000,2023/04/16 04:18:44.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
2794,Acquired,125,212.5,1,2794,Apr 16 2023,04:19:06.920000,Apr 16 2023,14:19:06.920000,2023/04/16 04:19:06.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
2795,Acquired,125,210.5,1,2795,Apr 16 2023,04:19:31.304000,Apr 16 2023,14:19:31.304000,2023/04/16 04:19:31.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
2796,Acquired,125,208.5,1,2796,Apr 16 2023,04:19:56.256000,Apr 16 2023,14:19:56.256000,2023/04/16 04:19:56.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.952,1
2797,Acquired,125,206.5,1,2797,Apr 16 2023,04:20:20.352000,Apr 16 2023,14:20:20.352000,2023/04/16 04:20:20.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.096,1
2798,Acquired,125,204.5,1,2798,Apr 16 2023,04:20:44.016000,Apr 16 2023,14:20:44.016000,2023/04/16 04:20:44.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.664,1
2799,Acquired,125,202.5,1,2799,Apr 16 2023,04:21:07.360000,Apr 16 2023,14:21:07.360000,2023/04/16 04:21:07.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.344,1
2800,Acquired,125,200.5,1,2800,Apr 16 2023,04:21:31.744000,Apr 16 2023,14:21:31.744000,2023/04/16 04:21:31.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.384,1
2801,Acquired,125,198.5,1,2801,Apr 16 2023,04:21:58.664000,Apr 16 2023,14:21:58.664000,2023/04/16 04:21:58.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.92,1
2802,Acquired,125,196.5,1,2802,Apr 16 2023,04:22:24.104000,Apr 16 2023,14:22:24.104000,2023/04/16 04:22:24.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.44,1
2803,Acquired,125,194.5,1,2803,Apr 16 2023,04:22:46.800000,Apr 16 2023,14:22:46.800000,2023/04/16 04:22:46.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.696,1
2804,Acquired,125,192.5,1,2804,Apr 16 2023,04:23:10.080000,Apr 16 2023,14:23:10.080000,2023/04/16 04:23:10.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.28,1
2805,Acquired,125,190.5,1,2805,Apr 16 2023,04:23:32.416000,Apr 16 2023,14:23:32.416000,2023/04/16 04:23:32.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
2806,Acquired,125,188.5,1,2806,Apr 16 2023,04:23:54.760000,Apr 16 2023,14:23:54.760000,2023/04/16 04:23:54.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.344,1
2807,Acquired,125,186.5,1,2807,Apr 16 2023,04:24:17.848000,Apr 16 2023,14:24:17.848000,2023/04/16 04:24:17.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
2808,Acquired,125,184.5,1,2808,Apr 16 2023,04:24:43.528000,Apr 16 2023,14:24:43.528000,2023/04/16 04:24:43.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.68,1
2809,Acquired,125,182.5,1,2809,Apr 16 2023,04:25:05.720000,Apr 16 2023,14:25:05.720000,2023/04/16 04:25:05.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.192,1
2810,Acquired,125,180.5,1,2810,Apr 16 2023,04:25:30.232000,Apr 16 2023,14:25:30.232000,2023/04/16 04:25:30.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.512,1
2811,Acquired,125,178.5,1,2811,Apr 16 2023,04:25:52.336000,Apr 16 2023,14:25:52.336000,2023/04/16 04:25:52.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
2812,Acquired,125,176.5,1,2812,Apr 16 2023,04:26:16.472000,Apr 16 2023,14:26:16.472000,2023/04/16 04:26:16.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
2813,Acquired,125,174.5,1,2813,Apr 16 2023,04:26:38.496000,Apr 16 2023,14:26:38.496000,2023/04/16 04:26:38.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.024,1
2814,Acquired,125,172.5,1,2814,Apr 16 2023,04:27:02.464000,Apr 16 2023,14:27:02.464000,2023/04/16 04:27:02.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.968,1
2815,Acquired,125,170.5,1,2815,Apr 16 2023,04:27:23.792000,Apr 16 2023,14:27:23.792000,2023/04/16 04:27:23.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2816,Acquired,125,168.5,1,2816,Apr 16 2023,04:27:45.120000,Apr 16 2023,14:27:45.120000,2023/04/16 04:27:45.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2817,Acquired,125,166.5,1,2817,Apr 16 2023,04:28:06.920000,Apr 16 2023,14:28:06.920000,2023/04/16 04:28:06.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.8,1
2818,Acquired,125,164.5,1,2818,Apr 16 2023,04:28:30.456000,Apr 16 2023,14:28:30.456000,2023/04/16 04:28:30.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.536,1
2819,Acquired,125,162.5,1,2819,Apr 16 2023,04:28:55.464000,Apr 16 2023,14:28:55.464000,2023/04/16 04:28:55.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.008,1
2820,Acquired,125,160.5,1,2820,Apr 16 2023,04:29:18.328000,Apr 16 2023,14:29:18.328000,2023/04/16 04:29:18.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
2821,Acquired,125,158.5,1,2821,Apr 16 2023,04:29:43.480000,Apr 16 2023,14:29:43.480000,2023/04/16 04:29:43.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
2822,Acquired,125,156.5,1,2822,Apr 16 2023,04:30:07.360000,Apr 16 2023,14:30:07.360000,2023/04/16 04:30:07.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2823,Acquired,125,154.5,1,2823,Apr 16 2023,04:30:29.464000,Apr 16 2023,14:30:29.464000,2023/04/16 04:30:29.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
2824,Acquired,125,152.5,1,2824,Apr 16 2023,04:30:51.032000,Apr 16 2023,14:30:51.032000,2023/04/16 04:30:51.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
2825,Acquired,125,150.5,1,2825,Apr 16 2023,04:31:14.376000,Apr 16 2023,14:31:14.376000,2023/04/16 04:31:14.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.344,1
2826,Acquired,125,148.5,1,2826,Apr 16 2023,04:31:39.128000,Apr 16 2023,14:31:39.128000,2023/04/16 04:31:39.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.752,1
2827,Acquired,125,146.5,1,2827,Apr 16 2023,04:31:59.600000,Apr 16 2023,14:31:59.600000,2023/04/16 04:31:59.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.472,1
2828,Acquired,125,144.5,1,2828,Apr 16 2023,04:32:22.688000,Apr 16 2023,14:32:22.688000,2023/04/16 04:32:22.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
2829,Acquired,125,142.5,1,2829,Apr 16 2023,04:32:44.040000,Apr 16 2023,14:32:44.040000,2023/04/16 04:32:44.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
2830,Acquired,125,140.5,1,2830,Apr 16 2023,04:33:05.848000,Apr 16 2023,14:33:05.848000,2023/04/16 04:33:05.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.808,1
2831,Acquired,125,138.5,1,2831,Apr 16 2023,04:33:29.216000,Apr 16 2023,14:33:29.216000,2023/04/16 04:33:29.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
2832,Acquired,125,136.5,1,2832,Apr 16 2023,04:33:52.072000,Apr 16 2023,14:33:52.072000,2023/04/16 04:33:52.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
2833,Acquired,125,134.5,1,2833,Apr 16 2023,04:34:14.384000,Apr 16 2023,14:34:14.384000,2023/04/16 04:34:14.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.312,1
2834,Acquired,125,132.5,1,2834,Apr 16 2023,04:34:34.720000,Apr 16 2023,14:34:34.720000,2023/04/16 04:34:34.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.336,1
2835,Acquired,125,130.5,1,2835,Apr 16 2023,04:34:54.992000,Apr 16 2023,14:34:54.992000,2023/04/16 04:34:54.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.272,1
2836,Acquired,125,128.5,1,2836,Apr 16 2023,04:35:16.784000,Apr 16 2023,14:35:16.784000,2023/04/16 04:35:16.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.792,1
2837,Acquired,125,126.5,1,2837,Apr 16 2023,04:35:39.456000,Apr 16 2023,14:35:39.456000,2023/04/16 04:35:39.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.672,1
2838,Acquired,125,124.5,1,2838,Apr 16 2023,04:36:00.016000,Apr 16 2023,14:36:00.016000,2023/04/16 04:36:00.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
2839,Acquired,125,122.5,1,2839,Apr 16 2023,04:36:21.072000,Apr 16 2023,14:36:21.072000,2023/04/16 04:36:21.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
2840,Acquired,125,120.5,1,2840,Apr 16 2023,04:36:49.568000,Apr 16 2023,14:36:49.568000,2023/04/16 04:36:49.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.496,1
2841,Acquired,125,118.5,1,2841,Apr 16 2023,04:37:11.144000,Apr 16 2023,14:37:11.144000,2023/04/16 04:37:11.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
2842,Acquired,125,116.5,1,2842,Apr 16 2023,04:37:37.816000,Apr 16 2023,14:37:37.816000,2023/04/16 04:37:37.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.672,1
2843,Acquired,125,114.5,1,2843,Apr 16 2023,04:38:01.176000,Apr 16 2023,14:38:01.176000,2023/04/16 04:38:01.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.36,1
2844,Acquired,125,112.5,1,2844,Apr 16 2023,04:38:21.752000,Apr 16 2023,14:38:21.752000,2023/04/16 04:38:21.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
2845,Acquired,125,110.5,1,2845,Apr 16 2023,04:38:42.824000,Apr 16 2023,14:38:42.824000,2023/04/16 04:38:42.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
2846,Acquired,125,108.5,1,2846,Apr 16 2023,04:39:06.440000,Apr 16 2023,14:39:06.440000,2023/04/16 04:39:06.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
2847,Acquired,125,106.5,1,2847,Apr 16 2023,04:39:28.488000,Apr 16 2023,14:39:28.488000,2023/04/16 04:39:28.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.048,1
2848,Acquired,125,104.5,1,2848,Apr 16 2023,04:39:50.352000,Apr 16 2023,14:39:50.352000,2023/04/16 04:39:50.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.864,1
2849,Acquired,125,102.5,1,2849,Apr 16 2023,04:40:14.416000,Apr 16 2023,14:40:14.416000,2023/04/16 04:40:14.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,End of Line 125,1,7,24.064,1
2850,Acquired,121,102.5,1,2850,Apr 16 2023,04:42:52.992000,Apr 16 2023,14:42:52.992000,2023/04/16 04:42:52.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Start of Line 121,1,7,158.576,1
2851,Acquired,121,104.5,1,2851,Apr 16 2023,04:43:16.648000,Apr 16 2023,14:43:16.648000,2023/04/16 04:43:16.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.656,1
2852,Acquired,121,106.5,1,2852,Apr 16 2023,04:43:38.944000,Apr 16 2023,14:43:38.944000,2023/04/16 04:43:38.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.296,1
2853,Acquired,121,108.5,1,2853,Apr 16 2023,04:44:03.368000,Apr 16 2023,14:44:03.368000,2023/04/16 04:44:03.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.424,1
2854,Acquired,121,110.5,1,2854,Apr 16 2023,04:44:25.184000,Apr 16 2023,14:44:25.184000,2023/04/16 04:44:25.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
2855,Acquired,121,112.5,1,2855,Apr 16 2023,04:44:51.112000,Apr 16 2023,14:44:51.112000,2023/04/16 04:44:51.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.928,1
2856,Acquired,121,114.5,1,2856,Apr 16 2023,04:45:14.008000,Apr 16 2023,14:45:14.008000,2023/04/16 04:45:14.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.896,1
2857,Acquired,121,116.5,1,2857,Apr 16 2023,04:45:35.592000,Apr 16 2023,14:45:35.592000,2023/04/16 04:45:35.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
2858,Acquired,121,118.5,1,2858,Apr 16 2023,04:45:59.960000,Apr 16 2023,14:45:59.960000,2023/04/16 04:45:59.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.368,1
2859,Acquired,121,120.5,1,2859,Apr 16 2023,04:46:21.408000,Apr 16 2023,14:46:21.408000,2023/04/16 04:46:21.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.448,1
