FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3091,2995,,3091,,1,-33.1154377166667,136.183092816667,136.183092816667,-33.1154377166667,202.3,137.00,444.00,-33.1154365372555,136.183094484996,136.183094484996,-33.1154365372555,201.3,0.20,137.00,444.00,-33.1154365372555,136.183094484996,136.183094484996,-33.1154365372555,201.3,0.20,2023/04/16 06:19:51.488000,2023/04/16 06:19:51.488000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3092,2996,,3092,,1,-33.115472,136.18309465,136.18309465,-33.115472,202.3,137.00,442.00,-33.1154727051677,136.183094904091,136.183094904091,-33.1154727051677,201.2,0.08,137.00,442.00,-33.1154727051677,136.183094904091,136.183094904091,-33.1154727051677,201.2,0.08,2023/04/16 06:20:13.848000,2023/04/16 06:20:13.848000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3093,2997,,3093,,1,-33.1155081166667,136.183095316667,136.183095316667,-33.1155081166667,202.3,137.00,440.00,-33.1155087892608,136.183095407005,136.183095407005,-33.1155087892608,201.2,0.08,137.00,440.00,-33.1155087892608,136.183095407005,136.183095407005,-33.1155087892608,201.2,0.08,2023/04/16 06:20:36.656000,2023/04/16 06:20:36.656000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3094,2998,,3094,,1,-33.1155459166667,136.18309515,136.18309515,-33.1155459166667,202.3,137.00,438.00,-33.1155447476254,136.1830958261,136.1830958261,-33.1155447476254,201.2,0.14,137.00,438.00,-33.1155447476254,136.1830958261,136.1830958261,-33.1155447476254,201.2,0.14,2023/04/16 06:20:59.312000,2023/04/16 06:20:59.312000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3095,2999,,3095,,1,-33.11558045,136.1830954,136.1830954,-33.11558045,202.2,137.00,436.00,-33.1155807478995,136.183096161376,136.183096161376,-33.1155807478995,201.2,0.08,137.00,436.00,-33.1155807478995,136.183096161376,136.183096161376,-33.1155807478995,201.2,0.08,2023/04/16 06:21:20.872000,2023/04/16 06:21:20.872000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3096,3000,,3096,,1,-33.11561575,136.183096083333,136.183096083333,-33.11561575,202.3,137.00,434.00,-33.1156167481737,136.183096412833,136.183096412833,-33.1156167481737,201.2,0.12,137.00,434.00,-33.1156167481737,136.183096412833,136.183096412833,-33.1156167481737,201.2,0.12,2023/04/16 06:21:44.752000,2023/04/16 06:21:44.752000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3097,3001,,3097,,1,-33.11565145,136.183096583333,136.183096583333,-33.11565145,202.2,137.00,432.00,-33.1156526227192,136.183096831928,136.183096831928,-33.1156526227192,201.2,0.13,137.00,432.00,-33.1156526227192,136.183096831928,136.183096831928,-33.1156526227192,201.2,0.13,2023/04/16 06:22:09.640000,2023/04/16 06:22:09.640000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3098,3002,,3098,,1,-33.1156874833333,136.183095483333,136.183095483333,-33.1156874833333,202.2,137.00,430.00,-33.1156886229934,136.183097083386,136.183097083386,-33.1156886229934,201.2,0.20,137.00,430.00,-33.1156886229934,136.183097083386,136.183097083386,-33.1156886229934,201.2,0.20,2023/04/16 06:22:31.616000,2023/04/16 06:22:31.616000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3099,3003,,3099,,1,-33.11572295,136.183096166667,136.183096166667,-33.11572295,202.2,137.00,428.00,-33.115724581358,136.183097418662,136.183097418662,-33.115724581358,201.2,0.22,137.00,428.00,-33.115724581358,136.183097418662,136.183097418662,-33.115724581358,201.2,0.22,2023/04/16 06:22:53.824000,2023/04/16 06:22:53.824000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3100,3004,,3100,,1,-33.1157569833333,136.183097,136.183097,-33.1157569833333,202.2,137.00,426.00,-33.1157605816321,136.183097753938,136.183097753938,-33.1157605816321,201.2,0.41,137.00,426.00,-33.1157605816321,136.183097753938,136.183097753938,-33.1157605816321,201.2,0.41,2023/04/16 06:23:16.416000,2023/04/16 06:23:16.416000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3101,3005,,3101,,1,-33.1157935166667,136.183097666667,136.183097666667,-33.1157935166667,202.2,137.00,424.00,-33.1157964980872,136.183098005395,136.183098005395,-33.1157964980872,201.2,0.33,137.00,424.00,-33.1157964980872,136.183098005395,136.183098005395,-33.1157964980872,201.2,0.33,2023/04/16 06:23:38.496000,2023/04/16 06:23:38.496000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3102,3006,,3102,,1,-33.1158307333333,136.1830975,136.1830975,-33.1158307333333,202.3,137.00,422.00,-33.1158324564518,136.183098340671,136.183098340671,-33.1158324564518,201.2,0.21,137.00,422.00,-33.1158324564518,136.183098340671,136.183098340671,-33.1158324564518,201.2,0.21,2023/04/16 06:24:00.664000,2023/04/16 06:24:00.664000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3103,3007,,3103,,1,-33.1158677,136.183097916667,136.183097916667,-33.1158677,202.3,137.00,420.00,-33.1158684567259,136.183098675947,136.183098675947,-33.1158684567259,201.2,0.11,137.00,420.00,-33.1158684567259,136.183098675947,136.183098675947,-33.1158684567259,201.2,0.11,2023/04/16 06:24:21.888000,2023/04/16 06:24:21.888000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3104,3008,,3104,,1,-33.1159020666667,136.1830991,136.1830991,-33.1159020666667,202.4,137.00,418.00,-33.1159045408191,136.183099095042,136.183099095042,-33.1159045408191,201.2,0.27,137.00,418.00,-33.1159045408191,136.183099095042,136.183099095042,-33.1159045408191,201.2,0.27,2023/04/16 06:24:43.208000,2023/04/16 06:24:43.208000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3105,3009,,3105,,1,-33.1159382833333,136.183098683333,136.183098683333,-33.1159382833333,202.4,137.00,416.00,-33.1159405830027,136.183099597956,136.183099597956,-33.1159405830027,201.2,0.27,137.00,416.00,-33.1159405830027,136.183099597956,136.183099597956,-33.1159405830027,201.2,0.27,2023/04/16 06:25:06.592000,2023/04/16 06:25:06.592000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3106,3010,,3106,,1,-33.1159749833333,136.1830991,136.1830991,-33.1159749833333,202.4,137.00,414.00,-33.1159767509149,136.183100100871,136.183100100871,-33.1159767509149,201.2,0.22,137.00,414.00,-33.1159767509149,136.183100100871,136.183100100871,-33.1159767509149,201.2,0.22,2023/04/16 06:25:27.912000,2023/04/16 06:25:27.912000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3107,3011,,3107,,1,-33.1160112,136.183099016667,136.183099016667,-33.1160112,202.4,137.00,412.00,-33.116012835008,136.183100603785,136.183100603785,-33.116012835008,201.1,0.23,137.00,412.00,-33.116012835008,136.183100603785,136.183100603785,-33.116012835008,201.1,0.23,2023/04/16 06:25:51.744000,2023/04/16 06:25:51.744000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
3108,3012,,3108,,1,-33.1160465666667,136.183099933333,136.183099933333,-33.1160465666667,202.4,137.00,410.00,-33.1160489191012,136.18310102288,136.18310102288,-33.1160489191012,201.1,0.28,137.00,410.00,-33.1160489191012,136.18310102288,136.18310102288,-33.1160489191012,201.1,0.28,2023/04/16 06:26:14.344000,2023/04/16 06:26:14.344000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
3109,3013,,3109,,1,-33.1160831166667,136.183099266667,136.183099266667,-33.1160831166667,202.4,137.00,408.00,-33.1160850870134,136.183101525794,136.183101525794,-33.1160850870134,201.1,0.30,137.00,408.00,-33.1160850870134,136.183101525794,136.183101525794,-33.1160850870134,201.1,0.30,2023/04/16 06:26:38.504000,2023/04/16 06:26:38.504000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
3110,3014,,3110,,1,-33.1161190833333,136.1830985,136.1830985,-33.1161190833333,202.3,137.00,406.00,-33.116121129197,136.183102028708,136.183102028708,-33.116121129197,201.0,0.40,137.00,406.00,-33.116121129197,136.183102028708,136.183102028708,-33.116121129197,201.0,0.40,2023/04/16 06:27:01.360000,2023/04/16 06:27:01.360000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
3111,3015,,3111,,1,-33.1161552833333,136.183100933333,136.183100933333,-33.1161552833333,202.3,137.00,404.00,-33.1161572132902,136.183102363985,136.183102363985,-33.1161572132902,201.0,0.25,137.00,404.00,-33.1161572132902,136.183102363985,136.183102363985,-33.1161572132902,201.0,0.25,2023/04/16 06:27:22.448000,2023/04/16 06:27:22.448000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
3112,3016,,3112,,1,-33.11619275,136.183102866667,136.183102866667,-33.11619275,202.2,137.00,402.00,-33.1161933812023,136.183102866899,136.183102866899,-33.1161933812023,201.0,0.07,137.00,402.00,-33.1161933812023,136.183102866899,136.183102866899,-33.1161933812023,201.0,0.07,2023/04/16 06:27:45.544000,2023/04/16 06:27:45.544000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3113,3017,,3113,,1,-33.1162292166667,136.183103533333,136.183103533333,-33.1162292166667,202.1,137.00,400.00,-33.1162294652955,136.183103369813,136.183103369813,-33.1162294652955,201.0,0.03,137.00,400.00,-33.1162294652955,136.183103369813,136.183103369813,-33.1162294652955,201.0,0.03,2023/04/16 06:28:09.672000,2023/04/16 06:28:09.672000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3114,3018,,3114,,1,-33.1162657666667,136.183103783333,136.183103783333,-33.1162657666667,202.1,137.00,398.00,-33.1162655074791,136.183103872727,136.183103872727,-33.1162655074791,200.9,0.03,137.00,398.00,-33.1162655074791,136.183103872727,136.183103872727,-33.1162655074791,200.9,0.03,2023/04/16 06:28:32.000000,2023/04/16 06:28:32.000000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3115,3019,,3115,,1,-33.1162993666667,136.18310295,136.18310295,-33.1162993666667,202.0,137.00,396.00,-33.1163015915723,136.18310445946,136.18310445946,-33.1163015915723,200.8,0.28,137.00,396.00,-33.1163015915723,136.18310445946,136.18310445946,-33.1163015915723,200.8,0.28,2023/04/16 06:28:52.568000,2023/04/16 06:28:52.568000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3116,3020,,3116,,1,-33.11633675,136.18310395,136.18310395,-33.11633675,201.9,137.00,394.00,-33.1163376756654,136.183104962375,136.183104962375,-33.1163376756654,200.7,0.14,137.00,394.00,-33.1163376756654,136.183104962375,136.183104962375,-33.1163376756654,200.7,0.14,2023/04/16 06:29:12.848000,2023/04/16 06:29:12.848000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3117,3021,,3117,,1,-33.1163732166667,136.183104883333,136.183104883333,-33.1163732166667,201.8,137.00,392.00,-33.1163737597586,136.18310538147,136.18310538147,-33.1163737597586,200.7,0.08,137.00,392.00,-33.1163737597586,136.18310538147,136.18310538147,-33.1163737597586,200.7,0.08,2023/04/16 06:29:34.680000,2023/04/16 06:29:34.680000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3118,3022,,3118,,1,-33.116408,136.183105383333,136.183105383333,-33.116408,201.7,137.00,390.00,-33.1164098019422,136.183105884384,136.183105884384,-33.1164098019422,200.6,0.21,137.00,390.00,-33.1164098019422,136.183105884384,136.183105884384,-33.1164098019422,200.6,0.21,2023/04/16 06:29:55.752000,2023/04/16 06:29:55.752000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3119,3023,,3119,,1,-33.11644455,136.183105633333,136.183105633333,-33.11644455,201.6,137.00,388.00,-33.1164458860354,136.183106387298,136.183106387298,-33.1164458860354,200.5,0.16,137.00,388.00,-33.1164458860354,136.183106387298,136.183106387298,-33.1164458860354,200.5,0.16,2023/04/16 06:30:17.856000,2023/04/16 06:30:17.856000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3120,3024,,3120,,1,-33.11648075,136.18310655,136.18310655,-33.11648075,201.6,137.00,386.00,-33.1164819701285,136.183106890212,136.183106890212,-33.1164819701285,200.5,0.14,137.00,386.00,-33.1164819701285,136.183106890212,136.183106890212,-33.1164819701285,200.5,0.14,2023/04/16 06:30:39.160000,2023/04/16 06:30:39.160000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3121,3025,,3121,,1,-33.1165173833333,136.183106383333,136.183106383333,-33.1165173833333,201.5,137.00,384.00,-33.1165180542217,136.183107309307,136.183107309307,-33.1165180542217,200.4,0.11,137.00,384.00,-33.1165180542217,136.183107309307,136.183107309307,-33.1165180542217,200.4,0.11,2023/04/16 06:31:03.032000,2023/04/16 06:31:03.032000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3122,3026,,3122,,1,-33.1165534333333,136.1831068,136.1831068,-33.1165534333333,201.4,137.00,382.00,-33.1165540964053,136.183107812222,136.183107812222,-33.1165540964053,200.3,0.12,137.00,382.00,-33.1165540964053,136.183107812222,136.183107812222,-33.1165540964053,200.3,0.12,2023/04/16 06:31:24.856000,2023/04/16 06:31:24.856000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3123,3027,,3123,,1,-33.1165898833333,136.183106466667,136.183106466667,-33.1165898833333,201.4,137.00,380.00,-33.1165901804985,136.183108398955,136.183108398955,-33.1165901804985,200.2,0.18,137.00,380.00,-33.1165901804985,136.183108398955,136.183108398955,-33.1165901804985,200.2,0.18,2023/04/16 06:31:49.760000,2023/04/16 06:31:49.760000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3124,3028,,3124,,1,-33.1166241666667,136.183108566667,136.183108566667,-33.1166241666667,201.3,137.00,378.00,-33.1166263484107,136.183108901869,136.183108901869,-33.1166263484107,200.2,0.24,137.00,378.00,-33.1166263484107,136.183108901869,136.183108901869,-33.1166263484107,200.2,0.24,2023/04/16 06:32:10.624000,2023/04/16 06:32:10.624000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3125,3029,,3125,,1,-33.1166603833333,136.183109066667,136.183109066667,-33.1166603833333,201.3,137.00,376.00,-33.1166625163229,136.183109404783,136.183109404783,-33.1166625163229,200.2,0.24,137.00,376.00,-33.1166625163229,136.183109404783,136.183109404783,-33.1166625163229,200.2,0.24,2023/04/16 06:32:33.472000,2023/04/16 06:32:33.472000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3126,3030,,3126,,1,-33.11669625,136.1831084,136.1831084,-33.11669625,201.3,137.00,374.00,-33.116698684235,136.183109907697,136.183109907697,-33.116698684235,200.1,0.30,137.00,374.00,-33.116698684235,136.183109907697,136.183109907697,-33.116698684235,200.1,0.30,2023/04/16 06:32:56.576000,2023/04/16 06:32:56.576000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3127,3031,,3127,,1,-33.1167336333333,136.183108483333,136.183108483333,-33.1167336333333,201.2,137.00,372.00,-33.1167348521472,136.183110326793,136.183110326793,-33.1167348521472,200.1,0.22,137.00,372.00,-33.1167348521472,136.183110326793,136.183110326793,-33.1167348521472,200.1,0.22,2023/04/16 06:33:19.144000,2023/04/16 06:33:19.144000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3128,3032,,3128,,1,-33.1167695166667,136.183108566667,136.183108566667,-33.1167695166667,201.2,137.00,370.00,-33.1167709781499,136.183110829707,136.183110829707,-33.1167709781499,200.0,0.27,137.00,370.00,-33.1167709781499,136.183110829707,136.183110829707,-33.1167709781499,200.0,0.27,2023/04/16 06:33:41.264000,2023/04/16 06:33:41.264000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3129,3033,,3129,,1,-33.1168075666667,136.183110583333,136.183110583333,-33.1168075666667,201.2,137.00,368.00,-33.1168071460621,136.183111332621,136.183111332621,-33.1168071460621,200.0,0.08,137.00,368.00,-33.1168071460621,136.183111332621,136.183111332621,-33.1168071460621,200.0,0.08,2023/04/16 06:34:03.624000,2023/04/16 06:34:03.624000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3130,3034,,3130,,1,-33.1168414333333,136.1831115,136.1831115,-33.1168414333333,201.1,137.00,366.00,-33.1168433139743,136.183111835535,136.183111835535,-33.1168433139743,200.0,0.21,137.00,366.00,-33.1168433139743,136.183111835535,136.183111835535,-33.1168433139743,200.0,0.21,2023/04/16 06:34:26.952000,2023/04/16 06:34:26.952000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3131,3035,,3131,,1,-33.1168785666667,136.18311075,136.18311075,-33.1168785666667,201.0,137.00,364.00,-33.1168793980674,136.183112338449,136.183112338449,-33.1168793980674,199.9,0.17,137.00,364.00,-33.1168793980674,136.183112338449,136.183112338449,-33.1168793980674,199.9,0.17,2023/04/16 06:34:50.824000,2023/04/16 06:34:50.824000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3132,3036,,3132,,1,-33.1169141833333,136.183110916667,136.183110916667,-33.1169141833333,201.0,137.00,362.00,-33.1169155659796,136.183112925183,136.183112925183,-33.1169155659796,199.9,0.24,137.00,362.00,-33.1169155659796,136.183112925183,136.183112925183,-33.1169155659796,199.9,0.24,2023/04/16 06:35:12.152000,2023/04/16 06:35:12.152000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3133,3037,,3133,,1,-33.1169499666667,136.183111166667,136.183111166667,-33.1169499666667,201.0,137.00,360.00,-33.1169517338918,136.183113344278,136.183113344278,-33.1169517338918,199.8,0.28,137.00,360.00,-33.1169517338918,136.183113344278,136.183113344278,-33.1169517338918,199.8,0.28,2023/04/16 06:35:35.544000,2023/04/16 06:35:35.544000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3134,3038,,3134,,1,-33.1169866833333,136.183110666667,136.183110666667,-33.1169866833333,200.9,137.00,358.00,-33.1169877760754,136.183113763373,136.183113763373,-33.1169877760754,199.8,0.31,137.00,358.00,-33.1169877760754,136.183113763373,136.183113763373,-33.1169877760754,199.8,0.31,2023/04/16 06:35:57.856000,2023/04/16 06:35:57.856000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3135,3039,,3135,,1,-33.1170229833333,136.183113266667,136.183113266667,-33.1170229833333,200.9,137.00,356.00,-33.1170238601686,136.183114266287,136.183114266287,-33.1170238601686,199.8,0.13,137.00,356.00,-33.1170238601686,136.183114266287,136.183114266287,-33.1170238601686,199.8,0.13,2023/04/16 06:36:20.760000,2023/04/16 06:36:20.760000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3136,3040,,3136,,1,-33.1170569333333,136.183114766667,136.183114766667,-33.1170569333333,200.8,137.00,354.00,-33.1170599442617,136.183114685382,136.183114685382,-33.1170599442617,199.7,0.33,137.00,354.00,-33.1170599442617,136.183114685382,136.183114685382,-33.1170599442617,199.7,0.33,2023/04/16 06:36:43.296000,2023/04/16 06:36:43.296000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3137,3041,,3137,,1,-33.1170959,136.183112933333,136.183112933333,-33.1170959,200.8,137.00,352.00,-33.1170960283549,136.183115188296,136.183115188296,-33.1170960283549,199.7,0.21,137.00,352.00,-33.1170960283549,136.183115188296,136.183115188296,-33.1170960283549,199.7,0.21,2023/04/16 06:37:08.728000,2023/04/16 06:37:08.728000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3138,3042,,3138,,1,-33.1171318666667,136.183114016667,136.183114016667,-33.1171318666667,200.7,137.00,350.00,-33.1171320705385,136.183115691211,136.183115691211,-33.1171320705385,199.7,0.16,137.00,350.00,-33.1171320705385,136.183115691211,136.183115691211,-33.1171320705385,199.7,0.16,2023/04/16 06:37:31.088000,2023/04/16 06:37:31.088000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
3139,3043,,3139,,1,-33.1171667333333,136.1831146,136.1831146,-33.1171667333333,200.7,137.00,348.00,-33.1171681546317,136.183116026487,136.183116026487,-33.1171681546317,199.6,0.21,137.00,348.00,-33.1171681546317,136.183116026487,136.183116026487,-33.1171681546317,199.6,0.21,2023/04/16 06:37:52.640000,2023/04/16 06:37:52.640000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3140,3044,,3140,,1,-33.1172029333333,136.183115183333,136.183115183333,-33.1172029333333,200.7,137.00,346.00,-33.1172042387248,136.183116529401,136.183116529401,-33.1172042387248,199.6,0.19,137.00,346.00,-33.1172042387248,136.183116529401,136.183116529401,-33.1172042387248,199.6,0.19,2023/04/16 06:38:18.824000,2023/04/16 06:38:18.824000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3141,3045,,3141,,1,-33.11723865,136.18311535,136.18311535,-33.11723865,200.7,137.00,344.00,-33.117240238999,136.183117032315,136.183117032315,-33.117240238999,199.6,0.24,137.00,344.00,-33.117240238999,136.183117032315,136.183117032315,-33.117240238999,199.6,0.24,2023/04/16 06:38:41.952000,2023/04/16 06:38:41.952000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3142,3046,,3142,,1,-33.1172736,136.183115766667,136.183115766667,-33.1172736,200.6,137.00,342.00,-33.1172762811826,136.183117535229,136.183117535229,-33.1172762811826,199.5,0.34,137.00,342.00,-33.1172762811826,136.183117535229,136.183117535229,-33.1172762811826,199.5,0.34,2023/04/16 06:39:02.248000,2023/04/16 06:39:02.248000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3143,3047,,3143,,1,-33.1173114,136.183116283333,136.183116283333,-33.1173114,200.6,137.00,340.00,-33.1173123652757,136.183117870505,136.183117870505,-33.1173123652757,199.5,0.18,137.00,340.00,-33.1173123652757,136.183117870505,136.183117870505,-33.1173123652757,199.5,0.18,2023/04/16 06:39:22.776000,2023/04/16 06:39:22.776000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3144,3048,,3144,,1,-33.11734845,136.18311695,136.18311695,-33.11734845,200.6,137.00,338.00,-33.1173483655499,136.183118289601,136.183118289601,-33.1173483655499,199.5,0.13,137.00,338.00,-33.1173483655499,136.183118289601,136.183118289601,-33.1173483655499,199.5,0.13,2023/04/16 06:39:46.440000,2023/04/16 06:39:46.440000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3145,3049,,3145,,1,-33.1173843166667,136.183117116667,136.183117116667,-33.1173843166667,200.6,137.00,336.00,-33.1173843239145,136.183118541058,136.183118541058,-33.1173843239145,199.5,0.13,137.00,336.00,-33.1173843239145,136.183118541058,136.183118541058,-33.1173843239145,199.5,0.13,2023/04/16 06:40:10.032000,2023/04/16 06:40:10.032000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3146,3050,,3146,,1,-33.1174200333333,136.183117283333,136.183117283333,-33.1174200333333,200.6,137.00,334.00,-33.1174204080076,136.183118876334,136.183118876334,-33.1174204080076,199.5,0.15,137.00,334.00,-33.1174204080076,136.183118876334,136.183118876334,-33.1174204080076,199.5,0.15,2023/04/16 06:40:31.848000,2023/04/16 06:40:31.848000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3147,3051,,3147,,1,-33.1174560666667,136.183117866667,136.183117866667,-33.1174560666667,200.6,137.00,332.00,-33.1174564082817,136.18311921161,136.18311921161,-33.1174564082817,199.5,0.13,137.00,332.00,-33.1174564082817,136.18311921161,136.18311921161,-33.1174564082817,199.5,0.13,2023/04/16 06:41:00.304000,2023/04/16 06:41:00.304000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3148,3052,,3148,,1,-33.1174915333333,136.183119466667,136.183119466667,-33.1174915333333,200.6,137.00,330.00,-33.1174923666464,136.183119463067,136.183119463067,-33.1174923666464,199.5,0.09,137.00,330.00,-33.1174923666464,136.183119463067,136.183119463067,-33.1174923666464,199.5,0.09,2023/04/16 06:41:26.040000,2023/04/16 06:41:26.040000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3149,3053,,3149,,1,-33.11752765,136.183120383333,136.183120383333,-33.11752765,200.7,137.00,328.00,-33.1175283669205,136.183119798343,136.183119798343,-33.1175283669205,199.5,0.10,137.00,328.00,-33.1175283669205,136.183119798343,136.183119798343,-33.1175283669205,199.5,0.10,2023/04/16 06:41:49.128000,2023/04/16 06:41:49.128000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3150,3054,,3150,,1,-33.1175637,136.183120133333,136.183120133333,-33.1175637,200.7,137.00,326.00,-33.1175643671946,136.1831200498,136.1831200498,-33.1175643671946,199.5,0.07,137.00,326.00,-33.1175643671946,136.1831200498,136.1831200498,-33.1175643671946,199.5,0.07,2023/04/16 06:42:10.384000,2023/04/16 06:42:10.384000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3151,3055,,3151,,1,-33.1176014166667,136.18311955,136.18311955,-33.1176014166667,200.7,137.00,324.00,-33.1176003255592,136.183120385076,136.183120385076,-33.1176003255592,199.5,0.14,137.00,324.00,-33.1176003255592,136.183120385076,136.183120385076,-33.1176003255592,199.5,0.14,2023/04/16 06:42:32.792000,2023/04/16 06:42:32.792000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3152,3056,,3152,,1,-33.1176355333333,136.18312055,136.18312055,-33.1176355333333,200.7,137.00,322.00,-33.1176363258333,136.183120720352,136.183120720352,-33.1176363258333,199.5,0.09,137.00,322.00,-33.1176363258333,136.183120720352,136.183120720352,-33.1176363258333,199.5,0.09,2023/04/16 06:42:55.088000,2023/04/16 06:42:55.088000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3153,3057,,3153,,1,-33.1176728333333,136.183121983333,136.183121983333,-33.1176728333333,200.7,137.00,320.00,-33.1176722841979,136.18312097181,136.18312097181,-33.1176722841979,199.5,0.11,137.00,320.00,-33.1176722841979,136.18312097181,136.18312097181,-33.1176722841979,199.5,0.11,2023/04/16 06:43:24.456000,2023/04/16 06:43:24.456000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3154,3058,,3154,,1,-33.1177091166667,136.183122483333,136.183122483333,-33.1177091166667,200.7,137.00,318.00,-33.1177083682911,136.183121558543,136.183121558543,-33.1177083682911,199.6,0.12,137.00,318.00,-33.1177083682911,136.183121558543,136.183121558543,-33.1177083682911,199.6,0.12,2023/04/16 06:43:51.640000,2023/04/16 06:43:51.640000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3155,3059,,3155,,1,-33.1177440833333,136.1831224,136.1831224,-33.1177440833333,200.7,137.00,316.00,-33.1177444523842,136.183122312914,136.183122312914,-33.1177444523842,199.6,0.04,137.00,316.00,-33.1177444523842,136.183122312914,136.183122312914,-33.1177444523842,199.6,0.04,2023/04/16 06:44:13.440000,2023/04/16 06:44:13.440000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
3156,3060,,3156,,1,-33.1177803666667,136.18312365,136.18312365,-33.1177803666667,200.7,137.00,314.00,-33.1177806202964,136.183122983466,136.183122983466,-33.1177806202964,199.6,0.07,137.00,314.00,-33.1177806202964,136.183122983466,136.183122983466,-33.1177806202964,199.6,0.07,2023/04/16 06:44:38.360000,2023/04/16 06:44:38.360000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
3157,3061,,3157,,1,-33.1178171666667,136.183124316667,136.183124316667,-33.1178171666667,200.7,137.00,312.00,-33.1178166624801,136.183123821657,136.183123821657,-33.1178166624801,199.6,0.07,137.00,312.00,-33.1178166624801,136.183123821657,136.183123821657,-33.1178166624801,199.6,0.07,2023/04/16 06:45:01.752000,2023/04/16 06:45:01.752000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
