Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2934,Acquired,121,270.5,1,2934,Apr 16 2023,05:15:24,Apr 16 2023,15:15:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2935,Acquired,121,272.5,1,2935,Apr 16 2023,05:15:46,Apr 16 2023,15:15:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2936,Acquired,121,274.5,1,2936,Apr 16 2023,05:16:09,Apr 16 2023,15:16:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2937,Acquired,121,276.5,1,2937,Apr 16 2023,05:16:31,Apr 16 2023,15:16:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2938,Acquired,121,278.5,1,2938,Apr 16 2023,05:16:52,Apr 16 2023,15:16:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2939,Acquired,121,280.5,1,2939,Apr 16 2023,05:17:15,Apr 16 2023,15:17:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2940,Acquired,121,282.5,1,2940,Apr 16 2023,05:17:37,Apr 16 2023,15:17:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2941,Acquired,121,284.5,1,2941,Apr 16 2023,05:17:58,Apr 16 2023,15:17:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2942,Acquired,121,286.5,1,2942,Apr 16 2023,05:18:21,Apr 16 2023,15:18:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2943,Acquired,121,288.5,1,2943,Apr 16 2023,05:18:45,Apr 16 2023,15:18:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2944,Acquired,121,290.5,1,2944,Apr 16 2023,05:19:08,Apr 16 2023,15:19:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2945,Acquired,121,292.5,1,2945,Apr 16 2023,05:19:31,Apr 16 2023,15:19:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2946,Acquired,121,294.5,1,2946,Apr 16 2023,05:19:53,Apr 16 2023,15:19:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2947,Acquired,121,296.5,1,2947,Apr 16 2023,05:20:14,Apr 16 2023,15:20:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2948,Acquired,121,298.5,1,2948,Apr 16 2023,05:20:36,Apr 16 2023,15:20:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2949,Acquired,121,300.5,1,2949,Apr 16 2023,05:20:58,Apr 16 2023,15:20:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2950,Acquired,121,302.5,1,2950,Apr 16 2023,05:21:20,Apr 16 2023,15:21:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2951,Acquired,121,304.5,1,2951,Apr 16 2023,05:21:41,Apr 16 2023,15:21:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2952,Acquired,121,306.5,1,2952,Apr 16 2023,05:22:05,Apr 16 2023,15:22:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2953,Acquired,121,308.5,1,2953,Apr 16 2023,05:22:27,Apr 16 2023,15:22:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2954,Acquired,121,310.5,1,2954,Apr 16 2023,05:22:49,Apr 16 2023,15:22:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2955,Acquired,121,312.5,1,2955,Apr 16 2023,05:23:11,Apr 16 2023,15:23:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2956,Acquired,121,314.5,1,2956,Apr 16 2023,05:23:33,Apr 16 2023,15:23:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2957,Acquired,121,316.5,1,2957,Apr 16 2023,05:23:54,Apr 16 2023,15:23:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2958,Acquired,121,318.5,1,2958,Apr 16 2023,05:24:20,Apr 16 2023,15:24:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2959,Acquired,121,320.5,1,2959,Apr 16 2023,05:24:41,Apr 16 2023,15:24:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2960,Acquired,121,322.5,1,2960,Apr 16 2023,05:25:02,Apr 16 2023,15:25:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2961,Acquired,121,324.5,1,2961,Apr 16 2023,05:25:24,Apr 16 2023,15:25:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2962,Acquired,121,326.5,1,2962,Apr 16 2023,05:25:46,Apr 16 2023,15:25:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2963,Acquired,121,328.5,1,2963,Apr 16 2023,05:26:07,Apr 16 2023,15:26:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2964,Acquired,121,330.5,1,2964,Apr 16 2023,05:26:30,Apr 16 2023,15:26:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2965,Acquired,121,332.5,1,2965,Apr 16 2023,05:26:50,Apr 16 2023,15:26:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2966,Acquired,121,334.5,1,2966,Apr 16 2023,05:27:12,Apr 16 2023,15:27:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2967,Acquired,121,336.5,1,2967,Apr 16 2023,05:27:34,Apr 16 2023,15:27:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2968,Acquired,121,338.5,1,2968,Apr 16 2023,05:27:56,Apr 16 2023,15:27:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2969,Acquired,121,340.5,1,2969,Apr 16 2023,05:28:21,Apr 16 2023,15:28:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2970,Acquired,121,342.5,1,2970,Apr 16 2023,05:28:45,Apr 16 2023,15:28:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2971,Acquired,121,344.5,1,2971,Apr 16 2023,05:29:11,Apr 16 2023,15:29:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2972,Acquired,121,346.5,1,2972,Apr 16 2023,05:29:32,Apr 16 2023,15:29:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2973,Acquired,121,348.5,1,2973,Apr 16 2023,05:29:55,Apr 16 2023,15:29:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2974,Acquired,121,350.5,1,2974,Apr 16 2023,05:30:17,Apr 16 2023,15:30:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2975,Acquired,121,352.5,1,2975,Apr 16 2023,05:30:40,Apr 16 2023,15:30:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2976,Acquired,121,354.5,1,2976,Apr 16 2023,05:31:02,Apr 16 2023,15:31:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2977,Acquired,121,356.5,1,2977,Apr 16 2023,05:31:25,Apr 16 2023,15:31:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2978,Acquired,121,358.5,1,2978,Apr 16 2023,05:31:48,Apr 16 2023,15:31:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2979,Acquired,121,360.5,1,2979,Apr 16 2023,05:32:12,Apr 16 2023,15:32:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2980,Acquired,121,362.5,1,2980,Apr 16 2023,05:32:33,Apr 16 2023,15:32:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2981,Acquired,121,364.5,1,2981,Apr 16 2023,05:32:56,Apr 16 2023,15:32:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2982,Acquired,121,366.5,1,2982,Apr 16 2023,05:33:19,Apr 16 2023,15:33:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2983,Acquired,121,368.5,1,2983,Apr 16 2023,05:33:41,Apr 16 2023,15:33:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2984,Acquired,121,370.5,1,2984,Apr 16 2023,05:34:02,Apr 16 2023,15:34:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2985,Acquired,121,372.5,1,2985,Apr 16 2023,05:34:24,Apr 16 2023,15:34:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2986,Acquired,121,374.5,1,2986,Apr 16 2023,05:34:50,Apr 16 2023,15:34:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2987,Acquired,121,376.5,1,2987,Apr 16 2023,05:35:13,Apr 16 2023,15:35:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2988,Acquired,121,378.5,1,2988,Apr 16 2023,05:35:34,Apr 16 2023,15:35:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2989,Acquired,121,380.5,1,2989,Apr 16 2023,05:35:57,Apr 16 2023,15:35:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2990,Acquired,121,382.5,1,2990,Apr 16 2023,05:36:20,Apr 16 2023,15:36:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2991,Acquired,121,384.5,1,2991,Apr 16 2023,05:36:41,Apr 16 2023,15:36:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2992,Acquired,121,386.5,1,2992,Apr 16 2023,05:37:04,Apr 16 2023,15:37:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2993,Acquired,121,388.5,1,2993,Apr 16 2023,05:37:27,Apr 16 2023,15:37:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2994,Acquired,121,390.5,1,2994,Apr 16 2023,05:37:53,Apr 16 2023,15:37:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2995,Acquired,121,392.5,1,2995,Apr 16 2023,05:38:17,Apr 16 2023,15:38:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2996,Acquired,121,394.5,1,2996,Apr 16 2023,05:38:40,Apr 16 2023,15:38:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2997,Acquired,121,396.5,1,2997,Apr 16 2023,05:39:04,Apr 16 2023,15:39:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2998,Acquired,121,398.5,1,2998,Apr 16 2023,05:39:25,Apr 16 2023,15:39:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2999,Acquired,121,400.5,1,2999,Apr 16 2023,05:39:51,Apr 16 2023,15:39:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3000,Acquired,121,402.5,1,3000,Apr 16 2023,05:40:12,Apr 16 2023,15:40:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3001,Acquired,121,404.5,1,3001,Apr 16 2023,05:40:34,Apr 16 2023,15:40:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3002,Acquired,121,406.5,1,3002,Apr 16 2023,05:40:54,Apr 16 2023,15:40:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3003,Acquired,121,408.5,1,3003,Apr 16 2023,05:41:16,Apr 16 2023,15:41:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3004,Acquired,121,410.5,1,3004,Apr 16 2023,05:41:38,Apr 16 2023,15:41:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3005,Acquired,121,412.5,1,3005,Apr 16 2023,05:41:59,Apr 16 2023,15:41:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3006,Acquired,121,414.5,1,3006,Apr 16 2023,05:42:20,Apr 16 2023,15:42:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3007,Acquired,121,416.5,1,3007,Apr 16 2023,05:42:41,Apr 16 2023,15:42:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3008,Acquired,121,418.5,1,3008,Apr 16 2023,05:43:06,Apr 16 2023,15:43:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3009,Acquired,121,420.5,1,3009,Apr 16 2023,05:43:26,Apr 16 2023,15:43:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3010,Acquired,121,422.5,1,3010,Apr 16 2023,05:43:47,Apr 16 2023,15:43:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3011,Acquired,121,424.5,1,3011,Apr 16 2023,05:44:10,Apr 16 2023,15:44:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3012,Acquired,121,426.5,1,3012,Apr 16 2023,05:44:30,Apr 16 2023,15:44:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3013,Acquired,121,428.5,1,3013,Apr 16 2023,05:44:50,Apr 16 2023,15:44:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3014,Acquired,121,430.5,1,3014,Apr 16 2023,05:45:11,Apr 16 2023,15:45:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3015,Acquired,121,432.5,1,3015,Apr 16 2023,05:45:32,Apr 16 2023,15:45:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3016,Acquired,121,434.5,1,3016,Apr 16 2023,05:45:54,Apr 16 2023,15:45:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3017,Acquired,121,436.5,1,3017,Apr 16 2023,05:46:16,Apr 16 2023,15:46:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3018,Acquired,121,438.5,1,3018,Apr 16 2023,05:46:38,Apr 16 2023,15:46:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3019,Acquired,121,440.5,1,3019,Apr 16 2023,05:46:58,Apr 16 2023,15:46:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3020,Acquired,121,442.5,1,3020,Apr 16 2023,05:47:21,Apr 16 2023,15:47:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3021,Acquired,121,444.5,1,3021,Apr 16 2023,05:47:41,Apr 16 2023,15:47:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3022,Acquired,121,446.5,1,3022,Apr 16 2023,05:48:02,Apr 16 2023,15:48:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3023,Acquired,121,448.5,1,3023,Apr 16 2023,05:48:23,Apr 16 2023,15:48:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3024,Acquired,121,450.5,1,3024,Apr 16 2023,05:48:45,Apr 16 2023,15:48:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3025,Acquired,121,452.5,1,3025,Apr 16 2023,05:49:06,Apr 16 2023,15:49:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,offset .4m                                ,1,7,1
3026,Acquired,121,454.5,1,3026,Apr 16 2023,05:49:33,Apr 16 2023,15:49:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,offset .4m,1,7,1
3027,Acquired,121,456.5,1,3027,Apr 16 2023,05:49:55,Apr 16 2023,15:49:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3028,Acquired,121,458.5,1,3028,Apr 16 2023,05:50:20,Apr 16 2023,15:50:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3029,Acquired,121,460.5,1,3029,Apr 16 2023,05:50:42,Apr 16 2023,15:50:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3030,Acquired,121,462.5,1,3030,Apr 16 2023,05:51:03,Apr 16 2023,15:51:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3031,Acquired,121,464.5,1,3031,Apr 16 2023,05:51:24,Apr 16 2023,15:51:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3032,Acquired,121,466.5,1,3032,Apr 16 2023,05:51:50,Apr 16 2023,15:51:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3033,Acquired,121,468.5,1,3033,Apr 16 2023,05:52:10,Apr 16 2023,15:52:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3034,Acquired,121,470.5,1,3034,Apr 16 2023,05:52:32,Apr 16 2023,15:52:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3035,Acquired,121,472.5,1,3035,Apr 16 2023,05:52:54,Apr 16 2023,15:52:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3036,Acquired,121,474.5,1,3036,Apr 16 2023,05:53:15,Apr 16 2023,15:53:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3037,Acquired,121,476.5,1,3037,Apr 16 2023,05:53:37,Apr 16 2023,15:53:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3038,Acquired,121,478.5,1,3038,Apr 16 2023,05:53:58,Apr 16 2023,15:53:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3039,Acquired,121,480.5,1,3039,Apr 16 2023,05:54:21,Apr 16 2023,15:54:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3040,Acquired,121,482.5,1,3040,Apr 16 2023,05:54:42,Apr 16 2023,15:54:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3041,Acquired,121,484.5,1,3041,Apr 16 2023,05:55:03,Apr 16 2023,15:55:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3042,Acquired,121,486.5,1,3042,Apr 16 2023,05:55:24,Apr 16 2023,15:55:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3043,Acquired,121,488.5,1,3043,Apr 16 2023,05:55:45,Apr 16 2023,15:55:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3044,Acquired,121,490.5,1,3044,Apr 16 2023,05:56:08,Apr 16 2023,15:56:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3045,Acquired,121,492.5,1,3045,Apr 16 2023,05:56:29,Apr 16 2023,15:56:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3046,Acquired,121,494.5,1,3046,Apr 16 2023,05:56:51,Apr 16 2023,15:56:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3047,Acquired,121,496.5,1,3047,Apr 16 2023,05:57:16,Apr 16 2023,15:57:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3048,Acquired,121,498.5,1,3048,Apr 16 2023,05:57:39,Apr 16 2023,15:57:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3049,Acquired,121,500.5,1,3049,Apr 16 2023,05:58:03,Apr 16 2023,15:58:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3050,Acquired,121,502.5,1,3050,Apr 16 2023,05:58:27,Apr 16 2023,15:58:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3051,Acquired,121,504.5,1,3051,Apr 16 2023,05:58:52,Apr 16 2023,15:58:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3052,Acquired,121,506.5,1,3052,Apr 16 2023,05:59:13,Apr 16 2023,15:59:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3053,Acquired,121,508.5,1,3053,Apr 16 2023,05:59:36,Apr 16 2023,15:59:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3054,Acquired,121,510.5,1,3054,Apr 16 2023,06:00:01,Apr 16 2023,16:00:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3055,Acquired,121,512.5,1,3055,Apr 16 2023,06:00:30,Apr 16 2023,16:00:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,End of Line 121,1,7,1
3056,Acquired,137,512.5,1,3056,Apr 16 2023,06:06:14,Apr 16 2023,16:06:14,0,,0,0,0 of 1 PSS Received,1,0.00,,,Void File,1,7,1
3058,Acquired,137,510.5,1,3058,Apr 16 2023,06:07:28,Apr 16 2023,16:07:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3059,Acquired,137,508.5,1,3059,Apr 16 2023,06:07:51,Apr 16 2023,16:07:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3060,Acquired,137,506.5,1,3060,Apr 16 2023,06:08:11,Apr 16 2023,16:08:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3061,Acquired,137,504.5,1,3061,Apr 16 2023,06:08:33,Apr 16 2023,16:08:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3062,Acquired,137,502.5,1,3062,Apr 16 2023,06:08:53,Apr 16 2023,16:08:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3063,Acquired,137,500.5,1,3063,Apr 16 2023,06:09:14,Apr 16 2023,16:09:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3064,Acquired,137,498.5,1,3064,Apr 16 2023,06:09:37,Apr 16 2023,16:09:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3065,Acquired,137,496.5,1,3065,Apr 16 2023,06:09:58,Apr 16 2023,16:09:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3066,Acquired,137,494.5,1,3066,Apr 16 2023,06:10:19,Apr 16 2023,16:10:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3067,Acquired,137,492.5,1,3067,Apr 16 2023,06:10:40,Apr 16 2023,16:10:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3068,Acquired,137,490.5,1,3068,Apr 16 2023,06:11:03,Apr 16 2023,16:11:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3069,Acquired,137,488.5,1,3069,Apr 16 2023,06:11:25,Apr 16 2023,16:11:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3070,Acquired,137,486.5,1,3070,Apr 16 2023,06:11:46,Apr 16 2023,16:11:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3071,Acquired,137,484.5,1,3071,Apr 16 2023,06:12:08,Apr 16 2023,16:12:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3072,Acquired,137,482.5,1,3072,Apr 16 2023,06:12:30,Apr 16 2023,16:12:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3073,Acquired,137,480.5,1,3073,Apr 16 2023,06:12:52,Apr 16 2023,16:12:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3074,Acquired,137,478.5,1,3074,Apr 16 2023,06:13:20,Apr 16 2023,16:13:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3075,Acquired,137,476.5,1,3075,Apr 16 2023,06:13:41,Apr 16 2023,16:13:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3076,Acquired,137,474.5,1,3076,Apr 16 2023,06:14:04,Apr 16 2023,16:14:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3077,Acquired,137,472.5,1,3077,Apr 16 2023,06:14:28,Apr 16 2023,16:14:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3078,Acquired,137,470.5,1,3078,Apr 16 2023,06:14:51,Apr 16 2023,16:14:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3079,Acquired,137,468.5,1,3079,Apr 16 2023,06:15:13,Apr 16 2023,16:15:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3080,Acquired,137,466.5,1,3080,Apr 16 2023,06:15:39,Apr 16 2023,16:15:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3081,Acquired,137,464.5,1,3081,Apr 16 2023,06:16:04,Apr 16 2023,16:16:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3082,Acquired,137,462.5,1,3082,Apr 16 2023,06:16:26,Apr 16 2023,16:16:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3083,Acquired,137,460.5,1,3083,Apr 16 2023,06:16:47,Apr 16 2023,16:16:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3084,Acquired,137,458.5,1,3084,Apr 16 2023,06:17:10,Apr 16 2023,16:17:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3085,Acquired,137,456.5,1,3085,Apr 16 2023,06:17:34,Apr 16 2023,16:17:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3086,Acquired,137,454.5,1,3086,Apr 16 2023,06:17:55,Apr 16 2023,16:17:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3087,Acquired,137,452.5,1,3087,Apr 16 2023,06:18:20,Apr 16 2023,16:18:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3088,Acquired,137,450.5,1,3088,Apr 16 2023,06:18:43,Apr 16 2023,16:18:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3089,Acquired,137,448.5,1,3089,Apr 16 2023,06:19:05,Apr 16 2023,16:19:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3090,Acquired,137,446.5,1,3090,Apr 16 2023,06:19:26,Apr 16 2023,16:19:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3091,Acquired,137,444.5,1,3091,Apr 16 2023,06:19:51,Apr 16 2023,16:19:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3092,Acquired,137,442.5,1,3092,Apr 16 2023,06:20:13,Apr 16 2023,16:20:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3093,Acquired,137,440.5,1,3093,Apr 16 2023,06:20:36,Apr 16 2023,16:20:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3094,Acquired,137,438.5,1,3094,Apr 16 2023,06:20:59,Apr 16 2023,16:20:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3095,Acquired,137,436.5,1,3095,Apr 16 2023,06:21:20,Apr 16 2023,16:21:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3096,Acquired,137,434.5,1,3096,Apr 16 2023,06:21:44,Apr 16 2023,16:21:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3097,Acquired,137,432.5,1,3097,Apr 16 2023,06:22:09,Apr 16 2023,16:22:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3098,Acquired,137,430.5,1,3098,Apr 16 2023,06:22:31,Apr 16 2023,16:22:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3099,Acquired,137,428.5,1,3099,Apr 16 2023,06:22:53,Apr 16 2023,16:22:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
3100,Acquired,137,426.5,1,3100,Apr 16 2023,06:23:16,Apr 16 2023,16:23:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
