TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
621,1,3058,1,137.00,510.50, 2023/04/16 06:07:28.784000,-33.11424664,136.18307998,VALID,0.00, "" ,vibroseis,1
622,1,3059,1,137.00,508.50, 2023/04/16 06:07:51.104000,-33.11427996,136.18306666,VALID,0.00, "" ,vibroseis,1
623,1,3060,1,137.00,506.50, 2023/04/16 06:08:11.936000,-33.11431332,136.18307998,VALID,0.00, "" ,vibroseis,1
624,1,3061,1,137.00,504.50, 2023/04/16 06:08:33.256000,-33.11435330,136.18307998,VALID,0.00, "" ,vibroseis,1
625,1,3062,1,137.00,502.50, 2023/04/16 06:08:53.784000,-33.11438666,136.18307998,VALID,0.00, "" ,vibroseis,1
626,1,3063,1,137.00,500.50, 2023/04/16 06:09:14.088000,-33.11442664,136.18307998,VALID,0.00, "" ,vibroseis,1
627,1,3064,1,137.00,498.50, 2023/04/16 06:09:37.208000,-33.11445996,136.18307998,VALID,0.00, "" ,vibroseis,1
628,1,3065,1,137.00,496.50, 2023/04/16 06:09:58.352000,-33.11449999,136.18307998,VALID,0.00, "" ,vibroseis,1
629,1,3066,1,137.00,494.50, 2023/04/16 06:10:19.472000,-33.11453330,136.18307998,VALID,0.00, "" ,vibroseis,1
630,1,3067,1,137.00,492.50, 2023/04/16 06:10:40.128000,-33.11456666,136.18307998,VALID,0.00, "" ,vibroseis,1
631,1,3068,1,137.00,490.50, 2023/04/16 06:11:03.232000,-33.11460665,136.18307998,VALID,0.00, "" ,vibroseis,1
632,1,3069,1,137.00,488.50, 2023/04/16 06:11:25.344000,-33.11464332,136.18307998,VALID,0.00, "" ,vibroseis,1
633,1,3070,1,137.00,486.50, 2023/04/16 06:11:46.640000,-33.11467999,136.18307998,VALID,0.00, "" ,vibroseis,1
634,1,3071,1,137.00,484.50, 2023/04/16 06:12:08.992000,-33.11471330,136.18307998,VALID,0.00, "" ,vibroseis,1
635,1,3072,1,137.00,482.50, 2023/04/16 06:12:30.320000,-33.11474666,136.18307998,VALID,0.00, "" ,vibroseis,1
636,1,3073,1,137.00,480.50, 2023/04/16 06:12:52.976000,-33.11478665,136.18307998,VALID,0.00, "" ,vibroseis,1
637,1,3074,1,137.00,478.50, 2023/04/16 06:13:20.096000,-33.11482332,136.18307998,VALID,0.00, "" ,vibroseis,1
638,1,3075,1,137.00,476.50, 2023/04/16 06:13:41.200000,-33.11485999,136.18307998,VALID,0.00, "" ,vibroseis,1
639,1,3076,1,137.00,474.50, 2023/04/16 06:14:04.568000,-33.11489331,136.18307998,VALID,0.00, "" ,vibroseis,1
640,1,3077,1,137.00,472.50, 2023/04/16 06:14:28.176000,-33.11492998,136.18307998,VALID,0.00, "" ,vibroseis,1
641,1,3078,1,137.00,470.50, 2023/04/16 06:14:51.288000,-33.11496665,136.18309331,VALID,0.00, "" ,vibroseis,1
642,1,3079,1,137.00,468.50, 2023/04/16 06:15:13.888000,-33.11500663,136.18309331,VALID,0.00, "" ,vibroseis,1
643,1,3080,1,137.00,466.50, 2023/04/16 06:15:39.640000,-33.11503999,136.18309331,VALID,0.00, "" ,vibroseis,1
644,1,3081,1,137.00,464.50, 2023/04/16 06:16:04.472000,-33.11507331,136.18309331,VALID,0.00, "" ,vibroseis,1
645,1,3082,1,137.00,462.50, 2023/04/16 06:16:26.048000,-33.11510998,136.18309331,VALID,0.00, "" ,vibroseis,1
646,1,3083,1,137.00,460.50, 2023/04/16 06:16:47.096000,-33.11514665,136.18309331,VALID,0.00, "" ,vibroseis,1
647,1,3084,1,137.00,458.50, 2023/04/16 06:17:10.216000,-33.11518663,136.18309331,VALID,0.00, "" ,vibroseis,1
648,1,3085,1,137.00,456.50, 2023/04/16 06:17:34.088000,-33.11521999,136.18309331,VALID,0.00, "" ,vibroseis,1
649,1,3086,1,137.00,454.50, 2023/04/16 06:17:55.664000,-33.11525331,136.18309331,VALID,0.00, "" ,vibroseis,1
650,1,3087,1,137.00,452.50, 2023/04/16 06:18:20.064000,-33.11529333,136.18309331,VALID,0.00, "" ,vibroseis,1
651,1,3088,1,137.00,450.50, 2023/04/16 06:18:43.456000,-33.11532665,136.18309331,VALID,0.00, "" ,vibroseis,1
652,1,3089,1,137.00,448.50, 2023/04/16 06:19:05.928000,-33.11536663,136.18309331,VALID,0.00, "" ,vibroseis,1
653,1,3090,1,137.00,446.50, 2023/04/16 06:19:26.112000,-33.11539999,136.18309331,VALID,0.00, "" ,vibroseis,1
654,1,3091,1,137.00,444.50, 2023/04/16 06:19:51.488000,-33.11543997,136.18309331,VALID,0.00, "" ,vibroseis,1
655,1,3092,1,137.00,442.50, 2023/04/16 06:20:13.848000,-33.11547329,136.18309331,VALID,0.00, "" ,vibroseis,1
656,1,3093,1,137.00,440.50, 2023/04/16 06:20:36.656000,-33.11550665,136.18309331,VALID,0.00, "" ,vibroseis,1
657,1,3094,1,137.00,438.50, 2023/04/16 06:20:59.312000,-33.11554663,136.18309331,VALID,0.00, "" ,vibroseis,1
658,1,3095,1,137.00,436.50, 2023/04/16 06:21:20.872000,-33.11557999,136.18309331,VALID,0.00, "" ,vibroseis,1
659,1,3096,1,137.00,434.50, 2023/04/16 06:21:44.752000,-33.11561331,136.18309331,VALID,0.00, "" ,vibroseis,1
660,1,3097,1,137.00,432.50, 2023/04/16 06:22:09.640000,-33.11565329,136.18309331,VALID,0.00, "" ,vibroseis,1
661,1,3098,1,137.00,430.50, 2023/04/16 06:22:31.616000,-33.11568665,136.18309331,VALID,0.00, "" ,vibroseis,1
662,1,3099,1,137.00,428.50, 2023/04/16 06:22:53.824000,-33.11572332,136.18309331,VALID,0.00, "" ,vibroseis,1
663,1,3100,1,137.00,426.50, 2023/04/16 06:23:16.416000,-33.11575664,136.18309331,VALID,0.00, "" ,vibroseis,1
664,1,3101,1,137.00,424.50, 2023/04/16 06:23:38.496000,-33.11579331,136.18309331,VALID,0.00, "" ,vibroseis,1
665,1,3102,1,137.00,422.50, 2023/04/16 06:24:00.664000,-33.11582998,136.18309331,VALID,0.00, "" ,vibroseis,1
666,1,3103,1,137.00,420.50, 2023/04/16 06:24:21.888000,-33.11586665,136.18309331,VALID,0.00, "" ,vibroseis,1
667,1,3104,1,137.00,418.50, 2023/04/16 06:24:43.208000,-33.11589997,136.18309331,VALID,0.00, "" ,vibroseis,1
668,1,3105,1,137.00,416.50, 2023/04/16 06:25:06.592000,-33.11594000,136.18309331,VALID,0.00, "" ,vibroseis,1
669,1,3106,1,137.00,414.50, 2023/04/16 06:25:27.912000,-33.11597331,136.18309331,VALID,0.00, "" ,vibroseis,1
670,1,3107,1,137.00,412.50, 2023/04/16 06:25:51.744000,-33.11601330,136.18309331,VALID,0.00, "" ,vibroseis,1
671,1,3108,1,137.00,410.50, 2023/04/16 06:26:14.344000,-33.11604666,136.18309331,VALID,0.00, "" ,vibroseis,1
672,1,3109,1,137.00,408.50, 2023/04/16 06:26:38.504000,-33.11608333,136.18309331,VALID,0.00, "" ,vibroseis,1
673,1,3110,1,137.00,406.50, 2023/04/16 06:27:01.360000,-33.11612000,136.18309331,VALID,0.00, "" ,vibroseis,1
674,1,3111,1,137.00,404.50, 2023/04/16 06:27:22.448000,-33.11615332,136.18310664,VALID,0.00, "" ,vibroseis,1
675,1,3112,1,137.00,402.50, 2023/04/16 06:27:45.544000,-33.11619330,136.18310664,VALID,0.00, "" ,vibroseis,1
676,1,3113,1,137.00,400.50, 2023/04/16 06:28:09.672000,-33.11622666,136.18310664,VALID,0.00, "" ,vibroseis,1
677,1,3114,1,137.00,398.50, 2023/04/16 06:28:32.000000,-33.11626664,136.18310664,VALID,0.00, "" ,vibroseis,1
678,1,3115,1,137.00,396.50, 2023/04/16 06:28:52.568000,-33.11630000,136.18310664,VALID,0.00, "" ,vibroseis,1
679,1,3116,1,137.00,394.50, 2023/04/16 06:29:12.848000,-33.11633663,136.18310664,VALID,0.00, "" ,vibroseis,1
680,1,3117,1,137.00,392.50, 2023/04/16 06:29:34.680000,-33.11637330,136.18310664,VALID,0.00, "" ,vibroseis,1
681,1,3118,1,137.00,390.50, 2023/04/16 06:29:55.752000,-33.11640666,136.18310664,VALID,0.00, "" ,vibroseis,1
682,1,3119,1,137.00,388.50, 2023/04/16 06:30:17.856000,-33.11644333,136.18310664,VALID,0.00, "" ,vibroseis,1
683,1,3120,1,137.00,386.50, 2023/04/16 06:30:39.160000,-33.11647996,136.18310664,VALID,0.00, "" ,vibroseis,1
684,1,3121,1,137.00,384.50, 2023/04/16 06:31:03.032000,-33.11651663,136.18310664,VALID,0.00, "" ,vibroseis,1
685,1,3122,1,137.00,382.50, 2023/04/16 06:31:24.856000,-33.11655330,136.18310664,VALID,0.00, "" ,vibroseis,1
686,1,3123,1,137.00,380.50, 2023/04/16 06:31:49.760000,-33.11658997,136.18310664,VALID,0.00, "" ,vibroseis,1
687,1,3124,1,137.00,378.50, 2023/04/16 06:32:10.624000,-33.11662333,136.18310664,VALID,0.00, "" ,vibroseis,1
688,1,3125,1,137.00,376.50, 2023/04/16 06:32:33.472000,-33.11665996,136.18310664,VALID,0.00, "" ,vibroseis,1
689,1,3126,1,137.00,374.50, 2023/04/16 06:32:56.576000,-33.11669663,136.18310664,VALID,0.00, "" ,vibroseis,1
690,1,3127,1,137.00,372.50, 2023/04/16 06:33:19.144000,-33.11673330,136.18310664,VALID,0.00, "" ,vibroseis,1
691,1,3128,1,137.00,370.50, 2023/04/16 06:33:41.264000,-33.11676997,136.18310664,VALID,0.00, "" ,vibroseis,1
692,1,3129,1,137.00,368.50, 2023/04/16 06:34:03.624000,-33.11680664,136.18310664,VALID,0.00, "" ,vibroseis,1
693,1,3130,1,137.00,366.50, 2023/04/16 06:34:26.952000,-33.11683996,136.18310664,VALID,0.00, "" ,vibroseis,1
694,1,3131,1,137.00,364.50, 2023/04/16 06:34:50.824000,-33.11687998,136.18310664,VALID,0.00, "" ,vibroseis,1
695,1,3132,1,137.00,362.50, 2023/04/16 06:35:12.152000,-33.11691330,136.18310664,VALID,0.00, "" ,vibroseis,1
696,1,3133,1,137.00,360.50, 2023/04/16 06:35:35.544000,-33.11694997,136.18310664,VALID,0.00, "" ,vibroseis,1
697,1,3134,1,137.00,358.50, 2023/04/16 06:35:57.856000,-33.11698664,136.18310664,VALID,0.00, "" ,vibroseis,1
698,1,3135,1,137.00,356.50, 2023/04/16 06:36:20.760000,-33.11702332,136.18311997,VALID,0.00, "" ,vibroseis,1
699,1,3136,1,137.00,354.50, 2023/04/16 06:36:43.296000,-33.11705663,136.18311997,VALID,0.00, "" ,vibroseis,1
700,1,3137,1,137.00,352.50, 2023/04/16 06:37:08.728000,-33.11709666,136.18311997,VALID,0.00, "" ,vibroseis,1
701,1,3138,1,137.00,350.50, 2023/04/16 06:37:31.088000,-33.11713333,136.18311997,VALID,0.00, "" ,vibroseis,1
702,1,3139,1,137.00,348.50, 2023/04/16 06:37:52.640000,-33.11716665,136.18311997,VALID,0.00, "" ,vibroseis,1
703,1,3140,1,137.00,346.50, 2023/04/16 06:38:18.824000,-33.11720332,136.18311997,VALID,0.00, "" ,vibroseis,1
704,1,3141,1,137.00,344.50, 2023/04/16 06:38:41.952000,-33.11723999,136.18311997,VALID,0.00, "" ,vibroseis,1
705,1,3142,1,137.00,342.50, 2023/04/16 06:39:02.248000,-33.11727331,136.18311997,VALID,0.00, "" ,vibroseis,1
706,1,3143,1,137.00,340.50, 2023/04/16 06:39:22.776000,-33.11731333,136.18311997,VALID,0.00, "" ,vibroseis,1
707,1,3144,1,137.00,338.50, 2023/04/16 06:39:46.440000,-33.11734665,136.18311997,VALID,0.00, "" ,vibroseis,1
708,1,3145,1,137.00,336.50, 2023/04/16 06:40:10.032000,-33.11738332,136.18311997,VALID,0.00, "" ,vibroseis,1
709,1,3146,1,137.00,334.50, 2023/04/16 06:40:31.848000,-33.11741999,136.18311997,VALID,0.00, "" ,vibroseis,1
710,1,3147,1,137.00,332.50, 2023/04/16 06:41:00.304000,-33.11745331,136.18311997,VALID,0.00, "" ,vibroseis,1
711,1,3148,1,137.00,330.50, 2023/04/16 06:41:26.040000,-33.11749333,136.18311997,VALID,0.00, "" ,vibroseis,1
712,1,3149,1,137.00,328.50, 2023/04/16 06:41:49.128000,-33.11752665,136.18311997,VALID,0.00, "" ,vibroseis,1
713,1,3150,1,137.00,326.50, 2023/04/16 06:42:10.384000,-33.11756332,136.18311997,VALID,0.00, "" ,vibroseis,1
714,1,3151,1,137.00,324.50, 2023/04/16 06:42:32.792000,-33.11759999,136.18311997,VALID,0.00, "" ,vibroseis,1
715,1,3152,1,137.00,322.50, 2023/04/16 06:42:55.088000,-33.11763331,136.18311997,VALID,0.00, "" ,vibroseis,1
716,1,3153,1,137.00,320.50, 2023/04/16 06:43:24.456000,-33.11767333,136.18311997,VALID,0.00, "" ,vibroseis,1
717,1,3154,1,137.00,318.50, 2023/04/16 06:43:51.640000,-33.11770665,136.18311997,VALID,0.00, "" ,vibroseis,1
718,1,3155,1,137.00,316.50, 2023/04/16 06:44:13.440000,-33.11774332,136.18311997,VALID,0.00, "" ,vibroseis,1
719,1,3156,1,137.00,314.50, 2023/04/16 06:44:38.360000,-33.11777999,136.18311997,VALID,0.00, "" ,vibroseis,1
720,1,3157,1,137.00,312.50, 2023/04/16 06:45:01.752000,-33.11781666,136.18311997,VALID,0.00, "" ,vibroseis,1
721,1,3158,1,137.00,310.50, 2023/04/16 06:45:22.520000,-33.11784998,136.18311997,VALID,0.00, "" ,vibroseis,1
722,1,3159,1,137.00,308.50, 2023/04/16 06:45:44.360000,-33.11788665,136.18311997,VALID,0.00, "" ,vibroseis,1
723,1,3160,1,137.00,306.50, 2023/04/16 06:46:04.656000,-33.11792332,136.18311997,VALID,0.00, "" ,vibroseis,1
724,1,3161,1,137.00,304.50, 2023/04/16 06:46:27.016000,-33.11795999,136.18311997,VALID,0.00, "" ,vibroseis,1
725,1,3162,1,137.00,302.50, 2023/04/16 06:46:47.320000,-33.11799331,136.18311997,VALID,0.00, "" ,vibroseis,1
726,1,3163,1,137.00,300.50, 2023/04/16 06:47:09.408000,-33.11802998,136.18311997,VALID,0.00, "" ,vibroseis,1
727,1,3164,1,137.00,298.50, 2023/04/16 06:47:32.776000,-33.11806665,136.18311997,VALID,0.00, "" ,vibroseis,1
728,1,3165,1,137.00,296.50, 2023/04/16 06:47:57.080000,-33.11810332,136.18313329,VALID,0.00, "" ,vibroseis,1
729,1,3166,1,137.00,294.50, 2023/04/16 06:48:22.064000,-33.11813999,136.18313329,VALID,0.00, "" ,vibroseis,1
730,1,3167,1,137.00,292.50, 2023/04/16 06:48:45.672000,-33.11817331,136.18313329,VALID,0.00, "" ,vibroseis,1
731,1,3168,1,137.00,290.50, 2023/04/16 06:49:11.624000,-33.11821329,136.18313329,VALID,0.00, "" ,vibroseis,1
732,1,3169,1,137.00,288.50, 2023/04/16 06:49:33.776000,-33.11824665,136.18313329,VALID,0.00, "" ,vibroseis,1
733,1,3170,1,137.00,286.50, 2023/04/16 06:49:54.256000,-33.11828332,136.18313329,VALID,0.00, "" ,vibroseis,1
734,1,3171,1,137.00,284.50, 2023/04/16 06:50:17.096000,-33.11832000,136.18313329,VALID,0.00, "" ,vibroseis,1
735,1,3172,1,137.00,282.50, 2023/04/16 06:50:38.960000,-33.11835998,136.18313329,VALID,0.00, "" ,vibroseis,1
736,1,3173,1,137.00,280.50, 2023/04/16 06:51:01.272000,-33.11839330,136.18313329,VALID,0.00, "" ,vibroseis,1
737,1,3174,1,137.00,278.50, 2023/04/16 06:51:23.104000,-33.11842997,136.18313329,VALID,0.00, "" ,vibroseis,1
738,1,3175,1,137.00,276.50, 2023/04/16 06:51:43.424000,-33.11846664,136.18313329,VALID,0.00, "" ,vibroseis,1
739,1,3176,1,137.00,274.50, 2023/04/16 06:52:04.824000,-33.11850331,136.18313329,VALID,0.00, "" ,vibroseis,1
740,1,3177,1,137.00,272.50, 2023/04/16 06:52:27.344000,-33.11853998,136.18313329,VALID,0.00, "" ,vibroseis,1
741,1,3178,1,137.00,270.50, 2023/04/16 06:52:49.664000,-33.11857330,136.18313329,VALID,0.00, "" ,vibroseis,1
742,1,3179,1,137.00,268.50, 2023/04/16 06:53:11.496000,-33.11861332,136.18313329,VALID,0.00, "" ,vibroseis,1
743,1,3180,1,137.00,266.50, 2023/04/16 06:53:33.600000,-33.11864664,136.18313329,VALID,0.00, "" ,vibroseis,1
744,1,3181,1,137.00,264.50, 2023/04/16 06:53:54.408000,-33.11868666,136.18313329,VALID,0.00, "" ,vibroseis,1
745,1,3182,1,137.00,262.50, 2023/04/16 06:54:17.520000,-33.11871998,136.18313329,VALID,0.00, "" ,vibroseis,1
746,1,3183,1,137.00,260.50, 2023/04/16 06:54:40.360000,-33.11875665,136.18313329,VALID,0.00, "" ,vibroseis,1
747,1,3184,1,137.00,258.50, 2023/04/16 06:55:00.376000,-33.11878997,136.18313329,VALID,0.00, "" ,vibroseis,1
748,1,3185,1,137.00,256.50, 2023/04/16 06:55:21.208000,-33.11882664,136.18313329,VALID,0.00, "" ,vibroseis,1
749,1,3186,1,137.00,254.50, 2023/04/16 06:55:43.032000,-33.11886666,136.18313329,VALID,0.00, "" ,vibroseis,1
750,1,3187,1,137.00,252.50, 2023/04/16 06:56:07.424000,-33.11889998,136.18313329,VALID,0.00, "" ,vibroseis,1
751,1,3188,1,137.00,250.50, 2023/04/16 06:56:30.040000,-33.11893665,136.18313329,VALID,0.00, "" ,vibroseis,1
752,1,3189,1,137.00,248.50, 2023/04/16 06:56:51.336000,-33.11897332,136.18313329,VALID,0.00, "" ,vibroseis,1
753,1,3190,1,137.00,246.50, 2023/04/16 06:57:12.664000,-33.11900664,136.18313329,VALID,0.00, "" ,vibroseis,1
754,1,3191,1,137.00,244.50, 2023/04/16 06:57:37.064000,-33.11904331,136.18313329,VALID,0.00, "" ,vibroseis,1
755,1,3192,1,137.00,242.50, 2023/04/16 06:58:01.736000,-33.11907998,136.18313329,VALID,0.00, "" ,vibroseis,1
756,1,3193,1,137.00,240.50, 2023/04/16 06:58:25.608000,-33.11911330,136.18314662,VALID,0.00, "" ,vibroseis,1
757,1,3194,1,137.00,238.50, 2023/04/16 06:58:45.888000,-33.11914666,136.18314662,VALID,0.00, "" ,vibroseis,1
758,1,3195,1,137.00,236.50, 2023/04/16 06:59:09.240000,-33.11918664,136.18314662,VALID,0.00, "" ,vibroseis,1
759,1,3196,1,137.00,234.50, 2023/04/16 06:59:31.296000,-33.11921996,136.18314662,VALID,0.00, "" ,vibroseis,1
760,1,3197,1,137.00,232.50, 2023/04/16 06:59:52.752000,-33.11925998,136.18314662,VALID,0.00, "" ,vibroseis,1
761,1,3198,1,137.00,230.50, 2023/04/16 07:00:13.976000,-33.11929330,136.18314662,VALID,0.00, "" ,vibroseis,1
762,1,3199,1,137.00,228.50, 2023/04/16 07:00:36.312000,-33.11933333,136.18314662,VALID,0.00, "" ,vibroseis,1
763,1,3200,1,137.00,226.50, 2023/04/16 07:00:57.376000,-33.11936664,136.18314662,VALID,0.00, "" ,vibroseis,1
764,1,3201,1,137.00,224.50, 2023/04/16 07:01:19.976000,-33.11940331,136.18314662,VALID,0.00, "" ,vibroseis,1
765,1,3202,1,137.00,222.50, 2023/04/16 07:01:40.024000,-33.11943999,136.18314662,VALID,0.00, "" ,vibroseis,1
766,1,3203,1,137.00,220.50, 2023/04/16 07:02:02.096000,-33.11947330,136.18314662,VALID,0.00, "" ,vibroseis,1
767,1,3204,1,137.00,218.50, 2023/04/16 07:02:23.672000,-33.11951333,136.18314662,VALID,0.00, "" ,vibroseis,1
768,1,3205,1,137.00,216.50, 2023/04/16 07:02:46.624000,-33.11954665,136.18314662,VALID,0.00, "" ,vibroseis,1
769,1,3206,1,137.00,214.50, 2023/04/16 07:03:06.560000,-33.11958663,136.18314662,VALID,0.00, "" ,vibroseis,1
770,1,3207,1,137.00,212.50, 2023/04/16 07:03:28.864000,-33.11961999,136.18314662,VALID,0.00, "" ,vibroseis,1
771,1,3208,1,137.00,210.50, 2023/04/16 07:03:51.760000,-33.11965331,136.18314662,VALID,0.00, "" ,vibroseis,1
772,1,3209,1,137.00,208.50, 2023/04/16 07:04:14.624000,-33.11969333,136.18314662,VALID,0.00, "" ,vibroseis,1
773,1,3210,1,137.00,206.50, 2023/04/16 07:04:36.976000,-33.11972665,136.18314662,VALID,0.00, "" ,vibroseis,1
774,1,3211,1,137.00,204.50, 2023/04/16 07:04:56.768000,-33.11976332,136.18314662,VALID,0.00, "" ,vibroseis,1
775,1,3212,1,137.00,202.50, 2023/04/16 07:05:16.776000,-33.11979999,136.18314662,VALID,0.00, "" ,vibroseis,1
776,1,3213,1,137.00,200.50, 2023/04/16 07:05:38.632000,-33.11983666,136.18314662,VALID,0.00, "" ,vibroseis,1
777,1,3214,1,137.00,198.50, 2023/04/16 07:05:59.680000,-33.11987333,136.18314662,VALID,0.00, "" ,vibroseis,1
778,1,3215,1,137.00,196.50, 2023/04/16 07:06:21.248000,-33.11990996,136.18314662,VALID,0.00, "" ,vibroseis,1
779,1,3216,1,137.00,194.50, 2023/04/16 07:06:41.256000,-33.11994332,136.18314662,VALID,0.00, "" ,vibroseis,1
780,1,3217,1,137.00,192.50, 2023/04/16 07:07:03.888000,-33.11997999,136.18314662,VALID,0.00, "" ,vibroseis,1
781,1,3218,1,137.00,190.50, 2023/04/16 07:07:26.488000,-33.12001331,136.18314662,VALID,0.00, "" ,vibroseis,1
782,1,3219,1,137.00,188.50, 2023/04/16 07:07:47.360000,-33.12005333,136.18314662,VALID,0.00, "" ,vibroseis,1
783,1,3220,1,137.00,186.50, 2023/04/16 07:08:09.464000,-33.12008996,136.18314662,VALID,0.00, "" ,vibroseis,1
784,1,3221,1,137.00,184.50, 2023/04/16 07:08:29.696000,-33.12012663,136.18314662,VALID,0.00, "" ,vibroseis,1
785,1,3222,1,137.00,182.50, 2023/04/16 07:08:51.808000,-33.12015999,136.18315995,VALID,0.00, "" ,vibroseis,1
786,1,3223,1,137.00,180.50, 2023/04/16 07:09:11.840000,-33.12019997,136.18315995,VALID,0.00, "" ,vibroseis,1
787,1,3224,1,137.00,178.50, 2023/04/16 07:09:32.408000,-33.12023333,136.18315995,VALID,0.00, "" ,vibroseis,1
788,1,3225,1,137.00,176.50, 2023/04/16 07:09:53.680000,-33.12027331,136.18315995,VALID,0.00, "" ,vibroseis,1
789,1,3226,1,137.00,174.50, 2023/04/16 07:10:13.976000,-33.12030663,136.18315995,VALID,0.00, "" ,vibroseis,1
790,1,3227,1,137.00,172.50, 2023/04/16 07:10:37.624000,-33.12034330,136.18315995,VALID,0.00, "" ,vibroseis,1
791,1,3228,1,137.00,170.50, 2023/04/16 07:10:58.144000,-33.12037997,136.18315995,VALID,0.00, "" ,vibroseis,1
792,1,3229,1,137.00,168.50, 2023/04/16 07:11:17.672000,-33.12041329,136.18315995,VALID,0.00, "" ,vibroseis,1
793,1,3230,1,137.00,166.50, 2023/04/16 07:11:38.512000,-33.12044996,136.18315995,VALID,0.00, "" ,vibroseis,1
794,1,3231,1,137.00,164.50, 2023/04/16 07:11:58.280000,-33.12048663,136.18315995,VALID,0.00, "" ,vibroseis,1
795,1,3232,1,137.00,162.50, 2023/04/16 07:12:19.096000,-33.12052330,136.18315995,VALID,0.00, "" ,vibroseis,1
796,1,3233,1,137.00,160.50, 2023/04/16 07:12:39.336000,-33.12055666,136.18315995,VALID,0.00, "" ,vibroseis,1
797,1,3234,1,137.00,158.50, 2023/04/16 07:13:00.984000,-33.12059329,136.18315995,VALID,0.00, "" ,vibroseis,1
798,1,3235,1,137.00,156.50, 2023/04/16 07:13:23.080000,-33.12063332,136.18315995,VALID,0.00, "" ,vibroseis,1
799,1,3236,1,137.00,154.50, 2023/04/16 07:13:44.928000,-33.12066664,136.18315995,VALID,0.00, "" ,vibroseis,1
800,1,3237,1,137.00,152.50, 2023/04/16 07:14:06.456000,-33.12070000,136.18315995,VALID,0.00, "" ,vibroseis,1
801,1,3238,1,137.00,150.50, 2023/04/16 07:14:27.496000,-33.12073998,136.18315995,VALID,0.00, "" ,vibroseis,1
802,1,3239,1,137.00,148.50, 2023/04/16 07:14:49.120000,-33.12077330,136.18315995,VALID,0.00, "" ,vibroseis,1
803,1,3240,1,137.00,146.50, 2023/04/16 07:15:09.696000,-33.12080997,136.18315995,VALID,0.00, "" ,vibroseis,1
804,1,3241,1,137.00,144.50, 2023/04/16 07:15:31.768000,-33.12084664,136.18315995,VALID,0.00, "" ,vibroseis,1
805,1,3242,1,137.00,142.50, 2023/04/16 07:15:53.112000,-33.12088000,136.18315995,VALID,0.00, "" ,vibroseis,1
806,1,3243,1,137.00,140.50, 2023/04/16 07:16:18.920000,-33.12091998,136.18317327,VALID,0.00, "" ,vibroseis,1
807,1,3244,1,137.00,138.50, 2023/04/16 07:16:43.008000,-33.12095330,136.18317327,VALID,0.00, "" ,vibroseis,1
808,1,3245,1,137.00,136.50, 2023/04/16 07:17:03.200000,-33.12098666,136.18317327,VALID,0.00, "" ,vibroseis,1
809,1,3246,1,137.00,134.50, 2023/04/16 07:17:28.600000,-33.12102664,136.18317327,VALID,0.00, "" ,vibroseis,1
810,1,3247,1,137.00,132.50, 2023/04/16 07:17:50.952000,-33.12106000,136.18317327,VALID,0.00, "" ,vibroseis,1
811,1,3248,1,137.00,130.50, 2023/04/16 07:18:14.592000,-33.12109998,136.18317327,VALID,0.00, "" ,vibroseis,1
812,1,3249,1,137.00,128.50, 2023/04/16 07:18:37.680000,-33.12113330,136.18317327,VALID,0.00, "" ,vibroseis,1
813,1,3250,1,137.00,126.50, 2023/04/16 07:19:02.344000,-33.12116666,136.18317327,VALID,0.00, "" ,vibroseis,1
814,1,3251,1,137.00,124.50, 2023/04/16 07:19:24.600000,-33.12120664,136.18317327,VALID,0.00, "" ,vibroseis,1
815,1,3252,1,137.00,122.50, 2023/04/16 07:19:47.272000,-33.12124000,136.18317327,VALID,0.00, "" ,vibroseis,1
816,1,3253,1,137.00,120.50, 2023/04/16 07:20:08.848000,-33.12127332,136.18317327,VALID,0.00, "" ,vibroseis,1
817,1,3254,1,137.00,118.50, 2023/04/16 07:20:32.288000,-33.12131330,136.18317327,VALID,0.00, "" ,vibroseis,1
818,1,3255,1,137.00,116.50, 2023/04/16 07:20:54.032000,-33.12134997,136.18317327,VALID,0.00, "" ,vibroseis,1
819,1,3256,1,137.00,114.50, 2023/04/16 07:21:16.392000,-33.12138664,136.18317327,VALID,0.00, "" ,vibroseis,1
820,1,3257,1,137.00,112.50, 2023/04/16 07:21:39.768000,-33.12142331,136.18317327,VALID,0.00, "" ,vibroseis,1
821,1,3258,1,137.00,110.50, 2023/04/16 07:22:05.896000,-33.12145663,136.18317327,VALID,0.00, "" ,vibroseis,1
822,1,3259,1,137.00,108.50, 2023/04/16 07:22:27.552000,-33.12149330,136.18317327,VALID,0.00, "" ,vibroseis,1
823,1,3260,1,137.00,106.50, 2023/04/16 07:22:50.792000,-33.12152997,136.18317327,VALID,0.00, "" ,vibroseis,1
824,1,3261,1,137.00,104.50, 2023/04/16 07:23:14.264000,-33.12156664,136.18317327,VALID,0.00, "" ,vibroseis,1
825,1,3262,1,137.00,102.50, 2023/04/16 07:23:39.656000,-33.12160331,136.18317327,VALID,0.00, "" ,vibroseis,1
