Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3124,,3124,3124,1,137.00,378.50,04/16/2023,16:32:10,,2023/04/16 16:32:10.624000,2023/04/16 06:32:10.624000,3124,1,1,7,0,CE6B,3CF5,2,0,71,61,14,6,H,06:32:10,-33.1166241666667,136.183108566667,201.33,201.33,18,0,0.7,0,0.0,RTK-Fix,0,1,3124,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,7,16,66,3,21,8400,0.00,136.183108566667,-33.1166241666667,
3125,,3125,3125,1,137.00,376.50,04/16/2023,16:32:33,,2023/04/16 16:32:33.472000,2023/04/16 06:32:33.472000,3125,1,1,7,0,CE6B,3CF5,1,0,72,62,16,6,H,06:32:33,-33.1166603833333,136.183109066667,201.28,201.28,18,0,0.7,0,0.0,RTK-Fix,0,1,3125,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,7,17,54,3,18,8400,0.00,136.183109066667,-33.1166603833333,
3126,,3126,3126,1,137.00,374.50,04/16/2023,16:32:56,,2023/04/16 16:32:56.576000,2023/04/16 06:32:56.576000,3126,1,1,7,0,CE6B,3CF5,2,0,72,62,17,6,H,06:32:56,-33.11669625,136.1831084,201.28,201.28,18,0,0.7,0,0.0,RTK-Fix,0,1,3126,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,7,16,71,3,21,8400,0.00,136.1831084,-33.11669625,
3127,,3127,3127,1,137.00,372.50,04/16/2023,16:33:19,,2023/04/16 16:33:19.144000,2023/04/16 06:33:19.144000,3127,1,1,7,0,CE6B,3CF5,1,0,71,61,15,7,H,06:33:19,-33.1167336333333,136.183108483333,201.20,201.20,18,0,0.7,0,0.0,RTK-Fix,0,1,3127,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,17,64,3,21,8400,0.00,136.183108483333,-33.1167336333333,
3128,,3128,3128,1,137.00,370.50,04/16/2023,16:33:41,,2023/04/16 16:33:41.264000,2023/04/16 06:33:41.264000,3128,1,1,7,0,CE6B,3CF5,1,0,72,63,16,6,H,06:33:41,-33.1167695166667,136.183108566667,201.17,201.17,18,0,0.7,0,0.0,RTK-Fix,0,1,3128,80,Good,Good,OFF,10.0.59.2,10.0.59.2,29,9,18,64,4,22,8400,0.00,136.183108566667,-33.1167695166667,
3129,,3129,3129,1,137.00,368.50,04/16/2023,16:34:03,,2023/04/16 16:34:03.624000,2023/04/16 06:34:03.624000,3129,1,1,7,0,CE6B,3CF5,1,0,72,66,15,6,H,06:34:03,-33.1168075666667,136.183110583333,201.16,201.16,18,0,0.7,0,0.0,RTK-Fix,0,1,3129,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,19,86,4,29,8400,0.00,136.183110583333,-33.1168075666667,
3130,,3130,3130,1,137.00,366.50,04/16/2023,16:34:26,,2023/04/16 16:34:26.952000,2023/04/16 06:34:26.952000,3130,1,1,7,0,CE6B,3CF5,1,0,73,65,17,6,H,06:34:26,-33.1168414333333,136.1831115,201.11,201.11,18,0,0.7,0,0.0,RTK-Fix,0,1,3130,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,18,62,3,24,8400,0.00,136.1831115,-33.1168414333333,
3131,,3131,3131,1,137.00,364.50,04/16/2023,16:34:50,,2023/04/16 16:34:50.824000,2023/04/16 06:34:50.824000,3131,1,1,7,0,CE6B,3CF5,1,0,72,65,16,6,H,06:34:50,-33.1168785666667,136.18311075,201.04,201.04,18,0,0.7,0,0.0,RTK-Fix,0,1,3131,80,Good,Good,OFF,10.0.59.2,10.0.59.2,29,7,18,62,3,23,8400,0.00,136.18311075,-33.1168785666667,
3132,,3132,3132,1,137.00,362.50,04/16/2023,16:35:12,,2023/04/16 16:35:12.152000,2023/04/16 06:35:12.152000,3132,1,1,7,0,CE6B,3CF5,1,0,72,64,17,7,H,06:35:12,-33.1169141833333,136.183110916667,201.00,201.00,18,0,0.7,0,0.0,RTK-Fix,0,1,3132,80,Good,Good,OFF,10.0.59.2,10.0.59.2,28,8,18,54,4,23,8400,0.00,136.183110916667,-33.1169141833333,
3133,,3133,3133,1,137.00,360.50,04/16/2023,16:35:35,,2023/04/16 16:35:35.544000,2023/04/16 06:35:35.544000,3133,1,1,7,0,CE6B,3CF5,1,0,73,66,22,8,H,06:35:35,-33.1169499666667,136.183111166667,200.98,200.98,18,0,0.7,0,0.0,RTK-Fix,0,1,3133,80,Good,Good,OFF,10.0.59.2,10.0.59.2,28,8,19,44,4,23,8400,0.00,136.183111166667,-33.1169499666667,
3134,,3134,3134,1,137.00,358.50,04/16/2023,16:35:57,,2023/04/16 16:35:57.856000,2023/04/16 06:35:57.856000,3134,1,1,7,0,CE6B,3CF5,1,0,72,64,16,7,H,06:35:57,-33.1169866833333,136.183110666667,200.92,200.92,18,0,0.7,0,0.0,RTK-Fix,0,1,3134,80,Good,Good,OFF,10.0.59.2,10.0.59.2,28,9,19,54,4,22,8400,0.00,136.183110666667,-33.1169866833333,
3135,,3135,3135,1,137.00,356.50,04/16/2023,16:36:20,,2023/04/16 16:36:20.760000,2023/04/16 06:36:20.760000,3135,1,1,7,0,CE6B,3CF5,1,0,72,64,15,7,H,06:36:20,-33.1170229833333,136.183113266667,200.87,200.87,18,0,0.7,0,0.0,RTK-Fix,0,1,3135,80,Good,Good,OFF,10.0.59.2,10.0.59.2,29,11,19,62,4,23,8400,0.00,136.183113266667,-33.1170229833333,
3136,,3136,3136,1,137.00,354.50,04/16/2023,16:36:43,,2023/04/16 16:36:43.296000,2023/04/16 06:36:43.296000,3136,1,1,7,0,CE6B,3CF5,2,0,72,66,17,7,H,06:36:43,-33.1170569333333,136.183114766667,200.80,200.80,18,0,0.7,0,0.0,RTK-Fix,0,1,3136,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,13,21,67,5,26,8400,0.00,136.183114766667,-33.1170569333333,
3137,,3137,3137,1,137.00,352.50,04/16/2023,16:37:08,,2023/04/16 16:37:08.728000,2023/04/16 06:37:08.728000,3137,1,1,7,0,CE6B,3CF5,1,0,77,65,14,6,H,06:37:08,-33.1170959,136.183112933333,200.75,200.75,18,0,0.7,0,0.0,RTK-Fix,0,1,3137,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,20,51,5,21,8400,0.00,136.183112933333,-33.1170959,
3138,,3138,3138,1,137.00,350.50,04/16/2023,16:37:31,,2023/04/16 16:37:31.088000,2023/04/16 06:37:31.088000,3138,1,1,7,0,CE6B,3CF5,1,0,78,64,14,6,H,06:37:31,-33.1171318666667,136.183114016667,200.69,200.69,18,0,0.7,0,0.0,RTK-Fix,0,1,3138,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,18,39,5,19,8400,0.00,136.183114016667,-33.1171318666667,
3139,,3139,3139,1,137.00,348.50,04/16/2023,16:37:52,,2023/04/16 16:37:52.640000,2023/04/16 06:37:52.640000,3139,1,1,7,0,CE6B,3CF5,3,0,72,65,16,6,H,06:37:52,-33.1171667333333,136.1831146,200.72,200.72,18,0,0.7,0,0.0,RTK-Fix,0,1,3139,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,6,20,57,4,20,8400,0.00,136.1831146,-33.1171667333333,
3140,,3140,3140,1,137.00,346.50,04/16/2023,16:38:18,,2023/04/16 16:38:18.824000,2023/04/16 06:38:18.824000,3140,1,1,7,0,CE6B,3CF5,2,0,71,62,14,7,H,06:38:18,-33.1172029333333,136.183115183333,200.67,200.67,17,0,0.7,0,0.0,RTK-Fix,0,1,3140,80,Good,Good,OFF,10.0.59.2,10.0.59.2,29,6,17,48,3,19,8400,0.00,136.183115183333,-33.1172029333333,
3141,,3141,3141,1,137.00,344.50,04/16/2023,16:38:41,,2023/04/16 16:38:41.952000,2023/04/16 06:38:41.952000,3141,1,1,7,0,CE6B,3CF5,1,0,72,63,14,5,H,06:38:41,-33.11723865,136.18311535,200.66,200.66,17,0,0.7,0,0.0,RTK-Fix,0,1,3141,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,18,45,3,19,8400,0.00,136.18311535,-33.11723865,
3142,,3142,3142,1,137.00,342.50,04/16/2023,16:39:02,,2023/04/16 16:39:02.248000,2023/04/16 06:39:02.248000,3142,1,1,7,0,CE6B,3CF5,1,0,72,64,14,6,H,06:39:02,-33.1172736,136.183115766667,200.64,200.64,17,0,0.7,0,0.0,RTK-Fix,0,1,3142,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,19,46,4,20,8400,0.00,136.183115766667,-33.1172736,
3143,,3143,3143,1,137.00,340.50,04/16/2023,16:39:22,,2023/04/16 16:39:22.776000,2023/04/16 06:39:22.776000,3143,1,1,7,0,CE6B,3CF5,1,0,72,66,14,6,H,06:39:22,-33.1173114,136.183116283333,200.60,200.60,17,0,0.7,0,0.0,RTK-Fix,0,1,3143,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,58,3,23,8400,0.00,136.183116283333,-33.1173114,
3144,,3144,3144,1,137.00,338.50,04/16/2023,16:39:46,,2023/04/16 16:39:46.440000,2023/04/16 06:39:46.440000,3144,1,1,7,0,CE6B,3CF5,2,0,72,64,15,7,H,06:39:46,-33.11734845,136.18311695,200.59,200.59,17,0,0.7,0,0.0,RTK-Fix,0,1,3144,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,19,46,5,22,8400,0.00,136.18311695,-33.11734845,
3145,,3145,3145,1,137.00,336.50,04/16/2023,16:40:10,,2023/04/16 16:40:10.032000,2023/04/16 06:40:10.032000,3145,1,1,7,0,CE6B,3CF5,1,0,72,63,14,6,H,06:40:10,-33.1173843166667,136.183117116667,200.58,200.58,17,0,0.7,0,0.0,RTK-Fix,0,1,3145,80,Good,Good,OFF,10.0.59.2,10.0.59.2,29,10,18,40,4,19,8400,0.00,136.183117116667,-33.1173843166667,
3146,,3146,3146,1,137.00,334.50,04/16/2023,16:40:31,,2023/04/16 16:40:31.848000,2023/04/16 06:40:31.848000,3146,1,1,7,0,CE6B,3CF5,1,0,71,64,14,6,H,06:40:31,-33.1174200333333,136.183117283333,200.58,200.58,16,0,0.7,0,0.0,RTK-Fix,0,1,3146,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,11,19,57,5,23,8400,0.00,136.183117283333,-33.1174200333333,
3147,,3147,3147,1,137.00,332.50,04/16/2023,16:41:00,,2023/04/16 16:41:00.304000,2023/04/16 06:41:00.304000,3147,1,1,7,0,CE6B,3CF5,1,0,71,64,15,6,H,06:41:00,-33.1174560666667,136.183117866667,200.61,200.61,16,0,0.7,0,0.0,RTK-Fix,0,1,3147,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,18,59,4,22,8400,0.00,136.183117866667,-33.1174560666667,
3148,,3148,3148,1,137.00,330.50,04/16/2023,16:41:26,,2023/04/16 16:41:26.040000,2023/04/16 06:41:26.040000,3148,1,1,7,0,CE6B,3CF5,1,0,72,64,14,6,H,06:41:26,-33.1174915333333,136.183119466667,200.61,200.61,16,0,0.7,0,0.0,RTK-Fix,0,1,3148,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,9,19,34,4,17,8400,0.00,136.183119466667,-33.1174915333333,
3149,,3149,3149,1,137.00,328.50,04/16/2023,16:41:49,,2023/04/16 16:41:49.128000,2023/04/16 06:41:49.128000,3149,1,1,7,0,CE6B,3CF5,1,0,77,69,15,7,H,06:41:49,-33.11752765,136.183120383333,200.65,200.65,16,0,0.7,0,0.0,RTK-Fix,0,1,3149,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,25,51,5,23,8400,0.00,136.183120383333,-33.11752765,
3150,,3150,3150,1,137.00,326.50,04/16/2023,16:42:10,,2023/04/16 16:42:10.384000,2023/04/16 06:42:10.384000,3150,1,1,7,0,CE6B,3CF5,1,0,72,67,15,6,H,06:42:10,-33.1175637,136.183120133333,200.67,200.67,16,0,0.7,0,0.0,RTK-Fix,0,1,3150,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,21,35,4,19,8400,0.00,136.183120133333,-33.1175637,
3151,,3151,3151,1,137.00,324.50,04/16/2023,16:42:32,,2023/04/16 16:42:32.792000,2023/04/16 06:42:32.792000,3151,1,1,7,0,CE6B,3CF5,1,0,72,68,14,6,H,06:42:32,-33.1176014166667,136.18311955,200.67,200.67,16,0,0.7,0,0.0,RTK-Fix,0,1,3151,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,9,23,54,4,24,8400,0.00,136.18311955,-33.1176014166667,
3152,,3152,3152,1,137.00,322.50,04/16/2023,16:42:55,,2023/04/16 16:42:55.088000,2023/04/16 06:42:55.088000,3152,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,06:42:55,-33.1176355333333,136.18312055,200.69,200.69,16,0,0.7,0,0.0,RTK-Fix,0,1,3152,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,24,68,5,24,8400,0.00,136.18312055,-33.1176355333333,
3153,,3153,3153,1,137.00,320.50,04/16/2023,16:43:24,,2023/04/16 16:43:24.456000,2023/04/16 06:43:24.456000,3153,1,1,7,0,CE6B,3CF5,1,0,73,70,15,5,H,06:43:24,-33.1176728333333,136.183121983333,200.66,200.66,16,0,0.7,0,0.0,RTK-Fix,0,1,3153,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,9,25,75,4,27,8400,0.00,136.183121983333,-33.1176728333333,
3154,,3154,3154,1,137.00,318.50,04/16/2023,16:43:51,,2023/04/16 16:43:51.640000,2023/04/16 06:43:51.640000,3154,1,1,7,0,CE6B,3CF5,1,0,72,66,14,6,H,06:43:51,-33.1177091166667,136.183122483333,200.69,200.69,16,0,0.7,0,0.0,RTK-Fix,0,1,3154,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,21,82,4,28,8400,0.00,136.183122483333,-33.1177091166667,
3155,,3155,3155,1,137.00,316.50,04/16/2023,16:44:13,,2023/04/16 16:44:13.440000,2023/04/16 06:44:13.440000,3155,1,1,7,0,CE6B,3CF5,1,0,72,68,15,5,H,06:44:13,-33.1177440833333,136.1831224,200.71,200.71,16,0,0.7,0,0.0,RTK-Fix,0,1,3155,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,23,49,4,21,8400,0.00,136.1831224,-33.1177440833333,
3156,,3156,3156,1,137.00,314.50,04/16/2023,16:44:38,,2023/04/16 16:44:38.360000,2023/04/16 06:44:38.360000,3156,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,06:44:38,-33.1177803666667,136.18312365,200.73,200.73,16,0,0.7,0,0.0,RTK-Fix,0,1,3156,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,13,23,66,5,26,8400,0.00,136.18312365,-33.1177803666667,
3157,,3157,3157,1,137.00,312.50,04/16/2023,16:45:01,,2023/04/16 16:45:01.752000,2023/04/16 06:45:01.752000,3157,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,06:45:01,-33.1178171666667,136.183124316667,200.71,200.71,16,0,0.7,0,0.0,RTK-Fix,0,1,3157,80,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,23,43,5,22,8400,0.00,136.183124316667,-33.1178171666667,
3158,,3158,3158,1,137.00,310.50,04/16/2023,16:45:22,,2023/04/16 16:45:22.520000,2023/04/16 06:45:22.520000,3158,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,06:45:22,-33.11784985,136.183123733333,200.73,200.73,16,0,0.7,0,0.0,RTK-Fix,0,1,3158,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,13,26,93,5,24,8400,0.00,136.183123733333,-33.11784985,
3159,,3159,3159,1,137.00,308.50,04/16/2023,16:45:44,,2023/04/16 16:45:44.360000,2023/04/16 06:45:44.360000,3159,1,1,7,0,CE6B,3CF5,2,0,72,70,16,4,H,06:45:44,-33.1178862333333,136.1831239,200.75,200.75,16,0,0.7,0,0.0,RTK-Fix,0,1,3159,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,28,81,4,26,8400,0.00,136.1831239,-33.1178862333333,
3160,,3160,3160,1,137.00,306.50,04/16/2023,16:46:04,,2023/04/16 16:46:04.656000,2023/04/16 06:46:04.656000,3160,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,06:46:04,-33.11792295,136.183125083333,200.79,200.79,16,0,0.7,0,0.0,RTK-Fix,0,1,3160,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,24,60,4,28,8400,0.00,136.183125083333,-33.11792295,
3161,,3161,3161,1,137.00,304.50,04/16/2023,16:46:27,,2023/04/16 16:46:27.016000,2023/04/16 06:46:27.016000,3161,1,1,7,0,CE6B,3CF5,1,0,72,68,12,5,H,06:46:27,-33.1179579,136.183125666667,200.78,200.78,16,0,0.7,0,0.0,RTK-Fix,0,1,3161,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,23,73,4,26,8400,0.00,136.183125666667,-33.1179579,
3162,,3162,3162,1,137.00,302.50,04/16/2023,16:46:47,,2023/04/16 16:46:47.320000,2023/04/16 06:46:47.320000,3162,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,06:46:47,-33.1179937666667,136.183126083333,200.78,200.78,16,0,0.8,0,0.0,RTK-Fix,0,1,3162,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,13,27,69,5,25,8400,0.00,136.183126083333,-33.1179937666667,
3163,,3163,3163,1,137.00,300.50,04/16/2023,16:47:09,,2023/04/16 16:47:09.408000,2023/04/16 06:47:09.408000,3163,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,06:47:09,-33.1180295666667,136.183126666667,200.80,200.80,16,0,0.8,0,0.0,RTK-Fix,0,1,3163,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,15,25,55,5,25,8400,0.00,136.183126666667,-33.1180295666667,
3164,,3164,3164,1,137.00,298.50,04/16/2023,16:47:32,,2023/04/16 16:47:32.776000,2023/04/16 06:47:32.776000,3164,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,06:47:32,-33.11806645,136.18312735,200.80,200.80,16,0,0.8,0,0.0,RTK-Fix,0,1,3164,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,12,27,76,5,29,8400,0.00,136.18312735,-33.11806645,
3165,,3165,3165,1,137.00,296.50,04/16/2023,16:47:57,,2023/04/16 16:47:57.080000,2023/04/16 06:47:57.080000,3165,1,1,7,0,CE6B,3CF5,1,0,75,70,12,5,H,06:47:57,-33.1181033166667,136.18312885,200.82,200.82,16,0,0.8,0,0.0,RTK-Fix,0,1,3165,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,26,68,4,28,8400,0.00,136.18312885,-33.1181033166667,
3166,,3166,3166,1,137.00,294.50,04/16/2023,16:48:22,,2023/04/16 16:48:22.064000,2023/04/16 06:48:22.064000,3166,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,06:48:22,-33.1181392833333,136.183129683333,200.89,200.89,16,0,0.8,0,0.0,RTK-Fix,0,1,3166,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,27,58,4,26,8400,0.00,136.183129683333,-33.1181392833333,
3167,,3167,3167,1,137.00,292.50,04/16/2023,16:48:45,,2023/04/16 16:48:45.672000,2023/04/16 06:48:45.672000,3167,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,06:48:45,-33.1181756666667,136.183129683333,200.81,200.81,16,0,0.8,0,0.0,RTK-Fix,0,1,3167,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,27,76,5,27,8400,0.00,136.183129683333,-33.1181756666667,
3168,,3168,3168,1,137.00,290.50,04/16/2023,16:49:11,,2023/04/16 16:49:11.624000,2023/04/16 06:49:11.624000,3168,1,1,7,0,CE6B,3CF5,1,0,76,71,12,4,H,06:49:11,-33.1182112,136.183130533333,200.83,200.83,16,0,0.8,0,0.0,RTK-Fix,0,1,3168,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,15,28,106,6,30,8400,0.00,136.183130533333,-33.1182112,
3169,,3169,3169,1,137.00,288.50,04/16/2023,16:49:33,,2023/04/16 16:49:33.776000,2023/04/16 06:49:33.776000,3169,1,1,7,0,CE6B,3CF5,1,0,78,71,13,5,H,06:49:33,-33.1182486666667,136.18313145,200.84,200.84,16,0,0.8,0,0.0,RTK-Fix,0,1,3169,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,19,28,111,6,34,8400,0.00,136.18313145,-33.1182486666667,
3170,,3170,3170,1,137.00,286.50,04/16/2023,16:49:54,,2023/04/16 16:49:54.256000,2023/04/16 06:49:54.256000,3170,1,1,7,0,CE6B,3CF5,1,0,76,70,12,5,H,06:49:54,-33.1182832833333,136.183131283333,200.82,200.82,16,0,0.8,0,0.0,RTK-Fix,0,1,3170,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,18,26,87,6,27,8400,0.00,136.183131283333,-33.1182832833333,
3171,,3171,3171,1,137.00,284.50,04/16/2023,16:50:17,,2023/04/16 16:50:17.096000,2023/04/16 06:50:17.096000,3171,1,1,7,0,CE6B,3CF5,1,0,71,69,14,6,H,06:50:17,-33.1183225166667,136.183130866667,200.76,200.76,16,0,0.8,0,0.0,RTK-Fix,0,1,3171,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,15,24,64,5,28,8400,0.00,136.183130866667,-33.1183225166667,
3172,,3172,3172,1,137.00,282.50,04/16/2023,16:50:38,,2023/04/16 16:50:38.960000,2023/04/16 06:50:38.960000,3172,1,1,7,0,CE6B,3CF5,1,0,77,69,13,5,H,06:50:38,-33.1183582166667,136.183131866667,200.79,200.79,16,0,0.8,0,0.0,RTK-Fix,0,1,3172,80,Good,Good,OFF,10.0.59.2,10.0.59.2,39,15,25,55,6,25,8400,0.00,136.183131866667,-33.1183582166667,
3173,,3173,3173,1,137.00,280.50,04/16/2023,16:51:01,,2023/04/16 16:51:01.272000,2023/04/16 06:51:01.272000,3173,1,1,7,0,CE6B,3CF5,1,0,75,68,12,6,H,06:51:01,-33.1183957666667,136.183133216667,200.74,200.74,16,0,0.8,0,0.0,RTK-Fix,0,1,3173,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,16,24,62,6,26,8400,0.00,136.183133216667,-33.1183957666667,
3174,,3174,3174,1,137.00,278.50,04/16/2023,16:51:23,,2023/04/16 16:51:23.104000,2023/04/16 06:51:23.104000,3174,1,1,7,0,CE6B,3CF5,1,0,76,67,11,5,H,06:51:23,-33.11843105,136.1831338,200.73,200.73,16,0,0.8,0,0.0,RTK-Fix,0,1,3174,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,19,51,3,22,8400,0.00,136.1831338,-33.11843105,
3175,,3175,3175,1,137.00,276.50,04/16/2023,16:51:43,,2023/04/16 16:51:43.424000,2023/04/16 06:51:43.424000,3175,1,1,7,0,CE6B,3CF5,1,0,77,67,13,6,H,06:51:43,-33.11846685,136.183133216667,200.64,200.64,16,0,0.8,0,0.0,RTK-Fix,0,1,3175,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,12,21,45,4,23,8400,0.00,136.183133216667,-33.11846685,
3176,,3176,3176,1,137.00,274.50,04/16/2023,16:52:04,,2023/04/16 16:52:04.824000,2023/04/16 06:52:04.824000,3176,1,1,7,0,CE6B,3CF5,1,0,77,68,12,6,H,06:52:04,-33.11850415,136.1831338,200.60,200.60,16,0,0.8,0,0.0,RTK-Fix,0,1,3176,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,20,68,3,24,8400,0.00,136.1831338,-33.11850415,
3177,,3177,3177,1,137.00,272.50,04/16/2023,16:52:27,,2023/04/16 16:52:27.344000,2023/04/16 06:52:27.344000,3177,1,1,7,0,CE6B,3CF5,1,0,76,68,15,6,H,06:52:27,-33.1185378333333,136.183134216667,200.55,200.55,15,0,0.8,0,0.0,RTK-Fix,0,1,3177,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,21,50,3,23,8400,0.00,136.183134216667,-33.1185378333333,
3178,,3178,3178,1,137.00,270.50,04/16/2023,16:52:49,,2023/04/16 16:52:49.664000,2023/04/16 06:52:49.664000,3178,1,1,7,0,CE6B,3CF5,1,0,76,70,20,6,H,06:52:49,-33.1185751333333,136.1831333,200.50,200.50,16,0,0.8,0,0.0,RTK-Fix,0,1,3178,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,8,25,80,3,30,8400,0.00,136.1831333,-33.1185751333333,
3179,,3179,3179,1,137.00,268.50,04/16/2023,16:53:11,,2023/04/16 16:53:11.496000,2023/04/16 06:53:11.496000,3179,1,1,7,0,CE6B,3CF5,1,0,72,69,17,5,H,06:53:11,-33.1186122666667,136.183133633333,200.41,200.41,16,0,0.8,0,0.0,RTK-Fix,0,1,3179,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,24,126,4,35,8400,0.00,136.183133633333,-33.1186122666667,
3180,,3180,3180,1,137.00,266.50,04/16/2023,16:53:33,,2023/04/16 16:53:33.600000,2023/04/16 06:53:33.600000,3180,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,06:53:33,-33.1186469666667,136.183134216667,200.32,200.32,16,0,0.8,0,0.0,RTK-Fix,0,1,3180,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,9,23,104,4,30,8400,0.00,136.183134216667,-33.1186469666667,
3181,,3181,3181,1,137.00,264.50,04/16/2023,16:53:54,,2023/04/16 16:53:54.408000,2023/04/16 06:53:54.408000,3181,1,1,7,0,CE6B,3CF5,1,0,72,67,12,4,H,06:53:54,-33.11868435,136.183134216667,200.20,200.20,16,0,0.8,0,0.0,RTK-Fix,0,1,3181,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,19,78,3,26,8400,0.00,136.183134216667,-33.11868435,
3182,,3182,3182,1,137.00,262.50,04/16/2023,16:54:17,,2023/04/16 16:54:17.520000,2023/04/16 06:54:17.520000,3182,1,1,7,0,CE6B,3CF5,2,0,73,66,12,4,H,06:54:17,-33.11872115,136.183133883333,200.15,200.15,16,0,0.8,0,0.0,RTK-Fix,0,1,3182,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,19,91,4,26,8400,0.00,136.183133883333,-33.11872115,
3183,,3183,3183,1,137.00,260.50,04/16/2023,16:54:40,,2023/04/16 16:54:40.360000,2023/04/16 06:54:40.360000,3183,1,1,7,0,CE6B,3CF5,2,0,72,64,12,4,H,06:54:40,-33.11875695,136.183135216667,200.15,200.15,15,0,0.8,0,0.0,RTK-Fix,0,1,3183,80,Good,Good,OFF,10.0.59.2,10.0.59.2,28,8,18,39,4,19,8400,0.00,136.183135216667,-33.11875695,
3184,,3184,3184,1,137.00,258.50,04/16/2023,16:55:00,,2023/04/16 16:55:00.376000,2023/04/16 06:55:00.376000,3184,1,1,7,0,CE6B,3CF5,1,0,72,64,11,4,H,06:55:00,-33.1187902166667,136.183135466667,200.07,200.07,16,0,0.8,0,0.0,RTK-Fix,0,1,3184,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,18,35,4,18,8400,0.00,136.183135466667,-33.1187902166667,
