137.00,328.50,064149,1365662527128000,3149,9000,1,0.00,V1,-33.1175266486303,136.183119965981,0,0, 0,9001
137.00,326.50,064210,1365662548384000,3150,9000,1,0.00,V1,-33.1175633194567,136.183119965981,0,0, 0,9001
137.00,324.50,064232,1365662570792000,3151,9000,1,0.00,V1,-33.1175999902831,136.183119965981,0,0, 0,9001
137.00,322.50,064255,1365662593088000,3152,9000,1,0.00,V1,-33.1176333083482,136.183119965981,0,0, 0,9001
137.00,320.50,064324,1365662622456000,3153,9000,1,0.00,V1,-33.1176733319358,136.183119965981,0,0, 0,9001
137.00,318.50,064351,1365662649640000,3154,9000,1,0.00,V1,-33.1177066500009,136.183119965981,0,0, 0,9001
137.00,316.50,064413,1365662671440000,3155,9000,1,0.00,V1,-33.1177433208273,136.183119965981,0,0, 0,9001
137.00,314.50,064438,1365662696360000,3156,9000,1,0.00,V1,-33.1177799916537,136.183119965981,0,0, 0,9001
137.00,312.50,064501,1365662719752000,3157,9000,1,0.00,V1,-33.1178166624801,136.183119965981,0,0, 0,9001
137.00,310.50,064522,1365662740520000,3158,9000,1,0.00,V1,-33.1178499805452,136.183119965981,0,0, 0,9001
137.00,308.50,064544,1365662762360000,3159,9000,1,0.00,V1,-33.1178866513715,136.183119965981,0,0, 0,9001
137.00,306.50,064604,1365662782656000,3160,9000,1,0.00,V1,-33.1179233221979,136.183119965981,0,0, 0,9001
137.00,304.50,064627,1365662805016000,3161,9000,1,0.00,V1,-33.1179599930243,136.183119965981,0,0, 0,9001
137.00,302.50,064647,1365662825320000,3162,9000,1,0.00,V1,-33.1179933110894,136.183119965981,0,0, 0,9001
137.00,300.50,064709,1365662847408000,3163,9000,1,0.00,V1,-33.1180299819158,136.183119965981,0,0, 0,9001
137.00,298.50,064732,1365662870776000,3164,9000,1,0.00,V1,-33.1180666527422,136.183119965981,0,0, 0,9001
137.00,296.50,064757,1365662895080000,3165,9000,1,0.00,V1,-33.1181033235685,136.183133293207,0,0, 0,9001
137.00,294.50,064822,1365662920064000,3166,9000,1,0.00,V1,-33.1181399943949,136.183133293207,0,0, 0,9001
137.00,292.50,064845,1365662943672000,3167,9000,1,0.00,V1,-33.11817331246,136.183133293207,0,0, 0,9001
137.00,290.50,064911,1365662969624000,3168,9000,1,0.00,V1,-33.1182132941381,136.183133293207,0,0, 0,9001
137.00,288.50,064933,1365662991776000,3169,9000,1,0.00,V1,-33.1182466541128,136.183133293207,0,0, 0,9001
137.00,286.50,064954,1365663012256000,3170,9000,1,0.00,V1,-33.1182833249391,136.183133293207,0,0, 0,9001
137.00,284.50,065017,1365663035096000,3171,9000,1,0.00,V1,-33.1183199957655,136.183133293207,0,0, 0,9001
137.00,282.50,065038,1365663056960000,3172,9000,1,0.00,V1,-33.1183599774436,136.183133293207,0,0, 0,9001
137.00,280.50,065101,1365663079272000,3173,9000,1,0.00,V1,-33.1183932955087,136.183133293207,0,0, 0,9001
137.00,278.50,065123,1365663101104000,3174,9000,1,0.00,V1,-33.1184299663351,136.183133293207,0,0, 0,9001
137.00,276.50,065143,1365663121424000,3175,9000,1,0.00,V1,-33.1184666371615,136.183133293207,0,0, 0,9001
137.00,274.50,065204,1365663142824000,3176,9000,1,0.00,V1,-33.1185033079879,136.183133293207,0,0, 0,9001
137.00,272.50,065227,1365663165344000,3177,9000,1,0.00,V1,-33.1185399788142,136.183133293207,0,0, 0,9001
137.00,270.50,065249,1365663187664000,3178,9000,1,0.00,V1,-33.1185732968794,136.183133293207,0,0, 0,9001
137.00,268.50,065311,1365663209496000,3179,9000,1,0.00,V1,-33.118613320467,136.183133293207,0,0, 0,9001
137.00,266.50,065333,1365663231600000,3180,9000,1,0.00,V1,-33.1186466385321,136.183133293207,0,0, 0,9001
137.00,264.50,065354,1365663252408000,3181,9000,1,0.00,V1,-33.1186866621198,136.183133293207,0,0, 0,9001
137.00,262.50,065417,1365663275520000,3182,9000,1,0.00,V1,-33.1187199801849,136.183133293207,0,0, 0,9001
137.00,260.50,065440,1365663298360000,3183,9000,1,0.00,V1,-33.1187566510112,136.183133293207,0,0, 0,9001
137.00,258.50,065500,1365663318376000,3184,9000,1,0.00,V1,-33.1187899690763,136.183133293207,0,0, 0,9001
137.00,256.50,065521,1365663339208000,3185,9000,1,0.00,V1,-33.1188266399027,136.183133293207,0,0, 0,9001
137.00,254.50,065543,1365663361032000,3186,9000,1,0.00,V1,-33.1188666634904,136.183133293207,0,0, 0,9001
137.00,252.50,065607,1365663385424000,3187,9000,1,0.00,V1,-33.1188999815555,136.183133293207,0,0, 0,9001
137.00,250.50,065630,1365663408040000,3188,9000,1,0.00,V1,-33.1189366523818,136.183133293207,0,0, 0,9001
137.00,248.50,065651,1365663429336000,3189,9000,1,0.00,V1,-33.1189733232082,136.183133293207,0,0, 0,9001
137.00,246.50,065712,1365663450664000,3190,9000,1,0.00,V1,-33.1190066412733,136.183133293207,0,0, 0,9001
137.00,244.50,065737,1365663475064000,3191,9000,1,0.00,V1,-33.1190433120997,136.183133293207,0,0, 0,9001
137.00,242.50,065801,1365663499736000,3192,9000,1,0.00,V1,-33.1190799829261,136.183133293207,0,0, 0,9001
137.00,240.50,065825,1365663523608000,3193,9000,1,0.00,V1,-33.1191133009912,136.183146620433,0,0, 0,9001
137.00,238.50,065845,1365663543888000,3194,9000,1,0.00,V1,-33.1191466609658,136.183146620433,0,0, 0,9001
137.00,236.50,065909,1365663567240000,3195,9000,1,0.00,V1,-33.1191866426439,136.183146620433,0,0, 0,9001
137.00,234.50,065931,1365663589296000,3196,9000,1,0.00,V1,-33.119219960709,136.183146620433,0,0, 0,9001
137.00,232.50,065952,1365663610752000,3197,9000,1,0.00,V1,-33.1192599842967,136.183146620433,0,0, 0,9001
137.00,230.50,070013,1365663631976000,3198,9000,1,0.00,V1,-33.1192933023618,136.183146620433,0,0, 0,9001
137.00,228.50,070036,1365663654312000,3199,9000,1,0.00,V1,-33.1193333259494,136.183146620433,0,0, 0,9001
137.00,226.50,070057,1365663675376000,3200,9000,1,0.00,V1,-33.1193666440145,136.183146620433,0,0, 0,9001
137.00,224.50,070119,1365663697976000,3201,9000,1,0.00,V1,-33.1194033148409,136.183146620433,0,0, 0,9001
137.00,222.50,070140,1365663718024000,3202,9000,1,0.00,V1,-33.1194399856673,136.183146620433,0,0, 0,9001
137.00,220.50,070202,1365663740096000,3203,9000,1,0.00,V1,-33.1194733037324,136.183146620433,0,0, 0,9001
137.00,218.50,070223,1365663761672000,3204,9000,1,0.00,V1,-33.11951332732,136.183146620433,0,0, 0,9001
137.00,216.50,070246,1365663784624000,3205,9000,1,0.00,V1,-33.1195466453851,136.183146620433,0,0, 0,9001
137.00,214.50,070306,1365663804560000,3206,9000,1,0.00,V1,-33.1195866270633,136.183146620433,0,0, 0,9001
137.00,212.50,070328,1365663826864000,3207,9000,1,0.00,V1,-33.1196199870379,136.183146620433,0,0, 0,9001
137.00,210.50,070351,1365663849760000,3208,9000,1,0.00,V1,-33.119653305103,136.183146620433,0,0, 0,9001
137.00,208.50,070414,1365663872624000,3209,9000,1,0.00,V1,-33.1196933286907,136.183146620433,0,0, 0,9001
137.00,206.50,070436,1365663894976000,3210,9000,1,0.00,V1,-33.1197266467558,136.183146620433,0,0, 0,9001
137.00,204.50,070456,1365663914768000,3211,9000,1,0.00,V1,-33.1197633175821,136.183146620433,0,0, 0,9001
137.00,202.50,070516,1365663934776000,3212,9000,1,0.00,V1,-33.1197999884085,136.183146620433,0,0, 0,9001
137.00,200.50,070538,1365663956632000,3213,9000,1,0.00,V1,-33.1198366592349,136.183146620433,0,0, 0,9001
137.00,198.50,070559,1365663977680000,3214,9000,1,0.00,V1,-33.1198733300613,136.183146620433,0,0, 0,9001
137.00,196.50,070621,1365663999248000,3215,9000,1,0.00,V1,-33.1199099589781,136.183146620433,0,0, 0,9001
137.00,194.50,070641,1365664019256000,3216,9000,1,0.00,V1,-33.1199433189528,136.183146620433,0,0, 0,9001
137.00,192.50,070703,1365664041888000,3217,9000,1,0.00,V1,-33.1199799897791,136.183146620433,0,0, 0,9001
137.00,190.50,070726,1365664064488000,3218,9000,1,0.00,V1,-33.1200133078442,136.183146620433,0,0, 0,9001
137.00,188.50,070747,1365664085360000,3219,9000,1,0.00,V1,-33.1200533314319,136.183146620433,0,0, 0,9001
137.00,186.50,070809,1365664107464000,3220,9000,1,0.00,V1,-33.1200899603487,136.183146620433,0,0, 0,9001
137.00,184.50,070829,1365664127696000,3221,9000,1,0.00,V1,-33.1201266311751,136.183146620433,0,0, 0,9001
137.00,182.50,070851,1365664149808000,3222,9000,1,0.00,V1,-33.1201599911497,136.183159947659,0,0, 0,9001
137.00,180.50,070911,1365664169840000,3223,9000,1,0.00,V1,-33.1201999728279,136.183159947659,0,0, 0,9001
137.00,178.50,070932,1365664190408000,3224,9000,1,0.00,V1,-33.1202333328025,136.183159947659,0,0, 0,9001
137.00,176.50,070953,1365664211680000,3225,9000,1,0.00,V1,-33.1202733144806,136.183159947659,0,0, 0,9001
137.00,174.50,071013,1365664231976000,3226,9000,1,0.00,V1,-33.1203066325457,136.183159947659,0,0, 0,9001
137.00,172.50,071037,1365664255624000,3227,9000,1,0.00,V1,-33.1203433033721,136.183159947659,0,0, 0,9001
137.00,170.50,071058,1365664276144000,3228,9000,1,0.00,V1,-33.1203799741985,136.183159947659,0,0, 0,9001
137.00,168.50,071117,1365664295672000,3229,9000,1,0.00,V1,-33.1204132922636,136.183159947659,0,0, 0,9001
137.00,166.50,071138,1365664316512000,3230,9000,1,0.00,V1,-33.12044996309,136.183159947659,0,0, 0,9001
137.00,164.50,071158,1365664336280000,3231,9000,1,0.00,V1,-33.1204866339163,136.183159947659,0,0, 0,9001
137.00,162.50,071219,1365664357096000,3232,9000,1,0.00,V1,-33.1205233047427,136.183159947659,0,0, 0,9001
137.00,160.50,071239,1365664377336000,3233,9000,1,0.00,V1,-33.1205566647173,136.183159947659,0,0, 0,9001
137.00,158.50,071300,1365664398984000,3234,9000,1,0.00,V1,-33.1205932936342,136.183159947659,0,0, 0,9001
137.00,156.50,071323,1365664421080000,3235,9000,1,0.00,V1,-33.1206333172218,136.183159947659,0,0, 0,9001
137.00,154.50,071344,1365664442928000,3236,9000,1,0.00,V1,-33.1206666352869,136.183159947659,0,0, 0,9001
137.00,152.50,071406,1365664464456000,3237,9000,1,0.00,V1,-33.1206999952616,136.183159947659,0,0, 0,9001
137.00,150.50,071427,1365664485496000,3238,9000,1,0.00,V1,-33.1207399769397,136.183159947659,0,0, 0,9001
137.00,148.50,071449,1365664507120000,3239,9000,1,0.00,V1,-33.1207732950048,136.183159947659,0,0, 0,9001
137.00,146.50,071509,1365664527696000,3240,9000,1,0.00,V1,-33.1208099658312,136.183159947659,0,0, 0,9001
137.00,144.50,071531,1365664549768000,3241,9000,1,0.00,V1,-33.1208466366575,136.183159947659,0,0, 0,9001
137.00,142.50,071553,1365664571112000,3242,9000,1,0.00,V1,-33.1208799966322,136.183159947659,0,0, 0,9001
137.00,140.50,071618,1365664596920000,3243,9000,1,0.00,V1,-33.1209199783103,136.183173274885,0,0, 0,9001
137.00,138.50,071643,1365664621008000,3244,9000,1,0.00,V1,-33.1209532963754,136.183173274885,0,0, 0,9001
137.00,136.50,071703,1365664641200000,3245,9000,1,0.00,V1,-33.12098665635,136.183173274885,0,0, 0,9001
137.00,134.50,071728,1365664666600000,3246,9000,1,0.00,V1,-33.1210266380282,136.183173274885,0,0, 0,9001
137.00,132.50,071750,1365664688952000,3247,9000,1,0.00,V1,-33.1210599980028,136.183173274885,0,0, 0,9001
137.00,130.50,071814,1365664712592000,3248,9000,1,0.00,V1,-33.1210999796809,136.183173274885,0,0, 0,9001
137.00,128.50,071837,1365664735680000,3249,9000,1,0.00,V1,-33.121133297746,136.183173274885,0,0, 0,9001
137.00,126.50,071902,1365664760344000,3250,9000,1,0.00,V1,-33.1211666577206,136.183173274885,0,0, 0,9001
137.00,124.50,071924,1365664782600000,3251,9000,1,0.00,V1,-33.1212066393988,136.183173274885,0,0, 0,9001
137.00,122.50,071947,1365664805272000,3252,9000,1,0.00,V1,-33.1212399993734,136.183173274885,0,0, 0,9001
137.00,120.50,072008,1365664826848000,3253,9000,1,0.00,V1,-33.1212733174385,136.183173274885,0,0, 0,9001
137.00,118.50,072032,1365664850288000,3254,9000,1,0.00,V1,-33.1213132991166,136.183173274885,0,0, 0,9001
137.00,116.50,072054,1365664872032000,3255,9000,1,0.00,V1,-33.121349969943,136.183173274885,0,0, 0,9001
137.00,114.50,072116,1365664894392000,3256,9000,1,0.00,V1,-33.1213866407694,136.183173274885,0,0, 0,9001
137.00,112.50,072139,1365664917768000,3257,9000,1,0.00,V1,-33.1214233115957,136.183173274885,0,0, 0,9001
137.00,110.50,072205,1365664943896000,3258,9000,1,0.00,V1,-33.1214566296609,136.183173274885,0,0, 0,9001
137.00,108.50,072227,1365664965552000,3259,9000,1,0.00,V1,-33.1214933004872,136.183173274885,0,0, 0,9001
137.00,106.50,072250,1365664988792000,3260,9000,1,0.00,V1,-33.1215299713136,136.183173274885,0,0, 0,9001
137.00,104.50,072314,1365665012264000,3261,9000,1,0.00,V1,-33.12156664214,136.183173274885,0,0, 0,9001
137.00,102.50,072339,1365665037656000,3262,9000,1,0.00,V1,-33.1216033129664,136.183173274885,0,0, 0,9001
