Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
4045,1,4045,FALSE,Production,,,,,4045,1681702237,200,000,9000,9000,136.00,192.50, VibroSeis,8,1000,136.182853253822,-33.1199833006309,0,Arc Degrees,,4045,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4046,1,4046,FALSE,Production,,,,,4046,1681702257,000,000,9000,9000,136.00,190.50, VibroSeis,8,1000,136.182853253822,-33.1200199714573,0,Arc Degrees,,4046,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4047,1,4047,FALSE,Production,,,,,4047,1681702278,552,000,9000,9000,136.00,188.50, VibroSeis,8,1000,136.182853253822,-33.1200599950449,0,Arc Degrees,,4047,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4048,1,4048,FALSE,Production,,,,,4048,1681702298,472,000,9000,9000,136.00,186.50, VibroSeis,8,1000,136.182853253822,-33.12009331311,0,Arc Degrees,,4048,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4049,1,4049,FALSE,Production,,,,,4049,1681702321,472,000,9000,9000,136.00,184.50, VibroSeis,8,1000,136.182853253822,-33.1201266311751,0,Arc Degrees,,4049,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4050,1,4050,FALSE,Production,,,,,4050,1681702342,736,000,9000,9000,136.00,182.50, VibroSeis,8,1000,136.182853253822,-33.1201599911497,0,Arc Degrees,,4050,Linear,7.5,180,8000,Cosine,0.3,0.3,,Void File
4051,1,4051,FALSE,Production,,,,,4051,1681703185,920,000,9000,9000,136.00,182.50, VibroSeis,64,1000,136.182839926596,-33.1201666547628,0,Arc Degrees,,4051,Linear,7.5,180,8000,Cosine,0.3,0.3,,Void File
4052,1,4052,FALSE,Production,,,,,4052,1681703837,904,000,9000,9000,136.00,182.50, VibroSeis,64,1000,136.182839926596,-33.1201599911497,0,Arc Degrees,,4052,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4053,1,4053,FALSE,Production,,,,,4053,1681703892,840,000,9000,9000,136.00,180.50, VibroSeis,64,1000,136.182839926596,-33.1201999728279,0,Arc Degrees,,4053,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4054,1,4054,FALSE,Production,,,,,4054,1681703914,040,000,9000,9000,136.00,178.50, VibroSeis,64,1000,136.182839926596,-33.1202366436542,0,Arc Degrees,,4054,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4055,1,4055,FALSE,Production,,,,,4055,1681703933,936,000,9000,9000,136.00,176.50, VibroSeis,64,1000,136.182853253822,-33.1202733144806,0,Arc Degrees,,4055,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4056,1,4056,FALSE,Production,,,,,4056,1681703954,752,000,9000,9000,136.00,174.50, VibroSeis,64,1000,136.182853253822,-33.120309985307,0,Arc Degrees,,4056,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4057,1,4057,FALSE,Production,,,,,4057,1681703977,320,000,9000,9000,136.00,172.50, VibroSeis,64,1000,136.182853253822,-33.1203466561334,0,Arc Degrees,,4057,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4058,1,4058,FALSE,Production,,,,,4058,1681704001,472,000,9000,9000,136.00,170.50, VibroSeis,64,1000,136.182853253822,-33.1203799741985,0,Arc Degrees,,4058,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4059,1,4059,FALSE,Production,,,,,4059,1681704027,144,000,9000,9000,136.00,168.50, VibroSeis,64,1000,136.182853253822,-33.1204132922636,0,Arc Degrees,,4059,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4060,1,4060,FALSE,Production,,,,,4060,1681704051,288,000,9000,9000,136.00,166.50, VibroSeis,64,1000,136.182853253822,-33.1204533158512,0,Arc Degrees,,4060,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4061,1,4061,FALSE,Production,,,,,4061,1681704072,600,000,9000,9000,136.00,164.50, VibroSeis,64,1000,136.182853253822,-33.1204866339163,0,Arc Degrees,,4061,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4062,1,4062,FALSE,Production,,,,,4062,1681704092,888,000,9000,9000,136.00,162.50, VibroSeis,64,1000,136.182853253822,-33.120526657504,0,Arc Degrees,,4062,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4063,1,4063,FALSE,Production,,,,,4063,1681704113,952,000,9000,9000,136.00,160.50, VibroSeis,64,1000,136.182853253822,-33.1205599755691,0,Arc Degrees,,4063,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4064,1,4064,FALSE,Production,,,,,4064,1681704134,528,000,9000,9000,136.00,158.50, VibroSeis,64,1000,136.182853253822,-33.1205999991567,0,Arc Degrees,,4064,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4065,1,4065,FALSE,Production,,,,,4065,1681704155,616,000,9000,9000,136.00,156.50, VibroSeis,64,1000,136.182853253822,-33.1206333172218,0,Arc Degrees,,4065,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4066,1,4066,FALSE,Production,,,,,4066,1681704178,960,000,9000,9000,136.00,154.50, VibroSeis,64,1000,136.182853253822,-33.1206666352869,0,Arc Degrees,,4066,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4067,1,4067,FALSE,Production,,,,,4067,1681704199,760,000,9000,9000,136.00,152.50, VibroSeis,64,1000,136.182853253822,-33.1207033061133,0,Arc Degrees,,4067,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4068,1,4068,FALSE,Production,,,,,4068,1681704221,368,000,9000,9000,136.00,150.50, VibroSeis,64,1000,136.182853253822,-33.120743329701,0,Arc Degrees,,4068,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4069,1,4069,FALSE,Production,,,,,4069,1681704244,744,000,9000,9000,136.00,148.50, VibroSeis,64,1000,136.182853253822,-33.1207799586178,0,Arc Degrees,,4069,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4070,1,4070,FALSE,Production,,,,,4070,1681704277,232,000,9000,9000,136.00,146.50, VibroSeis,64,1000,136.182853253822,-33.1208133185924,0,Arc Degrees,,4070,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4071,1,4071,FALSE,Production,,,,,4071,1681704296,808,000,9000,9000,136.00,144.50, VibroSeis,64,1000,136.182853253822,-33.1208533002706,0,Arc Degrees,,4071,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4072,1,4072,FALSE,Production,,,,,4072,1681704318,928,000,9000,9000,136.00,142.50, VibroSeis,64,1000,136.182853253822,-33.1208866602452,0,Arc Degrees,,4072,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4073,1,4073,FALSE,Production,,,,,4073,1681704340,256,000,9000,9000,136.00,140.50, VibroSeis,64,1000,136.182853253822,-33.1209199783103,0,Arc Degrees,,4073,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4074,1,4074,FALSE,Production,,,,,4074,1681704361,296,000,9000,9000,136.00,138.50, VibroSeis,64,1000,136.182853253822,-33.1209566491367,0,Arc Degrees,,4074,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4075,1,4075,FALSE,Production,,,,,4075,1681704381,864,000,9000,9000,136.00,136.50, VibroSeis,64,1000,136.182853253822,-33.120993319963,0,Arc Degrees,,4075,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4076,1,4076,FALSE,Production,,,,,4076,1681704401,944,000,9000,9000,136.00,134.50, VibroSeis,64,1000,136.182853253822,-33.1210333016412,0,Arc Degrees,,4076,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4077,1,4077,FALSE,Production,,,,,4077,1681704420,640,000,9000,9000,136.00,132.50, VibroSeis,64,1000,136.182853253822,-33.1210633088545,0,Arc Degrees,,4077,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4078,1,4078,FALSE,Production,,,,,4078,1681704441,312,000,9000,9000,136.00,130.50, VibroSeis,64,1000,136.182866664867,-33.1210999796809,0,Arc Degrees,,4078,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4079,1,4079,FALSE,Production,,,,,4079,1681704464,272,000,9000,9000,136.00,128.50, VibroSeis,64,1000,136.182866664867,-33.1211366505073,0,Arc Degrees,,4079,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4080,1,4080,FALSE,Production,,,,,4080,1681704485,688,000,9000,9000,136.00,126.50, VibroSeis,64,1000,136.182866664867,-33.1211733213337,0,Arc Degrees,,4080,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4081,1,4081,FALSE,Production,,,,,4081,1681704508,272,000,9000,9000,136.00,124.50, VibroSeis,64,1000,136.182866664867,-33.1212066393988,0,Arc Degrees,,4081,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4082,1,4082,FALSE,Production,,,,,4082,1681704531,360,000,9000,9000,136.00,122.50, VibroSeis,64,1000,136.182853253822,-33.1212466629864,0,Arc Degrees,,4082,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4083,1,4083,FALSE,Production,,,,,4083,1681704555,264,000,9000,9000,136.00,120.50, VibroSeis,64,1000,136.182853253822,-33.1212799810515,0,Arc Degrees,,4083,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4084,1,4084,FALSE,Production,,,,,4084,1681704576,576,000,9000,9000,136.00,118.50, VibroSeis,64,1000,136.182866664867,-33.1213132991166,0,Arc Degrees,,4084,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4085,1,4085,FALSE,Production,,,,,4085,1681704597,888,000,9000,9000,136.00,116.50, VibroSeis,64,1000,136.182866664867,-33.1213533227043,0,Arc Degrees,,4085,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4086,1,4086,FALSE,Production,,,,,4086,1681704617,168,000,9000,9000,136.00,114.50, VibroSeis,64,1000,136.182866664867,-33.1213866407694,0,Arc Degrees,,4086,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4087,1,4087,FALSE,Production,,,,,4087,1681704638,512,000,9000,9000,136.00,112.50, VibroSeis,64,1000,136.182866664867,-33.121426664357,0,Arc Degrees,,4087,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4088,1,4088,FALSE,Production,,,,,4088,1681704661,344,000,9000,9000,136.00,110.50, VibroSeis,64,1000,136.182866664867,-33.1214599824221,0,Arc Degrees,,4088,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4089,1,4089,FALSE,Production,,,,,4089,1681704679,880,000,9000,9000,136.00,108.50, VibroSeis,64,1000,136.182866664867,-33.1214933004872,0,Arc Degrees,,4089,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4090,1,4090,FALSE,Production,,,,,4090,1681704698,856,000,9000,9000,136.00,106.50, VibroSeis,64,1000,136.182866664867,-33.1215299713136,0,Arc Degrees,,4090,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4091,1,4091,FALSE,Production,,,,,4091,1681704721,184,000,9000,9000,136.00,104.50, VibroSeis,64,1000,136.182866664867,-33.12156664214,0,Arc Degrees,,4091,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4092,1,4092,FALSE,Production,,,,,4092,1681704744,320,000,9000,9000,136.00,102.50, VibroSeis,64,1000,136.182866664867,-33.1216066657276,0,Arc Degrees,,4092,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4093,1,4093,FALSE,Production,,,,,4093,1681705415,888,000,9000,9000,118.00,356.50, VibroSeis,64,1000,136.1780266187,-33.1170666497843,0,Arc Degrees,,4093,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4094,1,4094,FALSE,Production,,,,,4094,1681705439,776,000,9000,9000,118.00,358.50, VibroSeis,64,1000,136.178013291474,-33.1170333317192,0,Arc Degrees,,4094,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4095,1,4095,FALSE,Production,,,,,4095,1681705465,704,000,9000,9000,118.00,360.50, VibroSeis,64,1000,136.178013291474,-33.1169999717445,0,Arc Degrees,,4095,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4096,1,4096,FALSE,Production,,,,,4096,1681705659,024,000,9000,9000,118.00,362.50, VibroSeis,64,1000,136.178013291474,-33.1169633009182,0,Arc Degrees,,4096,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4097,1,4097,FALSE,Production,,,,,4097,1681705679,336,000,9000,9000,118.00,364.50, VibroSeis,64,1000,136.178013291474,-33.1169266300918,0,Arc Degrees,,4097,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4098,1,4098,FALSE,Production,,,,,4098,1681705706,032,000,9000,9000,118.00,366.50, VibroSeis,64,1000,136.178013291474,-33.1168933120267,0,Arc Degrees,,4098,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4099,1,4099,FALSE,Production,,,,,4099,1681705727,888,000,9000,9000,118.00,368.50, VibroSeis,64,1000,136.178013291474,-33.1168533303486,0,Arc Degrees,,4099,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4100,1,4100,FALSE,Production,,,,,4100,1681705748,440,000,9000,9000,118.00,370.50, VibroSeis,64,1000,136.178013291474,-33.1168199703739,0,Arc Degrees,,4100,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4101,1,4101,FALSE,Production,,,,,4101,1681705767,392,000,9000,9000,118.00,372.50, VibroSeis,64,1000,136.178013291474,-33.1167832995476,0,Arc Degrees,,4101,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4102,1,4102,FALSE,Production,,,,,4102,1681705787,488,000,9000,9000,118.00,374.50, VibroSeis,64,1000,136.178013291474,-33.1167499814825,0,Arc Degrees,,4102,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4103,1,4103,FALSE,Production,,,,,4103,1681705806,784,000,9000,9000,118.00,376.50, VibroSeis,64,1000,136.178013291474,-33.1167099998043,0,Arc Degrees,,4103,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4104,1,4104,FALSE,Production,,,,,4104,1681705826,528,000,9000,9000,118.00,378.50, VibroSeis,64,1000,136.178013291474,-33.1166733289779,0,Arc Degrees,,4104,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4105,1,4105,FALSE,Production,,,,,4105,1681705848,112,000,9000,9000,118.00,380.50, VibroSeis,64,1000,136.178013291474,-33.1166366581516,0,Arc Degrees,,4105,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4106,1,4106,FALSE,Production,,,,,4106,1681705867,120,000,9000,9000,118.00,382.50, VibroSeis,64,1000,136.178013291474,-33.1166032981769,0,Arc Degrees,,4106,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4107,1,4107,FALSE,Production,,,,,4107,1681705888,968,000,9000,9000,118.00,384.50, VibroSeis,64,1000,136.178013291474,-33.1165666273506,0,Arc Degrees,,4107,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4108,1,4108,FALSE,Production,,,,,4108,1681705909,528,000,9000,9000,118.00,386.50, VibroSeis,64,1000,136.178013291474,-33.1165333092855,0,Arc Degrees,,4108,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4109,1,4109,FALSE,Production,,,,,4109,1681705930,072,000,9000,9000,118.00,388.50, VibroSeis,64,1000,136.178013291474,-33.1164933276073,0,Arc Degrees,,4109,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4110,1,4110,FALSE,Production,,,,,4110,1681705950,680,000,9000,9000,118.00,390.50, VibroSeis,64,1000,136.178013291474,-33.1164599676327,0,Arc Degrees,,4110,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4111,1,4111,FALSE,Production,,,,,4111,1681705969,688,000,9000,9000,118.00,392.50, VibroSeis,64,1000,136.178013291474,-33.1164232968063,0,Arc Degrees,,4111,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4112,1,4112,FALSE,Production,,,,,4112,1681705990,720,000,9000,9000,118.00,394.50, VibroSeis,64,1000,136.178013291474,-33.11638662598,0,Arc Degrees,,4112,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4113,1,4113,FALSE,Production,,,,,4113,1681706011,792,000,9000,9000,118.00,396.50, VibroSeis,64,1000,136.178013291474,-33.1163533079149,0,Arc Degrees,,4113,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4114,1,4114,FALSE,Production,,,,,4114,1681706031,328,000,9000,9000,118.00,398.50, VibroSeis,64,1000,136.178013291474,-33.1163166370885,0,Arc Degrees,,4114,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4115,1,4115,FALSE,Production,,,,,4115,1681706052,376,000,9000,9000,118.00,400.50, VibroSeis,64,1000,136.178013291474,-33.1162799662621,0,Arc Degrees,,4115,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4116,1,4116,FALSE,Production,,,,,4116,1681706074,232,000,9000,9000,118.00,402.50, VibroSeis,64,1000,136.178013291474,-33.1162432954357,0,Arc Degrees,,4116,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4117,1,4117,FALSE,Production,,,,,4117,1681706095,120,000,9000,9000,118.00,404.50, VibroSeis,64,1000,136.178013291474,-33.1162066665189,0,Arc Degrees,,4117,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4118,1,4118,FALSE,Production,,,,,4118,1681706115,600,000,9000,9000,118.00,406.50, VibroSeis,64,1000,136.178013291474,-33.1161699956925,0,Arc Degrees,,4118,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4119,1,4119,FALSE,Production,,,,,4119,1681706135,864,000,9000,9000,118.00,408.50, VibroSeis,64,1000,136.178013291474,-33.1161333248661,0,Arc Degrees,,4119,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4120,1,4120,FALSE,Production,,,,,4120,1681706157,192,000,9000,9000,118.00,410.50, VibroSeis,64,1000,136.177999964248,-33.1160999648915,0,Arc Degrees,,4120,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4121,1,4121,FALSE,Production,,,,,4121,1681706176,752,000,9000,9000,118.00,412.50, VibroSeis,64,1000,136.177999964248,-33.1160599832134,0,Arc Degrees,,4121,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4122,1,4122,FALSE,Production,,,,,4122,1681706197,528,000,9000,9000,118.00,414.50, VibroSeis,64,1000,136.177999964248,-33.1160266651483,0,Arc Degrees,,4122,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4123,1,4123,FALSE,Production,,,,,4123,1681706221,424,000,9000,9000,118.00,416.50, VibroSeis,64,1000,136.177999964248,-33.1159866415606,0,Arc Degrees,,4123,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4124,1,4124,FALSE,Production,,,,,4124,1681706242,960,000,9000,9000,118.00,418.50, VibroSeis,64,1000,136.177999964248,-33.1159466598825,0,Arc Degrees,,4124,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4125,1,4125,FALSE,Production,,,,,4125,1681706262,312,000,9000,9000,118.00,420.50, VibroSeis,64,1000,136.177999964248,-33.1159199635209,0,Arc Degrees,,4125,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4126,1,4126,FALSE,Production,,,,,4126,1681706285,424,000,9000,9000,118.00,422.50, VibroSeis,64,1000,136.177999964248,-33.1158799818428,0,Arc Degrees,,4126,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4127,1,4127,FALSE,Production,,,,,4127,1681706306,760,000,9000,9000,118.00,424.50, VibroSeis,64,1000,136.177999964248,-33.1158466637777,0,Arc Degrees,,4127,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4128,1,4128,FALSE,Production,,,,,4128,1681706327,520,000,9000,9000,118.00,426.50, VibroSeis,64,1000,136.177999964248,-33.11580664019,0,Arc Degrees,,4128,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4129,1,4129,FALSE,Production,,,,,4129,1681706347,568,000,9000,9000,118.00,428.50, VibroSeis,64,1000,136.177999964248,-33.1157733221249,0,Arc Degrees,,4129,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4130,1,4130,FALSE,Production,,,,,4130,1681706369,648,000,9000,9000,118.00,430.50, VibroSeis,64,1000,136.177999964248,-33.1157366512985,0,Arc Degrees,,4130,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4131,1,4131,FALSE,Production,,,,,4131,1681706392,000,000,9000,9000,118.00,432.50, VibroSeis,64,1000,136.177999964248,-33.1157033332334,0,Arc Degrees,,4131,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4132,1,4132,FALSE,Production,,,,,4132,1681706413,560,000,9000,9000,118.00,434.50, VibroSeis,64,1000,136.177999964248,-33.1156633096458,0,Arc Degrees,,4132,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4133,1,4133,FALSE,Production,,,,,4133,1681706435,248,000,9000,9000,118.00,436.50, VibroSeis,64,1000,136.177999964248,-33.1156266388194,0,Arc Degrees,,4133,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4134,1,4134,FALSE,Production,,,,,4134,1681706458,520,000,9000,9000,118.00,438.50, VibroSeis,64,1000,136.177999964248,-33.1155933207543,0,Arc Degrees,,4134,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4135,1,4135,FALSE,Production,,,,,4135,1681706479,848,000,9000,9000,118.00,440.50, VibroSeis,64,1000,136.177999964248,-33.1155599607797,0,Arc Degrees,,4135,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4136,1,4136,FALSE,Production,,,,,4136,1681706503,232,000,9000,9000,118.00,442.50, VibroSeis,64,1000,136.177999964248,-33.1155199791015,0,Arc Degrees,,4136,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4137,1,4137,FALSE,Production,,,,,4137,1681706525,296,000,9000,9000,118.00,444.50, VibroSeis,64,1000,136.177999964248,-33.1154866610364,0,Arc Degrees,,4137,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4138,1,4138,FALSE,Production,,,,,4138,1681706641,832,000,9000,9000,114.00,444.50, VibroSeis,64,1000,136.17693328325,-33.1154933246495,0,Arc Degrees,,4138,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4139,1,4139,FALSE,Production,,,,,4139,1681706665,032,000,9000,9000,114.00,442.50, VibroSeis,64,1000,136.17693328325,-33.1155299954758,0,Arc Degrees,,4139,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4140,1,4140,FALSE,Production,,,,,4140,1681706687,328,000,9000,9000,114.00,440.50, VibroSeis,64,1000,136.17693328325,-33.1155633135409,0,Arc Degrees,,4140,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4141,1,4141,FALSE,Production,,,,,4141,1681706709,888,000,9000,9000,114.00,438.50, VibroSeis,64,1000,136.17693328325,-33.1155999843673,0,Arc Degrees,,4141,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4142,1,4142,FALSE,Production,,,,,4142,1681706731,768,000,9000,9000,114.00,436.50, VibroSeis,64,1000,136.17693328325,-33.1156366551937,0,Arc Degrees,,4142,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4143,1,4143,FALSE,Production,,,,,4143,1681706751,832,000,9000,9000,114.00,434.50, VibroSeis,64,1000,136.17693328325,-33.1156733260201,0,Arc Degrees,,4143,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4144,1,4144,FALSE,Production,,,,,4144,1681706771,320,000,9000,9000,114.00,432.50, VibroSeis,64,1000,136.17693328325,-33.1157066440852,0,Arc Degrees,,4144,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4145,1,4145,FALSE,Production,,,,,4145,1681706790,840,000,9000,9000,114.00,430.50, VibroSeis,64,1000,136.17693328325,-33.1157399621503,0,Arc Degrees,,4145,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4146,1,4146,FALSE,Production,,,,,4146,1681706817,552,000,9000,9000,114.00,428.50, VibroSeis,64,1000,136.17693328325,-33.1157799857379,0,Arc Degrees,,4146,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4147,1,4147,FALSE,Production,,,,,4147,1681706841,176,000,9000,9000,114.00,426.50, VibroSeis,64,1000,136.17693328325,-33.1158166565643,0,Arc Degrees,,4147,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4148,1,4148,FALSE,Production,,,,,4148,1681706862,232,000,9000,9000,114.00,424.50, VibroSeis,64,1000,136.17693328325,-33.1158533273907,0,Arc Degrees,,4148,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4149,1,4149,FALSE,Production,,,,,4149,1681706886,120,000,9000,9000,114.00,422.50, VibroSeis,64,1000,136.17693328325,-33.1158899982171,0,Arc Degrees,,4149,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4150,1,4150,FALSE,Production,,,,,4150,1681706908,464,000,9000,9000,114.00,420.50, VibroSeis,64,1000,136.17693328325,-33.1159199635209,0,Arc Degrees,,4150,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4151,1,4151,FALSE,Production,,,,,4151,1681706938,208,000,9000,9000,114.00,418.50, VibroSeis,64,1000,136.17693328325,-33.1159599871085,0,Arc Degrees,,4151,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4152,1,4152,FALSE,Production,,,,,4152,1681706959,792,000,9000,9000,114.00,416.50, VibroSeis,64,1000,136.17693328325,-33.1159933051736,0,Arc Degrees,,4152,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4153,1,4153,FALSE,Production,,,,,4153,1681706982,144,000,9000,9000,114.00,414.50, VibroSeis,64,1000,136.17693328325,-33.1160333287613,0,Arc Degrees,,4153,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4154,1,4154,FALSE,Production,,,,,4154,1681707002,672,000,9000,9000,114.00,412.50, VibroSeis,64,1000,136.17693328325,-33.1160699995877,0,Arc Degrees,,4154,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4155,1,4155,FALSE,Production,,,,,4155,1681707023,784,000,9000,9000,114.00,410.50, VibroSeis,64,1000,136.17693328325,-33.1161066285045,0,Arc Degrees,,4155,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4156,1,4156,FALSE,Production,,,,,4156,1681707048,696,000,9000,9000,114.00,408.50, VibroSeis,64,1000,136.17693328325,-33.1161399884791,0,Arc Degrees,,4156,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4157,1,4157,FALSE,Production,,,,,4157,1681707068,208,000,9000,9000,114.00,406.50, VibroSeis,64,1000,136.17693328325,-33.1161733065442,0,Arc Degrees,,4157,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4158,1,4158,FALSE,Production,,,,,4158,1681707090,304,000,9000,9000,114.00,404.50, VibroSeis,64,1000,136.17693328325,-33.1162133301319,0,Arc Degrees,,4158,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4159,1,4159,FALSE,Production,,,,,4159,1681707111,032,000,9000,9000,114.00,402.50, VibroSeis,64,1000,136.17693328325,-33.1162499590488,0,Arc Degrees,,4159,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4160,1,4160,FALSE,Production,,,,,4160,1681707130,624,000,9000,9000,114.00,400.50, VibroSeis,64,1000,136.17693328325,-33.1162866298751,0,Arc Degrees,,4160,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4161,1,4161,FALSE,Production,,,,,4161,1681707151,680,000,9000,9000,114.00,398.50, VibroSeis,64,1000,136.17693328325,-33.1163199898498,0,Arc Degrees,,4161,Linear,7.5,180,8000,Cosine,0.3,0.3,,
