Record ID,Line,Point,Index,Code,Date,UTC Time,GPS Time,Eastings,Northings,Elevation,Uphole Time
4052,136,182.5,3,V1,2023-04-17,03:57:17.904000,0,136.18284185,-33.1201623333333,199.64,0
4053,136,180.5,1,V1,2023-04-17,03:58:12.840000,0,136.18284235,-33.12020165,199.28,0
4054,136,178.5,1,V1,2023-04-17,03:58:34.040000,0,136.182845883333,-33.1202366833333,199.2,0
4055,136,176.5,1,V1,2023-04-17,03:58:53.936000,0,136.182847633333,-33.1202724,199.14,0
4056,136,174.5,1,V1,2023-04-17,03:59:14.752000,0,136.182848483333,-33.1203101166667,199.08,0
4057,136,172.5,1,V1,2023-04-17,03:59:37.320000,0,136.1828499,-33.1203449833333,199.19,0
4058,136,170.5,1,V1,2023-04-17,04:00:01.472000,0,136.18285115,-33.1203786666667,199.19,0
4059,136,168.5,1,V1,2023-04-17,04:00:27.144000,0,136.182852416667,-33.1204153,199.44,0
4060,136,166.5,1,V1,2023-04-17,04:00:51.288000,0,136.182851416667,-33.1204516833333,199.44,0
4061,136,164.5,1,V1,2023-04-17,04:01:12.600000,0,136.182850066667,-33.12048865,199.44,0
4062,136,162.5,1,V1,2023-04-17,04:01:32.888000,0,136.18285065,-33.1205268666667,199.45,0
4063,136,160.5,1,V1,2023-04-17,04:01:53.952000,0,136.182850733333,-33.12056215,199.33,0
4064,136,158.5,1,V1,2023-04-17,04:02:14.528000,0,136.182850733333,-33.1205977,199.26,0
4065,136,156.5,1,V1,2023-04-17,04:02:35.616000,0,136.182851416667,-33.1206319833333,199.23,0
4066,136,154.5,1,V1,2023-04-17,04:02:58.960000,0,136.182852166667,-33.1206684333333,199.24,0
4067,136,152.5,1,V1,2023-04-17,04:03:19.760000,0,136.182853666667,-33.1207040666667,199.26,0
4068,136,150.5,1,V1,2023-04-17,04:03:41.368000,0,136.182855433333,-33.1207432833333,199.27,0
4069,136,148.5,1,V1,2023-04-17,04:04:04.744000,0,136.18285685,-33.1207775666667,199.3,0
4070,136,146.5,1,V1,2023-04-17,04:04:37.232000,0,136.1828566,-33.1208120166667,199.25,0
4071,136,144.5,1,V1,2023-04-17,04:04:56.808000,0,136.1828577,-33.1208525,199.39,0
4072,136,142.5,1,V1,2023-04-17,04:05:18.928000,0,136.182858533333,-33.1208846833333,199.38,0
4073,136,140.5,1,V1,2023-04-17,04:05:40.256000,0,136.182860383333,-33.1209202333333,199.44,0
4074,136,138.5,1,V1,2023-04-17,04:06:01.296000,0,136.182858616667,-33.1209567666667,199.44,0
4075,136,136.5,1,V1,2023-04-17,04:06:21.864000,0,136.182858366667,-33.1209917333333,199.38,0
4076,136,134.5,1,V1,2023-04-17,04:06:41.944000,0,136.182859533333,-33.1210315333333,199.28,0
4077,136,132.5,1,V1,2023-04-17,04:07:00.640000,0,136.182860633333,-33.1210635666667,199.15,0
4078,136,130.5,1,V1,2023-04-17,04:07:21.312000,0,136.182861716667,-33.1210984333333,199.11,0
4079,136,128.5,1,V1,2023-04-17,04:07:44.272000,0,136.182861716667,-33.1211374,199.17,0
4080,136,126.5,1,V1,2023-04-17,04:08:05.688000,0,136.182862733333,-33.1211738666667,199.23,0
4081,136,124.5,1,V1,2023-04-17,04:08:28.272000,0,136.182860966667,-33.1212084,199.15,0
4082,136,122.5,1,V1,2023-04-17,04:08:51.360000,0,136.182859783333,-33.12124645,199.15,0
4083,136,120.5,1,V1,2023-04-17,04:09:15.264000,0,136.182861133333,-33.1212826666667,199.07,0
4084,136,118.5,1,V1,2023-04-17,04:09:36.576000,0,136.1828623,-33.1213151,199.1,0
4085,136,116.5,1,V1,2023-04-17,04:09:57.888000,0,136.182862216667,-33.12135315,199.05,0
4086,136,114.5,1,V1,2023-04-17,04:10:17.168000,0,136.182862466667,-33.1213874333333,199.06,0
4087,136,112.5,1,V1,2023-04-17,04:10:38.512000,0,136.182863983333,-33.1214247333333,199.37,0
4088,136,110.5,1,V1,2023-04-17,04:11:01.344000,0,136.182865583333,-33.1214606166667,199.44,0
4089,136,108.5,1,V1,2023-04-17,04:11:19.880000,0,136.182866083333,-33.1214949833333,199.47,0
4090,136,106.5,1,V1,2023-04-17,04:11:38.856000,0,136.182866416667,-33.1215301,199.56,0
4091,136,104.5,1,V1,2023-04-17,04:12:01.184000,0,136.182867083333,-33.1215667333333,199.59,0
4092,136,102.5,1,V1,2023-04-17,04:12:24.320000,0,136.182868766667,-33.1216051166667,199.6,0
4093,118,356.5,1,V1,2023-04-17,04:23:35.888000,0,136.178021416667,-33.1170684166667,203.94,0
4094,118,358.5,1,V1,2023-04-17,04:23:59.776000,0,136.178018733333,-33.11703145,203.9,0
4095,118,360.5,1,V1,2023-04-17,04:24:25.704000,0,136.17801505,-33.11699935,203.79,0
4096,118,362.5,1,V1,2023-04-17,04:27:39.024000,0,136.178013633333,-33.1169638,203.61,0
4097,118,364.5,1,V1,2023-04-17,04:27:59.336000,0,136.1780153,-33.11692625,203.58,0
4098,118,366.5,1,V1,2023-04-17,04:28:26.032000,0,136.178016133333,-33.1168914666667,203.5,0
4099,118,368.5,1,V1,2023-04-17,04:28:47.888000,0,136.17801605,-33.1168541666667,203.39,0
4100,118,370.5,1,V1,2023-04-17,04:29:08.440000,0,136.17801555,-33.1168177833333,203.38,0
4101,118,372.5,1,V1,2023-04-17,04:29:27.392000,0,136.178015383333,-33.1167834333333,203.35,0
4102,118,374.5,1,V1,2023-04-17,04:29:47.488000,0,136.178014966667,-33.1167494833333,203.21,0
4103,118,376.5,1,V1,2023-04-17,04:30:06.784000,0,136.178014133333,-33.1167103333333,203.11,0
4104,118,378.5,1,V1,2023-04-17,04:30:26.528000,0,136.17801505,-33.1166751333333,203.08,0
4105,118,380.5,1,V1,2023-04-17,04:30:48.112000,0,136.178014716667,-33.1166365666667,203.08,0
4106,118,382.5,1,V1,2023-04-17,04:31:07.120000,0,136.178015133333,-33.1166018666667,203.09,0
4107,118,384.5,1,V1,2023-04-17,04:31:28.968000,0,136.178013383333,-33.1165645666667,203.16,0
4108,118,386.5,1,V1,2023-04-17,04:31:49.528000,0,136.178012866667,-33.11653155,203.15,0
4109,118,388.5,1,V1,2023-04-17,04:32:10.072000,0,136.178012616667,-33.1164927333333,203.03,0
4110,118,390.5,1,V1,2023-04-17,04:32:30.680000,0,136.1780122,-33.11646005,203,0
4111,118,392.5,1,V1,2023-04-17,04:32:49.688000,0,136.178012033333,-33.1164234166667,202.99,0
4112,118,394.5,1,V1,2023-04-17,04:33:10.720000,0,136.178011616667,-33.11638595,202.97,0
4113,118,396.5,1,V1,2023-04-17,04:33:31.792000,0,136.17801145,-33.11635175,202.94,0
4114,118,398.5,1,V1,2023-04-17,04:33:51.328000,0,136.1780096,-33.1163158833333,202.98,0
4115,118,400.5,1,V1,2023-04-17,04:34:12.376000,0,136.17800935,-33.1162786666667,202.95,0
4116,118,402.5,1,V1,2023-04-17,04:34:34.232000,0,136.17800835,-33.1162429666667,202.93,0
4117,118,404.5,1,V1,2023-04-17,04:34:55.120000,0,136.178009183333,-33.1162056666667,202.95,0
4118,118,406.5,1,V1,2023-04-17,04:35:15.600000,0,136.178008933333,-33.1161702833333,202.95,0
4119,118,408.5,1,V1,2023-04-17,04:35:35.864000,0,136.178008183333,-33.1161338333333,203.01,0
4120,118,410.5,1,V1,2023-04-17,04:35:57.192000,0,136.178007,-33.1160983666667,203.04,0
4121,118,412.5,1,V1,2023-04-17,04:36:16.752000,0,136.178006666667,-33.1160625833333,203.17,0
4122,118,414.5,1,V1,2023-04-17,04:36:37.528000,0,136.178006416667,-33.1160242833333,203.26,0
4123,118,416.5,1,V1,2023-04-17,04:37:01.424000,0,136.178006916667,-33.1159889,203.29,0
4124,118,418.5,1,V1,2023-04-17,04:37:22.960000,0,136.178006083333,-33.1159483333333,203.17,0
4125,118,420.5,1,V1,2023-04-17,04:37:42.312000,0,136.178005083333,-33.1159195833333,203.15,0
4126,118,422.5,1,V1,2023-04-17,04:38:05.424000,0,136.1780044,-33.1158789333333,203.03,0
4127,118,424.5,1,V1,2023-04-17,04:38:26.760000,0,136.178003316667,-33.1158454833333,202.92,0
4128,118,426.5,1,V1,2023-04-17,04:38:47.520000,0,136.178004316667,-33.1158081,202.99,0
4129,118,428.5,1,V1,2023-04-17,04:39:07.568000,0,136.17800315,-33.1157733166667,202.94,0
4130,118,430.5,1,V1,2023-04-17,04:39:29.648000,0,136.17800215,-33.11573635,202.94,0
4131,118,432.5,1,V1,2023-04-17,04:39:52.000000,0,136.178000966667,-33.1157025,202.88,0
4132,118,434.5,1,V1,2023-04-17,04:40:13.560000,0,136.178000466667,-33.1156637666667,202.96,0
4133,118,436.5,1,V1,2023-04-17,04:40:35.248000,0,136.177999383333,-33.11562655,202.92,0
4134,118,438.5,1,V1,2023-04-17,04:40:58.520000,0,136.1779977,-33.1155932833333,202.83,0
4135,118,440.5,1,V1,2023-04-17,04:41:19.848000,0,136.177996116667,-33.1155575666667,202.66,0
4136,118,442.5,1,V1,2023-04-17,04:41:43.232000,0,136.17799795,-33.1155181,202.71,0
4137,118,444.5,1,V1,2023-04-17,04:42:05.296000,0,136.177997533333,-33.11548615,202.78,0
4138,114,444.5,1,V1,2023-04-17,04:44:01.832000,0,136.176927166667,-33.11549555,201.66,0
4139,114,442.5,1,V1,2023-04-17,04:44:25.032000,0,136.176929266667,-33.11553075,201.65,0
4140,114,440.5,1,V1,2023-04-17,04:44:47.328000,0,136.17692875,-33.11556285,201.7,0
4141,114,438.5,1,V1,2023-04-17,04:45:09.888000,0,136.176930516667,-33.1156005666667,201.76,0
4142,114,436.5,1,V1,2023-04-17,04:45:31.768000,0,136.176931683333,-33.11563745,201.89,0
4143,114,434.5,1,V1,2023-04-17,04:45:51.832000,0,136.176932533333,-33.11567115,201.94,0
4144,114,432.5,1,V1,2023-04-17,04:46:11.320000,0,136.17693295,-33.1157070166667,202.2,0
4145,114,430.5,1,V1,2023-04-17,04:46:30.840000,0,136.176933866667,-33.1157412166667,202.38,0
4146,114,428.5,1,V1,2023-04-17,04:46:57.552000,0,136.1769342,-33.1157815333333,202.47,0
4147,114,426.5,1,V1,2023-04-17,04:47:21.176000,0,136.176933616667,-33.1158171666667,202.57,0
4148,114,424.5,1,V1,2023-04-17,04:47:42.232000,0,136.176934883333,-33.11585245,202.66,0
4149,114,422.5,1,V1,2023-04-17,04:48:06.120000,0,136.176936133333,-33.1158895,202.67,0
4150,114,420.5,1,V1,2023-04-17,04:48:28.464000,0,136.1769363,-33.1159217666667,202.64,0
4151,114,418.5,1,V1,2023-04-17,04:48:58.208000,0,136.176936216667,-33.1159621666667,202.56,0
4152,114,416.5,1,V1,2023-04-17,04:49:19.792000,0,136.17693605,-33.11599545,202.47,0
4153,114,414.5,1,V1,2023-04-17,04:49:42.144000,0,136.1769363,-33.1160324,202.54,0
4154,114,412.5,1,V1,2023-04-17,04:50:02.672000,0,136.176937733333,-33.1160692,202.64,0
4155,114,410.5,1,V1,2023-04-17,04:50:23.784000,0,136.176938233333,-33.1161053333333,202.65,0
4156,114,408.5,1,V1,2023-04-17,04:50:48.696000,0,136.176938733333,-33.1161413666667,202.64,0
4157,114,406.5,1,V1,2023-04-17,04:51:08.208000,0,136.176940316667,-33.1161747333333,202.88,0
4158,114,404.5,1,V1,2023-04-17,04:51:30.304000,0,136.176939566667,-33.1162127833333,203.2,0
4159,114,402.5,1,V1,2023-04-17,04:51:51.032000,0,136.176940066667,-33.1162495833333,203.27,0
4160,114,400.5,1,V1,2023-04-17,04:52:10.624000,0,136.176939316667,-33.1162841166667,203.3,0
4161,114,398.5,1,V1,2023-04-17,04:52:31.680000,0,136.1769394,-33.1163215833333,203.37,0
4162,114,396.5,1,V1,2023-04-17,04:52:53.008000,0,136.17694125,-33.1163579666667,203.49,0
4163,114,394.5,1,V1,2023-04-17,04:53:12.816000,0,136.176943166667,-33.1163941666667,203.67,0
4164,114,392.5,1,V1,2023-04-17,04:53:35.024000,0,136.17694325,-33.1164298,203.86,0
4165,114,390.5,1,V1,2023-04-17,04:53:55.704000,0,136.176943433333,-33.1164651666667,204.08,0
4166,114,388.5,1,V1,2023-04-17,04:54:16.264000,0,136.1769441,-33.1165017166667,204.25,0
4167,114,386.5,1,V1,2023-04-17,04:54:41.672000,0,136.176945433333,-33.1165385833333,204.46,0
4168,114,384.5,1,V1,2023-04-17,04:55:02.216000,0,136.176945683333,-33.1165736333333,204.55,0
4169,114,382.5,1,V1,2023-04-17,04:55:25.080000,0,136.176944266667,-33.11660925,204.53,0
4170,114,380.5,1,V1,2023-04-17,04:55:47.960000,0,136.176945183333,-33.1166463,204.65,0
4171,114,378.5,1,V1,2023-04-17,04:56:10.808000,0,136.1769461,-33.1166850166667,204.7,0
4172,114,376.5,1,V1,2023-04-17,04:56:32.624000,0,136.176946183333,-33.1167177166667,204.76,0
4173,114,374.5,1,V1,2023-04-17,04:56:56.512000,0,136.176946283333,-33.11675685,204.95,0
4174,114,372.5,1,V1,2023-04-17,04:57:17.832000,0,136.176946783333,-33.1167920666667,205.1,0
4175,114,370.5,1,V1,2023-04-17,04:57:38.920000,0,136.176947866667,-33.1168284333333,205.31,0
4176,114,368.5,1,V1,2023-04-17,04:57:59.216000,0,136.176948783333,-33.1168610333333,205.58,0
4177,114,366.5,1,V1,2023-04-17,04:58:26.672000,0,136.176948033333,-33.1169012666667,205.88,0
4178,114,364.5,1,V1,2023-04-17,04:58:49.760000,0,136.1769508,-33.1169365666667,206.27,0
4179,114,362.5,1,V1,2023-04-17,04:59:10.856000,0,136.176951966667,-33.1169729333333,206.25,0
4180,114,360.5,1,V1,2023-04-17,04:59:33.672000,0,136.1769518,-33.1170089,206.39,0
4181,114,358.5,1,V1,2023-04-17,04:59:53.960000,0,136.176952316667,-33.11704285,206.57,0
4182,114,356.5,1,V1,2023-04-17,05:00:16.088000,0,136.17695105,-33.1170813166667,206.94,0
4183,114,354.5,1,V1,2023-04-17,05:00:36.152000,0,136.176950716667,-33.1171149333333,206.96,0
4184,114,352.5,1,V1,2023-04-17,05:00:56.888000,0,136.176951216667,-33.1171513833333,206.91,0
4185,114,350.5,1,V1,2023-04-17,05:01:20.800000,0,136.176952233333,-33.1171900333333,206.86,0
4186,114,348.5,1,V1,2023-04-17,05:01:40.328000,0,136.176953983333,-33.1172248166667,206.87,0
4187,114,346.5,1,V1,2023-04-17,05:02:04.744000,0,136.176955333333,-33.1172601,206.98,0
4188,114,344.5,1,V1,2023-04-17,05:02:25.528000,0,136.17695625,-33.1172967333333,207,0
4189,114,342.5,1,V1,2023-04-17,05:02:47.864000,0,136.176956583333,-33.1173330333333,207.21,0
4190,114,340.5,1,V1,2023-04-17,05:03:10.464000,0,136.1769555,-33.1173695666667,207.22,0
4191,114,338.5,1,V1,2023-04-17,05:03:31.832000,0,136.1769555,-33.1174053666667,207.13,0
4192,114,336.5,1,V1,2023-04-17,05:03:54.608000,0,136.176957083333,-33.1174435,207.04,0
4193,114,334.5,1,V1,2023-04-17,05:04:14.440000,0,136.176958516667,-33.1174790333333,206.92,0
4194,114,332.5,1,V1,2023-04-17,05:04:36.760000,0,136.176959766667,-33.1175140833333,206.59,0
4195,114,330.5,1,V1,2023-04-17,05:04:56.416000,0,136.176961283333,-33.1175495333333,206.45,0
4196,114,328.5,1,V1,2023-04-17,05:05:18.416000,0,136.17695835,-33.1175875833333,206.05,0
4197,114,326.5,1,V1,2023-04-17,05:05:38.720000,0,136.176956916667,-33.1176223666667,205.92,0
4198,114,324.5,1,V1,2023-04-17,05:05:58.496000,0,136.1769591,-33.1176569833333,205.91,0
4199,114,322.5,1,V1,2023-04-17,05:06:24.896000,0,136.176959683333,-33.1176983166667,205.91,0
4200,114,320.5,1,V1,2023-04-17,05:06:47.256000,0,136.176959516667,-33.1177294,205.83,0
4201,114,318.5,1,V1,2023-04-17,05:07:08.560000,0,136.176960183333,-33.1177670333333,205.78,0
4202,114,316.5,1,V1,2023-04-17,05:07:29.544000,0,136.176961783333,-33.1178043333333,205.83,0
4203,114,314.5,1,V1,2023-04-17,05:07:52.344000,0,136.176963366667,-33.11783745,205.98,0
4204,114,312.5,1,V1,2023-04-17,05:08:15.936000,0,136.176963716667,-33.1178755,205.67,0
4205,114,310.5,1,V1,2023-04-17,05:08:38.992000,0,136.17696345,-33.11791155,205.59,0
4206,114,308.5,1,V1,2023-04-17,05:08:59.040000,0,136.1769643,-33.1179460833333,205.54,0
4207,114,306.5,1,V1,2023-04-17,05:09:21.624000,0,136.176964216667,-33.1179828,205.56,0
4208,114,304.5,1,V1,2023-04-17,05:09:42.992000,0,136.17696295,-33.11801715,205.82,0
4209,114,302.5,1,V1,2023-04-17,05:10:07.104000,0,136.176961116667,-33.11805555,205.63,0
4210,110,236.5,1,V1,2023-04-17,05:13:05.392000,0,136.175905416667,-33.1192554166667,203.59,0
4211,110,238.5,1,V1,2023-04-17,05:13:31.656000,0,136.17590525,-33.1192155166667,203.58,0
4212,110,240.5,1,V1,2023-04-17,05:13:55.384000,0,136.175904816667,-33.1191810666667,203.59,0
4213,110,242.5,1,V1,2023-04-17,05:14:27.368000,0,136.175904066667,-33.11914495,203.66,0
4214,110,244.5,1,V1,2023-04-17,05:14:50.840000,0,136.175903733333,-33.1191082333333,203.78,0
4215,110,246.5,1,V1,2023-04-17,05:15:13.488000,0,136.175902566667,-33.11907605,203.88,0
4216,110,248.5,1,V1,2023-04-17,05:15:35.776000,0,136.175901383333,-33.1190386666667,203.81,0
4217,110,250.5,1,V1,2023-04-17,05:16:00.424000,0,136.1759013,-33.11900145,203.77,0
4218,110,252.5,1,V1,2023-04-17,05:16:20.480000,0,136.17590205,-33.11896675,203.88,0
4219,110,254.5,1,V1,2023-04-17,05:16:43.816000,0,136.175900966667,-33.1189307,203.87,0
4220,110,256.5,1,V1,2023-04-17,05:17:05.960000,0,136.17590055,-33.1188934,203.99,0
4221,110,258.5,1,V1,2023-04-17,05:17:27.008000,0,136.17590055,-33.1188612166667,203.97,0
4222,110,260.5,1,V1,2023-04-17,05:17:49.280000,0,136.175902566667,-33.11882275,203.91,0
4223,110,262.5,1,V1,2023-04-17,05:18:14.032000,0,136.1759024,-33.1187893,203.37,0
4224,110,264.5,1,V1,2023-04-17,05:18:39.416000,0,136.175904316667,-33.1187483166667,203.2,0
4225,110,266.5,1,V1,2023-04-17,05:18:59.976000,0,136.175899116667,-33.1187146166667,203.27,0
4226,110,268.5,1,V1,2023-04-17,05:19:36.176000,0,136.1759024,-33.1186806666667,203.45,0
4227,110,270.5,1,V1,2023-04-17,05:20:01.560000,0,136.175898366667,-33.1186417,203.54,0
4228,110,272.5,1,V1,2023-04-17,05:20:21.624000,0,136.17590105,-33.11860665,203.82,0
4229,110,274.5,1,V1,2023-04-17,05:20:42.128000,0,136.175902316667,-33.11857255,203.87,0
4230,110,276.5,1,V1,2023-04-17,05:21:03.464000,0,136.175899116667,-33.1185329833333,203.83,0
4231,110,278.5,1,V1,2023-04-17,05:21:23.464000,0,136.175899466667,-33.1184997,203.64,0
4232,110,280.5,1,V1,2023-04-17,05:21:44.568000,0,136.175899716667,-33.1184628166667,203.7,0
4233,110,282.5,1,V1,2023-04-17,05:22:07.176000,0,136.175898616667,-33.1184268666667,203.89,0
4234,110,284.5,1,V1,2023-04-17,05:22:31.832000,0,136.175898366667,-33.1183876333333,204.6,0
4235,110,286.5,1,V1,2023-04-17,05:22:55.240000,0,136.175896183333,-33.1183547833333,204.75,0
4236,110,288.5,1,V1,2023-04-17,05:23:21.128000,0,136.175896016667,-33.1183172333333,204.62,0
4237,110,290.5,1,V1,2023-04-17,05:23:43.992000,0,136.175895683333,-33.1182801,204.59,0
4238,110,292.5,1,V1,2023-04-17,05:24:05.832000,0,136.175894516667,-33.1182444666667,204.5,0
4239,110,294.5,1,V1,2023-04-17,05:24:28.408000,0,136.1758936,-33.1182089333333,204.5,0
4240,110,296.5,1,V1,2023-04-17,05:24:51.000000,0,136.1758925,-33.11817315,204.53,0
4241,110,298.5,1,V1,2023-04-17,05:25:13.632000,0,136.175893766667,-33.1181372666667,204.6,0
4242,110,300.5,1,V1,2023-04-17,05:25:34.160000,0,136.1758925,-33.11810055,204.65,0
4243,110,302.5,1,V1,2023-04-17,05:25:55.256000,0,136.17589075,-33.1180652666667,204.69,0
4244,110,304.5,1,V1,2023-04-17,05:26:16.824000,0,136.175891,-33.11802755,204.69,0
4245,110,306.5,1,V1,2023-04-17,05:26:41.808000,0,136.175891,-33.1179914333333,204.61,0
4246,110,308.5,1,V1,2023-04-17,05:27:03.312000,0,136.175891,-33.1179563,204.46,0
4247,110,310.5,1,V1,2023-04-17,05:27:27.200000,0,136.175891833333,-33.1179186666667,204.43,0
4248,110,312.5,1,V1,2023-04-17,05:27:49.576000,0,136.175891333333,-33.1178843833333,204.32,0
4249,110,314.5,1,V1,2023-04-17,05:28:12.392000,0,136.175889816667,-33.1178473333333,204.36,0
4250,110,316.5,1,V1,2023-04-17,05:28:42.920000,0,136.175888733333,-33.1178093666667,204.35,0
4251,110,318.5,1,V1,2023-04-17,05:29:09.880000,0,136.175888066667,-33.1177746666667,204.29,0
4252,110,320.5,1,V1,2023-04-17,05:29:30.704000,0,136.175886716667,-33.11773905,204.29,0
4253,110,322.5,1,V1,2023-04-17,05:30:02.240000,0,136.175886466667,-33.1177040166667,204.16,0
4254,110,324.5,1,V1,2023-04-17,05:30:24.632000,0,136.17588755,-33.1176669666667,203.97,0
4255,110,326.5,1,V1,2023-04-17,05:30:46.208000,0,136.175887133333,-33.1176295833333,203.86,0
4256,110,328.5,1,V1,2023-04-17,05:31:09.304000,0,136.17588505,-33.11759395,203.83,0
4257,110,330.5,1,V1,2023-04-17,05:31:33.920000,0,136.175885466667,-33.1175569833333,203.75,0
4258,110,332.5,1,V1,2023-04-17,05:31:54.856000,0,136.175885133333,-33.1175208666667,203.76,0
4259,110,334.5,1,V1,2023-04-17,05:32:15.584000,0,136.175883616667,-33.1174891,203.76,0
4260,110,336.5,1,V1,2023-04-17,05:32:41.984000,0,136.17588555,-33.1174516333333,203.73,0
4261,110,338.5,1,V1,2023-04-17,05:33:05.608000,0,136.175884366667,-33.1174174333333,203.79,0
4262,110,340.5,1,V1,2023-04-17,05:33:27.408000,0,136.175885883333,-33.1173782833333,203.81,0
4263,110,342.5,1,V1,2023-04-17,05:33:49.752000,0,136.175883283333,-33.1173436666667,203.92,0
4264,110,344.5,1,V1,2023-04-17,05:34:10.832000,0,136.1758842,-33.1173093,203.96,0
4265,110,346.5,1,V1,2023-04-17,05:34:35.504000,0,136.17588395,-33.1172729333333,204.06,0
4266,110,348.5,1,V1,2023-04-17,05:35:05.760000,0,136.175886133333,-33.1172357166667,203.96,0
4267,110,350.5,1,V1,2023-04-17,05:35:33.504000,0,136.175883533333,-33.1171991666667,204.01,0
4268,110,352.5,1,V1,2023-04-17,05:35:57.384000,0,136.175881433333,-33.1171634666667,204.09,0
4269,110,354.5,1,V1,2023-04-17,05:36:23.296000,0,136.1758806,-33.1171269166667,204.25,0
4270,110,356.5,1,V1,2023-04-17,05:36:44.376000,0,136.175881516667,-33.1170929666667,204.3,0
4271,110,358.5,1,V1,2023-04-17,05:37:05.696000,0,136.17588085,-33.1170550833333,204.38,0
4272,110,360.5,1,V1,2023-04-17,05:37:27.608000,0,136.175880016667,-33.11701895,204.47,0
4273,110,362.5,1,V1,2023-04-17,05:37:49.368000,0,136.175879266667,-33.1169844166667,204.56,0
4274,110,364.5,1,V1,2023-04-17,05:38:10.696000,0,136.175878166667,-33.11694905,204.61,0
4275,110,366.5,1,V1,2023-04-17,05:38:34.288000,0,136.175877333333,-33.1169093166667,204.61,0
4276,110,368.5,1,V1,2023-04-17,05:38:55.344000,0,136.175876233333,-33.1168747833333,204.58,0
4277,110,370.5,1,V1,2023-04-17,05:39:16.424000,0,136.175876333333,-33.1168396666667,204.55,0
4278,110,372.5,1,V1,2023-04-17,05:39:38.488000,0,136.175875983333,-33.1168026166667,204.59,0
4279,110,374.5,1,V1,2023-04-17,05:40:00.344000,0,136.175875983333,-33.1167664166667,204.57,0
4280,110,376.5,1,V1,2023-04-17,05:40:20.664000,0,136.1758754,-33.11673145,204.57,0
4281,110,378.5,1,V1,2023-04-17,05:40:40.176000,0,136.175875483333,-33.1166954166667,204.63,0
4282,110,380.5,1,V1,2023-04-17,05:41:03.288000,0,136.1758749,-33.1166561833333,204.66,0
4283,110,382.5,1,V1,2023-04-17,05:41:27.696000,0,136.1758749,-33.1166222333333,204.77,0
4284,110,384.5,1,V1,2023-04-17,05:41:50.272000,0,136.175873983333,-33.1165901333333,204.87,0
4285,110,386.5,1,V1,2023-04-17,05:42:14.016000,0,136.175873483333,-33.1165514166667,205.39,0
4286,110,388.5,1,V1,2023-04-17,05:42:38.216000,0,136.17587255,-33.1165159666667,205.46,0
4287,110,390.5,1,V1,2023-04-17,05:43:03.640000,0,136.17587105,-33.1164790833333,205.52,0
4288,110,392.5,1,V1,2023-04-17,05:43:25.288000,0,136.17586845,-33.1164431166667,205.59,0
4289,110,394.5,1,V1,2023-04-17,05:43:48.536000,0,136.1758677,-33.11640675,205.59,0
4290,110,396.5,1,V1,2023-04-17,05:44:12.064000,0,136.175867183333,-33.1163692833333,205.61,0
4291,110,398.5,1,V1,2023-04-17,05:44:34.600000,0,136.175866183333,-33.1163328166667,205.59,0
4292,110,400.5,1,V1,2023-04-17,05:44:56.168000,0,136.175866933333,-33.11629945,205.59,0
4293,110,402.5,1,V1,2023-04-17,05:45:18.784000,0,136.17586735,-33.1162625666667,205.62,0
4294,110,404.5,1,V1,2023-04-17,05:45:40.872000,0,136.175865183333,-33.1162257,205.57,0
4295,110,406.5,1,V1,2023-04-17,05:46:00.944000,0,136.175866183333,-33.1161899,205.7,0
4296,110,408.5,1,V1,2023-04-17,05:46:22.480000,0,136.175866266667,-33.1161516833333,205.57,0
4297,110,410.5,1,V1,2023-04-17,05:46:41.736000,0,136.175866183333,-33.1161174833333,205.52,0
4298,110,412.5,1,V1,2023-04-17,05:47:02.584000,0,136.175866183333,-33.1160791833333,205.38,0
4299,110,414.5,1,V1,2023-04-17,05:47:23.672000,0,136.175866183333,-33.1160438833333,205.35,0
4300,110,416.5,1,V1,2023-04-17,05:47:45.536000,0,136.17586535,-33.1160081,205.21,0
4301,110,418.5,1,V1,2023-04-17,05:48:08.848000,0,136.175865266667,-33.1159721333333,205.16,0
4302,110,420.5,1,V1,2023-04-17,05:48:29.376000,0,136.175864166667,-33.1159356833333,205.14,0
4303,110,422.5,1,V1,2023-04-17,05:48:55.344000,0,136.175863666667,-33.1159019,205.08,0
4304,110,424.5,1,V1,2023-04-17,05:49:21.144000,0,136.175863916667,-33.1158626666667,205.06,0
4305,110,426.5,1,V1,2023-04-17,05:49:45.872000,0,136.17586325,-33.1158263833333,204.96,0
4306,110,428.5,1,V1,2023-04-17,05:50:08.520000,0,136.175862916667,-33.1157932666667,204.82,0
4307,110,430.5,1,V1,2023-04-17,05:50:35.664000,0,136.175862666667,-33.1157538,204.66,0
4308,110,432.5,1,V1,2023-04-17,05:50:56.400000,0,136.175862583333,-33.1157191666667,204.56,0
4309,110,434.5,1,V1,2023-04-17,05:51:18.864000,0,136.175862916667,-33.1156822166667,204.51,0
4310,110,436.5,1,V1,2023-04-17,05:51:39.432000,0,136.175862583333,-33.1156464166667,204.33,0
4311,110,438.5,1,V1,2023-04-17,05:52:00.936000,0,136.1758619,-33.1156099666667,204.15,0
4312,110,440.5,1,V1,2023-04-17,05:52:23.352000,0,136.17586065,-33.11557375,204,0
4313,110,442.5,1,V1,2023-04-17,05:52:45.696000,0,136.17585965,-33.1155393,203.77,0
4314,110,444.5,1,V1,2023-04-17,05:53:09.008000,0,136.17585655,-33.1155023333333,203.55,0
