Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3741,Acquired,124,226.5,1,3741,Apr 17 2023,01:37:01,Apr 17 2023,11:37:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3742,Acquired,124,228.5,1,3742,Apr 17 2023,01:37:25,Apr 17 2023,11:37:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3743,Acquired,124,230.5,1,3743,Apr 17 2023,01:37:44,Apr 17 2023,11:37:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3744,Acquired,124,232.5,1,3744,Apr 17 2023,01:38:07,Apr 17 2023,11:38:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3745,Acquired,124,234.5,1,3745,Apr 17 2023,01:38:25,Apr 17 2023,11:38:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3746,Acquired,124,236.5,1,3746,Apr 17 2023,01:38:47,Apr 17 2023,11:38:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3747,Acquired,124,238.5,1,3747,Apr 17 2023,01:39:13,Apr 17 2023,11:39:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3748,Acquired,124,240.5,1,3748,Apr 17 2023,01:39:35,Apr 17 2023,11:39:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3749,Acquired,124,242.5,1,3749,Apr 17 2023,01:39:54,Apr 17 2023,11:39:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3750,Acquired,124,244.5,1,3750,Apr 17 2023,01:40:16,Apr 17 2023,11:40:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3751,Acquired,124,246.5,1,3751,Apr 17 2023,01:40:37,Apr 17 2023,11:40:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3752,Acquired,124,248.5,1,3752,Apr 17 2023,01:40:56,Apr 17 2023,11:40:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3753,Acquired,124,250.5,1,3753,Apr 17 2023,01:41:19,Apr 17 2023,11:41:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3754,Acquired,124,252.5,1,3754,Apr 17 2023,01:41:41,Apr 17 2023,11:41:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3755,Acquired,124,254.5,1,3755,Apr 17 2023,01:42:04,Apr 17 2023,11:42:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3756,Acquired,124,256.5,1,3756,Apr 17 2023,01:42:25,Apr 17 2023,11:42:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3757,Acquired,124,258.5,1,3757,Apr 17 2023,01:42:51,Apr 17 2023,11:42:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3758,Acquired,124,260.5,1,3758,Apr 17 2023,01:43:13,Apr 17 2023,11:43:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3759,Acquired,124,262.5,1,3759,Apr 17 2023,01:43:34,Apr 17 2023,11:43:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3760,Acquired,124,264.5,1,3760,Apr 17 2023,01:43:56,Apr 17 2023,11:43:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3761,Acquired,124,266.5,1,3761,Apr 17 2023,01:44:18,Apr 17 2023,11:44:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3762,Acquired,124,268.5,1,3762,Apr 17 2023,01:44:43,Apr 17 2023,11:44:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3763,Acquired,124,270.5,1,3763,Apr 17 2023,01:45:05,Apr 17 2023,11:45:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3764,Acquired,124,272.5,1,3764,Apr 17 2023,01:45:25,Apr 17 2023,11:45:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3765,Acquired,124,274.5,1,3765,Apr 17 2023,01:45:50,Apr 17 2023,11:45:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3766,Acquired,124,276.5,1,3766,Apr 17 2023,01:46:10,Apr 17 2023,11:46:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3767,Acquired,124,278.5,1,3767,Apr 17 2023,01:46:35,Apr 17 2023,11:46:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3768,Acquired,124,280.5,1,3768,Apr 17 2023,01:46:59,Apr 17 2023,11:46:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3769,Acquired,124,282.5,1,3769,Apr 17 2023,01:47:22,Apr 17 2023,11:47:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3770,Acquired,124,284.5,1,3770,Apr 17 2023,01:47:42,Apr 17 2023,11:47:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3771,Acquired,124,286.5,1,3771,Apr 17 2023,01:48:01,Apr 17 2023,11:48:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3772,Acquired,124,288.5,1,3772,Apr 17 2023,01:48:25,Apr 17 2023,11:48:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3773,Acquired,124,290.5,1,3773,Apr 17 2023,01:48:50,Apr 17 2023,11:48:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3774,Acquired,124,292.5,1,3774,Apr 17 2023,01:49:08,Apr 17 2023,11:49:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3775,Acquired,124,294.5,1,3775,Apr 17 2023,01:49:27,Apr 17 2023,11:49:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3776,Acquired,124,296.5,1,3776,Apr 17 2023,01:49:48,Apr 17 2023,11:49:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3777,Acquired,124,298.5,1,3777,Apr 17 2023,01:50:09,Apr 17 2023,11:50:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3778,Acquired,124,300.5,1,3778,Apr 17 2023,01:50:32,Apr 17 2023,11:50:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3779,Acquired,124,302.5,1,3779,Apr 17 2023,01:50:53,Apr 17 2023,11:50:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3780,Acquired,124,304.5,1,3780,Apr 17 2023,01:51:15,Apr 17 2023,11:51:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3781,Acquired,124,306.5,1,3781,Apr 17 2023,01:51:36,Apr 17 2023,11:51:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3782,Acquired,124,308.5,1,3782,Apr 17 2023,01:51:59,Apr 17 2023,11:51:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3783,Acquired,124,310.5,1,3783,Apr 17 2023,01:52:52,Apr 17 2023,11:52:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3784,Acquired,124,312.5,1,3784,Apr 17 2023,01:53:13,Apr 17 2023,11:53:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3785,Acquired,124,314.5,1,3785,Apr 17 2023,01:53:35,Apr 17 2023,11:53:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3786,Acquired,124,316.5,1,3786,Apr 17 2023,01:53:54,Apr 17 2023,11:53:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3787,Acquired,124,318.5,1,3787,Apr 17 2023,01:54:12,Apr 17 2023,11:54:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3788,Acquired,124,320.5,1,3788,Apr 17 2023,01:54:30,Apr 17 2023,11:54:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3789,Acquired,124,322.5,1,3789,Apr 17 2023,01:54:51,Apr 17 2023,11:54:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3790,Acquired,124,324.5,1,3790,Apr 17 2023,01:55:13,Apr 17 2023,11:55:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3791,Acquired,124,326.5,1,3791,Apr 17 2023,01:55:31,Apr 17 2023,11:55:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3792,Acquired,124,328.5,1,3792,Apr 17 2023,01:55:50,Apr 17 2023,11:55:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3793,Acquired,124,330.5,1,3793,Apr 17 2023,01:56:10,Apr 17 2023,11:56:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3794,Acquired,124,332.5,1,3794,Apr 17 2023,01:56:33,Apr 17 2023,11:56:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3795,Acquired,124,334.5,1,3795,Apr 17 2023,01:56:53,Apr 17 2023,11:56:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3796,Acquired,124,336.5,1,3796,Apr 17 2023,01:57:17,Apr 17 2023,11:57:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3797,Acquired,124,338.5,1,3797,Apr 17 2023,01:57:36,Apr 17 2023,11:57:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3798,Acquired,124,340.5,1,3798,Apr 17 2023,01:58:00,Apr 17 2023,11:58:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3799,Acquired,124,342.5,1,3799,Apr 17 2023,01:58:21,Apr 17 2023,11:58:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3800,Acquired,124,344.5,1,3800,Apr 17 2023,01:58:41,Apr 17 2023,11:58:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3801,Acquired,124,346.5,1,3801,Apr 17 2023,01:59:03,Apr 17 2023,11:59:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3802,Acquired,124,348.5,1,3802,Apr 17 2023,01:59:26,Apr 17 2023,11:59:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3803,Acquired,124,350.5,1,3803,Apr 17 2023,01:59:48,Apr 17 2023,11:59:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3804,Acquired,124,352.5,1,3804,Apr 17 2023,02:00:09,Apr 17 2023,12:00:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3805,Acquired,124,354.5,1,3805,Apr 17 2023,02:00:29,Apr 17 2023,12:00:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3806,Acquired,124,356.5,1,3806,Apr 17 2023,02:00:53,Apr 17 2023,12:00:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3807,Acquired,124,358.5,1,3807,Apr 17 2023,02:01:12,Apr 17 2023,12:01:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3808,Acquired,124,360.5,1,3808,Apr 17 2023,02:01:33,Apr 17 2023,12:01:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3809,Acquired,124,362.5,1,3809,Apr 17 2023,02:01:54,Apr 17 2023,12:01:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3810,Acquired,124,364.5,1,3810,Apr 17 2023,02:02:13,Apr 17 2023,12:02:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3811,Acquired,124,366.5,1,3811,Apr 17 2023,02:02:32,Apr 17 2023,12:02:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3812,Acquired,124,368.5,1,3812,Apr 17 2023,02:02:53,Apr 17 2023,12:02:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3813,Acquired,124,370.5,1,3813,Apr 17 2023,02:03:14,Apr 17 2023,12:03:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3814,Acquired,124,372.5,1,3814,Apr 17 2023,02:03:33,Apr 17 2023,12:03:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3815,Acquired,124,374.5,1,3815,Apr 17 2023,02:03:54,Apr 17 2023,12:03:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3816,Acquired,124,376.5,1,3816,Apr 17 2023,02:04:12,Apr 17 2023,12:04:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3817,Acquired,124,378.5,1,3817,Apr 17 2023,02:04:33,Apr 17 2023,12:04:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3818,Acquired,124,380.5,1,3818,Apr 17 2023,02:04:59,Apr 17 2023,12:04:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3819,Acquired,124,382.5,1,3819,Apr 17 2023,02:05:19,Apr 17 2023,12:05:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3820,Acquired,124,384.5,1,3820,Apr 17 2023,02:05:41,Apr 17 2023,12:05:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3821,Acquired,124,386.5,1,3821,Apr 17 2023,02:06:02,Apr 17 2023,12:06:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3822,Acquired,124,388.5,1,3822,Apr 17 2023,02:06:24,Apr 17 2023,12:06:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3823,Acquired,124,390.5,1,3823,Apr 17 2023,02:06:43,Apr 17 2023,12:06:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3824,Acquired,124,392.5,1,3824,Apr 17 2023,02:07:02,Apr 17 2023,12:07:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3825,Acquired,124,394.5,1,3825,Apr 17 2023,02:07:23,Apr 17 2023,12:07:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3826,Acquired,124,396.5,1,3826,Apr 17 2023,02:07:44,Apr 17 2023,12:07:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3827,Acquired,124,398.5,1,3827,Apr 17 2023,02:08:04,Apr 17 2023,12:08:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3828,Acquired,124,400.5,1,3828,Apr 17 2023,02:08:24,Apr 17 2023,12:08:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3829,Acquired,124,402.5,1,3829,Apr 17 2023,02:08:43,Apr 17 2023,12:08:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3830,Acquired,124,404.5,1,3830,Apr 17 2023,02:09:03,Apr 17 2023,12:09:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3831,Acquired,124,406.5,1,3831,Apr 17 2023,02:09:24,Apr 17 2023,12:09:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3832,Acquired,124,408.5,1,3832,Apr 17 2023,02:09:43,Apr 17 2023,12:09:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3833,Acquired,124,410.5,1,3833,Apr 17 2023,02:10:01,Apr 17 2023,12:10:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3834,Acquired,124,412.5,1,3834,Apr 17 2023,02:10:20,Apr 17 2023,12:10:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3835,Acquired,124,414.5,1,3835,Apr 17 2023,02:10:40,Apr 17 2023,12:10:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3836,Acquired,124,416.5,1,3836,Apr 17 2023,02:11:01,Apr 17 2023,12:11:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3837,Acquired,124,418.5,1,3837,Apr 17 2023,02:12:08,Apr 17 2023,12:12:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3838,Acquired,124,420.5,1,3838,Apr 17 2023,02:12:27,Apr 17 2023,12:12:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3839,Acquired,124,422.5,1,3839,Apr 17 2023,02:12:48,Apr 17 2023,12:12:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3840,Acquired,124,424.5,1,3840,Apr 17 2023,02:13:08,Apr 17 2023,12:13:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3841,Acquired,124,426.5,1,3841,Apr 17 2023,02:13:30,Apr 17 2023,12:13:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3842,Acquired,124,428.5,1,3842,Apr 17 2023,02:13:51,Apr 17 2023,12:13:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3843,Acquired,124,430.5,1,3843,Apr 17 2023,02:14:14,Apr 17 2023,12:14:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3844,Acquired,124,432.5,1,3844,Apr 17 2023,02:14:35,Apr 17 2023,12:14:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3845,Acquired,124,434.5,1,3845,Apr 17 2023,02:14:57,Apr 17 2023,12:14:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3846,Acquired,124,436.5,1,3846,Apr 17 2023,02:15:20,Apr 17 2023,12:15:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3847,Acquired,124,438.5,1,3847,Apr 17 2023,02:15:41,Apr 17 2023,12:15:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3848,Acquired,124,440.5,1,3848,Apr 17 2023,02:16:03,Apr 17 2023,12:16:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3849,Acquired,124,442.5,1,3849,Apr 17 2023,02:16:21,Apr 17 2023,12:16:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3850,Acquired,124,444.5,1,3850,Apr 17 2023,02:16:43,Apr 17 2023,12:16:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3851,Acquired,124,446.5,1,3851,Apr 17 2023,02:17:04,Apr 17 2023,12:17:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3852,Acquired,124,448.5,1,3852,Apr 17 2023,02:17:26,Apr 17 2023,12:17:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3853,Acquired,124,450.5,1,3853,Apr 17 2023,02:17:45,Apr 17 2023,12:17:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3854,Acquired,124,452.5,1,3854,Apr 17 2023,02:18:07,Apr 17 2023,12:18:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3855,Acquired,124,454.5,1,3855,Apr 17 2023,02:18:29,Apr 17 2023,12:18:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3856,Acquired,124,456.5,1,3856,Apr 17 2023,02:18:55,Apr 17 2023,12:18:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3857,Acquired,124,458.5,1,3857,Apr 17 2023,02:19:20,Apr 17 2023,12:19:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3858,Acquired,124,460.5,1,3858,Apr 17 2023,02:19:42,Apr 17 2023,12:19:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3859,Acquired,124,462.5,1,3859,Apr 17 2023,02:20:03,Apr 17 2023,12:20:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3860,Acquired,124,464.5,1,3860,Apr 17 2023,02:20:24,Apr 17 2023,12:20:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3861,Acquired,124,466.5,1,3861,Apr 17 2023,02:20:48,Apr 17 2023,12:20:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3862,Acquired,124,468.5,1,3862,Apr 17 2023,02:21:10,Apr 17 2023,12:21:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3863,Acquired,124,470.5,1,3863,Apr 17 2023,02:21:31,Apr 17 2023,12:21:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3864,Acquired,124,472.5,1,3864,Apr 17 2023,02:21:51,Apr 17 2023,12:21:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3865,Acquired,124,474.5,1,3865,Apr 17 2023,02:22:18,Apr 17 2023,12:22:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3866,Acquired,124,476.5,1,3866,Apr 17 2023,02:22:39,Apr 17 2023,12:22:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3867,Acquired,124,478.5,1,3867,Apr 17 2023,02:23:04,Apr 17 2023,12:23:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3868,Acquired,124,480.5,1,3868,Apr 17 2023,02:23:24,Apr 17 2023,12:23:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3869,Acquired,124,482.5,1,3869,Apr 17 2023,02:23:43,Apr 17 2023,12:23:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3870,Acquired,124,484.5,1,3870,Apr 17 2023,02:24:05,Apr 17 2023,12:24:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3871,Acquired,124,486.5,1,3871,Apr 17 2023,02:24:25,Apr 17 2023,12:24:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3872,Acquired,124,488.5,1,3872,Apr 17 2023,02:24:46,Apr 17 2023,12:24:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3873,Acquired,124,490.5,1,3873,Apr 17 2023,02:25:06,Apr 17 2023,12:25:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3874,Acquired,124,492.5,1,3874,Apr 17 2023,02:25:27,Apr 17 2023,12:25:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3875,Acquired,124,494.5,1,3875,Apr 17 2023,02:25:51,Apr 17 2023,12:25:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3876,Acquired,124,496.5,1,3876,Apr 17 2023,02:26:14,Apr 17 2023,12:26:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3877,Acquired,124,498.5,1,3877,Apr 17 2023,02:26:34,Apr 17 2023,12:26:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3878,Acquired,124,500.5,1,3878,Apr 17 2023,02:27:00,Apr 17 2023,12:27:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3879,Acquired,124,502.5,1,3879,Apr 17 2023,02:27:24,Apr 17 2023,12:27:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3880,Acquired,124,504.5,1,3880,Apr 17 2023,02:27:51,Apr 17 2023,12:27:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3881,Acquired,124,506.5,1,3881,Apr 17 2023,02:28:16,Apr 17 2023,12:28:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3882,Acquired,124,508.5,1,3882,Apr 17 2023,02:28:39,Apr 17 2023,12:28:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3883,Acquired,124,510.5,1,3883,Apr 17 2023,02:29:01,Apr 17 2023,12:29:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3884,Acquired,124,512.5,1,3884,Apr 17 2023,02:29:25,Apr 17 2023,12:29:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3885,Acquired,136,512.5,1,3885,Apr 17 2023,02:32:07,Apr 17 2023,12:32:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3886,Acquired,136,510.5,1,3886,Apr 17 2023,02:32:30,Apr 17 2023,12:32:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3887,Acquired,136,508.5,1,3887,Apr 17 2023,02:32:55,Apr 17 2023,12:32:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3888,Acquired,136,506.5,1,3888,Apr 17 2023,02:33:17,Apr 17 2023,12:33:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3889,Acquired,136,504.5,1,3889,Apr 17 2023,02:33:37,Apr 17 2023,12:33:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3890,Acquired,136,502.5,1,3890,Apr 17 2023,02:33:56,Apr 17 2023,12:33:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3891,Acquired,136,500.5,1,3891,Apr 17 2023,02:34:24,Apr 17 2023,12:34:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3892,Acquired,136,498.5,1,3892,Apr 17 2023,02:34:44,Apr 17 2023,12:34:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3893,Acquired,136,496.5,1,3893,Apr 17 2023,02:35:03,Apr 17 2023,12:35:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3894,Acquired,136,494.5,1,3894,Apr 17 2023,02:35:24,Apr 17 2023,12:35:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3895,Acquired,136,492.5,1,3895,Apr 17 2023,02:35:46,Apr 17 2023,12:35:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3896,Acquired,136,490.5,1,3896,Apr 17 2023,02:36:06,Apr 17 2023,12:36:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3897,Acquired,136,488.5,1,3897,Apr 17 2023,02:36:25,Apr 17 2023,12:36:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3898,Acquired,136,486.5,1,3898,Apr 17 2023,02:36:49,Apr 17 2023,12:36:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3899,Acquired,136,484.5,1,3899,Apr 17 2023,02:37:10,Apr 17 2023,12:37:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
3900,Acquired,136,482.5,1,3900,Apr 17 2023,02:37:30,Apr 17 2023,12:37:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,4,1,Y
