TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
621,1,3883,1,124.00,510.50, 2023/04/17 02:29:01.712000,-33.11427996,136.17954659,VALID,0.00, "" ,vibroseis,1
622,1,3884,1,124.00,512.50, 2023/04/17 02:29:25.864000,-33.11423998,136.17955992,VALID,0.00, "" ,vibroseis,1
623,1,3885,1,136.00,512.50, 2023/04/17 02:32:07.520000,-33.11420997,136.18277329,VALID,0.00, "" ,vibroseis,1
624,1,3886,1,136.00,510.50, 2023/04/17 02:32:30.064000,-33.11424664,136.18277329,VALID,0.00, "" ,vibroseis,1
625,1,3887,1,136.00,508.50, 2023/04/17 02:32:55.520000,-33.11428331,136.18277329,VALID,0.00, "" ,vibroseis,1
626,1,3888,1,136.00,506.50, 2023/04/17 02:33:17.328000,-33.11431998,136.18277329,VALID,0.00, "" ,vibroseis,1
627,1,3889,1,136.00,504.50, 2023/04/17 02:33:37.904000,-33.11435665,136.18277329,VALID,0.00, "" ,vibroseis,1
628,1,3890,1,136.00,502.50, 2023/04/17 02:33:56.168000,-33.11439333,136.18277329,VALID,0.00, "" ,vibroseis,1
629,1,3891,1,136.00,500.50, 2023/04/17 02:34:24.912000,-33.11442664,136.18277329,VALID,0.00, "" ,vibroseis,1
630,1,3892,1,136.00,498.50, 2023/04/17 02:34:44.928000,-33.11446663,136.18277329,VALID,0.00, "" ,vibroseis,1
631,1,3893,1,136.00,496.50, 2023/04/17 02:35:03.952000,-33.11449999,136.18277329,VALID,0.00, "" ,vibroseis,1
632,1,3894,1,136.00,494.50, 2023/04/17 02:35:24.240000,-33.11453330,136.18277329,VALID,0.00, "" ,vibroseis,1
633,1,3895,1,136.00,492.50, 2023/04/17 02:35:46.120000,-33.11457333,136.18277329,VALID,0.00, "" ,vibroseis,1
634,1,3896,1,136.00,490.50, 2023/04/17 02:36:06.552000,-33.11460665,136.18277329,VALID,0.00, "" ,vibroseis,1
635,1,3897,1,136.00,488.50, 2023/04/17 02:36:25.664000,-33.11464663,136.18277329,VALID,0.00, "" ,vibroseis,1
636,1,3898,1,136.00,486.50, 2023/04/17 02:36:49.296000,-33.11467999,136.18277329,VALID,0.00, "" ,vibroseis,1
637,1,3899,1,136.00,484.50, 2023/04/17 02:37:10.904000,-33.11471666,136.18277329,VALID,0.00, "" ,vibroseis,1
638,1,3900,1,136.00,482.50, 2023/04/17 02:37:30.624000,-33.11474666,136.18277329,VALID,0.00, "" ,vibroseis,1
639,1,3901,1,136.00,480.50, 2023/04/17 02:37:50.928000,-33.11479000,136.18277329,VALID,0.00, "" ,vibroseis,1
640,1,3902,1,136.00,478.50, 2023/04/17 02:38:09.456000,-33.11482663,136.18277329,VALID,0.00, "" ,vibroseis,1
641,1,3903,1,136.00,476.50, 2023/04/17 02:38:29.520000,-33.11485999,136.18277329,VALID,0.00, "" ,vibroseis,1
642,1,3904,1,136.00,474.50, 2023/04/17 02:38:51.464000,-33.11489331,136.18277329,VALID,0.00, "" ,vibroseis,1
643,1,3905,1,136.00,472.50, 2023/04/17 02:39:13.960000,-33.11493333,136.18277329,VALID,0.00, "" ,vibroseis,1
644,1,3906,1,136.00,470.50, 2023/04/17 02:39:33.992000,-33.11496665,136.18277329,VALID,0.00, "" ,vibroseis,1
645,1,3907,1,136.00,468.50, 2023/04/17 02:39:55.736000,-33.11500663,136.18277329,VALID,0.00, "" ,vibroseis,1
646,1,3908,1,136.00,466.50, 2023/04/17 02:40:17.152000,-33.11503999,136.18277329,VALID,0.00, "" ,vibroseis,1
647,1,3909,1,136.00,464.50, 2023/04/17 02:40:41.808000,-33.11507997,136.18277329,VALID,0.00, "" ,vibroseis,1
648,1,3910,1,136.00,462.50, 2023/04/17 02:41:06.448000,-33.11511333,136.18277329,VALID,0.00, "" ,vibroseis,1
649,1,3911,1,136.00,460.50, 2023/04/17 02:41:29.824000,-33.11514665,136.18277329,VALID,0.00, "" ,vibroseis,1
650,1,3912,1,136.00,458.50, 2023/04/17 02:41:51.152000,-33.11518663,136.18277329,VALID,0.00, "" ,vibroseis,1
651,1,3913,1,136.00,456.50, 2023/04/17 02:42:13.784000,-33.11521999,136.18278662,VALID,0.00, "" ,vibroseis,1
652,1,3914,1,136.00,454.50, 2023/04/17 02:42:31.488000,-33.11525997,136.18278662,VALID,0.00, "" ,vibroseis,1
653,1,3915,1,136.00,452.50, 2023/04/17 02:42:50.264000,-33.11529333,136.18278662,VALID,0.00, "" ,vibroseis,1
654,1,3916,1,136.00,450.50, 2023/04/17 02:43:13.024000,-33.11533331,136.18278662,VALID,0.00, "" ,vibroseis,1
655,1,3917,1,136.00,448.50, 2023/04/17 02:43:31.104000,-33.11536663,136.18278662,VALID,0.00, "" ,vibroseis,1
656,1,3918,1,136.00,446.50, 2023/04/17 02:43:52.160000,-33.11540330,136.18278662,VALID,0.00, "" ,vibroseis,1
657,1,3919,1,136.00,444.50, 2023/04/17 02:44:11.960000,-33.11543997,136.18278662,VALID,0.00, "" ,vibroseis,1
658,1,3920,1,136.00,442.50, 2023/04/17 02:44:32.552000,-33.11547329,136.18278662,VALID,0.00, "" ,vibroseis,1
659,1,3921,1,136.00,440.50, 2023/04/17 02:44:57.680000,-33.11551332,136.18278662,VALID,0.00, "" ,vibroseis,1
660,1,3922,1,136.00,438.50, 2023/04/17 02:45:18.520000,-33.11554663,136.18278662,VALID,0.00, "" ,vibroseis,1
661,1,3923,1,136.00,436.50, 2023/04/17 02:45:39.568000,-33.11557999,136.18278662,VALID,0.00, "" ,vibroseis,1
662,1,3924,1,136.00,434.50, 2023/04/17 02:46:02.168000,-33.11561998,136.18278662,VALID,0.00, "" ,vibroseis,1
663,1,3925,1,136.00,432.50, 2023/04/17 02:46:23.008000,-33.11565329,136.18278662,VALID,0.00, "" ,vibroseis,1
664,1,3926,1,136.00,430.50, 2023/04/17 02:46:43.520000,-33.11569332,136.18278662,VALID,0.00, "" ,vibroseis,1
665,1,3927,1,136.00,428.50, 2023/04/17 02:47:03.848000,-33.11572663,136.18278662,VALID,0.00, "" ,vibroseis,1
666,1,3928,1,136.00,426.50, 2023/04/17 02:47:26.704000,-33.11576331,136.18278662,VALID,0.00, "" ,vibroseis,1
667,1,3929,1,136.00,424.50, 2023/04/17 02:47:46.472000,-33.11579667,136.18278662,VALID,0.00, "" ,vibroseis,1
668,1,3930,1,136.00,422.50, 2023/04/17 02:48:05.760000,-33.11583329,136.18278662,VALID,0.00, "" ,vibroseis,1
669,1,3931,1,136.00,420.50, 2023/04/17 02:48:26.304000,-33.11586665,136.18278662,VALID,0.00, "" ,vibroseis,1
670,1,3932,1,136.00,418.50, 2023/04/17 02:48:46.048000,-33.11590664,136.18278662,VALID,0.00, "" ,vibroseis,1
671,1,3933,1,136.00,416.50, 2023/04/17 02:49:05.104000,-33.11594331,136.18278662,VALID,0.00, "" ,vibroseis,1
672,1,3934,1,136.00,414.50, 2023/04/17 02:49:29.784000,-33.11597998,136.18278662,VALID,0.00, "" ,vibroseis,1
673,1,3935,1,136.00,412.50, 2023/04/17 02:49:51.592000,-33.11601330,136.18278662,VALID,0.00, "" ,vibroseis,1
674,1,3936,1,136.00,410.50, 2023/04/17 02:50:13.952000,-33.11604997,136.18278662,VALID,0.00, "" ,vibroseis,1
675,1,3937,1,136.00,408.50, 2023/04/17 02:50:34.752000,-33.11608664,136.18278662,VALID,0.00, "" ,vibroseis,1
676,1,3938,1,136.00,406.50, 2023/04/17 02:50:54.312000,-33.11612331,136.18279994,VALID,0.00, "" ,vibroseis,1
677,1,3939,1,136.00,404.50, 2023/04/17 02:51:15.344000,-33.11615663,136.18279994,VALID,0.00, "" ,vibroseis,1
678,1,3940,1,136.00,402.50, 2023/04/17 02:51:34.624000,-33.11619330,136.18279994,VALID,0.00, "" ,vibroseis,1
679,1,3941,1,136.00,400.50, 2023/04/17 02:51:53.392000,-33.11622997,136.18279994,VALID,0.00, "" ,vibroseis,1
680,1,3942,1,136.00,398.50, 2023/04/17 02:52:10.864000,-33.11626664,136.18279994,VALID,0.00, "" ,vibroseis,1
681,1,3943,1,136.00,396.50, 2023/04/17 02:52:34.800000,-33.11630331,136.18279994,VALID,0.00, "" ,vibroseis,1
682,1,3944,1,136.00,394.50, 2023/04/17 02:52:56.080000,-33.11633998,136.18279994,VALID,0.00, "" ,vibroseis,1
683,1,3945,1,136.00,392.50, 2023/04/17 02:53:20.984000,-33.11637996,136.18279994,VALID,0.00, "" ,vibroseis,1
684,1,3946,1,136.00,390.50, 2023/04/17 02:53:42.560000,-33.11641332,136.18279994,VALID,0.00, "" ,vibroseis,1
685,1,3947,1,136.00,388.50, 2023/04/17 02:54:01.864000,-33.11644664,136.18279994,VALID,0.00, "" ,vibroseis,1
686,1,3948,1,136.00,386.50, 2023/04/17 02:54:23.424000,-33.11648331,136.18279994,VALID,0.00, "" ,vibroseis,1
687,1,3949,1,136.00,384.50, 2023/04/17 02:54:42.440000,-33.11651998,136.18279994,VALID,0.00, "" ,vibroseis,1
688,1,3950,1,136.00,382.50, 2023/04/17 02:55:01.688000,-33.11655665,136.18279994,VALID,0.00, "" ,vibroseis,1
689,1,3951,1,136.00,380.50, 2023/04/17 02:55:22.000000,-33.11659332,136.18279994,VALID,0.00, "" ,vibroseis,1
690,1,3952,1,136.00,378.50, 2023/04/17 02:55:42.040000,-33.11662664,136.18279994,VALID,0.00, "" ,vibroseis,1
691,1,3953,1,136.00,376.50, 2023/04/17 02:56:00.320000,-33.11666331,136.18279994,VALID,0.00, "" ,vibroseis,1
692,1,3954,1,136.00,374.50, 2023/04/17 02:56:19.560000,-33.11669998,136.18279994,VALID,0.00, "" ,vibroseis,1
693,1,3955,1,136.00,372.50, 2023/04/17 02:56:37.840000,-33.11673665,136.18279994,VALID,0.00, "" ,vibroseis,1
694,1,3956,1,136.00,370.50, 2023/04/17 02:56:57.608000,-33.11677333,136.18279994,VALID,0.00, "" ,vibroseis,1
695,1,3957,1,136.00,368.50, 2023/04/17 02:57:16.400000,-33.11680664,136.18279994,VALID,0.00, "" ,vibroseis,1
696,1,3958,1,136.00,366.50, 2023/04/17 02:57:34.352000,-33.11684662,136.18279994,VALID,0.00, "" ,vibroseis,1
697,1,3959,1,136.00,364.50, 2023/04/17 02:57:53.368000,-33.11687998,136.18279994,VALID,0.00, "" ,vibroseis,1
698,1,3960,1,136.00,362.50, 2023/04/17 02:58:12.400000,-33.11691666,136.18279994,VALID,0.00, "" ,vibroseis,1
699,1,3961,1,136.00,360.50, 2023/04/17 02:58:32.672000,-33.11695333,136.18279994,VALID,0.00, "" ,vibroseis,1
700,1,3962,1,136.00,358.50, 2023/04/17 02:58:52.440000,-33.11699000,136.18279994,VALID,0.00, "" ,vibroseis,1
701,1,3963,1,136.00,356.50, 2023/04/17 02:59:11.240000,-33.11702663,136.18279994,VALID,0.00, "" ,vibroseis,1
702,1,3964,1,136.00,354.50, 2023/04/17 02:59:31.544000,-33.11705999,136.18281327,VALID,0.00, "" ,vibroseis,1
703,1,3965,1,136.00,352.50, 2023/04/17 02:59:51.328000,-33.11709997,136.18281327,VALID,0.00, "" ,vibroseis,1
704,1,3966,1,136.00,350.50, 2023/04/17 03:00:14.048000,-33.11713333,136.18281327,VALID,0.00, "" ,vibroseis,1
705,1,3967,1,136.00,348.50, 2023/04/17 03:00:35.768000,-33.11716665,136.18281327,VALID,0.00, "" ,vibroseis,1
706,1,3968,1,136.00,346.50, 2023/04/17 03:00:58.912000,-33.11720663,136.18281327,VALID,0.00, "" ,vibroseis,1
707,1,3969,1,136.00,344.50, 2023/04/17 03:01:20.720000,-33.11723999,136.18281327,VALID,0.00, "" ,vibroseis,1
708,1,3970,1,136.00,342.50, 2023/04/17 03:01:42.280000,-33.11727666,136.18281327,VALID,0.00, "" ,vibroseis,1
709,1,3971,1,136.00,340.50, 2023/04/17 03:02:00.832000,-33.11731333,136.18281327,VALID,0.00, "" ,vibroseis,1
710,1,3972,1,136.00,338.50, 2023/04/17 03:02:22.376000,-33.11734665,136.18281327,VALID,0.00, "" ,vibroseis,1
711,1,3973,1,136.00,336.50, 2023/04/17 03:02:44.984000,-33.11738663,136.18281327,VALID,0.00, "" ,vibroseis,1
712,1,3974,1,136.00,334.50, 2023/04/17 03:03:09.632000,-33.11741999,136.18281327,VALID,0.00, "" ,vibroseis,1
713,1,3975,1,136.00,332.50, 2023/04/17 03:03:30.424000,-33.11745666,136.18281327,VALID,0.00, "" ,vibroseis,1
714,1,3976,1,136.00,330.50, 2023/04/17 03:03:49.312000,-33.11749333,136.18281327,VALID,0.00, "" ,vibroseis,1
715,1,3977,1,136.00,328.50, 2023/04/17 03:04:07.952000,-33.11753331,136.18281327,VALID,0.00, "" ,vibroseis,1
716,1,3978,1,136.00,326.50, 2023/04/17 03:04:27.000000,-33.11756663,136.18281327,VALID,0.00, "" ,vibroseis,1
717,1,3979,1,136.00,324.50, 2023/04/17 03:04:46.224000,-33.11759999,136.18281327,VALID,0.00, "" ,vibroseis,1
718,1,3980,1,136.00,322.50, 2023/04/17 03:05:05.792000,-33.11763997,136.18281327,VALID,0.00, "" ,vibroseis,1
719,1,3981,1,136.00,320.50, 2023/04/17 03:05:27.632000,-33.11767333,136.18281327,VALID,0.00, "" ,vibroseis,1
720,1,3982,1,136.00,318.50, 2023/04/17 03:05:53.544000,-33.11771331,136.18281327,VALID,0.00, "" ,vibroseis,1
721,1,3983,1,136.00,316.50, 2023/04/17 03:06:15.648000,-33.11774663,136.18281327,VALID,0.00, "" ,vibroseis,1
722,1,3984,1,136.00,314.50, 2023/04/17 03:06:35.672000,-33.11778330,136.18281327,VALID,0.00, "" ,vibroseis,1
723,1,3985,1,136.00,312.50, 2023/04/17 03:06:55.720000,-33.11781997,136.18281327,VALID,0.00, "" ,vibroseis,1
724,1,3986,1,136.00,310.50, 2023/04/17 03:07:17.368000,-33.11785333,136.18281327,VALID,0.00, "" ,vibroseis,1
725,1,3987,1,136.00,308.50, 2023/04/17 03:07:37.824000,-33.11788996,136.18281327,VALID,0.00, "" ,vibroseis,1
726,1,3988,1,136.00,306.50, 2023/04/17 03:07:57.416000,-33.11792663,136.18281327,VALID,0.00, "" ,vibroseis,1
727,1,3989,1,136.00,304.50, 2023/04/17 03:08:17.976000,-33.11796666,136.18282660,VALID,0.00, "" ,vibroseis,1
728,1,3990,1,136.00,302.50, 2023/04/17 03:08:39.264000,-33.11799997,136.18281327,VALID,0.00, "" ,vibroseis,1
729,1,3991,1,136.00,300.50, 2023/04/17 03:09:00.096000,-33.11803329,136.18281327,VALID,0.00, "" ,vibroseis,1
730,1,3992,1,136.00,298.50, 2023/04/17 03:09:18.304000,-33.11806665,136.18282660,VALID,0.00, "" ,vibroseis,1
731,1,3993,1,136.00,296.50, 2023/04/17 03:09:38.616000,-33.11810663,136.18281327,VALID,0.00, "" ,vibroseis,1
732,1,3994,1,136.00,294.50, 2023/04/17 03:09:57.656000,-33.11813999,136.18282660,VALID,0.00, "" ,vibroseis,1
733,1,3995,1,136.00,292.50, 2023/04/17 03:10:23.080000,-33.11817667,136.18282660,VALID,0.00, "" ,vibroseis,1
734,1,3996,1,136.00,290.50, 2023/04/17 03:10:44.664000,-33.11821665,136.18282660,VALID,0.00, "" ,vibroseis,1
735,1,3997,1,136.00,288.50, 2023/04/17 03:11:03.904000,-33.11825332,136.18282660,VALID,0.00, "" ,vibroseis,1
736,1,3998,1,136.00,286.50, 2023/04/17 03:11:24.208000,-33.11828664,136.18282660,VALID,0.00, "" ,vibroseis,1
737,1,3999,1,136.00,284.50, 2023/04/17 03:11:42.472000,-33.11832331,136.18282660,VALID,0.00, "" ,vibroseis,1
738,1,4000,1,136.00,282.50, 2023/04/17 03:12:02.840000,-33.11835667,136.18282660,VALID,0.00, "" ,vibroseis,1
739,1,4001,1,136.00,280.50, 2023/04/17 03:12:23.336000,-33.11839330,136.18282660,VALID,0.00, "" ,vibroseis,1
740,1,4002,1,136.00,278.50, 2023/04/17 03:12:42.384000,-33.11843332,136.18282660,VALID,0.00, "" ,vibroseis,1
741,1,4003,1,136.00,276.50, 2023/04/17 03:13:03.704000,-33.11846664,136.18282660,VALID,0.00, "" ,vibroseis,1
742,1,4004,1,136.00,274.50, 2023/04/17 03:13:23.448000,-33.11850666,136.18282660,VALID,0.00, "" ,vibroseis,1
743,1,4005,1,136.00,272.50, 2023/04/17 03:13:41.480000,-33.11853663,136.18282660,VALID,0.00, "" ,vibroseis,1
744,1,4006,1,136.00,270.50, 2023/04/17 03:14:03.024000,-33.11857665,136.18282660,VALID,0.00, "" ,vibroseis,1
745,1,4007,1,136.00,268.50, 2023/04/17 03:14:25.808000,-33.11861332,136.18282660,VALID,0.00, "" ,vibroseis,1
746,1,4008,1,136.00,266.50, 2023/04/17 03:14:49.792000,-33.11864664,136.18282660,VALID,0.00, "" ,vibroseis,1
747,1,4009,1,136.00,264.50, 2023/04/17 03:15:09.040000,-33.11868000,136.18282660,VALID,0.00, "" ,vibroseis,1
748,1,4010,1,136.00,262.50, 2023/04/17 03:15:28.600000,-33.11871998,136.18282660,VALID,0.00, "" ,vibroseis,1
749,1,4011,1,136.00,260.50, 2023/04/17 03:15:49.928000,-33.11875996,136.18282660,VALID,0.00, "" ,vibroseis,1
750,1,4012,1,136.00,258.50, 2023/04/17 03:16:12.368000,-33.11879332,136.18282660,VALID,0.00, "" ,vibroseis,1
751,1,4013,1,136.00,256.50, 2023/04/17 03:16:33.848000,-33.11882664,136.18282660,VALID,0.00, "" ,vibroseis,1
752,1,4014,1,136.00,254.50, 2023/04/17 03:16:53.144000,-33.11886331,136.18282660,VALID,0.00, "" ,vibroseis,1
753,1,4015,1,136.00,252.50, 2023/04/17 03:17:11.896000,-33.11889998,136.18282660,VALID,0.00, "" ,vibroseis,1
754,1,4016,1,136.00,250.50, 2023/04/17 03:17:31.664000,-33.11893665,136.18282660,VALID,0.00, "" ,vibroseis,1
755,1,4017,1,136.00,248.50, 2023/04/17 03:17:52.752000,-33.11896997,136.18282660,VALID,0.00, "" ,vibroseis,1
756,1,4018,1,136.00,246.50, 2023/04/17 03:18:13.280000,-33.11901330,136.18282660,VALID,0.00, "" ,vibroseis,1
757,1,4019,1,136.00,244.50, 2023/04/17 03:18:33.872000,-33.11903996,136.18282660,VALID,0.00, "" ,vibroseis,1
758,1,4020,1,136.00,242.50, 2023/04/17 03:18:54.672000,-33.11907998,136.18282660,VALID,0.00, "" ,vibroseis,1
759,1,4021,1,136.00,240.50, 2023/04/17 03:19:14.432000,-33.11911330,136.18283993,VALID,0.00, "" ,vibroseis,1
760,1,4022,1,136.00,238.50, 2023/04/17 03:19:32.712000,-33.11915332,136.18282660,VALID,0.00, "" ,vibroseis,1
761,1,4023,1,136.00,236.50, 2023/04/17 03:19:51.464000,-33.11919000,136.18283993,VALID,0.00, "" ,vibroseis,1
762,1,4024,1,136.00,234.50, 2023/04/17 03:20:10.232000,-33.11922331,136.18283993,VALID,0.00, "" ,vibroseis,1
763,1,4025,1,136.00,232.50, 2023/04/17 03:20:41.536000,-33.11925998,136.18283993,VALID,0.00, "" ,vibroseis,1
764,1,4026,1,136.00,230.50, 2023/04/17 03:21:01.544000,-33.11929666,136.18283993,VALID,0.00, "" ,vibroseis,1
765,1,4027,1,136.00,228.50, 2023/04/17 03:21:30.360000,-33.11933333,136.18283993,VALID,0.00, "" ,vibroseis,1
766,1,4028,1,136.00,226.50, 2023/04/17 03:21:58.056000,-33.11937000,136.18283993,VALID,0.00, "" ,vibroseis,1
767,1,4029,1,136.00,224.50, 2023/04/17 03:24:56.544000,-33.11940663,136.18283993,VALID,0.00, "" ,vibroseis,1
768,1,4030,1,136.00,222.50, 2023/04/17 03:25:17.872000,-33.11943999,136.18283993,VALID,0.00, "" ,vibroseis,1
769,1,4031,1,136.00,220.50, 2023/04/17 03:25:39.968000,-33.11947666,136.18283993,VALID,0.00, "" ,vibroseis,1
770,1,4032,1,136.00,218.50, 2023/04/17 03:26:01.024000,-33.11951333,136.18283993,VALID,0.00, "" ,vibroseis,1
771,1,4033,1,136.00,216.50, 2023/04/17 03:26:24.664000,-33.11954665,136.18283993,VALID,0.00, "" ,vibroseis,1
772,1,4034,1,136.00,214.50, 2023/04/17 03:26:43.680000,-33.11958663,136.18283993,VALID,0.00, "" ,vibroseis,1
773,1,4035,1,136.00,212.50, 2023/04/17 03:27:03.464000,-33.11962665,136.18283993,VALID,0.00, "" ,vibroseis,1
774,1,4036,1,136.00,210.50, 2023/04/17 03:27:26.352000,-33.11965997,136.18283993,VALID,0.00, "" ,vibroseis,1
775,1,4037,1,136.00,208.50, 2023/04/17 03:27:47.648000,-33.11969333,136.18283993,VALID,0.00, "" ,vibroseis,1
776,1,4038,1,136.00,206.50, 2023/04/17 03:28:09.480000,-33.11973331,136.18283993,VALID,0.00, "" ,vibroseis,1
777,1,4039,1,136.00,204.50, 2023/04/17 03:28:32.592000,-33.11976663,136.18283993,VALID,0.00, "" ,vibroseis,1
778,1,4040,1,136.00,202.50, 2023/04/17 03:28:53.384000,-33.11979999,136.18283993,VALID,0.00, "" ,vibroseis,1
779,1,4041,1,136.00,200.50, 2023/04/17 03:29:17.280000,-33.11983997,136.18283993,VALID,0.00, "" ,vibroseis,1
780,1,4042,1,136.00,198.50, 2023/04/17 03:29:36.528000,-33.11987333,136.18283993,VALID,0.00, "" ,vibroseis,1
781,1,4043,1,136.00,196.50, 2023/04/17 03:29:54.800000,-33.11991331,136.18285325,VALID,0.00, "" ,vibroseis,1
782,1,4044,1,136.00,194.50, 2023/04/17 03:30:15.104000,-33.11994663,136.18285325,VALID,0.00, "" ,vibroseis,1
783,1,4045,1,136.00,192.50, 2023/04/17 03:30:37.200000,-33.11998330,136.18285325,VALID,0.00, "" ,vibroseis,1
784,1,4046,1,136.00,190.50, 2023/04/17 03:30:57.000000,-33.12001997,136.18285325,VALID,0.00, "" ,vibroseis,1
785,1,4047,1,136.00,188.50, 2023/04/17 03:31:18.552000,-33.12006000,136.18285325,VALID,0.00, "" ,vibroseis,1
786,1,4048,1,136.00,186.50, 2023/04/17 03:31:38.472000,-33.12009331,136.18285325,VALID,0.00, "" ,vibroseis,1
787,1,4049,1,136.00,184.50, 2023/04/17 03:32:01.472000,-33.12012663,136.18285325,VALID,0.00, "" ,vibroseis,1
788,1,4050,1,136.00,182.50, 2023/04/17 03:32:22.736000,-33.12015999,136.18285325,VALID,0.00, "Void File" ,vibroseis,1
789,1,4051,1,136.00,182.50, 2023/04/17 03:46:25.920000,-33.12016665,136.18283993,VALID,0.00, "Void File" ,vibroseis,1
790,1,4052,1,136.00,182.50, 2023/04/17 03:57:17.904000,-33.12015999,136.18283993,VALID,0.00, "" ,vibroseis,1
791,1,4053,1,136.00,180.50, 2023/04/17 03:58:12.840000,-33.12019997,136.18283993,VALID,0.00, "" ,vibroseis,1
792,1,4054,1,136.00,178.50, 2023/04/17 03:58:34.040000,-33.12023664,136.18283993,VALID,0.00, "" ,vibroseis,1
793,1,4055,1,136.00,176.50, 2023/04/17 03:58:53.936000,-33.12027331,136.18285325,VALID,0.00, "" ,vibroseis,1
794,1,4056,1,136.00,174.50, 2023/04/17 03:59:14.752000,-33.12030999,136.18285325,VALID,0.00, "" ,vibroseis,1
795,1,4057,1,136.00,172.50, 2023/04/17 03:59:37.320000,-33.12034666,136.18285325,VALID,0.00, "" ,vibroseis,1
796,1,4058,1,136.00,170.50, 2023/04/17 04:00:01.472000,-33.12037997,136.18285325,VALID,0.00, "" ,vibroseis,1
797,1,4059,1,136.00,168.50, 2023/04/17 04:00:27.144000,-33.12041329,136.18285325,VALID,0.00, "" ,vibroseis,1
798,1,4060,1,136.00,166.50, 2023/04/17 04:00:51.288000,-33.12045332,136.18285325,VALID,0.00, "" ,vibroseis,1
799,1,4061,1,136.00,164.50, 2023/04/17 04:01:12.600000,-33.12048663,136.18285325,VALID,0.00, "" ,vibroseis,1
800,1,4062,1,136.00,162.50, 2023/04/17 04:01:32.888000,-33.12052666,136.18285325,VALID,0.00, "" ,vibroseis,1
801,1,4063,1,136.00,160.50, 2023/04/17 04:01:53.952000,-33.12055998,136.18285325,VALID,0.00, "" ,vibroseis,1
802,1,4064,1,136.00,158.50, 2023/04/17 04:02:14.528000,-33.12060000,136.18285325,VALID,0.00, "" ,vibroseis,1
803,1,4065,1,136.00,156.50, 2023/04/17 04:02:35.616000,-33.12063332,136.18285325,VALID,0.00, "" ,vibroseis,1
804,1,4066,1,136.00,154.50, 2023/04/17 04:02:58.960000,-33.12066664,136.18285325,VALID,0.00, "" ,vibroseis,1
805,1,4067,1,136.00,152.50, 2023/04/17 04:03:19.760000,-33.12070331,136.18285325,VALID,0.00, "" ,vibroseis,1
806,1,4068,1,136.00,150.50, 2023/04/17 04:03:41.368000,-33.12074333,136.18285325,VALID,0.00, "" ,vibroseis,1
807,1,4069,1,136.00,148.50, 2023/04/17 04:04:04.744000,-33.12077996,136.18285325,VALID,0.00, "" ,vibroseis,1
808,1,4070,1,136.00,146.50, 2023/04/17 04:04:37.232000,-33.12081332,136.18285325,VALID,0.00, "" ,vibroseis,1
809,1,4071,1,136.00,144.50, 2023/04/17 04:04:56.808000,-33.12085330,136.18285325,VALID,0.00, "" ,vibroseis,1
810,1,4072,1,136.00,142.50, 2023/04/17 04:05:18.928000,-33.12088666,136.18285325,VALID,0.00, "" ,vibroseis,1
811,1,4073,1,136.00,140.50, 2023/04/17 04:05:40.256000,-33.12091998,136.18285325,VALID,0.00, "" ,vibroseis,1
812,1,4074,1,136.00,138.50, 2023/04/17 04:06:01.296000,-33.12095665,136.18285325,VALID,0.00, "" ,vibroseis,1
813,1,4075,1,136.00,136.50, 2023/04/17 04:06:21.864000,-33.12099332,136.18285325,VALID,0.00, "" ,vibroseis,1
814,1,4076,1,136.00,134.50, 2023/04/17 04:06:41.944000,-33.12103330,136.18285325,VALID,0.00, "" ,vibroseis,1
815,1,4077,1,136.00,132.50, 2023/04/17 04:07:00.640000,-33.12106331,136.18285325,VALID,0.00, "" ,vibroseis,1
816,1,4078,1,136.00,130.50, 2023/04/17 04:07:21.312000,-33.12109998,136.18286666,VALID,0.00, "" ,vibroseis,1
817,1,4079,1,136.00,128.50, 2023/04/17 04:07:44.272000,-33.12113665,136.18286666,VALID,0.00, "" ,vibroseis,1
818,1,4080,1,136.00,126.50, 2023/04/17 04:08:05.688000,-33.12117332,136.18286666,VALID,0.00, "" ,vibroseis,1
819,1,4081,1,136.00,124.50, 2023/04/17 04:08:28.272000,-33.12120664,136.18286666,VALID,0.00, "" ,vibroseis,1
820,1,4082,1,136.00,122.50, 2023/04/17 04:08:51.360000,-33.12124666,136.18285325,VALID,0.00, "" ,vibroseis,1
821,1,4083,1,136.00,120.50, 2023/04/17 04:09:15.264000,-33.12127998,136.18285325,VALID,0.00, "" ,vibroseis,1
822,1,4084,1,136.00,118.50, 2023/04/17 04:09:36.576000,-33.12131330,136.18286666,VALID,0.00, "" ,vibroseis,1
823,1,4085,1,136.00,116.50, 2023/04/17 04:09:57.888000,-33.12135332,136.18286666,VALID,0.00, "" ,vibroseis,1
824,1,4086,1,136.00,114.50, 2023/04/17 04:10:17.168000,-33.12138664,136.18286666,VALID,0.00, "" ,vibroseis,1
825,1,4087,1,136.00,112.50, 2023/04/17 04:10:38.512000,-33.12142666,136.18286666,VALID,0.00, "" ,vibroseis,1
826,1,4088,1,136.00,110.50, 2023/04/17 04:11:01.344000,-33.12145998,136.18286666,VALID,0.00, "" ,vibroseis,1
827,1,4089,1,136.00,108.50, 2023/04/17 04:11:19.880000,-33.12149330,136.18286666,VALID,0.00, "" ,vibroseis,1
