Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4096,,4096,4096,1,118.00,362.50,04/17/2023,14:27:39,,2023/04/17 14:27:39.024000,2023/04/17 04:27:39.024000,4096,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,04:27:39,-33.1169638,136.178013633333,203.61,203.61,27,0,0.5,0,0.0,GPS,0,1,4096,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,23,85,5,28,8400,0.00,136.178013633333,-33.1169638,
4097,,4097,4097,1,118.00,364.50,04/17/2023,14:27:59,,2023/04/17 14:27:59.336000,2023/04/17 04:27:59.336000,4097,1,1,7,0,CE6B,3CF5,1,0,71,67,14,5,H,04:27:59,-33.11692625,136.1780153,203.58,203.58,26,0,0.5,0,0.0,GPS,0,1,4097,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,13,21,86,5,30,8400,0.00,136.1780153,-33.11692625,
4098,,4098,4098,1,118.00,366.50,04/17/2023,14:28:26,,2023/04/17 14:28:26.032000,2023/04/17 04:28:26.032000,4098,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,04:28:26,-33.1168914666667,136.178016133333,203.50,203.50,27,0,0.5,0,0.0,GPS,0,1,4098,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,23,111,6,34,8400,0.00,136.178016133333,-33.1168914666667,
4099,,4099,4099,1,118.00,368.50,04/17/2023,14:28:47,,2023/04/17 14:28:47.888000,2023/04/17 04:28:47.888000,4099,1,1,7,0,CE6B,3CF5,1,0,71,68,14,4,H,04:28:47,-33.1168541666667,136.17801605,203.39,203.39,26,0,0.5,0,0.0,GPS,0,1,4099,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,14,24,105,5,32,8400,0.00,136.17801605,-33.1168541666667,
4100,,4100,4100,1,118.00,370.50,04/17/2023,14:29:08,,2023/04/17 14:29:08.440000,2023/04/17 04:29:08.440000,4100,1,1,7,0,CE6B,3CF5,0,0,71,69,13,4,H,04:29:08,-33.1168177833333,136.17801555,203.38,203.38,27,0,0.5,0,0.0,GPS,0,1,4100,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,15,25,136,6,38,8400,0.00,136.17801555,-33.1168177833333,
4101,,4101,4101,1,118.00,372.50,04/17/2023,14:29:27,,2023/04/17 14:29:27.392000,2023/04/17 04:29:27.392000,4101,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,04:29:27,-33.1167834333333,136.178015383333,203.35,203.35,27,0,0.5,0,0.0,GPS,0,1,4101,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,17,29,95,6,36,8400,0.00,136.178015383333,-33.1167834333333,
4102,,4102,4102,1,118.00,374.50,04/17/2023,14:29:47,,2023/04/17 14:29:47.488000,2023/04/17 04:29:47.488000,4102,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:29:47,-33.1167494833333,136.178014966667,203.21,203.21,28,0,0.5,0,0.0,GPS,0,1,4102,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,28,140,6,42,8400,0.00,136.178014966667,-33.1167494833333,
4103,,4103,4103,1,118.00,376.50,04/17/2023,14:30:06,,2023/04/17 14:30:06.784000,2023/04/17 04:30:06.784000,4103,1,1,7,0,CE6B,3CF5,2,0,73,67,18,6,H,04:30:06,-33.1167103333333,136.178014133333,203.11,203.11,27,0,0.5,0,0.0,GPS,0,1,4103,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,21,98,5,30,8400,0.00,136.178014133333,-33.1167103333333,
4104,,4104,4104,1,118.00,378.50,04/17/2023,14:30:26,,2023/04/17 14:30:26.528000,2023/04/17 04:30:26.528000,4104,1,1,7,0,CE6B,3CF5,1,0,76,67,15,6,H,04:30:26,-33.1166751333333,136.17801505,203.08,203.08,27,0,0.5,0,0.0,GPS,0,1,4104,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,14,21,83,6,29,8400,0.00,136.17801505,-33.1166751333333,
4105,,4105,4105,1,118.00,380.50,04/17/2023,14:30:48,,2023/04/17 14:30:48.112000,2023/04/17 04:30:48.112000,4105,1,1,7,0,CE6B,3CF5,1,0,71,69,15,4,H,04:30:48,-33.1166365666667,136.178014716667,203.08,203.08,28,0,0.5,0,0.0,GPS,0,1,4105,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,14,26,133,5,40,8400,0.00,136.178014716667,-33.1166365666667,
4106,,4106,4106,1,118.00,382.50,04/17/2023,14:31:07,,2023/04/17 14:31:07.120000,2023/04/17 04:31:07.120000,4106,1,1,7,0,CE6B,3CF5,1,0,71,66,17,6,H,04:31:07,-33.1166018666667,136.178015133333,203.09,203.09,27,0,0.6,0,0.0,GPS,0,1,4106,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,21,80,6,28,8400,0.00,136.178015133333,-33.1166018666667,
4107,,4107,4107,1,118.00,384.50,04/17/2023,14:31:28,,2023/04/17 14:31:28.968000,2023/04/17 04:31:28.968000,4107,1,1,7,0,CE6B,3CF5,1,0,71,63,15,6,H,04:31:28,-33.1165645666667,136.178013383333,203.16,203.16,27,0,0.6,0,0.0,GPS,0,1,4107,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,19,68,5,23,8400,0.00,136.178013383333,-33.1165645666667,
4108,,4108,4108,1,118.00,386.50,04/17/2023,14:31:49,,2023/04/17 14:31:49.528000,2023/04/17 04:31:49.528000,4108,1,1,7,0,CE6B,3CF5,1,0,71,66,15,5,H,04:31:49,-33.11653155,136.178012866667,203.15,203.15,27,0,0.6,0,0.0,GPS,0,1,4108,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,21,68,6,26,8400,0.00,136.178012866667,-33.11653155,
4109,,4109,4109,1,118.00,388.50,04/17/2023,14:32:10,,2023/04/17 14:32:10.072000,2023/04/17 04:32:10.072000,4109,1,1,7,0,CE6B,3CF5,2,0,72,66,20,6,H,04:32:10,-33.1164927333333,136.178012616667,203.03,203.03,27,0,0.6,0,0.0,GPS,0,1,4109,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,21,71,5,26,8400,0.00,136.178012616667,-33.1164927333333,
4110,,4110,4110,1,118.00,390.50,04/17/2023,14:32:30,,2023/04/17 14:32:30.680000,2023/04/17 04:32:30.680000,4110,1,1,7,0,CE6B,3CF5,1,0,76,67,16,5,H,04:32:30,-33.11646005,136.1780122,203.00,203.00,27,0,0.6,0,0.0,GPS,0,1,4110,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,22,71,6,27,8400,0.00,136.1780122,-33.11646005,
4111,,4111,4111,1,118.00,392.50,04/17/2023,14:32:49,,2023/04/17 14:32:49.688000,2023/04/17 04:32:49.688000,4111,1,1,7,0,CE6B,3CF5,1,0,71,64,16,6,H,04:32:49,-33.1164234166667,136.178012033333,202.99,202.99,27,0,0.6,0,0.0,GPS,0,1,4111,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,19,71,5,25,8400,0.00,136.178012033333,-33.1164234166667,
4112,,4112,4112,1,118.00,394.50,04/17/2023,14:33:10,,2023/04/17 14:33:10.720000,2023/04/17 04:33:10.720000,4112,1,1,7,0,CE6B,3CF5,1,0,71,64,16,6,H,04:33:10,-33.11638595,136.178011616667,202.97,202.97,27,0,0.6,0,0.0,GPS,0,1,4112,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,19,59,5,24,8400,0.00,136.178011616667,-33.11638595,
4113,,4113,4113,1,118.00,396.50,04/17/2023,14:33:31,,2023/04/17 14:33:31.792000,2023/04/17 04:33:31.792000,4113,1,1,7,0,CE6B,3CF5,1,0,71,64,17,6,H,04:33:31,-33.11635175,136.17801145,202.94,202.94,27,0,0.6,0,0.0,GPS,0,1,4113,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,19,57,5,21,8400,0.00,136.17801145,-33.11635175,
4114,,4114,4114,1,118.00,398.50,04/17/2023,14:33:51,,2023/04/17 14:33:51.328000,2023/04/17 04:33:51.328000,4114,1,1,7,0,CE6B,3CF5,1,0,71,65,16,7,H,04:33:51,-33.1163158833333,136.1780096,202.98,202.98,26,0,0.6,0,0.0,GPS,0,1,4114,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,20,60,5,23,8400,0.00,136.1780096,-33.1163158833333,
4115,,4115,4115,1,118.00,400.50,04/17/2023,14:34:12,,2023/04/17 14:34:12.376000,2023/04/17 04:34:12.376000,4115,1,1,7,0,CE6B,3CF5,1,0,71,66,17,6,H,04:34:12,-33.1162786666667,136.17800935,202.95,202.95,27,0,0.6,0,0.0,GPS,0,1,4115,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,20,60,5,23,8400,0.00,136.17800935,-33.1162786666667,
4116,,4116,4116,1,118.00,402.50,04/17/2023,14:34:34,,2023/04/17 14:34:34.232000,2023/04/17 04:34:34.232000,4116,1,1,7,0,CE6B,3CF5,1,0,71,66,15,6,H,04:34:34,-33.1162429666667,136.17800835,202.93,202.93,27,0,0.6,0,0.0,GPS,0,1,4116,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,14,21,48,5,22,8400,0.00,136.17800835,-33.1162429666667,
4117,,4117,4117,1,118.00,404.50,04/17/2023,14:34:55,,2023/04/17 14:34:55.120000,2023/04/17 04:34:55.120000,4117,1,1,7,0,CE6B,3CF5,2,0,71,68,14,5,H,04:34:55,-33.1162056666667,136.178009183333,202.95,202.95,27,0,0.6,0,0.0,GPS,0,1,4117,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,21,58,5,24,8400,0.00,136.178009183333,-33.1162056666667,
4118,,4118,4118,1,118.00,406.50,04/17/2023,14:35:15,,2023/04/17 14:35:15.600000,2023/04/17 04:35:15.600000,4118,1,1,7,0,CE6B,3CF5,1,0,71,68,15,6,H,04:35:15,-33.1161702833333,136.178008933333,202.95,202.95,27,0,0.6,0,0.0,GPS,0,1,4118,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,22,120,5,27,8400,0.00,136.178008933333,-33.1161702833333,
4119,,4119,4119,1,118.00,408.50,04/17/2023,14:35:35,,2023/04/17 14:35:35.864000,2023/04/17 04:35:35.864000,4119,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,04:35:35,-33.1161338333333,136.178008183333,203.01,203.01,27,0,0.6,0,0.0,GPS,0,1,4119,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,14,25,95,5,30,8400,0.00,136.178008183333,-33.1161338333333,
4120,,4120,4120,1,118.00,410.50,04/17/2023,14:35:57,,2023/04/17 14:35:57.192000,2023/04/17 04:35:57.192000,4120,1,1,7,0,CE6B,3CF5,2,0,71,70,17,5,H,04:35:57,-33.1160983666667,136.178007,203.04,203.04,26,0,0.6,0,0.0,GPS,0,1,4120,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,25,87,5,31,8400,0.00,136.178007,-33.1160983666667,
4121,,4121,4121,1,118.00,412.50,04/17/2023,14:36:16,,2023/04/17 14:36:16.752000,2023/04/17 04:36:16.752000,4121,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,04:36:16,-33.1160625833333,136.178006666667,203.17,203.17,26,0,0.6,0,0.0,GPS,0,1,4121,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,13,25,101,5,33,8400,0.00,136.178006666667,-33.1160625833333,
4122,,4122,4122,1,118.00,414.50,04/17/2023,14:36:37,,2023/04/17 14:36:37.528000,2023/04/17 04:36:37.528000,4122,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,04:36:37,-33.1160242833333,136.178006416667,203.26,203.26,26,0,0.6,0,0.0,GPS,0,1,4122,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,14,25,68,5,28,8400,0.00,136.178006416667,-33.1160242833333,
4123,,4123,4123,1,118.00,416.50,04/17/2023,14:37:01,,2023/04/17 14:37:01.424000,2023/04/17 04:37:01.424000,4123,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,04:37:01,-33.1159889,136.178006916667,203.29,203.29,26,0,0.6,0,0.0,GPS,0,1,4123,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,13,25,84,5,30,8400,0.00,136.178006916667,-33.1159889,
4124,,4124,4124,1,118.00,418.50,04/17/2023,14:37:22,,2023/04/17 14:37:22.960000,2023/04/17 04:37:22.960000,4124,1,1,7,0,CE6B,3CF5,2,0,72,69,16,6,H,04:37:22,-33.1159483333333,136.178006083333,203.17,203.17,26,0,0.6,0,0.0,GPS,0,1,4124,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,9,30,86,6,36,8400,0.00,136.178006083333,-33.1159483333333,
4125,,4125,4125,1,118.00,420.50,04/17/2023,14:37:42,,2023/04/17 14:37:42.312000,2023/04/17 04:37:42.312000,4125,1,1,7,0,CE6B,3CF5,2,0,71,70,16,5,H,04:37:42,-33.1159195833333,136.178005083333,203.15,203.15,26,0,0.6,0,0.0,GPS,0,1,4125,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,34,101,7,41,8400,0.00,136.178005083333,-33.1159195833333,
4126,,4126,4126,1,118.00,422.50,04/17/2023,14:38:05,,2023/04/17 14:38:05.424000,2023/04/17 04:38:05.424000,4126,1,1,7,0,CE6B,3CF5,2,0,72,69,17,6,H,04:38:05,-33.1158789333333,136.1780044,203.03,203.03,25,0,0.6,0,0.0,GPS,0,1,4126,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,9,26,128,5,34,8400,0.00,136.1780044,-33.1158789333333,
4127,,4127,4127,1,118.00,424.50,04/17/2023,14:38:26,,2023/04/17 14:38:26.760000,2023/04/17 04:38:26.760000,4127,1,1,7,0,CE6B,3CF5,1,0,72,70,18,6,H,04:38:26,-33.1158454833333,136.178003316667,202.92,202.92,26,0,0.6,0,0.0,GPS,0,1,4127,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,26,100,6,31,8400,0.00,136.178003316667,-33.1158454833333,
4128,,4128,4128,1,118.00,426.50,04/17/2023,14:38:47,,2023/04/17 14:38:47.520000,2023/04/17 04:38:47.520000,4128,1,1,7,0,CE6B,3CF5,1,0,72,67,16,7,H,04:38:47,-33.1158081,136.178004316667,202.99,202.99,27,0,0.5,0,0.0,GPS,0,1,4128,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,10,23,76,5,28,8400,0.00,136.178004316667,-33.1158081,
4129,,4129,4129,1,118.00,428.50,04/17/2023,14:39:07,,2023/04/17 14:39:07.568000,2023/04/17 04:39:07.568000,4129,1,1,7,0,CE6B,3CF5,1,0,71,69,17,6,H,04:39:07,-33.1157733166667,136.17800315,202.94,202.94,27,0,0.5,0,0.0,GPS,0,1,4129,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,24,110,5,34,8400,0.00,136.17800315,-33.1157733166667,
4130,,4130,4130,1,118.00,430.50,04/17/2023,14:39:29,,2023/04/17 14:39:29.648000,2023/04/17 04:39:29.648000,4130,1,1,7,0,CE6B,3CF5,1,0,71,67,15,6,H,04:39:29,-33.11573635,136.17800215,202.94,202.94,27,0,0.5,0,0.0,GPS,0,1,4130,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,23,71,5,27,8400,0.00,136.17800215,-33.11573635,
4131,,4131,4131,1,118.00,432.50,04/17/2023,14:39:52,,2023/04/17 14:39:52.000000,2023/04/17 04:39:52.000000,4131,1,1,7,0,CE6B,3CF5,1,0,71,70,17,6,H,04:39:52,-33.1157025,136.178000966667,202.88,202.88,27,0,0.5,0,0.0,GPS,0,1,4131,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,25,90,6,30,8400,0.00,136.178000966667,-33.1157025,
4132,,4132,4132,1,118.00,434.50,04/17/2023,14:40:13,,2023/04/17 14:40:13.560000,2023/04/17 04:40:13.560000,4132,1,1,7,0,CE6B,3CF5,2,0,71,68,15,6,H,04:40:13,-33.1156637666667,136.178000466667,202.96,202.96,27,0,0.5,0,0.0,GPS,0,1,4132,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,13,24,94,5,32,8400,0.00,136.178000466667,-33.1156637666667,
4133,,4133,4133,1,118.00,436.50,04/17/2023,14:40:35,,2023/04/17 14:40:35.248000,2023/04/17 04:40:35.248000,4133,1,1,7,0,CE6B,3CF5,1,0,72,68,15,6,H,04:40:35,-33.11562655,136.177999383333,202.92,202.92,27,0,0.5,0,0.0,GPS,0,1,4133,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,13,22,83,5,28,8400,0.00,136.177999383333,-33.11562655,
4134,,4134,4134,1,118.00,438.50,04/17/2023,14:40:58,,2023/04/17 14:40:58.520000,2023/04/17 04:40:58.520000,4134,1,1,7,0,CE6B,3CF5,0,0,71,69,16,6,H,04:40:58,-33.1155932833333,136.1779977,202.83,202.83,27,0,0.5,0,0.0,GPS,0,1,4134,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,14,25,113,5,34,8400,0.00,136.1779977,-33.1155932833333,
4135,,4135,4135,1,118.00,440.50,04/17/2023,14:41:19,,2023/04/17 14:41:19.848000,2023/04/17 04:41:19.848000,4135,1,1,7,0,CE6B,3CF5,2,0,71,68,16,6,H,04:41:19,-33.1155575666667,136.177996116667,202.66,202.66,27,0,0.5,0,0.0,GPS,0,1,4135,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,15,23,112,5,31,8400,0.00,136.177996116667,-33.1155575666667,
4136,,4136,4136,1,118.00,442.50,04/17/2023,14:41:43,,2023/04/17 14:41:43.232000,2023/04/17 04:41:43.232000,4136,1,1,7,0,CE6B,3CF5,1,0,71,70,17,6,H,04:41:43,-33.1155181,136.17799795,202.71,202.71,27,0,0.5,0,0.0,GPS,0,1,4136,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,26,105,6,32,8400,0.00,136.17799795,-33.1155181,
4137,,4137,4137,1,118.00,444.50,04/17/2023,14:42:05,,2023/04/17 14:42:05.296000,2023/04/17 04:42:05.296000,4137,1,1,7,0,CE6B,3CF5,2,0,71,70,16,5,H,04:42:05,-33.11548615,136.177997533333,202.78,202.78,27,0,0.5,0,0.0,GPS,0,1,4137,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,27,95,5,32,8400,0.00,136.177997533333,-33.11548615,
4138,,4138,4138,1,114.00,444.50,04/17/2023,14:44:01,,2023/04/17 14:44:01.832000,2023/04/17 04:44:01.832000,4138,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,04:44:01,-33.11549555,136.176927166667,201.66,201.66,27,0,0.5,0,0.0,GPS,0,1,4138,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,18,32,63,5,28,8400,0.00,136.176927166667,-33.11549555,
4139,,4139,4139,1,114.00,442.50,04/17/2023,14:44:25,,2023/04/17 14:44:25.032000,2023/04/17 04:44:25.032000,4139,1,1,7,0,CE6B,3CF5,0,0,71,70,14,5,H,04:44:25,-33.11553075,136.176929266667,201.65,201.65,27,0,0.5,0,0.0,GPS,0,1,4139,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,18,30,69,5,24,8400,0.00,136.176929266667,-33.11553075,
4140,,4140,4140,1,114.00,440.50,04/17/2023,14:44:47,,2023/04/17 14:44:47.328000,2023/04/17 04:44:47.328000,4140,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:44:47,-33.11556285,136.17692875,201.70,201.70,27,0,0.5,0,0.0,GPS,0,1,4140,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,17,32,71,5,30,8400,0.00,136.17692875,-33.11556285,
4141,,4141,4141,1,114.00,438.50,04/17/2023,14:45:09,,2023/04/17 14:45:09.888000,2023/04/17 04:45:09.888000,4141,1,1,7,0,CE6B,3CF5,0,0,71,70,13,4,H,04:45:09,-33.1156005666667,136.176930516667,201.76,201.76,27,0,0.5,0,0.0,GPS,0,1,4141,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,17,30,59,6,27,8400,0.00,136.176930516667,-33.1156005666667,
4142,,4142,4142,1,114.00,436.50,04/17/2023,14:45:31,,2023/04/17 14:45:31.768000,2023/04/17 04:45:31.768000,4142,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:45:31,-33.11563745,136.176931683333,201.89,201.89,27,0,0.5,0,0.0,GPS,0,1,4142,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,29,60,5,28,8400,0.00,136.176931683333,-33.11563745,
4143,,4143,4143,1,114.00,434.50,04/17/2023,14:45:51,,2023/04/17 14:45:51.832000,2023/04/17 04:45:51.832000,4143,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:45:51,-33.11567115,136.176932533333,201.94,201.94,27,0,0.5,0,0.0,GPS,0,1,4143,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,17,30,60,6,28,8400,0.00,136.176932533333,-33.11567115,
4144,,4144,4144,1,114.00,432.50,04/17/2023,14:46:11,,2023/04/17 14:46:11.320000,2023/04/17 04:46:11.320000,4144,1,1,7,0,CE6B,3CF5,0,0,71,70,14,4,H,04:46:11,-33.1157070166667,136.17693295,202.20,202.20,27,0,0.5,0,0.0,GPS,0,1,4144,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,19,31,84,6,31,8400,0.00,136.17693295,-33.1157070166667,
4145,,4145,4145,1,114.00,430.50,04/17/2023,14:46:30,,2023/04/17 14:46:30.840000,2023/04/17 04:46:30.840000,4145,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,04:46:30,-33.1157412166667,136.176933866667,202.38,202.38,27,0,0.5,0,0.0,GPS,0,1,4145,80,Good,Good,OFF,10.0.59.2,10.0.59.2,85,19,41,133,7,40,8400,0.00,136.176933866667,-33.1157412166667,
4146,,4146,4146,1,114.00,428.50,04/17/2023,14:46:57,,2023/04/17 14:46:57.552000,2023/04/17 04:46:57.552000,4146,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:46:57,-33.1157815333333,136.1769342,202.47,202.47,27,0,0.5,0,0.0,GPS,0,1,4146,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,16,30,104,5,40,8400,0.00,136.1769342,-33.1157815333333,
4147,,4147,4147,1,114.00,426.50,04/17/2023,14:47:21,,2023/04/17 14:47:21.176000,2023/04/17 04:47:21.176000,4147,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:47:21,-33.1158171666667,136.176933616667,202.57,202.57,27,0,0.5,0,0.0,GPS,0,1,4147,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,14,31,97,5,31,8400,0.00,136.176933616667,-33.1158171666667,
4148,,4148,4148,1,114.00,424.50,04/17/2023,14:47:42,,2023/04/17 14:47:42.232000,2023/04/17 04:47:42.232000,4148,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:47:42,-33.11585245,136.176934883333,202.66,202.66,27,0,0.5,0,0.0,GPS,0,1,4148,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,16,29,71,5,28,8400,0.00,136.176934883333,-33.11585245,
4149,,4149,4149,1,114.00,422.50,04/17/2023,14:48:06,,2023/04/17 14:48:06.120000,2023/04/17 04:48:06.120000,4149,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:48:06,-33.1158895,136.176936133333,202.67,202.67,27,0,0.5,0,0.0,GPS,0,1,4149,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,17,29,72,5,29,8400,0.00,136.176936133333,-33.1158895,
4150,,4150,4150,1,114.00,420.50,04/17/2023,14:48:28,,2023/04/17 14:48:28.464000,2023/04/17 04:48:28.464000,4150,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:48:28,-33.1159217666667,136.1769363,202.64,202.64,27,0,0.5,0,0.0,GPS,0,1,4150,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,16,32,87,5,34,8400,0.00,136.1769363,-33.1159217666667,
4151,,4151,4151,1,114.00,418.50,04/17/2023,14:48:58,,2023/04/17 14:48:58.208000,2023/04/17 04:48:58.208000,4151,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,04:48:58,-33.1159621666667,136.176936216667,202.56,202.56,27,0,0.5,0,0.0,GPS,0,1,4151,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,15,34,88,6,35,8400,0.00,136.176936216667,-33.1159621666667,
4152,,4152,4152,1,114.00,416.50,04/17/2023,14:49:19,,2023/04/17 14:49:19.792000,2023/04/17 04:49:19.792000,4152,1,1,7,0,CE6B,3CF5,1,0,71,70,18,6,H,04:49:19,-33.11599545,136.17693605,202.47,202.47,26,0,0.5,0,0.0,GPS,0,1,4152,80,Good,Good,OFF,10.0.59.2,10.0.59.2,70,12,38,97,5,33,8400,0.00,136.17693605,-33.11599545,
4153,,4153,4153,1,114.00,414.50,04/17/2023,14:49:42,,2023/04/17 14:49:42.144000,2023/04/17 04:49:42.144000,4153,1,1,7,0,CE6B,3CF5,1,0,72,70,16,6,H,04:49:42,-33.1160324,136.1769363,202.54,202.54,26,0,0.5,0,0.0,GPS,0,1,4153,80,Good,Good,OFF,10.0.59.2,10.0.59.2,77,12,31,64,6,27,8400,0.00,136.1769363,-33.1160324,
4154,,4154,4154,1,114.00,412.50,04/17/2023,14:50:02,,2023/04/17 14:50:02.672000,2023/04/17 04:50:02.672000,4154,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:50:02,-33.1160692,136.176937733333,202.64,202.64,26,0,0.5,0,0.0,GPS,0,1,4154,80,Good,Good,OFF,10.0.59.2,10.0.59.2,66,13,34,63,6,25,8400,0.00,136.176937733333,-33.1160692,
4155,,4155,4155,1,114.00,410.50,04/17/2023,14:50:23,,2023/04/17 14:50:23.784000,2023/04/17 04:50:23.784000,4155,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,04:50:23,-33.1161053333333,136.176938233333,202.65,202.65,26,0,0.5,0,0.0,GPS,0,1,4155,80,Good,Good,OFF,10.0.59.2,10.0.59.2,71,12,37,67,7,31,8400,0.00,136.176938233333,-33.1161053333333,
4156,,4156,4156,1,114.00,408.50,04/17/2023,14:50:48,,2023/04/17 14:50:48.696000,2023/04/17 04:50:48.696000,4156,1,1,7,0,CE6B,3CF5,1,0,71,70,21,7,H,04:50:48,-33.1161413666667,136.176938733333,202.64,202.64,26,0,0.5,0,0.0,GPS,0,1,4156,80,Good,Good,OFF,10.0.59.2,10.0.59.2,74,11,37,80,5,33,8400,0.00,136.176938733333,-33.1161413666667,
4157,,4157,4157,1,114.00,406.50,04/17/2023,14:51:08,,2023/04/17 14:51:08.208000,2023/04/17 04:51:08.208000,4157,1,1,7,0,CE6B,3CF5,1,0,72,70,19,6,H,04:51:08,-33.1161747333333,136.176940316667,202.88,202.88,27,0,0.5,0,0.0,GPS,0,1,4157,80,Good,Good,OFF,10.0.59.2,10.0.59.2,70,12,36,69,5,33,8400,0.00,136.176940316667,-33.1161747333333,
