FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4178,4082,1,4178,,1,-33.1169365666667,136.1769508,136.1769508,-33.1169365666667,206.3,114.00,364.00,-33.1169377361135,136.176951052885,136.176951052885,-33.1169377361135,201.6,0.13,114.00,364.00,-33.1169377361135,136.176951052885,136.176951052885,-33.1169377361135,201.6,0.13,2023/04/17 04:58:49.760000,2023/04/17 04:58:49.760000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4179,4083,1,4179,,1,-33.1169729333333,136.176951966667,136.176951966667,-33.1169729333333,206.3,114.00,362.00,-33.1169737363876,136.176951555799,136.176951555799,-33.1169737363876,201.7,0.10,114.00,362.00,-33.1169737363876,136.176951555799,136.176951555799,-33.1169737363876,201.7,0.10,2023/04/17 04:59:10.856000,2023/04/17 04:59:10.856000,0,0,,4.5,4.5,ARC Degrees,1 of 1,VibroSeis,
4180,4084,1,4180,,1,-33.1170089,136.1769518,136.1769518,-33.1170089,206.4,114.00,360.00,-33.1170098204808,136.176951891075,136.176951891075,-33.1170098204808,201.8,0.10,114.00,360.00,-33.1170098204808,136.176951891075,136.176951891075,-33.1170098204808,201.8,0.10,2023/04/17 04:59:33.672000,2023/04/17 04:59:33.672000,0,0,,4.6,4.6,ARC Degrees,1 of 1,VibroSeis,
4181,4085,1,4181,,1,-33.11704285,136.176952316667,136.176952316667,-33.11704285,206.6,114.00,358.00,-33.1170458626644,136.176952477809,136.176952477809,-33.1170458626644,201.9,0.34,114.00,358.00,-33.1170458626644,136.176952477809,136.176952477809,-33.1170458626644,201.9,0.34,2023/04/17 04:59:53.960000,2023/04/17 04:59:53.960000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4182,4086,1,4182,,1,-33.1170813166667,136.17695105,136.17695105,-33.1170813166667,206.9,114.00,356.00,-33.1170820305766,136.176953064542,136.176953064542,-33.1170820305766,201.9,0.20,114.00,356.00,-33.1170820305766,136.176953064542,136.176953064542,-33.1170820305766,201.9,0.20,2023/04/17 05:00:16.088000,2023/04/17 05:00:16.088000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4183,4087,1,4183,,1,-33.1171149333333,136.176950716667,136.176950716667,-33.1171149333333,207.0,114.00,354.00,-33.1171181146697,136.176953651275,136.176953651275,-33.1171181146697,202.0,0.45,114.00,354.00,-33.1171181146697,136.176953651275,136.176953651275,-33.1171181146697,202.0,0.45,2023/04/17 05:00:36.152000,2023/04/17 05:00:36.152000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4184,4088,1,4184,,1,-33.1171513833333,136.176951216667,136.176951216667,-33.1171513833333,206.9,114.00,352.00,-33.1171542825819,136.176954238008,136.176954238008,-33.1171542825819,202.0,0.43,114.00,352.00,-33.1171542825819,136.176954238008,136.176954238008,-33.1171542825819,202.0,0.43,2023/04/17 05:00:56.888000,2023/04/17 05:00:56.888000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4185,4089,1,4185,,1,-33.1171900333333,136.176952233333,136.176952233333,-33.1171900333333,206.9,114.00,350.00,-33.1171903247656,136.176954824741,136.176954824741,-33.1171903247656,202.1,0.24,114.00,350.00,-33.1171903247656,136.176954824741,136.176954824741,-33.1171903247656,202.1,0.24,2023/04/17 05:01:20.800000,2023/04/17 05:01:20.800000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4186,4090,1,4186,,1,-33.1172248166667,136.176953983333,136.176953983333,-33.1172248166667,206.9,114.00,348.00,-33.1172264926778,136.176955411475,136.176955411475,-33.1172264926778,202.1,0.23,114.00,348.00,-33.1172264926778,136.176955411475,136.176955411475,-33.1172264926778,202.1,0.23,2023/04/17 05:01:40.328000,2023/04/17 05:01:40.328000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4187,4091,1,4187,,1,-33.1172601,136.176955333333,136.176955333333,-33.1172601,207.0,114.00,346.00,-33.1172625767709,136.176955998208,136.176955998208,-33.1172625767709,202.1,0.28,114.00,346.00,-33.1172625767709,136.176955998208,136.176955998208,-33.1172625767709,202.1,0.28,2023/04/17 05:02:04.744000,2023/04/17 05:02:04.744000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4188,4092,1,4188,,1,-33.1172967333333,136.17695625,136.17695625,-33.1172967333333,207.0,114.00,344.00,-33.1172987446831,136.176956584941,136.176956584941,-33.1172987446831,202.2,0.23,114.00,344.00,-33.1172987446831,136.176956584941,136.176956584941,-33.1172987446831,202.2,0.23,2023/04/17 05:02:25.528000,2023/04/17 05:02:25.528000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4189,4093,1,4189,,1,-33.1173330333333,136.176956583333,136.176956583333,-33.1173330333333,207.2,114.00,342.00,-33.1173348287762,136.176957171674,136.176957171674,-33.1173348287762,202.2,0.21,114.00,342.00,-33.1173348287762,136.176957171674,136.176957171674,-33.1173348287762,202.2,0.21,2023/04/17 05:02:47.864000,2023/04/17 05:02:47.864000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4190,4094,1,4190,,1,-33.1173695666667,136.1769555,136.1769555,-33.1173695666667,207.2,114.00,340.00,-33.1173709547789,136.176957758408,136.176957758408,-33.1173709547789,202.3,0.26,114.00,340.00,-33.1173709547789,136.176957758408,136.176957758408,-33.1173709547789,202.3,0.26,2023/04/17 05:03:10.464000,2023/04/17 05:03:10.464000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4191,4095,1,4191,,1,-33.1174053666667,136.1769555,136.1769555,-33.1174053666667,207.1,114.00,338.00,-33.1174070388721,136.176958177503,136.176958177503,-33.1174070388721,202.2,0.31,114.00,338.00,-33.1174070388721,136.176958177503,136.176958177503,-33.1174070388721,202.2,0.31,2023/04/17 05:03:31.832000,2023/04/17 05:03:31.832000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4192,4096,1,4192,,1,-33.1174435,136.176957083333,136.176957083333,-33.1174435,207.0,114.00,336.00,-33.1174431229652,136.17695842896,136.17695842896,-33.1174431229652,202.1,0.13,114.00,336.00,-33.1174431229652,136.17695842896,136.17695842896,-33.1174431229652,202.1,0.13,2023/04/17 05:03:54.608000,2023/04/17 05:03:54.608000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4193,4097,1,4193,,1,-33.1174790333333,136.176958516667,136.176958516667,-33.1174790333333,206.9,114.00,334.00,-33.1174792070584,136.176958680417,136.176958680417,-33.1174792070584,202.0,0.02,114.00,334.00,-33.1174792070584,136.176958680417,136.176958680417,-33.1174792070584,202.0,0.02,2023/04/17 05:04:14.440000,2023/04/17 05:04:14.440000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4194,4098,1,4194,,1,-33.1175140833333,136.176959766667,136.176959766667,-33.1175140833333,206.6,114.00,332.00,-33.1175152911515,136.176958848055,136.176958848055,-33.1175152911515,201.9,0.16,114.00,332.00,-33.1175152911515,136.176958848055,136.176958848055,-33.1175152911515,201.9,0.16,2023/04/17 05:04:36.760000,2023/04/17 05:04:36.760000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4195,4099,1,4195,,1,-33.1175495333333,136.176961283333,136.176961283333,-33.1175495333333,206.5,114.00,330.00,-33.1175513333352,136.176959099512,136.176959099512,-33.1175513333352,201.8,0.29,114.00,330.00,-33.1175513333352,136.176959099512,136.176959099512,-33.1175513333352,201.8,0.29,2023/04/17 05:04:56.416000,2023/04/17 05:04:56.416000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4196,4100,1,4196,,1,-33.1175875833333,136.17695835,136.17695835,-33.1175875833333,206.1,114.00,328.00,-33.1175874174283,136.176959434788,136.176959434788,-33.1175874174283,201.7,0.10,114.00,328.00,-33.1175874174283,136.176959434788,136.176959434788,-33.1175874174283,201.7,0.10,2023/04/17 05:05:18.416000,2023/04/17 05:05:18.416000,0,0,,4.4,4.4,ARC Degrees,1 of 1,VibroSeis,
4197,4101,1,4197,,1,-33.1176223666667,136.176956916667,136.176956916667,-33.1176223666667,205.9,114.00,326.00,-33.1176235015215,136.176959686245,136.176959686245,-33.1176235015215,201.6,0.29,114.00,326.00,-33.1176235015215,136.176959686245,136.176959686245,-33.1176235015215,201.6,0.29,2023/04/17 05:05:38.720000,2023/04/17 05:05:38.720000,0,0,,4.3,4.3,ARC Degrees,1 of 1,VibroSeis,
4198,4102,1,4198,,1,-33.1176569833333,136.1769591,136.1769591,-33.1176569833333,205.9,114.00,324.00,-33.1176595856146,136.176959937702,136.176959937702,-33.1176595856146,201.5,0.30,114.00,324.00,-33.1176595856146,136.176959937702,136.176959937702,-33.1176595856146,201.5,0.30,2023/04/17 05:05:58.496000,2023/04/17 05:05:58.496000,0,0,,4.4,4.4,ARC Degrees,1 of 1,VibroSeis,
4199,4103,1,4199,,1,-33.1176983166667,136.176959683333,136.176959683333,-33.1176983166667,205.9,114.00,322.00,-33.1176956697078,136.176960189159,136.176960189159,-33.1176956697078,201.4,0.30,114.00,322.00,-33.1176956697078,136.176960189159,136.176960189159,-33.1176956697078,201.4,0.30,2023/04/17 05:06:24.896000,2023/04/17 05:06:24.896000,0,0,,4.5,4.5,ARC Degrees,1 of 1,VibroSeis,
4200,4104,1,4200,,1,-33.1177294,136.176959516667,136.176959516667,-33.1177294,205.8,114.00,320.00,-33.1177317118914,136.176960440617,136.176960440617,-33.1177317118914,201.3,0.27,114.00,320.00,-33.1177317118914,136.176960440617,136.176960440617,-33.1177317118914,201.3,0.27,2023/04/17 05:06:47.256000,2023/04/17 05:06:47.256000,0,0,,4.5,4.5,ARC Degrees,1 of 1,VibroSeis,
4201,4105,1,4201,,1,-33.1177670333333,136.176960183333,136.176960183333,-33.1177670333333,205.8,114.00,318.00,-33.1177677959846,136.17696102735,136.17696102735,-33.1177677959846,201.2,0.12,114.00,318.00,-33.1177677959846,136.17696102735,136.17696102735,-33.1177677959846,201.2,0.12,2023/04/17 05:07:08.560000,2023/04/17 05:07:08.560000,0,0,,4.6,4.6,ARC Degrees,1 of 1,VibroSeis,
4202,4106,1,4202,,1,-33.1178043333333,136.176961783333,136.176961783333,-33.1178043333333,205.8,114.00,316.00,-33.1178037962587,136.176961781721,136.176961781721,-33.1178037962587,201.1,0.06,114.00,316.00,-33.1178037962587,136.176961781721,136.176961781721,-33.1178037962587,201.1,0.06,2023/04/17 05:07:29.544000,2023/04/17 05:07:29.544000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4203,4107,1,4203,,1,-33.11783745,136.176963366667,136.176963366667,-33.11783745,206.0,114.00,314.00,-33.1178398384423,136.176962452273,136.176962452273,-33.1178398384423,201.1,0.28,114.00,314.00,-33.1178398384423,136.176962452273,136.176962452273,-33.1178398384423,201.1,0.28,2023/04/17 05:07:52.344000,2023/04/17 05:07:52.344000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4204,4108,1,4204,,1,-33.1178755,136.176963716667,136.176963716667,-33.1178755,205.7,114.00,312.00,-33.1178758387165,136.176963122826,136.176963122826,-33.1178758387165,201.0,0.07,114.00,312.00,-33.1178758387165,136.176963122826,136.176963122826,-33.1178758387165,201.0,0.07,2023/04/17 05:08:15.936000,2023/04/17 05:08:15.936000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4205,4109,1,4205,,1,-33.11791155,136.17696345,136.17696345,-33.11791155,205.6,114.00,310.00,-33.1179119228096,136.176963793378,136.176963793378,-33.1179119228096,200.9,0.05,114.00,310.00,-33.1179119228096,136.176963793378,136.176963793378,-33.1179119228096,200.9,0.05,2023/04/17 05:08:38.992000,2023/04/17 05:08:38.992000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4206,4110,1,4206,,1,-33.1179460833333,136.1769643,136.1769643,-33.1179460833333,205.5,114.00,308.00,-33.1179478811742,136.176964547749,136.176964547749,-33.1179478811742,200.9,0.20,114.00,308.00,-33.1179478811742,136.176964547749,136.176964547749,-33.1179478811742,200.9,0.20,2023/04/17 05:08:59.040000,2023/04/17 05:08:59.040000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4207,4111,1,4207,,1,-33.1179828,136.176964216667,136.176964216667,-33.1179828,205.6,114.00,306.00,-33.1179839652674,136.176965218301,136.176965218301,-33.1179839652674,200.8,0.16,114.00,306.00,-33.1179839652674,136.176965218301,136.176965218301,-33.1179839652674,200.8,0.16,2023/04/17 05:09:21.624000,2023/04/17 05:09:21.624000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4208,4112,1,4208,,1,-33.11801715,136.17696295,136.17696295,-33.11801715,205.8,114.00,304.00,-33.118019923632,136.176965888854,136.176965888854,-33.118019923632,200.7,0.41,114.00,304.00,-33.118019923632,136.176965888854,136.176965888854,-33.118019923632,200.7,0.41,2023/04/17 05:09:42.992000,2023/04/17 05:09:42.992000,0,0,,5.1,5.1,ARC Degrees,1 of 1,VibroSeis,
4209,4113,1,4209,,1,-33.11805555,136.176961116667,136.176961116667,-33.11805555,205.6,114.00,302.00,-33.1180560077251,136.176966643225,136.176966643225,-33.1180560077251,200.6,0.52,114.00,302.00,-33.1180560077251,136.176966643225,136.176966643225,-33.1180560077251,200.6,0.52,2023/04/17 05:10:07.104000,2023/04/17 05:10:07.104000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4210,4114,1,4210,,1,-33.1192554166667,136.175905416667,136.175905416667,-33.1192554166667,203.6,110.00,236.00,-33.1192562124403,136.175909601416,136.175909601416,-33.1192562124403,199.0,0.40,110.00,236.00,-33.1192562124403,136.175909601416,136.175909601416,-33.1192562124403,199.0,0.40,2023/04/17 05:13:05.392000,2023/04/17 05:13:05.392000,0,0,,4.6,4.6,ARC Degrees,1 of 1,VibroSeis,
4211,4115,1,4211,,1,-33.1192155166667,136.17590525,136.17590525,-33.1192155166667,203.6,110.00,238.00,-33.1192202121661,136.175907757397,136.175907757397,-33.1192202121661,199.0,0.57,110.00,238.00,-33.1192202121661,136.175907757397,136.175907757397,-33.1192202121661,199.0,0.57,2023/04/17 05:13:31.656000,2023/04/17 05:13:31.656000,0,0,,4.6,4.6,ARC Degrees,1 of 1,VibroSeis,
4212,4116,1,4212,,1,-33.1191810666667,136.175904816667,136.175904816667,-33.1191810666667,203.6,110.00,240.00,-33.1191842538015,136.175906332474,136.175906332474,-33.1191842538015,199.0,0.38,110.00,240.00,-33.1191842538015,136.175906332474,136.175906332474,-33.1191842538015,199.0,0.38,2023/04/17 05:13:55.384000,2023/04/17 05:13:55.384000,0,0,,4.6,4.6,ARC Degrees,1 of 1,VibroSeis,
4213,4117,1,4213,,1,-33.11914495,136.175904066667,136.175904066667,-33.11914495,203.7,110.00,242.00,-33.1191481697084,136.175905997198,136.175905997198,-33.1191481697084,199.0,0.40,110.00,242.00,-33.1191481697084,136.175905997198,136.175905997198,-33.1191481697084,199.0,0.40,2023/04/17 05:14:27.368000,2023/04/17 05:14:27.368000,0,0,,4.7,4.7,ARC Degrees,1 of 1,VibroSeis,
4214,4118,1,4214,,1,-33.1191082333333,136.175903733333,136.175903733333,-33.1191082333333,203.8,110.00,244.00,-33.1191120856152,136.17590574574,136.17590574574,-33.1191120856152,199.0,0.47,110.00,244.00,-33.1191120856152,136.17590574574,136.17590574574,-33.1191120856152,199.0,0.47,2023/04/17 05:14:50.840000,2023/04/17 05:14:50.840000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4215,4119,1,4215,,1,-33.11907605,136.175902566667,136.175902566667,-33.11907605,203.9,110.00,246.00,-33.1190760434316,136.175905494283,136.175905494283,-33.1190760434316,199.0,0.27,110.00,246.00,-33.1190760434316,136.175905494283,136.175905494283,-33.1190760434316,199.0,0.27,2023/04/17 05:15:13.488000,2023/04/17 05:15:13.488000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4216,4120,1,4216,,1,-33.1190386666667,136.175901383333,136.175901383333,-33.1190386666667,203.8,110.00,248.00,-33.1190399593384,136.175905242826,136.175905242826,-33.1190399593384,199.0,0.39,110.00,248.00,-33.1190399593384,136.175905242826,136.175905242826,-33.1190399593384,199.0,0.39,2023/04/17 05:15:35.776000,2023/04/17 05:15:35.776000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4217,4121,1,4217,,1,-33.11900145,136.1759013,136.1759013,-33.11900145,203.8,110.00,250.00,-33.1190037914262,136.175905075188,136.175905075188,-33.1190037914262,199.0,0.44,110.00,250.00,-33.1190037914262,136.175905075188,136.175905075188,-33.1190037914262,199.0,0.44,2023/04/17 05:16:00.424000,2023/04/17 05:16:00.424000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4218,4122,1,4218,,1,-33.11896675,136.17590205,136.17590205,-33.11896675,203.9,110.00,252.00,-33.1189677073331,136.175904823731,136.175904823731,-33.1189677073331,199.0,0.28,110.00,252.00,-33.1189677073331,136.175904823731,136.175904823731,-33.1189677073331,199.0,0.28,2023/04/17 05:16:20.480000,2023/04/17 05:16:20.480000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4219,4123,1,4219,,1,-33.1189307,136.175900966667,136.175900966667,-33.1189307,203.9,110.00,254.00,-33.1189316232399,136.175904572274,136.175904572274,-33.1189316232399,199.0,0.35,110.00,254.00,-33.1189316232399,136.175904572274,136.175904572274,-33.1189316232399,199.0,0.35,2023/04/17 05:16:43.816000,2023/04/17 05:16:43.816000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4220,4124,1,4220,,1,-33.1188934,136.17590055,136.17590055,-33.1188934,204.0,110.00,256.00,-33.1188955391468,136.175904236998,136.175904236998,-33.1188955391468,199.0,0.42,110.00,256.00,-33.1188955391468,136.175904236998,136.175904236998,-33.1188955391468,199.0,0.42,2023/04/17 05:17:05.960000,2023/04/17 05:17:05.960000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4221,4125,1,4221,,1,-33.1188612166667,136.17590055,136.17590055,-33.1188612166667,204.0,110.00,258.00,-33.1188594969631,136.175903985541,136.175903985541,-33.1188594969631,199.0,0.37,110.00,258.00,-33.1188594969631,136.175903985541,136.175903985541,-33.1188594969631,199.0,0.37,2023/04/17 05:17:27.008000,2023/04/17 05:17:27.008000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4222,4126,1,4222,,1,-33.11882275,136.175902566667,136.175902566667,-33.11882275,203.9,110.00,260.00,-33.11882341287,136.175903734084,136.175903734084,-33.11882341287,199.0,0.13,110.00,260.00,-33.11882341287,136.175903734084,136.175903734084,-33.11882341287,199.0,0.13,2023/04/17 05:17:49.280000,2023/04/17 05:17:49.280000,0,0,,4.9,4.9,ARC Degrees,1 of 1,VibroSeis,
4223,4127,1,4223,,1,-33.1187893,136.1759024,136.1759024,-33.1187893,203.4,110.00,262.00,-33.1187873287768,136.175903398808,136.175903398808,-33.1187873287768,199.0,0.24,110.00,262.00,-33.1187873287768,136.175903398808,136.175903398808,-33.1187873287768,199.0,0.24,2023/04/17 05:18:14.032000,2023/04/17 05:18:14.032000,0,0,,4.3,4.3,ARC Degrees,1 of 1,VibroSeis,
4224,4128,1,4224,,1,-33.1187483166667,136.175904316667,136.175904316667,-33.1187483166667,203.2,110.00,264.00,-33.1187512446837,136.175902979712,136.175902979712,-33.1187512446837,199.1,0.35,110.00,264.00,-33.1187512446837,136.175902979712,136.175902979712,-33.1187512446837,199.1,0.35,2023/04/17 05:18:39.416000,2023/04/17 05:18:39.416000,0,0,,4.1,4.1,ARC Degrees,1 of 1,VibroSeis,
4225,4129,1,4225,,1,-33.1187146166667,136.175899116667,136.175899116667,-33.1187146166667,203.3,110.00,266.00,-33.1187152863191,136.175902644436,136.175902644436,-33.1187152863191,199.1,0.34,110.00,266.00,-33.1187152863191,136.175902644436,136.175902644436,-33.1187152863191,199.1,0.34,2023/04/17 05:18:59.976000,2023/04/17 05:18:59.976000,0,0,,4.2,4.2,ARC Degrees,1 of 1,VibroSeis,
4226,4130,1,4226,,1,-33.1186806666667,136.1759024,136.1759024,-33.1186806666667,203.5,110.00,268.00,-33.1186792022259,136.175902225341,136.175902225341,-33.1186792022259,199.2,0.16,110.00,268.00,-33.1186792022259,136.175902225341,136.175902225341,-33.1186792022259,199.2,0.16,2023/04/17 05:19:36.176000,2023/04/17 05:19:36.176000,0,0,,4.3,4.3,ARC Degrees,1 of 1,VibroSeis,
4227,4131,1,4227,,1,-33.1186417,136.175898366667,136.175898366667,-33.1186417,203.5,110.00,270.00,-33.1186431181328,136.175901890065,136.175901890065,-33.1186431181328,199.2,0.36,110.00,270.00,-33.1186431181328,136.175901890065,136.175901890065,-33.1186431181328,199.2,0.36,2023/04/17 05:20:01.560000,2023/04/17 05:20:01.560000,0,0,,4.3,4.3,ARC Degrees,1 of 1,VibroSeis,
4228,4132,1,4228,,1,-33.11860665,136.17590105,136.17590105,-33.11860665,203.8,110.00,272.00,-33.1186071597682,136.17590147097,136.17590147097,-33.1186071597682,199.3,0.07,110.00,272.00,-33.1186071597682,136.17590147097,136.17590147097,-33.1186071597682,199.3,0.07,2023/04/17 05:20:21.624000,2023/04/17 05:20:21.624000,0,0,,4.6,4.6,ARC Degrees,1 of 1,VibroSeis,
4229,4133,1,4229,,1,-33.11857255,136.175902316667,136.175902316667,-33.11857255,203.9,110.00,274.00,-33.118571075675,136.175901135694,136.175901135694,-33.118571075675,199.3,0.20,110.00,274.00,-33.118571075675,136.175901135694,136.175901135694,-33.118571075675,199.3,0.20,2023/04/17 05:20:42.128000,2023/04/17 05:20:42.128000,0,0,,4.6,4.6,ARC Degrees,1 of 1,VibroSeis,
4230,4134,1,4230,,1,-33.1185329833333,136.175899116667,136.175899116667,-33.1185329833333,203.8,110.00,276.00,-33.1185349915819,136.175900716599,136.175900716599,-33.1185349915819,199.3,0.27,110.00,276.00,-33.1185349915819,136.175900716599,136.175900716599,-33.1185349915819,199.3,0.27,2023/04/17 05:21:03.464000,2023/04/17 05:21:03.464000,0,0,,4.5,4.5,ARC Degrees,1 of 1,VibroSeis,
4231,4135,1,4231,,1,-33.1184997,136.175899466667,136.175899466667,-33.1184997,203.6,110.00,278.00,-33.1184989913077,136.175900381322,136.175900381322,-33.1184989913077,199.4,0.12,110.00,278.00,-33.1184989913077,136.175900381322,136.175900381322,-33.1184989913077,199.4,0.12,2023/04/17 05:21:23.464000,2023/04/17 05:21:23.464000,0,0,,4.3,4.3,ARC Degrees,1 of 1,VibroSeis,
4232,4136,1,4232,,1,-33.1184628166667,136.175899716667,136.175899716667,-33.1184628166667,203.7,110.00,280.00,-33.1184629491241,136.175899962227,136.175899962227,-33.1184629491241,199.4,0.03,110.00,280.00,-33.1184629491241,136.175899962227,136.175899962227,-33.1184629491241,199.4,0.03,2023/04/17 05:21:44.568000,2023/04/17 05:21:44.568000,0,0,,4.3,4.3,ARC Degrees,1 of 1,VibroSeis,
4233,4137,1,4233,,1,-33.1184268666667,136.175898616667,136.175898616667,-33.1184268666667,203.9,110.00,282.00,-33.1184268650309,136.175899375494,136.175899375494,-33.1184268650309,199.5,0.07,110.00,282.00,-33.1184268650309,136.175899375494,136.175899375494,-33.1184268650309,199.5,0.07,2023/04/17 05:22:07.176000,2023/04/17 05:22:07.176000,0,0,,4.4,4.4,ARC Degrees,1 of 1,VibroSeis,
4234,4138,1,4234,,1,-33.1183876333333,136.175898366667,136.175898366667,-33.1183876333333,204.6,110.00,284.00,-33.1183907809378,136.175898788761,136.175898788761,-33.1183907809378,199.5,0.35,110.00,284.00,-33.1183907809378,136.175898788761,136.175898788761,-33.1183907809378,199.5,0.35,2023/04/17 05:22:31.832000,2023/04/17 05:22:31.832000,0,0,,5.1,5.1,ARC Degrees,1 of 1,VibroSeis,
4235,4139,1,4235,,1,-33.1183547833333,136.175896183333,136.175896183333,-33.1183547833333,204.8,110.00,286.00,-33.1183546968446,136.175898369666,136.175898369666,-33.1183546968446,199.6,0.20,110.00,286.00,-33.1183546968446,136.175898369666,136.175898369666,-33.1183546968446,199.6,0.20,2023/04/17 05:22:55.240000,2023/04/17 05:22:55.240000,0,0,,5.2,5.2,ARC Degrees,1 of 1,VibroSeis,
4236,4140,1,4236,,1,-33.1183172333333,136.175896016667,136.175896016667,-33.1183172333333,204.6,110.00,288.00,-33.118318654661,136.175897782932,136.175897782932,-33.118318654661,199.6,0.23,110.00,288.00,-33.118318654661,136.175897782932,136.175897782932,-33.118318654661,199.6,0.23,2023/04/17 05:23:21.128000,2023/04/17 05:23:21.128000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4237,4141,1,4237,,1,-33.1182801,136.175895683333,136.175895683333,-33.1182801,204.6,110.00,290.00,-33.1182825705679,136.175897196199,136.175897196199,-33.1182825705679,199.6,0.31,110.00,290.00,-33.1182825705679,136.175897196199,136.175897196199,-33.1182825705679,199.6,0.31,2023/04/17 05:23:43.992000,2023/04/17 05:23:43.992000,0,0,,5.0,5.0,ARC Degrees,1 of 1,VibroSeis,
4238,4142,1,4238,,1,-33.1182444666667,136.175894516667,136.175894516667,-33.1182444666667,204.5,110.00,292.00,-33.1182464026557,136.175896609466,136.175896609466,-33.1182464026557,199.7,0.29,110.00,292.00,-33.1182464026557,136.175896609466,136.175896609466,-33.1182464026557,199.7,0.29,2023/04/17 05:24:05.832000,2023/04/17 05:24:05.832000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4239,4143,1,4239,,1,-33.1182089333333,136.1758936,136.1758936,-33.1182089333333,204.5,110.00,294.00,-33.1182103185625,136.175896022733,136.175896022733,-33.1182103185625,199.7,0.27,110.00,294.00,-33.1182103185625,136.175896022733,136.175896022733,-33.1182103185625,199.7,0.27,2023/04/17 05:24:28.408000,2023/04/17 05:24:28.408000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4240,4144,1,4240,,1,-33.11817315,136.1758925,136.1758925,-33.11817315,204.5,110.00,296.00,-33.1181742763789,136.175895519819,136.175895519819,-33.1181742763789,199.8,0.31,110.00,296.00,-33.1181742763789,136.175895519819,136.175895519819,-33.1181742763789,199.8,0.31,2023/04/17 05:24:51.000000,2023/04/17 05:24:51.000000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4241,4145,1,4241,,1,-33.1181372666667,136.175893766667,136.175893766667,-33.1181372666667,204.6,110.00,298.00,-33.1181381922857,136.175894933085,136.175894933085,-33.1181381922857,199.8,0.15,110.00,298.00,-33.1181381922857,136.175894933085,136.175894933085,-33.1181381922857,199.8,0.15,2023/04/17 05:25:13.632000,2023/04/17 05:25:13.632000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
4242,4146,1,4242,,1,-33.11810055,136.1758925,136.1758925,-33.11810055,204.7,110.00,300.00,-33.1181021081926,136.175894346352,136.175894346352,-33.1181021081926,199.8,0.24,110.00,300.00,-33.1181021081926,136.175894346352,136.175894346352,-33.1181021081926,199.8,0.24,2023/04/17 05:25:34.160000,2023/04/17 05:25:34.160000,0,0,,4.8,4.8,ARC Degrees,1 of 1,VibroSeis,
