line,station,x,y,z
2.00,30504.00,568596.68,6478068.52,196.46
2.00,30505.00,568602.34,6478076.76,196.44
2.00,30506.00,568607.99,6478084.93,196.43
2.00,30507.00,568613.65,6478093.11,196.41
2.00,30508.00,568619.30,6478101.28,196.40
2.00,30509.00,568624.95,6478109.45,196.39
2.00,30510.00,568630.61,6478117.62,196.38
2.00,30511.00,568636.36,6478125.85,196.40
2.00,30512.00,568642.11,6478134.08,196.42
2.00,30513.00,568647.86,6478142.30,196.44
2.00,30514.00,568653.61,6478150.53,196.46
2.00,30515.00,568659.35,6478158.76,196.47
2.00,30516.00,568664.85,6478167.10,196.49
2.00,30517.00,568670.34,6478175.43,196.51
2.00,30518.00,568675.83,6478183.77,196.52
2.00,30519.00,568681.32,6478192.11,196.54
2.00,30520.00,568686.82,6478200.44,196.55
2.00,30521.00,568692.73,6478208.48,196.64
2.00,30522.00,568698.65,6478216.51,196.72
2.00,30523.00,568704.57,6478224.55,196.80
2.00,30524.00,568710.49,6478232.58,196.89
2.00,30525.00,568716.41,6478240.62,196.97
2.00,30526.00,568722.05,6478248.96,197.01
2.00,30527.00,568727.69,6478257.29,197.05
2.00,30528.00,568733.33,6478265.63,197.08
2.00,30529.00,568738.97,6478273.97,197.12
2.00,30530.00,568744.61,6478282.31,197.16
2.00,30531.00,568750.24,6478290.55,197.20
2.00,30532.00,568755.87,6478298.78,197.24
2.00,30533.00,568761.49,6478307.02,197.28
2.00,30534.00,568767.12,6478315.26,197.32
2.00,30535.00,568772.75,6478323.50,197.36
2.00,30536.00,568778.31,6478331.82,197.35
2.00,30537.00,568783.88,6478340.14,197.34
2.00,30538.00,568789.44,6478348.47,197.33
2.00,30539.00,568795.01,6478356.79,197.32
2.00,30540.00,568800.57,6478365.11,197.31
2.00,30541.00,568806.08,6478373.44,197.31
2.00,30542.00,568811.58,6478381.76,197.30
2.00,30543.00,568817.08,6478390.08,197.30
2.00,30544.00,568822.59,6478398.41,197.29
2.00,30545.00,568828.09,6478406.73,197.29
2.00,30546.00,568833.55,6478415.10,197.32
2.00,30547.00,568839.01,6478423.47,197.36
2.00,30548.00,568844.48,6478431.84,197.39
2.00,30549.00,568849.94,6478440.21,197.43
2.00,30550.00,568855.40,6478448.58,197.46
2.00,30551.00,568860.93,6478456.97,197.44
2.00,30552.00,568866.45,6478465.35,197.41
2.00,30553.00,568871.98,6478473.74,197.39
2.00,30554.00,568877.50,6478482.13,197.36
2.00,30555.00,568883.03,6478490.51,197.34
2.00,30556.00,568888.47,6478498.83,197.33
2.00,30557.00,568893.91,6478507.15,197.32
2.00,30558.00,568899.35,6478515.47,197.31
2.00,30559.00,568904.79,6478523.78,197.30
2.00,30560.00,568910.23,6478532.10,197.29
2.00,30561.00,568915.81,6478540.42,197.37
2.00,30562.00,568921.39,6478548.75,197.45
2.00,30563.00,568926.97,6478557.07,197.53
2.00,30564.00,568932.54,6478565.39,197.61
2.00,30565.00,568938.12,6478573.72,197.69
2.00,30566.00,568943.81,6478581.90,197.61
2.00,30567.00,568949.50,6478590.09,197.54
2.00,30568.00,568955.19,6478598.28,197.46
2.00,30569.00,568960.88,6478606.47,197.38
2.00,30570.00,568966.58,6478614.65,197.31
2.00,30571.00,568972.17,6478623.02,197.29
2.00,30572.00,568977.76,6478631.38,197.26
2.00,30573.00,568983.35,6478639.75,197.24
2.00,30574.00,568988.95,6478648.11,197.22
2.00,30575.00,568994.54,6478656.48,197.19
2.00,30576.00,569000.02,6478664.86,197.17
2.00,30577.00,569005.50,6478673.24,197.15
2.00,30578.00,569010.98,6478681.62,197.13
2.00,30579.00,569016.46,6478690.01,197.10
2.00,30580.00,569021.94,6478698.39,197.08
2.00,30581.00,569027.51,6478706.63,197.06
2.00,30582.00,569033.08,6478714.87,197.04
2.00,30583.00,569038.65,6478723.12,197.01
2.00,30584.00,569044.22,6478731.36,196.99
2.00,30585.00,569049.79,6478739.60,196.97
2.00,30586.00,569055.35,6478747.95,196.95
2.00,30587.00,569060.90,6478756.30,196.93
2.00,30588.00,569066.46,6478764.66,196.91
2.00,30589.00,569072.01,6478773.01,196.89
2.00,30590.00,569077.57,6478781.36,196.87
2.00,30591.00,569083.06,6478789.70,196.84
2.00,30592.00,569088.55,6478798.04,196.81
2.00,30593.00,569094.04,6478806.38,196.77
2.00,30594.00,569099.52,6478814.72,196.74
2.00,30595.00,569105.01,6478823.06,196.71
2.00,30596.00,569110.67,6478831.31,196.71
2.00,30597.00,569116.34,6478839.56,196.71
2.00,30598.00,569122.00,6478847.82,196.70
2.00,30599.00,569127.66,6478856.07,196.70
2.00,30600.00,569133.33,6478864.33,196.70
2.00,30601.00,569138.84,6478872.66,196.67
2.00,30602.00,569144.36,6478880.99,196.64
2.00,30603.00,569149.87,6478889.32,196.62
2.00,30604.00,569155.39,6478897.65,196.59
2.00,30605.00,569160.90,6478905.99,196.57
2.00,30606.00,569166.45,6478914.38,196.56
2.00,30607.00,569171.99,6478922.78,196.55
2.00,30608.00,569177.54,6478931.17,196.53
2.00,30609.00,569183.09,6478939.57,196.52
2.00,30610.00,569188.63,6478947.96,196.51
2.00,30611.00,569194.18,6478956.18,196.48
2.00,30612.00,569199.73,6478964.40,196.44
2.00,30613.00,569205.28,6478972.62,196.41
2.00,30614.00,569210.83,6478980.84,196.38
2.00,30615.00,569216.38,6478989.06,196.34
2.00,30616.00,569222.02,6478997.44,196.35
2.00,30617.00,569227.66,6479005.81,196.35
2.00,30618.00,569233.30,6479014.19,196.35
2.00,30619.00,569238.94,6479022.56,196.35
2.00,30620.00,569244.58,6479030.93,196.35
2.00,30621.00,569250.02,6479039.24,196.33
2.00,30622.00,569255.46,6479047.55,196.30
2.00,30623.00,569260.90,6479055.86,196.28
2.00,30624.00,569266.33,6479064.17,196.25
2.00,30625.00,569271.77,6479072.48,196.23
2.00,30626.00,569277.33,6479080.83,196.22
2.00,30627.00,569282.89,6479089.18,196.20
2.00,30628.00,569288.45,6479097.52,196.19
2.00,30629.00,569294.01,6479105.87,196.18
2.00,30630.00,569299.57,6479114.22,196.17
2.00,30631.00,569305.09,6479122.50,196.12
2.00,30632.00,569310.60,6479130.78,196.08
2.00,30633.00,569316.12,6479139.06,196.03
2.00,30634.00,569321.64,6479147.34,195.98
2.00,30635.00,569327.16,6479155.62,195.94
2.00,30636.00,569332.76,6479163.97,195.94
2.00,30637.00,569338.37,6479172.32,195.93
2.00,30638.00,569343.97,6479180.67,195.93
2.00,30639.00,569349.57,6479189.02,195.93
2.00,30640.00,569355.18,6479197.36,195.93
2.00,30641.00,569360.24,6479205.99,195.84
2.00,30642.00,569365.29,6479214.62,195.76
2.00,30643.00,569370.35,6479223.25,195.68
2.00,30644.00,569375.41,6479231.88,195.60
2.00,30645.00,569380.46,6479240.50,195.51
2.00,30646.00,569386.44,6479248.44,195.70
2.00,30647.00,569394.05,6479255.32,196.03
2.00,30648.00,569399.63,6479263.56,196.09
2.00,30649.00,569405.24,6479271.89,196.09
2.00,30650.00,569410.84,6479280.21,196.09
2.00,30651.00,569416.44,6479288.47,196.08
2.00,30652.00,569422.03,6479296.73,196.08
2.00,30653.00,569427.63,6479304.99,196.07
2.00,30654.00,569433.22,6479313.25,196.06
2.00,30655.00,569438.82,6479321.51,196.06
2.00,30656.00,569444.33,6479329.90,196.03
2.00,30657.00,569449.83,6479338.28,196.00
2.00,30658.00,569455.33,6479346.67,195.98
2.00,30659.00,569460.84,6479355.05,195.95
2.00,30660.00,569466.34,6479363.44,195.92
2.00,30661.00,569471.87,6479371.89,195.93
2.00,30662.00,569477.39,6479380.35,195.93
2.00,30663.00,569482.92,6479388.80,195.94
2.00,30664.00,569488.45,6479397.26,195.94
2.00,30665.00,569493.97,6479405.71,195.95
2.00,30666.00,569499.54,6479413.89,195.96
2.00,30667.00,569505.11,6479422.06,195.98
2.00,30668.00,569510.68,6479430.24,196.00
2.00,30669.00,569516.24,6479438.41,196.02
2.00,30670.00,569521.81,6479446.59,196.03
2.00,30671.00,569527.39,6479454.91,196.04
2.00,30672.00,569532.96,6479463.23,196.04
2.00,30673.00,569538.53,6479471.55,196.04
2.00,30674.00,569544.11,6479479.87,196.04
2.00,30675.00,569549.68,6479488.18,196.04
2.00,30676.00,569555.22,6479496.46,196.02
2.00,30677.00,569560.76,6479504.73,195.99
2.00,30678.00,569566.30,6479513.00,195.97
2.00,30679.00,569571.84,6479521.27,195.94
2.00,30680.00,569577.38,6479529.54,195.92
2.00,30681.00,569582.93,6479537.87,195.93
2.00,30682.00,569588.48,6479546.20,195.95
2.00,30683.00,569594.03,6479554.54,195.97
2.00,30684.00,569599.59,6479562.87,195.98
2.00,30685.00,569605.14,6479571.20,196.00
2.00,30686.00,569610.72,6479579.53,195.99
2.00,30687.00,569616.31,6479587.86,195.98
2.00,30688.00,569621.89,6479596.19,195.97
2.00,30689.00,569627.47,6479604.53,195.96
2.00,30690.00,569633.06,6479612.86,195.95
2.00,30691.00,569638.60,6479621.18,195.93
2.00,30692.00,569644.15,6479629.51,195.91
2.00,30693.00,569649.70,6479637.83,195.90
2.00,30694.00,569655.24,6479646.16,195.88
2.00,30695.00,569660.79,6479654.48,195.87
2.00,30696.00,569666.36,6479662.75,195.89
2.00,30697.00,569671.92,6479671.03,195.91
2.00,30698.00,569677.49,6479679.30,195.93
2.00,30699.00,569683.06,6479687.58,195.95
2.00,30700.00,569688.62,6479695.85,195.97
2.00,30701.00,569694.16,6479704.24,195.95
2.00,30702.00,569699.69,6479712.63,195.92
2.00,30703.00,569705.23,6479721.01,195.90
2.00,30704.00,569710.77,6479729.40,195.88
2.00,30705.00,569716.30,6479737.79,195.85
2.00,30706.00,569721.91,6479746.07,195.88
2.00,30707.00,569727.51,6479754.34,195.91
2.00,30708.00,569733.12,6479762.62,195.93
2.00,30709.00,569738.73,6479770.90,195.96
2.00,30710.00,569744.33,6479779.18,195.99
2.00,30711.00,569749.95,6479787.45,196.00
2.00,30712.00,569755.57,6479795.72,196.01
2.00,30713.00,569761.19,6479803.99,196.03
2.00,30714.00,569766.81,6479812.25,196.04
2.00,30715.00,569772.43,6479820.52,196.05
2.00,30716.00,569777.94,6479828.83,196.05
2.00,30717.00,569783.45,6479837.14,196.05
2.00,30718.00,569788.95,6479845.45,196.05
2.00,30719.00,569794.46,6479853.75,196.05
2.00,30720.00,569799.96,6479862.06,196.05
2.00,30721.00,569805.52,6479870.31,196.08
2.00,30722.00,569810.84,6479878.70,196.02
2.00,30723.00,569816.23,6479887.49,195.97
2.00,30724.00,569821.31,6479896.06,195.95
2.00,30725.00,569826.48,6479904.60,196.16
2.00,30726.00,569832.08,6479912.93,196.22
2.00,30727.00,569837.67,6479921.25,196.28
2.00,30728.00,569843.27,6479929.57,196.33
2.00,30729.00,569848.87,6479937.89,196.39
2.00,30730.00,569854.47,6479946.21,196.45
2.00,30731.00,569860.18,6479954.36,196.35
2.00,30732.00,569865.90,6479962.51,196.25
2.00,30733.00,569871.61,6479970.67,196.15
2.00,30734.00,569877.32,6479978.82,196.05
2.00,30735.00,569883.04,6479986.97,195.95
2.00,30736.00,569888.63,6479995.25,195.95
2.00,30737.00,569894.22,6480003.54,195.96
2.00,30738.00,569899.82,6480011.82,195.97
2.00,30739.00,569905.41,6480020.10,195.98
2.00,30740.00,569911.00,6480028.39,195.99
2.00,30741.00,569916.44,6480036.77,195.98
2.00,30742.00,569921.87,6480045.15,195.97
2.00,30743.00,569927.30,6480053.53,195.96
2.00,30744.00,569932.74,6480061.91,195.95
2.00,30745.00,569938.17,6480070.30,195.94
2.00,30746.00,569943.45,6480078.84,195.93
2.00,30747.00,569948.73,6480087.37,195.91
2.00,30748.00,569954.01,6480095.91,195.89
2.00,30749.00,569959.29,6480104.45,195.88
2.00,30750.00,569964.57,6480112.99,195.86
2.00,30751.00,569969.72,6480121.42,195.86
2.00,30752.00,569974.88,6480129.84,195.85
2.00,30753.00,569980.04,6480138.26,195.85
2.00,30754.00,569985.19,6480146.68,195.85
2.00,30755.00,569990.35,6480155.11,195.84
2.00,30756.00,569995.06,6480163.89,195.84
2.00,30757.00,569999.78,6480172.68,195.84
2.00,30758.00,570004.50,6480181.46,195.84
2.00,30759.00,570009.21,6480190.24,195.84
2.00,30760.00,570013.93,6480199.03,195.84
2.00,30761.00,570018.20,6480207.98,195.86
2.00,30762.00,570022.46,6480216.93,195.89
2.00,30763.00,570026.73,6480225.88,195.91
2.00,30764.00,570031.00,6480234.83,195.93
2.00,30765.00,570035.26,6480243.78,195.95
2.00,30766.00,570039.11,6480252.95,195.97
2.00,30767.00,570042.95,6480262.12,195.99
2.00,30768.00,570046.79,6480271.28,196.01
2.00,30769.00,570050.63,6480280.45,196.03
2.00,30770.00,570054.47,6480289.61,196.05
2.00,30771.00,570056.02,6480299.36,195.71
2.00,30772.00,570060.18,6480308.09,195.89
2.00,30773.00,570063.92,6480317.49,195.84
2.00,30774.00,570066.93,6480326.86,195.85
2.00,30775.00,570069.94,6480336.23,195.86
2.00,30776.00,570072.74,6480345.77,195.85
2.00,30777.00,570075.53,6480355.30,195.84
2.00,30778.00,570078.32,6480364.84,195.83
2.00,30779.00,570081.11,6480374.37,195.83
2.00,30780.00,570083.90,6480383.90,195.82
2.00,30781.00,570086.12,6480393.54,195.83
2.00,30782.00,570088.34,6480403.17,195.84
2.00,30783.00,570090.56,6480412.80,195.85
2.00,30784.00,570092.78,6480422.43,195.86
2.00,30785.00,570095.00,6480432.06,195.87
2.00,30786.00,570096.73,6480441.84,195.89
2.00,30787.00,570098.45,6480451.61,195.90
2.00,30788.00,570100.18,6480461.39,195.92
2.00,30789.00,570101.90,6480471.16,195.93
2.00,30790.00,570103.63,6480480.94,195.95
2.00,30791.00,570104.77,6480490.83,195.95
2.00,30792.00,570105.92,6480500.72,195.94
2.00,30793.00,570107.06,6480510.61,195.94
2.00,30794.00,570108.21,6480520.51,195.94
2.00,30795.00,570109.35,6480530.40,195.94
2.00,30796.00,570110.01,6480540.30,195.98
2.00,30797.00,570110.67,6480550.20,196.02
2.00,30798.00,570111.33,6480560.10,196.06
2.00,30799.00,570111.98,6480570.01,196.10
2.00,30800.00,570112.64,6480579.91,196.14
2.00,30801.00,570113.22,6480589.68,196.17
2.00,30802.00,570113.72,6480599.53,196.14
2.00,30803.00,570114.48,6480609.75,196.19
2.00,30804.00,570115.28,6480619.43,196.36
2.00,30810.00,570117.91,6480679.39,196.44
2.00,30811.00,570117.80,6480689.32,196.37
2.00,30812.00,570118.26,6480699.34,196.27
2.00,30813.00,570118.71,6480709.36,196.17
2.00,30814.00,570119.17,6480719.38,196.06
2.00,30815.00,570119.62,6480729.40,195.96
2.00,30816.00,570120.21,6480739.47,195.97
2.00,30817.00,570120.79,6480749.53,195.97
2.00,30818.00,570121.37,6480759.59,195.97
2.00,30819.00,570121.96,6480769.65,195.98
2.00,30820.00,570122.54,6480779.71,195.98
2.00,30821.00,570123.81,6480789.63,195.99
2.00,30822.00,570125.08,6480799.55,196.00
2.00,30823.00,570126.35,6480809.47,196.01
2.00,30824.00,570127.62,6480819.40,196.02
2.00,30825.00,570128.89,6480829.32,196.03
2.00,30826.00,570129.46,6480839.46,195.93
2.00,30827.00,570130.02,6480849.61,195.83
2.00,30828.00,570133.70,6480859.66,196.14
2.00,30829.00,570131.15,6480869.90,195.62
2.00,30830.00,570135.21,6480879.58,195.73
2.00,30831.00,570138.88,6480889.33,195.93
2.00,30832.00,570141.17,6480899.24,195.96
2.00,30833.00,570143.39,6480909.00,195.94
2.00,30834.00,570145.62,6480918.76,195.93
2.00,30835.00,570147.84,6480928.52,195.91
2.00,30836.00,570150.37,6480938.32,195.90
2.00,30837.00,570152.89,6480948.13,195.88
2.00,30838.00,570155.42,6480957.93,195.86
2.00,30839.00,570157.95,6480967.73,195.85
2.00,30840.00,570160.47,6480977.54,195.83
2.00,30841.00,570164.05,6480986.96,195.87
2.00,30842.00,570167.62,6480996.38,195.90
2.00,30843.00,570171.20,6481005.81,195.94
2.00,30844.00,570174.77,6481015.23,195.98
2.00,30845.00,570178.34,6481024.65,196.01
2.00,30846.00,570182.16,6481034.01,196.01
2.00,30847.00,570185.97,6481043.37,196.00
2.00,30848.00,570189.79,6481052.73,196.00
2.00,30849.00,570193.60,6481062.08,196.00
2.00,30850.00,570197.42,6481071.44,195.99
2.00,30851.00,570201.77,6481080.43,195.99
2.00,30852.00,570206.13,6481089.42,196.00
2.00,30853.00,570210.48,6481098.41,196.00
2.00,30854.00,570214.83,6481107.40,196.00
2.00,30855.00,570219.19,6481116.39,196.00
2.00,30856.00,570224.04,6481125.21,195.98
2.00,30857.00,570228.89,6481134.02,195.97
2.00,30858.00,570233.75,6481142.84,195.95
2.00,30859.00,570238.60,6481151.65,195.93
2.00,30860.00,570243.45,6481160.47,195.92
2.00,30861.00,570248.54,6481169.17,195.88
2.00,30862.00,570253.62,6481177.88,195.85
2.00,30863.00,570258.71,6481186.58,195.82
2.00,30864.00,570263.79,6481195.29,195.79
2.00,30865.00,570268.87,6481203.99,195.75
2.00,30866.00,570272.85,6481213.41,195.43
2.00,30867.00,570280.27,6481220.89,195.67
2.00,30868.00,570287.01,6481228.88,195.83
2.00,30869.00,570292.71,6481236.81,195.84
2.00,30870.00,570298.41,6481244.74,195.86
2.00,30871.00,570304.64,6481252.65,195.86
2.00,30872.00,570310.87,6481260.56,195.85
2.00,30873.00,570317.09,6481268.47,195.85
2.00,30874.00,570323.32,6481276.38,195.85
2.00,30875.00,570329.55,6481284.29,195.85
2.00,30876.00,570336.15,6481291.86,195.86
2.00,30877.00,570342.75,6481299.42,195.86
2.00,30878.00,570349.35,6481306.99,195.87
2.00,30879.00,570355.95,6481314.55,195.87
2.00,30880.00,570362.55,6481322.11,195.88
2.00,30881.00,570369.49,6481329.34,195.86
2.00,30882.00,570376.43,6481336.57,195.85
2.00,30883.00,570383.37,6481343.80,195.83
2.00,30884.00,570390.31,6481351.03,195.81
2.00,30885.00,570397.25,6481358.25,195.80
2.00,30886.00,570404.30,6481365.50,195.78
2.00,30887.00,570411.35,6481372.74,195.77
2.00,30888.00,570418.40,6481379.99,195.76
2.00,30889.00,570425.45,6481387.23,195.74
2.00,30890.00,570432.50,6481394.48,195.73
2.00,30891.00,570438.96,6481401.30,195.72
2.00,30892.00,570446.58,6481407.97,195.89
2.00,30893.00,570455.38,6481413.28,196.19
2.00,30894.00,570460.31,6481422.44,195.73
2.00,30895.00,570467.30,6481429.46,195.68
2.00,30896.00,570474.33,6481436.59,195.68
2.00,30897.00,570481.36,6481443.72,195.69
2.00,30898.00,570488.40,6481450.85,195.69
2.00,30899.00,570495.43,6481457.98,195.69
2.00,30900.00,570502.47,6481465.11,195.70
2.00,30901.00,570509.47,6481472.23,195.73
2.00,30902.00,570516.47,6481479.35,195.76
2.00,30903.00,570523.47,6481486.47,195.79
2.00,30904.00,570530.47,6481493.59,195.82
2.00,30905.00,570537.47,6481500.71,195.85
2.00,30906.00,570544.20,6481508.15,195.83
2.00,30907.00,570550.94,6481515.58,195.81
2.00,30908.00,570557.68,6481523.02,195.80
2.00,30909.00,570564.41,6481530.46,195.78
2.00,30910.00,570571.15,6481537.90,195.77
2.00,30911.00,570577.46,6481545.53,195.74
2.00,30912.00,570583.77,6481553.16,195.72
2.00,30913.00,570590.08,6481560.78,195.69
2.00,30914.00,570596.39,6481568.41,195.67
2.00,30915.00,570602.71,6481576.04,195.64
2.00,30916.00,570608.89,6481583.96,195.64
2.00,30917.00,570615.08,6481591.88,195.64
2.00,30918.00,570621.27,6481599.80,195.64
2.00,30919.00,570627.45,6481607.72,195.64
2.00,30920.00,570633.64,6481615.63,195.64
2.00,30921.00,570639.67,6481623.49,195.62
2.00,30922.00,570645.70,6481631.34,195.60
2.00,30923.00,570651.73,6481639.20,195.58
2.00,30924.00,570657.76,6481647.05,195.56
2.00,30925.00,570663.79,6481654.91,195.54
2.00,30926.00,570669.49,6481663.10,195.53
2.00,30927.00,570675.19,6481671.28,195.51
2.00,30928.00,570680.89,6481679.47,195.50
2.00,30929.00,570686.59,6481687.66,195.48
2.00,30930.00,570692.29,6481695.85,195.46
2.00,30931.00,570697.73,6481704.22,195.44
2.00,30932.00,570703.17,6481712.60,195.42
2.00,30933.00,570708.62,6481720.98,195.40
2.00,30934.00,570714.06,6481729.35,195.37
2.00,30935.00,570719.50,6481737.73,195.35
2.00,30936.00,570724.87,6481746.17,195.41
2.00,30937.00,570730.24,6481754.62,195.46
2.00,30938.00,570735.62,6481763.06,195.51
2.00,30939.00,570740.99,6481771.50,195.56
2.00,30940.00,570746.36,6481779.95,195.62
2.00,30941.00,570751.26,6481788.59,195.59
2.00,30942.00,570756.15,6481797.24,195.57
2.00,30943.00,570761.05,6481805.89,195.54
2.00,30944.00,570765.95,6481814.54,195.52
2.00,30945.00,570770.84,6481823.19,195.49
2.00,30946.00,570775.53,6481832.00,195.49
2.00,30947.00,570780.21,6481840.81,195.49
2.00,30948.00,570784.90,6481849.62,195.49
2.00,30949.00,570789.59,6481858.43,195.49
2.00,30950.00,570794.27,6481867.24,195.49
2.00,30951.00,570799.12,6481876.03,195.53
2.00,30952.00,570803.97,6481884.82,195.58
2.00,30953.00,570808.82,6481893.61,195.63
2.00,30954.00,570813.67,6481902.39,195.68
2.00,30955.00,570818.52,6481911.18,195.72
2.00,30956.00,570823.13,6481920.02,195.70
2.00,30957.00,570827.75,6481928.85,195.68
2.00,30958.00,570832.36,6481937.69,195.66
2.00,30959.00,570836.97,6481946.52,195.63
2.00,30960.00,570841.58,6481955.35,195.61
2.00,30961.00,570846.28,6481964.20,195.61
2.00,30962.00,570850.98,6481973.05,195.61
2.00,30963.00,570855.68,6481981.90,195.60
2.00,30964.00,570860.39,6481990.75,195.60
2.00,30965.00,570865.09,6481999.60,195.60
2.00,30966.00,570869.73,6482008.42,195.58
2.00,30967.00,570874.38,6482017.24,195.57
2.00,30968.00,570879.02,6482026.07,195.55
2.00,30969.00,570883.67,6482034.89,195.54
2.00,30970.00,570888.31,6482043.71,195.53
2.00,30971.00,570893.02,6482052.55,195.56
2.00,30972.00,570897.73,6482061.39,195.59
2.00,30973.00,570902.44,6482070.23,195.61
2.00,30974.00,570907.16,6482079.08,195.64
2.00,30975.00,570911.87,6482087.92,195.67
2.00,30976.00,570916.53,6482096.72,195.67
2.00,30977.00,570921.19,6482105.52,195.68
2.00,30978.00,570925.85,6482114.31,195.68
2.00,30979.00,570930.51,6482123.11,195.68
2.00,30980.00,570935.17,6482131.91,195.68
2.00,30981.00,570939.71,6482140.85,195.65
2.00,30982.00,570944.26,6482149.80,195.61
2.00,30983.00,570948.80,6482158.74,195.58
2.00,30984.00,570953.34,6482167.69,195.54
2.00,30985.00,570957.89,6482176.63,195.51
2.00,30986.00,570962.31,6482185.54,195.42
2.00,30987.00,570966.74,6482194.44,195.34
2.00,30988.00,570968.90,6482204.81,195.24
2.00,30989.00,570974.15,6482213.55,195.17
2.00,30990.00,570978.98,6482221.79,195.19
2.00,30991.00,570983.71,6482230.70,195.21
2.00,30992.00,570988.44,6482239.61,195.23
2.00,30993.00,570993.18,6482248.52,195.25
2.00,30994.00,570997.91,6482257.44,195.27
2.00,30995.00,571002.64,6482266.35,195.29
2.00,30996.00,571007.30,6482275.12,195.29
2.00,30997.00,571011.96,6482283.90,195.29
2.00,30998.00,571016.62,6482292.68,195.29
2.00,30999.00,571021.28,6482301.46,195.29
2.00,31000.00,571025.94,6482310.24,195.29
2.00,31001.00,571030.82,6482318.98,195.28
2.00,31002.00,571035.71,6482327.73,195.28
2.00,31003.00,571040.60,6482336.48,195.27
2.00,31004.00,571045.48,6482345.23,195.27
2.00,31005.00,571050.37,6482353.97,195.26
2.00,31006.00,571054.88,6482362.84,195.28
2.00,31007.00,571059.39,6482371.70,195.30
2.00,31008.00,571063.90,6482380.57,195.31
2.00,31009.00,571068.41,6482389.43,195.33
2.00,31010.00,571072.93,6482398.30,195.34
2.00,31011.00,571077.48,6482407.26,195.30
2.00,31012.00,571082.03,6482416.21,195.26
2.00,31013.00,571086.58,6482425.17,195.22
2.00,31014.00,571091.14,6482434.13,195.18
2.00,31015.00,571095.69,6482443.09,195.14
2.00,31016.00,571100.35,6482451.92,195.13
2.00,31017.00,571105.01,6482460.75,195.13
2.00,31018.00,571109.68,6482469.57,195.12
2.00,31019.00,571114.34,6482478.40,195.11
2.00,31020.00,571119.00,6482487.23,195.10
2.00,31021.00,571123.71,6482496.13,195.09
2.00,31022.00,571128.43,6482505.02,195.08
2.00,31023.00,571133.14,6482513.92,195.06
2.00,31024.00,571137.85,6482522.81,195.05
2.00,31025.00,571142.57,6482531.71,195.04
2.00,31026.00,571147.17,6482540.53,195.02
2.00,31027.00,571151.78,6482549.35,195.01
2.00,31028.00,571156.38,6482558.17,194.99
2.00,31029.00,571160.99,6482567.00,194.97
2.00,31030.00,571165.59,6482575.82,194.96
2.00,31031.00,571170.30,6482584.67,194.96
2.00,31032.00,571175.01,6482593.52,194.96
2.00,31033.00,571179.72,6482602.37,194.97
2.00,31034.00,571184.43,6482611.21,194.97
2.00,31035.00,571189.14,6482620.06,194.97
2.00,31036.00,571193.79,6482628.84,194.97
2.00,31037.00,571198.44,6482637.62,194.97
2.00,31038.00,571203.10,6482646.39,194.97
2.00,31039.00,571207.75,6482655.17,194.97
2.00,31040.00,571212.40,6482663.94,194.97
2.00,31041.00,571216.83,6482672.95,194.93
2.00,31042.00,571221.26,6482681.95,194.88
2.00,31043.00,571225.69,6482690.95,194.84
2.00,31044.00,571230.12,6482699.96,194.79
2.00,31045.00,571234.54,6482708.96,194.75
2.00,31046.00,571238.73,6482718.15,194.69
2.00,31047.00,571242.91,6482727.34,194.63
2.00,31048.00,571247.10,6482736.52,194.57
2.00,31049.00,571251.28,6482745.71,194.51
2.00,31050.00,571255.47,6482754.90,194.45
2.00,31051.00,571258.53,6482764.20,194.48
2.00,31052.00,571266.22,6482771.56,194.69
2.00,31053.00,571272.23,6482779.70,194.82
2.00,31054.00,571276.85,6482788.40,194.80
2.00,31055.00,571281.47,6482797.10,194.78
2.00,31056.00,571286.25,6482805.93,194.82
2.00,31057.00,571291.03,6482814.75,194.86
2.00,31058.00,571295.80,6482823.57,194.91
2.00,31059.00,571300.58,6482832.40,194.95
2.00,31060.00,571305.35,6482841.22,194.99
2.00,31061.00,571309.82,6482850.15,194.94
2.00,31062.00,571314.29,6482859.07,194.89
2.00,31063.00,571318.76,6482868.00,194.84
2.00,31064.00,571323.22,6482876.92,194.79
2.00,31065.00,571327.69,6482885.85,194.74
2.00,31066.00,571332.34,6482894.80,194.74
2.00,31067.00,571336.99,6482903.75,194.73
2.00,31068.00,571341.64,6482912.70,194.72
2.00,31069.00,571346.28,6482921.64,194.72
2.00,31070.00,571350.93,6482930.59,194.71
2.00,31071.00,571356.08,6482939.15,194.81
2.00,31072.00,571361.22,6482947.71,194.91
2.00,31073.00,571366.36,6482956.28,195.01
2.00,31074.00,571371.51,6482964.84,195.11
2.00,31075.00,571376.65,6482973.40,195.21
2.00,31076.00,571381.20,6482982.25,195.20
2.00,31077.00,571385.74,6482991.11,195.18
2.00,31078.00,571390.28,6482999.97,195.17
2.00,31079.00,571394.83,6483008.83,195.16
2.00,31080.00,571399.37,6483017.69,195.14
2.00,31081.00,571404.29,6483026.42,195.22
2.00,31082.00,571409.20,6483035.14,195.31
2.00,31083.00,571414.12,6483043.87,195.39
2.00,31084.00,571419.04,6483052.60,195.47
2.00,31085.00,571423.95,6483061.33,195.55
2.00,31086.00,571428.68,6483070.18,195.55
2.00,31087.00,571433.40,6483079.02,195.54
2.00,31088.00,571438.12,6483087.87,195.54
2.00,31089.00,571442.85,6483096.72,195.53
2.00,31090.00,571447.57,6483105.57,195.53
