line,station,x,y,z
2.00,27186.50,540751.81,6494302.16,182.60
2.00,27188.50,540770.29,6494290.56,182.60
2.00,27194.50,540822.77,6494257.61,182.69
2.00,27196.50,540836.02,6494249.32,182.69
2.00,27198.50,540852.84,6494238.83,182.59
2.00,27200.50,540870.21,6494228.04,182.69
2.00,27202.50,540887.65,6494217.22,182.59
2.00,27204.50,540904.67,6494206.63,182.59
2.00,27206.50,540923.19,6494195.10,182.59
2.00,27208.50,540938.66,6494185.50,182.59
2.00,27210.50,540956.40,6494174.25,182.49
2.00,27212.50,540972.08,6494164.56,182.49
2.00,27214.50,540988.50,6494154.15,182.59
2.00,27216.50,541006.27,6494142.99,182.59
2.00,27218.50,541022.88,6494132.59,182.59
2.00,27220.50,541039.85,6494122.14,182.59
2.00,27222.50,541057.40,6494111.08,182.49
2.00,27224.50,541074.44,6494100.30,182.49
2.00,27226.50,541091.17,6494090.08,182.49
2.00,27228.50,541107.75,6494079.64,182.59
2.00,27230.50,541124.38,6494069.15,182.59
2.00,27232.50,541142.72,6494057.62,182.59
2.00,27234.50,541159.75,6494046.97,182.69
2.00,27236.50,541175.41,6494037.29,182.59
2.00,27238.50,541192.99,6494026.21,182.59
2.00,27240.50,541209.90,6494015.61,182.59
2.00,27242.50,541226.11,6494005.49,182.69
2.00,27244.50,541243.23,6493994.81,182.69
2.00,27250.50,541294.57,6493962.43,182.79
2.00,27252.50,541310.16,6493952.77,182.79
2.00,27254.50,541327.68,6493941.84,182.79
2.00,27256.50,541345.83,6493930.37,182.79
2.00,27258.50,541361.90,6493920.55,182.89
2.00,27260.50,541378.53,6493909.77,182.89
2.00,27262.50,541396.93,6493898.45,182.99
2.00,27264.50,541414.74,6493887.57,182.89
2.00,27266.50,541431.28,6493877.30,182.89
2.00,27268.50,541447.40,6493867.32,182.79
2.00,27270.50,541464.69,6493856.49,182.79
2.00,27272.50,541481.29,6493846.09,182.79
2.00,27274.50,541497.76,6493835.63,182.79
2.00,27276.50,541514.57,6493825.14,182.79
2.00,27278.50,541532.66,6493813.79,182.79
2.00,27280.50,541549.10,6493803.83,182.79
2.00,27282.50,541565.31,6493793.72,182.79
2.00,27284.50,541582.80,6493782.89,182.79
2.00,27286.50,541600.51,6493771.80,182.89
2.00,27292.50,541652.47,6493739.41,183.08
2.00,27294.50,541668.18,6493729.26,183.08
2.00,27296.50,541684.43,6493718.83,183.08
2.00,27298.50,541701.43,6493708.45,183.08
2.00,27300.50,541718.82,6493697.85,183.08
2.00,27302.50,541735.74,6493687.39,182.98
2.00,27304.50,541752.21,6493677.10,182.98
2.00,27306.50,541769.59,6493665.99,183.08
2.00,27308.50,541787.38,6493654.94,183.18
2.00,27310.50,541804.03,6493644.63,183.18
2.00,27312.50,541820.47,6493634.39,183.18
2.00,27314.50,541838.69,6493623.04,183.18
2.00,27316.50,541855.00,6493612.81,183.18
2.00,27318.50,541871.90,6493602.00,183.28
2.00,27320.50,541889.35,6493591.18,183.18
2.00,27322.50,541905.56,6493581.37,183.28
2.00,27324.50,541924.45,6493569.95,183.28
2.00,27326.50,541941.09,6493559.57,183.18
2.00,27328.50,541958.10,6493548.99,183.28
2.00,27330.50,541974.41,6493538.92,183.28
2.00,27332.50,541992.44,6493527.43,183.38
2.00,27334.50,542007.42,6493518.02,183.38
2.00,27336.50,542024.03,6493507.39,183.38
2.00,27338.50,542041.48,6493496.25,183.48
2.00,27340.50,542058.99,6493484.99,183.48
2.00,27342.50,542075.38,6493474.67,183.48
2.00,27344.50,542091.60,6493464.43,183.48
2.00,27346.50,542107.99,6493454.29,183.38
2.00,27348.50,542125.74,6493443.24,183.38
2.00,27350.50,542143.73,6493431.95,183.38
2.00,27352.50,542160.69,6493421.45,183.38
2.00,27354.50,542176.86,6493411.37,183.48
2.00,27356.50,542194.09,6493400.54,183.48
2.00,27358.50,542211.11,6493389.78,183.48
2.00,27360.50,542228.08,6493379.23,183.48
2.00,27362.50,542245.40,6493368.18,183.48
2.00,27364.50,542261.70,6493357.94,183.48
2.00,27366.50,542278.16,6493347.76,183.48
2.00,27368.50,542294.37,6493337.71,183.58
2.00,27370.50,542311.48,6493327.24,183.58
2.00,27376.50,542363.71,6493294.20,183.68
2.00,27378.50,542380.15,6493283.91,183.68
2.00,27380.50,542396.30,6493274.05,183.68
2.00,27382.50,542413.24,6493263.45,183.58
2.00,27384.50,542430.62,6493252.73,183.58
2.00,27386.50,542447.56,6493242.10,183.58
2.00,27388.50,542464.92,6493231.35,183.57
2.00,27390.50,542481.24,6493221.02,183.57
2.00,27392.50,542498.18,6493210.40,183.57
2.00,27400.50,542567.03,6493167.16,183.77
2.00,27402.50,542583.73,6493156.81,183.67
2.00,27404.50,542602.23,6493145.19,183.67
2.00,27406.50,542618.36,6493135.24,183.77
2.00,27408.50,542635.19,6493124.74,183.77
2.00,27410.50,542650.98,6493114.95,183.77
2.00,27412.50,542667.45,6493104.69,183.77
2.00,27414.50,542684.41,6493093.98,183.77
2.00,27416.50,542702.14,6493082.90,183.77
2.00,27418.50,542719.00,6493072.32,183.77
2.00,27420.50,542737.21,6493061.09,183.77
2.00,27422.50,542753.37,6493051.02,183.67
2.00,27424.50,542770.86,6493040.06,183.67
2.00,27426.50,542786.94,6493029.86,183.67
2.00,27428.50,542803.83,6493019.39,183.77
2.00,27430.50,542821.31,6493008.69,183.67
2.00,27432.50,542838.85,6492997.76,183.67
2.00,27434.50,542855.99,6492986.83,183.67
2.00,27436.50,542872.63,6492976.37,183.67
2.00,27438.50,542889.35,6492966.14,183.67
2.00,27440.50,542906.54,6492955.47,183.67
2.00,27442.50,542922.65,6492945.34,183.67
2.00,27444.50,542940.00,6492934.31,183.67
2.00,27446.50,542957.24,6492923.54,183.77
2.00,27448.50,542971.93,6492914.44,183.77
2.00,27450.50,542989.90,6492903.15,183.77
2.00,27452.50,543007.48,6492892.24,183.77
2.00,27458.50,543058.50,6492860.02,183.77
2.00,27460.50,543075.33,6492849.57,183.87
2.00,27462.50,543092.81,6492838.61,183.87
2.00,27464.50,543110.46,6492827.91,183.87
2.00,27466.50,543127.63,6492817.09,183.87
2.00,27468.50,543144.24,6492806.76,183.87
2.00,27470.50,543160.50,6492796.62,183.87
2.00,27472.50,543175.79,6492787.19,183.87
2.00,27474.50,543193.52,6492776.10,183.87
2.00,27476.50,543210.00,6492765.83,183.87
2.00,27478.50,543227.30,6492755.02,183.87
2.00,27480.50,543245.04,6492743.85,183.87
2.00,27482.50,543261.55,6492733.57,183.87
2.00,27484.50,543279.30,6492722.35,183.86
2.00,27490.50,543329.27,6492691.09,183.96
2.00,27492.50,543346.10,6492680.53,183.96
2.00,27494.50,543364.63,6492668.92,183.96
2.00,27496.50,543381.95,6492658.22,184.06
2.00,27498.50,543398.34,6492647.88,184.06
2.00,27500.50,543415.52,6492637.12,184.06
2.00,27502.50,543431.60,6492627.14,184.06
2.00,27504.50,543449.79,6492615.68,184.06
2.00,27506.50,543465.65,6492605.58,184.06
2.00,27508.50,543482.10,6492595.22,184.06
2.00,27510.50,543499.81,6492584.18,184.06
2.00,27512.50,543517.24,6492573.24,184.06
2.00,27514.50,543534.30,6492562.62,184.06
2.00,27516.50,543550.31,6492552.46,184.06
2.00,27518.50,543567.29,6492541.87,184.06
2.00,27520.50,543584.51,6492531.00,184.06
2.00,27522.50,543601.84,6492520.17,184.16
2.00,27524.50,543617.97,6492510.23,184.16
2.00,27526.50,543635.15,6492499.42,184.16
2.00,27528.50,543653.62,6492487.97,184.16
2.00,27530.50,543669.41,6492478.08,184.16
2.00,27532.50,543686.38,6492467.51,184.26
2.00,27534.50,543703.44,6492456.97,184.26
2.00,27536.50,543719.76,6492446.67,184.26
2.00,27538.50,543737.12,6492435.74,184.26
2.00,27540.50,543753.69,6492425.50,184.26
2.00,27542.50,543770.46,6492415.02,184.26
2.00,27544.50,543786.55,6492405.00,184.26
2.00,27546.50,543803.90,6492394.18,184.36
2.00,27548.50,543821.63,6492383.20,184.36
2.00,27550.50,543838.34,6492372.83,184.36
2.00,27552.50,543854.93,6492362.47,184.46
2.00,27554.50,543871.56,6492351.90,184.46
2.00,27556.50,543888.88,6492341.19,184.46
2.00,27558.50,543906.40,6492330.28,184.46
2.00,27560.50,543923.95,6492319.22,184.46
2.00,27562.50,543940.27,6492309.16,184.56
2.00,27564.50,543956.31,6492299.25,184.56
2.00,27572.50,544025.15,6492256.15,184.56
2.00,27574.50,544040.69,6492246.49,184.56
2.00,27576.50,544058.03,6492235.60,184.56
2.00,27578.50,544075.44,6492224.84,184.55
2.00,27580.50,544094.41,6492212.82,184.55
2.00,27582.50,544110.64,6492202.83,184.55
2.00,27584.50,544127.06,6492192.45,184.55
2.00,27586.50,544143.66,6492182.17,184.55
2.00,27588.50,544161.28,6492171.15,184.55
2.00,27590.50,544177.79,6492160.97,184.55
2.00,27592.50,544195.09,6492150.13,184.45
2.00,27594.50,544211.28,6492140.07,184.45
2.00,27596.50,544228.91,6492129.04,184.45
2.00,27598.50,544244.74,6492118.97,184.45
2.00,27600.50,544262.42,6492107.80,184.55
2.00,27602.50,544280.14,6492096.89,184.45
2.00,27604.50,544296.29,6492086.87,184.45
2.00,27607.50,544339.08,6492089.94,183.55
2.00,27610.50,544352.25,6492071.29,183.45
2.00,27611.50,544365.63,6492058.72,183.35
2.00,27614.50,544385.55,6492047.11,183.35
2.00,27616.50,544403.75,6492035.67,183.35
2.00,27618.50,544419.84,6492025.16,183.35
2.00,27620.50,544438.93,6492012.09,183.25
2.00,27622.50,544456.29,6492002.07,183.25
2.00,27624.50,544473.19,6491993.00,183.35
2.00,27625.50,544486.72,6491988.82,183.55
2.00,27626.50,544493.36,6491987.45,183.55
2.00,27628.50,544510.46,6491974.22,183.55
2.00,27630.50,544523.79,6491959.20,183.55
2.00,27632.50,544540.80,6491948.30,183.55
2.00,27634.50,544555.97,6491939.22,183.55
2.00,27636.50,544573.88,6491928.42,183.65
2.00,27638.50,544591.04,6491917.09,183.65
2.00,27640.50,544607.57,6491906.72,183.75
2.00,27642.50,544625.54,6491895.48,183.75
2.00,27644.50,544642.63,6491884.82,183.65
2.00,27646.50,544659.92,6491874.03,183.65
2.00,27648.50,544676.68,6491864.24,183.65
2.00,27650.50,544693.83,6491853.63,183.55
2.00,27652.50,544710.41,6491843.26,183.65
2.00,27654.50,544726.55,6491834.04,183.65
2.00,27656.50,544746.04,6491824.96,183.65
2.00,27658.50,544767.25,6491818.19,183.84
2.00,27660.50,544784.49,6491810.69,183.74
2.00,27661.50,544797.17,6491802.42,183.74
2.00,27664.50,544814.13,6491790.31,183.74
2.00,27666.50,544832.25,6491777.83,183.74
2.00,27668.50,544849.02,6491771.06,183.74
2.00,27669.50,544865.60,6491761.00,183.64
2.00,27672.50,544884.63,6491746.03,183.64
2.00,27674.50,544900.41,6491735.93,183.64
2.00,27676.50,544921.28,6491723.58,184.04
2.00,27678.50,544936.67,6491714.37,184.14
2.00,27680.50,544954.35,6491704.68,184.04
2.00,27682.50,544971.07,6491691.52,184.14
2.00,27684.50,544985.83,6491682.39,184.24
2.00,27686.50,545005.89,6491673.78,184.14
2.00,27688.50,545023.30,6491663.92,183.94
2.00,27690.50,545035.36,6491656.79,184.04
2.00,27691.50,545052.11,6491645.24,184.04
2.00,27694.50,545067.64,6491629.02,184.14
2.00,27696.50,545083.28,6491613.92,183.84
2.00,27697.50,545098.75,6491610.29,183.94
2.00,27700.50,545124.48,6491599.00,184.04
2.00,27702.50,545140.23,6491587.85,183.94
2.00,27704.50,545154.56,6491581.15,184.04
2.00,27706.50,545176.94,6491568.68,184.14
2.00,27708.50,545192.25,6491558.46,184.24
2.00,27710.50,545208.48,6491547.46,184.64
2.00,27712.50,545223.42,6491531.46,184.64
2.00,27714.50,545239.11,6491516.88,184.64
2.00,27716.50,545255.31,6491506.16,184.54
2.00,27718.50,545273.09,6491494.50,184.44
2.00,27720.50,545288.11,6491484.82,184.44
2.00,27722.50,545305.28,6491473.80,184.64
2.00,27724.50,545321.07,6491464.02,184.44
2.00,27732.50,545390.22,6491419.86,184.14
2.00,27734.50,545407.47,6491409.30,184.04
2.00,27736.50,545423.21,6491399.58,183.94
2.00,27738.50,545439.45,6491387.08,183.94
2.00,27740.50,545456.15,6491375.56,183.93
2.00,27742.50,545473.45,6491365.83,183.93
2.00,27744.50,545489.79,6491355.60,183.93
2.00,27746.50,545506.91,6491344.78,183.93
2.00,27748.50,545523.26,6491334.73,183.93
2.00,27750.50,545541.45,6491323.18,184.03
2.00,27752.50,545558.07,6491312.69,184.13
2.00,27754.50,545575.76,6491301.83,184.13
2.00,27756.50,545593.70,6491290.30,184.13
2.00,27758.50,545610.61,6491279.42,184.23
2.00,27760.50,545625.68,6491269.83,184.23
2.00,27762.50,545643.36,6491259.12,184.23
2.00,27764.50,545660.57,6491248.36,184.23
2.00,27766.50,545679.19,6491237.14,184.33
2.00,27768.50,545697.57,6491225.54,184.23
2.00,27770.50,545711.76,6491216.96,184.33
2.00,27772.50,545728.70,6491206.37,184.33
2.00,27774.50,545744.97,6491195.66,184.23
2.00,27776.50,545759.60,6491185.46,184.33
2.00,27778.50,545778.04,6491173.86,184.33
2.00,27780.50,545794.91,6491163.28,184.33
2.00,27782.50,545813.22,6491151.56,184.33
2.00,27784.50,545831.49,6491144.50,184.53
2.00,27786.50,545849.73,6491139.14,184.73
2.00,27788.50,545865.36,6491127.01,184.63
2.00,27790.50,545882.76,6491113.83,184.73
2.00,27792.50,545899.98,6491102.67,184.73
2.00,27794.50,545916.56,6491092.08,184.73
2.00,27796.50,545931.56,6491083.09,184.83
2.00,27798.50,545951.25,6491071.63,184.83
2.00,27800.50,545967.61,6491060.90,184.83
2.00,27802.50,545982.74,6491049.81,184.93
2.00,27804.50,546000.12,6491036.22,185.03
2.00,27806.50,546017.88,6491024.18,184.93
2.00,27808.50,546034.80,6491013.79,184.93
2.00,27810.50,546051.05,6491004.91,184.93
2.00,27812.50,546068.15,6490992.49,185.03
2.00,27814.50,546087.20,6490979.97,185.13
2.00,27816.50,546102.94,6490970.07,185.23
2.00,27818.50,546119.02,6490960.08,185.22
2.00,27820.50,546135.21,6490949.87,185.22
2.00,27822.50,546151.69,6490939.12,185.22
2.00,27824.50,546167.71,6490927.94,185.22
2.00,27826.50,546181.99,6490918.27,185.22
2.00,27828.50,546200.15,6490909.47,185.02
2.00,27830.50,546219.61,6490898.75,185.02
2.00,27832.50,546238.85,6490887.52,184.92
2.00,27834.50,546257.87,6490876.85,184.92
2.00,27836.50,546273.47,6490872.21,184.82
2.00,27838.50,546291.45,6490866.71,184.82
2.00,27839.50,546299.44,6490862.41,184.82
2.00,27840.50,546308.02,6490859.17,184.82
2.00,27842.50,546325.80,6490848.59,184.72
2.00,27844.50,546343.17,6490837.40,184.62
2.00,27846.50,546359.05,6490828.41,184.62
2.00,27848.50,546380.05,6490815.53,184.72
2.00,27850.50,546395.99,6490805.37,184.72
2.00,27852.50,546413.39,6490794.35,184.62
2.00,27854.50,546429.94,6490783.45,184.62
2.00,27856.50,546444.41,6490774.67,184.62
2.00,27858.50,546464.18,6490761.65,184.72
2.00,27860.50,546480.20,6490747.81,184.72
2.00,27862.50,546494.91,6490734.83,184.82
2.00,27864.50,546510.77,6490721.98,184.72
2.00,27866.50,546527.60,6490714.61,184.72
2.00,27868.50,546548.55,6490705.86,184.72
2.00,27870.50,546565.93,6490695.65,184.72
2.00,27872.50,546581.78,6490685.82,184.62
2.00,27874.50,546597.06,6490676.09,184.62
2.00,27876.50,546615.62,6490664.97,184.62
2.00,27878.50,546631.93,6490654.57,184.62
2.00,27880.50,546647.63,6490644.79,184.62
2.00,27882.50,546665.36,6490633.80,184.72
2.00,27884.50,546682.05,6490624.14,184.82
2.00,27886.50,546699.35,6490614.16,184.92
2.00,27888.50,546718.74,6490601.66,184.92
2.00,27890.50,546735.99,6490590.28,184.92
2.00,27892.50,546751.67,6490579.81,185.02
2.00,27894.50,546768.52,6490568.45,184.91
2.00,27896.50,546785.25,6490557.81,184.91
2.00,27898.50,546801.21,6490547.49,185.01
2.00,27900.50,546816.75,6490537.57,185.01
2.00,27902.50,546833.55,6490527.21,184.91
2.00,27904.50,546852.30,6490516.29,184.91
2.00,27906.50,546870.12,6490506.22,184.91
2.00,27908.50,546887.52,6490496.18,184.91
2.00,27910.50,546904.42,6490485.74,184.91
2.00,27912.50,546921.54,6490475.95,184.81
2.00,27914.50,546938.77,6490465.02,184.61
2.00,27916.50,546954.48,6490454.71,184.71
2.00,27918.50,546970.37,6490444.93,184.81
2.00,27920.50,546987.82,6490434.10,184.91
2.00,27922.50,547004.90,6490423.50,185.01
2.00,27924.50,547021.08,6490412.07,185.01
2.00,27926.50,547039.48,6490399.02,185.11
2.00,27928.50,547056.08,6490387.58,185.11
2.00,27930.50,547071.62,6490376.82,185.11
2.00,27932.50,547087.66,6490366.22,185.11
2.00,27934.50,547103.76,6490356.38,185.11
2.00,27936.50,547121.15,6490347.27,185.11
2.00,27938.50,547140.69,6490336.92,185.21
2.00,27940.50,547156.76,6490322.12,185.11
2.00,27942.50,547172.40,6490312.66,185.41
2.00,27944.50,547192.65,6490303.43,185.21
2.00,27946.50,547207.31,6490294.69,185.31
2.00,27948.50,547225.35,6490283.51,185.31
2.00,27950.50,547241.35,6490273.35,185.31
2.00,27952.50,547259.97,6490261.31,185.31
2.00,27954.50,547276.06,6490251.45,185.31
2.00,27956.50,547293.11,6490240.63,185.31
2.00,27958.50,547311.96,6490228.62,185.31
2.00,27960.50,547328.66,6490217.93,185.31
2.00,27962.50,547344.16,6490207.82,185.41
2.00,27964.50,547360.02,6490197.80,185.41
2.00,27966.50,547376.36,6490188.24,185.51
2.00,27968.50,547394.34,6490177.55,185.41
2.00,27970.50,547414.49,6490164.71,185.51
2.00,27972.50,547431.94,6490153.48,185.61
2.00,27974.50,547446.97,6490144.21,185.50
2.00,27976.50,547463.06,6490134.64,185.50
2.00,27978.50,547480.38,6490123.92,185.50
2.00,27980.50,547497.31,6490112.68,185.50
2.00,27982.50,547514.51,6490101.39,185.50
2.00,27984.50,547530.80,6490091.60,185.50
2.00,27986.50,547546.84,6490082.57,185.50
2.00,27988.50,547564.00,6490071.16,185.60
2.00,27990.50,547579.96,6490061.43,185.70
2.00,27992.50,547602.48,6490048.73,185.50
2.00,27994.50,547618.73,6490036.82,185.50
2.00,27996.50,547633.76,6490025.20,185.60
2.00,27998.50,547650.45,6490010.59,185.60
2.00,28000.50,547663.39,6489997.46,185.50
2.00,28002.50,547680.42,6489987.79,185.50
2.00,28004.50,547700.36,6489981.76,185.60
2.00,28006.50,547719.96,6489973.61,185.60
2.00,28008.50,547734.25,6489964.60,185.60
2.00,28010.50,547750.15,6489953.15,185.60
2.00,28013.50,547781.25,6489934.97,185.60
2.00,28016.50,547801.77,6489922.78,185.60
2.00,28018.50,547820.49,6489911.09,185.60
2.00,28020.50,547837.53,6489899.94,185.60
2.00,28022.50,547852.56,6489890.37,185.60
2.00,28024.50,547870.39,6489879.15,185.60
2.00,28026.50,547886.56,6489869.09,185.70
2.00,28028.50,547903.17,6489857.50,185.70
2.00,28030.50,547918.24,6489843.36,185.80
2.00,28032.50,547932.95,6489827.56,185.60
2.00,28034.50,547954.80,6489825.06,185.80
2.00,28036.50,547968.74,6489817.62,185.80
2.00,28038.50,547988.74,6489803.94,185.70
2.00,28040.50,548005.97,6489793.60,185.70
2.00,28042.50,548022.21,6489783.68,185.70
2.00,28044.50,548038.76,6489773.76,185.70
2.00,28046.50,548056.76,6489764.24,185.70
2.00,28048.50,548072.54,6489752.72,185.70
2.00,28050.50,548090.42,6489741.17,185.70
2.00,28052.50,548106.89,6489731.20,185.70
2.00,28054.50,548124.98,6489720.19,185.70
2.00,28056.50,548143.46,6489708.78,185.79
2.00,28058.50,548158.51,6489698.95,185.79
2.00,28060.50,548174.82,6489688.48,185.79
2.00,28062.50,548194.35,6489676.68,185.79
2.00,28064.50,548206.77,6489669.21,185.69
2.00,28066.50,548227.22,6489656.37,185.79
2.00,28068.50,548243.50,6489646.49,185.89
2.00,28070.50,548260.12,6489635.54,185.89
2.00,28072.50,548275.25,6489625.16,185.89
2.00,28074.50,548294.19,6489612.72,185.89
2.00,28076.50,548311.95,6489601.76,185.89
2.00,28079.50,548341.84,6489584.49,185.99
2.00,28082.50,548361.09,6489573.26,185.89
2.00,28084.50,548378.22,6489562.63,185.99
2.00,28086.50,548394.20,6489552.85,185.99
2.00,28088.50,548413.15,6489540.48,185.99
2.00,28090.50,548430.39,6489529.28,185.89
2.00,28092.50,548446.67,6489518.71,185.89
2.00,28094.50,548465.30,6489506.92,185.89
2.00,28096.50,548481.42,6489497.04,185.89
2.00,28098.50,548496.15,6489487.94,185.89
2.00,28100.50,548514.60,6489476.83,185.89
2.00,28102.50,548530.37,6489467.22,185.89
2.00,28104.50,548547.98,6489455.42,185.89
2.00,28106.50,548564.02,6489446.56,185.99
2.00,28108.50,548583.00,6489434.52,185.99
2.00,28110.50,548598.13,6489425.14,185.99
2.00,28112.50,548614.74,6489414.80,185.99
2.00,28114.50,548634.77,6489402.50,185.99
2.00,28116.50,548650.19,6489393.10,185.99
2.00,28118.50,548665.32,6489383.58,185.99
2.00,28120.50,548683.59,6489372.56,185.99
2.00,28122.50,548699.54,6489362.22,185.99
2.00,28124.50,548716.50,6489351.62,185.99
2.00,28126.50,548736.40,6489339.40,185.99
2.00,28128.50,548751.27,6489329.48,185.99
2.00,28130.50,548769.75,6489317.95,185.99
2.00,28132.50,548786.87,6489307.57,185.99
2.00,28134.50,548802.36,6489297.64,185.98
2.00,28136.50,548821.73,6489285.35,186.08
2.00,28138.50,548838.83,6489274.38,186.08
2.00,28140.50,548854.25,6489264.61,186.08
2.00,28142.50,548871.98,6489253.21,185.98
2.00,28144.50,548890.16,6489242.37,186.08
2.00,28146.50,548907.21,6489231.81,186.08
2.00,28148.50,548923.43,6489221.25,186.08
2.00,28150.50,548937.19,6489212.79,186.08
2.00,28152.50,548955.22,6489201.27,186.08
2.00,28154.50,548973.90,6489189.84,186.08
2.00,28156.50,548987.91,6489181.21,186.18
2.00,28158.50,549004.76,6489171.08,186.18
2.00,28160.50,549025.95,6489157.38,186.18
2.00,28162.50,549039.82,6489149.18,186.08
2.00,28164.50,549057.43,6489137.96,186.08
2.00,28166.50,549073.03,6489127.48,186.08
2.00,28168.50,549093.07,6489115.15,186.08
2.00,28170.50,549108.13,6489106.06,186.18
2.00,28172.50,549124.85,6489095.58,186.18
2.00,28174.50,549141.64,6489085.46,186.18
2.00,28176.50,549158.79,6489074.31,186.18
2.00,28178.50,549174.96,6489064.26,186.18
2.00,28180.50,549192.89,6489052.76,186.28
2.00,28182.50,549210.07,6489041.85,186.28
2.00,28184.50,549228.24,6489030.17,186.38
2.00,28186.50,549243.39,6489020.33,186.48
2.00,28192.50,549292.00,6488991.48,186.68
2.00,28194.50,549310.11,6488980.14,186.68
2.00,28196.50,549328.96,6488968.56,186.68
2.00,28198.50,549347.13,6488957.03,186.78
2.00,28200.50,549363.97,6488946.33,186.78
2.00,28202.50,549380.90,6488935.74,186.78
2.00,28204.50,549398.40,6488924.57,186.88
2.00,28206.50,549415.17,6488914.44,186.88
2.00,28208.50,549430.79,6488904.75,186.88
2.00,28210.50,549448.64,6488893.64,186.98
2.00,28212.50,549465.20,6488883.02,186.97
2.00,28214.50,549482.28,6488871.93,186.97
2.00,28216.50,549497.50,6488862.47,186.97
2.00,28218.50,549513.86,6488851.89,186.97
2.00,28220.50,549530.57,6488841.18,186.97
2.00,28222.50,549549.25,6488829.54,187.07
2.00,28224.50,549566.07,6488819.21,187.07
2.00,28226.50,549583.04,6488808.23,187.07
2.00,28228.50,549600.74,6488796.50,187.07
2.00,28230.50,549616.64,6488786.55,187.07
2.00,28232.50,549634.56,6488775.65,187.07
2.00,28234.50,549652.75,6488764.57,187.07
2.00,28236.50,549670.99,6488753.11,187.07
2.00,28238.50,549686.49,6488743.29,187.07
2.00,28240.50,549701.27,6488734.63,186.97
2.00,28242.50,549718.14,6488724.70,186.97
2.00,28244.50,549735.88,6488713.05,186.97
2.00,28246.50,549753.52,6488701.34,187.07
2.00,28248.50,549770.02,6488691.33,186.97
2.00,28250.50,549782.46,6488683.65,186.97
2.00,28252.50,549799.82,6488666.52,187.07
2.00,28254.50,549818.98,6488656.97,187.17
2.00,28256.50,549837.46,6488648.28,187.17
2.00,28258.50,549855.60,6488638.34,187.17
2.00,28260.50,549873.49,6488627.40,187.27
2.00,28262.50,549889.84,6488617.16,187.27
2.00,28264.50,549905.49,6488606.96,187.27
2.00,28266.50,549922.70,6488596.22,187.27
2.00,28268.50,549940.22,6488585.31,187.17
2.00,28270.50,549955.85,6488575.58,187.17
2.00,28272.50,549971.86,6488565.55,187.07
2.00,28274.50,549990.92,6488553.71,187.07
2.00,28276.50,550006.69,6488544.08,187.07
2.00,28278.50,550021.90,6488534.92,187.07
2.00,28280.50,550039.06,6488524.00,187.07
2.00,28282.50,550054.32,6488513.50,187.47
2.00,28284.50,550070.56,6488496.22,187.87
2.00,28286.50,550079.36,6488471.77,188.37
2.00,28288.50,550096.86,6488460.44,188.37
2.00,28294.50,550148.16,6488428.28,188.46
2.00,28296.50,550165.25,6488417.59,188.46
2.00,28298.50,550182.98,6488406.51,188.46
2.00,28300.50,550199.13,6488396.38,188.46
2.00,28302.50,550215.48,6488386.18,188.46
2.00,28304.50,550232.22,6488375.72,188.46
2.00,28306.50,550249.47,6488365.01,188.46
2.00,28308.50,550266.38,6488354.49,188.46
2.00,28310.50,550282.91,6488344.15,188.46
2.00,28312.50,550300.01,6488333.43,188.46
2.00,28314.50,550317.48,6488322.35,188.56
2.00,28316.50,550334.02,6488311.93,188.46
2.00,28318.50,550352.19,6488300.46,188.56
2.00,28320.50,550368.37,6488290.52,188.56
2.00,28322.50,550384.95,6488280.00,188.46
2.00,28324.50,550402.21,6488269.21,188.56
2.00,28326.50,550418.32,6488259.19,188.56
2.00,28328.50,550435.31,6488248.52,188.56
2.00,28334.50,550486.75,6488216.17,188.66
2.00,28336.50,550503.76,6488205.42,188.56
2.00,28338.50,550519.90,6488195.29,188.66
2.00,28340.50,550536.75,6488184.72,188.66
2.00,28342.50,550554.16,6488173.74,188.66
2.00,28344.50,550571.45,6488163.14,188.66
2.00,28346.50,550588.53,6488152.54,188.66
2.00,28348.50,550604.83,6488142.28,188.56
2.00,28350.50,550622.11,6488131.31,188.56
2.00,28352.50,550639.76,6488120.22,188.56
2.00,28354.50,550656.42,6488109.80,188.66
2.00,28356.50,550673.07,6488099.40,188.56
2.00,28358.50,550691.58,6488087.73,188.56
2.00,28360.50,550707.10,6488077.93,188.66
2.00,28362.50,550722.62,6488067.87,188.66
2.00,28364.50,550739.91,6488057.05,188.56
2.00,28366.50,550757.32,6488046.40,188.65
2.00,28368.50,550773.97,6488036.11,188.55
2.00,28370.50,550791.20,6488025.42,188.55
2.00,28372.50,550808.19,6488014.85,188.55
2.00,28374.50,550825.41,6488003.95,188.55
2.00,28376.50,550842.55,6487993.34,188.55
2.00,28378.50,550858.61,6487983.11,188.55
2.00,28380.50,550876.27,6487971.89,188.55
2.00,28382.50,550892.85,6487961.42,188.55
2.00,28384.50,550908.95,6487951.05,188.65
2.00,28386.50,550925.28,6487941.03,188.65
2.00,28388.50,550942.75,6487930.25,188.55
2.00,28390.50,550959.51,6487919.74,188.65
2.00,28396.50,551011.78,6487887.24,188.55
2.00,28398.50,551029.70,6487875.98,188.55
2.00,28400.50,551045.86,6487865.89,188.55
2.00,28402.50,551062.04,6487855.77,188.55
2.00,28404.50,551079.18,6487845.02,188.45
2.00,28406.50,551096.33,6487834.31,188.45
2.00,28408.50,551112.44,6487824.28,188.55
