line,station,x,y,z
1.00,29563.00,694897.71,6318419.92,875.62
1.00,29564.00,694905.19,6318426.36,876.27
1.00,29565.00,694912.87,6318432.88,876.95
1.00,29566.00,694920.62,6318439.31,877.59
1.00,29567.00,694928.09,6318446.01,878.07
1.00,29568.00,694935.87,6318451.94,878.68
1.00,29569.00,694943.76,6318458.18,879.12
1.00,29570.00,694951.60,6318464.40,879.55
1.00,29571.00,694959.42,6318470.62,879.96
1.00,29572.00,694967.33,6318476.72,880.38
1.00,29573.00,694975.35,6318482.77,880.92
1.00,29574.00,694983.19,6318489.11,881.30
1.00,29575.00,694991.39,6318495.05,881.89
1.00,29576.00,694999.28,6318500.95,882.47
1.00,29577.00,695007.13,6318507.42,882.98
1.00,29578.00,695015.15,6318513.29,883.44
1.00,29579.00,695022.81,6318519.47,883.82
1.00,29580.00,695030.67,6318525.74,884.25
1.00,29581.00,695038.71,6318531.97,884.73
1.00,29582.00,695046.42,6318537.93,885.05
1.00,29583.00,695054.86,6318543.44,885.49
1.00,29584.00,695063.02,6318549.32,885.95
1.00,29585.00,695071.30,6318554.94,886.42
1.00,29586.00,695079.88,6318560.66,886.86
1.00,29587.00,695088.88,6318566.80,887.39
1.00,29588.00,695096.98,6318572.50,887.66
1.00,29589.00,695105.65,6318577.37,888.03
1.00,29590.00,695114.64,6318581.67,888.53
1.00,29591.00,695123.46,6318586.70,888.89
1.00,29592.00,695132.40,6318591.22,889.30
1.00,29593.00,695141.32,6318595.54,889.71
1.00,29594.00,695150.35,6318599.93,890.03
1.00,29595.00,695159.28,6318604.66,890.23
1.00,29596.00,695168.73,6318609.06,890.73
1.00,29597.00,695180.48,6318607.70,891.18
1.00,29598.00,695190.00,6318611.20,891.46
1.00,29599.00,695199.01,6318616.49,891.72
1.00,29600.00,695207.67,6318624.35,892.00
1.00,29601.00,695212.27,6318635.40,892.08
1.00,29603.00,695236.62,6318640.72,892.68
1.00,29604.00,695246.34,6318634.92,893.03
1.00,29605.00,695257.30,6318631.50,893.41
1.00,29606.00,695268.49,6318630.16,893.76
1.00,29607.00,695278.59,6318631.07,894.07
1.00,29608.00,695288.40,6318632.39,894.31
1.00,29609.00,695298.19,6318636.02,894.64
1.00,29610.00,695308.13,6318637.59,894.51
1.00,29611.00,695318.16,6318637.17,894.80
1.00,29612.00,695328.20,6318637.24,894.97
1.00,29613.00,695338.20,6318637.20,895.14
1.00,29614.00,695348.44,6318636.57,895.36
1.00,29615.00,695358.51,6318637.20,895.38
1.00,29616.00,695368.51,6318636.26,895.50
1.00,29617.00,695378.71,6318635.01,895.61
1.00,29618.00,695389.71,6318634.05,895.68
1.00,29619.00,695399.76,6318632.96,895.73
1.00,29620.00,695409.93,6318633.88,895.73
1.00,29621.00,695419.58,6318631.22,895.46
1.00,29622.00,695429.58,6318629.63,895.10
1.00,29623.00,695439.27,6318627.85,894.79
1.00,29624.00,695449.43,6318626.92,894.59
1.00,29625.00,695458.91,6318623.96,894.56
1.00,29626.00,695468.98,6318622.58,894.44
1.00,29627.00,695478.66,6318620.87,894.30
1.00,29628.00,695488.57,6318618.73,894.28
1.00,29629.00,695498.99,6318620.26,893.86
1.00,29630.00,695508.90,6318617.06,893.82
1.00,29631.00,695518.03,6318613.84,893.99
1.00,29632.00,695528.05,6318611.85,894.19
1.00,29633.00,695538.05,6318611.14,893.92
1.00,29634.00,695547.97,6318610.13,893.71
1.00,29635.00,695557.69,6318608.24,893.79
1.00,29636.00,695567.30,6318605.87,893.89
1.00,29637.00,695577.24,6318603.35,894.16
1.00,29638.00,695586.98,6318600.67,894.42
1.00,29639.00,695596.77,6318598.23,894.35
1.00,29640.00,695606.26,6318595.32,894.44
1.00,29641.00,695616.09,6318593.30,894.43
1.00,29642.00,695625.89,6318591.92,894.61
1.00,29643.00,695635.92,6318590.76,894.68
1.00,29644.00,695646.02,6318589.62,894.79
1.00,29645.00,695655.96,6318588.26,894.93
1.00,29646.00,695666.54,6318586.29,894.98
1.00,29647.00,695676.28,6318584.43,894.79
1.00,29648.00,695686.08,6318581.47,894.78
1.00,29649.00,695694.78,6318576.04,894.95
1.00,29650.00,695703.86,6318568.99,894.74
1.00,29651.00,695714.22,6318564.12,894.49
1.00,29652.00,695724.60,6318561.94,894.34
1.00,29653.00,695733.23,6318556.75,894.08
1.00,29654.00,695741.99,6318551.87,893.90
1.00,29655.00,695749.60,6318545.44,893.51
1.00,29656.00,695758.95,6318539.25,893.26
1.00,29657.00,695764.82,6318531.90,893.36
1.00,29658.00,695781.24,6318532.60,893.06
1.00,29660.00,695796.29,6318523.38,893.02
1.00,29661.00,695800.36,6318509.11,892.83
1.00,29662.00,695806.45,6318504.73,892.77
1.00,29663.00,695814.60,6318498.45,892.65
1.00,29664.00,695822.56,6318492.27,892.53
1.00,29665.00,695830.81,6318486.73,892.37
1.00,29666.00,695839.02,6318481.32,892.25
1.00,29667.00,695847.68,6318475.89,892.09
1.00,29668.00,695856.04,6318470.51,891.97
1.00,29669.00,695864.46,6318465.21,891.84
1.00,29670.00,695872.77,6318459.83,891.67
1.00,29671.00,695883.38,6318457.70,890.97
1.00,29672.00,695892.06,6318452.45,890.77
1.00,29673.00,695899.84,6318445.99,890.74
1.00,29674.00,695908.28,6318440.89,890.60
1.00,29675.00,695916.69,6318435.55,890.33
1.00,29676.00,695924.94,6318429.85,890.25
1.00,29677.00,695932.56,6318424.21,890.07
1.00,29678.00,695940.66,6318418.55,889.94
1.00,29679.00,695949.24,6318413.20,889.82
1.00,29680.00,695957.25,6318407.31,889.71
1.00,29681.00,695965.23,6318400.98,889.56
1.00,29682.00,695973.07,6318394.71,889.93
1.00,29683.00,695982.70,6318390.82,889.42
1.00,29684.00,695991.13,6318385.69,889.25
1.00,29685.00,695999.65,6318380.70,889.14
1.00,29686.00,696008.31,6318375.54,889.10
1.00,29687.00,696017.01,6318370.75,889.06
1.00,29688.00,696028.40,6318363.48,889.16
1.00,29689.00,696034.05,6318360.05,889.18
1.00,29690.00,696042.59,6318354.95,889.22
1.00,29691.00,696051.25,6318349.82,889.29
1.00,29692.00,696060.14,6318345.16,889.38
1.00,29693.00,696068.87,6318340.38,889.49
1.00,29694.00,696077.53,6318335.52,889.63
1.00,29695.00,696086.57,6318330.66,889.75
1.00,29696.00,696094.99,6318325.55,889.89
1.00,29697.00,696103.78,6318320.94,890.05
1.00,29698.00,696112.67,6318316.48,890.20
1.00,29699.00,696121.51,6318311.87,890.33
1.00,29700.00,696130.65,6318307.28,890.55
1.00,29701.00,696139.17,6318302.38,890.89
1.00,29702.00,696148.02,6318297.56,891.10
1.00,29703.00,696156.91,6318293.04,891.38
1.00,29704.00,696165.81,6318288.45,891.46
1.00,29705.00,696174.71,6318283.86,891.83
1.00,29706.00,696183.92,6318279.68,892.00
1.00,29707.00,696193.08,6318275.49,892.27
1.00,29708.00,696201.56,6318271.44,892.50
1.00,29709.00,696210.11,6318267.36,892.75
1.00,29710.00,696219.20,6318263.28,892.96
1.00,29711.00,696228.28,6318258.87,893.16
1.00,29712.00,696237.45,6318254.97,893.30
1.00,29713.00,696246.42,6318250.85,893.46
1.00,29714.00,696255.77,6318246.77,893.66
1.00,29715.00,696264.80,6318242.78,893.83
1.00,29716.00,696273.94,6318238.84,893.97
1.00,29717.00,696283.17,6318234.63,894.00
1.00,29718.00,696292.25,6318230.90,894.09
1.00,29719.00,696301.59,6318226.91,894.18
1.00,29720.00,696310.80,6318223.11,894.29
1.00,29721.00,696320.21,6318219.32,894.20
1.00,29722.00,696329.06,6318215.75,894.23
1.00,29723.00,696338.64,6318212.05,894.36
1.00,29724.00,696348.24,6318208.92,894.33
1.00,29725.00,696357.80,6318206.11,894.20
1.00,29726.00,696367.60,6318203.53,894.24
1.00,29727.00,696377.43,6318201.01,894.21
1.00,29728.00,696390.18,6318206.73,893.92
1.00,29730.00,696406.25,6318192.58,894.10
1.00,29731.00,696413.90,6318184.81,894.10
1.00,29732.00,696424.14,6318182.85,893.53
1.00,29733.00,696433.60,6318180.20,892.70
1.00,29734.00,696443.07,6318176.81,892.29
1.00,29735.00,696452.55,6318173.41,891.79
1.00,29736.00,696461.86,6318169.82,891.31
1.00,29737.00,696471.12,6318166.17,890.96
1.00,29738.00,696480.60,6318162.60,890.49
1.00,29739.00,696489.85,6318158.93,889.93
1.00,29740.00,696499.39,6318155.26,889.59
1.00,29741.00,696508.77,6318153.35,888.98
1.00,29745.00,696546.88,6318140.18,888.07
1.00,29746.00,696555.66,6318135.21,888.14
1.00,29747.00,696564.84,6318130.89,888.19
1.00,29748.00,696573.38,6318124.91,889.62
1.00,29749.00,696581.54,6318118.94,890.12
1.00,29750.00,696590.76,6318115.51,890.00
1.00,29751.00,696600.55,6318112.71,889.74
1.00,29752.00,696610.17,6318109.66,889.48
1.00,29753.00,696619.26,6318105.91,889.29
1.00,29754.00,696628.70,6318102.26,889.04
1.00,29755.00,696637.91,6318098.53,888.84
1.00,29756.00,696647.21,6318094.70,888.51
1.00,29757.00,696659.18,6318098.49,887.20
1.00,29758.00,696668.79,6318093.43,887.10
1.00,29759.00,696676.81,6318084.48,886.24
1.00,29760.00,696685.74,6318079.08,886.10
1.00,29761.00,696694.26,6318074.26,885.74
1.00,29762.00,696703.01,6318069.57,885.45
1.00,29763.00,696712.04,6318065.18,885.11
1.00,29764.00,696721.15,6318060.47,884.90
1.00,29765.00,696729.65,6318055.14,885.00
1.00,29766.00,696738.23,6318050.19,884.76
1.00,29767.00,696746.81,6318045.19,884.73
1.00,29768.00,696754.88,6318039.20,884.60
1.00,29769.00,696763.33,6318033.78,884.44
1.00,29770.00,696771.65,6318028.00,884.40
1.00,29771.00,696781.00,6318023.74,884.27
1.00,29772.00,696790.96,6318019.38,883.96
1.00,29773.00,696800.35,6318015.29,883.67
1.00,29774.00,696809.31,6318011.17,883.32
1.00,29775.00,696821.71,6318007.24,882.83
1.00,29776.00,696834.54,6318015.40,882.10
1.00,29778.00,696855.34,6318008.13,881.65
1.00,29779.00,696861.67,6317999.31,881.92
1.00,29780.00,696870.94,6317995.15,881.56
1.00,29781.00,696878.45,6317978.63,881.27
1.00,29782.00,696874.98,6317965.78,881.80
1.00,29783.00,696879.93,6317955.21,881.67
1.00,29784.00,696887.73,6317946.25,881.43
1.00,29785.00,696895.48,6317938.83,881.20
1.00,29786.00,696902.65,6317931.89,880.93
1.00,29787.00,696909.46,6317924.65,880.74
1.00,29788.00,696915.78,6317916.92,880.59
1.00,29789.00,696921.84,6317909.00,880.40
1.00,29790.00,696928.57,6317901.44,880.16
1.00,29791.00,696935.18,6317894.11,879.90
1.00,29792.00,696941.60,6317886.31,879.64
1.00,29793.00,696948.57,6317878.77,879.34
1.00,29794.00,696954.71,6317871.45,879.09
1.00,29795.00,696961.20,6317863.70,878.90
1.00,29796.00,696968.14,6317856.24,878.68
1.00,29797.00,696974.58,6317848.81,878.43
1.00,29798.00,696982.27,6317842.22,878.15
1.00,29799.00,696989.31,6317835.15,878.03
1.00,29800.00,696996.05,6317827.81,877.88
1.00,29801.00,697001.95,6317819.55,877.66
1.00,29802.00,697007.40,6317810.96,877.44
1.00,29803.00,697012.74,6317800.76,877.34
1.00,29804.00,697018.70,6317792.87,877.15
1.00,29805.00,697024.02,6317783.99,877.03
1.00,29806.00,697029.62,6317776.04,876.94
1.00,29807.00,697035.13,6317767.55,876.83
1.00,29808.00,697040.06,6317758.83,876.75
1.00,29809.00,697045.16,6317750.15,876.63
1.00,29810.00,697049.85,6317741.37,876.51
1.00,29811.00,697054.45,6317732.77,876.41
1.00,29812.00,697059.06,6317723.67,876.44
1.00,29813.00,697064.02,6317715.00,876.33
1.00,29814.00,697068.39,6317705.87,876.20
1.00,29815.00,697072.86,6317697.07,876.11
1.00,29816.00,697077.92,6317686.22,875.89
1.00,29817.00,697081.42,6317679.02,875.96
1.00,29818.00,697085.30,6317669.45,875.94
1.00,29819.00,697089.61,6317659.88,875.79
1.00,29820.00,697093.48,6317650.53,875.69
1.00,29821.00,697097.44,6317641.22,875.59
1.00,29822.00,697101.31,6317631.99,875.46
1.00,29823.00,697104.48,6317622.44,875.30
1.00,29824.00,697108.83,6317613.60,874.96
1.00,29825.00,697112.21,6317603.80,874.80
1.00,29826.00,697115.43,6317594.36,874.68
1.00,29827.00,697118.41,6317584.96,874.51
1.00,29828.00,697121.62,6317575.34,874.39
1.00,29829.00,697124.69,6317565.91,874.16
1.00,29830.00,697127.73,6317556.25,873.93
1.00,29831.00,697130.84,6317547.00,873.60
1.00,29832.00,697134.46,6317537.29,873.41
1.00,29833.00,697137.63,6317528.07,873.19
1.00,29834.00,697140.32,6317518.43,872.93
1.00,29835.00,697144.20,6317509.14,872.61
1.00,29836.00,697147.03,6317499.60,872.20
1.00,29837.00,697149.67,6317489.89,872.08
1.00,29838.00,697152.73,6317480.44,871.81
1.00,29839.00,697156.01,6317470.83,871.61
1.00,29840.00,697158.29,6317461.19,871.48
1.00,29841.00,697166.01,6317453.08,870.78
1.00,29843.00,697173.86,6317434.64,870.34
1.00,29844.00,697170.04,6317423.12,870.51
1.00,29845.00,697173.13,6317413.32,870.05
1.00,29846.00,697174.84,6317403.58,869.76
1.00,29847.00,697177.01,6317393.66,869.46
1.00,29848.00,697179.49,6317384.27,869.17
1.00,29849.00,697182.17,6317374.56,868.98
1.00,29850.00,697185.14,6317364.96,868.65
1.00,29851.00,697187.95,6317355.28,868.36
1.00,29852.00,697190.79,6317345.76,868.09
1.00,29853.00,697193.53,6317336.24,867.79
1.00,29854.00,697196.32,6317326.48,867.46
1.00,29855.00,697199.30,6317316.89,867.16
1.00,29856.00,697202.23,6317307.45,866.83
1.00,29857.00,697204.71,6317297.74,866.59
1.00,29858.00,697207.69,6317287.89,866.31
1.00,29859.00,697210.73,6317278.56,865.89
1.00,29860.00,697213.76,6317268.82,865.41
1.00,29861.00,697216.29,6317259.36,865.16
1.00,29862.00,697219.02,6317249.50,864.91
1.00,29863.00,697221.88,6317240.04,864.39
1.00,29864.00,697224.79,6317230.35,864.08
1.00,29865.00,697227.98,6317220.89,863.66
1.00,29866.00,697230.86,6317211.54,863.34
1.00,29867.00,697233.66,6317201.87,862.97
1.00,29868.00,697236.58,6317192.27,862.32
1.00,29869.00,697239.59,6317182.76,862.06
1.00,29870.00,697242.49,6317173.16,861.83
1.00,29871.00,697244.90,6317163.91,861.50
1.00,29872.00,697248.00,6317153.86,861.10
1.00,29873.00,697250.70,6317144.34,860.77
1.00,29874.00,697253.48,6317134.70,860.51
1.00,29875.00,697256.53,6317125.21,860.16
1.00,29876.00,697259.53,6317115.65,859.78
1.00,29877.00,697262.60,6317106.26,859.45
1.00,29878.00,697265.65,6317096.68,859.15
1.00,29879.00,697268.53,6317087.07,858.91
1.00,29880.00,697271.99,6317077.68,858.57
1.00,29881.00,697275.12,6317068.12,858.42
1.00,29882.00,697278.47,6317058.89,858.09
1.00,29883.00,697282.79,6317049.65,857.77
1.00,29884.00,697286.88,6317040.47,857.54
1.00,29885.00,697290.97,6317033.35,857.34
1.00,29886.00,697296.42,6317025.47,856.95
1.00,29887.00,697301.97,6317017.12,856.70
1.00,29888.00,697307.20,6317008.47,856.41
1.00,29889.00,697312.54,6316999.99,856.28
1.00,29890.00,697318.07,6316991.61,855.90
1.00,29891.00,697323.73,6316983.04,855.57
1.00,29892.00,697328.98,6316974.74,855.22
1.00,29893.00,697334.28,6316966.39,854.96
1.00,29894.00,697339.93,6316957.83,855.13
1.00,29895.00,697353.04,6316953.96,854.36
1.00,29896.00,697361.51,6316942.49,854.22
1.00,29897.00,697358.83,6316934.41,854.46
1.00,29898.00,697359.52,6316926.49,854.85
1.00,29899.00,697366.46,6316919.18,854.28
1.00,29900.00,697371.77,6316910.68,854.24
1.00,29901.00,697377.05,6316902.25,854.35
1.00,29902.00,697383.09,6316894.20,854.24
1.00,29903.00,697389.07,6316886.37,854.23
1.00,29904.00,697395.75,6316878.61,854.20
1.00,29905.00,697402.22,6316871.66,854.11
1.00,29906.00,697407.99,6316865.49,853.99
1.00,29907.00,697414.47,6316857.93,854.01
1.00,29908.00,697421.79,6316850.95,853.88
1.00,29909.00,697428.33,6316843.60,853.92
1.00,29910.00,697435.65,6316836.44,853.82
1.00,29911.00,697442.76,6316829.52,853.81
1.00,29912.00,697449.83,6316822.44,853.80
1.00,29913.00,697457.36,6316816.01,853.70
1.00,29914.00,697465.05,6316809.54,853.68
1.00,29915.00,697472.88,6316803.14,853.57
1.00,29916.00,697480.85,6316797.04,853.37
1.00,29917.00,697487.95,6316791.21,853.27
1.00,29918.00,697495.76,6316785.02,853.22
1.00,29919.00,697503.49,6316778.73,853.13
1.00,29920.00,697511.34,6316772.54,853.01
1.00,29921.00,697518.96,6316766.20,853.02
1.00,29922.00,697526.58,6316759.71,853.02
1.00,29924.00,697546.87,6316743.57,852.73
1.00,29925.00,697550.31,6316741.02,852.78
1.00,29926.00,697558.05,6316735.02,852.63
1.00,29927.00,697565.81,6316728.66,852.51
1.00,29928.00,697573.73,6316722.46,852.41
1.00,29929.00,697581.61,6316716.14,852.40
1.00,29930.00,697589.18,6316709.69,852.39
1.00,29931.00,697596.97,6316703.78,852.35
1.00,29932.00,697605.21,6316697.66,852.27
1.00,29933.00,697613.04,6316691.40,852.20
1.00,29934.00,697620.75,6316685.12,852.15
1.00,29935.00,697628.38,6316678.72,852.14
1.00,29936.00,697636.42,6316672.23,852.07
1.00,29937.00,697643.84,6316666.13,852.07
1.00,29938.00,697651.51,6316659.81,852.06
1.00,29939.00,697659.60,6316653.68,852.06
1.00,29940.00,697667.41,6316647.38,852.07
1.00,29941.00,697675.11,6316641.12,852.13
1.00,29942.00,697682.79,6316634.78,852.15
1.00,29943.00,697690.80,6316628.69,852.15
1.00,29944.00,697698.63,6316622.37,852.21
1.00,29945.00,697706.53,6316616.27,852.24
1.00,29946.00,697714.28,6316609.83,852.36
1.00,29947.00,697721.91,6316603.58,852.49
1.00,29948.00,697729.84,6316597.46,852.51
1.00,29949.00,697737.84,6316591.20,852.57
1.00,29950.00,697745.49,6316584.88,852.64
1.00,29951.00,697753.30,6316578.74,852.73
1.00,29952.00,697761.06,6316572.24,852.89
1.00,29953.00,697768.77,6316566.07,853.00
1.00,29954.00,697776.67,6316559.71,853.09
1.00,29955.00,697784.25,6316553.47,853.18
1.00,29956.00,697792.05,6316547.21,853.32
1.00,29957.00,697799.91,6316540.73,853.36
1.00,29958.00,697807.57,6316534.47,853.38
1.00,29959.00,697815.45,6316527.86,853.43
1.00,29960.00,697823.03,6316521.07,853.53
1.00,29961.00,697830.43,6316514.41,853.63
1.00,29962.00,697838.03,6316507.95,853.68
1.00,29963.00,697845.41,6316501.19,853.79
1.00,29964.00,697852.76,6316494.61,853.84
1.00,29965.00,697860.24,6316487.82,853.89
1.00,29966.00,697867.61,6316481.16,853.96
1.00,29967.00,697874.82,6316474.49,853.93
1.00,29968.00,697881.94,6316466.98,854.01
1.00,29969.00,697889.08,6316460.19,854.09
1.00,29970.00,697896.54,6316453.29,854.06
1.00,29971.00,697904.48,6316446.90,853.91
1.00,29972.00,697911.35,6316440.12,853.92
1.00,29973.00,697918.49,6316433.22,853.93
1.00,29974.00,697925.49,6316425.87,854.08
1.00,29975.00,697932.66,6316418.81,854.19
1.00,29976.00,697940.04,6316411.55,854.20
1.00,29977.00,697947.01,6316404.14,854.26
1.00,29978.00,697953.82,6316397.17,854.32
1.00,29979.00,697960.69,6316389.56,854.41
1.00,29980.00,697967.17,6316382.12,854.44
1.00,29981.00,697973.85,6316374.77,854.44
1.00,29982.00,697980.54,6316367.42,854.53
1.00,29983.00,697987.32,6316359.77,854.57
1.00,29984.00,697994.00,6316352.38,854.66
1.00,29985.00,697999.98,6316344.31,854.95
1.00,29986.00,698006.36,6316336.70,855.07
1.00,29987.00,698013.14,6316329.06,855.08
1.00,29988.00,698019.50,6316321.51,855.18
1.00,29989.00,698026.19,6316313.57,855.22
1.00,29990.00,698033.42,6316306.53,854.96
1.00,29991.00,698041.38,6316300.15,854.73
1.00,29992.00,698047.25,6316292.00,854.93
1.00,29993.00,698053.67,6316284.33,854.94
1.00,29994.00,698060.07,6316276.43,854.90
1.00,29995.00,698066.75,6316269.02,854.68
1.00,29996.00,698073.79,6316261.90,854.48
1.00,29997.00,698079.67,6316253.84,854.68
1.00,29998.00,698085.64,6316245.82,854.72
1.00,29999.00,698091.63,6316237.66,854.93
1.00,30000.00,698096.27,6316228.95,855.38
1.00,30001.00,698101.07,6316221.63,855.52
1.00,30002.00,698107.80,6316212.20,855.58
1.00,30003.00,698113.37,6316204.22,855.52
1.00,30004.00,698118.25,6316195.19,856.04
1.00,30005.00,698124.13,6316187.09,856.08
1.00,30006.00,698129.63,6316178.74,856.25
1.00,30007.00,698135.24,6316170.29,856.32
1.00,30008.00,698140.75,6316162.03,856.42
1.00,30009.00,698146.30,6316153.71,856.48
1.00,30010.00,698151.73,6316145.42,856.49
1.00,30011.00,698157.69,6316136.48,856.57
1.00,30012.00,698163.13,6316128.11,856.65
1.00,30013.00,698168.71,6316119.81,856.66
1.00,30014.00,698174.10,6316111.30,856.70
1.00,30015.00,698179.36,6316102.83,856.77
1.00,30016.00,698185.02,6316094.66,856.75
1.00,30017.00,698189.85,6316085.88,856.86
1.00,30018.00,698195.05,6316077.21,856.90
1.00,30019.00,698200.01,6316068.36,857.02
1.00,30020.00,698205.24,6316060.04,856.99
1.00,30021.00,698210.01,6316051.33,857.13
1.00,30022.00,698214.93,6316042.32,857.25
1.00,30023.00,698219.83,6316033.70,857.27
1.00,30024.00,698224.62,6316025.13,857.27
1.00,30025.00,698229.31,6316016.03,857.44
1.00,30026.00,698234.24,6316007.31,857.45
1.00,30027.00,698239.13,6315998.46,857.55
1.00,30028.00,698243.83,6315989.84,857.59
1.00,30029.00,698248.08,6315980.92,857.70
1.00,30030.00,698253.37,6315972.22,857.68
1.00,30031.00,698258.17,6315963.03,857.80
1.00,30032.00,698263.49,6315954.25,857.86
1.00,30033.00,698268.71,6315945.42,858.02
1.00,30034.00,698273.77,6315936.89,858.15
1.00,30035.00,698279.27,6315928.19,858.30
1.00,30036.00,698283.97,6315919.43,858.49
1.00,30037.00,698288.55,6315910.52,858.61
1.00,30038.00,698292.95,6315901.56,858.85
1.00,30039.00,698297.36,6315892.47,859.15
1.00,30040.00,698301.38,6315883.27,859.55
1.00,30041.00,698305.97,6315874.23,859.90
1.00,30042.00,698311.15,6315865.53,860.26
1.00,30043.00,698317.48,6315857.37,860.59
1.00,30044.00,698330.45,6315854.78,861.02
1.00,30046.00,698347.47,6315833.75,862.00
1.00,30047.00,698343.07,6315824.56,861.92
1.00,30048.00,698341.14,6315813.08,861.70
1.00,30049.00,698340.83,6315802.23,861.71
1.00,30050.00,698341.99,6315791.55,862.07
1.00,30051.00,698344.51,6315782.06,862.36
1.00,30052.00,698347.59,6315772.17,862.77
1.00,30053.00,698349.86,6315762.19,863.04
1.00,30054.00,698352.36,6315751.95,863.37
1.00,30055.00,698355.36,6315742.00,863.55
1.00,30056.00,698358.08,6315732.69,863.85
1.00,30057.00,698360.89,6315722.85,864.11
1.00,30058.00,698363.65,6315713.15,864.28
1.00,30059.00,698367.11,6315703.83,864.41
1.00,30060.00,698369.91,6315694.07,864.61
1.00,30061.00,698372.69,6315684.61,864.72
1.00,30062.00,698375.29,6315674.87,864.87
1.00,30063.00,698377.60,6315665.16,864.93
1.00,30064.00,698380.33,6315655.48,865.02
1.00,30065.00,698380.91,6315645.46,865.27
1.00,30066.00,698382.74,6315635.39,865.58
1.00,30067.00,698385.51,6315625.76,865.65
1.00,30068.00,698388.28,6315615.78,865.70
1.00,30069.00,698391.09,6315606.53,865.68
1.00,30070.00,698393.86,6315596.76,865.82
1.00,30071.00,698396.56,6315587.25,865.87
1.00,30072.00,698399.36,6315577.27,865.89
1.00,30073.00,698402.18,6315568.16,865.89
1.00,30074.00,698405.18,6315558.69,865.84
1.00,30075.00,698407.85,6315548.88,865.84
1.00,30076.00,698410.53,6315539.37,865.81
1.00,30077.00,698413.53,6315529.68,865.76
1.00,30078.00,698416.19,6315520.00,865.77
1.00,30079.00,698419.18,6315510.47,865.60
1.00,30080.00,698421.87,6315500.95,865.55
1.00,30081.00,698426.62,6315491.85,864.79
1.00,30082.00,698429.01,6315482.11,864.91
1.00,30083.00,698431.83,6315472.37,864.94
1.00,30084.00,698434.74,6315462.84,864.98
1.00,30085.00,698437.31,6315453.32,864.95
1.00,30086.00,698440.25,6315443.73,864.89
1.00,30087.00,698442.92,6315434.08,864.80
1.00,30088.00,698445.60,6315424.59,864.67
1.00,30089.00,698449.24,6315415.11,864.62
1.00,30090.00,698451.55,6315405.51,864.38
1.00,30091.00,698454.60,6315395.85,864.18
1.00,30092.00,698457.43,6315386.15,864.19
1.00,30093.00,698460.11,6315376.55,864.19
1.00,30094.00,698462.70,6315366.93,864.18
1.00,30095.00,698465.36,6315357.35,864.20
1.00,30096.00,698468.26,6315347.82,864.14
1.00,30097.00,698471.04,6315338.29,864.04
1.00,30098.00,698473.94,6315328.67,863.95
1.00,30099.00,698476.85,6315319.02,863.80
1.00,30100.00,698479.81,6315308.99,863.76
1.00,30101.00,698482.57,6315299.91,863.70
1.00,30102.00,698485.40,6315290.16,863.61
1.00,30103.00,698488.07,6315280.40,863.59
1.00,30104.00,698491.02,6315271.08,863.57
1.00,30105.00,698494.22,6315261.38,863.52
1.00,30106.00,698496.81,6315251.76,863.55
1.00,30107.00,698499.60,6315242.27,863.50
1.00,30108.00,698502.21,6315232.69,863.57
1.00,30109.00,698505.03,6315223.20,863.62
1.00,30110.00,698507.80,6315213.66,863.54
1.00,30111.00,698510.47,6315203.95,863.58
1.00,30112.00,698512.85,6315194.23,863.62
1.00,30113.00,698515.36,6315184.51,863.67
1.00,30114.00,698517.16,6315174.56,864.00
1.00,30115.00,698520.38,6315164.81,864.11
1.00,30116.00,698523.22,6315155.51,864.13
1.00,30117.00,698525.87,6315145.80,864.26
1.00,30118.00,698527.09,6315139.94,864.29
1.00,30119.00,698534.06,6315127.37,863.83
1.00,30120.00,698536.67,6315117.79,863.87
1.00,30121.00,698540.31,6315108.40,863.89
1.00,30122.00,698543.10,6315098.83,863.97
1.00,30123.00,698545.64,6315089.12,863.97
1.00,30124.00,698547.75,6315079.31,864.15
1.00,30125.00,698551.83,6315070.05,864.24
1.00,30126.00,698555.38,6315060.54,864.29
1.00,30127.00,698558.68,6315051.16,864.31
1.00,30128.00,698563.51,6315042.58,865.03
1.00,30129.00,698566.62,6315029.93,864.47
1.00,30130.00,698565.33,6315021.91,865.23
1.00,30131.00,698567.60,6315012.14,865.31
1.00,30132.00,698570.28,6315002.64,865.26
1.00,30133.00,698572.98,6314992.88,865.13
1.00,30134.00,698575.30,6314983.05,865.33
1.00,30135.00,698578.03,6314973.21,865.38
1.00,30136.00,698580.78,6314964.02,865.43
1.00,30137.00,698583.35,6314954.34,865.52
1.00,30138.00,698586.09,6314944.71,865.63
1.00,30139.00,698589.19,6314935.15,865.63
1.00,30140.00,698592.55,6314925.72,865.62
1.00,30141.00,698595.03,6314915.93,865.73
1.00,30142.00,698597.86,6314906.37,865.80
1.00,30143.00,698601.05,6314897.18,865.80
1.00,30144.00,698603.69,6314887.16,865.94
1.00,30145.00,698605.94,6314877.50,866.11
1.00,30146.00,698608.21,6314867.96,866.32
1.00,30147.00,698611.01,6314858.16,866.48
1.00,30148.00,698613.73,6314848.62,866.60
1.00,30149.00,698616.36,6314838.95,866.66
1.00,30150.00,698619.27,6314829.39,866.82
1.00,30151.00,698622.43,6314820.07,866.91
1.00,30152.00,698625.24,6314810.27,867.08
1.00,30153.00,698628.12,6314800.63,867.17
1.00,30154.00,698630.87,6314791.16,867.31
