line,station,x,y,z
1.00,28712.50,688215.08,6317651.65,806.32
1.00,28713.50,688222.82,6317645.06,806.52
1.00,28714.50,688231.53,6317638.02,806.72
1.00,28715.50,688239.87,6317631.76,806.82
1.00,28716.50,688248.46,6317625.45,806.92
1.00,28717.50,688255.72,6317620.03,807.02
1.00,28718.50,688264.30,6317613.39,807.12
1.00,28719.50,688271.22,6317607.97,807.22
1.00,28720.50,688279.07,6317601.45,807.22
1.00,28722.50,688294.52,6317588.61,807.42
1.00,28724.50,688309.93,6317575.42,807.62
1.00,28726.50,688324.62,6317562.18,807.82
1.00,28728.50,688339.29,6317548.42,808.02
1.00,28730.50,688353.99,6317534.21,808.21
1.00,28732.50,688367.62,6317520.46,808.31
1.00,28734.50,688381.39,6317505.87,808.51
1.00,28736.50,688394.86,6317491.39,808.61
1.00,28738.50,688408.67,6317476.21,808.81
1.00,28740.50,688422.41,6317461.40,808.91
1.00,28744.50,688447.97,6317432.41,809.21
1.00,28745.50,688454.70,6317425.06,809.41
1.00,28746.50,688461.76,6317417.00,809.41
1.00,28747.50,688469.19,6317408.74,809.51
1.00,28748.50,688475.46,6317401.92,809.51
1.00,28749.50,688482.13,6317394.29,809.61
1.00,28750.50,688489.09,6317386.52,809.81
1.00,28751.50,688495.14,6317379.97,809.81
1.00,28752.50,688502.25,6317372.01,809.91
1.00,28753.50,688508.93,6317364.40,810.11
1.00,28754.50,688515.88,6317356.44,810.21
1.00,28755.50,688523.22,6317348.29,810.41
1.00,28756.50,688529.04,6317342.04,810.41
1.00,28757.50,688534.97,6317335.53,810.51
1.00,28758.50,688542.24,6317327.47,810.51
1.00,28788.50,688743.25,6317104.48,819.61
1.00,28789.50,688750.32,6317096.71,820.31
1.00,28790.50,688757.11,6317089.31,820.90
1.00,28791.50,688762.97,6317082.98,821.40
1.00,28792.50,688771.19,6317074.37,822.20
1.00,28793.50,688777.78,6317067.38,822.90
1.00,28794.50,688784.07,6317060.60,823.60
1.00,28795.50,688790.71,6317053.51,824.20
1.00,28796.50,688797.49,6317046.32,825.00
1.00,28797.50,688805.42,6317037.99,825.90
1.00,28798.50,688812.30,6317030.63,826.70
1.00,28799.50,688817.84,6317024.73,827.30
1.00,28800.50,688825.85,6317016.18,828.20
1.00,28801.50,688831.45,6317010.15,828.90
1.00,28802.50,688838.52,6317002.73,829.70
1.00,28803.50,688845.82,6316994.78,830.60
1.00,28804.50,688851.85,6316988.09,831.30
1.00,28806.50,688865.08,6316973.43,832.90
1.00,28808.50,688878.88,6316958.52,834.50
1.00,28810.50,688893.88,6316942.08,836.20
1.00,28812.50,688906.76,6316928.07,837.80
1.00,28814.50,688919.99,6316913.12,839.40
1.00,28816.50,688932.36,6316899.00,840.90
1.00,28818.50,688945.01,6316885.08,842.40
1.00,28820.50,688958.94,6316869.30,844.10
1.00,28822.50,688971.72,6316855.14,845.60
1.00,28824.50,688986.55,6316838.50,847.50
1.00,28828.50,689009.46,6316813.08,850.20
1.00,28830.50,689025.20,6316795.47,852.00
1.00,28832.50,689040.11,6316779.06,853.70
1.00,28840.50,689095.77,6316723.29,859.60
1.00,28842.50,689110.61,6316709.56,861.30
1.00,28844.50,689125.19,6316696.16,863.20
1.00,28846.50,689140.03,6316682.74,864.90
1.00,28848.50,689155.04,6316669.93,866.39
1.00,28850.50,689171.19,6316656.84,868.19
1.00,28852.50,689186.81,6316644.80,869.79
1.00,28854.50,689203.02,6316632.95,871.49
1.00,28856.50,689218.84,6316621.77,872.99
1.00,28858.50,689234.44,6316610.99,874.49
1.00,28860.50,689251.75,6316599.38,875.99
1.00,28862.50,689268.95,6316588.87,877.49
1.00,28864.50,689285.20,6316579.57,878.79
1.00,28866.50,689303.73,6316569.35,880.19
1.00,28868.50,689323.46,6316559.03,881.59
1.00,28870.50,689340.04,6316550.82,882.59
1.00,28872.50,689356.72,6316542.98,883.59
1.00,28874.50,689375.16,6316534.95,884.59
1.00,28876.50,689394.19,6316526.77,885.49
1.00,28878.50,689412.71,6316519.30,886.29
1.00,28880.50,689433.42,6316511.39,887.09
1.00,28882.50,689451.34,6316505.15,887.69
1.00,28884.50,689469.68,6316499.10,888.29
1.00,28886.50,689487.17,6316493.76,888.69
1.00,28888.50,689506.66,6316488.24,889.08
1.00,28890.50,689527.61,6316482.90,889.38
1.00,28892.50,689544.99,6316482.50,889.48
1.00,28894.50,689565.79,6316477.75,889.68
1.00,28896.50,689584.32,6316473.76,889.78
1.00,28898.50,689604.37,6316469.56,889.78
1.00,28900.50,689623.59,6316465.87,889.68
1.00,28902.50,689643.31,6316462.04,889.58
1.00,28904.50,689662.14,6316458.41,889.38
1.00,28906.50,689682.23,6316454.45,889.08
1.00,28908.50,689699.89,6316451.34,888.68
1.00,28910.50,689722.71,6316446.75,888.18
1.00,28912.50,689742.19,6316442.97,887.68
1.00,28914.50,689761.69,6316438.98,886.98
1.00,28916.50,689781.05,6316435.00,886.28
1.00,28918.50,689799.78,6316431.31,885.58
1.00,28920.50,689820.56,6316427.31,884.68
1.00,28922.50,689839.87,6316423.47,883.97
1.00,28924.50,689858.06,6316419.82,883.17
1.00,28926.50,689878.77,6316415.76,882.27
1.00,28928.50,689897.79,6316412.07,881.57
1.00,28930.50,689917.49,6316408.28,880.77
1.00,28932.50,689936.49,6316404.69,880.07
1.00,28944.50,690055.77,6316382.77,875.07
1.00,28946.50,690075.66,6316378.92,874.27
1.00,28948.50,690095.59,6316375.31,873.47
1.00,28950.50,690116.26,6316371.61,872.67
1.00,28952.50,690133.94,6316368.21,871.97
1.00,28954.50,690154.03,6316364.46,871.17
1.00,28964.50,690252.61,6316346.64,866.96
1.00,28966.50,690272.85,6316342.98,866.26
1.00,28968.50,690290.43,6316339.65,865.56
1.00,28970.50,690311.70,6316335.52,864.76
1.00,28972.50,690332.04,6316331.93,863.96
1.00,28974.50,690351.71,6316328.47,863.06
1.00,28975.50,690361.76,6316326.63,862.66
1.00,28976.50,690370.48,6316325.05,862.36
1.00,28977.50,690379.71,6316323.40,862.06
1.00,28978.50,690389.93,6316321.62,861.56
1.00,28979.50,690399.37,6316319.89,861.16
1.00,28980.50,690409.02,6316318.06,860.76
1.00,28981.50,690420.10,6316315.98,860.36
1.00,28982.50,690429.42,6316314.38,859.96
1.00,28983.50,690439.72,6316312.55,859.56
1.00,28984.50,690449.54,6316310.57,859.16
1.00,28985.50,690458.57,6316308.87,858.86
1.00,28986.50,690469.93,6316306.96,858.36
1.00,28987.50,690478.06,6316305.38,858.06
1.00,28988.50,690487.24,6316303.52,857.66
1.00,28989.50,690498.22,6316301.45,857.26
1.00,28990.50,690507.21,6316299.84,856.75
1.00,28991.50,690517.60,6316297.88,856.35
1.00,28992.50,690527.32,6316296.13,855.95
1.00,28993.50,690538.46,6316294.17,855.45
1.00,28994.50,690548.92,6316292.22,855.05
1.00,29000.50,690607.96,6316281.27,852.65
1.00,29001.50,690616.04,6316279.75,852.35
1.00,29002.50,690625.77,6316277.85,851.95
1.00,29003.50,690635.06,6316276.25,851.55
1.00,29004.50,690645.34,6316274.27,851.05
1.00,29005.50,690655.30,6316272.28,850.75
1.00,29006.50,690665.21,6316270.27,850.35
1.00,29007.50,690675.51,6316268.29,849.85
1.00,29008.50,690685.12,6316266.44,849.45
1.00,29009.50,690694.58,6316264.47,849.05
1.00,29010.50,690703.42,6316262.62,848.75
1.00,29011.50,690714.55,6316260.61,848.25
1.00,29012.50,690724.96,6316258.92,847.85
1.00,29013.50,690735.50,6316257.16,847.45
1.00,29014.50,690744.50,6316255.53,847.05
1.00,29015.50,690756.31,6316253.26,846.55
1.00,29016.50,690764.36,6316251.83,846.25
1.00,29017.50,690773.11,6316250.22,845.95
1.00,29018.50,690784.33,6316248.38,845.35
1.00,29069.50,691287.22,6316177.31,848.73
1.00,29070.50,691297.38,6316177.63,849.43
1.00,29071.50,691307.67,6316177.86,850.23
1.00,29083.50,691424.55,6316189.75,858.23
1.00,29084.50,691435.88,6316191.64,859.03
1.00,29085.50,691445.59,6316193.36,859.63
1.00,29086.50,691454.94,6316195.04,860.23
1.00,29087.50,691464.89,6316197.00,860.83
1.00,29088.50,691474.28,6316198.91,861.33
1.00,29089.50,691483.76,6316200.83,861.83
1.00,29090.50,691494.04,6316202.90,862.63
1.00,29091.50,691504.48,6316205.04,863.23
1.00,29092.50,691513.42,6316206.87,863.93
1.00,29093.50,691523.47,6316209.19,864.53
1.00,29094.50,691533.31,6316211.49,865.13
1.00,29095.50,691542.26,6316213.43,865.73
1.00,29116.50,691749.20,6316257.74,879.72
1.00,29117.50,691758.73,6316259.78,880.42
1.00,29118.50,691768.22,6316261.83,881.22
1.00,29119.50,691778.77,6316264.06,882.12
1.00,29120.50,691788.84,6316266.13,882.92
1.00,29121.50,691797.32,6316267.01,883.52
1.00,29122.50,691807.06,6316269.14,884.32
1.00,29123.50,691817.11,6316271.22,885.12
1.00,29124.50,691827.21,6316273.15,885.82
1.00,29125.50,691835.60,6316274.58,886.42
1.00,29126.50,691845.28,6316276.17,886.92
1.00,29127.50,691855.82,6316277.65,887.52
1.00,29128.50,691865.27,6316278.86,888.02
1.00,29129.50,691875.76,6316280.22,888.32
1.00,29130.50,691886.96,6316281.54,888.72
1.00,29131.50,691898.07,6316282.81,889.12
1.00,29132.50,691906.52,6316283.85,889.32
1.00,29133.50,691916.53,6316285.18,889.52
1.00,29134.50,691925.30,6316286.25,889.62
1.00,29135.50,691936.02,6316287.42,889.82
1.00,29406.50,693462.72,6317911.83,832.97
1.00,29407.50,693471.65,6317918.24,832.77
1.00,29408.50,693480.02,6317924.12,832.77
1.00,29409.50,693488.69,6317930.13,832.67
1.00,29454.50,693892.71,6318121.30,850.56
1.00,29455.50,693902.37,6318122.92,850.86
1.00,29456.50,693914.13,6318125.43,851.26
1.00,29457.50,693923.11,6318127.16,851.46
1.00,29458.50,693933.81,6318129.02,851.66
1.00,29459.50,693941.83,6318130.31,851.85
1.00,29460.50,693952.43,6318132.03,852.15
1.00,29461.50,693964.23,6318133.70,852.35
1.00,29462.50,693972.39,6318134.72,852.45
1.00,29463.50,693982.86,6318135.95,852.65
1.00,29464.50,693992.50,6318136.91,852.75
1.00,29465.50,694004.38,6318138.05,852.85
1.00,29466.50,694014.50,6318138.97,853.05
1.00,29467.50,694023.15,6318139.62,853.15
1.00,29468.50,694032.43,6318140.07,853.15
1.00,29469.50,694044.28,6318140.77,853.25
1.00,29470.50,694054.35,6318141.50,853.25
1.00,29471.50,694064.07,6318142.09,853.25
1.00,29472.50,694072.96,6318142.49,853.25
1.00,29473.50,694082.41,6318143.00,853.15
1.00,29474.50,694091.48,6318143.65,853.15
1.00,29475.50,694102.03,6318144.59,853.15
1.00,29806.50,697026.35,6317766.70,877.10
1.00,29807.50,697031.32,6317758.83,877.00
1.00,29808.50,697036.39,6317750.69,876.90
1.00,29809.50,697041.50,6317741.60,876.80
1.00,29810.50,697046.40,6317733.44,876.70
1.00,29811.50,697051.19,6317725.59,876.60
1.00,29812.50,697057.00,6317715.75,876.50
1.00,29813.50,697061.00,6317708.26,876.50
1.00,29818.50,697083.09,6317663.25,876.00
1.00,29819.50,697088.00,6317652.73,875.80
1.00,29820.50,697092.33,6317642.83,875.70
1.00,29821.50,697095.69,6317634.54,875.60
1.00,29822.50,697099.19,6317625.50,875.50
1.00,29823.50,697102.49,6317616.87,875.40
1.00,29824.50,697105.71,6317608.11,875.30
1.00,29825.50,697109.17,6317598.42,875.20
1.00,29826.50,697112.39,6317588.76,875.00
1.00,29827.50,697115.49,6317579.17,874.90
1.00,29828.50,697118.70,6317569.24,874.60
1.00,29829.50,697121.92,6317559.50,874.50
1.00,29844.50,697166.14,6317416.27,870.70
1.00,29845.50,697168.49,6317408.08,870.40
1.00,29846.50,697171.31,6317398.40,870.20
1.00,29847.50,697174.33,6317388.27,869.90
1.00,29848.50,697177.20,6317377.55,869.60
1.00,29849.50,697179.81,6317367.66,869.40
1.00,29850.50,697182.02,6317359.99,869.10
1.00,29935.50,697629.52,6316672.11,852.40
1.00,29936.50,697637.75,6316665.61,852.40
1.00,29937.50,697645.81,6316659.28,852.40
1.00,29938.50,697652.98,6316653.69,852.40
1.00,29939.50,697660.40,6316647.84,852.40
1.00,29940.50,697668.41,6316641.40,852.40
1.00,29941.50,697676.83,6316634.58,852.50
1.00,29942.50,697684.87,6316628.10,852.50
1.00,29943.50,697692.56,6316621.96,852.60
1.00,29944.50,697700.62,6316615.62,852.60
1.00,29945.50,697707.34,6316610.34,852.60
1.00,29946.50,697715.56,6316603.79,852.70
1.00,29947.50,697724.08,6316597.05,852.70
1.00,29948.50,697732.46,6316590.45,852.80
1.00,29949.50,697739.47,6316584.83,852.90
1.00,29950.50,697746.21,6316579.34,852.90
1.00,29951.50,697755.22,6316572.09,853.00
1.00,29952.50,697762.35,6316566.24,853.10
1.00,29953.50,697769.88,6316560.14,853.20
1.00,29954.50,697778.00,6316553.56,853.30
1.00,29955.50,697785.52,6316547.35,853.40
1.00,29956.50,697792.87,6316541.20,853.50
1.00,29957.50,697801.03,6316534.32,853.50
1.00,29958.50,697809.53,6316527.12,853.60
1.00,29959.50,697817.20,6316520.71,853.60
1.00,29960.50,697825.10,6316514.03,853.70
1.00,29961.50,697832.27,6316507.57,853.80
1.00,29962.50,697840.47,6316500.11,853.90
1.00,29963.50,697846.17,6316495.09,853.90
1.00,29964.50,697853.04,6316489.03,854.00
1.00,29965.50,697860.96,6316481.84,854.10
1.00,29966.50,697868.20,6316475.22,854.10
1.00,29967.50,697875.76,6316468.14,854.20
1.00,29968.50,697883.16,6316461.02,854.20
1.00,29969.50,697889.80,6316454.68,854.30
1.00,29970.50,697897.46,6316447.50,854.30
1.00,29971.50,697905.20,6316440.07,854.40
1.00,29972.50,697911.06,6316433.20,854.50
1.00,29973.50,697918.62,6316426.02,854.50
1.00,29974.50,697925.52,6316419.03,854.50
1.00,29975.50,697933.65,6316410.69,854.60
1.00,29976.50,697940.52,6316403.62,854.70
1.00,29977.50,697946.29,6316397.62,854.70
1.00,30051.50,698340.86,6315775.62,863.10
1.00,30052.50,698343.19,6315767.60,863.40
1.00,30053.50,698346.49,6315756.04,863.80
1.00,30054.50,698349.50,6315745.61,864.00
1.00,30055.50,698351.70,6315737.33,864.30
1.00,30056.50,698354.53,6315727.20,864.50
1.00,30057.50,698357.87,6315716.35,864.70
1.00,30058.50,698360.34,6315707.91,864.90
1.00,30059.50,698363.07,6315697.95,865.10
1.00,30060.50,698365.50,6315688.92,865.30
1.00,30061.50,698368.20,6315679.33,865.40
1.00,30062.50,698370.91,6315669.42,865.60
1.00,30063.50,698373.52,6315659.69,865.70
1.00,30064.50,698376.02,6315649.75,865.80
1.00,30065.50,698377.84,6315641.42,865.90
1.00,30066.50,698380.62,6315630.32,866.00
1.00,30067.50,698383.73,6315619.91,866.00
1.00,30068.50,698386.37,6315611.36,866.10
1.00,30069.50,698389.34,6315601.15,866.10
1.00,30070.50,698392.01,6315591.63,866.20
1.00,30071.50,698394.62,6315582.48,866.20
1.00,30072.50,698397.51,6315572.65,866.30
1.00,30073.50,698400.47,6315562.43,866.30
1.00,30074.50,698403.28,6315552.74,866.20
1.00,30075.50,698406.51,6315541.93,866.20
1.00,30076.50,698409.23,6315532.60,866.20
1.00,30077.50,698411.95,6315523.27,866.10
1.00,30078.50,698414.46,6315514.80,866.10
1.00,30079.50,698417.64,6315504.27,866.00
1.00,30080.50,698420.23,6315495.37,865.90
1.00,30081.50,698422.91,6315486.34,865.80
1.00,30082.50,698425.73,6315476.73,865.80
1.00,30083.50,698428.53,6315466.99,865.70
1.00,30084.50,698431.34,6315456.92,865.60
1.00,30085.50,698433.99,6315447.11,865.60
1.00,30086.50,698436.61,6315437.61,865.50
1.00,30087.50,698439.60,6315427.85,865.40
1.00,30088.50,698442.55,6315418.27,865.30
1.00,30089.50,698445.05,6315410.05,865.30
1.00,30090.50,698448.09,6315399.41,865.20
1.00,30091.50,698451.01,6315389.12,865.20
1.00,30092.50,698453.76,6315379.74,865.10
1.00,30093.50,698456.75,6315369.69,865.00
1.00,30094.50,698459.91,6315359.51,865.00
1.00,30095.50,698462.52,6315350.79,864.90
1.00,30096.50,698465.25,6315341.18,864.80
1.00,30097.50,698467.62,6315332.65,864.70
1.00,30098.50,698470.73,6315322.17,864.70
1.00,30104.50,698487.54,6315265.19,864.20
1.00,30105.50,698490.53,6315255.49,864.20
1.00,30106.50,698493.53,6315245.89,864.10
1.00,30107.50,698496.23,6315236.40,864.10
1.00,30108.50,698498.74,6315227.11,864.20
1.00,30109.50,698501.49,6315217.61,864.10
1.00,30110.50,698504.34,6315208.17,864.10
1.00,30111.50,698507.02,6315198.57,864.20
1.00,30117.50,698522.91,6315143.33,864.60
1.00,30118.50,698526.68,6315131.09,864.70
1.00,30119.50,698529.78,6315120.64,864.80
1.00,30120.50,698532.46,6315111.50,864.90
1.00,30121.50,698536.05,6315099.12,865.00
1.00,30127.50,698552.58,6315043.85,865.50
1.00,30128.50,698555.35,6315034.98,865.60
1.00,30129.50,698558.13,6315025.92,865.70
1.00,30130.50,698561.08,6315015.98,865.80
1.00,30131.50,698564.06,6315006.14,865.80
1.00,30132.50,698566.84,6314996.56,865.90
1.00,30133.50,698569.59,6314986.41,866.00
1.00,30134.50,698572.09,6314977.25,866.10
1.00,30135.50,698574.86,6314967.87,866.20
1.00,30136.50,698577.87,6314957.91,866.30
1.00,30137.50,698580.55,6314948.45,866.40
1.00,30138.50,698583.29,6314938.49,866.50
1.00,30139.50,698586.34,6314927.90,866.60
1.00,30140.50,698588.94,6314919.17,866.70
1.00,30141.50,698591.41,6314910.86,866.80
1.00,30142.50,698594.42,6314900.66,866.80
1.00,30143.50,698597.01,6314891.87,866.90
1.00,30144.50,698599.73,6314882.05,867.00
1.00,30145.50,698602.47,6314872.12,867.10
1.00,30146.50,698605.17,6314862.50,867.20
1.00,30147.50,698607.91,6314852.90,867.30
1.00,30148.50,698610.79,6314842.94,867.40
1.00,30149.50,698613.55,6314833.50,867.50
1.00,30150.50,698616.38,6314823.27,867.60
1.00,30151.50,698619.29,6314813.68,867.70
1.00,30152.50,698622.22,6314804.11,867.80
1.00,30153.50,698624.72,6314795.63,867.80
1.00,30154.50,698627.79,6314784.93,867.90
1.00,30155.50,698630.70,6314775.46,868.00
1.00,30156.50,698633.63,6314765.87,868.10
1.00,30157.50,698636.62,6314755.23,868.30
1.00,30158.50,698639.86,6314743.82,868.30
1.00,30159.50,698642.47,6314734.90,868.40
1.00,30160.50,698644.51,6314728.01,868.50
1.00,30161.50,698647.21,6314718.73,868.50
1.00,30162.50,698649.83,6314709.62,868.60
1.00,30163.50,698653.07,6314698.35,868.70
1.00,30164.50,698655.92,6314688.65,868.80
1.00,30165.50,698658.55,6314679.93,868.90
1.00,30166.50,698661.21,6314671.04,868.90
1.00,30167.50,698664.24,6314660.66,869.10
1.00,30168.50,698666.81,6314651.70,869.20
1.00,30169.50,698669.91,6314641.21,869.30
1.00,30170.50,698672.76,6314631.69,869.40
1.00,30171.50,698675.07,6314623.76,869.50
1.00,30172.50,698678.15,6314613.03,869.50
1.00,30173.50,698680.72,6314603.94,869.60
1.00,30174.50,698684.19,6314592.65,869.70
1.00,30175.50,698687.44,6314582.27,869.80
1.00,30181.50,698702.81,6314527.90,870.30
1.00,30182.50,698706.07,6314517.21,870.40
1.00,30183.50,698708.58,6314508.85,870.50
1.00,30184.50,698712.24,6314496.69,870.60
1.00,30185.50,698714.78,6314488.01,870.70
1.00,30216.50,698895.26,6314310.87,873.00
1.00,30217.50,698904.50,6314311.30,873.40
1.00,30218.50,698914.55,6314311.80,873.90
1.00,30219.50,698925.12,6314312.42,874.60
1.00,30220.50,698935.96,6314313.24,875.30
1.00,30221.50,698945.39,6314313.75,876.10
1.00,30222.50,698955.63,6314314.33,876.90
1.00,30223.50,698965.27,6314314.99,877.70
1.00,30224.50,698974.58,6314315.67,878.50
1.00,30225.50,698984.49,6314316.23,879.40
1.00,30226.50,698994.01,6314316.77,880.40
1.00,30227.50,699004.91,6314317.46,881.40
1.00,30228.50,699015.41,6314318.32,882.30
1.00,30229.50,699024.60,6314318.90,883.10
1.00,30230.50,699035.25,6314319.50,884.00
1.00,30231.50,699047.11,6314319.84,884.90
1.00,30232.50,699055.56,6314320.15,885.80
1.00,30233.50,699064.93,6314320.71,886.60
1.00,30234.50,699074.51,6314321.04,887.40
1.00,30235.50,699084.79,6314321.53,888.10
1.00,30236.50,699094.57,6314322.24,889.00
1.00,30237.50,699104.71,6314322.88,890.10
1.00,30238.50,699114.78,6314323.42,890.90
1.00,30239.50,699125.03,6314323.92,891.80
1.00,30240.50,699135.31,6314324.32,892.70
1.00,30241.50,699144.00,6314324.55,893.40
1.00,30247.50,699204.46,6314323.82,895.80
1.00,30248.50,699215.57,6314323.13,895.80
1.00,30249.50,699226.42,6314322.20,895.70
1.00,30250.50,699235.70,6314321.21,895.70
1.00,30251.50,699245.78,6314320.09,895.50
1.00,30252.50,699255.65,6314318.81,895.40
1.00,30253.50,699266.04,6314317.16,895.10
1.00,30254.50,699275.96,6314315.29,894.90
1.00,30255.50,699285.75,6314313.08,894.70
1.00,30256.50,699294.17,6314310.86,894.40
1.00,30257.50,699304.21,6314307.67,894.10
1.00,30258.50,699314.25,6314304.05,893.90
1.00,30259.50,699324.11,6314300.09,893.60
1.00,30260.50,699332.61,6314296.31,893.30
1.00,30261.50,699341.95,6314291.52,893.10
1.00,30262.50,699350.55,6314286.73,892.80
1.00,30263.50,699359.62,6314281.57,892.50
1.00,30264.50,699368.23,6314276.31,892.30
1.00,30265.50,699376.26,6314271.19,891.90
1.00,30266.50,699384.63,6314265.68,891.50
1.00,30267.50,699392.88,6314260.09,891.30
1.00,30268.50,699400.47,6314254.87,890.80
1.00,30269.50,699408.48,6314249.58,890.40
1.00,30270.50,699417.43,6314243.73,890.00
1.00,30276.50,699467.37,6314209.66,886.99
1.00,30277.50,699476.10,6314203.27,886.29
1.00,30278.50,699484.45,6314196.69,885.39
1.00,30279.50,699491.51,6314190.81,884.59
1.00,30280.50,699498.57,6314184.65,883.59
1.00,30281.50,699505.53,6314178.24,882.69
1.00,30287.50,699547.51,6314135.79,878.19
1.00,30288.50,699554.26,6314128.10,877.59
1.00,30289.50,699560.85,6314120.10,877.09
1.00,30290.50,699567.10,6314112.75,876.59
1.00,30296.50,699607.93,6314067.08,873.09
1.00,30297.50,699613.75,6314060.50,872.69
1.00,30298.50,699621.44,6314051.71,871.99
1.00,30299.50,699627.95,6314044.24,871.19
1.00,30300.50,699634.54,6314036.59,870.49
1.00,30301.50,699640.87,6314028.97,869.69
1.00,30302.50,699646.46,6314022.19,868.99
1.00,30303.50,699652.47,6314014.97,868.29
1.00,30308.50,699684.35,6313975.37,864.79
1.00,30309.50,699690.20,6313967.96,864.09
1.00,30310.50,699696.74,6313959.96,863.49
1.00,30311.50,699703.18,6313951.66,862.79
1.00,30312.50,699709.07,6313943.77,862.19
1.00,30313.50,699714.57,6313936.75,861.69
1.00,30314.50,699721.06,6313928.35,861.09
1.00,30315.50,699726.79,6313921.09,860.49
1.00,30316.50,699733.36,6313912.65,859.89
1.00,30317.50,699739.80,6313904.31,859.19
1.00,30318.50,699745.82,6313896.50,858.49
1.00,30319.50,699751.04,6313889.66,857.99
1.00,30320.50,699757.78,6313880.67,857.29
1.00,30321.50,699764.30,6313872.33,856.59
1.00,30322.50,699771.14,6313863.23,855.99
1.00,30323.50,699776.84,6313855.60,855.49
1.00,30324.50,699782.11,6313848.39,854.89
1.00,30325.50,699787.70,6313841.04,854.29
1.00,30326.50,699794.36,6313831.89,853.59
1.00,30327.50,699800.36,6313823.64,852.99
1.00,30328.50,699806.60,6313815.26,852.29
1.00,30329.50,699812.05,6313807.98,851.79
1.00,30330.50,699818.76,6313799.02,850.99
1.00,30331.50,699825.59,6313789.94,850.29
1.00,30332.50,699830.18,6313783.88,849.79
1.00,30333.50,699835.39,6313777.01,849.29
1.00,30334.50,699842.26,6313768.30,848.59
1.00,30345.50,699931.11,6313703.69,844.89
1.00,30346.50,699938.48,6313698.70,844.99
1.00,30347.50,699946.10,6313692.79,845.09
1.00,30352.50,699978.29,6313655.97,846.09
1.00,30353.50,699983.75,6313646.70,846.59
1.00,30354.50,699988.90,6313637.52,846.99
1.00,30355.50,699994.23,6313628.22,847.39
1.00,30356.50,699999.61,6313618.75,847.79
1.00,30357.50,700004.02,6313611.15,848.09
1.00,30358.50,700010.22,6313601.49,848.29
1.00,30359.50,700015.81,6313593.30,848.49
1.00,30360.50,700020.12,6313587.01,848.59
1.00,30361.50,700026.36,6313578.15,848.59
1.00,30362.50,700032.14,6313570.17,848.59
1.00,30363.50,700037.85,6313562.40,848.59
1.00,30364.50,700044.42,6313553.52,848.79
1.00,30370.50,700080.99,6313505.56,849.79
1.00,30371.50,700086.35,6313498.51,850.19
1.00,30372.50,700092.90,6313490.00,850.89
1.00,30373.50,700098.95,6313481.93,851.39
1.00,30374.50,700104.89,6313473.92,851.89
1.00,30375.50,700111.24,6313465.25,852.39
1.00,30376.50,700116.64,6313457.73,852.69
1.00,30377.50,700123.13,6313448.34,852.89
1.00,30378.50,700128.07,6313440.58,852.99
1.00,30379.50,700133.00,6313432.19,852.99
1.00,30380.50,700137.48,6313424.21,852.89
1.00,30381.50,700141.80,6313416.07,852.69
1.00,30382.50,700146.82,6313405.85,852.39
1.00,30383.50,700151.19,6313396.81,851.99
1.00,30384.50,700155.08,6313388.67,851.69
1.00,30385.50,700159.23,6313379.70,851.49
1.00,30386.50,700163.56,6313369.66,851.19
1.00,30387.50,700167.74,6313359.59,850.89
1.00,30388.50,700171.50,6313350.68,850.69
1.00,30395.50,700199.31,6313287.22,851.29
1.00,30396.50,700203.60,6313277.90,851.79
1.00,30397.50,700207.25,6313268.76,852.99
1.00,30398.50,700211.12,6313260.67,853.49
1.00,30399.50,700215.34,6313250.43,854.19
1.00,30400.50,700219.45,6313241.15,854.49
1.00,30401.50,700224.67,6313229.88,855.09
1.00,30402.50,700228.44,6313221.82,855.59
1.00,30403.50,700233.12,6313212.71,855.39
1.00,30404.50,700236.42,6313205.31,855.69
1.00,30405.50,700240.43,6313195.43,856.09
1.00,30406.50,700244.47,6313186.40,856.29
1.00,30407.50,700247.78,6313177.98,856.40
1.00,30408.50,700252.08,6313168.02,856.30
1.00,30409.50,700256.53,6313157.66,856.20
1.00,30415.50,700280.02,6313104.61,857.50
1.00,30416.50,700284.51,6313094.24,858.10
1.00,30417.50,700288.07,6313085.65,858.50
1.00,30418.50,700291.76,6313077.15,858.90
1.00,30419.50,700295.43,6313068.45,858.90
1.00,30420.50,700299.92,6313058.10,859.20
1.00,30421.50,700303.92,6313048.92,859.40
1.00,30422.50,700308.44,6313038.59,859.60
1.00,30423.50,700312.12,6313030.27,859.60
1.00,30424.50,700316.63,6313021.17,859.50
1.00,30425.50,700320.77,6313013.04,859.30
1.00,30426.50,700325.07,6313004.14,859.40
1.00,30427.50,700328.51,6312996.09,858.70
1.00,30428.50,700333.32,6312986.22,858.10
1.00,30429.50,700338.80,6312976.08,857.40
1.00,30430.50,700343.49,6312968.34,856.70
1.00,30431.50,700349.16,6312959.73,856.00
1.00,30432.50,700354.72,6312951.96,855.20
1.00,30449.50,700461.92,6312826.78,854.50
1.00,30450.50,700464.77,6312817.43,855.10
1.00,30451.50,700467.22,6312807.45,856.00
1.00,30452.50,700469.99,6312797.98,856.60
1.00,30453.50,700473.48,6312787.87,857.50
1.00,30454.50,700476.20,6312780.25,858.10
1.00,30455.50,700480.06,6312771.54,858.80
1.00,30456.50,700485.23,6312762.41,859.80
1.00,30457.50,700491.67,6312754.45,860.60
1.00,30458.50,700499.14,6312746.90,861.60
