TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
620,1,5950,1,509.00,514.50, 2023/04/19 02:20:09.824000,-33.11985330,136.18234665,VALID,0.00, "" ,vibroseis,1
621,1,5951,1,509.00,512.50, 2023/04/19 02:20:29.104000,-33.11985330,136.18230659,VALID,0.00, "" ,vibroseis,1
622,1,5952,1,509.00,510.50, 2023/04/19 02:20:49.272000,-33.11985330,136.18226660,VALID,0.00, "" ,vibroseis,1
623,1,5953,1,509.00,508.50, 2023/04/19 02:21:09.824000,-33.11985330,136.18221330,VALID,0.00, "" ,vibroseis,1
624,1,5954,1,509.00,506.50, 2023/04/19 02:21:29.824000,-33.11985330,136.18217331,VALID,0.00, "" ,vibroseis,1
625,1,5955,1,509.00,504.50, 2023/04/19 02:21:50.392000,-33.11985330,136.18213333,VALID,0.00, "" ,vibroseis,1
626,1,5956,1,509.00,502.50, 2023/04/19 02:22:10.200000,-33.11985330,136.18209327,VALID,0.00, "" ,vibroseis,1
627,1,5957,1,509.00,500.50, 2023/04/19 02:22:28.704000,-33.11985330,136.18205328,VALID,0.00, "" ,vibroseis,1
628,1,5958,1,509.00,498.50, 2023/04/19 02:22:47.448000,-33.11985330,136.18199998,VALID,0.00, "" ,vibroseis,1
629,1,5959,1,509.00,496.50, 2023/04/19 02:23:06.192000,-33.11985330,136.18195999,VALID,0.00, "" ,vibroseis,1
630,1,5960,1,509.00,494.50, 2023/04/19 02:23:25.208000,-33.11985330,136.18191993,VALID,0.00, "" ,vibroseis,1
631,1,5961,1,509.00,492.50, 2023/04/19 02:23:44.968000,-33.11985330,136.18187995,VALID,0.00, "" ,vibroseis,1
632,1,5962,1,509.00,490.50, 2023/04/19 02:24:05.128000,-33.11985665,136.18183997,VALID,0.00, "" ,vibroseis,1
633,1,5963,1,509.00,488.50, 2023/04/19 02:24:26.264000,-33.11985665,136.18178666,VALID,0.00, "" ,vibroseis,1
634,1,5964,1,509.00,486.50, 2023/04/19 02:24:45.912000,-33.11985665,136.18174659,VALID,0.00, "" ,vibroseis,1
635,1,5965,1,509.00,484.50, 2023/04/19 02:25:04.928000,-33.11985665,136.18170661,VALID,0.00, "" ,vibroseis,1
636,1,5966,1,509.00,482.50, 2023/04/19 02:25:25.728000,-33.11985996,136.18165330,VALID,0.00, "" ,vibroseis,1
637,1,5967,1,509.00,480.50, 2023/04/19 02:25:51.136000,-33.11985996,136.18161332,VALID,0.00, "" ,vibroseis,1
638,1,5968,1,509.00,478.50, 2023/04/19 02:26:08.872000,-33.11985996,136.18157325,VALID,0.00, "" ,vibroseis,1
639,1,5969,1,509.00,476.50, 2023/04/19 02:26:27.816000,-33.11985996,136.18153327,VALID,0.00, "" ,vibroseis,1
640,1,5970,1,509.00,474.50, 2023/04/19 02:26:48.176000,-33.11985996,136.18149329,VALID,0.00, "" ,vibroseis,1
641,1,5971,1,509.00,472.50, 2023/04/19 02:27:08.960000,-33.11985996,136.18145331,VALID,0.00, "" ,vibroseis,1
642,1,5972,1,509.00,470.50, 2023/04/19 02:27:29.536000,-33.11985996,136.18141333,VALID,0.00, "" ,vibroseis,1
643,1,5973,1,509.00,468.50, 2023/04/19 02:27:47.520000,-33.11985996,136.18135993,VALID,0.00, "" ,vibroseis,1
644,1,5974,1,509.00,466.50, 2023/04/19 02:28:06.040000,-33.11985996,136.18131995,VALID,0.00, "" ,vibroseis,1
645,1,5975,1,509.00,464.50, 2023/04/19 02:28:27.360000,-33.11985996,136.18127997,VALID,0.00, "" ,vibroseis,1
646,1,5976,1,509.00,462.50, 2023/04/19 02:28:46.776000,-33.11985996,136.18122666,VALID,0.00, "" ,vibroseis,1
647,1,5977,1,509.00,460.50, 2023/04/19 02:29:06.680000,-33.11985996,136.18118660,VALID,0.00, "" ,vibroseis,1
648,1,5978,1,509.00,458.50, 2023/04/19 02:29:26.192000,-33.11986331,136.18114661,VALID,0.00, "" ,vibroseis,1
649,1,5979,1,509.00,456.50, 2023/04/19 02:29:46.232000,-33.11986331,136.18110663,VALID,0.00, "" ,vibroseis,1
650,1,5980,1,509.00,454.50, 2023/04/19 02:30:07.368000,-33.11986331,136.18106665,VALID,0.00, "" ,vibroseis,1
651,1,5981,1,509.00,452.50, 2023/04/19 02:30:28.912000,-33.11986331,136.18101326,VALID,0.00, "" ,vibroseis,1
652,1,5982,1,509.00,450.50, 2023/04/19 02:30:48.912000,-33.11986331,136.18097328,VALID,0.00, "" ,vibroseis,1
653,1,5983,1,509.00,448.50, 2023/04/19 02:31:09.216000,-33.11986667,136.18093330,VALID,0.00, "" ,vibroseis,1
654,1,5984,1,509.00,446.50, 2023/04/19 02:31:31.304000,-33.11986667,136.18089331,VALID,0.00, "" ,vibroseis,1
655,1,5985,1,509.00,444.50, 2023/04/19 02:31:53.128000,-33.11986667,136.18085333,VALID,0.00, "" ,vibroseis,1
656,1,5986,1,509.00,442.50, 2023/04/19 02:32:12.424000,-33.11986667,136.18079994,VALID,0.00, "" ,vibroseis,1
657,1,5987,1,509.00,440.50, 2023/04/19 02:32:31.224000,-33.11986667,136.18075996,VALID,0.00, "" ,vibroseis,1
658,1,5988,1,509.00,438.50, 2023/04/19 02:32:52.520000,-33.11986667,136.18071998,VALID,0.00, "" ,vibroseis,1
659,1,5989,1,509.00,436.50, 2023/04/19 02:33:13.320000,-33.11986667,136.18067999,VALID,0.00, "" ,vibroseis,1
660,1,5990,1,509.00,434.50, 2023/04/19 02:33:32.056000,-33.11986667,136.18062660,VALID,0.00, "" ,vibroseis,1
661,1,5991,1,509.00,432.50, 2023/04/19 02:33:51.360000,-33.11986667,136.18058662,VALID,0.00, "" ,vibroseis,1
662,1,5992,1,509.00,430.50, 2023/04/19 02:34:10.872000,-33.11986667,136.18054664,VALID,0.00, "" ,vibroseis,1
663,1,5993,1,509.00,428.50, 2023/04/19 02:34:33.224000,-33.11986667,136.18050666,VALID,0.00, "" ,vibroseis,1
664,1,5994,1,509.00,426.50, 2023/04/19 02:34:52.552000,-33.11986667,136.18045326,VALID,0.00, "" ,vibroseis,1
665,1,5995,1,509.00,424.50, 2023/04/19 02:35:32.232000,-33.11986667,136.18041328,VALID,0.00, "" ,vibroseis,1
666,1,5996,1,509.00,422.50, 2023/04/19 02:35:55.112000,-33.11986667,136.18037330,VALID,0.00, "" ,vibroseis,1
667,1,5997,1,509.00,420.50, 2023/04/19 02:36:15.896000,-33.11986667,136.18033332,VALID,0.00, "" ,vibroseis,1
668,1,5998,1,509.00,418.50, 2023/04/19 02:36:38.264000,-33.11986667,136.18029325,VALID,0.00, "" ,vibroseis,1
669,1,5999,1,509.00,416.50, 2023/04/19 02:37:01.376000,-33.11986667,136.18023994,VALID,0.00, "" ,vibroseis,1
670,1,6000,1,509.00,414.50, 2023/04/19 02:37:21.680000,-33.11986667,136.18019996,VALID,0.00, "" ,vibroseis,1
671,1,6001,1,509.00,412.50, 2023/04/19 02:37:42.240000,-33.11986998,136.18015998,VALID,0.00, "" ,vibroseis,1
672,1,6002,1,509.00,410.50, 2023/04/19 02:38:04.272000,-33.11986998,136.18012000,VALID,0.00, "" ,vibroseis,1
673,1,6003,1,509.00,408.50, 2023/04/19 02:38:26.184000,-33.11987333,136.18007993,VALID,0.00, "" ,vibroseis,1
674,1,6004,1,509.00,406.50, 2023/04/19 02:38:48.224000,-33.11987333,136.18002662,VALID,0.00, "" ,vibroseis,1
675,1,6005,1,509.00,404.50, 2023/04/19 02:39:10.600000,-33.11987664,136.17998664,VALID,0.00, "" ,vibroseis,1
676,1,6006,1,509.00,402.50, 2023/04/19 02:39:33.704000,-33.11987664,136.17994666,VALID,0.00, "" ,vibroseis,1
677,1,6007,1,509.00,400.50, 2023/04/19 02:39:55.024000,-33.11987664,136.17990660,VALID,0.00, "" ,vibroseis,1
678,1,6008,1,509.00,398.50, 2023/04/19 02:40:16.880000,-33.11987333,136.17986661,VALID,0.00, "" ,vibroseis,1
679,1,6009,1,509.00,396.50, 2023/04/19 02:40:35.864000,-33.11987333,136.17982663,VALID,0.00, "" ,vibroseis,1
680,1,6010,1,509.00,394.50, 2023/04/19 02:41:00.248000,-33.11987664,136.17977332,VALID,0.00, "" ,vibroseis,1
681,1,6011,1,509.00,392.50, 2023/04/19 02:41:23.624000,-33.11987999,136.17973326,VALID,0.00, "" ,vibroseis,1
682,1,6012,1,509.00,390.50, 2023/04/19 02:41:42.896000,-33.11987999,136.17969328,VALID,0.00, "" ,vibroseis,1
683,1,6013,1,509.00,388.50, 2023/04/19 02:42:01.952000,-33.11987999,136.17965329,VALID,0.00, "" ,vibroseis,1
684,1,6014,1,509.00,386.50, 2023/04/19 02:42:21.200000,-33.11987999,136.17959999,VALID,0.00, "" ,vibroseis,1
685,1,6015,1,509.00,384.50, 2023/04/19 02:42:40.184000,-33.11987664,136.17955992,VALID,0.00, "" ,vibroseis,1
686,1,6016,1,509.00,382.50, 2023/04/19 02:43:05.640000,-33.11987999,136.17951994,VALID,0.00, "" ,vibroseis,1
687,1,6017,1,509.00,380.50, 2023/04/19 02:43:25.168000,-33.11987999,136.17947996,VALID,0.00, "" ,vibroseis,1
688,1,6018,1,509.00,378.50, 2023/04/19 02:43:43.944000,-33.11987999,136.17942665,VALID,0.00, "" ,vibroseis,1
689,1,6019,1,509.00,376.50, 2023/04/19 02:44:02.928000,-33.11987999,136.17938667,VALID,0.00, "" ,vibroseis,1
690,1,6020,1,509.00,374.50, 2023/04/19 02:44:22.984000,-33.11987999,136.17934660,VALID,0.00, "" ,vibroseis,1
691,1,6021,1,509.00,372.50, 2023/04/19 02:44:44.584000,-33.11987999,136.17930662,VALID,0.00, "" ,vibroseis,1
692,1,6022,1,509.00,370.50, 2023/04/19 02:45:15.592000,-33.11987999,136.17925331,VALID,0.00, "" ,vibroseis,1
693,1,6023,1,509.00,368.50, 2023/04/19 02:45:35.944000,-33.11987999,136.17921333,VALID,0.00, "" ,vibroseis,1
694,1,6024,1,509.00,366.50, 2023/04/19 02:45:55.688000,-33.11987999,136.17917326,VALID,0.00, "" ,vibroseis,1
695,1,6025,1,509.00,364.50, 2023/04/19 02:46:15.216000,-33.11987999,136.17913328,VALID,0.00, "" ,vibroseis,1
696,1,6026,1,509.00,362.50, 2023/04/19 02:46:36.784000,-33.11987999,136.17909330,VALID,0.00, "" ,vibroseis,1
697,1,6027,1,509.00,360.50, 2023/04/19 02:46:56.808000,-33.11987999,136.17903999,VALID,0.00, "" ,vibroseis,1
698,1,6028,1,509.00,358.50, 2023/04/19 02:47:16.032000,-33.11987999,136.17899993,VALID,0.00, "" ,vibroseis,1
699,1,6029,1,509.00,356.50, 2023/04/19 02:47:36.376000,-33.11988330,136.17895994,VALID,0.00, "" ,vibroseis,1
700,1,6030,1,509.00,354.50, 2023/04/19 02:47:56.832000,-33.11988330,136.17891996,VALID,0.00, "" ,vibroseis,1
701,1,6031,1,509.00,352.50, 2023/04/19 02:48:17.232000,-33.11988330,136.17887998,VALID,0.00, "" ,vibroseis,1
702,1,6032,1,509.00,350.50, 2023/04/19 02:48:36.744000,-33.11988666,136.17882659,VALID,0.00, "" ,vibroseis,1
703,1,6033,1,509.00,348.50, 2023/04/19 02:48:58.864000,-33.11988666,136.17878661,VALID,0.00, "" ,vibroseis,1
704,1,6034,1,509.00,346.50, 2023/04/19 02:49:20.096000,-33.11988666,136.17874662,VALID,0.00, "" ,vibroseis,1
705,1,6035,1,509.00,344.50, 2023/04/19 02:49:45.880000,-33.11988666,136.17870664,VALID,0.00, "" ,vibroseis,1
706,1,6036,1,503.00,344.50, 2023/04/19 02:53:15.840000,-33.12124000,136.17871997,VALID,0.00, "" ,vibroseis,1
707,1,6037,1,503.00,346.50, 2023/04/19 02:53:42.032000,-33.12124000,136.17875995,VALID,0.00, "" ,vibroseis,1
708,1,6038,1,503.00,348.50, 2023/04/19 02:54:03.192000,-33.12124000,136.17879993,VALID,0.00, "" ,vibroseis,1
709,1,6039,1,503.00,350.50, 2023/04/19 02:54:23.656000,-33.12124000,136.17885333,VALID,0.00, "" ,vibroseis,1
710,1,6040,1,503.00,352.50, 2023/04/19 02:54:44.720000,-33.12123665,136.17889331,VALID,0.00, "" ,vibroseis,1
711,1,6041,1,503.00,354.50, 2023/04/19 02:55:06.056000,-33.12124000,136.17893329,VALID,0.00, "" ,vibroseis,1
712,1,6042,1,503.00,356.50, 2023/04/19 02:55:27.872000,-33.12124000,136.17897327,VALID,0.00, "" ,vibroseis,1
713,1,6043,1,503.00,358.50, 2023/04/19 02:55:47.904000,-33.12123665,136.17902666,VALID,0.00, "" ,vibroseis,1
714,1,6044,1,503.00,360.50, 2023/04/19 02:56:10.928000,-33.12123329,136.17906665,VALID,0.00, "" ,vibroseis,1
715,1,6045,1,503.00,362.50, 2023/04/19 02:56:32.088000,-33.12123329,136.17910663,VALID,0.00, "" ,vibroseis,1
716,1,6046,1,503.00,364.50, 2023/04/19 02:56:52.408000,-33.12123329,136.17914661,VALID,0.00, "" ,vibroseis,1
717,1,6047,1,503.00,366.50, 2023/04/19 02:57:13.976000,-33.12123329,136.17919992,VALID,0.00, "" ,vibroseis,1
718,1,6048,1,503.00,368.50, 2023/04/19 02:57:34.768000,-33.12123329,136.17923998,VALID,0.00, "" ,vibroseis,1
719,1,6049,1,503.00,370.50, 2023/04/19 02:57:55.040000,-33.12123329,136.17927996,VALID,0.00, "" ,vibroseis,1
720,1,6050,1,503.00,372.50, 2023/04/19 02:58:15.616000,-33.12123329,136.17931995,VALID,0.00, "" ,vibroseis,1
721,1,6051,1,503.00,374.50, 2023/04/19 02:58:35.408000,-33.12123329,136.17935993,VALID,0.00, "" ,vibroseis,1
722,1,6052,1,503.00,376.50, 2023/04/19 02:58:55.192000,-33.12123329,136.17941332,VALID,0.00, "" ,vibroseis,1
723,1,6053,1,503.00,378.50, 2023/04/19 02:59:15.968000,-33.12123329,136.17945330,VALID,0.00, "" ,vibroseis,1
724,1,6054,1,503.00,380.50, 2023/04/19 02:59:36.552000,-33.12123329,136.17949328,VALID,0.00, "" ,vibroseis,1
725,1,6055,1,503.00,382.50, 2023/04/19 02:59:56.856000,-33.12123329,136.17953327,VALID,0.00, "" ,vibroseis,1
726,1,6056,1,503.00,384.50, 2023/04/19 03:00:17.376000,-33.12123329,136.17958666,VALID,0.00, "" ,vibroseis,1
727,1,6057,1,503.00,386.50, 2023/04/19 03:00:36.944000,-33.12123329,136.17962664,VALID,0.00, "" ,vibroseis,1
728,1,6058,1,503.00,388.50, 2023/04/19 03:00:55.456000,-33.12123329,136.17966662,VALID,0.00, "" ,vibroseis,1
729,1,6059,1,503.00,390.50, 2023/04/19 03:01:13.688000,-33.12122998,136.17970660,VALID,0.00, "" ,vibroseis,1
730,1,6060,1,503.00,392.50, 2023/04/19 03:01:32.176000,-33.12122998,136.17976000,VALID,0.00, "" ,vibroseis,1
731,1,6061,1,503.00,394.50, 2023/04/19 03:01:50.456000,-33.12122663,136.17979998,VALID,0.00, "" ,vibroseis,1
732,1,6062,1,503.00,396.50, 2023/04/19 03:02:09.480000,-33.12122663,136.17983996,VALID,0.00, "" ,vibroseis,1
733,1,6063,1,503.00,398.50, 2023/04/19 03:02:27.912000,-33.12122663,136.17987994,VALID,0.00, "" ,vibroseis,1
734,1,6064,1,503.00,400.50, 2023/04/19 03:02:46.720000,-33.12122663,136.17991992,VALID,0.00, "" ,vibroseis,1
735,1,6065,1,503.00,402.50, 2023/04/19 03:03:05.752000,-33.12122663,136.17995999,VALID,0.00, "" ,vibroseis,1
736,1,6066,1,503.00,404.50, 2023/04/19 03:03:30.928000,-33.12122663,136.18001330,VALID,0.00, "" ,vibroseis,1
737,1,6067,1,503.00,406.50, 2023/04/19 03:03:48.880000,-33.12122663,136.18005328,VALID,0.00, "" ,vibroseis,1
738,1,6068,1,503.00,408.50, 2023/04/19 03:04:07.120000,-33.12122663,136.18009326,VALID,0.00, "" ,vibroseis,1
739,1,6069,1,503.00,410.50, 2023/04/19 03:04:25.136000,-33.12122663,136.18013333,VALID,0.00, "" ,vibroseis,1
740,1,6070,1,503.00,412.50, 2023/04/19 03:04:44.112000,-33.12122663,136.18018664,VALID,0.00, "" ,vibroseis,1
741,1,6071,1,503.00,414.50, 2023/04/19 03:05:03.568000,-33.12122663,136.18022662,VALID,0.00, "" ,vibroseis,1
742,1,6072,1,503.00,416.50, 2023/04/19 03:05:22.160000,-33.12122663,136.18026660,VALID,0.00, "" ,vibroseis,1
743,1,6073,1,503.00,418.50, 2023/04/19 03:05:40.696000,-33.12122663,136.18030666,VALID,0.00, "" ,vibroseis,1
744,1,6074,1,503.00,420.50, 2023/04/19 03:05:59.312000,-33.12122663,136.18034665,VALID,0.00, "" ,vibroseis,1
745,1,6075,1,503.00,422.50, 2023/04/19 03:06:17.944000,-33.12122663,136.18039995,VALID,0.00, "" ,vibroseis,1
746,1,6076,1,503.00,424.50, 2023/04/19 03:06:36.976000,-33.12122332,136.18043994,VALID,0.00, "" ,vibroseis,1
747,1,6077,1,503.00,426.50, 2023/04/19 03:06:54.968000,-33.12121997,136.18047992,VALID,0.00, "" ,vibroseis,1
748,1,6078,1,503.00,428.50, 2023/04/19 03:07:16.056000,-33.12122332,136.18051998,VALID,0.00, "" ,vibroseis,1
749,1,6079,1,503.00,430.50, 2023/04/19 03:07:37.616000,-33.12122332,136.18055997,VALID,0.00, "" ,vibroseis,1
750,1,6080,1,503.00,432.50, 2023/04/19 03:07:58.416000,-33.12121997,136.18061327,VALID,0.00, "" ,vibroseis,1
751,1,6081,1,503.00,434.50, 2023/04/19 03:08:19.232000,-33.12121997,136.18065326,VALID,0.00, "" ,vibroseis,1
752,1,6082,1,503.00,436.50, 2023/04/19 03:08:40.536000,-33.12121997,136.18069332,VALID,0.00, "" ,vibroseis,1
753,1,6083,1,503.00,438.50, 2023/04/19 03:09:01.856000,-33.12121997,136.18073330,VALID,0.00, "" ,vibroseis,1
754,1,6084,1,503.00,440.50, 2023/04/19 03:09:23.712000,-33.12121997,136.18077328,VALID,0.00, "" ,vibroseis,1
755,1,6085,1,503.00,442.50, 2023/04/19 03:09:45.792000,-33.12121997,136.18082659,VALID,0.00, "" ,vibroseis,1
756,1,6086,1,503.00,444.50, 2023/04/19 03:10:06.584000,-33.12121997,136.18086666,VALID,0.00, "" ,vibroseis,1
757,1,6087,1,503.00,446.50, 2023/04/19 03:10:28.688000,-33.12121997,136.18090664,VALID,0.00, "" ,vibroseis,1
758,1,6088,1,503.00,448.50, 2023/04/19 03:10:48.600000,-33.12121997,136.18094662,VALID,0.00, "" ,vibroseis,1
759,1,6089,1,503.00,450.50, 2023/04/19 03:11:06.728000,-33.12121997,136.18099993,VALID,0.00, "" ,vibroseis,1
760,1,6090,1,503.00,452.50, 2023/04/19 03:11:25.496000,-33.12121997,136.18104000,VALID,0.00, "" ,vibroseis,1
761,1,6091,1,503.00,454.50, 2023/04/19 03:11:44.248000,-33.12121997,136.18107998,VALID,0.00, "" ,vibroseis,1
762,1,6092,1,503.00,456.50, 2023/04/19 03:12:03.504000,-33.12121666,136.18111996,VALID,0.00, "" ,vibroseis,1
763,1,6093,1,503.00,458.50, 2023/04/19 03:12:22.784000,-33.12121330,136.18115994,VALID,0.00, "" ,vibroseis,1
764,1,6094,1,503.00,460.50, 2023/04/19 03:12:43.672000,-33.12121330,136.18119992,VALID,0.00, "" ,vibroseis,1
765,1,6095,1,503.00,462.50, 2023/04/19 03:13:02.624000,-33.12121330,136.18125332,VALID,0.00, "" ,vibroseis,1
766,1,6096,1,503.00,464.50, 2023/04/19 03:13:22.064000,-33.12121330,136.18129330,VALID,0.00, "" ,vibroseis,1
767,1,6097,1,503.00,466.50, 2023/04/19 03:13:41.432000,-33.12121666,136.18133328,VALID,0.00, "" ,vibroseis,1
768,1,6098,1,503.00,468.50, 2023/04/19 03:14:02.776000,-33.12121330,136.18138659,VALID,0.00, "" ,vibroseis,1
769,1,6099,1,503.00,470.50, 2023/04/19 03:14:21.264000,-33.12121330,136.18142665,VALID,0.00, "" ,vibroseis,1
770,1,6100,1,503.00,472.50, 2023/04/19 03:14:40.792000,-33.12121330,136.18146664,VALID,0.00, "" ,vibroseis,1
771,1,6101,1,503.00,474.50, 2023/04/19 03:15:00.296000,-33.12121330,136.18151994,VALID,0.00, "" ,vibroseis,1
772,1,6102,1,503.00,476.50, 2023/04/19 03:15:20.864000,-33.12121330,136.18155993,VALID,0.00, "" ,vibroseis,1
773,1,6103,1,503.00,478.50, 2023/04/19 03:15:41.480000,-33.12121330,136.18159999,VALID,0.00, "" ,vibroseis,1
774,1,6104,1,503.00,480.50, 2023/04/19 03:15:59.936000,-33.12121330,136.18163997,VALID,0.00, "" ,vibroseis,1
775,1,6105,1,503.00,482.50, 2023/04/19 03:16:19.176000,-33.12120999,136.18167996,VALID,0.00, "" ,vibroseis,1
776,1,6106,1,503.00,484.50, 2023/04/19 03:16:37.208000,-33.12120999,136.18173326,VALID,0.00, "" ,vibroseis,1
777,1,6107,1,503.00,486.50, 2023/04/19 03:16:55.736000,-33.12120999,136.18177333,VALID,0.00, "" ,vibroseis,1
778,1,6108,1,503.00,488.50, 2023/04/19 03:17:14.200000,-33.12120999,136.18181331,VALID,0.00, "" ,vibroseis,1
779,1,6109,1,503.00,490.50, 2023/04/19 03:17:32.504000,-33.12120999,136.18185329,VALID,0.00, "" ,vibroseis,1
780,1,6110,1,503.00,492.50, 2023/04/19 03:17:51.704000,-33.12121330,136.18189327,VALID,0.00, "" ,vibroseis,1
781,1,6111,1,503.00,494.50, 2023/04/19 03:18:10.472000,-33.12121330,136.18194658,VALID,0.00, "" ,vibroseis,1
782,1,6112,1,503.00,496.50, 2023/04/19 03:18:31.816000,-33.12120999,136.18198665,VALID,0.00, "" ,vibroseis,1
783,1,6113,1,503.00,498.50, 2023/04/19 03:18:50.208000,-33.12120664,136.18202663,VALID,0.00, "" ,vibroseis,1
784,1,6114,1,503.00,500.50, 2023/04/19 03:19:09.640000,-33.12120999,136.18206661,VALID,0.00, "" ,vibroseis,1
785,1,6115,1,503.00,502.50, 2023/04/19 03:19:30.224000,-33.12120999,136.18210659,VALID,0.00, "" ,vibroseis,1
786,1,6116,1,503.00,504.50, 2023/04/19 03:19:50.720000,-33.12120664,136.18215999,VALID,0.00, "" ,vibroseis,1
787,1,6117,1,503.00,506.50, 2023/04/19 03:20:08.688000,-33.12120664,136.18219997,VALID,0.00, "" ,vibroseis,1
788,1,6118,1,503.00,508.50, 2023/04/19 03:20:27.176000,-33.12120664,136.18223995,VALID,0.00, "" ,vibroseis,1
789,1,6119,1,503.00,510.50, 2023/04/19 03:20:46.760000,-33.12120664,136.18227993,VALID,0.00, "" ,vibroseis,1
790,1,6120,1,503.00,512.50, 2023/04/19 03:21:05.760000,-33.12120664,136.18232000,VALID,0.00, "" ,vibroseis,1
791,1,6121,1,503.00,514.50, 2023/04/19 03:21:23.496000,-33.12120664,136.18237331,VALID,0.00, "" ,vibroseis,1
792,1,6122,1,503.00,516.50, 2023/04/19 03:21:43.504000,-33.12120664,136.18241329,VALID,0.00, "" ,vibroseis,1
793,1,6123,1,503.00,518.50, 2023/04/19 03:22:02.752000,-33.12120664,136.18245327,VALID,0.00, "" ,vibroseis,1
794,1,6124,1,503.00,520.50, 2023/04/19 03:22:21.552000,-33.12120664,136.18249325,VALID,0.00, "" ,vibroseis,1
795,1,6125,1,503.00,522.50, 2023/04/19 03:22:40.304000,-33.12120333,136.18253332,VALID,0.00, "" ,vibroseis,1
796,1,6126,1,503.00,524.50, 2023/04/19 03:23:05.296000,-33.12120333,136.18258663,VALID,0.00, "" ,vibroseis,1
797,1,6127,1,503.00,526.50, 2023/04/19 03:23:24.480000,-33.12120333,136.18262661,VALID,0.00, "" ,vibroseis,1
798,1,6128,1,503.00,528.50, 2023/04/19 03:23:42.992000,-33.12120333,136.18266659,VALID,0.00, "" ,vibroseis,1
799,1,6129,1,503.00,530.50, 2023/04/19 03:24:00.976000,-33.12120333,136.18270665,VALID,0.00, "" ,vibroseis,1
800,1,6130,1,503.00,532.50, 2023/04/19 03:24:18.952000,-33.12120333,136.18274664,VALID,0.00, "" ,vibroseis,1
801,1,6131,1,503.00,534.50, 2023/04/19 03:24:36.936000,-33.12119998,136.18279994,VALID,0.00, "" ,vibroseis,1
802,1,6132,1,503.00,536.50, 2023/04/19 03:24:55.696000,-33.12119998,136.18283993,VALID,0.00, "" ,vibroseis,1
803,1,6133,1,503.00,538.50, 2023/04/19 03:25:13.976000,-33.12119998,136.18287999,VALID,0.00, "" ,vibroseis,1
804,1,6134,1,503.00,540.50, 2023/04/19 03:25:31.720000,-33.12119998,136.18291997,VALID,0.00, "" ,vibroseis,1
805,1,6135,1,503.00,542.50, 2023/04/19 03:25:50.456000,-33.12119998,136.18295996,VALID,0.00, "" ,vibroseis,1
806,1,6136,1,503.00,544.50, 2023/04/19 03:26:09.120000,-33.12119998,136.18301326,VALID,0.00, "" ,vibroseis,1
807,1,6137,1,503.00,546.50, 2023/04/19 03:26:30.792000,-33.12119998,136.18305333,VALID,0.00, "" ,vibroseis,1
808,1,6138,1,503.00,548.50, 2023/04/19 03:26:49.688000,-33.12119998,136.18309331,VALID,0.00, "" ,vibroseis,1
809,1,6139,1,503.00,550.50, 2023/04/19 03:27:07.824000,-33.12119666,136.18314662,VALID,0.00, "" ,vibroseis,1
810,1,6140,1,503.00,552.50, 2023/04/19 03:27:26.328000,-33.12119998,136.18317327,VALID,0.00, "" ,vibroseis,1
811,1,6141,1,503.00,554.50, 2023/04/19 03:27:44.800000,-33.12119998,136.18322658,VALID,0.00, "" ,vibroseis,1
812,1,6142,1,503.00,556.50, 2023/04/19 03:28:03.304000,-33.12119666,136.18326665,VALID,0.00, "" ,vibroseis,1
813,1,6143,1,503.00,558.50, 2023/04/19 03:28:21.832000,-33.12119666,136.18330663,VALID,0.00, "" ,vibroseis,1
814,1,6144,1,503.00,560.50, 2023/04/19 03:28:42.600000,-33.12119331,136.18334661,VALID,0.00, "" ,vibroseis,1
815,1,6145,1,503.00,562.50, 2023/04/19 03:29:01.664000,-33.12119331,136.18339992,VALID,0.00, "" ,vibroseis,1
816,1,6146,1,503.00,564.50, 2023/04/19 03:29:21.048000,-33.12119331,136.18343999,VALID,0.00, "" ,vibroseis,1
817,1,6147,1,503.00,566.50, 2023/04/19 03:29:39.416000,-33.12119331,136.18347997,VALID,0.00, "" ,vibroseis,1
818,1,6148,1,503.00,568.50, 2023/04/19 03:29:57.912000,-33.12119331,136.18351995,VALID,0.00, "" ,vibroseis,1
819,1,6149,1,503.00,570.50, 2023/04/19 03:30:15.960000,-33.12119331,136.18355993,VALID,0.00, "" ,vibroseis,1
820,1,6150,1,503.00,572.50, 2023/04/19 03:30:35.192000,-33.12119331,136.18361332,VALID,0.00, "" ,vibroseis,1
821,1,6151,1,503.00,574.50, 2023/04/19 03:30:54.216000,-33.12119331,136.18365331,VALID,0.00, "" ,vibroseis,1
822,1,6152,1,503.00,576.50, 2023/04/19 03:31:12.712000,-33.12119331,136.18369329,VALID,0.00, "" ,vibroseis,1
823,1,6153,1,503.00,578.50, 2023/04/19 03:31:31.464000,-33.12119331,136.18373327,VALID,0.00, "" ,vibroseis,1
824,1,6154,1,503.00,580.50, 2023/04/19 03:31:49.736000,-33.12119331,136.18378666,VALID,0.00, "" ,vibroseis,1
825,1,6155,1,503.00,582.50, 2023/04/19 03:32:09.072000,-33.12119331,136.18382664,VALID,0.00, "" ,vibroseis,1
826,1,6156,1,503.00,584.50, 2023/04/19 03:32:29.808000,-33.12119331,136.18386663,VALID,0.00, "" ,vibroseis,1
