Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6231,1,6231,FALSE,Production,,,,,6231,1681879182,904,000,9000,9000,502.00,438.50, VibroSeis,64,1000,136.180733302872,-33.1214466551961,,Arc Degrees,,6231,Linear,7.5,180,8000,Cosine,0.3,0.3,
6232,1,6232,FALSE,Production,,,,,6232,1681879204,464,000,9000,9000,502.00,436.50, VibroSeis,64,1000,136.180693321194,-33.1214466551961,,Arc Degrees,,6232,Linear,7.5,180,8000,Cosine,0.3,0.3,
6233,1,6233,FALSE,Production,,,,,6233,1681879228,328,000,9000,9000,502.00,434.50, VibroSeis,64,1000,136.180653255697,-33.1214466551961,,Arc Degrees,,6233,Linear,7.5,180,8000,Cosine,0.3,0.3,
6234,1,6234,FALSE,Production,,,,,6234,1681879246,296,000,9000,9000,502.00,432.50, VibroSeis,64,1000,136.180613274019,-33.1214499660478,,Arc Degrees,,6234,Linear,7.5,180,8000,Cosine,0.3,0.3,
6235,1,6235,FALSE,Production,,,,,6235,1681879265,328,000,9000,9000,502.00,430.50, VibroSeis,64,1000,136.180559965115,-33.1214499660478,,Arc Degrees,,6235,Linear,7.5,180,8000,Cosine,0.3,0.3,
6236,1,6236,FALSE,Production,,,,,6236,1681879288,352,000,9000,9000,502.00,428.50, VibroSeis,64,1000,136.180533310662,-33.1214533188091,,Arc Degrees,,6236,Linear,7.5,180,8000,Cosine,0.3,0.3,
6237,1,6237,FALSE,Production,,,,,6237,1681879308,512,000,9000,9000,502.00,426.50, VibroSeis,64,1000,136.180479917939,-33.1214499660478,,Arc Degrees,,6237,Linear,7.5,180,8000,Cosine,0.3,0.3,
6238,1,6238,FALSE,Production,,,,,6238,1681879327,256,000,9000,9000,502.00,424.50, VibroSeis,64,1000,136.180439936261,-33.1214499660478,,Arc Degrees,,6238,Linear,7.5,180,8000,Cosine,0.3,0.3,
6239,1,6239,FALSE,Production,,,,,6239,1681879348,320,000,9000,9000,502.00,422.50, VibroSeis,64,1000,136.180399954583,-33.1214499660478,,Arc Degrees,,6239,Linear,7.5,180,8000,Cosine,0.3,0.3,
6240,1,6240,FALSE,Production,,,,,6240,1681879368,112,000,9000,9000,502.00,420.50, VibroSeis,64,1000,136.180346645679,-33.1214533188091,,Arc Degrees,,6240,Linear,7.5,180,8000,Cosine,0.3,0.3,
6241,1,6241,FALSE,Production,,,,,6241,1681879391,496,000,9000,9000,502.00,418.50, VibroSeis,64,1000,136.180306664001,-33.1214533188091,,Arc Degrees,,6241,Linear,7.5,180,8000,Cosine,0.3,0.3,
6242,1,6242,FALSE,Production,,,,,6242,1681879411,776,000,9000,9000,502.00,416.50, VibroSeis,64,1000,136.180266598504,-33.1214533188091,,Arc Degrees,,6242,Linear,7.5,180,8000,Cosine,0.3,0.3,
6243,1,6243,FALSE,Production,,,,,6243,1681879810,696,000,9000,9000,502.00,414.50, VibroSeis,64,1000,136.180226616825,-33.1214466551961,,Arc Degrees,,6243,Linear,7.5,180,8000,Cosine,0.3,0.3,
6244,1,6244,FALSE,Production,,,,,6244,1681879850,192,000,9000,9000,502.00,412.50, VibroSeis,64,1000,136.180186635147,-33.1214499660478,,Arc Degrees,,6244,Linear,7.5,180,8000,Cosine,0.3,0.3,
6245,1,6245,FALSE,Production,,,,,6245,1681879879,440,000,9000,9000,502.00,410.50, VibroSeis,64,1000,136.180133326243,-33.1214566296609,,Arc Degrees,,6245,Linear,7.5,180,8000,Cosine,0.3,0.3,
6246,1,6246,FALSE,Production,,,,,6246,1681879902,320,000,9000,9000,502.00,408.50, VibroSeis,64,1000,136.180106587972,-33.1214533188091,,Arc Degrees,,6246,Linear,7.5,180,8000,Cosine,0.3,0.3,
6247,1,6247,FALSE,Production,,,,,6247,1681879928,760,000,9000,9000,502.00,406.50, VibroSeis,64,1000,136.180053279068,-33.1214533188091,,Arc Degrees,,6247,Linear,7.5,180,8000,Cosine,0.3,0.3,
6248,1,6248,FALSE,Production,,,,,6248,1681879952,888,000,9000,9000,502.00,404.50, VibroSeis,64,1000,136.18001329739,-33.1214533188091,,Arc Degrees,,6248,Linear,7.5,180,8000,Cosine,0.3,0.3,
6249,1,6249,FALSE,Production,,,,,6249,1681879977,296,000,9000,9000,502.00,402.50, VibroSeis,64,1000,136.179973315712,-33.1214533188091,,Arc Degrees,,6249,Linear,7.5,180,8000,Cosine,0.3,0.3,
6250,1,6250,FALSE,Production,,,,,6250,1681880001,672,000,9000,9000,502.00,400.50, VibroSeis,64,1000,136.179919922988,-33.1214533188091,,Arc Degrees,,6250,Linear,7.5,180,8000,Cosine,0.3,0.3,
6251,1,6251,FALSE,Production,,,,,6251,1681880023,496,000,9000,9000,502.00,398.50, VibroSeis,64,1000,136.17987994131,-33.1214533188091,,Arc Degrees,,6251,Linear,7.5,180,8000,Cosine,0.3,0.3,
6252,1,6252,FALSE,Production,,,,,6252,1681880043,832,000,9000,9000,502.00,396.50, VibroSeis,64,1000,136.179839959632,-33.1214533188091,,Arc Degrees,,6252,Linear,7.5,180,8000,Cosine,0.3,0.3,
6253,1,6253,FALSE,Production,,,,,6253,1681880066,936,000,9000,9000,502.00,394.50, VibroSeis,64,1000,136.179799977954,-33.1214533188091,,Arc Degrees,,6253,Linear,7.5,180,8000,Cosine,0.3,0.3,
6254,1,6254,FALSE,Production,,,,,6254,1681880086,984,000,9000,9000,502.00,392.50, VibroSeis,64,1000,136.179759996276,-33.1214533188091,,Arc Degrees,,6254,Linear,7.5,180,8000,Cosine,0.3,0.3,
6255,1,6255,FALSE,Production,,,,,6255,1681880107,240,000,9000,9000,502.00,390.50, VibroSeis,64,1000,136.179706603553,-33.1214533188091,,Arc Degrees,,6255,Linear,7.5,180,8000,Cosine,0.3,0.3,
6256,1,6256,FALSE,Production,,,,,6256,1681880127,816,000,9000,9000,502.00,388.50, VibroSeis,64,1000,136.179666621875,-33.1214533188091,,Arc Degrees,,6256,Linear,7.5,180,8000,Cosine,0.3,0.3,
6257,1,6257,FALSE,Production,,,,,6257,1681880149,360,000,9000,9000,502.00,386.50, VibroSeis,64,1000,136.179626640196,-33.1214533188091,,Arc Degrees,,6257,Linear,7.5,180,8000,Cosine,0.3,0.3,
6258,1,6258,FALSE,Production,,,,,6258,1681880171,224,000,9000,9000,502.00,384.50, VibroSeis,64,1000,136.179573331292,-33.1214533188091,,Arc Degrees,,6258,Linear,7.5,180,8000,Cosine,0.3,0.3,
6259,1,6259,FALSE,Production,,,,,6259,1681880195,456,000,9000,9000,502.00,382.50, VibroSeis,64,1000,136.179533265795,-33.1214566296609,,Arc Degrees,,6259,Linear,7.5,180,8000,Cosine,0.3,0.3,
6260,1,6260,FALSE,Production,,,,,6260,1681880216,688,000,9000,9000,502.00,380.50, VibroSeis,64,1000,136.179493284117,-33.1214533188091,,Arc Degrees,,6260,Linear,7.5,180,8000,Cosine,0.3,0.3,
6261,1,6261,FALSE,Production,,,,,6261,1681880237,240,000,9000,9000,502.00,378.50, VibroSeis,64,1000,136.179453302439,-33.1214533188091,,Arc Degrees,,6261,Linear,7.5,180,8000,Cosine,0.3,0.3,
6262,1,6262,FALSE,Production,,,,,6262,1681880257,808,000,9000,9000,502.00,376.50, VibroSeis,64,1000,136.179413320761,-33.1214566296609,,Arc Degrees,,6262,Linear,7.5,180,8000,Cosine,0.3,0.3,
6263,1,6263,FALSE,Production,,,,,6263,1681880279,848,000,9000,9000,502.00,374.50, VibroSeis,64,1000,136.179373255264,-33.1214566296609,,Arc Degrees,,6263,Linear,7.5,180,8000,Cosine,0.3,0.3,
6264,1,6264,FALSE,Production,,,,,6264,1681880300,408,000,9000,9000,502.00,372.50, VibroSeis,64,1000,136.179333273585,-33.1214566296609,,Arc Degrees,,6264,Linear,7.5,180,8000,Cosine,0.3,0.3,
6265,1,6265,FALSE,Production,,,,,6265,1681880320,592,000,9000,9000,502.00,370.50, VibroSeis,64,1000,136.179279964681,-33.1214599824221,,Arc Degrees,,6265,Linear,7.5,180,8000,Cosine,0.3,0.3,
6266,1,6266,FALSE,Production,,,,,6266,1681880339,464,000,9000,9000,502.00,368.50, VibroSeis,64,1000,136.179239983003,-33.1214599824221,,Arc Degrees,,6266,Linear,7.5,180,8000,Cosine,0.3,0.3,
6267,1,6267,FALSE,Production,,,,,6267,1681880360,272,000,9000,9000,502.00,366.50, VibroSeis,64,1000,136.179199917506,-33.1214599824221,,Arc Degrees,,6267,Linear,7.5,180,8000,Cosine,0.3,0.3,
6268,1,6268,FALSE,Production,,,,,6268,1681880380,336,000,9000,9000,502.00,364.50, VibroSeis,64,1000,136.179159935828,-33.1214599824221,,Arc Degrees,,6268,Linear,7.5,180,8000,Cosine,0.3,0.3,
6269,1,6269,FALSE,Production,,,,,6269,1681880399,848,000,9000,9000,502.00,362.50, VibroSeis,64,1000,136.17911995415,-33.1214599824221,,Arc Degrees,,6269,Linear,7.5,180,8000,Cosine,0.3,0.3,
6270,1,6270,FALSE,Production,,,,,6270,1681880418,632,000,9000,9000,502.00,360.50, VibroSeis,64,1000,136.179066645246,-33.1214599824221,,Arc Degrees,,6270,Linear,7.5,180,8000,Cosine,0.3,0.3,
6271,1,6271,FALSE,Production,,,,,6271,1681880437,376,000,9000,9000,502.00,358.50, VibroSeis,64,1000,136.179026663567,-33.1214599824221,,Arc Degrees,,6271,Linear,7.5,180,8000,Cosine,0.3,0.3,
6272,1,6272,FALSE,Production,,,,,6272,1681880459,360,000,9000,9000,502.00,356.50, VibroSeis,64,1000,136.17898659807,-33.1214599824221,,Arc Degrees,,6272,Linear,7.5,180,8000,Cosine,0.3,0.3,
6273,1,6273,FALSE,Production,,,,,6273,1681880478,984,000,9000,9000,502.00,354.50, VibroSeis,64,1000,136.178933289166,-33.1214599824221,,Arc Degrees,,6273,Linear,7.5,180,8000,Cosine,0.3,0.3,
6274,1,6274,FALSE,Production,,,,,6274,1681880498,016,000,9000,9000,502.00,352.50, VibroSeis,64,1000,136.178893307488,-33.1214632932739,,Arc Degrees,,6274,Linear,7.5,180,8000,Cosine,0.3,0.3,
6275,1,6275,FALSE,Production,,,,,6275,1681880517,304,000,9000,9000,502.00,350.50, VibroSeis,64,1000,136.17885332581,-33.1214632932739,,Arc Degrees,,6275,Linear,7.5,180,8000,Cosine,0.3,0.3,
6276,1,6276,FALSE,Production,,,,,6276,1681880537,352,000,9000,9000,502.00,348.50, VibroSeis,64,1000,136.178813260313,-33.1214632932739,,Arc Degrees,,6276,Linear,7.5,180,8000,Cosine,0.3,0.3,
6277,1,6277,FALSE,Production,,,,,6277,1681880559,168,000,9000,9000,502.00,346.50, VibroSeis,64,1000,136.178773278635,-33.1214632932739,,Arc Degrees,,6277,Linear,7.5,180,8000,Cosine,0.3,0.3,
6278,1,6278,FALSE,Production,,,,,6278,1681880581,008,000,9000,9000,502.00,344.50, VibroSeis,64,1000,136.17871996973,-33.1214632932739,,Arc Degrees,,6278,Linear,7.5,180,8000,Cosine,0.3,0.3,
6279,1,6279,FALSE,Production,,,,,6279,1681880603,552,000,9000,9000,502.00,342.50, VibroSeis,64,1000,136.178693315278,-33.1214632932739,,Arc Degrees,,6279,Linear,7.5,180,8000,Cosine,0.3,0.3,
6280,1,6280,FALSE,Production,,,,,6280,1681880704,280,000,9000,9000,504.00,344.50, VibroSeis,64,1000,136.17871996973,-33.120979992737,,Arc Degrees,,6280,Linear,7.5,180,8000,Cosine,0.3,0.3,
6281,1,6281,FALSE,Production,,,,,6281,1681880724,576,000,9000,9000,504.00,346.50, VibroSeis,64,1000,136.178759951408,-33.120979992737,,Arc Degrees,,6281,Linear,7.5,180,8000,Cosine,0.3,0.3,
6282,1,6282,FALSE,Production,,,,,6282,1681880745,488,000,9000,9000,504.00,348.50, VibroSeis,64,1000,136.178799933087,-33.120979992737,,Arc Degrees,,6282,Linear,7.5,180,8000,Cosine,0.3,0.3,
6283,1,6283,FALSE,Production,,,,,6283,1681880765,176,000,9000,9000,504.00,350.50, VibroSeis,64,1000,136.17885332581,-33.120979992737,,Arc Degrees,,6283,Linear,7.5,180,8000,Cosine,0.3,0.3,
6284,1,6284,FALSE,Production,,,,,6284,1681880785,472,000,9000,9000,504.00,352.50, VibroSeis,64,1000,136.178893307488,-33.120979992737,,Arc Degrees,,6284,Linear,7.5,180,8000,Cosine,0.3,0.3,
6285,1,6285,FALSE,Production,,,,,6285,1681880805,256,000,9000,9000,504.00,354.50, VibroSeis,64,1000,136.178933289166,-33.120979992737,,Arc Degrees,,6285,Linear,7.5,180,8000,Cosine,0.3,0.3,
6286,1,6286,FALSE,Production,,,,,6286,1681880827,624,000,9000,9000,504.00,356.50, VibroSeis,64,1000,136.178973270844,-33.120979992737,,Arc Degrees,,6286,Linear,7.5,180,8000,Cosine,0.3,0.3,
6287,1,6287,FALSE,Production,,,,,6287,1681880846,632,000,9000,9000,504.00,358.50, VibroSeis,64,1000,136.179026663567,-33.120979992737,,Arc Degrees,,6287,Linear,7.5,180,8000,Cosine,0.3,0.3,
6288,1,6288,FALSE,Production,,,,,6288,1681880865,720,000,9000,9000,504.00,360.50, VibroSeis,64,1000,136.179066645246,-33.120979992737,,Arc Degrees,,6288,Linear,7.5,180,8000,Cosine,0.3,0.3,
6289,1,6289,FALSE,Production,,,,,6289,1681880886,464,000,9000,9000,504.00,362.50, VibroSeis,64,1000,136.179106626924,-33.1209766399757,,Arc Degrees,,6289,Linear,7.5,180,8000,Cosine,0.3,0.3,
6290,1,6290,FALSE,Production,,,,,6290,1681880905,240,000,9000,9000,504.00,364.50, VibroSeis,64,1000,136.179146608602,-33.1209766399757,,Arc Degrees,,6290,Linear,7.5,180,8000,Cosine,0.3,0.3,
6291,1,6291,FALSE,Production,,,,,6291,1681880923,984,000,9000,9000,504.00,366.50, VibroSeis,64,1000,136.179199917506,-33.1209766399757,,Arc Degrees,,6291,Linear,7.5,180,8000,Cosine,0.3,0.3,
6292,1,6292,FALSE,Production,,,,,6292,1681880942,504,000,9000,9000,504.00,368.50, VibroSeis,64,1000,136.179226655777,-33.1209766399757,,Arc Degrees,,6292,Linear,7.5,180,8000,Cosine,0.3,0.3,
6293,1,6293,FALSE,Production,,,,,6293,1681880960,984,000,9000,9000,504.00,370.50, VibroSeis,64,1000,136.179279964681,-33.120973329124,,Arc Degrees,,6293,Linear,7.5,180,8000,Cosine,0.3,0.3,
6294,1,6294,FALSE,Production,,,,,6294,1681880979,232,000,9000,9000,504.00,372.50, VibroSeis,64,1000,136.179319946359,-33.120973329124,,Arc Degrees,,6294,Linear,7.5,180,8000,Cosine,0.3,0.3,
6295,1,6295,FALSE,Production,,,,,6295,1681880997,784,000,9000,9000,504.00,374.50, VibroSeis,64,1000,136.179359928037,-33.120973329124,,Arc Degrees,,6295,Linear,7.5,180,8000,Cosine,0.3,0.3,
6296,1,6296,FALSE,Production,,,,,6296,1681881018,296,000,9000,9000,504.00,376.50, VibroSeis,64,1000,136.179399993535,-33.120973329124,,Arc Degrees,,6296,Linear,7.5,180,8000,Cosine,0.3,0.3,
6297,1,6297,FALSE,Production,,,,,6297,1681881038,328,000,9000,9000,504.00,378.50, VibroSeis,64,1000,136.179439975213,-33.120973329124,,Arc Degrees,,6297,Linear,7.5,180,8000,Cosine,0.3,0.3,
6298,1,6298,FALSE,Production,,,,,6298,1681881056,952,000,9000,9000,504.00,380.50, VibroSeis,64,1000,136.179493284117,-33.1209699763627,,Arc Degrees,,6298,Linear,7.5,180,8000,Cosine,0.3,0.3,
6299,1,6299,FALSE,Production,,,,,6299,1681881075,104,000,9000,9000,504.00,382.50, VibroSeis,64,1000,136.179533265795,-33.120973329124,,Arc Degrees,,6299,Linear,7.5,180,8000,Cosine,0.3,0.3,
6300,1,6300,FALSE,Production,,,,,6300,1681881095,552,000,9000,9000,504.00,384.50, VibroSeis,64,1000,136.179573331292,-33.120973329124,,Arc Degrees,,6300,Linear,7.5,180,8000,Cosine,0.3,0.3,
6301,1,6301,FALSE,Production,,,,,6301,1681881116,224,000,9000,9000,504.00,386.50, VibroSeis,64,1000,136.179626640196,-33.120973329124,,Arc Degrees,,6301,Linear,7.5,180,8000,Cosine,0.3,0.3,
6302,1,6302,FALSE,Production,,,,,6302,1681881135,216,000,9000,9000,504.00,388.50, VibroSeis,64,1000,136.179666621875,-33.120973329124,,Arc Degrees,,6302,Linear,7.5,180,8000,Cosine,0.3,0.3,
6303,1,6303,FALSE,Production,,,,,6303,1681881153,248,000,9000,9000,504.00,390.50, VibroSeis,64,1000,136.179706603553,-33.1209699763627,,Arc Degrees,,6303,Linear,7.5,180,8000,Cosine,0.3,0.3,
6304,1,6304,FALSE,Production,,,,,6304,1681881170,936,000,9000,9000,504.00,392.50, VibroSeis,64,1000,136.179746585231,-33.1209699763627,,Arc Degrees,,6304,Linear,7.5,180,8000,Cosine,0.3,0.3,
6305,1,6305,FALSE,Production,,,,,6305,1681881190,744,000,9000,9000,504.00,394.50, VibroSeis,64,1000,136.179786650728,-33.1209699763627,,Arc Degrees,,6305,Linear,7.5,180,8000,Cosine,0.3,0.3,
6306,1,6306,FALSE,Production,,,,,6306,1681881210,800,000,9000,9000,504.00,396.50, VibroSeis,64,1000,136.179839959632,-33.1209699763627,,Arc Degrees,,6306,Linear,7.5,180,8000,Cosine,0.3,0.3,
6307,1,6307,FALSE,Production,,,,,6307,1681881230,552,000,9000,9000,504.00,398.50, VibroSeis,64,1000,136.17987994131,-33.120966665511,,Arc Degrees,,6307,Linear,7.5,180,8000,Cosine,0.3,0.3,
6308,1,6308,FALSE,Production,,,,,6308,1681881249,824,000,9000,9000,504.00,400.50, VibroSeis,64,1000,136.179919922988,-33.120966665511,,Arc Degrees,,6308,Linear,7.5,180,8000,Cosine,0.3,0.3,
6309,1,6309,FALSE,Production,,,,,6309,1681881270,872,000,9000,9000,504.00,402.50, VibroSeis,64,1000,136.179959988486,-33.120966665511,,Arc Degrees,,6309,Linear,7.5,180,8000,Cosine,0.3,0.3,
6310,1,6310,FALSE,Production,,,,,6310,1681881291,440,000,9000,9000,504.00,404.50, VibroSeis,64,1000,136.18001329739,-33.120966665511,,Arc Degrees,,6310,Linear,7.5,180,8000,Cosine,0.3,0.3,
6311,1,6311,FALSE,Production,,,,,6311,1681881311,264,000,9000,9000,504.00,406.50, VibroSeis,64,1000,136.180053279068,-33.120966665511,,Arc Degrees,,6311,Linear,7.5,180,8000,Cosine,0.3,0.3,
6312,1,6312,FALSE,Production,,,,,6312,1681881331,808,000,9000,9000,504.00,408.50, VibroSeis,64,1000,136.180093260746,-33.120966665511,,Arc Degrees,,6312,Linear,7.5,180,8000,Cosine,0.3,0.3,
6313,1,6313,FALSE,Production,,,,,6313,1681881351,080,000,9000,9000,504.00,410.50, VibroSeis,64,1000,136.180133326243,-33.120966665511,,Arc Degrees,,6313,Linear,7.5,180,8000,Cosine,0.3,0.3,
6314,1,6314,FALSE,Production,,,,,6314,1681881371,104,000,9000,9000,504.00,412.50, VibroSeis,64,1000,136.180173307921,-33.120966665511,,Arc Degrees,,6314,Linear,7.5,180,8000,Cosine,0.3,0.3,
6315,1,6315,FALSE,Production,,,,,6315,1681881391,648,000,9000,9000,504.00,414.50, VibroSeis,64,1000,136.180213289599,-33.120966665511,,Arc Degrees,,6315,Linear,7.5,180,8000,Cosine,0.3,0.3,
6316,1,6316,FALSE,Production,,,,,6316,1681881415,536,000,9000,9000,504.00,416.50, VibroSeis,64,1000,136.180266598504,-33.120966665511,,Arc Degrees,,6316,Linear,7.5,180,8000,Cosine,0.3,0.3,
6317,1,6317,FALSE,Production,,,,,6317,1681881436,848,000,9000,9000,504.00,418.50, VibroSeis,64,1000,136.180306664001,-33.120966665511,,Arc Degrees,,6317,Linear,7.5,180,8000,Cosine,0.3,0.3,
6318,1,6318,FALSE,Production,,,,,6318,1681881459,104,000,9000,9000,504.00,420.50, VibroSeis,64,1000,136.180346645679,-33.120966665511,,Arc Degrees,,6318,Linear,7.5,180,8000,Cosine,0.3,0.3,
6319,1,6319,FALSE,Production,,,,,6319,1681881478,736,000,9000,9000,504.00,422.50, VibroSeis,64,1000,136.180386627357,-33.120966665511,,Arc Degrees,,6319,Linear,7.5,180,8000,Cosine,0.3,0.3,
6320,1,6320,FALSE,Production,,,,,6320,1681881498,240,000,9000,9000,504.00,424.50, VibroSeis,64,1000,136.180426609035,-33.120966665511,,Arc Degrees,,6320,Linear,7.5,180,8000,Cosine,0.3,0.3,
6321,1,6321,FALSE,Production,,,,,6321,1681881517,776,000,9000,9000,504.00,426.50, VibroSeis,64,1000,136.180479917939,-33.1209633127497,,Arc Degrees,,6321,Linear,7.5,180,8000,Cosine,0.3,0.3,
6322,1,6322,FALSE,Production,,,,,6322,1681881537,808,000,9000,9000,504.00,428.50, VibroSeis,64,1000,136.180519983436,-33.1209633127497,,Arc Degrees,,6322,Linear,7.5,180,8000,Cosine,0.3,0.3,
6323,1,6323,FALSE,Production,,,,,6323,1681881559,192,000,9000,9000,504.00,430.50, VibroSeis,64,1000,136.180559965115,-33.120966665511,,Arc Degrees,,6323,Linear,7.5,180,8000,Cosine,0.3,0.3,
6324,1,6324,FALSE,Production,,,,,6324,1681881578,928,000,9000,9000,504.00,432.50, VibroSeis,64,1000,136.180613274019,-33.120966665511,,Arc Degrees,,6324,Linear,7.5,180,8000,Cosine,0.3,0.3,
6325,1,6325,FALSE,Production,,,,,6325,1681881598,192,000,9000,9000,504.00,434.50, VibroSeis,64,1000,136.180639928471,-33.1209633127497,,Arc Degrees,,6325,Linear,7.5,180,8000,Cosine,0.3,0.3,
6326,1,6326,FALSE,Production,,,,,6326,1681881616,712,000,9000,9000,504.00,436.50, VibroSeis,64,1000,136.180693321194,-33.1209633127497,,Arc Degrees,,6326,Linear,7.5,180,8000,Cosine,0.3,0.3,
6327,1,6327,FALSE,Production,,,,,6327,1681881635,696,000,9000,9000,504.00,438.50, VibroSeis,64,1000,136.180733302872,-33.1209633127497,,Arc Degrees,,6327,Linear,7.5,180,8000,Cosine,0.3,0.3,
6328,1,6328,FALSE,Production,,,,,6328,1681881655,512,000,9000,9000,504.00,440.50, VibroSeis,64,1000,136.18077328455,-33.1209633127497,,Arc Degrees,,6328,Linear,7.5,180,8000,Cosine,0.3,0.3,
6329,1,6329,FALSE,Production,,,,,6329,1681881676,552,000,9000,9000,504.00,442.50, VibroSeis,64,1000,136.180813266228,-33.1209599599884,,Arc Degrees,,6329,Linear,7.5,180,8000,Cosine,0.3,0.3,
6330,1,6330,FALSE,Production,,,,,6330,1681881697,400,000,9000,9000,504.00,444.50, VibroSeis,64,1000,136.180866658952,-33.1209566491367,,Arc Degrees,,6330,Linear,7.5,180,8000,Cosine,0.3,0.3,
6331,1,6331,FALSE,Production,,,,,6331,1681881717,200,000,9000,9000,504.00,446.50, VibroSeis,64,1000,136.18090664063,-33.1209566491367,,Arc Degrees,,6331,Linear,7.5,180,8000,Cosine,0.3,0.3,
6332,1,6332,FALSE,Production,,,,,6332,1681881736,160,000,9000,9000,504.00,448.50, VibroSeis,64,1000,136.180946622308,-33.1209599599884,,Arc Degrees,,6332,Linear,7.5,180,8000,Cosine,0.3,0.3,
6333,1,6333,FALSE,Production,,,,,6333,1681881759,552,000,9000,9000,504.00,450.50, VibroSeis,64,1000,136.180986603986,-33.1209599599884,,Arc Degrees,,6333,Linear,7.5,180,8000,Cosine,0.3,0.3,
6334,1,6334,FALSE,Production,,,,,6334,1681881799,920,000,9000,9000,504.00,452.50, VibroSeis,64,1000,136.181026585664,-33.1209599599884,,Arc Degrees,,6334,Linear,7.5,180,8000,Cosine,0.3,0.3,
6335,1,6335,FALSE,Production,,,,,6335,1681881820,624,000,9000,9000,504.00,454.50, VibroSeis,64,1000,136.181079978387,-33.1209599599884,,Arc Degrees,,6335,Linear,7.5,180,8000,Cosine,0.3,0.3,
6336,1,6336,FALSE,Production,,,,,6336,1681881841,200,000,9000,9000,504.00,456.50, VibroSeis,64,1000,136.181119960065,-33.1209599599884,,Arc Degrees,,6336,Linear,7.5,180,8000,Cosine,0.3,0.3,
6337,1,6337,FALSE,Production,,,,,6337,1681881866,072,000,9000,9000,504.00,458.50, VibroSeis,64,1000,136.181159941744,-33.1209566491367,,Arc Degrees,,6337,Linear,7.5,180,8000,Cosine,0.3,0.3,
6338,1,6338,FALSE,Production,,,,,6338,1681881887,416,000,9000,9000,504.00,460.50, VibroSeis,64,1000,136.181199923422,-33.1209566491367,,Arc Degrees,,6338,Linear,7.5,180,8000,Cosine,0.3,0.3,
6339,1,6339,FALSE,Production,,,,,6339,1681881907,688,000,9000,9000,504.00,462.50, VibroSeis,64,1000,136.181239988919,-33.1209566491367,,Arc Degrees,,6339,Linear,7.5,180,8000,Cosine,0.3,0.3,
6340,1,6340,FALSE,Production,,,,,6340,1681881929,832,000,9000,9000,504.00,464.50, VibroSeis,64,1000,136.181293297823,-33.1209532963754,,Arc Degrees,,6340,Linear,7.5,180,8000,Cosine,0.3,0.3,
6341,1,6341,FALSE,Production,,,,,6341,1681881949,320,000,9000,9000,504.00,466.50, VibroSeis,64,1000,136.181333279501,-33.1209532963754,,Arc Degrees,,6341,Linear,7.5,180,8000,Cosine,0.3,0.3,
6342,1,6342,FALSE,Production,,,,,6342,1681881969,616,000,9000,9000,504.00,468.50, VibroSeis,64,1000,136.181373261179,-33.1209532963754,,Arc Degrees,,6342,Linear,7.5,180,8000,Cosine,0.3,0.3,
6343,1,6343,FALSE,Production,,,,,6343,1681881988,880,000,9000,9000,504.00,470.50, VibroSeis,64,1000,136.181413326676,-33.1209532963754,,Arc Degrees,,6343,Linear,7.5,180,8000,Cosine,0.3,0.3,
6344,1,6344,FALSE,Production,,,,,6344,1681882008,416,000,9000,9000,504.00,472.50, VibroSeis,64,1000,136.181466635581,-33.1209532963754,,Arc Degrees,,6344,Linear,7.5,180,8000,Cosine,0.3,0.3,
6345,1,6345,FALSE,Production,,,,,6345,1681882028,256,000,9000,9000,504.00,474.50, VibroSeis,64,1000,136.181506617259,-33.1209532963754,,Arc Degrees,,6345,Linear,7.5,180,8000,Cosine,0.3,0.3,
6346,1,6346,FALSE,Production,,,,,6346,1681882047,344,000,9000,9000,504.00,476.50, VibroSeis,64,1000,136.181546598937,-33.1209532963754,,Arc Degrees,,6346,Linear,7.5,180,8000,Cosine,0.3,0.3,
6347,1,6347,FALSE,Production,,,,,6347,1681882066,472,000,9000,9000,504.00,478.50, VibroSeis,64,1000,136.18159999166,-33.1209532963754,,Arc Degrees,,6347,Linear,7.5,180,8000,Cosine,0.3,0.3,
6348,1,6348,FALSE,Production,,,,,6348,1681882085,504,000,9000,9000,504.00,480.50, VibroSeis,64,1000,136.181626646112,-33.1209532963754,,Arc Degrees,,6348,Linear,7.5,180,8000,Cosine,0.3,0.3,
6349,1,6349,FALSE,Production,,,,,6349,1681882105,072,000,9000,9000,504.00,482.50, VibroSeis,64,1000,136.181679955016,-33.1209532963754,,Arc Degrees,,6349,Linear,7.5,180,8000,Cosine,0.3,0.3,
6350,1,6350,FALSE,Production,,,,,6350,1681882123,320,000,9000,9000,504.00,484.50, VibroSeis,64,1000,136.181719936694,-33.1209532963754,,Arc Degrees,,6350,Linear,7.5,180,8000,Cosine,0.3,0.3,
