FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6270,7,1,-33.1214591,136.179072933333,136.179072933333,-33.1214591,198.5,502.00,360.00,-33.1214624969931,136.179070417102,136.179070417102,-33.1214624969931,197.4,0.44,502.00,360.00,-33.1214624969931,136.179070417102,136.179070417102,-33.1214624969931,197.4,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6271,7,1,-33.1214599333333,136.179025566667,136.179025566667,-33.1214599333333,198.5,502.00,358.00,-33.1214629160882,136.179027501758,136.179027501758,-33.1214629160882,197.4,0.38,502.00,358.00,-33.1214629160882,136.179027501758,136.179027501758,-33.1214629160882,197.4,0.38,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6272,7,1,-33.1214611166667,136.178984916667,136.178984916667,-33.1214611166667,198.5,502.00,356.00,-33.1214632513644,136.178984586413,136.178984586413,-33.1214632513644,197.4,0.24,502.00,356.00,-33.1214632513644,136.178984586413,136.178984586413,-33.1214632513644,197.4,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6273,7,1,-33.1214623666667,136.17893975,136.17893975,-33.1214623666667,198.5,502.00,354.00,-33.121463544731,136.178941671069,136.178941671069,-33.121463544731,197.4,0.22,502.00,354.00,-33.121463544731,136.178941671069,136.178941671069,-33.121463544731,197.4,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6274,7,1,-33.1214627,136.178896583333,136.178896583333,-33.1214627,198.5,502.00,352.00,-33.1214638800071,136.178898755725,136.178898755725,-33.1214638800071,197.3,0.24,502.00,352.00,-33.1214638800071,136.178898755725,136.178898755725,-33.1214638800071,197.3,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6275,7,1,-33.1214628666667,136.178856933333,136.178856933333,-33.1214628666667,198.5,502.00,350.00,-33.1214641733737,136.178855756562,136.178855756562,-33.1214641733737,197.3,0.18,502.00,350.00,-33.1214641733737,136.178855756562,136.178855756562,-33.1214641733737,197.3,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6276,7,1,-33.1214636333333,136.178812583333,136.178812583333,-33.1214636333333,198.4,502.00,348.00,-33.1214645086498,136.178812925036,136.178812925036,-33.1214645086498,197.2,0.10,502.00,348.00,-33.1214645086498,136.178812925036,136.178812925036,-33.1214645086498,197.2,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6277,7,1,-33.1214639666667,136.178769933333,136.178769933333,-33.1214639666667,198.3,502.00,346.00,-33.1214648020164,136.178769925873,136.178769925873,-33.1214648020164,197.2,0.09,502.00,346.00,-33.1214648020164,136.178769925873,136.178769925873,-33.1214648020164,197.2,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6278,7,1,-33.1214638833333,136.178724666667,136.178724666667,-33.1214638833333,198.3,502.00,344.00,-33.1214651372926,136.178727094348,136.178727094348,-33.1214651372926,197.2,0.27,502.00,344.00,-33.1214651372926,136.178727094348,136.178727094348,-33.1214651372926,197.2,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6279,7,1,-33.1214626166667,136.178686183333,136.178686183333,-33.1214626166667,198.3,502.00,342.00,-33.1214654306592,136.178684095185,136.178684095185,-33.1214654306592,197.1,0.37,502.00,342.00,-33.1214654306592,136.178684095185,136.178684095185,-33.1214654306592,197.1,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6280,7,1,-33.1209788166667,136.1787208,136.1787208,-33.1209788166667,199.1,504.00,344.00,-33.1209806632893,136.178720137368,136.178720137368,-33.1209806632893,197.9,0.21,504.00,344.00,-33.1209806632893,136.178720137368,136.178720137368,-33.1209806632893,197.9,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6281,7,1,-33.1209799166667,136.178760783333,136.178760783333,-33.1209799166667,199.1,504.00,346.00,-33.1209802441941,136.178763052713,136.178763052713,-33.1209802441941,197.9,0.21,504.00,346.00,-33.1209802441941,136.178763052713,136.178763052713,-33.1209802441941,197.9,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6282,7,1,-33.1209797333333,136.178805133333,136.178805133333,-33.1209797333333,199.1,504.00,348.00,-33.1209799508275,136.178805884238,136.178805884238,-33.1209799508275,198.0,0.07,504.00,348.00,-33.1209799508275,136.178805884238,136.178805884238,-33.1209799508275,198.0,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6283,7,1,-33.1209797333333,136.178849966667,136.178849966667,-33.1209797333333,199.1,504.00,350.00,-33.1209795317323,136.178848799582,136.178848799582,-33.1209795317323,198.0,0.11,504.00,350.00,-33.1209795317323,136.178848799582,136.178848799582,-33.1209795317323,198.0,0.11,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6284,7,1,-33.1209794,136.17889155,136.17889155,-33.1209794,199.3,504.00,352.00,-33.1209791545467,136.178891631107,136.178891631107,-33.1209791545467,198.1,0.03,504.00,352.00,-33.1209791545467,136.178891631107,136.178891631107,-33.1209791545467,198.1,0.03,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6285,7,1,-33.1209789833333,136.178935883333,136.178935883333,-33.1209789833333,199.3,504.00,354.00,-33.1209787354515,136.178934546452,136.178934546452,-33.1209787354515,198.1,0.13,504.00,354.00,-33.1209787354515,136.178934546452,136.178934546452,-33.1209787354515,198.1,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6286,7,1,-33.1209784833333,136.178976616667,136.178976616667,-33.1209784833333,199.4,504.00,356.00,-33.1209783163564,136.178977377977,136.178977377977,-33.1209783163564,198.2,0.07,504.00,356.00,-33.1209783163564,136.178977377977,136.178977377977,-33.1209783163564,198.2,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6287,7,1,-33.12097865,136.179022466667,136.179022466667,-33.12097865,199.3,504.00,358.00,-33.1209780229898,136.179020209502,136.179020209502,-33.1209780229898,198.2,0.22,504.00,358.00,-33.1209780229898,136.179020209502,136.179020209502,-33.1209780229898,198.2,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6288,7,1,-33.1209782333333,136.17905985,136.17905985,-33.1209782333333,199.2,504.00,360.00,-33.1209776038946,136.179063208665,136.179063208665,-33.1209776038946,198.2,0.32,504.00,360.00,-33.1209776038946,136.179063208665,136.179063208665,-33.1209776038946,198.2,0.32,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6289,7,1,-33.1209768,136.179105616667,136.179105616667,-33.1209768,199.2,504.00,362.00,-33.1209771009804,136.179106124009,136.179106124009,-33.1209771009804,198.2,0.06,504.00,362.00,-33.1209771009804,136.179106124009,136.179106124009,-33.1209771009804,198.2,0.06,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6290,7,1,-33.12097655,136.1791518,136.1791518,-33.12097655,199.2,504.00,364.00,-33.1209766818853,136.179148955535,136.179148955535,-33.1209766818853,198.2,0.27,504.00,364.00,-33.1209766818853,136.179148955535,136.179148955535,-33.1209766818853,198.2,0.27,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6291,7,1,-33.1209763833333,136.179194883333,136.179194883333,-33.1209763833333,199.1,504.00,366.00,-33.1209762208806,136.179191870879,136.179191870879,-33.1209762208806,198.1,0.28,504.00,366.00,-33.1209762208806,136.179191870879,136.179191870879,-33.1209762208806,198.1,0.28,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6292,7,1,-33.1209759666667,136.179233033333,136.179233033333,-33.1209759666667,199.0,504.00,368.00,-33.1209758017854,136.179234786223,136.179234786223,-33.1209758017854,198.1,0.16,504.00,368.00,-33.1209758017854,136.179234786223,136.179234786223,-33.1209758017854,198.1,0.16,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,6293,7,1,-33.1209757166667,136.17927695,136.17927695,-33.1209757166667,199.0,504.00,370.00,-33.1209752988712,136.179277701567,136.179277701567,-33.1209752988712,198.0,0.08,504.00,370.00,-33.1209752988712,136.179277701567,136.179277701567,-33.1209752988712,198.0,0.08,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6294,7,1,-33.12097505,136.179319783333,136.179319783333,-33.12097505,199.0,504.00,372.00,-33.1209748797761,136.179320533093,136.179320533093,-33.1209748797761,198.0,0.07,504.00,372.00,-33.1209748797761,136.179320533093,136.179320533093,-33.1209748797761,198.0,0.07,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6295,7,1,-33.1209742166667,136.1793616,136.1793616,-33.1209742166667,198.9,504.00,374.00,-33.1209745025904,136.179363532256,136.179363532256,-33.1209745025904,198.0,0.18,504.00,374.00,-33.1209745025904,136.179363532256,136.179363532256,-33.1209745025904,198.0,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6296,7,1,-33.1209727833333,136.1794057,136.1794057,-33.1209727833333,198.9,504.00,376.00,-33.1209739996762,136.179406363781,136.179406363781,-33.1209739996762,197.9,0.15,504.00,376.00,-33.1209739996762,136.179406363781,136.179406363781,-33.1209739996762,197.9,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6297,7,1,-33.1209711,136.179445766667,136.179445766667,-33.1209711,198.9,504.00,378.00,-33.1209735805811,136.179449279125,136.179449279125,-33.1209735805811,197.9,0.43,504.00,378.00,-33.1209735805811,136.179449279125,136.179449279125,-33.1209735805811,197.9,0.43,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6298,7,1,-33.1209701833333,136.17949295,136.17949295,-33.1209701833333,198.8,504.00,380.00,-33.1209731614859,136.179492110651,136.179492110651,-33.1209731614859,197.8,0.34,504.00,380.00,-33.1209731614859,136.179492110651,136.179492110651,-33.1209731614859,197.8,0.34,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6299,7,1,-33.1209707666667,136.1795346,136.1795346,-33.1209707666667,198.8,504.00,382.00,-33.1209727843003,136.179535109814,136.179535109814,-33.1209727843003,197.7,0.23,504.00,382.00,-33.1209727843003,136.179535109814,136.179535109814,-33.1209727843003,197.7,0.23,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6300,7,1,-33.1209723666667,136.17957685,136.17957685,-33.1209723666667,198.7,504.00,384.00,-33.1209724490242,136.179577941339,136.179577941339,-33.1209724490242,197.6,0.10,504.00,384.00,-33.1209724490242,136.179577941339,136.179577941339,-33.1209724490242,197.6,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6301,7,1,-33.1209718666667,136.17962035,136.17962035,-33.1209718666667,198.7,504.00,386.00,-33.1209721556575,136.179620856683,136.179620856683,-33.1209721556575,197.6,0.06,504.00,386.00,-33.1209721556575,136.179620856683,136.179620856683,-33.1209721556575,197.6,0.06,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6302,7,1,-33.1209711,136.179662433333,136.179662433333,-33.1209711,198.6,504.00,388.00,-33.1209717365624,136.179663688208,136.179663688208,-33.1209717365624,197.5,0.14,504.00,388.00,-33.1209717365624,136.179663688208,136.179663688208,-33.1209717365624,197.5,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6303,7,1,-33.1209706,136.179707183333,136.179707183333,-33.1209706,198.5,504.00,390.00,-33.1209714012863,136.179706687372,136.179706687372,-33.1209714012863,197.4,0.10,504.00,390.00,-33.1209714012863,136.179706687372,136.179706687372,-33.1209714012863,197.4,0.10,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6304,7,1,-33.12097035,136.17974725,136.17974725,-33.12097035,198.4,504.00,392.00,-33.1209711079196,136.179749518897,136.179749518897,-33.1209711079196,197.3,0.23,504.00,392.00,-33.1209711079196,136.179749518897,136.179749518897,-33.1209711079196,197.3,0.23,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6305,7,1,-33.12097085,136.179792183333,136.179792183333,-33.12097085,198.3,504.00,394.00,-33.1209706888245,136.179792434241,136.179792434241,-33.1209706888245,197.2,0.03,504.00,394.00,-33.1209706888245,136.179792434241,136.179792434241,-33.1209706888245,197.2,0.03,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6306,7,1,-33.1209696,136.179834016667,136.179834016667,-33.1209696,198.2,504.00,396.00,-33.1209703954579,136.179835265766,136.179835265766,-33.1209703954579,197.1,0.15,504.00,396.00,-33.1209703954579,136.179835265766,136.179835265766,-33.1209703954579,197.1,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6307,7,1,-33.1209686833333,136.179880866667,136.179880866667,-33.1209686833333,198.1,504.00,398.00,-33.1209700601817,136.179878181111,136.179878181111,-33.1209700601817,197.1,0.29,504.00,398.00,-33.1209700601817,136.179878181111,136.179878181111,-33.1209700601817,197.1,0.29,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6308,7,1,-33.1209691833333,136.179919833333,136.179919833333,-33.1209691833333,198.1,504.00,400.00,-33.1209696410866,136.179921180274,136.179921180274,-33.1209696410866,197.0,0.14,504.00,400.00,-33.1209696410866,136.179921180274,136.179921180274,-33.1209696410866,197.0,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6309,7,1,-33.1209689333333,136.17996535,136.17996535,-33.1209689333333,198.0,504.00,402.00,-33.12096934772,136.179964011799,136.179964011799,-33.12096934772,197.0,0.13,504.00,402.00,-33.12096934772,136.179964011799,136.179964011799,-33.12096934772,197.0,0.13,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6310,7,1,-33.1209685166667,136.18000785,136.18000785,-33.1209685166667,198.0,504.00,404.00,-33.1209690124439,136.180006843324,136.180006843324,-33.1209690124439,197.0,0.11,504.00,404.00,-33.1209690124439,136.180006843324,136.180006843324,-33.1209690124439,197.0,0.11,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6311,7,1,-33.120968,136.180051016667,136.180051016667,-33.120968,198.0,504.00,406.00,-33.1209687190772,136.180049758668,136.180049758668,-33.1209687190772,197.0,0.14,504.00,406.00,-33.1209687190772,136.180049758668,136.180049758668,-33.1209687190772,197.0,0.14,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,6312,7,1,-33.1209681666667,136.18009025,136.18009025,-33.1209681666667,198.1,504.00,408.00,-33.1209683838011,136.180092590194,136.180092590194,-33.1209683838011,197.0,0.22,504.00,408.00,-33.1209683838011,136.180092590194,136.180092590194,-33.1209683838011,197.0,0.22,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,6313,7,1,-33.1209680833333,136.180134916667,136.180134916667,-33.1209680833333,198.1,504.00,410.00,-33.1209680904345,136.180135505538,136.180135505538,-33.1209680904345,197.1,0.05,504.00,410.00,-33.1209680904345,136.180135505538,136.180135505538,-33.1209680904345,197.1,0.05,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6314,7,1,-33.12096775,136.180175066667,136.180175066667,-33.12096775,198.2,504.00,412.00,-33.1209677551584,136.180178504701,136.180178504701,-33.1209677551584,197.1,0.32,504.00,412.00,-33.1209677551584,136.180178504701,136.180178504701,-33.1209677551584,197.1,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6315,7,1,-33.1209679166667,136.1802189,136.1802189,-33.1209679166667,198.2,504.00,414.00,-33.1209674617918,136.180221336226,136.180221336226,-33.1209674617918,197.1,0.23,504.00,414.00,-33.1209674617918,136.180221336226,136.180221336226,-33.1209674617918,197.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6316,7,1,-33.1209675833333,136.180261566667,136.180261566667,-33.1209675833333,198.2,504.00,416.00,-33.1209671265156,136.180264167752,136.180264167752,-33.1209671265156,197.1,0.25,504.00,416.00,-33.1209671265156,136.180264167752,136.180264167752,-33.1209671265156,197.1,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6317,7,1,-33.1209675,136.18030625,136.18030625,-33.1209675,198.3,504.00,418.00,-33.1209667074205,136.180307083096,136.180307083096,-33.1209667074205,197.1,0.12,504.00,418.00,-33.1209667074205,136.180307083096,136.180307083096,-33.1209667074205,197.1,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6318,7,1,-33.1209665,136.1803474,136.1803474,-33.1209665,198.3,504.00,420.00,-33.1209663302348,136.180349914621,136.180349914621,-33.1209663302348,197.1,0.23,504.00,420.00,-33.1209663302348,136.180349914621,136.180349914621,-33.1209663302348,197.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6319,7,1,-33.1209652333333,136.18039115,136.18039115,-33.1209652333333,198.4,504.00,422.00,-33.1209656596826,136.180392829965,136.180392829965,-33.1209656596826,197.1,0.16,504.00,422.00,-33.1209656596826,136.180392829965,136.180392829965,-33.1209656596826,197.1,0.16,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6320,7,1,-33.12096415,136.180433566667,136.180433566667,-33.12096415,198.4,504.00,424.00,-33.1209650729494,136.18043566149,136.18043566149,-33.1209650729494,197.1,0.22,504.00,424.00,-33.1209650729494,136.18043566149,136.18043566149,-33.1209650729494,197.1,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6321,7,1,-33.1209634833333,136.1804779,136.1804779,-33.1209634833333,198.4,504.00,426.00,-33.1209643604876,136.180478576835,136.180478576835,-33.1209643604876,197.1,0.12,504.00,426.00,-33.1209643604876,136.180478576835,136.180478576835,-33.1209643604876,197.1,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6322,7,1,-33.1209639833333,136.180520816667,136.180520816667,-33.1209639833333,198.4,504.00,428.00,-33.1209636899353,136.18052140836,136.18052140836,-33.1209636899353,197.0,0.06,504.00,428.00,-33.1209636899353,136.18052140836,136.18052140836,-33.1209636899353,197.0,0.06,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6323,7,1,-33.1209644,136.180563483333,136.180563483333,-33.1209644,198.4,504.00,430.00,-33.1209630193831,136.180564239885,136.180564239885,-33.1209630193831,197.0,0.17,504.00,430.00,-33.1209630193831,136.180564239885,136.180564239885,-33.1209630193831,197.0,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6324,7,1,-33.1209645666667,136.180606733333,136.180606733333,-33.1209645666667,198.4,504.00,432.00,-33.1209623488308,136.18060707141,136.18060707141,-33.1209623488308,197.0,0.25,504.00,432.00,-33.1209623488308,136.18060707141,136.18060707141,-33.1209623488308,197.0,0.25,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6325,7,1,-33.1209638166667,136.180646966667,136.180646966667,-33.1209638166667,198.3,504.00,434.00,-33.1209616782786,136.180649902936,136.180649902936,-33.1209616782786,197.0,0.36,504.00,434.00,-33.1209616782786,136.180649902936,136.180649902936,-33.1209616782786,197.0,0.36,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6326,7,1,-33.1209635666667,136.180693066667,136.180693066667,-33.1209635666667,198.2,504.00,436.00,-33.1209610077263,136.180692734461,136.180692734461,-33.1209610077263,197.0,0.29,504.00,436.00,-33.1209610077263,136.180692734461,136.180692734461,-33.1209610077263,197.0,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6327,7,1,-33.1209634,136.180737583333,136.180737583333,-33.1209634,198.2,504.00,438.00,-33.1209603371741,136.180735649805,136.180735649805,-33.1209603371741,197.0,0.38,504.00,438.00,-33.1209603371741,136.180735649805,136.180735649805,-33.1209603371741,197.0,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6328,7,1,-33.1209627333333,136.18077505,136.18077505,-33.1209627333333,198.2,504.00,440.00,-33.1209598342599,136.18077848133,136.18077848133,-33.1209598342599,197.0,0.45,504.00,440.00,-33.1209598342599,136.18077848133,136.18077848133,-33.1209598342599,197.0,0.45,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6329,7,1,-33.1209587,136.18081645,136.18081645,-33.1209587,198.1,504.00,442.00,-33.1209595828028,136.180821396674,136.180821396674,-33.1209595828028,197.0,0.47,504.00,442.00,-33.1209595828028,136.180821396674,136.180821396674,-33.1209595828028,197.0,0.47,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6330,7,1,-33.1209562666667,136.180862133333,136.180862133333,-33.1209562666667,198.2,504.00,444.00,-33.1209593732552,136.180864144381,136.180864144381,-33.1209593732552,197.0,0.39,504.00,444.00,-33.1209593732552,136.180864144381,136.180864144381,-33.1209593732552,197.0,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6331,7,1,-33.1209571166667,136.180907733333,136.180907733333,-33.1209571166667,198.2,504.00,446.00,-33.1209591637076,136.180906975906,136.180906975906,-33.1209591637076,197.1,0.24,504.00,446.00,-33.1209591637076,136.180906975906,136.180906975906,-33.1209591637076,197.1,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6332,7,1,-33.1209577833333,136.180948883333,136.180948883333,-33.1209577833333,198.2,504.00,448.00,-33.1209589122505,136.18094989125,136.18094989125,-33.1209589122505,197.1,0.16,504.00,448.00,-33.1209589122505,136.18094989125,136.18094989125,-33.1209589122505,197.1,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6333,7,1,-33.1209582833333,136.18099205,136.18099205,-33.1209582833333,198.2,504.00,450.00,-33.120958786522,136.180992722775,136.180992722775,-33.120958786522,197.1,0.08,504.00,450.00,-33.120958786522,136.180992722775,136.180992722775,-33.120958786522,197.1,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6334,7,1,-33.1209585333333,136.181031866667,136.181031866667,-33.1209585333333,198.2,504.00,452.00,-33.1209585769744,136.181035470481,136.181035470481,-33.1209585769744,197.2,0.34,504.00,452.00,-33.1209585769744,136.181035470481,136.181035470481,-33.1209585769744,197.2,0.34,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6335,7,1,-33.1209581166667,136.1810742,136.1810742,-33.1209581166667,198.3,504.00,454.00,-33.1209583255173,136.181078385826,136.181078385826,-33.1209583255173,197.2,0.39,504.00,454.00,-33.1209583255173,136.181078385826,136.181078385826,-33.1209583255173,197.2,0.39,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6336,7,1,-33.1209577,136.181116516667,136.181116516667,-33.1209577,198.3,504.00,456.00,-33.1209581159697,136.181121217351,136.181121217351,-33.1209581159697,197.2,0.44,504.00,456.00,-33.1209581159697,136.181121217351,136.181121217351,-33.1209581159697,197.2,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6337,7,1,-33.1209571166667,136.18116305,136.18116305,-33.1209571166667,198.4,504.00,458.00,-33.1209578645126,136.181164048876,136.181164048876,-33.1209578645126,197.3,0.12,504.00,458.00,-33.1209578645126,136.181164048876,136.181164048876,-33.1209578645126,197.3,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6338,7,1,-33.1209566833333,136.181204283333,136.181204283333,-33.1209566833333,198.5,504.00,460.00,-33.1209576549651,136.181206880401,136.181206880401,-33.1209576549651,197.3,0.26,504.00,460.00,-33.1209576549651,136.181206880401,136.181206880401,-33.1209576549651,197.3,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6339,7,1,-33.1209561,136.18124535,136.18124535,-33.1209561,198.6,504.00,462.00,-33.1209572358699,136.181249795746,136.181249795746,-33.1209572358699,197.3,0.43,504.00,462.00,-33.1209572358699,136.181249795746,136.181249795746,-33.1209572358699,197.3,0.43,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6340,7,1,-33.1209551833333,136.181292633333,136.181292633333,-33.1209551833333,198.7,504.00,464.00,-33.1209568586843,136.181292627271,136.181292627271,-33.1209568586843,197.4,0.19,504.00,464.00,-33.1209568586843,136.181292627271,136.181292627271,-33.1209568586843,197.4,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6341,7,1,-33.1209546,136.181333116667,136.181333116667,-33.1209546,198.8,504.00,466.00,-33.1209563557701,136.181335374977,136.181335374977,-33.1209563557701,197.4,0.29,504.00,466.00,-33.1209563557701,136.181335374977,136.181335374977,-33.1209563557701,197.4,0.29,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6342,7,1,-33.1209542666667,136.181375866667,136.181375866667,-33.1209542666667,198.8,504.00,468.00,-33.1209559366749,136.181378290321,136.181378290321,-33.1209559366749,197.4,0.29,504.00,468.00,-33.1209559366749,136.181378290321,136.181378290321,-33.1209559366749,197.4,0.29,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6343,7,1,-33.1209540166667,136.181420116667,136.181420116667,-33.1209540166667,198.8,504.00,470.00,-33.1209555175797,136.181421121846,136.181421121846,-33.1209555175797,197.4,0.19,504.00,470.00,-33.1209555175797,136.181421121846,136.181421121846,-33.1209555175797,197.4,0.19,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6344,7,1,-33.1209536666667,136.181460683333,136.181460683333,-33.1209536666667,198.8,504.00,472.00,-33.1209551403941,136.181463953372,136.181463953372,-33.1209551403941,197.4,0.35,504.00,472.00,-33.1209551403941,136.181463953372,136.181463953372,-33.1209551403941,197.4,0.35,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6345,7,1,-33.1209525,136.18150545,136.18150545,-33.1209525,198.8,504.00,474.00,-33.1209547212989,136.181506784897,136.181506784897,-33.1209547212989,197.5,0.28,504.00,474.00,-33.1209547212989,136.181506784897,136.181506784897,-33.1209547212989,197.5,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6346,7,1,-33.1209516666667,136.181550866667,136.181550866667,-33.1209516666667,198.8,504.00,476.00,-33.1209542183848,136.181549616422,136.181549616422,-33.1209542183848,197.5,0.31,504.00,476.00,-33.1209542183848,136.181549616422,136.181549616422,-33.1209542183848,197.5,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6347,7,1,-33.1209521666667,136.181592616667,136.181592616667,-33.1209521666667,198.8,504.00,478.00,-33.1209538411991,136.181592447947,136.181592447947,-33.1209538411991,197.5,0.19,504.00,478.00,-33.1209538411991,136.181592447947,136.181592447947,-33.1209538411991,197.5,0.19,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6348,7,1,-33.1209528333333,136.181631416667,136.181631416667,-33.1209528333333,198.7,504.00,480.00,-33.120953422104,136.181635363291,136.181635363291,-33.120953422104,197.5,0.37,504.00,480.00,-33.120953422104,136.181635363291,136.181635363291,-33.120953422104,197.5,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
