Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6230,Acquired,502,440.5,1,6230,Apr 19 2023,04:39:19.384000,Apr 19 2023,14:39:19.384000,2023/04/19 04:39:19.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.496,1
6231,Acquired,502,438.5,1,6231,Apr 19 2023,04:39:42.904000,Apr 19 2023,14:39:42.904000,2023/04/19 04:39:42.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.52,1
6232,Acquired,502,436.5,1,6232,Apr 19 2023,04:40:04.464000,Apr 19 2023,14:40:04.464000,2023/04/19 04:40:04.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
6233,Acquired,502,434.5,1,6233,Apr 19 2023,04:40:28.328000,Apr 19 2023,14:40:28.328000,2023/04/19 04:40:28.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.864,1
6234,Acquired,502,432.5,1,6234,Apr 19 2023,04:40:46.296000,Apr 19 2023,14:40:46.296000,2023/04/19 04:40:46.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.968,1
6235,Acquired,502,430.5,1,6235,Apr 19 2023,04:41:05.328000,Apr 19 2023,14:41:05.328000,2023/04/19 04:41:05.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
6236,Acquired,502,428.5,1,6236,Apr 19 2023,04:41:28.352000,Apr 19 2023,14:41:28.352000,2023/04/19 04:41:28.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.024,1
6237,Acquired,502,426.5,1,6237,Apr 19 2023,04:41:48.512000,Apr 19 2023,14:41:48.512000,2023/04/19 04:41:48.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.16,1
6238,Acquired,502,424.5,1,6238,Apr 19 2023,04:42:07.256000,Apr 19 2023,14:42:07.256000,2023/04/19 04:42:07.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
6239,Acquired,502,422.5,1,6239,Apr 19 2023,04:42:28.320000,Apr 19 2023,14:42:28.320000,2023/04/19 04:42:28.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
6240,Acquired,502,420.5,1,6240,Apr 19 2023,04:42:48.112000,Apr 19 2023,14:42:48.112000,2023/04/19 04:42:48.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
6241,Acquired,502,418.5,1,6241,Apr 19 2023,04:43:11.496000,Apr 19 2023,14:43:11.496000,2023/04/19 04:43:11.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
6242,Acquired,502,416.5,1,6242,Apr 19 2023,04:43:31.776000,Apr 19 2023,14:43:31.776000,2023/04/19 04:43:31.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
6243,Acquired,502,414.5,1,6243,Apr 19 2023,04:50:10.696000,Apr 19 2023,14:50:10.696000,2023/04/19 04:50:10.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,398.92,1
6244,Acquired,502,412.5,1,6244,Apr 19 2023,04:50:50.192000,Apr 19 2023,14:50:50.192000,2023/04/19 04:50:50.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,39.496,1
6245,Acquired,502,410.5,1,6245,Apr 19 2023,04:51:19.440000,Apr 19 2023,14:51:19.440000,2023/04/19 04:51:19.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.248,1
6246,Acquired,502,408.5,1,6246,Apr 19 2023,04:51:42.320000,Apr 19 2023,14:51:42.320000,2023/04/19 04:51:42.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.88,1
6247,Acquired,502,406.5,1,6247,Apr 19 2023,04:52:08.760000,Apr 19 2023,14:52:08.760000,2023/04/19 04:52:08.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.44,1
6248,Acquired,502,404.5,1,6248,Apr 19 2023,04:52:32.888000,Apr 19 2023,14:52:32.888000,2023/04/19 04:52:32.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
6249,Acquired,502,402.5,1,6249,Apr 19 2023,04:52:57.296000,Apr 19 2023,14:52:57.296000,2023/04/19 04:52:57.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
6250,Acquired,502,400.5,1,6250,Apr 19 2023,04:53:21.672000,Apr 19 2023,14:53:21.672000,2023/04/19 04:53:21.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.376,1
6251,Acquired,502,398.5,1,6251,Apr 19 2023,04:53:43.496000,Apr 19 2023,14:53:43.496000,2023/04/19 04:53:43.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
6252,Acquired,502,396.5,1,6252,Apr 19 2023,04:54:03.832000,Apr 19 2023,14:54:03.832000,2023/04/19 04:54:03.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.336,1
6253,Acquired,502,394.5,1,6253,Apr 19 2023,04:54:26.936000,Apr 19 2023,14:54:26.936000,2023/04/19 04:54:26.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
6254,Acquired,502,392.5,1,6254,Apr 19 2023,04:54:46.984000,Apr 19 2023,14:54:46.984000,2023/04/19 04:54:46.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.048,1
6255,Acquired,502,390.5,1,6255,Apr 19 2023,04:55:07.240000,Apr 19 2023,14:55:07.240000,2023/04/19 04:55:07.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.256,1
6256,Acquired,502,388.5,1,6256,Apr 19 2023,04:55:27.816000,Apr 19 2023,14:55:27.816000,2023/04/19 04:55:27.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
6257,Acquired,502,386.5,1,6257,Apr 19 2023,04:55:49.360000,Apr 19 2023,14:55:49.360000,2023/04/19 04:55:49.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.544,1
6258,Acquired,502,384.5,1,6258,Apr 19 2023,04:56:11.224000,Apr 19 2023,14:56:11.224000,2023/04/19 04:56:11.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.864,1
6259,Acquired,502,382.5,1,6259,Apr 19 2023,04:56:35.456000,Apr 19 2023,14:56:35.456000,2023/04/19 04:56:35.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.232,1
6260,Acquired,502,380.5,1,6260,Apr 19 2023,04:56:56.688000,Apr 19 2023,14:56:56.688000,2023/04/19 04:56:56.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.232,1
6261,Acquired,502,378.5,1,6261,Apr 19 2023,04:57:17.240000,Apr 19 2023,14:57:17.240000,2023/04/19 04:57:17.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
6262,Acquired,502,376.5,1,6262,Apr 19 2023,04:57:37.808000,Apr 19 2023,14:57:37.808000,2023/04/19 04:57:37.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
6263,Acquired,502,374.5,1,6263,Apr 19 2023,04:57:59.848000,Apr 19 2023,14:57:59.848000,2023/04/19 04:57:59.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.04,1
6264,Acquired,502,372.5,1,6264,Apr 19 2023,04:58:20.408000,Apr 19 2023,14:58:20.408000,2023/04/19 04:58:20.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
6265,Acquired,502,370.5,1,6265,Apr 19 2023,04:58:40.592000,Apr 19 2023,14:58:40.592000,2023/04/19 04:58:40.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.184,1
6266,Acquired,502,368.5,1,6266,Apr 19 2023,04:58:59.464000,Apr 19 2023,14:58:59.464000,2023/04/19 04:58:59.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.872,1
6267,Acquired,502,366.5,1,6267,Apr 19 2023,04:59:20.272000,Apr 19 2023,14:59:20.272000,2023/04/19 04:59:20.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
6268,Acquired,502,364.5,1,6268,Apr 19 2023,04:59:40.336000,Apr 19 2023,14:59:40.336000,2023/04/19 04:59:40.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.064,1
6269,Acquired,502,362.5,1,6269,Apr 19 2023,04:59:59.848000,Apr 19 2023,14:59:59.848000,2023/04/19 04:59:59.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
6270,Acquired,502,360.5,1,6270,Apr 19 2023,05:00:18.632000,Apr 19 2023,15:00:18.632000,2023/04/19 05:00:18.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
6271,Acquired,502,358.5,1,6271,Apr 19 2023,05:00:37.376000,Apr 19 2023,15:00:37.376000,2023/04/19 05:00:37.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
6272,Acquired,502,356.5,1,6272,Apr 19 2023,05:00:59.360000,Apr 19 2023,15:00:59.360000,2023/04/19 05:00:59.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.984,1
6273,Acquired,502,354.5,1,6273,Apr 19 2023,05:01:18.984000,Apr 19 2023,15:01:18.984000,2023/04/19 05:01:18.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.624,1
6274,Acquired,502,352.5,1,6274,Apr 19 2023,05:01:38.016000,Apr 19 2023,15:01:38.016000,2023/04/19 05:01:38.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
6275,Acquired,502,350.5,1,6275,Apr 19 2023,05:01:57.304000,Apr 19 2023,15:01:57.304000,2023/04/19 05:01:57.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
6276,Acquired,502,348.5,1,6276,Apr 19 2023,05:02:17.352000,Apr 19 2023,15:02:17.352000,2023/04/19 05:02:17.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.048,1
6277,Acquired,502,346.5,1,6277,Apr 19 2023,05:02:39.168000,Apr 19 2023,15:02:39.168000,2023/04/19 05:02:39.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
6278,Acquired,502,344.5,1,6278,Apr 19 2023,05:03:01.008000,Apr 19 2023,15:03:01.008000,2023/04/19 05:03:01.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
6279,Acquired,502,342.5,1,6279,Apr 19 2023,05:03:23.552000,Apr 19 2023,15:03:23.552000,2023/04/19 05:03:23.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.544,1
6280,Acquired,504,344.5,1,6280,Apr 19 2023,05:05:04.280000,Apr 19 2023,15:05:04.280000,2023/04/19 05:05:04.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,100.728,1
6281,Acquired,504,346.5,1,6281,Apr 19 2023,05:05:24.576000,Apr 19 2023,15:05:24.576000,2023/04/19 05:05:24.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
6282,Acquired,504,348.5,1,6282,Apr 19 2023,05:05:45.488000,Apr 19 2023,15:05:45.488000,2023/04/19 05:05:45.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.912,1
6283,Acquired,504,350.5,1,6283,Apr 19 2023,05:06:05.176000,Apr 19 2023,15:06:05.176000,2023/04/19 05:06:05.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.688,1
6284,Acquired,504,352.5,1,6284,Apr 19 2023,05:06:25.472000,Apr 19 2023,15:06:25.472000,2023/04/19 05:06:25.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
6285,Acquired,504,354.5,1,6285,Apr 19 2023,05:06:45.256000,Apr 19 2023,15:06:45.256000,2023/04/19 05:06:45.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
6286,Acquired,504,356.5,1,6286,Apr 19 2023,05:07:07.624000,Apr 19 2023,15:07:07.624000,2023/04/19 05:07:07.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
6287,Acquired,504,358.5,1,6287,Apr 19 2023,05:07:26.632000,Apr 19 2023,15:07:26.632000,2023/04/19 05:07:26.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
6288,Acquired,504,360.5,1,6288,Apr 19 2023,05:07:45.720000,Apr 19 2023,15:07:45.720000,2023/04/19 05:07:45.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.088,1
6289,Acquired,504,362.5,1,6289,Apr 19 2023,05:08:06.464000,Apr 19 2023,15:08:06.464000,2023/04/19 05:08:06.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.744,1
6290,Acquired,504,364.5,1,6290,Apr 19 2023,05:08:25.240000,Apr 19 2023,15:08:25.240000,2023/04/19 05:08:25.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
6291,Acquired,504,366.5,1,6291,Apr 19 2023,05:08:43.984000,Apr 19 2023,15:08:43.984000,2023/04/19 05:08:43.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
6292,Acquired,504,368.5,1,6292,Apr 19 2023,05:09:02.504000,Apr 19 2023,15:09:02.504000,2023/04/19 05:09:02.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6293,Acquired,504,370.5,1,6293,Apr 19 2023,05:09:20.984000,Apr 19 2023,15:09:20.984000,2023/04/19 05:09:20.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
6294,Acquired,504,372.5,1,6294,Apr 19 2023,05:09:39.232000,Apr 19 2023,15:09:39.232000,2023/04/19 05:09:39.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6295,Acquired,504,374.5,1,6295,Apr 19 2023,05:09:57.784000,Apr 19 2023,15:09:57.784000,2023/04/19 05:09:57.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.552,1
6296,Acquired,504,376.5,1,6296,Apr 19 2023,05:10:18.296000,Apr 19 2023,15:10:18.296000,2023/04/19 05:10:18.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.512,1
6297,Acquired,504,378.5,1,6297,Apr 19 2023,05:10:38.328000,Apr 19 2023,15:10:38.328000,2023/04/19 05:10:38.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
6298,Acquired,504,380.5,1,6298,Apr 19 2023,05:10:56.952000,Apr 19 2023,15:10:56.952000,2023/04/19 05:10:56.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.624,1
6299,Acquired,504,382.5,1,6299,Apr 19 2023,05:11:15.104000,Apr 19 2023,15:11:15.104000,2023/04/19 05:11:15.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.152,1
6300,Acquired,504,384.5,1,6300,Apr 19 2023,05:11:35.552000,Apr 19 2023,15:11:35.552000,2023/04/19 05:11:35.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.448,1
6301,Acquired,504,386.5,1,6301,Apr 19 2023,05:11:56.224000,Apr 19 2023,15:11:56.224000,2023/04/19 05:11:56.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.672,1
6302,Acquired,504,388.5,1,6302,Apr 19 2023,05:12:15.216000,Apr 19 2023,15:12:15.216000,2023/04/19 05:12:15.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
6303,Acquired,504,390.5,1,6303,Apr 19 2023,05:12:33.248000,Apr 19 2023,15:12:33.248000,2023/04/19 05:12:33.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.032,1
6304,Acquired,504,392.5,1,6304,Apr 19 2023,05:12:50.936000,Apr 19 2023,15:12:50.936000,2023/04/19 05:12:50.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.688,1
6305,Acquired,504,394.5,1,6305,Apr 19 2023,05:13:10.744000,Apr 19 2023,15:13:10.744000,2023/04/19 05:13:10.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.808,1
6306,Acquired,504,396.5,1,6306,Apr 19 2023,05:13:30.800000,Apr 19 2023,15:13:30.800000,2023/04/19 05:13:30.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
6307,Acquired,504,398.5,1,6307,Apr 19 2023,05:13:50.552000,Apr 19 2023,15:13:50.552000,2023/04/19 05:13:50.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.752,1
6308,Acquired,504,400.5,1,6308,Apr 19 2023,05:14:09.824000,Apr 19 2023,15:14:09.824000,2023/04/19 05:14:09.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
6309,Acquired,504,402.5,1,6309,Apr 19 2023,05:14:30.872000,Apr 19 2023,15:14:30.872000,2023/04/19 05:14:30.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
6310,Acquired,504,404.5,1,6310,Apr 19 2023,05:14:51.440000,Apr 19 2023,15:14:51.440000,2023/04/19 05:14:51.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
6311,Acquired,504,406.5,1,6311,Apr 19 2023,05:15:11.264000,Apr 19 2023,15:15:11.264000,2023/04/19 05:15:11.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.824,1
6312,Acquired,504,408.5,1,6312,Apr 19 2023,05:15:31.808000,Apr 19 2023,15:15:31.808000,2023/04/19 05:15:31.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.544,1
6313,Acquired,504,410.5,1,6313,Apr 19 2023,05:15:51.080000,Apr 19 2023,15:15:51.080000,2023/04/19 05:15:51.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
6314,Acquired,504,412.5,1,6314,Apr 19 2023,05:16:11.104000,Apr 19 2023,15:16:11.104000,2023/04/19 05:16:11.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
6315,Acquired,504,414.5,1,6315,Apr 19 2023,05:16:31.648000,Apr 19 2023,15:16:31.648000,2023/04/19 05:16:31.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.544,1
6316,Acquired,504,416.5,1,6316,Apr 19 2023,05:16:55.536000,Apr 19 2023,15:16:55.536000,2023/04/19 05:16:55.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.888,1
6317,Acquired,504,418.5,1,6317,Apr 19 2023,05:17:16.848000,Apr 19 2023,15:17:16.848000,2023/04/19 05:17:16.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
6318,Acquired,504,420.5,1,6318,Apr 19 2023,05:17:39.104000,Apr 19 2023,15:17:39.104000,2023/04/19 05:17:39.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.256,1
6319,Acquired,504,422.5,1,6319,Apr 19 2023,05:17:58.736000,Apr 19 2023,15:17:58.736000,2023/04/19 05:17:58.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.632,1
6320,Acquired,504,424.5,1,6320,Apr 19 2023,05:18:18.240000,Apr 19 2023,15:18:18.240000,2023/04/19 05:18:18.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
6321,Acquired,504,426.5,1,6321,Apr 19 2023,05:18:37.776000,Apr 19 2023,15:18:37.776000,2023/04/19 05:18:37.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
6322,Acquired,504,428.5,1,6322,Apr 19 2023,05:18:57.808000,Apr 19 2023,15:18:57.808000,2023/04/19 05:18:57.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
6323,Acquired,504,430.5,1,6323,Apr 19 2023,05:19:19.192000,Apr 19 2023,15:19:19.192000,2023/04/19 05:19:19.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.384,1
6324,Acquired,504,432.5,1,6324,Apr 19 2023,05:19:38.928000,Apr 19 2023,15:19:38.928000,2023/04/19 05:19:38.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.736,1
6325,Acquired,504,434.5,1,6325,Apr 19 2023,05:19:58.192000,Apr 19 2023,15:19:58.192000,2023/04/19 05:19:58.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
6326,Acquired,504,436.5,1,6326,Apr 19 2023,05:20:16.712000,Apr 19 2023,15:20:16.712000,2023/04/19 05:20:16.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6327,Acquired,504,438.5,1,6327,Apr 19 2023,05:20:35.696000,Apr 19 2023,15:20:35.696000,2023/04/19 05:20:35.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.984,1
6328,Acquired,504,440.5,1,6328,Apr 19 2023,05:20:55.512000,Apr 19 2023,15:20:55.512000,2023/04/19 05:20:55.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.816,1
6329,Acquired,504,442.5,1,6329,Apr 19 2023,05:21:16.552000,Apr 19 2023,15:21:16.552000,2023/04/19 05:21:16.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
6330,Acquired,504,444.5,1,6330,Apr 19 2023,05:21:37.400000,Apr 19 2023,15:21:37.400000,2023/04/19 05:21:37.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.848,1
6331,Acquired,504,446.5,1,6331,Apr 19 2023,05:21:57.200000,Apr 19 2023,15:21:57.200000,2023/04/19 05:21:57.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
6332,Acquired,504,448.5,1,6332,Apr 19 2023,05:22:16.160000,Apr 19 2023,15:22:16.160000,2023/04/19 05:22:16.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.96,1
6333,Acquired,504,450.5,1,6333,Apr 19 2023,05:22:39.552000,Apr 19 2023,15:22:39.552000,2023/04/19 05:22:39.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.392,1
6334,Acquired,504,452.5,1,6334,Apr 19 2023,05:23:19.920000,Apr 19 2023,15:23:19.920000,2023/04/19 05:23:19.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,40.368,1
6335,Acquired,504,454.5,1,6335,Apr 19 2023,05:23:40.624000,Apr 19 2023,15:23:40.624000,2023/04/19 05:23:40.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.704,1
