Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
6228,,6228,6228,1,502.00,444.50,04/19/2023,14:38:39,,2023/04/19 14:38:39.664000,2023/04/19 04:38:39.664000,6228,1,1,7,0,CE6B,3CF5,2,0,74,69,14,6,H,04:38:39,-33.1214463666667,136.180861133333,198.82,198.82,27,0,0.5,0,0.0,GPS,0,1,6228,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,9,28,75,7,31,8400,0.00,136.180861133333,-33.1214463666667,
6229,,6229,6229,1,502.00,442.50,04/19/2023,14:38:57,,2023/04/19 14:38:57.888000,2023/04/19 04:38:57.888000,6229,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:38:57,-33.1214463666667,136.18081855,198.93,198.93,27,0,0.5,0,0.0,GPS,0,1,6229,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,13,28,68,7,28,8400,0.00,136.18081855,-33.1214463666667,
6230,,6230,6230,1,502.00,440.50,04/19/2023,14:39:19,,2023/04/19 14:39:19.384000,2023/04/19 04:39:19.384000,6230,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:39:19,-33.1214460333333,136.180780233333,199.05,199.05,27,0,0.5,0,0.0,GPS,0,1,6230,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,13,30,73,6,29,8400,0.00,136.180780233333,-33.1214460333333,
6231,,6231,6231,1,502.00,438.50,04/19/2023,14:39:42,,2023/04/19 14:39:42.904000,2023/04/19 04:39:42.904000,6231,1,1,7,0,CE6B,3CF5,0,0,71,70,15,6,H,04:39:42,-33.12144535,136.180736316667,199.06,199.06,27,0,0.5,0,0.0,GPS,0,1,6231,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,19,35,83,8,32,8400,0.00,136.180736316667,-33.12144535,
6232,,6232,6232,1,502.00,436.50,04/19/2023,14:40:04,,2023/04/19 14:40:04.464000,2023/04/19 04:40:04.464000,6232,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:40:04,-33.1214449333333,136.180695166667,199.02,199.02,27,0,0.5,0,0.0,GPS,0,1,6232,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,15,33,69,7,30,8400,0.00,136.180695166667,-33.1214449333333,
6233,,6233,6233,1,502.00,434.50,04/19/2023,14:40:28,,2023/04/19 14:40:28.328000,2023/04/19 04:40:28.328000,6233,1,1,7,0,CE6B,3CF5,0,0,73,70,13,6,H,04:40:28,-33.1214462833333,136.180653083333,199.05,199.05,27,0,0.5,0,0.0,GPS,0,1,6233,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,17,35,65,9,29,8400,0.00,136.180653083333,-33.1214462833333,
6234,,6234,6234,1,502.00,432.50,04/19/2023,14:40:46,,2023/04/19 14:40:46.296000,2023/04/19 04:40:46.296000,6234,1,1,7,0,CE6B,3CF5,0,0,71,70,15,6,H,04:40:46,-33.12144955,136.18061,199.12,199.12,27,0,0.5,0,0.0,GPS,0,1,6234,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,21,34,111,7,35,8400,0.00,136.18061,-33.12144955,
6235,,6235,6235,1,502.00,430.50,04/19/2023,14:41:05,,2023/04/19 14:41:05.328000,2023/04/19 04:41:05.328000,6235,1,1,7,0,CE6B,3CF5,1,0,71,69,13,5,H,04:41:05,-33.1214503833333,136.180565166667,199.12,199.12,27,0,0.5,0,0.0,GPS,0,1,6235,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,11,23,109,4,28,8400,0.00,136.180565166667,-33.1214503833333,
6236,,6236,6236,1,502.00,428.50,04/19/2023,14:41:28,,2023/04/19 14:41:28.352000,2023/04/19 04:41:28.352000,6236,1,1,7,0,CE6B,3CF5,1,0,71,69,14,4,H,04:41:28,-33.12145105,136.180526766667,199.13,199.13,27,0,0.5,0,0.0,GPS,0,1,6236,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,13,23,115,5,32,8400,0.00,136.180526766667,-33.12145105,
6237,,6237,6237,1,502.00,426.50,04/19/2023,14:41:48,,2023/04/19 14:41:48.512000,2023/04/19 04:41:48.512000,6237,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,04:41:48,-33.1214507166667,136.180482433333,199.15,199.15,27,0,0.5,0,0.0,GPS,0,1,6237,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,15,31,99,6,35,8400,0.00,136.180482433333,-33.1214507166667,
6238,,6238,6238,1,502.00,424.50,04/19/2023,14:42:07,,2023/04/19 14:42:07.256000,2023/04/19 04:42:07.256000,6238,1,1,7,0,CE6B,3CF5,1,0,72,68,24,8,H,04:42:07,-33.1214498833333,136.1804381,199.11,199.11,27,0,0.5,0,0.0,GPS,0,1,6238,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,8,25,115,4,32,8400,0.00,136.1804381,-33.1214498833333,
6239,,6239,6239,1,502.00,422.50,04/19/2023,14:42:28,,2023/04/19 14:42:28.320000,2023/04/19 04:42:28.320000,6239,1,1,7,0,CE6B,3CF5,3,0,71,70,13,5,H,04:42:28,-33.1214507166667,136.180394833333,199.05,199.05,27,0,0.5,0,0.0,GPS,0,1,6239,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,10,23,66,4,24,8400,0.00,136.180394833333,-33.1214507166667,
6240,,6240,6240,1,502.00,420.50,04/19/2023,14:42:48,,2023/04/19 14:42:48.112000,2023/04/19 04:42:48.112000,6240,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,04:42:48,-33.1214515666667,136.180351416667,198.97,198.97,27,0,0.5,0,0.0,GPS,0,1,6240,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,10,28,66,4,26,8400,0.00,136.180351416667,-33.1214515666667,
6241,,6241,6241,1,502.00,418.50,04/19/2023,14:43:11,,2023/04/19 14:43:11.496000,2023/04/19 04:43:11.496000,6241,1,1,7,0,CE6B,3CF5,1,0,71,69,14,5,H,04:43:11,-33.1214525666667,136.180312116667,198.96,198.96,27,0,0.5,0,0.0,GPS,0,1,6241,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,40,11,22,64,5,23,8400,0.00,136.180312116667,-33.1214525666667,
6242,,6242,6242,1,502.00,416.50,04/19/2023,14:43:31,,2023/04/19 14:43:31.776000,2023/04/19 04:43:31.776000,6242,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:43:31,-33.1214534,136.180267683333,198.93,198.93,27,0,0.5,0,0.0,GPS,0,1,6242,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,38,10,24,70,5,26,8400,0.00,136.180267683333,-33.1214534,
6243,,6243,6243,1,502.00,414.50,04/19/2023,14:50:10,,2023/04/19 14:50:10.696000,2023/04/19 04:50:10.696000,6243,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,04:50:10,-33.12145005,136.1802319,196.76,196.76,16,0,0.8,0,0.0,RTK-Fix,0,1,6243,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,11,24,66,5,27,8400,0.00,136.1802319,-33.12145005,
6244,,6244,6244,1,502.00,412.50,04/19/2023,14:50:50,,2023/04/19 14:50:50.192000,2023/04/19 04:50:50.192000,6244,1,1,7,0,CE6B,3CF5,2,0,71,68,14,5,H,04:50:50,-33.1214535666667,136.18018135,196.07,196.07,16,0,0.8,0,0.0,RTK-Fix,0,1,6244,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,11,22,54,5,23,8400,0.00,136.18018135,-33.1214535666667,
6245,,6245,6245,1,502.00,410.50,04/19/2023,14:51:19,,2023/04/19 14:51:19.440000,2023/04/19 04:51:19.440000,6245,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,04:51:19,-33.1214555,136.18013885,196.18,196.18,17,0,0.8,0,0.0,RTK-Fix,0,1,6245,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,10,24,113,5,34,8400,0.00,136.18013885,-33.1214555,
6246,,6246,6246,1,502.00,408.50,04/19/2023,14:51:42,,2023/04/19 14:51:42.320000,2023/04/19 04:51:42.320000,6246,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,04:51:42,-33.12145475,136.180102733333,196.11,196.11,17,0,0.8,0,0.0,RTK-Fix,0,1,6246,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,12,26,81,5,31,8400,0.00,136.180102733333,-33.12145475,
6247,,6247,6247,1,502.00,406.50,04/19/2023,14:52:08,,2023/04/19 14:52:08.760000,2023/04/19 04:52:08.760000,6247,1,1,7,0,CE6B,3CF5,2,0,71,70,15,6,H,04:52:08,-33.12145315,136.180056466667,196.22,196.22,17,0,0.8,0,0.0,RTK-Fix,0,1,6247,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,12,29,64,6,27,8400,0.00,136.180056466667,-33.12145315,
6248,,6248,6248,1,502.00,404.50,04/19/2023,14:52:32,,2023/04/19 14:52:32.888000,2023/04/19 04:52:32.888000,6248,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,04:52:32,-33.1214533166667,136.18001565,196.15,196.15,17,0,0.8,0,0.0,RTK-Fix,0,1,6248,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,15,31,78,6,28,8400,0.00,136.18001565,-33.1214533166667,
6249,,6249,6249,1,502.00,402.50,04/19/2023,14:52:57,,2023/04/19 14:52:57.296000,2023/04/19 04:52:57.296000,6249,1,1,7,0,CE6B,3CF5,1,0,76,70,15,6,H,04:52:57,-33.1214546666667,136.179969633333,196.25,196.25,17,0,0.8,0,0.0,RTK-Fix,0,1,6249,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,16,29,80,6,33,8400,0.00,136.179969633333,-33.1214546666667,
6250,,6250,6250,1,502.00,400.50,04/19/2023,14:53:21,,2023/04/19 14:53:21.672000,2023/04/19 04:53:21.672000,6250,1,1,7,0,CE6B,3CF5,2,0,71,70,13,5,H,04:53:21,-33.1214555833333,136.179921683333,196.28,196.28,17,0,0.8,0,0.0,RTK-Fix,0,1,6250,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,14,27,66,5,27,8400,0.00,136.179921683333,-33.1214555833333,
6251,,6251,6251,1,502.00,398.50,04/19/2023,14:53:43,,2023/04/19 14:53:43.496000,2023/04/19 04:53:43.496000,6251,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:53:43,-33.1214555,136.179880016667,196.35,196.35,17,0,0.8,0,0.0,RTK-Fix,0,1,6251,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,11,29,71,6,24,8400,0.00,136.179880016667,-33.1214555,
6252,,6252,6252,1,502.00,396.50,04/19/2023,14:54:03,,2023/04/19 14:54:03.832000,2023/04/19 04:54:03.832000,6252,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:54:03,-33.12145525,136.179843983333,196.50,196.50,17,0,0.8,0,0.0,RTK-Fix,0,1,6252,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,68,12,29,95,5,28,8400,0.00,136.179843983333,-33.12145525,
6253,,6253,6253,1,502.00,394.50,04/19/2023,14:54:26,,2023/04/19 14:54:26.936000,2023/04/19 04:54:26.936000,6253,1,1,7,0,CE6B,3CF5,2,0,71,70,16,5,H,04:54:26,-33.1214554166667,136.1797947,196.54,196.54,17,0,0.8,0,0.0,RTK-Fix,0,1,6253,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,10,26,112,4,30,8400,0.00,136.1797947,-33.1214554166667,
6254,,6254,6254,1,502.00,392.50,04/19/2023,14:54:46,,2023/04/19 14:54:46.984000,2023/04/19 04:54:46.984000,6254,1,1,7,0,CE6B,3CF5,1,0,72,70,22,6,H,04:54:46,-33.1214551666667,136.179753366667,196.70,196.70,17,0,0.8,0,0.0,RTK-Fix,0,1,6254,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,9,27,106,4,34,8400,0.00,136.179753366667,-33.1214551666667,
6255,,6255,6255,1,502.00,390.50,04/19/2023,14:55:07,,2023/04/19 14:55:07.240000,2023/04/19 04:55:07.240000,6255,1,1,7,0,CE6B,3CF5,1,0,71,69,14,4,H,04:55:07,-33.1214534833333,136.1797097,197.23,197.23,17,0,0.8,0,0.0,RTK-Fix,0,1,6255,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,12,25,115,5,31,8400,0.00,136.1797097,-33.1214534833333,
6256,,6256,6256,1,502.00,388.50,04/19/2023,14:55:27,,2023/04/19 14:55:27.816000,2023/04/19 04:55:27.816000,6256,1,1,7,0,CE6B,3CF5,2,0,71,70,16,5,H,04:55:27,-33.1214533166667,136.179668966667,197.42,197.42,17,0,0.8,0,0.0,RTK-Fix,0,1,6256,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,12,28,84,5,33,8400,0.00,136.179668966667,-33.1214533166667,
6257,,6257,6257,1,502.00,386.50,04/19/2023,14:55:49,,2023/04/19 14:55:49.360000,2023/04/19 04:55:49.360000,6257,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,04:55:49,-33.1214545,136.179624466667,197.53,197.53,17,0,0.8,0,0.0,RTK-Fix,0,1,6257,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,13,31,80,6,34,8400,0.00,136.179624466667,-33.1214545,
6258,,6258,6258,1,502.00,384.50,04/19/2023,14:56:11,,2023/04/19 14:56:11.224000,2023/04/19 04:56:11.224000,6258,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,04:56:11,-33.1214555833333,136.17957995,197.67,197.67,17,0,0.8,0,0.0,RTK-Fix,0,1,6258,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,11,29,142,4,32,8400,0.00,136.17957995,-33.1214555833333,
6259,,6259,6259,1,502.00,382.50,04/19/2023,14:56:35,,2023/04/19 14:56:35.456000,2023/04/19 04:56:35.456000,6259,1,1,7,0,CE6B,3CF5,2,0,71,70,11,4,H,04:56:35,-33.1214559166667,136.1795388,197.85,197.85,17,0,0.8,0,0.0,RTK-Fix,0,1,6259,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,10,23,64,3,26,8400,0.00,136.1795388,-33.1214559166667,
6260,,6260,6260,1,502.00,380.50,04/19/2023,14:56:56,,2023/04/19 14:56:56.688000,2023/04/19 04:56:56.688000,6260,1,1,7,0,CE6B,3CF5,2,0,72,70,10,3,H,04:56:56,-33.1214555,136.1794973,197.93,197.93,17,0,0.8,0,0.0,RTK-Fix,0,1,6260,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,11,23,105,4,32,8400,0.00,136.1794973,-33.1214555,
6261,,6261,6261,1,502.00,378.50,04/19/2023,14:57:17,,2023/04/19 14:57:17.240000,2023/04/19 04:57:17.240000,6261,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:57:17,-33.12145525,136.17945615,198.00,198.00,16,0,0.8,0,0.0,RTK-Fix,0,1,6261,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,11,29,67,4,30,8400,0.00,136.17945615,-33.12145525,
6262,,6262,6262,1,502.00,376.50,04/19/2023,14:57:37,,2023/04/19 14:57:37.808000,2023/04/19 04:57:37.808000,6262,1,1,7,0,CE6B,3CF5,2,0,71,70,14,4,H,04:57:37,-33.1214566666667,136.179408033333,198.05,198.05,16,0,0.8,0,0.0,RTK-Fix,0,1,6262,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,13,26,87,4,31,8400,0.00,136.179408033333,-33.1214566666667,
6263,,6263,6263,1,502.00,374.50,04/19/2023,14:57:59,,2023/04/19 14:57:59.848000,2023/04/19 04:57:59.848000,6263,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,04:57:59,-33.1214571666667,136.179369816667,198.14,198.14,16,0,0.8,0,0.0,RTK-Fix,0,1,6263,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,14,27,63,5,24,8400,0.00,136.179369816667,-33.1214571666667,
6264,,6264,6264,1,502.00,372.50,04/19/2023,14:58:20,,2023/04/19 14:58:20.408000,2023/04/19 04:58:20.408000,6264,1,1,7,0,CE6B,3CF5,3,0,74,70,11,4,H,04:58:20,-33.12145735,136.179326983333,198.24,198.24,16,0,0.8,0,0.0,RTK-Fix,0,1,6264,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,11,23,83,3,27,8400,0.00,136.179326983333,-33.12145735,
6265,,6265,6265,1,502.00,370.50,04/19/2023,14:58:40,,2023/04/19 14:58:40.592000,2023/04/19 04:58:40.592000,6265,1,1,7,0,CE6B,3CF5,1,0,71,70,16,4,H,04:58:40,-33.1214580166667,136.17928525,198.35,198.35,16,0,0.8,0,0.0,RTK-Fix,0,1,6265,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,38,11,22,47,4,21,8400,0.00,136.17928525,-33.1214580166667,
6266,,6266,6266,1,502.00,368.50,04/19/2023,14:58:59,,2023/04/19 14:58:59.464000,2023/04/19 04:58:59.464000,6266,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,04:58:59,-33.1214582666667,136.179242416667,198.43,198.43,16,0,0.8,0,0.0,RTK-Fix,0,1,6266,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,11,23,79,3,30,8400,0.00,136.179242416667,-33.1214582666667,
6267,,6267,6267,1,502.00,366.50,04/19/2023,14:59:20,,2023/04/19 14:59:20.272000,2023/04/19 04:59:20.272000,6267,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,04:59:20,-33.12145835,136.1791964,198.55,198.55,16,0,0.8,0,0.0,RTK-Fix,0,1,6267,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,12,25,66,5,21,8400,0.00,136.1791964,-33.12145835,
6268,,6268,6268,1,502.00,364.50,04/19/2023,14:59:40,,2023/04/19 14:59:40.336000,2023/04/19 04:59:40.336000,6268,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,04:59:40,-33.1214589333333,136.179155916667,198.58,198.58,16,0,0.8,0,0.0,RTK-Fix,0,1,6268,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,12,25,107,5,33,8400,0.00,136.179155916667,-33.1214589333333,
6269,,6269,6269,1,502.00,362.50,04/19/2023,14:59:59,,2023/04/19 14:59:59.848000,2023/04/19 04:59:59.848000,6269,1,1,7,0,CE6B,3CF5,1,0,70,66,19,7,H,04:59:59,-33.1214589333333,136.179112416667,198.56,198.56,16,0,0.8,0,0.0,RTK-Fix,0,1,6269,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,10,20,48,3,19,8400,0.00,136.179112416667,-33.1214589333333,
6270,,6270,6270,1,502.00,360.50,04/19/2023,15:00:18,,2023/04/19 15:00:18.632000,2023/04/19 05:00:18.632000,6270,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,05:00:18,-33.1214591,136.179072933333,198.50,198.50,16,0,0.8,0,0.0,RTK-Fix,0,1,6270,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,12,25,44,4,21,8400,0.00,136.179072933333,-33.1214591,
6271,,6271,6271,1,502.00,358.50,04/19/2023,15:00:37,,2023/04/19 15:00:37.376000,2023/04/19 05:00:37.376000,6271,1,1,7,0,CE6B,3CF5,2,0,71,70,17,5,H,05:00:37,-33.1214599333333,136.179025566667,198.49,198.49,16,0,0.8,0,0.0,RTK-Fix,0,1,6271,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,11,25,72,5,26,8400,0.00,136.179025566667,-33.1214599333333,
6272,,6272,6272,1,502.00,356.50,04/19/2023,15:00:59,,2023/04/19 15:00:59.360000,2023/04/19 05:00:59.360000,6272,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,05:00:59,-33.1214611166667,136.178984916667,198.48,198.48,16,0,0.8,0,0.0,RTK-Fix,0,1,6272,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,13,24,65,5,27,8400,0.00,136.178984916667,-33.1214611166667,
6273,,6273,6273,1,502.00,354.50,04/19/2023,15:01:18,,2023/04/19 15:01:18.984000,2023/04/19 05:01:18.984000,6273,1,1,7,0,CE6B,3CF5,2,0,72,70,15,5,H,05:01:18,-33.1214623666667,136.17893975,198.53,198.53,16,0,0.8,0,0.0,RTK-Fix,0,1,6273,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,11,22,99,4,31,8400,0.00,136.17893975,-33.1214623666667,
6274,,6274,6274,1,502.00,352.50,04/19/2023,15:01:38,,2023/04/19 15:01:38.016000,2023/04/19 05:01:38.016000,6274,1,1,7,0,CE6B,3CF5,1,0,71,68,15,5,H,05:01:38,-33.1214627,136.178896583333,198.50,198.50,16,0,0.8,0,0.0,RTK-Fix,0,1,6274,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,12,23,40,4,19,8400,0.00,136.178896583333,-33.1214627,
6275,,6275,6275,1,502.00,350.50,04/19/2023,15:01:57,,2023/04/19 15:01:57.304000,2023/04/19 05:01:57.304000,6275,1,1,7,0,CE6B,3CF5,1,0,70,67,14,5,H,05:01:57,-33.1214628666667,136.178856933333,198.47,198.47,16,0,0.8,0,0.0,RTK-Fix,0,1,6275,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,39,14,23,66,5,23,8400,0.00,136.178856933333,-33.1214628666667,
6276,,6276,6276,1,502.00,348.50,04/19/2023,15:02:17,,2023/04/19 15:02:17.352000,2023/04/19 05:02:17.352000,6276,1,1,7,0,CE6B,3CF5,3,0,73,63,21,8,H,05:02:17,-33.1214636333333,136.178812583333,198.36,198.36,16,0,0.8,0,0.0,RTK-Fix,0,1,6276,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,31,10,18,37,4,16,8400,0.00,136.178812583333,-33.1214636333333,
6277,,6277,6277,1,502.00,346.50,04/19/2023,15:02:39,,2023/04/19 15:02:39.168000,2023/04/19 05:02:39.168000,6277,1,1,7,0,CE6B,3CF5,1,0,70,66,15,5,H,05:02:39,-33.1214639666667,136.178769933333,198.30,198.30,16,0,0.8,0,0.0,RTK-Fix,0,1,6277,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,33,11,19,50,4,20,8400,0.00,136.178769933333,-33.1214639666667,
6278,,6278,6278,1,502.00,344.50,04/19/2023,15:03:01,,2023/04/19 15:03:01.008000,2023/04/19 05:03:01.008000,6278,1,1,7,0,CE6B,3CF5,4,0,74,69,14,5,H,05:03:01,-33.1214638833333,136.178724666667,198.27,198.27,16,0,0.8,0,0.0,RTK-Fix,0,1,6278,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,36,9,20,74,3,26,8400,0.00,136.178724666667,-33.1214638833333,
6279,,6279,6279,1,502.00,342.50,04/19/2023,15:03:23,,2023/04/19 15:03:23.552000,2023/04/19 05:03:23.552000,6279,1,1,7,0,CE6B,3CF5,1,0,73,67,23,6,H,05:03:23,-33.1214626166667,136.178686183333,198.32,198.32,16,0,0.8,0,0.0,RTK-Fix,0,1,6279,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,7,19,47,3,20,8400,0.00,136.178686183333,-33.1214626166667,
6280,,6280,6280,1,504.00,344.50,04/19/2023,15:05:04,,2023/04/19 15:05:04.280000,2023/04/19 05:05:04.280000,6280,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,05:05:04,-33.1209788166667,136.1787208,199.10,199.10,15,0,0.8,0,0.0,RTK-Fix,0,1,6280,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,11,26,75,4,26,8400,0.00,136.1787208,-33.1209788166667,
6281,,6281,6281,1,504.00,346.50,04/19/2023,15:05:24,,2023/04/19 15:05:24.576000,2023/04/19 05:05:24.576000,6281,1,1,7,0,CE6B,3CF5,2,0,72,70,12,4,H,05:05:24,-33.1209799166667,136.178760783333,199.12,199.12,15,0,0.8,0,0.0,RTK-Fix,0,1,6281,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,11,24,78,4,28,8400,0.00,136.178760783333,-33.1209799166667,
6282,,6282,6282,1,504.00,348.50,04/19/2023,15:05:45,,2023/04/19 15:05:45.488000,2023/04/19 05:05:45.488000,6282,1,1,7,0,CE6B,3CF5,2,0,72,66,14,6,H,05:05:45,-33.1209797333333,136.178805133333,199.11,199.11,16,0,0.8,0,0.0,RTK-Fix,0,1,6282,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,10,20,58,4,23,8400,0.00,136.178805133333,-33.1209797333333,
6283,,6283,6283,1,504.00,350.50,04/19/2023,15:06:05,,2023/04/19 15:06:05.176000,2023/04/19 05:06:05.176000,6283,1,1,7,0,CE6B,3CF5,2,0,73,70,12,5,H,05:06:05,-33.1209797333333,136.178849966667,199.13,199.13,16,0,0.8,0,0.0,RTK-Fix,0,1,6283,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,9,22,81,3,25,8400,0.00,136.178849966667,-33.1209797333333,
6284,,6284,6284,1,504.00,352.50,04/19/2023,15:06:25,,2023/04/19 15:06:25.472000,2023/04/19 05:06:25.472000,6284,1,1,7,0,CE6B,3CF5,2,0,71,69,15,5,H,05:06:25,-33.1209794,136.17889155,199.29,199.29,16,0,0.8,0,0.0,RTK-Fix,0,1,6284,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,10,22,68,4,25,8400,0.00,136.17889155,-33.1209794,
6285,,6285,6285,1,504.00,354.50,04/19/2023,15:06:45,,2023/04/19 15:06:45.256000,2023/04/19 05:06:45.256000,6285,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:06:45,-33.1209789833333,136.178935883333,199.32,199.32,16,0,0.8,0,0.0,RTK-Fix,0,1,6285,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,12,29,72,4,27,8400,0.00,136.178935883333,-33.1209789833333,
6286,,6286,6286,1,504.00,356.50,04/19/2023,15:07:07,,2023/04/19 15:07:07.624000,2023/04/19 05:07:07.624000,6286,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:07:07,-33.1209784833333,136.178976616667,199.38,199.38,16,0,0.8,0,0.0,RTK-Fix,0,1,6286,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,16,35,63,6,27,8400,0.00,136.178976616667,-33.1209784833333,
6287,,6287,6287,1,504.00,358.50,04/19/2023,15:07:26,,2023/04/19 15:07:26.632000,2023/04/19 05:07:26.632000,6287,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:07:26,-33.12097865,136.179022466667,199.28,199.28,16,0,0.8,0,0.0,RTK-Fix,0,1,6287,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,15,30,50,5,26,8400,0.00,136.179022466667,-33.12097865,
