Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
5776,Acquired,108,264.5,1,5776,Apr 19 2023,00:58:05,Apr 19 2023,10:58:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5777,Acquired,108,262.5,1,5777,Apr 19 2023,00:58:24,Apr 19 2023,10:58:24,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5778,Acquired,108,260.5,1,5778,Apr 19 2023,00:58:46,Apr 19 2023,10:58:46,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5779,Acquired,108,258.5,1,5779,Apr 19 2023,00:59:06,Apr 19 2023,10:59:06,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5780,Acquired,108,256.5,1,5780,Apr 19 2023,00:59:27,Apr 19 2023,10:59:27,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5781,Acquired,108,254.5,1,5781,Apr 19 2023,00:59:47,Apr 19 2023,10:59:47,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5782,Acquired,108,252.5,1,5782,Apr 19 2023,01:00:05,Apr 19 2023,11:00:05,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5783,Acquired,108,250.5,1,5783,Apr 19 2023,01:00:25,Apr 19 2023,11:00:25,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5784,Acquired,108,248.5,1,5784,Apr 19 2023,01:00:44,Apr 19 2023,11:00:44,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5785,Acquired,108,246.5,1,5785,Apr 19 2023,01:01:03,Apr 19 2023,11:01:03,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5786,Acquired,108,244.5,1,5786,Apr 19 2023,01:01:22,Apr 19 2023,11:01:22,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5787,Acquired,108,242.5,1,5787,Apr 19 2023,01:01:40,Apr 19 2023,11:01:40,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5788,Acquired,108,240.5,1,5788,Apr 19 2023,01:02:00,Apr 19 2023,11:02:00,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5789,Acquired,108,238.5,1,5789,Apr 19 2023,01:02:19,Apr 19 2023,11:02:19,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5790,Acquired,108,236.5,1,5790,Apr 19 2023,01:02:42,Apr 19 2023,11:02:42,11346,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5791,Acquired,501,342.5,1,5791,Apr 19 2023,01:26:13,Apr 19 2023,11:26:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5792,Acquired,501,344.5,1,5792,Apr 19 2023,01:26:34,Apr 19 2023,11:26:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5793,Acquired,501,346.5,1,5793,Apr 19 2023,01:26:53,Apr 19 2023,11:26:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5794,Acquired,501,348.5,1,5794,Apr 19 2023,01:27:12,Apr 19 2023,11:27:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5795,Acquired,501,350.5,1,5795,Apr 19 2023,01:27:30,Apr 19 2023,11:27:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5796,Acquired,501,352.5,1,5796,Apr 19 2023,01:27:49,Apr 19 2023,11:27:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5797,Acquired,501,354.5,1,5797,Apr 19 2023,01:28:08,Apr 19 2023,11:28:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5798,Acquired,501,356.5,1,5798,Apr 19 2023,01:28:28,Apr 19 2023,11:28:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5799,Acquired,501,358.5,1,5799,Apr 19 2023,01:28:46,Apr 19 2023,11:28:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5800,Acquired,501,360.5,1,5800,Apr 19 2023,01:29:04,Apr 19 2023,11:29:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5801,Acquired,501,362.5,1,5801,Apr 19 2023,01:29:23,Apr 19 2023,11:29:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5802,Acquired,501,364.5,1,5802,Apr 19 2023,01:29:41,Apr 19 2023,11:29:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5803,Acquired,501,366.5,1,5803,Apr 19 2023,01:29:59,Apr 19 2023,11:29:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5804,Acquired,501,368.5,1,5804,Apr 19 2023,01:30:17,Apr 19 2023,11:30:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5805,Acquired,501,370.5,1,5805,Apr 19 2023,01:30:36,Apr 19 2023,11:30:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5806,Acquired,501,372.5,1,5806,Apr 19 2023,01:30:55,Apr 19 2023,11:30:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5807,Acquired,501,374.5,1,5807,Apr 19 2023,01:31:13,Apr 19 2023,11:31:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5808,Acquired,501,376.5,1,5808,Apr 19 2023,01:31:31,Apr 19 2023,11:31:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5809,Acquired,501,378.5,1,5809,Apr 19 2023,01:31:49,Apr 19 2023,11:31:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5810,Acquired,501,380.5,1,5810,Apr 19 2023,01:32:07,Apr 19 2023,11:32:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5811,Acquired,501,382.5,1,5811,Apr 19 2023,01:32:27,Apr 19 2023,11:32:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5812,Acquired,501,384.5,1,5812,Apr 19 2023,01:32:47,Apr 19 2023,11:32:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5813,Acquired,501,386.5,1,5813,Apr 19 2023,01:33:07,Apr 19 2023,11:33:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5814,Acquired,501,388.5,1,5814,Apr 19 2023,01:33:26,Apr 19 2023,11:33:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5815,Acquired,501,390.5,1,5815,Apr 19 2023,01:33:45,Apr 19 2023,11:33:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5816,Acquired,501,392.5,1,5816,Apr 19 2023,01:34:04,Apr 19 2023,11:34:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5817,Acquired,501,394.5,1,5817,Apr 19 2023,01:34:26,Apr 19 2023,11:34:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5818,Acquired,501,396.5,1,5818,Apr 19 2023,01:34:44,Apr 19 2023,11:34:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5819,Acquired,501,398.5,1,5819,Apr 19 2023,01:35:03,Apr 19 2023,11:35:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5820,Acquired,501,400.5,1,5820,Apr 19 2023,01:35:21,Apr 19 2023,11:35:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5821,Acquired,501,402.5,1,5821,Apr 19 2023,01:35:39,Apr 19 2023,11:35:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5822,Acquired,501,404.5,1,5822,Apr 19 2023,01:35:58,Apr 19 2023,11:35:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5823,Acquired,501,406.5,1,5823,Apr 19 2023,01:36:17,Apr 19 2023,11:36:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5824,Acquired,501,408.5,1,5824,Apr 19 2023,01:36:35,Apr 19 2023,11:36:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5825,Acquired,501,410.5,1,5825,Apr 19 2023,01:36:53,Apr 19 2023,11:36:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5826,Acquired,501,412.5,1,5826,Apr 19 2023,01:37:12,Apr 19 2023,11:37:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5827,Acquired,501,414.5,1,5827,Apr 19 2023,01:37:30,Apr 19 2023,11:37:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5828,Acquired,501,416.5,1,5828,Apr 19 2023,01:37:49,Apr 19 2023,11:37:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5829,Acquired,501,418.5,1,5829,Apr 19 2023,01:38:07,Apr 19 2023,11:38:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5830,Acquired,501,420.5,1,5830,Apr 19 2023,01:38:29,Apr 19 2023,11:38:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5831,Acquired,501,422.5,1,5831,Apr 19 2023,01:38:48,Apr 19 2023,11:38:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5832,Acquired,501,424.5,1,5832,Apr 19 2023,01:39:07,Apr 19 2023,11:39:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5833,Acquired,501,426.5,1,5833,Apr 19 2023,01:39:25,Apr 19 2023,11:39:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5834,Acquired,501,428.5,1,5834,Apr 19 2023,01:39:44,Apr 19 2023,11:39:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5835,Acquired,501,430.5,1,5835,Apr 19 2023,01:40:02,Apr 19 2023,11:40:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5836,Acquired,501,432.5,1,5836,Apr 19 2023,01:40:21,Apr 19 2023,11:40:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5837,Acquired,501,434.5,1,5837,Apr 19 2023,01:40:40,Apr 19 2023,11:40:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5838,Acquired,501,436.5,1,5838,Apr 19 2023,01:40:58,Apr 19 2023,11:40:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5839,Acquired,501,438.5,1,5839,Apr 19 2023,01:41:17,Apr 19 2023,11:41:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5840,Acquired,501,440.5,1,5840,Apr 19 2023,01:41:37,Apr 19 2023,11:41:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5841,Acquired,501,442.5,1,5841,Apr 19 2023,01:41:56,Apr 19 2023,11:41:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5842,Acquired,501,444.5,1,5842,Apr 19 2023,01:42:16,Apr 19 2023,11:42:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5843,Acquired,501,446.5,1,5843,Apr 19 2023,01:42:35,Apr 19 2023,11:42:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5844,Acquired,501,448.5,1,5844,Apr 19 2023,01:42:54,Apr 19 2023,11:42:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5845,Acquired,501,450.5,1,5845,Apr 19 2023,01:43:20,Apr 19 2023,11:43:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5846,Acquired,501,452.5,1,5846,Apr 19 2023,01:43:38,Apr 19 2023,11:43:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5847,Acquired,501,454.5,1,5847,Apr 19 2023,01:43:57,Apr 19 2023,11:43:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5848,Acquired,501,456.5,1,5848,Apr 19 2023,01:44:16,Apr 19 2023,11:44:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5849,Acquired,501,458.5,1,5849,Apr 19 2023,01:44:35,Apr 19 2023,11:44:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5850,Acquired,501,460.5,1,5850,Apr 19 2023,01:44:55,Apr 19 2023,11:44:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,Void File,1,7,1
5852,Acquired,501,462.5,1,5852,Apr 19 2023,01:46:06,Apr 19 2023,11:46:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5853,Acquired,501,464.5,1,5853,Apr 19 2023,01:46:26,Apr 19 2023,11:46:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5854,Acquired,501,466.5,1,5854,Apr 19 2023,01:46:47,Apr 19 2023,11:46:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5855,Acquired,501,468.5,1,5855,Apr 19 2023,01:47:06,Apr 19 2023,11:47:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5856,Acquired,501,470.5,1,5856,Apr 19 2023,01:47:25,Apr 19 2023,11:47:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5857,Acquired,501,472.5,1,5857,Apr 19 2023,01:47:45,Apr 19 2023,11:47:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5858,Acquired,501,474.5,1,5858,Apr 19 2023,01:48:04,Apr 19 2023,11:48:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5859,Acquired,501,476.5,1,5859,Apr 19 2023,01:48:24,Apr 19 2023,11:48:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5860,Acquired,501,478.5,1,5860,Apr 19 2023,01:48:43,Apr 19 2023,11:48:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5861,Acquired,501,480.5,1,5861,Apr 19 2023,01:49:03,Apr 19 2023,11:49:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5862,Acquired,501,482.5,1,5862,Apr 19 2023,01:49:23,Apr 19 2023,11:49:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5863,Acquired,501,484.5,1,5863,Apr 19 2023,01:49:42,Apr 19 2023,11:49:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5864,Acquired,501,486.5,1,5864,Apr 19 2023,01:50:02,Apr 19 2023,11:50:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5865,Acquired,501,488.5,1,5865,Apr 19 2023,01:50:21,Apr 19 2023,11:50:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5866,Acquired,501,490.5,1,5866,Apr 19 2023,01:50:41,Apr 19 2023,11:50:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5867,Acquired,501,492.5,1,5867,Apr 19 2023,01:51:00,Apr 19 2023,11:51:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5868,Acquired,501,494.5,1,5868,Apr 19 2023,01:51:20,Apr 19 2023,11:51:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5869,Acquired,501,496.5,1,5869,Apr 19 2023,01:51:43,Apr 19 2023,11:51:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5870,Acquired,501,498.5,1,5870,Apr 19 2023,01:52:05,Apr 19 2023,11:52:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5871,Acquired,501,500.5,1,5871,Apr 19 2023,01:52:23,Apr 19 2023,11:52:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5872,Acquired,501,502.5,1,5872,Apr 19 2023,01:52:42,Apr 19 2023,11:52:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5873,Acquired,501,504.5,1,5873,Apr 19 2023,01:53:01,Apr 19 2023,11:53:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5874,Acquired,501,506.5,1,5874,Apr 19 2023,01:53:19,Apr 19 2023,11:53:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5875,Acquired,501,508.5,1,5875,Apr 19 2023,01:53:38,Apr 19 2023,11:53:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5876,Acquired,501,510.5,1,5876,Apr 19 2023,01:54:01,Apr 19 2023,11:54:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5877,Acquired,501,512.5,1,5877,Apr 19 2023,01:54:20,Apr 19 2023,11:54:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5878,Acquired,501,514.5,1,5878,Apr 19 2023,01:54:39,Apr 19 2023,11:54:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5879,Acquired,501,516.5,1,5879,Apr 19 2023,01:54:59,Apr 19 2023,11:54:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5880,Acquired,501,518.5,1,5880,Apr 19 2023,01:55:19,Apr 19 2023,11:55:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5881,Acquired,501,520.5,1,5881,Apr 19 2023,01:55:40,Apr 19 2023,11:55:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5882,Acquired,501,522.5,1,5882,Apr 19 2023,01:55:59,Apr 19 2023,11:55:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5883,Acquired,501,524.5,1,5883,Apr 19 2023,01:56:18,Apr 19 2023,11:56:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5884,Acquired,501,526.5,1,5884,Apr 19 2023,01:56:40,Apr 19 2023,11:56:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5885,Acquired,501,528.5,1,5885,Apr 19 2023,01:56:58,Apr 19 2023,11:56:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5886,Acquired,501,530.5,1,5886,Apr 19 2023,01:57:17,Apr 19 2023,11:57:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5887,Acquired,501,532.5,1,5887,Apr 19 2023,01:57:35,Apr 19 2023,11:57:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5888,Acquired,501,534.5,1,5888,Apr 19 2023,01:57:54,Apr 19 2023,11:57:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5889,Acquired,501,536.5,1,5889,Apr 19 2023,01:58:13,Apr 19 2023,11:58:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5890,Acquired,501,538.5,1,5890,Apr 19 2023,01:58:32,Apr 19 2023,11:58:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5891,Acquired,501,540.5,1,5891,Apr 19 2023,01:58:50,Apr 19 2023,11:58:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5892,Acquired,501,542.5,1,5892,Apr 19 2023,01:59:09,Apr 19 2023,11:59:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5893,Acquired,501,544.5,1,5893,Apr 19 2023,01:59:27,Apr 19 2023,11:59:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5894,Acquired,501,546.5,1,5894,Apr 19 2023,01:59:45,Apr 19 2023,11:59:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5895,Acquired,501,548.5,1,5895,Apr 19 2023,02:00:05,Apr 19 2023,12:00:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5896,Acquired,501,550.5,1,5896,Apr 19 2023,02:00:29,Apr 19 2023,12:00:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5897,Acquired,501,552.5,1,5897,Apr 19 2023,02:00:50,Apr 19 2023,12:00:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5898,Acquired,501,554.5,1,5898,Apr 19 2023,02:01:08,Apr 19 2023,12:01:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5899,Acquired,501,556.5,1,5899,Apr 19 2023,02:01:30,Apr 19 2023,12:01:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5900,Acquired,501,558.5,1,5900,Apr 19 2023,02:01:48,Apr 19 2023,12:01:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5901,Acquired,501,560.5,1,5901,Apr 19 2023,02:02:08,Apr 19 2023,12:02:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5902,Acquired,501,562.5,1,5902,Apr 19 2023,02:02:30,Apr 19 2023,12:02:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5903,Acquired,501,564.5,1,5903,Apr 19 2023,02:02:49,Apr 19 2023,12:02:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5904,Acquired,501,566.5,1,5904,Apr 19 2023,02:03:09,Apr 19 2023,12:03:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5905,Acquired,501,568.5,1,5905,Apr 19 2023,02:03:27,Apr 19 2023,12:03:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5906,Acquired,501,570.5,1,5906,Apr 19 2023,02:03:45,Apr 19 2023,12:03:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5907,Acquired,501,572.5,1,5907,Apr 19 2023,02:04:03,Apr 19 2023,12:04:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5908,Acquired,501,574.5,1,5908,Apr 19 2023,02:04:22,Apr 19 2023,12:04:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5909,Acquired,501,576.5,1,5909,Apr 19 2023,02:04:40,Apr 19 2023,12:04:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5910,Acquired,501,578.5,1,5910,Apr 19 2023,02:04:58,Apr 19 2023,12:04:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5911,Acquired,501,580.5,1,5911,Apr 19 2023,02:05:17,Apr 19 2023,12:05:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5912,Acquired,501,582.5,1,5912,Apr 19 2023,02:05:35,Apr 19 2023,12:05:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5913,Acquired,501,584.5,1,5913,Apr 19 2023,02:05:53,Apr 19 2023,12:05:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5914,Acquired,501,586.5,1,5914,Apr 19 2023,02:06:16,Apr 19 2023,12:06:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5915,Acquired,509,584.5,1,5915,Apr 19 2023,02:08:16,Apr 19 2023,12:08:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5916,Acquired,509,582.5,1,5916,Apr 19 2023,02:08:35,Apr 19 2023,12:08:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5917,Acquired,509,580.5,1,5917,Apr 19 2023,02:08:58,Apr 19 2023,12:08:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5918,Acquired,509,578.5,1,5918,Apr 19 2023,02:09:18,Apr 19 2023,12:09:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5919,Acquired,509,576.5,1,5919,Apr 19 2023,02:09:38,Apr 19 2023,12:09:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5920,Acquired,509,574.5,1,5920,Apr 19 2023,02:09:58,Apr 19 2023,12:09:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5921,Acquired,509,572.5,1,5921,Apr 19 2023,02:10:18,Apr 19 2023,12:10:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5922,Acquired,509,570.5,1,5922,Apr 19 2023,02:10:37,Apr 19 2023,12:10:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5923,Acquired,509,568.5,1,5923,Apr 19 2023,02:10:58,Apr 19 2023,12:10:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5924,Acquired,509,566.5,1,5924,Apr 19 2023,02:11:21,Apr 19 2023,12:11:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5925,Acquired,509,564.5,1,5925,Apr 19 2023,02:11:40,Apr 19 2023,12:11:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5926,Acquired,509,562.5,1,5926,Apr 19 2023,02:12:01,Apr 19 2023,12:12:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5927,Acquired,509,560.5,1,5927,Apr 19 2023,02:12:22,Apr 19 2023,12:12:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5928,Acquired,509,558.5,1,5928,Apr 19 2023,02:12:46,Apr 19 2023,12:12:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5929,Acquired,509,556.5,1,5929,Apr 19 2023,02:13:10,Apr 19 2023,12:13:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5930,Acquired,509,554.5,1,5930,Apr 19 2023,02:13:30,Apr 19 2023,12:13:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5931,Acquired,509,552.5,1,5931,Apr 19 2023,02:13:52,Apr 19 2023,12:13:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5932,Acquired,509,550.5,1,5932,Apr 19 2023,02:14:10,Apr 19 2023,12:14:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5933,Acquired,509,548.5,1,5933,Apr 19 2023,02:14:28,Apr 19 2023,12:14:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5934,Acquired,509,546.5,1,5934,Apr 19 2023,02:14:49,Apr 19 2023,12:14:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5935,Acquired,509,544.5,1,5935,Apr 19 2023,02:15:09,Apr 19 2023,12:15:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5936,Acquired,509,542.5,1,5936,Apr 19 2023,02:15:28,Apr 19 2023,12:15:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5937,Acquired,509,540.5,1,5937,Apr 19 2023,02:15:46,Apr 19 2023,12:15:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5938,Acquired,509,538.5,1,5938,Apr 19 2023,02:16:05,Apr 19 2023,12:16:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5939,Acquired,509,536.5,1,5939,Apr 19 2023,02:16:25,Apr 19 2023,12:16:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
5940,Acquired,509,534.5,1,5940,Apr 19 2023,02:16:44,Apr 19 2023,12:16:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
