FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
6355,6259,,6355,,1,-33.1209473,136.181935433333,136.181935433333,-33.1209473,198.1,504.00,494.00,-33.1209505722569,136.181935435425,136.181935435425,-33.1209505722569,196.9,0.36,504.00,494.00,-33.1209505722569,136.181935435425,136.181935435425,-33.1209505722569,196.9,0.36,2023/04/19 05:30:20.616000,2023/04/19 05:30:20.616000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6356,6260,,6356,,1,-33.1209479666667,136.1819797,136.1819797,-33.1209479666667,198.0,504.00,496.00,-33.1209501531617,136.18197826695,136.18197826695,-33.1209501531617,196.9,0.28,504.00,496.00,-33.1209501531617,136.18197826695,136.18197826695,-33.1209501531617,196.9,0.28,2023/04/19 05:30:40.464000,2023/04/19 05:30:40.464000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6357,6261,,6357,,1,-33.12094755,136.182020933333,136.182020933333,-33.12094755,197.9,504.00,498.00,-33.1209497759761,136.182021182294,136.182021182294,-33.1209497759761,196.8,0.25,504.00,498.00,-33.1209497759761,136.182021182294,136.182021182294,-33.1209497759761,196.8,0.25,2023/04/19 05:30:58.824000,2023/04/19 05:30:58.824000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6358,6262,,6358,,1,-33.1209473,136.182062916667,136.182062916667,-33.1209473,197.9,504.00,500.00,-33.1209493568809,136.18206401382,136.18206401382,-33.1209493568809,196.7,0.25,504.00,500.00,-33.1209493568809,136.18206401382,136.18206401382,-33.1209493568809,196.7,0.25,2023/04/19 05:31:17.224000,2023/04/19 05:31:17.224000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6359,6263,,6359,,1,-33.1209478833333,136.182105416667,136.182105416667,-33.1209478833333,197.8,504.00,502.00,-33.1209488539667,136.182106929164,136.182106929164,-33.1209488539667,196.6,0.18,504.00,502.00,-33.1209488539667,136.182106929164,136.182106929164,-33.1209488539667,196.6,0.18,2023/04/19 05:31:37.032000,2023/04/19 05:31:37.032000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6360,6264,,6360,,1,-33.1209476333333,136.182147583333,136.182147583333,-33.1209476333333,197.8,504.00,504.00,-33.1209483510525,136.182149760689,136.182149760689,-33.1209483510525,196.6,0.22,504.00,504.00,-33.1209483510525,136.182149760689,136.182149760689,-33.1209483510525,196.6,0.22,2023/04/19 05:31:55.528000,2023/04/19 05:31:55.528000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6361,6265,,6361,,1,-33.12094705,136.182191916667,136.182191916667,-33.12094705,197.7,504.00,506.00,-33.1209479319574,136.182192676033,136.182192676033,-33.1209479319574,196.5,0.12,504.00,506.00,-33.1209479319574,136.182192676033,136.182192676033,-33.1209479319574,196.5,0.12,2023/04/19 05:32:14.424000,2023/04/19 05:32:14.424000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6362,6266,,6362,,1,-33.1209468833333,136.1822355,136.1822355,-33.1209468833333,197.6,504.00,508.00,-33.1209474709527,136.182235591378,136.182235591378,-33.1209474709527,196.4,0.07,504.00,508.00,-33.1209474709527,136.182235591378,136.182235591378,-33.1209474709527,196.4,0.07,2023/04/19 05:32:32.792000,2023/04/19 05:32:32.792000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6363,6267,,6363,,1,-33.1209461333333,136.182276,136.182276,-33.1209461333333,197.5,504.00,510.00,-33.1209469680385,136.182278506722,136.182278506722,-33.1209469680385,196.4,0.25,504.00,510.00,-33.1209469680385,136.182278506722,136.182278506722,-33.1209469680385,196.4,0.25,2023/04/19 05:32:53.608000,2023/04/19 05:32:53.608000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6364,6268,,6364,,1,-33.1209453833333,136.182318566667,136.182318566667,-33.1209453833333,197.5,504.00,512.00,-33.1209464651243,136.182321338247,136.182321338247,-33.1209464651243,196.3,0.28,504.00,512.00,-33.1209464651243,136.182321338247,136.182321338247,-33.1209464651243,196.3,0.28,2023/04/19 05:33:12.376000,2023/04/19 05:33:12.376000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6365,6269,,6365,,1,-33.1209450333333,136.182363083333,136.182363083333,-33.1209450333333,197.4,504.00,514.00,-33.1209460460292,136.182364253591,136.182364253591,-33.1209460460292,196.2,0.16,504.00,514.00,-33.1209460460292,136.182364253591,136.182364253591,-33.1209460460292,196.2,0.16,2023/04/19 05:33:31.776000,2023/04/19 05:33:31.776000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6366,6270,,6366,,1,-33.1209445333333,136.182407583333,136.182407583333,-33.1209445333333,197.3,504.00,516.00,-33.120945543115,136.182407168935,136.182407168935,-33.120945543115,196.2,0.12,504.00,516.00,-33.120945543115,136.182407168935,136.182407168935,-33.120945543115,196.2,0.12,2023/04/19 05:33:49.864000,2023/04/19 05:33:49.864000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6367,6271,,6367,,1,-33.1209442833333,136.182449,136.182449,-33.1209442833333,197.3,504.00,518.00,-33.1209450402008,136.18245008428,136.18245008428,-33.1209450402008,196.1,0.13,504.00,518.00,-33.1209450402008,136.18245008428,136.18245008428,-33.1209450402008,196.1,0.13,2023/04/19 05:34:07.384000,2023/04/19 05:34:07.384000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6368,6272,,6368,,1,-33.1209451166667,136.182490483333,136.182490483333,-33.1209451166667,197.3,504.00,520.00,-33.1209446630151,136.182492915805,136.182492915805,-33.1209446630151,196.1,0.23,504.00,520.00,-33.1209446630151,136.182492915805,136.182492915805,-33.1209446630151,196.1,0.23,2023/04/19 05:34:27.416000,2023/04/19 05:34:27.416000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6369,6273,,6369,,1,-33.1209450333333,136.182534316667,136.182534316667,-33.1209450333333,197.3,504.00,522.00,-33.12094424392,136.182535914968,136.182535914968,-33.12094424392,196.0,0.17,504.00,522.00,-33.12094424392,136.182535914968,136.182535914968,-33.12094424392,196.0,0.17,2023/04/19 05:34:45.816000,2023/04/19 05:34:45.816000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6370,6274,,6370,,1,-33.12094495,136.182578333333,136.182578333333,-33.12094495,197.3,504.00,524.00,-33.1209438248248,136.182578914131,136.182578914131,-33.1209438248248,196.0,0.14,504.00,524.00,-33.1209438248248,136.182578914131,136.182578914131,-33.1209438248248,196.0,0.14,2023/04/19 05:35:05.968000,2023/04/19 05:35:05.968000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6371,6275,,6371,,1,-33.1209442,136.1826209,136.1826209,-33.1209442,197.3,504.00,526.00,-33.1209435314582,136.182621829476,136.182621829476,-33.1209435314582,195.9,0.11,504.00,526.00,-33.1209435314582,136.182621829476,136.182621829476,-33.1209435314582,195.9,0.11,2023/04/19 05:35:25.768000,2023/04/19 05:35:25.768000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6372,6276,,6372,,1,-33.12094185,136.182662983333,136.182662983333,-33.12094185,197.2,504.00,528.00,-33.1209431123631,136.182664828639,136.182664828639,-33.1209431123631,195.9,0.22,504.00,528.00,-33.1209431123631,136.182664828639,136.182664828639,-33.1209431123631,195.9,0.22,2023/04/19 05:35:46.024000,2023/04/19 05:35:46.024000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6373,6277,,6373,,1,-33.1209411,136.182708583333,136.182708583333,-33.1209411,197.2,504.00,530.00,-33.1209426932679,136.182707827802,136.182707827802,-33.1209426932679,195.8,0.19,504.00,530.00,-33.1209426932679,136.182707827802,136.182707827802,-33.1209426932679,195.8,0.19,2023/04/19 05:36:08.616000,2023/04/19 05:36:08.616000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6374,6278,,6374,,1,-33.1209406,136.182748983333,136.182748983333,-33.1209406,197.2,504.00,532.00,-33.1209422741727,136.182750826966,136.182750826966,-33.1209422741727,195.8,0.25,504.00,532.00,-33.1209422741727,136.182750826966,136.182750826966,-33.1209422741727,195.8,0.25,2023/04/19 05:36:28.184000,2023/04/19 05:36:28.184000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6375,6279,,6375,,1,-33.12094035,136.182792233333,136.182792233333,-33.12094035,197.1,504.00,534.00,-33.1209419808061,136.18279374231,136.18279374231,-33.1209419808061,195.8,0.23,504.00,534.00,-33.1209419808061,136.18279374231,136.18279374231,-33.1209419808061,195.8,0.23,2023/04/19 05:36:46.136000,2023/04/19 05:36:46.136000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6376,6280,,6376,,1,-33.1209397666667,136.182838,136.182838,-33.1209397666667,197.1,504.00,536.00,-33.120941561711,136.182836741473,136.182836741473,-33.120941561711,195.7,0.23,504.00,536.00,-33.120941561711,136.182836741473,136.182836741473,-33.120941561711,195.7,0.23,2023/04/19 05:37:04.544000,2023/04/19 05:37:04.544000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6377,6281,,6377,,1,-33.1209396833333,136.182880416667,136.182880416667,-33.1209396833333,196.9,504.00,538.00,-33.1209411426158,136.182879740636,136.182879740636,-33.1209411426158,195.7,0.17,504.00,538.00,-33.1209411426158,136.182879740636,136.182879740636,-33.1209411426158,195.7,0.17,2023/04/19 05:37:22.896000,2023/04/19 05:37:22.896000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6378,6282,,6378,,1,-33.1209396,136.1829209,136.1829209,-33.1209396,196.8,504.00,540.00,-33.1209408492492,136.1829227398,136.1829227398,-33.1209408492492,195.6,0.22,504.00,540.00,-33.1209408492492,136.1829227398,136.1829227398,-33.1209408492492,195.6,0.22,2023/04/19 05:37:40.672000,2023/04/19 05:37:40.672000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6379,6283,,6379,,1,-33.1209394166667,136.1829649,136.1829649,-33.1209394166667,196.7,504.00,542.00,-33.120940346335,136.182965487506,136.182965487506,-33.120940346335,195.6,0.12,504.00,542.00,-33.120940346335,136.182965487506,136.182965487506,-33.120940346335,195.6,0.12,2023/04/19 05:37:59.624000,2023/04/19 05:37:59.624000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6380,6284,,6380,,1,-33.1209395,136.1830079,136.1830079,-33.1209395,196.7,504.00,544.00,-33.1209399272398,136.183008319031,136.183008319031,-33.1209399272398,195.5,0.06,504.00,544.00,-33.1209399272398,136.183008319031,136.183008319031,-33.1209399272398,195.5,0.06,2023/04/19 05:38:17.656000,2023/04/19 05:38:17.656000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6381,6285,,6381,,1,-33.1209391666667,136.183054666667,136.183054666667,-33.1209391666667,196.6,504.00,546.00,-33.1209395081447,136.183051234375,136.183051234375,-33.1209395081447,195.4,0.32,504.00,546.00,-33.1209395081447,136.183051234375,136.183051234375,-33.1209395081447,195.4,0.32,2023/04/19 05:38:36.128000,2023/04/19 05:38:36.128000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6382,6286,,6382,,1,-33.120939,136.183092816667,136.183092816667,-33.120939,196.5,504.00,548.00,-33.120939130959,136.1830940659,136.1830940659,-33.120939130959,195.4,0.12,504.00,548.00,-33.120939130959,136.1830940659,136.1830940659,-33.120939130959,195.4,0.12,2023/04/19 05:38:54.400000,2023/04/19 05:38:54.400000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6383,6287,,6383,,1,-33.120939,136.1831369,136.1831369,-33.120939,196.5,504.00,550.00,-33.1209386280449,136.183136813607,136.183136813607,-33.1209386280449,195.3,0.04,504.00,550.00,-33.1209386280449,136.183136813607,136.183136813607,-33.1209386280449,195.3,0.04,2023/04/19 05:39:13.704000,2023/04/19 05:39:13.704000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6384,6288,,6384,,1,-33.1209378333333,136.18317965,136.18317965,-33.1209378333333,196.4,504.00,552.00,-33.1209382089497,136.183179728951,136.183179728951,-33.1209382089497,195.3,0.04,504.00,552.00,-33.1209382089497,136.183179728951,136.183179728951,-33.1209382089497,195.3,0.04,2023/04/19 05:39:31.128000,2023/04/19 05:39:31.128000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6385,6289,,6385,,1,-33.1209370833333,136.1832239,136.1832239,-33.1209370833333,196.3,504.00,554.00,-33.1209378317641,136.183222560476,136.183222560476,-33.1209378317641,195.2,0.15,504.00,554.00,-33.1209378317641,136.183222560476,136.183222560476,-33.1209378317641,195.2,0.15,2023/04/19 05:39:49.160000,2023/04/19 05:39:49.160000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6386,6290,,6386,,1,-33.1209368333333,136.18326715,136.18326715,-33.1209368333333,196.3,504.00,556.00,-33.1209374126689,136.183265392001,136.183265392001,-33.1209374126689,195.1,0.18,504.00,556.00,-33.1209374126689,136.183265392001,136.183265392001,-33.1209374126689,195.1,0.18,2023/04/19 05:40:07.408000,2023/04/19 05:40:07.408000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6387,6291,,6387,,1,-33.1209369166667,136.183306633333,136.183306633333,-33.1209369166667,196.3,504.00,558.00,-33.1209369935737,136.183308223526,136.183308223526,-33.1209369935737,195.1,0.15,504.00,558.00,-33.1209369935737,136.183308223526,136.183308223526,-33.1209369935737,195.1,0.15,2023/04/19 05:40:26.152000,2023/04/19 05:40:26.152000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6388,6292,,6388,,1,-33.1209371666667,136.183347033333,136.183347033333,-33.1209371666667,196.2,504.00,560.00,-33.1209365744786,136.183351055052,136.183351055052,-33.1209365744786,195.0,0.38,504.00,560.00,-33.1209365744786,136.183351055052,136.183351055052,-33.1209365744786,195.0,0.38,2023/04/19 05:40:44.664000,2023/04/19 05:40:44.664000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6389,6293,,6389,,1,-33.1209365666667,136.183397233333,136.183397233333,-33.1209365666667,196.2,504.00,562.00,-33.120936281112,136.183393802758,136.183393802758,-33.120936281112,195.0,0.32,504.00,562.00,-33.120936281112,136.183393802758,136.183393802758,-33.120936281112,195.0,0.32,2023/04/19 05:41:04.224000,2023/04/19 05:41:04.224000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6390,6294,,6390,,1,-33.12093675,136.183438816667,136.183438816667,-33.12093675,196.2,504.00,564.00,-33.1209359458358,136.183436550464,136.183436550464,-33.1209359458358,194.9,0.23,504.00,564.00,-33.1209359458358,136.183436550464,136.183436550464,-33.1209359458358,194.9,0.23,2023/04/19 05:41:25.032000,2023/04/19 05:41:25.032000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6391,6295,,6391,,1,-33.1209359,136.1834751,136.1834751,-33.1209359,196.3,504.00,566.00,-33.1209356524692,136.183479214351,136.183479214351,-33.1209356524692,194.9,0.38,504.00,566.00,-33.1209356524692,136.183479214351,136.183479214351,-33.1209356524692,194.9,0.38,2023/04/19 05:41:44.512000,2023/04/19 05:41:44.512000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6392,6296,,6392,,1,-33.12093415,136.183515933333,136.183515933333,-33.12093415,196.2,504.00,568.00,-33.1209353171931,136.183522045876,136.183522045876,-33.1209353171931,194.9,0.58,504.00,568.00,-33.1209353171931,136.183522045876,136.183522045876,-33.1209353171931,194.9,0.58,2023/04/19 05:42:03.376000,2023/04/19 05:42:03.376000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6393,6297,,6393,,1,-33.1209334666667,136.1835653,136.1835653,-33.1209334666667,196.3,504.00,570.00,-33.1209350238265,136.183564793583,136.183564793583,-33.1209350238265,194.9,0.18,504.00,570.00,-33.1209350238265,136.183564793583,136.183564793583,-33.1209350238265,194.9,0.18,2023/04/19 05:42:23.600000,2023/04/19 05:42:23.600000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6394,6298,,6394,,1,-33.1209318833333,136.183607616667,136.183607616667,-33.1209318833333,196.3,504.00,572.00,-33.1209346885504,136.183607541289,136.183607541289,-33.1209346885504,194.8,0.31,504.00,572.00,-33.1209346885504,136.183607541289,136.183607541289,-33.1209346885504,194.8,0.31,2023/04/19 05:42:42.360000,2023/04/19 05:42:42.360000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6395,6299,,6395,,1,-33.1209318,136.183652716667,136.183652716667,-33.1209318,196.1,504.00,574.00,-33.1209343951838,136.183650288995,136.183650288995,-33.1209343951838,194.8,0.37,504.00,574.00,-33.1209343951838,136.183650288995,136.183650288995,-33.1209343951838,194.8,0.37,2023/04/19 05:43:00.832000,2023/04/19 05:43:00.832000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6396,6300,,6396,,1,-33.1209318833333,136.18369655,136.18369655,-33.1209318833333,196.0,504.00,576.00,-33.1209340599076,136.183693036701,136.183693036701,-33.1209340599076,194.8,0.41,504.00,576.00,-33.1209340599076,136.183693036701,136.183693036701,-33.1209340599076,194.8,0.41,2023/04/19 05:43:18.872000,2023/04/19 05:43:18.872000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6397,6301,,6397,,1,-33.1209322166667,136.183732433333,136.183732433333,-33.1209322166667,195.9,504.00,578.00,-33.120933766541,136.183735784407,136.183735784407,-33.120933766541,194.7,0.36,504.00,578.00,-33.120933766541,136.183735784407,136.183735784407,-33.120933766541,194.7,0.36,2023/04/19 05:43:38.648000,2023/04/19 05:43:38.648000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6398,6302,,6398,,1,-33.1209318,136.183780383333,136.183780383333,-33.1209318,195.9,504.00,580.00,-33.1209332636268,136.183778615932,136.183778615932,-33.1209332636268,194.7,0.23,504.00,580.00,-33.1209332636268,136.183778615932,136.183778615932,-33.1209332636268,194.7,0.23,2023/04/19 05:43:57.672000,2023/04/19 05:43:57.672000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6399,6303,,6399,,1,-33.1209317166667,136.183823466667,136.183823466667,-33.1209317166667,195.8,504.00,582.00,-33.1209325511651,136.183821782734,136.183821782734,-33.1209325511651,194.6,0.18,504.00,582.00,-33.1209325511651,136.183821782734,136.183821782734,-33.1209325511651,194.6,0.18,2023/04/19 05:44:16.680000,2023/04/19 05:44:16.680000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6400,6304,,6400,,1,-33.1209322166667,136.18386595,136.18386595,-33.1209322166667,195.8,504.00,584.00,-33.1209317967938,136.183864865716,136.183864865716,-33.1209317967938,194.6,0.11,504.00,584.00,-33.1209317967938,136.183864865716,136.183864865716,-33.1209317967938,194.6,0.11,2023/04/19 05:44:41.320000,2023/04/19 05:44:41.320000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6401,6305,,6401,,1,-33.1195798,136.183844333333,136.183844333333,-33.1195798,197.9,510.00,584.00,-33.1195803406359,136.183846844624,136.183846844624,-33.1195803406359,196.6,0.24,510.00,584.00,-33.1195803406359,136.183846844624,136.183846844624,-33.1195803406359,196.6,0.24,2023/04/19 05:47:12.968000,2023/04/19 05:47:12.968000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6402,6306,,6402,,1,-33.11958005,136.183805433333,136.183805433333,-33.11958005,198.0,510.00,582.00,-33.1195803825454,136.183804264556,136.183804264556,-33.1195803825454,196.7,0.11,510.00,582.00,-33.1195803825454,136.183804264556,136.183804264556,-33.1195803825454,196.7,0.11,2023/04/19 05:47:32.536000,2023/04/19 05:47:32.536000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6403,6307,,6403,,1,-33.11958105,136.183762683333,136.183762683333,-33.11958105,198.0,510.00,580.00,-33.1195804244549,136.183761600669,136.183761600669,-33.1195804244549,196.7,0.12,510.00,580.00,-33.1195804244549,136.183761600669,136.183761600669,-33.1195804244549,196.7,0.12,2023/04/19 05:47:52.288000,2023/04/19 05:47:52.288000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6404,6308,,6404,,1,-33.1195803,136.183722033333,136.183722033333,-33.1195803,198.0,510.00,578.00,-33.1195806340025,136.183718769144,136.183718769144,-33.1195806340025,196.8,0.31,510.00,578.00,-33.1195806340025,136.183718769144,136.183718769144,-33.1195806340025,196.8,0.31,2023/04/19 05:48:12.552000,2023/04/19 05:48:12.552000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6405,6309,,6405,,1,-33.11958005,136.18367585,136.18367585,-33.11958005,198.1,510.00,576.00,-33.1195809692786,136.1836758538,136.1836758538,-33.1195809692786,196.9,0.10,510.00,576.00,-33.1195809692786,136.1836758538,136.1836758538,-33.1195809692786,196.9,0.10,2023/04/19 05:48:32.672000,2023/04/19 05:48:32.672000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6406,6310,,6406,,1,-33.1195798,136.183632183333,136.183632183333,-33.1195798,198.1,510.00,574.00,-33.1195812626452,136.183632854636,136.183632854636,-33.1195812626452,196.9,0.17,510.00,574.00,-33.1195812626452,136.183632854636,136.183632854636,-33.1195812626452,196.9,0.17,2023/04/19 05:48:52.408000,2023/04/19 05:48:52.408000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6407,6311,,6407,,1,-33.1195798,136.183585916667,136.183585916667,-33.1195798,198.2,510.00,572.00,-33.1195815141023,136.183590023111,136.183590023111,-33.1195815141023,197.0,0.43,510.00,572.00,-33.1195815141023,136.183590023111,136.183590023111,-33.1195815141023,197.0,0.43,2023/04/19 05:49:11.920000,2023/04/19 05:49:11.920000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6408,6312,,6408,,1,-33.1195807166667,136.183544083333,136.183544083333,-33.1195807166667,198.2,510.00,570.00,-33.119581807469,136.183547023948,136.183547023948,-33.119581807469,197.1,0.30,510.00,570.00,-33.119581807469,136.183547023948,136.183547023948,-33.119581807469,197.1,0.30,2023/04/19 05:49:31.720000,2023/04/19 05:49:31.720000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6409,6313,,6409,,1,-33.1195818,136.183503766667,136.183503766667,-33.1195818,198.3,510.00,568.00,-33.1195821427451,136.183504192423,136.183504192423,-33.1195821427451,197.1,0.05,510.00,568.00,-33.1195821427451,136.183504192423,136.183504192423,-33.1195821427451,197.1,0.05,2023/04/19 05:49:50.736000,2023/04/19 05:49:50.736000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6410,6314,,6410,,1,-33.1195825666667,136.183459766667,136.183459766667,-33.1195825666667,198.4,510.00,566.00,-33.1195823522927,136.183461277078,136.183461277078,-33.1195823522927,197.2,0.14,510.00,566.00,-33.1195823522927,136.183461277078,136.183461277078,-33.1195823522927,197.2,0.14,2023/04/19 05:50:10.256000,2023/04/19 05:50:10.256000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6411,6315,,6411,,1,-33.1195832333333,136.183416766667,136.183416766667,-33.1195832333333,198.4,510.00,564.00,-33.1195826875688,136.183418361734,136.183418361734,-33.1195826875688,197.3,0.16,510.00,564.00,-33.1195826875688,136.183418361734,136.183418361734,-33.1195826875688,197.3,0.16,2023/04/19 05:50:29.280000,2023/04/19 05:50:29.280000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6412,6316,,6412,,1,-33.1195824833333,136.183373933333,136.183373933333,-33.1195824833333,198.5,510.00,562.00,-33.1195829809354,136.18337544639,136.18337544639,-33.1195829809354,197.3,0.15,510.00,562.00,-33.1195829809354,136.18337544639,136.18337544639,-33.1195829809354,197.3,0.15,2023/04/19 05:50:47.520000,2023/04/19 05:50:47.520000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6413,6317,,6413,,1,-33.11958105,136.183333866667,136.183333866667,-33.11958105,198.6,510.00,560.00,-33.1195833162115,136.183332447227,136.183332447227,-33.1195833162115,197.4,0.28,510.00,560.00,-33.1195833162115,136.183332447227,136.183332447227,-33.1195833162115,197.4,0.28,2023/04/19 05:51:06.936000,2023/04/19 05:51:06.936000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6414,6318,,6414,,1,-33.1195808833333,136.1832892,136.1832892,-33.1195808833333,198.7,510.00,558.00,-33.1195839029447,136.183289615701,136.183289615701,-33.1195839029447,197.4,0.34,510.00,558.00,-33.1195839029447,136.183289615701,136.183289615701,-33.1195839029447,197.4,0.34,2023/04/19 05:51:26.328000,2023/04/19 05:51:26.328000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6415,6319,,6415,,1,-33.1195818833333,136.18324695,136.18324695,-33.1195818833333,198.8,510.00,556.00,-33.1195847411351,136.183246784176,136.183246784176,-33.1195847411351,197.5,0.32,510.00,556.00,-33.1195847411351,136.183246784176,136.183246784176,-33.1195847411351,197.5,0.32,2023/04/19 05:51:45.824000,2023/04/19 05:51:45.824000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6416,6320,,6416,,1,-33.1195829833333,136.183203283333,136.183203283333,-33.1195829833333,198.9,510.00,554.00,-33.1195855374159,136.183203868832,136.183203868832,-33.1195855374159,197.5,0.29,510.00,554.00,-33.1195855374159,136.183203868832,136.183203868832,-33.1195855374159,197.5,0.29,2023/04/19 05:52:05.136000,2023/04/19 05:52:05.136000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6417,6321,,6417,,1,-33.1195839833333,136.183159116667,136.183159116667,-33.1195839833333,198.9,510.00,552.00,-33.1195862917872,136.183161037307,136.183161037307,-33.1195862917872,197.5,0.31,510.00,552.00,-33.1195862917872,136.183161037307,136.183161037307,-33.1195862917872,197.5,0.31,2023/04/19 05:52:23.896000,2023/04/19 05:52:23.896000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6418,6322,,6418,,1,-33.119585,136.183115766667,136.183115766667,-33.119585,199.0,510.00,550.00,-33.1195870461584,136.183118205782,136.183118205782,-33.1195870461584,197.6,0.32,510.00,550.00,-33.1195870461584,136.183118205782,136.183118205782,-33.1195870461584,197.6,0.32,2023/04/19 05:52:42.672000,2023/04/19 05:52:42.672000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6419,6323,,6419,,1,-33.1195863333333,136.183074033333,136.183074033333,-33.1195863333333,199.0,510.00,548.00,-33.1195878424392,136.183075290437,136.183075290437,-33.1195878424392,197.6,0.20,510.00,548.00,-33.1195878424392,136.183075290437,136.183075290437,-33.1195878424392,197.6,0.20,2023/04/19 05:53:01.144000,2023/04/19 05:53:01.144000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
6420,6324,,6420,,1,-33.1195876666667,136.183030283333,136.183030283333,-33.1195876666667,199.0,510.00,546.00,-33.1195886806296,136.183032458912,136.183032458912,-33.1195886806296,197.6,0.23,510.00,546.00,-33.1195886806296,136.183032458912,136.183032458912,-33.1195886806296,197.6,0.23,2023/04/19 05:53:21.464000,2023/04/19 05:53:21.464000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
6421,6325,,6421,,1,-33.1195887666667,136.1829856,136.1829856,-33.1195887666667,199.0,510.00,544.00,-33.1195894350008,136.182989543568,136.182989543568,-33.1195894350008,197.7,0.37,510.00,544.00,-33.1195894350008,136.182989543568,136.182989543568,-33.1195894350008,197.7,0.37,2023/04/19 05:53:39.992000,2023/04/19 05:53:39.992000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
