Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,3038,3038,3038,1,1.00,5062.50,05/04/2025,14:53:16,,2025/05/04 14:53:16.103767,2025/05/04 04:53:16.103767,3038,1,1,9,0,3062,7F03,1,0,71,69,33,18,H,04:53:16,-33.0712677666667,146.730473983333,194.89,194.89,14,0,0.7,0,0.0,RTK-Fix,0,1,3038,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,13,24,3,8,10124,0.00,146.730473983333,-33.0712677666667, 70,24,
,3038,3038,3038,1,1.00,5062.50,05/04/2025,14:53:16,,2025/05/04 14:53:16.103740,2025/05/04 04:53:16.103740,3038,1,1,10,0,3062,7F03,1,0,72,70,18,13,H,04:53:16,-33.0712744666667,146.730351116667,194.90,194.90,15,0,0.7,0,0.0,RTK-Fix,0,1,3038,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,9,13,22,3,7,10124,0.00,146.730351116667,-33.0712744666667, 70,24,
,3039,3039,3039,1,1.00,5064.50,05/04/2025,14:54:01,,2025/05/04 14:54:01.015767,2025/05/04 04:54:01.015767,3039,1,1,9,0,3062,7F03,1,0,71,69,39,21,H,04:54:01,-33.0712505833333,146.730691333333,194.89,194.89,14,0,0.7,0,0.0,RTK-Fix,0,1,3039,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,14,26,3,8,10124,0.00,146.730691333333,-33.0712505833333, 70,24,
,3039,3039,3039,1,1.00,5064.50,05/04/2025,14:54:01,,2025/05/04 14:54:01.015740,2025/05/04 04:54:01.015740,3039,1,1,10,0,3062,7F03,1,0,72,70,20,13,H,04:54:01,-33.0712614,146.730567033333,194.88,194.88,15,0,0.7,0,0.0,RTK-Fix,0,1,3039,75,Good,Good,OFF,10.0.59.1,10.0.59.1,23,9,13,20,3,7,10124,0.00,146.730567033333,-33.0712614, 70,24,
,3040,3040,3040,1,1.00,5066.50,05/04/2025,14:55:31,,2025/05/04 14:55:31.263767,2025/05/04 04:55:31.263767,3040,1,1,9,0,3062,7F03,1,0,71,69,36,22,H,04:55:31,-33.0712366666667,146.7308858,194.95,194.95,14,0,0.7,0,0.0,RTK-Fix,0,1,3040,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,12,20,3,7,10124,0.00,146.7308858,-33.0712366666667, 70,24,
,3040,3040,3040,1,1.00,5066.50,05/04/2025,14:55:31,,2025/05/04 14:55:31.263740,2025/05/04 04:55:31.263740,3040,1,1,10,0,3062,7F03,1,0,72,70,18,12,H,04:55:31,-33.0712443,146.73076325,194.90,194.90,15,0,0.7,0,0.0,RTK-Fix,0,1,3040,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,9,12,20,3,7,10124,0.00,146.73076325,-33.0712443, 70,24,
,3041,3041,3041,1,1.00,5068.50,05/04/2025,14:56:16,,2025/05/04 14:56:16.255767,2025/05/04 04:56:16.255767,3041,1,1,9,0,3062,7F03,1,0,71,69,40,23,H,04:56:16,-33.0712221666667,146.731101716667,194.90,194.90,14,0,0.7,0,0.0,RTK-Fix,0,1,3041,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,13,22,3,8,10124,0.00,146.731101716667,-33.0712221666667, 70,24,
,3041,3041,3041,1,1.00,5068.50,05/04/2025,14:56:16,,2025/05/04 14:56:16.255740,2025/05/04 04:56:16.255740,3041,1,1,10,0,3062,7F03,1,0,72,70,22,16,H,04:56:16,-33.0712266,146.730981933333,194.90,194.90,15,0,0.7,0,0.0,RTK-Fix,0,1,3041,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,14,18,3,7,10124,0.00,146.730981933333,-33.0712266, 70,24,
,3042,3042,3042,1,1.00,5070.50,05/04/2025,14:57:02,,2025/05/04 14:57:02.871767,2025/05/04 04:57:02.871767,3042,1,1,9,0,3062,7F03,1,0,71,68,38,23,H,04:57:02,-33.07120775,146.73133465,194.93,194.93,14,0,0.7,0,0.0,RTK-Fix,0,1,3042,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,13,24,3,8,10124,0.00,146.73133465,-33.07120775, 70,24,
,3042,3042,3042,1,1.00,5070.50,05/04/2025,14:57:02,,2025/05/04 14:57:02.871740,2025/05/04 04:57:02.871740,3042,1,1,10,0,3062,7F03,1,0,71,70,22,17,H,04:57:02,-33.0712161333333,146.731211766667,194.90,194.90,15,0,0.7,0,0.0,RTK-Fix,0,1,3042,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,14,21,3,7,10124,0.00,146.731211766667,-33.0712161333333, 70,24,
,3043,3043,3043,1,1.00,5072.50,05/04/2025,14:58:33,,2025/05/04 14:58:33.687767,2025/05/04 04:58:33.687767,3043,1,1,9,0,3062,7F03,1,0,71,69,37,23,H,04:58:33,-33.0711919833333,146.7315602,194.94,194.94,14,0,0.7,0,0.0,RTK-Fix,0,1,3043,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,11,13,23,3,8,10124,0.00,146.7315602,-33.0711919833333, 70,24,
,3043,3043,3043,1,1.00,5072.50,05/04/2025,14:58:33,,2025/05/04 14:58:33.687740,2025/05/04 04:58:33.687740,3043,1,1,10,0,3062,7F03,1,0,71,70,20,15,H,04:58:33,-33.0711992,146.731436733333,194.92,194.92,15,0,0.7,0,0.0,RTK-Fix,0,1,3043,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,14,21,3,8,10124,0.00,146.731436733333,-33.0711992, 70,24,
,3044,3044,3044,1,1.00,5074.50,05/04/2025,14:59:18,,2025/05/04 14:59:18.591767,2025/05/04 04:59:18.591767,3044,1,1,9,0,3062,7F03,1,0,71,69,35,21,H,04:59:18,-33.0711778333333,146.731754833333,195.05,195.05,14,0,0.7,0,0.0,RTK-Fix,0,1,3044,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,12,20,2,7,10124,0.00,146.731754833333,-33.0711778333333, 70,24,
,3044,3044,3044,1,1.00,5074.50,05/04/2025,14:59:18,,2025/05/04 14:59:18.591740,2025/05/04 04:59:18.591740,3044,1,1,10,0,3062,7F03,1,0,71,70,20,16,H,04:59:18,-33.0711871333333,146.731629183333,195.04,195.04,15,0,0.7,0,0.0,RTK-Fix,0,1,3044,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,11,14,21,3,8,10124,0.00,146.731629183333,-33.0711871333333, 70,24,
,3045,3045,3045,1,1.00,5076.50,05/04/2025,15:00:03,,2025/05/04 15:00:03.495767,2025/05/04 05:00:03.495767,3045,1,1,9,0,3062,7F03,1,0,71,69,36,23,H,05:00:03,-33.0711666833333,146.731963616667,195.04,195.04,14,0,0.7,0,0.0,RTK-Fix,0,1,3045,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,13,25,3,8,10124,0.00,146.731963616667,-33.0711666833333, 70,24,
,3045,3045,3045,1,1.00,5076.50,05/04/2025,15:00:03,,2025/05/04 15:00:03.495740,2025/05/04 05:00:03.495740,3045,1,1,10,0,3062,7F03,1,0,72,70,21,16,H,05:00:03,-33.0711721333333,146.7318399,195.03,195.03,15,0,0.7,0,0.0,RTK-Fix,0,1,3045,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,11,13,18,3,7,10124,0.00,146.7318399,-33.0711721333333, 70,24,
,3046,3046,3046,1,1.00,5078.50,05/04/2025,15:00:48,,2025/05/04 15:00:48.471767,2025/05/04 05:00:48.471767,3046,1,1,9,0,3062,7F03,1,0,72,68,40,23,H,05:00:48,-33.0711536,146.73218985,195.02,195.02,13,0,0.7,0,0.0,RTK-Fix,0,1,3046,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,13,29,2,8,10124,0.00,146.73218985,-33.0711536, 70,24,
,3046,3046,3046,1,1.00,5078.50,05/04/2025,15:00:48,,2025/05/04 15:00:48.471740,2025/05/04 05:00:48.471740,3046,1,1,10,0,3062,7F03,1,0,72,70,24,15,H,05:00:48,-33.0711597166667,146.732066383333,194.98,194.98,14,0,0.7,0,0.0,RTK-Fix,0,1,3046,75,Good,Good,OFF,10.0.59.1,10.0.59.1,23,9,14,24,2,8,10124,0.00,146.732066383333,-33.0711597166667, 70,24,
,3047,3047,3047,1,1.00,5080.50,05/04/2025,15:01:33,,2025/05/04 15:01:33.439767,2025/05/04 05:01:33.439767,3047,1,1,9,0,3062,7F03,1,0,72,69,36,22,H,05:01:33,-33.07113475,146.73243075,195.02,195.02,13,0,0.7,0,0.0,RTK-Fix,0,1,3047,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,14,20,3,8,10124,0.00,146.73243075,-33.07113475, 70,24,
,3047,3047,3047,1,1.00,5080.50,05/04/2025,15:01:33,,2025/05/04 15:01:33.439741,2025/05/04 05:01:33.439741,3047,1,1,10,0,3062,7F03,1,0,72,69,22,17,H,05:01:33,-33.0711439666667,146.73230645,194.99,194.99,14,0,0.7,0,0.0,RTK-Fix,0,1,3047,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,14,23,3,8,10124,0.00,146.73230645,-33.0711439666667, 70,24,
,3048,3048,3048,1,1.00,5082.50,05/04/2025,15:05:33,,2025/05/04 15:05:33.879768,2025/05/04 05:05:33.879768,3048,1,1,9,0,3062,7F03,1,0,72,69,40,20,H,05:05:33,-33.0711219166667,146.732631416667,195.05,195.05,13,0,0.8,0,0.0,RTK-Fix,0,1,3048,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,10,13,25,2,8,10124,0.00,146.732631416667,-33.0711219166667, 70,24,
,3048,3048,3048,1,1.00,5082.50,05/04/2025,15:05:33,,2025/05/04 15:05:33.879740,2025/05/04 05:05:33.879740,3048,1,1,10,0,3062,7F03,1,0,71,70,29,15,H,05:05:33,-33.0711303,146.732505016667,195.01,195.01,14,0,0.8,0,0.0,RTK-Fix,0,1,3048,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,9,14,24,3,8,10124,0.00,146.732505016667,-33.0711303, 70,24,
,3049,3049,3049,1,1.00,5084.50,05/04/2025,15:06:18,,2025/05/04 15:06:18.799767,2025/05/04 05:06:18.799767,3049,1,1,9,0,3062,7F03,1,0,71,69,40,23,H,05:06:18,-33.0711097666667,146.732844483333,195.08,195.08,13,0,0.8,0,0.0,RTK-Fix,0,1,3049,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,13,25,2,8,10124,0.00,146.732844483333,-33.0711097666667, 70,24,
,3049,3049,3049,1,1.00,5084.50,05/04/2025,15:06:18,,2025/05/04 15:06:18.799740,2025/05/04 05:06:18.799740,3049,1,1,10,0,3062,7F03,1,0,73,70,32,16,H,05:06:18,-33.0711185666667,146.732721683333,195.04,195.04,14,0,0.8,0,0.0,RTK-Fix,0,1,3049,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,26,2,7,10124,0.00,146.732721683333,-33.0711185666667, 70,24,
,3050,3050,3050,1,1.00,5086.50,05/04/2025,15:07:03,,2025/05/04 15:07:03.719767,2025/05/04 05:07:03.719767,3050,1,1,9,0,3062,7F03,2,0,71,68,44,24,H,05:07:03,-33.07109585,146.733035166667,195.00,195.00,13,0,0.8,0,0.0,RTK-Fix,0,1,3050,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,13,27,2,8,10124,0.00,146.733035166667,-33.07109585, 70,24,
,3050,3050,3050,1,1.00,5086.50,05/04/2025,15:07:03,,2025/05/04 15:07:03.719741,2025/05/04 05:07:03.719741,3050,1,1,10,0,3062,7F03,1,0,73,70,36,17,H,05:07:03,-33.0711040666667,146.73291615,194.98,194.98,14,0,0.8,0,0.0,RTK-Fix,0,1,3050,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,20,2,7,10124,0.00,146.73291615,-33.0711040666667, 70,24,
,3051,3051,3051,1,1.00,5088.50,05/04/2025,15:07:50,,2025/05/04 15:07:50.327767,2025/05/04 05:07:50.327767,3051,1,1,9,0,3062,7F03,2,0,72,69,49,20,H,05:07:50,-33.0710820166667,146.7332645,195.02,195.02,13,0,0.8,0,0.0,RTK-Fix,0,1,3051,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,11,25,2,7,10124,0.00,146.7332645,-33.0710820166667, 70,24,
,3051,3051,3051,1,1.00,5088.50,05/04/2025,15:07:50,,2025/05/04 15:07:50.327741,2025/05/04 05:07:50.327741,3051,1,1,10,0,3062,7F03,1,0,73,70,33,15,H,05:07:50,-33.0710903166667,146.733141116667,194.99,194.99,14,0,0.8,0,0.0,RTK-Fix,0,1,3051,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,12,28,2,7,10124,0.00,146.733141116667,-33.0710903166667, 70,24,
,3052,3052,3052,1,1.00,5090.50,05/04/2025,15:08:35,,2025/05/04 15:08:35.383768,2025/05/04 05:08:35.383768,3052,1,1,9,0,3062,7F03,2,0,72,69,53,22,H,05:08:35,-33.0710691166667,146.733472533333,195.02,195.02,14,0,0.8,0,0.0,RTK-Fix,0,1,3052,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,12,23,2,7,10124,0.00,146.733472533333,-33.0710691166667, 70,24,
,3052,3052,3052,1,1.00,5090.50,05/04/2025,15:08:35,,2025/05/04 15:08:35.383741,2025/05/04 05:08:35.383741,3052,1,1,10,0,3062,7F03,1,0,73,70,36,15,H,05:08:35,-33.0710774166667,146.733349233333,195.00,195.00,15,0,0.7,0,0.0,RTK-Fix,0,1,3052,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,23,2,7,10124,0.00,146.733349233333,-33.0710774166667, 70,24,
,3053,3053,3053,1,1.00,5092.50,05/04/2025,15:09:21,,2025/05/04 15:09:21.927768,2025/05/04 05:09:21.927768,3053,1,1,9,0,3062,7F03,2,0,71,69,55,22,H,05:09:21,-33.07105545,146.733698166667,194.96,194.96,14,0,0.8,0,0.0,RTK-Fix,0,1,3053,65,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,13,24,2,8,10124,0.00,146.733698166667,-33.07105545, 70,24,
,3053,3053,3053,1,1.00,5092.50,05/04/2025,15:09:21,,2025/05/04 15:09:21.927741,2025/05/04 05:09:21.927741,3053,1,1,10,0,3062,7F03,1,0,72,70,39,14,H,05:09:21,-33.0710620666667,146.733573366667,194.96,194.96,15,0,0.7,0,0.0,RTK-Fix,0,1,3053,75,Good,Good,OFF,10.0.59.1,10.0.59.1,24,8,13,24,2,8,10124,0.00,146.733573366667,-33.0710620666667, 70,24,
,3054,3054,3054,1,1.00,5094.50,05/04/2025,15:10:07,,2025/05/04 15:10:07.335768,2025/05/04 05:10:07.335768,3054,1,1,9,0,3062,7F03,2,0,72,69,41,24,H,05:10:07,-33.0710446333333,146.733883583333,195.07,195.07,14,0,0.8,0,0.0,RTK-Fix,0,1,3054,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,12,27,2,8,10124,0.00,146.733883583333,-33.0710446333333, 70,24,
,3054,3054,3054,1,1.00,5094.50,05/04/2025,15:10:07,,2025/05/04 15:10:07.335741,2025/05/04 05:10:07.335741,3054,1,1,10,0,3062,7F03,1,0,73,69,47,19,H,05:10:07,-33.0710495833333,146.733759116667,195.01,195.01,15,0,0.7,0,0.0,RTK-Fix,0,1,3054,75,Good,Good,OFF,10.0.59.1,10.0.59.1,19,6,11,19,2,6,10124,0.00,146.733759116667,-33.0710495833333, 70,24,
,3055,3055,3055,1,1.00,5096.50,05/04/2025,15:10:53,,2025/05/04 15:10:53.927768,2025/05/04 05:10:53.927768,3055,1,1,9,0,3062,7F03,1,0,71,69,52,21,H,05:10:53,-33.07103115,146.73411785,195.06,195.06,14,0,0.8,0,0.0,RTK-Fix,0,1,3055,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,25,2,8,10124,0.00,146.73411785,-33.07103115, 70,24,
,3055,3055,3055,1,1.00,5096.50,05/04/2025,15:10:53,,2025/05/04 15:10:53.927741,2025/05/04 05:10:53.927741,3055,1,1,10,0,3062,7F03,1,0,74,70,46,17,H,05:10:53,-33.0710363333333,146.7339943,195.01,195.01,15,0,0.7,0,0.0,RTK-Fix,0,1,3055,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,11,20,1,7,10124,0.00,146.7339943,-33.0710363333333, 70,24,
,3056,3056,3056,1,1.00,5098.50,05/04/2025,15:11:38,,2025/05/04 15:11:38.831768,2025/05/04 05:11:38.831768,3056,1,1,9,0,3062,7F03,2,0,72,69,62,22,H,05:11:38,-33.0710179,146.73433335,195.00,195.00,14,0,0.8,0,0.0,RTK-Fix,0,1,3056,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,7,12,27,2,8,10124,0.00,146.73433335,-33.0710179, 70,24,
,3056,3056,3056,1,1.00,5098.50,05/04/2025,15:11:38,,2025/05/04 15:11:38.831741,2025/05/04 05:11:38.831741,3056,1,1,10,0,3062,7F03,1,0,73,70,49,17,H,05:11:38,-33.0710239333333,146.734207883333,195.03,195.03,15,0,0.7,0,0.0,RTK-Fix,0,1,3056,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,12,24,2,7,10124,0.00,146.734207883333,-33.0710239333333, 70,24,
,3057,3057,3057,1,1.00,5100.50,05/04/2025,15:12:23,,2025/05/04 15:12:23.743768,2025/05/04 05:12:23.743768,3057,1,1,9,0,3062,7F03,1,0,72,68,61,25,H,05:12:23,-33.0710048166667,146.734536116667,194.99,194.99,14,0,0.8,0,0.0,RTK-Fix,0,1,3057,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,13,32,2,8,10124,0.00,146.734536116667,-33.0710048166667, 70,24,
,3057,3057,3057,1,1.00,5100.50,05/04/2025,15:12:23,,2025/05/04 15:12:23.743741,2025/05/04 05:12:23.743741,3057,1,1,10,0,3062,7F03,1,0,73,70,48,18,H,05:12:23,-33.0710130333333,146.734416666667,195.00,195.00,15,0,0.7,0,0.0,RTK-Fix,0,1,3057,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,23,2,7,10124,0.00,146.734416666667,-33.0710130333333, 70,24,
,3058,3058,3058,1,1.00,5102.50,05/04/2025,15:13:10,,2025/05/04 15:13:10.343768,2025/05/04 05:13:10.343768,3058,1,1,9,0,3062,7F03,1,0,72,68,53,23,H,05:13:10,-33.0709873833333,146.73477055,194.99,194.99,13,0,0.8,0,0.0,RTK-Fix,0,1,3058,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,11,21,2,7,10124,0.00,146.73477055,-33.0709873833333, 70,24,
,3058,3058,3058,1,1.00,5102.50,05/04/2025,15:13:10,,2025/05/04 15:13:10.343741,2025/05/04 05:13:10.343741,3058,1,1,10,0,3062,7F03,1,0,73,70,34,15,H,05:13:10,-33.07099385,146.734648766667,195.00,195.00,14,0,0.8,0,0.0,RTK-Fix,0,1,3058,75,Good,Good,OFF,10.0.59.1,10.0.59.1,19,6,10,25,2,6,10124,0.00,146.734648766667,-33.07099385, 70,24,
,3059,3059,3059,1,1.00,5104.50,05/04/2025,15:13:55,,2025/05/04 15:13:55.263768,2025/05/04 05:13:55.263768,3059,1,1,9,0,3062,7F03,1,0,72,69,45,18,H,05:13:55,-33.0709745666667,146.734952366667,194.99,194.99,12,0,0.9,0,0.0,RTK-Fix,0,1,3059,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,12,25,2,8,10124,0.00,146.734952366667,-33.0709745666667, 70,24,
,3059,3059,3059,1,1.00,5104.50,05/04/2025,15:13:55,,2025/05/04 15:13:55.263741,2025/05/04 05:13:55.263741,3059,1,1,10,0,3062,7F03,1,0,73,70,37,15,H,05:13:55,-33.07098445,146.734830566667,195.02,195.02,13,0,0.8,0,0.0,RTK-Fix,0,1,3059,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,13,23,2,8,10124,0.00,146.734830566667,-33.07098445, 70,24,
,3060,3060,3060,1,1.00,5106.50,05/04/2025,15:14:40,,2025/05/04 15:14:40.191768,2025/05/04 05:14:40.191768,3060,1,1,9,0,3062,7F03,1,0,71,69,50,23,H,05:14:40,-33.0709605666667,146.73517415,194.93,194.93,12,0,0.9,0,0.0,RTK-Fix,0,1,3060,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,31,2,8,10124,0.00,146.73517415,-33.0709605666667, 70,24,
,3060,3060,3060,1,1.00,5106.50,05/04/2025,15:14:40,,2025/05/04 15:14:40.191742,2025/05/04 05:14:40.191742,3060,1,1,10,0,3062,7F03,1,0,73,70,46,16,H,05:14:40,-33.07096795,146.735051266667,194.93,194.93,13,0,0.8,0,0.0,RTK-Fix,0,1,3060,75,Good,Good,OFF,10.0.59.1,10.0.59.1,24,7,13,22,2,7,10124,0.00,146.735051266667,-33.07096795, 70,24,
,3061,3061,3061,1,1.00,5108.50,05/04/2025,15:15:25,,2025/05/04 15:15:25.135768,2025/05/04 05:15:25.135768,3061,1,1,9,0,3062,7F03,1,0,72,69,41,23,H,05:15:25,-33.07094515,146.735397183333,194.98,194.98,12,0,0.9,0,0.0,RTK-Fix,0,1,3061,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,13,29,2,8,10124,0.00,146.735397183333,-33.07094515, 70,24,
,3061,3061,3061,1,1.00,5108.50,05/04/2025,15:15:25,,2025/05/04 15:15:25.135741,2025/05/04 05:15:25.135741,3061,1,1,10,0,3062,7F03,1,0,72,70,40,17,H,05:15:25,-33.0709546166667,146.735280166667,195.00,195.00,13,0,0.8,0,0.0,RTK-Fix,0,1,3061,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,23,2,8,10124,0.00,146.735280166667,-33.0709546166667, 70,24,
,3062,3062,3062,1,1.00,5110.50,05/04/2025,15:16:11,,2025/05/04 15:16:11.743768,2025/05/04 05:16:11.743768,3062,1,1,9,0,3062,7F03,1,0,71,69,39,22,H,05:16:11,-33.0709345833333,146.73560045,194.97,194.97,12,0,0.9,0,0.0,RTK-Fix,0,1,3062,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,13,22,2,7,10124,0.00,146.73560045,-33.0709345833333, 70,24,
,3062,3062,3062,1,1.00,5110.50,05/04/2025,15:16:11,,2025/05/04 15:16:11.743742,2025/05/04 05:16:11.743742,3062,1,1,10,0,3062,7F03,1,0,72,70,28,14,H,05:16:11,-33.0709428,146.735478233333,194.97,194.97,13,0,0.8,0,0.0,RTK-Fix,0,1,3062,75,Good,Good,OFF,10.0.59.1,10.0.59.1,23,8,13,26,2,7,10124,0.00,146.735478233333,-33.0709428, 70,24,
,3063,3063,3063,1,1.00,5112.50,05/04/2025,15:16:58,,2025/05/04 15:16:58.327768,2025/05/04 05:16:58.327768,3063,1,1,9,0,3062,7F03,2,0,71,69,35,18,H,05:16:58,-33.0709198333333,146.73581645,195.04,195.04,12,0,0.9,0,0.0,RTK-Fix,0,1,3063,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,12,19,2,7,10124,0.00,146.73581645,-33.0709198333333, 70,24,
,3063,3063,3063,1,1.00,5112.50,05/04/2025,15:16:58,,2025/05/04 15:16:58.327742,2025/05/04 05:16:58.327742,3063,1,1,10,0,3062,7F03,1,0,72,70,28,17,H,05:16:58,-33.0709260333333,146.735694233333,195.00,195.00,13,0,0.8,0,0.0,RTK-Fix,0,1,3063,75,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,13,20,2,7,10124,0.00,146.735694233333,-33.0709260333333, 70,24,
,3064,3064,3064,1,1.00,5113.50,05/04/2025,15:17:43,,2025/05/04 15:17:43.223768,2025/05/04 05:17:43.223768,3064,1,1,9,0,3062,7F03,2,0,71,68,47,24,H,05:17:43,-33.0709120333333,146.735919883333,195.04,195.04,12,0,0.9,0,0.0,RTK-Fix,0,1,3064,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,13,23,2,8,10124,0.00,146.735919883333,-33.0709120333333, 70,24,
,3064,3064,3064,1,1.00,5113.50,05/04/2025,15:17:43,,2025/05/04 15:17:43.223742,2025/05/04 05:17:43.223742,3064,1,1,10,0,3062,7F03,1,0,73,70,26,13,H,05:17:43,-33.0709198333333,146.735798766667,195.01,195.01,13,0,0.8,0,0.0,RTK-Fix,0,1,3064,75,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,12,19,2,7,10124,0.00,146.735798766667,-33.0709198333333, 70,24,
,3065,3065,3065,1,1.00,5114.50,05/04/2025,15:19:28,,2025/05/04 15:19:28.759769,2025/05/04 05:19:28.759769,3065,1,1,9,0,3062,7F03,1,0,71,69,30,20,H,05:19:28,-33.0709043166667,146.73601745,195.20,195.20,12,0,0.9,0,0.0,RTK-Fix,0,1,3065,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,11,13,19,3,7,10124,0.00,146.73601745,-33.0709043166667, 70,24,
,3065,3065,3065,1,1.00,5114.50,05/04/2025,15:19:28,,2025/05/04 15:19:28.759742,2025/05/04 05:19:28.759742,3065,1,1,10,0,3062,7F03,1,0,72,70,42,16,H,05:19:28,-33.0709123666667,146.735898683333,195.16,195.16,13,0,0.8,0,0.0,RTK-Fix,0,1,3065,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,14,24,2,8,10124,0.00,146.735898683333,-33.0709123666667, 70,24,
,3066,3066,3066,1,1.00,5120.50,05/04/2025,15:20:25,,2025/05/04 15:20:25.231769,2025/05/04 05:20:25.231769,3066,1,1,9,0,3062,7F03,1,0,55,50,26,12,L,05:20:25,-33.0708608166667,146.736672416667,194.95,194.95,12,0,0.9,0,0.0,RTK-Fix,0,1,3066,65,Good,Good,OFF,10.0.59.1,10.0.59.1,23,10,15,25,2,9,7232,0.00,146.736672416667,-33.0708608166667, 50,24,
,3066,3066,3066,1,1.00,5120.50,05/04/2025,15:20:25,,2025/05/04 15:20:25.231742,2025/05/04 05:20:25.231742,3066,1,1,10,0,3062,7F03,1,0,55,50,16,9,L,05:20:25,-33.0708686166667,146.736552716667,194.97,194.97,13,0,0.8,0,0.0,RTK-Fix,0,1,3066,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,12,21,2,6,7232,0.00,146.736552716667,-33.0708686166667, 50,24,
,3067,3067,3067,1,1.00,5121.50,05/04/2025,15:21:10,,2025/05/04 15:21:10.079769,2025/05/04 05:21:10.079769,3067,1,1,9,0,3062,7F03,2,0,72,69,64,22,H,05:21:10,-33.0708526,146.736767966667,195.03,195.03,12,0,0.9,0,0.0,RTK-Fix,0,1,3067,65,Good,Good,OFF,10.0.59.1,10.0.59.1,23,6,12,28,2,8,10124,0.00,146.736767966667,-33.0708526, 70,24,
,3067,3067,3067,1,1.00,5121.50,05/04/2025,15:21:10,,2025/05/04 15:21:10.079742,2025/05/04 05:21:10.079742,3067,1,1,10,0,3062,7F03,1,0,74,70,44,17,H,05:21:10,-33.0708623333333,146.736650533333,195.05,195.05,13,0,0.8,0,0.0,RTK-Fix,0,1,3067,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,28,2,8,10124,0.00,146.736650533333,-33.0708623333333, 70,24,
