FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3029,3029,1,3029,,1,-33.0714095,146.728498583333,146.728498583333,-33.0714095,194.8,1.00,5044.00,-33.0713478523016,146.728484295593,146.728484295593,-33.0713478523016,172.7,6.98,1.00,5044.00,-33.0713478523016,146.728484295593,146.728484295593,-33.0713478523016,172.7,6.98,2025/05/04 04:45:40.656000,2025/05/04 04:45:40.656000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3030,3030,1,3030,,1,-33.0713929083333,146.72871605,146.72871605,-33.0713929083333,194.8,1.00,5046.00,-33.0713345250756,146.728698537038,146.728698537038,-33.0713345250756,172.7,6.69,1.00,5046.00,-33.0713345250756,146.728698537038,146.728698537038,-33.0713345250756,172.7,6.69,2025/05/04 04:46:25.616000,2025/05/04 04:46:25.616000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3031,3031,1,3031,,1,-33.07137685,146.728918058333,146.728918058333,-33.07137685,194.9,1.00,5048.00,-33.0713204853878,146.728912862302,146.728912862302,-33.0713204853878,172.7,6.28,1.00,5048.00,-33.0713204853878,146.728912862302,146.728912862302,-33.0713204853878,172.7,6.28,2025/05/04 04:47:10.480000,2025/05/04 04:47:10.480000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3032,3032,1,3032,,1,-33.0713610583333,146.729145416667,146.729145416667,-33.0713610583333,194.8,1.00,5050.00,-33.0713040568576,146.729125595005,146.729125595005,-33.0713040568576,172.7,6.60,1.00,5050.00,-33.0713040568576,146.729125595005,146.729125595005,-33.0713040568576,172.7,6.60,2025/05/04 04:47:55.432000,2025/05/04 04:47:55.432000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3033,3033,1,3033,,1,-33.0713453833333,146.729358691667,146.729358691667,-33.0713453833333,194.9,1.00,5052.00,-33.071288089332,146.72933891444,146.72933891444,-33.071288089332,172.7,6.63,1.00,5052.00,-33.071288089332,146.72933891444,146.72933891444,-33.071288089332,172.7,6.63,2025/05/04 04:49:26.536000,2025/05/04 04:49:26.536000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3034,3034,1,3034,,1,-33.0713299583333,146.729580608333,146.729580608333,-33.0713299583333,194.8,1.00,5054.00,-33.0712690205023,146.729553994076,146.729553994076,-33.0712690205023,172.8,7.21,1.00,5054.00,-33.0712690205023,146.729553994076,146.729553994076,-33.0712690205023,172.8,7.21,2025/05/04 04:50:11.424000,2025/05/04 04:50:11.424000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3035,3035,1,3035,,1,-33.0713153333333,146.729767058333,146.729767058333,-33.0713153333333,194.9,1.00,5056.00,-33.0712531367958,146.729766223864,146.729766223864,-33.0712531367958,172.7,6.91,1.00,5056.00,-33.0712531367958,146.729766223864,146.729766223864,-33.0712531367958,172.7,6.91,2025/05/04 04:50:56.296000,2025/05/04 04:50:56.296000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3036,3036,1,3036,,1,-33.0712999083333,146.7299847,146.7299847,-33.0712999083333,194.9,1.00,5058.00,-33.0712393485651,146.729979124205,146.729979124205,-33.0712393485651,172.8,6.75,1.00,5058.00,-33.0712393485651,146.729979124205,146.729979124205,-33.0712393485651,172.8,6.75,2025/05/04 04:51:42.920000,2025/05/04 04:51:42.920000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3037,3037,1,3037,,1,-33.071284025,146.730194083333,146.730194083333,-33.071284025,194.9,1.00,5060.00,-33.071221872297,146.730194539116,146.730194539116,-33.071221872297,172.8,6.91,1.00,5060.00,-33.071221872297,146.730194539116,146.730194539116,-33.071221872297,172.8,6.91,2025/05/04 04:52:27.848000,2025/05/04 04:52:27.848000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3038,3038,1,3038,,1,-33.0712711166667,146.73041255,146.73041255,-33.0712711166667,194.9,1.00,5062.00,-33.0712093413517,146.730407774733,146.730407774733,-33.0712093413517,172.7,6.88,1.00,5062.00,-33.0712093413517,146.730407774733,146.730407774733,-33.0712093413517,172.7,6.88,2025/05/04 04:53:16.104000,2025/05/04 04:53:16.104000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3039,3039,1,3039,,1,-33.0712559916667,146.730629183333,146.730629183333,-33.0712559916667,194.9,1.00,5064.00,-33.0711920327217,146.730620758892,146.730620758892,-33.0711920327217,172.8,7.15,1.00,5064.00,-33.0711920327217,146.730620758892,146.730620758892,-33.0711920327217,172.8,7.15,2025/05/04 04:54:01.016000,2025/05/04 04:54:01.016000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3040,3040,1,3040,,1,-33.0712404833333,146.730824525,146.730824525,-33.0712404833333,194.9,1.00,5066.00,-33.0711670127407,146.730822930397,146.730822930397,-33.0711670127407,172.9,8.17,1.00,5066.00,-33.0711670127407,146.730822930397,146.730822930397,-33.0711670127407,172.9,8.17,2025/05/04 04:55:31.264000,2025/05/04 04:55:31.264000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3041,3041,1,3041,,1,-33.0712243833333,146.731041825,146.731041825,-33.0712243833333,194.9,1.00,5068.00,-33.0711552361667,146.731039267318,146.731039267318,-33.0711552361667,172.8,7.69,1.00,5068.00,-33.0711552361667,146.731039267318,146.731039267318,-33.0711552361667,172.8,7.69,2025/05/04 04:56:16.256000,2025/05/04 04:56:16.256000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3042,3042,1,3042,,1,-33.0712119416667,146.731273208333,146.731273208333,-33.0712119416667,194.9,1.00,5070.00,-33.0711564096332,146.731259208457,146.731259208457,-33.0711564096332,172.8,6.31,1.00,5070.00,-33.0711564096332,146.731259208457,146.731259208457,-33.0711564096332,172.8,6.31,2025/05/04 04:57:02.872000,2025/05/04 04:57:02.872000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3043,3043,1,3043,,1,-33.0711955916667,146.731498466667,146.731498466667,-33.0711955916667,194.9,1.00,5072.00,-33.0711445073307,146.731474371911,146.731474371911,-33.0711445073307,172.7,6.10,1.00,5072.00,-33.0711445073307,146.731474371911,146.731474371911,-33.0711445073307,172.7,6.10,2025/05/04 04:58:33.688000,2025/05/04 04:58:33.688000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3044,3044,1,3044,,1,-33.0711824833333,146.731692008333,146.731692008333,-33.0711824833333,195.0,1.00,5074.00,-33.0711279111624,146.731687523709,146.731687523709,-33.0711279111624,172.8,6.08,1.00,5074.00,-33.0711279111624,146.731687523709,146.731687523709,-33.0711279111624,172.8,6.08,2025/05/04 04:59:18.592000,2025/05/04 04:59:18.592000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3045,3045,1,3045,,1,-33.0711694083333,146.731901758333,146.731901758333,-33.0711694083333,195.0,1.00,5076.00,-33.0711151287601,146.73190126224,146.73190126224,-33.0711151287601,172.8,6.03,1.00,5076.00,-33.0711151287601,146.73190126224,146.73190126224,-33.0711151287601,172.8,6.03,2025/05/04 05:00:03.496000,2025/05/04 05:00:03.496000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3046,3046,1,3046,,1,-33.0711566583333,146.732128116667,146.732128116667,-33.0711566583333,195.0,1.00,5078.00,-33.0711025139958,146.73211592278,146.73211592278,-33.0711025139958,172.8,6.12,1.00,5078.00,-33.0711025139958,146.73211592278,146.73211592278,-33.0711025139958,172.8,6.12,2025/05/04 05:00:48.472000,2025/05/04 05:00:48.472000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3047,3047,1,3047,,1,-33.0711393583333,146.7323686,146.7323686,-33.0711393583333,195.0,1.00,5080.00,-33.0710896058649,146.73232890694,146.73232890694,-33.0710896058649,172.7,6.65,1.00,5080.00,-33.0710896058649,146.73232890694,146.73232890694,-33.0710896058649,172.7,6.65,2025/05/04 05:01:33.440000,2025/05/04 05:01:33.440000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3048,3048,1,3048,,1,-33.0711261083333,146.732568216667,146.732568216667,-33.0711261083333,195.0,1.00,5082.00,-33.0710799666763,146.732539963262,146.732539963262,-33.0710799666763,172.6,5.76,1.00,5082.00,-33.0710799666763,146.732539963262,146.732539963262,-33.0710799666763,172.6,5.76,2025/05/04 05:05:33.880000,2025/05/04 05:05:33.880000,0,0,,22.4,22.4,ARC Degrees,2 of 2,VibroSeis,
3049,3049,1,3049,,1,-33.0711141666667,146.732783083333,146.732783083333,-33.0711141666667,195.1,1.00,5084.00,-33.0710709561304,146.732759569125,146.732759569125,-33.0710709561304,172.6,5.28,1.00,5084.00,-33.0710709561304,146.732759569125,146.732759569125,-33.0710709561304,172.6,5.28,2025/05/04 05:06:18.800000,2025/05/04 05:06:18.800000,0,0,,22.4,22.4,ARC Degrees,2 of 2,VibroSeis,
3050,3050,1,3050,,1,-33.0710999583333,146.732975658333,146.732975658333,-33.0710999583333,195.0,1.00,5086.00,-33.0710721295968,146.732960734801,146.732960734801,-33.0710721295968,172.8,3.39,1.00,5086.00,-33.0710721295968,146.732960734801,146.732960734801,-33.0710721295968,172.8,3.39,2025/05/04 05:07:03.720000,2025/05/04 05:07:03.720000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3051,3051,1,3051,,1,-33.0710861666667,146.733202808333,146.733202808333,-33.0710861666667,195.0,1.00,5088.00,-33.0710733449728,146.733186627091,146.733186627091,-33.0710733449728,173.0,2.07,1.00,5088.00,-33.0710733449728,146.733186627091,146.733186627091,-33.0710733449728,173.0,2.07,2025/05/04 05:07:50.328000,2025/05/04 05:07:50.328000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3052,3052,1,3052,,1,-33.0710732666667,146.733410883333,146.733410883333,-33.0710732666667,195.0,1.00,5090.00,-33.0710611493036,146.733400868536,146.733400868536,-33.0710611493036,173.0,1.64,1.00,5090.00,-33.0710611493036,146.733400868536,146.733400868536,-33.0710611493036,173.0,1.64,2025/05/04 05:08:35.384000,2025/05/04 05:08:35.384000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3053,3053,1,3053,,1,-33.0710587583333,146.733635766667,146.733635766667,-33.0710587583333,195.0,1.00,5092.00,-33.0710490793631,146.733613014506,146.733613014506,-33.0710490793631,173.0,2.38,1.00,5092.00,-33.0710490793631,146.733613014506,146.733613014506,-33.0710490793631,173.0,2.38,2025/05/04 05:09:21.928000,2025/05/04 05:09:21.928000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3054,3054,1,3054,,1,-33.0710471083333,146.73382135,146.73382135,-33.0710471083333,195.0,1.00,5094.00,-33.0710380990699,146.733829183788,146.733829183788,-33.0710380990699,173.0,1.24,1.00,5094.00,-33.0710380990699,146.733829183788,146.733829183788,-33.0710380990699,173.0,1.24,2025/05/04 05:10:07.336000,2025/05/04 05:10:07.336000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3055,3055,1,3055,,1,-33.0710337416667,146.734056075,146.734056075,-33.0710337416667,195.0,1.00,5096.00,-33.0710197846115,146.734040994482,146.734040994482,-33.0710197846115,173.0,2.09,1.00,5096.00,-33.0710197846115,146.734040994482,146.734040994482,-33.0710197846115,173.0,2.09,2025/05/04 05:10:53.928000,2025/05/04 05:10:53.928000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3056,3056,1,3056,,1,-33.0710209166667,146.734270616667,146.734270616667,-33.0710209166667,195.0,1.00,5098.00,-33.0710075889424,146.734255235927,146.734255235927,-33.0710075889424,173.1,2.06,1.00,5098.00,-33.0710075889424,146.734255235927,146.734255235927,-33.0710075889424,173.1,2.06,2025/05/04 05:11:38.832000,2025/05/04 05:11:38.832000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3057,3057,1,3057,,1,-33.071008925,146.734476391667,146.734476391667,-33.071008925,195.0,1.00,5100.00,-33.0710006738723,146.734469896467,146.734469896467,-33.0710006738723,173.1,1.10,1.00,5100.00,-33.0710006738723,146.734469896467,146.734469896467,-33.0710006738723,173.1,1.10,2025/05/04 05:12:23.744000,2025/05/04 05:12:23.744000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
3058,3058,1,3058,,1,-33.0709906166667,146.734709658333,146.734709658333,-33.0709906166667,195.0,1.00,5102.00,-33.0709385220602,146.734684221731,146.734684221731,-33.0709385220602,172.8,6.25,1.00,5102.00,-33.0709385220602,146.734684221731,146.734684221731,-33.0709385220602,172.8,6.25,2025/05/04 05:13:10.344000,2025/05/04 05:13:10.344000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3059,3059,1,3059,,1,-33.0709795083333,146.734891466667,146.734891466667,-33.0709795083333,195.0,1.00,5104.00,-33.0708838301421,146.73489209293,146.73489209293,-33.0708838301421,172.9,10.63,1.00,5104.00,-33.0708838301421,146.73489209293,146.73489209293,-33.0708838301421,172.9,10.63,2025/05/04 05:13:55.264000,2025/05/04 05:13:55.264000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3060,3060,1,3060,,1,-33.0709642583333,146.735112708333,146.735112708333,-33.0709642583333,194.9,1.00,5106.00,-33.0709281285003,146.735096024634,146.735096024634,-33.0709281285003,172.9,4.30,1.00,5106.00,-33.0709281285003,146.735096024634,146.735096024634,-33.0709281285003,172.9,4.30,2025/05/04 05:14:40.192000,2025/05/04 05:14:40.192000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3061,3061,1,3061,,1,-33.0709498833333,146.735338675,146.735338675,-33.0709498833333,195.0,1.00,5108.00,-33.0709359236703,146.735324180038,146.735324180038,-33.0709359236703,173.0,2.06,1.00,5108.00,-33.0709359236703,146.735324180038,146.735324180038,-33.0709359236703,173.0,2.06,2025/05/04 05:15:25.136000,2025/05/04 05:15:25.136000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3062,3062,1,3062,,1,-33.0709386916667,146.735539341667,146.735539341667,-33.0709386916667,195.0,1.00,5110.00,-33.0709233508155,146.735537415655,146.735537415655,-33.0709233508155,173.0,1.71,1.00,5110.00,-33.0709233508155,146.735537415655,146.735537415655,-33.0709233508155,173.0,1.71,2025/05/04 05:16:11.744000,2025/05/04 05:16:11.744000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3063,3063,1,3063,,1,-33.0709229333333,146.735755341667,146.735755341667,-33.0709229333333,195.0,1.00,5112.00,-33.0709069641948,146.735750148357,146.735750148357,-33.0709069641948,173.0,1.84,1.00,5112.00,-33.0709069641948,146.735750148357,146.735750148357,-33.0709069641948,173.0,1.84,2025/05/04 05:16:58.328000,2025/05/04 05:16:58.328000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3064,3064,1,3064,,1,-33.0709159333333,146.735859325,146.735859325,-33.0709159333333,195.0,1.00,5113.00,-33.070899504301,146.735856514709,146.735856514709,-33.070899504301,173.0,1.84,1.00,5113.00,-33.070899504301,146.735856514709,146.735856514709,-33.070899504301,173.0,1.84,2025/05/04 05:17:43.224000,2025/05/04 05:17:43.224000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3065,3065,1,3065,,1,-33.0709083416667,146.735958066667,146.735958066667,-33.0709083416667,195.2,1.00,5114.00,-33.0708954809875,146.73596195905,146.73596195905,-33.0708954809875,173.1,1.47,1.00,5114.00,-33.0708954809875,146.73596195905,146.73596195905,-33.0708954809875,173.1,1.47,2025/05/04 05:19:28.760000,2025/05/04 05:19:28.760000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3066,3066,1,3066,,1,-33.0708647166667,146.736612566667,146.736612566667,-33.0708647166667,195.0,1.00,5120.00,-33.0708568823234,146.736607868509,146.736607868509,-33.0708568823234,173.1,0.97,1.00,5120.00,-33.0708568823234,146.736607868509,146.736607868509,-33.0708568823234,173.1,0.97,2025/05/04 05:20:25.232000,2025/05/04 05:20:25.232000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
3067,3067,1,3067,,1,-33.0708574666667,146.73670925,146.73670925,-33.0708574666667,195.0,1.00,5121.00,-33.0708497996152,146.736711133556,146.736711133556,-33.0708497996152,173.1,0.87,1.00,5121.00,-33.0708497996152,146.736711133556,146.736711133556,-33.0708497996152,173.1,0.87,2025/05/04 05:21:10.080000,2025/05/04 05:21:10.080000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
3068,3068,1,3068,,1,-33.070849175,146.736813433333,146.736813433333,-33.070849175,195.0,1.00,5122.00,-33.0708441837401,146.736819260107,146.736819260107,-33.0708441837401,173.2,0.78,1.00,5122.00,-33.0708441837401,146.736819260107,146.736819260107,-33.0708441837401,173.2,0.78,2025/05/04 05:21:54.992000,2025/05/04 05:21:54.992000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
3069,3069,1,3069,,1,-33.07083395,146.737037741667,146.737037741667,-33.07083395,195.1,1.00,5124.00,-33.0708308984235,146.737032831,146.737032831,-33.0708308984235,173.2,0.57,1.00,5124.00,-33.0708308984235,146.737032831,146.737032831,-33.0708308984235,173.2,0.57,2025/05/04 05:22:41.592000,2025/05/04 05:22:41.592000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
3070,3070,1,3070,,1,-33.0708155166667,146.737257,146.737257,-33.0708155166667,195.0,1.00,5126.00,-33.070812248689,146.737244809331,146.737244809331,-33.070812248689,173.1,1.19,1.00,5126.00,-33.070812248689,146.737244809331,146.737244809331,-33.070812248689,173.1,1.19,2025/05/04 05:23:26.480000,2025/05/04 05:23:26.480000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
3071,3071,1,3071,,1,-33.070801225,146.737458675,146.737458675,-33.070801225,195.1,1.00,5128.00,-33.0707941856876,146.737457458214,146.737457458214,-33.0707941856876,173.2,0.79,1.00,5128.00,-33.0707941856876,146.737457458214,146.737457458214,-33.0707941856876,173.2,0.79,2025/05/04 05:24:11.384000,2025/05/04 05:24:11.384000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
3072,3072,1,3072,,1,-33.0707825333333,146.737685783333,146.737685783333,-33.0707825333333,195.1,1.00,5130.00,-33.0707763322339,146.737672370212,146.737672370212,-33.0707763322339,173.1,1.43,1.00,5130.00,-33.0707763322339,146.737672370212,146.737672370212,-33.0707763322339,173.1,1.43,2025/05/04 05:24:57.928000,2025/05/04 05:24:57.928000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3073,3073,1,3073,,1,-33.0707670666667,146.73789085,146.73789085,-33.0707670666667,195.1,1.00,5132.00,-33.0707571376756,146.737885186733,146.737885186733,-33.0707571376756,173.1,1.22,1.00,5132.00,-33.0707571376756,146.737885186733,146.737885186733,-33.0707571376756,173.1,1.22,2025/05/04 05:25:42.864000,2025/05/04 05:25:42.864000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3074,3074,1,3074,,1,-33.0707519833333,146.738093891667,146.738093891667,-33.0707519833333,195.1,1.00,5134.00,-33.0707399547741,146.738096410693,146.738096410693,-33.0707399547741,173.1,1.36,1.00,5134.00,-33.0707399547741,146.738096410693,146.738096410693,-33.0707399547741,173.1,1.36,2025/05/04 05:26:27.776000,2025/05/04 05:26:27.776000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3075,3075,1,3075,,1,-33.0707330833333,146.738333991667,146.738333991667,-33.0707330833333,195.1,1.00,5136.00,-33.0707232747868,146.738311490328,146.738311490328,-33.0707232747868,173.1,2.36,1.00,5136.00,-33.0707232747868,146.738311490328,146.738311490328,-33.0707232747868,173.1,2.36,2025/05/04 05:27:14.296000,2025/05/04 05:27:14.296000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3076,3076,1,3076,,1,-33.070718375,146.738519316667,146.738519316667,-33.070718375,195.2,1.00,5138.00,-33.0707029067621,146.738523552479,146.738523552479,-33.0707029067621,173.1,1.76,1.00,5138.00,-33.0707029067621,146.738523552479,146.738523552479,-33.0707029067621,173.1,1.76,2025/05/04 05:27:59.232000,2025/05/04 05:27:59.232000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3077,3077,1,3077,,1,-33.0707003916667,146.738743916667,146.738743916667,-33.0707003916667,195.2,1.00,5140.00,-33.0706877355174,146.738735866086,146.738735866086,-33.0706877355174,173.2,1.59,1.00,5140.00,-33.0706877355174,146.738735866086,146.738735866086,-33.0706877355174,173.2,1.59,2025/05/04 05:28:44.128000,2025/05/04 05:28:44.128000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3078,3078,1,3078,,1,-33.0706811166667,146.738956525,146.738956525,-33.0706811166667,195.2,1.00,5142.00,-33.0706723128155,146.738950107531,146.738950107531,-33.0706723128155,173.2,1.15,1.00,5142.00,-33.0706723128155,146.738950107531,146.738950107531,-33.0706723128155,173.2,1.15,2025/05/04 05:29:29.096000,2025/05/04 05:29:29.096000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
3079,3079,1,3079,,1,-33.0706605,146.73918425,146.73918425,-33.0706605,195.3,1.00,5144.00,-33.0706272181765,146.73917356907,146.73917356907,-33.0706272181765,173.1,3.83,1.00,5144.00,-33.0706272181765,146.73917356907,146.73917356907,-33.0706272181765,173.1,3.83,2025/05/04 05:30:14.488000,2025/05/04 05:30:14.488000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3080,3080,1,3080,,1,-33.0706433166667,146.739395066667,146.739395066667,-33.0706433166667,195.3,1.00,5146.00,-33.0705802795187,146.739369286509,146.739369286509,-33.0705802795187,173.1,7.40,1.00,5146.00,-33.0705802795187,146.739369286509,146.739369286509,-33.0705802795187,173.1,7.40,2025/05/04 05:30:59.392000,2025/05/04 05:30:59.392000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3081,3081,1,3081,,1,-33.070627175,146.739580308333,146.739580308333,-33.070627175,195.4,1.00,5148.00,-33.0705420161307,146.739582857402,146.739582857402,-33.0705420161307,173.2,9.47,1.00,5148.00,-33.0705420161307,146.739582857402,146.739582857402,-33.0705420161307,173.2,9.47,2025/05/04 05:31:44.288000,2025/05/04 05:31:44.288000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3082,3082,1,3082,,1,-33.0706092,146.739803633333,146.739803633333,-33.0706092,195.3,1.00,5150.00,-33.0705213547394,146.739791482971,146.739791482971,-33.0705213547394,173.2,9.83,1.00,5150.00,-33.0705213547394,146.739791482971,146.739791482971,-33.0705213547394,173.2,9.83,2025/05/04 05:32:30.912000,2025/05/04 05:32:30.912000,0,0,,22.1,22.1,ARC Degrees,2 of 2,VibroSeis,
3083,3083,1,3083,,1,-33.0705912583333,146.74001155,146.74001155,-33.0705912583333,195.3,1.00,5152.00,-33.0705200974539,146.740001701103,146.740001701103,-33.0705200974539,173.1,7.96,1.00,5152.00,-33.0705200974539,146.740001701103,146.740001701103,-33.0705200974539,173.1,7.96,2025/05/04 05:33:15.848000,2025/05/04 05:33:15.848000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3084,3084,1,3084,,1,-33.0705718583333,146.74024335,146.74024335,-33.0705718583333,195.3,1.00,5154.00,-33.0705199298159,146.740225581737,146.740225581737,-33.0705199298159,173.0,6.00,1.00,5154.00,-33.0705199298159,146.740225581737,146.740225581737,-33.0705199298159,173.0,6.00,2025/05/04 05:34:00.792000,2025/05/04 05:34:00.792000,0,0,,22.4,22.4,ARC Degrees,2 of 2,VibroSeis,
3085,3085,1,3085,,1,-33.0705530333333,146.740459566667,146.740459566667,-33.0705530333333,195.3,1.00,5156.00,-33.0705000647053,146.740437727706,146.740437727706,-33.0705000647053,173.0,6.23,1.00,5156.00,-33.0705000647053,146.740437727706,146.740437727706,-33.0705000647053,173.0,6.23,2025/05/04 05:34:45.704000,2025/05/04 05:34:45.704000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3086,3086,1,3086,,1,-33.070531875,146.7406764,146.7406764,-33.070531875,195.3,1.00,5158.00,-33.070481917885,146.740650125132,146.740650125132,-33.070481917885,173.0,6.07,1.00,5158.00,-33.070481917885,146.740650125132,146.740650125132,-33.070481917885,173.0,6.07,2025/05/04 05:35:30.576000,2025/05/04 05:35:30.576000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3087,3087,1,3087,,1,-33.0705169166667,146.740861933333,146.740861933333,-33.0705169166667,195.3,1.00,5160.00,-33.0704625137791,146.74086327693,146.74086327693,-33.0704625137791,173.0,6.05,1.00,5160.00,-33.0704625137791,146.74086327693,146.74086327693,-33.0704625137791,173.0,6.05,2025/05/04 05:36:15.496000,2025/05/04 05:36:15.496000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3088,3088,1,3088,,1,-33.0704986416667,146.741080958333,146.741080958333,-33.0704986416667,195.4,1.00,5162.00,-33.0704425648496,146.741075506718,146.741075506718,-33.0704425648496,173.1,6.25,1.00,5162.00,-33.0704425648496,146.741075506718,146.741075506718,-33.0704425648496,173.1,6.25,2025/05/04 05:37:00.344000,2025/05/04 05:37:00.344000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3089,3089,1,3089,,1,-33.0704815416667,146.741294575,146.741294575,-33.0704815416667,195.4,1.00,5164.00,-33.070418466878,146.741286814497,146.741286814497,-33.070418466878,173.1,7.05,1.00,5164.00,-33.070418466878,146.741286814497,146.741286814497,-33.070418466878,173.1,7.05,2025/05/04 05:37:45.248000,2025/05/04 05:37:45.248000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3090,3090,1,3090,,1,-33.0704626833333,146.741507758333,146.741507758333,-33.0704626833333,195.4,1.00,5166.00,-33.0704058521137,146.74150298378,146.74150298378,-33.0704058521137,173.1,6.33,1.00,5166.00,-33.0704058521137,146.74150298378,146.74150298378,-33.0704058521137,173.1,6.33,2025/05/04 05:38:30.176000,2025/05/04 05:38:30.176000,0,0,,22.3,22.3,ARC Degrees,2 of 2,VibroSeis,
3091,3091,1,3091,,1,-33.070443825,146.741728958333,146.741728958333,-33.070443825,195.3,1.00,5168.00,-33.0703848973558,146.741715884121,146.741715884121,-33.0703848973558,173.1,6.66,1.00,5168.00,-33.0703848973558,146.741715884121,146.741715884121,-33.0703848973558,173.1,6.66,2025/05/04 05:39:15.096000,2025/05/04 05:39:15.096000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
3092,3092,1,3092,,1,-33.070427775,146.741934025,146.741934025,-33.070427775,195.3,1.00,5170.00,-33.0703639006883,146.741928700642,146.741928700642,-33.0703639006883,173.2,7.12,1.00,5170.00,-33.0703639006883,146.741928700642,146.741928700642,-33.0703639006883,173.2,7.12,2025/05/04 05:40:00.024000,2025/05/04 05:40:00.024000,0,0,,22.2,22.2,ARC Degrees,2 of 2,VibroSeis,
