Sigma Observer's log Report,,,Sunday  May 04  2025 5:15 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
2896,Acquired,1,4774.5,1,2896,May 4 2025,03:01:21,May 4 2025,13:01:21,1200,1/4175 - 1/5374,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2897,Acquired,1,4776.5,1,2897,May 4 2025,03:02:06,May 4 2025,13:02:06,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2898,Acquired,1,4778.5,1,2898,May 4 2025,03:02:51,May 4 2025,13:02:51,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2899,Acquired,1,4780.5,1,2899,May 4 2025,03:03:37,May 4 2025,13:03:37,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2900,Acquired,1,4782.5,1,2900,May 4 2025,03:04:22,May 4 2025,13:04:22,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2901,Acquired,1,4784.5,1,2901,May 4 2025,03:05:07,May 4 2025,13:05:07,1200,1/4185 - 1/5384,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2902,Acquired,1,4786.5,1,2902,May 4 2025,03:05:52,May 4 2025,13:05:52,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2903,Acquired,1,4788.5,1,2903,May 4 2025,03:06:37,May 4 2025,13:06:37,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2904,Acquired,1,4790.5,1,2904,May 4 2025,03:07:22,May 4 2025,13:07:22,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2905,Acquired,1,4792.5,1,2905,May 4 2025,03:08:08,May 4 2025,13:08:08,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2906,Acquired,1,4794.5,1,2906,May 4 2025,03:08:55,May 4 2025,13:08:55,1200,1/4195 - 1/5394,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2907,Acquired,1,4796.5,1,2907,May 4 2025,03:09:40,May 4 2025,13:09:40,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2908,Acquired,1,4798.5,1,2908,May 4 2025,03:10:25,May 4 2025,13:10:25,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2909,Acquired,1,4800.5,1,2909,May 4 2025,03:11:10,May 4 2025,13:11:10,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2910,Acquired,1,4802.5,1,2910,May 4 2025,03:11:56,May 4 2025,13:11:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2911,Acquired,1,4804.5,1,2911,May 4 2025,03:12:41,May 4 2025,13:12:41,1200,1/4205 - 1/5404,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2912,Acquired,1,4806.5,1,2912,May 4 2025,03:13:26,May 4 2025,13:13:26,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2913,Acquired,1,4808.5,1,2913,May 4 2025,03:14:11,May 4 2025,13:14:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2914,Acquired,1,4810.5,1,2914,May 4 2025,03:14:58,May 4 2025,13:14:58,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2915,Acquired,1,4812.5,1,2915,May 4 2025,03:15:43,May 4 2025,13:15:43,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2916,Acquired,1,4814.5,1,2916,May 4 2025,03:16:29,May 4 2025,13:16:29,1200,1/4215 - 1/5414,1200,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2917,Acquired,1,4816.5,1,2917,May 4 2025,03:17:14,May 4 2025,13:17:14,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2918,Acquired,1,4818.5,1,2918,May 4 2025,03:17:59,May 4 2025,13:17:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2919,Acquired,1,4820.5,1,2919,May 4 2025,03:18:44,May 4 2025,13:18:44,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2920,Acquired,1,4822.5,1,2920,May 4 2025,03:19:29,May 4 2025,13:19:29,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2921,Acquired,1,4824.5,1,2921,May 4 2025,03:20:14,May 4 2025,13:20:14,1199,1/4225 - 1/5424,1200,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2922,Acquired,1,4826.5,1,2922,May 4 2025,03:20:59,May 4 2025,13:20:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2923,Acquired,1,4828.5,1,2923,May 4 2025,03:21:47,May 4 2025,13:21:47,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2924,Acquired,1,4830.5,1,2924,May 4 2025,03:22:32,May 4 2025,13:22:32,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2925,Acquired,1,4832.5,1,2925,May 4 2025,03:23:17,May 4 2025,13:23:17,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2926,Acquired,1,4834.5,1,2926,May 4 2025,03:24:02,May 4 2025,13:24:02,1198,1/4235 - 1/5434,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2927,Acquired,1,4836.5,1,2927,May 4 2025,03:24:47,May 4 2025,13:24:47,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2928,Acquired,1,4838.5,1,2928,May 4 2025,03:25:31,May 4 2025,13:25:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2929,Acquired,1,4840.5,1,2929,May 4 2025,03:26:16,May 4 2025,13:26:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2930,Acquired,1,4842.5,1,2930,May 4 2025,03:27:01,May 4 2025,13:27:01,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2931,Acquired,1,4844.5,1,2931,May 4 2025,03:27:46,May 4 2025,13:27:46,1198,1/4245 - 1/5444,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2932,Acquired,1,4846.5,1,2932,May 4 2025,03:28:31,May 4 2025,13:28:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2933,Acquired,1,4848.5,1,2933,May 4 2025,03:29:18,May 4 2025,13:29:18,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2934,Acquired,1,4850.5,1,2934,May 4 2025,03:30:03,May 4 2025,13:30:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2935,Acquired,1,4852.5,1,2935,May 4 2025,03:30:53,May 4 2025,13:30:53,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2936,Acquired,1,4854.5,1,2936,May 4 2025,03:31:37,May 4 2025,13:31:37,1198,1/4255 - 1/5454,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2937,Acquired,1,4855.5,1,2937,May 4 2025,03:32:22,May 4 2025,13:32:22,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2938,Acquired,1,4861.5,1,2938,May 4 2025,03:33:24,May 4 2025,13:33:24,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2939,Acquired,1,4862.5,1,2939,May 4 2025,03:34:09,May 4 2025,13:34:09,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2940,Acquired,1,4864.5,1,2940,May 4 2025,03:34:54,May 4 2025,13:34:54,1198,1/4265 - 1/5464,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2941,Acquired,1,4866.5,1,2941,May 4 2025,03:35:38,May 4 2025,13:35:38,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2942,Acquired,1,4868.5,1,2942,May 4 2025,03:36:25,May 4 2025,13:36:25,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2943,Acquired,1,4870.5,1,2943,May 4 2025,03:37:10,May 4 2025,13:37:10,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2944,Acquired,1,4872.5,1,2944,May 4 2025,03:37:56,May 4 2025,13:37:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2945,Acquired,1,4874.5,1,2945,May 4 2025,03:38:43,May 4 2025,13:38:43,1198,1/4275 - 1/5474,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2946,Acquired,1,4876.5,1,2946,May 4 2025,03:39:28,May 4 2025,13:39:28,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2947,Acquired,1,4878.5,1,2947,May 4 2025,03:40:14,May 4 2025,13:40:14,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2948,Acquired,1,4880.5,1,2948,May 4 2025,03:40:59,May 4 2025,13:40:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2949,Acquired,1,4882.5,1,2949,May 4 2025,03:41:44,May 4 2025,13:41:44,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2950,Acquired,1,4884.5,1,2950,May 4 2025,03:42:29,May 4 2025,13:42:29,1198,1/4285 - 1/5484,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2951,Acquired,1,4886.5,1,2951,May 4 2025,03:43:14,May 4 2025,13:43:14,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2952,Acquired,1,4888.5,1,2952,May 4 2025,03:43:59,May 4 2025,13:43:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2953,Acquired,1,4890.5,1,2953,May 4 2025,03:44:44,May 4 2025,13:44:44,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2954,Acquired,1,4892.5,1,2954,May 4 2025,03:45:29,May 4 2025,13:45:29,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2955,Acquired,1,4894.5,1,2955,May 4 2025,03:46:14,May 4 2025,13:46:14,1198,1/4295 - 1/5494,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2956,Acquired,1,4896.5,1,2956,May 4 2025,03:47:00,May 4 2025,13:47:00,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2957,Acquired,1,4898.5,1,2957,May 4 2025,03:47:45,May 4 2025,13:47:45,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2958,Acquired,1,4900.5,1,2958,May 4 2025,03:48:30,May 4 2025,13:48:30,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2959,Acquired,1,4902.5,1,2959,May 4 2025,03:49:15,May 4 2025,13:49:15,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2960,Acquired,1,4904.5,1,2960,May 4 2025,03:50:02,May 4 2025,13:50:02,1198,1/4305 - 1/5504,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2961,Acquired,1,4906.5,1,2961,May 4 2025,03:50:46,May 4 2025,13:50:46,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2962,Acquired,1,4908.5,1,2962,May 4 2025,03:51:31,May 4 2025,13:51:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2963,Acquired,1,4910.5,1,2963,May 4 2025,03:52:16,May 4 2025,13:52:16,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2964,Acquired,1,4912.5,1,2964,May 4 2025,03:53:01,May 4 2025,13:53:01,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2965,Acquired,1,4914.5,1,2965,May 4 2025,03:53:46,May 4 2025,13:53:46,1198,1/4315 - 1/5514,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2966,Acquired,1,4916.5,1,2966,May 4 2025,03:54:31,May 4 2025,13:54:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2967,Acquired,1,4918.5,1,2967,May 4 2025,03:55:18,May 4 2025,13:55:18,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2968,Acquired,1,4920.5,1,2968,May 4 2025,03:56:03,May 4 2025,13:56:03,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2969,Acquired,1,4922.5,1,2969,May 4 2025,03:56:49,May 4 2025,13:56:49,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2970,Acquired,1,4924.5,1,2970,May 4 2025,03:57:34,May 4 2025,13:57:34,1198,1/4325 - 1/5524,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2971,Acquired,1,4926.5,1,2971,May 4 2025,03:58:19,May 4 2025,13:58:19,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2972,Acquired,1,4928.5,1,2972,May 4 2025,03:59:05,May 4 2025,13:59:05,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2973,Acquired,1,4930.5,1,2973,May 4 2025,03:59:49,May 4 2025,13:59:49,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2974,Acquired,1,4932.5,1,2974,May 4 2025,04:00:34,May 4 2025,14:00:34,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2975,Acquired,1,4934.5,1,2975,May 4 2025,04:01:19,May 4 2025,14:01:19,1198,1/4335 - 1/5534,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2976,Acquired,1,4936.5,1,2976,May 4 2025,04:02:04,May 4 2025,14:02:04,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2977,Acquired,1,4938.5,1,2977,May 4 2025,04:02:49,May 4 2025,14:02:49,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2978,Acquired,1,4940.5,1,2978,May 4 2025,04:03:34,May 4 2025,14:03:34,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2979,Acquired,1,4942.5,1,2979,May 4 2025,04:04:19,May 4 2025,14:04:19,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2980,Acquired,1,4944.5,1,2980,May 4 2025,04:05:04,May 4 2025,14:05:04,1198,1/4345 - 1/5544,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2981,Acquired,1,4946.5,1,2981,May 4 2025,04:05:51,May 4 2025,14:05:51,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2982,Acquired,1,4948.5,1,2982,May 4 2025,04:06:35,May 4 2025,14:06:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2983,Acquired,1,4950.5,1,2983,May 4 2025,04:07:20,May 4 2025,14:07:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2984,Acquired,1,4952.5,1,2984,May 4 2025,04:08:05,May 4 2025,14:08:05,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2985,Acquired,1,4954.5,1,2985,May 4 2025,04:08:50,May 4 2025,14:08:50,1198,1/4355 - 1/5554,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2986,Acquired,1,4956.5,1,2986,May 4 2025,04:09:35,May 4 2025,14:09:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2987,Acquired,1,4958.5,1,2987,May 4 2025,04:10:20,May 4 2025,14:10:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2988,Acquired,1,4960.5,1,2988,May 4 2025,04:11:05,May 4 2025,14:11:05,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2989,Acquired,1,4962.5,1,2989,May 4 2025,04:12:44,May 4 2025,14:12:44,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2990,Acquired,1,4964.5,1,2990,May 4 2025,04:14:52,May 4 2025,14:14:52,1198,1/4365 - 1/5564,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2991,Acquired,1,4965.5,1,2991,May 4 2025,04:15:36,May 4 2025,14:15:36,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2992,Acquired,1,4971.5,1,2992,May 4 2025,04:16:39,May 4 2025,14:16:39,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2993,Acquired,1,4972.5,1,2993,May 4 2025,04:17:39,May 4 2025,14:17:39,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2994,Acquired,1,4974.5,1,2994,May 4 2025,04:18:26,May 4 2025,14:18:26,1198,1/4375 - 1/5574,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2995,Acquired,1,4976.5,1,2995,May 4 2025,04:19:11,May 4 2025,14:19:11,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2996,Acquired,1,4978.5,1,2996,May 4 2025,04:19:57,May 4 2025,14:19:57,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2997,Acquired,1,4980.5,1,2997,May 4 2025,04:20:42,May 4 2025,14:20:42,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2998,Acquired,1,4982.5,1,2998,May 4 2025,04:21:27,May 4 2025,14:21:27,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
2999,Acquired,1,4984.5,1,2999,May 4 2025,04:22:14,May 4 2025,14:22:14,1198,1/4385 - 1/5584,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3000,Acquired,1,4986.5,1,3000,May 4 2025,04:22:59,May 4 2025,14:22:59,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3001,Acquired,1,4988.5,1,3001,May 4 2025,04:23:45,May 4 2025,14:23:45,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3002,Acquired,1,4990.5,1,3002,May 4 2025,04:24:30,May 4 2025,14:24:30,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3003,Acquired,1,4992.5,1,3003,May 4 2025,04:25:45,May 4 2025,14:25:45,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3004,Acquired,1,4994.5,1,3004,May 4 2025,04:26:30,May 4 2025,14:26:30,1198,1/4395 - 1/5594,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3005,Acquired,1,4996.5,1,3005,May 4 2025,04:27:15,May 4 2025,14:27:15,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3006,Acquired,1,4998.5,1,3006,May 4 2025,04:28:00,May 4 2025,14:28:00,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3007,Acquired,1,5000.5,1,3007,May 4 2025,04:28:45,May 4 2025,14:28:45,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3008,Acquired,1,5002.5,1,3008,May 4 2025,04:29:31,May 4 2025,14:29:31,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3009,Acquired,1,5004.5,1,3009,May 4 2025,04:30:17,May 4 2025,14:30:17,1198,1/4405 - 1/5604,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3010,Acquired,1,5006.5,1,3010,May 4 2025,04:31:02,May 4 2025,14:31:02,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3011,Acquired,1,5008.5,1,3011,May 4 2025,04:31:48,May 4 2025,14:31:48,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3012,Acquired,1,5010.5,1,3012,May 4 2025,04:32:33,May 4 2025,14:32:33,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3013,Acquired,1,5012.5,1,3013,May 4 2025,04:33:18,May 4 2025,14:33:18,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3014,Acquired,1,5014.5,1,3014,May 4 2025,04:34:05,May 4 2025,14:34:05,1198,1/4415 - 1/5614,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3015,Acquired,1,5016.5,1,3015,May 4 2025,04:34:50,May 4 2025,14:34:50,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3016,Acquired,1,5018.5,1,3016,May 4 2025,04:35:35,May 4 2025,14:35:35,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3017,Acquired,1,5020.5,1,3017,May 4 2025,04:36:20,May 4 2025,14:36:20,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3018,Acquired,1,5022.5,1,3018,May 4 2025,04:37:05,May 4 2025,14:37:05,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3019,Acquired,1,5024.5,1,3019,May 4 2025,04:37:49,May 4 2025,14:37:49,1198,1/4425 - 1/5624,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3020,Acquired,1,5026.5,1,3020,May 4 2025,04:38:34,May 4 2025,14:38:34,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3021,Acquired,1,5028.5,1,3021,May 4 2025,04:39:19,May 4 2025,14:39:19,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3022,Acquired,1,5030.5,1,3022,May 4 2025,04:40:04,May 4 2025,14:40:04,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3023,Acquired,1,5032.5,1,3023,May 4 2025,04:40:49,May 4 2025,14:40:49,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3024,Acquired,1,5034.5,1,3024,May 4 2025,04:41:36,May 4 2025,14:41:36,1198,1/4435 - 1/5634,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3025,Acquired,1,5036.5,1,3025,May 4 2025,04:42:21,May 4 2025,14:42:21,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3026,Acquired,1,5038.5,1,3026,May 4 2025,04:43:06,May 4 2025,14:43:06,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3027,Acquired,1,5040.5,1,3027,May 4 2025,04:44:10,May 4 2025,14:44:10,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3028,Acquired,1,5042.5,1,3028,May 4 2025,04:44:55,May 4 2025,14:44:55,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3029,Acquired,1,5044.5,1,3029,May 4 2025,04:45:40,May 4 2025,14:45:40,1198,1/4445 - 1/5644,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3030,Acquired,1,5046.5,1,3030,May 4 2025,04:46:25,May 4 2025,14:46:25,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3031,Acquired,1,5048.5,1,3031,May 4 2025,04:47:10,May 4 2025,14:47:10,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3032,Acquired,1,5050.5,1,3032,May 4 2025,04:47:55,May 4 2025,14:47:55,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3033,Acquired,1,5052.5,1,3033,May 4 2025,04:49:26,May 4 2025,14:49:26,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3034,Acquired,1,5054.5,1,3034,May 4 2025,04:50:11,May 4 2025,14:50:11,1198,1/4455 - 1/5654,1199,1,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3035,Acquired,1,5056.5,1,3035,May 4 2025,04:50:56,May 4 2025,14:50:56,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3036,Acquired,1,5058.5,1,3036,May 4 2025,04:51:42,May 4 2025,14:51:42,2698,1/3601 - 1/6300,2698,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
