FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3061,3061,1,3061,10,1,-33.0709546166667,146.735280166667,146.735280166667,-33.0709546166667,195.0,1.00,5108.00,-33.0709359236703,146.735324180038,146.735324180038,-33.0709359236703,173.0,4.59,1.00,5108.00,-33.0709359236703,146.735324180038,146.735324180038,-33.0709359236703,173.0,4.59,2025/05/04 05:15:25.136000,2025/05/04 05:15:25.136000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
3062,3062,1,3062,9,1,-33.0709345833333,146.73560045,146.73560045,-33.0709345833333,195.0,1.00,5110.00,-33.0709233508155,146.735537415655,146.735537415655,-33.0709233508155,173.0,6.00,1.00,5111.00,-33.0709146755457,146.735642189444,146.735642189444,-33.0709146755457,173.0,4.47,2025/05/04 05:16:11.744000,2025/05/04 05:16:11.744000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3062,3062,1,3062,10,1,-33.0709428,146.735478233333,146.735478233333,-33.0709428,195.0,1.00,5110.00,-33.0709233508155,146.735537415655,146.735537415655,-33.0709233508155,173.0,5.92,1.00,5109.00,-33.0709305173427,146.735428534733,146.735428534733,-33.0709305173427,173.0,4.82,2025/05/04 05:16:11.744000,2025/05/04 05:16:11.744000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3063,3063,1,3063,9,1,-33.0709198333333,146.73581645,146.73581645,-33.0709198333333,195.0,1.00,5112.00,-33.0709069641948,146.735750148357,146.735750148357,-33.0709069641948,173.0,6.34,1.00,5113.00,-33.070899504301,146.735856514709,146.735856514709,-33.070899504301,173.0,4.36,2025/05/04 05:16:58.328000,2025/05/04 05:16:58.328000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3063,3063,1,3063,10,1,-33.0709260333333,146.735694233333,146.735694233333,-33.0709260333333,195.0,1.00,5112.00,-33.0709069641948,146.735750148357,146.735750148357,-33.0709069641948,173.0,5.62,1.00,5111.00,-33.0709146755457,146.735642189444,146.735642189444,-33.0709146755457,173.0,5.01,2025/05/04 05:16:58.328000,2025/05/04 05:16:58.328000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3064,3064,1,3064,9,1,-33.0709120333333,146.735919883333,146.735919883333,-33.0709120333333,195.0,1.00,5113.00,-33.070899504301,146.735856514709,146.735856514709,-33.070899504301,173.0,6.06,1.00,5114.00,-33.0708954809875,146.73596195905,146.73596195905,-33.0708954809875,173.1,4.33,2025/05/04 05:17:43.224000,2025/05/04 05:17:43.224000,4,0,,21.9,22.0,ARC Degrees,,VibroSeis,
3064,3064,1,3064,10,1,-33.0709198333333,146.735798766667,146.735798766667,-33.0709198333333,195.0,1.00,5113.00,-33.070899504301,146.735856514709,146.735856514709,-33.070899504301,173.0,5.83,1.00,5112.00,-33.0709069641948,146.735750148357,146.735750148357,-33.0709069641948,173.0,4.75,2025/05/04 05:17:43.224000,2025/05/04 05:17:43.224000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3065,3065,1,3065,9,1,-33.0709043166667,146.73601745,146.73601745,-33.0709043166667,195.2,1.00,5114.00,-33.0708954809875,146.73596195905,146.73596195905,-33.0708954809875,173.1,5.26,1.00,5114.00,-33.0708954809875,146.73596195905,146.73596195905,-33.0708954809875,173.1,5.26,2025/05/04 05:19:28.760000,2025/05/04 05:19:28.760000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
3065,3065,1,3065,10,1,-33.0709123666667,146.735898683333,146.735898683333,-33.0709123666667,195.2,1.00,5114.00,-33.0708954809875,146.73596195905,146.73596195905,-33.0708954809875,173.1,6.18,1.00,5113.00,-33.070899504301,146.735856514709,146.735856514709,-33.070899504301,173.0,4.18,2025/05/04 05:19:28.760000,2025/05/04 05:19:28.760000,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
3066,3066,1,3066,9,1,-33.0708608166667,146.736672416667,146.736672416667,-33.0708608166667,195.0,1.00,5120.00,-33.0708568823234,146.736607868509,146.736607868509,-33.0708568823234,173.1,6.03,1.00,5121.00,-33.0708497996152,146.736711133556,146.736711133556,-33.0708497996152,173.1,3.81,2025/05/04 05:20:25.232000,2025/05/04 05:20:25.232000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
3066,3066,1,3066,10,1,-33.0708686166667,146.736552716667,146.736552716667,-33.0708686166667,195.0,1.00,5120.00,-33.0708568823234,146.736607868509,146.736607868509,-33.0708568823234,173.1,5.30,1.00,5119.00,-33.0708644260362,146.736498149396,146.736498149396,-33.0708644260362,173.2,5.10,2025/05/04 05:20:25.232000,2025/05/04 05:20:25.232000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
3067,3067,1,3067,9,1,-33.0708526,146.736767966667,146.736767966667,-33.0708526,195.0,1.00,5121.00,-33.0708497996152,146.736711133556,146.736711133556,-33.0708497996152,173.1,5.30,1.00,5122.00,-33.0708441837401,146.736819260107,146.736819260107,-33.0708441837401,173.2,4.87,2025/05/04 05:21:10.080000,2025/05/04 05:21:10.080000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
3067,3067,1,3067,10,1,-33.0708623333333,146.736650533333,146.736650533333,-33.0708623333333,195.1,1.00,5121.00,-33.0708497996152,146.736711133556,146.736711133556,-33.0708497996152,173.1,5.81,1.00,5120.00,-33.0708568823234,146.736607868509,146.736607868509,-33.0708568823234,173.1,4.02,2025/05/04 05:21:10.080000,2025/05/04 05:21:10.080000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
3068,3068,1,3068,9,1,-33.0708453166667,146.736871566667,146.736871566667,-33.0708453166667,194.9,1.00,5122.00,-33.0708441837401,146.736819260107,146.736819260107,-33.0708441837401,173.2,4.87,1.00,5122.00,-33.0708441837401,146.736819260107,146.736819260107,-33.0708441837401,173.2,4.87,2025/05/04 05:21:54.992000,2025/05/04 05:21:54.992000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
3068,3068,1,3068,10,1,-33.0708530333333,146.7367553,146.7367553,-33.0708530333333,195.0,1.00,5122.00,-33.0708441837401,146.736819260107,146.736819260107,-33.0708441837401,173.2,6.04,1.00,5121.00,-33.0708497996152,146.736711133556,146.736711133556,-33.0708497996152,173.1,4.13,2025/05/04 05:21:54.992000,2025/05/04 05:21:54.992000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
3069,3069,1,3069,9,1,-33.07082955,146.737100983333,146.737100983333,-33.07082955,195.1,1.00,5124.00,-33.0708308984235,146.737032831,146.737032831,-33.0708308984235,173.2,6.35,1.00,5125.00,-33.0708213849634,146.737139616446,146.737139616446,-33.0708213849634,173.2,3.71,2025/05/04 05:22:41.592000,2025/05/04 05:22:41.592000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
3069,3069,1,3069,10,1,-33.07083835,146.7369745,146.7369745,-33.07083835,195.1,1.00,5124.00,-33.0708308984235,146.737032831,146.737032831,-33.0708308984235,173.2,5.49,1.00,5123.00,-33.070837436308,146.73692545882,146.73692545882,-33.070837436308,173.2,4.57,2025/05/04 05:22:41.592000,2025/05/04 05:22:41.592000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
3070,3070,1,3070,9,1,-33.0708100333333,146.737319233333,146.737319233333,-33.0708100333333,195.0,1.00,5126.00,-33.070812248689,146.737244809331,146.737244809331,-33.070812248689,173.1,6.93,1.00,5127.00,-33.0708034476906,146.737351678596,146.737351678596,-33.0708034476906,173.2,3.11,2025/05/04 05:23:26.480000,2025/05/04 05:23:26.480000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
3070,3070,1,3070,10,1,-33.070821,146.737194766667,146.737194766667,-33.070821,195.0,1.00,5126.00,-33.070812248689,146.737244809331,146.737244809331,-33.070812248689,173.1,4.76,1.00,5126.00,-33.070812248689,146.737244809331,146.737244809331,-33.070812248689,173.1,4.76,2025/05/04 05:23:26.480000,2025/05/04 05:23:26.480000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
3071,3071,1,3071,9,1,-33.0707960333333,146.7375199,146.7375199,-33.0707960333333,195.1,1.00,5128.00,-33.0707941856876,146.737457458214,146.737457458214,-33.0707941856876,173.2,5.82,1.00,5129.00,-33.0707864743367,146.737564662756,146.737564662756,-33.0707864743367,173.1,4.30,2025/05/04 05:24:11.384000,2025/05/04 05:24:11.384000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
3071,3071,1,3071,10,1,-33.0708064166667,146.73739745,146.73739745,-33.0708064166667,195.1,1.00,5128.00,-33.0707941856876,146.737457458214,146.737457458214,-33.0707941856876,173.2,5.75,1.00,5127.00,-33.0708034476906,146.737351678596,146.737351678596,-33.0708034476906,173.2,4.27,2025/05/04 05:24:11.384000,2025/05/04 05:24:11.384000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3072,3072,1,3072,9,1,-33.0707792666667,146.737746216667,146.737746216667,-33.0707792666667,195.1,1.00,5130.00,-33.0707763322339,146.737672370212,146.737672370212,-33.0707763322339,173.1,6.88,1.00,5131.00,-33.0707670702309,146.737775383802,146.737775383802,-33.0707670702309,173.1,3.04,2025/05/04 05:24:57.928000,2025/05/04 05:24:57.928000,4,0,,22.0,21.9,ARC Degrees,,VibroSeis,
3072,3072,1,3072,10,1,-33.0707858,146.73762535,146.73762535,-33.0707858,195.1,1.00,5130.00,-33.0707763322339,146.737672370212,146.737672370212,-33.0707763322339,173.1,4.50,1.00,5130.00,-33.0707763322339,146.737672370212,146.737672370212,-33.0707763322339,173.1,4.50,2025/05/04 05:24:57.928000,2025/05/04 05:24:57.928000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3073,3073,1,3073,9,1,-33.07076325,146.737952583333,146.737952583333,-33.07076325,195.1,1.00,5132.00,-33.0707571376756,146.737885186733,146.737885186733,-33.0707571376756,173.1,6.31,1.00,5133.00,-33.0707468698442,146.737990882532,146.737990882532,-33.0707468698442,173.1,4.00,2025/05/04 05:25:42.864000,2025/05/04 05:25:42.864000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3073,3073,1,3073,10,1,-33.0707708833333,146.737829116667,146.737829116667,-33.0707708833333,195.1,1.00,5132.00,-33.0707571376756,146.737885186733,146.737885186733,-33.0707571376756,173.1,5.44,1.00,5131.00,-33.0707670702309,146.737775383802,146.737775383802,-33.0707670702309,173.1,5.02,2025/05/04 05:25:42.864000,2025/05/04 05:25:42.864000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3074,3074,1,3074,9,1,-33.0707479166667,146.738156416667,146.738156416667,-33.0707479166667,195.1,1.00,5134.00,-33.0707399547741,146.738096410693,146.738096410693,-33.0707399547741,173.1,5.66,1.00,5135.00,-33.0707331654325,146.738203363778,146.738203363778,-33.0707331654325,173.1,4.67,2025/05/04 05:26:27.776000,2025/05/04 05:26:27.776000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3074,3074,1,3074,10,1,-33.07075605,146.738031366667,146.738031366667,-33.07075605,195.1,1.00,5134.00,-33.0707399547741,146.738096410693,146.738096410693,-33.0707399547741,173.1,6.32,1.00,5133.00,-33.0707468698442,146.737990882532,146.737990882532,-33.0707468698442,173.1,3.91,2025/05/04 05:26:27.776000,2025/05/04 05:26:27.776000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3075,3075,1,3075,9,1,-33.07072655,146.738397316667,146.738397316667,-33.07072655,195.1,1.00,5136.00,-33.0707232747868,146.738311490328,146.738311490328,-33.0707232747868,173.1,8.00,1.00,5137.00,-33.0707120430366,146.73841693467,146.73841693467,-33.0707120430366,173.1,2.44,2025/05/04 05:27:14.296000,2025/05/04 05:27:14.296000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3075,3075,1,3075,10,1,-33.0707396166667,146.738270666667,146.738270666667,-33.0707396166667,195.1,1.00,5136.00,-33.0707232747868,146.738311490328,146.738311490328,-33.0707232747868,173.1,4.21,1.00,5136.00,-33.0707232747868,146.738311490328,146.738311490328,-33.0707232747868,173.1,4.21,2025/05/04 05:27:14.296000,2025/05/04 05:27:14.296000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3076,3076,1,3076,9,1,-33.07071205,146.7385834,146.7385834,-33.07071205,195.2,1.00,5138.00,-33.0707029067621,146.738523552479,146.738523552479,-33.0707029067621,173.1,5.66,1.00,5139.00,-33.0706942734018,146.738630505563,146.738630505563,-33.0706942734018,173.1,4.81,2025/05/04 05:27:59.232000,2025/05/04 05:27:59.232000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
3076,3076,1,3076,10,1,-33.0707247,146.738455233333,146.738455233333,-33.0707247,195.1,1.00,5138.00,-33.0707029067621,146.738523552479,146.738523552479,-33.0707029067621,173.1,6.81,1.00,5137.00,-33.0707120430366,146.73841693467,146.73841693467,-33.0707120430366,173.1,3.83,2025/05/04 05:27:59.232000,2025/05/04 05:27:59.232000,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
3077,3077,1,3077,9,1,-33.0706942666667,146.7388067,146.7388067,-33.0706942666667,195.2,1.00,5140.00,-33.0706877355174,146.738735866086,146.738735866086,-33.0706877355174,173.2,6.64,1.00,5141.00,-33.0706819100946,146.738842567713,146.738842567713,-33.0706819100946,173.2,3.61,2025/05/04 05:28:44.128000,2025/05/04 05:28:44.128000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3077,3077,1,3077,10,1,-33.0707065166667,146.738681133333,146.738681133333,-33.0707065166667,195.2,1.00,5140.00,-33.0706877355174,146.738735866086,146.738735866086,-33.0706877355174,173.2,5.51,1.00,5139.00,-33.0706942734018,146.738630505563,146.738630505563,-33.0706942734018,173.1,4.91,2025/05/04 05:28:44.128000,2025/05/04 05:28:44.128000,4,0,,22.1,22.0,ARC Degrees,,VibroSeis,
3078,3078,1,3078,9,1,-33.0706750833333,146.739019766667,146.739019766667,-33.0706750833333,195.2,1.00,5142.00,-33.0706723128155,146.738950107531,146.738950107531,-33.0706723128155,173.2,6.49,1.00,5143.00,-33.0706622545317,146.739057060616,146.739057060616,-33.0706622545317,173.2,3.75,2025/05/04 05:29:29.096000,2025/05/04 05:29:29.096000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3078,3078,1,3078,10,1,-33.07068715,146.738893283333,146.738893283333,-33.07068715,195.2,1.00,5142.00,-33.0706723128155,146.738950107531,146.738950107531,-33.0706723128155,173.2,5.54,1.00,5141.00,-33.0706819100946,146.738842567713,146.738842567713,-33.0706819100946,173.2,4.76,2025/05/04 05:29:29.096000,2025/05/04 05:29:29.096000,4,0,,22.0,22.0,ARC Degrees,,VibroSeis,
3079,3079,1,3079,9,1,-33.0706548,146.739246233333,146.739246233333,-33.0706548,195.3,1.00,5144.00,-33.0706272181765,146.73917356907,146.73917356907,-33.0706272181765,173.1,7.43,1.00,5145.00,-33.0705944030255,146.739266775833,146.739266775833,-33.0705944030255,173.0,6.98,2025/05/04 05:30:14.488000,2025/05/04 05:30:14.488000,4,0,,22.3,22.2,ARC Degrees,,VibroSeis,
3079,3079,1,3079,10,1,-33.0706662,146.739122266667,146.739122266667,-33.0706662,195.3,1.00,5144.00,-33.0706272181765,146.73917356907,146.73917356907,-33.0706272181765,173.1,6.45,1.00,5143.00,-33.0706622545317,146.739057060616,146.739057060616,-33.0706622545317,173.2,6.09,2025/05/04 05:30:14.488000,2025/05/04 05:30:14.488000,4,0,,22.0,22.2,ARC Degrees,,VibroSeis,
3080,3080,1,3080,9,1,-33.0706375333333,146.739456716667,146.739456716667,-33.0706375333333,195.3,1.00,5146.00,-33.0705802795187,146.739369286509,146.739369286509,-33.0705802795187,173.1,10.33,1.00,5147.00,-33.0705620907888,146.739478921802,146.739478921802,-33.0705620907888,173.1,8.63,2025/05/04 05:30:59.392000,2025/05/04 05:30:59.392000,4,0,,22.2,22.3,ARC Degrees,,VibroSeis,
3080,3080,1,3080,10,1,-33.0706491,146.739333416667,146.739333416667,-33.0706491,195.3,1.00,5146.00,-33.0705802795187,146.739369286509,146.739369286509,-33.0705802795187,173.1,8.34,1.00,5146.00,-33.0705802795187,146.739369286509,146.739369286509,-33.0705802795187,173.1,8.34,2025/05/04 05:30:59.392000,2025/05/04 05:30:59.392000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3081,3081,1,3081,9,1,-33.0706216,146.7396407,146.7396407,-33.0706216,195.4,1.00,5148.00,-33.0705420161307,146.739582857402,146.739582857402,-33.0705420161307,173.2,10.35,1.00,5148.00,-33.0705420161307,146.739582857402,146.739582857402,-33.0705420161307,173.2,10.35,2025/05/04 05:31:44.288000,2025/05/04 05:31:44.288000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
3081,3081,1,3081,10,1,-33.07063275,146.739519916667,146.739519916667,-33.07063275,195.4,1.00,5148.00,-33.0705420161307,146.739582857402,146.739582857402,-33.0705420161307,173.2,11.66,1.00,5147.00,-33.0705620907888,146.739478921802,146.739478921802,-33.0705620907888,173.1,8.73,2025/05/04 05:31:44.288000,2025/05/04 05:31:44.288000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
3082,3082,1,3082,9,1,-33.07060275,146.739863816667,146.739863816667,-33.07060275,195.3,1.00,5150.00,-33.0705213547394,146.739791482971,146.739791482971,-33.0705213547394,173.2,11.28,1.00,5151.00,-33.0705168704212,146.739898436056,146.739898436056,-33.0705168704212,173.2,10.07,2025/05/04 05:32:30.912000,2025/05/04 05:32:30.912000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
3082,3082,1,3082,10,1,-33.07061565,146.73974345,146.73974345,-33.07061565,195.4,1.00,5150.00,-33.0705213547394,146.739791482971,146.739791482971,-33.0705213547394,173.2,11.39,1.00,5149.00,-33.0705286050856,146.739686457725,146.739686457725,-33.0705286050856,173.2,11.03,2025/05/04 05:32:30.912000,2025/05/04 05:32:30.912000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
3083,3083,1,3083,9,1,-33.0705852166667,146.740073866667,146.740073866667,-33.0705852166667,195.3,1.00,5152.00,-33.0705200974539,146.740001701103,146.740001701103,-33.0705200974539,173.1,9.88,1.00,5153.00,-33.0705257971481,146.740114437701,146.740114437701,-33.0705257971481,173.0,7.61,2025/05/04 05:33:15.848000,2025/05/04 05:33:15.848000,4,0,,22.3,22.2,ARC Degrees,,VibroSeis,
3083,3083,1,3083,10,1,-33.0705973,146.739949233333,146.739949233333,-33.0705973,195.3,1.00,5152.00,-33.0705200974539,146.740001701103,146.740001701103,-33.0705200974539,173.1,9.87,1.00,5152.00,-33.0705200974539,146.740001701103,146.740001701103,-33.0705200974539,173.1,9.87,2025/05/04 05:33:15.848000,2025/05/04 05:33:15.848000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
3084,3084,1,3084,9,1,-33.0705667833333,146.74030495,146.74030495,-33.0705667833333,195.3,1.00,5154.00,-33.0705199298159,146.740225581737,146.740225581737,-33.0705199298159,173.0,9.04,1.00,5155.00,-33.0705094105274,146.740331109898,146.740331109898,-33.0705094105274,173.0,6.82,2025/05/04 05:34:00.792000,2025/05/04 05:34:00.792000,4,0,,22.4,22.4,ARC Degrees,,VibroSeis,
3084,3084,1,3084,10,1,-33.0705769333333,146.74018175,146.74018175,-33.0705769333333,195.3,1.00,5154.00,-33.0705199298159,146.740225581737,146.740225581737,-33.0705199298159,173.0,7.54,1.00,5154.00,-33.0705199298159,146.740225581737,146.740225581737,-33.0705199298159,173.0,7.54,2025/05/04 05:34:00.792000,2025/05/04 05:34:00.792000,4,0,,22.4,22.4,ARC Degrees,,VibroSeis,
3085,3085,1,3085,9,1,-33.0705470833333,146.740521716667,146.740521716667,-33.0705470833333,195.3,1.00,5156.00,-33.0705000647053,146.740437727706,146.740437727706,-33.0705000647053,173.0,9.41,1.00,5157.00,-33.0704905512452,146.740544513152,146.740544513152,-33.0704905512452,173.0,6.63,2025/05/04 05:34:45.704000,2025/05/04 05:34:45.704000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3085,3085,1,3085,10,1,-33.0705589833333,146.740397416667,146.740397416667,-33.0705589833333,195.3,1.00,5156.00,-33.0705000647053,146.740437727706,146.740437727706,-33.0705000647053,173.0,7.55,1.00,5156.00,-33.0705000647053,146.740437727706,146.740437727706,-33.0705000647053,173.0,7.55,2025/05/04 05:34:45.704000,2025/05/04 05:34:45.704000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3086,3086,1,3086,9,1,-33.0705261333333,146.7407383,146.7407383,-33.0705261333333,195.3,1.00,5158.00,-33.070481917885,146.740650125132,146.740650125132,-33.070481917885,173.0,9.57,1.00,5159.00,-33.0704729492486,146.740756742941,146.740756742941,-33.0704729492486,173.0,6.15,2025/05/04 05:35:30.576000,2025/05/04 05:35:30.576000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3086,3086,1,3086,10,1,-33.0705376166667,146.7406145,146.7406145,-33.0705376166667,195.3,1.00,5158.00,-33.070481917885,146.740650125132,146.740650125132,-33.070481917885,173.0,7.02,1.00,5158.00,-33.070481917885,146.740650125132,146.740650125132,-33.070481917885,173.0,7.02,2025/05/04 05:35:30.576000,2025/05/04 05:35:30.576000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3087,3087,1,3087,9,1,-33.0705117166667,146.740921783333,146.740921783333,-33.0705117166667,195.3,1.00,5160.00,-33.0704625137791,146.74086327693,146.74086327693,-33.0704625137791,173.0,7.72,1.00,5160.00,-33.0704625137791,146.74086327693,146.74086327693,-33.0704625137791,173.0,7.72,2025/05/04 05:36:15.496000,2025/05/04 05:36:15.496000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3087,3087,1,3087,10,1,-33.0705221166667,146.740802083333,146.740802083333,-33.0705221166667,195.3,1.00,5160.00,-33.0704625137791,146.74086327693,146.74086327693,-33.0704625137791,173.0,8.74,1.00,5159.00,-33.0704729492486,146.740756742941,146.740756742941,-33.0704729492486,173.0,6.90,2025/05/04 05:36:15.496000,2025/05/04 05:36:15.496000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3088,3088,1,3088,9,1,-33.0704943666667,146.741142816667,146.741142816667,-33.0704943666667,195.4,1.00,5162.00,-33.0704425648496,146.741075506718,146.741075506718,-33.0704425648496,173.1,8.51,1.00,5163.00,-33.0704289861664,146.741182543622,146.741182543622,-33.0704289861664,173.1,8.15,2025/05/04 05:37:00.344000,2025/05/04 05:37:00.344000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3088,3088,1,3088,10,1,-33.0705029166667,146.7410191,146.7410191,-33.0705029166667,195.4,1.00,5162.00,-33.0704425648496,146.741075506718,146.741075506718,-33.0704425648496,173.1,8.52,1.00,5161.00,-33.0704526231334,146.740969140367,146.740969140367,-33.0704526231334,173.1,7.27,2025/05/04 05:37:00.344000,2025/05/04 05:37:00.344000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3089,3089,1,3089,9,1,-33.0704765166667,146.741354883333,146.741354883333,-33.0704765166667,195.4,1.00,5164.00,-33.070418466878,146.741286814497,146.741286814497,-33.070418466878,173.1,9.04,1.00,5165.00,-33.0704138149217,146.741393516125,146.741393516125,-33.0704138149217,173.1,7.84,2025/05/04 05:37:45.248000,2025/05/04 05:37:45.248000,4,0,,22.3,22.2,ARC Degrees,,VibroSeis,
3089,3089,1,3089,10,1,-33.0704865666667,146.741234266667,146.741234266667,-33.0704865666667,195.4,1.00,5164.00,-33.070418466878,146.741286814497,146.741286814497,-33.070418466878,173.1,9.01,1.00,5163.00,-33.0704289861664,146.741182543622,146.741182543622,-33.0704289861664,173.1,8.01,2025/05/04 05:37:45.248000,2025/05/04 05:37:45.248000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3090,3090,1,3090,9,1,-33.0704578166667,146.741569616667,146.741569616667,-33.0704578166667,195.4,1.00,5166.00,-33.0704058521137,146.74150298378,146.74150298378,-33.0704058521137,173.1,8.48,1.00,5167.00,-33.070395961468,146.741608260484,146.741608260484,-33.070395961468,173.1,7.76,2025/05/04 05:38:30.176000,2025/05/04 05:38:30.176000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3090,3090,1,3090,10,1,-33.07046755,146.7414459,146.7414459,-33.07046755,195.4,1.00,5166.00,-33.0704058521137,146.74150298378,146.74150298378,-33.0704058521137,173.1,8.68,1.00,5165.00,-33.0704138149217,146.741393516125,146.741393516125,-33.0704138149217,173.1,7.71,2025/05/04 05:38:30.176000,2025/05/04 05:38:30.176000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3091,3091,1,3091,9,1,-33.0704387166667,146.7417909,146.7417909,-33.0704387166667,195.3,1.00,5168.00,-33.0703848973558,146.741715884121,146.741715884121,-33.0703848973558,173.1,9.20,1.00,5169.00,-33.0703739589721,146.741820993186,146.741820993186,-33.0703739589721,173.2,7.72,2025/05/04 05:39:15.096000,2025/05/04 05:39:15.096000,4,0,,22.1,22.2,ARC Degrees,,VibroSeis,
3091,3091,1,3091,10,1,-33.0704489333333,146.741667016667,146.741667016667,-33.0704489333333,195.4,1.00,5168.00,-33.0703848973558,146.741715884121,146.741715884121,-33.0703848973558,173.1,8.45,1.00,5167.00,-33.070395961468,146.741608260484,146.741608260484,-33.070395961468,173.1,8.04,2025/05/04 05:39:15.096000,2025/05/04 05:39:15.096000,4,0,,22.3,22.3,ARC Degrees,,VibroSeis,
3092,3092,1,3092,9,1,-33.07042245,146.74199635,146.74199635,-33.07042245,195.3,1.00,5170.00,-33.0703639006883,146.741928700642,146.741928700642,-33.0703639006883,173.2,9.06,1.00,5171.00,-33.0703529203952,146.74203448026,146.74203448026,-33.0703529203952,173.2,8.50,2025/05/04 05:40:00.024000,2025/05/04 05:40:00.024000,4,0,,22.1,22.1,ARC Degrees,,VibroSeis,
3092,3092,1,3092,10,1,-33.0704331,146.7418717,146.7418717,-33.0704331,195.4,1.00,5170.00,-33.0703639006883,146.741928700642,146.741928700642,-33.0703639006883,173.2,9.34,1.00,5169.00,-33.0703739589721,146.741820993186,146.741820993186,-33.0703739589721,173.2,8.09,2025/05/04 05:40:00.024000,2025/05/04 05:40:00.024000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
3093,3093,1,3093,9,1,-33.0704036666667,146.742207566667,146.742207566667,-33.0704036666667,195.4,1.00,5172.00,-33.0703442032159,146.742139673145,146.742139673145,-33.0703442032159,173.2,9.14,1.00,5173.00,-33.0703378329695,146.742247212963,146.742247212963,-33.0703378329695,173.2,8.19,2025/05/04 05:40:45.016000,2025/05/04 05:40:45.016000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
3093,3093,1,3093,10,1,-33.0704152333333,146.742084433333,146.742084433333,-33.0704152333333,195.4,1.00,5172.00,-33.0703442032159,146.742139673145,146.742139673145,-33.0703442032159,173.2,9.42,1.00,5171.00,-33.0703529203952,146.74203448026,146.74203448026,-33.0703529203952,173.2,8.34,2025/05/04 05:40:45.016000,2025/05/04 05:40:45.016000,4,0,,22.2,22.2,ARC Degrees,,VibroSeis,
